#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.932988376900989,
#        "std": 0.008310011469929927
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.422078485412794,
#    "date": "10/22/20 15:25:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5737.061206439393,
#        "std": 259.72762931544287
#    },
#    "fieldStrength": {
#        "mean": 34.742323863636365,
#        "std": 0.8025847329978303
#    },
#    "fpTime": {
#        "mean": 1.2224853291436741,
#        "std": 0.05968562230949643
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna273.txt",
#        "hsg_820nm_c123_a45_HAna274.txt",
#        "hsg_820nm_c123_a45_HAna275.txt",
#        "hsg_820nm_c123_a45_HAna276.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7767045454545454,
#        "std": 0.09251819376506237
#    },
#    "pyroVoltage": {
#        "mean": 0.15878553677772392,
#        "std": 0.009405016727986737
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
784.762368,-0.062121,0.037137
784.795823,0.015909,0.121899
784.829277,0.063636,0.150550
784.862731,-0.025000,0.038753
784.896184,0.018182,0.205402
784.929637,-0.070455,0.074715
784.963091,-0.050000,0.095427
784.996543,0.000000,0.032141
785.029996,0.302273,0.103322
785.063448,0.031061,0.037119
785.096900,0.177273,0.207840
785.130352,0.310606,0.113067
785.163803,-0.124242,0.066959
785.197254,0.254545,0.086483
785.230705,0.022727,0.113067
785.264156,-0.163636,0.103851
785.297606,0.031061,0.049101
785.331056,0.000000,0.085038
785.364506,-0.165909,0.062521
785.397955,-0.155303,0.049206
785.431405,0.000000,0.032141
785.464854,-0.093182,0.001968
785.498302,-0.093182,0.032201
785.531751,-0.025000,0.059732
785.565199,-0.072727,0.104841
785.598647,-0.034091,0.231425
785.632094,-0.050000,0.053926
785.665542,0.000000,0.032141
785.698989,-0.217424,0.074369
785.732436,0.000000,0.085038
785.765882,-0.025000,0.067831
785.799328,0.020455,0.088044
785.832774,0.086364,0.226396
785.866220,0.065909,0.068588
785.899665,-0.004545,0.108593
785.933111,-0.031061,0.018568
785.966555,-0.031061,0.049101
786.000000,0.234091,0.159686
786.033444,-0.118182,0.068484
786.066888,-0.115909,0.049311
786.100332,-0.279545,0.005905
786.133776,-0.124242,0.037206
786.167219,0.093182,0.055705
786.200662,0.113636,0.059047
786.234104,0.065909,0.094003
786.267547,-0.248485,0.049376
786.300989,-0.168182,0.087049
786.334431,0.111364,0.152810
786.367872,-0.279545,0.096604
786.401314,-0.062121,0.018603
786.434755,0.065909,0.082282
786.468196,0.015909,0.182905
786.501636,-0.186364,0.032381
786.535076,-0.031061,0.066910
786.568516,-0.062121,0.037137
786.601956,-0.155303,0.049206
786.635395,0.031061,0.103322
786.668834,0.186364,0.003936
786.702273,-0.093182,0.032201
786.735712,0.184091,0.115457
786.769150,-0.072727,0.061322
786.802588,-0.115909,0.067065
786.836026,0.045455,0.050820
786.869463,-0.062121,0.098202
786.902900,0.186364,0.096504
786.936337,-0.045455,0.130558
786.969774,0.654545,0.257611
787.003210,0.070455,0.081335
787.036646,0.062121,0.049114
787.070082,-0.095455,0.057631
787.103518,0.134091,0.095095
787.136953,0.436364,0.353320
787.170388,-0.062121,0.018603
787.203823,-0.097727,0.159525
787.237257,-0.124242,0.018741
787.270691,0.062121,0.049114
787.304125,-0.140909,0.025206
787.337559,0.062121,0.018603
787.370992,0.031061,0.066910
787.404425,-0.279545,0.005905
787.437858,0.113636,0.037689
787.471290,0.118182,0.130716
787.504723,0.040909,0.124545
787.538155,-0.350000,0.051174
787.571586,-0.124242,0.037206
787.605018,0.209091,0.144957
787.638449,0.031061,0.049101
787.671880,-0.027273,0.069976
787.705310,-0.188636,0.074230
787.738741,-0.155303,0.037258
787.772171,-0.022727,0.074516
787.805600,0.031061,0.049101
787.839030,-0.093182,0.032201
787.872459,-0.248485,0.037483
787.905888,-0.070455,0.049832
787.939317,-0.031061,0.066910
787.972745,-0.140909,0.122874
788.006173,0.018182,0.070711
788.039601,-0.186364,0.064403
788.073028,0.197727,0.282008
788.106456,0.131818,0.133357
788.139883,0.268182,0.327801
788.173309,0.093182,0.032201
788.206736,-0.075000,0.085545
788.240162,-0.031061,0.018568
788.273588,-0.279545,0.032679
788.307013,-0.279545,0.032679
788.340439,-0.070455,0.020423
788.373864,-0.256818,0.081842
788.407288,0.115909,0.129978
788.440713,0.022727,0.037689
788.474137,-0.403788,0.038081
788.507561,-0.031061,0.066910
788.540985,-0.120455,0.055052
788.574408,-0.217424,0.019117
788.607831,0.113636,0.074516
788.641254,0.000000,0.000000
788.674677,-0.217424,0.037397
788.708099,-0.124242,0.018741
788.741521,-0.124242,0.049167
788.774943,-0.093182,0.085060
788.808364,0.243182,0.187782
788.841785,0.343182,0.176349
788.875206,0.590152,0.165406
788.908627,0.000000,0.055670
788.942047,-0.002273,0.046619
788.975467,-0.190909,0.135832
789.008887,-0.031061,0.018568
789.042306,0.134091,0.258639
789.075726,0.138636,0.050347
789.109145,-0.115909,0.049311
789.142563,-0.124242,0.037206
789.175982,-0.070455,0.098563
789.209400,-0.155303,0.018844
789.242817,-0.072727,0.088840
789.276235,-0.072727,0.076331
789.309652,0.250000,0.191166
789.343069,-0.097727,0.088804
789.376486,0.155303,0.037258
789.409902,0.179545,0.196308
789.443319,-0.302273,0.074230
789.476735,-0.155303,0.037258
789.510150,0.040909,0.124545
789.543565,0.020455,0.039414
789.576980,-0.248485,0.037483
789.610395,-0.062121,0.018603
789.643810,-0.062121,0.037137
789.677224,-0.217424,0.019117
789.710638,-0.095455,0.073399
789.744052,-0.327273,0.042640
789.777465,-0.050000,0.077506
789.810878,-0.168182,0.074239
789.844291,-0.163636,0.038569
789.877703,-0.190909,0.070857
789.911116,-0.093182,0.085060
789.944528,-0.093182,0.032201
789.977939,-0.070455,0.020423
790.011351,0.065909,0.068588
790.044762,-0.031061,0.018568
790.078173,0.020455,0.050858
790.111583,-0.027273,0.114722
790.144994,-0.186364,0.032381
790.178404,-0.062121,0.018603
790.211813,0.043182,0.052359
790.245223,-0.000000,0.085038
790.278632,0.231818,0.049948
790.312041,0.250000,0.087286
790.345450,0.179545,0.185485
790.378858,0.070455,0.067449
790.412266,-0.115909,0.049311
790.445674,-0.025000,0.038753
790.479081,0.090909,0.106600
790.512488,0.000000,0.032141
790.545895,-0.031818,0.111038
790.579302,0.115909,0.067065
790.612708,0.186364,0.147342
790.646115,0.665909,0.167424
790.679520,1.088636,0.263487
790.712926,0.683333,0.520782
790.746331,0.000000,0.111340
790.779736,-0.025000,0.059732
790.813141,-0.004545,0.126193
790.846545,-0.068182,0.141476
790.879949,0.179545,0.167947
790.913353,0.047727,0.068588
790.946757,-0.815909,0.030555
790.980160,-0.714394,0.051363
791.013563,-0.070455,0.049832
791.046966,0.043182,0.094551
791.080368,-0.120455,0.166806
791.113771,0.115909,0.133893
791.147173,-0.163636,0.050206
791.180574,-0.050000,0.077506
791.213976,-0.093182,0.064313
791.247377,0.225000,0.226940
791.280777,-0.093182,0.001968
791.314178,-0.559091,0.056909
791.347578,-0.248485,0.049376
791.380978,-0.186364,0.032381
791.414378,0.093182,0.085060
791.447777,0.124242,0.049167
791.481176,0.090909,0.055670
791.514575,-0.070455,0.067449
791.547973,0.186364,0.225023
791.581372,0.229545,0.199052
791.614770,-0.310606,0.081153
791.648167,0.155303,0.092842
791.681565,-0.120455,0.115591
791.714962,-0.236364,0.079772
791.748359,0.136364,0.226134
791.781755,0.413636,0.120326
791.815152,-0.075000,0.107005
791.848548,-0.256818,0.050654
791.881943,0.129545,0.187093
791.915339,-0.062121,0.049114
791.948734,0.134091,0.100380
791.982129,-0.002273,0.079407
792.015523,0.088636,0.073320
792.048918,-0.120455,0.096068
792.082312,-0.031061,0.018568
792.115705,-0.209091,0.080930
792.149099,-0.259091,0.044710
792.182492,0.000000,0.055670
792.215885,-0.095455,0.035428
792.249278,-0.072727,0.041161
792.282670,-0.217424,0.019117
792.316062,0.090909,0.055670
792.349454,-0.052273,0.103071
792.382845,-0.143182,0.078623
792.416236,0.186364,0.032381
792.449627,-0.072727,0.041161
792.483018,-0.062121,0.133821
792.516408,0.045455,0.130558
792.549798,0.615909,0.382742
792.583188,1.418182,0.259847
792.616578,0.765909,0.292262
792.649967,0.415909,0.064952
792.683356,-0.031061,0.066910
792.716745,-0.234091,0.052654
792.750133,-0.528030,0.038753
792.783521,-0.211364,0.061269
792.816909,-0.465909,0.009841
792.850296,0.047727,0.082282
792.883684,-0.279545,0.064553
792.917071,-0.140909,0.051975
792.950457,0.124242,0.066959
792.983844,-0.124242,0.144957
793.017230,0.227273,0.093707
793.050616,0.063636,0.192687
793.084001,-0.163636,0.050206
793.117386,0.347727,0.255485
793.150771,0.000000,0.032141
793.184156,0.115909,0.133893
793.217541,0.302273,0.158550
793.250925,-0.031061,0.066910
793.284309,-0.093182,0.055705
793.317692,0.070455,0.130177
793.351075,0.065909,0.082282
793.384458,-0.124242,0.049167
793.417841,0.000000,0.055670
793.451223,0.043182,0.052359
793.484606,0.300000,0.206155
793.517988,-0.050000,0.135661
793.551369,0.522727,0.401926
793.584750,-0.002273,0.072612
793.618131,-0.279545,0.032679
793.651512,-0.031061,0.037119
793.684893,-0.124242,0.066959
793.718273,-0.070455,0.067449
793.751653,0.047727,0.104416
793.785032,-0.217424,0.019117
793.818411,-0.155303,0.037258
793.851790,0.290909,0.239317
793.885169,-0.186364,0.003936
793.918548,0.217424,0.049311
793.951926,0.206818,0.073671
793.985304,0.310606,0.113067
794.018681,-0.248485,0.049376
794.052059,-0.045455,0.068182
794.085436,-0.217424,0.049311
794.118812,-0.120455,0.055052
794.152189,-0.025000,0.087751
794.185565,-0.062121,0.074239
794.218941,-0.559091,0.034242
794.252317,0.031061,0.018568
794.285692,-0.095455,0.035428
794.319067,0.155303,0.049206
794.352442,0.175000,0.165562
794.385816,0.695455,0.264526
794.419190,1.515909,0.287540
794.452564,1.795455,0.312242
794.485938,3.006818,0.503432
794.519311,-0.031061,0.018568
794.552684,0.513636,0.163684
794.586057,-0.190909,0.156999
794.619429,0.113636,0.074516
794.652802,-0.213636,0.193209
794.686173,0.090909,0.085038
794.719545,0.279545,0.064553
794.752916,0.400000,0.168734
794.786287,-0.093182,0.064313
794.819658,0.177273,0.266627
794.853029,-0.161364,0.098037
794.886399,-0.050000,0.053926
794.919769,-0.093182,0.064313
794.953138,0.093182,0.032201
794.986508,0.113636,0.049533
795.019877,0.068182,0.037689
795.053245,-0.165909,0.062521
795.086614,0.000000,0.055670
795.119982,-0.217424,0.019117
795.153350,0.318182,0.277422
795.186718,-0.072727,0.104841
795.220085,-0.093182,0.055705
795.253452,-0.545455,0.150756
795.286819,-0.279545,0.005905
795.320185,0.062121,0.074239
795.353551,-0.536364,0.076466
795.386917,0.088636,0.125325
795.420283,-0.248485,0.037483
795.453648,-0.002273,0.079407
795.487013,0.065909,0.171749
795.520378,0.254545,0.035791
795.553742,-0.077273,0.139120
795.587107,-0.075000,0.091384
795.620471,-0.310606,0.098412
795.653834,-0.140909,0.051975
795.687197,-0.095455,0.047835
795.720560,-0.093182,0.085060
795.753923,-0.248485,0.019285
795.787286,-0.186364,0.003936
795.820648,-0.072727,0.052223
795.854010,-0.070455,0.067449
795.887371,0.045455,0.099066
795.920733,0.159091,0.199107
795.954094,0.045455,0.113636
795.987454,0.000000,0.032141
796.020815,0.015909,0.117585
796.054175,-0.354545,0.110689
796.087535,-0.248485,0.019285
796.120894,-0.115909,0.049311
796.154254,-0.093182,0.001968
796.187613,0.124242,0.018741
796.220971,0.209091,0.129924
796.254330,0.652273,0.140776
796.287688,0.652273,0.034970
796.321046,2.227273,0.378257
796.354403,4.534848,0.395239
796.387761,4.322727,0.196075
796.421118,1.379545,0.459388
796.454474,0.486364,0.246745
796.487831,0.265909,0.219959
796.521187,-0.025000,0.038753
796.554543,0.000000,0.032141
796.587898,-0.027273,0.069976
796.621254,-0.045455,0.068182
796.654609,0.063636,0.244654
796.687963,-0.186364,0.003936
796.721318,0.231818,0.049948
796.754672,0.184091,0.101149
796.788026,-0.095455,0.057631
796.821379,0.062121,0.018603
796.854732,-0.145455,0.126785
796.888085,0.031061,0.049101
796.921438,0.038636,0.202218
796.954790,0.161364,0.058421
796.988142,-0.190909,0.135832
797.021494,0.134091,0.070078
797.054846,-0.217424,0.019117
797.088197,0.062121,0.049114
797.121548,-0.186364,0.032381
797.154899,-0.047727,0.023918
797.188249,-0.140909,0.069048
797.221599,0.522727,0.257882
797.254949,0.090909,0.032141
797.288298,0.088636,0.086266
797.321648,-0.031061,0.049101
797.354996,-0.097727,0.076289
797.388345,0.295455,0.130063
797.421693,-0.168182,0.108211
797.455041,-0.528030,0.050347
797.488389,0.209091,0.133840
797.521737,0.045455,0.068182
797.555084,0.000000,0.055670
797.588431,-0.165909,0.042927
797.621777,0.062121,0.151899
797.655124,-0.072727,0.052223
797.688470,0.000000,0.085038
797.721815,-0.434848,0.074793
797.755161,0.248485,0.130003
797.788506,0.252273,0.137133
797.821851,0.109091,0.181932
797.855196,0.652273,0.335847
797.888540,-0.031061,0.018568
797.921884,-0.341667,0.049624
797.955228,0.104545,0.183332
797.988571,0.350000,0.082165
798.021914,0.472727,0.205402
798.055257,0.062121,0.121692
798.088599,0.217424,0.129978
798.121942,0.643182,0.319532
798.155284,0.570455,0.289010
798.188625,3.029545,0.354915
798.221967,2.848485,0.420301
798.255308,5.965909,0.808876
798.288649,2.809091,0.658589
798.321989,0.714394,0.159265
798.355329,0.040909,0.253111
798.388669,-0.062121,0.074239
798.422009,-0.050000,0.053926
798.455348,-0.002273,0.107102
798.488687,0.090909,0.085038
798.522026,0.065909,0.122617
798.555365,-0.372727,0.033091
798.588703,-0.347727,0.116703
798.622041,-0.093182,0.032201
798.655378,-0.031061,0.049101
798.688716,0.062121,0.037137
798.722053,0.229545,0.174138
798.755389,-0.093182,0.032201
798.788726,0.000000,0.085038
798.822062,0.018182,0.070711
798.855398,-0.188636,0.037119
798.888733,0.138636,0.038753
798.922069,0.111364,0.104663
798.955404,-0.093182,0.001968
798.988738,0.031061,0.074230
799.022073,-0.072727,0.052223
799.055407,0.000000,0.032141
799.088741,0.093182,0.055705
799.122074,0.022727,0.049533
799.155408,-0.186364,0.003936
799.188741,0.031061,0.049101
799.222073,0.340909,0.322014
799.255406,0.404545,0.327486
799.288738,0.043182,0.228754
799.322069,0.293182,0.252679
799.355401,0.186364,0.115954
799.388732,-0.165909,0.089672
799.422063,-0.443182,0.051764
799.455394,-0.124242,0.037206
799.488724,-0.093182,0.032201
799.522054,0.204545,0.141476
799.555384,0.090909,0.032141
799.588713,-0.031818,0.153926
799.622042,-0.052273,0.151725
799.655371,0.124242,0.049167
799.688700,-0.188636,0.058685
799.722028,-0.124242,0.049167
799.755356,0.343182,0.173395
799.788684,0.161364,0.086863
799.822011,0.000000,0.096424
799.855338,0.040909,0.238398
799.888665,-0.248485,0.037483
799.921992,-0.031061,0.066910
799.955318,0.415909,0.182056
799.988644,0.320455,0.097774
800.021969,0.688636,0.267340
800.055295,1.254545,0.571391
800.088620,3.170455,0.959723
800.121945,6.305303,0.230665
800.155269,9.087121,0.848254
800.188593,10.778030,0.869302
800.221917,1.936364,0.427297
800.255241,0.984091,0.717321
800.288564,0.217424,0.081017
800.321887,0.155303,0.080953
800.355210,0.256818,0.122322
800.388532,-0.165909,0.062521
800.421854,-0.097727,0.069188
800.455176,0.279545,0.055982
800.488498,0.211364,0.171989
800.521819,0.506818,0.212676
800.555140,-0.124242,0.080930
800.588461,0.206818,0.073671
800.621781,0.636364,0.210764
800.655101,0.368182,0.183557
800.688421,0.229545,0.067065
800.721740,-0.186364,0.032381
800.755060,0.225000,0.160235
800.788379,-0.155303,0.037258
800.821697,-0.025000,0.087751
800.855015,-0.031061,0.037119
800.888334,0.206818,0.151623
800.921651,-0.175000,0.211336
800.954969,0.093182,0.032201
800.988286,0.347727,0.112190
801.021603,-0.093182,0.085060
801.054919,0.159091,0.152035
801.088235,-0.062121,0.158554
801.121551,-0.155303,0.080953
801.154867,-0.341667,0.019911
801.188183,0.113636,0.103528
801.221498,-0.403788,0.067449
801.254812,0.248485,0.019285
801.288127,0.436364,0.246546
801.321441,0.093182,0.032201
801.354755,0.156818,0.123037
801.388069,1.188636,0.275242
801.421382,-0.031061,0.049101
801.454695,0.247727,0.325808
801.488008,0.059091,0.174083
801.521320,-0.124242,0.049167
801.554632,0.265909,0.184172
801.587944,0.043182,0.052359
801.621256,-0.259091,0.078302
801.654567,-0.093182,0.032201
801.687878,-0.281818,0.075103
801.721189,0.062121,0.121692
801.754499,-0.124242,0.037206
801.787809,-0.186364,0.032381
801.821119,-0.279545,0.055982
801.854428,0.068182,0.336141
801.887737,0.206818,0.148177
801.921046,0.496970,0.219032
801.954355,0.465909,0.128941
801.987663,2.034091,0.746094
802.020971,6.088636,0.470519
802.054279,11.993182,1.093998
802.087586,17.354545,1.002610
802.120894,10.693182,0.359125
802.154200,2.454545,0.270827
802.187507,1.370455,0.699346
802.220813,0.093182,0.085060
802.254119,0.093182,0.055705
802.287425,0.090909,0.071870
802.320730,-0.217424,0.067065
802.354035,0.015909,0.098458
802.387340,0.015909,0.182905
802.420644,-0.186364,0.064403
802.453949,-0.062121,0.158554
802.487252,-0.304545,0.042336
802.520556,0.295455,0.315533
802.553859,0.062121,0.049114
802.587162,0.300000,0.097171
802.620465,0.252273,0.092059
802.653767,0.022727,0.049533
802.687069,0.177273,0.212752
802.720371,0.109091,0.136515
802.753673,0.020455,0.050858
802.786974,-0.122727,0.113795
802.820275,0.279545,0.096604
802.853576,0.093182,0.032201
802.886876,0.252273,0.218475
802.920176,-0.120455,0.071392
802.953476,-0.445455,0.066339
802.986775,-0.093182,0.064313
803.020074,-0.093182,0.001968
803.053373,-0.031061,0.018568
803.086672,0.134091,0.105400
803.119970,-0.186364,0.032381
803.153268,-0.248485,0.067113
803.186565,-0.400000,0.068635
803.219863,0.045455,0.152459
803.253160,-0.062121,0.066920
803.286457,0.547727,0.232894
803.319753,-0.161364,0.086863
803.353049,0.565909,0.370815
803.386345,0.336364,0.223930
803.419641,0.527273,0.168978
803.452936,-0.093182,0.055705
803.486231,0.336364,0.357245
803.519525,0.084091,0.267437
803.552820,0.022727,0.049533
803.586114,0.438636,0.169722
803.619408,0.062121,0.066920
803.652701,0.124242,0.066959
803.685994,0.434091,0.136378
803.719287,0.403788,0.152133
803.752580,-0.050000,0.095427
803.785872,0.000000,0.032141
803.819164,0.272727,0.140100
803.852456,0.403788,0.241388
803.885747,0.868182,0.285705
803.919038,4.295455,0.608459
803.952329,9.256061,0.289869
803.985620,14.567424,0.905666
804.018910,23.284091,2.256898
804.052200,13.076515,0.612527
804.085489,3.106061,0.466325
804.118779,0.652273,0.147933
804.152068,0.515909,0.231179
804.185357,-0.125000,0.182792
804.218645,0.229545,0.067065
804.251933,0.359091,0.206343
804.285221,-0.155303,0.049206
804.318508,-0.217424,0.067065
804.351796,0.522727,0.312242
804.385083,0.065909,0.082282
804.418369,-0.248485,0.049376
804.451656,0.086364,0.162671
804.484942,0.113636,0.155395
804.518227,0.043182,0.069337
804.551513,0.322727,0.121181
804.584798,0.359091,0.173726
804.618083,0.124242,0.103353
804.651367,0.795455,0.239177
804.684652,-0.434848,0.049948
804.717936,0.062121,0.066920
804.751219,0.275000,0.095367
804.784503,-0.031061,0.018568
804.817786,-0.054545,0.139953
804.851068,-0.093182,0.032201
804.884351,0.109091,0.187524
804.917633,0.040909,0.278379
804.950915,-0.341667,0.067295
804.984196,0.341667,0.093064
805.017478,-0.125000,0.209150
805.050759,-0.022727,0.049533
805.084039,0.163636,0.050206
805.117320,0.156818,0.082908
805.150600,0.040909,0.096504
805.183879,0.062121,0.151899
805.217159,-0.031061,0.049101
805.250438,0.090909,0.136364
805.283717,-0.002273,0.136756
805.316995,-0.240909,0.231182
805.350274,0.365909,0.237723
805.383552,0.704545,0.399347
805.416829,-0.124242,0.018741
805.450107,0.595455,0.281332
805.483384,0.070455,0.103671
805.516660,0.209091,0.112907
805.549937,-0.186364,0.055809
805.583213,0.420455,0.229182
805.616489,0.181818,0.213201
805.649764,0.615909,0.382742
805.683040,-0.120455,0.115591
805.716315,0.009091,0.276975
805.749589,0.388636,0.154324
805.782864,1.242424,0.323015
805.816138,1.832576,0.240058
805.849411,6.833333,0.434204
805.882685,15.654545,0.603742
805.915958,34.245455,1.591474
805.949231,53.902273,4.016615
805.982504,28.333333,1.659869
806.015776,9.442424,0.472203
806.049048,2.809091,0.363437
806.082319,2.006818,0.480975
806.115591,0.155303,0.080953
806.148862,0.713636,0.096075
806.182133,-0.072727,0.168978
806.215403,0.248485,0.081057
806.248673,0.468182,0.255386
806.281943,0.840909,0.476054
806.315213,0.436364,0.160191
806.348482,-0.279545,0.085242
806.381751,0.370455,0.083405
806.415019,0.115909,0.133893
806.448288,0.352273,0.170360
806.481556,0.368182,0.051975
806.514823,0.336364,0.212083
806.548091,0.154545,0.220677
806.581358,0.315909,0.384291
806.614625,0.202273,0.127369
806.647891,0.124242,0.103353
806.681158,0.093182,0.055705
806.714424,-0.002273,0.056625
806.747689,0.347727,0.065742
806.780955,-0.115909,0.067065
806.814220,0.093182,0.032201
806.847484,0.031061,0.129899
806.880749,0.155303,0.112924
806.914013,0.093182,0.064313
806.947277,-0.302273,0.074230
806.980540,0.068182,0.279046
807.013803,-0.372727,0.056224
807.047066,-0.488636,0.066988
807.080329,0.220455,0.300110
807.113591,0.297727,0.315170
807.146853,0.320455,0.121346
807.180115,-0.211364,0.041082
807.213376,0.468182,0.299336
807.246637,0.302273,0.066910
807.279898,0.479545,0.311544
807.313159,0.093182,0.096444
807.346419,-0.027273,0.123399
807.379679,-0.124242,0.066959
807.412938,0.045455,0.145526
807.446198,0.522727,0.232608
807.479457,0.275000,0.110426
807.512715,0.124242,0.049167
807.545974,0.247727,0.119199
807.579232,0.529545,0.323947
807.612490,0.459091,0.182993
807.645747,0.445455,0.213830
807.679004,1.143182,0.683093
807.712261,2.143182,0.381634
807.745518,3.168182,0.251719
807.778774,12.144697,0.846745
807.812030,21.368182,1.105029
807.845285,44.650000,1.188154
807.878541,86.945455,1.615447
807.911796,90.603788,2.441401
807.945051,25.636364,0.944208
807.978305,7.031818,1.233291
808.011559,3.527273,0.535747
808.044813,1.250000,0.405763
808.078066,0.745455,0.315639
808.111320,0.403788,0.273491
808.144573,0.852273,0.204151
808.177825,-0.170455,0.173365
808.211078,0.343182,0.296508
808.244330,0.020455,0.209544
808.277581,0.275000,0.139375
808.310833,-0.547727,0.194458
808.344084,0.397727,0.372538
808.377335,-0.111364,0.520751
808.410585,-0.095455,0.305282
808.443835,-0.434848,0.038233
808.477085,0.015909,0.158713
808.510335,0.329545,0.420723
808.543584,-0.217424,0.081017
808.576833,0.063636,0.217850
808.610082,0.500000,0.165457
808.643330,0.134091,0.083529
808.676578,0.711364,0.213161
808.709826,-0.341667,0.103571
808.743073,-0.559091,0.034242
808.776320,0.109091,0.231863
808.809567,0.136364,0.075378
808.842814,0.206818,0.057977
808.876060,1.350000,0.536994
808.909306,0.368182,0.142350
808.942552,0.497727,0.384560
808.975797,-0.403788,0.038081
809.009042,0.893182,0.263840
809.042287,-0.188636,0.058685
809.075531,0.318182,0.186031
809.108775,0.652273,0.278692
809.142019,0.411364,0.257438
809.175262,0.252273,0.086266
809.208506,0.341667,0.049624
809.241748,0.372727,0.251154
809.274991,0.768182,0.394454
809.308233,0.434848,0.277263
809.341475,0.113636,0.269632
809.374717,0.445455,0.230119
809.407958,0.268182,0.337123
809.441199,-0.395455,0.066920
809.474440,-1.211364,0.226439
809.507680,-1.961364,0.256292
809.540921,-1.708333,0.271957
809.574160,-0.784091,0.628066
809.607400,1.263636,0.351296
809.640639,0.904545,0.148042
809.673878,1.761364,0.449223
809.707117,3.479545,0.589994
809.740355,9.893182,0.153080
809.773593,30.490909,3.130819
809.806831,63.084091,2.165596
809.840068,127.224242,2.844423
809.873305,92.653788,1.971374
809.906542,24.540909,1.302419
809.939778,6.486364,0.574542
809.973015,2.618182,0.555253
810.006250,2.298485,0.189101
810.039486,1.063636,0.330820
810.072721,0.962879,0.178185
810.105956,0.465909,0.529203
810.139191,0.515909,0.421202
810.172425,-0.186364,0.200760
810.205659,0.661364,0.248453
810.238893,1.322727,0.340173
810.272126,0.702273,0.698400
810.305359,1.147727,0.432229
810.338592,0.900758,0.404882
810.371825,1.190909,0.357129
810.405057,1.425000,0.671462
810.438289,0.310606,0.196496
810.471520,0.434091,0.251039
810.504751,0.559091,0.167428
810.537982,-0.062121,0.080898
810.571213,0.155303,0.164969
810.604443,0.445455,0.276975
810.637673,0.495455,0.252702
810.670903,0.293182,0.131754
810.704133,0.341667,0.098458
810.737362,0.000000,0.147290
810.770591,0.155303,0.049206
810.803819,0.197727,0.309932
810.837047,0.372727,0.116154
810.870275,1.325000,0.291731
810.903503,0.434848,0.113249
810.936730,0.341667,0.152065
810.969957,0.143182,0.300969
811.003184,0.186364,0.115954
811.036410,0.245455,0.148477
811.069636,0.093182,0.178966
811.102862,-0.140909,0.025206
811.136087,0.496970,0.038569
811.169312,0.436364,0.189715
811.202537,0.062121,0.214011
811.235762,0.588636,0.590169
811.268986,0.295455,0.182880
811.302210,-0.300000,0.154612
811.335433,0.947727,0.190919
811.368656,0.279545,0.032679
811.401879,1.281818,0.134303
811.435102,2.150000,0.336079
811.468324,2.018939,0.247077
811.501546,2.764394,0.202346
811.534768,2.913636,0.731250
811.567990,3.404545,0.552619
811.601211,0.869697,0.361728
811.634432,2.174242,0.295236
811.667652,3.944697,0.274716
811.700872,14.190909,0.974181
811.734092,31.582576,1.738599
811.767312,53.684091,0.751757
811.800531,122.504545,0.761425
811.833750,101.656818,3.326422
811.866969,37.829545,0.653656
811.900187,9.006818,0.762590
811.933405,4.656818,0.462547
811.966623,1.554545,0.396081
811.999840,1.521970,0.550482
812.033057,0.372727,0.033091
812.066274,0.683333,0.130697
812.099490,1.450000,0.467337
812.132707,0.155303,0.103372
812.165923,0.702273,0.187837
812.199138,0.504545,0.242267
812.232353,0.124242,0.369750
812.265568,0.722727,0.443054
812.298783,0.472727,0.381439
812.331997,0.579545,0.054201
812.365211,-0.420455,0.070738
812.398425,0.536364,0.194607
812.431638,0.840909,0.457236
812.464851,-0.465909,0.056533
812.498064,0.193182,0.370801
812.531277,0.768182,0.534371
812.564489,0.652273,0.480168
812.597701,-0.093182,0.178966
812.630912,-1.025000,0.087751
812.664123,0.677273,0.419335
