#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9313238269392995,
#        "std": 0.007159146129697015
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.43270275567925,
#    "date": "10/22/20 15:25:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5735.298759469697,
#        "std": 261.2166564331297
#    },
#    "fieldStrength": {
#        "mean": 34.736109848484844,
#        "std": 0.8111039633441286
#    },
#    "fpTime": {
#        "mean": 1.2228486100881872,
#        "std": 0.0628874471361756
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna277.txt",
#        "hsg_820nm_c123_a45_HAna278.txt",
#        "hsg_820nm_c123_a45_HAna279.txt",
#        "hsg_820nm_c123_a45_HAna280.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7791799242424244,
#        "std": 0.09021170659406941
#    },
#    "pyroVoltage": {
#        "mean": 0.1592761788917138,
#        "std": 0.008960611685926516
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
784.996543,0.184091,0.189888
785.029996,0.043182,0.052359
785.063448,0.322727,0.225482
785.096900,-0.115909,0.067065
785.130352,-0.062121,0.074239
785.163803,-0.004545,0.191274
785.197254,0.322727,0.121181
785.230705,0.206818,0.073671
785.264156,0.047727,0.159265
785.297606,0.134091,0.095095
785.331056,0.031061,0.018568
785.364506,0.031061,0.080890
785.397955,-0.068182,0.087286
785.431405,0.095455,0.073399
785.464854,0.093182,0.032201
785.498302,-0.062121,0.037137
785.531751,0.152273,0.139486
785.565199,0.729545,0.371094
785.598647,-0.138636,0.021651
785.632094,-0.045455,0.050820
785.665542,0.090909,0.106600
785.698989,-0.161364,0.058421
785.732436,-0.163636,0.038569
785.765882,-0.155303,0.018844
785.799328,-0.248485,0.049376
785.832774,-0.325000,0.019911
785.866220,0.279545,0.085242
785.899665,-0.124242,0.066959
785.933111,0.279545,0.085242
785.966555,0.047727,0.068588
786.000000,-0.025000,0.038753
786.033444,-0.047727,0.068588
786.066888,-0.188636,0.087041
786.100332,-0.217424,0.037397
786.133776,0.031061,0.066910
786.167219,0.155303,0.080953
786.200662,-0.020455,0.075404
786.234104,-0.093182,0.001968
786.267547,-0.248485,0.049376
786.300989,-0.093182,0.055705
786.334431,0.134091,0.095095
786.367872,-0.248485,0.074412
786.401314,0.136364,0.171587
786.434755,0.300000,0.154612
786.468196,-0.115909,0.019117
786.501636,-0.070455,0.020423
786.535076,0.070455,0.049832
786.568516,0.031061,0.018568
786.601956,0.088636,0.112282
786.635395,0.436364,0.150206
786.668834,-0.093182,0.111358
786.702273,0.062121,0.037137
786.735712,-0.062121,0.018603
786.769150,0.047727,0.094003
786.802588,-0.186364,0.003936
786.836026,0.231818,0.122031
786.869463,-0.248485,0.049376
786.902900,0.031061,0.018568
786.936337,0.434091,0.374833
786.969774,0.341667,0.098458
787.003210,0.227273,0.113636
787.036646,0.248485,0.098333
787.070082,-0.093182,0.032201
787.103518,0.340909,0.148599
787.136953,0.161364,0.066679
787.170388,0.093182,0.001968
787.203823,-0.279545,0.055982
787.237257,-0.031061,0.018568
787.270691,0.093182,0.111358
787.304125,-0.186364,0.064403
787.337559,0.068182,0.037689
787.370992,0.070455,0.020423
787.404425,-0.118182,0.088257
787.437858,0.093182,0.055705
787.471290,0.002273,0.072612
787.504723,-0.070455,0.074715
787.538155,-0.143182,0.078623
787.571586,0.181818,0.213201
787.605018,0.281818,0.087787
787.638449,0.256818,0.098981
787.671880,-0.093182,0.032201
787.705310,-0.020455,0.134471
787.738741,-0.155303,0.049206
787.772171,-0.184091,0.054770
787.805600,0.031061,0.018568
787.839030,0.134091,0.219771
787.872459,-0.186364,0.096504
787.905888,0.068182,0.037689
787.939317,-0.138636,0.067831
787.972745,-0.068182,0.087286
788.006173,0.022727,0.019682
788.039601,-0.031061,0.037119
788.073028,-0.138636,0.021651
788.106456,-0.050000,0.053926
788.139883,0.068182,0.087286
788.173309,0.186364,0.085129
788.206736,0.000000,0.000000
788.240162,0.031061,0.049101
788.273588,0.115909,0.081017
788.307013,-0.118182,0.039886
788.340439,0.000000,0.000000
788.373864,-0.281818,0.075103
788.407288,0.124242,0.037206
788.440713,0.297727,0.112051
788.474137,0.020455,0.293708
788.507561,-0.047727,0.040064
788.540985,-0.093182,0.055705
788.574408,-0.161364,0.058421
788.607831,0.031061,0.049101
788.641254,0.000000,0.032141
788.674677,-0.372727,0.085401
788.708099,-0.002273,0.056625
788.741521,-0.095455,0.116841
788.774943,-0.047727,0.051363
788.808364,0.390909,0.101334
788.841785,-0.031061,0.066910
788.875206,0.279545,0.195597
788.908627,0.304545,0.181064
788.942047,0.031061,0.049101
788.975467,0.086364,0.162671
789.008887,0.022727,0.019682
789.042306,-0.372727,0.085401
789.075726,-0.093182,0.096444
789.109145,0.000000,0.000000
789.142563,0.000000,0.085038
789.175982,0.047727,0.068588
789.209400,0.113636,0.037689
789.242817,0.093182,0.032201
789.276235,0.229545,0.145006
789.309652,0.000000,0.064282
789.343069,0.043182,0.052359
789.376486,0.025000,0.038753
789.409902,0.093182,0.032201
789.443319,-0.325000,0.081208
789.476735,0.290909,0.271665
789.510150,0.093182,0.055705
789.543565,0.161364,0.098037
789.576980,-0.186364,0.003936
789.610395,0.227273,0.104149
789.643810,0.068182,0.037689
789.677224,-0.093182,0.085060
789.710638,-0.070455,0.145184
789.744052,-0.302273,0.037119
789.777465,0.217424,0.121771
789.810878,0.031061,0.112878
789.844291,-0.022727,0.067228
789.877703,-0.184091,0.054770
789.911116,0.179545,0.289813
789.944528,-0.248485,0.049376
789.977939,-0.045455,0.104149
790.011351,-0.115909,0.081017
790.044762,0.045455,0.122390
790.078173,0.025000,0.038753
790.111583,-0.029545,0.080249
790.144994,0.136364,0.122390
790.178404,0.031061,0.018568
790.211813,0.000000,0.085038
790.245223,0.045455,0.050820
790.278632,0.070455,0.038081
790.312041,0.090909,0.032141
790.345450,-0.052273,0.086744
790.378858,0.093182,0.064313
790.412266,-0.022727,0.067228
790.445674,0.070455,0.038081
790.479081,0.217424,0.067065
790.512488,0.322727,0.092123
790.545895,0.250000,0.108402
790.579302,0.047727,0.068588
790.612708,0.229545,0.103422
790.646115,0.297727,0.140666
790.679520,0.570455,0.200345
790.712926,1.231818,0.567012
790.746331,0.772727,0.349882
790.779736,0.247727,0.178243
790.813141,0.393182,0.238439
790.846545,0.022727,0.049533
790.879949,0.155303,0.037258
790.913353,0.062121,0.018603
790.946757,-0.807576,0.051975
790.980160,-0.559091,0.065358
791.013563,0.134091,0.119199
791.046966,0.000000,0.032141
791.080368,-0.279545,0.032679
791.113771,0.247727,0.274151
791.147173,-0.000000,0.085038
791.180574,-0.186364,0.032381
791.213976,0.070455,0.113198
791.247377,0.431818,0.133975
791.280777,0.043182,0.069337
791.314178,-0.556818,0.068888
791.347578,-0.393182,0.072112
791.380978,-0.281818,0.038836
791.414378,0.229545,0.151963
791.447777,0.403788,0.185763
791.481176,0.186364,0.170121
791.514575,0.217424,0.049311
791.547973,-0.097727,0.076289
791.581372,-0.090909,0.055670
791.614770,-0.186364,0.003936
791.648167,-0.124242,0.037206
791.681565,-0.165909,0.083714
791.714962,-0.093182,0.064313
791.748359,-0.186364,0.032381
791.781755,0.118182,0.039886
791.815152,-0.124242,0.049167
791.848548,-0.186364,0.032381
791.881943,-0.062121,0.037137
791.915339,0.181818,0.085038
791.948734,0.434848,0.145224
791.982129,-0.124242,0.018741
792.015523,0.065909,0.113880
792.048918,-0.186364,0.064403
792.082312,-0.093182,0.032201
792.115705,-0.093182,0.032201
792.149099,-0.188636,0.080890
792.182492,-0.022727,0.037689
792.215885,-0.062121,0.018603
792.249278,-0.022727,0.049533
792.282670,-0.093182,0.032201
792.316062,0.209091,0.133840
792.349454,0.025000,0.067831
792.382845,-0.062121,0.049114
792.416236,0.138636,0.081652
792.449627,-0.031061,0.049101
792.483018,0.384091,0.521148
792.516408,-0.090909,0.132522
792.549798,1.027273,0.237802
792.583188,0.776515,0.152776
792.616578,0.884091,0.315498
792.649967,0.070455,0.020423
792.683356,0.015909,0.158713
792.716745,0.327273,0.325817
792.750133,-0.259091,0.210605
792.783521,0.063636,0.197975
792.816909,-0.534091,0.065031
792.850296,0.031061,0.018568
792.883684,-0.027273,0.083443
792.917071,-0.124242,0.074273
792.950457,0.155303,0.080953
792.983844,-0.025000,0.087751
793.017230,0.090909,0.045455
793.050616,0.025000,0.087751
793.084001,-0.279545,0.032679
793.117386,0.045455,0.022727
793.150771,0.031061,0.049101
793.184156,-0.155303,0.018844
793.217541,0.086364,0.104718
793.250925,0.115909,0.081017
793.284309,-0.022727,0.067228
793.317692,-0.006818,0.143502
793.351075,0.070455,0.049832
793.384458,0.738636,0.506766
793.417841,0.136364,0.068182
793.451223,0.062121,0.049114
793.484606,0.186364,0.064403
793.517988,0.134091,0.277894
793.551369,0.031061,0.018568
793.584750,0.065909,0.088337
793.618131,-0.206818,0.086565
793.651512,-0.279545,0.032679
793.684893,0.063636,0.120003
793.718273,0.109091,0.160835
793.751653,-0.004545,0.059396
793.785032,0.161364,0.232450
793.818411,0.000000,0.160706
793.851790,-0.161364,0.066679
793.885169,0.031061,0.049101
793.918548,0.415909,0.213404
793.951926,0.452273,0.371511
793.985304,0.186364,0.064403
794.018681,-0.186364,0.032381
794.052059,-0.031061,0.018568
794.085436,-0.070455,0.049832
794.118812,0.000000,0.085038
794.152189,-0.025000,0.038753
794.185565,0.272727,0.140100
794.218941,-0.034091,0.197724
794.252317,0.227273,0.165457
794.285692,0.159091,0.284545
794.319067,0.113636,0.081153
794.352442,0.093182,0.064313
794.385816,0.403788,0.134086
794.419190,1.242424,0.154144
794.452564,1.225000,0.417655
794.485938,2.634091,0.342728
794.519311,0.590152,0.068059
794.552684,0.000000,0.032141
794.586057,0.036364,0.193809
794.619429,0.318182,0.199431
794.652802,-0.395455,0.037137
794.686173,0.365909,0.114559
794.719545,0.477273,0.310583
794.752916,0.277273,0.083906
794.786287,0.320455,0.097774
794.819658,0.031061,0.037119
794.853029,0.036364,0.236975
794.886399,-0.163636,0.122137
794.919769,0.070455,0.067449
794.953138,0.062121,0.018603
794.986508,0.159091,0.152035
795.019877,0.547727,0.243731
795.053245,-0.155303,0.018844
795.086614,0.138636,0.081652
795.119982,-0.124242,0.037206
795.153350,0.115909,0.037397
795.186718,0.063636,0.220208
795.220085,-0.231818,0.093237
795.253452,-0.302273,0.049101
795.286819,0.338636,0.231447
795.320185,0.275000,0.105645
795.353551,-0.515909,0.076963
795.386917,0.186364,0.032381
795.420283,-0.310606,0.037689
795.453648,0.022727,0.067228
795.487013,0.138636,0.067831
795.520378,0.188636,0.058685
795.553742,0.031061,0.018568
795.587107,0.090909,0.106600
795.620471,-0.124242,0.066959
795.653834,-0.124242,0.103353
795.687197,0.088636,0.125325
795.720560,0.429545,0.454493
795.753923,-0.138636,0.075060
795.787286,0.227273,0.145526
795.820648,0.438636,0.272507
795.854010,0.350000,0.149154
795.887371,-0.070455,0.038081
795.920733,-0.155303,0.018844
795.954094,-0.124242,0.018741
795.987454,0.350000,0.093900
796.020815,-0.062121,0.074239
796.054175,-0.370455,0.053142
796.087535,0.343182,0.271025
796.120894,0.522727,0.479298
796.154254,0.206818,0.073671
796.187613,0.488636,0.228053
796.220971,0.388636,0.140298
796.254330,1.065909,0.152641
796.287688,1.739394,0.625425
796.321046,3.323485,0.520354
796.354403,5.156061,0.807899
796.387761,3.997727,0.606613
796.421118,1.534091,0.483823
796.454474,0.031061,0.074230
796.487831,0.186364,0.055809
796.521187,-0.006818,0.106279
796.554543,0.138636,0.148872
796.587898,0.272727,0.115887
796.621254,-0.062121,0.037137
796.654609,0.124242,0.214023
796.687963,-0.004545,0.162034
796.721318,0.350000,0.104323
796.754672,0.138636,0.113426
796.788026,0.234091,0.114469
796.821379,0.043182,0.052359
796.854732,0.156818,0.197227
796.888085,-0.031061,0.037119
796.921438,0.047727,0.023918
796.954790,0.093182,0.032201
796.988142,-0.070455,0.038081
797.021494,0.177273,0.224563
797.054846,-0.022727,0.049533
797.088197,0.211364,0.118678
797.121548,-0.140909,0.040846
797.154899,-0.097727,0.069188
797.188249,-0.093182,0.032201
797.221599,0.347727,0.116703
797.254949,0.900758,0.214851
797.288298,0.322727,0.198691
797.321648,0.000000,0.064282
797.354996,-0.050000,0.172533
797.388345,0.581818,0.249711
797.421693,-0.124242,0.049167
797.455041,-0.621212,0.075378
797.488389,0.395455,0.177025
797.521737,0.065909,0.068588
797.555084,-0.093182,0.085060
797.588431,-0.068182,0.037689
797.621777,-0.124242,0.037206
797.655124,0.124242,0.112907
797.688470,0.248485,0.206706
797.721815,-0.327273,0.053397
797.755161,0.155303,0.121729
797.788506,0.254545,0.086483
797.821851,0.040909,0.120326
797.855196,-0.155303,0.092842
797.888540,-0.047727,0.082282
797.921884,-0.350000,0.039821
797.955228,-0.140909,0.094339
797.988571,0.786364,0.274868
798.021914,0.436364,0.189715
798.055257,0.248485,0.081057
798.088599,0.465909,0.195755
798.121942,0.465909,0.096925
798.155284,0.431818,0.161907
798.188625,2.174242,0.201685
798.221967,2.857576,0.646718
798.255308,4.618182,0.566124
798.288649,4.068939,0.445922
798.321989,0.869697,0.273974
798.355329,0.347727,0.362475
798.388669,0.204545,0.209227
798.422009,0.131818,0.164565
798.455348,0.248485,0.177098
798.488687,0.372727,0.056224
798.522026,0.440909,0.170485
798.555365,0.090909,0.101639
798.588703,-0.440909,0.085854
798.622041,0.252273,0.170693
798.655378,0.124242,0.066959
798.688716,0.045455,0.068182
798.722053,0.015909,0.134009
798.755389,0.270455,0.171297
798.788726,0.186364,0.147342
798.822062,0.163636,0.093376
798.855398,0.156818,0.244048
798.888733,0.093182,0.085060
798.922069,-0.217424,0.019117
798.955404,-0.090909,0.055670
798.988738,-0.217424,0.019117
799.022073,0.341667,0.291731
799.055407,0.000000,0.055670
799.088741,0.279545,0.055982
799.122074,0.638636,0.295286
799.155408,0.277273,0.244390
799.188741,0.590152,0.177458
799.222073,0.372727,0.167196
799.255406,-0.115909,0.037397
799.288738,0.211364,0.142418
799.322069,0.184091,0.078096
799.355401,0.070455,0.038081
799.388732,0.745455,0.057854
799.422063,-0.327273,0.028020
799.455394,0.111364,0.088629
799.488724,0.047727,0.134663
799.522054,0.186364,0.147342
799.555384,0.522727,0.280891
799.588713,0.179545,0.137509
799.622042,0.497727,0.329591
799.655371,0.031061,0.018568
799.688700,0.031061,0.066910
799.722028,0.279545,0.055982
799.755356,0.627273,0.251154
799.788684,0.420455,0.131911
799.822011,0.406818,0.289367
799.855338,-0.095455,0.116841
799.888665,-0.093182,0.032201
799.921992,0.615909,0.256735
799.955318,0.403788,0.130177
799.988644,0.248485,0.037483
800.021969,0.393182,0.124622
800.055295,0.931818,0.148599
800.088620,4.224242,0.428866
800.121945,6.950000,1.242255
800.155269,13.884091,0.300230
800.188593,13.247727,1.032055
800.221917,3.478788,0.563673
800.255241,1.180303,0.227125
800.288564,0.310606,0.049533
800.321887,0.341667,0.121899
800.355210,-0.093182,0.085060
800.388532,0.040909,0.085129
800.421854,0.217424,0.188386
800.455176,0.715909,0.164184
800.488498,0.229545,0.182820
800.521819,0.506818,0.169417
800.555140,0.325000,0.081208
800.588461,0.159091,0.137777
800.621781,0.093182,0.140114
800.655101,0.327273,0.100412
800.688421,0.604545,0.144939
800.721740,0.177273,0.186903
800.755060,-0.025000,0.038753
800.788379,-0.052273,0.097932
800.821697,0.093182,0.064313
800.855015,0.118182,0.088257
800.888334,0.118182,0.039886
800.921651,-0.209091,0.098228
800.954969,0.070455,0.049832
800.988286,0.372727,0.033091
801.021603,0.113636,0.087286
801.054919,0.415909,0.244957
801.088235,-0.120455,0.084634
801.121551,-0.217424,0.037397
801.154867,-0.093182,0.140114
801.188183,0.138636,0.093452
801.221498,-0.211364,0.149496
801.254812,0.206818,0.125531
801.288127,0.025000,0.038753
801.321441,0.155303,0.080953
801.354755,0.500000,0.152459
801.388069,0.438636,0.187093
801.421382,0.672727,0.028020
801.454695,0.840909,0.141476
801.488008,0.686364,0.211779
801.521320,0.031061,0.158550
801.554632,0.217424,0.129978
801.587944,0.443182,0.122785
801.621256,0.277273,0.029016
801.654567,0.277273,0.083906
801.687878,-0.163636,0.038569
801.721189,0.456818,0.104663
801.754499,0.229545,0.151963
801.787809,0.640909,0.296354
801.821119,0.040909,0.140156
801.854428,0.236364,0.176514
801.887737,0.575000,0.223685
801.921046,0.496970,0.067726
801.954355,1.404545,0.508009
801.987663,2.546970,0.554038
802.020971,6.584848,0.916481
802.054279,16.648485,1.401018
802.087586,26.845455,0.621698
802.120894,12.793182,0.490987
802.154200,3.740909,0.604678
802.187507,0.993939,0.178261
802.220813,0.481818,0.146375
802.254119,0.295455,0.310583
802.287425,0.295455,0.230377
802.320730,0.379545,0.310930
802.354035,0.155303,0.092842
802.387340,0.465909,0.116304
802.420644,0.025000,0.148872
802.453949,-0.011364,0.180660
802.487252,-0.093182,0.064313
802.520556,0.209091,0.098228
802.553859,0.272727,0.140100
802.587162,0.559091,0.334230
802.620465,0.254545,0.129526
802.653767,0.209091,0.098228
802.687069,-0.022727,0.074516
802.720371,-0.004545,0.093237
802.753673,-0.093182,0.085060
802.786974,-0.062121,0.103328
802.820275,0.155303,0.037258
802.853576,0.186364,0.096504
802.886876,-0.093182,0.032201
802.920176,0.217424,0.049311
802.953476,0.577273,0.310849
802.986775,0.413636,0.090994
803.020074,0.093182,0.085060
803.053373,0.695455,0.062117
803.086672,0.248485,0.165019
803.119970,0.063636,0.175869
803.153268,-0.248485,0.037483
803.186565,-0.209091,0.121713
803.219863,0.131818,0.173726
803.253160,0.186364,0.111410
803.286457,0.538636,0.152235
803.319753,0.279545,0.210847
803.353049,0.225000,0.200345
803.386345,0.031061,0.074230
803.419641,0.272727,0.167011
803.452936,0.293182,0.172499
803.486231,0.434848,0.152171
803.519525,0.370455,0.410016
803.552820,0.559091,0.116487
803.586114,0.115909,0.019117
803.619408,0.434848,0.067535
803.652701,0.621212,0.039365
803.685994,0.186364,0.003936
803.719287,0.475000,0.451128
803.752580,0.679545,0.345206
803.785872,0.279545,0.085242
803.819164,0.504545,0.119464
803.852456,2.590909,0.737499
803.885747,3.829545,0.824843
803.919038,5.541667,0.937810
803.952329,11.952273,0.768339
803.985620,24.062879,1.471622
804.018910,37.540909,1.343801
804.052200,16.025000,0.753473
804.085489,6.984091,1.462967
804.118779,0.709091,0.353904
804.152068,-0.310606,0.049533
804.185357,-0.217424,0.074369
804.218645,0.575000,0.209372
804.251933,0.140909,0.051975
804.285221,0.281818,0.103951
804.318508,0.186364,0.200760
804.351796,1.077273,0.300370
804.385083,0.217424,0.129978
804.418369,0.310606,0.145081
804.451656,0.186364,0.167057
804.484942,-0.062121,0.049114
804.518227,0.690909,0.154679
804.551513,0.436364,0.084060
804.584798,0.552273,0.185011
804.618083,0.479545,0.308210
804.651367,1.004545,0.564273
804.684652,-0.496970,0.098753
804.717936,0.568182,0.315533
804.751219,0.600000,0.216947
804.784503,0.124242,0.018741
804.817786,-0.004545,0.093237
804.851068,0.279545,0.179052
804.884351,0.434848,0.346790
804.917633,1.227273,0.614478
804.950915,-0.093182,0.055705
804.984196,0.683333,0.149154
805.017478,0.438636,0.189834
805.050759,-0.062121,0.049114
805.084039,1.009091,0.386043
805.117320,0.438636,0.252843
805.150600,0.222727,0.279120
805.183879,0.654545,0.187524
805.217159,0.436364,0.189715
805.250438,0.062121,0.018603
805.283717,0.863636,0.199431
805.316995,0.090909,0.355011
805.350274,0.993939,0.053397
805.383552,0.683333,0.186128
805.416829,0.229545,0.145006
805.450107,1.036364,0.443456
805.483384,0.413636,0.257160
805.516660,0.559091,0.065358
805.549937,0.565909,0.301689
805.583213,0.545455,0.299793
805.616489,0.590152,0.022355
805.649764,0.590152,0.159038
805.683040,1.366667,0.085884
805.716315,2.034091,0.378726
805.749589,1.681818,0.832265
805.782864,1.273485,0.400198
805.816138,3.261364,0.109440
805.849411,9.509091,0.387512
805.882685,27.426515,1.619612
805.915958,50.815152,1.519685
805.949231,88.626515,1.319358
805.982504,53.629545,1.786495
806.015776,13.578030,1.138046
806.049048,4.006818,0.454470
806.082319,1.925758,0.324507
806.115591,0.434848,0.182993
806.148862,1.188636,0.263742
806.182133,1.129545,0.378781
806.215403,0.714394,0.277522
806.248673,0.725000,0.105645
806.281943,0.434848,0.148738
806.315213,0.186364,0.055809
806.348482,0.163636,0.134226
806.381751,0.900758,0.330420
806.415019,0.310606,0.093015
806.448288,0.047727,0.075745
806.481556,0.538636,0.249863
806.514823,0.406818,0.184788
806.548091,0.420455,0.215235
806.581358,0.536364,0.197243
806.614625,0.640909,0.301537
806.647891,0.995455,0.387585
806.681158,1.125000,0.405723
806.714424,0.124242,0.066959
806.747689,-0.068182,0.037689
806.780955,0.179545,0.103172
806.814220,0.600000,0.226271
806.847484,0.911364,0.211263
806.880749,0.934091,0.254208
806.914013,0.152273,0.219959
806.947277,0.331818,0.239522
806.980540,0.295455,0.158685
807.013803,0.124242,0.121713
807.047066,0.496970,0.148825
807.080329,0.454545,0.187414
807.113591,0.186364,0.032381
807.146853,0.372727,0.128806
807.180115,0.956818,0.246156
807.213376,0.340909,0.148599
807.246637,1.100000,0.549098
807.279898,0.504545,0.224563
807.313159,0.217424,0.098300
807.346419,0.272727,0.124482
807.379679,0.450000,0.230466
807.412938,0.155303,0.098248
807.446198,0.775000,0.202652
807.479457,0.993939,0.146445
807.512715,0.900758,0.041706
807.545974,1.370455,0.602537
807.579232,1.379545,0.202218
807.612490,1.366667,0.291299
807.645747,1.335606,0.376346
807.679004,1.584091,0.558632
807.712261,1.581818,0.507953
807.745518,3.416667,0.479298
807.778774,11.896212,0.371302
807.812030,40.050000,1.238173
807.845285,83.242424,3.450057
807.878541,149.650000,3.219442
807.911796,160.252273,2.128250
807.945051,45.068182,2.537808
807.978305,12.393182,1.208755
808.011559,3.990152,0.280883
808.044813,2.234091,0.384868
808.078066,1.708333,0.545070
808.111320,1.345455,0.280274
808.144573,1.472727,0.262773
808.177825,0.711364,0.244746
808.211078,1.390909,0.423899
808.244330,1.070455,0.414614
808.277581,0.643182,0.290756
808.310833,0.404545,0.377321
808.344084,0.496970,0.074966
808.377335,0.120455,0.303107
808.410585,0.962879,0.432098
808.443835,0.750000,0.336141
808.477085,1.025000,0.162158
808.510335,-0.310606,0.049533
808.543584,1.502273,0.388435
808.576833,0.776515,0.344067
808.610082,0.000000,0.160706
808.643330,0.248485,0.121798
808.676578,0.807576,0.189101
808.709826,0.279545,0.128700
808.743073,0.229545,0.234771
808.776320,1.229545,0.471561
808.809567,0.668182,0.232074
808.842814,1.331818,0.203622
808.876060,0.776515,0.189043
808.909306,0.545455,0.255113
808.942552,0.579545,0.115188
808.975797,1.081818,0.147500
809.009042,1.125000,0.397362
809.042287,0.776515,0.241795
809.075531,1.031818,0.355789
809.108775,1.945455,0.475603
809.142019,0.931818,0.211681
809.175262,1.180303,0.353458
809.208506,1.093182,0.085060
809.241748,0.931818,0.450407
809.274991,0.947727,0.173930
809.308233,1.397727,0.336860
809.341475,1.827273,0.565046
809.374717,1.027273,0.214986
809.407958,0.683333,0.228485
809.441199,0.652273,0.223107
809.474440,-0.452273,0.194192
809.507680,-1.340909,0.391510
809.540921,0.031061,0.329872
809.574160,-0.714394,0.134663
809.607400,1.815909,0.473474
809.640639,2.081061,0.137133
809.673878,5.950000,0.803283
809.707117,9.784091,1.248695
809.740355,24.848485,1.198742
809.773593,49.225000,0.643430
809.806831,117.502273,3.249913
809.840068,244.260606,6.097524
809.873305,183.284091,4.289028
809.906542,46.959091,1.022785
809.939778,10.865909,0.811687
809.973015,7.534091,1.050184
810.006250,5.572727,1.091922
810.039486,3.488636,0.074299
810.072721,3.604545,0.343678
810.105956,2.231818,0.431716
810.139191,2.578030,0.764126
810.172425,1.397727,0.115188
810.205659,1.335606,0.195781
810.238893,1.956818,0.559159
810.272126,1.343182,0.635636
810.305359,1.690909,0.442056
810.338592,2.090909,0.407826
810.371825,2.259091,0.878776
810.405057,1.770455,0.388967
810.438289,1.894697,0.514143
810.471520,1.118182,0.212083
810.504751,2.106818,0.813740
810.537982,0.525000,0.192589
810.571213,0.931818,0.326791
810.604443,0.310606,0.049533
810.637673,1.229545,0.291678
810.670903,0.590152,0.325379
810.704133,0.900000,0.227863
810.737362,1.070455,0.396789
810.770591,1.252273,0.158126
810.803819,1.086364,0.297397
810.837047,1.886364,0.291716
810.870275,1.493182,0.329481
810.903503,1.400000,0.485917
810.936730,1.211364,0.290400
810.969957,0.154545,0.332689
811.003184,1.259091,0.236047
811.036410,1.225000,0.465608
811.069636,1.518182,0.475364
811.102862,0.248485,0.037483
811.136087,2.463636,0.318604
811.169312,1.572727,0.441331
811.202537,1.134091,0.369070
811.235762,1.325000,0.241346
811.268986,1.159091,0.505522
811.302210,0.293182,0.290703
811.335433,1.411364,0.738656
811.368656,1.904545,0.353867
811.401879,1.490909,0.257049
811.435102,3.851515,0.410024
811.468324,4.581818,0.468380
811.501546,4.090909,0.055670
811.534768,4.227273,0.688227
811.567990,4.111364,0.412491
811.601211,4.628030,0.454072
811.634432,5.621970,0.447657
811.667652,9.597727,0.887693
811.700872,28.113636,1.533838
811.734092,73.818182,1.184001
811.767312,117.378030,4.864346
811.800531,225.748485,5.410452
811.833750,195.743182,3.362083
811.866969,58.843182,3.270936
811.900187,18.729545,0.885200
811.933405,9.535606,0.870549
811.966623,4.815909,1.202702
811.999840,2.775000,0.313033
812.033057,2.081061,0.080055
812.066274,2.740909,0.495783
812.099490,1.822727,0.342594
812.132707,1.445455,0.501300
812.165923,2.345455,0.415157
812.199138,1.677273,0.380592
812.232353,0.906818,0.453412
812.265568,2.913636,0.168902
812.298783,2.981818,0.258812
812.331997,2.620455,0.776052
812.365211,1.584091,0.500087
812.398425,1.428788,0.552245
812.431638,1.273485,0.179052
812.464851,1.352273,0.261302
812.498064,0.900758,0.153080
812.531277,0.900758,0.214851
812.564489,1.338636,0.160235
812.597701,0.590152,0.113562
812.630912,1.700000,0.570939
812.664123,0.900758,0.277764
