#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.936788644356034,
#        "std": 0.020745544459617245
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.082897750610895,
#    "date": "10/22/20 15:32:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4931.529393939394,
#        "std": 968.6016223488868
#    },
#    "fieldStrength": {
#        "mean": 31.619450757575756,
#        "std": 3.9618160142636856
#    },
#    "fpTime": {
#        "mean": 1.1851333781389333,
#        "std": 0.16896318069106503
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna309.txt",
#        "hsg_820nm_c123_a45_HAna310.txt",
#        "hsg_820nm_c123_a45_HAna311.txt",
#        "hsg_820nm_c123_a45_HAna312.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5165852272727274,
#        "std": 0.30356888280314775
#    },
#    "pyroVoltage": {
#        "mean": 0.13461845179848386,
#        "std": 0.027510975422822874
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
784.963091,-0.095455,0.057631
784.996543,0.184091,0.132146
785.029996,0.025000,0.021651
785.063448,0.113636,0.117546
785.096900,-0.120455,0.063748
785.130352,0.528030,0.148872
785.163803,0.247727,0.197489
785.197254,0.062121,0.018603
785.230705,0.002273,0.102165
785.264156,-0.113636,0.049533
785.297606,-0.090909,0.045455
785.331056,0.281818,0.098857
785.364506,-0.054545,0.111155
785.397955,-0.256818,0.050654
785.431405,0.043182,0.052359
785.464854,0.186364,0.096504
785.498302,0.025000,0.038753
785.531751,0.154545,0.206155
785.565199,-0.045455,0.039365
785.598647,-0.161364,0.058421
785.632094,0.159091,0.087286
785.665542,-0.045455,0.039365
785.698989,0.179545,0.216336
785.732436,-0.022727,0.148599
785.765882,-0.002273,0.107102
785.799328,0.068182,0.087286
785.832774,-0.277273,0.029016
785.866220,0.134091,0.070078
785.899665,0.022727,0.049533
785.933111,0.118182,0.060473
785.966555,0.138636,0.075060
786.000000,-0.120455,0.071392
786.033444,0.088636,0.057530
786.066888,0.406818,0.490671
786.100332,0.059091,0.282651
786.133776,0.115909,0.019117
786.167219,0.113636,0.037689
786.200662,0.070455,0.038081
786.234104,0.093182,0.032201
786.267547,-0.062121,0.098202
786.300989,-0.136364,0.075378
786.334431,-0.217424,0.067065
786.367872,0.138636,0.152302
786.401314,0.031061,0.018568
786.434755,0.062121,0.018603
786.468196,0.070455,0.067449
786.501636,-0.138636,0.050347
786.535076,0.047727,0.099346
786.568516,0.300000,0.289521
786.601956,-0.095455,0.073399
786.635395,0.068182,0.037689
786.668834,0.031061,0.066910
786.702273,0.188636,0.058685
786.735712,0.186364,0.003936
786.769150,0.156818,0.197227
786.802588,-0.115909,0.049311
786.836026,0.031061,0.018568
786.869463,-0.075000,0.116259
786.902900,0.062121,0.018603
786.936337,-0.068182,0.067228
786.969774,0.248485,0.074412
787.003210,0.062121,0.066920
787.036646,-0.022727,0.037689
787.070082,-0.045455,0.022727
787.103518,0.256818,0.232849
787.136953,0.093182,0.032201
787.170388,0.256818,0.122322
787.203823,-0.234091,0.041706
787.237257,-0.022727,0.019682
787.270691,-0.002273,0.107102
787.304125,0.109091,0.143884
787.337559,0.062121,0.037137
787.370992,-0.068182,0.037689
787.404425,-0.115909,0.067065
787.437858,-0.022727,0.037689
787.471290,0.025000,0.087751
787.504723,-0.113636,0.059047
787.538155,-0.120455,0.111033
787.571586,0.045455,0.022727
787.605018,0.181818,0.140100
787.638449,0.047727,0.023918
787.671880,-0.093182,0.001968
787.705310,-0.248485,0.049376
787.738741,-0.045455,0.050820
787.772171,-0.006818,0.119977
787.805600,0.209091,0.103353
787.839030,0.013636,0.179344
787.872459,-0.120455,0.139856
787.905888,0.124242,0.103353
787.939317,0.829545,0.555861
787.972745,-0.113636,0.059047
788.006173,0.045455,0.050820
788.039601,-0.006818,0.119977
788.073028,-0.025000,0.087751
788.106456,0.295455,0.174201
788.139883,-0.093182,0.001968
788.173309,0.279545,0.064553
788.206736,0.186364,0.064403
788.240162,0.134091,0.070078
788.273588,-0.031061,0.018568
788.307013,-0.115909,0.037397
788.340439,0.118182,0.113818
788.373864,-0.434848,0.067535
788.407288,-0.031061,0.066910
788.440713,0.227273,0.093707
788.474137,-0.372727,0.033091
788.507561,0.047727,0.104416
788.540985,0.315909,0.233889
788.574408,-0.124242,0.037206
788.607831,0.140909,0.069048
788.641254,0.111364,0.068963
788.674677,0.020455,0.186041
788.708099,0.297727,0.294849
788.741521,-0.248485,0.037483
788.774943,0.140909,0.069048
788.808364,0.222727,0.137927
788.841785,0.209091,0.080930
788.875206,0.124242,0.103353
788.908627,0.000000,0.055670
788.942047,-0.031061,0.037119
788.975467,-0.302273,0.037119
789.008887,-0.020455,0.050858
789.042306,-0.347727,0.057350
789.075726,-0.025000,0.038753
789.109145,-0.186364,0.055809
789.142563,0.093182,0.085060
789.175982,0.211364,0.041082
789.209400,0.138636,0.113426
789.242817,-0.070455,0.049832
789.276235,-0.095455,0.035428
789.309652,-0.093182,0.001968
789.343069,-0.062121,0.018603
789.376486,0.000000,0.064282
789.409902,0.220455,0.220779
789.443319,-0.124242,0.049167
789.476735,0.388636,0.225112
789.510150,0.022727,0.037689
789.543565,-0.090909,0.032141
789.576980,-0.045455,0.039365
789.610395,0.031061,0.049101
789.643810,0.381818,0.320833
789.677224,-0.093182,0.032201
789.710638,0.031061,0.049101
789.744052,-0.403788,0.038081
789.777465,0.062121,0.049114
789.810878,-0.050000,0.146639
789.844291,-0.002273,0.085666
789.877703,-0.193182,0.094222
789.911116,-0.209091,0.037206
789.944528,-0.054545,0.208200
789.977939,0.090909,0.071870
790.011351,-0.090909,0.032141
790.044762,-0.062121,0.018603
790.078173,0.372727,0.140321
790.111583,-0.138636,0.050347
790.144994,0.043182,0.041333
790.178404,0.070455,0.020423
790.211813,0.134091,0.083529
790.245223,-0.248485,0.019285
790.278632,0.047727,0.159265
790.312041,-0.022727,0.037689
790.345450,0.093182,0.085060
790.378858,0.031061,0.080890
790.412266,-0.025000,0.038753
790.445674,0.275000,0.210283
790.479081,0.113636,0.234818
790.512488,-0.093182,0.032201
790.545895,0.020455,0.075404
790.579302,0.161364,0.167947
790.612708,0.322727,0.173726
790.646115,1.070455,0.280944
790.679520,0.434848,0.145224
790.712926,0.652273,0.193339
790.746331,0.406818,0.208432
790.779736,0.427273,0.506915
790.813141,0.031061,0.103322
790.846545,-0.155303,0.037258
790.879949,0.045455,0.068182
790.913353,0.159091,0.137777
790.946757,-0.313636,0.334662
790.980160,-0.286364,0.143506
791.013563,-0.022727,0.067228
791.046966,-0.020455,0.050858
791.080368,0.065909,0.142127
791.113771,0.256818,0.081842
791.147173,-0.155303,0.049206
791.180574,-0.062121,0.066920
791.213976,-0.165909,0.077298
791.247377,-0.029545,0.092228
791.280777,0.520455,0.372136
791.314178,-0.427273,0.126703
791.347578,-0.231818,0.081407
791.380978,-0.163636,0.074966
791.414378,0.086364,0.142350
791.447777,0.070455,0.049832
791.481176,0.088636,0.133313
791.514575,-0.070455,0.038081
791.547973,-0.093182,0.085060
791.581372,-0.022727,0.121861
791.614770,-0.043182,0.123037
791.648167,-0.124242,0.037206
791.681565,-0.047727,0.051363
791.714962,-0.217424,0.019117
791.748359,0.000000,0.032141
791.781755,-0.002273,0.056625
791.815152,0.186364,0.032381
791.848548,0.002273,0.085666
791.881943,-0.072727,0.061322
791.915339,-0.093182,0.055705
791.948734,0.322727,0.121181
791.982129,0.045455,0.022727
792.015523,0.093182,0.032201
792.048918,-0.050000,0.053926
792.082312,0.140909,0.082666
792.115705,-0.140909,0.076162
792.149099,-0.068182,0.037689
792.182492,0.031061,0.018568
792.215885,0.045455,0.081944
792.249278,0.434848,0.152171
792.282670,0.063636,0.210617
792.316062,0.159091,0.049533
792.349454,0.134091,0.123456
792.382845,-0.045455,0.050820
792.416236,0.186364,0.064403
792.449627,-0.047727,0.051363
792.483018,0.463636,0.159610
792.516408,0.345455,0.136515
792.549798,1.702273,0.543703
792.583188,0.722727,0.226852
792.616578,0.372727,0.147500
792.649967,0.272727,0.115887
792.683356,0.163636,0.130321
792.716745,-0.093182,0.032201
792.750133,-0.347727,0.034970
792.783521,-0.403788,0.067449
792.816909,-0.281818,0.087787
792.850296,0.138636,0.038753
792.883684,-0.124242,0.037206
792.917071,-0.155303,0.018844
792.950457,0.095455,0.057631
792.983844,-0.300000,0.047019
793.017230,0.020455,0.039414
793.050616,-0.095455,0.057631
793.084001,0.122727,0.418003
793.117386,-0.025000,0.087751
793.150771,0.118182,0.039886
793.184156,-0.070455,0.067449
793.217541,-0.006818,0.119977
793.250925,0.070455,0.049832
793.284309,0.279545,0.032679
793.317692,-0.211364,0.069188
793.351075,0.181818,0.132522
793.384458,0.403788,0.165156
793.417841,0.070455,0.020423
793.451223,0.113636,0.126029
793.484606,0.155303,0.066988
793.517988,-0.050000,0.175501
793.551369,0.047727,0.040064
793.584750,-0.090909,0.032141
793.618131,-0.190909,0.172667
793.651512,0.020455,0.088044
793.684893,-0.341667,0.019911
793.718273,0.000000,0.064282
793.751653,-0.120455,0.055052
793.785032,0.068182,0.059047
793.818411,-0.138636,0.050347
793.851790,-0.093182,0.055705
793.885169,0.072727,0.118705
793.918548,0.622727,0.298645
793.951926,0.186364,0.085129
793.985304,0.217424,0.019117
794.018681,-0.022727,0.049533
794.052059,0.093182,0.064313
794.085436,-0.155303,0.018844
794.118812,-0.093182,0.032201
794.152189,0.000000,0.085038
794.185565,0.113636,0.155395
794.218941,-0.496970,0.021320
794.252317,0.124242,0.049167
794.285692,0.252273,0.182396
794.319067,0.093182,0.096444
794.352442,0.341667,0.067295
794.385816,2.620455,0.567985
794.419190,1.677273,0.265462
794.452564,1.906818,0.997985
794.485938,1.068182,0.450407
794.519311,0.386364,0.336141
794.552684,0.747727,0.346624
794.586057,-0.277273,0.070528
794.619429,0.248485,0.081057
794.652802,-0.528030,0.021651
794.686173,-0.062121,0.018603
794.719545,-0.124242,0.049167
794.752916,0.481818,0.178203
794.786287,0.479545,0.340080
794.819658,-0.031061,0.049101
794.853029,-0.095455,0.057631
794.886399,-0.118182,0.039886
794.919769,0.247727,0.178243
794.953138,0.002273,0.033767
794.986508,0.047727,0.023918
795.019877,0.063636,0.120003
795.053245,0.020455,0.075404
795.086614,0.372727,0.064763
795.119982,-0.022727,0.148599
795.153350,0.275000,0.156814
795.186718,0.020455,0.126555
795.220085,-0.248485,0.037483
795.253452,-0.352273,0.046508
795.286819,-0.068182,0.059047
795.320185,0.161364,0.098037
795.353551,-0.465909,0.033614
795.386917,0.000000,0.032141
795.420283,-0.155303,0.098248
795.453648,0.363636,0.251031
795.487013,-0.062121,0.074239
795.520378,0.062121,0.037137
795.553742,0.111364,0.104663
795.587107,0.209091,0.164957
795.620471,-0.025000,0.067831
795.653834,0.045455,0.068182
795.687197,-0.136364,0.068182
795.720560,0.277273,0.215166
795.753923,-0.165909,0.127693
795.787286,-0.186364,0.032381
795.820648,0.062121,0.049114
795.854010,0.040909,0.085129
795.887371,0.404545,0.235784
795.920733,0.311364,0.325379
795.954094,0.124242,0.080930
795.987454,0.031061,0.018568
796.020815,0.031061,0.080890
796.054175,-0.170455,0.187672
796.087535,-0.068182,0.098412
796.120894,-0.155303,0.049206
796.154254,0.393182,0.208383
796.187613,0.320455,0.251553
796.220971,0.679545,0.203923
796.254330,0.745455,0.066183
796.287688,1.327273,0.344316
796.321046,3.252273,0.426648
796.354403,4.997727,0.934477
796.387761,2.195455,0.414030
796.421118,0.372727,0.200876
796.454474,0.211364,0.171989
796.487831,0.155303,0.037258
796.521187,-0.062121,0.018603
796.554543,0.177273,0.156851
796.587898,0.161364,0.117233
796.621254,0.088636,0.158126
796.654609,-0.093182,0.115904
796.687963,-0.138636,0.050347
796.721318,0.186364,0.032381
796.754672,0.279545,0.096604
796.788026,-0.072727,0.134993
796.821379,0.454545,0.355011
796.854732,-0.279545,0.032679
796.888085,-0.095455,0.047835
796.921438,0.381818,0.395794
796.954790,0.454545,0.224989
796.988142,-0.211364,0.025587
797.021494,-0.031061,0.037119
797.054846,0.045455,0.093707
797.088197,0.025000,0.038753
797.121548,-0.070455,0.081335
797.154899,-0.025000,0.098824
797.188249,-0.022727,0.019682
797.221599,0.528030,0.075060
797.254949,0.155303,0.066988
797.288298,0.409091,0.254099
797.321648,-0.002273,0.033767
797.354996,0.062121,0.066920
797.388345,-0.093182,0.032201
797.421693,-0.093182,0.032201
797.455041,-0.150000,0.308849
797.488389,0.020455,0.060163
797.521737,0.124242,0.103353
797.555084,0.297727,0.102418
797.588431,0.456818,0.191783
797.621777,0.211364,0.099761
797.655124,0.368182,0.142350
797.688470,0.018182,0.115171
797.721815,-0.375000,0.109440
797.755161,-0.031061,0.018568
797.788506,0.302273,0.098195
797.821851,-0.124242,0.037206
797.855196,0.217424,0.098300
797.888540,0.486364,0.132268
797.921884,-0.393182,0.055982
797.955228,-0.155303,0.133855
797.988571,0.443182,0.068888
798.021914,0.072727,0.076331
798.055257,0.113636,0.087286
798.088599,0.756818,0.347413
798.121942,0.934091,0.281220
798.155284,0.745455,0.275066
798.188625,2.447727,0.709611
798.221967,4.845455,0.821420
798.255308,5.177273,0.828231
798.288649,1.428788,0.188006
798.321989,0.456818,0.168868
798.355329,0.643182,0.431020
798.388669,0.363636,0.140100
798.422009,0.434848,0.225939
798.455348,0.320455,0.148177
798.488687,0.372727,0.179128
798.522026,0.124242,0.158571
798.555365,-0.400000,0.075788
798.588703,-0.352273,0.120663
798.622041,0.113636,0.059047
798.655378,0.043182,0.052359
798.688716,0.065909,0.094003
798.722053,-0.022727,0.019682
798.755389,-0.062121,0.049114
798.788726,0.136364,0.050820
798.822062,0.217424,0.081017
798.855398,-0.254545,0.035791
798.888733,-0.163636,0.050206
798.922069,-0.095455,0.047835
798.955404,0.093182,0.085060
798.988738,-0.093182,0.140114
799.022073,-0.186364,0.055809
799.055407,0.161364,0.058421
799.088741,0.290909,0.183064
799.122074,0.000000,0.055670
799.155408,0.236364,0.125145
799.188741,0.161364,0.058421
799.222073,0.297727,0.140666
799.255406,0.118182,0.039886
799.288738,0.136364,0.118094
799.322069,0.202273,0.142671
799.355401,0.113636,0.059047
799.388732,-0.327273,0.070124
799.422063,0.111364,0.250214
799.455394,0.225000,0.200345
799.488724,0.188636,0.151895
799.522054,0.062121,0.098202
799.555384,-0.217424,0.049311
799.588713,-0.022727,0.074516
799.622042,-0.052273,0.103071
799.655371,0.403788,0.188523
799.688700,0.065909,0.068588
799.722028,-0.124242,0.037206
799.755356,0.136364,0.075378
799.788684,0.062121,0.049114
799.822011,0.124242,0.133840
799.855338,-0.062121,0.049114
799.888665,-0.161364,0.036699
799.921992,-0.062121,0.066920
799.955318,0.413636,0.096504
799.988644,0.403788,0.113198
800.021969,0.559091,0.225298
800.055295,1.056061,0.153523
800.088620,5.593182,1.217025
800.121945,6.150000,0.687353
800.155269,14.132576,2.268996
800.188593,8.140909,1.148488
800.221917,1.772727,0.364346
800.255241,0.590152,0.328539
800.288564,0.297727,0.129181
800.321887,0.811364,0.382107
800.355210,0.138636,0.081652
800.388532,0.247727,0.153316
800.421854,-0.025000,0.087751
800.455176,0.509091,0.143596
800.488498,0.365909,0.214899
800.521819,0.124242,0.018741
800.555140,0.402273,0.196781
800.588461,0.248485,0.092932
800.621781,0.284091,0.187672
800.655101,0.372727,0.056224
800.688421,0.511364,0.261796
800.721740,0.109091,0.205905
800.755060,0.072727,0.052223
800.788379,-0.163636,0.134226
800.821697,0.138636,0.122195
800.855015,0.000000,0.055670
800.888334,0.186364,0.055809
800.921651,-0.113636,0.108402
800.954969,0.350000,0.130697
800.988286,0.429545,0.246785
801.021603,0.000000,0.032141
801.054919,-0.186364,0.032381
801.088235,0.413636,0.163936
801.121551,-0.047727,0.099346
801.154867,-0.138636,0.103920
801.188183,0.293182,0.417593
801.221498,-0.147727,0.305500
801.254812,0.256818,0.093617
801.288127,0.302273,0.112878
801.321441,0.438636,0.189834
801.354755,0.181818,0.184637
801.388069,0.138636,0.067831
801.421382,0.304545,0.212558
801.454695,0.590909,0.360068
801.488008,0.062121,0.112884
801.521320,0.109091,0.187524
801.554632,0.248485,0.092932
801.587944,0.900758,0.347190
801.621256,-0.248485,0.067113
801.654567,0.372727,0.111618
801.687878,-0.090909,0.115887
801.721189,0.120455,0.139856
801.754499,0.306818,0.125901
801.787809,0.225000,0.250730
801.821119,0.038636,0.202218
801.854428,-0.217424,0.049311
801.887737,0.186364,0.115954
801.921046,1.646212,0.355744
801.954355,1.534091,0.582629
801.987663,3.913636,0.418595
802.020971,8.448485,1.388843
802.054279,18.884848,2.157143
802.087586,20.995455,2.449409
802.120894,6.678030,0.330279
802.154200,2.543182,0.409979
802.187507,0.652273,0.201194
802.220813,0.700000,0.245075
802.254119,0.843182,0.530626
802.287425,0.070455,0.152133
802.320730,0.047727,0.075745
802.354035,0.300000,0.179358
802.387340,0.155303,0.129939
802.420644,-0.163636,0.038569
802.453949,-0.375000,0.051764
802.487252,0.134091,0.100380
802.520556,0.840909,0.249742
802.553859,0.652273,0.147933
802.587162,-0.090909,0.045455
802.620465,0.618182,0.245707
802.653767,0.475000,0.242669
802.687069,-0.186364,0.032381
802.720371,0.120455,0.189970
802.753673,0.236364,0.147850
802.786974,-0.025000,0.087751
802.820275,0.136364,0.075378
802.853576,0.459091,0.158815
802.886876,0.109091,0.187524
802.920176,0.124242,0.066959
802.953476,-0.031818,0.157246
802.986775,0.297727,0.257438
803.020074,0.184091,0.044347
803.053373,0.902273,0.440269
803.086672,0.248485,0.259847
803.119970,0.202273,0.197358
803.153268,0.163636,0.219032
803.186565,-0.081818,0.204949
803.219863,0.120455,0.139856
803.253160,0.065909,0.060591
803.286457,0.465909,0.167300
803.319753,-0.006818,0.128298
803.353049,0.181818,0.190150
803.386345,0.124242,0.049167
803.419641,0.213636,0.140597
803.452936,0.163636,0.204394
803.486231,0.155303,0.018844
803.519525,-0.062121,0.112884
803.552820,0.234091,0.189289
803.586114,0.186364,0.055809
803.619408,0.702273,0.203669
803.652701,0.124242,0.049167
803.685994,0.124242,0.066959
803.719287,0.068182,0.087286
803.752580,0.829545,0.200963
803.785872,0.445455,0.151644
803.819164,0.727273,0.332471
803.852456,1.234091,0.178040
803.885747,3.727273,0.224989
803.919038,7.722727,1.000524
803.952329,15.554545,2.194673
803.985620,30.050000,2.544889
804.018910,26.550758,0.277087
804.052200,11.425000,0.883991
804.085489,1.987879,0.200825
804.118779,1.329545,0.185596
804.152068,-0.062121,0.241241
804.185357,-0.093182,0.085060
804.218645,0.638636,0.343781
804.251933,0.338636,0.348927
804.285221,0.275000,0.189616
804.318508,0.306818,0.373231
804.351796,0.186364,0.147342
804.385083,-0.186364,0.140156
804.418369,0.438636,0.187093
804.451656,0.093182,0.115904
804.484942,0.154545,0.116509
804.518227,1.004545,0.392617
804.551513,0.434848,0.081407
804.584798,0.186364,0.147342
804.618083,0.327273,0.159933
804.651367,0.156818,0.099864
804.684652,-0.393182,0.045836
804.717936,-0.115909,0.019117
804.751219,0.454545,0.236189
804.784503,0.256818,0.050654
804.817786,0.496970,0.219032
804.851068,0.777273,0.243118
804.884351,-0.093182,0.064313
804.917633,0.425000,0.279155
804.950915,0.090909,0.242661
804.984196,0.579545,0.262780
805.017478,0.000000,0.111340
805.050759,0.179545,0.225685
805.084039,0.650000,0.082165
805.117320,0.465909,0.257318
805.150600,0.465909,0.111775
805.183879,0.490909,0.172966
805.217159,0.217424,0.112970
805.250438,0.834091,0.200165
805.283717,0.415909,0.120621
805.316995,-0.170455,0.234198
805.350274,0.511364,0.074299
805.383552,0.329545,0.206665
805.416829,-0.027273,0.123399
805.450107,0.768182,0.436476
805.483384,0.465909,0.475748
805.516660,0.186364,0.210801
805.549937,-0.050000,0.105700
805.583213,0.279545,0.179052
805.616489,0.631818,0.094339
805.649764,1.366667,0.215945
805.683040,0.248485,0.103453
805.716315,0.465909,0.085605
805.749589,1.087121,0.029524
805.782864,1.388636,0.259238
805.816138,3.634091,0.427253
805.849411,15.240909,0.801171
805.882685,33.775000,3.183645
805.915958,54.185227,3.245831
805.949231,76.113636,5.566593
805.982504,28.145455,2.876156
806.015776,7.361364,1.346638
806.049048,2.453788,0.143502
806.082319,2.593182,0.513308
806.115591,0.790909,0.530418
806.148862,0.913636,0.368455
806.182133,0.613636,0.307239
806.215403,0.468182,0.156587
806.248673,0.186364,0.257160
806.281943,0.690909,0.112080
806.315213,0.118182,0.039886
806.348482,0.252273,0.151452
806.381751,0.714394,0.262210
806.415019,0.838636,0.407070
806.448288,0.590909,0.318992
806.481556,0.341667,0.209248
806.514823,0.409091,0.277422
806.548091,0.672727,0.189497
806.581358,0.479545,0.250936
806.614625,1.377273,0.349638
806.647891,1.025000,0.432958
806.681158,0.654545,0.208398
806.714424,-0.138636,0.050347
806.747689,-0.093182,0.064313
806.780955,-0.095455,0.102726
806.814220,0.415909,0.120621
806.847484,-0.031061,0.066910
806.880749,0.403788,0.067449
806.914013,0.352273,0.444890
806.947277,-0.370455,0.069930
806.980540,0.152273,0.229160
807.013803,0.325000,0.103571
807.047066,0.372727,0.255234
807.080329,0.502273,0.280300
807.113591,0.434848,0.098622
807.146853,0.538636,0.201835
807.180115,0.272727,0.291051
807.213376,-0.118182,0.142077
807.246637,1.106818,0.406156
807.279898,0.470455,0.338451
807.313159,0.310606,0.218879
807.346419,1.122727,0.165566
807.379679,-0.248485,0.049376
807.412938,0.072727,0.134993
807.446198,0.570455,0.285413
807.479457,0.838636,0.211507
807.512715,0.776515,0.177778
807.545974,0.622727,0.249659
807.579232,1.180303,0.415275
807.612490,0.415909,0.265206
807.645747,1.168182,0.182767
807.679004,1.518182,0.459001
807.712261,1.646212,0.099085
807.745518,5.725000,0.726423
807.778774,19.785606,1.815738
807.812030,42.677273,3.817859
807.845285,92.461364,9.215377
807.878541,146.233333,12.317128
807.911796,92.971212,8.326040
807.945051,31.152273,1.610026
807.978305,10.187879,0.681939
808.011559,3.786364,0.656763
808.044813,2.112121,0.500269
808.078066,3.634091,0.692942
808.111320,0.936364,0.570215
808.144573,0.554545,0.218608
808.177825,-0.062121,0.103328
808.211078,1.354545,0.539992
808.244330,0.972727,0.062158
808.277581,0.504545,0.197649
808.310833,0.529545,0.295601
808.344084,0.118182,0.113818
808.377335,-0.354545,0.110689
808.410585,0.070455,0.020423
808.443835,-0.006818,0.187231
808.477085,0.984091,0.238547
808.510335,0.261364,0.342562
808.543584,0.652273,0.334305
808.576833,0.559091,0.167428
808.610082,1.097727,0.549543
808.643330,0.403788,0.196571
808.676578,1.415909,0.291200
808.709826,0.700000,0.414285
808.743073,0.341667,0.158713
808.776320,0.062121,0.121692
808.809567,1.070455,0.280944
808.842814,1.538636,0.417507
808.876060,1.025000,0.180260
808.909306,0.776515,0.328712
808.942552,0.184091,0.095907
808.975797,-0.124242,0.080930
809.009042,0.659091,0.390188
809.042287,0.856818,0.266954
809.075531,0.528030,0.232783
809.108775,0.245455,0.185586
809.142019,0.621212,0.343926
809.175262,1.366667,0.247174
809.208506,0.807576,0.262330
809.241748,0.618182,0.312349
809.274991,0.590152,0.549684
809.308233,0.461364,0.211824
809.341475,-0.248485,0.067113
809.374717,0.422727,0.268018
809.407958,1.134091,0.306193
809.441199,1.704545,0.508578
809.474440,-1.113636,0.191166
809.507680,-1.584091,0.447772
809.540921,-0.493182,0.413841
809.574160,0.310606,0.698563
809.607400,1.832576,0.374530
809.640639,2.856818,0.309932
809.673878,5.338636,0.296072
809.707117,11.343182,1.179632
809.740355,30.665909,2.092226
809.773593,63.891667,5.728838
809.806831,133.374242,9.140039
809.840068,218.418182,10.385481
809.873305,104.999242,6.442274
809.906542,28.855303,1.886209
809.939778,8.193182,0.706444
809.973015,5.690909,0.836635
810.006250,4.911364,0.755971
810.039486,4.068939,0.410960
810.072721,1.718182,0.341454
810.105956,1.193182,0.454652
810.139191,1.295455,0.323614
810.172425,0.217424,0.177080
810.205659,0.962879,0.114694
810.238893,1.195455,0.200554
810.272126,0.528030,0.510685
810.305359,1.304545,0.435671
810.338592,1.713636,0.510160
810.371825,2.700000,0.479260
810.405057,1.443182,0.214634
810.438289,1.200000,0.392649
810.471520,0.993939,0.189497
810.504751,1.956818,0.622125
810.537982,1.956818,0.183666
810.571213,0.422727,0.332370
810.604443,0.363636,0.213201
810.637673,0.984091,0.352212
810.670903,1.311364,0.274960
810.704133,0.945455,0.374773
810.737362,1.379545,0.221713
810.770591,1.240909,0.414279
810.803819,0.496970,0.323718
810.837047,1.149242,0.290880
810.870275,1.627273,0.365139
810.903503,1.590909,0.485854
810.936730,1.713636,0.213043
810.969957,0.011364,0.208531
811.003184,0.181818,0.055670
811.036410,1.309091,0.451764
811.069636,1.627273,0.740965
811.102862,1.646212,0.118111
811.136087,1.702273,0.238699
811.169312,2.956818,0.404844
811.202537,1.788636,0.480652
811.235762,0.884091,0.081017
811.268986,1.634091,0.285141
811.302210,1.654545,0.852827
811.335433,2.570455,0.625519
811.368656,1.954545,0.701607
811.401879,1.832576,0.403732
811.435102,3.199242,0.402412
811.468324,5.890909,0.876483
811.501546,5.231818,0.929551
811.534768,3.230303,0.412661
811.567990,4.815909,0.512250
811.601211,3.944697,0.696103
811.634432,5.963636,0.340697
811.667652,15.157576,0.897978
811.700872,32.675758,2.607495
811.734092,68.302273,5.057299
811.767312,118.154545,4.974349
811.800531,237.334091,16.125478
811.833750,129.390152,7.131719
811.866969,42.118182,2.155892
811.900187,14.856818,0.840776
811.933405,8.009091,1.059715
811.966623,3.665152,0.300026
811.999840,3.254545,0.668074
812.033057,2.752273,0.858088
812.066274,1.434091,0.160718
812.099490,2.453788,0.332368
812.132707,0.993939,0.166267
812.165923,1.425000,0.333609
812.199138,1.736364,0.835709
812.232353,-0.186364,0.115954
812.265568,1.552273,0.510361
812.298783,1.870455,0.368692
812.331997,1.801515,0.139120
812.365211,1.095455,0.678183
812.398425,1.643182,0.598322
812.431638,1.227273,0.470734
812.464851,0.310606,0.237007
812.498064,0.806818,0.266198
812.531277,0.459091,0.466009
812.564489,0.779545,0.169722
812.597701,0.931818,0.059047
812.630912,1.429545,0.552000
812.664123,1.918182,0.469812
