#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9445396114436271,
#        "std": 0.02973460812505566
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 17.065169269292298,
#    "date": "10/22/20 15:33:18PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4830.839071969697,
#        "std": 894.5462959456803
#    },
#    "fieldStrength": {
#        "mean": 31.579397727272728,
#        "std": 3.774879516887107
#    },
#    "fpTime": {
#        "mean": 1.0944493462801186,
#        "std": 0.07013792977045777
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna313.txt",
#        "hsg_820nm_c123_a45_HAna314.txt",
#        "hsg_820nm_c123_a45_HAna315.txt",
#        "hsg_820nm_c123_a45_HAna316.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4672727272727273,
#        "std": 0.2718918347959041
#    },
#    "pyroVoltage": {
#        "mean": 0.12864919284416915,
#        "std": 0.023783498403303488
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.063448,0.468182,0.186682
785.096900,0.245455,0.273370
785.130352,0.136364,0.122390
785.163803,-0.138636,0.050347
785.197254,0.500000,0.330133
785.230705,0.070455,0.074715
785.264156,0.343182,0.173395
785.297606,0.061364,0.134586
785.331056,0.045455,0.022727
785.364506,0.031061,0.018568
785.397955,-0.277273,0.043301
785.431405,0.093182,0.096444
785.464854,0.384091,0.217764
785.498302,0.022727,0.019682
785.531751,-0.004545,0.087522
785.565199,0.113636,0.098412
785.598647,-0.248485,0.019285
785.632094,0.050000,0.053926
785.665542,-0.124242,0.049167
785.698989,-0.072727,0.061322
785.732436,-0.115909,0.067065
785.765882,-0.115909,0.019117
785.799328,-0.045455,0.081944
785.832774,-0.302273,0.049101
785.866220,0.186364,0.003936
785.899665,-0.002273,0.056625
785.933111,0.113636,0.037689
785.966555,0.320455,0.148177
786.000000,0.040909,0.106673
786.033444,-0.184091,0.030555
786.066888,-0.068182,0.037689
786.100332,0.111364,0.088629
786.133776,0.065909,0.060591
786.167219,0.093182,0.055705
786.200662,0.072727,0.061322
786.234104,0.184091,0.135999
786.267547,0.020455,0.134471
786.300989,0.000000,0.160706
786.334431,0.270455,0.168255
786.367872,0.068182,0.130063
786.401314,0.068182,0.019682
786.434755,0.000000,0.032141
786.468196,-0.093182,0.055705
786.501636,0.070455,0.098563
786.535076,0.234091,0.131283
786.568516,0.025000,0.038753
786.601956,-0.102273,0.195755
786.635395,0.252273,0.121133
786.668834,0.254545,0.057854
786.702273,0.445455,0.164706
786.735712,0.050000,0.095427
786.769150,-0.093182,0.032201
786.802588,-0.248485,0.049376
786.836026,0.310606,0.145081
786.869463,-0.118182,0.060473
786.902900,0.528030,0.122195
786.936337,1.265909,0.592771
786.969774,0.927273,0.416399
787.003210,-0.052273,0.073881
787.036646,0.045455,0.039365
787.070082,-0.165909,0.105547
787.103518,0.309091,0.170561
787.136953,0.165909,0.053626
787.170388,0.050000,0.105700
787.203823,-0.306818,0.098248
787.237257,0.070455,0.038081
787.270691,0.186364,0.003936
787.304125,-0.155303,0.066988
787.337559,0.063636,0.090568
787.370992,0.040909,0.085129
787.404425,-0.113636,0.037689
787.437858,0.062121,0.037137
787.471290,-0.161364,0.036699
787.504723,0.065909,0.082282
787.538155,0.081818,0.247007
787.571586,0.113636,0.074516
787.605018,0.186364,0.003936
787.638449,0.124242,0.037206
787.671880,-0.022727,0.037689
787.705310,-0.068182,0.087286
787.738741,0.275000,0.110426
787.772171,0.090909,0.106600
787.805600,0.186364,0.115954
787.839030,-0.118182,0.088257
787.872459,-0.138636,0.038753
787.905888,-0.020455,0.039414
787.939317,-0.163636,0.021320
787.972745,-0.095455,0.057631
788.006173,0.000000,0.064282
788.039601,-0.093182,0.055705
788.073028,-0.070455,0.049832
788.106456,-0.002273,0.056625
788.139883,0.002273,0.072612
788.173309,0.445455,0.066339
788.206736,0.002273,0.046619
788.240162,0.140909,0.051975
788.273588,0.229545,0.121771
788.307013,-0.163636,0.021320
788.340439,0.045455,0.022727
788.373864,-0.100000,0.144671
788.407288,0.184091,0.054770
788.440713,-0.070455,0.020423
788.474137,-0.322727,0.073399
788.507561,0.075000,0.132848
788.540985,0.025000,0.087751
788.574408,-0.022727,0.037689
788.607831,0.361364,0.252065
788.641254,0.229545,0.117453
788.674677,0.093182,0.160718
788.708099,0.217424,0.188386
788.741521,0.161364,0.141216
788.774943,0.602273,0.172619
788.808364,1.250000,0.425644
788.841785,1.161364,0.615992
788.875206,0.065909,0.152641
788.908627,-0.020455,0.039414
788.942047,-0.093182,0.055705
788.975467,-0.138636,0.021651
789.008887,0.088636,0.073320
789.042306,-0.279545,0.032679
789.075726,0.272727,0.096424
789.109145,-0.031061,0.018568
789.142563,-0.075000,0.072469
789.175982,0.120455,0.084634
789.209400,-0.031061,0.037119
789.242817,-0.190909,0.070857
789.276235,0.068182,0.067228
789.309652,0.156818,0.142490
789.343069,0.229545,0.145006
789.376486,0.113636,0.059047
789.409902,0.452273,0.281311
789.443319,-0.193182,0.239649
789.476735,0.163636,0.081565
789.510150,0.020455,0.104168
789.543565,-0.022727,0.067228
789.576980,0.068182,0.059047
789.610395,-0.124242,0.018741
789.643810,-0.186364,0.064403
789.677224,-0.113636,0.037689
789.710638,0.000000,0.000000
789.744052,-0.347727,0.034970
789.777465,0.134091,0.146423
789.810878,-0.118182,0.039886
789.844291,0.445455,0.356840
789.877703,-0.018182,0.153607
789.911116,-0.052273,0.253659
789.944528,-0.140909,0.025206
789.977939,-0.093182,0.032201
790.011351,-0.186364,0.055809
790.044762,0.188636,0.058685
790.078173,0.211364,0.099761
790.111583,-0.186364,0.055809
790.144994,-0.186364,0.032381
790.178404,0.179545,0.137509
790.211813,0.159091,0.081153
790.245223,0.259091,0.169878
790.278632,0.165909,0.053626
790.312041,0.020455,0.075404
790.345450,0.000000,0.055670
790.378858,0.213636,0.072834
790.412266,0.131818,0.179574
790.445674,0.250000,0.168166
790.479081,0.209091,0.112907
790.512488,0.186364,0.096504
790.545895,0.063636,0.090568
790.579302,0.409091,0.241594
790.612708,0.645455,0.131975
790.646115,0.459091,0.081407
790.679520,0.838636,0.058421
790.712926,0.793182,0.477114
790.746331,0.136364,0.068182
790.779736,0.293182,0.233558
790.813141,0.320455,0.193526
790.846545,0.217424,0.185624
790.879949,0.159091,0.218879
790.913353,0.000000,0.000000
790.946757,-0.838636,0.058421
790.980160,-0.372727,0.033091
791.013563,-0.143182,0.045270
791.046966,-0.020455,0.039414
791.080368,-0.143182,0.045270
791.113771,-0.043182,0.076424
791.147173,-0.031061,0.066910
791.180574,0.204545,0.081153
791.213976,-0.004545,0.117722
791.247377,0.400000,0.293807
791.280777,0.031061,0.049101
791.314178,-0.490909,0.031492
791.347578,-0.186364,0.085129
791.380978,0.043182,0.204933
791.414378,0.124242,0.103353
791.447777,0.031061,0.049101
791.481176,-0.022727,0.037689
791.514575,-0.047727,0.023918
791.547973,-0.054545,0.106406
791.581372,0.318182,0.199431
791.614770,0.124242,0.074273
791.648167,0.043182,0.104909
791.681565,0.136364,0.075378
791.714962,-0.050000,0.077506
791.748359,-0.100000,0.092375
791.781755,0.022727,0.049533
791.815152,0.290909,0.183064
791.848548,0.384091,0.290880
791.881943,0.136364,0.075378
791.915339,0.338636,0.233669
791.948734,0.138636,0.130375
791.982129,0.370455,0.244218
792.015523,0.340909,0.204230
792.048918,-0.217424,0.037397
792.082312,0.068182,0.087286
792.115705,-0.163636,0.038569
792.149099,-0.031818,0.208138
792.182492,0.297727,0.151282
792.215885,-0.018182,0.127920
792.249278,0.062121,0.066920
792.282670,0.000000,0.055670
792.316062,0.068182,0.037689
792.349454,0.062121,0.049114
792.382845,0.000000,0.032141
792.416236,0.065909,0.165625
792.449627,0.000000,0.055670
792.483018,-0.062121,0.018603
792.516408,1.847727,0.579286
792.549798,1.309091,0.167505
792.583188,1.211364,0.197175
792.616578,1.827273,0.468049
792.649967,0.227273,0.118094
792.683356,0.284091,0.128941
792.716745,-0.155303,0.177050
792.750133,-0.322727,0.073399
792.783521,-0.186364,0.085129
792.816909,-0.434848,0.067535
792.850296,0.434848,0.152171
792.883684,-0.062121,0.098202
792.917071,0.000000,0.167011
792.950457,0.163636,0.122137
792.983844,-0.118182,0.060473
793.017230,0.068182,0.059047
793.050616,-0.217424,0.037397
793.084001,-0.045455,0.241594
793.117386,0.000000,0.055670
793.150771,0.000000,0.000000
793.184156,-0.075000,0.072469
793.217541,0.095455,0.057631
793.250925,0.354545,0.119659
793.284309,0.186364,0.115954
793.317692,0.002273,0.096978
793.351075,0.031061,0.080890
793.384458,0.248485,0.037483
793.417841,0.390909,0.150550
793.451223,0.138636,0.067831
793.484606,0.184091,0.101149
793.517988,0.025000,0.098824
793.551369,0.486364,0.246745
793.584750,-0.140909,0.051975
793.618131,-0.161364,0.141216
793.651512,0.068182,0.059047
793.684893,-0.277273,0.029016
793.718273,0.062121,0.066920
793.751653,0.040909,0.101716
793.785032,0.313636,0.199729
793.818411,-0.248485,0.019285
793.851790,-0.070455,0.020423
793.885169,0.234091,0.166030
793.918548,0.134091,0.095095
793.951926,0.020455,0.134471
793.985304,0.143182,0.078623
794.018681,0.093182,0.085060
794.052059,-0.047727,0.051363
794.085436,-0.093182,0.064313
794.118812,-0.155303,0.049206
794.152189,0.209091,0.196404
794.185565,-0.022727,0.037689
794.218941,-0.372727,0.007873
794.252317,0.131818,0.206343
794.285692,-0.027273,0.053203
794.319067,0.527273,0.109658
794.352442,0.811364,0.117365
794.385816,1.397727,0.115188
794.419190,2.820455,0.764193
794.452564,3.603030,0.442966
794.485938,1.335606,0.614144
794.519311,0.138636,0.021651
794.552684,0.493182,0.146529
794.586057,-0.115909,0.092897
794.619429,0.284091,0.176320
794.652802,-0.140909,0.131012
794.686173,0.093182,0.055705
794.719545,0.411364,0.161200
794.752916,0.113636,0.037689
794.786287,0.327273,0.070124
794.819658,-0.093182,0.032201
794.853029,-0.248485,0.037483
794.886399,-0.165909,0.053626
794.919769,0.179545,0.239023
794.953138,0.124242,0.049167
794.986508,0.065909,0.104416
795.019877,0.411364,0.242988
795.053245,0.229545,0.199052
795.086614,-0.020455,0.088044
795.119982,0.022727,0.081153
795.153350,0.118182,0.068484
795.186718,-0.002273,0.046619
795.220085,-0.113636,0.074516
795.253452,-0.054545,0.280127
795.286819,-0.093182,0.064313
795.320185,0.155303,0.121729
795.353551,-0.606818,0.055982
795.386917,0.088636,0.065899
795.420283,-0.065909,0.068588
795.453648,0.000000,0.032141
795.487013,0.202273,0.142671
795.520378,0.322727,0.170727
795.553742,0.254545,0.140982
795.587107,-0.020455,0.050858
795.620471,-0.093182,0.085060
795.653834,-0.090909,0.045455
795.687197,-0.031061,0.049101
795.720560,-0.113636,0.059047
795.753923,-0.122727,0.145650
795.787286,0.000000,0.064282
795.820648,0.045455,0.075378
795.854010,0.154545,0.198496
795.887371,-0.004545,0.098622
795.920733,0.227273,0.122390
795.954094,0.045455,0.104149
795.987454,0.155303,0.049206
796.020815,0.347727,0.211214
796.054175,0.011364,0.203517
796.087535,0.179545,0.185485
796.120894,-0.120455,0.063748
796.154254,0.186364,0.032381
796.187613,0.679545,0.286316
796.220971,0.693182,0.216432
796.254330,1.236364,0.176514
796.287688,2.143182,0.147233
796.321046,7.081818,0.312713
796.354403,8.510606,0.368736
796.387761,2.500000,0.281121
796.421118,1.593182,0.383079
796.454474,0.136364,0.199431
796.487831,0.120455,0.143502
796.521187,0.568182,0.599048
796.554543,-0.093182,0.001968
796.587898,0.406818,0.337182
796.621254,0.070455,0.038081
796.654609,0.336364,0.235181
796.687963,0.106818,0.264426
796.721318,0.279545,0.085242
796.754672,0.217424,0.098300
796.788026,0.159091,0.113067
796.821379,0.143182,0.071753
796.854732,-0.115909,0.074369
796.888085,0.031061,0.049101
796.921438,0.204545,0.130063
796.954790,0.404545,0.361949
796.988142,0.202273,0.183807
797.021494,0.181818,0.106600
797.054846,0.379545,0.295076
797.088197,0.072727,0.061322
797.121548,0.068182,0.201685
797.154899,-0.006818,0.101302
797.188249,0.234091,0.146176
797.221599,1.227273,0.579880
797.254949,0.704545,0.481448
797.288298,0.031061,0.066910
797.321648,0.047727,0.104416
797.354996,0.279545,0.147408
797.388345,0.227273,0.118094
797.421693,0.152273,0.254776
797.455041,-0.403788,0.093175
797.488389,0.204545,0.113067
797.521737,0.670455,0.394099
797.555084,0.506818,0.156748
797.588431,0.350000,0.232963
797.621777,0.868182,0.210801
797.655124,0.434848,0.130222
797.688470,0.256818,0.177458
797.721815,0.195455,0.178767
797.755161,0.155303,0.098248
797.788506,0.181818,0.071870
797.821851,0.425000,0.331590
797.855196,0.415909,0.120621
797.888540,0.025000,0.038753
797.921884,-0.217424,0.098300
797.955228,0.338636,0.222341
797.988571,0.752273,0.307707
798.021914,0.431818,0.180034
798.055257,0.372727,0.231907
798.088599,0.850000,0.161779
798.121942,1.890909,0.250701
798.155284,0.605682,0.081365
798.188625,4.037879,0.141476
798.221967,9.686364,1.086551
798.255308,7.315909,1.092307
798.288649,3.761364,0.301244
798.321989,1.459848,0.220943
798.355329,0.652273,0.362475
798.388669,0.217424,0.214056
798.422009,0.272727,0.167011
798.455348,0.472727,0.276190
798.488687,0.697727,0.144934
798.522026,0.065909,0.113880
798.555365,-0.155303,0.037258
798.588703,0.295455,0.340720
798.622041,0.252273,0.247307
798.655378,0.047727,0.040064
798.688716,0.370455,0.094987
798.722053,0.434848,0.103727
798.755389,0.136364,0.122390
798.788726,0.020455,0.126555
798.822062,0.025000,0.038753
798.855398,0.079545,0.301672
798.888733,0.000000,0.032141
798.922069,0.368182,0.292141
798.955404,0.652273,0.263448
798.988738,-0.093182,0.001968
799.022073,0.093182,0.115904
799.055407,-0.029545,0.137246
799.088741,0.188636,0.037119
799.122074,-0.097727,0.069188
799.155408,0.295455,0.185683
799.188741,-0.022727,0.049533
799.222073,0.136364,0.104149
799.255406,0.063636,0.192687
799.288738,-0.090909,0.078730
799.322069,0.528030,0.075060
799.355401,0.325000,0.067295
799.388732,0.004545,0.087522
799.422063,-0.372727,0.085401
799.455394,0.000000,0.064282
799.488724,-0.031061,0.037119
799.522054,0.002273,0.033767
799.555384,0.217424,0.133893
799.588713,0.334091,0.374047
799.622042,0.222727,0.209325
799.655371,0.259091,0.044710
799.688700,0.277273,0.083906
799.722028,0.186364,0.115954
799.755356,0.217424,0.067065
799.788684,0.304545,0.131485
799.822011,0.113636,0.161907
799.855338,0.065909,0.082282
799.888665,0.031061,0.164937
799.921992,0.152273,0.131872
799.955318,0.217424,0.019117
799.988644,1.072727,0.149517
800.021969,1.493182,0.450073
800.055295,4.202273,0.603625
800.088620,9.162879,1.002885
800.121945,18.027273,1.908588
800.155269,21.259091,1.119850
800.188593,8.759091,1.047496
800.221917,2.112121,0.372422
800.255241,1.459848,0.167794
800.288564,1.050000,0.264292
800.321887,1.390909,0.150550
800.355210,0.124242,0.037206
800.388532,0.229545,0.245526
800.421854,0.790909,0.218796
800.455176,0.661364,0.374488
800.488498,0.297727,0.102418
800.521819,0.920455,0.452945
800.555140,0.084091,0.196124
800.588461,0.850000,0.133821
800.621781,-0.062121,0.066920
800.655101,0.256818,0.098981
800.688421,0.461364,0.122110
800.721740,-0.155303,0.049206
800.755060,0.365909,0.139004
800.788379,-0.122727,0.130697
800.821697,0.179545,0.161679
800.855015,0.797727,0.368720
800.888334,0.043182,0.076424
800.921651,-0.186364,0.064403
800.954969,0.322727,0.164565
800.988286,0.252273,0.092059
801.021603,-0.145455,0.134687
801.054919,0.025000,0.038753
801.088235,0.217424,0.151963
801.121551,0.436364,0.139509
801.154867,0.031061,0.158550
801.188183,0.247727,0.163111
801.221498,-0.311364,0.140776
801.254812,0.528030,0.237179
801.288127,0.454545,0.398862
801.321441,0.750000,0.209227
801.354755,0.341667,0.103571
801.388069,1.111364,0.126963
801.421382,0.831818,0.430422
801.454695,0.776515,0.219395
801.488008,0.136364,0.104149
801.521320,0.031061,0.214008
801.554632,-0.002273,0.079407
801.587944,0.088636,0.097509
801.621256,0.063636,0.150550
801.654567,0.000000,0.064282
801.687878,-0.040909,0.124545
801.721189,0.802273,0.483919
801.754499,0.163636,0.021320
801.787809,0.136364,0.152459
801.821119,0.062121,0.182767
801.854428,0.431818,0.563503
801.887737,0.590152,0.098981
801.921046,0.931818,0.286355
801.954355,1.711364,0.403988
801.987663,4.631818,0.502900
802.020971,15.840909,0.379450
802.054279,29.787121,2.162923
802.087586,24.817424,1.118188
802.120894,7.485606,0.302424
802.154200,1.956818,0.475270
802.187507,0.993182,0.181630
802.220813,0.962879,0.366091
802.254119,0.310606,0.081153
802.287425,0.113636,0.126029
802.320730,-0.050000,0.070528
802.354035,0.155303,0.098248
802.387340,0.372727,0.096745
802.420644,0.172727,0.177389
802.453949,0.172727,0.304002
802.487252,0.161364,0.278914
802.520556,0.279545,0.225066
802.553859,0.217424,0.067065
802.587162,0.386364,0.165066
802.620465,0.400000,0.186197
802.653767,0.434848,0.049948
802.687069,-0.161364,0.036699
802.720371,0.618182,0.245707
802.753673,0.711364,0.268882
802.786974,-0.186364,0.055809
802.820275,0.304545,0.062117
802.853576,0.347727,0.193339
802.886876,0.040909,0.071978
802.920176,0.261364,0.191756
802.953476,0.375000,0.319144
802.986775,0.820455,0.267572
803.020074,0.529545,0.118460
803.053373,0.179545,0.098037
803.086672,0.962879,0.166185
803.119970,0.027273,0.083443
803.153268,0.311364,0.237244
803.186565,0.031061,0.158550
803.219863,0.184091,0.106133
803.253160,0.279545,0.085242
803.286457,0.459091,0.098622
803.319753,-0.006818,0.318074
803.353049,0.131818,0.179574
803.386345,0.552273,0.176437
803.419641,0.434848,0.237095
803.452936,0.486364,0.316448
803.486231,0.186364,0.085129
803.519525,0.155303,0.177050
803.552820,-0.031061,0.037119
803.586114,0.570455,0.166558
803.619408,0.668182,0.179344
803.652701,0.714394,0.209668
803.685994,0.372727,0.140321
803.719287,0.310606,0.158685
803.752580,0.693182,0.112924
803.785872,1.381818,0.484938
803.819164,1.029545,0.330811
803.852456,2.236364,0.475820
803.885747,4.890909,0.893063
803.919038,12.806061,0.569580
803.952329,23.113636,0.644730
803.985620,44.975758,1.642338
804.018910,33.079545,0.815395
804.052200,11.678788,1.156745
804.085489,4.500000,0.438937
804.118779,1.490909,0.454500
804.152068,1.521970,0.317098
804.185357,0.379545,0.254269
804.218645,0.413636,0.078828
804.251933,0.513636,0.384266
804.285221,0.256818,0.050654
804.318508,0.186364,0.096504
804.351796,0.409091,0.188787
804.385083,-0.052273,0.107967
804.418369,0.175000,0.188879
804.451656,0.093182,0.128580
804.484942,-0.072727,0.041161
804.518227,0.343182,0.079407
804.551513,0.756818,0.388143
804.584798,0.403788,0.067449
804.618083,0.447727,0.213525
804.651367,0.856818,0.255080
804.684652,0.972727,0.665517
804.717936,0.143182,0.120192
804.751219,1.087121,0.322765
804.784503,0.838636,0.310464
804.817786,-0.113636,0.126029
804.851068,0.209091,0.121713
804.884351,1.309091,0.486979
804.917633,1.320455,0.615866
804.950915,-0.186364,0.147342
804.984196,0.900758,0.317668
805.017478,0.568182,0.193849
805.050759,0.310606,0.019682
805.084039,0.372727,0.147500
805.117320,0.452273,0.317538
805.150600,0.815909,0.385700
805.183879,0.683333,0.149154
805.217159,0.131818,0.206343
805.250438,0.681818,0.448252
805.283717,0.807576,0.069048
805.316995,0.475000,0.205814
805.350274,0.310606,0.133975
805.383552,1.959091,0.563907
805.416829,0.247727,0.281587
805.450107,1.729545,0.631723
805.483384,0.786364,0.400329
805.516660,0.714394,0.194325
805.549937,1.029545,0.332368
805.583213,1.225000,0.608950
805.616489,0.714394,0.315825
805.649764,1.268182,0.265072
805.683040,0.395455,0.232519
805.716315,1.727273,0.536864
805.749589,2.298485,0.219445
805.782864,3.478788,0.363011
805.816138,8.613636,1.336617
805.849411,27.487121,2.506315
805.882685,56.747727,1.996330
805.915958,103.928788,3.613167
805.949231,101.971970,5.152950
805.982504,34.912121,1.471752
806.015776,8.665909,0.666055
806.049048,4.306818,0.467811
806.082319,1.947727,0.518245
806.115591,1.204545,0.158685
806.148862,1.553030,0.282724
806.182133,0.847727,0.299507
806.215403,0.654545,0.106794
806.248673,0.248485,0.067113
806.281943,1.293182,0.285322
806.315213,1.018182,0.181363
806.348482,0.145455,0.162496
806.381751,0.528030,0.067831
806.415019,0.756818,0.276178
806.448288,1.668182,0.553104
806.481556,0.638636,0.158778
806.514823,1.084091,0.516498
806.548091,0.993939,0.053397
806.581358,0.217424,0.158615
806.614625,0.403788,0.185763
806.647891,1.225000,0.262800
806.681158,1.068182,0.307239
806.714424,1.240909,0.280449
806.747689,1.286364,0.493067
806.780955,0.256818,0.183187
806.814220,0.938636,0.316935
806.847484,1.615152,0.162178
806.880749,0.900758,0.159686
806.914013,1.015909,0.372594
806.947277,0.306818,0.185596
806.980540,0.807576,0.338041
807.013803,0.468182,0.212558
807.047066,0.186364,0.195547
807.080329,0.756818,0.233624
807.113591,0.647727,0.136718
807.146853,0.738636,0.156121
807.180115,0.786364,0.154596
807.213376,0.929545,0.288204
807.246637,1.645455,0.324388
807.279898,0.434848,0.038233
807.313159,0.938636,0.271843
807.346419,0.438636,0.150357
807.379679,0.802273,0.219606
807.412938,0.506818,0.447426
807.446198,0.559091,0.255386
807.479457,0.962879,0.183891
807.512715,0.745455,0.140982
807.545974,0.776515,0.219395
807.579232,1.397727,0.287199
807.612490,0.807576,0.512866
807.645747,1.838636,0.161679
807.679004,2.702273,0.176495
807.712261,4.502273,0.280300
807.745518,9.597727,0.541447
807.778774,30.538636,1.333428
807.812030,74.452273,2.215881
807.845285,159.434091,8.255302
807.878541,254.075758,6.616916
807.911796,129.150000,9.632328
807.945051,30.501515,1.230692
807.978305,10.023485,0.494565
808.011559,5.932576,0.340960
808.044813,3.713636,0.685094
808.078066,2.879545,0.460454
808.111320,2.231818,0.177258
808.144573,1.584091,0.341792
808.177825,2.000000,0.306608
808.211078,1.331818,0.437799
808.244330,0.822727,0.297397
808.277581,1.366667,0.271094
808.310833,0.256818,0.376867
808.344084,0.818182,0.246881
808.377335,0.155303,0.185596
808.410585,1.087121,0.029524
808.443835,-0.031061,0.431619
808.477085,0.403788,0.098563
808.510335,0.341667,0.322028
808.543584,0.931818,0.362747
808.576833,1.372727,0.365139
808.610082,0.031061,0.129899
808.643330,1.149242,0.071175
808.676578,2.304545,0.352581
808.709826,0.675000,0.206765
808.743073,0.461364,0.273548
808.776320,0.829545,0.359484
808.809567,1.025000,0.286497
808.842814,1.684091,0.347443
808.876060,1.238636,0.197724
808.909306,1.593182,0.507133
808.942552,2.322727,0.245233
808.975797,1.984091,0.372594
809.009042,2.261364,0.458611
809.042287,1.925758,0.136117
809.075531,1.470455,0.364890
809.108775,0.993939,0.166267
809.142019,2.018939,0.319952
809.175262,2.584091,0.489965
809.208506,2.090909,0.387032
809.241748,1.863636,0.538305
809.274991,1.913636,0.618762
809.308233,1.149242,0.187148
809.341475,1.022727,0.354101
809.374717,0.822727,0.395761
809.407958,2.406818,0.330998
809.441199,2.559091,0.278602
809.474440,2.453788,0.596073
809.507680,1.509091,0.296258
809.540921,-0.993939,0.083567
809.574160,1.077273,0.831790
809.607400,5.204545,0.681345
809.640639,5.684091,0.622374
809.673878,9.809091,0.297823
809.707117,17.681818,0.714013
809.740355,59.925000,1.048407
809.773593,100.056818,4.548447
809.806831,213.013636,10.780546
809.840068,324.420455,12.577152
809.873305,135.362121,7.644729
809.906542,37.293182,1.772961
809.939778,14.225758,1.210208
809.973015,8.875000,0.721815
810.006250,6.688636,1.639701
810.039486,5.222727,0.362520
810.072721,4.859091,1.066592
810.105956,2.857576,0.526037
810.139191,2.363636,0.536864
810.172425,3.097727,0.578840
810.205659,1.925758,0.217838
810.238893,2.360606,0.219739
810.272126,2.174242,0.438789
810.305359,3.540909,0.730402
810.338592,2.900000,0.800219
810.371825,3.193182,0.200963
810.405057,1.118182,0.327052
810.438289,1.832576,0.292439
810.471520,2.577273,0.401617
810.504751,2.363636,0.376203
810.537982,0.776515,0.241795
810.571213,1.247727,0.712821
810.604443,1.938636,0.511473
810.637673,1.447727,0.324823
810.670903,0.621212,0.122390
810.704133,1.493182,0.842065
810.737362,0.920455,0.204782
810.770591,1.087121,0.322765
810.803819,1.147727,0.265712
810.837047,1.218182,0.309558
810.870275,1.543182,0.233115
810.903503,2.081061,0.301860
810.936730,1.915909,0.220194
810.969957,1.161364,0.263683
811.003184,2.112121,0.386043
811.036410,1.820455,0.151793
811.069636,1.390909,0.343084
811.102862,3.195455,0.254170
811.136087,2.795455,0.366994
811.169312,2.581818,0.321990
811.202537,3.340909,0.621062
811.235762,2.100000,0.390830
811.268986,2.475000,0.405290
811.302210,2.018939,0.440808
811.335433,2.950758,0.414228
811.368656,3.292424,0.425207
811.401879,4.503788,0.555861
811.435102,5.445455,0.355389
811.468324,6.212121,0.617413
811.501546,7.343182,1.045358
811.534768,5.435606,0.140446
811.567990,6.438636,0.944691
811.601211,8.261364,0.808397
811.634432,8.148485,0.346181
811.667652,25.211364,1.317411
811.700872,55.878030,2.565432
811.734092,124.459848,2.940940
811.767312,204.902273,8.524681
811.800531,386.838636,10.295344
811.833750,192.917424,6.270741
811.866969,47.895455,1.103963
811.900187,19.599242,1.551537
811.933405,10.995455,0.481276
811.966623,7.445455,1.343895
811.999840,5.325000,0.414589
812.033057,3.768182,0.775939
812.066274,3.447727,0.717789
812.099490,4.095455,1.046746
812.132707,3.370455,0.309515
812.165923,2.188636,0.519291
812.199138,2.236364,0.267294
812.232353,3.075000,0.430121
812.265568,2.453788,0.266857
812.298783,2.004545,0.326854
812.331997,2.613636,0.569884
812.365211,1.029545,0.278785
812.398425,2.370455,0.436853
812.431638,2.661364,0.530723
812.464851,2.411364,0.662728
812.498064,2.054545,0.568782
812.531277,2.529545,0.658137
812.564489,2.298485,0.293903
812.597701,1.690909,0.602303
812.630912,1.388636,0.802214
812.664123,1.646212,0.325411
