#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9389118540694231,
#        "std": 0.006099834332172878
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.290538099862488,
#    "date": "10/22/20 15:30:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5604.757323863637,
#        "std": 226.0629938800057
#    },
#    "fieldStrength": {
#        "mean": 34.34364015151515,
#        "std": 0.6930454660004177
#    },
#    "fpTime": {
#        "mean": 1.1743696323907087,
#        "std": 0.051387587505440244
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna301.txt",
#        "hsg_820nm_c123_a45_HAna302.txt",
#        "hsg_820nm_c123_a45_HAna303.txt",
#        "hsg_820nm_c123_a45_HAna304.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7243030303030302,
#        "std": 0.07714584721953507
#    },
#    "pyroVoltage": {
#        "mean": 0.1530849518634028,
#        "std": 0.007594569336863911
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.197254,0.077273,0.078038
785.230705,0.070455,0.094605
785.264156,-0.013636,0.172623
785.297606,0.195455,0.093624
785.331056,0.218182,0.056408
785.364506,0.102273,0.092340
785.397955,-0.040909,0.077440
785.431405,0.068182,0.068823
785.464854,0.150000,0.141147
785.498302,0.159091,0.197047
785.531751,0.259091,0.090539
785.565199,-0.027273,0.039756
785.598647,-0.102273,0.077631
785.632094,0.118182,0.060473
785.665542,0.113636,0.068823
785.698989,-0.047727,0.023918
785.732436,-0.009091,0.115082
785.765882,-0.031818,0.085613
785.799328,0.145455,0.082322
785.832774,-0.145455,0.126988
785.866220,0.145455,0.042153
785.899665,0.106818,0.292156
785.933111,0.465909,0.188386
785.966555,0.604545,0.246996
786.000000,0.221970,0.017321
786.033444,-0.124242,0.037206
786.066888,-0.047727,0.023918
786.100332,-0.034091,0.136378
786.133776,-0.004545,0.059396
786.167219,0.153030,0.082687
786.200662,0.450000,0.182003
786.234104,0.234091,0.048359
786.267547,-0.025000,0.038753
786.300989,-0.215909,0.040449
786.334431,-0.004545,0.059396
786.367872,-0.047727,0.023918
786.401314,0.050000,0.053926
786.434755,0.309091,0.085703
786.468196,-0.077273,0.094993
786.501636,0.002273,0.033767
786.535076,0.181818,0.102701
786.568516,0.140909,0.040846
786.601956,0.150000,0.133821
786.635395,0.720455,0.428231
786.668834,0.306818,0.068210
786.702273,0.263636,0.042882
786.735712,0.145455,0.069829
786.769150,-0.097727,0.104019
786.802588,-0.195455,0.070820
786.836026,0.079545,0.153653
786.869463,-0.190909,0.035646
786.902900,0.152273,0.111404
786.936337,0.763636,0.270979
786.969774,0.827273,0.290358
787.003210,0.709091,0.480229
787.036646,0.415909,0.122659
787.070082,-0.077273,0.107108
787.103518,0.095455,0.002273
787.136953,0.513636,0.220197
787.170388,-0.027273,0.053203
787.203823,-0.243182,0.074091
787.237257,-0.002273,0.060334
787.270691,0.027273,0.092988
787.304125,0.097727,0.122279
787.337559,0.277273,0.088636
787.370992,0.245455,0.164329
787.404425,-0.118182,0.060473
787.437858,0.118182,0.049061
787.471290,0.047727,0.023918
787.504723,0.161364,0.142164
787.538155,-0.036364,0.176864
787.571586,0.018182,0.061237
787.605018,0.234091,0.066368
787.638449,0.331818,0.075069
787.671880,-0.147727,0.056442
787.705310,-0.025000,0.021651
787.738741,0.027273,0.039756
787.772171,0.143182,0.024133
787.805600,0.072727,0.041161
787.839030,-0.050000,0.040719
787.872459,0.050000,0.098779
787.905888,-0.029545,0.062768
787.939317,0.104545,0.124835
787.972745,0.106818,0.243009
788.006173,0.115909,0.099657
788.039601,0.245455,0.257069
788.073028,-0.043182,0.106957
788.106456,-0.002273,0.033767
788.139883,-0.027273,0.060388
788.173309,0.588636,0.182254
788.206736,-0.068182,0.051676
788.240162,0.340909,0.174823
788.273588,0.095455,0.077706
788.307013,-0.015909,0.137209
788.340439,0.186364,0.053831
788.373864,-0.013636,0.129106
788.407288,0.445455,0.278314
788.440713,-0.047727,0.023918
788.474137,-0.270455,0.096978
788.507561,-0.018182,0.122474
788.540985,0.047727,0.023918
788.574408,-0.075000,0.076492
788.607831,0.197727,0.104564
788.641254,0.138636,0.084267
788.674677,0.220455,0.204959
788.708099,-0.022727,0.107877
788.741521,0.212879,0.125503
788.774943,0.620455,0.238070
788.808364,0.718182,0.290927
788.841785,0.356818,0.109345
788.875206,0.304545,0.291769
788.908627,0.422727,0.221716
788.942047,0.411364,0.198532
788.975467,-0.052273,0.107967
789.008887,0.063636,0.094966
789.042306,-0.088636,0.174286
789.075726,-0.000000,0.077673
789.109145,0.013636,0.257942
789.142563,0.320455,0.116126
789.175982,0.186364,0.064403
789.209400,0.334091,0.072112
789.242817,0.009091,0.101792
789.276235,0.061364,0.144148
789.309652,-0.027273,0.088198
789.343069,0.620455,0.420502
789.376486,0.088636,0.088746
789.409902,0.031818,0.092626
789.443319,-0.311364,0.064952
789.476735,0.000000,0.000000
789.510150,0.586364,0.299957
789.543565,0.311364,0.096014
789.576980,0.088636,0.142744
789.610395,0.109091,0.136515
789.643810,-0.120455,0.023038
789.677224,-0.228788,0.089487
789.710638,-0.020455,0.075404
789.744052,-0.118182,0.039886
789.777465,0.290909,0.094912
789.810878,-0.168182,0.041969
789.844291,-0.068182,0.037689
789.877703,-0.224242,0.040273
789.911116,-0.052273,0.070884
789.944528,0.177273,0.121352
789.977939,0.095455,0.070747
790.011351,0.079545,0.183328
790.044762,0.302273,0.092786
790.078173,0.236364,0.018182
790.111583,-0.120455,0.068286
790.144994,0.334091,0.455696
790.178404,0.270455,0.216575
790.211813,0.100000,0.088782
790.245223,-0.022727,0.107877
790.278632,0.095455,0.047835
790.312041,0.322727,0.170091
790.345450,-0.145455,0.042153
790.378858,0.072727,0.117304
790.412266,0.122727,0.054782
790.445674,-0.002273,0.033767
790.479081,-0.022727,0.019682
790.512488,0.047727,0.055426
790.545895,0.004545,0.067535
790.579302,0.831818,0.333921
790.612708,0.147727,0.075404
790.646115,0.715909,0.235430
790.679520,1.090909,0.311023
790.712926,0.702273,0.249904
790.746331,0.895455,0.141768
790.779736,0.386364,0.336463
790.813141,-0.025000,0.038753
790.846545,0.409091,0.098857
790.879949,0.022727,0.049533
790.913353,0.122727,0.159367
790.946757,-0.813636,0.064403
790.980160,-0.356818,0.018003
791.013563,0.225000,0.197489
791.046966,0.193182,0.156649
791.080368,0.025000,0.089268
791.113771,-0.054545,0.103303
791.147173,0.090909,0.065948
791.180574,0.145455,0.099378
791.213976,0.120455,0.110286
791.247377,0.068182,0.094174
791.280777,0.065909,0.088337
791.314178,-0.261364,0.088571
791.347578,-0.140909,0.112701
791.380978,0.175000,0.291253
791.414378,0.427273,0.097383
791.447777,0.072727,0.041161
791.481176,0.143182,0.096337
791.514575,-0.070455,0.054010
791.547973,-0.002273,0.099190
791.581372,0.025000,0.054486
791.614770,-0.047727,0.089845
791.648167,0.072727,0.050103
791.681565,-0.029545,0.070519
791.714962,0.179545,0.297656
791.748359,0.111364,0.160782
791.781755,0.047727,0.023918
791.815152,0.438636,0.148907
791.848548,0.018182,0.070711
791.881943,0.222727,0.167674
791.915339,-0.009091,0.123064
791.948734,0.072727,0.021076
791.982129,0.206818,0.125531
792.015523,0.018182,0.093541
792.048918,-0.004545,0.067535
792.082312,0.168182,0.050769
792.115705,0.397727,0.323660
792.149099,-0.018182,0.093541
792.182492,0.190909,0.070857
792.215885,0.097727,0.076289
792.249278,0.370455,0.149496
792.282670,-0.050000,0.043301
792.316062,0.075000,0.072469
792.349454,0.327273,0.273257
792.382845,-0.020455,0.075404
792.416236,0.118182,0.088257
792.449627,0.431818,0.194142
792.483018,0.211364,0.114243
792.516408,0.411364,0.248495
792.549798,1.897727,0.497134
792.583188,1.727273,0.196456
792.616578,1.134091,0.233226
792.649967,0.440909,0.138076
792.683356,0.356818,0.171629
792.716745,0.084091,0.137246
792.750133,-0.286364,0.006818
792.783521,-0.004545,0.047727
792.816909,-0.318182,0.108806
792.850296,0.281818,0.126377
792.883684,-0.127273,0.117963
792.917071,-0.190909,0.004545
792.950457,0.340909,0.165410
792.983844,-0.034091,0.168806
793.017230,0.136364,0.083258
793.050616,0.318182,0.360369
793.084001,0.086364,0.134091
793.117386,0.075000,0.064952
793.150771,-0.004545,0.067535
793.184156,-0.075000,0.072469
793.217541,0.045455,0.074273
793.250925,0.136364,0.145526
793.284309,0.390909,0.187248
793.317692,0.129545,0.208010
793.351075,-0.022727,0.019682
793.384458,0.290909,0.119269
793.417841,0.068182,0.080128
793.451223,0.025000,0.021651
793.484606,0.568182,0.080898
793.517988,0.052273,0.073881
793.551369,0.056818,0.111358
793.584750,0.000000,0.035355
793.618131,-0.170455,0.073671
793.651512,-0.022727,0.049533
793.684893,0.070455,0.157209
793.718273,-0.018182,0.105822
793.751653,-0.047727,0.055426
793.785032,-0.125000,0.088044
793.818411,0.013636,0.122411
793.851790,0.031818,0.143686
793.885169,-0.072727,0.061322
793.918548,0.100000,0.059440
793.951926,0.354545,0.207951
793.985304,0.722727,0.347162
794.018681,0.081818,0.213249
794.052059,0.113636,0.092123
794.085436,-0.022727,0.019682
794.118812,0.015909,0.084817
794.152189,0.043182,0.094551
794.185565,0.302273,0.268747
794.218941,-0.504545,0.086811
794.252317,-0.070455,0.062850
794.285692,0.275000,0.164089
794.319067,0.265909,0.130692
794.352442,0.584091,0.234176
794.385816,1.647727,0.344607
794.419190,1.988636,0.575941
794.452564,3.775000,0.580906
794.485938,1.902273,0.076289
794.519311,0.752273,0.196229
794.552684,0.040909,0.085129
794.586057,0.275000,0.280318
794.619429,0.243182,0.113971
794.652802,-0.479545,0.042564
794.686173,0.163636,0.067726
794.719545,0.143182,0.055519
794.752916,0.679545,0.180432
794.786287,0.190909,0.064443
794.819658,0.295455,0.157344
794.853029,0.195455,0.227738
794.886399,0.102273,0.218782
794.919769,0.027273,0.039756
794.953138,0.172727,0.096477
794.986508,0.095455,0.032221
795.019877,0.638636,0.500850
795.053245,-0.140909,0.020455
795.086614,0.331818,0.038770
795.119982,0.036364,0.150447
795.153350,0.159091,0.168810
795.186718,0.025000,0.067831
795.220085,0.140909,0.146463
795.253452,-0.127273,0.123147
795.286819,0.095455,0.119594
795.320185,0.170455,0.066290
795.353551,-0.456818,0.070592
795.386917,0.143182,0.024133
795.420283,-0.111364,0.147723
795.453648,0.218182,0.063229
795.487013,0.088636,0.118634
795.520378,0.504545,0.125906
795.553742,0.179545,0.149806
795.587107,-0.002273,0.060334
795.620471,0.293182,0.124166
795.653834,0.234091,0.213839
795.687197,-0.190909,0.047997
795.720560,0.093182,0.059472
795.753923,-0.036364,0.215058
795.787286,-0.047727,0.089845
795.820648,0.222727,0.198405
795.854010,0.025000,0.140004
795.887371,0.295455,0.275394
795.920733,0.170455,0.073671
795.954094,0.461364,0.218498
795.987454,0.218182,0.148094
796.020815,0.195455,0.195230
796.054175,0.095455,0.306380
796.087535,0.363636,0.078467
796.120894,0.100000,0.269258
796.154254,0.356818,0.127895
796.187613,0.322727,0.284127
796.220971,0.304545,0.095860
796.254330,1.086364,0.289744
796.287688,2.002273,0.538424
796.321046,5.625758,0.973607
796.354403,6.037121,0.557518
796.387761,2.309091,0.382575
796.421118,1.020455,0.215043
796.454474,1.261364,0.156121
796.487831,0.190909,0.073504
796.521187,0.288636,0.150700
796.554543,0.306818,0.072469
796.587898,-0.031818,0.085613
796.621254,-0.147727,0.056442
796.654609,0.211364,0.159848
796.687963,-0.165909,0.098353
796.721318,0.709091,0.094912
796.754672,0.390909,0.152358
796.788026,0.156818,0.173306
796.821379,0.043182,0.052359
796.854732,0.002273,0.033767
796.888085,0.297727,0.140666
796.921438,0.527273,0.219009
796.954790,0.681818,0.193889
796.988142,-0.086364,0.169360
797.021494,0.040909,0.095373
797.054846,-0.004545,0.047727
797.088197,0.250000,0.199392
797.121548,0.038636,0.097297
797.154899,0.113636,0.104570
797.188249,-0.102273,0.092340
797.221599,0.284091,0.084022
797.254949,0.025000,0.038753
797.288298,0.356818,0.083405
797.321648,0.325000,0.130098
797.354996,-0.054545,0.106406
797.388345,0.156818,0.191918
797.421693,0.315909,0.356396
797.455041,-0.427273,0.145667
797.488389,0.047727,0.023918
797.521737,0.381818,0.171406
797.555084,0.209091,0.072798
797.588431,0.629545,0.442586
797.621777,0.263636,0.134303
797.655124,0.409091,0.304070
797.688470,0.429545,0.082908
797.721815,-0.306818,0.133855
797.755161,0.311364,0.041458
797.788506,0.181818,0.184637
797.821851,-0.259091,0.066688
797.855196,0.113636,0.068823
797.888540,-0.068939,0.132770
797.921884,-0.272727,0.174838
797.955228,-0.195455,0.115239
797.988571,0.679545,0.200139
798.021914,0.452273,0.017714
798.055257,0.318182,0.297528
798.088599,0.997727,0.313445
798.121942,1.518182,0.249731
798.155284,1.670455,0.252065
798.188625,3.347727,0.696348
798.221967,5.026515,0.608568
798.255308,9.272727,0.658079
798.288649,4.779545,0.582868
798.321989,1.752273,0.306024
798.355329,0.231818,0.229748
798.388669,0.338636,0.241324
798.422009,0.429545,0.352022
798.455348,0.697727,0.078162
798.488687,0.661364,0.330311
798.522026,0.340909,0.124337
798.555365,-0.111364,0.101760
798.588703,-0.338636,0.222852
798.622041,0.070455,0.067449
798.655378,0.618182,0.220279
798.688716,0.236364,0.075583
798.722053,0.518182,0.285840
798.755389,0.704545,0.195547
798.788726,0.409091,0.092319
798.822062,0.543182,0.132224
798.855398,0.202273,0.136832
798.888733,0.168182,0.061867
798.922069,0.286364,0.106285
798.955404,0.313636,0.124254
798.988738,-0.002273,0.060334
799.022073,-0.009091,0.120390
799.055407,0.195455,0.134591
799.088741,0.320455,0.204984
799.122074,0.065909,0.151008
799.155408,0.138636,0.050347
799.188741,0.445455,0.237780
799.222073,0.202273,0.207314
799.255406,-0.052273,0.070884
799.288738,0.054545,0.106406
799.322069,0.243182,0.076963
799.355401,0.279545,0.104712
799.388732,-0.095455,0.166686
799.422063,-0.409091,0.048212
799.455394,-0.095455,0.047835
799.488724,0.329545,0.130968
799.522054,0.679545,0.120492
799.555384,0.865909,0.487185
799.588713,0.161364,0.066679
799.622042,0.263636,0.089650
799.655371,0.097727,0.061269
799.688700,-0.056818,0.139523
799.722028,0.159091,0.088520
799.755356,0.297727,0.208680
799.788684,0.479545,0.151691
799.822011,0.522727,0.284545
799.855338,0.465909,0.299196
799.888665,-0.070455,0.062850
799.921992,0.531818,0.261916
799.955318,0.238636,0.169600
799.988644,0.517424,0.119933
800.021969,1.834091,0.458645
800.055295,1.560606,0.231454
800.088620,5.459091,0.499447
800.121945,11.923485,0.819122
800.155269,19.036364,0.724112
800.188593,12.181818,0.892462
800.221917,4.540909,0.958334
800.255241,1.311364,0.521722
800.288564,0.345455,0.142549
800.321887,0.736364,0.191260
800.355210,1.140909,0.341083
800.388532,0.238636,0.194935
800.421854,0.093182,0.168623
800.455176,0.265909,0.161584
800.488498,-0.075000,0.091384
800.521819,0.500000,0.133066
800.555140,0.740909,0.222530
800.588461,0.909091,0.292820
800.621781,0.627273,0.191719
800.655101,0.320455,0.130454
800.688421,0.095455,0.047835
800.721740,-0.059091,0.143326
800.755060,0.254545,0.163983
800.788379,-0.161364,0.076896
800.821697,0.229545,0.204984
800.855015,0.245455,0.084977
800.888334,0.554545,0.129605
800.921651,0.143182,0.313544
800.954969,0.602273,0.241388
800.988286,0.234091,0.066368
801.021603,0.295455,0.176089
801.054919,0.100000,0.069160
801.088235,-0.079545,0.105400
801.121551,0.352273,0.139486
801.154867,0.327273,0.192499
801.188183,-0.068182,0.112563
801.221498,-0.225000,0.196965
801.254812,0.554545,0.295734
801.288127,0.065909,0.068588
801.321441,0.438636,0.169722
801.354755,-0.009091,0.115082
801.388069,0.484091,0.171026
801.421382,0.718182,0.147219
801.454695,0.070455,0.062850
801.488008,0.029545,0.089845
801.521320,-0.081818,0.124399
801.554632,-0.311364,0.041458
801.587944,-0.056818,0.149323
801.621256,0.297727,0.165687
801.654567,0.413636,0.251062
801.687878,0.431818,0.300765
801.721189,0.165909,0.062521
801.754499,0.372727,0.092151
801.787809,0.002273,0.060334
801.821119,0.304545,0.124046
801.854428,0.340909,0.216506
801.887737,0.670455,0.350448
801.921046,1.468182,0.250382
801.954355,3.543182,0.332166
801.987663,4.720455,0.736892
802.020971,7.032576,0.181980
802.054279,17.933333,1.115240
802.087586,23.736364,1.486652
802.120894,10.954545,0.959247
802.154200,2.300000,0.403791
802.187507,1.165909,0.273981
802.220813,0.525000,0.143610
802.254119,0.122727,0.288296
802.287425,0.454545,0.232241
802.320730,0.327273,0.273257
802.354035,0.265909,0.117101
802.387340,0.215909,0.085060
802.420644,0.347727,0.248807
802.453949,0.202273,0.148699
802.487252,-0.056818,0.219983
802.520556,1.306818,0.478897
802.553859,0.802273,0.234176
802.587162,-0.025000,0.038753
802.620465,0.170455,0.117012
802.653767,0.768182,0.228304
802.687069,0.040909,0.095373
802.720371,0.677273,0.308982
802.753673,0.250000,0.246012
802.786974,0.115909,0.143285
802.820275,0.615909,0.218285
802.853576,0.640909,0.229320
802.886876,0.145455,0.069829
802.920176,0.188636,0.084512
802.953476,-0.100000,0.121586
802.986775,0.147727,0.056442
803.020074,0.052273,0.095691
803.053373,0.486364,0.111549
803.086672,1.190909,0.412336
803.119970,-0.072727,0.050103
803.153268,0.138636,0.127410
803.186565,0.120455,0.039545
803.219863,0.479545,0.305720
803.253160,0.156818,0.221643
803.286457,0.168182,0.041969
803.319753,0.509091,0.318198
803.353049,0.259091,0.111038
803.386345,0.313636,0.282779
803.419641,0.359091,0.321420
803.452936,0.372727,0.209732
803.486231,0.129545,0.256896
803.519525,0.193182,0.202346
803.552820,0.522727,0.205716
803.586114,0.563636,0.193703
803.619408,0.975000,0.262839
803.652701,0.686364,0.356239
803.685994,0.163636,0.067726
803.719287,0.272727,0.154846
803.752580,0.531818,0.321581
803.785872,0.472727,0.230634
803.819164,0.224242,0.099430
803.852456,1.654545,0.410150
803.885747,4.361364,0.426309
803.919038,7.363636,0.242661
803.952329,16.540909,0.950476
803.985620,37.247727,0.789820
804.018910,38.392424,1.649361
804.052200,12.517424,0.559353
804.085489,4.243182,0.450016
804.118779,1.618182,0.489550
804.152068,-0.140909,0.144796
804.185357,0.365909,0.157537
804.218645,0.486364,0.143326
804.251933,0.527273,0.085763
804.285221,0.247727,0.113426
804.318508,0.115909,0.089614
804.351796,0.465909,0.272071
804.385083,0.286364,0.179804
804.418369,0.627273,0.177738
804.451656,0.311364,0.315711
804.484942,-0.190909,0.032461
804.518227,0.813636,0.140156
804.551513,0.706818,0.127612
804.584798,0.534091,0.156913
804.618083,0.450000,0.334477
804.651367,0.406818,0.100380
804.684652,-0.229545,0.121771
804.717936,0.217424,0.067065
804.751219,0.968182,0.330750
804.784503,0.115909,0.089614
804.817786,-0.009091,0.135680
804.851068,0.527273,0.251586
804.884351,0.611364,0.213476
804.917633,0.290909,0.065002
804.950915,0.190909,0.250145
804.984196,0.586364,0.192029
805.017478,0.261364,0.298505
805.050759,-0.165909,0.019385
805.084039,0.990909,0.210101
805.117320,0.543182,0.324966
805.150600,0.750000,0.294518
805.183879,0.422727,0.157476
805.217159,0.136364,0.123273
805.250438,1.011364,0.434601
805.283717,0.747727,0.185930
805.316995,0.275000,0.221107
805.350274,0.622727,0.223457
805.383552,0.797727,0.383039
805.416829,0.425000,0.103322
805.450107,0.713636,0.119766
805.483384,0.663636,0.325389
805.516660,0.743182,0.193552
805.549937,1.109091,0.685686
805.583213,0.134091,0.095095
805.616489,0.652273,0.225410
805.649764,0.532576,0.100140
805.683040,0.959091,0.306009
805.716315,0.740909,0.152307
805.749589,2.162879,0.461597
805.782864,1.718182,0.281873
805.816138,3.613636,0.465787
805.849411,14.320455,1.429101
805.882685,39.470455,0.750058
805.915958,63.453030,1.599338
805.949231,86.911364,1.641282
805.982504,33.090909,1.676900
806.015776,9.711364,0.471265
806.049048,5.527273,0.632815
806.082319,3.300000,0.524542
806.115591,1.440909,0.232074
806.148862,1.245455,0.154110
806.182133,0.863636,0.380639
806.215403,0.470455,0.155225
806.248673,0.248485,0.098333
806.281943,1.093182,0.321257
806.315213,1.538636,0.678411
806.348482,0.265909,0.137397
806.381751,0.750000,0.305621
806.415019,0.475000,0.242029
806.448288,0.943182,0.332228
806.481556,0.650000,0.454381
806.514823,0.164394,0.074137
806.548091,0.868182,0.391866
806.581358,0.615909,0.367485
806.614625,1.014394,0.179887
806.647891,0.534091,0.245315
806.681158,0.434091,0.144899
806.714424,0.611364,0.144148
806.747689,0.581818,0.251996
806.780955,0.713636,0.220197
806.814220,0.629545,0.149288
806.847484,0.863636,0.404648
806.880749,0.226515,0.072279
806.914013,0.636364,0.430032
806.947277,0.086364,0.104718
806.980540,0.493182,0.300935
807.013803,0.775000,0.437704
807.047066,0.243182,0.221550
807.080329,0.425000,0.130296
807.113591,0.434091,0.187424
807.146853,1.206818,0.441417
807.180115,0.618182,0.299241
807.213376,0.531818,0.169116
807.246637,0.468182,0.090024
807.279898,0.694697,0.126010
807.313159,0.354545,0.055391
807.346419,0.590909,0.290234
807.379679,0.461364,0.216121
807.412938,0.345455,0.181021
807.446198,0.536364,0.201056
807.479457,1.175000,0.381404
807.512715,0.661364,0.111219
807.545974,1.154545,0.473011
807.579232,0.513636,0.144081
807.612490,0.501515,0.095138
807.645747,1.265909,0.599943
807.679004,1.204545,0.380958
807.712261,2.227273,0.274219
807.745518,4.772727,0.149033
807.778774,17.636364,1.278901
807.812030,44.677273,1.119334
807.845285,96.903030,3.211236
807.878541,177.404545,4.770564
807.911796,120.862121,1.947508
807.945051,33.665909,1.434785
807.978305,9.192424,1.235842
808.011559,4.403030,0.592184
808.044813,3.036364,0.704230
808.078066,1.110606,0.408706
808.111320,1.138636,0.335801
808.144573,1.725000,0.264661
808.177825,0.534091,0.207886
808.211078,1.704545,0.139971
808.244330,0.584091,0.160461
808.277581,0.815909,0.393653
808.310833,0.445455,0.191854
808.344084,0.838636,0.149806
808.377335,0.905303,0.274835
808.410585,0.131061,0.070884
808.443835,0.711364,0.338421
808.477085,1.334091,0.275129
808.510335,0.220455,0.226507
808.543584,0.738636,0.375700
808.576833,0.225000,0.149219
808.610082,0.761364,0.291058
808.643330,0.550000,0.346790
808.676578,1.234091,0.331513
808.709826,0.695455,0.298645
808.743073,0.879545,0.240767
808.776320,0.772727,0.314409
808.809567,0.879545,0.068286
808.842814,1.595455,0.268172
808.876060,1.663636,0.401984
808.909306,0.822727,0.303381
808.942552,1.336364,0.235181
808.975797,0.179545,0.183413
809.009042,0.538636,0.158876
809.042287,0.427273,0.103602
809.075531,0.990909,0.187992
809.108775,1.163636,0.285080
809.142019,0.681818,0.320785
809.175262,0.828030,0.147373
809.208506,2.202273,0.433256
809.241748,1.490909,0.476200
809.274991,0.611364,0.328743
809.308233,2.736364,0.572601
809.341475,0.943182,0.219983
809.374717,0.625000,0.114784
809.407958,0.895455,0.137289
809.441199,1.115909,0.564235
809.474440,0.268182,0.498826
809.507680,-0.938636,0.658239
809.540921,0.038636,0.333284
809.574160,1.952273,0.745963
809.607400,1.575000,0.259477
809.640639,4.102273,0.647511
809.673878,4.690909,0.654064
809.707117,10.146970,0.247226
809.740355,28.076515,1.135659
809.773593,66.179545,2.290364
809.806831,135.807576,3.755481
809.840068,240.037879,5.089930
809.873305,131.749242,5.623113
809.906542,34.159091,0.681830
809.939778,11.715909,1.582489
809.973015,4.294697,0.463210
810.006250,4.619697,0.484560
810.039486,3.625000,0.306361
810.072721,4.825000,1.172090
810.105956,1.884091,0.608033
810.139191,1.728788,0.311762
810.172425,0.838636,0.565086
810.205659,1.847727,0.579535
810.238893,1.727273,0.324913
810.272126,1.740909,0.382865
810.305359,1.500000,0.725431
810.338592,2.604545,0.405202
810.371825,1.522727,0.410119
810.405057,1.229545,0.356918
810.438289,0.890909,0.249773
810.471520,0.623485,0.163638
810.504751,1.934091,0.413329
810.537982,1.809091,0.511863
810.571213,0.609091,0.260998
810.604443,1.438636,0.381904
810.637673,0.895455,0.423600
810.670903,1.229545,0.214779
810.704133,1.659091,0.671417
810.737362,0.675000,0.444739
810.770591,0.518182,0.338537
810.803819,0.570455,0.146070
810.837047,1.563636,0.087905
810.870275,1.186364,0.166406
810.903503,2.079545,0.665202
810.936730,1.734091,0.389577
810.969957,0.547727,0.161679
811.003184,1.161364,0.247975
811.036410,0.763636,0.287264
811.069636,0.841667,0.219489
811.102862,0.592424,0.217846
811.136087,2.486364,0.761343
811.169312,1.909091,0.224736
811.202537,1.470455,0.502662
811.235762,2.115909,0.614540
811.268986,1.645455,0.264868
811.302210,1.427273,0.074620
811.335433,0.947727,0.190919
811.368656,2.143182,0.337075
811.401879,1.322727,0.224655
811.435102,4.168182,0.366262
811.468324,3.392424,0.325439
811.501546,3.331061,0.482579
811.534768,4.118182,0.466956
811.567990,5.105303,0.149484
811.601211,4.697727,1.174107
811.634432,6.852273,0.452271
811.667652,12.888636,0.722301
811.700872,38.888636,0.778988
811.734092,72.406818,3.726873
811.767312,131.886364,3.838997
811.800531,265.521212,5.848753
811.833750,166.329545,2.907298
811.866969,45.268182,3.318469
811.900187,18.377273,0.655913
811.933405,7.370455,0.786662
811.966623,5.297727,1.157152
811.999840,4.309091,0.325691
812.033057,2.047727,0.190350
812.066274,2.229545,0.239821
812.099490,2.206818,0.350846
812.132707,2.459091,0.306768
812.165923,0.372727,0.245665
812.199138,1.895455,0.400471
812.232353,0.754545,0.122896
812.265568,2.800000,0.189933
812.298783,2.781818,0.641827
812.331997,1.652273,0.616093
812.365211,1.915909,0.536589
812.398425,1.688636,0.307085
812.431638,2.586364,0.389446
812.464851,2.761364,0.195200
812.498064,0.960606,0.343019
812.531277,2.059091,0.896046
812.564489,1.395455,0.238485
812.597701,1.193182,0.100380
812.630912,0.793182,0.190296
812.664123,1.597727,0.130494
