#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9338592545583413,
#        "std": 0.028423656926417087
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.128524313745352,
#    "date": "10/22/20 15:27:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5376.3853011363635,
#        "std": 627.405672090804
#    },
#    "fieldStrength": {
#        "mean": 33.3655946969697,
#        "std": 2.62905809961389
#    },
#    "fpTime": {
#        "mean": 1.1680962981989291,
#        "std": 0.08544323870792692
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna285.txt",
#        "hsg_820nm_c123_a45_HAna286.txt",
#        "hsg_820nm_c123_a45_HAna287.txt",
#        "hsg_820nm_c123_a45_HAna288.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6535037878787877,
#        "std": 0.20124640819357947
#    },
#    "pyroVoltage": {
#        "mean": 0.1467931363175933,
#        "std": 0.018605111834734185
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
784.929637,-0.248485,0.049376
784.963091,-0.070455,0.038081
784.996543,-0.062121,0.049114
785.029996,0.093182,0.055705
785.063448,0.604545,0.066920
785.096900,0.310606,0.185683
785.130352,0.415909,0.151042
785.163803,0.397727,0.252761
785.197254,0.062121,0.018603
785.230705,0.202273,0.156484
785.264156,-0.004545,0.134129
785.297606,-0.022727,0.049533
785.331056,0.165909,0.110333
785.364506,0.022727,0.049533
785.397955,-0.188636,0.058685
785.431405,0.047727,0.094003
785.464854,0.093182,0.032201
785.498302,0.304545,0.172293
785.531751,-0.029545,0.080249
785.565199,0.025000,0.141763
785.598647,0.468182,0.197440
785.632094,0.047727,0.040064
785.665542,0.000000,0.032141
785.698989,0.000000,0.170075
785.732436,-0.140909,0.025206
785.765882,-0.163636,0.050206
785.799328,0.068182,0.098412
785.832774,-0.248485,0.019285
785.866220,0.088636,0.097509
785.899665,0.259091,0.169878
785.933111,0.140909,0.040846
785.966555,0.062121,0.018603
786.000000,-0.070455,0.020423
786.033444,-0.124242,0.074273
786.066888,-0.310606,0.049533
786.100332,-0.209091,0.080930
786.133776,0.124242,0.037206
786.167219,-0.031061,0.018568
786.200662,-0.027273,0.053203
786.234104,-0.075000,0.091384
786.267547,-0.118182,0.088257
786.300989,-0.254545,0.057854
786.334431,0.000000,0.032141
786.367872,0.179545,0.236852
786.401314,-0.020455,0.075404
786.434755,0.206818,0.073671
786.468196,-0.186364,0.032381
786.501636,-0.047727,0.023918
786.535076,-0.050000,0.053926
786.568516,0.202273,0.149737
786.601956,-0.186364,0.003936
786.635395,-0.062121,0.049114
786.668834,-0.050000,0.053926
786.702273,0.113636,0.087286
786.735712,-0.155303,0.049206
786.769150,-0.022727,0.067228
786.802588,0.186364,0.195547
786.836026,-0.120455,0.124207
786.869463,0.038636,0.235277
786.902900,0.211364,0.061269
786.936337,0.320455,0.468263
786.969774,0.372727,0.085401
787.003210,0.900758,0.258500
787.036646,0.363636,0.128565
787.070082,0.431818,0.196496
787.103518,0.155303,0.151929
787.136953,0.047727,0.051363
787.170388,0.227273,0.177506
787.203823,-0.211364,0.061269
787.237257,-0.124242,0.037206
787.270691,0.070455,0.113198
787.304125,-0.093182,0.064313
787.337559,0.134091,0.131558
787.370992,0.113636,0.087286
787.404425,-0.256818,0.104069
787.437858,0.072727,0.076331
787.471290,0.065909,0.088337
787.504723,0.434848,0.134129
787.538155,-0.165909,0.053626
787.571586,0.040909,0.085129
787.605018,0.093182,0.064313
787.638449,0.025000,0.038753
787.671880,0.063636,0.143524
787.705310,0.225000,0.302970
787.738741,0.163636,0.098753
787.772171,-0.279545,0.032679
787.805600,0.093182,0.055705
787.839030,0.118182,0.088257
787.872459,0.043182,0.104909
787.905888,0.202273,0.118982
787.939317,0.072727,0.118705
787.972745,-0.115909,0.037397
788.006173,0.231818,0.152171
788.039601,-0.217424,0.067065
788.073028,0.002273,0.096978
788.106456,0.020455,0.099085
788.139883,0.093182,0.064313
788.173309,0.047727,0.051363
788.206736,0.015909,0.158713
788.240162,0.134091,0.304501
788.273588,0.161364,0.058421
788.307013,-0.052273,0.107967
788.340439,-0.070455,0.081335
788.373864,-0.095455,0.080128
788.407288,0.155303,0.066988
788.440713,0.093182,0.111358
788.474137,-0.193182,0.122785
788.507561,-0.031061,0.018568
788.540985,-0.072727,0.061322
788.574408,-0.025000,0.038753
788.607831,0.062121,0.049114
788.641254,0.227273,0.149033
788.674677,-0.097727,0.134969
788.708099,0.000000,0.140100
788.741521,0.124242,0.037206
788.774943,0.504545,0.274266
788.808364,0.681818,0.204545
788.841785,1.131818,0.137176
788.875206,0.261364,0.180660
788.908627,0.772727,0.407193
788.942047,0.350000,0.152578
788.975467,-0.165909,0.042927
789.008887,0.045455,0.068182
789.042306,-0.434848,0.020706
789.075726,0.047727,0.068588
789.109145,-0.045455,0.068182
789.142563,-0.095455,0.047835
789.175982,0.043182,0.052359
789.209400,0.186364,0.140156
789.242817,-0.022727,0.067228
789.276235,-0.155303,0.018844
789.309652,-0.022727,0.067228
789.343069,0.031061,0.049101
789.376486,0.184091,0.071175
789.409902,-0.022727,0.019682
789.443319,-0.302273,0.049101
789.476735,-0.068182,0.067228
789.510150,0.000000,0.055670
789.543565,0.045455,0.039365
789.576980,0.063636,0.136136
789.610395,-0.062121,0.049114
789.643810,-0.161364,0.066679
789.677224,-0.097727,0.244006
789.710638,0.275000,0.212725
789.744052,-0.209091,0.018741
789.777465,-0.022727,0.037689
789.810878,-0.070455,0.067449
789.844291,-0.136364,0.093707
789.877703,-0.093182,0.115904
789.911116,-0.403788,0.038081
789.944528,-0.138636,0.081652
789.977939,0.000000,0.032141
790.011351,-0.062121,0.018603
790.044762,-0.124242,0.018741
790.078173,0.090909,0.071870
790.111583,-0.138636,0.075060
790.144994,0.022727,0.165066
790.178404,0.113636,0.059047
790.211813,0.179545,0.086863
790.245223,0.068182,0.087286
790.278632,-0.093182,0.055705
790.312041,0.620455,0.320259
790.345450,0.020455,0.060163
790.378858,0.068182,0.059047
790.412266,0.000000,0.000000
790.445674,0.186364,0.032381
790.479081,-0.062121,0.074239
790.512488,0.140909,0.076162
790.545895,-0.006818,0.143502
790.579302,0.068182,0.059047
790.612708,0.438636,0.166651
790.646115,1.279545,0.280263
790.679520,1.845455,0.257009
790.712926,1.311364,0.241559
790.746331,-0.031061,0.066910
790.779736,0.138636,0.145361
790.813141,0.341667,0.037809
790.846545,-0.045455,0.068182
790.879949,0.350000,0.207143
790.913353,0.775000,0.321016
790.946757,-0.838636,0.017714
790.980160,-0.443182,0.024766
791.013563,-0.248485,0.098333
791.046966,0.186364,0.085129
791.080368,-0.341667,0.019911
791.113771,-0.115909,0.019117
791.147173,0.155303,0.103372
791.180574,-0.093182,0.055705
791.213976,0.022727,0.037689
791.247377,-0.140909,0.076162
791.280777,0.065909,0.122617
791.314178,-0.163636,0.130321
791.347578,-0.347727,0.057350
791.380978,-0.168182,0.092793
791.414378,0.047727,0.040064
791.447777,-0.068182,0.059047
791.481176,-0.062121,0.074239
791.514575,-0.062121,0.037137
791.547973,0.140909,0.051975
791.581372,0.155303,0.037258
791.614770,-0.279545,0.064553
791.648167,0.000000,0.085038
791.681565,-0.070455,0.130177
791.714962,-0.302273,0.092786
791.748359,-0.140909,0.025206
791.781755,0.070455,0.098563
791.815152,0.277273,0.077506
791.848548,-0.070455,0.074715
791.881943,0.000000,0.055670
791.915339,0.136364,0.050820
791.948734,0.000000,0.032141
791.982129,-0.022727,0.019682
792.015523,0.062121,0.037137
792.048918,0.000000,0.055670
792.082312,0.352273,0.091440
792.115705,0.125000,0.231425
792.149099,-0.186364,0.032381
792.182492,0.345455,0.218087
792.215885,-0.090909,0.055670
792.249278,0.463636,0.358861
792.282670,-0.097727,0.127085
792.316062,0.136364,0.050820
792.349454,-0.031061,0.018568
792.382845,-0.090909,0.078730
792.416236,0.461364,0.059559
792.449627,0.350000,0.177607
792.483018,0.186364,0.192887
792.516408,-0.124242,0.066959
792.549798,1.722727,0.507195
792.583188,0.496970,0.185864
792.616578,0.434848,0.049948
792.649967,0.795455,0.345238
792.683356,0.620455,0.456002
792.716745,-0.140909,0.069048
792.750133,0.155303,0.371149
792.783521,-0.211364,0.069188
792.816909,-0.590152,0.050654
792.850296,0.047727,0.068588
792.883684,-0.279545,0.064553
792.917071,-0.118182,0.039886
792.950457,0.540909,0.214204
792.983844,-0.254545,0.057854
793.017230,0.088636,0.107583
793.050616,0.072727,0.199793
793.084001,-0.403788,0.038081
793.117386,0.000000,0.032141
793.150771,0.279545,0.064553
793.184156,-0.031061,0.098195
793.217541,0.025000,0.059732
793.250925,0.140909,0.099664
793.284309,0.465909,0.251224
793.317692,0.134091,0.149910
793.351075,0.000000,0.064282
793.384458,0.115909,0.103422
793.417841,0.093182,0.001968
793.451223,-0.050000,0.077506
793.484606,0.093182,0.085060
793.517988,0.027273,0.139138
793.551369,0.279545,0.032679
793.584750,0.155303,0.049206
793.618131,-0.341667,0.081208
793.651512,-0.115909,0.049311
793.684893,0.065909,0.194325
793.718273,0.506818,0.163206
793.751653,-0.155303,0.018844
793.785032,-0.124242,0.049167
793.818411,0.062121,0.121692
793.851790,0.000000,0.096424
793.885169,0.415909,0.203492
793.918548,0.277273,0.095427
793.951926,0.118182,0.060473
793.985304,0.420455,0.219983
794.018681,0.152273,0.274302
794.052059,0.022727,0.067228
794.085436,-0.161364,0.036699
794.118812,0.217424,0.165000
794.152189,0.288636,0.287989
794.185565,-0.124242,0.066959
794.218941,-0.240909,0.178188
794.252317,0.390909,0.128324
794.285692,0.031061,0.074230
794.319067,0.422727,0.177607
794.352442,0.745455,0.097701
794.385816,0.993182,0.213040
794.419190,2.484091,0.482904
794.452564,2.764394,0.204883
794.485938,1.273485,0.187507
794.519311,0.900758,0.183750
794.552684,0.934091,0.426951
794.586057,0.186364,0.285705
794.619429,0.345455,0.192954
794.652802,-0.259091,0.181633
794.686173,0.279545,0.116037
794.719545,0.688636,0.170632
794.752916,0.459091,0.177258
794.786287,0.031061,0.049101
794.819658,0.227273,0.138245
794.853029,-0.155303,0.066988
794.886399,-0.217424,0.019117
794.919769,0.204545,0.158685
794.953138,0.186364,0.055809
794.986508,0.279545,0.167115
795.019877,-0.006818,0.090532
795.053245,0.045455,0.122390
795.086614,0.403788,0.130177
795.119982,0.118182,0.118269
795.153350,-0.000000,0.085038
795.186718,-0.138636,0.038753
795.220085,-0.256818,0.104069
795.253452,-0.434848,0.049948
795.286819,0.061364,0.264133
795.320185,-0.045455,0.068182
795.353551,-0.627273,0.033091
795.386917,0.070455,0.049832
795.420283,0.002273,0.136756
795.453648,-0.031061,0.049101
795.487013,0.315909,0.229430
795.520378,0.504545,0.181292
795.553742,0.384091,0.388236
795.587107,-0.165909,0.053626
795.620471,0.070455,0.113198
795.653834,0.372727,0.335657
795.687197,-0.281818,0.075103
795.720560,0.429545,0.224882
795.753923,-0.140909,0.051975
795.787286,0.788636,0.721521
795.820648,0.329545,0.230306
795.854010,-0.093182,0.032201
795.887371,-0.031061,0.066910
795.920733,-0.093182,0.055705
795.954094,-0.031061,0.037119
795.987454,0.031061,0.018568
796.020815,0.140909,0.040846
796.054175,-0.240909,0.231182
796.087535,-0.095455,0.057631
796.120894,0.279545,0.064553
796.154254,0.093182,0.064313
796.187613,0.484091,0.123373
796.220971,-0.124242,0.037206
796.254330,1.300000,0.511379
796.287688,2.154545,0.394094
796.321046,4.175000,0.303618
796.354403,5.031818,0.254981
796.387761,3.634091,0.408717
796.421118,0.797727,0.330295
796.454474,0.752273,0.295723
796.487831,0.155303,0.066988
796.521187,0.140909,0.069048
796.554543,0.093182,0.055705
796.587898,0.084091,0.225525
796.621254,-0.115909,0.103422
796.654609,-0.155303,0.018844
796.687963,-0.120455,0.071392
796.721318,0.124242,0.049167
796.754672,0.279545,0.085242
796.788026,-0.031061,0.018568
796.821379,0.206818,0.097774
796.854732,-0.279545,0.064553
796.888085,0.095455,0.057631
796.921438,0.484091,0.237788
796.954790,0.155303,0.121729
796.988142,-0.093182,0.111358
797.021494,0.525000,0.203034
797.054846,-0.045455,0.050820
797.088197,0.481818,0.105333
797.121548,0.252273,0.086266
797.154899,0.043182,0.076424
797.188249,0.111364,0.171899
797.221599,0.725000,0.219889
797.254949,0.062121,0.121692
797.288298,0.186364,0.032381
797.321648,0.047727,0.075745
797.354996,-0.155303,0.037258
797.388345,0.547727,0.275561
797.421693,-0.217424,0.019117
797.455041,-0.496970,0.021320
797.488389,0.000000,0.032141
797.521737,-0.155303,0.018844
797.555084,0.456818,0.114107
797.588431,0.022727,0.113067
797.621777,-0.070455,0.067449
797.655124,0.300000,0.164329
797.688470,-0.155303,0.018844
797.721815,-0.463636,0.114361
797.755161,0.181818,0.143740
797.788506,0.031061,0.037119
797.821851,-0.031061,0.049101
797.855196,0.236364,0.125145
797.888540,0.093182,0.096444
797.921884,-0.029545,0.129501
797.955228,-0.006818,0.106279
797.988571,0.231818,0.067535
798.021914,0.581818,0.103453
798.055257,0.836364,0.406100
798.088599,0.093182,0.085060
798.121942,1.465909,0.587045
798.155284,1.047727,0.379557
798.188625,3.627273,1.052280
798.221967,6.304545,0.565845
798.255308,8.540909,1.002278
798.288649,4.618182,0.832972
798.321989,1.329545,0.452659
798.355329,0.756818,0.347413
798.388669,0.261364,0.174849
798.422009,-0.093182,0.032201
798.455348,0.250000,0.148599
798.488687,0.496970,0.185864
798.522026,0.259091,0.119982
798.555365,0.154545,0.245075
798.588703,-0.496970,0.122137
798.622041,0.140909,0.051975
798.655378,0.062121,0.066920
798.688716,0.138636,0.067831
798.722053,0.020455,0.104168
798.755389,-0.068182,0.059047
798.788726,-0.047727,0.113880
798.822062,-0.052273,0.125654
798.855398,-0.093182,0.032201
798.888733,-0.022727,0.037689
798.922069,0.152273,0.184172
798.955404,0.590152,0.219136
798.988738,0.259091,0.169878
799.022073,-0.050000,0.077506
799.055407,0.509091,0.259051
799.088741,0.062121,0.098202
799.122074,-0.138636,0.093452
799.155408,-0.217424,0.067065
799.188741,0.093182,0.111358
799.222073,0.068182,0.098412
799.255406,0.393182,0.124622
799.288738,0.747727,0.301860
799.322069,0.279545,0.064553
799.355401,0.454545,0.298065
799.388732,0.493182,0.405392
799.422063,-0.488636,0.066988
799.455394,0.290909,0.288269
799.488724,-0.075000,0.182056
799.522054,0.406818,0.215739
799.555384,0.000000,0.055670
799.588713,0.290909,0.191342
799.622042,0.310606,0.177142
799.655371,0.015909,0.137810
799.688700,-0.093182,0.096444
799.722028,0.062121,0.018603
799.755356,0.403788,0.130177
799.788684,0.186364,0.096504
799.822011,0.093182,0.115904
799.855338,-0.217424,0.049311
799.888665,0.061364,0.174671
799.921992,0.020455,0.081968
799.955318,1.050000,0.334971
799.988644,0.277273,0.083906
800.021969,1.077273,0.330500
800.055295,2.965909,0.321161
800.088620,5.000000,0.883153
800.121945,12.850000,0.880303
800.155269,18.231818,0.906368
800.188593,12.610606,1.110624
800.221917,2.725000,0.605420
800.255241,0.372727,0.179128
800.288564,0.609091,0.231640
800.321887,0.310606,0.093015
800.355210,0.570455,0.200345
800.388532,-0.093182,0.085060
800.421854,0.070455,0.074715
800.455176,0.496970,0.152256
800.488498,-0.190909,0.110689
800.521819,0.156818,0.149565
800.555140,-0.124242,0.018741
800.588461,0.217424,0.129978
800.621781,0.181818,0.071870
800.655101,0.234091,0.041706
800.688421,0.088636,0.116791
800.721740,-0.075000,0.107005
800.755060,-0.045455,0.188787
800.788379,-0.217424,0.019117
800.821697,0.256818,0.068059
800.855015,0.411364,0.144291
800.888334,0.093182,0.115904
800.921651,-0.090909,0.154144
800.954969,0.186364,0.085129
800.988286,0.310606,0.093015
801.021603,-0.052273,0.086744
801.054919,-0.054545,0.101436
801.088235,-0.161364,0.086863
801.121551,0.447727,0.251922
801.154867,0.113636,0.117546
801.188183,-0.025000,0.087751
801.221498,-0.420455,0.029524
801.254812,0.270455,0.223615
801.288127,0.270455,0.267765
801.321441,0.418182,0.236975
801.354755,0.065909,0.060591
801.388069,0.652273,0.225410
801.421382,0.618182,0.286472
801.454695,0.797727,0.301003
801.488008,0.745455,0.161476
801.521320,0.090909,0.115887
801.554632,0.386364,0.209227
801.587944,0.586364,0.120326
801.621256,0.045455,0.232885
801.654567,0.031061,0.018568
801.687878,0.443182,0.152776
801.721189,0.025000,0.098824
801.754499,-0.093182,0.064313
801.787809,0.000000,0.064282
801.821119,-0.186364,0.032381
801.854428,-0.062121,0.066920
801.887737,0.843182,0.268054
801.921046,1.600000,0.302469
801.954355,1.234091,0.746468
801.987663,3.665152,0.362406
802.020971,8.696970,0.761279
802.054279,17.602273,0.930345
802.087586,28.859091,2.198801
802.120894,12.870455,0.470058
802.154200,4.100000,0.746382
802.187507,1.488636,0.468362
802.220813,0.403788,0.038081
802.254119,0.652273,0.129301
802.287425,0.093182,0.111358
802.320730,0.365909,0.207563
802.354035,0.155303,0.182792
802.387340,-0.155303,0.066988
802.420644,-0.217424,0.037397
802.453949,-0.186364,0.003936
802.487252,0.161364,0.066679
802.520556,0.211364,0.088804
802.553859,0.093182,0.032201
802.587162,0.463636,0.094585
802.620465,0.684091,0.250730
802.653767,0.248485,0.098333
802.687069,-0.050000,0.070528
802.720371,0.411364,0.324855
802.753673,0.000000,0.115887
802.786974,0.131818,0.323359
802.820275,0.372727,0.128806
802.853576,0.341667,0.067295
802.886876,0.093182,0.170087
802.920176,0.465909,0.263271
802.953476,-0.186364,0.111410
802.986775,0.227273,0.145526
803.020074,0.390909,0.178781
803.053373,0.834091,0.578349
803.086672,0.545455,0.402728
803.119970,0.359091,0.282432
803.153268,-0.434848,0.067535
803.186565,0.140909,0.241840
803.219863,0.465909,0.225204
803.253160,-0.062121,0.049114
803.286457,0.250000,0.191166
803.319753,0.377273,0.137627
803.353049,0.890909,0.254789
803.386345,0.248485,0.074412
803.419641,-0.022727,0.037689
803.452936,0.093182,0.195517
803.486231,0.713636,0.259001
803.519525,-0.062121,0.158554
803.552820,0.227273,0.149033
803.586114,0.496970,0.113363
803.619408,0.217424,0.049311
803.652701,0.529545,0.199648
803.685994,0.310606,0.049533
803.719287,0.045455,0.113636
803.752580,0.310606,0.081153
803.785872,0.124242,0.080930
803.819164,-0.027273,0.139138
803.852456,0.931818,0.263822
803.885747,1.788636,0.456398
803.919038,6.934091,0.694246
803.952329,19.072727,1.402566
803.985620,32.013636,1.387271
804.018910,39.291667,1.598389
804.052200,15.685606,0.498545
804.085489,4.606818,0.699050
804.118779,1.242424,0.178955
804.152068,0.156818,0.191918
804.185357,0.031061,0.196387
804.218645,0.445455,0.193542
804.251933,0.452273,0.197096
804.285221,0.570455,0.289010
804.318508,0.306818,0.185596
804.351796,0.613636,0.218879
804.385083,-0.002273,0.056625
804.418369,-0.031818,0.222530
804.451656,0.486364,0.189973
804.484942,0.452273,0.398349
804.518227,0.415909,0.120621
804.551513,0.113636,0.074516
804.584798,0.479545,0.327704
804.618083,0.613636,0.371193
804.651367,1.118182,0.403420
804.684652,0.168182,0.191058
804.717936,0.155303,0.066988
804.751219,0.531818,0.252539
804.784503,0.436364,0.084060
804.817786,0.118182,0.039886
804.851068,0.465909,0.116304
804.884351,0.338636,0.297812
804.917633,0.702273,0.280484
804.950915,0.050000,0.246494
804.984196,0.559091,0.170485
805.017478,0.861364,0.214297
805.050759,0.136364,0.050820
805.084039,0.825000,0.293232
805.117320,0.620455,0.243264
805.150600,0.279545,0.195597
805.183879,0.434848,0.177258
805.217159,0.247727,0.197489
805.250438,-0.000000,0.085038
805.283717,0.581818,0.074412
805.316995,-0.155303,0.112924
805.350274,1.288636,0.542876
805.383552,0.784091,0.356237
805.416829,0.528030,0.237179
805.450107,0.372727,0.056224
805.483384,0.465909,0.285847
805.516660,0.579545,0.131911
805.549937,0.095455,0.073399
805.583213,0.807576,0.131012
805.616489,0.327273,0.166267
805.649764,0.768182,0.257962
805.683040,1.275000,0.756312
805.716315,0.461364,0.188606
805.749589,1.209091,0.306843
805.782864,2.118182,0.295524
805.816138,4.602273,0.252761
805.849411,12.804545,0.480116
805.882685,33.607576,0.716637
805.915958,63.120455,2.037899
805.949231,93.270455,4.399897
805.982504,43.857576,2.125956
806.015776,11.709848,1.189466
806.049048,2.826515,0.252638
806.082319,2.220455,0.449384
806.115591,1.263636,0.331631
806.148862,0.745455,0.211351
806.182133,0.438636,0.262859
806.215403,0.322727,0.092123
806.248673,0.093182,0.147303
806.281943,0.393182,0.106764
806.315213,0.950000,0.166438
806.348482,0.606818,0.227349
806.381751,0.847727,0.319532
806.415019,0.465909,0.140446
806.448288,0.343182,0.271025
806.481556,0.310606,0.148599
806.514823,0.109091,0.215706
806.548091,0.277273,0.166438
806.581358,0.045455,0.113636
806.614625,0.650000,0.051174
806.647891,1.577273,0.421694
806.681158,1.025000,0.326757
806.714424,0.256818,0.104069
806.747689,-0.004545,0.113249
806.780955,0.234091,0.100019
806.814220,0.231818,0.020706
806.847484,1.056818,0.281752
806.880749,0.756818,0.235825
806.914013,0.909091,0.710750
806.947277,0.252273,0.164530
806.980540,0.615909,0.311295
807.013803,-0.155303,0.080953
807.047066,0.279545,0.365102
807.080329,1.521970,0.137622
807.113591,0.975000,0.307371
807.146853,0.479545,0.280115
807.180115,0.140909,0.069048
807.213376,0.495455,0.352111
807.246637,0.931818,0.255871
807.279898,0.496970,0.413412
807.313159,0.270455,0.193926
807.346419,0.234091,0.131283
807.379679,0.590152,0.243688
807.412938,1.056818,0.406359
807.446198,0.575000,0.113335
807.479457,0.714394,0.241709
807.512715,0.590152,0.165406
807.545974,0.652273,0.211214
807.579232,1.184091,0.290880
807.612490,1.115909,0.289902
807.645747,2.197727,0.347636
807.679004,2.236364,0.519416
807.712261,1.770455,0.454947
807.745518,4.721212,0.491624
807.778774,15.602273,1.677927
807.812030,35.279545,2.341225
807.845285,84.027273,5.623954
807.878541,165.521970,5.951676
807.911796,132.535606,3.003219
807.945051,40.409848,2.558728
807.978305,13.821970,0.668695
808.011559,6.652273,1.010372
808.044813,3.770455,0.580640
808.078066,2.329545,0.444600
808.111320,2.847727,0.633544
808.144573,0.683333,0.152578
808.177825,0.461364,0.087633
808.211078,1.553030,0.103528
808.244330,0.497727,0.313527
808.277581,0.931818,0.390188
808.310833,0.850000,0.484187
808.344084,0.784091,0.105841
808.377335,-0.310606,0.074516
808.410585,0.577273,0.449443
808.443835,1.159091,0.059047
808.477085,0.310606,0.049533
808.510335,1.149242,0.344532
808.543584,0.465909,0.116304
808.576833,1.488636,0.660143
808.610082,0.683333,0.149154
808.643330,1.470455,0.575753
808.676578,1.149242,0.101149
808.709826,0.714394,0.162476
808.743073,1.222727,0.191274
808.776320,0.684091,0.406372
808.809567,1.527273,0.475038
808.842814,1.690909,0.463725
808.876060,0.995455,0.391563
808.909306,1.250000,0.201685
808.942552,0.968182,0.248830
808.975797,0.124242,0.228044
809.009042,0.869697,0.159610
809.042287,1.493182,0.610500
809.075531,1.759091,0.501789
809.108775,1.365909,0.428460
809.142019,0.838636,0.243307
809.175262,1.584091,0.380414
809.208506,1.534091,0.385150
809.241748,1.509091,0.426353
809.274991,1.031818,0.355789
809.308233,1.584091,0.311759
809.341475,1.259091,0.612824
809.374717,0.768182,0.343798
809.407958,1.518182,0.552175
809.441199,1.979545,0.359930
809.474440,-0.456818,0.377168
809.507680,0.340909,0.401926
809.540921,-0.609091,0.362128
809.574160,-0.500000,0.431818
809.607400,1.113636,0.373966
809.640639,2.622727,0.831666
809.673878,4.672727,0.491414
809.707117,8.545455,0.742038
809.740355,21.423485,1.914333
809.773593,53.975000,1.509527
809.806831,112.844697,3.638188
809.840068,247.293182,7.646571
809.873305,141.729545,5.901079
809.906542,43.205303,1.032296
809.939778,9.877273,0.923821
809.973015,5.336364,0.479691
810.006250,3.043939,0.144939
810.039486,2.360606,0.212570
810.072721,3.595455,0.673752
810.105956,3.334091,0.474270
810.139191,1.087121,0.163395
810.172425,2.390909,0.395924
810.205659,2.604545,0.437563
810.238893,2.204545,0.672954
810.272126,2.090909,0.233992
810.305359,1.739394,0.104841
810.338592,1.702273,0.371024
810.371825,1.242424,0.324610
810.405057,1.443182,0.358045
810.438289,1.450000,0.655882
810.471520,1.956818,0.549844
810.504751,1.336364,0.268028
810.537982,0.838636,0.263683
810.571213,0.931818,0.257882
810.604443,1.656818,0.331076
810.637673,1.242424,0.274615
810.670903,1.313636,0.239695
810.704133,1.565909,0.546593
810.737362,0.847727,0.237353
810.770591,0.838636,0.340612
810.803819,0.859091,0.051975
810.837047,1.708333,0.246030
810.870275,1.538636,0.277298
810.903503,1.175000,0.349932
810.936730,1.718182,0.108806
810.969957,0.786364,0.347861
811.003184,1.218182,0.427804
811.036410,0.672727,0.497057
811.069636,0.845455,0.486534
811.102862,1.838636,0.450326
811.136087,1.702273,0.310381
811.169312,0.838636,0.117233
811.202537,0.793182,0.035989
811.235762,0.869697,0.297476
811.268986,1.813636,0.335587
811.302210,1.640909,0.603036
811.335433,1.911364,0.602169
811.368656,2.077273,0.418743
811.401879,1.584091,0.276646
811.435102,3.230303,0.270521
811.468324,2.826515,0.317831
811.501546,4.559091,0.410521
811.534768,4.450000,0.400690
811.567990,4.915909,0.282466
811.601211,4.534091,0.285847
811.634432,7.293182,0.466550
811.667652,11.388636,0.906219
811.700872,26.737879,1.288892
811.734092,66.966667,2.782980
811.767312,119.254545,2.733637
811.800531,230.376515,7.123320
811.833750,175.709848,4.429470
811.866969,55.753788,1.539710
811.900187,14.458333,0.404874
811.933405,7.127273,0.327399
811.966623,6.181818,0.503090
811.999840,3.050000,0.404794
812.033057,2.622727,0.748921
812.066274,2.393182,0.910643
812.099490,2.536364,0.669325
812.132707,1.968182,0.595554
812.165923,1.987879,0.372117
812.199138,2.209091,0.303458
812.232353,1.543182,0.443739
812.265568,2.636364,0.433609
812.298783,1.234091,0.388874
812.331997,1.704545,0.450407
812.365211,2.163636,1.065053
812.398425,2.511364,0.643903
812.431638,1.302273,0.451505
812.464851,1.454545,0.326198
812.498064,1.025000,0.067831
812.531277,1.242424,0.629016
812.564489,1.488636,0.291661
812.597701,0.403788,0.468429
812.630912,0.895455,0.242948
812.664123,2.065909,0.717659
