#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9308481531559943,
#        "std": 0.005478441840920384
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.184210705415138,
#    "date": "10/22/20 15:24:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5773.312291666666,
#        "std": 146.21725013781946
#    },
#    "fieldStrength": {
#        "mean": 34.86031060606061,
#        "std": 0.4415941713607753
#    },
#    "fpTime": {
#        "mean": 1.2277350357687962,
#        "std": 0.05017495661505533
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna269.txt",
#        "hsg_820nm_c123_a45_HAna270.txt",
#        "hsg_820nm_c123_a45_HAna271.txt",
#        "hsg_820nm_c123_a45_HAna272.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7913958333333335,
#        "std": 0.051471239637352235
#    },
#    "pyroVoltage": {
#        "mean": 0.1604019843804687,
#        "std": 0.005263861776876249
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "821_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
784.996543,0.093182,0.085060
785.029996,0.509091,0.120089
785.063448,0.300000,0.072869
785.096900,0.124242,0.112907
785.130352,0.631818,0.264292
785.163803,-0.062121,0.080898
785.197254,0.165909,0.062521
785.230705,0.090909,0.071870
785.264156,-0.050000,0.070528
785.297606,0.140909,0.069048
785.331056,0.025000,0.059732
785.364506,-0.031061,0.049101
785.397955,-0.118182,0.039886
785.431405,0.206818,0.154992
785.464854,0.047727,0.051363
785.498302,-0.155303,0.018844
785.531751,0.000000,0.064282
785.565199,0.093182,0.064313
785.598647,-0.027273,0.053203
785.632094,0.136364,0.093707
785.665542,-0.062121,0.080898
785.698989,-0.043182,0.146070
785.732436,-0.095455,0.073399
785.765882,-0.248485,0.049376
785.799328,-0.062121,0.049114
785.832774,-0.379545,0.107967
785.866220,0.062121,0.049114
785.899665,0.095455,0.057631
785.933111,0.231818,0.081407
785.966555,0.186364,0.085129
786.000000,0.136364,0.075378
786.033444,-0.093182,0.001968
786.066888,-0.186364,0.032381
786.100332,-0.190909,0.090110
786.133776,0.413636,0.363658
786.167219,0.090909,0.055670
786.200662,0.020455,0.104168
786.234104,0.090909,0.032141
786.267547,0.093182,0.111358
786.300989,-0.124242,0.074273
786.334431,0.227273,0.250000
786.367872,0.065909,0.068588
786.401314,0.045455,0.068182
786.434755,0.186364,0.140156
786.468196,0.047727,0.051363
786.501636,-0.120455,0.115591
786.535076,0.000000,0.000000
786.568516,-0.115909,0.019117
786.601956,0.018182,0.084060
786.635395,0.211364,0.041082
786.668834,-0.062121,0.018603
786.702273,0.002273,0.033767
786.735712,-0.070455,0.074715
786.769150,-0.159091,0.093015
786.802588,-0.155303,0.092842
786.836026,0.434091,0.251039
786.869463,-0.186364,0.064403
786.902900,0.161364,0.098037
786.936337,0.136364,0.199431
786.969774,0.984091,0.303873
787.003210,1.240909,0.305147
787.036646,0.159091,0.113067
787.070082,0.134091,0.250524
787.103518,0.072727,0.109658
787.136953,0.397727,0.150219
787.170388,0.050000,0.095427
787.203823,-0.277273,0.053926
787.237257,-0.186364,0.032381
787.270691,0.184091,0.095907
787.304125,0.043182,0.052359
787.337559,0.229545,0.049311
787.370992,0.513636,0.299681
787.404425,0.136364,0.214409
787.437858,0.000000,0.032141
787.471290,0.252273,0.137133
787.504723,0.088636,0.185206
787.538155,-0.143182,0.078623
787.571586,-0.217424,0.049311
787.605018,0.068182,0.067228
787.638449,0.279545,0.032679
787.671880,-0.093182,0.055705
787.705310,0.070455,0.049832
787.738741,0.209091,0.074273
787.772171,-0.025000,0.087751
787.805600,0.184091,0.106133
787.839030,-0.047727,0.040064
787.872459,-0.403788,0.038081
787.905888,-0.045455,0.039365
787.939317,0.186364,0.147342
787.972745,-0.124242,0.037206
788.006173,0.113636,0.049533
788.039601,0.124242,0.158571
788.073028,-0.047727,0.075745
788.106456,0.163636,0.050206
788.139883,0.550000,0.102726
788.173309,0.531818,0.272225
788.206736,0.124242,0.037206
788.240162,-0.124242,0.018741
788.273588,0.259091,0.063758
788.307013,-0.045455,0.075378
788.340439,-0.062121,0.049114
788.373864,0.063636,0.257009
788.407288,0.310606,0.049533
788.440713,0.000000,0.000000
788.474137,-0.159091,0.158685
788.507561,-0.068182,0.059047
788.540985,0.045455,0.039365
788.574408,-0.279545,0.064553
788.607831,0.155303,0.049206
788.641254,0.325000,0.113107
788.674677,-0.254545,0.035791
788.708099,0.000000,0.032141
788.741521,0.113636,0.211681
788.774943,0.418182,0.177098
788.808364,0.621212,0.113636
788.841785,0.868182,0.366769
788.875206,0.496970,0.130321
788.908627,0.025000,0.059732
788.942047,0.124242,0.037206
788.975467,-0.217424,0.019117
789.008887,0.440909,0.280449
789.042306,-0.209091,0.066959
789.075726,0.095455,0.035428
789.109145,-0.124242,0.080930
789.142563,-0.072727,0.041161
789.175982,0.068182,0.087286
789.209400,0.163636,0.098753
789.242817,-0.231818,0.038233
789.276235,-0.093182,0.032201
789.309652,0.440909,0.211095
789.343069,0.231818,0.130222
789.376486,0.206818,0.097774
789.409902,0.070455,0.049832
789.443319,0.109091,0.184749
789.476735,-0.095455,0.057631
789.510150,-0.062121,0.018603
789.543565,0.320455,0.176788
789.576980,-0.181818,0.111340
789.610395,0.190909,0.128001
789.643810,0.000000,0.032141
789.677224,-0.161364,0.058421
789.710638,0.000000,0.032141
789.744052,-0.347727,0.013778
789.777465,0.025000,0.021651
789.810878,-0.115909,0.081017
789.844291,-0.155303,0.074299
789.877703,-0.217424,0.098300
789.911116,0.354545,0.314689
789.944528,0.000000,0.055670
789.977939,0.050000,0.070528
790.011351,-0.159091,0.093015
790.044762,0.452273,0.322381
790.078173,0.124242,0.018741
790.111583,-0.155303,0.037258
790.144994,-0.186364,0.064403
790.178404,0.420455,0.105841
790.211813,0.390909,0.203126
790.245223,0.115909,0.098300
790.278632,0.022727,0.049533
790.312041,0.386364,0.284545
790.345450,-0.045455,0.130558
790.378858,-0.045455,0.068182
790.412266,0.231818,0.145224
790.445674,0.236364,0.097277
790.479081,0.000000,0.055670
790.512488,0.062121,0.018603
790.545895,-0.062121,0.018603
790.579302,0.031061,0.074230
790.612708,0.295455,0.336141
790.646115,0.663636,0.288090
790.679520,1.242424,0.147290
790.712926,1.129545,0.169722
790.746331,0.711364,0.326172
790.779736,0.275000,0.083837
790.813141,0.745455,0.295000
790.846545,0.118182,0.162432
790.879949,0.022727,0.074516
790.913353,0.031061,0.074230
790.946757,-0.656818,0.096978
790.980160,-0.468182,0.042336
791.013563,0.217424,0.165000
791.046966,0.568182,0.518635
791.080368,-0.124242,0.049167
791.113771,-0.002273,0.116348
791.147173,0.297727,0.157963
791.180574,-0.184091,0.054770
791.213976,-0.161364,0.036699
791.247377,0.062121,0.049114
791.280777,0.086364,0.162671
791.314178,-0.347727,0.034970
791.347578,-0.403788,0.038081
791.380978,0.134091,0.207687
791.414378,0.093182,0.032201
791.447777,0.275000,0.143033
791.481176,0.020455,0.118111
791.514575,0.138636,0.081652
791.547973,-0.186364,0.140156
791.581372,0.065909,0.142127
791.614770,0.011364,0.225204
791.648167,0.090909,0.055670
791.681565,-0.093182,0.096444
791.714962,-0.000000,0.085038
791.748359,-0.093182,0.032201
791.781755,0.090909,0.055670
791.815152,-0.025000,0.021651
791.848548,0.409091,0.412235
791.881943,-0.047727,0.040064
791.915339,0.138636,0.021651
791.948734,0.634091,0.581928
791.982129,0.022727,0.037689
792.015523,0.045455,0.039365
792.048918,-0.115909,0.037397
792.082312,0.031061,0.037119
792.115705,-0.186364,0.055809
792.149099,0.245455,0.401881
792.182492,0.115909,0.049311
792.215885,0.159091,0.067228
792.249278,0.068182,0.059047
792.282670,-0.029545,0.121261
792.316062,0.118182,0.039886
792.349454,-0.062121,0.049114
792.382845,-0.124242,0.098228
792.416236,0.138636,0.113426
792.449627,0.290909,0.219032
792.483018,0.113636,0.168166
792.516408,0.124242,0.129924
792.549798,1.070455,0.310464
792.583188,1.397727,0.583293
792.616578,0.590152,0.068059
792.649967,0.556818,0.122785
792.683356,0.111364,0.104663
792.716745,-0.047727,0.040064
792.750133,0.059091,0.263744
792.783521,-0.062121,0.066920
792.816909,-0.559091,0.034242
792.850296,0.211364,0.088804
792.883684,-0.217424,0.081017
792.917071,-0.254545,0.066183
792.950457,0.068182,0.037689
792.983844,0.040909,0.147342
793.017230,-0.022727,0.067228
793.050616,0.586364,0.315271
793.084001,0.034091,0.362703
793.117386,0.140909,0.051975
793.150771,0.217424,0.103422
793.184156,0.045455,0.039365
793.217541,0.090909,0.071870
793.250925,-0.000000,0.085038
793.284309,0.031061,0.074230
793.317692,0.140909,0.145933
793.351075,-0.090909,0.045455
793.384458,0.070455,0.067449
793.417841,0.163636,0.050206
793.451223,0.204545,0.152035
793.484606,0.461364,0.291820
793.517988,-0.186364,0.032381
793.551369,0.070455,0.020423
793.584750,0.025000,0.021651
793.618131,0.018182,0.105822
793.651512,0.124242,0.066959
793.684893,-0.138636,0.038753
793.718273,0.090909,0.101639
793.751653,0.022727,0.049533
793.785032,0.000000,0.096424
793.818411,-0.217424,0.067065
793.851790,-0.118182,0.060473
793.885169,-0.075000,0.085545
793.918548,0.477273,0.243458
793.951926,-0.093182,0.032201
793.985304,0.206818,0.125531
794.018681,0.206818,0.161520
794.052059,-0.062121,0.049114
794.085436,0.020455,0.081968
794.118812,0.043182,0.052359
794.152189,-0.138636,0.038753
794.185565,0.140909,0.104718
794.218941,-0.188636,0.108205
794.252317,0.613636,0.310583
794.285692,-0.093182,0.032201
794.319067,0.206818,0.073671
794.352442,0.443182,0.268131
794.385816,1.172727,0.284699
794.419190,2.578030,0.326520
794.452564,3.634091,0.740437
794.485938,3.696212,0.331279
794.519311,1.521970,0.323548
794.552684,0.031061,0.049101
794.586057,0.338636,0.456647
794.619429,0.159091,0.059047
794.652802,-0.122727,0.168657
794.686173,0.443182,0.152776
794.719545,0.113636,0.081153
794.752916,0.302273,0.080890
794.786287,0.000000,0.000000
794.819658,0.031061,0.103322
794.853029,0.129545,0.135923
794.886399,0.220455,0.187920
794.919769,0.297727,0.218356
794.953138,0.647727,0.319952
794.986508,0.031061,0.037119
795.019877,0.256818,0.130494
795.053245,-0.155303,0.018844
795.086614,0.031061,0.018568
795.119982,-0.124242,0.037206
795.153350,0.000000,0.055670
795.186718,-0.047727,0.023918
795.220085,-0.248485,0.019285
795.253452,-0.259091,0.084642
795.286819,-0.025000,0.087751
795.320185,0.217424,0.019117
795.353551,-0.556818,0.068888
795.386917,0.186364,0.140156
795.420283,-0.186364,0.115954
795.453648,0.068182,0.067228
795.487013,-0.002273,0.033767
795.520378,0.115909,0.049311
795.553742,0.113636,0.087286
795.587107,0.143182,0.096337
795.620471,0.031061,0.066910
795.653834,-0.072727,0.088840
795.687197,-0.025000,0.087751
795.720560,-0.006818,0.169874
795.753923,-0.118182,0.068484
795.787286,-0.124242,0.049167
795.820648,0.204545,0.087286
795.854010,0.213636,0.133047
795.887371,0.159091,0.121861
795.920733,0.115909,0.067065
795.954094,0.186364,0.115954
795.987454,0.403788,0.214177
796.020815,0.347727,0.278692
796.054175,-0.434848,0.020706
796.087535,0.020455,0.104168
796.120894,0.111364,0.159427
796.154254,0.159091,0.141476
796.187613,0.620455,0.565250
796.220971,0.559091,0.056909
796.254330,0.575000,0.211824
796.287688,1.956818,0.152979
796.321046,3.622727,0.596940
796.354403,6.460606,0.582422
796.387761,5.000758,0.359542
796.421118,2.384091,0.549233
796.454474,0.815909,0.326045
796.487831,0.310606,0.209227
796.521187,0.543182,0.266217
796.554543,0.202273,0.156484
796.587898,0.045455,0.104149
796.621254,0.086364,0.246075
796.654609,0.279545,0.096604
796.687963,-0.138636,0.021651
796.721318,0.163636,0.067726
796.754672,0.181818,0.085038
796.788026,0.138636,0.038753
796.821379,0.179545,0.151793
796.854732,0.310606,0.182880
796.888085,0.248485,0.121798
796.921438,0.031061,0.049101
796.954790,-0.031061,0.018568
796.988142,-0.047727,0.130771
797.021494,0.248485,0.121798
797.054846,0.062121,0.098202
797.088197,0.163636,0.021320
797.121548,-0.004545,0.074793
797.154899,-0.062121,0.018603
797.188249,-0.062121,0.037137
797.221599,0.143182,0.154089
797.254949,0.065909,0.051363
797.288298,0.481818,0.200052
797.321648,0.031061,0.049101
797.354996,0.527273,0.127110
797.388345,0.393182,0.072112
797.421693,-0.093182,0.032201
797.455041,-0.677273,0.133357
797.488389,0.062121,0.066920
797.521737,0.204545,0.087286
797.555084,0.472727,0.202362
797.588431,0.113636,0.165066
797.621777,0.727273,0.387032
797.655124,0.025000,0.038753
797.688470,0.118182,0.039886
797.721815,-0.279545,0.140225
797.755161,0.000000,0.085038
797.788506,0.322727,0.092123
797.821851,0.047727,0.099346
797.855196,0.279545,0.055982
797.888540,0.152273,0.205387
797.921884,-0.350000,0.130697
797.955228,-0.372727,0.064763
797.988571,0.211364,0.099761
798.021914,0.159091,0.103528
798.055257,0.097727,0.127085
798.088599,0.665909,0.494947
798.121942,0.679545,0.176788
798.155284,0.528030,0.098824
798.188625,3.234091,0.604207
798.221967,4.814394,0.741581
798.255308,7.522727,0.243458
798.288649,6.336364,0.801174
798.321989,1.288636,0.443367
798.355329,0.336364,0.174690
798.388669,0.186364,0.170121
798.422009,0.359091,0.198691
798.455348,0.186364,0.032381
798.488687,0.124242,0.066959
798.522026,0.372727,0.064763
798.555365,0.168182,0.259798
798.588703,-0.838636,0.017714
798.622041,-0.070455,0.113198
798.655378,0.504545,0.184119
798.688716,0.095455,0.057631
798.722053,0.031061,0.049101
798.755389,0.293182,0.153485
798.788726,0.370455,0.135351
798.822062,-0.031061,0.049101
798.855398,0.124242,0.158571
798.888733,0.225000,0.250730
798.922069,0.155303,0.133855
798.955404,0.295455,0.257882
798.988738,0.095455,0.154863
799.022073,0.025000,0.087751
799.055407,0.072727,0.244019
799.088741,0.124242,0.018741
799.122074,0.022727,0.019682
799.155408,-0.124242,0.037206
799.188741,0.515909,0.083405
799.222073,0.277273,0.189647
799.255406,-0.018182,0.127920
799.288738,0.109091,0.143884
799.322069,0.409091,0.188787
799.355401,0.586364,0.192887
799.388732,0.065909,0.122617
799.422063,-0.447727,0.111959
799.455394,0.002273,0.056625
799.488724,0.043182,0.104909
799.522054,0.248485,0.081057
799.555384,0.609091,0.340060
799.588713,-0.093182,0.032201
799.622042,0.002273,0.079407
799.655371,0.388636,0.213331
799.688700,-0.002273,0.072612
799.722028,0.313636,0.243966
799.755356,0.031061,0.018568
799.788684,0.310606,0.098412
799.822011,0.155303,0.066988
799.855338,-0.140909,0.051975
799.888665,0.429545,0.166868
799.921992,0.472727,0.320833
799.955318,0.496970,0.145312
799.988644,0.463636,0.052421
800.021969,0.534091,0.161007
800.055295,1.211364,0.224146
800.088620,6.538636,0.260589
800.121945,10.143182,1.314958
800.155269,15.958333,1.082079
800.188593,15.157576,1.238401
800.221917,3.102273,0.398336
800.255241,2.143182,0.427591
800.288564,0.248485,0.161859
800.321887,1.238636,0.598590
800.355210,0.429545,0.378876
800.388532,-0.002273,0.056625
800.421854,-0.118182,0.060473
800.455176,0.155303,0.018844
800.488498,0.181818,0.200722
800.521819,0.209091,0.133840
800.555140,0.206818,0.125531
800.588461,0.440909,0.085854
800.621781,0.186364,0.064403
800.655101,0.493182,0.114919
800.688421,0.248485,0.081057
800.721740,-0.097727,0.069188
800.755060,0.456818,0.130968
800.788379,-0.090909,0.154144
800.821697,0.227273,0.199431
800.855015,0.163636,0.134226
800.888334,-0.124242,0.074273
800.921651,0.200000,0.176747
800.954969,0.359091,0.198691
800.988286,0.310606,0.019682
801.021603,0.124242,0.103353
801.054919,0.115909,0.133893
801.088235,0.134091,0.083529
801.121551,0.062121,0.049114
801.154867,-0.248485,0.133917
801.188183,-0.248485,0.067113
801.221498,-0.256818,0.113562
801.254812,0.393182,0.150871
801.288127,0.217424,0.121771
801.321441,0.531818,0.053155
801.354755,0.300000,0.102348
801.388069,0.715909,0.305077
801.421382,0.711364,0.426382
801.454695,0.272727,0.160706
801.488008,0.217424,0.129978
801.521320,-0.211364,0.061269
801.554632,0.190909,0.146798
801.587944,0.395455,0.049114
801.621256,0.025000,0.087751
801.654567,0.181818,0.071870
801.687878,0.206818,0.133507
801.721189,0.343182,0.102165
801.754499,0.217424,0.049311
801.787809,0.229545,0.151963
801.821119,-0.213636,0.085854
801.854428,-0.145455,0.180564
801.887737,0.365909,0.094823
801.921046,1.077273,0.356948
801.954355,0.279545,0.116037
801.987663,3.137121,0.241773
802.020971,8.663636,1.262434
802.054279,16.331818,1.145840
802.087586,23.190152,1.241937
802.120894,15.250758,1.948931
802.154200,3.072727,0.292185
802.187507,1.335606,0.261322
802.220813,1.242424,0.106600
802.254119,0.206818,0.161520
802.287425,0.245455,0.352588
802.320730,0.154545,0.198496
802.354035,-0.093182,0.032201
802.387340,-0.062121,0.037137
802.420644,-0.006818,0.143502
802.453949,-0.217424,0.019117
802.487252,0.318182,0.122390
802.520556,0.561364,0.270605
802.553859,0.509091,0.101436
802.587162,0.043182,0.172049
802.620465,0.254545,0.223237
802.653767,0.411364,0.151282
802.687069,-0.113636,0.087286
802.720371,0.040909,0.078828
802.753673,0.234091,0.214851
802.786974,-0.115909,0.019117
802.820275,0.118182,0.060473
802.853576,0.209091,0.066959
802.886876,0.136364,0.093707
802.920176,0.217424,0.165000
802.953476,0.243182,0.455832
802.986775,0.372727,0.116154
803.020074,0.795455,0.449259
803.053373,0.561364,0.192536
803.086672,0.165909,0.119329
803.119970,-0.155303,0.018844
803.153268,0.155303,0.164969
803.186565,0.056818,0.196413
803.219863,0.090909,0.032141
803.253160,0.134091,0.178243
803.286457,0.597727,0.382310
803.319753,0.093182,0.195517
803.353049,0.434848,0.182993
803.386345,0.909091,0.432416
803.419641,0.186364,0.032381
803.452936,0.772727,0.448252
803.486231,0.000000,0.055670
803.519525,-0.029545,0.176729
803.552820,0.345455,0.136515
803.586114,0.093182,0.055705
803.619408,0.590152,0.145468
803.652701,0.695455,0.172293
803.685994,0.300000,0.133066
803.719287,0.217424,0.074369
803.752580,0.188636,0.074230
803.785872,0.429545,0.238265
803.819164,0.725000,0.356179
803.852456,0.776515,0.281293
803.885747,3.593182,0.713545
803.919038,5.000758,0.588398
803.952329,14.756818,0.705010
803.985620,29.636364,0.958326
804.018910,38.229545,0.957384
804.052200,19.723485,0.921699
804.085489,5.400000,0.597481
804.118779,2.022727,0.354101
804.152068,0.706818,0.319484
804.185357,0.647727,0.253271
804.218645,1.668182,0.536031
804.251933,0.979545,0.305602
804.285221,1.545455,0.553912
804.318508,0.234091,0.219606
804.351796,0.686364,0.297050
804.385083,0.297727,0.344906
804.418369,0.217424,0.182820
804.451656,0.000000,0.032141
804.484942,0.465909,0.280373
804.518227,0.281818,0.075103
804.551513,0.606818,0.210847
804.584798,0.302273,0.214008
804.618083,0.484091,0.175262
804.651367,0.347727,0.140776
804.684652,-0.341667,0.019911
804.717936,0.204545,0.152035
804.751219,0.093182,0.032201
804.784503,0.186364,0.111410
804.817786,0.204545,0.152035
804.851068,0.681818,0.364346
804.884351,-0.095455,0.057631
804.917633,0.509091,0.372006
804.950915,-0.227273,0.194182
804.984196,1.354545,0.602388
805.017478,0.286364,0.421938
805.050759,-0.118182,0.060473
805.084039,0.625000,0.197070
805.117320,0.900000,0.321830
805.150600,0.093182,0.224997
805.183879,0.329545,0.155291
805.217159,0.297727,0.170542
805.250438,0.206818,0.057977
805.283717,0.403788,0.081335
805.316995,0.465909,0.263271
805.350274,0.886364,0.191166
805.383552,0.965909,0.268612
805.416829,-0.070455,0.020423
805.450107,0.811364,0.216408
805.483384,-0.093182,0.115904
805.516660,0.345455,0.190259
805.549937,0.550000,0.286066
805.583213,0.459091,0.122031
805.616489,1.327273,0.610988
805.649764,0.809091,0.163447
805.683040,0.093182,0.064313
805.716315,1.127273,0.312878
805.749589,1.236364,0.097277
805.782864,1.056061,0.160110
805.816138,3.475000,0.484367
805.849411,11.486364,0.825807
805.882685,27.737879,0.711293
805.915958,55.784848,2.236377
805.949231,92.579545,2.756724
805.982504,57.027273,2.220197
806.015776,15.406061,0.871282
806.049048,5.004545,0.509431
806.082319,4.263636,0.883422
806.115591,1.366667,0.208646
806.148862,1.215909,0.396711
806.182133,0.770455,0.366965
806.215403,0.310606,0.019682
806.248673,0.440909,0.195864
806.281943,0.434848,0.177258
806.315213,0.597727,0.174523
806.348482,0.400000,0.357274
806.381751,0.368182,0.131012
806.415019,0.962879,0.328932
806.448288,0.320455,0.236743
806.481556,0.000000,0.115887
806.514823,0.050000,0.123712
806.548091,0.463636,0.082947
806.581358,0.606818,0.179052
806.614625,0.155303,0.129939
806.647891,0.372727,0.116154
806.681158,0.310606,0.113067
806.714424,0.709091,0.298481
806.747689,-0.093182,0.085060
806.780955,0.238636,0.181374
806.814220,0.590152,0.288348
806.847484,0.065909,0.094003
806.880749,0.528030,0.103920
806.914013,0.652273,0.179484
806.947277,-0.496970,0.038569
806.980540,0.062121,0.112884
807.013803,-0.403788,0.067449
807.047066,0.122727,0.194275
807.080329,0.975000,0.180260
807.113591,0.434848,0.177258
807.146853,0.683333,0.214493
807.180115,0.372727,0.116154
807.213376,-0.186364,0.140156
807.246637,0.838636,0.141216
807.279898,0.556818,0.068888
807.313159,1.538636,0.463250
807.346419,-0.031061,0.049101
807.379679,0.031061,0.066910
807.412938,0.413636,0.187455
807.446198,0.248485,0.133917
807.479457,0.683333,0.188883
807.512715,0.714394,0.094003
807.545974,0.621212,0.188787
807.579232,0.927273,0.134993
807.612490,0.795455,0.218879
807.645747,0.807576,0.114158
807.679004,1.750000,0.259877
807.712261,2.112121,0.241081
807.745518,3.863636,0.538305
807.778774,12.063636,1.554100
807.812030,38.286364,1.685847
807.845285,75.843182,2.236727
807.878541,158.222727,4.575245
807.911796,159.434091,5.024445
807.945051,48.206061,2.042159
807.978305,14.722727,1.216542
808.011559,5.280303,0.133975
808.044813,3.230303,0.515102
808.078066,2.704545,0.495199
808.111320,1.273485,0.353603
808.144573,1.461364,0.237135
808.177825,0.336364,0.348462
808.211078,0.310606,0.145081
808.244330,0.186364,0.225023
808.277581,0.372727,0.064763
808.310833,0.350000,0.461464
808.344084,0.270455,0.193926
808.377335,0.545455,0.255113
808.410585,0.155303,0.151929
808.443835,0.217424,0.103422
808.477085,1.004545,0.682738
808.510335,1.040909,0.178998
808.543584,0.836364,0.290056
808.576833,1.218182,0.256647
808.610082,0.031061,0.103322
808.643330,0.736364,0.256043
808.676578,0.693182,0.074299
808.709826,1.100000,0.458235
808.743073,0.131818,0.323359
808.776320,0.465909,0.200963
808.809567,1.390909,0.642776
808.842814,1.095455,0.376224
808.876060,1.136364,0.118094
808.909306,1.381818,0.640119
808.942552,0.800000,0.222774
808.975797,0.831818,0.155262
809.009042,2.468182,0.907803
809.042287,0.884091,0.431643
809.075531,0.496970,0.038569
809.108775,0.621212,0.165457
809.142019,1.056061,0.498774
809.175262,1.149242,0.195253
809.208506,0.993939,0.322631
809.241748,0.675000,0.257899
809.274991,1.087121,0.471111
809.308233,1.545455,0.590034
809.341475,0.155303,0.214032
809.374717,0.834091,0.186817
809.407958,1.431818,0.470597
809.441199,0.938636,0.225525
809.474440,0.256818,0.196781
809.507680,-0.868182,0.492941
809.540921,-0.781818,0.206205
809.574160,0.869697,0.292220
809.607400,2.020455,0.367176
809.640639,3.840909,0.421987
809.673878,3.918182,0.824634
809.707117,8.143182,0.268305
809.740355,23.450758,0.573019
809.773593,54.500000,0.744470
809.806831,106.038636,2.682065
809.840068,234.956818,11.549268
809.873305,168.395455,4.008943
809.906542,45.081818,0.724612
809.939778,14.068182,1.164814
809.973015,5.684091,0.488455
810.006250,3.209091,0.840073
810.039486,2.736364,0.279203
810.072721,1.894697,0.354842
810.105956,0.621212,0.145526
810.139191,1.087121,0.197724
810.172425,1.684091,0.602126
810.205659,0.993939,0.163131
810.238893,1.213636,0.336694
810.272126,1.002273,0.426406
810.305359,1.713636,0.322911
810.338592,1.584091,0.335693
810.371825,1.822727,0.239695
810.405057,1.388636,0.234110
810.438289,2.795455,0.523591
810.471520,0.931818,0.201685
810.504751,0.931818,0.326791
810.537982,0.372727,0.170257
810.571213,1.372727,0.621299
810.604443,0.990909,0.319251
810.637673,1.193182,0.419801
810.670903,0.672727,0.070124
810.704133,0.465909,0.231982
810.737362,0.613636,0.399347
810.770591,0.729545,0.371094
810.803819,1.288636,0.363613
810.837047,1.772727,0.414734
810.870275,1.395455,0.277114
810.903503,1.436364,0.502720
810.936730,0.804545,0.196916
810.969957,1.368182,0.407085
811.003184,0.155303,0.182792
811.036410,0.938636,0.458205
811.069636,1.829545,1.009559
811.102862,2.640152,0.453799
811.136087,1.495455,0.383027
811.169312,0.621212,0.226134
811.202537,1.377273,0.480761
811.235762,0.143182,0.124415
811.268986,1.661364,0.248661
811.302210,1.213636,0.140597
811.335433,2.050000,0.502900
811.368656,2.425000,0.358967
811.401879,2.298485,0.493360
811.435102,2.615909,0.500726
811.468324,3.761364,0.514605
811.501546,3.900000,0.681712
811.534768,4.365909,0.885200
811.567990,3.934091,0.402156
811.601211,3.789394,0.483760
811.634432,4.783333,0.628371
811.667652,10.467424,0.696548
811.700872,29.662879,1.141056
811.734092,65.877273,2.348627
811.767312,124.984091,4.642552
811.800531,245.575000,8.746619
811.833750,208.597727,5.555792
811.866969,57.193182,2.199054
811.900187,18.387879,0.192382
811.933405,10.390909,1.300326
811.966623,5.528788,0.659902
811.999840,2.857576,0.279942
812.033057,2.756818,0.447830
812.066274,2.702273,0.871468
812.099490,2.565909,0.385834
812.132707,1.393182,0.557383
812.165923,1.863636,0.336333
812.199138,1.925758,0.217838
812.232353,0.186364,0.306633
812.265568,2.295455,0.807618
812.298783,1.087121,0.105841
812.331997,1.820455,0.317050
812.365211,0.527273,0.579113
812.398425,0.683333,0.099248
812.431638,1.894697,0.163522
812.464851,0.390909,0.208150
812.498064,0.807576,0.159464
812.531277,0.670455,0.573470
812.564489,2.643182,0.413903
812.597701,0.465909,0.255303
812.630912,0.000000,0.222681
812.664123,1.661364,0.580195
