#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.944342070164995,
#        "std": 0.006984194256077208
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.763595989365312,
#    "date": "10/22/20 15:34:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5351.466689393939,
#        "std": 267.44011885661394
#    },
#    "fieldStrength": {
#        "mean": 33.55125757575757,
#        "std": 0.8557406072233262
#    },
#    "fpTime": {
#        "mean": 1.1549499464666646,
#        "std": 0.06139406337335804
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna317.txt",
#        "hsg_820nm_c123_a45_HAna318.txt",
#        "hsg_820nm_c123_a45_HAna319.txt",
#        "hsg_820nm_c123_a45_HAna320.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6370795454545455,
#        "std": 0.08902914529794699
#    },
#    "pyroVoltage": {
#        "mean": 0.14452265717174306,
#        "std": 0.00856066928266912
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
784.929637,-0.161364,0.086863
784.963091,-0.027273,0.131504
784.996543,0.022727,0.019682
785.029996,0.229545,0.145006
785.063448,0.124242,0.080930
785.096900,0.831818,0.182767
785.130352,0.509091,0.363580
785.163803,-0.124242,0.018741
785.197254,0.031061,0.037119
785.230705,0.138636,0.021651
785.264156,0.127273,0.258652
785.297606,0.070455,0.130177
785.331056,0.300000,0.238669
785.364506,0.093182,0.032201
785.397955,-0.184091,0.044347
785.431405,0.231818,0.130222
785.464854,0.093182,0.055705
785.498302,-0.047727,0.099346
785.531751,0.000000,0.055670
785.565199,0.181818,0.111340
785.598647,-0.050000,0.070528
785.632094,-0.143182,0.078623
785.665542,-0.045455,0.050820
785.698989,-0.168182,0.087049
785.732436,-0.100000,0.121373
785.765882,-0.093182,0.032201
785.799328,-0.031061,0.018568
785.832774,-0.304545,0.027555
785.866220,0.270455,0.196571
785.899665,0.065909,0.068588
785.933111,0.000000,0.055670
785.966555,0.159091,0.108402
786.000000,0.111364,0.104663
786.033444,-0.186364,0.003936
786.066888,-0.047727,0.051363
786.100332,-0.236364,0.073011
786.133776,-0.045455,0.022727
786.167219,0.093182,0.085060
786.200662,-0.118182,0.039886
786.234104,-0.095455,0.107637
786.267547,-0.138636,0.081652
786.300989,-0.309091,0.086004
786.334431,-0.090909,0.032141
786.367872,0.204545,0.209227
786.401314,0.138636,0.050347
786.434755,0.000000,0.085038
786.468196,-0.217424,0.019117
786.501636,-0.113636,0.049533
786.535076,-0.118182,0.039886
786.568516,-0.020455,0.050858
786.601956,-0.155303,0.080953
786.635395,-0.022727,0.049533
786.668834,0.031061,0.018568
786.702273,0.124242,0.074273
786.735712,0.047727,0.134663
786.769150,-0.031061,0.049101
786.802588,0.043182,0.069337
786.836026,0.177273,0.224563
786.869463,-0.118182,0.180507
786.902900,0.621212,0.317369
786.936337,0.886364,0.117546
786.969774,0.450000,0.288224
787.003210,0.420455,0.215235
787.036646,0.072727,0.061322
787.070082,0.047727,0.040064
787.103518,-0.095455,0.107637
787.136953,0.113636,0.059047
787.170388,0.020455,0.050858
787.203823,-0.306818,0.087101
787.237257,-0.045455,0.050820
787.270691,0.225000,0.146776
787.304125,-0.097727,0.076289
787.337559,-0.043182,0.052359
787.370992,-0.068182,0.037689
787.404425,-0.097727,0.088804
787.437858,0.131818,0.097569
787.471290,0.068182,0.037689
787.504723,-0.136364,0.068182
787.538155,-0.304545,0.042336
787.571586,-0.050000,0.053926
787.605018,-0.070455,0.049832
787.638449,0.318182,0.174571
787.671880,0.065909,0.138445
787.705310,0.086364,0.189101
787.738741,-0.072727,0.041161
787.772171,-0.047727,0.082282
787.805600,0.190909,0.195137
787.839030,-0.143182,0.071753
787.872459,-0.120455,0.084634
787.905888,-0.050000,0.105700
787.939317,-0.095455,0.086334
787.972745,-0.097727,0.076289
788.006173,0.002273,0.079407
788.039601,0.115909,0.074369
788.073028,-0.070455,0.049832
788.106456,0.031061,0.049101
788.139883,0.020455,0.075404
788.173309,0.155303,0.018844
788.206736,0.000000,0.055670
788.240162,0.231818,0.152171
788.273588,0.184091,0.084451
788.307013,-0.265909,0.130692
788.340439,-0.118182,0.039886
788.373864,-0.306818,0.117409
788.407288,-0.062121,0.049114
788.440713,0.175000,0.152573
788.474137,-0.155303,0.074299
788.507561,0.136364,0.145526
788.540985,0.454545,0.367873
788.574408,-0.022727,0.074516
788.607831,0.252273,0.086266
788.641254,-0.002273,0.033767
788.674677,-0.034091,0.186983
788.708099,-0.070455,0.049832
788.741521,-0.020455,0.039414
788.774943,0.440909,0.167428
788.808364,1.711364,0.669575
788.841785,1.263636,0.233682
788.875206,0.284091,0.116304
788.908627,0.025000,0.059732
788.942047,-0.025000,0.067831
788.975467,-0.115909,0.049311
789.008887,0.279545,0.170178
789.042306,-0.231818,0.020706
789.075726,0.090909,0.032141
789.109145,-0.062121,0.049114
789.142563,0.322727,0.234466
789.175982,0.020455,0.104168
789.209400,-0.068182,0.019682
789.242817,0.022727,0.019682
789.276235,-0.093182,0.085060
789.309652,-0.075000,0.085545
789.343069,0.140909,0.145933
789.376486,0.234091,0.083095
789.409902,0.136364,0.104149
789.443319,-0.310606,0.037689
789.476735,-0.025000,0.038753
789.510150,-0.124242,0.066959
789.543565,-0.062121,0.018603
789.576980,-0.186364,0.064403
789.610395,0.095455,0.133357
789.643810,-0.062121,0.074239
789.677224,-0.213636,0.091673
789.710638,0.270455,0.168255
789.744052,-0.434848,0.020706
789.777465,0.025000,0.038753
789.810878,0.000000,0.096424
789.844291,-0.186364,0.032381
789.877703,-0.161364,0.036699
789.911116,-0.215909,0.127936
789.944528,-0.090909,0.096424
789.977939,0.186364,0.032381
790.011351,0.000000,0.000000
790.044762,0.047727,0.068588
790.078173,0.000000,0.055670
790.111583,-0.145455,0.099378
790.144994,0.062121,0.080898
790.178404,0.000000,0.032141
790.211813,0.036364,0.130003
790.245223,0.202273,0.231112
790.278632,-0.070455,0.049832
790.312041,0.086364,0.099664
790.345450,-0.004545,0.087522
790.378858,0.000000,0.032141
790.412266,-0.002273,0.033767
790.445674,-0.090909,0.055670
790.479081,-0.031061,0.018568
790.512488,0.120455,0.071392
790.545895,-0.188636,0.049101
790.579302,0.031061,0.049101
790.612708,0.403788,0.098563
790.646115,0.652273,0.201194
790.679520,1.002273,0.116348
790.712926,0.652273,0.201194
790.746331,0.234091,0.162889
790.779736,-0.031061,0.049101
790.813141,-0.155303,0.037258
790.846545,-0.155303,0.049206
790.879949,0.043182,0.076424
790.913353,0.388636,0.203415
790.946757,-0.840909,0.093015
790.980160,-0.488636,0.049206
791.013563,-0.043182,0.076424
791.046966,0.047727,0.051363
791.080368,-0.022727,0.067228
791.113771,-0.190909,0.077806
791.147173,0.225000,0.200345
791.180574,-0.062121,0.066920
791.213976,-0.043182,0.076424
791.247377,0.217424,0.067065
791.280777,-0.022727,0.049533
791.314178,-0.490909,0.044998
791.347578,-0.352273,0.046508
791.380978,-0.163636,0.038569
791.414378,0.115909,0.081017
791.447777,0.047727,0.082282
791.481176,-0.125000,0.121729
791.514575,0.045455,0.039365
791.547973,-0.050000,0.053926
791.581372,-0.022727,0.067228
791.614770,-0.209091,0.037206
791.648167,-0.186364,0.055809
791.681565,-0.186364,0.111410
791.714962,-0.050000,0.166438
791.748359,-0.045455,0.068182
791.781755,0.211364,0.061269
791.815152,0.090909,0.055670
791.848548,-0.209091,0.018741
791.881943,0.168182,0.204128
791.915339,-0.124242,0.018741
791.948734,-0.025000,0.067831
791.982129,-0.002273,0.033767
792.015523,0.136364,0.122390
792.048918,0.245455,0.273370
792.082312,0.186364,0.064403
792.115705,-0.047727,0.068588
792.149099,-0.256818,0.050654
792.182492,0.113636,0.103528
792.215885,0.047727,0.023918
792.249278,0.075000,0.132848
792.282670,-0.234091,0.026577
792.316062,0.136364,0.122390
792.349454,0.025000,0.067831
792.382845,-0.047727,0.023918
792.416236,-0.045455,0.113636
792.449627,0.070455,0.121983
792.483018,-0.062121,0.074239
792.516408,0.217424,0.121771
792.549798,0.776515,0.130929
792.583188,1.881818,0.232974
792.616578,1.136364,0.288377
792.649967,0.365909,0.100123
792.683356,-0.062121,0.049114
792.716745,-0.138636,0.075060
792.750133,-0.393182,0.055982
792.783521,-0.025000,0.171448
792.816909,-0.397727,0.100842
792.850296,0.252273,0.112282
792.883684,-0.231818,0.038233
792.917071,-0.113636,0.168166
792.950457,0.217424,0.019117
792.983844,-0.155303,0.018844
793.017230,-0.155303,0.080953
793.050616,0.268182,0.181861
793.084001,-0.125000,0.137660
793.117386,0.090909,0.106600
793.150771,0.372727,0.064763
793.184156,0.020455,0.104168
793.217541,0.002273,0.056625
793.250925,0.013636,0.190516
793.284309,-0.045455,0.068182
793.317692,-0.027273,0.083443
793.351075,0.093182,0.064313
793.384458,0.327273,0.053397
793.417841,0.134091,0.105400
793.451223,0.065909,0.088337
793.484606,0.075000,0.116259
793.517988,-0.062121,0.018603
793.551369,-0.075000,0.072469
793.584750,0.090909,0.106600
793.618131,-0.188636,0.074230
793.651512,-0.188636,0.049101
793.684893,0.134091,0.119199
793.718273,0.186364,0.064403
793.751653,-0.211364,0.088804
793.785032,-0.124242,0.037206
793.818411,0.088636,0.161360
793.851790,-0.120455,0.096068
793.885169,-0.150000,0.174083
793.918548,0.136364,0.093707
793.951926,0.111364,0.061015
793.985304,0.179545,0.141216
794.018681,-0.124242,0.098228
794.052059,0.325000,0.098458
794.085436,0.002273,0.124912
794.118812,0.179545,0.117233
794.152189,-0.070455,0.049832
794.185565,-0.020455,0.075404
794.218941,-0.372727,0.033091
794.252317,0.127273,0.242149
794.285692,0.002273,0.072612
794.319067,0.047727,0.051363
794.352442,0.295455,0.180034
794.385816,1.375000,0.543646
794.419190,1.925758,0.063758
794.452564,3.572727,0.764353
794.485938,2.595455,0.785467
794.519311,0.829545,0.190405
794.552684,0.090909,0.055670
794.586057,-0.181818,0.096424
794.619429,0.155303,0.098248
794.652802,-0.231818,0.098622
794.686173,0.429545,0.289188
794.719545,0.327273,0.131583
794.752916,0.250000,0.218879
794.786287,0.062121,0.080898
794.819658,0.000000,0.000000
794.853029,-0.050000,0.077506
794.886399,-0.093182,0.064313
794.919769,0.086364,0.118596
794.953138,0.547727,0.367176
794.986508,-0.161364,0.036699
795.019877,0.225000,0.135809
795.053245,-0.004545,0.158815
795.086614,0.115909,0.019117
795.119982,-0.155303,0.037258
795.153350,0.200000,0.148129
795.186718,-0.236364,0.057135
795.220085,-0.022727,0.037689
795.253452,-0.190909,0.110689
795.286819,-0.068182,0.037689
795.320185,0.256818,0.039151
795.353551,-0.629545,0.042321
795.386917,0.020455,0.152472
795.420283,-0.168182,0.066920
795.453648,0.136364,0.118094
795.487013,0.363636,0.265043
795.520378,0.277273,0.053926
795.553742,0.113636,0.098412
795.587107,0.090909,0.055670
795.620471,-0.118182,0.060473
795.653834,0.320455,0.144649
795.687197,-0.161364,0.066679
795.720560,0.043182,0.041333
795.753923,-0.302273,0.049101
795.787286,-0.120455,0.055052
795.820648,0.315909,0.190024
795.854010,0.377273,0.177025
795.887371,-0.002273,0.046619
795.920733,0.181818,0.184637
795.954094,-0.047727,0.068588
795.987454,0.225000,0.178532
796.020815,0.381818,0.281378
796.054175,-0.447727,0.097137
796.087535,0.181818,0.265043
796.120894,-0.093182,0.055705
796.154254,0.093182,0.032201
796.187613,0.279545,0.085242
796.220971,0.575000,0.417135
796.254330,1.215909,0.246554
796.287688,2.174242,0.108402
796.321046,4.068182,0.881030
796.354403,6.340909,1.017601
796.387761,2.456818,0.755424
796.421118,1.429545,0.441815
796.454474,0.093182,0.064313
796.487831,0.359091,0.218501
796.521187,0.088636,0.073320
796.554543,0.297727,0.102418
796.587898,0.415909,0.151042
796.621254,-0.209091,0.037206
796.654609,-0.217424,0.019117
796.687963,-0.047727,0.068588
796.721318,0.165909,0.053626
796.754672,0.095455,0.073399
796.788026,0.093182,0.170087
796.821379,-0.062121,0.066920
796.854732,-0.097727,0.076289
796.888085,0.217424,0.019117
796.921438,0.000000,0.032141
796.954790,0.209091,0.074273
796.988142,-0.420455,0.029524
797.021494,-0.088636,0.112282
797.054846,-0.138636,0.081652
797.088197,-0.004545,0.093237
797.121548,-0.124242,0.018741
797.154899,-0.004545,0.074793
797.188249,0.020455,0.149046
797.221599,0.365909,0.178098
797.254949,0.352273,0.193098
797.288298,0.140909,0.076162
797.321648,0.018182,0.070711
797.354996,0.152273,0.250689
797.388345,0.250000,0.191166
797.421693,-0.279545,0.032679
797.455041,-0.659091,0.103528
797.488389,0.084091,0.116924
797.521737,0.186364,0.140156
797.555084,0.320455,0.170844
797.588431,-0.043182,0.104909
797.621777,-0.004545,0.141622
797.655124,0.584091,0.173336
797.688470,0.145455,0.126785
797.721815,-0.122727,0.209621
797.755161,0.341667,0.161935
797.788506,0.062121,0.080898
797.821851,-0.002273,0.161039
797.855196,0.315909,0.329277
797.888540,0.197727,0.166960
797.921884,-0.341667,0.074577
797.955228,-0.188636,0.058685
797.988571,0.656818,0.282411
798.021914,0.217424,0.218829
798.055257,-0.093182,0.055705
798.088599,0.534091,0.170360
798.121942,0.465909,0.096925
798.155284,1.293182,0.608059
798.188625,3.043939,0.764890
798.221967,7.022727,0.909304
798.255308,7.456818,0.320775
798.288649,3.571970,0.631347
798.321989,1.097727,0.340657
798.355329,0.281818,0.138095
798.388669,0.336364,0.174690
798.422009,-0.050000,0.053926
798.455348,0.229545,0.121771
798.488687,0.997727,0.229768
798.522026,0.156818,0.197227
798.555365,-0.209091,0.018741
798.588703,-0.654545,0.045907
798.622041,0.002273,0.056625
798.655378,0.188636,0.133816
798.688716,0.047727,0.075745
798.722053,0.284091,0.257318
798.755389,0.202273,0.156484
798.788726,0.109091,0.101843
798.822062,0.484091,0.290578
798.855398,-0.143182,0.071753
798.888733,0.068182,0.067228
798.922069,-0.093182,0.055705
798.955404,0.138636,0.232783
798.988738,0.131818,0.276891
799.022073,-0.045455,0.050820
799.055407,0.031061,0.049101
799.088741,0.086364,0.162671
799.122074,0.181818,0.106600
799.155408,0.031061,0.103322
799.188741,0.259091,0.128303
799.222073,0.256818,0.134394
799.255406,0.204545,0.067228
799.288738,-0.029545,0.193472
799.322069,0.206818,0.073671
799.355401,0.341667,0.182905
799.388732,-0.095455,0.107637
799.422063,-0.227273,0.165457
799.455394,-0.043182,0.069337
799.488724,-0.009091,0.172068
799.522054,0.254545,0.035791
799.555384,0.563636,0.335318
799.588713,-0.068182,0.087286
799.622042,0.375000,0.118504
799.655371,0.647727,0.428930
799.688700,0.000000,0.111340
799.722028,-0.031061,0.018568
799.755356,0.250000,0.121861
799.788684,0.563636,0.146727
799.822011,-0.004545,0.059396
799.855338,0.093182,0.115904
799.888665,-0.045455,0.022727
799.921992,-0.031061,0.018568
799.955318,0.888636,0.262308
799.988644,1.115909,0.524457
800.021969,1.056061,0.242267
800.055295,2.686364,0.778863
800.088620,5.227273,0.692716
800.121945,13.856818,1.704995
800.155269,17.890909,0.873887
800.188593,10.218182,0.596789
800.221917,2.779545,0.685734
800.255241,0.403788,0.074715
800.288564,0.304545,0.114700
800.321887,0.227273,0.122390
800.355210,-0.004545,0.067535
800.388532,0.015909,0.103571
800.421854,-0.000000,0.085038
800.455176,0.413636,0.064403
800.488498,-0.002273,0.079407
800.521819,0.479545,0.290969
800.555140,-0.093182,0.147303
800.588461,0.217424,0.037397
800.621781,0.093182,0.064313
800.655101,0.390909,0.231640
800.688421,0.229545,0.092897
800.721740,-0.088636,0.125325
800.755060,0.136364,0.093707
800.788379,-0.190909,0.100925
800.821697,0.020455,0.050858
800.855015,0.156818,0.109722
800.888334,0.095455,0.047835
800.921651,0.118182,0.171708
800.954969,0.341667,0.204252
800.988286,0.486364,0.101309
801.021603,0.231818,0.177258
801.054919,-0.062121,0.049114
801.088235,-0.115909,0.129978
801.121551,-0.184091,0.044347
801.154867,-0.124242,0.018741
801.188183,0.022727,0.049533
801.221498,0.431818,0.456105
801.254812,0.341667,0.103571
801.288127,0.136364,0.050820
801.321441,0.663636,0.289877
801.354755,0.015909,0.121899
801.388069,0.597727,0.196781
801.421382,0.618182,0.230522
801.454695,-0.093182,0.032201
801.488008,0.050000,0.105700
801.521320,-0.097727,0.088804
801.554632,0.200000,0.137270
801.587944,0.209091,0.049167
801.621256,-0.031061,0.037119
801.654567,0.484091,0.149841
801.687878,-0.211364,0.088804
801.721189,0.031061,0.049101
801.754499,0.327273,0.114812
801.787809,0.345455,0.187524
801.821119,0.200000,0.390010
801.854428,-0.190909,0.100925
801.887737,0.575000,0.168347
801.921046,0.807576,0.268172
801.954355,1.918182,0.455748
801.987663,3.789394,0.109162
802.020971,9.908333,1.103495
802.054279,21.059091,1.347838
802.087586,24.071970,1.129796
802.120894,10.047727,0.558049
802.154200,2.470455,0.448694
802.187507,1.025000,0.117892
802.220813,0.901515,0.056055
802.254119,0.431818,0.251801
802.287425,0.248485,0.019285
802.320730,0.513636,0.229388
802.354035,0.281818,0.185920
802.387340,0.155303,0.018844
802.420644,-0.213636,0.072834
802.453949,-0.204545,0.152035
802.487252,-0.095455,0.116841
802.520556,0.022727,0.081153
802.553859,0.365909,0.186596
802.587162,0.063636,0.090568
802.620465,0.456818,0.152810
802.653767,0.165909,0.077298
802.687069,0.345455,0.367929
802.720371,0.217424,0.129978
802.753673,-0.043182,0.172049
802.786974,-0.186364,0.003936
802.820275,0.393182,0.179052
802.853576,0.155303,0.037258
802.886876,0.406818,0.407894
802.920176,0.650000,0.258202
802.953476,0.243182,0.227577
802.986775,0.062121,0.177025
803.020074,0.341667,0.161935
803.053373,0.186364,0.195547
803.086672,0.493182,0.212676
803.119970,0.318182,0.245833
803.153268,-0.163636,0.081565
803.186565,-0.077273,0.258602
803.219863,0.386364,0.269632
803.253160,0.279545,0.096604
803.286457,0.445455,0.141056
803.319753,-0.002273,0.107102
803.353049,0.310606,0.067228
803.386345,0.000000,0.032141
803.419641,0.340909,0.137777
803.452936,0.406818,0.147478
803.486231,0.252273,0.193392
803.519525,0.270455,0.206815
803.552820,0.638636,0.249801
803.586114,0.225000,0.119632
803.619408,0.590152,0.214370
803.652701,0.372727,0.033091
803.685994,0.234091,0.146176
803.719287,0.531818,0.197440
803.752580,0.334091,0.295339
803.785872,0.279545,0.140225
803.819164,0.124242,0.080930
803.852456,0.677273,0.073399
803.885747,3.997727,0.414240
803.919038,7.613636,1.303751
803.952329,14.734091,1.529103
803.985620,33.731818,2.070806
804.018910,36.618182,0.821106
804.052200,11.151515,1.193993
804.085489,3.163636,0.130321
804.118779,0.652273,0.086147
804.152068,0.420455,0.029524
804.185357,0.248485,0.241295
804.218645,0.436364,0.436979
804.251933,0.031061,0.066910
804.285221,0.629545,0.146353
804.318508,-0.186364,0.032381
804.351796,0.454545,0.205804
804.385083,0.155303,0.129939
804.418369,0.186364,0.147342
804.451656,-0.279545,0.085242
804.484942,0.559091,0.116487
804.518227,0.504545,0.248581
804.551513,0.561364,0.150357
804.584798,0.693182,0.098248
804.618083,0.306818,0.112924
804.651367,0.381818,0.272045
804.684652,-0.403788,0.049832
804.717936,0.109091,0.120433
804.751219,0.636364,0.359350
804.784503,0.481818,0.258612
804.817786,0.496970,0.098753
804.851068,0.155303,0.161807
804.884351,0.184091,0.184368
804.917633,0.559091,0.179344
804.950915,-0.115909,0.049311
804.984196,-0.052273,0.080570
805.017478,-0.143182,0.120192
805.050759,0.579545,0.150219
805.084039,0.722727,0.373191
805.117320,0.031061,0.103322
805.150600,0.186364,0.111410
805.183879,0.093182,0.096444
805.217159,-0.195455,0.118247
805.250438,0.363636,0.215610
805.283717,0.690909,0.112080
805.316995,0.062121,0.182767
805.350274,0.754545,0.413037
805.383552,0.468182,0.181064
805.416829,0.111364,0.104663
805.450107,0.486364,0.106285
805.483384,-0.184091,0.054770
805.516660,0.700000,0.211107
805.549937,0.031061,0.112878
805.583213,0.502273,0.225112
805.616489,0.217424,0.188386
805.649764,0.663636,0.199016
805.683040,0.529545,0.177749
805.716315,0.463636,0.328816
805.749589,0.962879,0.274113
805.782864,2.311364,0.251409
805.816138,4.100000,0.633321
805.849411,15.002273,0.337412
805.882685,33.514394,1.419476
805.915958,68.706061,3.575204
805.949231,91.320455,2.716599
805.982504,34.321970,1.649910
806.015776,10.634091,0.699545
806.049048,3.015909,0.587476
806.082319,2.111364,0.367316
806.115591,2.002273,0.238590
806.148862,1.456818,0.386502
806.182133,0.618182,0.155611
806.215403,0.209091,0.080930
806.248673,0.865909,0.231001
806.281943,0.217424,0.067065
806.315213,0.640909,0.324634
806.348482,0.538636,0.214249
806.381751,0.509091,0.172966
806.415019,0.831818,0.191058
806.448288,1.204545,0.343738
806.481556,0.206818,0.125531
806.514823,0.420455,0.299524
806.548091,0.336364,0.235181
806.581358,0.477273,0.188445
806.614625,0.496970,0.165270
806.647891,0.677273,0.065987
806.681158,0.306818,0.087101
806.714424,0.252273,0.193392
806.747689,-0.217424,0.067065
806.780955,0.000000,0.096424
806.814220,0.838636,0.211507
806.847484,0.652273,0.370927
806.880749,0.781818,0.146445
806.914013,0.986364,0.349343
806.947277,0.088636,0.216097
806.980540,0.800000,0.291477
807.013803,-0.036364,0.382953
807.047066,-0.097727,0.134969
807.080329,0.400000,0.145738
807.113591,0.093182,0.032201
807.146853,0.881818,0.130716
807.180115,0.272727,0.195507
807.213376,0.697727,0.431619
807.246637,0.807576,0.189101
807.279898,0.395455,0.269555
807.313159,-0.025000,0.194059
807.346419,0.279545,0.160815
807.379679,0.529545,0.224031
807.412938,0.320455,0.267475
807.446198,0.434848,0.273512
807.479457,0.811364,0.155258
807.512715,0.590152,0.196781
807.545974,0.559091,0.201069
807.579232,0.854545,0.152662
807.612490,0.838636,0.225685
807.645747,1.352273,0.379748
807.679004,1.770455,0.501500
807.712261,3.600000,0.853505
807.745518,4.596970,0.262025
807.778774,16.803788,0.662050
807.812030,50.959091,2.711625
807.845285,95.635606,3.086132
807.878541,173.287121,4.154951
807.911796,128.159091,1.823961
807.945051,30.788636,1.266312
807.978305,11.468182,1.858122
808.011559,4.488636,0.614346
808.044813,2.453788,0.357814
808.078066,1.925758,0.410270
808.111320,3.484091,0.774086
808.144573,1.081818,0.282148
808.177825,0.438636,0.336922
808.211078,1.136364,0.364346
808.244330,0.124242,0.049167
808.277581,0.606818,0.136491
808.310833,0.931818,0.201685
808.344084,1.281818,0.477878
808.377335,-0.040909,0.390770
808.410585,0.900758,0.260490
808.443835,0.677273,0.144510
808.477085,0.031061,0.214008
808.510335,0.434848,0.196601
808.543584,0.697727,0.337611
808.576833,1.211364,0.131086
808.610082,0.868182,0.210801
808.643330,0.588636,0.267475
808.676578,0.984091,0.257298
808.709826,1.870455,0.739446
808.743073,0.304545,0.197440
808.776320,0.761364,0.431631
808.809567,1.459848,0.307035
808.842814,0.879545,0.084634
808.876060,0.281818,0.059786
808.909306,1.113636,0.613531
808.942552,1.404545,0.186903
808.975797,-0.062121,0.092793
809.009042,0.931818,0.141476
809.042287,1.227273,0.468535
809.075531,0.797727,0.293883
809.108775,1.154545,0.526508
809.142019,1.275000,0.231336
809.175262,1.340909,0.415822
809.208506,0.554545,0.193542
809.241748,1.229545,0.614355
809.274991,0.950000,0.549995
809.308233,1.304545,0.366093
809.341475,0.536364,0.377108
809.374717,0.727273,0.268913
809.407958,0.845455,0.475581
809.441199,0.434848,0.280965
809.474440,0.815909,0.911873
809.507680,-1.400000,0.156009
809.540921,-0.040909,0.457733
809.574160,0.181818,0.728692
809.607400,2.240909,0.679188
809.640639,3.540909,0.325270
809.673878,4.897727,0.429532
809.707117,11.088636,0.479005
809.740355,31.837121,0.830770
809.773593,66.875000,1.582068
809.806831,134.509091,3.939360
809.840068,235.538636,0.663258
809.873305,108.037121,2.300355
809.906542,31.695455,0.831293
809.939778,11.620455,1.638220
809.973015,6.231818,0.644922
810.006250,3.851515,0.153270
810.039486,2.795455,0.554261
810.072721,1.553030,0.126029
810.105956,0.559091,0.116487
810.139191,1.397727,0.150219
810.172425,0.993182,0.264914
810.205659,2.061364,0.705523
810.238893,2.706818,0.651368
810.272126,1.352273,0.549318
810.305359,1.575000,0.583993
810.338592,1.275000,0.242243
810.371825,1.490909,0.280127
810.405057,0.671212,0.144749
810.438289,1.149242,0.498866
810.471520,1.565909,0.535037
810.504751,1.443182,0.183497
810.537982,1.708333,0.270051
810.571213,1.520455,0.246994
810.604443,1.739394,0.041161
810.637673,0.621212,0.298931
810.670903,1.020455,0.191514
810.704133,1.845455,0.353758
810.737362,1.313636,0.541286
810.770591,0.640909,0.329373
810.803819,1.938636,0.785282
810.837047,0.752273,0.319241
810.870275,1.384091,0.476627
810.903503,2.102273,0.248121
810.936730,1.450000,0.291432
810.969957,0.034091,0.234749
811.003184,1.154545,0.173503
811.036410,0.929545,0.158778
811.069636,2.174242,0.218879
811.102862,0.688636,0.326489
811.136087,0.931818,0.117546
811.169312,0.900000,0.349527
811.202537,1.945455,0.438301
811.235762,2.284091,0.428930
811.268986,1.800000,0.431268
811.302210,2.140909,0.638483
811.335433,3.200000,0.583910
811.368656,2.865909,0.630291
811.401879,2.205303,0.412152
811.435102,4.172727,0.497992
811.468324,3.540909,0.372637
811.501546,3.927273,0.957808
811.534768,3.323485,0.486495
811.567990,4.459091,0.582648
811.601211,5.156061,0.288940
811.634432,6.854545,1.067050
811.667652,11.025000,0.749141
811.700872,31.940909,1.422203
811.734092,78.428030,2.404551
811.767312,122.906818,2.708287
811.800531,259.388636,1.706682
811.833750,150.093182,6.448004
811.866969,42.424242,1.278666
811.900187,13.468182,0.212558
811.933405,10.467424,0.765780
811.966623,5.456818,0.414863
811.999840,2.852273,0.191081
812.033057,2.263636,0.279203
812.066274,2.174242,0.436429
812.099490,2.172727,0.777964
812.132707,1.242424,0.313274
812.165923,1.970455,0.488751
812.199138,1.459848,0.291501
812.232353,0.972727,0.608769
812.265568,1.615152,0.451650
812.298783,1.902273,0.821102
812.331997,2.100000,0.240222
812.365211,0.807576,0.409867
812.398425,1.040909,0.415375
812.431638,1.584091,0.398063
812.464851,0.775000,0.418767
812.498064,1.770455,0.117453
812.531277,2.309091,0.527704
812.564489,0.518182,0.393569
812.597701,0.652273,0.418063
812.630912,0.413636,0.128625
812.664123,0.403788,0.130177
