#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9372114520497679,
#        "std": 0.012876293444798301
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.473588109637816,
#    "date": "10/22/20 15:31:39PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5243.6325541666665,
#        "std": 679.8502778252802
#    },
#    "fieldStrength": {
#        "mean": 33.01719583333333,
#        "std": 2.4387760719202056
#    },
#    "fpTime": {
#        "mean": 1.169737995121453,
#        "std": 0.13160188089791988
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna305.txt",
#        "hsg_820nm_c123_a45_HAna306.txt",
#        "hsg_820nm_c123_a45_HAna307.txt",
#        "hsg_820nm_c123_a45_HAna308.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6188375,
#        "std": 0.2208231886297802
#    },
#    "pyroVoltage": {
#        "mean": 0.1442352419235904,
#        "std": 0.020655213801268675
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.130352,-0.031987,0.018614
785.163803,0.127946,0.165039
785.197254,0.063973,0.080939
785.230705,0.063973,0.049183
785.264156,-0.191919,0.033310
785.297606,0.031987,0.049118
785.331056,0.223906,0.081528
785.364506,0.063973,0.049183
785.397955,-0.031987,0.037142
785.431405,0.351852,0.214607
785.464854,0.223906,0.021178
785.498302,0.159933,0.019937
785.531751,0.575758,0.118821
785.565199,1.023569,0.595646
785.598647,0.095960,0.111426
785.632094,-0.127946,0.049442
785.665542,0.159933,0.098463
785.698989,-0.000000,0.085038
785.732436,-0.127946,0.019452
785.765882,0.095960,0.096523
785.799328,0.127946,0.049442
785.832774,-0.191919,0.056353
785.866220,0.063973,0.037228
785.899665,0.255892,0.232808
785.933111,0.287879,0.034716
785.966555,0.287879,0.195947
786.000000,0.191919,0.222853
786.033444,0.127946,0.049442
786.066888,-0.031987,0.049118
786.100332,0.095960,0.251069
786.133776,0.191919,0.033310
786.167219,0.063973,0.018784
786.200662,0.127946,0.067161
786.234104,0.127946,0.019452
786.267547,-0.095960,0.032437
786.300989,-0.031987,0.037142
786.334431,0.031987,0.018614
786.367872,0.127946,0.081097
786.401314,-0.063973,0.037228
786.434755,0.159933,0.049635
786.468196,-0.095960,0.032437
786.501636,0.000000,0.055670
786.535076,0.127946,0.049442
786.568516,0.159933,0.037823
786.601956,0.000000,0.000000
786.635395,0.191919,0.147549
786.668834,0.223906,0.021178
786.702273,0.063973,0.049183
786.735712,-0.127946,0.049442
786.769150,0.000000,0.032141
786.802588,-0.063973,0.049183
786.836026,0.255892,0.103976
786.869463,0.319865,0.104343
786.902900,0.479798,0.295390
786.936337,0.255892,0.194089
786.969774,0.223906,0.074925
787.003210,0.223906,0.074925
787.036646,0.415825,0.241981
787.070082,-0.031987,0.177026
787.103518,-0.031987,0.037142
787.136953,0.159933,0.067303
787.170388,0.127946,0.081097
787.203823,-0.351852,0.068803
787.237257,0.000000,0.032141
787.270691,0.063973,0.074284
787.304125,0.191919,0.085486
787.337559,0.223906,0.067681
787.370992,0.287879,0.086044
787.404425,0.063973,0.098236
787.437858,-0.063973,0.049183
787.471290,0.031987,0.049118
787.504723,-0.191919,0.033310
787.538155,-0.095960,0.064431
787.571586,0.095960,0.055842
787.605018,0.191919,0.064875
787.638449,0.031987,0.066923
787.671880,-0.031987,0.018614
787.705310,-0.095960,0.055842
787.738741,-0.031987,0.074241
787.772171,0.000000,0.032141
787.805600,0.703704,0.326719
787.839030,0.000000,0.064282
787.872459,-0.095960,0.032437
787.905888,0.063973,0.018784
787.939317,-0.095960,0.055842
787.972745,-0.031987,0.049118
788.006173,0.223906,0.067681
788.039601,0.127946,0.098366
788.073028,-0.095960,0.032437
788.106456,0.191919,0.033310
788.139883,-0.031987,0.049118
788.173309,0.479798,0.067901
788.206736,0.287879,0.170581
788.240162,0.159933,0.019937
788.273588,0.063973,0.080939
788.307013,-0.159933,0.049635
788.340439,0.095960,0.004374
788.373864,-0.255892,0.021918
788.407288,0.000000,0.032141
788.440713,0.127946,0.049442
788.474137,-0.191919,0.064875
788.507561,-0.031987,0.037142
788.540985,-0.191919,0.064875
788.574408,0.000000,0.085038
788.607831,0.319865,0.145664
788.641254,0.351852,0.152738
788.674677,-0.127946,0.019452
788.708099,0.191919,0.167240
788.741521,0.095960,0.115969
788.774943,-0.031987,0.037142
788.808364,1.023569,0.448183
788.841785,0.543771,0.163662
788.875206,0.319865,0.039874
788.908627,0.223906,0.103822
788.942047,0.703704,0.355490
788.975467,-0.191919,0.008748
789.008887,0.255892,0.122242
789.042306,-0.159933,0.067303
789.075726,-0.031987,0.121693
789.109145,-0.095960,0.064431
789.142563,0.223906,0.074925
789.175982,0.063973,0.037228
789.209400,0.127946,0.130028
789.242817,0.000000,0.032141
789.276235,0.127946,0.019452
789.309652,-0.095960,0.004374
789.343069,-0.063973,0.049183
789.376486,0.191919,0.033310
789.409902,0.191919,0.085486
789.443319,-0.415825,0.041673
789.476735,0.063973,0.018784
789.510150,0.351852,0.130883
789.543565,0.127946,0.037569
789.576980,-0.127946,0.049442
789.610395,0.000000,0.064282
789.643810,-0.063973,0.018784
789.677224,-0.095960,0.032437
789.710638,-0.031987,0.018614
789.744052,-0.127946,0.037569
789.777465,-0.000000,0.085038
789.810878,-0.159933,0.037823
789.844291,0.159933,0.093070
789.877703,-0.191919,0.033310
789.911116,-0.127946,0.081097
789.944528,-0.095960,0.055842
789.977939,0.000000,0.032141
790.011351,-0.063973,0.037228
790.044762,0.159933,0.049635
790.078173,0.127946,0.019452
790.111583,-0.191919,0.056353
790.144994,-0.031987,0.066923
790.178404,0.095960,0.032437
790.211813,0.159933,0.037823
790.245223,-0.159933,0.037823
790.278632,0.223906,0.050146
790.312041,0.095960,0.032437
790.345450,-0.095960,0.055842
790.378858,0.095960,0.096523
790.412266,0.063973,0.018784
790.445674,-0.063973,0.018784
790.479081,-0.127946,0.037569
790.512488,0.127946,0.037569
790.545895,-0.095960,0.055842
790.579302,0.191919,0.085486
790.612708,1.055556,0.519497
790.646115,1.279461,0.400962
790.679520,0.895623,0.055172
790.712926,1.631313,0.137690
790.746331,0.223906,0.165251
790.779736,0.095960,0.055842
790.813141,0.095960,0.167068
790.846545,0.159933,0.177170
790.879949,-0.031987,0.066923
790.913353,0.159933,0.067303
790.946757,-0.479798,0.141797
790.980160,-0.511785,0.029808
791.013563,-0.063973,0.037228
791.046966,0.191919,0.033310
791.080368,-0.191919,0.033310
791.113771,0.000000,0.032141
791.147173,0.159933,0.067303
791.180574,0.351852,0.233068
791.213976,-0.159933,0.019937
791.247377,0.351852,0.051649
791.280777,0.031987,0.066923
791.314178,-0.415825,0.052628
791.347578,-0.095960,0.085150
791.380978,-0.223906,0.050146
791.414378,0.063973,0.049183
791.447777,0.000000,0.032141
791.481176,0.415825,0.250374
791.514575,0.000000,0.032141
791.547973,-0.095960,0.064431
791.581372,0.000000,0.085038
791.614770,0.255892,0.075138
791.648167,0.000000,0.032141
791.681565,-0.127946,0.049442
791.714962,0.031987,0.112886
791.748359,-0.095960,0.055842
791.781755,-0.031987,0.049118
791.815152,0.127946,0.049442
791.848548,0.223906,0.194007
791.881943,0.000000,0.032141
791.915339,0.000000,0.032141
791.948734,0.095960,0.032437
791.982129,0.127946,0.113027
792.015523,0.287879,0.129233
792.048918,0.000000,0.085038
792.082312,0.000000,0.032141
792.115705,-0.127946,0.049442
792.149099,-0.159933,0.019937
792.182492,0.223906,0.021178
792.215885,0.000000,0.032141
792.249278,0.191919,0.008748
792.282670,-0.127946,0.019452
792.316062,0.319865,0.134606
792.349454,0.383838,0.112707
792.382845,-0.031987,0.018614
792.416236,0.000000,0.032141
792.449627,-0.063973,0.018784
792.483018,0.031987,0.133823
792.516408,0.319865,0.159218
792.549798,1.215488,0.086868
792.583188,1.151515,0.290459
792.616578,0.671717,0.172809
792.649967,0.127946,0.165039
792.683356,0.255892,0.206968
792.716745,-0.255892,0.050463
792.750133,-0.415825,0.123152
792.783521,-0.255892,0.075138
792.816909,-0.223906,0.067681
792.850296,0.223906,0.021178
792.883684,-0.127946,0.019452
792.917071,-0.095960,0.004374
792.950457,0.063973,0.066971
792.983844,-0.319865,0.051216
793.017230,0.000000,0.032141
793.050616,-0.031987,0.037142
793.084001,-0.255892,0.050463
793.117386,0.031987,0.066923
793.150771,0.255892,0.038903
793.184156,-0.159933,0.067303
793.217541,0.031987,0.080900
793.250925,0.095960,0.032437
793.284309,0.191919,0.111684
793.317692,-0.031987,0.049118
793.351075,0.191919,0.128862
793.384458,0.255892,0.113477
793.417841,-0.031987,0.037142
793.451223,0.351852,0.214607
793.484606,0.287879,0.057196
793.517988,0.000000,0.000000
793.551369,0.063973,0.112914
793.584750,-0.031987,0.049118
793.618131,-0.095960,0.032437
793.651512,-0.095960,0.032437
793.684893,-0.063973,0.037228
793.718273,0.127946,0.098366
793.751653,0.351852,0.130883
793.785032,-0.127946,0.049442
793.818411,0.031987,0.049118
793.851790,0.031987,0.018614
793.885169,-0.159933,0.019937
793.918548,0.287879,0.129233
793.951926,-0.031987,0.018614
793.985304,0.095960,0.096523
794.018681,-0.031987,0.018614
794.052059,0.095960,0.055842
794.085436,0.031987,0.049118
794.118812,-0.127946,0.067161
794.152189,0.127946,0.037569
794.185565,-0.063973,0.049183
794.218941,-0.159933,0.158716
794.252317,-0.063973,0.037228
794.285692,0.031987,0.018614
794.319067,0.351852,0.051649
794.352442,0.671717,0.197890
794.385816,0.479798,0.211896
794.419190,0.927609,0.136605
794.452564,2.202020,0.871091
794.485938,1.823232,0.357455
794.519311,0.543771,0.163662
794.552684,0.223906,0.158877
794.586057,-0.063973,0.037228
794.619429,0.159933,0.019937
794.652802,-0.543771,0.044629
794.686173,0.095960,0.055842
794.719545,0.223906,0.050146
794.752916,-0.031987,0.037142
794.786287,-0.191919,0.033310
794.819658,0.223906,0.050146
794.853029,-0.095960,0.085150
794.886399,-0.127946,0.019452
794.919769,0.095960,0.085150
794.953138,0.607744,0.190357
794.986508,-0.031987,0.018614
795.019877,0.191919,0.033310
795.053245,0.000000,0.055670
795.086614,0.000000,0.000000
795.119982,0.127946,0.074456
795.153350,0.415825,0.083078
795.186718,0.127946,0.103484
795.220085,-0.191919,0.033310
795.253452,-0.351852,0.075940
795.286819,-0.127946,0.019452
795.320185,0.223906,0.021178
795.353551,-0.639731,0.034563
795.386917,0.000000,0.055670
795.420283,-0.159933,0.019937
795.453648,-0.159933,0.081215
795.487013,0.063973,0.037228
795.520378,0.319865,0.039874
795.553742,0.031987,0.066923
795.587107,0.063973,0.037228
795.620471,-0.031987,0.018614
795.653834,-0.095960,0.032437
795.687197,-0.191919,0.056353
795.720560,0.255892,0.038903
795.753923,-0.063973,0.018784
795.787286,-0.095960,0.032437
795.820648,0.319865,0.082190
795.854010,0.095960,0.085150
795.887371,0.159933,0.121903
795.920733,0.095960,0.004374
795.954094,0.479798,0.251982
795.987454,0.383838,0.058355
796.020815,0.351852,0.104557
796.054175,-0.031987,0.049118
796.087535,-0.159933,0.019937
796.120894,0.031987,0.080900
796.154254,0.191919,0.056353
796.187613,-0.063973,0.049183
796.220971,0.000000,0.032141
796.254330,0.767677,0.257501
796.287688,1.663300,0.413982
796.321046,3.710438,1.059208
796.354403,4.542088,0.246511
796.387761,3.710438,0.392361
796.421118,1.055556,0.373780
796.454474,1.215488,0.144830
796.487831,0.127946,0.067161
796.521187,-0.063973,0.018784
796.554543,0.095960,0.032437
796.587898,0.000000,0.032141
796.621254,-0.159933,0.067303
796.654609,-0.063973,0.037228
796.687963,-0.095960,0.085150
796.721318,0.255892,0.050463
796.754672,0.127946,0.049442
796.788026,0.575758,0.244076
796.821379,0.159933,0.103576
796.854732,-0.159933,0.067303
796.888085,0.095960,0.064431
796.921438,0.255892,0.067916
796.954790,0.063973,0.092830
796.988142,-0.447811,0.053170
797.021494,0.031987,0.049118
797.054846,0.063973,0.206660
797.088197,-0.063973,0.049183
797.121548,0.063973,0.204145
797.154899,0.095960,0.032437
797.188249,-0.063973,0.066971
797.221599,0.095960,0.055842
797.254949,0.255892,0.103976
797.288298,0.799663,0.327177
797.321648,0.159933,0.067303
797.354996,0.000000,0.000000
797.388345,0.415825,0.135150
797.421693,-0.031987,0.151900
797.455041,-0.639731,0.057103
797.488389,0.383838,0.196289
797.521737,0.479798,0.196727
797.555084,0.479798,0.223752
797.588431,-0.063973,0.018784
797.621777,0.127946,0.019452
797.655124,0.447811,0.183899
797.688470,0.479798,0.307387
797.721815,0.031987,0.151900
797.755161,0.127946,0.067161
797.788506,0.031987,0.018614
797.821851,-0.319865,0.039874
797.855196,0.031987,0.018614
797.888540,0.031987,0.037142
797.921884,0.095960,0.170132
797.955228,0.000000,0.167011
797.988571,0.127946,0.133942
798.021914,0.255892,0.103976
798.055257,0.063973,0.098236
798.088599,0.479798,0.098873
798.121942,0.799663,0.409872
798.155284,0.863636,0.277422
798.188625,1.503367,0.296116
798.221967,2.942761,0.656931
798.255308,5.789562,0.752916
798.288649,2.878788,0.707594
798.321989,1.503367,0.492588
798.355329,0.255892,0.165348
798.388669,0.287879,0.097312
798.422009,0.095960,0.085150
798.455348,0.223906,0.103822
798.488687,0.255892,0.021918
798.522026,0.223906,0.021178
798.555365,0.223906,0.298817
798.588703,-0.671717,0.044390
798.622041,0.319865,0.099270
798.655378,0.511785,0.242363
798.688716,-0.159933,0.037823
798.722053,0.351852,0.159358
798.755389,0.223906,0.134203
798.788726,0.063973,0.121720
798.822062,0.127946,0.037569
798.855398,-0.031987,0.037142
798.888733,0.159933,0.067303
798.922069,-0.063973,0.066971
798.955404,0.031987,0.049118
798.988738,0.000000,0.032141
799.022073,0.127946,0.049442
799.055407,-0.127946,0.037569
799.088741,0.447811,0.178193
799.122074,-0.063973,0.037228
799.155408,-0.063973,0.018784
799.188741,0.191919,0.056353
799.222073,0.000000,0.115887
799.255406,0.000000,0.032141
799.288738,-0.127946,0.049442
799.322069,0.319865,0.082190
799.355401,0.287879,0.140713
799.388732,0.223906,0.328461
799.422063,0.063973,0.182786
799.455394,-0.063973,0.066971
799.488724,0.159933,0.148633
799.522054,0.191919,0.085486
799.555384,0.063973,0.177044
799.588713,0.799663,0.235355
799.622042,0.000000,0.085038
799.655371,0.063973,0.049183
799.688700,0.127946,0.019452
799.722028,0.031987,0.018614
799.755356,0.031987,0.049118
799.788684,0.447811,0.083423
799.822011,0.031987,0.018614
799.855338,-0.223906,0.038491
799.888665,-0.063973,0.018784
799.921992,0.383838,0.201483
799.955318,1.087542,0.237741
799.988644,0.191919,0.064875
800.021969,1.215488,0.275187
800.055295,1.855219,0.323423
800.088620,4.638047,0.295620
800.121945,7.836700,0.896412
800.155269,10.510101,0.815735
800.188593,8.444444,1.568810
800.221917,2.271044,0.221997
800.255241,0.767677,0.245171
800.288564,0.543771,0.215437
800.321887,0.479798,0.117932
800.355210,0.095960,0.032437
800.388532,-0.031987,0.018614
800.421854,0.095960,0.140169
800.455176,0.127946,0.037569
800.488498,-0.095960,0.055842
800.521819,0.767677,0.337384
800.555140,0.191919,0.170300
800.588461,0.319865,0.113814
800.621781,0.223906,0.050146
800.655101,0.703704,0.251707
800.688421,0.415825,0.105044
800.721740,0.000000,0.032141
800.755060,0.095960,0.096523
800.788379,-0.287879,0.034716
800.821697,0.287879,0.116627
800.855015,-0.031987,0.066923
800.888334,-0.031987,0.018614
800.921651,-0.223906,0.021178
800.954969,0.191919,0.008748
800.988286,0.415825,0.052628
801.021603,0.031987,0.080900
801.054919,-0.031987,0.018614
801.088235,-0.223906,0.050146
801.121551,0.000000,0.128565
801.154867,-0.319865,0.082190
801.188183,0.255892,0.075138
801.221498,-0.287879,0.034716
801.254812,0.671717,0.181555
801.288127,0.639731,0.161208
801.321441,0.863636,0.282952
801.354755,-0.095960,0.032437
801.388069,0.191919,0.056353
801.421382,0.319865,0.051216
801.454695,0.671717,0.119863
801.488008,0.191919,0.140373
801.521320,-0.127946,0.019452
801.554632,-0.031987,0.121693
801.587944,0.255892,0.122242
801.621256,-0.095960,0.085150
801.654567,0.095960,0.055842
801.687878,0.319865,0.183343
801.721189,0.159933,0.074584
801.754499,0.000000,0.032141
801.787809,-0.159933,0.067303
801.821119,-0.351852,0.051649
801.854428,-0.351852,0.040430
801.887737,0.255892,0.291875
801.921046,1.055556,0.206408
801.954355,0.575758,0.258465
801.987663,3.550505,0.550499
802.020971,7.037037,1.607036
802.054279,10.683502,0.658599
802.087586,13.707071,0.624682
802.120894,8.128788,1.209342
802.154200,2.398990,0.738251
802.187507,1.151515,0.330393
802.220813,0.447811,0.166194
802.254119,0.415825,0.146167
802.287425,0.095960,0.032437
802.320730,0.127946,0.133942
802.354035,0.159933,0.093070
802.387340,0.127946,0.130028
802.420644,-0.319865,0.068477
802.453949,-0.383838,0.036594
802.487252,-0.191919,0.064875
802.520556,0.063973,0.018784
802.553859,0.000000,0.032141
802.587162,0.223906,0.021178
802.620465,0.575758,0.172088
802.653767,0.351852,0.207261
802.687069,0.415825,0.209981
802.720371,0.319865,0.113814
802.753673,0.127946,0.188421
802.786974,0.479798,0.263995
802.820275,0.063973,0.018784
802.853576,0.191919,0.064875
802.886876,0.383838,0.211489
802.920176,0.191919,0.140373
802.953476,-0.191919,0.096820
802.986775,0.223906,0.145292
803.020074,0.319865,0.188894
803.053373,0.031987,0.066923
803.086672,0.287879,0.167525
803.119970,-0.063973,0.080939
803.153268,-0.095960,0.064431
803.186565,-0.095960,0.055842
803.219863,-0.031987,0.049118
803.253160,-0.159933,0.019937
803.286457,0.063973,0.049183
803.319753,0.287879,0.225371
803.353049,0.287879,0.251374
803.386345,0.127946,0.103484
803.419641,-0.031987,0.049118
803.452936,-0.223906,0.021178
803.486231,0.351852,0.024527
803.519525,0.095960,0.140169
803.552820,0.255892,0.130420
803.586114,-0.191919,0.033310
803.619408,0.223906,0.021178
803.652701,0.607744,0.298197
803.685994,0.415825,0.135150
803.719287,0.159933,0.098463
803.752580,0.351852,0.165714
803.785872,0.319865,0.039874
803.819164,0.511785,0.135833
803.852456,1.087542,0.123281
803.885747,1.535354,0.119143
803.919038,4.702020,0.491102
803.952329,9.372054,0.535879
803.985620,13.434343,0.615706
804.018910,25.446970,1.881119
804.052200,10.715488,0.553211
804.085489,3.134680,0.193101
804.118779,1.247475,0.203608
804.152068,0.063973,0.037228
804.185357,0.319865,0.145664
804.218645,0.927609,0.292933
804.251933,0.511785,0.131975
804.285221,1.119529,0.200346
804.318508,0.351852,0.051649
804.351796,-0.127946,0.049442
804.385083,-0.127946,0.098366
804.418369,0.063973,0.177044
804.451656,-0.095960,0.032437
804.484942,0.191919,0.056353
804.518227,0.671717,0.169794
804.551513,0.735690,0.087562
804.584798,0.255892,0.075138
804.618083,0.159933,0.098463
804.651367,0.319865,0.159218
804.684652,-0.159933,0.103576
804.717936,-0.159933,0.019937
804.751219,0.991582,0.293368
804.784503,0.159933,0.067303
804.817786,0.063973,0.112914
804.851068,0.063973,0.018784
804.884351,-0.127946,0.214086
804.917633,-0.063973,0.112914
804.950915,-0.319865,0.039874
804.984196,0.607744,0.326318
805.017478,0.255892,0.067916
805.050759,0.223906,0.122112
805.084039,0.319865,0.039874
805.117320,0.671717,0.150438
805.150600,0.095960,0.115969
805.183879,0.863636,0.134456
805.217159,0.191919,0.225159
805.250438,0.063973,0.133846
805.283717,0.383838,0.066621
805.316995,0.095960,0.140169
805.350274,0.543771,0.184436
805.383552,0.959596,0.205432
805.416829,0.287879,0.140713
805.450107,0.031987,0.037142
805.483384,0.319865,0.075645
805.516660,0.991582,0.312135
805.549937,-0.351852,0.040430
805.583213,0.639731,0.133130
805.616489,0.319865,0.099270
805.649764,0.895623,0.240408
805.683040,0.063973,0.121720
805.716315,0.799663,0.230924
805.749589,0.255892,0.262035
805.782864,0.863636,0.228406
805.816138,3.486532,0.381358
805.849411,7.989899,0.381606
805.882685,22.550505,1.246352
805.915958,34.977273,1.623251
805.949231,57.361111,1.908371
805.982504,20.636364,1.621460
806.015776,7.612795,0.773318
806.049048,2.718855,0.589333
806.082319,1.471380,0.455326
806.115591,0.895623,0.453347
806.148862,0.671717,0.318031
806.182133,0.575758,0.339644
806.215403,1.151515,0.262432
806.248673,-0.063973,0.164962
806.281943,0.767677,0.121054
806.315213,0.095960,0.085150
806.348482,-0.127946,0.092967
806.381751,0.319865,0.051216
806.415019,0.095960,0.032437
806.448288,-0.127946,0.113027
806.481556,0.223906,0.158877
806.514823,0.799663,0.230924
806.548091,0.447811,0.135362
806.581358,0.000000,0.032141
806.614625,0.191919,0.064875
806.647891,1.343434,0.285007
806.681158,0.383838,0.086819
806.714424,0.639731,0.263394
806.747689,0.287879,0.306888
806.780955,-0.031987,0.018614
806.814220,0.383838,0.058355
806.847484,0.991582,0.141241
806.880749,0.031987,0.080900
806.914013,0.127946,0.098366
806.947277,0.287879,0.365290
806.980540,0.159933,0.185711
807.013803,-0.255892,0.130420
807.047066,0.575758,0.169060
807.080329,0.127946,0.019452
807.113591,-0.127946,0.074456
807.146853,0.223906,0.050146
807.180115,0.735690,0.098657
807.213376,-0.223906,0.162096
807.246637,0.735690,0.290023
807.279898,0.223906,0.038491
807.313159,0.095960,0.111426
807.346419,0.159933,0.152068
807.379679,0.767677,0.323311
807.412938,0.095960,0.085150
807.446198,-0.191919,0.033310
807.479457,0.703704,0.382101
807.512715,0.319865,0.068477
807.545974,0.383838,0.112707
807.579232,0.479798,0.226049
807.612490,0.287879,0.255450
807.645747,0.671717,0.212976
807.679004,0.767677,0.151389
807.712261,1.087542,0.390634
807.745518,1.919192,0.130191
807.778774,12.122896,1.198264
807.812030,26.474747,2.354188
807.845285,45.823232,2.379845
807.878541,103.585859,2.491714
807.911796,80.194444,4.206900
807.945051,20.621212,1.828522
807.978305,5.426768,0.954067
808.011559,3.166667,0.220739
808.044813,2.558923,0.398217
808.078066,1.311448,0.160037
808.111320,0.575758,0.264393
808.144573,0.607744,0.409187
808.177825,0.383838,0.275171
808.211078,1.023569,0.541119
808.244330,-0.319865,0.068477
808.277581,-0.031987,0.164942
808.310833,-0.383838,0.086819
808.344084,0.383838,0.141188
808.377335,0.287879,0.358150
808.410585,0.063973,0.066971
808.443835,-0.127946,0.113027
808.477085,0.000000,0.111340
808.510335,0.287879,0.097312
808.543584,1.375421,0.346377
808.576833,0.223906,0.152236
808.610082,0.191919,0.064875
808.643330,0.127946,0.098366
808.676578,0.447811,0.053170
808.709826,-0.159933,0.019937
808.743073,0.735690,0.216618
808.776320,-0.127946,0.148568
808.809567,0.191919,0.008748
808.842814,0.575758,0.142537
808.876060,0.767677,0.164471
808.909306,0.607744,0.220527
808.942552,0.287879,0.225371
808.975797,-0.255892,0.152341
809.009042,0.511785,0.146798
809.042287,0.607744,0.179174
809.075531,0.895623,0.181666
809.108775,0.479798,0.087805
809.142019,0.895623,0.262982
809.175262,0.319865,0.159218
809.208506,0.895623,0.283766
809.241748,0.991582,0.415742
809.274991,0.383838,0.170973
809.308233,0.831650,0.260570
809.341475,-0.223906,0.162096
809.374717,-0.127946,0.145050
809.407958,0.831650,0.360389
809.441199,0.639731,0.102431
809.474440,-0.383838,0.170973
809.507680,-1.247475,0.232062
809.540921,-1.567340,0.176846
809.574160,-1.023569,0.113365
809.607400,0.735690,0.148761
809.640639,2.303030,0.572860
809.673878,2.526936,0.190625
809.707117,4.510101,0.327631
809.740355,18.200337,1.121037
809.773593,34.449495,1.599873
809.806831,54.858586,0.791585
809.840068,119.919192,3.213259
809.873305,54.156566,1.459073
809.906542,18.040404,1.009008
809.939778,6.749158,0.968481
809.973015,4.739899,0.762563
810.006250,3.006734,0.660668
810.039486,1.183502,0.193249
810.072721,1.983165,0.369614
810.105956,2.526936,0.751153
810.139191,0.991582,0.223400
810.172425,1.503367,0.376037
810.205659,0.639731,0.179406
810.238893,0.895623,0.299701
810.272126,0.927609,0.261243
810.305359,0.223906,0.081528
810.338592,1.183502,0.413049
810.371825,0.575758,0.169060
810.405057,0.735690,0.087562
810.438289,0.415825,0.178032
810.471520,0.287879,0.086044
810.504751,0.671717,0.090381
810.537982,0.639731,0.331158
810.571213,0.287879,0.294871
810.604443,0.383838,0.141188
810.637673,0.767677,0.308598
810.670903,0.063973,0.228048
810.704133,0.159933,0.098463
810.737362,-0.127946,0.165039
810.770591,0.479798,0.339334
810.803819,-0.095960,0.225031
810.837047,0.383838,0.112707
810.870275,0.703704,0.251707
810.903503,0.415825,0.153071
810.936730,0.767677,0.133241
810.969957,-0.127946,0.074456
811.003184,0.991582,0.190992
811.036410,0.319865,0.122555
811.069636,0.031987,0.209129
811.102862,0.319865,0.290232
811.136087,0.831650,0.156552
811.169312,0.095960,0.085150
811.202537,0.607744,0.289407
811.235762,0.127946,0.209205
811.268986,0.671717,0.224776
811.302210,0.031987,0.080900
811.335433,1.311448,0.525970
811.368656,0.959596,0.146769
811.401879,0.543771,0.344568
811.435102,2.622896,0.483369
811.468324,4.254209,0.312829
811.501546,4.030303,0.607007
811.534768,3.998316,0.214369
811.567990,3.198653,0.452164
811.601211,2.175084,0.231434
811.634432,2.974747,0.335250
811.667652,6.813131,0.366962
811.700872,17.452020,0.592174
811.734092,32.658249,1.907270
811.767312,61.398990,1.567303
811.800531,128.760101,4.578191
811.833750,84.204545,2.519424
811.866969,24.053872,2.237897
811.900187,6.749158,0.730066
811.933405,3.966330,0.291000
811.966623,1.983165,0.312023
811.999840,0.703704,0.179902
812.033057,0.703704,0.179902
812.066274,0.735690,0.234921
812.099490,1.663300,0.420175
812.132707,0.991582,0.386110
812.165923,0.063973,0.133846
812.199138,1.535354,0.069982
812.232353,0.000000,0.224989
812.265568,0.767677,0.282377
812.298783,1.279461,0.431968
812.331997,0.287879,0.310236
812.365211,0.095960,0.140169
812.398425,0.767677,0.566074
812.431638,0.223906,0.081528
812.464851,0.319865,0.207153
812.498064,0.831650,0.301039
812.531277,0.255892,0.249928
812.564489,0.671717,0.090381
812.597701,-0.191919,0.064875
812.630912,-0.639731,0.195920
812.664123,0.895623,0.276389
