#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9475557669223897,
#        "std": 0.00403388103112379
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 15.810818168502927,
#    "date": "10/22/20 15:36:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5258.361958333335,
#        "std": 186.61272661844694
#    },
#    "fieldStrength": {
#        "mean": 33.26466098484848,
#        "std": 0.5968850806936508
#    },
#    "fpTime": {
#        "mean": 1.1336826057129417,
#        "std": 0.05732865566874781
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna329.txt",
#        "hsg_820nm_c123_a45_HAna330.txt",
#        "hsg_820nm_c123_a45_HAna331.txt",
#        "hsg_820nm_c123_a45_HAna332.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6028825757575758,
#        "std": 0.06069896728667469
#    },
#    "pyroVoltage": {
#        "mean": 0.14099362996171194,
#        "std": 0.005720490617197952
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.063448,0.254545,0.086483
785.096900,0.020455,0.088044
785.130352,0.070455,0.093175
785.163803,0.109091,0.096638
785.197254,0.438636,0.150357
785.230705,0.072727,0.076331
785.264156,-0.341667,0.019911
785.297606,-0.022727,0.067228
785.331056,0.095455,0.047835
785.364506,0.243182,0.236481
785.397955,-0.186364,0.055809
785.431405,0.000000,0.032141
785.464854,0.159091,0.067228
785.498302,0.138636,0.021651
785.531751,-0.050000,0.070528
785.565199,0.022727,0.103528
785.598647,-0.217424,0.049311
785.632094,0.002273,0.056625
785.665542,-0.186364,0.003936
785.698989,-0.193182,0.130929
785.732436,0.045455,0.050820
785.765882,0.000000,0.055670
785.799328,0.088636,0.086266
785.832774,-0.350000,0.023509
785.866220,0.254545,0.086483
785.899665,0.068182,0.067228
785.933111,0.088636,0.065899
785.966555,0.136364,0.134456
786.000000,0.231818,0.103727
786.033444,-0.155303,0.037258
786.066888,-0.075000,0.091384
786.100332,-0.217424,0.019117
786.133776,0.525000,0.303056
786.167219,0.227273,0.104149
786.200662,-0.027273,0.083443
786.234104,-0.002273,0.107102
786.267547,-0.097727,0.061269
786.300989,-0.256818,0.068059
786.334431,-0.043182,0.069337
786.367872,-0.031061,0.037119
786.401314,0.070455,0.049832
786.434755,-0.025000,0.038753
786.468196,0.050000,0.077506
786.501636,-0.072727,0.088840
786.535076,0.020455,0.050858
786.568516,0.181818,0.184637
786.601956,0.043182,0.135046
786.635395,0.155303,0.049206
786.668834,0.325000,0.232627
786.702273,0.272727,0.210764
786.735712,0.138636,0.098824
786.769150,0.234091,0.083095
786.802588,0.025000,0.038753
786.836026,0.365909,0.139004
786.869463,-0.124242,0.037206
786.902900,0.252273,0.112282
786.936337,0.111364,0.104663
786.969774,0.702273,0.208680
787.003210,0.281818,0.081692
787.036646,0.124242,0.037206
787.070082,-0.072727,0.061322
787.103518,0.310606,0.158685
787.136953,0.256818,0.122322
787.170388,0.293182,0.242243
787.203823,-0.231818,0.020706
787.237257,0.000000,0.064282
787.270691,0.138636,0.021651
787.304125,-0.025000,0.117892
787.337559,0.350000,0.122538
787.370992,0.631818,0.375949
787.404425,0.247727,0.197489
787.437858,0.236364,0.097277
787.471290,-0.075000,0.072469
787.504723,0.138636,0.130375
787.538155,-0.136364,0.104149
787.571586,0.229545,0.133893
787.605018,0.302273,0.018568
787.638449,0.184091,0.071175
787.671880,-0.115909,0.019117
787.705310,-0.097727,0.069188
787.738741,0.361364,0.186041
787.772171,-0.118182,0.039886
787.805600,0.159091,0.067228
787.839030,-0.090909,0.032141
787.872459,0.031061,0.049101
787.905888,-0.124242,0.037206
787.939317,0.177273,0.317881
787.972745,-0.310606,0.121861
788.006173,0.072727,0.052223
788.039601,-0.045455,0.039365
788.073028,-0.045455,0.093707
788.106456,0.031061,0.018568
788.139883,0.411364,0.232116
788.173309,0.277273,0.029016
788.206736,-0.062121,0.018603
788.240162,0.155303,0.148490
788.273588,0.279545,0.064553
788.307013,-0.047727,0.023918
788.340439,0.225000,0.278080
788.373864,-0.143182,0.071753
788.407288,0.227273,0.149033
788.440713,0.095455,0.035428
788.474137,-0.234091,0.100019
788.507561,-0.022727,0.067228
788.540985,0.072727,0.061322
788.574408,-0.248485,0.019285
788.607831,0.136364,0.068182
788.641254,0.325000,0.067295
788.674677,-0.002273,0.072612
788.708099,0.020455,0.060163
788.741521,0.722727,0.153523
788.774943,0.155303,0.092842
788.808364,0.372727,0.064763
788.841785,0.745455,0.035791
788.875206,0.248485,0.261828
788.908627,-0.031061,0.066910
788.942047,0.124242,0.049167
788.975467,-0.136364,0.068182
789.008887,0.454545,0.276489
789.042306,-0.217424,0.019117
789.075726,0.002273,0.056625
789.109145,-0.095455,0.073399
789.142563,-0.115909,0.049311
789.175982,-0.002273,0.046619
789.209400,0.070455,0.081335
789.242817,-0.062121,0.049114
789.276235,0.231818,0.067535
789.309652,-0.002273,0.056625
789.343069,0.161364,0.201502
789.376486,0.022727,0.019682
789.409902,0.062121,0.049114
789.443319,-0.375000,0.076018
789.476735,-0.093182,0.032201
789.510150,-0.062121,0.018603
789.543565,0.231818,0.038233
789.576980,0.063636,0.153943
789.610395,0.068182,0.087286
789.643810,0.134091,0.083529
789.677224,0.156818,0.109722
789.710638,0.159091,0.155395
789.744052,-0.155303,0.037258
789.777465,-0.047727,0.040064
789.810878,-0.002273,0.033767
789.844291,-0.236364,0.057135
789.877703,-0.231818,0.020706
789.911116,-0.184091,0.071175
789.944528,-0.115909,0.081017
789.977939,0.109091,0.132677
790.011351,-0.163636,0.067726
790.044762,0.156818,0.076424
790.078173,0.113636,0.059047
790.111583,-0.217424,0.019117
790.144994,-0.031061,0.049101
790.178404,0.165909,0.105547
790.211813,0.677273,0.182428
790.245223,0.088636,0.107583
790.278632,-0.022727,0.019682
790.312041,-0.004545,0.059396
790.345450,-0.140909,0.040846
790.378858,-0.047727,0.023918
790.412266,0.186364,0.200760
790.445674,-0.093182,0.055705
790.479081,-0.025000,0.087751
790.512488,0.000000,0.032141
790.545895,-0.143182,0.055519
790.579302,0.045455,0.093707
790.612708,0.159091,0.137777
790.646115,0.403788,0.081335
790.679520,0.956818,0.367387
790.712926,0.515909,0.149841
790.746331,0.372727,0.225126
790.779736,-0.043182,0.094551
790.813141,0.206818,0.125531
790.846545,0.045455,0.081944
790.879949,0.186364,0.111410
790.913353,0.279545,0.170178
790.946757,-0.522727,0.168166
790.980160,-0.309091,0.170561
791.013563,-0.186364,0.003936
791.046966,0.248485,0.049376
791.080368,0.031061,0.080890
791.113771,-0.050000,0.070528
791.147173,0.045455,0.022727
791.180574,0.136364,0.122390
791.213976,-0.068182,0.037689
791.247377,0.022727,0.019682
791.280777,0.531818,0.292353
791.314178,0.124242,0.129924
791.347578,0.538636,0.260589
791.380978,-0.047727,0.068588
791.414378,-0.124242,0.074273
791.447777,0.095455,0.035428
791.481176,0.709091,0.427901
791.514575,0.020455,0.075404
791.547973,-0.120455,0.071392
791.581372,-0.062121,0.018603
791.614770,0.222727,0.134129
791.648167,0.377273,0.174083
791.681565,-0.047727,0.040064
791.714962,-0.188636,0.049101
791.748359,0.090909,0.132522
791.781755,0.341667,0.121899
791.815152,0.138636,0.098824
791.848548,0.259091,0.078302
791.881943,-0.022727,0.067228
791.915339,0.265909,0.329089
791.948734,0.277273,0.083906
791.982129,-0.095455,0.073399
792.015523,0.047727,0.051363
792.048918,0.245455,0.352588
792.082312,0.300000,0.072869
792.115705,0.093182,0.195517
792.149099,-0.163636,0.074966
792.182492,0.088636,0.065899
792.215885,0.000000,0.032141
792.249278,0.111364,0.177807
792.282670,0.113636,0.185683
792.316062,0.155303,0.037258
792.349454,0.018182,0.070711
792.382845,0.062121,0.018603
792.416236,0.320455,0.227849
792.449627,0.427273,0.214986
792.483018,0.284091,0.170360
792.516408,0.869697,0.026112
792.549798,1.273485,0.244851
792.583188,1.538636,0.295339
792.616578,0.756818,0.192401
792.649967,0.879545,0.309848
792.683356,-0.163636,0.050206
792.716745,0.134091,0.146423
792.750133,-0.284091,0.102115
792.783521,0.031061,0.144934
792.816909,-0.463636,0.026112
792.850296,0.229545,0.092897
792.883684,-0.188636,0.074230
792.917071,-0.022727,0.103528
792.950457,0.155303,0.018844
792.983844,-0.027273,0.219739
793.017230,0.250000,0.098412
793.050616,-0.052273,0.125654
793.084001,-0.140909,0.051975
793.117386,0.047727,0.068588
793.150771,0.163636,0.122137
793.184156,0.202273,0.180975
793.217541,0.134091,0.172349
793.250925,0.115909,0.081017
793.284309,-0.050000,0.077506
793.317692,0.061364,0.165562
793.351075,0.361364,0.293708
793.384458,0.050000,0.095427
793.417841,0.179545,0.167947
793.451223,0.070455,0.098563
793.484606,0.229545,0.117453
793.517988,-0.022727,0.049533
793.551369,-0.027273,0.083443
793.584750,0.415909,0.132848
793.618131,0.372727,0.147500
793.651512,-0.155303,0.037258
793.684893,0.047727,0.099346
793.718273,0.031061,0.018568
793.751653,0.111364,0.204807
793.785032,0.206818,0.154992
793.818411,0.386364,0.188445
793.851790,-0.045455,0.050820
793.885169,0.093182,0.085060
793.918548,0.229545,0.145006
793.951926,0.072727,0.118705
793.985304,0.163636,0.067726
794.018681,-0.090909,0.055670
794.052059,-0.093182,0.001968
794.085436,0.106818,0.149668
794.118812,0.045455,0.122390
794.152189,-0.093182,0.032201
794.185565,0.229545,0.145006
794.218941,-0.281818,0.050412
794.252317,0.509091,0.169954
794.285692,-0.186364,0.032381
794.319067,0.186364,0.064403
794.352442,0.752273,0.407514
794.385816,1.629545,0.337152
794.419190,2.922727,0.482263
794.452564,3.354545,0.583750
794.485938,2.413636,0.438130
794.519311,0.613636,0.323614
794.552684,0.683333,0.152578
794.586057,-0.341667,0.049624
794.619429,0.248485,0.112998
794.652802,0.381818,0.363125
794.686173,0.140909,0.082666
794.719545,0.752273,0.302800
794.752916,0.341667,0.145112
794.786287,0.062121,0.018603
794.819658,0.093182,0.085060
794.853029,0.386364,0.267710
794.886399,-0.147727,0.137660
794.919769,0.002273,0.056625
794.953138,0.277273,0.131799
794.986508,0.072727,0.134993
795.019877,0.155303,0.129939
795.053245,0.131818,0.107637
795.086614,0.363636,0.124482
795.119982,-0.124242,0.066959
795.153350,0.370455,0.083405
795.186718,0.063636,0.143524
795.220085,-0.072727,0.076331
795.253452,-0.277273,0.043301
795.286819,0.409091,0.130558
795.320185,-0.070455,0.038081
795.353551,-0.528030,0.067831
795.386917,0.118182,0.039886
795.420283,0.063636,0.124233
795.453648,-0.070455,0.067449
795.487013,0.072727,0.061322
795.520378,0.370455,0.131480
795.553742,0.343182,0.164215
795.587107,0.020455,0.039414
795.620471,0.062121,0.129904
795.653834,0.306818,0.133855
795.687197,-0.047727,0.023918
795.720560,0.090909,0.055670
795.753923,0.000000,0.115887
795.787286,0.031061,0.103322
795.820648,0.068182,0.087286
795.854010,0.043182,0.041333
795.887371,0.040909,0.124545
795.920733,0.490909,0.120089
795.954094,0.552273,0.452420
795.987454,0.131818,0.102726
796.020815,0.156818,0.307707
796.054175,-0.496970,0.038569
796.087535,0.025000,0.067831
796.120894,0.156818,0.226484
796.154254,0.252273,0.223153
796.187613,0.268182,0.167057
796.220971,0.893182,0.351184
796.254330,1.180303,0.078302
796.287688,2.690909,0.721254
796.321046,4.702273,0.735292
796.354403,8.168939,0.759345
796.387761,4.131061,0.465442
796.421118,1.002273,0.154491
796.454474,0.436364,0.205402
796.487831,0.093182,0.032201
796.521187,-0.045455,0.039365
796.554543,0.093182,0.055705
796.587898,0.406818,0.344757
796.621254,0.109091,0.259210
796.654609,0.209091,0.066959
796.687963,0.361364,0.138259
796.721318,0.493182,0.135542
796.754672,0.931818,0.037689
796.788026,0.138636,0.081652
796.821379,0.186364,0.032381
796.854732,0.745455,0.129526
796.888085,0.095455,0.047835
796.921438,0.140909,0.025206
796.954790,0.070455,0.074715
796.988142,-0.029545,0.179628
797.021494,0.403788,0.130177
797.054846,0.184091,0.106133
797.088197,0.693182,0.232538
797.121548,-0.025000,0.059732
797.154899,0.093182,0.085060
797.188249,0.315909,0.304840
797.221599,0.434848,0.103727
797.254949,0.443182,0.040576
797.288298,0.124242,0.080930
797.321648,0.227273,0.081944
797.354996,0.336364,0.226225
797.388345,0.325000,0.081208
797.421693,0.045455,0.099066
797.455041,-0.193182,0.455220
797.488389,0.031061,0.066910
797.521737,0.115909,0.037397
797.555084,0.227273,0.145526
797.588431,0.418182,0.081057
797.621777,0.217424,0.103422
797.655124,0.181818,0.140100
797.688470,0.534091,0.242860
797.721815,-0.006818,0.276365
797.755161,0.204545,0.067228
797.788506,0.531818,0.217364
797.821851,0.320455,0.176788
797.855196,0.400000,0.186197
797.888540,0.340909,0.245570
797.921884,-0.341667,0.019911
797.955228,0.315909,0.153989
797.988571,0.629545,0.186679
798.021914,0.113636,0.059047
798.055257,0.345455,0.120433
798.088599,0.436364,0.095563
798.121942,0.370455,0.042321
798.155284,1.490909,0.569508
798.188625,4.037879,0.749914
798.221967,5.727273,1.275565
798.255308,7.868182,0.994206
798.288649,2.174242,0.247665
798.321989,2.050000,0.496699
798.355329,0.479545,0.333950
798.388669,0.565909,0.331076
798.422009,0.038636,0.177749
798.455348,0.113636,0.074516
798.488687,0.836364,0.214264
798.522026,0.438636,0.157077
798.555365,0.310606,0.081153
798.588703,-0.652273,0.097403
798.622041,0.165909,0.139301
798.655378,0.322727,0.073399
798.688716,0.381818,0.235400
798.722053,0.115909,0.103422
798.755389,0.403788,0.098563
798.788726,0.325000,0.121899
798.822062,-0.124242,0.074273
798.855398,0.018182,0.153607
798.888733,0.259091,0.106285
798.922069,0.155303,0.151929
798.955404,0.563636,0.292891
798.988738,0.140909,0.131012
799.022073,0.124242,0.066959
799.055407,0.279545,0.195597
799.088741,0.434848,0.152171
799.122074,0.347727,0.065742
799.155408,0.375000,0.109440
799.188741,0.677273,0.308648
799.222073,0.784091,0.545307
799.255406,0.027273,0.189442
799.288738,-0.124242,0.066959
799.322069,0.202273,0.100123
799.355401,0.670455,0.230306
799.388732,-0.093182,0.085060
799.422063,-0.279545,0.116037
799.455394,0.347727,0.170632
799.488724,0.443182,0.145858
799.522054,0.120455,0.111033
799.555384,0.062121,0.037137
799.588713,0.302273,0.112878
799.622042,0.018182,0.089995
799.655371,0.279545,0.116037
799.688700,0.879545,0.184452
799.722028,0.550000,0.278750
799.755356,0.556818,0.094222
799.788684,0.625000,0.239649
799.822011,0.225000,0.163427
799.855338,0.070455,0.103671
799.888665,0.620455,0.456002
799.921992,0.465909,0.096925
799.955318,0.797727,0.360217
799.988644,0.838636,0.141216
800.021969,0.997727,0.079407
800.055295,3.200000,0.496309
800.088620,6.553788,0.453275
800.121945,12.796970,0.698330
800.155269,17.279545,1.254592
800.188593,9.659848,0.319209
800.221917,3.230303,0.875422
800.255241,0.745455,0.335933
800.288564,0.393182,0.234066
800.321887,0.714394,0.051363
800.355210,0.590152,0.130494
800.388532,-0.047727,0.122617
800.421854,0.509091,0.150619
800.455176,0.186364,0.064403
800.488498,0.272727,0.187414
800.521819,0.200000,0.190801
800.555140,0.134091,0.105400
800.588461,0.443182,0.145858
800.621781,0.202273,0.175173
800.655101,0.618182,0.372672
800.688421,0.093182,0.055705
800.721740,0.179545,0.188249
800.755060,0.062121,0.049114
800.788379,-0.031818,0.111038
800.821697,0.227273,0.130558
800.855015,0.115909,0.049311
800.888334,0.217424,0.049311
800.921651,-0.217424,0.049311
800.954969,0.911364,0.225456
800.988286,0.388636,0.116126
801.021603,0.062121,0.092793
801.054919,0.465909,0.251224
801.088235,0.070455,0.204302
801.121551,0.502273,0.240638
801.154867,0.129545,0.192536
801.188183,0.336364,0.226225
801.221498,-0.254545,0.035791
801.254812,0.231818,0.162034
801.288127,0.155303,0.066988
801.321441,0.372727,0.056224
801.354755,0.579545,0.054201
801.388069,1.045455,0.536383
801.421382,0.854545,0.252181
801.454695,0.372727,0.147500
801.488008,0.340909,0.322014
801.521320,-0.031061,0.066910
801.554632,0.884091,0.418273
801.587944,0.683333,0.291999
801.621256,0.065909,0.165625
801.654567,0.522727,0.180034
801.687878,0.265909,0.242307
801.721189,0.390909,0.285569
801.754499,0.609091,0.128324
801.787809,0.252273,0.137133
801.821119,0.052273,0.225639
801.854428,-0.325000,0.019911
801.887737,0.793182,0.211385
801.921046,0.621212,0.113636
801.954355,1.488636,0.337626
801.987663,4.441667,0.373245
802.020971,9.881818,0.481411
802.054279,21.773485,0.778776
802.087586,29.445455,1.596244
802.120894,12.247727,1.213157
802.154200,3.040909,0.647640
802.187507,1.259091,0.090539
802.220813,0.806818,0.142273
802.254119,0.341667,0.257899
802.287425,0.161364,0.058421
802.320730,-0.006818,0.163680
802.354035,-0.062121,0.018603
802.387340,0.190909,0.169650
802.420644,-0.047727,0.134663
802.453949,-0.155303,0.049206
802.487252,0.134091,0.163111
802.520556,0.325000,0.113107
802.553859,0.528030,0.103920
802.587162,0.309091,0.282331
802.620465,0.322727,0.170727
802.653767,0.363636,0.115887
802.687069,0.225000,0.330686
802.720371,0.527273,0.244019
802.753673,0.922727,0.233406
802.786974,0.465909,0.306766
802.820275,0.575000,0.367077
802.853576,0.415909,0.064952
802.886876,0.281818,0.126377
802.920176,0.272727,0.150756
802.953476,-0.102273,0.124871
802.986775,0.520455,0.244894
803.020074,0.618182,0.180220
803.053373,0.454545,0.200722
803.086672,0.275000,0.095367
803.119970,0.340909,0.375344
803.153268,-0.213636,0.072834
803.186565,0.970455,0.137246
803.219863,0.520455,0.263193
803.253160,0.665909,0.282283
803.286457,0.390909,0.139879
803.319753,0.102273,0.237484
803.353049,0.124242,0.074273
803.386345,0.577273,0.075617
803.419641,0.972727,0.139138
803.452936,-0.004545,0.113249
803.486231,0.115909,0.049311
803.519525,0.627273,0.085401
803.552820,0.496970,0.185864
803.586114,0.084091,0.198740
803.619408,0.970455,0.384667
803.652701,1.045455,0.578988
803.685994,0.527273,0.241893
803.719287,0.506818,0.304552
803.752580,0.434848,0.152171
803.785872,0.745455,0.057854
803.819164,1.065909,0.477439
803.852456,1.061364,0.235167
803.885747,4.606818,0.602194
803.919038,6.646970,0.380863
803.952329,14.739394,1.799116
803.985620,37.388636,1.654337
804.018910,41.620455,1.984570
804.052200,15.006818,1.677523
804.085489,3.106061,0.543082
804.118779,2.298485,0.347088
804.152068,0.945455,0.401907
804.185357,-0.115909,0.049311
804.218645,0.652273,0.429400
804.251933,0.577273,0.168657
804.285221,0.627273,0.096745
804.318508,0.113636,0.263822
804.351796,0.327273,0.146445
804.385083,0.152273,0.330654
804.418369,-0.002273,0.085666
804.451656,0.202273,0.118982
804.484942,0.720455,0.225066
804.518227,0.836364,0.122137
804.551513,0.984091,0.188469
804.584798,0.681818,0.349882
804.618083,0.465909,0.033614
804.651367,0.818182,0.071870
804.684652,-0.248485,0.067113
804.717936,0.229545,0.174138
804.751219,0.618182,0.223699
804.784503,0.556818,0.122785
804.817786,0.463636,0.219551
804.851068,0.647727,0.136718
804.884351,0.950000,0.312969
804.917633,0.248485,0.133917
804.950915,0.062121,0.112884
804.984196,1.022727,0.296980
805.017478,1.772727,0.665331
805.050759,0.506818,0.127693
805.084039,0.800000,0.668074
805.117320,1.350000,0.453561
805.150600,0.725000,0.262702
805.183879,0.813636,0.170121
805.217159,0.545455,0.344676
805.250438,0.656818,0.132925
805.283717,1.054545,0.319736
805.316995,0.345455,0.181932
805.350274,0.647727,0.079342
805.383552,0.807576,0.207342
805.416829,0.518182,0.483124
805.450107,0.647727,0.164184
805.483384,0.588636,0.442165
805.516660,0.403788,0.152133
805.549937,0.881818,0.558129
805.583213,0.341667,0.049624
805.616489,0.465909,0.170360
805.649764,1.090909,0.085038
805.683040,1.170455,0.235299
805.716315,1.806818,0.596645
805.749589,1.731818,0.560046
805.782864,2.345455,0.356521
805.816138,5.129545,0.230844
805.849411,18.956818,1.168833
805.882685,42.677273,1.018230
805.915958,77.620455,3.298053
805.949231,108.898485,2.678930
805.982504,44.012879,1.719466
806.015776,12.579545,1.034200
806.049048,3.952273,0.194325
806.082319,2.293182,0.486070
806.115591,1.659091,0.557977
806.148862,2.286364,0.419483
806.182133,0.231818,0.081407
806.215403,0.621212,0.130558
806.248673,0.479545,0.231671
806.281943,2.102273,0.539354
806.315213,1.531818,0.222065
806.348482,-0.065909,0.130771
806.381751,1.350000,0.305823
806.415019,0.931818,0.067228
806.448288,0.088636,0.190703
806.481556,0.520455,0.428882
806.514823,0.329545,0.148490
806.548091,0.403788,0.103671
806.581358,0.776515,0.076018
806.614625,0.217424,0.098300
806.647891,1.295455,0.339200
806.681158,0.836364,0.325310
806.714424,1.002273,0.318188
806.747689,0.422727,0.202094
806.780955,0.786364,0.451736
806.814220,1.156818,0.377237
806.847484,0.984091,0.247057
806.880749,1.543182,0.525884
806.914013,0.900758,0.306074
806.947277,0.736364,0.256043
806.980540,1.086364,0.320793
807.013803,0.559091,0.232074
807.047066,-0.124242,0.080930
807.080329,0.818182,0.140100
807.113591,0.965909,0.283579
807.146853,0.869697,0.250330
807.180115,0.579545,0.115188
807.213376,0.438636,0.106036
807.246637,1.395455,0.536802
807.279898,1.149242,0.071175
807.313159,1.708333,0.314251
807.346419,1.379545,0.346595
807.379679,1.406818,0.725960
807.412938,0.856818,0.369671
807.446198,0.479545,0.187286
807.479457,1.438636,0.360618
807.512715,1.443182,0.419801
807.545974,1.077273,0.350229
807.579232,0.704545,0.204230
807.612490,1.754545,0.520589
807.645747,2.950758,0.203517
807.679004,2.578030,0.173693
807.712261,3.634091,0.625478
807.745518,7.532576,0.854167
807.778774,21.836364,0.655429
807.812030,55.008333,2.883442
807.845285,127.131061,3.894344
807.878541,227.477273,4.724909
807.911796,157.694697,4.430513
807.945051,45.356818,1.253563
807.978305,13.545455,0.787952
808.011559,6.622727,0.836620
808.044813,4.800000,0.592515
808.078066,4.311364,0.954428
808.111320,2.490909,0.739499
808.144573,1.056818,0.161807
808.177825,1.584091,0.481136
808.211078,2.522727,0.703720
808.244330,1.297727,0.395159
808.277581,0.900758,0.100019
808.310833,0.375000,0.228618
808.344084,1.563636,0.250701
808.377335,0.743182,0.534728
808.410585,0.869697,0.162814
808.443835,0.395455,0.218785
808.477085,0.341667,0.182905
808.510335,1.134091,0.335185
808.543584,1.493182,0.299938
808.576833,2.454545,0.553912
808.610082,0.904545,0.405814
808.643330,1.193182,0.575941
808.676578,2.174242,0.555192
808.709826,1.272727,0.466878
808.743073,0.690909,0.182272
808.776320,0.302273,0.129899
808.809567,1.020455,0.165469
808.842814,1.428788,0.057631
808.876060,2.422727,0.478392
808.909306,1.427273,0.254586
808.942552,1.087121,0.123832
808.975797,0.869697,0.177971
809.009042,0.962879,0.228934
809.042287,1.818182,0.772059
809.075531,0.988636,0.162603
809.108775,1.584091,0.203492
809.142019,1.090909,0.150756
809.175262,2.050000,0.429557
809.208506,1.702273,0.291501
809.241748,1.801515,0.614675
809.274991,2.334091,0.530217
809.308233,1.304545,0.163051
809.341475,2.050000,0.678640
809.374717,0.403788,0.214177
809.407958,1.397727,0.531880
809.441199,1.975000,0.322141
809.474440,1.281818,0.298861
809.507680,-0.652273,0.167578
809.540921,1.493182,0.595597
809.574160,2.202273,0.719277
809.607400,3.230303,0.714259
809.640639,4.534848,0.531269
809.673878,5.777273,0.578019
809.707117,15.070455,1.762735
809.740355,41.259091,2.088075
809.773593,92.281061,2.401614
809.806831,183.195455,6.206113
809.840068,320.638636,8.065640
809.873305,166.919697,4.314306
809.906542,41.062121,1.498117
809.939778,14.132576,0.566446
809.973015,8.759091,0.699863
810.006250,4.652273,0.402964
810.039486,4.255303,0.187837
810.072721,2.675000,0.177167
810.105956,2.809091,0.397383
810.139191,4.402273,0.530558
810.172425,2.453788,0.292704
810.205659,3.137121,0.118460
810.238893,3.230303,0.276190
810.272126,3.220455,0.475846
810.305359,4.131061,0.867041
810.338592,4.615909,0.874279
810.371825,3.877273,0.728078
810.405057,2.440909,0.722094
810.438289,2.018939,0.170360
810.471520,2.578030,0.057530
810.504751,1.718182,0.279203
810.537982,1.456818,0.352974
810.571213,1.304545,0.202604
810.604443,1.879545,0.577857
810.637673,1.286364,0.248830
810.670903,2.050000,0.360519
810.704133,1.711364,0.572514
810.737362,2.009091,0.469812
810.770591,1.420455,0.468914
810.803819,2.852273,0.642297
810.837047,1.925758,0.324507
810.870275,2.320455,0.493086
810.903503,1.770455,0.245526
810.936730,1.168182,0.133821
810.969957,1.463636,0.328816
811.003184,1.273485,0.292880
811.036410,2.484848,0.347660
811.069636,3.172727,1.027041
811.102862,2.329545,0.247600
811.136087,2.925000,0.182056
811.169312,1.087121,0.163395
811.202537,2.127273,0.272272
811.235762,1.602273,0.317928
811.268986,2.770455,0.865640
811.302210,2.081061,0.551298
811.335433,3.040909,0.439777
811.368656,3.758333,0.457303
811.401879,3.975758,0.206205
811.435102,4.224242,0.683362
811.468324,6.745455,0.586733
811.501546,7.231818,0.539949
811.534768,5.715152,0.315639
811.567990,6.740152,0.925396
811.601211,7.518182,0.212570
811.634432,9.929545,1.238419
811.667652,20.686364,0.881288
811.700872,55.909091,1.811066
811.734092,110.302273,3.471539
811.767312,195.163636,3.469174
811.800531,380.993182,7.671054
811.833750,230.749242,5.872807
811.866969,64.297727,1.699007
811.900187,20.881818,0.474058
811.933405,12.327273,0.724683
811.966623,7.006818,1.234965
811.999840,3.975000,0.243625
812.033057,5.422727,1.005427
812.066274,4.970455,0.670769
812.099490,5.497727,0.357987
812.132707,3.859091,0.884214
812.165923,4.379545,0.323469
812.199138,1.863636,0.134456
812.232353,2.843182,0.697882
812.265568,3.789394,0.145650
812.298783,4.047727,0.649661
812.331997,3.665152,0.534101
812.365211,1.786364,0.677360
812.398425,3.106818,0.127288
812.431638,2.593182,0.702014
812.464851,2.070455,0.450326
812.498064,3.620455,0.621568
812.531277,1.615152,0.414684
812.564489,1.149242,0.215379
812.597701,0.807576,0.402234
812.630912,1.636364,0.362213
812.664123,2.993182,0.264914
