#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9331215672766803,
#        "std": 0.013205961837569176
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 17.84327042132195,
#    "date": "10/22/20 15:26:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5507.948729166666,
#        "std": 549.5971485865603
#    },
#    "fieldStrength": {
#        "mean": 33.85258143939394,
#        "std": 2.1690490545075725
#    },
#    "fpTime": {
#        "mean": 1.2048045903080828,
#        "std": 0.0745861800498495
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna281.txt",
#        "hsg_820nm_c123_a45_HAna282.txt",
#        "hsg_820nm_c123_a45_HAna283.txt",
#        "hsg_820nm_c123_a45_HAna284.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7044375,
#        "std": 0.1791493604431241
#    },
#    "pyroVoltage": {
#        "mean": 0.15223186875199343,
#        "std": 0.016857929181828255
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.063448,0.683333,0.122538
785.096900,0.184091,0.215379
785.130352,0.403788,0.145184
785.163803,-0.217424,0.037397
785.197254,0.234091,0.105057
785.230705,0.297727,0.187837
785.264156,-0.118182,0.068484
785.297606,-0.093182,0.055705
785.331056,0.020455,0.081968
785.364506,0.152273,0.229160
785.397955,-0.155303,0.066988
785.431405,0.022727,0.049533
785.464854,0.279545,0.116037
785.498302,0.320455,0.148177
785.531751,0.113636,0.155395
785.565199,-0.050000,0.077506
785.598647,0.063636,0.078335
785.632094,0.070455,0.103671
785.665542,-0.124242,0.066959
785.698989,-0.186364,0.064403
785.732436,-0.124242,0.049167
785.765882,0.165909,0.105547
785.799328,0.124242,0.049167
785.832774,-0.211364,0.041082
785.866220,0.188636,0.058685
785.899665,0.090909,0.078730
785.933111,0.252273,0.201245
785.966555,0.118182,0.088257
786.000000,0.252273,0.140850
786.033444,0.204545,0.177142
786.066888,-0.090909,0.045455
786.100332,-0.093182,0.055705
786.133776,0.229545,0.067065
786.167219,0.345455,0.106794
786.200662,0.204545,0.130063
786.234104,0.163636,0.152256
786.267547,-0.062121,0.018603
786.300989,-0.004545,0.087522
786.334431,0.093182,0.178966
786.367872,-0.070455,0.049832
786.401314,0.418182,0.259847
786.434755,0.000000,0.032141
786.468196,-0.090909,0.032141
786.501636,0.234091,0.166030
786.535076,-0.163636,0.067726
786.568516,-0.102273,0.124871
786.601956,0.086364,0.118596
786.635395,0.454545,0.341666
786.668834,0.234091,0.076627
786.702273,0.062121,0.049114
786.735712,0.140909,0.076162
786.769150,0.043182,0.094551
786.802588,0.106818,0.212433
786.836026,0.045455,0.099066
786.869463,0.113636,0.148599
786.902900,0.186364,0.147342
786.936337,0.345455,0.157590
786.969774,0.797727,0.493348
787.003210,0.722727,0.344399
787.036646,0.418182,0.092932
787.070082,0.415909,0.213404
787.103518,0.031061,0.018568
787.136953,0.310606,0.130063
787.170388,0.634091,0.501860
787.203823,-0.254545,0.086483
787.237257,0.027273,0.110128
787.270691,0.065909,0.094003
787.304125,-0.090909,0.055670
787.337559,0.600000,0.304172
787.370992,-0.029545,0.170784
787.404425,-0.248485,0.019285
787.437858,0.062121,0.018603
787.471290,0.070455,0.020423
787.504723,0.338636,0.231447
787.538155,-0.159091,0.087286
787.571586,0.284091,0.170360
787.605018,-0.062121,0.037137
787.638449,0.155303,0.037258
787.671880,0.062121,0.049114
787.705310,-0.004545,0.067535
787.738741,0.000000,0.032141
787.772171,0.411364,0.198532
787.805600,0.531818,0.382649
787.839030,-0.168182,0.108211
787.872459,-0.027273,0.123399
787.905888,0.002273,0.056625
787.939317,-0.006818,0.090532
787.972745,-0.004545,0.087522
788.006173,0.031061,0.037119
788.039601,-0.095455,0.047835
788.073028,-0.004545,0.108593
788.106456,-0.068182,0.037689
788.139883,0.386364,0.414578
788.173309,0.252273,0.065899
788.206736,0.159091,0.141476
788.240162,0.186364,0.055809
788.273588,0.504545,0.231361
788.307013,0.027273,0.110128
788.340439,0.270455,0.148699
788.373864,-0.279545,0.055982
788.407288,0.229545,0.171146
788.440713,-0.027273,0.062158
788.474137,0.000000,0.085038
788.507561,0.090909,0.055670
788.540985,0.154545,0.179358
788.574408,-0.072727,0.099793
788.607831,0.206818,0.125531
788.641254,0.090909,0.106600
788.674677,-0.020455,0.118111
788.708099,-0.062121,0.018603
788.741521,-0.115909,0.019117
788.774943,0.352273,0.079342
788.808364,1.170455,0.438458
788.841785,1.127273,0.312217
788.875206,0.427273,0.254586
788.908627,-0.031061,0.018568
788.942047,0.072727,0.082822
788.975467,0.156818,0.270166
789.008887,0.072727,0.088840
789.042306,-0.329545,0.058773
789.075726,0.031061,0.018568
789.109145,-0.234091,0.026577
789.142563,0.115909,0.037397
789.175982,0.186364,0.085129
789.209400,0.031061,0.037119
789.242817,-0.020455,0.104168
789.276235,0.045455,0.022727
789.309652,0.045455,0.162305
789.343069,0.062121,0.066920
789.376486,0.155303,0.049206
789.409902,0.000000,0.032141
789.443319,-0.434848,0.067535
789.476735,0.031061,0.049101
789.510150,0.204545,0.130063
789.543565,0.206818,0.097774
789.576980,0.002273,0.096978
789.610395,0.593182,0.276403
789.643810,0.440909,0.193209
789.677224,-0.155303,0.049206
789.710638,0.161364,0.112741
789.744052,-0.256818,0.022355
789.777465,0.002273,0.079407
789.810878,-0.093182,0.064313
789.844291,0.031061,0.037119
789.877703,-0.072727,0.076331
789.911116,-0.095455,0.057631
789.944528,-0.155303,0.037258
789.977939,0.111364,0.130968
790.011351,-0.231818,0.038233
790.044762,0.086364,0.082666
790.078173,0.668182,0.362406
790.111583,-0.136364,0.050820
790.144994,0.018182,0.105822
790.178404,0.186364,0.064403
790.211813,0.062121,0.018603
790.245223,0.095455,0.086334
790.278632,0.236364,0.073011
790.312041,0.136364,0.050820
790.345450,-0.188636,0.058685
790.378858,0.022727,0.049533
790.412266,0.068182,0.037689
790.445674,0.188636,0.074230
790.479081,0.184091,0.135999
790.512488,0.252273,0.102670
790.545895,-0.093182,0.032201
790.579302,-0.031061,0.080890
790.612708,0.248485,0.049376
790.646115,0.461364,0.219018
790.679520,0.990909,0.217185
790.712926,0.445455,0.182555
790.746331,0.031061,0.133816
790.779736,0.113636,0.087286
790.813141,0.093182,0.085060
790.846545,0.093182,0.032201
790.879949,0.068182,0.113067
790.913353,0.229545,0.117453
790.946757,-0.404545,0.226396
790.980160,-0.306818,0.087101
791.013563,0.134091,0.105400
791.046966,0.211364,0.069188
791.080368,-0.211364,0.025587
791.113771,-0.062121,0.018603
791.147173,0.343182,0.167331
791.180574,-0.093182,0.032201
791.213976,0.154545,0.133066
791.247377,0.297727,0.203669
791.280777,0.363636,0.192847
791.314178,-0.052273,0.278877
791.347578,-0.403788,0.049832
791.380978,0.090909,0.242661
791.414378,0.086364,0.099664
791.447777,0.093182,0.032201
791.481176,0.025000,0.038753
791.514575,0.045455,0.152459
791.547973,-0.068182,0.087286
791.581372,0.090909,0.106600
791.614770,-0.115909,0.092897
791.648167,-0.062121,0.018603
791.681565,-0.027273,0.062158
791.714962,0.045455,0.165457
791.748359,-0.070455,0.081335
791.781755,0.165909,0.062521
791.815152,0.093182,0.032201
791.848548,-0.054545,0.120089
791.881943,0.206818,0.102921
791.915339,-0.070455,0.020423
791.948734,0.136364,0.050820
791.982129,-0.025000,0.038753
792.015523,0.031061,0.018568
792.048918,0.090909,0.101639
792.082312,0.118182,0.039886
792.115705,-0.095455,0.116841
792.149099,-0.140909,0.051975
792.182492,0.372727,0.116154
792.215885,-0.068182,0.019682
792.249278,0.159091,0.171210
792.282670,-0.022727,0.019682
792.316062,0.181818,0.111340
792.349454,-0.070455,0.067449
792.382845,0.134091,0.146423
792.416236,0.295455,0.206743
792.449627,0.155303,0.214032
792.483018,0.670455,0.230306
792.516408,0.522727,0.351171
792.549798,2.050000,0.530880
792.583188,2.298485,0.347088
792.616578,1.894697,0.411463
792.649967,0.652273,0.211214
792.683356,0.070455,0.067449
792.716745,0.140909,0.099664
792.750133,-0.306818,0.144970
792.783521,0.665909,0.603137
792.816909,-0.047727,0.183385
792.850296,0.434091,0.231782
792.883684,-0.248485,0.037483
792.917071,-0.163636,0.050206
792.950457,0.386364,0.117546
792.983844,0.097727,0.197175
793.017230,0.615909,0.153485
793.050616,0.155303,0.092842
793.084001,-0.090909,0.032141
793.117386,0.062121,0.092793
793.150771,0.188636,0.087041
793.184156,-0.004545,0.074793
793.217541,0.400000,0.221658
793.250925,0.047727,0.023918
793.284309,0.454545,0.343174
793.317692,0.310606,0.325207
793.351075,0.093182,0.111358
793.384458,0.304545,0.069939
793.417841,0.277273,0.053926
793.451223,0.390909,0.260998
793.484606,0.279545,0.032679
793.517988,0.090909,0.115887
793.551369,0.368182,0.214686
793.584750,0.384091,0.336952
793.618131,0.654545,0.678203
793.651512,-0.002273,0.124912
793.684893,0.084091,0.316935
793.718273,0.706818,0.250421
793.751653,0.643182,0.321145
793.785032,0.093182,0.085060
793.818411,-0.095455,0.057631
793.851790,0.345455,0.330977
793.885169,0.000000,0.032141
793.918548,0.115909,0.037397
793.951926,0.031061,0.049101
793.985304,0.186364,0.055809
794.018681,-0.093182,0.032201
794.052059,0.202273,0.180975
794.085436,-0.097727,0.114243
794.118812,0.040909,0.096504
794.152189,0.259091,0.078302
794.185565,0.186364,0.096504
794.218941,0.154545,0.179358
794.252317,-0.022727,0.074516
794.285692,-0.217424,0.037397
794.319067,0.259091,0.063758
794.352442,0.777273,0.365358
794.385816,1.056061,0.184119
794.419190,2.050000,0.095427
794.452564,3.320455,0.280668
794.485938,3.586364,0.391035
794.519311,1.143182,0.244112
794.552684,0.372727,0.200876
794.586057,-0.259091,0.063758
794.619429,0.843182,0.330217
794.652802,0.088636,0.216097
794.686173,0.496970,0.158896
794.719545,0.454545,0.167011
794.752916,0.897727,0.344817
794.786287,0.277273,0.210310
794.819658,0.352273,0.170360
794.853029,-0.050000,0.123712
794.886399,0.131818,0.218501
794.919769,-0.031061,0.018568
794.953138,0.295455,0.130063
794.986508,0.163636,0.021320
795.019877,0.186364,0.032381
795.053245,0.043182,0.118765
795.086614,0.070455,0.093175
795.119982,0.248485,0.098333
795.153350,-0.020455,0.039414
795.186718,-0.050000,0.095427
795.220085,-0.248485,0.067113
795.253452,0.084091,0.137246
795.286819,0.040909,0.150807
795.320185,0.297727,0.065506
795.353551,-0.629545,0.053142
795.386917,0.295455,0.206743
795.420283,-0.279545,0.064553
795.453648,0.155303,0.161807
795.487013,0.209091,0.158571
795.520378,0.124242,0.112907
795.553742,-0.093182,0.064313
795.587107,0.206818,0.125531
795.620471,0.045455,0.050820
795.653834,0.304545,0.062117
795.687197,0.059091,0.251719
795.720560,0.279545,0.140225
795.753923,-0.072727,0.076331
795.787286,-0.124242,0.018741
795.820648,0.118182,0.068484
795.854010,0.134091,0.197489
795.887371,0.184091,0.146952
795.920733,0.045455,0.039365
795.954094,0.159091,0.113067
795.987454,0.420455,0.115188
796.020815,-0.124242,0.066959
796.054175,-0.259091,0.055064
796.087535,-0.004545,0.098622
796.120894,0.247727,0.246366
796.154254,0.372727,0.056224
796.187613,0.225000,0.163427
796.220971,0.124242,0.049167
796.254330,0.579545,0.166527
796.287688,2.578030,0.092059
796.321046,5.373485,0.197619
796.354403,9.287121,1.265231
796.387761,6.881818,0.492023
796.421118,0.931818,0.037689
796.454474,0.095455,0.073399
796.487831,0.279545,0.064553
796.521187,0.124242,0.066959
796.554543,0.062121,0.177025
796.587898,-0.000000,0.085038
796.621254,-0.095455,0.057631
796.654609,0.188636,0.037119
796.687963,-0.124242,0.018741
796.721318,0.820455,0.247307
796.754672,0.186364,0.055809
796.788026,-0.025000,0.148872
796.821379,0.600000,0.174749
796.854732,0.981818,0.375984
796.888085,0.454545,0.229534
796.921438,0.181818,0.064282
796.954790,0.477273,0.289940
796.988142,0.243182,0.310181
797.021494,0.031061,0.018568
797.054846,0.181818,0.157459
797.088197,0.124242,0.066959
797.121548,-0.002273,0.072612
797.154899,0.177273,0.146639
797.188249,0.020455,0.060163
797.221599,0.124242,0.049167
797.254949,0.043182,0.052359
797.288298,0.277273,0.083906
797.321648,0.245455,0.182782
797.354996,-0.248485,0.037483
797.388345,0.093182,0.055705
797.421693,0.217424,0.112970
797.455041,-0.050000,0.153523
797.488389,0.681818,0.245833
797.521737,0.155303,0.103372
797.555084,0.863636,0.445941
797.588431,0.025000,0.059732
797.621777,0.155303,0.037258
797.655124,0.559091,0.195864
797.688470,0.315909,0.175909
797.721815,0.000000,0.147290
797.755161,0.340909,0.130063
797.788506,0.445455,0.193542
797.821851,0.115909,0.218829
797.855196,0.250000,0.121861
797.888540,0.186364,0.170121
797.921884,-0.124242,0.129924
797.955228,-0.095455,0.148042
797.988571,0.070455,0.098563
798.021914,0.070455,0.020423
798.055257,0.890909,0.261196
798.088599,0.831818,0.155262
798.121942,0.636364,0.398862
798.155284,1.106818,0.197306
798.188625,3.385606,0.746399
798.221967,4.628030,0.371483
798.255308,9.670455,0.570761
798.288649,7.772727,0.743081
798.321989,2.671212,0.247748
798.355329,0.310606,0.081153
798.388669,0.997727,0.745651
798.422009,0.254545,0.148129
798.455348,0.217424,0.165000
798.488687,0.579545,0.123832
798.522026,0.634091,0.327468
798.555365,0.186364,0.231807
798.588703,-0.077273,0.139120
798.622041,0.315909,0.124290
798.655378,0.250000,0.148599
798.688716,0.438636,0.166651
798.722053,0.062121,0.066920
798.755389,0.729545,0.265635
798.788726,1.254545,0.386016
798.822062,0.163636,0.122137
798.855398,0.140909,0.051975
798.888733,0.062121,0.049114
798.922069,0.022727,0.113067
798.955404,0.679545,0.251758
798.988738,-0.090909,0.055670
799.022073,-0.155303,0.074299
799.055407,0.140909,0.069048
799.088741,0.320455,0.121346
799.122074,0.136364,0.152459
799.155408,0.310606,0.269632
799.188741,0.461364,0.318885
799.222073,0.536364,0.214794
799.255406,0.247727,0.131558
799.288738,-0.093182,0.055705
799.322069,0.511364,0.103372
799.355401,0.977273,0.404488
799.388732,-0.186364,0.085129
799.422063,-0.011364,0.239649
799.455394,0.000000,0.032141
799.488724,-0.124242,0.080930
799.522054,0.304545,0.172293
799.555384,-0.062121,0.080898
799.588713,0.409091,0.342421
799.622042,0.227273,0.250000
799.655371,0.211364,0.041082
799.688700,0.272727,0.210764
799.722028,0.340909,0.177142
799.755356,0.093182,0.064313
799.788684,0.403788,0.103671
799.822011,0.065909,0.094003
799.855338,-0.124242,0.018741
799.888665,0.050000,0.077506
799.921992,0.528030,0.130375
799.955318,0.459091,0.081407
799.988644,0.352273,0.056533
800.021969,0.929545,0.081335
800.055295,2.827273,0.351296
800.088620,6.536364,0.883422
800.121945,12.168182,1.185543
800.155269,22.067424,0.668919
800.188593,21.556061,2.265902
800.221917,6.833333,0.840909
800.255241,1.727273,0.486385
800.288564,1.075000,0.405010
800.321887,0.765909,0.052654
800.355210,0.559091,0.326411
800.388532,-0.004545,0.098622
800.421854,0.443182,0.114062
800.455176,0.575000,0.155591
800.488498,0.295455,0.117546
800.521819,0.327273,0.178261
800.555140,-0.022727,0.067228
800.588461,0.486364,0.071401
800.621781,0.654545,0.236276
800.655101,0.604545,0.204128
800.688421,0.709091,0.230074
800.721740,0.202273,0.235540
800.755060,0.206818,0.125531
800.788379,0.000000,0.115887
800.821697,0.365909,0.114559
800.855015,0.545455,0.432416
800.888334,0.020455,0.152472
800.921651,0.143182,0.136302
800.954969,0.347727,0.097403
800.988286,0.529545,0.228596
801.021603,0.452273,0.348556
801.054919,0.302273,0.121686
801.088235,0.000000,0.064282
801.121551,0.886364,0.444636
801.154867,0.181818,0.111340
801.188183,0.155303,0.049206
801.221498,0.559091,0.358104
801.254812,0.118182,0.039886
801.288127,0.231818,0.081407
801.321441,0.484091,0.110098
801.354755,0.310606,0.103528
801.388069,0.688636,0.278692
801.421382,0.590152,0.177458
801.454695,0.229545,0.103422
801.488008,0.554545,0.188129
801.521320,0.929545,0.193926
801.554632,-0.070455,0.103671
801.587944,0.229545,0.074369
801.621256,0.502273,0.280300
801.654567,0.528030,0.185902
801.687878,0.062121,0.232519
801.721189,0.343182,0.225227
801.754499,0.093182,0.055705
801.787809,0.586364,0.244812
801.821119,0.488636,0.358405
801.854428,-0.122727,0.145650
801.887737,0.540909,0.177258
801.921046,1.168182,0.092793
801.954355,1.779545,0.455549
801.987663,6.995455,0.426662
802.020971,11.275000,0.411488
802.054279,25.579545,1.124871
802.087586,35.284848,1.679372
802.120894,18.077273,2.426212
802.154200,3.571970,0.673313
802.187507,1.801515,0.272225
802.220813,1.734091,0.365808
802.254119,1.318182,0.575409
802.287425,0.915909,0.442142
802.320730,0.018182,0.105822
802.354035,0.155303,0.066988
802.387340,0.538636,0.232738
802.420644,0.086364,0.142350
802.453949,0.265909,0.166496
802.487252,-0.124242,0.121713
802.520556,0.248485,0.121798
802.553859,0.181818,0.111340
802.587162,0.138636,0.098824
802.620465,0.554545,0.112540
802.653767,0.522727,0.375344
802.687069,0.234091,0.131283
802.720371,0.304545,0.131485
802.753673,0.341667,0.049624
802.786974,0.004545,0.145224
802.820275,0.217424,0.067065
802.853576,0.529545,0.082471
802.886876,0.372727,0.116154
802.920176,0.403788,0.243519
802.953476,0.325000,0.158713
802.986775,0.809091,0.175633
803.020074,0.570455,0.238049
803.053373,1.025000,0.180260
803.086672,0.093182,0.032201
803.119970,-0.095455,0.148042
803.153268,0.368182,0.109540
803.186565,0.295455,0.255871
803.219863,0.109091,0.205905
803.253160,0.062121,0.066920
803.286457,0.186364,0.115954
803.319753,-0.113636,0.049533
803.353049,0.434848,0.130222
803.386345,0.588636,0.339016
803.419641,0.984091,0.308428
803.452936,0.229545,0.171146
803.486231,0.217424,0.049311
803.519525,0.447727,0.320501
803.552820,0.088636,0.065899
803.586114,0.436364,0.197714
803.619408,0.445455,0.086603
803.652701,1.004545,0.301879
803.685994,0.496970,0.334701
803.719287,0.155303,0.066988
803.752580,0.248485,0.019285
803.785872,0.659091,0.279046
803.819164,1.393182,0.407869
803.852456,2.463636,0.538459
803.885747,3.550000,0.315271
803.919038,10.947727,0.980799
803.952329,15.370455,0.330967
803.985620,35.850000,1.649172
804.018910,57.409091,2.112659
804.052200,27.426515,2.292461
804.085489,8.404545,1.831828
804.118779,2.236364,0.324865
804.152068,1.242424,0.420301
804.185357,0.093182,0.111358
804.218645,0.310606,0.074516
804.251933,0.525000,0.347517
804.285221,1.231818,0.419581
804.318508,0.309091,0.170561
804.351796,0.279545,0.032679
804.385083,0.479545,0.308210
804.418369,0.793182,0.548527
804.451656,0.279545,0.200809
804.484942,0.900758,0.209988
804.518227,1.370455,0.476117
804.551513,1.688636,0.278692
804.584798,0.490909,0.213104
804.618083,0.375000,0.149357
804.651367,0.513636,0.106285
804.684652,-0.217424,0.177080
804.717936,0.679545,0.121346
804.751219,1.138636,0.228302
804.784503,0.434848,0.206843
804.817786,0.095455,0.047835
804.851068,0.213636,0.111965
804.884351,0.403788,0.081335
804.917633,0.600000,0.212132
804.950915,0.456818,0.448371
804.984196,1.118182,0.557944
805.017478,0.186364,0.003936
805.050759,0.868182,0.284254
805.084039,1.172727,0.405871
805.117320,0.372727,0.160899
805.150600,0.465909,0.140446
805.183879,0.568182,0.245570
805.217159,0.750000,0.168166
805.250438,1.335606,0.107102
805.283717,0.795455,0.209227
805.316995,0.186364,0.242693
805.350274,0.528030,0.050347
805.383552,0.397727,0.100842
805.416829,0.843182,0.239778
805.450107,0.838636,0.086863
805.483384,1.118182,0.149171
805.516660,0.711364,0.217954
805.549937,1.552273,0.234287
805.583213,0.372727,0.085401
805.616489,0.438636,0.212919
805.649764,1.856818,0.706364
805.683040,0.715909,0.240724
805.716315,1.418182,0.541615
805.749589,1.242424,0.124482
805.782864,2.034091,0.356237
805.816138,5.754545,0.206155
805.849411,19.311364,1.641370
805.882685,48.206061,1.459140
805.915958,84.526515,3.313107
805.949231,137.634091,2.628575
805.982504,72.961364,7.011066
806.015776,19.164394,2.733129
806.049048,8.027273,1.160979
806.082319,3.138636,0.679126
806.115591,1.987879,0.276564
806.148862,1.459848,0.372414
806.182133,0.310606,0.259877
806.215403,1.122727,0.211095
806.248673,0.606818,0.291111
806.281943,0.683333,0.152578
806.315213,0.372727,0.147500
806.348482,0.334091,0.482583
806.381751,0.918182,0.358861
806.415019,0.248485,0.182838
806.448288,0.683333,0.149154
806.481556,0.496970,0.152256
806.514823,1.229545,0.245526
806.548091,1.022727,0.307239
806.581358,0.729545,0.303737
806.614625,0.754545,0.289521
806.647891,1.525000,0.509115
806.681158,0.838636,0.275185
806.714424,0.254545,0.066183
806.747689,0.217424,0.145006
806.780955,1.056061,0.163305
806.814220,0.465909,0.009841
806.847484,0.445455,0.121373
806.880749,1.115909,0.365554
806.914013,0.656818,0.289456
806.947277,0.403788,0.249801
806.980540,1.015909,0.706145
807.013803,1.200000,0.500248
807.047066,1.211364,0.558216
807.080329,0.881818,0.060473
807.113591,0.956818,0.146070
807.146853,0.911364,0.158126
807.180115,0.729545,0.218711
807.213376,0.022727,0.037689
807.246637,1.879545,0.480222
807.279898,0.590152,0.219136
807.313159,1.113636,0.388862
807.346419,1.318182,0.417217
807.379679,0.621212,0.081944
807.412938,0.217424,0.074369
807.446198,1.384091,0.668046
807.479457,1.229545,0.336108
807.512715,0.993939,0.250537
807.545974,1.025000,0.180260
807.579232,1.087121,0.215235
807.612490,1.304545,0.456513
807.645747,1.675000,0.241346
807.679004,2.645455,0.552474
807.712261,3.540909,0.369855
807.745518,5.761364,0.649494
807.778774,20.220455,1.256217
807.812030,58.634091,2.226044
807.845285,123.838636,2.172020
807.878541,254.270455,6.119464
807.911796,218.449242,10.642770
807.945051,71.625758,4.487933
807.978305,19.257576,1.974659
808.011559,9.318182,0.790243
808.044813,4.379545,0.919982
808.078066,2.360606,0.537576
808.111320,2.100000,0.463837
808.144573,0.714394,0.183385
808.177825,0.534091,0.140446
808.211078,2.018939,0.208531
808.244330,0.341667,0.209248
808.277581,1.443182,0.309281
808.310833,1.686364,0.772202
808.344084,1.375000,0.500097
808.377335,0.127273,0.233461
808.410585,2.006818,0.489491
808.443835,0.031061,0.269553
808.477085,0.938636,0.545013
808.510335,0.776515,0.361633
808.543584,1.586364,0.381676
808.576833,0.934091,0.051363
808.610082,1.050000,0.364792
808.643330,0.772727,0.367170
808.676578,1.025000,0.038753
808.709826,1.397727,0.308026
808.743073,1.125000,0.342939
808.776320,1.165909,0.166341
808.809567,1.440909,0.179344
808.842814,2.112121,0.301956
808.876060,1.863636,0.613636
808.909306,1.056061,0.370413
808.942552,1.134091,0.200087
808.975797,0.590152,0.050654
809.009042,1.515909,0.334074
809.042287,1.584091,0.244957
809.075531,2.661364,0.454266
809.108775,1.827273,0.423313
809.142019,1.615152,0.098857
809.175262,2.298485,0.114158
809.208506,1.770455,0.340687
809.241748,1.801515,0.382649
809.274991,1.273485,0.167115
809.308233,2.393182,0.425229
809.341475,1.646212,0.478358
809.374717,1.565909,0.508201
809.407958,1.959091,0.557643
809.441199,2.391667,0.262702
809.474440,1.180303,0.153926
809.507680,1.025000,0.358564
809.540921,0.962879,0.520979
809.574160,0.279545,0.425229
809.607400,2.236364,0.310225
809.640639,5.025000,0.087751
809.673878,5.839394,0.329444
809.707117,11.268939,1.486919
809.740355,32.924242,2.279195
809.773593,84.606818,1.940551
809.806831,169.300758,3.229129
809.840068,369.621212,10.130425
809.873305,238.110606,13.978615
809.906542,60.506061,5.598614
809.939778,22.300000,1.881988
809.973015,10.561364,0.860511
810.006250,6.154545,0.730914
810.039486,5.031818,0.541591
810.072721,5.800000,0.679420
810.105956,3.195455,0.860242
810.139191,3.113636,0.538185
810.172425,3.256818,0.757799
810.205659,1.490909,0.411558
810.238893,2.640152,0.211605
810.272126,2.772727,0.459631
810.305359,3.393182,0.975810
810.338592,3.529545,0.575753
810.371825,3.556818,0.687922
810.405057,1.275000,0.341369
810.438289,2.875000,0.521583
810.471520,1.956818,0.283233
810.504751,2.329545,0.365540
810.537982,2.113636,0.408301
810.571213,1.118182,0.171708
810.604443,1.961364,0.616813
810.637673,1.988636,0.239649
810.670903,1.087121,0.427422
810.704133,1.584091,0.253251
810.737362,2.484091,0.891902
810.770591,1.440909,0.418003
810.803819,1.845455,0.376395
810.837047,1.211364,0.131086
810.870275,2.112121,0.241081
810.903503,1.965909,0.434018
810.936730,1.739394,0.469790
810.969957,1.952273,0.365978
811.003184,2.143182,0.381634
811.036410,1.204545,0.399347
811.069636,1.832576,0.248516
811.102862,2.870455,0.545344
811.136087,2.578030,0.308629
811.169312,2.015909,0.161935
811.202537,1.361364,0.267958
811.235762,2.175000,0.561537
811.268986,3.061364,0.247996
811.302210,1.954545,0.500516
811.335433,2.195455,0.478176
811.368656,2.515909,0.342773
811.401879,3.270455,0.518763
811.435102,5.809091,0.514119
811.468324,6.102273,0.237484
811.501546,5.686364,0.587591
811.534768,5.197727,0.254472
811.567990,5.990909,0.776368
811.601211,7.772727,0.614478
811.634432,10.379545,1.003601
811.667652,19.257576,0.705278
811.700872,43.018182,1.324062
811.734092,104.053030,4.037323
811.767312,178.878030,7.248577
811.800531,344.878788,9.679542
811.833750,285.322727,14.668951
811.866969,84.298485,3.550028
811.900187,33.263636,1.526982
811.933405,13.513636,1.265538
811.966623,5.246212,0.080953
811.999840,8.168939,0.215978
812.033057,4.629545,0.313329
812.066274,5.020455,0.719708
812.099490,4.410606,0.338224
812.132707,4.131818,0.418349
812.165923,2.515909,0.256594
812.199138,1.428788,0.469322
812.232353,2.915909,0.253557
812.265568,3.720455,0.689602
812.298783,3.665152,0.666599
812.331997,2.298485,0.512866
812.365211,2.397727,0.633797
812.398425,3.840909,0.653483
812.431638,2.174242,0.500387
812.464851,1.568182,0.230377
812.498064,1.708333,0.138594
812.531277,1.770455,0.092897
812.564489,2.184091,0.438116
812.597701,1.829545,0.227486
812.630912,2.143182,0.136302
812.664123,1.490909,0.308221
