#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9444345671789569,
#        "std": 0.007951901401667046
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.218997150862078,
#    "date": "10/22/20 17:42:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4982.474751893939,
#        "std": 211.620362622474
#    },
#    "fieldStrength": {
#        "mean": 32.38005113636363,
#        "std": 0.7021773516863157
#    },
#    "fpTime": {
#        "mean": 1.1101166523879034,
#        "std": 0.07160177233977973
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna521.txt",
#        "hsg_820nm_c123_a90_HAna522.txt",
#        "hsg_820nm_c123_a90_HAna523.txt",
#        "hsg_820nm_c123_a90_HAna524.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.524035984848485,
#        "std": 0.07324394415069138
#    },
#    "pyroVoltage": {
#        "mean": 0.1345311383330737,
#        "std": 0.007276854280143511
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.230705,-0.022727,0.049533
785.264156,0.072727,0.104841
785.297606,0.031061,0.049101
785.331056,0.115909,0.049311
785.364506,0.188636,0.098195
785.397955,-0.047727,0.023918
785.431405,0.431818,0.216506
785.464854,-0.302273,0.018568
785.498302,-0.068182,0.113067
785.531751,0.225000,0.135809
785.565199,-0.097727,0.061269
785.598647,-0.463636,0.052421
785.632094,-0.050000,0.123712
785.665542,0.045455,0.122390
785.698989,-0.045455,0.075378
785.732436,-0.090909,0.055670
785.765882,-0.022727,0.019682
785.799328,0.068182,0.037689
785.832774,0.138636,0.075060
785.866220,0.095455,0.035428
785.899665,-0.190909,0.119659
785.933111,-0.095455,0.035428
785.966555,-0.120455,0.124207
786.000000,0.113636,0.155395
786.033444,0.020455,0.050858
786.066888,-0.020455,0.060163
786.100332,0.062121,0.049114
786.133776,0.140909,0.051975
786.167219,-0.025000,0.067831
786.200662,0.297727,0.229880
786.234104,-0.140909,0.051975
786.267547,-0.090909,0.071870
786.300989,0.124242,0.018741
786.334431,0.159091,0.049533
786.367872,0.477273,0.237007
786.401314,0.138636,0.038753
786.434755,-0.070455,0.038081
786.468196,0.025000,0.067831
786.501636,0.209091,0.018741
786.535076,-0.115909,0.074369
786.568516,0.088636,0.086266
786.601956,0.113636,0.087286
786.635395,0.368182,0.131012
786.668834,0.154545,0.173503
786.702273,-0.190909,0.077806
786.735712,0.031061,0.018568
786.769150,0.027273,0.114722
786.802588,-0.284091,0.116304
786.836026,-0.090909,0.055670
786.869463,0.320455,0.148177
786.902900,0.877273,0.381026
786.936337,1.386364,0.334601
786.969774,1.136364,0.515764
787.003210,0.281818,0.168427
787.036646,0.068182,0.067228
787.070082,-0.093182,0.032201
787.103518,-0.188636,0.103322
787.136953,-0.186364,0.085129
787.170388,0.115909,0.049311
787.203823,0.188636,0.074230
787.237257,-0.140909,0.069048
787.270691,0.025000,0.168408
787.304125,0.161364,0.036699
787.337559,0.272727,0.263087
787.370992,-0.422727,0.060431
787.404425,0.000000,0.032141
787.437858,0.252273,0.193392
787.471290,-0.256818,0.022355
787.504723,0.070455,0.067449
787.538155,0.025000,0.059732
787.571586,0.093182,0.055705
787.605018,0.186364,0.128625
787.638449,0.390909,0.111062
787.671880,0.031061,0.018568
787.705310,0.047727,0.040064
787.738741,-0.095455,0.047835
787.772171,0.184091,0.115457
787.805600,0.159091,0.137777
787.839030,0.138636,0.021651
787.872459,0.204545,0.126029
787.905888,0.093182,0.055705
787.939317,0.138636,0.038753
787.972745,-0.188636,0.080890
788.006173,0.188636,0.108205
788.039601,0.000000,0.064282
788.073028,-0.045455,0.145526
788.106456,0.161364,0.086863
788.139883,0.068182,0.019682
788.173309,0.186364,0.032381
788.206736,0.025000,0.067831
788.240162,0.134091,0.083529
788.273588,0.252273,0.086266
788.307013,0.302273,0.066910
788.340439,0.338636,0.222341
788.373864,-0.072727,0.082822
788.407288,0.065909,0.122617
788.440713,0.113636,0.103528
788.474137,0.181818,0.064282
788.507561,0.347727,0.034970
788.540985,-0.068182,0.059047
788.574408,0.248485,0.019285
788.607831,0.188636,0.087041
788.641254,0.186364,0.003936
788.674677,0.217424,0.151963
788.708099,-0.602273,0.070738
788.741521,0.993939,0.344316
788.774943,1.081818,0.350708
788.808364,0.838636,0.170995
788.841785,0.852273,0.129939
788.875206,-0.155303,0.018844
788.908627,0.093182,0.032201
788.942047,0.020455,0.039414
788.975467,0.068182,0.067228
789.008887,0.277273,0.160110
789.042306,0.040909,0.229568
789.075726,0.186364,0.140156
789.109145,-0.004545,0.074793
789.142563,0.161364,0.086863
789.175982,-0.395455,0.018603
789.209400,-0.006818,0.106279
789.242817,0.115909,0.092897
789.276235,0.068182,0.067228
789.309652,0.202273,0.100123
789.343069,0.111364,0.189071
789.376486,0.186364,0.032381
789.409902,-0.155303,0.066988
789.443319,0.229545,0.049311
789.476735,0.088636,0.073320
789.510150,-0.136364,0.075378
789.543565,0.093182,0.032201
789.576980,-0.062121,0.066920
789.610395,0.002273,0.102165
789.643810,-0.124242,0.066959
789.677224,0.043182,0.175026
789.710638,0.070455,0.074715
789.744052,0.347727,0.147933
789.777465,-0.279545,0.032679
789.810878,-0.031061,0.066910
789.844291,0.186364,0.064403
789.877703,0.209091,0.018741
789.911116,0.397727,0.115188
789.944528,0.062121,0.018603
789.977939,0.072727,0.088840
790.011351,-0.120455,0.063748
790.044762,0.575000,0.334691
790.078173,0.070455,0.049832
790.111583,0.165909,0.062521
790.144994,0.022727,0.037689
790.178404,0.340909,0.296980
790.211813,-0.869697,0.041411
790.245223,0.018182,0.105822
790.278632,-0.002273,0.056625
790.312041,-0.002273,0.046619
790.345450,0.134091,0.100380
790.378858,-0.031061,0.049101
790.412266,-0.031061,0.049101
790.445674,0.025000,0.059732
790.479081,-0.025000,0.087751
790.512488,0.520455,0.384425
790.545895,-0.027273,0.166205
790.579302,0.559091,0.225298
790.612708,1.304545,0.474271
790.646115,2.702273,0.660542
790.679520,3.106061,0.138245
790.712926,1.149242,0.135999
790.746331,1.025000,0.162158
790.779736,0.217424,0.103422
790.813141,0.093182,0.055705
790.846545,0.200000,0.271284
790.879949,-0.120455,0.096068
790.913353,-0.124242,0.049167
790.946757,-0.186364,0.085129
790.980160,0.234091,0.052654
791.013563,0.115909,0.037397
791.046966,0.065909,0.109251
791.080368,0.118182,0.068484
791.113771,0.000000,0.055670
791.147173,0.211364,0.088804
791.180574,0.881818,0.310857
791.213976,0.062121,0.092793
791.247377,-0.248485,0.019285
791.280777,0.043182,0.041333
791.314178,0.070455,0.020423
791.347578,-0.029545,0.080249
791.380978,0.093182,0.032201
791.414378,0.270455,0.168255
791.447777,0.015909,0.237026
791.481176,-0.020455,0.088044
791.514575,0.090909,0.032141
791.547973,0.206818,0.185346
791.581372,0.254545,0.097701
791.614770,0.184091,0.215379
791.648167,0.070455,0.130177
791.681565,0.088636,0.073320
791.714962,0.068182,0.087286
791.748359,0.093182,0.055705
791.781755,0.000000,0.085038
791.815152,0.161364,0.036699
791.848548,0.318182,0.162305
791.881943,0.031061,0.049101
791.915339,-0.188636,0.074230
791.948734,0.372727,0.128806
791.982129,0.134091,0.100380
792.015523,0.093182,0.115904
792.048918,0.031061,0.080890
792.082312,0.252273,0.164530
792.115705,0.115909,0.067065
792.149099,0.229545,0.171146
792.182492,0.050000,0.070528
792.215885,-0.279545,0.005905
792.249278,-0.124242,0.049167
792.282670,0.163636,0.050206
792.316062,0.063636,0.084672
792.349454,0.365909,0.370258
792.382845,-0.022727,0.019682
792.416236,0.302273,0.098195
792.449627,0.590152,0.050654
792.483018,0.993939,0.197505
792.516408,2.018939,0.324760
792.549798,2.640152,0.158583
792.583188,2.518182,0.468799
792.616578,0.915909,0.242520
792.649967,0.093182,0.064313
792.683356,0.181818,0.085038
792.716745,0.186364,0.032381
792.750133,-0.045455,0.039365
792.783521,0.279545,0.085242
792.816909,0.461364,0.137997
792.850296,0.163636,0.074966
792.883684,-0.140909,0.069048
792.917071,0.038636,0.109392
792.950457,0.113636,0.074516
792.983844,-0.095455,0.057631
793.017230,0.000000,0.032141
793.050616,0.090909,0.071870
793.084001,-0.002273,0.046619
793.117386,0.275000,0.237940
793.150771,0.020455,0.075404
793.184156,0.140909,0.051975
793.217541,0.443182,0.122785
793.250925,0.070455,0.049832
793.284309,0.204545,0.081153
793.317692,0.000000,0.032141
793.351075,0.093182,0.032201
793.384458,0.134091,0.070078
793.417841,0.404545,0.181292
793.451223,0.311364,0.346893
793.484606,0.031061,0.112878
793.517988,0.095455,0.057631
793.551369,-0.186364,0.003936
793.584750,0.206818,0.107823
793.618131,0.186364,0.064403
793.651512,0.131818,0.154863
793.684893,0.247727,0.270357
793.718273,0.070455,0.049832
793.751653,-0.120455,0.090532
793.785032,-0.029545,0.080249
793.818411,0.043182,0.104909
793.851790,-0.165909,0.042927
793.885169,0.022727,0.113067
793.918548,-0.062121,0.037137
793.951926,0.206818,0.125531
793.985304,-0.070455,0.049832
794.018681,0.188636,0.125860
794.052059,0.000000,0.032141
794.085436,0.065909,0.122617
794.118812,0.256818,0.177458
794.152189,-0.002273,0.056625
794.185565,0.043182,0.052359
794.218941,0.031061,0.066910
794.252317,0.000000,0.055670
794.285692,-0.002273,0.107102
794.319067,0.279545,0.140225
794.352442,1.894697,0.128097
794.385816,3.609091,0.311521
794.419190,6.243182,0.791114
794.452564,3.529545,0.410709
794.485938,1.700000,0.393832
794.519311,0.248485,0.177098
794.552684,0.270455,0.196571
794.586057,-0.124242,0.049167
794.619429,0.088636,0.057530
794.652802,0.118182,0.088257
794.686173,0.161364,0.086863
794.719545,0.343182,0.407958
794.752916,0.045455,0.441284
794.786287,0.172727,0.376834
794.819658,-0.217424,0.019117
794.853029,0.002273,0.079407
794.886399,0.211364,0.088804
794.919769,0.297727,0.129181
794.953138,0.343182,0.242882
794.986508,-0.561364,0.063341
795.019877,0.188636,0.080890
795.053245,-0.031061,0.018568
795.086614,-0.093182,0.032201
795.119982,0.256818,0.039151
795.153350,-0.002273,0.102165
795.186718,-0.047727,0.040064
795.220085,0.188636,0.103322
795.253452,0.302273,0.037119
795.286819,0.065909,0.051363
795.320185,0.155303,0.018844
795.353551,-0.002273,0.079407
795.386917,0.113636,0.074516
795.420283,-0.031818,0.119982
795.453648,0.018182,0.105822
795.487013,0.140909,0.131012
795.520378,-0.093182,0.032201
795.553742,-0.025000,0.067831
795.587107,-0.022727,0.067228
795.620471,-0.145455,0.088374
795.653834,0.302273,0.037119
795.687197,0.186364,0.096504
795.720560,-0.234091,0.026577
795.753923,0.093182,0.055705
795.787286,0.206818,0.102921
795.820648,0.322727,0.170727
795.854010,-0.054545,0.229444
795.887371,0.248485,0.081057
795.920733,-0.070455,0.049832
795.954094,0.022727,0.049533
795.987454,-0.155303,0.018844
796.020815,0.062121,0.018603
796.054175,0.093182,0.085060
796.087535,0.138636,0.081652
796.120894,0.461364,0.093341
796.154254,0.138636,0.067831
796.187613,0.093182,0.032201
796.220971,1.554545,0.625112
796.254330,3.590909,0.441284
796.287688,8.804545,1.143132
796.321046,10.815909,1.444140
796.354403,7.395455,0.692145
796.387761,1.600000,0.174749
796.421118,0.650000,0.051174
796.454474,-0.062121,0.018603
796.487831,-0.124242,0.037206
796.521187,-0.025000,0.038753
796.554543,0.155303,0.018844
796.587898,0.062121,0.049114
796.621254,0.047727,0.082282
796.654609,-0.072727,0.088840
796.687963,0.250000,0.121861
796.721318,-0.352273,0.128941
796.754672,-0.422727,0.109162
796.788026,0.186364,0.111410
796.821379,-0.120455,0.111033
796.854732,0.090909,0.085038
796.888085,0.361364,0.291944
796.921438,0.154545,0.107277
796.954790,0.124242,0.037206
796.988142,0.345455,0.111526
797.021494,0.184091,0.030555
797.054846,-0.190909,0.077806
797.088197,0.043182,0.146070
797.121548,0.275000,0.131754
797.154899,-0.062121,0.066920
797.188249,0.155303,0.151929
797.221599,0.186364,0.096504
797.254949,0.322727,0.116841
797.288298,0.315909,0.278265
797.321648,0.295455,0.141476
797.354996,-0.213636,0.125041
797.388345,0.434848,0.098622
797.421693,0.229545,0.074369
797.455041,-0.022727,0.019682
797.488389,0.161364,0.036699
797.521737,0.184091,0.054770
797.555084,0.204545,0.188445
797.588431,-0.302273,0.049101
797.621777,0.140909,0.025206
797.655124,-0.002273,0.085666
797.688470,0.256818,0.122322
797.721815,0.217424,0.067065
797.755161,0.431818,0.323614
797.788506,0.155303,0.092842
797.821851,0.252273,0.112282
797.855196,0.463636,0.159610
797.888540,-0.043182,0.076424
797.921884,0.002273,0.072612
797.955228,0.086364,0.088695
797.988571,0.277273,0.186903
798.021914,-0.062121,0.049114
798.055257,-0.045455,0.130558
798.088599,0.652273,0.086147
798.121942,1.708333,0.228618
798.155284,4.425000,0.715843
798.188625,9.879545,0.879774
798.221967,13.262879,0.747104
798.255308,5.963636,0.331476
798.288649,1.750000,0.361321
798.321989,0.754545,0.215945
798.355329,0.248485,0.037483
798.388669,-0.155303,0.049206
798.422009,0.490909,0.143596
798.455348,0.031061,0.018568
798.488687,0.090909,0.167011
798.522026,0.070455,0.098563
798.555365,-0.072727,0.041161
798.588703,-0.136364,0.093707
798.622041,0.300000,0.133066
798.655378,0.018182,0.070711
798.688716,0.113636,0.059047
798.722053,0.293182,0.139375
798.755389,0.247727,0.153316
798.788726,0.184091,0.189888
798.822062,0.031061,0.074230
798.855398,0.479545,0.208184
798.888733,0.856818,0.503073
798.922069,0.047727,0.040064
798.955404,0.140909,0.082666
798.988738,0.186364,0.032381
799.022073,0.252273,0.140850
799.055407,0.217424,0.019117
799.088741,0.388636,0.285775
799.122074,0.090909,0.101639
799.155408,0.050000,0.095427
799.188741,0.062121,0.066920
799.222073,0.310606,0.273437
799.255406,-0.093182,0.085060
799.288738,0.040909,0.124545
799.322069,0.000000,0.000000
799.355401,-0.077273,0.146357
799.388732,0.047727,0.075745
799.422063,0.186364,0.032381
799.455394,0.088636,0.107583
799.488724,0.093182,0.085060
799.522054,0.272727,0.140100
799.555384,0.043182,0.041333
799.588713,0.159091,0.108402
799.622042,-0.372727,0.033091
799.655371,0.310606,0.081153
799.688700,-0.277273,0.070528
799.722028,0.206818,0.048252
799.755356,-0.020455,0.060163
799.788684,0.018182,0.205402
799.822011,-0.277273,0.029016
799.855338,0.188636,0.080890
799.888665,0.072727,0.076331
799.921992,0.002273,0.056625
799.955318,0.159091,0.108402
799.988644,0.609091,0.231640
800.021969,0.993939,0.042640
800.055295,8.550000,0.576767
800.088620,24.638636,1.247478
800.121945,32.350000,1.646852
800.155269,20.127273,0.678751
800.188593,7.229545,0.458453
800.221917,0.683333,0.082165
800.255241,-0.031061,0.098195
800.288564,0.248485,0.081057
800.321887,0.113636,0.103528
800.355210,0.268182,0.187455
800.388532,0.341667,0.074577
800.421854,-0.327273,0.053397
800.455176,-0.047727,0.122617
800.488498,0.000000,0.064282
800.521819,0.065909,0.122617
800.555140,-0.540909,0.113249
800.588461,-0.027273,0.069976
800.621781,0.134091,0.119199
800.655101,0.065909,0.113880
800.688421,-0.138636,0.103920
800.721740,0.345455,0.222774
800.755060,-0.062121,0.080898
800.788379,0.000000,0.000000
800.821697,0.043182,0.094551
800.855015,0.248485,0.019285
800.888334,0.045455,0.022727
800.921651,0.136364,0.075378
800.954969,0.109091,0.128725
800.988286,0.336364,0.304138
801.021603,0.070455,0.206815
801.054919,0.000000,0.032141
801.088235,0.211364,0.069188
801.121551,0.022727,0.130063
801.154867,0.325000,0.148629
801.188183,-0.025000,0.038753
801.221498,0.248485,0.037483
801.254812,0.188636,0.074230
801.288127,0.229545,0.253801
801.321441,0.000000,0.055670
801.354755,0.248485,0.049376
801.388069,0.900000,0.349527
801.421382,-0.331818,0.245065
801.454695,-0.161364,0.066679
801.488008,0.440909,0.129106
801.521320,0.062121,0.037137
801.554632,0.090909,0.032141
801.587944,0.361364,0.180403
801.621256,0.186364,0.032381
801.654567,0.118182,0.039886
801.687878,-0.029545,0.102821
801.721189,0.070455,0.049832
801.754499,0.350000,0.023509
801.787809,0.188636,0.058685
801.821119,0.318182,0.275554
801.854428,0.248485,0.130003
801.887737,0.702273,0.208680
801.921046,1.025000,0.117892
801.954355,5.093939,0.721239
801.987663,21.102273,1.452091
802.020971,40.534091,1.328562
802.054279,41.745455,3.151748
802.087586,15.871970,0.533131
802.120894,2.764394,0.317587
802.154200,0.840909,0.137777
802.187507,0.604545,0.206643
802.220813,0.155303,0.037258
802.254119,0.124242,0.037206
802.287425,0.136364,0.199431
802.320730,0.093182,0.032201
802.354035,-0.243182,0.156913
802.387340,0.124242,0.037206
802.420644,0.155303,0.066988
802.453949,0.595455,0.224103
802.487252,0.118182,0.118269
802.520556,-0.075000,0.064952
802.553859,0.325000,0.067295
802.587162,0.045455,0.022727
802.620465,0.181818,0.213201
802.653767,0.340909,0.251801
802.687069,0.206818,0.185346
802.720371,0.513636,0.132268
802.753673,0.529545,0.162572
802.786974,0.459091,0.261936
802.820275,0.063636,0.124233
802.853576,0.113636,0.087286
802.886876,0.252273,0.086266
802.920176,0.200000,0.176747
802.953476,-0.161364,0.036699
802.986775,0.597727,0.247891
803.020074,0.504545,0.095427
803.053373,0.288636,0.310431
803.086672,0.161364,0.117233
803.119970,0.436364,0.189715
803.153268,0.068182,0.059047
803.186565,0.159091,0.059047
803.219863,-0.302273,0.018568
803.253160,0.181818,0.132522
803.286457,-0.031061,0.066910
803.319753,-0.025000,0.038753
803.353049,-0.120455,0.115591
803.386345,0.136364,0.093707
803.419641,0.093182,0.001968
803.452936,-0.022727,0.037689
803.486231,0.231818,0.067535
803.519525,0.248485,0.121798
803.552820,-0.070455,0.067449
803.586114,0.645455,0.324388
803.619408,0.279545,0.055982
803.652701,0.756818,0.233624
803.685994,0.163636,0.103851
803.719287,0.156818,0.175026
803.752580,0.415909,0.151042
803.785872,0.186364,0.085129
803.819164,0.807576,0.237530
803.852456,3.137121,0.360188
803.885747,12.263636,0.645599
803.919038,35.397727,1.343927
803.952329,67.634091,0.955413
803.985620,65.204545,3.102647
804.018910,19.412879,1.334961
804.052200,3.075000,0.477904
804.085489,1.170455,0.190405
804.118779,0.397727,0.143177
804.152068,0.363636,0.265043
804.185357,0.525000,0.189888
804.218645,0.204545,0.103528
804.251933,0.343182,0.140482
804.285221,0.636364,0.233992
804.318508,0.443182,0.134816
804.351796,0.350000,0.093900
804.385083,0.388636,0.147478
804.418369,-0.186364,0.085129
804.451656,0.248485,0.067113
804.484942,-0.070455,0.020423
804.518227,0.156818,0.127166
804.551513,0.022727,0.133975
804.584798,0.181818,0.096424
804.618083,0.295455,0.221226
804.651367,0.310606,0.049533
804.684652,0.225000,0.095637
804.717936,-0.038636,0.241131
804.751219,0.295455,0.257882
804.784503,0.045455,0.260126
804.817786,0.343182,0.140482
804.851068,0.609091,0.157262
804.884351,0.829545,0.276664
804.917633,0.900000,0.190855
804.950915,0.322727,0.092123
804.984196,0.329545,0.201604
805.017478,0.140909,0.069048
805.050759,0.683333,0.149154
805.084039,0.000000,0.064282
805.117320,0.062121,0.129904
805.150600,0.124242,0.018741
805.183879,0.227273,0.223838
805.217159,-0.140909,0.025206
805.250438,0.554545,0.247425
805.283717,0.088636,0.112282
805.316995,0.111364,0.082596
805.350274,0.159091,0.141476
805.383552,0.670455,0.174109
805.416829,0.124242,0.049167
805.450107,0.643182,0.119545
805.483384,0.300000,0.079643
805.516660,0.068182,0.117546
805.549937,0.527273,0.186419
805.583213,0.403788,0.049832
805.616489,0.511364,0.049206
805.649764,0.165909,0.100534
805.683040,0.465909,0.116304
805.716315,0.495455,0.294255
805.749589,0.656818,0.229768
805.782864,5.656818,0.419198
805.816138,22.922727,1.921748
805.849411,86.115909,2.809527
805.882685,156.172727,3.571244
805.915958,159.651515,6.150363
805.949231,59.574242,1.308402
805.982504,6.833333,1.172971
806.015776,2.391667,0.200216
806.049048,0.502273,0.337182
806.082319,0.211364,0.281366
806.115591,0.465909,0.033614
806.148862,0.245455,0.177039
806.182133,0.206818,0.269400
806.215403,0.184091,0.071175
806.248673,0.159091,0.130063
806.281943,-0.093182,0.085060
806.315213,0.384091,0.169783
806.348482,0.155303,0.151929
806.381751,0.106818,0.142599
806.415019,-0.186364,0.115954
806.448288,0.155303,0.037258
806.481556,0.124242,0.049167
806.514823,0.090909,0.055670
806.548091,0.136364,0.050820
806.581358,0.093182,0.064313
806.614625,0.002273,0.046619
806.647891,0.159091,0.093015
806.681158,0.093182,0.055705
806.714424,0.395455,0.206643
806.747689,0.206818,0.057977
806.780955,0.295455,0.108402
806.814220,0.415909,0.198350
806.847484,0.179545,0.196308
806.880749,0.297727,0.203669
806.914013,-0.062121,0.121692
806.947277,-0.000000,0.085038
806.980540,0.372727,0.193008
807.013803,0.140909,0.040846
807.047066,-0.143182,0.078623
807.080329,0.231818,0.130222
807.113591,0.277273,0.053926
807.146853,0.140909,0.082666
807.180115,-0.093182,0.055705
807.213376,0.115909,0.067065
807.246637,0.552273,0.289510
807.279898,0.279545,0.116037
807.313159,0.124242,0.049167
807.346419,-0.155303,0.018844
807.379679,-0.047727,0.075745
807.412938,-0.002273,0.102165
807.446198,0.683333,0.104323
807.479457,0.000000,0.032141
807.512715,0.420455,0.135770
807.545974,0.279545,0.085242
807.579232,-0.025000,0.021651
807.612490,-0.062121,0.037137
807.645747,0.738636,0.088571
807.679004,0.900758,0.233292
807.712261,2.870455,0.651828
807.745518,16.859091,1.054612
807.778774,83.211364,2.944815
807.812030,234.538636,5.099661
807.845285,324.425000,8.665074
807.878541,189.393939,5.148451
807.911796,43.484091,2.670301
807.945051,7.056818,0.989012
807.978305,0.327273,0.159933
808.011559,0.070455,0.152133
808.044813,0.195455,0.172892
808.078066,0.031061,0.018568
808.111320,1.118182,0.340667
808.144573,0.504545,0.231361
808.177825,0.140909,0.104718
808.211078,0.124242,0.158571
808.244330,-0.120455,0.111033
808.277581,0.231818,0.113249
808.310833,0.315909,0.190024
808.344084,0.325000,0.130098
808.377335,0.350000,0.262173
808.410585,0.559091,0.097144
808.443835,0.352273,0.182084
808.477085,-0.031061,0.066910
808.510335,-0.238636,0.100842
808.543584,0.415909,0.120621
808.576833,-0.184091,0.030555
808.610082,0.259091,0.139860
808.643330,-0.434848,0.067535
808.676578,0.372727,0.064763
808.709826,0.093182,0.032201
808.743073,0.181818,0.154144
808.776320,0.575000,0.239304
808.809567,0.363636,0.160706
808.842814,0.438636,0.187093
808.876060,0.279545,0.116037
808.909306,0.338636,0.217646
808.942552,-0.062121,0.018603
808.975797,0.254545,0.057854
809.009042,0.329545,0.255808
809.042287,-0.022727,0.037689
809.075531,-0.062121,0.049114
809.108775,-0.248485,0.133917
809.142019,0.310606,0.121861
809.175262,0.586364,0.192887
809.208506,0.134091,0.224422
809.241748,0.797727,0.398349
809.274991,0.390909,0.063798
809.308233,0.261364,0.156121
809.341475,1.152273,0.224607
809.374717,0.615909,0.153485
809.407958,0.506818,0.100534
809.441199,0.281818,0.326293
809.474440,-0.027273,0.095021
809.507680,0.065909,0.051363
809.540921,0.625000,0.221737
809.574160,0.440909,0.065358
809.607400,0.621212,0.177506
809.640639,1.113636,0.180034
809.673878,5.631818,0.656197
809.707117,28.050000,1.899493
809.740355,117.284848,2.955461
809.773593,292.559848,8.268479
809.806831,361.129545,6.158620
809.840068,173.256061,4.941657
809.873305,32.737879,1.640530
809.906542,3.230303,0.424994
809.939778,2.352273,0.536954
809.973015,0.248485,0.177098
810.006250,0.693182,0.247600
810.039486,1.718182,0.550976
810.072721,0.702273,0.263389
810.105956,0.829545,0.276664
810.139191,1.593182,0.891218
810.172425,0.279545,0.147408
810.205659,0.179545,0.161679
810.238893,0.443182,0.162603
810.272126,0.179545,0.211507
810.305359,-0.125000,0.137660
810.338592,-0.155303,0.129939
810.371825,1.477273,0.239177
810.405057,0.893182,0.241346
810.438289,0.359091,0.251473
810.471520,0.155303,0.080953
810.504751,0.795455,0.141476
810.537982,0.361364,0.264074
810.571213,0.279545,0.055982
810.604443,-0.031061,0.066910
810.637673,0.663636,0.223468
810.670903,0.597727,0.183187
810.704133,0.706818,0.342728
810.737362,0.590152,0.304043
810.770591,0.361364,0.252065
810.803819,-0.310606,0.121861
810.837047,0.528030,0.103920
810.870275,0.136364,0.075378
810.903503,0.522727,0.168166
810.936730,-0.195455,0.196916
810.969957,0.247727,0.163111
811.003184,0.186364,0.032381
811.036410,0.434848,0.232697
811.069636,0.495455,0.356485
811.102862,0.893182,0.379462
811.136087,0.118182,0.130716
811.169312,-0.093182,0.055705
811.202537,0.615909,0.311295
811.235762,0.606818,0.198220
811.268986,1.109091,0.447722
811.302210,0.588636,0.422940
811.335433,0.515909,0.217361
811.368656,0.545455,0.274615
811.401879,0.831818,0.182767
811.435102,0.693182,0.225776
811.468324,1.825000,0.485889
811.501546,1.372727,0.657333
811.534768,0.652273,0.516748
811.567990,0.465909,0.056533
811.601211,1.222727,0.330000
811.634432,6.393182,0.550857
811.667652,27.830303,0.920295
811.700872,105.997727,2.801417
811.734092,247.118182,7.679138
811.767312,299.525758,11.453867
811.800531,159.452273,4.644312
811.833750,25.227273,1.890740
811.866969,1.801515,0.389340
811.900187,1.506818,0.716168
811.933405,0.845455,0.422923
811.966623,0.102273,0.327137
811.999840,0.365909,0.094823
812.033057,0.606818,0.124622
812.066274,1.600000,0.671559
812.099490,0.155303,0.185596
812.132707,0.640909,0.176089
812.165923,0.863636,0.451696
812.199138,0.310606,0.019682
812.232353,0.534091,0.210994
812.265568,0.393182,0.101811
812.298783,-0.093182,0.064313
812.331997,-0.006818,0.090532
812.365211,0.934091,0.394243
812.398425,0.634091,0.244154
812.431638,0.181818,0.213201
812.464851,0.124242,0.049167
812.498064,-0.168182,0.092793
812.531277,0.022727,0.145081
812.564489,-0.234091,0.052654
812.597701,-0.140909,0.099664
812.630912,-0.031061,0.092786
812.664123,0.756818,0.491491
