#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9405410104766299,
#        "std": 0.009234313670807558
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 28.13019263905358,
#    "date": "10/22/20 17:41:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5085.979621212121,
#        "std": 109.06335108957255
#    },
#    "fieldStrength": {
#        "mean": 32.71912878787879,
#        "std": 0.35163168292303326
#    },
#    "fpTime": {
#        "mean": 1.1273472020010116,
#        "std": 0.06965601630596578
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna517.txt",
#        "hsg_820nm_c123_a90_HAna518.txt",
#        "hsg_820nm_c123_a90_HAna519.txt",
#        "hsg_820nm_c123_a90_HAna520.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.561871212121212,
#        "std": 0.040305277618887594
#    },
#    "pyroVoltage": {
#        "mean": 0.13841783140822114,
#        "std": 0.004530716096323191
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.364506,0.202273,0.142671
785.397955,0.065909,0.051363
785.431405,-0.124242,0.037206
785.464854,-0.347727,0.013778
785.498302,-0.050000,0.077506
785.531751,0.002273,0.072612
785.565199,0.090909,0.101639
785.598647,-0.136364,0.118094
785.632094,-0.284091,0.079342
785.665542,0.270455,0.168255
785.698989,0.000000,0.032141
785.732436,0.252273,0.092059
785.765882,-0.043182,0.052359
785.799328,0.043182,0.052359
785.832774,0.097727,0.069188
785.866220,0.309091,0.097277
785.899665,-0.004545,0.108593
785.933111,-0.118182,0.039886
785.966555,-0.304545,0.100284
786.000000,0.020455,0.060163
786.033444,0.527273,0.295699
786.066888,0.072727,0.082822
786.100332,0.275000,0.095367
786.133776,0.227273,0.104149
786.167219,0.118182,0.039886
786.200662,0.095455,0.035428
786.234104,0.040909,0.085129
786.267547,-0.043182,0.052359
786.300989,0.070455,0.038081
786.334431,0.286364,0.124212
786.367872,0.304545,0.069939
786.401314,0.217424,0.049311
786.434755,-0.065909,0.068588
786.468196,0.577273,0.310849
786.501636,0.365909,0.183807
786.535076,0.043182,0.076424
786.568516,0.411364,0.144291
786.601956,0.217424,0.019117
786.635395,0.093182,0.001968
786.668834,0.320455,0.227849
786.702273,0.113636,0.049533
786.735712,0.206818,0.097774
786.769150,-0.062121,0.018603
786.802588,-0.102273,0.140446
786.836026,-0.002273,0.102165
786.869463,0.409091,0.165457
786.902900,0.481818,0.139138
786.936337,1.125000,0.279912
786.969774,1.584091,0.132848
787.003210,0.340909,0.177142
787.036646,0.248485,0.019285
787.070082,0.209091,0.209140
787.103518,-0.138636,0.038753
787.136953,-0.075000,0.085545
787.170388,0.022727,0.037689
787.203823,0.386364,0.308915
787.237257,-0.231818,0.074793
787.270691,-0.143182,0.055519
787.304125,0.002273,0.046619
787.337559,0.118182,0.039886
787.370992,0.072727,0.138767
787.404425,0.090909,0.045455
787.437858,0.163636,0.021320
787.471290,-0.434848,0.020706
787.504723,0.000000,0.032141
787.538155,0.136364,0.145526
787.571586,0.277273,0.070528
787.605018,-0.093182,0.032201
787.638449,0.118182,0.039886
787.671880,0.090909,0.055670
787.705310,0.340909,0.251801
787.738741,-0.027273,0.069976
787.772171,0.300000,0.085884
787.805600,0.040909,0.220384
787.839030,-0.025000,0.180260
787.872459,0.231818,0.098622
787.905888,0.302273,0.049101
787.939317,0.155303,0.049206
787.972745,-0.002273,0.116348
788.006173,0.445455,0.112540
788.039601,0.165909,0.062521
788.073028,-0.143182,0.071753
788.106456,0.310606,0.019682
788.139883,0.236364,0.120947
788.173309,0.018182,0.070711
788.206736,0.202273,0.118982
788.240162,0.325000,0.037809
788.273588,0.370455,0.219724
788.307013,0.215909,0.110613
788.340439,0.093182,0.115904
788.373864,-0.124242,0.018741
788.407288,0.302273,0.121686
788.440713,0.300000,0.125062
788.474137,0.238636,0.090017
788.507561,0.229545,0.049311
788.540985,0.188636,0.103322
788.574408,0.397727,0.063014
788.607831,0.111364,0.068963
788.641254,0.259091,0.044710
788.674677,0.181818,0.096424
788.708099,0.095455,0.316579
788.741521,0.900000,0.144671
788.774943,1.729545,0.829096
788.808364,0.559091,0.263352
788.841785,1.743182,0.541447
788.875206,0.869697,0.250330
788.908627,0.275000,0.095367
788.942047,0.686364,0.265851
788.975467,0.156818,0.099864
789.008887,-0.090909,0.045455
789.042306,0.040909,0.173131
789.075726,0.065909,0.082282
789.109145,0.213636,0.065358
789.142563,0.165909,0.042927
789.175982,-0.284091,0.065031
789.209400,0.045455,0.050820
789.242817,0.045455,0.050820
789.276235,0.190909,0.077806
789.309652,0.022727,0.037689
789.343069,-0.095455,0.057631
789.376486,0.256818,0.050654
789.409902,-0.002273,0.033767
789.443319,0.204545,0.081153
789.476735,-0.020455,0.099085
789.510150,0.429545,0.434743
789.543565,0.231818,0.038233
789.576980,-0.145455,0.075788
789.610395,-0.122727,0.082165
789.643810,0.213636,0.056909
789.677224,-0.047727,0.113880
789.710638,-0.027273,0.069976
789.744052,0.047727,0.051363
789.777465,0.143182,0.096337
789.810878,0.136364,0.122390
789.844291,0.047727,0.051363
789.877703,0.356818,0.156913
789.911116,0.186364,0.085129
789.944528,0.343182,0.147653
789.977939,0.272727,0.160706
790.011351,-0.043182,0.069337
790.044762,0.155303,0.066988
790.078173,-0.077273,0.100284
790.111583,0.256818,0.050654
790.144994,0.515909,0.156583
790.178404,0.070455,0.093175
790.211813,-0.606818,0.147408
790.245223,-0.231818,0.038233
790.278632,0.231818,0.038233
790.312041,0.372727,0.170257
790.345450,0.136364,0.174571
790.378858,0.275000,0.070445
790.412266,0.118182,0.088257
790.445674,0.090909,0.032141
790.479081,0.193182,0.122785
790.512488,0.062121,0.080898
790.545895,0.062121,0.074239
790.579302,0.702273,0.238699
790.612708,1.286364,0.221133
790.646115,2.000000,0.477814
790.679520,2.143182,0.096337
790.712926,1.886364,0.133975
790.746331,0.295455,0.093015
790.779736,0.062121,0.066920
790.813141,0.279545,0.170178
790.846545,0.136364,0.183233
790.879949,0.000000,0.032141
790.913353,0.165909,0.077298
790.946757,0.063636,0.111062
790.980160,0.277273,0.043301
791.013563,0.140909,0.051975
791.046966,0.590909,0.409722
791.080368,0.252273,0.047714
791.113771,0.124242,0.018741
791.147173,0.093182,0.085060
791.180574,0.118182,0.039886
791.213976,0.186364,0.115954
791.247377,-0.011364,0.186291
791.280777,0.368182,0.114158
791.314178,0.229545,0.234771
791.347578,-0.025000,0.059732
791.380978,0.250000,0.126029
791.414378,0.493182,0.163206
791.447777,0.236364,0.097277
791.481176,0.277273,0.029016
791.514575,0.155303,0.018844
791.547973,0.120455,0.055052
791.581372,0.143182,0.096337
791.614770,0.493182,0.142961
791.648167,-0.070455,0.049832
791.681565,0.190909,0.128001
791.714962,0.302273,0.098195
791.748359,0.184091,0.044347
791.781755,0.165909,0.077298
791.815152,0.120455,0.124207
791.848548,0.206818,0.073671
791.881943,0.184091,0.101149
791.915339,0.427273,0.455386
791.948734,0.248485,0.049376
791.982129,0.115909,0.037397
792.015523,0.093182,0.001968
792.048918,0.227273,0.093707
792.082312,0.086364,0.099664
792.115705,0.159091,0.093015
792.149099,0.213636,0.072834
792.182492,0.093182,0.085060
792.215885,-0.234091,0.153080
792.249278,0.293182,0.309631
792.282670,0.159091,0.067228
792.316062,0.025000,0.038753
792.349454,0.022727,0.067228
792.382845,0.252273,0.065899
792.416236,0.372727,0.222820
792.449627,0.695455,0.069939
792.483018,1.584091,0.195729
792.516408,3.525000,0.411613
792.549798,2.857576,0.317954
792.583188,2.559091,0.477311
792.616578,0.595455,0.354451
792.649967,0.865909,0.407514
792.683356,0.386364,0.148599
792.716745,0.484091,0.207638
792.750133,0.138636,0.113426
792.783521,-0.043182,0.041333
792.816909,0.227273,0.081944
792.850296,0.138636,0.021651
792.883684,-0.138636,0.067831
792.917071,0.186364,0.055809
792.950457,0.252273,0.112282
792.983844,-0.052273,0.086744
793.017230,0.202273,0.131362
793.050616,0.234091,0.041706
793.084001,-0.115909,0.019117
793.117386,-0.120455,0.071392
793.150771,-0.050000,0.053926
793.184156,0.279545,0.085242
793.217541,0.047727,0.104416
793.250925,-0.002273,0.056625
793.284309,0.620455,0.185429
793.317692,0.279545,0.085242
793.351075,0.120455,0.071392
793.384458,0.213636,0.056909
793.417841,0.088636,0.140850
793.451223,0.302273,0.164937
793.484606,0.225000,0.135809
793.517988,0.004545,0.074793
793.551369,0.300000,0.102348
793.584750,0.168182,0.074239
793.618131,0.184091,0.101149
793.651512,-0.093182,0.055705
793.684893,0.122727,0.152578
793.718273,0.213636,0.056909
793.751653,0.031061,0.049101
793.785032,-0.138636,0.021651
793.818411,0.093182,0.032201
793.851790,0.015909,0.161935
793.885169,0.372727,0.231907
793.918548,0.000000,0.140100
793.951926,0.209091,0.066959
793.985304,0.065909,0.094003
794.018681,0.206818,0.035989
794.052059,-0.165909,0.053626
794.085436,0.045455,0.050820
794.118812,0.155303,0.080953
794.152189,0.275000,0.115009
794.185565,0.000000,0.055670
794.218941,0.062121,0.049114
794.252317,0.236364,0.047238
794.285692,0.172727,0.256043
794.319067,0.613636,0.275319
794.352442,2.479545,0.578501
794.385816,5.602273,0.757431
794.419190,6.522727,0.413330
794.452564,6.043182,1.197386
794.485938,2.870455,0.408944
794.519311,0.256818,0.152404
794.552684,0.465909,0.085605
794.586057,0.318182,0.441284
794.619429,-0.113636,0.059047
794.652802,0.109091,0.170197
794.686173,0.161364,0.066679
794.719545,0.340909,0.302153
794.752916,0.225000,0.274339
794.786287,-0.068182,0.037689
794.819658,0.559091,0.195864
794.853029,0.070455,0.038081
794.886399,0.115909,0.049311
794.919769,0.156818,0.123037
794.953138,0.325000,0.121899
794.986508,0.086364,0.162671
795.019877,0.090909,0.045455
795.053245,0.136364,0.104149
795.086614,0.227273,0.196824
795.119982,0.155303,0.066988
795.153350,0.315909,0.332399
795.186718,0.043182,0.052359
795.220085,0.277273,0.083906
795.253452,1.165909,0.529583
795.286819,0.784091,0.309698
795.320185,0.113636,0.049533
795.353551,-0.118182,0.039886
795.386917,0.252273,0.080055
795.420283,0.018182,0.070711
795.453648,0.297727,0.151282
795.487013,0.165909,0.053626
795.520378,-0.025000,0.038753
795.553742,0.365909,0.159751
795.587107,0.168182,0.108211
795.620471,-0.020455,0.099085
795.653834,0.254545,0.035791
795.687197,0.318182,0.130558
795.720560,0.452273,0.180689
795.753923,0.184091,0.135999
795.787286,0.277273,0.105700
795.820648,0.275000,0.110426
795.854010,-0.052273,0.097932
795.887371,0.217424,0.049311
795.920733,-0.045455,0.039365
795.954094,0.155303,0.092842
795.987454,0.093182,0.032201
796.020815,0.256818,0.039151
796.054175,0.186364,0.032381
796.087535,0.403788,0.074715
796.120894,0.284091,0.096925
796.154254,0.343182,0.176349
796.187613,0.310606,0.098412
796.220971,1.335606,0.179254
796.254330,6.297727,1.234764
796.287688,13.052273,0.552963
796.321046,17.673485,0.487905
796.354403,12.237879,0.394978
796.387761,2.604545,0.103328
796.421118,0.962879,0.290578
796.454474,0.118182,0.039886
796.487831,-0.002273,0.136756
796.521187,0.318182,0.214409
796.554543,0.272727,0.115887
796.587898,0.227273,0.138245
796.621254,0.115909,0.067065
796.654609,-0.186364,0.111410
796.687963,-0.031061,0.098195
796.721318,-0.100000,0.129605
796.754672,0.038636,0.191729
796.788026,-0.045455,0.050820
796.821379,0.118182,0.068484
796.854732,0.481818,0.178203
796.888085,0.075000,0.072469
796.921438,-0.025000,0.067831
796.954790,0.209091,0.018741
796.988142,0.365909,0.244154
797.021494,0.461364,0.130296
797.054846,0.165909,0.062521
797.088197,-0.043182,0.041333
797.121548,-0.002273,0.056625
797.154899,0.570455,0.250730
797.188249,0.122727,0.088227
797.221599,0.559091,0.085854
797.254949,0.217424,0.049311
797.288298,0.390909,0.283754
797.321648,0.090909,0.085038
797.354996,-0.165909,0.105547
797.388345,0.300000,0.125062
797.421693,0.211364,0.061269
797.455041,-0.040909,0.106673
797.488389,0.529545,0.224031
797.521737,0.245455,0.225768
797.555084,0.388636,0.229655
797.588431,0.240909,0.214974
797.621777,0.245455,0.249669
797.655124,0.161364,0.066679
797.688470,0.718182,0.165332
797.721815,0.111364,0.082596
797.755161,-0.047727,0.082282
797.788506,0.179545,0.117233
797.821851,0.370455,0.053142
797.855196,0.656818,0.107102
797.888540,0.045455,0.050820
797.921884,0.134091,0.139189
797.955228,-0.065909,0.051363
797.988571,0.254545,0.035791
798.021914,0.945455,0.357852
798.055257,-0.217424,0.067065
798.088599,1.704545,0.336141
798.121942,3.727273,0.335564
798.155284,11.465909,0.338772
798.188625,21.952273,1.364187
798.221967,22.157576,1.808447
798.255308,15.245455,1.349143
798.288649,4.472727,0.954351
798.321989,0.929545,0.067449
798.355329,0.434848,0.103727
798.388669,-0.155303,0.018844
798.422009,0.393182,0.163995
798.455348,0.163636,0.093376
798.488687,0.415909,0.198350
798.522026,0.238636,0.100842
798.555365,0.609091,0.369191
798.588703,0.000000,0.032141
798.622041,0.322727,0.047835
798.655378,0.213636,0.107253
798.688716,0.350000,0.075617
798.722053,0.922727,0.292353
798.755389,0.177273,0.169513
798.788726,0.404545,0.235784
798.822062,0.095455,0.102726
798.855398,0.406818,0.229655
798.888733,0.272727,0.150756
798.922069,-0.093182,0.001968
798.955404,0.002273,0.056625
798.988738,0.590152,0.207015
799.022073,0.202273,0.089210
799.055407,0.345455,0.111526
799.088741,0.118182,0.088257
799.122074,0.252273,0.112282
799.155408,0.231818,0.093237
799.188741,0.777273,0.432673
799.222073,0.340909,0.103528
799.255406,0.275000,0.083837
799.288738,0.422727,0.177607
799.322069,0.111364,0.104663
799.355401,0.015909,0.182905
799.388732,0.313636,0.360233
799.422063,0.413636,0.090994
799.455394,0.461364,0.130296
799.488724,0.295455,0.257882
799.522054,-0.090909,0.045455
799.555384,0.086364,0.104718
799.588713,0.277273,0.053926
799.622042,-0.395455,0.129904
799.655371,0.163636,0.093376
799.688700,0.379545,0.284924
799.722028,0.488636,0.133855
799.755356,0.528030,0.021651
799.788684,0.486364,0.184455
799.822011,-0.279545,0.055982
799.855338,-0.002273,0.046619
799.888665,0.093182,0.064313
799.921992,0.272727,0.244780
799.955318,0.413636,0.227307
799.988644,0.947727,0.342095
800.021969,3.702273,0.276963
800.055295,19.120455,0.840623
800.088620,45.775000,0.891740
800.121945,70.636364,1.315436
800.155269,50.352273,2.091797
800.188593,13.177273,1.247980
800.221917,2.645455,0.714273
800.255241,0.711364,0.257097
800.288564,0.284091,0.065031
800.321887,0.120455,0.071392
800.355210,0.579545,0.274321
800.388532,0.363636,0.154144
800.421854,0.381818,0.368771
800.455176,0.206818,0.035989
800.488498,0.163636,0.103851
800.521819,0.072727,0.138767
800.555140,0.418182,0.312217
800.588461,0.170455,0.147618
800.621781,0.015909,0.121899
800.655101,-0.020455,0.075404
800.688421,-0.075000,0.128901
800.721740,0.238636,0.090017
800.755060,0.188636,0.098195
800.788379,0.115909,0.067065
800.821697,0.509091,0.195402
800.855015,0.600000,0.142150
800.888334,0.225000,0.135809
800.921651,0.086364,0.088695
800.954969,0.125000,0.223477
800.988286,0.068182,0.037689
801.021603,-0.097727,0.109628
801.054919,0.343182,0.329512
801.088235,0.047727,0.023918
801.121551,0.459091,0.237095
801.154867,0.345455,0.192954
801.188183,0.118182,0.088257
801.221498,0.254545,0.057854
801.254812,0.456818,0.104663
801.288127,-0.002273,0.072612
801.321441,0.325000,0.177167
801.354755,0.400000,0.099378
801.388069,0.652273,0.225410
801.421382,-0.102273,0.311776
801.454695,0.427273,0.239533
801.488008,0.434848,0.122031
801.521320,0.286364,0.124212
801.554632,0.163636,0.021320
801.587944,0.320455,0.227849
801.621256,0.322727,0.092123
801.654567,0.093182,0.001968
801.687878,0.002273,0.085666
801.721189,0.409091,0.165457
801.754499,0.700000,0.185028
801.787809,0.179545,0.117233
801.821119,0.361364,0.152472
801.854428,0.341667,0.037809
801.887737,0.606818,0.055982
801.921046,2.236364,0.488673
801.954355,9.984091,0.692629
801.987663,39.757576,1.107823
802.020971,77.464394,2.872696
802.054279,96.618182,1.554466
802.087586,40.050000,1.070363
802.120894,7.245455,0.925500
802.154200,1.825000,0.333300
802.187507,0.372727,0.064763
802.220813,0.577273,0.199522
802.254119,0.481818,0.105333
802.287425,0.304545,0.062117
802.320730,0.418182,0.103453
802.354035,-0.213636,0.140597
802.387340,0.693182,0.317115
802.420644,0.248485,0.049376
802.453949,0.281818,0.290091
802.487252,0.490909,0.063960
802.520556,0.295455,0.310583
802.553859,0.297727,0.187837
802.587162,0.161364,0.066679
802.620465,0.047727,0.040064
802.653767,-0.002273,0.033767
802.687069,0.138636,0.067831
802.720371,0.190909,0.070857
802.753673,0.620455,0.293321
802.786974,0.496970,0.103851
802.820275,0.252273,0.121133
802.853576,0.506818,0.276085
802.886876,-0.031061,0.037119
802.920176,0.234091,0.105057
802.953476,0.690909,0.340394
802.986775,0.434848,0.038233
803.020074,0.895455,0.144224
803.053373,0.227273,0.159091
803.086672,0.090909,0.078730
803.119970,0.115909,0.019117
803.153268,0.093182,0.001968
803.186565,0.300000,0.047019
803.219863,-0.302273,0.049101
803.253160,0.165909,0.089672
803.286457,0.124242,0.080930
803.319753,0.093182,0.055705
803.353049,-0.186364,0.055809
803.386345,0.300000,0.179358
803.419641,0.490909,0.143596
803.452936,0.561364,0.246638
803.486231,0.238636,0.084083
803.519525,0.345455,0.085280
803.552820,0.065909,0.219301
803.586114,0.670455,0.310531
803.619408,0.595455,0.279490
803.652701,0.640909,0.150807
803.685994,0.261364,0.109440
803.719287,0.329545,0.185596
803.752580,1.104545,0.472962
803.785872,1.243182,0.445169
803.819164,1.677273,0.372360
803.852456,7.081818,0.189224
803.885747,24.910606,1.004810
803.919038,76.448485,1.829122
803.952329,150.931818,3.045349
803.985620,135.082576,3.742359
804.018910,49.868182,1.343263
804.052200,9.411364,0.777561
804.085489,1.936364,0.609786
804.118779,0.403788,0.098563
804.152068,0.356818,0.271082
804.185357,0.588636,0.120920
804.218645,0.706818,0.160074
804.251933,1.493182,0.735594
804.285221,0.386364,0.241327
804.318508,0.434091,0.203288
804.351796,0.695455,0.142784
804.385083,0.979545,0.075404
804.418369,0.513636,0.147061
804.451656,0.621212,0.099066
804.484942,0.302273,0.303788
804.518227,0.070455,0.152133
804.551513,0.543182,0.230889
804.584798,0.229545,0.074369
804.618083,0.036364,0.188403
804.651367,0.709091,0.300207
804.684652,0.390909,0.203126
804.717936,-0.031061,0.151895
804.751219,0.413636,0.157508
804.784503,0.409091,0.183233
804.817786,0.088636,0.112282
804.851068,0.463636,0.149586
804.884351,0.434848,0.130222
804.917633,0.990909,0.325659
804.950915,0.372727,0.085401
804.984196,0.402273,0.155756
805.017478,0.093182,0.096444
805.050759,0.134091,0.070078
805.084039,0.461364,0.265887
805.117320,0.022727,0.081153
805.150600,0.443182,0.177778
805.183879,0.252273,0.065899
805.217159,-0.115909,0.098300
805.250438,0.625000,0.221737
805.283717,0.138636,0.038753
805.316995,0.422727,0.122538
805.350274,0.838636,0.141216
805.383552,0.434848,0.093237
805.416829,0.277273,0.215166
805.450107,0.804545,0.348454
805.483384,0.436364,0.146727
805.516660,0.093182,0.085060
805.549937,0.790909,0.352588
805.583213,0.704545,0.298715
805.616489,0.729545,0.257739
805.649764,1.018182,0.313010
805.683040,0.786364,0.185015
805.716315,0.714394,0.260232
805.749589,2.143182,0.124415
805.782864,12.672727,1.019622
805.816138,48.547727,1.058663
805.849411,187.792424,5.680929
805.882685,353.283333,7.542826
805.915958,344.425758,11.132018
805.949231,143.906818,3.485967
805.982504,25.525000,1.298324
806.015776,3.043939,0.506502
806.049048,0.372727,0.200876
806.082319,0.272727,0.255113
806.115591,0.365909,0.210037
806.148862,0.872727,0.285243
806.182133,0.250000,0.165066
806.215403,0.436364,0.224621
806.248673,0.943182,0.526021
806.281943,0.181818,0.106600
806.315213,0.776515,0.165749
806.348482,0.304545,0.119118
806.381751,0.015909,0.209248
806.415019,-0.372727,0.033091
806.448288,0.310606,0.074516
806.481556,0.713636,0.200554
806.514823,0.472727,0.134993
806.548091,0.597727,0.230620
806.581358,0.434091,0.128580
806.614625,0.368182,0.212266
806.647891,0.124242,0.074273
806.681158,0.229545,0.092897
806.714424,0.131818,0.125371
806.747689,0.511364,0.103372
806.780955,0.155303,0.066988
806.814220,0.697727,0.371135
806.847484,0.465909,0.128941
806.880749,1.052273,0.240488
806.914013,0.872727,0.564406
806.947277,0.413636,0.276517
806.980540,0.940909,0.463475
807.013803,0.531818,0.062117
807.047066,0.340909,0.152035
807.080329,0.400000,0.134687
807.113591,0.397727,0.090017
807.146853,0.420455,0.115188
807.180115,0.638636,0.158778
807.213376,0.518182,0.181078
807.246637,0.450000,0.144510
807.279898,-0.000000,0.085038
807.313159,0.779545,0.250792
807.346419,0.815909,0.071175
807.379679,0.313636,0.333425
807.412938,0.111364,0.082596
807.446198,0.161364,0.066679
807.479457,0.302273,0.080890
807.512715,0.714394,0.145716
807.545974,0.838636,0.201502
807.579232,0.640909,0.393668
807.612490,1.129545,0.391785
807.645747,1.486364,0.187235
807.679004,1.534091,0.316707
807.712261,6.265909,0.396959
807.745518,38.546212,1.066989
807.778774,172.904545,3.032097
807.812030,510.279545,8.273154
807.845285,711.527273,9.320512
807.878541,436.895455,8.796925
807.911796,103.245455,2.398937
807.945051,12.161364,0.358348
807.978305,2.363636,0.446520
808.011559,0.775000,0.418767
808.044813,0.795455,0.269632
808.078066,0.124242,0.066959
808.111320,0.763636,0.176514
808.144573,0.443182,0.114062
808.177825,0.786364,0.140597
808.211078,0.341667,0.148629
808.244330,0.302273,0.066910
808.277581,0.403788,0.098563
808.310833,0.847727,0.349932
808.344084,1.050000,0.452969
808.377335,1.227273,0.315737
808.410585,0.310606,0.074516
808.443835,-0.000000,0.178955
808.477085,1.009091,0.290447
808.510335,0.063636,0.128324
808.543584,0.620455,0.295076
808.576833,0.040909,0.173131
808.610082,0.745455,0.035791
808.643330,-0.372727,0.033091
808.676578,0.248485,0.121798
808.709826,0.445455,0.107853
808.743073,0.536364,0.183684
808.776320,0.779545,0.265401
808.809567,1.443182,0.723066
808.842814,1.125000,0.181374
808.876060,1.161364,0.548480
808.909306,0.459091,0.113249
808.942552,0.700000,0.190530
808.975797,0.477273,0.196496
809.009042,0.155303,0.080953
809.042287,0.656818,0.173395
809.075531,0.634091,0.166092
809.108775,0.550000,0.230018
809.142019,0.675000,0.165094
809.175262,1.179545,0.317050
809.208506,1.056061,0.292494
809.241748,1.134091,0.139189
809.274991,0.352273,0.056533
809.308233,0.879545,0.139856
809.341475,1.615152,0.165332
809.374717,1.220455,0.254878
809.407958,0.807576,0.177840
809.441199,0.372727,0.128806
809.474440,0.590152,0.185986
809.507680,1.638636,0.632622
809.540921,0.736364,0.108806
809.574160,1.334091,0.220662
809.607400,2.063636,0.486534
809.640639,3.075000,0.654596
809.673878,10.715909,0.652865
809.707117,58.890909,2.030460
809.740355,275.613636,6.741951
809.773593,661.009091,12.996036
809.806831,851.606818,17.394438
809.840068,443.175000,10.147947
809.873305,67.122727,1.307296
809.906542,12.868182,0.834815
809.939778,5.234091,0.451906
809.973015,3.522727,0.724694
810.006250,3.486364,0.499933
810.039486,2.779545,0.637648
810.072721,3.138636,0.602469
810.105956,0.963636,0.306540
810.139191,1.636364,0.449977
810.172425,0.279545,0.032679
810.205659,0.754545,0.269565
810.238893,0.904545,0.376498
810.272126,0.931818,0.117546
810.305359,1.620455,0.579420
810.338592,0.136364,0.235093
810.371825,0.854545,0.260245
810.405057,1.284091,0.227486
810.438289,0.714394,0.233004
810.471520,0.863636,0.336333
810.504751,0.845455,0.213055
810.537982,1.059091,0.360691
810.571213,0.222727,0.134129
810.604443,0.684091,0.233669
810.637673,0.776515,0.099553
810.670903,0.248485,0.092932
810.704133,1.568182,0.534333
810.737362,1.138636,0.312372
810.770591,1.209091,0.392518
810.803819,1.211364,0.391851
810.837047,1.047727,0.188934
810.870275,0.709091,0.353904
810.903503,0.465909,0.128941
810.936730,0.217424,0.148525
810.969957,1.020455,0.264074
811.003184,0.434848,0.158815
811.036410,0.525000,0.181545
811.069636,0.331818,0.239522
811.102862,0.506818,0.146529
811.136087,0.552273,0.426563
811.169312,0.559091,0.129106
811.202537,0.668182,0.261383
811.235762,1.281818,0.103951
811.268986,1.170455,0.404767
811.302210,0.504545,0.184119
811.335433,0.884091,0.492143
811.368656,0.697727,0.196387
811.401879,1.832576,0.235715
811.435102,1.538636,0.459893
811.468324,2.250000,0.794724
811.501546,2.045455,0.464104
811.534768,0.881818,0.180507
811.567990,1.540909,0.392880
811.601211,2.267424,0.262210
811.634432,11.395455,0.603823
811.667652,54.387121,1.448080
811.700872,232.302273,5.879949
811.734092,535.919697,16.939129
811.767312,681.227273,4.070720
811.800531,362.268182,5.453297
811.833750,47.336364,1.124364
811.866969,5.870455,0.525077
811.900187,2.315909,0.520304
811.933405,1.736364,0.473971
811.966623,0.776515,0.226348
811.999840,0.863636,0.436577
812.033057,1.250000,0.372582
812.066274,1.593182,0.765915
812.099490,1.120455,0.357814
812.132707,0.965909,0.153619
812.165923,1.068182,0.171210
812.199138,0.929545,0.113198
812.232353,1.322727,0.398881
812.265568,0.540909,0.226396
812.298783,-0.188636,0.058685
812.331997,1.050000,0.297745
812.365211,0.409091,0.232885
812.398425,0.938636,0.293760
812.431638,0.375000,0.197070
812.464851,0.550000,0.249410
812.498064,0.427273,0.252140
812.531277,0.515909,0.217361
812.564489,0.322727,0.245233
812.597701,0.568182,0.380809
812.630912,0.184091,0.115457
812.664123,0.528030,0.183103
