#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.945127008447389,
#        "std": 0.008610001122653763
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 33.217341721637936,
#    "date": "10/22/20 17:31:52PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5277.203928030303,
#        "std": 155.63696010921564
#    },
#    "fieldStrength": {
#        "mean": 33.32812878787878,
#        "std": 0.4934701831267591
#    },
#    "fpTime": {
#        "mean": 1.0818934881014817,
#        "std": 0.06337086607473691
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna469.txt",
#        "hsg_820nm_c123_a90_HAna470.txt",
#        "hsg_820nm_c123_a90_HAna471.txt",
#        "hsg_820nm_c123_a90_HAna472.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6129015151515154,
#        "std": 0.057255707298459496
#    },
#    "pyroVoltage": {
#        "mean": 0.14225613886258417,
#        "std": 0.006049605798434119
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.230705,0.093182,0.055705
785.264156,-0.095455,0.035428
785.297606,0.063636,0.090568
785.331056,0.209091,0.049167
785.364506,0.248485,0.074412
785.397955,-0.047727,0.099346
785.431405,-0.093182,0.032201
785.464854,-0.403788,0.067449
785.498302,-0.211364,0.061269
785.531751,-0.022727,0.067228
785.565199,0.295455,0.180034
785.598647,-0.443182,0.099553
785.632094,-0.163636,0.021320
785.665542,-0.062121,0.018603
785.698989,0.070455,0.049832
785.732436,0.065909,0.088337
785.765882,0.068182,0.255871
785.799328,0.217424,0.074369
785.832774,0.184091,0.054770
785.866220,0.163636,0.148825
785.899665,-0.072727,0.127110
785.933111,0.020455,0.126555
785.966555,-0.234091,0.026577
786.000000,0.072727,0.076331
786.033444,0.217424,0.074369
786.066888,0.252273,0.112282
786.100332,0.488636,0.214032
786.133776,0.268182,0.190191
786.167219,-0.161364,0.086863
786.200662,0.325000,0.098458
786.234104,0.140909,0.069048
786.267547,0.129545,0.169722
786.300989,0.481818,0.272234
786.334431,0.155303,0.049206
786.367872,0.443182,0.262288
786.401314,-0.124242,0.037206
786.434755,0.000000,0.055670
786.468196,0.118182,0.039886
786.501636,0.086364,0.162671
786.535076,0.040909,0.096504
786.568516,0.275000,0.160074
786.601956,-0.031061,0.037119
786.635395,0.124242,0.018741
786.668834,-0.124242,0.018741
786.702273,0.093182,0.032201
786.735712,0.211364,0.099761
786.769150,0.236364,0.079772
786.802588,-0.434848,0.038233
786.836026,0.181818,0.170075
786.869463,1.031818,0.372803
786.902900,1.204545,0.152035
786.936337,1.263636,0.660156
786.969774,3.000000,0.441869
787.003210,1.750000,0.282724
787.036646,0.659091,0.251801
787.070082,0.200000,0.253570
787.103518,0.211364,0.114243
787.136953,-0.155303,0.103372
787.170388,0.181818,0.096424
787.203823,0.310606,0.103528
787.237257,0.043182,0.152979
787.270691,0.217424,0.165000
787.304125,-0.140909,0.025206
787.337559,0.186364,0.085129
787.370992,0.025000,0.059732
787.404425,0.045455,0.050820
787.437858,0.509091,0.203177
787.471290,-0.434848,0.081407
787.504723,0.270455,0.251860
787.538155,0.256818,0.152404
787.571586,0.234091,0.083095
787.605018,-0.070455,0.067449
787.638449,0.234091,0.069560
787.671880,0.043182,0.069337
787.705310,0.031061,0.080890
787.738741,-0.124242,0.037206
787.772171,0.347727,0.086147
787.805600,-0.327273,0.028020
787.839030,-0.027273,0.053203
787.872459,0.138636,0.130375
787.905888,0.252273,0.107583
787.939317,0.277273,0.270474
787.972745,-0.155303,0.066988
788.006173,0.234091,0.026577
788.039601,-0.118182,0.039886
788.073028,-0.118182,0.039886
788.106456,0.070455,0.049832
788.139883,-0.047727,0.068588
788.173309,0.206818,0.102921
788.206736,-0.093182,0.055705
788.240162,0.422727,0.202094
788.273588,0.161364,0.036699
788.307013,0.231818,0.067535
788.340439,0.202273,0.207563
788.373864,-0.022727,0.049533
788.407288,0.415909,0.091384
788.440713,0.159091,0.093015
788.474137,0.204545,0.130063
788.507561,0.256818,0.068059
788.540985,-0.002273,0.072612
788.574408,0.000000,0.055670
788.607831,0.190909,0.110689
788.641254,0.434848,0.098622
788.674677,0.154545,0.133066
788.708099,-0.445455,0.167813
788.741521,0.745455,0.148129
788.774943,2.136364,0.590472
788.808364,1.806818,0.191756
788.841785,2.764394,0.069188
788.875206,2.625000,0.775126
788.908627,0.341667,0.098458
788.942047,0.002273,0.072612
788.975467,0.047727,0.040064
789.008887,-0.188636,0.037119
789.042306,0.056818,0.239109
789.075726,0.115909,0.049311
789.109145,0.093182,0.032201
789.142563,0.465909,0.161007
789.175982,-0.284091,0.065031
789.209400,-0.000000,0.085038
789.242817,0.211364,0.061269
789.276235,0.363636,0.190150
789.309652,0.336364,0.168673
789.343069,0.002273,0.085666
789.376486,0.254545,0.035791
789.409902,-0.031061,0.049101
789.443319,0.248485,0.103453
789.476735,0.115909,0.103422
789.510150,0.418182,0.161859
789.543565,0.118182,0.039886
789.576980,-0.004545,0.185795
789.610395,0.211364,0.088804
789.643810,0.206818,0.151623
789.677224,-0.163636,0.130321
789.710638,0.155303,0.018844
789.744052,0.068182,0.059047
789.777465,-0.248485,0.049376
789.810878,0.088636,0.116791
789.844291,0.031061,0.018568
789.877703,0.161364,0.036699
789.911116,0.134091,0.070078
789.944528,0.179545,0.117233
789.977939,0.217424,0.019117
790.011351,-0.209091,0.049167
790.044762,0.161364,0.036699
790.078173,0.022727,0.074516
790.111583,0.327273,0.028020
790.144994,0.206818,0.133507
790.178404,-0.045455,0.068182
790.211813,-0.954545,0.068182
790.245223,0.038636,0.202218
790.278632,0.209091,0.049167
790.312041,0.415909,0.046396
790.345450,-0.075000,0.072469
790.378858,0.095455,0.035428
790.412266,0.072727,0.088840
790.445674,0.000000,0.055670
790.479081,-0.100000,0.198808
790.512488,0.211364,0.041082
790.545895,0.000000,0.055670
790.579302,0.945455,0.414061
790.612708,1.743182,0.431799
790.646115,3.156818,0.709771
790.679520,5.397727,0.851799
790.712926,6.922727,0.965058
790.746331,3.272727,0.584758
790.779736,0.313636,0.165816
790.813141,-0.072727,0.052223
790.846545,0.002273,0.033767
790.879949,-0.136364,0.068182
790.913353,0.109091,0.096638
790.946757,-0.065909,0.122617
790.980160,0.325000,0.121899
791.013563,0.093182,0.032201
791.046966,0.022727,0.037689
791.080368,0.300000,0.085884
791.113771,0.111364,0.104663
791.147173,0.372727,0.140321
791.180574,0.188636,0.074230
791.213976,0.065909,0.113880
791.247377,-0.138636,0.050347
791.280777,0.310606,0.074516
791.314178,-0.072727,0.052223
791.347578,0.124242,0.018741
791.380978,0.136364,0.093707
791.414378,0.188636,0.103322
791.447777,0.722727,0.614910
791.481176,0.395455,0.218785
791.514575,0.252273,0.092059
791.547973,0.093182,0.055705
791.581372,0.217424,0.074369
791.614770,-0.062121,0.018603
791.648167,-0.124242,0.066959
791.681565,0.093182,0.096444
791.714962,0.504545,0.276143
791.748359,0.031061,0.018568
791.781755,0.136364,0.171587
791.815152,0.320455,0.223269
791.848548,0.343182,0.120706
791.881943,0.334091,0.386275
791.915339,0.025000,0.148872
791.948734,0.572727,0.194288
791.982129,0.272727,0.187414
792.015523,0.615909,0.426164
792.048918,0.062121,0.049114
792.082312,-0.000000,0.085038
792.115705,0.227273,0.149033
792.149099,0.211364,0.041082
792.182492,0.504545,0.381405
792.215885,-0.138636,0.185902
792.249278,-0.031061,0.018568
792.282670,0.093182,0.055705
792.316062,0.022727,0.049533
792.349454,-0.062121,0.049114
792.382845,-0.138636,0.067831
792.416236,0.254545,0.057854
792.449627,0.615909,0.272355
792.483018,1.495455,0.202808
792.516408,4.297727,0.547396
792.549798,6.025758,0.438365
792.583188,8.510606,0.983655
792.616578,2.895455,0.712010
792.649967,1.536364,0.299897
792.683356,0.268182,0.150807
792.716745,0.310606,0.067228
792.750133,0.211364,0.197175
792.783521,0.452273,0.233115
792.816909,0.621212,0.260126
792.850296,0.468182,0.166189
792.883684,-0.118182,0.039886
792.917071,0.229545,0.049311
792.950457,0.136364,0.068182
792.983844,-0.248485,0.103453
793.017230,0.206818,0.086565
793.050616,0.062121,0.066920
793.084001,-0.113636,0.049533
793.117386,0.020455,0.081968
793.150771,0.070455,0.074715
793.184156,-0.031061,0.049101
793.217541,0.093182,0.064313
793.250925,0.000000,0.096424
793.284309,0.300000,0.116509
793.317692,0.315909,0.233889
793.351075,0.403788,0.134086
793.384458,0.272727,0.078730
793.417841,0.070455,0.074715
793.451223,-0.027273,0.062158
793.484606,0.138636,0.067831
793.517988,0.206818,0.151623
793.551369,0.415909,0.225181
793.584750,1.004545,0.375124
793.618131,0.022727,0.067228
793.651512,0.086364,0.099664
793.684893,0.002273,0.072612
793.718273,0.217424,0.067065
793.751653,0.186364,0.096504
793.785032,-0.068182,0.037689
793.818411,0.231818,0.113249
793.851790,-0.095455,0.086334
793.885169,0.025000,0.038753
793.918548,-0.062121,0.037137
793.951926,0.254545,0.057854
793.985304,-0.118182,0.039886
794.018681,0.209091,0.037206
794.052059,-0.031061,0.018568
794.085436,0.062121,0.066920
794.118812,0.297727,0.129181
794.152189,0.636364,0.447675
794.185565,0.031061,0.049101
794.218941,-0.006818,0.090532
794.252317,0.400000,0.099378
794.285692,-0.124242,0.049167
794.319067,0.570455,0.250730
794.352442,1.147727,0.246554
794.385816,6.627273,0.759961
794.419190,13.818182,1.463749
794.452564,21.115909,1.430286
794.485938,10.027273,1.165951
794.519311,3.013636,0.269172
794.552684,0.652273,0.116703
794.586057,-0.124242,0.037206
794.619429,-0.002273,0.096978
794.652802,-0.045455,0.022727
794.686173,0.155303,0.066988
794.719545,0.563636,0.299518
794.752916,-0.122727,0.325461
794.786287,0.000000,0.140100
794.819658,0.040909,0.259161
794.853029,0.652273,0.232183
794.886399,0.093182,0.001968
794.919769,0.045455,0.152459
794.953138,0.386364,0.348217
794.986508,-0.190909,0.100925
795.019877,-0.047727,0.068588
795.053245,0.090909,0.190150
795.086614,0.181818,0.195507
795.119982,0.304545,0.069939
795.153350,-0.031061,0.037119
795.186718,0.184091,0.084451
795.220085,0.310606,0.098412
795.253452,0.124242,0.049167
795.286819,0.047727,0.023918
795.320185,0.155303,0.204151
795.353551,0.140909,0.069048
795.386917,0.209091,0.158571
795.420283,-0.124242,0.018741
795.453648,-0.002273,0.033767
795.487013,0.113636,0.037689
795.520378,-0.095455,0.035428
795.553742,0.047727,0.051363
795.587107,0.484091,0.248412
795.620471,0.115909,0.158615
795.653834,0.322727,0.065987
795.687197,0.090909,0.032141
795.720560,0.295455,0.158685
795.753923,0.040909,0.071978
795.787286,0.525000,0.224767
795.820648,0.343182,0.206064
795.854010,-0.050000,0.119464
795.887371,0.310606,0.019682
795.920733,0.302273,0.129899
795.954094,0.031061,0.049101
795.987454,0.202273,0.207563
796.020815,-0.031061,0.037119
796.054175,0.186364,0.055809
796.087535,0.179545,0.141216
796.120894,0.372727,0.033091
796.154254,0.279545,0.064553
796.187613,0.509091,0.252999
796.220971,1.704545,0.320406
796.254330,6.165909,0.517747
796.287688,17.131818,1.193221
796.321046,34.400000,1.317696
796.354403,36.682576,2.858127
796.387761,15.525000,1.330081
796.421118,2.175000,0.478714
796.454474,0.325000,0.049624
796.487831,-0.020455,0.075404
796.521187,-0.002273,0.102165
796.554543,0.209091,0.018741
796.587898,0.227273,0.177506
796.621254,0.388636,0.282136
796.654609,-0.072727,0.061322
796.687963,0.343182,0.120706
796.721318,-0.125000,0.158583
796.754672,-0.518182,0.095021
796.788026,0.320455,0.112511
796.821379,0.070455,0.049832
796.854732,0.213636,0.116487
796.888085,0.259091,0.136117
796.921438,0.002273,0.072612
796.954790,-0.050000,0.043301
796.988142,0.395455,0.185572
797.021494,0.213636,0.125041
797.054846,-0.231818,0.020706
797.088197,-0.031061,0.049101
797.121548,0.988636,0.637656
797.154899,0.368182,0.122874
797.188249,0.225000,0.178532
797.221599,0.297727,0.065506
797.254949,0.714394,0.130771
797.288298,0.279545,0.111497
797.321648,0.586364,0.294605
797.354996,-0.215909,0.084083
797.388345,0.552273,0.369462
797.421693,0.490909,0.181705
797.455041,0.340909,0.161907
797.488389,0.395455,0.188335
797.521737,0.793182,0.259636
797.555084,0.310606,0.228123
797.588431,-0.143182,0.124415
797.621777,0.602273,0.363414
797.655124,-0.279545,0.032679
797.688470,0.095455,0.047835
797.721815,0.159091,0.067228
797.755161,0.436364,0.131897
797.788506,0.438636,0.106036
797.821851,0.093182,0.032201
797.855196,1.050000,0.668518
797.888540,0.186364,0.085129
797.921884,0.000000,0.115887
797.955228,0.020455,0.075404
797.988571,0.256818,0.068059
798.021914,0.279545,0.085242
798.055257,-0.025000,0.117892
798.088599,1.406818,0.179110
798.121942,1.708333,0.310947
798.155284,12.424242,0.266985
798.188625,28.948485,0.984519
798.221967,53.636364,0.938722
798.255308,43.329545,1.444512
798.288649,14.381061,1.391627
798.321989,2.418182,0.616542
798.355329,1.243182,0.218309
798.388669,0.106818,0.156418
798.422009,0.850000,0.196390
798.455348,0.279545,0.147408
798.488687,0.159091,0.165066
798.522026,0.300000,0.097171
798.555365,0.388636,0.140298
798.588703,0.061364,0.109156
798.622041,0.613636,0.251801
798.655378,0.345455,0.170197
798.688716,0.140909,0.069048
798.722053,0.155303,0.066988
798.755389,0.155303,0.049206
798.788726,0.062121,0.018603
798.822062,-0.070455,0.074715
798.855398,0.229545,0.049311
798.888733,0.677273,0.047835
798.922069,0.163636,0.113363
798.955404,0.279545,0.116037
798.988738,0.345455,0.120433
799.022073,0.252273,0.107583
799.055407,0.403788,0.134086
799.088741,0.654545,0.401495
799.122074,0.465909,0.033614
799.155408,0.322727,0.151491
799.188741,0.988636,0.149357
799.222073,0.418182,0.133917
799.255406,0.436364,0.246546
799.288738,0.645455,0.289021
799.322069,0.155303,0.018844
799.355401,0.018182,0.084060
799.388732,-0.022727,0.081153
799.422063,0.597727,0.196781
799.455394,0.279545,0.179052
799.488724,0.604545,0.343678
799.522054,0.093182,0.055705
799.555384,0.062121,0.066920
799.588713,0.411364,0.276776
799.622042,-0.309091,0.097277
799.655371,0.395455,0.164941
799.688700,-0.229545,0.092897
799.722028,0.352273,0.091440
799.755356,0.479545,0.208184
799.788684,0.481818,0.272234
799.822011,0.217424,0.228075
799.855338,0.155303,0.066988
799.888665,0.397727,0.150219
799.921992,0.341667,0.130098
799.955318,0.513636,0.166810
799.988644,0.859091,0.246075
800.021969,3.763636,0.615032
800.055295,15.431818,0.662121
800.088620,49.975758,0.702534
800.121945,105.388636,2.800135
800.155269,109.265909,0.874415
800.188593,39.729545,1.507969
800.221917,7.019697,0.705362
800.255241,1.225000,0.530918
800.288564,0.479545,0.335493
800.321887,0.506818,0.142961
800.355210,0.372727,0.391094
800.388532,0.115909,0.049311
800.421854,-0.072727,0.041161
800.455176,0.020455,0.109014
800.488498,0.714394,0.188934
800.521819,0.715909,0.327925
800.555140,-0.496970,0.021320
800.588461,0.293182,0.336799
800.621781,0.500000,0.354283
800.655101,-0.031061,0.121686
800.688421,-0.279545,0.064553
800.721740,0.320455,0.073671
800.755060,0.320455,0.223269
800.788379,0.093182,0.064313
800.821697,0.047727,0.023918
800.855015,0.209091,0.074273
800.888334,-0.124242,0.049167
800.921651,0.093182,0.085060
800.954969,-0.025000,0.059732
800.988286,-0.095455,0.057631
801.021603,-0.031061,0.066910
801.054919,0.638636,0.369839
801.088235,0.836364,0.325310
801.121551,0.454545,0.147290
801.154867,0.481818,0.194819
801.188183,0.372727,0.116154
801.221498,0.248485,0.049376
801.254812,0.155303,0.049206
801.288127,0.329545,0.174109
801.321441,0.093182,0.032201
801.354755,0.325000,0.037809
801.388069,0.714394,0.130771
801.421382,-0.011364,0.194431
801.454695,0.372727,0.200876
801.488008,0.306818,0.133855
801.521320,0.213636,0.133047
801.554632,0.155303,0.018844
801.587944,0.372727,0.033091
801.621256,0.403788,0.081335
801.654567,0.186364,0.003936
801.687878,0.175000,0.228483
801.721189,0.252273,0.140850
801.754499,0.377273,0.137627
801.787809,0.254545,0.057854
801.821119,0.368182,0.094339
801.854428,0.456818,0.221760
801.887737,0.579545,0.178503
801.921046,2.070455,0.325252
801.954355,8.647727,0.765065
801.987663,37.284091,1.197705
802.020971,108.432576,3.844644
802.054279,162.795455,4.513224
802.087586,105.823485,3.745638
802.120894,28.418182,1.692887
802.154200,4.297727,0.589293
802.187507,0.993939,0.131583
802.220813,0.913636,0.345597
802.254119,0.547727,0.207065
802.287425,1.118182,0.580627
802.320730,0.934091,0.262013
802.354035,-0.404545,0.142350
802.387340,0.186364,0.055809
802.420644,0.163636,0.103851
802.453949,-0.062121,0.049114
802.487252,0.436364,0.163384
802.520556,0.200000,0.216184
802.553859,0.759091,0.419975
802.587162,0.479545,0.143574
802.620465,-0.031061,0.092786
802.653767,0.000000,0.085038
802.687069,0.377273,0.177025
802.720371,0.136364,0.075378
802.753673,0.563636,0.219974
802.786974,0.050000,0.105700
802.820275,0.781818,0.248466
802.853576,0.322727,0.116841
802.886876,0.002273,0.116348
802.920176,0.188636,0.133816
802.953476,0.329545,0.216432
802.986775,0.621212,0.068182
803.020074,1.384091,0.521148
803.053373,0.184091,0.146952
803.086672,0.124242,0.049167
803.119970,0.318182,0.138245
803.153268,0.325000,0.081208
803.186565,0.093182,0.055705
803.219863,-0.029545,0.208878
803.253160,0.490909,0.071582
803.286457,0.645455,0.205453
803.319753,0.154545,0.247174
803.353049,0.181818,0.064282
803.386345,0.522727,0.284545
803.419641,0.209091,0.103353
803.452936,0.184091,0.135999
803.486231,0.461364,0.130296
803.519525,0.528030,0.145361
803.552820,-0.004545,0.067535
803.586114,0.552273,0.157897
803.619408,0.554545,0.182555
803.652701,0.768182,0.177258
803.685994,0.504545,0.197649
803.719287,0.997727,0.305094
803.752580,0.602273,0.119588
803.785872,1.434091,0.498866
803.819164,1.306818,0.321964
803.852456,5.934091,0.534409
803.885747,17.600000,1.029503
803.919038,77.570455,3.285951
803.952329,183.161364,4.321064
803.985620,262.150000,2.757547
804.018910,148.220455,3.578515
804.052200,26.159091,1.036710
804.085489,3.882576,0.557485
804.118779,0.652273,0.116703
804.152068,0.248485,0.148547
804.185357,0.217424,0.112970
804.218645,1.397727,0.335324
804.251933,1.397727,0.323564
804.285221,0.697727,0.249656
804.318508,0.756818,0.260787
804.351796,0.554545,0.092375
804.385083,0.465909,0.085605
804.418369,0.068182,0.098412
804.451656,0.597727,0.221480
804.484942,-0.047727,0.051363
804.518227,-0.052273,0.151725
804.551513,0.411364,0.249284
804.584798,0.268182,0.227307
804.618083,0.090909,0.132522
804.651367,0.093182,0.085060
804.684652,0.093182,0.032201
804.717936,-0.161364,0.058421
804.751219,0.718182,0.305697
804.784503,0.807576,0.207342
804.817786,0.186364,0.111410
804.851068,0.684091,0.266702
804.884351,0.931818,0.286355
804.917633,0.720455,0.116037
804.950915,0.776515,0.428328
804.984196,0.629545,0.042321
805.017478,0.776515,0.099553
805.050759,0.310606,0.019682
805.084039,0.340909,0.171210
805.117320,0.986364,0.402388
805.150600,0.621212,0.165457
805.183879,0.847727,0.284833
805.217159,0.931818,0.279046
805.250438,0.779545,0.169722
805.283717,1.079545,0.385150
805.316995,1.268182,0.280228
805.350274,0.768182,0.113249
805.383552,0.838636,0.201502
805.416829,0.031061,0.080890
805.450107,0.559091,0.085854
805.483384,0.977273,0.291716
805.516660,0.670455,0.185596
805.549937,1.013636,0.298299
805.583213,0.465909,0.147618
805.616489,1.040909,0.335587
805.649764,1.428788,0.316905
805.683040,0.807576,0.131012
805.716315,0.403788,0.145184
805.749589,2.247727,0.119199
805.782864,7.075000,0.917790
805.816138,31.542045,1.490997
805.849411,170.367424,4.983635
805.882685,426.390909,10.380386
805.915958,550.673485,11.923609
805.949231,349.186364,2.726669
805.982504,65.820455,1.909281
806.015776,8.976515,0.332679
806.049048,2.722727,0.219915
806.082319,0.155303,0.259815
806.115591,0.496970,0.098753
806.148862,0.413636,0.203317
806.182133,0.300000,0.136893
806.215403,0.395455,0.112884
806.248673,0.786364,0.265306
806.281943,0.190909,0.146798
806.315213,0.068182,0.059047
806.348482,0.093182,0.096444
806.381751,0.020455,0.081968
806.415019,0.250000,0.196496
806.448288,0.765909,0.347190
806.481556,0.759091,0.309517
806.514823,0.563636,0.238019
806.548091,0.186364,0.032381
806.581358,0.248485,0.098333
806.614625,0.068182,0.037689
806.647891,0.506818,0.089672
806.681158,0.390909,0.187248
806.714424,0.248485,0.049376
806.747689,0.318182,0.183233
806.780955,0.409091,0.288377
806.814220,0.155303,0.098248
806.847484,1.565909,0.476844
806.880749,1.521970,0.199000
806.914013,0.906818,0.475651
806.947277,0.747727,0.400547
806.980540,0.496970,0.021320
807.013803,0.031061,0.103322
807.047066,0.811364,0.414527
807.080329,0.452273,0.186319
807.113591,0.496970,0.113363
807.146853,0.341667,0.291731
807.180115,0.259091,0.119982
807.213376,0.688636,0.251409
807.246637,0.620455,0.241131
807.279898,0.456818,0.165781
807.313159,0.675000,0.161935
807.346419,0.763636,0.329600
807.379679,0.040909,0.071978
807.412938,0.248485,0.098333
807.446198,1.118182,0.252140
807.479457,1.079545,0.193098
807.512715,1.088636,0.213694
807.545974,1.193182,0.310115
807.579232,1.079545,0.436688
807.612490,1.740909,0.512584
807.645747,2.561364,0.336922
807.679004,1.847727,0.372802
807.712261,4.721212,0.236101
807.745518,25.190152,2.012457
807.778774,139.772727,4.385186
807.812030,538.384091,12.256155
807.845285,970.675000,22.115075
807.878541,840.934091,12.748698
807.911796,237.624242,7.388056
807.945051,31.497727,2.459266
807.978305,4.545455,0.289271
808.011559,1.138636,0.258040
808.044813,0.929545,0.093175
808.078066,1.863636,0.360068
808.111320,0.403788,0.130177
808.144573,0.155303,0.018844
808.177825,0.745455,0.116952
808.211078,0.310606,0.049533
808.244330,0.454545,0.263087
808.277581,0.670455,0.155291
808.310833,1.111364,0.104663
808.344084,1.113636,0.462850
808.377335,1.113636,0.059047
808.410585,1.184091,0.229318
808.443835,0.640909,0.376224
808.477085,0.090909,0.147290
808.510335,0.155303,0.080953
808.543584,1.427273,0.254586
808.576833,0.047727,0.040064
808.610082,0.186364,0.064403
808.643330,-0.404545,0.202298
808.676578,0.770455,0.165000
808.709826,0.465909,0.111775
808.743073,0.807576,0.183557
808.776320,0.390909,0.124233
808.809567,0.154545,0.151235
808.842814,1.145455,0.254221
808.876060,1.861364,0.522682
808.909306,0.534091,0.140446
808.942552,1.075000,0.179196
808.975797,1.211364,0.390531
809.009042,0.836364,0.206906
809.042287,0.625000,0.168837
809.075531,0.248485,0.133917
809.108775,0.109091,0.181932
809.142019,0.788636,0.114243
809.175262,0.847727,0.290222
809.208506,0.436364,0.139509
809.241748,0.888636,0.380984
809.274991,0.776515,0.099553
809.308233,1.072727,0.291831
809.341475,1.770455,0.536338
809.374717,0.645455,0.207951
809.407958,1.577273,0.413530
809.441199,0.372727,0.116154
809.474440,0.979545,0.357048
809.507680,0.847727,0.237353
809.540921,1.361364,0.355744
809.574160,1.547727,0.232894
809.607400,1.252273,0.047714
809.640639,3.325000,0.455775
809.673878,8.750000,0.334601
809.707117,46.043182,2.438172
809.740355,197.543182,6.038128
809.773593,648.052273,8.478417
809.806831,1031.786364,14.841015
809.840068,795.089394,19.780467
809.873305,173.127273,3.310508
809.906542,20.624242,0.802913
809.939778,7.190909,0.518122
809.973015,2.515909,0.325776
810.006250,3.936364,0.830426
810.039486,2.247727,0.477547
810.072721,3.261364,0.535509
810.105956,1.677273,0.426662
810.139191,2.254545,0.595472
810.172425,0.993939,0.178261
810.205659,1.428788,0.403004
810.238893,1.300000,0.795091
810.272126,1.463636,0.418651
810.305359,1.322727,0.530101
810.338592,0.652273,0.167578
810.371825,1.427273,0.636964
810.405057,1.415909,0.392444
810.438289,0.962879,0.178185
810.471520,0.372727,0.116154
810.504751,0.776515,0.134816
810.537982,0.279545,0.251100
810.571213,0.124242,0.049167
810.604443,1.597727,0.130494
810.637673,0.869697,0.194607
810.670903,0.345455,0.246965
810.704133,0.496970,0.098753
810.737362,1.654545,0.324674
810.770591,1.302273,0.724450
810.803819,1.038636,0.518544
810.837047,1.265909,0.252741
810.870275,0.813636,0.556716
810.903503,0.528030,0.103920
810.936730,0.743182,0.784525
810.969957,0.621212,0.188787
811.003184,0.227273,0.122390
811.036410,0.341667,0.218900
811.069636,0.714394,0.315825
811.102862,0.683333,0.113795
811.136087,0.393182,0.198220
811.169312,0.490909,0.090682
811.202537,0.475000,0.362218
811.235762,1.040909,0.360806
811.268986,1.252273,0.697623
811.302210,0.606818,0.136491
811.335433,0.559091,0.340356
811.368656,0.931818,0.037689
811.401879,2.109091,0.508441
811.435102,0.621212,0.145526
811.468324,2.343182,0.517368
811.501546,2.040909,0.655094
811.534768,1.677273,0.073399
811.567990,1.368182,0.568105
811.601211,2.484848,0.568636
811.634432,5.306818,0.508038
811.667652,43.179545,0.777594
811.700872,174.843182,1.627867
811.734092,559.556818,15.041406
811.767312,818.043182,17.791627
811.800531,595.028030,13.450057
811.833750,122.896970,2.905936
811.866969,16.881818,1.010656
811.900187,3.106061,0.364346
811.933405,2.263636,0.539609
811.966623,0.310606,0.409564
811.999840,0.279545,0.064553
812.033057,1.118182,0.130716
812.066274,1.646212,0.738202
812.099490,1.225000,0.160235
812.132707,0.962879,0.178185
812.165923,0.807576,0.194488
812.199138,0.961364,0.445691
812.232353,0.372727,0.160899
812.265568,0.318182,0.199431
812.298783,0.403788,0.121983
812.331997,0.618182,0.326894
812.365211,1.193182,0.732999
812.398425,0.720455,0.225066
812.431638,0.129545,0.235934
812.464851,0.368182,0.082666
812.498064,0.356818,0.219959
812.531277,0.372727,0.251154
812.564489,0.409091,0.408459
812.597701,0.409091,0.277422
812.630912,0.093182,0.195517
812.664123,0.481818,0.194819
