#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9405416236367077,
#        "std": 0.0105456982361944
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 16.536842356363685,
#    "date": "10/22/20 17:39:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5072.103295454545,
#        "std": 200.1458049888385
#    },
#    "fieldStrength": {
#        "mean": 32.66254356060606,
#        "std": 0.6721728524707309
#    },
#    "fpTime": {
#        "mean": 1.1358703456024495,
#        "std": 0.06911866908828157
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna505.txt",
#        "hsg_820nm_c123_a90_HAna506.txt",
#        "hsg_820nm_c123_a90_HAna507.txt",
#        "hsg_820nm_c123_a90_HAna508.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.558339015151515,
#        "std": 0.0699383670705609
#    },
#    "pyroVoltage": {
#        "mean": 0.13817635861925193,
#        "std": 0.007218513845752785
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.197254,0.529545,0.433113
785.230705,-0.031061,0.066910
785.264156,-0.062121,0.049114
785.297606,0.252273,0.190703
785.331056,0.000000,0.032141
785.364506,0.093182,0.032201
785.397955,0.093182,0.085060
785.431405,-0.093182,0.032201
785.464854,-0.190909,0.119659
785.498302,-0.093182,0.096444
785.531751,-0.068182,0.113067
785.565199,-0.070455,0.049832
785.598647,-0.334091,0.193205
785.632094,0.124242,0.185586
785.665542,-0.124242,0.049167
785.698989,0.217424,0.129978
785.732436,-0.093182,0.055705
785.765882,-0.217424,0.019117
785.799328,0.250000,0.117546
785.832774,0.186364,0.032381
785.866220,0.155303,0.049206
785.899665,-0.155303,0.080953
785.933111,-0.186364,0.003936
785.966555,-0.215909,0.095583
786.000000,0.000000,0.055670
786.033444,0.184091,0.106133
786.066888,0.206818,0.102921
786.100332,0.277273,0.070528
786.133776,0.134091,0.105400
786.167219,0.000000,0.032141
786.200662,0.031061,0.037119
786.234104,-0.062121,0.066920
786.267547,-0.188636,0.080890
786.300989,0.124242,0.092821
786.334431,0.186364,0.064403
786.367872,0.155303,0.037258
786.401314,0.181818,0.071870
786.434755,-0.062121,0.049114
786.468196,0.438636,0.246638
786.501636,0.124242,0.098228
786.535076,-0.062121,0.037137
786.568516,0.325000,0.049624
786.601956,0.093182,0.032201
786.635395,-0.000000,0.085038
786.668834,-0.120455,0.071392
786.702273,-0.155303,0.066988
786.735712,0.065909,0.060591
786.769150,-0.047727,0.040064
786.802588,-0.286364,0.200554
786.836026,0.118182,0.149171
786.869463,0.681818,0.266016
786.902900,0.954545,0.232885
786.936337,1.366667,0.125062
786.969774,1.300000,0.366382
787.003210,1.202273,0.611363
787.036646,1.031818,0.497862
787.070082,-0.217424,0.049311
787.103518,-0.248485,0.037483
787.136953,-0.259091,0.063758
787.170388,0.138636,0.021651
787.203823,0.217424,0.067065
787.237257,-0.062121,0.080898
787.270691,0.243182,0.327988
787.304125,-0.047727,0.023918
787.337559,0.000000,0.000000
787.370992,-0.248485,0.019285
787.404425,0.018182,0.181363
787.437858,0.031061,0.080890
787.471290,-0.281818,0.081692
787.504723,-0.027273,0.142803
787.538155,0.020455,0.081968
787.571586,0.022727,0.049533
787.605018,-0.093182,0.085060
787.638449,0.093182,0.032201
787.671880,-0.031061,0.018568
787.705310,0.124242,0.066959
787.738741,-0.118182,0.060473
787.772171,0.159091,0.087286
787.805600,-0.190909,0.100925
787.839030,-0.124242,0.066959
787.872459,0.209091,0.098228
787.905888,0.531818,0.139120
787.939317,-0.070455,0.074715
787.972745,-0.025000,0.038753
788.006173,0.155303,0.018844
788.039601,-0.031061,0.103322
788.073028,0.018182,0.089995
788.106456,0.062121,0.080898
788.139883,0.031061,0.049101
788.173309,0.186364,0.085129
788.206736,0.115909,0.145006
788.240162,0.186364,0.003936
788.273588,0.275000,0.156814
788.307013,0.254545,0.112448
788.340439,-0.062121,0.049114
788.373864,0.209091,0.049167
788.407288,0.155303,0.049206
788.440713,0.124242,0.049167
788.474137,0.043182,0.094551
788.507561,0.217424,0.037397
788.540985,0.084091,0.129501
788.574408,0.031061,0.074230
788.607831,0.065909,0.068588
788.641254,0.138636,0.021651
788.674677,-0.031061,0.037119
788.708099,-0.528030,0.050347
788.741521,0.695455,0.100284
788.774943,2.453788,0.617357
788.808364,2.609091,0.567672
788.841785,1.909091,0.374828
788.875206,0.611364,0.220709
788.908627,0.322727,0.227761
788.942047,0.045455,0.050820
788.975467,0.000000,0.000000
789.008887,0.156818,0.191918
789.042306,-0.155303,0.080953
789.075726,0.186364,0.115954
789.109145,0.031061,0.018568
789.142563,0.310606,0.019682
789.175982,-0.155303,0.066988
789.209400,0.184091,0.084451
789.242817,0.252273,0.112282
789.276235,0.031061,0.049101
789.309652,0.200000,0.116952
789.343069,-0.190909,0.063147
789.376486,0.279545,0.116037
789.409902,-0.070455,0.049832
789.443319,0.279545,0.064553
789.476735,-0.031061,0.037119
789.510150,0.043182,0.052359
789.543565,0.217424,0.067065
789.576980,-0.155303,0.018844
789.610395,-0.029545,0.080249
789.643810,0.088636,0.073320
789.677224,-0.077273,0.114700
789.710638,0.093182,0.085060
789.744052,0.062121,0.037137
789.777465,-0.027273,0.114722
789.810878,-0.031061,0.112878
789.844291,0.124242,0.049167
789.877703,0.155303,0.066988
789.911116,0.093182,0.032201
789.944528,0.229545,0.049311
789.977939,0.159091,0.059047
790.011351,0.159091,0.273437
790.044762,0.138636,0.075060
790.078173,-0.031061,0.066910
790.111583,0.302273,0.049101
790.144994,0.297727,0.151282
790.178404,-0.050000,0.070528
790.211813,-0.770455,0.103422
790.245223,-0.124242,0.037206
790.278632,0.134091,0.077097
790.312041,0.155303,0.066988
790.345450,-0.186364,0.064403
790.378858,0.068182,0.019682
790.412266,0.155303,0.080953
790.445674,0.206818,0.206440
790.479081,-0.093182,0.115904
790.512488,0.206818,0.148177
790.545895,0.650000,0.352873
790.579302,1.181818,0.564076
790.612708,1.161364,0.196308
790.646115,3.290909,0.676678
790.679520,5.093182,0.583701
790.712926,3.789394,1.131140
790.746331,1.102273,0.413604
790.779736,0.134091,0.095095
790.813141,0.372727,0.222820
790.846545,0.020455,0.075404
790.879949,-0.155303,0.037258
790.913353,0.068182,0.098412
790.946757,-0.217424,0.037397
790.980160,0.325000,0.049624
791.013563,0.322727,0.151491
791.046966,0.343182,0.079407
791.080368,0.277273,0.160110
791.113771,0.000000,0.032141
791.147173,0.531818,0.275994
791.180574,0.138636,0.113426
791.213976,0.062121,0.066920
791.247377,-0.118182,0.023619
791.280777,0.217424,0.037397
791.314178,0.031061,0.018568
791.347578,0.186364,0.147342
791.380978,0.225000,0.160235
791.414378,-0.062121,0.037137
791.447777,-0.234091,0.052654
791.481176,0.270455,0.130177
791.514575,0.550000,0.263509
791.547973,0.124242,0.080930
791.581372,0.043182,0.052359
791.614770,0.113636,0.059047
791.648167,0.062121,0.066920
791.681565,-0.095455,0.035428
791.714962,0.277273,0.029016
791.748359,0.297727,0.208680
791.781755,0.043182,0.069337
791.815152,0.200000,0.148129
791.848548,0.395455,0.129904
791.881943,-0.124242,0.066959
791.915339,-0.070455,0.113198
791.948734,0.254545,0.035791
791.982129,0.161364,0.141216
792.015523,0.093182,0.096444
792.048918,0.062121,0.037137
792.082312,-0.143182,0.055519
792.115705,0.222727,0.253926
792.149099,0.159091,0.049533
792.182492,0.093182,0.032201
792.215885,-0.075000,0.179196
792.249278,0.031061,0.074230
792.282670,0.186364,0.085129
792.316062,0.020455,0.081968
792.349454,0.272727,0.115887
792.382845,-0.093182,0.064313
792.416236,0.486364,0.153926
792.449627,0.993182,0.246743
792.483018,2.197727,0.420281
792.516408,3.975758,0.173563
792.549798,8.013636,0.544255
792.583188,3.915909,0.616269
792.616578,1.650000,0.343979
792.649967,0.440909,0.116487
792.683356,0.217424,0.019117
792.716745,0.252273,0.047714
792.750133,0.186364,0.111410
792.783521,0.393182,0.292880
792.816909,0.372727,0.147500
792.850296,0.136364,0.093707
792.883684,0.038636,0.165718
792.917071,0.031061,0.066910
792.950457,0.217424,0.019117
792.983844,-0.372727,0.064763
793.017230,0.279545,0.116037
793.050616,0.318182,0.250000
793.084001,-0.097727,0.099761
793.117386,-0.124242,0.018741
793.150771,0.186364,0.032381
793.184156,0.155303,0.098248
793.217541,0.395455,0.158554
793.250925,-0.062121,0.066920
793.284309,0.184091,0.095907
793.317692,0.570455,0.394767
793.351075,0.093182,0.064313
793.384458,0.068182,0.037689
793.417841,0.131818,0.121181
793.451223,0.250000,0.191166
793.484606,0.031061,0.018568
793.517988,0.093182,0.085060
793.551369,0.134091,0.131558
793.584750,0.163636,0.081565
793.618131,0.279545,0.085242
793.651512,-0.186364,0.085129
793.684893,-0.124242,0.049167
793.718273,0.295455,0.168166
793.751653,0.068182,0.059047
793.785032,0.256818,0.162253
793.818411,0.217424,0.019117
793.851790,-0.310606,0.067228
793.885169,0.368182,0.159464
793.918548,-0.062121,0.049114
793.951926,0.186364,0.115954
793.985304,0.186364,0.032381
794.018681,0.186364,0.055809
794.052059,-0.186364,0.003936
794.085436,0.134091,0.105400
794.118812,0.111364,0.104663
794.152189,0.231818,0.093237
794.185565,0.065909,0.113880
794.218941,0.206818,0.097774
794.252317,0.155303,0.049206
794.285692,0.070455,0.193926
794.319067,0.714394,0.196965
794.352442,2.693182,0.155291
794.385816,6.990909,1.001167
794.419190,10.931818,0.396752
794.452564,8.415909,0.735384
794.485938,2.640152,0.282667
794.519311,0.136364,0.152459
794.552684,-0.031061,0.049101
794.586057,-0.155303,0.037258
794.619429,-0.100000,0.092375
794.652802,0.062121,0.066920
794.686173,0.124242,0.066959
794.719545,0.248485,0.288126
794.752916,-0.062121,0.066920
794.786287,-0.186364,0.032381
794.819658,0.138636,0.103920
794.853029,0.000000,0.055670
794.886399,0.186364,0.111410
794.919769,-0.031061,0.018568
794.953138,0.209091,0.049167
794.986508,-0.175000,0.247370
795.019877,0.156818,0.076424
795.053245,0.102273,0.226348
795.086614,-0.031061,0.037119
795.119982,0.711364,0.398841
795.153350,-0.031061,0.066910
795.186718,0.068182,0.117546
795.220085,0.093182,0.032201
795.253452,0.217424,0.019117
795.286819,0.062121,0.037137
795.320185,0.156818,0.076424
795.353551,0.310606,0.158685
795.386917,0.131818,0.125371
795.420283,-0.093182,0.064313
795.453648,-0.093182,0.064313
795.487013,0.181818,0.111340
795.520378,0.163636,0.148825
795.553742,0.124242,0.049167
795.587107,0.155303,0.049206
795.620471,0.125000,0.217622
795.653834,0.217424,0.049311
795.687197,0.062121,0.049114
795.720560,0.031061,0.080890
795.753923,0.155303,0.049206
795.787286,0.279545,0.005905
795.820648,0.247727,0.149910
795.854010,-0.056818,0.281752
795.887371,0.068182,0.037689
795.920733,-0.217424,0.019117
795.954094,0.093182,0.096444
795.987454,0.093182,0.032201
796.020815,0.115909,0.067065
796.054175,0.156818,0.099864
796.087535,0.231818,0.049948
796.120894,0.343182,0.085666
796.154254,-0.093182,0.032201
796.187613,0.606818,0.160815
796.220971,1.770455,0.380780
796.254330,5.839394,0.329444
796.287688,14.565909,1.295217
796.321046,27.363636,0.746894
796.354403,15.965152,1.337405
796.387761,4.565909,0.330920
796.421118,0.959091,0.338346
796.454474,0.731818,0.445147
796.487831,0.031061,0.049101
796.521187,0.134091,0.095095
796.554543,0.802273,0.504815
796.587898,0.563636,0.389745
796.621254,0.000000,0.032141
796.654609,-0.050000,0.153523
796.687963,0.327273,0.244273
796.721318,-0.093182,0.085060
796.754672,-0.559091,0.034242
796.788026,0.124242,0.049167
796.821379,-0.140909,0.025206
796.854732,0.186364,0.032381
796.888085,0.186364,0.085129
796.921438,0.186364,0.115954
796.954790,0.022727,0.049533
796.988142,0.248485,0.092932
797.021494,0.756818,0.322749
797.054846,0.062121,0.074239
797.088197,-0.047727,0.099346
797.121548,0.031061,0.018568
797.154899,0.459091,0.369855
797.188249,0.124242,0.103353
797.221599,0.370455,0.189425
797.254949,0.062121,0.018603
797.288298,0.202273,0.142671
797.321648,0.322727,0.198691
797.354996,-0.168182,0.133821
797.388345,0.186364,0.032381
797.421693,0.415909,0.225181
797.455041,-0.217424,0.081017
797.488389,0.206818,0.102921
797.521737,0.113636,0.074516
797.555084,0.136364,0.068182
797.588431,-0.013636,0.302768
797.621777,0.411364,0.182254
797.655124,-0.163636,0.038569
797.688470,0.365909,0.183807
797.721815,0.279545,0.128700
797.755161,0.045455,0.050820
797.788506,0.509091,0.163763
797.821851,0.093182,0.055705
797.855196,0.388636,0.096711
797.888540,0.247727,0.219771
797.921884,0.043182,0.094551
797.955228,-0.186364,0.064403
797.988571,0.000000,0.032141
798.021914,0.124242,0.049167
798.055257,0.134091,0.418767
798.088599,1.553030,0.196496
798.121942,3.738636,0.109440
798.155284,12.829545,0.873504
798.188625,22.094697,0.396711
798.221967,32.520455,0.739774
798.255308,23.061364,1.237305
798.288649,4.659091,0.535298
798.321989,0.970455,0.355351
798.355329,0.124242,0.037206
798.388669,0.063636,0.111062
798.422009,0.310606,0.074516
798.455348,-0.031061,0.018568
798.488687,0.018182,0.105822
798.522026,0.115909,0.103422
798.555365,0.134091,0.224422
798.588703,-0.031061,0.066910
798.622041,0.248485,0.067113
798.655378,0.268182,0.210801
798.688716,0.065909,0.113880
798.722053,0.217424,0.019117
798.755389,0.093182,0.032201
798.788726,0.279545,0.140225
798.822062,-0.124242,0.103353
798.855398,0.217424,0.067065
798.888733,0.184091,0.054770
798.922069,0.386364,0.174201
798.955404,0.136364,0.122390
798.988738,0.403788,0.081335
799.022073,0.111364,0.068963
799.055407,0.550000,0.315271
799.088741,0.279545,0.140225
799.122074,0.227273,0.099066
799.155408,0.388636,0.213331
799.188741,0.155303,0.018844
799.222073,-0.062121,0.049114
799.255406,0.502273,0.433673
799.288738,0.186364,0.064403
799.322069,0.000000,0.096424
799.355401,-0.093182,0.111358
799.388732,-0.093182,0.032201
799.422063,0.062121,0.066920
799.455394,-0.062121,0.018603
799.488724,0.155303,0.098248
799.522054,0.031061,0.074230
799.555384,0.434848,0.145224
799.588713,0.138636,0.021651
799.622042,-0.403788,0.098563
799.655371,0.155303,0.092842
799.688700,-0.165909,0.192267
799.722028,0.395455,0.066920
799.755356,-0.093182,0.032201
799.788684,0.093182,0.055705
799.822011,0.304545,0.224379
799.855338,0.222727,0.230466
799.888665,0.136364,0.145526
799.921992,-0.062121,0.037137
799.955318,0.509091,0.198027
799.988644,0.793182,0.216217
800.021969,3.272727,0.167011
800.055295,14.795455,0.690382
800.088620,37.265909,0.861801
800.121945,58.287879,1.075891
800.155269,47.522727,2.943401
800.188593,14.101515,0.654936
800.221917,3.768182,0.436713
800.255241,0.881818,0.180507
800.288564,0.124242,0.037206
800.321887,0.347727,0.034970
800.355210,0.000000,0.085038
800.388532,0.490909,0.224897
800.421854,-0.072727,0.104841
800.455176,0.177273,0.163305
800.488498,0.093182,0.032201
800.521819,0.155303,0.161807
800.555140,-0.403788,0.152133
800.588461,0.310606,0.133975
800.621781,0.247727,0.131558
800.655101,0.043182,0.146070
800.688421,0.197727,0.266954
800.721740,0.031061,0.092786
800.755060,0.018182,0.070711
800.788379,0.156818,0.109722
800.821697,0.124242,0.018741
800.855015,0.131818,0.133357
800.888334,0.090909,0.190150
800.921651,0.248485,0.177098
800.954969,-0.004545,0.059396
800.988286,-0.093182,0.085060
801.021603,-0.186364,0.096504
801.054919,0.300000,0.263362
801.088235,1.068182,0.307239
801.121551,0.062121,0.182767
801.154867,0.015909,0.158713
801.188183,0.217424,0.158615
801.221498,0.184091,0.030555
801.254812,0.341667,0.113107
801.288127,0.159091,0.121861
801.321441,0.252273,0.223153
801.354755,0.124242,0.103353
801.388069,0.403788,0.020423
801.421382,-0.184091,0.377442
801.454695,0.368182,0.347088
801.488008,0.297727,0.065506
801.521320,-0.052273,0.073881
801.554632,0.345455,0.128725
801.587944,0.625000,0.088571
801.621256,0.300000,0.107277
801.654567,0.338636,0.260827
801.687878,-0.145455,0.099378
801.721189,0.068182,0.113067
801.754499,0.124242,0.074273
801.787809,0.229545,0.121771
801.821119,0.341667,0.067295
801.854428,0.403788,0.158778
801.887737,0.911364,0.369420
801.921046,1.304545,0.197440
801.954355,9.270455,0.618669
801.987663,30.575758,1.125249
802.020971,72.292424,1.715515
802.054279,84.681818,3.196153
802.087586,37.061364,1.953233
802.120894,9.481818,0.425844
802.154200,1.493182,0.357597
802.187507,0.559091,0.065358
802.220813,0.600000,0.126785
802.254119,0.940909,0.259001
802.287425,0.345455,0.170197
802.320730,0.731818,0.229118
802.354035,0.077273,0.323550
802.387340,0.528030,0.098824
802.420644,0.279545,0.116037
802.453949,0.113636,0.126029
802.487252,0.254545,0.140982
802.520556,-0.031061,0.037119
802.553859,0.248485,0.103453
802.587162,0.186364,0.147342
802.620465,0.310606,0.049533
802.653767,0.302273,0.243370
802.687069,0.181818,0.085038
802.720371,-0.002273,0.056625
802.753673,0.621212,0.177506
802.786974,0.372727,0.096745
802.820275,0.161364,0.170995
802.853576,0.248485,0.037483
802.886876,0.506818,0.186817
802.920176,0.000000,0.085038
802.953476,0.248485,0.209190
802.986775,1.131818,0.413130
803.020074,0.950000,0.342896
803.053373,0.248485,0.188403
803.086672,0.279545,0.032679
803.119970,0.248485,0.049376
803.153268,0.031061,0.018568
803.186565,0.129545,0.210479
803.219863,-0.248485,0.019285
803.253160,0.062121,0.049114
803.286457,0.310606,0.081153
803.319753,0.279545,0.096604
803.353049,-0.217424,0.037397
803.386345,0.093182,0.055705
803.419641,0.093182,0.096444
803.452936,0.229545,0.199052
803.486231,0.227273,0.122390
803.519525,0.217424,0.145006
803.552820,-0.093182,0.096444
803.586114,0.272727,0.096424
803.619408,0.345455,0.091136
803.652701,0.545455,0.192847
803.685994,0.186364,0.085129
803.719287,-0.062121,0.129904
803.752580,0.186364,0.032381
803.785872,0.714394,0.262210
803.819164,1.890909,0.440745
803.852456,5.804545,1.031595
803.885747,18.636364,1.324437
803.919038,60.313636,1.488529
803.952329,110.525000,4.591652
803.985620,127.118182,2.532422
804.018910,47.514394,2.053394
804.052200,9.575000,0.769937
804.085489,1.545455,0.167011
804.118779,1.120455,0.754213
804.152068,-0.188636,0.049101
804.185357,0.497727,0.247203
804.218645,1.122727,0.529243
804.251933,0.368182,0.061111
804.285221,1.118182,0.390407
804.318508,0.568182,0.307239
804.351796,0.618182,0.269757
804.385083,0.528030,0.103920
804.418369,-0.093182,0.085060
804.451656,0.124242,0.049167
804.484942,0.279545,0.032679
804.518227,0.227273,0.118094
804.551513,0.279545,0.140225
804.584798,0.093182,0.055705
804.618083,0.020455,0.050858
804.651367,0.413636,0.170121
804.684652,0.138636,0.098824
804.717936,-0.186364,0.003936
804.751219,0.343182,0.085666
804.784503,0.275000,0.131754
804.817786,0.368182,0.122874
804.851068,0.550000,0.291432
804.884351,0.245455,0.144957
804.917633,1.370455,0.352725
804.950915,0.248485,0.133917
804.984196,0.138636,0.050347
805.017478,0.156818,0.088920
805.050759,0.440909,0.116487
805.084039,0.113636,0.074516
805.117320,0.279545,0.032679
805.150600,0.252273,0.047714
805.183879,0.068182,0.098412
805.217159,0.275000,0.123665
805.250438,0.465909,0.085605
805.283717,0.310606,0.354101
805.316995,0.341667,0.067295
805.350274,0.322727,0.047835
805.383552,0.559091,0.140597
805.416829,0.093182,0.111358
805.450107,0.302273,0.103322
805.483384,0.062121,0.018603
805.516660,0.204545,0.130063
805.549937,0.600000,0.204697
805.583213,0.481818,0.114722
805.616489,0.479545,0.233889
805.649764,0.341667,0.049624
805.683040,0.640909,0.248996
805.716315,0.350000,0.130697
805.749589,1.372727,0.310059
805.782864,8.106818,0.375356
805.816138,31.122727,0.796645
805.849411,133.374242,4.559525
805.882685,262.313636,4.373688
805.915958,289.568182,8.952433
805.949231,129.881818,3.480753
805.982504,20.626515,0.471725
806.015776,2.078030,0.353827
806.049048,0.652273,0.129301
806.082319,0.061364,0.142055
806.115591,0.310606,0.218879
806.148862,-0.124242,0.037206
806.182133,0.484091,0.178185
806.215403,0.465909,0.140446
806.248673,0.528030,0.343857
806.281943,-0.093182,0.096444
806.315213,0.429545,0.363571
806.348482,0.393182,0.179052
806.381751,0.331818,0.322271
806.415019,-0.240909,0.153253
806.448288,0.310606,0.130063
806.481556,0.345455,0.157590
806.514823,0.613636,0.209227
806.548091,0.340909,0.152035
806.581358,0.279545,0.055982
806.614625,0.663636,0.259808
806.647891,0.113636,0.148599
806.681158,0.209091,0.080930
806.714424,0.222727,0.357064
806.747689,0.031061,0.018568
806.780955,0.496970,0.219032
806.814220,-0.155303,0.049206
806.847484,0.528030,0.038753
806.880749,0.940909,0.274492
806.914013,0.093182,0.085060
806.947277,0.186364,0.278379
806.980540,0.528030,0.343857
807.013803,0.418182,0.145028
807.047066,0.577273,0.320664
807.080329,0.247727,0.172349
807.113591,0.250000,0.117546
807.146853,0.124242,0.037206
807.180115,0.031061,0.037119
807.213376,0.459091,0.158815
807.246637,0.217424,0.049311
807.279898,0.370455,0.325776
807.313159,0.254545,0.112448
807.346419,0.270455,0.134086
807.379679,-0.155303,0.103372
807.412938,0.336364,0.352881
807.446198,0.479545,0.150597
807.479457,0.248485,0.177098
807.512715,0.559091,0.232074
807.545974,1.020455,0.543181
807.579232,-0.217424,0.019117
807.612490,0.063636,0.078335
807.645747,0.465909,0.116304
807.679004,1.465909,0.836656
807.712261,3.958333,0.208531
807.745518,19.221212,1.627034
807.778774,118.859091,3.049593
807.812030,362.509091,5.101487
807.845285,509.704545,11.726540
807.878541,344.393182,8.541587
807.911796,74.607576,3.271675
807.945051,9.686364,1.861533
807.978305,0.956818,0.569139
808.011559,0.062121,0.261778
808.044813,0.315909,0.205688
808.078066,0.372727,0.140321
808.111320,0.403788,0.152133
808.144573,0.388636,0.234110
808.177825,0.434091,0.218001
808.211078,0.252273,0.187975
808.244330,0.602273,0.202881
808.277581,0.406818,0.259238
808.310833,0.684091,0.207936
808.344084,0.621212,0.196824
808.377335,0.124242,0.049167
808.410585,0.248485,0.019285
808.443835,0.522727,0.400639
808.477085,0.156818,0.207439
808.510335,-0.217424,0.081017
808.543584,0.504545,0.184119
808.576833,0.047727,0.134663
808.610082,0.302273,0.074230
808.643330,-0.284091,0.187672
808.676578,0.459091,0.273512
808.709826,0.136364,0.093707
808.743073,0.575000,0.302254
808.776320,0.725000,0.471068
808.809567,0.438636,0.181488
808.842814,0.496970,0.209387
808.876060,0.275000,0.070445
808.909306,0.231818,0.049948
808.942552,0.293182,0.139375
808.975797,0.327273,0.095129
809.009042,0.031061,0.098195
809.042287,0.977273,0.326791
809.075531,0.155303,0.037258
809.108775,-0.168182,0.087049
809.142019,0.403788,0.243519
809.175262,0.297727,0.125119
809.208506,0.179545,0.141216
809.241748,0.683333,0.207143
809.274991,0.372727,0.056224
809.308233,0.434848,0.182993
809.341475,0.590152,0.130494
809.374717,0.600000,0.113909
809.407958,0.506818,0.089672
809.441199,0.325000,0.037809
809.474440,-0.079545,0.138594
809.507680,1.368182,0.529516
809.540921,1.150000,0.342775
809.574160,1.400000,0.376971
809.607400,1.902273,0.621527
809.640639,1.934091,0.357265
809.673878,7.112879,0.426624
809.707117,33.496970,1.690164
809.740355,164.913636,4.226957
809.773593,414.852273,9.219368
809.806831,558.606818,11.579702
809.840068,316.522727,7.432504
809.873305,48.213636,2.688538
809.906542,5.931061,0.143801
809.939778,2.400000,0.145738
809.973015,1.521970,0.185569
810.006250,2.145455,0.693953
810.039486,1.211364,0.363116
810.072721,1.056061,0.195018
810.105956,0.988636,0.256312
810.139191,1.281818,0.168427
810.172425,0.869697,0.165956
810.205659,0.031061,0.129899
810.238893,0.310606,0.130063
810.272126,0.496970,0.277310
810.305359,0.897727,0.433720
810.338592,0.869697,0.335040
810.371825,0.931818,0.223549
810.405057,0.936364,0.228948
810.438289,0.341667,0.019911
810.471520,-0.002273,0.079407
810.504751,0.161364,0.141216
810.537982,0.031061,0.112878
810.571213,0.734091,0.288437
810.604443,0.372727,0.111618
810.637673,0.465909,0.085605
810.670903,0.590152,0.214370
810.704133,0.310606,0.049533
810.737362,0.465909,0.161007
810.770591,0.315909,0.229430
810.803819,0.031061,0.151895
810.837047,0.761364,0.178503
810.870275,0.554545,0.320221
810.903503,0.279545,0.032679
810.936730,0.225000,0.210405
810.969957,0.310606,0.049533
811.003184,-0.217424,0.092897
811.036410,0.465909,0.116304
811.069636,0.043182,0.104909
811.102862,0.347727,0.170632
811.136087,0.403788,0.214177
811.169312,0.300000,0.344886
811.202537,0.327273,0.349675
811.235762,0.293182,0.290703
811.268986,0.217424,0.241281
811.302210,0.093182,0.147303
811.335433,0.759091,0.412530
811.368656,0.838636,0.129779
811.401879,1.056061,0.281699
811.435102,0.745455,0.116952
811.468324,1.697727,0.716492
811.501546,0.496970,0.291831
811.534768,1.609091,0.582404
811.567990,0.915909,0.577589
811.601211,0.897727,0.210994
811.634432,6.522727,0.548641
811.667652,31.395455,0.383458
811.700872,137.393182,3.648635
811.734092,335.334091,8.316780
811.767312,415.050000,4.271883
811.800531,234.350000,4.127179
811.833750,38.484091,1.958409
811.866969,5.688636,0.493641
811.900187,1.366667,0.198496
811.933405,0.031061,0.144934
811.966623,0.372727,0.056224
811.999840,0.852273,0.168070
812.033057,-0.062121,0.161779
812.066274,0.313636,0.212266
812.099490,0.496970,0.194022
812.132707,0.865909,0.224192
812.165923,0.310606,0.067228
812.199138,0.272727,0.167011
812.232353,0.465909,0.147618
812.265568,0.000000,0.064282
812.298783,-0.186364,0.055809
812.331997,-0.093182,0.032201
812.365211,0.068182,0.087286
812.398425,0.124242,0.066959
812.431638,-0.095455,0.080128
812.464851,0.300000,0.164329
812.498064,-0.165909,0.135542
812.531277,-0.124242,0.092821
812.564489,0.372727,0.085401
812.597701,0.124242,0.066959
812.630912,0.111364,0.068963
812.664123,0.115909,0.112970
