#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9485598967078233,
#        "std": 0.011694170200493806
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.506119921262396,
#    "date": "10/22/20 17:31:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5312.82034469697,
#        "std": 291.2321881015613
#    },
#    "fieldStrength": {
#        "mean": 33.424698863636365,
#        "std": 0.9634365430041637
#    },
#    "fpTime": {
#        "mean": 1.0904497290201673,
#        "std": 0.06897756848257712
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna465.txt",
#        "hsg_820nm_c123_a90_HAna466.txt",
#        "hsg_820nm_c123_a90_HAna467.txt",
#        "hsg_820nm_c123_a90_HAna468.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6187253787878788,
#        "std": 0.10172679305565568
#    },
#    "pyroVoltage": {
#        "mean": 0.14233671706538806,
#        "std": 0.010217290375486989
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.331056,0.250000,0.087286
785.364506,-0.031061,0.112878
785.397955,-0.118182,0.039886
785.431405,0.000000,0.032141
785.464854,-0.304545,0.069939
785.498302,0.088636,0.112282
785.531751,0.115909,0.074369
785.565199,0.179545,0.141216
785.598647,-0.381818,0.180220
785.632094,-0.120455,0.084634
785.665542,0.093182,0.085060
785.698989,-0.072727,0.076331
785.732436,0.022727,0.019682
785.765882,0.018182,0.070711
785.799328,0.281818,0.050412
785.832774,-0.025000,0.059732
785.866220,0.163636,0.038569
785.899665,0.161364,0.170995
785.933111,-0.031061,0.066910
785.966555,-0.115909,0.019117
786.000000,0.186364,0.064403
786.033444,0.165909,0.053626
786.066888,0.229545,0.049311
786.100332,0.252273,0.057530
786.133776,0.675000,0.093064
786.167219,-0.031061,0.049101
786.200662,0.095455,0.080128
786.234104,0.222727,0.137927
786.267547,-0.070455,0.098563
786.300989,0.134091,0.095095
786.334431,0.229545,0.067065
786.367872,0.000000,0.000000
786.401314,0.031061,0.018568
786.434755,0.197727,0.266954
786.468196,0.227273,0.093707
786.501636,0.234091,0.041706
786.535076,-0.072727,0.041161
786.568516,0.186364,0.032381
786.601956,0.047727,0.040064
786.635395,0.188636,0.058685
786.668834,-0.050000,0.053926
786.702273,-0.070455,0.098563
786.735712,0.000000,0.032141
786.769150,0.206818,0.048252
786.802588,-0.372727,0.033091
786.836026,-0.031061,0.049101
786.869463,0.252273,0.140850
786.902900,0.559091,0.147762
786.936337,0.945455,0.518222
786.969774,1.827273,0.344766
787.003210,1.463636,0.613434
787.036646,0.388636,0.116126
787.070082,0.134091,0.219771
787.103518,0.043182,0.069337
787.136953,-0.138636,0.075060
787.170388,0.136364,0.093707
787.203823,0.159091,0.059047
787.237257,-0.118182,0.039886
787.270691,0.040909,0.124545
787.304125,0.161364,0.036699
787.337559,0.115909,0.049311
787.370992,-0.234091,0.052654
787.404425,0.247727,0.172349
787.437858,0.086364,0.118596
787.471290,-0.304545,0.114700
787.504723,0.134091,0.178243
787.538155,0.231818,0.049948
787.571586,0.124242,0.018741
787.605018,0.217424,0.188386
787.638449,0.138636,0.038753
787.671880,0.140909,0.051975
787.705310,0.068182,0.037689
787.738741,-0.020455,0.060163
787.772171,0.161364,0.066679
787.805600,-0.075000,0.091384
787.839030,-0.062121,0.037137
787.872459,0.300000,0.047019
787.905888,0.254545,0.057854
787.939317,0.159091,0.081153
787.972745,0.000000,0.032141
788.006173,0.365909,0.166092
788.039601,-0.070455,0.020423
788.073028,0.227273,0.223838
788.106456,0.254545,0.116952
788.139883,0.027273,0.110128
788.173309,0.279545,0.096604
788.206736,0.184091,0.030555
788.240162,0.161364,0.058421
788.273588,0.206818,0.097774
788.307013,0.665909,0.206140
788.340439,0.093182,0.032201
788.373864,0.113636,0.037689
788.407288,0.143182,0.078623
788.440713,0.254545,0.140982
788.474137,-0.022727,0.037689
788.507561,0.375000,0.076018
788.540985,0.090909,0.136364
788.574408,0.115909,0.112970
788.607831,0.372727,0.007873
788.641254,0.352273,0.190405
788.674677,0.025000,0.087751
788.708099,-0.172727,0.367957
788.741521,0.575000,0.137997
788.774943,0.854545,0.297302
788.808364,1.638636,0.361362
788.841785,1.646212,0.355744
788.875206,2.040909,0.396544
788.908627,0.377273,0.112884
788.942047,0.272727,0.140100
788.975467,0.109091,0.101843
789.008887,0.131818,0.148042
789.042306,-0.025000,0.067831
789.075726,0.254545,0.066183
789.109145,0.062121,0.018603
789.142563,0.090909,0.045455
789.175982,-0.022727,0.081153
789.209400,0.250000,0.087286
789.242817,0.136364,0.039365
789.276235,-0.002273,0.046619
789.309652,0.020455,0.099085
789.343069,-0.124242,0.066959
789.376486,0.279545,0.032679
789.409902,-0.047727,0.051363
789.443319,0.000000,0.000000
789.476735,-0.217424,0.098300
789.510150,-0.002273,0.033767
789.543565,0.465909,0.085605
789.576980,-0.031061,0.066910
789.610395,0.200000,0.161476
789.643810,0.265909,0.258799
789.677224,-0.165909,0.053626
789.710638,-0.002273,0.107102
789.744052,0.204545,0.081153
789.777465,-0.070455,0.049832
789.810878,0.047727,0.040064
789.844291,0.293182,0.210283
789.877703,0.118182,0.068484
789.911116,0.155303,0.037258
789.944528,0.465909,0.085605
789.977939,0.113636,0.037689
790.011351,-0.125000,0.121729
790.044762,0.211364,0.061269
790.078173,0.227273,0.099066
790.111583,0.488636,0.112924
790.144994,0.115909,0.019117
790.178404,0.072727,0.052223
790.211813,-0.743182,0.039151
790.245223,0.018182,0.084060
790.278632,0.204545,0.087286
790.312041,0.090909,0.055670
790.345450,0.554545,0.201390
790.378858,0.186364,0.003936
790.412266,0.252273,0.057530
790.445674,-0.047727,0.068588
790.479081,-0.120455,0.055052
790.512488,0.440909,0.140597
790.545895,0.186364,0.096504
790.579302,0.534091,0.116304
790.612708,0.245455,0.151916
790.646115,1.797727,0.239670
790.679520,4.215909,0.643502
790.712926,3.547727,0.209544
790.746331,1.273485,0.072112
790.779736,0.038636,0.104564
790.813141,0.062121,0.049114
790.846545,0.022727,0.019682
790.879949,0.197727,0.240488
790.913353,-0.020455,0.075404
790.946757,-0.045455,0.050820
790.980160,0.163636,0.098753
791.013563,0.297727,0.112051
791.046966,0.227273,0.075378
791.080368,0.277273,0.070528
791.113771,0.138636,0.067831
791.147173,0.295455,0.148599
791.180574,0.000000,0.032141
791.213976,0.065909,0.082282
791.247377,0.020455,0.060163
791.280777,0.388636,0.116126
791.314178,0.090909,0.055670
791.347578,0.047727,0.051363
791.380978,0.093182,0.001968
791.414378,0.152273,0.200294
791.447777,-0.279545,0.096604
791.481176,0.254545,0.116952
791.514575,0.186364,0.055809
791.547973,0.068182,0.098412
791.581372,0.302273,0.074230
791.614770,0.217424,0.037397
791.648167,0.115909,0.103422
791.681565,0.188636,0.037119
791.714962,0.124242,0.037206
791.748359,0.043182,0.041333
791.781755,0.159091,0.137777
791.815152,0.124242,0.018741
791.848548,0.184091,0.071175
791.881943,0.031061,0.018568
791.915339,0.227273,0.171587
791.948734,0.502273,0.187562
791.982129,0.000000,0.032141
792.015523,0.163636,0.067726
792.048918,0.456818,0.194458
792.082312,0.154545,0.154612
792.115705,0.254545,0.112448
792.149099,0.506818,0.233514
792.182492,0.181818,0.090909
792.215885,-0.300000,0.047019
792.249278,0.225000,0.226940
792.282670,0.062121,0.177025
792.316062,0.163636,0.021320
792.349454,0.025000,0.067831
792.382845,0.093182,0.064313
792.416236,0.629545,0.183891
792.449627,0.888636,0.258340
792.483018,0.820455,0.286046
792.516408,2.529545,0.429520
792.549798,3.447727,0.147758
792.583188,4.656818,0.486601
792.616578,0.931818,0.275319
792.649967,0.815909,0.084451
792.683356,0.204545,0.081153
792.716745,0.163636,0.067726
792.750133,0.177273,0.156851
792.783521,0.161364,0.086863
792.816909,0.345455,0.120433
792.850296,0.111364,0.068963
792.883684,0.025000,0.067831
792.917071,-0.095455,0.035428
792.950457,0.062121,0.049114
792.983844,-0.184091,0.030555
793.017230,0.322727,0.121181
793.050616,0.131818,0.125371
793.084001,-0.095455,0.057631
793.117386,0.209091,0.133840
793.150771,0.209091,0.049167
793.184156,0.115909,0.019117
793.217541,0.115909,0.049311
793.250925,-0.047727,0.051363
793.284309,0.186364,0.064403
793.317692,0.072727,0.061322
793.351075,0.425000,0.239304
793.384458,0.322727,0.047835
793.417841,0.031061,0.049101
793.451223,0.070455,0.020423
793.484606,0.093182,0.055705
793.517988,0.354545,0.175633
793.551369,0.161364,0.066679
793.584750,0.279545,0.064553
793.618131,0.111364,0.068963
793.651512,0.345455,0.157590
793.684893,0.115909,0.067065
793.718273,0.136364,0.039365
793.751653,0.065909,0.130771
793.785032,0.065909,0.088337
793.818411,0.154545,0.120861
793.851790,-0.031818,0.111038
793.885169,-0.070455,0.020423
793.918548,-0.095455,0.086334
793.951926,0.197727,0.157406
793.985304,-0.025000,0.038753
794.018681,0.445455,0.223283
794.052059,-0.072727,0.061322
794.085436,0.343182,0.161039
794.118812,0.124242,0.018741
794.152189,0.136364,0.068182
794.185565,0.090909,0.071870
794.218941,0.093182,0.055705
794.252317,0.124242,0.066959
794.285692,-0.077273,0.139120
794.319067,0.209091,0.066959
794.352442,1.495455,0.383027
794.385816,3.481818,0.463034
794.419190,7.413636,1.432292
794.452564,8.634848,0.729071
794.485938,4.072727,0.288269
794.519311,1.553030,0.437611
794.552684,0.279545,0.032679
794.586057,0.293182,0.160074
794.619429,0.072727,0.076331
794.652802,0.031061,0.018568
794.686173,0.181818,0.055670
794.719545,0.397727,0.090017
794.752916,0.002273,0.261322
794.786287,-0.006818,0.143502
794.819658,-0.238636,0.077698
794.853029,-0.097727,0.134969
794.886399,0.090909,0.045455
794.919769,0.131818,0.154863
794.953138,0.161364,0.036699
794.986508,-0.425000,0.093341
795.019877,-0.025000,0.098824
795.053245,-0.062121,0.049114
795.086614,0.070455,0.074715
795.119982,0.275000,0.083837
795.153350,0.429545,0.303141
795.186718,0.568182,0.501418
795.220085,0.652273,0.161296
795.253452,0.254545,0.057854
795.286819,0.256818,0.050654
795.320185,0.124242,0.018741
795.353551,-0.002273,0.056625
795.386917,0.375000,0.099553
795.420283,0.320455,0.280668
795.453648,0.325000,0.161935
795.487013,0.124242,0.098228
795.520378,0.165909,0.062521
795.553742,0.000000,0.064282
795.587107,0.088636,0.057530
795.620471,-0.159091,0.087286
795.653834,0.252273,0.121133
795.687197,0.275000,0.083837
795.720560,0.395455,0.133821
795.753923,0.184091,0.084451
795.787286,0.234091,0.105057
795.820648,0.188636,0.058685
795.854010,-0.090909,0.055670
795.887371,0.554545,0.182555
795.920733,0.277273,0.043301
795.954094,0.452273,0.395747
795.987454,0.204545,0.087286
796.020815,0.225000,0.100893
796.054175,0.765909,0.162889
796.087535,0.388636,0.154324
796.120894,0.638636,0.394177
796.154254,0.088636,0.092059
796.187613,0.652273,0.086147
796.220971,1.054545,0.323909
796.254330,3.261364,0.314251
796.287688,9.745455,0.940832
796.321046,21.386364,1.257775
796.354403,24.040909,1.649134
796.387761,8.634848,1.489126
796.421118,1.025000,0.275467
796.454474,0.621212,0.262104
796.487831,0.372727,0.195666
796.521187,0.279545,0.064553
796.554543,0.545455,0.274615
796.587898,0.106818,0.175114
796.621254,0.163636,0.074966
796.654609,-0.138636,0.021651
796.687963,0.140909,0.069048
796.721318,-0.027273,0.069976
796.754672,-0.325000,0.103571
796.788026,0.163636,0.038569
796.821379,-0.062121,0.103328
796.854732,0.250000,0.117546
796.888085,0.124242,0.080930
796.921438,0.159091,0.113067
796.954790,0.045455,0.068182
796.988142,0.390909,0.111062
797.021494,0.248485,0.049376
797.054846,-0.043182,0.104909
797.088197,0.025000,0.067831
797.121548,0.365909,0.139004
797.154899,0.070455,0.038081
797.188249,0.062121,0.161779
797.221599,0.115909,0.037397
797.254949,0.209091,0.049167
797.288298,0.138636,0.152302
797.321648,0.234091,0.100019
797.354996,-0.186364,0.032381
797.388345,0.031061,0.092786
797.421693,0.525000,0.215379
797.455041,0.156818,0.123037
797.488389,0.229545,0.103422
797.521737,0.093182,0.055705
797.555084,0.181818,0.071870
797.588431,-0.238636,0.077698
797.621777,0.138636,0.067831
797.655124,-0.006818,0.153922
797.688470,0.095455,0.035428
797.721815,0.206818,0.125531
797.755161,0.022727,0.103528
797.788506,0.420455,0.029524
797.821851,0.186364,0.032381
797.855196,0.320455,0.092340
797.888540,0.388636,0.285775
797.921884,-0.031061,0.037119
797.955228,0.186364,0.085129
797.988571,0.225000,0.095637
798.021914,0.068182,0.087286
798.055257,-0.229545,0.092897
798.088599,0.643182,0.127895
798.121942,1.188636,0.318237
798.155284,5.193182,0.982856
798.188625,15.122727,0.849365
798.221967,24.956818,0.599977
798.255308,27.675000,1.216189
798.288649,8.293182,0.636935
798.321989,1.739394,0.088840
798.355329,0.413636,0.147342
798.388669,-0.370455,0.042321
798.422009,0.381818,0.275816
798.455348,0.204545,0.081153
798.488687,0.465909,0.111775
798.522026,0.395455,0.018603
798.555365,0.031061,0.074230
798.588703,0.163636,0.098753
798.622041,0.275000,0.160074
798.655378,0.206818,0.073671
798.688716,0.209091,0.018741
798.722053,0.481818,0.254586
798.755389,0.211364,0.041082
798.788726,0.209091,0.080930
798.822062,0.031061,0.037119
798.855398,0.209091,0.037206
798.888733,0.300000,0.234300
798.922069,-0.031061,0.018568
798.955404,0.370455,0.123373
798.988738,0.479545,0.157307
799.022073,0.372727,0.056224
799.055407,0.259091,0.055064
799.088741,-0.072727,0.061322
799.122074,0.852273,0.337626
799.155408,0.652273,0.179484
799.188741,0.572727,0.307516
799.222073,0.400000,0.134687
799.255406,-0.022727,0.067228
799.288738,0.093182,0.111358
799.322069,0.217424,0.074369
799.355401,0.310606,0.130063
799.388732,-0.143182,0.055519
799.422063,0.436364,0.178492
799.455394,0.113636,0.126029
799.488724,0.343182,0.096978
799.522054,0.136364,0.050820
799.555384,0.093182,0.032201
799.588713,0.045455,0.050820
799.622042,-0.240909,0.142784
799.655371,0.659091,0.348217
799.688700,-0.434848,0.113249
799.722028,0.248485,0.067113
799.755356,0.252273,0.140850
799.788684,0.393182,0.160815
799.822011,-0.155303,0.129939
799.855338,0.304545,0.042336
799.888665,-0.062121,0.080898
799.921992,0.281818,0.059786
799.955318,0.559091,0.211095
799.988644,0.372727,0.111618
800.021969,1.770455,0.337794
800.055295,8.490909,1.008005
800.088620,31.665909,0.623021
800.121945,59.052273,2.037252
800.155269,61.293182,1.741064
800.188593,27.202273,1.601782
800.221917,6.709091,0.265899
800.255241,0.279545,0.192938
800.288564,0.341667,0.019911
800.321887,0.786364,0.373634
800.355210,0.186364,0.128625
800.388532,0.248485,0.130003
800.421854,0.086364,0.162671
800.455176,-0.027273,0.062158
800.488498,0.800000,0.283936
800.521819,0.838636,0.354143
800.555140,0.170455,0.292986
800.588461,0.627273,0.306709
800.621781,0.475000,0.292827
800.655101,0.161364,0.196308
800.688421,0.081818,0.193008
800.721740,0.561364,0.153754
800.755060,0.062121,0.037137
800.788379,0.509091,0.318117
800.821697,0.611364,0.458115
800.855015,0.186364,0.085129
800.888334,0.088636,0.057530
800.921651,0.022727,0.098412
800.954969,-0.211364,0.025587
800.988286,0.047727,0.023918
801.021603,-0.163636,0.038569
801.054919,0.118182,0.039886
801.088235,0.693182,0.092842
801.121551,0.490909,0.090682
801.154867,0.397727,0.197724
801.188183,0.310606,0.019682
801.221498,0.124242,0.092821
801.254812,0.393182,0.234066
801.288127,0.197727,0.173037
801.321441,0.279545,0.096604
801.354755,0.347727,0.195992
801.388069,0.370455,0.053142
801.421382,-0.593182,0.215739
801.454695,-0.140909,0.099664
801.488008,0.211364,0.061269
801.521320,0.259091,0.063758
801.554632,0.279545,0.032679
801.587944,0.248485,0.081057
801.621256,0.504545,0.181292
801.654567,0.277273,0.166438
801.687878,0.318182,0.145526
801.721189,-0.050000,0.077506
801.754499,-0.029545,0.137246
801.787809,0.272727,0.140100
801.821119,0.393182,0.234066
801.854428,0.490909,0.150619
801.887737,0.302273,0.133816
801.921046,1.334091,0.478282
801.954355,4.224242,0.143884
801.987663,18.297727,1.146299
802.020971,48.284848,0.889354
802.054279,92.270455,3.968211
802.087586,59.791667,1.317925
802.120894,14.971212,1.085752
802.154200,2.640909,0.387052
802.187507,2.113636,0.325207
802.220813,0.279545,0.096604
802.254119,0.496970,0.188623
802.287425,0.540909,0.165191
802.320730,0.593182,0.268824
802.354035,-0.528030,0.050347
802.387340,0.459091,0.081407
802.420644,0.165909,0.089672
802.453949,-0.090909,0.071870
802.487252,0.259091,0.055064
802.520556,0.124242,0.018741
802.553859,0.259091,0.063758
802.587162,0.413636,0.111410
802.620465,0.200000,0.140982
802.653767,0.093182,0.064313
802.687069,0.293182,0.215139
802.720371,0.179545,0.098037
802.753673,0.259091,0.055064
802.786974,0.409091,0.288377
802.820275,0.229545,0.074369
802.853576,0.479545,0.187286
802.886876,0.140909,0.025206
802.920176,0.247727,0.197489
802.953476,-0.045455,0.113636
802.986775,0.302273,0.133816
803.020074,0.776515,0.189043
803.053373,0.177273,0.127819
803.086672,0.254545,0.066183
803.119970,0.000000,0.055670
803.153268,0.156818,0.104909
803.186565,0.320455,0.097774
803.219863,0.470455,0.316365
803.253160,0.225000,0.146776
803.286457,0.422727,0.099248
803.319753,0.095455,0.133357
803.353049,-0.097727,0.076289
803.386345,0.086364,0.152848
803.419641,0.363636,0.190150
803.452936,0.045455,0.093707
803.486231,0.031061,0.037119
803.519525,0.040909,0.085129
803.552820,0.227273,0.093707
803.586114,0.693182,0.214032
803.619408,0.481818,0.363267
803.652701,0.465909,0.170360
803.685994,0.217424,0.103422
803.719287,0.247727,0.172349
803.752580,0.248485,0.049376
803.785872,0.528030,0.098824
803.819164,0.970455,0.170784
803.852456,3.052273,0.307085
803.885747,10.277273,1.113875
803.919038,44.665152,1.484053
803.952329,94.352273,1.255399
803.985620,136.904545,2.069509
804.018910,76.719697,3.887809
804.052200,18.000000,1.156637
804.085489,2.206818,0.531307
804.118779,1.661364,0.330686
804.152068,0.113636,0.037689
804.185357,0.229545,0.121771
804.218645,0.631818,0.219445
804.251933,1.175000,0.254167
804.285221,0.577273,0.260195
804.318508,0.095455,0.080128
804.351796,0.869697,0.159610
804.385083,0.436364,0.084060
804.418369,0.097727,0.114243
804.451656,0.372727,0.128806
804.484942,-0.097727,0.061269
804.518227,-0.143182,0.045270
804.551513,0.406818,0.255222
804.584798,0.113636,0.037689
804.618083,-0.031061,0.037119
804.651367,0.327273,0.070124
804.684652,0.559091,0.170485
804.717936,-0.062121,0.049114
804.751219,0.663636,0.199016
804.784503,0.047727,0.023918
804.817786,0.315909,0.190024
804.851068,0.372727,0.033091
804.884351,0.422727,0.174675
804.917633,0.584091,0.257298
804.950915,0.336364,0.235181
804.984196,0.131818,0.148042
805.017478,-0.062121,0.037137
805.050759,0.528030,0.194059
805.084039,0.225000,0.184228
805.117320,0.062121,0.018603
805.150600,0.231818,0.020706
805.183879,0.352273,0.107054
805.217159,0.124242,0.074273
805.250438,0.895455,0.321629
805.283717,0.209091,0.112907
805.316995,0.604545,0.259798
805.350274,0.445455,0.262419
805.383552,0.350000,0.099248
805.416829,0.384091,0.238157
805.450107,1.611364,0.377784
805.483384,0.547727,0.223846
805.516660,0.284091,0.128941
805.549937,0.341667,0.049624
805.583213,0.434848,0.067535
805.616489,0.484091,0.186679
805.649764,0.881818,0.327052
805.683040,1.043182,0.123037
805.716315,0.225000,0.123874
805.749589,0.768182,0.067535
805.782864,5.227273,0.698656
805.816138,19.300000,0.664119
805.849411,87.277273,3.997082
805.882685,223.838636,2.997503
805.915958,302.250758,6.885237
805.949231,194.781818,4.923061
805.982504,36.340909,0.908167
806.015776,4.884091,0.214056
806.049048,0.763636,0.185084
806.082319,-0.093182,0.111358
806.115591,1.138636,0.497259
806.148862,0.025000,0.087751
806.182133,0.500000,0.232885
806.215403,0.745455,0.179646
806.248673,0.277273,0.135661
806.281943,0.211364,0.061269
806.315213,-0.027273,0.139138
806.348482,0.177273,0.192351
806.381751,0.093182,0.147303
806.415019,-0.325000,0.049624
806.448288,0.465909,0.096925
806.481556,0.559091,0.056909
806.514823,0.115909,0.081017
806.548091,0.513636,0.044710
806.581358,0.225000,0.115233
806.614625,0.155303,0.074299
806.647891,0.186364,0.140156
806.681158,0.254545,0.057854
806.714424,0.347727,0.097403
806.747689,0.279545,0.085242
806.780955,0.070455,0.113198
806.814220,0.493182,0.375906
806.847484,0.763636,0.229894
806.880749,1.206818,0.506317
806.914013,0.181818,0.132522
806.947277,0.343182,0.225227
806.980540,0.679545,0.449235
807.013803,0.227273,0.081944
807.047066,0.115909,0.103422
807.080329,0.634091,0.262505
807.113591,0.327273,0.028020
807.146853,0.643182,0.119545
807.180115,0.327273,0.083567
807.213376,0.211364,0.180775
807.246637,0.643182,0.290756
807.279898,-0.002273,0.096978
807.313159,0.165909,0.105547
807.346419,0.243182,0.193205
807.379679,0.031061,0.098195
807.412938,0.434848,0.206843
807.446198,0.550000,0.208831
807.479457,0.236364,0.185084
807.512715,0.248485,0.037483
807.545974,0.304545,0.119118
807.579232,0.579545,0.123832
807.612490,0.631818,0.061111
807.645747,0.590152,0.039151
807.679004,2.422727,0.644057
807.712261,2.484848,0.294579
807.745518,14.618182,1.021079
807.778774,78.036364,1.961183
807.812030,278.270455,4.710098
807.845285,512.100000,8.671380
807.878541,466.592424,11.869536
807.911796,139.928030,4.042337
807.945051,17.313636,0.279120
807.978305,2.138636,0.601697
808.011559,1.615152,0.660625
808.044813,0.113636,0.059047
808.078066,-0.031061,0.018568
808.111320,0.088636,0.086266
808.144573,0.413636,0.120326
808.177825,0.621212,0.145526
808.211078,0.715909,0.187672
808.244330,0.400000,0.340090
808.277581,0.552273,0.182198
808.310833,0.250000,0.191166
808.344084,0.279545,0.005905
808.377335,0.714394,0.051363
808.410585,0.613636,0.225848
808.443835,0.575000,0.298816
808.477085,-0.093182,0.055705
808.510335,-0.143182,0.200680
808.543584,0.465909,0.200963
808.576833,-0.062121,0.080898
808.610082,0.277273,0.070528
808.643330,-0.425000,0.103820
808.676578,0.872727,0.355535
808.709826,0.436364,0.217613
808.743073,-0.045455,0.050820
808.776320,0.279545,0.147408
808.809567,0.248485,0.209190
808.842814,0.627273,0.128806
808.876060,0.621212,0.134456
808.909306,0.134091,0.100380
808.942552,0.340909,0.161907
808.975797,0.217424,0.098300
809.009042,0.818182,0.387032
809.042287,0.062121,0.018603
809.075531,0.436364,0.281745
809.108775,-0.161364,0.036699
809.142019,0.310606,0.049533
809.175262,0.327273,0.114812
809.208506,0.445455,0.129605
809.241748,0.683333,0.159205
809.274991,0.918182,0.172068
809.308233,0.745455,0.193489
809.341475,0.600000,0.248050
809.374717,0.318182,0.138245
809.407958,0.590152,0.130494
809.441199,0.229545,0.121771
809.474440,0.525000,0.222458
809.507680,0.338636,0.169631
809.540921,0.786364,0.190516
809.574160,0.310606,0.158685
809.607400,0.509091,0.044998
809.640639,1.831818,0.450820
809.673878,4.943182,0.806958
809.707117,23.586364,0.913747
809.740355,106.959091,1.381854
809.773593,346.193182,5.455927
809.806831,569.972727,9.875440
809.840068,427.735606,12.563113
809.873305,90.790152,2.891692
809.906542,14.881818,1.134243
809.939778,4.934091,0.814673
809.973015,2.002273,0.458059
810.006250,1.206818,0.313692
810.039486,1.513636,0.414030
810.072721,1.943182,0.302953
810.105956,1.695455,0.521377
810.139191,1.072727,0.336548
810.172425,0.372727,0.116154
810.205659,0.962879,0.260589
810.238893,0.656818,0.164215
810.272126,0.693182,0.087101
810.305359,0.322727,0.151491
810.338592,0.155303,0.321964
810.371825,0.970455,0.144577
810.405057,0.818182,0.285677
810.438289,0.643182,0.100791
810.471520,0.397727,0.070738
810.504751,0.621212,0.152459
810.537982,0.297727,0.129181
810.571213,0.434091,0.203288
810.604443,0.129545,0.229272
810.637673,0.124242,0.066959
810.670903,0.140909,0.051975
810.704133,0.284091,0.116304
810.737362,0.403788,0.134086
810.770591,0.486364,0.101309
810.803819,0.688636,0.280539
810.837047,0.343182,0.072612
810.870275,0.627273,0.222820
810.903503,0.690909,0.273030
810.936730,-0.279545,0.085242
810.969957,0.652273,0.223107
811.003184,0.740909,0.294465
811.036410,-0.062121,0.049114
811.069636,0.475000,0.326204
811.102862,0.155303,0.049206
811.136087,-0.124242,0.177039
811.169312,0.088636,0.107583
811.202537,0.334091,0.267823
811.235762,0.188636,0.087041
811.268986,0.248485,0.037483
811.302210,0.331818,0.176440
811.335433,0.434091,0.402733
811.368656,0.256818,0.122322
811.401879,1.150000,0.288797
811.435102,2.234091,0.634481
811.468324,0.062121,0.321950
811.501546,1.286364,0.427533
811.534768,0.665909,0.551888
811.567990,1.125000,0.431631
811.601211,1.593182,0.422817
811.634432,5.311364,0.597156
811.667652,22.097727,1.512904
811.700872,94.929545,1.191570
811.734092,287.900758,10.693803
811.767312,424.443182,9.050883
811.800531,328.377273,6.109430
811.833750,76.390909,1.728451
811.866969,9.007576,0.822825
811.900187,1.428788,0.344998
811.933405,0.869697,0.162814
811.966623,0.602273,0.339913
811.999840,0.136364,0.075378
812.033057,0.575000,0.271653
812.066274,0.447727,0.361405
812.099490,0.134091,0.083529
812.132707,0.479545,0.143574
812.165923,0.129545,0.139671
812.199138,0.356818,0.265304
812.232353,0.027273,0.156604
812.265568,0.217424,0.074369
812.298783,0.186364,0.085129
812.331997,0.377273,0.188335
812.365211,0.097727,0.109628
812.398425,0.528030,0.103920
812.431638,0.088636,0.273113
812.464851,0.186364,0.096504
812.498064,0.315909,0.184508
812.531277,0.186364,0.115954
812.564489,-0.124242,0.018741
812.597701,0.325000,0.317180
812.630912,0.056818,0.206665
812.664123,-0.047727,0.068588
