#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9420871499718297,
#        "std": 0.007710013006372982
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 33.098469320165265,
#    "date": "10/22/20 17:38:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5041.102604166666,
#        "std": 159.7720751500981
#    },
#    "fieldStrength": {
#        "mean": 32.57211931818181,
#        "std": 0.5189276856267885
#    },
#    "fpTime": {
#        "mean": 1.1218307713139017,
#        "std": 0.06444624060430337
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna501.txt",
#        "hsg_820nm_c123_a90_HAna502.txt",
#        "hsg_820nm_c123_a90_HAna503.txt",
#        "hsg_820nm_c123_a90_HAna504.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5456079545454544,
#        "std": 0.05497272681416088
#    },
#    "pyroVoltage": {
#        "mean": 0.13675304354292725,
#        "std": 0.005566930607058542
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.498302,-0.093182,0.055705
785.531751,-0.031061,0.018568
785.565199,0.372727,0.140321
785.598647,-0.300000,0.034317
785.632094,-0.072727,0.061322
785.665542,-0.022727,0.019682
785.698989,-0.002273,0.033767
785.732436,0.143182,0.055519
785.765882,-0.248485,0.019285
785.799328,0.400000,0.126785
785.832774,0.463636,0.114361
785.866220,0.420455,0.135770
785.899665,-0.147727,0.108253
785.933111,0.313636,0.152848
785.966555,-0.256818,0.081842
786.000000,0.327273,0.146445
786.033444,0.093182,0.032201
786.066888,0.388636,0.157635
786.100332,0.027273,0.053203
786.133776,0.277273,0.043301
786.167219,0.143182,0.078623
786.200662,0.209091,0.049167
786.234104,0.138636,0.113426
786.267547,-0.186364,0.032381
786.300989,0.259091,0.084642
786.334431,0.124242,0.037206
786.367872,0.211364,0.041082
786.401314,0.184091,0.054770
786.434755,-0.027273,0.053203
786.468196,0.440909,0.170485
786.501636,0.304545,0.119118
786.535076,0.161364,0.170995
786.568516,0.186364,0.064403
786.601956,0.211364,0.069188
786.635395,0.496970,0.214264
786.668834,0.027273,0.062158
786.702273,0.229545,0.257839
786.735712,0.155303,0.098248
786.769150,0.140909,0.025206
786.802588,-0.124242,0.103353
786.836026,0.118182,0.088257
786.869463,0.531818,0.135356
786.902900,0.993939,0.242149
786.936337,0.776515,0.130929
786.969774,2.065909,0.194325
787.003210,0.959091,0.229568
787.036646,1.288636,0.311594
787.070082,-0.124242,0.018741
787.103518,-0.118182,0.068484
787.136953,-0.124242,0.066959
787.170388,0.204545,0.067228
787.203823,0.325000,0.093064
787.237257,-0.115909,0.019117
787.270691,0.259091,0.111038
787.304125,0.211364,0.041082
787.337559,0.395455,0.158554
787.370992,-0.161364,0.036699
787.404425,0.211364,0.041082
787.437858,0.206818,0.035989
787.471290,-0.211364,0.041082
787.504723,0.213636,0.111965
787.538155,0.188636,0.103322
787.571586,0.186364,0.032381
787.605018,0.209091,0.218796
787.638449,0.136364,0.050820
787.671880,0.661364,0.324218
787.705310,0.211364,0.025587
787.738741,0.090909,0.160706
787.772171,0.186364,0.032381
787.805600,0.050000,0.123712
787.839030,0.070455,0.020423
787.872459,0.118182,0.039886
787.905888,0.554545,0.141056
787.939317,0.163636,0.050206
787.972745,0.090909,0.032141
788.006173,0.372727,0.033091
788.039601,0.213636,0.125041
788.073028,0.175000,0.223916
788.106456,0.254545,0.035791
788.139883,0.093182,0.001968
788.173309,0.254545,0.161476
788.206736,0.579545,0.344442
788.240162,0.118182,0.060473
788.273588,0.372727,0.064763
788.307013,0.586364,0.192887
788.340439,0.120455,0.096068
788.373864,0.165909,0.053626
788.407288,0.002273,0.072612
788.440713,0.072727,0.041161
788.474137,0.136364,0.050820
788.507561,0.440909,0.065358
788.540985,0.155303,0.037258
788.574408,0.186364,0.064403
788.607831,0.275000,0.083837
788.641254,0.352273,0.056533
788.674677,0.277273,0.029016
788.708099,0.015909,0.225868
788.741521,0.745455,0.167751
788.774943,1.813636,0.449994
788.808364,3.947727,0.546669
788.841785,2.484848,0.600447
788.875206,1.043182,0.477439
788.908627,0.093182,0.055705
788.942047,0.217424,0.081017
788.975467,0.293182,0.139375
789.008887,-0.050000,0.070528
789.042306,-0.113636,0.074516
789.075726,-0.022727,0.019682
789.109145,0.320455,0.249491
789.142563,0.254545,0.015746
789.175982,-0.027273,0.069976
789.209400,0.300000,0.079643
789.242817,0.217424,0.019117
789.276235,0.155303,0.018844
789.309652,0.254545,0.066183
789.343069,-0.113636,0.037689
789.376486,0.400000,0.088374
789.409902,0.390909,0.248840
789.443319,0.368182,0.051975
789.476735,0.222727,0.155528
789.510150,0.370455,0.250482
789.543565,0.463636,0.214794
789.576980,-0.217424,0.049311
789.610395,0.000000,0.032141
789.643810,0.115909,0.019117
789.677224,-0.186364,0.064403
789.710638,0.000000,0.032141
789.744052,0.434091,0.218001
789.777465,0.090909,0.136364
789.810878,0.254545,0.086483
789.844291,0.386364,0.188445
789.877703,0.248485,0.019285
789.911116,0.809091,0.294334
789.944528,0.136364,0.050820
789.977939,0.375000,0.076018
790.011351,0.429545,0.326124
790.044762,0.236364,0.073011
790.078173,0.647727,0.265226
790.111583,0.434848,0.122031
790.144994,0.234091,0.069560
790.178404,0.168182,0.087049
790.211813,-0.461364,0.081526
790.245223,0.227273,0.149033
790.278632,0.168182,0.092793
790.312041,0.209091,0.133840
790.345450,0.186364,0.055809
790.378858,0.625000,0.246030
790.412266,0.186364,0.055809
790.445674,-0.047727,0.023918
790.479081,0.186364,0.140156
790.512488,0.461364,0.155591
790.545895,0.279545,0.085242
790.579302,0.781818,0.159933
790.612708,1.646212,0.162317
790.646115,3.340909,0.296980
790.679520,4.659091,0.510605
790.712926,3.081818,0.963411
790.746331,1.947727,0.713350
790.779736,0.161364,0.036699
790.813141,0.156818,0.169020
790.846545,0.527273,0.374331
790.879949,0.377273,0.080898
790.913353,-0.022727,0.049533
790.946757,0.002273,0.124912
790.980160,0.252273,0.092059
791.013563,0.372727,0.056224
791.046966,0.609091,0.231640
791.080368,0.690909,0.310225
791.113771,0.322727,0.073399
791.147173,0.302273,0.103322
791.180574,0.397727,0.070738
791.213976,0.190909,0.077806
791.247377,0.095455,0.057631
791.280777,0.559091,0.034242
791.314178,0.047727,0.068588
791.347578,0.310606,0.296980
791.380978,0.443182,0.162603
791.414378,-0.124242,0.074273
791.447777,-0.124242,0.066959
791.481176,0.259091,0.044710
791.514575,0.159091,0.081153
791.547973,0.559091,0.362406
791.581372,0.259091,0.063758
791.614770,0.345455,0.078992
791.648167,0.320455,0.102921
791.681565,0.825000,0.550388
791.714962,0.206818,0.057977
791.748359,0.279545,0.032679
791.781755,0.472727,0.217138
791.815152,0.345455,0.085280
791.848548,0.310606,0.049533
791.881943,0.388636,0.200860
791.915339,0.045455,0.099066
791.948734,0.538636,0.194006
791.982129,0.352273,0.046508
792.015523,0.365909,0.114559
792.048918,0.347727,0.086147
792.082312,0.259091,0.136117
792.115705,0.165909,0.110333
792.149099,0.186364,0.032381
792.182492,0.538636,0.223685
792.215885,0.047727,0.159265
792.249278,0.165909,0.042927
792.282670,0.368182,0.237530
792.316062,0.281818,0.185920
792.349454,0.256818,0.050654
792.382845,0.461364,0.188606
792.416236,0.304545,0.089391
792.449627,0.627273,0.200876
792.483018,3.711364,0.460511
792.516408,6.338636,0.632091
792.549798,6.604545,0.936813
792.583188,5.781818,0.770961
792.616578,2.575000,0.298816
792.649967,0.965909,0.363414
792.683356,0.211364,0.069188
792.716745,0.627273,0.116154
792.750133,0.229545,0.074369
792.783521,0.236364,0.079772
792.816909,0.155303,0.049206
792.850296,0.140909,0.069048
792.883684,0.179545,0.103172
792.917071,0.163636,0.098753
792.950457,0.254545,0.086483
792.983844,-0.248485,0.019285
793.017230,0.206818,0.125531
793.050616,0.136364,0.050820
793.084001,0.124242,0.129924
793.117386,0.163636,0.098753
793.150771,0.062121,0.037137
793.184156,0.254545,0.086483
793.217541,0.186364,0.032381
793.250925,0.163636,0.067726
793.284309,0.527273,0.268220
793.317692,0.136364,0.075378
793.351075,0.375000,0.076018
793.384458,0.302273,0.092786
793.417841,0.184091,0.084451
793.451223,0.163636,0.098753
793.484606,0.440909,0.085854
793.517988,0.310606,0.158685
793.551369,0.206818,0.048252
793.584750,0.431818,0.223549
793.618131,0.622727,0.199003
793.651512,-0.031061,0.066910
793.684893,0.213636,0.056909
793.718273,0.343182,0.151111
793.751653,0.090909,0.085038
793.785032,0.227273,0.223838
793.818411,0.070455,0.049832
793.851790,-0.206818,0.035989
793.885169,0.254545,0.116952
793.918548,0.129545,0.192536
793.951926,0.118182,0.023619
793.985304,0.062121,0.049114
794.018681,0.531818,0.135356
794.052059,0.363636,0.242661
794.085436,0.236364,0.073011
794.118812,0.618182,0.402009
794.152189,0.372727,0.064763
794.185565,0.252273,0.047714
794.218941,0.209091,0.018741
794.252317,0.322727,0.073399
794.285692,0.161364,0.036699
794.319067,1.127273,0.515022
794.352442,3.281818,0.354225
794.385816,10.600000,0.714924
794.419190,18.684091,1.511613
794.452564,14.747727,0.808148
794.485938,4.814394,0.543884
794.519311,0.845455,0.570396
794.552684,0.709091,0.313669
794.586057,0.138636,0.021651
794.619429,0.229545,0.174138
794.652802,0.217424,0.092897
794.686173,0.248485,0.019285
794.719545,0.309091,0.206205
794.752916,0.661364,0.433434
794.786287,0.540909,0.262330
794.819658,-0.217424,0.019117
794.853029,0.113636,0.137777
794.886399,0.124242,0.018741
794.919769,0.329545,0.080953
794.953138,0.397727,0.090017
794.986508,-0.279545,0.032679
795.019877,0.502273,0.303311
795.053245,0.365909,0.266411
795.086614,0.088636,0.170693
795.119982,0.345455,0.064603
795.153350,0.050000,0.095427
795.186718,0.093182,0.115904
795.220085,0.525000,0.231559
795.253452,0.572727,0.281194
795.286819,0.093182,0.064313
795.320185,0.155303,0.066988
795.353551,0.163636,0.067726
795.386917,0.254545,0.086483
795.420283,0.068182,0.059047
795.453648,0.406818,0.310048
795.487013,0.420455,0.054201
795.520378,0.155303,0.092842
795.553742,0.093182,0.001968
795.587107,0.300000,0.116509
795.620471,0.002273,0.085666
795.653834,0.372727,0.085401
795.687197,0.452273,0.256333
795.720560,-0.093182,0.032201
795.753923,0.115909,0.049311
795.787286,0.806818,0.212214
795.820648,0.310606,0.113067
795.854010,0.225000,0.146776
795.887371,0.590152,0.159038
795.920733,0.231818,0.145224
795.954094,0.502273,0.143933
795.987454,0.143182,0.078623
796.020815,0.488636,0.243391
796.054175,0.217424,0.098300
796.087535,0.234091,0.052654
796.120894,0.484091,0.062106
796.154254,0.327273,0.166267
796.187613,0.652273,0.195992
796.220971,2.236364,0.201133
796.254330,10.461364,0.923261
796.287688,26.990909,1.910676
796.321046,41.093182,1.026661
796.354403,28.203030,1.225108
796.387761,6.305303,0.621169
796.421118,2.459091,0.369855
796.454474,0.843182,0.376963
796.487831,0.272727,0.101639
796.521187,0.124242,0.049167
796.554543,0.310606,0.067228
796.587898,0.297727,0.079732
796.621254,0.581818,0.214071
796.654609,-0.155303,0.151929
796.687963,0.284091,0.116304
796.721318,-0.122727,0.093900
796.754672,-0.161364,0.098037
796.788026,0.281818,0.155678
796.821379,0.463636,0.299207
796.854732,0.440909,0.170485
796.888085,0.300000,0.238669
796.921438,0.306818,0.074299
796.954790,0.140909,0.082666
796.988142,0.217424,0.019117
797.021494,0.415909,0.170329
797.054846,0.184091,0.146952
797.088197,0.165909,0.089672
797.121548,0.388636,0.157635
797.154899,0.250000,0.133975
797.188249,0.118182,0.068484
797.221599,0.390909,0.124233
797.254949,0.865909,0.246366
797.288298,0.525000,0.299627
797.321648,0.718182,0.168427
797.354996,0.256818,0.050654
797.388345,0.093182,0.064313
797.421693,0.211364,0.041082
797.455041,0.300000,0.206155
797.488389,0.547727,0.209544
797.521737,0.754545,0.355215
797.555084,0.256818,0.113562
797.588431,0.000000,0.055670
797.621777,0.665909,0.415522
797.655124,-0.072727,0.138767
797.688470,0.124242,0.037206
797.721815,0.217424,0.049311
797.755161,0.188636,0.125860
797.788506,0.155303,0.066988
797.821851,0.124242,0.049167
797.855196,0.350000,0.023509
797.888540,0.231818,0.130222
797.921884,0.354545,0.135832
797.955228,0.347727,0.306917
797.988571,0.590909,0.214409
798.021914,0.600000,0.302469
798.055257,0.145455,0.177680
798.088599,2.645455,0.645919
798.121942,4.622727,0.668765
798.155284,16.306818,1.054234
798.188625,35.859091,1.744062
798.221967,54.663636,2.083767
798.255308,28.327273,1.522408
798.288649,10.397727,0.609281
798.321989,1.646212,0.155823
798.355329,0.217424,0.037397
798.388669,0.186364,0.210801
798.422009,0.279545,0.085242
798.455348,0.275000,0.089787
798.488687,0.272727,0.136364
798.522026,0.354545,0.131975
798.555365,0.386364,0.117546
798.588703,0.365909,0.186596
798.622041,0.493182,0.114919
798.655378,0.347727,0.147933
798.688716,0.284091,0.120663
798.722053,0.234091,0.052654
798.755389,0.000000,0.055670
798.788726,0.045455,0.022727
798.822062,-0.045455,0.050820
798.855398,0.211364,0.041082
798.888733,0.597727,0.098981
798.922069,0.093182,0.032201
798.955404,0.304545,0.062117
798.988738,0.456818,0.194458
799.022073,0.422727,0.122538
799.055407,0.350000,0.093900
799.088741,0.279545,0.055982
799.122074,0.436364,0.095563
799.155408,0.279545,0.055982
799.188741,0.217424,0.019117
799.222073,-0.002273,0.102165
799.255406,0.297727,0.201117
799.288738,0.496970,0.130321
799.322069,0.434848,0.049948
799.355401,0.681818,0.281121
799.388732,-0.025000,0.038753
799.422063,0.236364,0.057135
799.455394,0.031061,0.018568
799.488724,0.093182,0.032201
799.522054,0.286364,0.147061
799.555384,0.554545,0.158310
799.588713,0.845455,0.287372
799.622042,-0.302273,0.121686
799.655371,0.248485,0.067113
799.688700,0.004545,0.141622
799.722028,0.754545,0.362413
799.755356,0.463636,0.069383
799.788684,0.711364,0.276459
799.822011,0.031061,0.112878
799.855338,0.272727,0.124482
799.888665,0.345455,0.106794
799.921992,0.190909,0.077806
799.955318,0.554545,0.182555
799.988644,1.784091,0.488339
800.021969,5.466667,0.313669
800.055295,26.120455,1.953365
800.088620,70.765909,2.406105
800.121945,110.495455,2.522300
800.155269,85.422727,2.049071
800.188593,22.550000,0.633610
800.221917,3.559091,0.535067
800.255241,1.554545,0.879554
800.288564,0.590152,0.145468
800.321887,0.279545,0.170178
800.355210,0.124242,0.066959
800.388532,0.943182,0.246554
800.421854,0.045455,0.075378
800.455176,-0.155303,0.066988
800.488498,0.465909,0.085605
800.521819,0.511364,0.204151
800.555140,-0.175000,0.188057
800.588461,-0.143182,0.055519
800.621781,-0.138636,0.021651
800.655101,0.156818,0.142490
800.688421,-0.165909,0.139301
800.721740,0.248485,0.037483
800.755060,0.118182,0.088257
800.788379,0.272727,0.115887
800.821697,0.350000,0.082165
800.855015,0.547727,0.243731
800.888334,0.186364,0.055809
800.921651,0.275000,0.110426
800.954969,0.090909,0.055670
800.988286,0.413636,0.101716
801.021603,0.020455,0.099085
801.054919,0.279545,0.032679
801.088235,0.093182,0.001968
801.121551,0.275000,0.215139
801.154867,0.490909,0.143596
801.188183,0.354545,0.110689
801.221498,0.722727,0.288940
801.254812,1.095455,0.338957
801.288127,0.750000,0.232608
801.321441,0.393182,0.147408
801.354755,0.284091,0.079342
801.388069,0.413636,0.173131
801.421382,-0.284091,0.222898
801.454695,0.341667,0.098458
801.488008,0.522727,0.182880
801.521320,0.390909,0.157262
801.554632,0.902273,0.214731
801.587944,0.350000,0.099248
801.621256,0.234091,0.052654
801.654567,0.322727,0.173726
801.687878,-0.045455,0.068182
801.721189,0.279545,0.055982
801.754499,0.138636,0.050347
801.787809,0.438636,0.276272
801.821119,0.920455,0.277596
801.854428,0.909091,0.106600
801.887737,1.281818,0.460260
801.921046,3.199242,0.207687
801.954355,16.463636,1.154966
801.987663,57.856818,2.376817
802.020971,128.886364,1.659363
802.054279,149.922727,6.295999
802.087586,68.104545,1.717717
802.120894,17.790909,2.032723
802.154200,2.702273,0.187837
802.187507,1.050000,0.266627
802.220813,0.463636,0.041411
802.254119,0.622727,0.129904
802.287425,0.306818,0.058773
802.320730,0.693182,0.155291
802.354035,-0.065909,0.130771
802.387340,0.552273,0.091666
802.420644,0.248485,0.067113
802.453949,0.331818,0.179344
802.487252,0.259091,0.078302
802.520556,0.155303,0.129939
802.553859,0.554545,0.346559
802.587162,0.155303,0.018844
802.620465,0.047727,0.051363
802.653767,0.093182,0.167022
802.687069,0.186364,0.055809
802.720371,0.940909,0.414528
802.753673,0.327273,0.077139
802.786974,0.415909,0.064952
802.820275,0.556818,0.122785
802.853576,0.465909,0.116304
802.886876,0.372727,0.140321
802.920176,0.031061,0.037119
802.953476,0.272727,0.291051
802.986775,0.838636,0.161679
803.020074,0.984091,0.466196
803.053373,0.675000,0.177167
803.086672,0.511364,0.206665
803.119970,0.279545,0.116037
803.153268,0.186364,0.055809
803.186565,0.347727,0.140776
803.219863,0.143182,0.096337
803.253160,0.561364,0.166651
803.286457,0.229545,0.067065
803.319753,0.300000,0.161155
803.353049,0.313636,0.270091
803.386345,0.540909,0.122031
803.419641,0.776515,0.219395
803.452936,0.504545,0.244390
803.486231,0.217424,0.067065
803.519525,0.329545,0.177050
803.552820,1.527273,0.482803
803.586114,0.875000,0.228053
803.619408,0.697727,0.206640
803.652701,0.634091,0.183807
803.685994,0.527273,0.134993
803.719287,0.393182,0.210847
803.752580,0.536364,0.207454
803.785872,1.025000,0.211873
803.819164,2.027273,0.248425
803.852456,10.374242,0.890036
803.885747,32.271970,0.759332
803.919038,112.034091,1.678388
803.952329,218.861364,2.336614
803.985620,217.627273,4.599975
804.018910,84.919697,1.979183
804.052200,16.990152,0.376208
804.085489,4.027273,0.356086
804.118779,1.646212,0.207065
804.152068,0.593182,0.296247
804.185357,1.350000,0.539298
804.218645,0.652273,0.170632
804.251933,0.640909,0.184679
804.285221,0.413636,0.157508
804.318508,0.847727,0.262170
804.351796,0.534091,0.085605
804.385083,0.909091,0.246881
804.418369,0.281818,0.155678
804.451656,0.468182,0.042336
804.484942,0.347727,0.086147
804.518227,0.120455,0.090532
804.551513,0.761364,0.238027
804.584798,0.443182,0.177778
804.618083,0.238636,0.150219
804.651367,0.418182,0.148547
804.684652,0.463636,0.104940
804.717936,0.031061,0.018568
804.751219,0.403788,0.165156
804.784503,0.252273,0.232227
804.817786,0.438636,0.106036
804.851068,1.031818,0.309183
804.884351,0.786364,0.294816
804.917633,0.745455,0.223237
804.950915,0.561364,0.210479
804.984196,0.559091,0.034242
805.017478,0.217424,0.049311
805.050759,0.341667,0.019911
805.084039,0.254545,0.086483
805.117320,0.500000,0.177506
805.150600,0.540909,0.098622
805.183879,1.154545,0.408004
805.217159,0.236364,0.047238
805.250438,0.559091,0.065358
805.283717,0.279545,0.005905
805.316995,1.154545,0.402908
805.350274,0.529545,0.118460
805.383552,0.714394,0.260232
805.416829,0.420455,0.135770
805.450107,0.713636,0.270703
805.483384,0.618182,0.256002
805.516660,0.155303,0.098248
805.549937,0.725000,0.189616
805.583213,0.563636,0.084060
805.616489,1.040909,0.306633
805.649764,0.403788,0.049832
805.683040,0.765909,0.260490
805.716315,1.273485,0.341717
805.749589,2.186364,0.263117
805.782864,13.656818,0.552047
805.816138,58.502273,2.300187
805.849411,237.065909,5.235000
805.882685,484.015909,10.213035
805.915958,528.682576,12.318798
805.949231,230.163636,3.769829
805.982504,38.235606,2.539102
806.015776,6.988636,0.151077
806.049048,1.956818,0.277708
806.082319,1.109091,0.705088
806.115591,0.434848,0.081407
806.148862,0.795455,0.312242
806.182133,0.675000,0.158713
806.215403,0.759091,0.210114
806.248673,0.434848,0.182993
806.281943,0.395455,0.144939
806.315213,0.420455,0.070738
806.348482,0.559091,0.140597
806.381751,0.140909,0.025206
806.415019,-0.031061,0.080890
806.448288,0.454545,0.178955
806.481556,0.665909,0.116481
806.514823,0.668182,0.193209
806.548091,0.372727,0.111618
806.581358,0.740909,0.166810
806.614625,0.354545,0.095671
806.647891,0.236364,0.073011
806.681158,1.211364,0.502713
806.714424,0.459091,0.261936
806.747689,0.490909,0.120089
806.780955,0.284091,0.176320
806.814220,0.900000,0.164706
806.847484,1.465909,0.810312
806.880749,1.497727,0.568776
806.914013,0.456818,0.204807
806.947277,0.155303,0.121729
806.980540,0.906818,0.147303
807.013803,0.654545,0.181932
807.047066,0.281818,0.075103
807.080329,0.695455,0.252539
807.113591,0.956818,0.199829
807.146853,0.413636,0.143794
807.180115,0.124242,0.018741
807.213376,0.372727,0.096745
807.246637,0.714394,0.082282
807.279898,1.081818,0.274728
807.313159,0.490909,0.169954
807.346419,0.486364,0.044710
807.379679,0.254545,0.086483
807.412938,0.211364,0.088804
807.446198,1.102273,0.349282
807.479457,0.863636,0.277422
807.512715,1.138636,0.194059
807.545974,1.927273,0.262379
807.579232,1.211364,0.118678
807.612490,1.540909,0.429557
807.645747,1.366667,0.208646
807.679004,2.609091,0.124233
807.712261,6.527273,0.320833
807.745518,39.695455,2.110466
807.778774,205.062121,4.717575
807.812030,669.977273,14.373967
807.845285,944.863636,21.089574
807.878541,653.600000,15.462450
807.911796,149.329545,3.850626
807.945051,19.785606,1.184614
807.978305,2.391667,0.254715
808.011559,0.693182,0.286298
808.044813,1.356818,0.336845
808.078066,0.528030,0.021651
808.111320,0.981818,0.262379
808.144573,1.772727,0.404648
808.177825,0.528030,0.260034
808.211078,0.738636,0.180660
808.244330,1.211364,0.041082
808.277581,1.115909,0.388834
808.310833,1.102273,0.286749
808.344084,1.863636,0.372755
808.377335,0.511364,0.074299
808.410585,1.084091,0.148107
808.443835,0.781818,0.274163
808.477085,0.559091,0.065358
808.510335,0.443182,0.152776
808.543584,0.797727,0.156484
808.576833,0.186364,0.085129
808.610082,0.209091,0.066959
808.643330,0.547727,0.413491
808.676578,0.248485,0.130003
808.709826,0.486364,0.132268
808.743073,0.350000,0.104323
808.776320,1.175000,0.264133
808.809567,0.863636,0.171587
808.842814,1.488636,0.401886
808.876060,0.977273,0.158685
808.909306,1.386364,0.631781
808.942552,0.465909,0.065031
808.975797,0.528030,0.260034
809.009042,0.979545,0.247933
809.042287,0.947727,0.201451
809.075531,0.372727,0.064763
809.108775,0.279545,0.128700
809.142019,0.714394,0.094003
809.175262,1.525000,0.364918
809.208506,0.813636,0.195547
809.241748,0.672727,0.053397
809.274991,0.856818,0.236153
809.308233,0.827273,0.128806
809.341475,1.490909,0.558518
809.374717,1.054545,0.261037
809.407958,0.807576,0.114158
809.441199,0.445455,0.213830
809.474440,2.027273,0.302776
809.507680,2.390909,0.389612
809.540921,1.254545,0.308355
809.574160,1.522727,0.362747
809.607400,2.615909,0.497622
809.640639,4.224242,0.722313
809.673878,11.119697,1.229264
809.707117,63.736364,1.573758
809.740355,286.152273,4.159542
809.773593,767.159091,8.248615
809.806831,1045.251515,24.732650
809.840068,563.501515,12.834320
809.873305,105.768182,3.705091
809.906542,14.598485,0.640712
809.939778,6.936364,0.606388
809.973015,4.077273,0.260592
810.006250,3.552273,0.561445
810.039486,2.950758,0.646105
810.072721,1.613636,0.769629
810.105956,1.468182,0.463252
810.139191,1.553030,0.126029
810.172425,1.259091,0.346075
810.205659,1.118182,0.118269
810.238893,1.180303,0.031079
810.272126,1.159091,0.340720
810.305359,0.559091,0.085854
810.338592,1.125000,0.249677
810.371825,0.714394,0.068588
810.405057,1.379545,0.125654
810.438289,0.559091,0.085854
810.471520,0.795455,0.103528
810.504751,0.807576,0.082666
810.537982,0.527273,0.214746
810.571213,0.920455,0.145858
810.604443,0.403788,0.121983
810.637673,0.484091,0.100277
810.670903,0.736364,0.262025
810.704133,0.745455,0.035791
810.737362,0.804545,0.177607
810.770591,0.454545,0.195507
810.803819,0.475000,0.326204
810.837047,0.561364,0.106036
810.870275,0.679545,0.193526
810.903503,1.025000,0.201886
810.936730,0.070455,0.049832
810.969957,0.372727,0.085401
811.003184,0.465909,0.170360
811.036410,0.756818,0.258799
811.069636,0.745455,0.196140
811.102862,0.795455,0.177142
811.136087,-0.031061,0.018568
811.169312,0.022727,0.049533
811.202537,0.929545,0.305602
811.235762,0.790909,0.259808
811.268986,0.720455,0.096604
811.302210,0.468182,0.270321
811.335433,1.118182,0.442499
811.368656,0.993939,0.100412
811.401879,2.209091,0.733735
811.435102,1.302273,0.196387
811.468324,1.677273,0.623751
811.501546,4.234091,1.043518
811.534768,1.708333,0.307606
811.567990,2.027273,0.402395
811.601211,2.515909,0.507927
811.634432,10.527273,0.377355
811.667652,64.534091,1.790007
811.700872,262.524242,8.391964
811.734092,645.470455,16.916832
811.767312,827.423485,20.638920
811.800531,471.370455,6.023579
811.833750,94.672727,4.994869
811.866969,11.161364,0.718199
811.900187,3.411364,0.526227
811.933405,1.602273,0.467811
811.966623,0.838636,0.307119
811.999840,2.143182,0.266954
812.033057,1.777273,0.484486
812.066274,1.531818,0.569848
812.099490,0.643182,0.139486
812.132707,0.825000,0.342019
812.165923,0.904545,0.344998
812.199138,0.515909,0.110098
812.232353,0.554545,0.261630
812.265568,0.621212,0.288377
812.298783,0.147727,0.191081
812.331997,0.372727,0.116154
812.365211,0.403788,0.067449
812.398425,0.652273,0.225410
812.431638,0.124242,0.066959
812.464851,0.822727,0.279859
812.498064,0.279545,0.064553
812.531277,0.590909,0.409722
812.564489,0.062121,0.066920
812.597701,0.375000,0.138594
812.630912,1.025000,0.340839
812.664123,0.413636,0.276517
