#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9427026694661405,
#        "std": 0.008364454639669103
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 15.786451957283985,
#    "date": "10/22/20 17:40:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5105.063229166667,
#        "std": 177.91402690843694
#    },
#    "fieldStrength": {
#        "mean": 32.77608333333333,
#        "std": 0.583329091186513
#    },
#    "fpTime": {
#        "mean": 1.123111075761237,
#        "std": 0.056832386575883735
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna513.txt",
#        "hsg_820nm_c123_a90_HAna514.txt",
#        "hsg_820nm_c123_a90_HAna515.txt",
#        "hsg_820nm_c123_a90_HAna516.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5643238636363634,
#        "std": 0.06087785064143272
#    },
#    "pyroVoltage": {
#        "mean": 0.13833184947631416,
#        "std": 0.00616045682135719
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.264156,-0.155303,0.018844
785.297606,-0.072727,0.076331
785.331056,0.045455,0.050820
785.364506,0.113636,0.049533
785.397955,-0.031061,0.066910
785.431405,0.272727,0.236189
785.464854,-0.468182,0.053155
785.498302,-0.186364,0.085129
785.531751,0.068182,0.087286
785.565199,0.179545,0.211507
785.598647,-0.370455,0.069930
785.632094,-0.143182,0.096337
785.665542,-0.031818,0.136117
785.698989,-0.093182,0.085060
785.732436,0.184091,0.135999
785.765882,-0.124242,0.049167
785.799328,0.184091,0.030555
785.832774,-0.045455,0.104149
785.866220,0.188636,0.074230
785.899665,-0.161364,0.036699
785.933111,-0.161364,0.017714
785.966555,-0.186364,0.111410
786.000000,0.090909,0.078730
786.033444,0.248485,0.049376
786.066888,0.304545,0.131485
786.100332,0.393182,0.179052
786.133776,0.248485,0.161859
786.167219,0.025000,0.059732
786.200662,0.070455,0.049832
786.234104,0.000000,0.032141
786.267547,-0.248485,0.037483
786.300989,0.025000,0.038753
786.334431,0.272727,0.085038
786.367872,0.163636,0.103851
786.401314,0.159091,0.121861
786.434755,-0.045455,0.068182
786.468196,0.281818,0.050412
786.501636,0.304545,0.042336
786.535076,-0.097727,0.061269
786.568516,0.155303,0.037258
786.601956,0.310606,0.081153
786.635395,0.045455,0.039365
786.668834,-0.095455,0.057631
786.702273,0.000000,0.111340
786.735712,0.252273,0.086266
786.769150,0.159091,0.087286
786.802588,-0.329545,0.108253
786.836026,-0.025000,0.087751
786.869463,0.231818,0.038233
786.902900,0.593182,0.203161
786.936337,0.693182,0.267649
786.969774,0.427273,0.309525
787.003210,0.043182,0.069337
787.036646,0.062121,0.037137
787.070082,-0.093182,0.032201
787.103518,-0.217424,0.019117
787.136953,-0.140909,0.040846
787.170388,0.093182,0.085060
787.203823,0.045455,0.099066
787.237257,-0.027273,0.139138
787.270691,-0.140909,0.040846
787.304125,0.136364,0.050820
787.337559,0.115909,0.074369
787.370992,0.093182,0.255121
787.404425,0.063636,0.124233
787.437858,0.088636,0.154825
787.471290,-0.306818,0.058773
787.504723,-0.031061,0.018568
787.538155,0.124242,0.037206
787.571586,0.272727,0.096424
787.605018,0.090909,0.032141
787.638449,0.229545,0.067065
787.671880,0.225000,0.187010
787.705310,0.002273,0.072612
787.738741,0.031061,0.049101
787.772171,0.302273,0.018568
787.805600,-0.279545,0.064553
787.839030,0.045455,0.081944
787.872459,-0.031061,0.049101
787.905888,0.468182,0.153253
787.939317,0.340909,0.113067
787.972745,-0.124242,0.018741
788.006173,0.088636,0.073320
788.039601,-0.124242,0.066959
788.073028,-0.027273,0.105333
788.106456,0.188636,0.037119
788.139883,0.022727,0.037689
788.173309,0.020455,0.088044
788.206736,0.000000,0.032141
788.240162,0.188636,0.037119
788.273588,0.186364,0.032381
788.307013,0.186364,0.055809
788.340439,0.279545,0.140225
788.373864,-0.186364,0.032381
788.407288,0.227273,0.081944
788.440713,0.217424,0.049311
788.474137,0.025000,0.038753
788.507561,0.277273,0.029016
788.540985,-0.068182,0.087286
788.574408,0.050000,0.077506
788.607831,0.186364,0.032381
788.641254,0.484091,0.175262
788.674677,0.138636,0.081652
788.708099,-0.104545,0.182201
788.741521,0.231818,0.049948
788.774943,0.155303,0.098248
788.808364,0.465909,0.085605
788.841785,1.054545,0.411056
788.875206,-0.045455,0.093707
788.908627,-0.004545,0.134129
788.942047,0.140909,0.051975
788.975467,0.302273,0.049101
789.008887,-0.093182,0.032201
789.042306,-0.143182,0.096337
789.075726,0.113636,0.074516
789.109145,0.000000,0.055670
789.142563,0.368182,0.082666
789.175982,-0.238636,0.084083
789.209400,-0.062121,0.018603
789.242817,0.277273,0.105700
789.276235,0.163636,0.050206
789.309652,0.115909,0.037397
789.343069,-0.300000,0.056954
789.376486,0.093182,0.032201
789.409902,0.070455,0.074715
789.443319,0.325000,0.206765
789.476735,0.068182,0.037689
789.510150,-0.045455,0.022727
789.543565,0.213636,0.097144
789.576980,-0.090909,0.115887
789.610395,0.000000,0.055670
789.643810,0.184091,0.071175
789.677224,-0.234091,0.052654
789.710638,0.020455,0.088044
789.744052,0.124242,0.018741
789.777465,-0.372727,0.056224
789.810878,0.062121,0.049114
789.844291,0.188636,0.037119
789.877703,0.095455,0.073399
789.911116,0.161364,0.017714
789.944528,0.302273,0.066910
789.977939,-0.002273,0.056625
790.011351,0.022727,0.049533
790.044762,0.140909,0.025206
790.078173,-0.217424,0.037397
790.111583,0.217424,0.067065
790.144994,0.838636,0.602512
790.178404,0.204545,0.081153
790.211813,-0.561364,0.077963
790.245223,-0.027273,0.053203
790.278632,0.093182,0.032201
790.312041,0.000000,0.032141
790.345450,0.086364,0.118596
790.378858,0.093182,0.032201
790.412266,0.072727,0.088840
790.445674,0.062121,0.049114
790.479081,-0.006818,0.119977
790.512488,0.415909,0.173336
790.545895,0.156818,0.162794
790.579302,0.045455,0.050820
790.612708,-0.062121,0.066920
790.646115,0.403788,0.081335
790.679520,0.552273,0.157897
790.712926,0.609091,0.169893
790.746331,0.093182,0.085060
790.779736,-0.025000,0.059732
790.813141,0.528030,0.399449
790.846545,0.209091,0.133840
790.879949,-0.031061,0.037119
790.913353,0.070455,0.103671
790.946757,0.111364,0.104663
790.980160,0.372727,0.170257
791.013563,0.093182,0.032201
791.046966,0.090909,0.071870
791.080368,0.045455,0.039365
791.113771,-0.072727,0.061322
791.147173,0.229545,0.067065
791.180574,0.575000,0.362831
791.213976,-0.047727,0.040064
791.247377,-0.093182,0.055705
791.280777,0.136364,0.050820
791.314178,-0.093182,0.032201
791.347578,0.138636,0.122195
791.380978,0.065909,0.088337
791.414378,0.120455,0.090532
791.447777,-0.217424,0.081017
791.481176,0.209091,0.049167
791.514575,0.088636,0.065899
791.547973,0.140909,0.025206
791.581372,0.211364,0.041082
791.614770,0.015909,0.093064
791.648167,0.186364,0.003936
791.681565,0.159091,0.137777
791.714962,0.115909,0.074369
791.748359,0.363636,0.251031
791.781755,-0.075000,0.072469
791.815152,0.161364,0.036699
791.848548,0.556818,0.068888
791.881943,0.277273,0.100695
791.915339,-0.045455,0.075378
791.948734,0.248485,0.067113
791.982129,0.027273,0.095021
792.015523,0.134091,0.083529
792.048918,0.025000,0.067831
792.082312,0.020455,0.075404
792.115705,0.072727,0.076331
792.149099,0.138636,0.050347
792.182492,0.090909,0.032141
792.215885,-0.281818,0.038836
792.249278,0.090909,0.132522
792.282670,0.325000,0.103571
792.316062,0.575000,0.388940
792.349454,0.124242,0.037206
792.382845,-0.213636,0.056909
792.416236,0.140909,0.076162
792.449627,0.310606,0.019682
792.483018,0.993939,0.237845
792.516408,1.127273,0.309558
792.549798,2.488636,0.547198
792.583188,0.904545,0.442354
792.616578,0.259091,0.106285
792.649967,0.134091,0.114784
792.683356,0.161364,0.066679
792.716745,0.062121,0.066920
792.750133,0.047727,0.068588
792.783521,-0.100000,0.107853
792.816909,0.531818,0.231182
792.850296,0.372727,0.085401
792.883684,-0.022727,0.049533
792.917071,0.343182,0.276683
792.950457,0.454545,0.263087
792.983844,-0.341667,0.049624
793.017230,0.093182,0.032201
793.050616,0.093182,0.085060
793.084001,0.063636,0.124233
793.117386,-0.025000,0.067831
793.150771,0.465909,0.193098
793.184156,0.297727,0.203669
793.217541,0.134091,0.077097
793.250925,0.155303,0.018844
793.284309,0.093182,0.115904
793.317692,0.361364,0.368580
793.351075,0.234091,0.146176
793.384458,0.165909,0.135542
793.417841,0.136364,0.050820
793.451223,0.109091,0.132677
793.484606,0.113636,0.074516
793.517988,-0.075000,0.107005
793.551369,0.272727,0.187414
793.584750,0.370455,0.146353
793.618131,0.363636,0.178955
793.651512,0.043182,0.076424
793.684893,0.252273,0.253496
793.718273,0.138636,0.021651
793.751653,0.045455,0.122390
793.785032,0.022727,0.081153
793.818411,0.231818,0.038233
793.851790,-0.093182,0.032201
793.885169,0.363636,0.394958
793.918548,0.097727,0.109628
793.951926,0.370455,0.105302
793.985304,0.118182,0.068484
794.018681,0.206818,0.073671
794.052059,-0.077273,0.094993
794.085436,0.000000,0.055670
794.118812,0.155303,0.049206
794.152189,0.095455,0.073399
794.185565,0.134091,0.083529
794.218941,0.227273,0.081944
794.252317,-0.031061,0.092786
794.285692,-0.029545,0.170784
794.319067,0.140909,0.082666
794.352442,0.776515,0.076018
794.385816,2.322727,0.363942
794.419190,3.478788,0.456315
794.452564,3.575000,0.997121
794.485938,1.490909,0.446474
794.519311,0.375000,0.162603
794.552684,0.161364,0.112741
794.586057,-0.163636,0.050206
794.619429,0.047727,0.082282
794.652802,0.020455,0.081968
794.686173,0.310606,0.049533
794.719545,0.068182,0.148599
794.752916,-0.403788,0.049832
794.786287,-0.136364,0.122390
794.819658,-0.068182,0.098412
794.853029,0.018182,0.089995
794.886399,-0.031061,0.049101
794.919769,0.124242,0.037206
794.953138,0.159091,0.067228
794.986508,-0.261364,0.130929
795.019877,0.047727,0.068588
795.053245,-0.184091,0.054770
795.086614,0.022727,0.019682
795.119982,0.155303,0.037258
795.153350,0.093182,0.032201
795.186718,0.031061,0.018568
795.220085,0.231818,0.093237
795.253452,0.248485,0.067113
795.286819,-0.050000,0.077506
795.320185,0.002273,0.124912
795.353551,0.095455,0.035428
795.386917,0.161364,0.058421
795.420283,-0.095455,0.086334
795.453648,0.093182,0.085060
795.487013,0.245455,0.209140
795.520378,0.347727,0.140776
795.553742,0.062121,0.066920
795.587107,0.022727,0.019682
795.620471,-0.209091,0.018741
795.653834,0.609091,0.128324
795.687197,0.140909,0.069048
795.720560,-0.047727,0.023918
795.753923,0.225000,0.200345
795.787286,0.211364,0.088804
795.820648,0.163636,0.050206
795.854010,0.136364,0.118094
795.887371,0.556818,0.273849
795.920733,0.113636,0.049533
795.954094,0.163636,0.214264
795.987454,0.070455,0.074715
796.020815,0.211364,0.061269
796.054175,0.347727,0.170632
796.087535,0.300000,0.072869
796.120894,0.186364,0.064403
796.154254,0.065909,0.068588
796.187613,0.093182,0.055705
796.220971,0.843182,0.149565
796.254330,3.509848,0.219536
796.287688,6.618182,0.715270
796.321046,11.181818,0.884322
796.354403,5.994697,0.748175
796.387761,1.727273,0.620750
796.421118,0.434091,0.160718
796.454474,0.509091,0.233903
796.487831,0.088636,0.086266
796.521187,0.200000,0.286111
796.554543,0.165909,0.062521
796.587898,-0.113636,0.049533
796.621254,0.300000,0.107277
796.654609,-0.161364,0.117233
796.687963,0.020455,0.118111
796.721318,-0.217424,0.049311
796.754672,-0.372727,0.140321
796.788026,0.277273,0.115059
796.821379,-0.090909,0.101639
796.854732,0.206818,0.117012
796.888085,-0.124242,0.049167
796.921438,0.031061,0.018568
796.954790,0.070455,0.067449
796.988142,0.302273,0.018568
797.021494,0.277273,0.115059
797.054846,-0.118182,0.039886
797.088197,0.000000,0.032141
797.121548,0.275000,0.053819
797.154899,0.163636,0.050206
797.188249,0.404545,0.411376
797.221599,0.118182,0.060473
797.254949,0.062121,0.066920
797.288298,0.124242,0.066959
797.321648,0.138636,0.038753
797.354996,-0.375000,0.040576
797.388345,0.115909,0.019117
797.421693,0.234091,0.069560
797.455041,0.493182,0.477904
797.488389,0.272727,0.187414
797.521737,-0.062121,0.080898
797.555084,-0.027273,0.053203
797.588431,-0.193182,0.142273
797.621777,-0.124242,0.018741
797.655124,0.093182,0.055705
797.688470,0.372727,0.116154
797.721815,0.459091,0.243543
797.755161,0.206818,0.179686
797.788506,0.413636,0.101716
797.821851,0.347727,0.065742
797.855196,0.095455,0.047835
797.888540,0.031061,0.037119
797.921884,-0.118182,0.039886
797.955228,0.070455,0.067449
797.988571,0.188636,0.087041
798.021914,0.070455,0.067449
798.055257,-0.093182,0.170087
798.088599,0.341667,0.037809
798.121942,0.836364,0.152256
798.155284,5.336364,0.185586
798.188625,12.593182,1.492735
798.221967,12.828030,0.603368
798.255308,7.668182,0.730628
798.288649,2.205303,0.263937
798.321989,0.429545,0.238265
798.355329,0.217424,0.037397
798.388669,-0.310606,0.067228
798.422009,0.118182,0.039886
798.455348,0.341667,0.152065
798.488687,-0.118182,0.068484
798.522026,0.018182,0.089995
798.555365,0.013636,0.154596
798.588703,-0.029545,0.151554
798.622041,0.217424,0.049311
798.655378,0.231818,0.177258
798.688716,0.000000,0.000000
798.722053,0.327273,0.189497
798.755389,0.252273,0.107583
798.788726,0.115909,0.049311
798.822062,0.254545,0.097701
798.855398,0.095455,0.057631
798.888733,0.000000,0.032141
798.922069,0.115909,0.112970
798.955404,0.186364,0.064403
798.988738,0.350000,0.082165
799.022073,0.088636,0.057530
799.055407,0.320455,0.097774
799.088741,0.159091,0.113067
799.122074,0.093182,0.085060
799.155408,0.184091,0.135999
799.188741,0.140909,0.025206
799.222073,-0.190909,0.077806
799.255406,-0.031061,0.037119
799.288738,0.062121,0.080898
799.322069,0.115909,0.037397
799.355401,-0.052273,0.179772
799.388732,-0.124242,0.080930
799.422063,0.186364,0.032381
799.455394,0.000000,0.032141
799.488724,0.297727,0.187837
799.522054,0.018182,0.210372
799.555384,0.231818,0.098622
799.588713,0.325000,0.019911
799.622042,-0.100000,0.213830
799.655371,-0.031061,0.103322
799.688700,-0.370455,0.069930
799.722028,0.186364,0.128625
799.755356,0.513636,0.187235
799.788684,0.231818,0.067535
799.822011,-0.261364,0.076018
799.855338,0.155303,0.066988
799.888665,0.111364,0.258340
799.921992,-0.124242,0.049167
799.955318,0.155303,0.049206
799.988644,0.306818,0.117409
800.021969,2.640152,0.282667
800.055295,6.774242,0.288797
800.088620,20.500000,0.520747
800.121945,34.940909,0.943078
800.155269,21.547727,0.840789
800.188593,5.156061,0.240125
800.221917,1.118182,0.281194
800.255241,0.181818,0.132522
800.288564,0.413636,0.120326
800.321887,0.343182,0.190432
800.355210,0.061364,0.122532
800.388532,0.397727,0.070738
800.421854,-0.138636,0.075060
800.455176,-0.217424,0.037397
800.488498,0.184091,0.101149
800.521819,-0.004545,0.113249
800.555140,-0.463636,0.131190
800.588461,0.250000,0.255871
800.621781,0.086364,0.088695
800.655101,-0.031061,0.049101
800.688421,-0.077273,0.105308
800.721740,0.163636,0.050206
800.755060,0.186364,0.064403
800.788379,0.047727,0.051363
800.821697,0.543182,0.260530
800.855015,0.093182,0.032201
800.888334,-0.043182,0.076424
800.921651,-0.031061,0.066910
800.954969,-0.217424,0.019117
800.988286,0.320455,0.276963
801.021603,0.200000,0.365393
801.054919,-0.113636,0.049533
801.088235,0.186364,0.032381
801.121551,0.341667,0.291731
801.154867,0.093182,0.032201
801.188183,0.031061,0.018568
801.221498,0.186364,0.064403
801.254812,0.229545,0.092897
801.288127,0.047727,0.040064
801.321441,0.206818,0.102921
801.354755,0.204545,0.130063
801.388069,0.434848,0.148738
801.421382,-0.621212,0.039365
801.454695,-0.217424,0.067065
801.488008,0.217424,0.037397
801.521320,0.181818,0.132522
801.554632,0.161364,0.141216
801.587944,0.650000,0.082165
801.621256,0.572727,0.221611
801.654567,0.231818,0.182993
801.687878,-0.124242,0.049167
801.721189,0.043182,0.123037
801.754499,0.368182,0.109540
801.787809,0.434848,0.204331
801.821119,0.509091,0.227182
801.854428,0.113636,0.126029
801.887737,1.006818,0.281366
801.921046,1.409091,0.436577
801.954355,6.811364,0.765969
801.987663,19.257576,1.573443
802.020971,41.379545,1.113861
802.054279,44.038636,1.955677
802.087586,19.319697,0.414777
802.120894,4.721212,0.667238
802.154200,0.745455,0.097701
802.187507,0.479545,0.147127
802.220813,0.909091,0.684087
802.254119,0.279545,0.064553
802.287425,-0.168182,0.087049
802.320730,0.031061,0.018568
802.354035,-0.468182,0.076971
802.387340,0.420455,0.123832
802.420644,0.272727,0.150756
802.453949,-0.095455,0.057631
802.487252,0.095455,0.102726
802.520556,-0.047727,0.104416
802.553859,0.159091,0.081153
802.587162,0.093182,0.055705
802.620465,-0.031061,0.018568
802.653767,0.000000,0.128565
802.687069,0.217424,0.049311
802.720371,0.561364,0.110800
802.753673,0.155303,0.066988
802.786974,0.204545,0.087286
802.820275,0.186364,0.055809
802.853576,0.095455,0.057631
802.886876,-0.022727,0.074516
802.920176,-0.020455,0.050858
802.953476,-0.186364,0.085129
802.986775,0.484091,0.314481
803.020074,0.279545,0.064553
803.053373,0.093182,0.160718
803.086672,0.062121,0.080898
803.119970,0.341667,0.206765
803.153268,0.072727,0.082822
803.186565,0.138636,0.098824
803.219863,-0.248485,0.049376
803.253160,0.140909,0.051975
803.286457,-0.031061,0.018568
803.319753,0.045455,0.081944
803.353049,-0.093182,0.140114
803.386345,-0.031061,0.018568
803.419641,0.390909,0.063798
803.452936,0.310606,0.081153
803.486231,0.184091,0.054770
803.519525,0.068182,0.037689
803.552820,-0.168182,0.108211
803.586114,0.090909,0.078730
803.619408,0.031061,0.103322
803.652701,0.486364,0.147061
803.685994,0.161364,0.117233
803.719287,0.809091,0.119659
803.752580,0.463636,0.131190
803.785872,0.279545,0.032679
803.819164,0.403788,0.020423
803.852456,3.525000,0.195253
803.885747,12.486364,0.547661
803.919038,43.304545,1.871915
803.952329,77.686364,2.774146
803.985620,71.998485,2.953695
804.018910,24.960606,1.774259
804.052200,4.806818,0.441394
804.085489,1.893182,0.300969
804.118779,0.714394,0.290258
804.152068,0.415909,0.151042
804.185357,0.000000,0.032141
804.218645,0.413636,0.304944
804.251933,0.161364,0.017714
804.285221,0.140909,0.051975
804.318508,0.086364,0.099664
804.351796,0.217424,0.067065
804.385083,0.236364,0.120947
804.418369,0.045455,0.104149
804.451656,0.511364,0.236939
804.484942,-0.163636,0.074966
804.518227,0.329545,0.216432
804.551513,0.229545,0.133893
804.584798,0.050000,0.077506
804.618083,0.202273,0.180975
804.651367,0.341667,0.093064
804.684652,0.143182,0.096337
804.717936,-0.248485,0.049376
804.751219,0.090909,0.055670
804.784503,0.111364,0.152810
804.817786,0.047727,0.130771
804.851068,0.579545,0.105841
804.884351,0.652273,0.278692
804.917633,0.413636,0.143794
804.950915,0.072727,0.104841
804.984196,-0.002273,0.033767
805.017478,0.272727,0.140100
805.050759,-0.031061,0.018568
805.084039,-0.095455,0.057631
805.117320,0.040909,0.132580
805.150600,0.161364,0.036699
805.183879,-0.077273,0.153253
805.217159,0.365909,0.295811
805.250438,0.120455,0.090532
805.283717,0.186364,0.140156
805.316995,0.206818,0.102921
805.350274,0.704545,0.275319
805.383552,0.484091,0.202601
805.416829,0.645455,0.077806
805.450107,0.802273,0.194670
805.483384,0.593182,0.437113
805.516660,0.134091,0.123456
805.549937,0.310606,0.019682
805.583213,0.654545,0.157590
805.616489,0.631818,0.506991
805.649764,0.000000,0.032141
805.683040,0.602273,0.163395
805.716315,0.302273,0.129899
805.749589,0.652273,0.167578
805.782864,5.249242,0.761437
805.816138,22.175000,1.977830
805.849411,91.313636,4.158385
805.882685,169.968182,4.314632
805.915958,177.293939,8.873413
805.949231,74.731818,3.698338
805.982504,14.287879,1.784489
806.015776,2.018939,0.327925
806.049048,0.745455,0.349793
806.082319,0.172727,0.177389
806.115591,0.155303,0.148490
806.148862,0.129545,0.157077
806.182133,0.204545,0.103528
806.215403,0.245455,0.144957
806.248673,0.206818,0.097774
806.281943,0.093182,0.032201
806.315213,-0.070455,0.049832
806.348482,0.031061,0.098195
806.381751,0.040909,0.101716
806.415019,0.217424,0.182820
806.448288,0.254545,0.086483
806.481556,0.115909,0.037397
806.514823,0.327273,0.083567
806.548091,0.538636,0.165250
806.581358,0.459091,0.261936
806.614625,0.200000,0.125474
806.647891,0.415909,0.151042
806.681158,0.155303,0.103372
806.714424,0.322727,0.121181
806.747689,0.302273,0.103322
806.780955,0.593182,0.330842
806.814220,0.222727,0.126193
806.847484,0.547727,0.367176
806.880749,0.528030,0.103920
806.914013,-0.047727,0.051363
806.947277,0.156818,0.118765
806.980540,0.590152,0.196781
807.013803,0.310606,0.121861
807.047066,0.124242,0.080930
807.080329,0.136364,0.050820
807.113591,0.204545,0.103528
807.146853,0.124242,0.080930
807.180115,0.113636,0.161907
807.213376,0.252273,0.092059
807.246637,0.254545,0.116952
807.279898,0.388636,0.096711
807.313159,0.281818,0.103951
807.346419,0.084091,0.170784
807.379679,1.059091,0.354042
807.412938,0.486364,0.215454
807.446198,0.411364,0.102418
807.479457,0.297727,0.102418
807.512715,0.559091,0.195864
807.545974,-0.093182,0.032201
807.579232,0.452273,0.290347
807.612490,0.310606,0.037689
807.645747,0.715909,0.215834
807.679004,1.521970,0.275242
807.712261,2.267424,0.155988
807.745518,19.164394,0.572216
807.778774,89.547727,3.165217
807.812030,256.591667,6.247759
807.845285,360.396212,10.123412
807.878541,230.986364,4.970256
807.911796,49.821212,2.033130
807.945051,6.429545,0.932014
807.978305,1.087121,0.767256
808.011559,0.186364,0.147342
808.044813,-0.118182,0.088257
808.078066,0.595455,0.281332
808.111320,0.248485,0.112998
808.144573,0.506818,0.172439
808.177825,0.440909,0.116487
808.211078,0.217424,0.067065
808.244330,0.310606,0.185683
808.277581,0.993939,0.207703
808.310833,0.375000,0.051764
808.344084,0.179545,0.141216
808.377335,0.643182,0.319532
808.410585,0.652273,0.116703
808.443835,0.959091,0.515077
808.477085,0.093182,0.096444
808.510335,-0.172727,0.215754
808.543584,0.370455,0.131480
808.576833,0.636364,0.356463
808.610082,0.188636,0.098195
808.643330,-0.347727,0.013778
808.676578,0.277273,0.083906
808.709826,0.227273,0.130558
808.743073,0.338636,0.222341
808.776320,0.722727,0.215166
808.809567,0.645455,0.156999
808.842814,0.134091,0.095095
808.876060,0.340909,0.243458
808.909306,0.156818,0.127166
808.942552,0.217424,0.133893
808.975797,0.279545,0.147408
809.009042,-0.136364,0.068182
809.042287,0.561364,0.210479
809.075531,0.290909,0.340818
809.108775,-0.029545,0.154925
809.142019,0.236364,0.079772
809.175262,0.375000,0.209766
809.208506,0.522727,0.328368
809.241748,0.604545,0.121692
809.274991,0.403788,0.158778
809.308233,0.175000,0.204631
809.341475,0.775000,0.224422
809.374717,0.534091,0.167300
809.407958,0.529545,0.177749
809.441199,0.155303,0.177050
809.474440,0.359091,0.411878
809.507680,0.031061,0.080890
809.540921,1.095455,0.188006
809.574160,1.025000,0.348334
809.607400,0.372727,0.170257
809.640639,2.343182,0.208556
809.673878,7.431818,0.903034
809.707117,30.752273,0.798212
809.740355,124.859091,1.017215
809.773593,331.043939,9.871108
809.806831,439.420455,8.972803
809.840068,216.275000,6.414440
809.873305,34.259848,0.875076
809.906542,6.864394,0.172139
809.939778,2.484848,0.143740
809.973015,1.584091,0.072469
810.006250,0.869697,0.082947
810.039486,0.845455,0.238236
810.072721,1.335606,0.305094
810.105956,1.786364,0.471431
810.139191,1.025000,0.307371
810.172425,0.403788,0.081335
810.205659,0.177273,0.215166
810.238893,0.900000,0.265549
810.272126,0.341667,0.067295
810.305359,1.206818,0.392536
810.338592,0.159091,0.355557
810.371825,0.927273,0.217138
810.405057,0.975000,0.194059
810.438289,0.961364,0.320259
810.471520,0.124242,0.066959
810.504751,0.418182,0.049376
810.537982,0.222727,0.234906
810.571213,0.070455,0.081335
810.604443,-0.009091,0.153000
810.637673,0.256818,0.130494
810.670903,0.310606,0.098412
810.704133,0.247727,0.270357
810.737362,0.563636,0.573196
810.770591,0.528030,0.177371
810.803819,0.895455,0.369463
810.837047,0.572727,0.149171
810.870275,0.403788,0.161999
810.903503,0.502273,0.253190
810.936730,0.156818,0.207439
810.969957,0.659091,0.303858
811.003184,-0.097727,0.127085
811.036410,-0.075000,0.091384
811.069636,0.504545,0.202808
811.102862,0.315909,0.153989
811.136087,-0.143182,0.124415
811.169312,1.206818,0.665838
811.202537,0.268182,0.154194
811.235762,0.297727,0.238699
811.268986,0.427273,0.192150
811.302210,-0.327273,0.100412
811.335433,0.302273,0.158550
811.368656,0.897727,0.184899
811.401879,1.309091,0.327083
811.435102,0.496970,0.214264
811.468324,0.650000,0.068446
811.501546,1.365909,0.424828
811.534768,0.124242,0.121713
811.567990,0.686364,0.267787
811.601211,0.621212,0.196824
811.634432,4.634091,0.266411
811.667652,28.203030,0.840516
811.700872,113.650758,3.761317
811.734092,283.227273,12.314932
811.767312,338.374242,11.735375
811.800531,178.334091,3.076644
811.833750,29.017424,0.970264
811.866969,2.609091,0.366382
811.900187,1.504545,0.150120
811.933405,0.277273,0.070528
811.966623,0.745455,0.066183
811.999840,0.363636,0.181818
812.033057,0.045455,0.081944
812.066274,0.186364,0.251062
812.099490,0.722727,0.464677
812.132707,0.965909,0.360560
812.165923,0.702273,0.170542
812.199138,0.993939,0.299380
812.232353,0.093182,0.055705
812.265568,0.509091,0.227182
812.298783,-0.045455,0.122390
812.331997,0.403788,0.185763
812.365211,0.690909,0.240866
812.398425,0.090909,0.101639
812.431638,-0.068182,0.037689
812.464851,0.418182,0.037483
812.498064,-0.124242,0.066959
812.531277,0.020455,0.060163
812.564489,0.179545,0.137509
812.597701,0.031061,0.133816
812.630912,-0.248485,0.019285
812.664123,0.270455,0.161999
