#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9408306557200666,
#        "std": 0.009054929098848176
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.131925103562757,
#    "date": "10/22/20 17:37:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5110.037929924242,
#        "std": 160.72662107874322
#    },
#    "fieldStrength": {
#        "mean": 32.795600378787874,
#        "std": 0.5176715967079345
#    },
#    "fpTime": {
#        "mean": 1.1237808626811843,
#        "std": 0.06999819634294377
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna497.txt",
#        "hsg_820nm_c123_a90_HAna498.txt",
#        "hsg_820nm_c123_a90_HAna499.txt",
#        "hsg_820nm_c123_a90_HAna500.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.568848484848485,
#        "std": 0.055480485882903885
#    },
#    "pyroVoltage": {
#        "mean": 0.13899332708980705,
#        "std": 0.005728127967417086
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.163803,-0.022727,0.019682
785.197254,0.115909,0.019117
785.230705,0.059091,0.188335
785.264156,-0.168182,0.074239
785.297606,-0.090909,0.055670
785.331056,0.062121,0.037137
785.364506,0.045455,0.022727
785.397955,-0.027273,0.089420
785.431405,0.155303,0.049206
785.464854,-0.238636,0.123832
785.498302,0.043182,0.094551
785.531751,0.045455,0.022727
785.565199,-0.025000,0.038753
785.598647,-0.025000,0.067831
785.632094,-0.215909,0.090017
785.665542,0.086364,0.104718
785.698989,0.209091,0.049167
785.732436,0.022727,0.049533
785.765882,-0.072727,0.076331
785.799328,0.281818,0.038836
785.832774,0.050000,0.077506
785.866220,0.186364,0.032381
785.899665,-0.163636,0.098753
785.933111,0.002273,0.056625
785.966555,-0.325000,0.113107
786.000000,0.118182,0.039886
786.033444,0.115909,0.074369
786.066888,0.065909,0.068588
786.100332,0.663636,0.177039
786.133776,0.068182,0.059047
786.167219,-0.165909,0.089672
786.200662,0.140909,0.051975
786.234104,-0.115909,0.103422
786.267547,-0.259091,0.055064
786.300989,-0.004545,0.059396
786.334431,0.093182,0.055705
786.367872,-0.025000,0.087751
786.401314,-0.072727,0.041161
786.434755,0.031061,0.018568
786.468196,0.415909,0.072469
786.501636,0.497727,0.461485
786.535076,0.086364,0.127009
786.568516,0.229545,0.074369
786.601956,0.022727,0.049533
786.635395,0.161364,0.086863
786.668834,-0.062121,0.049114
786.702273,0.000000,0.032141
786.735712,-0.050000,0.043301
786.769150,-0.052273,0.107967
786.802588,-0.440909,0.085854
786.836026,0.277273,0.197649
786.869463,0.631818,0.273890
786.902900,0.927273,0.613922
786.936337,1.681818,0.635145
786.969774,1.068182,0.161907
787.003210,0.434848,0.113249
787.036646,0.768182,0.165191
787.070082,-0.115909,0.037397
787.103518,0.181818,0.184637
787.136953,-0.165909,0.119329
787.170388,0.022727,0.098412
787.203823,0.393182,0.055982
787.237257,-0.022727,0.081153
787.270691,-0.090909,0.032141
787.304125,0.343182,0.120706
787.337559,0.118182,0.039886
787.370992,-0.422727,0.099248
787.404425,0.018182,0.070711
787.437858,0.206818,0.154992
787.471290,-0.236364,0.125145
787.504723,0.040909,0.085129
787.538155,0.209091,0.103353
787.571586,0.086364,0.088695
787.605018,-0.047727,0.051363
787.638449,0.022727,0.019682
787.671880,-0.097727,0.069188
787.705310,0.065909,0.051363
787.738741,-0.050000,0.070528
787.772171,0.340909,0.193849
787.805600,-0.031061,0.066910
787.839030,0.065909,0.068588
787.872459,0.070455,0.049832
787.905888,0.456818,0.165781
787.939317,-0.027273,0.062158
787.972745,-0.050000,0.043301
788.006173,0.217424,0.037397
788.039601,0.279545,0.055982
788.073028,-0.045455,0.068182
788.106456,0.325000,0.049624
788.139883,0.020455,0.099085
788.173309,0.040909,0.071978
788.206736,0.093182,0.064313
788.240162,0.104545,0.168657
788.273588,0.111364,0.068963
788.307013,0.143182,0.071753
788.340439,0.022727,0.074516
788.373864,0.002273,0.124912
788.407288,0.229545,0.121771
788.440713,0.204545,0.081153
788.474137,0.209091,0.103353
788.507561,0.440909,0.147762
788.540985,0.131818,0.276891
788.574408,0.136364,0.093707
788.607831,0.234091,0.026577
788.641254,0.252273,0.065899
788.674677,-0.236364,0.073011
788.708099,-0.402273,0.098981
788.741521,1.273485,0.132653
788.774943,1.870455,0.394413
788.808364,2.018182,0.777419
788.841785,2.743182,0.794339
788.875206,0.415909,0.287630
788.908627,0.279545,0.111497
788.942047,0.113636,0.059047
788.975467,0.088636,0.073320
789.008887,-0.054545,0.181705
789.042306,-0.090909,0.136364
789.075726,0.093182,0.064313
789.109145,0.045455,0.075378
789.142563,0.140909,0.025206
789.175982,-0.256818,0.022355
789.209400,0.217424,0.103422
789.242817,0.165909,0.062521
789.276235,0.254545,0.035791
789.309652,0.165909,0.077298
789.343069,0.136364,0.281121
789.376486,0.254545,0.097701
789.409902,-0.093182,0.055705
789.443319,0.088636,0.086266
789.476735,-0.118182,0.039886
789.510150,0.181818,0.064282
789.543565,0.045455,0.022727
789.576980,-0.234091,0.041706
789.610395,0.000000,0.055670
789.643810,0.302273,0.074230
789.677224,-0.209091,0.092821
789.710638,0.155303,0.066988
789.744052,0.186364,0.085129
789.777465,-0.186364,0.003936
789.810878,0.109091,0.157590
789.844291,0.022727,0.081153
789.877703,0.186364,0.032381
789.911116,0.186364,0.111410
789.944528,0.111364,0.114107
789.977939,0.204545,0.103528
790.011351,-0.188636,0.058685
790.044762,0.109091,0.101843
790.078173,0.045455,0.081944
790.111583,0.625000,0.271957
790.144994,0.481818,0.228948
790.178404,-0.093182,0.032201
790.211813,-0.677273,0.173726
790.245223,0.177273,0.197649
790.278632,0.181818,0.085038
790.312041,-0.052273,0.107967
790.345450,-0.093182,0.032201
790.378858,0.159091,0.121861
790.412266,0.090909,0.106600
790.445674,-0.068182,0.037689
790.479081,-0.120455,0.055052
790.512488,0.161364,0.066679
790.545895,0.256818,0.122322
790.579302,0.225000,0.115233
790.612708,1.447727,0.282831
790.646115,4.686364,0.660434
790.679520,4.038636,0.777780
790.712926,1.801515,0.354626
790.746331,0.613636,0.225848
790.779736,0.300000,0.215945
790.813141,0.027273,0.110128
790.846545,0.068182,0.037689
790.879949,-0.188636,0.037119
790.913353,0.025000,0.038753
790.946757,0.134091,0.197489
790.980160,0.111364,0.159427
791.013563,0.229545,0.067065
791.046966,0.290909,0.191342
791.080368,-0.002273,0.033767
791.113771,-0.047727,0.040064
791.147173,0.272727,0.096424
791.180574,0.000000,0.032141
791.213976,-0.118182,0.113818
791.247377,0.131818,0.154863
791.280777,0.393182,0.096604
791.314178,0.000000,0.055670
791.347578,0.062121,0.037137
791.380978,0.088636,0.086266
791.414378,0.363636,0.213201
791.447777,-0.281818,0.108806
791.481176,0.020455,0.050858
791.514575,-0.097727,0.076289
791.547973,0.113636,0.081153
791.581372,0.161364,0.117233
791.614770,0.204545,0.103528
791.648167,0.068182,0.037689
791.681565,0.206818,0.057977
791.714962,0.234091,0.041706
791.748359,0.136364,0.068182
791.781755,0.031061,0.049101
791.815152,0.093182,0.055705
791.848548,0.068182,0.067228
791.881943,0.181818,0.132522
791.915339,-0.072727,0.076331
791.948734,0.159091,0.049533
791.982129,0.322727,0.116841
792.015523,0.093182,0.032201
792.048918,0.184091,0.030555
792.082312,-0.072727,0.099793
792.115705,0.310606,0.067228
792.149099,0.227273,0.104149
792.182492,0.154545,0.133066
792.215885,-0.377273,0.080898
792.249278,0.020455,0.039414
792.282670,0.018182,0.105822
792.316062,0.086364,0.127009
792.349454,0.161364,0.058421
792.382845,-0.002273,0.056625
792.416236,0.259091,0.150533
792.449627,0.504545,0.143074
792.483018,1.363636,0.248965
792.516408,4.302273,0.969277
792.549798,4.604545,0.677513
792.583188,3.323485,0.332632
792.616578,0.931818,0.275319
792.649967,0.341667,0.049624
792.683356,0.645455,0.324388
792.716745,0.090909,0.045455
792.750133,-0.002273,0.072612
792.783521,0.043182,0.052359
792.816909,0.297727,0.125119
792.850296,-0.031061,0.066910
792.883684,-0.186364,0.032381
792.917071,-0.002273,0.147653
792.950457,0.093182,0.032201
792.983844,-0.161364,0.036699
793.017230,0.090909,0.055670
793.050616,0.093182,0.085060
793.084001,-0.097727,0.076289
793.117386,-0.031061,0.018568
793.150771,0.070455,0.038081
793.184156,0.062121,0.049114
793.217541,0.297727,0.112051
793.250925,-0.027273,0.069976
793.284309,0.248485,0.067113
793.317692,-0.004545,0.067535
793.351075,0.252273,0.190703
793.384458,0.186364,0.003936
793.417841,-0.031818,0.119982
793.451223,0.045455,0.099066
793.484606,0.138636,0.075060
793.517988,0.131818,0.227761
793.551369,0.031061,0.018568
793.584750,0.502273,0.276590
793.618131,0.295455,0.182880
793.651512,-0.070455,0.081335
793.684893,0.025000,0.038753
793.718273,0.072727,0.052223
793.751653,-0.045455,0.068182
793.785032,-0.140909,0.040846
793.818411,0.111364,0.130968
793.851790,-0.209091,0.037206
793.885169,-0.140909,0.025206
793.918548,-0.052273,0.080570
793.951926,0.631818,0.307642
793.985304,0.134091,0.149910
794.018681,0.427273,0.266482
794.052059,0.247727,0.350256
794.085436,0.062121,0.049114
794.118812,0.062121,0.037137
794.152189,-0.025000,0.038753
794.185565,0.136364,0.050820
794.218941,0.138636,0.081652
794.252317,0.065909,0.060591
794.285692,-0.115909,0.049311
794.319067,0.386364,0.165066
794.352442,2.515909,0.952776
794.385816,5.890909,0.578578
794.419190,7.581818,0.838978
794.452564,10.250000,0.477137
794.485938,4.006818,0.789872
794.519311,0.248485,0.067113
794.552684,0.372727,0.033091
794.586057,0.043182,0.069337
794.619429,0.022727,0.037689
794.652802,0.186364,0.085129
794.686173,0.341667,0.067295
794.719545,0.300000,0.102348
794.752916,-0.231818,0.113249
794.786287,-0.284091,0.157766
794.819658,-0.284091,0.079342
794.853029,-0.002273,0.046619
794.886399,-0.062121,0.074239
794.919769,-0.047727,0.023918
794.953138,-0.070455,0.049832
794.986508,-0.279545,0.064553
795.019877,-0.045455,0.039365
795.053245,0.084091,0.218546
795.086614,0.068182,0.059047
795.119982,0.163636,0.021320
795.153350,-0.047727,0.051363
795.186718,0.068182,0.098412
795.220085,0.140909,0.069048
795.253452,0.062121,0.018603
795.286819,0.161364,0.036699
795.320185,-0.052273,0.121474
795.353551,-0.093182,0.055705
795.386917,-0.025000,0.067831
795.420283,-0.090909,0.085038
795.453648,-0.009091,0.165956
795.487013,-0.031061,0.049101
795.520378,0.047727,0.023918
795.553742,-0.029545,0.129501
795.587107,-0.050000,0.043301
795.620471,0.000000,0.115887
795.653834,0.279545,0.032679
795.687197,0.047727,0.040064
795.720560,-0.025000,0.059732
795.753923,0.115909,0.049311
795.787286,0.124242,0.037206
795.820648,0.040909,0.106673
795.854010,-0.284091,0.072541
795.887371,0.277273,0.105700
795.920733,0.020455,0.099085
795.954094,0.000000,0.032141
795.987454,0.022727,0.113067
796.020815,0.086364,0.082666
796.054175,0.293182,0.153485
796.087535,0.365909,0.094823
796.120894,0.579545,0.207911
796.154254,0.155303,0.148490
796.187613,0.468182,0.076971
796.220971,1.363636,0.316554
796.254330,4.459091,0.496074
796.287688,14.194697,0.658192
796.321046,20.127273,1.394707
796.354403,14.225758,1.252161
796.387761,4.100000,0.696998
796.421118,0.931818,0.059047
796.454474,0.300000,0.185028
796.487831,0.155303,0.112924
796.521187,0.138636,0.093452
796.554543,0.045455,0.022727
796.587898,0.059091,0.151899
796.621254,0.124242,0.018741
796.654609,-0.138636,0.075060
796.687963,0.062121,0.080898
796.721318,-0.372727,0.056224
796.754672,-0.528030,0.050347
796.788026,0.115909,0.112970
796.821379,-0.070455,0.081335
796.854732,0.256818,0.022355
796.888085,0.088636,0.065899
796.921438,0.031061,0.037119
796.954790,-0.120455,0.071392
796.988142,0.165909,0.077298
797.021494,0.140909,0.082666
797.054846,-0.217424,0.019117
797.088197,0.061364,0.199518
797.121548,0.045455,0.113636
797.154899,-0.031061,0.037119
797.188249,-0.062121,0.066920
797.221599,0.140909,0.051975
797.254949,0.090909,0.085038
797.288298,0.372727,0.170257
797.321648,0.275000,0.131754
797.354996,-0.093182,0.195517
797.388345,0.304545,0.114700
797.421693,0.204545,0.103528
797.455041,-0.161364,0.098037
797.488389,0.281818,0.108806
797.521737,0.095455,0.086334
797.555084,0.270455,0.368440
797.588431,-0.104545,0.251309
797.621777,0.040909,0.085129
797.655124,0.084091,0.137246
797.688470,0.345455,0.128725
797.721815,0.188636,0.103322
797.755161,0.136364,0.104149
797.788506,0.486364,0.101309
797.821851,0.217424,0.103422
797.855196,0.345455,0.064603
797.888540,0.361364,0.199441
797.921884,-0.068182,0.087286
797.955228,-0.025000,0.067831
797.988571,0.784091,0.361990
798.021914,0.186364,0.085129
798.055257,-0.027273,0.114722
798.088599,1.318182,0.573610
798.121942,2.981818,0.250701
798.155284,7.361364,0.609331
798.188625,21.740909,0.379396
798.221967,29.631818,2.187213
798.255308,20.313636,0.748425
798.288649,5.466667,0.196140
798.321989,1.366667,0.531196
798.355329,0.456818,0.394439
798.388669,-0.027273,0.219739
798.422009,-0.052273,0.073881
798.455348,0.295455,0.230377
798.488687,-0.002273,0.033767
798.522026,0.159091,0.108402
798.555365,0.000000,0.032141
798.588703,-0.075000,0.072469
798.622041,0.040909,0.085129
798.655378,0.186364,0.032381
798.688716,0.465909,0.251224
798.722053,0.322727,0.173726
798.755389,0.272727,0.140100
798.788726,0.043182,0.052359
798.822062,0.181818,0.143740
798.855398,0.161364,0.036699
798.888733,0.111364,0.088629
798.922069,0.154545,0.220677
798.955404,-0.027273,0.053203
798.988738,0.088636,0.065899
799.022073,0.272727,0.160706
799.055407,0.375000,0.076018
799.088741,0.045455,0.099066
799.122074,0.252273,0.047714
799.155408,0.461364,0.093341
799.188741,-0.120455,0.071392
799.222073,-0.090909,0.096424
799.255406,0.025000,0.038753
799.288738,0.154545,0.151235
799.322069,0.061364,0.104317
799.355401,-0.209091,0.066959
799.388732,0.206818,0.133507
799.422063,0.393182,0.208383
799.455394,0.015909,0.103571
799.488724,0.018182,0.084060
799.522054,0.315909,0.303141
799.555384,0.204545,0.113067
799.588713,0.068182,0.148599
799.622042,-0.072727,0.345634
799.655371,-0.052273,0.097932
799.688700,-0.327273,0.070124
799.722028,0.252273,0.065899
799.755356,0.211364,0.114243
799.788684,0.002273,0.072612
799.822011,-0.279545,0.064553
799.855338,0.445455,0.121373
799.888665,0.140909,0.051975
799.921992,0.165909,0.110333
799.955318,0.186364,0.085129
799.988644,1.615909,0.336952
800.021969,3.006818,0.187231
800.055295,12.134091,1.010101
800.088620,42.025000,1.424314
800.121945,58.704545,1.496337
800.155269,45.278788,1.251209
800.188593,13.175000,0.527971
800.221917,1.521970,0.269553
800.255241,-0.072727,0.109658
800.288564,0.372727,0.064763
800.321887,0.606818,0.270891
800.355210,0.263636,0.197766
800.388532,0.361364,0.155823
800.421854,-0.022727,0.103528
800.455176,-0.090909,0.085038
800.488498,0.186364,0.055809
800.521819,0.700000,0.242959
800.555140,-0.465909,0.147618
800.588461,-0.211364,0.069188
800.621781,0.155303,0.049206
800.655101,-0.118182,0.113818
800.688421,-0.341667,0.049624
800.721740,0.063636,0.153943
800.755060,0.186364,0.140156
800.788379,-0.025000,0.067831
800.821697,0.045455,0.022727
800.855015,0.431818,0.241327
800.888334,0.093182,0.032201
800.921651,-0.093182,0.032201
800.954969,-0.045455,0.050820
800.988286,-0.093182,0.032201
801.021603,0.465909,0.195755
801.054919,0.062121,0.037137
801.088235,0.018182,0.070711
801.121551,-0.062121,0.066920
801.154867,0.106818,0.142599
801.188183,0.250000,0.108402
801.221498,0.165909,0.062521
801.254812,0.522727,0.209227
801.288127,0.020455,0.050858
801.321441,0.115909,0.019117
801.354755,0.154545,0.107277
801.388069,0.272727,0.115887
801.421382,-0.807576,0.051975
801.454695,0.204545,0.180034
801.488008,0.456818,0.394439
801.521320,0.488636,0.158583
801.554632,0.136364,0.068182
801.587944,0.211364,0.069188
801.621256,0.186364,0.032381
801.654567,0.409091,0.241594
801.687878,-0.062121,0.049114
801.721189,0.206818,0.048252
801.754499,0.000000,0.032141
801.787809,0.124242,0.098228
801.821119,0.254545,0.015746
801.854428,0.593182,0.215499
801.887737,0.714394,0.344007
801.921046,1.297727,0.151282
801.954355,8.956818,1.061027
801.987663,27.981818,1.374818
802.020971,64.684091,1.488785
802.054279,66.764773,1.876176
802.087586,34.974242,0.930773
802.120894,7.454545,1.078049
802.154200,1.511364,0.364833
802.187507,1.043182,0.328806
802.220813,0.217424,0.112970
802.254119,0.465909,0.179225
802.287425,0.124242,0.112907
802.320730,0.070455,0.020423
802.354035,-0.434848,0.020706
802.387340,0.320455,0.097774
802.420644,0.040909,0.147342
802.453949,-0.124242,0.049167
802.487252,0.502273,0.160879
802.520556,0.040909,0.096504
802.553859,0.113636,0.059047
802.587162,0.090909,0.045455
802.620465,0.124242,0.018741
802.653767,0.384091,0.311461
802.687069,0.184091,0.078096
802.720371,0.250000,0.247665
802.753673,0.120455,0.115591
802.786974,0.593182,0.512200
802.820275,0.927273,0.061322
802.853576,0.281818,0.075103
802.886876,-0.050000,0.070528
802.920176,0.045455,0.068182
802.953476,0.086364,0.118596
802.986775,0.440909,0.140597
803.020074,0.234091,0.026577
803.053373,-0.002273,0.033767
803.086672,0.093182,0.032201
803.119970,0.000000,0.064282
803.153268,0.129545,0.128097
803.186565,0.593182,0.486336
803.219863,-0.138636,0.038753
803.253160,0.413636,0.128625
803.286457,0.454545,0.205804
803.319753,-0.120455,0.111033
803.353049,-0.190909,0.128001
803.386345,0.279545,0.005905
803.419641,-0.031061,0.074230
803.452936,-0.124242,0.018741
803.486231,0.279545,0.032679
803.519525,0.113636,0.133975
803.552820,0.093182,0.195517
803.586114,0.272727,0.124482
803.619408,0.155303,0.092842
803.652701,0.254545,0.035791
803.685994,0.254545,0.015746
803.719287,0.434848,0.162034
803.752580,0.496970,0.158896
803.785872,0.668182,0.337307
803.819164,0.434848,0.067535
803.852456,4.311364,0.394282
803.885747,17.165152,1.344385
803.919038,58.331818,1.946212
803.952329,109.461364,3.572426
803.985620,131.865909,3.075237
804.018910,45.140909,1.109135
804.052200,8.231061,0.587924
804.085489,1.147727,0.529447
804.118779,0.528030,0.145361
804.152068,0.488636,0.144970
804.185357,0.336364,0.239533
804.218645,0.584091,0.164152
804.251933,0.093182,0.085060
804.285221,0.509091,0.203177
804.318508,0.779545,0.321225
804.351796,0.838636,0.117233
804.385083,0.186364,0.003936
804.418369,-0.143182,0.124415
804.451656,0.529545,0.224031
804.484942,-0.068182,0.037689
804.518227,0.331818,0.301743
804.551513,0.409091,0.277422
804.584798,0.179545,0.141216
804.618083,0.334091,0.380889
804.651367,0.138636,0.067831
804.684652,0.138636,0.081652
804.717936,-0.352273,0.102115
804.751219,0.156818,0.109722
804.784503,-0.072727,0.104841
804.817786,0.275000,0.184087
804.851068,0.488636,0.066988
804.884351,0.959091,0.262724
804.917633,0.593182,0.330842
804.950915,0.204545,0.081153
804.984196,0.093182,0.085060
805.017478,0.962879,0.258600
805.050759,0.427273,0.254586
805.084039,0.179545,0.167947
805.117320,0.247727,0.274151
805.150600,0.431818,0.247665
805.183879,0.047727,0.068588
805.217159,0.000000,0.055670
805.250438,0.295455,0.098412
805.283717,0.429545,0.373383
805.316995,0.477273,0.286355
805.350274,0.440909,0.111965
805.383552,0.436364,0.146727
805.416829,0.156818,0.152979
805.450107,0.625000,0.221737
805.483384,0.279545,0.085242
805.516660,0.429545,0.266896
805.549937,0.779545,0.351919
805.583213,0.463636,0.104940
805.616489,0.279545,0.032679
805.649764,0.155303,0.049206
805.683040,0.929545,0.177225
805.716315,0.465909,0.085605
805.749589,1.302273,0.289866
805.782864,5.750000,0.349697
805.816138,34.184091,1.934064
805.849411,119.956061,3.044935
805.882685,248.152273,0.913135
805.915958,276.584091,2.685741
805.949231,128.781818,6.726440
805.982504,21.773485,2.066829
806.015776,3.268182,0.800449
806.049048,0.188636,0.137622
806.082319,-0.011364,0.226348
806.115591,-0.029545,0.086446
806.148862,-0.031818,0.175854
806.182133,0.161364,0.148351
806.215403,0.124242,0.018741
806.248673,0.161364,0.086863
806.281943,-0.025000,0.067831
806.315213,0.061364,0.134586
806.348482,0.040909,0.124545
806.381751,0.131818,0.140891
806.415019,-0.170455,0.154458
806.448288,0.163636,0.050206
806.481556,0.252273,0.065899
806.514823,0.438636,0.135923
806.548091,0.590152,0.214370
806.581358,0.413636,0.187455
806.614625,0.420455,0.215235
806.647891,0.161364,0.086863
806.681158,0.231818,0.081407
806.714424,0.020455,0.081968
806.747689,0.506818,0.197567
806.780955,0.179545,0.161679
806.814220,0.393182,0.160815
806.847484,0.776515,0.354420
806.880749,0.802273,0.341187
806.914013,0.318182,0.118094
806.947277,0.000000,0.115887
806.980540,0.047727,0.051363
807.013803,0.248485,0.148547
807.047066,0.031061,0.018568
807.080329,0.124242,0.049167
807.113591,0.250000,0.074516
807.146853,0.310606,0.067228
807.180115,0.000000,0.064282
807.213376,0.513636,0.153926
807.246637,0.115909,0.019117
807.279898,-0.002273,0.056625
807.313159,0.395455,0.074239
807.346419,0.403788,0.193926
807.379679,0.234091,0.083095
807.412938,0.688636,0.432635
807.446198,0.327273,0.189497
807.479457,0.217424,0.049311
807.512715,0.738636,0.221737
807.545974,0.515909,0.338680
807.579232,0.184091,0.160396
807.612490,0.590152,0.050654
807.645747,0.893182,0.196519
807.679004,1.277273,0.548114
807.712261,3.758333,0.682147
807.745518,21.134091,0.896304
807.778774,102.677273,3.180652
807.812030,336.793182,8.418487
807.845285,491.970455,4.753211
807.878541,342.784848,9.883805
807.911796,70.119318,2.245222
807.945051,8.076515,1.632092
807.978305,2.086364,0.399658
808.011559,0.248485,0.103453
808.044813,0.528030,0.194059
808.078066,0.300000,0.116509
808.111320,0.031061,0.080890
808.144573,0.363636,0.316554
808.177825,0.375000,0.109440
808.211078,0.177273,0.127819
808.244330,0.452273,0.281311
808.277581,0.714394,0.075745
808.310833,1.361364,0.609416
808.344084,0.554545,0.346559
808.377335,0.547727,0.273680
808.410585,0.661364,0.317782
808.443835,-0.097727,0.088804
808.477085,0.186364,0.032381
808.510335,0.000000,0.032141
808.543584,0.438636,0.077963
808.576833,0.088636,0.086266
808.610082,0.062121,0.037137
808.643330,-0.170455,0.313428
808.676578,0.277273,0.100695
808.709826,0.186364,0.225023
808.743073,0.275000,0.184087
808.776320,0.159091,0.093015
808.809567,0.093182,0.032201
808.842814,0.802273,0.209988
808.876060,0.159091,0.067228
808.909306,0.528030,0.098824
808.942552,0.225000,0.115233
808.975797,0.227273,0.122390
809.009042,0.227273,0.118094
809.042287,0.302273,0.158550
809.075531,0.155303,0.098248
809.108775,0.070455,0.074715
809.142019,0.279545,0.111497
809.175262,0.490909,0.101436
809.208506,0.683333,0.291999
809.241748,0.247727,0.114784
809.274991,0.340909,0.193849
809.308233,0.111364,0.189071
809.341475,0.393182,0.055982
809.374717,1.013636,0.416765
809.407958,0.593182,0.187286
809.441199,0.695455,0.279712
809.474440,0.222727,0.185795
809.507680,0.134091,0.139189
809.540921,1.352273,0.510321
809.574160,1.022727,0.525561
809.607400,1.163636,0.673617
809.640639,2.112121,0.742914
809.673878,5.808333,0.767969
809.707117,33.913636,1.614185
809.740355,146.513636,4.016204
809.773593,390.777273,9.434212
809.806831,551.512121,12.085232
809.840068,309.456818,8.512018
809.873305,51.296591,1.083635
809.906542,8.639394,1.252796
809.939778,3.497727,0.569774
809.973015,2.275000,0.976270
810.006250,1.481818,0.200052
810.039486,0.918182,0.209929
810.072721,0.736364,0.277347
810.105956,1.245455,0.249669
810.139191,0.993182,0.189970
810.172425,0.806818,0.381106
810.205659,0.434848,0.158815
810.238893,0.431818,0.191166
810.272126,0.652273,0.274960
810.305359,1.306818,0.519599
810.338592,0.168182,0.327675
810.371825,0.993939,0.159933
810.405057,0.372727,0.033091
810.438289,0.838636,0.232450
810.471520,0.217424,0.037397
810.504751,0.409091,0.145526
810.537982,0.297727,0.170542
810.571213,0.217424,0.188386
810.604443,-0.259091,0.106285
810.637673,0.138636,0.021651
810.670903,0.776515,0.250194
810.704133,0.229545,0.074369
810.737362,0.718182,0.206955
810.770591,0.502273,0.213331
810.803819,-0.513636,0.044710
810.837047,0.341667,0.081208
810.870275,0.488636,0.209150
810.903503,0.434848,0.206843
810.936730,-0.054545,0.128404
810.969957,0.229545,0.092897
811.003184,-0.068182,0.037689
811.036410,0.522727,0.375344
811.069636,0.279545,0.251100
811.102862,0.093182,0.085060
811.136087,-0.302273,0.112878
811.169312,0.327273,0.166267
811.202537,-0.124242,0.066959
811.235762,0.372727,0.195666
811.268986,0.363636,0.222681
811.302210,0.479545,0.208184
811.335433,-0.122727,0.104323
811.368656,0.217424,0.098300
811.401879,1.347727,0.530947
811.435102,1.202273,0.485113
811.468324,1.213636,0.278602
811.501546,1.693182,0.296926
811.534768,-0.195455,0.155926
811.567990,0.154545,0.173503
811.601211,1.172727,0.185920
811.634432,5.981818,0.982723
811.667652,32.686364,1.538626
811.700872,120.018182,2.940533
811.734092,314.364394,7.101786
811.767312,426.120455,9.328998
811.800531,249.343182,6.093326
811.833750,42.739394,1.948521
811.866969,4.006818,0.595206
811.900187,0.502273,0.330998
811.933405,0.363636,0.394958
811.966623,-0.341667,0.049624
811.999840,0.529545,0.258300
812.033057,0.509091,0.252999
812.066274,-0.031818,0.175854
812.099490,0.859091,0.468882
812.132707,0.786364,0.326411
812.165923,0.620455,0.193606
812.199138,0.550000,0.263509
812.232353,0.065909,0.068588
812.265568,0.609091,0.231640
812.298783,-0.031061,0.049101
812.331997,0.384091,0.197881
812.365211,0.140909,0.159464
812.398425,0.206818,0.234551
812.431638,-0.155303,0.066988
812.464851,0.300000,0.085884
812.498064,0.025000,0.201886
812.531277,1.061364,0.503945
812.564489,0.088636,0.107583
812.597701,-0.217424,0.067065
812.630912,0.156818,0.152979
812.664123,-0.097727,0.061269
