#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9382599208216819,
#        "std": 0.012974158541709059
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 25.55907801682443,
#    "date": "10/22/20 17:35:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5012.634325757575,
#        "std": 315.13199191258553
#    },
#    "fieldStrength": {
#        "mean": 32.450232954545456,
#        "std": 1.116928960549794
#    },
#    "fpTime": {
#        "mean": 1.1733570213949203,
#        "std": 0.14490044863216964
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna485.txt",
#        "hsg_820nm_c123_a90_HAna486.txt",
#        "hsg_820nm_c123_a90_HAna487.txt",
#        "hsg_820nm_c123_a90_HAna488.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.544695075757576,
#        "std": 0.10718426641900623
#    },
#    "pyroVoltage": {
#        "mean": 0.1373910943213589,
#        "std": 0.01069972801435874
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.297606,-0.090909,0.071870
785.331056,0.143182,0.071753
785.364506,0.120455,0.084634
785.397955,0.061364,0.155922
785.431405,0.070455,0.038081
785.464854,0.000000,0.231774
785.498302,0.020455,0.134471
785.531751,-0.020455,0.050858
785.565199,-0.186364,0.055809
785.598647,-0.072727,0.248217
785.632094,0.113636,0.206743
785.665542,-0.072727,0.041161
785.698989,0.120455,0.084634
785.732436,-0.062121,0.018603
785.765882,-0.165909,0.062521
785.799328,0.225000,0.178532
785.832774,0.204545,0.188445
785.866220,0.211364,0.061269
785.899665,-0.211364,0.061269
785.933111,-0.002273,0.085666
785.966555,-0.281818,0.050412
786.000000,0.093182,0.032201
786.033444,0.403788,0.196571
786.066888,0.297727,0.179398
786.100332,0.031061,0.037119
786.133776,0.062121,0.121692
786.167219,0.181818,0.157459
786.200662,0.070455,0.049832
786.234104,0.138636,0.081652
786.267547,0.106818,0.286911
786.300989,-0.025000,0.087751
786.334431,0.209091,0.066959
786.367872,-0.006818,0.119977
786.401314,0.138636,0.098824
786.434755,0.000000,0.055670
786.468196,0.000000,0.064282
786.501636,0.047727,0.040064
786.535076,-0.062121,0.018603
786.568516,0.095455,0.035428
786.601956,0.093182,0.055705
786.635395,0.234091,0.105057
786.668834,-0.070455,0.049832
786.702273,-0.093182,0.032201
786.735712,0.045455,0.050820
786.769150,-0.155303,0.098248
786.802588,-0.302273,0.049101
786.836026,-0.206818,0.086565
786.869463,0.118182,0.088257
786.902900,0.204545,0.081153
786.936337,1.513636,0.328305
786.969774,2.515909,0.169265
787.003210,0.629545,0.306159
787.036646,0.390909,0.238236
787.070082,0.155303,0.074299
787.103518,0.204545,0.209227
787.136953,-0.140909,0.134897
787.170388,0.109091,0.096638
787.203823,0.395455,0.158554
787.237257,-0.072727,0.099793
787.270691,0.134091,0.146423
787.304125,-0.002273,0.085666
787.337559,0.093182,0.032201
787.370992,-0.163636,0.021320
787.404425,0.093182,0.064313
787.437858,0.204545,0.087286
787.471290,-0.011364,0.226348
787.504723,0.436364,0.285388
787.538155,0.068182,0.067228
787.571586,0.184091,0.071175
787.605018,0.072727,0.076331
787.638449,0.168182,0.108211
787.671880,0.113636,0.117546
787.705310,0.090909,0.045455
787.738741,-0.043182,0.094551
787.772171,0.156818,0.099864
787.805600,-0.234091,0.026577
787.839030,0.040909,0.078828
787.872459,0.031061,0.018568
787.905888,0.322727,0.121181
787.939317,0.043182,0.052359
787.972745,-0.115909,0.019117
788.006173,0.204545,0.113067
788.039601,0.090909,0.055670
788.073028,0.025000,0.038753
788.106456,0.413636,0.195547
788.139883,0.031061,0.049101
788.173309,0.211364,0.061269
788.206736,-0.184091,0.095907
788.240162,0.025000,0.038753
788.273588,0.275000,0.131754
788.307013,0.234091,0.100019
788.340439,-0.027273,0.114722
788.373864,0.159091,0.067228
788.407288,0.345455,0.272803
788.440713,0.181818,0.055670
788.474137,0.388636,0.210896
788.507561,0.190909,0.115261
788.540985,0.090909,0.187414
788.574408,0.002273,0.079407
788.607831,0.165909,0.042927
788.641254,0.155303,0.098248
788.674677,0.186364,0.147342
788.708099,-0.356818,0.186955
788.741521,0.959091,0.085129
788.774943,0.714394,0.122617
788.808364,1.677273,0.173726
788.841785,1.813636,0.285705
788.875206,0.683333,0.250072
788.908627,0.234091,0.069560
788.942047,0.093182,0.032201
788.975467,0.027273,0.062158
789.008887,-0.097727,0.088804
789.042306,-0.331818,0.079610
789.075726,0.025000,0.098824
789.109145,0.115909,0.019117
789.142563,0.213636,0.133047
789.175982,-0.277273,0.083906
789.209400,-0.022727,0.067228
789.242817,0.277273,0.166438
789.276235,0.495455,0.301537
789.309652,0.188636,0.087041
789.343069,0.093182,0.210773
789.376486,0.062121,0.018603
789.409902,0.345455,0.128725
789.443319,0.461364,0.320501
789.476735,0.047727,0.040064
789.510150,0.310606,0.103528
789.543565,-0.025000,0.087751
789.576980,-0.304545,0.062117
789.610395,0.070455,0.113198
789.643810,0.134091,0.123456
789.677224,-0.118182,0.068484
789.710638,-0.075000,0.085545
789.744052,0.093182,0.064313
789.777465,-0.093182,0.001968
789.810878,-0.020455,0.050858
789.844291,0.093182,0.085060
789.877703,0.062121,0.049114
789.911116,0.247727,0.194856
789.944528,0.234091,0.026577
789.977939,0.338636,0.169631
790.011351,-0.093182,0.064313
790.044762,0.155303,0.129939
790.078173,0.188636,0.103322
790.111583,0.093182,0.032201
790.144994,0.031061,0.037119
790.178404,0.020455,0.050858
790.211813,-0.793182,0.102921
790.245223,-0.011364,0.186291
790.278632,0.306818,0.171116
790.312041,0.222727,0.209325
790.345450,0.136364,0.122390
790.378858,0.025000,0.038753
790.412266,-0.065909,0.068588
790.445674,0.068182,0.019682
790.479081,-0.047727,0.051363
790.512488,0.186364,0.140156
790.545895,0.177273,0.172533
790.579302,0.752273,0.331933
790.612708,0.922727,0.274116
790.646115,1.775000,0.403694
790.679520,2.081061,0.328098
790.712926,0.528030,0.204429
790.746331,0.434848,0.020706
790.779736,0.727273,0.397565
790.813141,0.045455,0.022727
790.846545,-0.050000,0.077506
790.879949,-0.209091,0.018741
790.913353,-0.090909,0.032141
790.946757,-0.095455,0.086334
790.980160,0.563636,0.252753
791.013563,0.248485,0.067113
791.046966,-0.031061,0.037119
791.080368,0.217424,0.049311
791.113771,0.072727,0.061322
791.147173,0.138636,0.206940
791.180574,0.065909,0.051363
791.213976,0.272727,0.238366
791.247377,-0.070455,0.074715
791.280777,0.097727,0.069188
791.314178,0.254545,0.167751
791.347578,0.204545,0.113067
791.380978,0.004545,0.074793
791.414378,-0.062121,0.066920
791.447777,-0.025000,0.113426
791.481176,0.163636,0.038569
791.514575,0.140909,0.051975
791.547973,0.022727,0.019682
791.581372,0.340909,0.117546
791.614770,0.075000,0.107005
791.648167,0.347727,0.170632
791.681565,0.115909,0.049311
791.714962,0.306818,0.058773
791.748359,0.140909,0.051975
791.781755,0.131818,0.107637
791.815152,0.506818,0.417568
791.848548,0.556818,0.241795
791.881943,0.031061,0.049101
791.915339,-0.020455,0.050858
791.948734,0.310606,0.037689
791.982129,0.043182,0.069337
792.015523,0.206818,0.097774
792.048918,0.113636,0.059047
792.082312,0.025000,0.087751
792.115705,0.025000,0.067831
792.149099,0.047727,0.023918
792.182492,0.577273,0.168657
792.215885,0.268182,0.356485
792.249278,0.000000,0.032141
792.282670,0.025000,0.067831
792.316062,0.043182,0.076424
792.349454,0.279545,0.096604
792.382845,0.115909,0.037397
792.416236,0.297727,0.129181
792.449627,0.190909,0.077806
792.483018,2.231818,0.267787
792.516408,2.113636,0.339200
792.549798,3.890909,0.340211
792.583188,2.174242,0.355557
792.616578,0.511364,0.112924
792.649967,0.231818,0.049948
792.683356,0.325000,0.074577
792.716745,0.581818,0.074412
792.750133,0.065909,0.068588
792.783521,0.161364,0.058421
792.816909,0.403788,0.134086
792.850296,0.188636,0.098195
792.883684,-0.050000,0.070528
792.917071,0.395455,0.241241
792.950457,-0.025000,0.038753
792.983844,-0.068182,0.067228
793.017230,0.250000,0.117546
793.050616,0.363636,0.238366
793.084001,-0.095455,0.080128
793.117386,0.062121,0.049114
793.150771,-0.020455,0.039414
793.184156,0.163636,0.038569
793.217541,-0.093182,0.032201
793.250925,0.318182,0.159091
793.284309,0.584091,0.132848
793.317692,-0.070455,0.049832
793.351075,0.206818,0.185346
793.384458,0.188636,0.117365
793.417841,0.002273,0.033767
793.451223,-0.155303,0.049206
793.484606,0.403788,0.145184
793.517988,0.111364,0.104663
793.551369,0.525000,0.350477
793.584750,0.300000,0.154612
793.618131,0.202273,0.180975
793.651512,-0.211364,0.041082
793.684893,0.113636,0.103528
793.718273,0.277273,0.146639
793.751653,0.065909,0.122617
793.785032,0.124242,0.066959
793.818411,0.406818,0.238482
793.851790,0.000000,0.115887
793.885169,0.247727,0.149910
793.918548,0.000000,0.085038
793.951926,0.163636,0.162114
793.985304,0.140909,0.104718
794.018681,0.352273,0.065031
794.052059,0.018182,0.084060
794.085436,0.186364,0.055809
794.118812,0.272727,0.115887
794.152189,-0.062121,0.018603
794.185565,0.186364,0.032381
794.218941,0.155303,0.066988
794.252317,0.479545,0.120063
794.285692,-0.304545,0.069939
794.319067,0.090909,0.055670
794.352442,1.087121,0.070738
794.385816,2.581818,0.969131
794.419190,6.909091,0.568636
794.452564,8.672727,1.291245
794.485938,3.870455,0.501324
794.519311,0.800000,0.352148
794.552684,0.213636,0.107253
794.586057,0.497727,0.320049
794.619429,0.134091,0.095095
794.652802,-0.217424,0.019117
794.686173,0.277273,0.100695
794.719545,0.020455,0.180403
794.752916,-0.490909,0.090682
794.786287,0.043182,0.183666
794.819658,-0.104545,0.187786
794.853029,0.120455,0.124207
794.886399,-0.090909,0.032141
794.919769,0.217424,0.081017
794.953138,0.347727,0.195992
794.986508,-0.486364,0.031079
795.019877,0.452273,0.264270
795.053245,0.111364,0.126963
795.086614,0.745455,0.225539
795.119982,0.231818,0.081407
795.153350,0.022727,0.081153
795.186718,0.025000,0.059732
795.220085,0.155303,0.018844
795.253452,0.504545,0.175501
795.286819,0.411364,0.223037
795.320185,0.248485,0.182838
795.353551,0.143182,0.096337
795.386917,-0.027273,0.062158
795.420283,0.206818,0.048252
795.453648,0.140909,0.099664
795.487013,0.115909,0.112970
795.520378,0.156818,0.118765
795.553742,0.002273,0.072612
795.587107,0.200000,0.167751
795.620471,-0.279545,0.064553
795.653834,1.004545,0.297050
795.687197,0.322727,0.047835
795.720560,-0.031061,0.066910
795.753923,-0.031061,0.066910
795.787286,0.365909,0.266411
795.820648,0.429545,0.222574
795.854010,0.093182,0.147303
795.887371,0.124242,0.133840
795.920733,0.131818,0.102726
795.954094,-0.022727,0.019682
795.987454,0.031061,0.066910
796.020815,0.124242,0.049167
796.054175,0.277273,0.083906
796.087535,0.279545,0.085242
796.120894,0.329545,0.098248
796.154254,0.236364,0.057135
796.187613,0.434848,0.243543
796.220971,1.372727,0.450046
796.254330,5.522727,0.923396
796.287688,12.486364,1.317137
796.321046,16.772727,1.338210
796.354403,12.206818,0.981415
796.387761,4.286364,0.350524
796.421118,1.836364,0.717721
796.454474,0.270455,0.171297
796.487831,0.227273,0.130558
796.521187,0.204545,0.130063
796.554543,-0.025000,0.067831
796.587898,0.109091,0.132677
796.621254,0.234091,0.105057
796.654609,-0.136364,0.068182
796.687963,0.131818,0.201274
796.721318,0.556818,0.519351
796.754672,-0.581818,0.067113
796.788026,0.472727,0.233638
796.821379,-0.140909,0.051975
796.854732,0.143182,0.071753
796.888085,-0.022727,0.098412
796.921438,0.406818,0.176202
796.954790,0.031061,0.080890
796.988142,0.236364,0.079772
797.021494,0.118182,0.039886
797.054846,-0.306818,0.098248
797.088197,0.111364,0.189071
797.121548,0.186364,0.085129
797.154899,-0.022727,0.049533
797.188249,0.163636,0.148825
797.221599,0.310606,0.130063
797.254949,0.155303,0.049206
797.288298,0.275000,0.062686
797.321648,0.063636,0.078335
797.354996,-0.211364,0.041082
797.388345,0.254545,0.167751
797.421693,0.388636,0.179110
797.455041,0.265909,0.215211
797.488389,0.143182,0.071753
797.521737,0.229545,0.165000
797.555084,-0.095455,0.047835
797.588431,-0.079545,0.165749
797.621777,-0.093182,0.147303
797.655124,-0.217424,0.067065
797.688470,0.031061,0.074230
797.721815,0.459091,0.209325
797.755161,0.168182,0.155262
797.788506,0.368182,0.131012
797.821851,0.093182,0.001968
797.855196,0.297727,0.085966
797.888540,0.186364,0.111410
797.921884,0.310606,0.133975
797.955228,-0.047727,0.023918
797.988571,0.136364,0.068182
798.021914,0.031061,0.049101
798.055257,-0.093182,0.280208
798.088599,0.661364,0.228979
798.121942,1.811364,0.243370
798.155284,5.808333,0.492615
798.188625,17.963636,0.151984
798.221967,27.306818,1.446656
798.255308,16.555303,0.605334
798.288649,4.665909,0.462581
798.321989,0.706818,0.194723
798.355329,0.454545,0.195507
798.388669,-0.309091,0.086004
798.422009,0.155303,0.066988
798.455348,0.043182,0.104909
798.488687,-0.045455,0.022727
798.522026,0.459091,0.290011
798.555365,0.438636,0.244535
798.588703,-0.155303,0.018844
798.622041,0.093182,0.085060
798.655378,0.545455,0.229534
798.688716,0.062121,0.037137
798.722053,0.550000,0.151491
798.755389,0.254545,0.057854
798.788726,0.490909,0.203177
798.822062,-0.062121,0.133821
798.855398,0.320455,0.148177
798.888733,0.248485,0.121798
798.922069,0.138636,0.113426
798.955404,0.120455,0.071392
798.988738,0.341667,0.130098
799.022073,0.093182,0.096444
799.055407,0.215909,0.156946
799.088741,0.159091,0.081153
799.122074,0.236364,0.047238
799.155408,0.852273,0.610128
799.188741,0.093182,0.064313
799.222073,0.111364,0.152810
799.255406,0.279545,0.147408
799.288738,0.155303,0.049206
799.322069,0.206818,0.080377
799.355401,-0.011364,0.323963
799.388732,-0.031061,0.080890
799.422063,0.304545,0.163051
799.455394,0.031061,0.037119
799.488724,0.022727,0.103528
799.522054,0.202273,0.149737
799.555384,0.138636,0.038753
799.588713,0.465909,0.128941
799.622042,-0.079545,0.204782
799.655371,0.454545,0.251031
799.688700,-0.496970,0.134226
799.722028,0.377273,0.144939
799.755356,0.590152,0.228370
799.788684,-0.006818,0.101302
799.822011,-0.259091,0.044710
799.855338,0.343182,0.190432
799.888665,0.145455,0.149241
799.921992,-0.161364,0.066679
799.955318,0.438636,0.119761
799.988644,1.820455,0.601482
800.021969,2.743182,0.281091
800.055295,10.510606,1.396923
800.088620,33.355303,1.472703
800.121945,59.946970,1.783295
800.155269,50.153030,2.234343
800.188593,14.753788,1.595236
800.221917,1.025000,0.168408
800.255241,0.909091,0.486385
800.288564,1.077273,0.183894
800.321887,0.248485,0.112998
800.355210,0.528030,0.103920
800.388532,0.409091,0.214409
800.421854,-0.375000,0.040576
800.455176,-0.047727,0.051363
800.488498,0.062121,0.018603
800.521819,0.372727,0.225126
800.555140,-0.465909,0.111775
800.588461,0.363636,0.140100
800.621781,0.486364,0.106285
800.655101,-0.186364,0.064403
800.688421,0.425000,0.358967
800.721740,0.213636,0.056909
800.755060,0.325000,0.067295
800.788379,0.568182,0.249742
800.821697,0.554545,0.121373
800.855015,0.186364,0.032381
800.888334,0.470455,0.277578
800.921651,0.252273,0.190703
800.954969,0.165909,0.150013
800.988286,0.000000,0.064282
801.021603,0.186364,0.192887
801.054919,0.496970,0.152256
801.088235,0.256818,0.075266
801.121551,0.418182,0.232575
801.154867,-0.140909,0.025206
801.188183,0.065909,0.113880
801.221498,0.397727,0.131911
801.254812,0.675000,0.298730
801.288127,-0.068182,0.059047
801.321441,0.465909,0.128941
801.354755,0.622727,0.267632
801.388069,0.295455,0.155395
801.421382,-0.434848,0.038233
801.454695,-0.113636,0.133975
801.488008,0.252273,0.129381
801.521320,-0.090909,0.085038
801.554632,0.093182,0.128580
801.587944,0.302273,0.049101
801.621256,0.300000,0.072869
801.654567,0.045455,0.039365
801.687878,0.518182,0.131504
801.721189,0.534091,0.195755
801.754499,0.345455,0.244865
801.787809,0.347727,0.086147
801.821119,0.654545,0.101843
801.854428,1.652273,0.013778
801.887737,0.713636,0.200554
801.921046,1.904545,0.554299
801.954355,7.547727,0.796171
801.987663,25.929545,2.603340
802.020971,69.951515,1.764288
802.054279,101.723485,3.209835
802.087586,46.078409,1.272418
802.120894,10.809091,0.851263
802.154200,2.546970,0.215933
802.187507,1.428788,0.344998
802.220813,0.372727,0.193008
802.254119,0.256818,0.039151
802.287425,0.438636,0.411463
802.320730,0.463636,0.304342
802.354035,-0.304545,0.142784
802.387340,0.318182,0.113636
802.420644,1.134091,0.306193
802.453949,-0.002273,0.102165
802.487252,0.506818,0.186817
802.520556,0.043182,0.152979
802.553859,0.124242,0.018741
802.587162,0.268182,0.150807
802.620465,0.155303,0.080953
802.653767,0.018182,0.131897
802.687069,0.155303,0.098248
802.720371,0.490909,0.143596
802.753673,0.168182,0.133821
802.786974,-0.031061,0.037119
802.820275,0.520455,0.456873
802.853576,0.534091,0.310115
802.886876,0.062121,0.049114
802.920176,0.341667,0.177167
802.953476,0.093182,0.255121
802.986775,0.329545,0.206665
803.020074,0.718182,0.188677
803.053373,0.186364,0.115954
803.086672,0.047727,0.082282
803.119970,0.345455,0.091136
803.153268,0.031061,0.112878
803.186565,0.202273,0.142671
803.219863,-0.002273,0.107102
803.253160,0.714394,0.186180
803.286457,0.070455,0.130177
803.319753,-0.022727,0.148599
803.353049,-0.155303,0.049206
803.386345,0.093182,0.140114
803.419641,0.159091,0.049533
803.452936,0.727273,0.195507
803.486231,0.745455,0.251524
803.519525,0.693182,0.204151
803.552820,0.231818,0.038233
803.586114,0.372727,0.033091
803.619408,0.413636,0.240555
803.652701,0.270455,0.145184
803.685994,0.513636,0.106285
803.719287,0.759091,0.219727
803.752580,0.155303,0.080953
803.785872,0.372727,0.085401
803.819164,0.418182,0.121798
803.852456,5.495455,0.864721
803.885747,19.506061,1.183853
803.919038,53.476515,3.316082
803.952329,130.796212,6.565459
803.985620,155.303030,3.586159
804.018910,67.756818,4.569282
804.052200,14.722727,1.344800
804.085489,2.174242,0.541057
804.118779,0.465909,0.195755
804.152068,0.372727,0.334114
804.185357,0.752273,0.533635
804.218645,0.341667,0.130098
804.251933,0.875000,0.201604
804.285221,0.093182,0.032201
804.318508,0.793182,0.220943
804.351796,0.731818,0.166438
804.385083,0.559091,0.170485
804.418369,0.604545,0.232519
804.451656,0.702273,0.112051
804.484942,0.068182,0.087286
804.518227,0.000000,0.195507
804.551513,0.938636,0.403412
804.584798,0.797727,0.231112
804.618083,-0.115909,0.092897
804.651367,0.138636,0.038753
804.684652,0.231818,0.098622
804.717936,0.062121,0.259798
804.751219,0.031061,0.098195
804.784503,0.295455,0.257882
804.817786,0.197727,0.246847
804.851068,0.217424,0.158615
804.884351,0.124242,0.092821
804.917633,0.590152,0.188742
804.950915,0.784091,0.272431
804.984196,0.468182,0.262566
805.017478,0.559091,0.161139
805.050759,0.252273,0.112282
805.084039,0.000000,0.032141
805.117320,0.472727,0.297788
805.150600,0.124242,0.037206
805.183879,0.270455,0.310631
805.217159,0.093182,0.210773
805.250438,0.395455,0.092793
805.283717,0.800000,0.205905
805.316995,0.690909,0.223052
805.350274,0.436364,0.195084
805.383552,0.518182,0.153270
805.416829,0.411364,0.144291
805.450107,0.395455,0.018603
805.483384,0.465909,0.280373
805.516660,0.822727,0.281699
805.549937,1.425000,0.440386
805.583213,0.722727,0.184119
805.616489,0.586364,0.090994
805.649764,0.683333,0.068446
805.683040,0.815909,0.030555
805.716315,0.456818,0.299110
805.749589,1.490909,0.090682
805.782864,9.100758,0.234221
805.816138,34.931818,2.240078
805.849411,143.624242,5.228186
805.882685,323.277273,7.373507
805.915958,380.725000,7.619970
805.949231,170.010227,6.285498
805.982504,32.489394,1.920479
806.015776,4.375000,0.702779
806.049048,0.922727,0.205138
806.082319,0.150000,0.338224
806.115591,0.279545,0.116037
806.148862,0.511364,0.158583
806.182133,0.500000,0.174571
806.215403,0.304545,0.069939
806.248673,0.403788,0.093175
806.281943,0.093182,0.064313
806.315213,0.813636,0.274643
806.348482,0.329545,0.201604
806.381751,-0.031061,0.049101
806.415019,0.081818,0.157656
806.448288,0.434848,0.103727
806.481556,0.217424,0.019117
806.514823,0.556818,0.165749
806.548091,0.093182,0.064313
806.581358,0.256818,0.098981
806.614625,0.434091,0.218001
806.647891,0.304545,0.062117
806.681158,0.527273,0.194554
806.714424,0.217424,0.049311
806.747689,0.350000,0.130697
806.780955,0.227273,0.081944
806.814220,0.534091,0.140446
806.847484,1.034091,0.446918
806.880749,1.056061,0.043301
806.914013,0.341667,0.130098
806.947277,0.293182,0.285322
806.980540,0.496970,0.074966
807.013803,0.438636,0.128097
807.047066,0.804545,0.243797
807.080329,0.536364,0.114361
807.113591,0.434091,0.195517
807.146853,0.186364,0.055809
807.180115,0.465909,0.280373
807.213376,0.343182,0.151111
807.246637,0.650000,0.093900
807.279898,0.496970,0.122137
807.313159,0.093182,0.032201
807.346419,0.600000,0.275666
807.379679,0.068182,0.059047
807.412938,0.568182,0.496241
807.446198,0.963636,0.190041
807.479457,1.063636,0.362128
807.512715,0.877273,0.464143
807.545974,0.310606,0.218879
807.579232,1.147727,0.460017
807.612490,1.056061,0.250650
807.645747,0.869697,0.354516
807.679004,1.663636,0.336394
807.712261,4.686364,0.692056
807.745518,25.995455,1.028326
807.778774,126.259091,5.595779
807.812030,452.938636,13.574208
807.845285,698.801515,15.698355
807.878541,510.605303,21.729332
807.911796,138.406061,6.073554
807.945051,18.139394,1.232916
807.978305,2.422727,0.398259
808.011559,1.056061,0.359084
808.044813,0.124242,0.049167
808.078066,0.838636,0.336031
808.111320,0.652273,0.263448
808.144573,0.670455,0.267649
808.177825,0.634091,0.166092
808.211078,0.279545,0.032679
808.244330,0.263636,0.250743
808.277581,0.186364,0.085129
808.310833,0.590152,0.219136
808.344084,0.715909,0.267166
808.377335,0.365909,0.139004
808.410585,0.577273,0.149154
808.443835,0.954545,0.438937
808.477085,0.493182,0.212676
808.510335,0.404545,0.324316
808.543584,0.186364,0.055809
808.576833,0.124242,0.112907
808.610082,0.368182,0.183557
808.643330,0.606818,0.529144
808.676578,0.536364,0.214794
808.709826,0.515909,0.083405
808.743073,0.234091,0.189289
808.776320,0.248485,0.081057
808.809567,0.776515,0.207289
808.842814,1.570455,0.865282
808.876060,0.615909,0.354726
808.909306,0.310606,0.098412
808.942552,0.420455,0.105841
808.975797,0.711364,0.425169
809.009042,0.086364,0.104718
809.042287,0.956818,0.393193
809.075531,0.865909,0.403566
809.108775,0.495455,0.226852
809.142019,0.714394,0.152641
809.175262,0.627273,0.085401
809.208506,1.815909,0.215379
809.241748,1.211364,0.450360
809.274991,0.297727,0.112051
809.308233,0.295455,0.182880
809.341475,0.950000,0.312969
809.374717,0.956818,0.281220
809.407958,0.993939,0.100412
809.441199,0.702273,0.102418
809.474440,0.959091,0.517279
809.507680,0.931818,0.180034
809.540921,0.403788,0.196571
809.574160,0.900758,0.026577
809.607400,1.459091,0.507602
809.640639,2.764394,0.266275
809.673878,9.609091,1.172313
809.707117,45.677273,1.575318
809.740355,194.877273,11.142630
809.773593,559.945455,8.911060
809.806831,796.238636,18.075280
809.840068,482.029545,13.607801
809.873305,98.586364,6.493689
809.906542,11.940909,0.852642
809.939778,3.509848,0.307707
809.973015,2.152273,0.456285
810.006250,2.919697,0.925430
810.039486,2.077273,0.458320
810.072721,1.087121,0.163395
810.105956,1.273485,0.072112
810.139191,0.970455,0.092228
810.172425,1.009091,0.201390
810.205659,0.993939,0.053397
810.238893,0.820455,0.216336
810.272126,1.372727,0.297476
810.305359,0.840909,0.573498
810.338592,1.490909,0.474516
810.371825,1.165909,0.281091
810.405057,1.031818,0.248830
810.438289,0.163636,0.038569
810.471520,0.683333,0.068446
810.504751,1.506818,0.569075
810.537982,1.300000,0.420473
810.571213,0.902273,0.275804
810.604443,0.279545,0.335616
810.637673,0.388636,0.229655
810.670903,0.443182,0.145858
810.704133,0.714394,0.344007
810.737362,1.054545,0.360154
810.770591,0.000000,0.128565
810.803819,0.102273,0.330279
810.837047,0.186364,0.115954
810.870275,0.818182,0.278351
810.903503,0.552273,0.208630
810.936730,0.079545,0.349282
810.969957,1.115909,0.315334
811.003184,0.150000,0.194806
811.036410,0.340909,0.148599
811.069636,0.938636,0.318561
811.102862,1.428788,0.474793
811.136087,0.445455,0.232352
811.169312,0.706818,0.285141
811.202537,0.752273,0.353047
811.235762,0.250000,0.152035
811.268986,0.613636,0.230377
811.302210,0.095455,0.133357
811.335433,0.322727,0.182428
811.368656,1.397727,0.368355
811.401879,1.963636,0.307214
811.435102,0.559091,0.211095
811.468324,1.470455,0.533180
811.501546,3.054545,0.877732
811.534768,1.304545,0.595901
811.567990,1.020455,0.390359
811.601211,1.086364,0.336509
811.634432,6.988636,0.630733
811.667652,43.263636,1.574086
811.700872,184.777273,8.218869
811.734092,480.184091,21.385383
811.767312,668.311364,18.591370
811.800531,420.343182,11.046540
811.833750,79.546212,2.679339
811.866969,8.386364,1.186344
811.900187,2.202273,0.413741
811.933405,1.229545,0.384694
811.966623,0.738636,0.283123
811.999840,0.713636,0.289155
812.033057,1.286364,0.189973
812.066274,0.403788,0.113198
812.099490,0.956818,0.309381
812.132707,0.981818,0.262773
812.165923,0.763636,0.097277
812.199138,0.856818,0.319775
812.232353,0.838636,0.379353
812.265568,0.670455,0.137660
812.298783,0.286364,0.266859
812.331997,0.706818,0.285141
812.365211,0.670455,0.247600
812.398425,0.528030,0.050347
812.431638,0.429545,0.340080
812.464851,0.047727,0.075745
812.498064,0.065909,0.094003
812.531277,0.954545,0.081944
812.564489,0.248485,0.081057
812.597701,0.381818,0.365958
812.630912,0.310606,0.161907
812.664123,0.313636,0.156191
