#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.941083924870894,
#        "std": 0.01296346281169778
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.7413158880061701,
#    "date": "10/22/20 17:33:31PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5207.678505681819,
#        "std": 327.0775396069427
#    },
#    "fieldStrength": {
#        "mean": 33.083736742424236,
#        "std": 1.1006043197689226
#    },
#    "fpTime": {
#        "mean": 1.1037873024061653,
#        "std": 0.07769098121736898
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna477.txt",
#        "hsg_820nm_c123_a90_HAna478.txt",
#        "hsg_820nm_c123_a90_HAna479.txt",
#        "hsg_820nm_c123_a90_HAna480.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5995416666666669,
#        "std": 0.11398646261479058
#    },
#    "pyroVoltage": {
#        "mean": 0.14179743333463152,
#        "std": 0.01148639952740517
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.264156,0.093182,0.032201
785.297606,0.113636,0.037689
785.331056,0.040909,0.071978
785.364506,0.025000,0.087751
785.397955,0.031061,0.080890
785.431405,-0.022727,0.067228
785.464854,-0.395455,0.018603
785.498302,0.020455,0.099085
785.531751,0.022727,0.049533
785.565199,-0.095455,0.047835
785.598647,-0.372727,0.007873
785.632094,-0.213636,0.111965
785.665542,-0.070455,0.020423
785.698989,-0.070455,0.038081
785.732436,0.000000,0.032141
785.765882,-0.022727,0.019682
785.799328,0.388636,0.184788
785.832774,0.159091,0.087286
785.866220,0.093182,0.001968
785.899665,0.079545,0.326346
785.933111,0.045455,0.039365
785.966555,-0.310606,0.037689
786.000000,0.000000,0.032141
786.033444,0.093182,0.032201
786.066888,0.279545,0.032679
786.100332,-0.093182,0.055705
786.133776,0.118182,0.060473
786.167219,0.115909,0.049311
786.200662,0.395455,0.133821
786.234104,0.254545,0.086483
786.267547,-0.140909,0.069048
786.300989,0.115909,0.098300
786.334431,0.225000,0.100893
786.367872,0.047727,0.040064
786.401314,0.136364,0.050820
786.434755,-0.031061,0.080890
786.468196,0.186364,0.032381
786.501636,0.068182,0.067228
786.535076,-0.248485,0.019285
786.568516,0.047727,0.040064
786.601956,0.209091,0.018741
786.635395,0.093182,0.032201
786.668834,0.068182,0.141476
786.702273,-0.093182,0.064313
786.735712,0.217424,0.049311
786.769150,-0.025000,0.059732
786.802588,-0.302273,0.018568
786.836026,-0.095455,0.047835
786.869463,0.043182,0.069337
786.902900,0.540909,0.302563
786.936337,0.496970,0.113363
786.969774,0.804545,0.199522
787.003210,0.950000,0.527170
787.036646,0.363636,0.238366
787.070082,-0.072727,0.076331
787.103518,-0.104545,0.203622
787.136953,-0.186364,0.032381
787.170388,0.124242,0.018741
787.203823,0.184091,0.044347
787.237257,-0.022727,0.019682
787.270691,-0.050000,0.070528
787.304125,0.068182,0.019682
787.337559,0.413636,0.136420
787.370992,-0.259091,0.044710
787.404425,-0.031061,0.066910
787.437858,-0.002273,0.072612
787.471290,-0.217424,0.019117
787.504723,-0.093182,0.001968
787.538155,0.134091,0.070078
787.571586,0.206818,0.154992
787.605018,0.043182,0.094551
787.638449,0.186364,0.140156
787.671880,0.047727,0.040064
787.705310,0.093182,0.032201
787.738741,0.065909,0.223962
787.772171,0.186364,0.032381
787.805600,-0.209091,0.018741
787.839030,0.070455,0.020423
787.872459,0.186364,0.064403
787.905888,0.279545,0.055982
787.939317,-0.031061,0.018568
787.972745,0.115909,0.049311
788.006173,0.227273,0.093707
788.039601,0.000000,0.032141
788.073028,-0.190909,0.095671
788.106456,0.045455,0.068182
788.139883,0.070455,0.049832
788.173309,0.124242,0.018741
788.206736,-0.031061,0.049101
788.240162,0.186364,0.085129
788.273588,0.181818,0.085038
788.307013,0.186364,0.003936
788.340439,0.063636,0.090568
788.373864,-0.047727,0.023918
788.407288,0.047727,0.040064
788.440713,0.002273,0.085666
788.474137,0.206818,0.035989
788.507561,0.279545,0.064553
788.540985,-0.047727,0.040064
788.574408,0.161364,0.058421
788.607831,0.231818,0.020706
788.641254,0.322727,0.121181
788.674677,0.000000,0.000000
788.708099,-0.175000,0.318561
788.741521,0.554545,0.218608
788.774943,0.155303,0.037258
788.808364,1.461364,0.414277
788.841785,0.869697,0.052421
788.875206,0.743182,0.113562
788.908627,0.913636,0.382217
788.942047,0.206818,0.073671
788.975467,0.047727,0.040064
789.008887,0.447727,0.289510
789.042306,-0.006818,0.143502
789.075726,-0.077273,0.094993
789.109145,-0.062121,0.037137
789.142563,0.140909,0.040846
789.175982,-0.279545,0.032679
789.209400,0.000000,0.032141
789.242817,0.217424,0.037397
789.276235,0.090909,0.055670
789.309652,0.229545,0.067065
789.343069,0.186364,0.195547
789.376486,0.231818,0.038233
789.409902,0.195455,0.322911
789.443319,0.209091,0.049167
789.476735,0.093182,0.096444
789.510150,0.088636,0.057530
789.543565,0.062121,0.066920
789.576980,-0.140909,0.069048
789.610395,-0.115909,0.049311
789.643810,0.134091,0.077097
789.677224,-0.279545,0.055982
789.710638,-0.070455,0.098563
789.744052,-0.047727,0.068588
789.777465,-0.070455,0.020423
789.810878,0.138636,0.093452
789.844291,0.090909,0.055670
789.877703,0.062121,0.049114
789.911116,0.186364,0.055809
789.944528,0.000000,0.064282
789.977939,0.022727,0.019682
790.011351,-0.047727,0.051363
790.044762,0.231818,0.038233
790.078173,-0.070455,0.067449
790.111583,0.322727,0.073399
790.144994,0.134091,0.070078
790.178404,0.022727,0.081153
790.211813,-0.714394,0.075745
790.245223,0.084091,0.151554
790.278632,0.225000,0.153653
790.312041,-0.022727,0.067228
790.345450,-0.045455,0.039365
790.378858,0.184091,0.115457
790.412266,0.068182,0.067228
790.445674,-0.031061,0.018568
790.479081,-0.124242,0.049167
790.512488,0.248485,0.019285
790.545895,0.113636,0.103528
790.579302,0.113636,0.049533
790.612708,0.613636,0.310583
790.646115,1.740909,0.377485
790.679520,1.180303,0.260988
790.712926,1.277273,0.281699
790.746331,0.977273,0.209227
790.779736,-0.031061,0.037119
790.813141,0.045455,0.177506
790.846545,0.295455,0.282724
790.879949,0.015909,0.103571
790.913353,-0.025000,0.038753
790.946757,-0.190909,0.077806
790.980160,-0.095455,0.035428
791.013563,0.186364,0.032381
791.046966,0.209091,0.129924
791.080368,0.481818,0.233417
791.113771,0.040909,0.071978
791.147173,0.020455,0.039414
791.180574,0.022727,0.037689
791.213976,-0.062121,0.018603
791.247377,-0.047727,0.040064
791.280777,0.118182,0.060473
791.314178,-0.031061,0.037119
791.347578,-0.025000,0.059732
791.380978,0.093182,0.032201
791.414378,-0.031061,0.049101
791.447777,-0.354545,0.090110
791.481176,0.000000,0.032141
791.514575,0.000000,0.032141
791.547973,0.186364,0.064403
791.581372,0.062121,0.049114
791.614770,0.138636,0.021651
791.648167,0.370455,0.270318
791.681565,0.186364,0.064403
791.714962,0.403788,0.165156
791.748359,0.231818,0.081407
791.781755,0.020455,0.075404
791.815152,0.202273,0.186596
791.848548,0.254545,0.086483
791.881943,0.113636,0.037689
791.915339,0.036364,0.305528
791.948734,0.140909,0.099664
791.982129,-0.002273,0.056625
792.015523,0.047727,0.040064
792.048918,0.062121,0.018603
792.082312,0.000000,0.085038
792.115705,0.393182,0.132653
792.149099,0.206818,0.057977
792.182492,0.111364,0.088629
792.215885,-0.217424,0.067065
792.249278,-0.022727,0.067228
792.282670,0.181818,0.071870
792.316062,0.184091,0.054770
792.349454,-0.025000,0.038753
792.382845,-0.072727,0.088840
792.416236,0.204545,0.087286
792.449627,0.229545,0.037397
792.483018,0.788636,0.226439
792.516408,0.465909,0.128941
792.549798,0.931818,0.037689
792.583188,1.070455,0.530382
792.616578,1.015909,0.113107
792.649967,0.403788,0.067449
792.683356,0.124242,0.049167
792.716745,0.234091,0.041706
792.750133,0.093182,0.032201
792.783521,-0.124242,0.049167
792.816909,-0.062121,0.049114
792.850296,0.138636,0.021651
792.883684,-0.002273,0.102165
792.917071,0.090909,0.096424
792.950457,0.040909,0.071978
792.983844,-0.234091,0.041706
793.017230,0.297727,0.229880
793.050616,0.275000,0.083837
793.084001,0.093182,0.032201
793.117386,0.043182,0.069337
793.150771,0.113636,0.081153
793.184156,0.093182,0.032201
793.217541,0.229545,0.092897
793.250925,-0.093182,0.001968
793.284309,0.347727,0.057350
793.317692,0.015909,0.098458
793.351075,0.138636,0.067831
793.384458,0.156818,0.142490
793.417841,-0.027273,0.053203
793.451223,-0.097727,0.088804
793.484606,0.000000,0.032141
793.517988,-0.047727,0.023918
793.551369,-0.062121,0.049114
793.584750,0.217424,0.019117
793.618131,0.022727,0.019682
793.651512,-0.124242,0.018741
793.684893,-0.124242,0.037206
793.718273,0.161364,0.058421
793.751653,0.136364,0.145526
793.785032,-0.070455,0.038081
793.818411,0.161364,0.036699
793.851790,-0.031061,0.066910
793.885169,-0.118182,0.039886
793.918548,-0.124242,0.049167
793.951926,0.229545,0.067065
793.985304,0.031061,0.049101
794.018681,0.413636,0.195547
794.052059,-0.062121,0.080898
794.085436,0.040909,0.085129
794.118812,0.279545,0.032679
794.152189,-0.095455,0.057631
794.185565,0.020455,0.039414
794.218941,-0.022727,0.074516
794.252317,0.111364,0.068963
794.285692,-0.115909,0.019117
794.319067,0.159091,0.067228
794.352442,0.956818,0.330217
794.385816,0.993182,0.189970
794.419190,2.422727,0.202094
794.452564,3.320455,0.755936
794.485938,2.329545,0.394099
794.519311,0.297727,0.232116
794.552684,0.297727,0.232116
794.586057,-0.004545,0.134129
794.619429,0.000000,0.032141
794.652802,-0.006818,0.090532
794.686173,0.229545,0.049311
794.719545,0.063636,0.143524
794.752916,-0.590909,0.145526
794.786287,-0.061364,0.345026
794.819658,-0.093182,0.032201
794.853029,-0.006818,0.106279
794.886399,0.022727,0.049533
794.919769,0.093182,0.001968
794.953138,0.062121,0.018603
794.986508,-0.434848,0.038233
795.019877,0.062121,0.018603
795.053245,-0.047727,0.023918
795.086614,0.031061,0.018568
795.119982,0.217424,0.019117
795.153350,0.279545,0.032679
795.186718,0.206818,0.179686
795.220085,0.111364,0.061015
795.253452,0.186364,0.032381
795.286819,0.093182,0.001968
795.320185,0.045455,0.022727
795.353551,0.202273,0.244154
795.386917,0.270455,0.216575
795.420283,-0.155303,0.037258
795.453648,0.045455,0.022727
795.487013,0.138636,0.093452
795.520378,0.000000,0.064282
795.553742,-0.115909,0.037397
795.587107,0.115909,0.019117
795.620471,-0.002273,0.056625
795.653834,0.047727,0.099346
795.687197,0.202273,0.135237
795.720560,-0.165909,0.062521
795.753923,0.000000,0.064282
795.787286,0.062121,0.049114
795.820648,0.372727,0.056224
795.854010,-0.215909,0.095583
795.887371,0.365909,0.166092
795.920733,0.088636,0.140850
795.954094,-0.155303,0.066988
795.987454,0.106818,0.175114
796.020815,0.031061,0.037119
796.054175,0.211364,0.069188
796.087535,0.227273,0.093707
796.120894,0.031061,0.018568
796.154254,0.247727,0.153316
796.187613,0.154545,0.154612
796.220971,0.302273,0.092786
796.254330,1.586364,0.267014
796.287688,2.322727,0.328116
796.321046,6.370455,0.841053
796.354403,6.127273,0.256647
796.387761,2.536364,0.492359
796.421118,0.395455,0.243373
796.454474,-0.022727,0.093015
796.487831,0.086364,0.088695
796.521187,-0.047727,0.068588
796.554543,0.070455,0.038081
796.587898,-0.093182,0.055705
796.621254,0.068182,0.019682
796.654609,-0.120455,0.071392
796.687963,0.031061,0.049101
796.721318,-0.310606,0.019682
796.754672,-0.493182,0.077298
796.788026,0.209091,0.037206
796.821379,-0.124242,0.037206
796.854732,-0.025000,0.067831
796.888085,0.090909,0.045455
796.921438,-0.031061,0.074230
796.954790,-0.155303,0.037258
796.988142,0.138636,0.021651
797.021494,0.327273,0.053397
797.054846,0.036364,0.211644
797.088197,0.086364,0.152848
797.121548,0.204545,0.130063
797.154899,0.113636,0.059047
797.188249,-0.093182,0.055705
797.221599,0.209091,0.018741
797.254949,-0.031061,0.018568
797.288298,0.155303,0.049206
797.321648,0.217424,0.049311
797.354996,-0.217424,0.037397
797.388345,0.088636,0.133313
797.421693,0.040909,0.085129
797.455041,-0.002273,0.085666
797.488389,0.109091,0.101843
797.521737,-0.025000,0.059732
797.555084,0.045455,0.039365
797.588431,-0.310606,0.049533
797.621777,-0.045455,0.075378
797.655124,-0.279545,0.032679
797.688470,0.031061,0.018568
797.721815,0.452273,0.322381
797.755161,-0.095455,0.057631
797.788506,0.254545,0.035791
797.821851,0.093182,0.032201
797.855196,0.124242,0.037206
797.888540,-0.093182,0.055705
797.921884,-0.143182,0.055519
797.955228,-0.047727,0.051363
797.988571,0.000000,0.032141
798.021914,0.113636,0.049533
798.055257,-0.310606,0.067228
798.088599,0.488636,0.103372
798.121942,0.372727,0.056224
798.155284,0.825000,0.173782
798.188625,3.865909,0.545127
798.221967,5.163636,0.765501
798.255308,5.100000,0.536152
798.288649,2.315909,0.421594
798.321989,0.572727,0.239533
798.355329,0.047727,0.040064
798.388669,-0.234091,0.052654
798.422009,0.015909,0.093064
798.455348,0.113636,0.059047
798.488687,-0.120455,0.063748
798.522026,0.272727,0.115887
798.555365,0.070455,0.020423
798.588703,-0.163636,0.050206
798.622041,-0.186364,0.064403
798.655378,0.040909,0.071978
798.688716,0.045455,0.022727
798.722053,0.231818,0.098622
798.755389,0.179545,0.103172
798.788726,0.302273,0.188331
798.822062,0.000000,0.032141
798.855398,0.279545,0.064553
798.888733,0.070455,0.020423
798.922069,0.000000,0.032141
798.955404,0.090909,0.045455
798.988738,0.341667,0.182905
799.022073,0.115909,0.067065
799.055407,0.124242,0.018741
799.088741,0.022727,0.093015
799.122074,0.138636,0.067831
799.155408,0.000000,0.055670
799.188741,0.140909,0.069048
799.222073,-0.047727,0.068588
799.255406,0.156818,0.142490
799.288738,0.124242,0.066959
799.322069,0.031061,0.037119
799.355401,-0.310606,0.019682
799.388732,-0.070455,0.020423
799.422063,0.372727,0.033091
799.455394,-0.140909,0.025206
799.488724,0.068182,0.087286
799.522054,-0.011364,0.142273
799.555384,0.163636,0.050206
799.588713,-0.047727,0.023918
799.622042,-0.490909,0.031492
799.655371,-0.118182,0.088257
799.688700,-0.306818,0.074299
799.722028,0.113636,0.037689
799.755356,0.000000,0.055670
799.788684,-0.124242,0.049167
799.822011,-0.248485,0.067113
799.855338,-0.045455,0.039365
799.888665,-0.031061,0.103322
799.921992,-0.120455,0.139856
799.955318,-0.002273,0.056625
799.988644,0.020455,0.081968
800.021969,0.279545,0.085242
800.055295,1.335606,0.261322
800.088620,4.876515,0.397050
800.121945,7.427273,1.255706
800.155269,8.809091,0.408409
800.188593,4.234091,0.509602
800.221917,0.618182,0.345335
800.255241,0.245455,0.206656
800.288564,0.363636,0.154144
800.321887,0.186364,0.032381
800.355210,-0.115909,0.049311
800.388532,0.090909,0.032141
800.421854,0.038636,0.252229
800.455176,-0.422727,0.060431
800.488498,0.227273,0.104149
800.521819,0.270455,0.130177
800.555140,-0.063636,0.545208
800.588461,-0.077273,0.146357
800.621781,0.206818,0.097774
800.655101,-0.261364,0.109440
800.688421,-0.372727,0.056224
800.721740,0.231818,0.130222
800.755060,0.204545,0.158685
800.788379,0.031061,0.049101
800.821697,0.181818,0.064282
800.855015,0.113636,0.098412
800.888334,-0.025000,0.087751
800.921651,-0.022727,0.019682
800.954969,0.020455,0.075404
800.988286,-0.122727,0.093900
801.021603,-0.341667,0.074577
801.054919,-0.045455,0.039365
801.088235,0.186364,0.085129
801.121551,0.068182,0.059047
801.154867,0.000000,0.032141
801.188183,0.062121,0.018603
801.221498,0.227273,0.188787
801.254812,0.186364,0.032381
801.288127,-0.004545,0.059396
801.321441,0.115909,0.019117
801.354755,0.131818,0.102726
801.388069,0.062121,0.049114
801.421382,-0.465909,0.255303
801.454695,0.252273,0.112282
801.488008,0.202273,0.231112
801.521320,0.206818,0.102921
801.554632,0.045455,0.068182
801.587944,0.136364,0.050820
801.621256,0.217424,0.019117
801.654567,0.040909,0.106673
801.687878,-0.070455,0.020423
801.721189,0.124242,0.018741
801.754499,0.340909,0.196496
801.787809,0.045455,0.050820
801.821119,0.270455,0.126147
801.854428,0.254545,0.140982
801.887737,0.413636,0.213237
801.921046,0.341667,0.019911
801.954355,0.302273,0.049101
801.987663,2.093182,0.480942
802.020971,6.491667,0.971991
802.054279,10.854545,0.682999
802.087586,5.466667,0.676678
802.120894,1.000000,0.085038
802.154200,0.579545,0.195094
802.187507,0.252273,0.047714
802.220813,0.340909,0.232608
802.254119,0.209091,0.018741
802.287425,-0.093182,0.001968
802.320730,0.090909,0.055670
802.354035,-0.465909,0.033614
802.387340,0.279545,0.032679
802.420644,-0.050000,0.070528
802.453949,-0.140909,0.082666
802.487252,0.155303,0.037258
802.520556,-0.097727,0.061269
802.553859,0.229545,0.174138
802.587162,0.297727,0.203669
802.620465,0.022727,0.019682
802.653767,-0.138636,0.050347
802.687069,0.000000,0.032141
802.720371,0.315909,0.184508
802.753673,0.113636,0.037689
802.786974,0.547727,0.250008
802.820275,0.300000,0.072869
802.853576,0.115909,0.019117
802.886876,-0.124242,0.018741
802.920176,-0.118182,0.023619
802.953476,-0.118182,0.039886
802.986775,0.411364,0.173544
803.020074,0.770455,0.225799
803.053373,0.217424,0.103422
803.086672,0.043182,0.076424
803.119970,0.031061,0.074230
803.153268,0.163636,0.074966
803.186565,-0.025000,0.059732
803.219863,-0.211364,0.041082
803.253160,0.113636,0.098412
803.286457,0.015909,0.093064
803.319753,-0.143182,0.078623
803.353049,-0.163636,0.067726
803.386345,0.254545,0.179646
803.419641,0.304545,0.181064
803.452936,0.031061,0.018568
803.486231,0.031061,0.037119
803.519525,-0.062121,0.018603
803.552820,-0.236364,0.057135
803.586114,0.277273,0.053926
803.619408,0.140909,0.082666
803.652701,0.415909,0.151042
803.685994,0.231818,0.049948
803.719287,0.062121,0.037137
803.752580,0.163636,0.098753
803.785872,0.409091,0.254099
803.819164,0.020455,0.060163
803.852456,0.752273,0.258440
803.885747,0.750000,0.340720
803.919038,2.659091,0.723267
803.952329,7.982576,0.390822
803.985620,11.430303,1.342934
804.018910,6.654545,0.463592
804.052200,1.304545,0.307843
804.085489,0.420455,0.115188
804.118779,0.420455,0.043643
804.152068,-0.093182,0.001968
804.185357,0.022727,0.019682
804.218645,0.068182,0.059047
804.251933,0.090909,0.032141
804.285221,-0.050000,0.070528
804.318508,0.031061,0.074230
804.351796,0.252273,0.047714
804.385083,0.186364,0.032381
804.418369,-0.217424,0.037397
804.451656,0.231818,0.038233
804.484942,-0.006818,0.213040
804.518227,-0.147727,0.129939
804.551513,0.155303,0.080953
804.584798,0.115909,0.074369
804.618083,-0.217424,0.037397
804.651367,0.279545,0.032679
804.684652,0.277273,0.095427
804.717936,-0.284091,0.079342
804.751219,0.231818,0.093237
804.784503,0.295455,0.171210
804.817786,-0.022727,0.037689
804.851068,0.545455,0.425188
804.884351,0.000000,0.032141
804.917633,0.155303,0.049206
804.950915,0.031061,0.018568
804.984196,0.084091,0.121261
805.017478,0.184091,0.044347
805.050759,0.090909,0.032141
805.084039,0.245455,0.199016
805.117320,-0.072727,0.052223
805.150600,0.093182,0.055705
805.183879,-0.145455,0.075788
805.217159,-0.052273,0.080570
805.250438,0.256818,0.098981
805.283717,-0.238636,0.110613
805.316995,0.161364,0.058421
805.350274,0.206818,0.117012
805.383552,0.204545,0.103528
805.416829,0.179545,0.103172
805.450107,0.062121,0.066920
805.483384,0.227273,0.196824
805.516660,-0.075000,0.085545
805.549937,0.277273,0.029016
805.583213,0.093182,0.085060
805.616489,0.155303,0.092842
805.649764,0.093182,0.055705
805.683040,0.325000,0.019911
805.716315,-0.155303,0.037258
805.749589,-0.375000,0.040576
805.782864,-0.115909,0.019117
805.816138,0.993939,0.290625
805.849411,6.868182,0.899159
805.882685,13.525000,0.609670
805.915958,21.243182,2.022353
805.949231,9.100758,0.727346
805.982504,4.254545,0.668074
806.015776,0.621212,0.219174
806.049048,0.086364,0.099664
806.082319,-0.168182,0.066920
806.115591,0.155303,0.092842
806.148862,-0.100000,0.129605
806.182133,-0.002273,0.033767
806.215403,0.325000,0.049624
806.248673,-0.031061,0.018568
806.281943,-0.047727,0.040064
806.315213,-0.027273,0.062158
806.348482,-0.186364,0.032381
806.381751,-0.047727,0.051363
806.415019,-0.375000,0.040576
806.448288,0.113636,0.059047
806.481556,0.225000,0.233669
806.514823,0.310606,0.049533
806.548091,0.302273,0.018568
806.581358,0.186364,0.064403
806.614625,0.043182,0.076424
806.647891,0.045455,0.068182
806.681158,0.368182,0.237530
806.714424,-0.002273,0.033767
806.747689,0.204545,0.103528
806.780955,-0.115909,0.019117
806.814220,-0.155303,0.066988
806.847484,0.300000,0.234300
806.880749,0.434091,0.150769
806.914013,-0.215909,0.115188
806.947277,0.247727,0.178243
806.980540,0.022727,0.049533
807.013803,0.300000,0.164329
807.047066,-0.093182,0.032201
807.080329,0.124242,0.018741
807.113591,0.136364,0.093707
807.146853,0.062121,0.018603
807.180115,0.000000,0.032141
807.213376,0.206818,0.107823
807.246637,0.022727,0.049533
807.279898,0.204545,0.103528
807.313159,0.088636,0.112282
807.346419,0.025000,0.087751
807.379679,-0.213636,0.116487
807.412938,0.045455,0.152459
807.446198,0.000000,0.055670
807.479457,0.031061,0.103322
807.512715,0.115909,0.037397
807.545974,-0.186364,0.055809
807.579232,-0.186364,0.064403
807.612490,0.000000,0.064282
807.645747,0.188636,0.087041
807.679004,-0.118182,0.039886
807.712261,-0.155303,0.049206
807.745518,0.590152,0.177458
807.778774,2.981818,0.131897
807.812030,12.279545,0.906835
807.845285,24.125000,1.096031
807.878541,16.231818,1.004131
807.911796,5.318182,0.644029
807.945051,0.652273,0.086147
807.978305,0.152273,0.250689
808.011559,-0.403788,0.049832
808.044813,-0.217424,0.019117
808.078066,0.000000,0.064282
808.111320,0.043182,0.152979
808.144573,0.088636,0.073320
808.177825,0.134091,0.077097
808.211078,-0.155303,0.018844
808.244330,-0.120455,0.063748
808.277581,0.088636,0.073320
808.310833,-0.075000,0.064952
808.344084,-0.025000,0.067831
808.377335,0.163636,0.067726
808.410585,0.227273,0.149033
808.443835,0.179545,0.117233
808.477085,-0.062121,0.018603
808.510335,-0.256818,0.081842
808.543584,0.111364,0.061015
808.576833,-0.190909,0.077806
808.610082,0.068182,0.087286
808.643330,-0.179545,0.475868
808.676578,0.025000,0.067831
808.709826,0.031061,0.037119
808.743073,-0.093182,0.001968
808.776320,-0.050000,0.053926
808.809567,0.090909,0.160706
808.842814,0.275000,0.139375
808.876060,0.318182,0.275554
808.909306,-0.070455,0.038081
808.942552,0.155303,0.018844
808.975797,0.115909,0.049311
809.009042,0.138636,0.130375
809.042287,0.186364,0.055809
809.075531,0.000000,0.032141
809.108775,-0.261364,0.094222
809.142019,0.184091,0.044347
809.175262,0.115909,0.049311
809.208506,0.155303,0.049206
809.241748,0.163636,0.093376
809.274991,0.186364,0.064403
809.308233,-0.165909,0.042927
809.341475,0.456818,0.159427
809.374717,0.270455,0.155491
809.407958,0.325000,0.067295
809.441199,-0.354545,0.077806
809.474440,-0.341667,0.019911
809.507680,-0.186364,0.032381
809.540921,-0.047727,0.094003
809.574160,0.124242,0.098228
809.607400,-0.124242,0.098228
809.640639,0.062121,0.018603
809.673878,0.384091,0.217764
809.707117,0.168182,0.485253
809.740355,4.556818,0.353690
809.773593,12.029545,1.415869
809.806831,16.893182,1.474887
809.840068,14.412121,0.751060
809.873305,2.761364,0.587704
809.906542,0.581818,0.185642
809.939778,0.229545,0.092897
809.973015,-0.528030,0.050347
810.006250,0.327273,0.100412
810.039486,0.209091,0.129924
810.072721,0.000000,0.032141
810.105956,0.043182,0.123037
810.139191,0.209091,0.066959
810.172425,-0.155303,0.066988
810.205659,0.155303,0.129939
810.238893,0.136364,0.174571
810.272126,0.272727,0.366466
810.305359,0.018182,0.181363
810.338592,-0.341667,0.049624
810.371825,0.217424,0.037397
810.405057,0.277273,0.053926
810.438289,0.343182,0.124912
810.471520,0.031061,0.049101
810.504751,-0.143182,0.045270
810.537982,0.188636,0.261776
810.571213,0.252273,0.164530
810.604443,0.013636,0.176440
810.637673,-0.006818,0.101302
810.670903,0.020455,0.104168
810.704133,0.000000,0.032141
810.737362,-0.004545,0.067535
810.770591,-0.163636,0.050206
810.803819,-0.528030,0.050347
810.837047,-0.072727,0.041161
810.870275,-0.047727,0.023918
810.903503,0.297727,0.085966
810.936730,-0.234091,0.207513
810.969957,0.161364,0.036699
811.003184,-0.006818,0.163680
811.036410,0.277273,0.053926
811.069636,-0.143182,0.055519
811.102862,0.256818,0.050654
811.136087,-0.209091,0.066959
811.169312,-0.124242,0.018741
811.202537,-0.234091,0.114469
811.235762,-0.072727,0.052223
811.268986,0.202273,0.159751
811.302210,-0.327273,0.053397
811.335433,-0.306818,0.058773
811.368656,-0.075000,0.064952
811.401879,0.565909,0.222921
811.435102,-0.045455,0.383681
811.468324,0.431818,0.345238
811.501546,-0.152273,0.159200
811.534768,-0.579545,0.322765
811.567990,-0.211364,0.131086
811.601211,-0.445455,0.066339
811.634432,0.036364,0.171165
811.667652,0.022727,0.243458
811.700872,2.636364,0.278351
811.734092,5.311364,0.546574
811.767312,10.790909,1.685236
811.800531,5.845455,0.835511
811.833750,1.772727,0.941195
811.866969,0.277273,0.150120
811.900187,0.155303,0.037258
811.933405,-0.445455,0.080417
811.966623,-0.331818,0.111965
811.999840,-0.062121,0.066920
812.033057,-0.056818,0.160203
812.066274,-0.188636,0.074230
812.099490,-0.118182,0.088257
812.132707,0.093182,0.085060
812.165923,0.115909,0.049311
812.199138,0.025000,0.067831
812.232353,-0.124242,0.018741
812.265568,0.181818,0.071870
812.298783,-0.145455,0.075788
812.331997,-0.070455,0.049832
812.365211,-0.052273,0.073881
812.398425,-0.045455,0.050820
812.431638,-0.093182,0.032201
812.464851,0.186364,0.032381
812.498064,-0.025000,0.021651
812.531277,-0.062121,0.018603
812.564489,-0.072727,0.061322
812.597701,-0.072727,0.061322
812.630912,-0.217424,0.019117
812.664123,0.000000,0.000000
