#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9416847625447754,
#        "std": 0.012162156534296288
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 10.538797052171525,
#    "date": "10/22/20 17:35:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5006.786382575758,
#        "std": 294.62424309305254
#    },
#    "fieldStrength": {
#        "mean": 32.44455492424243,
#        "std": 1.0054452283584505
#    },
#    "fpTime": {
#        "mean": 1.1232271987638436,
#        "std": 0.0646484889389756
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna489.txt",
#        "hsg_820nm_c123_a90_HAna490.txt",
#        "hsg_820nm_c123_a90_HAna491.txt",
#        "hsg_820nm_c123_a90_HAna492.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5367140151515153,
#        "std": 0.10117117848606047
#    },
#    "pyroVoltage": {
#        "mean": 0.13612663238684192,
#        "std": 0.010092643209592748
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.264156,0.070455,0.049832
785.297606,0.061364,0.142055
785.331056,0.140909,0.040846
785.364506,0.211364,0.197175
785.397955,-0.022727,0.098412
785.431405,0.022727,0.049533
785.464854,-0.468182,0.042336
785.498302,-0.306818,0.087101
785.531751,-0.047727,0.051363
785.565199,0.231818,0.122031
785.598647,-0.236364,0.176514
785.632094,-0.217424,0.049311
785.665542,0.279545,0.116037
785.698989,0.315909,0.329277
785.732436,-0.029545,0.102821
785.765882,0.111364,0.130968
785.799328,0.502273,0.187562
785.832774,0.115909,0.067065
785.866220,0.300000,0.154612
785.899665,-0.188636,0.080890
785.933111,0.018182,0.127920
785.966555,-0.195455,0.126683
786.000000,0.124242,0.018741
786.033444,0.031061,0.018568
786.066888,0.518182,0.340060
786.100332,0.368182,0.237530
786.133776,0.136364,0.050820
786.167219,-0.072727,0.061322
786.200662,0.475000,0.242669
786.234104,-0.020455,0.075404
786.267547,-0.143182,0.055519
786.300989,0.063636,0.084672
786.334431,0.186364,0.032381
786.367872,0.043182,0.052359
786.401314,0.111364,0.068963
786.434755,0.234091,0.069560
786.468196,0.155303,0.037258
786.501636,-0.002273,0.072612
786.535076,-0.050000,0.043301
786.568516,0.093182,0.032201
786.601956,0.093182,0.001968
786.635395,0.062121,0.049114
786.668834,-0.031061,0.066910
786.702273,-0.217424,0.049311
786.735712,0.465909,0.033614
786.769150,-0.075000,0.072469
786.802588,-0.150000,0.133821
786.836026,0.347727,0.255485
786.869463,0.436364,0.119572
786.902900,0.620455,0.230172
786.936337,0.745455,0.243171
786.969774,0.776515,0.076018
787.003210,1.043182,0.384022
787.036646,0.472727,0.299518
787.070082,0.068182,0.067228
787.103518,-0.093182,0.032201
787.136953,-0.093182,0.111358
787.170388,0.063636,0.163699
787.203823,0.325000,0.037809
787.237257,-0.113636,0.133975
787.270691,0.225000,0.205437
787.304125,0.161364,0.066679
787.337559,0.279545,0.055982
787.370992,-0.395455,0.018603
787.404425,0.002273,0.072612
787.437858,0.136364,0.068182
787.471290,-0.234091,0.149668
787.504723,0.297727,0.129181
787.538155,0.062121,0.037137
787.571586,0.275000,0.212725
787.605018,0.093182,0.032201
787.638449,0.138636,0.021651
787.671880,0.025000,0.059732
787.705310,0.045455,0.068182
787.738741,-0.163636,0.067726
787.772171,0.365909,0.083219
787.805600,0.204545,0.232608
787.839030,0.047727,0.023918
787.872459,0.186364,0.115954
787.905888,0.209091,0.103353
787.939317,0.124242,0.037206
787.972745,0.163636,0.067726
788.006173,0.093182,0.032201
788.039601,-0.052273,0.086744
788.073028,0.565909,0.469200
788.106456,0.155303,0.037258
788.139883,0.045455,0.081944
788.173309,0.184091,0.054770
788.206736,0.070455,0.121983
788.240162,0.186364,0.032381
788.273588,0.254545,0.112448
788.307013,0.248485,0.081057
788.340439,-0.062121,0.037137
788.373864,0.065909,0.051363
788.407288,0.509091,0.264965
788.440713,0.022727,0.081153
788.474137,0.068182,0.098412
788.507561,0.370455,0.053142
788.540985,0.093182,0.085060
788.574408,0.163636,0.098753
788.607831,0.231818,0.020706
788.641254,0.124242,0.074273
788.674677,0.118182,0.039886
788.708099,-0.434848,0.038233
788.741521,0.597727,0.281091
788.774943,0.738636,0.645706
788.808364,0.372727,0.116154
788.841785,1.288636,0.403092
788.875206,0.568182,0.204230
788.908627,0.247727,0.197489
788.942047,0.045455,0.050820
788.975467,0.095455,0.057631
789.008887,-0.054545,0.157328
789.042306,-0.097727,0.094441
789.075726,-0.118939,0.082387
789.109145,0.090909,0.055670
789.142563,0.229545,0.037397
789.175982,-0.256818,0.022355
789.209400,-0.031061,0.066910
789.242817,0.159091,0.081153
789.276235,0.113636,0.098412
789.309652,0.088636,0.065899
789.343069,-0.120455,0.055052
789.376486,0.217424,0.037397
789.409902,0.272727,0.115887
789.443319,0.209091,0.066959
789.476735,-0.004545,0.074793
789.510150,0.338636,0.202907
789.543565,0.550000,0.193422
789.576980,0.310606,0.269632
789.610395,0.431818,0.323614
789.643810,0.279545,0.064553
789.677224,0.018182,0.189715
789.710638,0.045455,0.050820
789.744052,0.250000,0.300439
789.777465,-0.118182,0.060473
789.810878,0.134091,0.119199
789.844291,0.315909,0.190024
789.877703,0.088636,0.057530
789.911116,0.777273,0.497115
789.944528,0.350000,0.122538
789.977939,0.229545,0.092897
790.011351,-0.025000,0.087751
790.044762,0.438636,0.090246
790.078173,0.018182,0.127920
790.111583,0.086364,0.099664
790.144994,0.045455,0.022727
790.178404,-0.072727,0.061322
790.211813,-0.702273,0.065506
790.245223,0.300000,0.316783
790.278632,0.020455,0.088044
790.312041,0.161364,0.117233
790.345450,0.018182,0.105822
790.378858,0.227273,0.081944
790.412266,0.256818,0.022355
790.445674,0.140909,0.082666
790.479081,-0.072727,0.134993
790.512488,0.161364,0.036699
790.545895,-0.050000,0.070528
790.579302,0.281818,0.081692
790.612708,0.534091,0.167300
790.646115,1.861364,0.375453
790.679520,2.360606,0.532750
790.712926,1.454545,0.276489
790.746331,0.686364,0.330000
790.779736,0.522727,0.257882
790.813141,0.310606,0.130063
790.846545,0.341667,0.049624
790.879949,-0.075000,0.091384
790.913353,0.638636,0.374005
790.946757,0.247727,0.197489
790.980160,0.163636,0.067726
791.013563,0.304545,0.062117
791.046966,0.186364,0.032381
791.080368,0.231818,0.067535
791.113771,0.045455,0.022727
791.147173,0.209091,0.049167
791.180574,0.327273,0.105431
791.213976,0.159091,0.191166
791.247377,0.068182,0.067228
791.280777,0.479545,0.233889
791.314178,0.165909,0.100534
791.347578,0.118182,0.068484
791.380978,0.254545,0.035791
791.414378,-0.002273,0.079407
791.447777,-0.288636,0.163837
791.481176,0.140909,0.040846
791.514575,0.093182,0.001968
791.547973,0.186364,0.055809
791.581372,0.341667,0.081208
791.614770,0.111364,0.082596
791.648167,0.600000,0.075788
791.681565,0.031061,0.049101
791.714962,0.297727,0.102418
791.748359,-0.022727,0.019682
791.781755,0.062121,0.018603
791.815152,0.322727,0.092123
791.848548,0.124242,0.037206
791.881943,-0.093182,0.032201
791.915339,0.109091,0.136515
791.948734,0.275000,0.070445
791.982129,0.020455,0.099085
792.015523,0.365909,0.100123
792.048918,0.409091,0.317369
792.082312,0.217424,0.067065
792.115705,0.043182,0.076424
792.149099,0.113636,0.037689
792.182492,0.065909,0.051363
792.215885,0.304545,0.119118
792.249278,0.322727,0.173726
792.282670,0.434848,0.206843
792.316062,0.279545,0.085242
792.349454,0.113636,0.049533
792.382845,-0.093182,0.032201
792.416236,0.186364,0.085129
792.449627,0.595455,0.226396
792.483018,0.734091,0.216885
792.516408,1.875000,0.325157
792.549798,2.672727,0.354662
792.583188,2.267424,0.273774
792.616578,0.272727,0.115887
792.649967,0.248485,0.049376
792.683356,0.341667,0.037809
792.716745,0.279545,0.096604
792.750133,-0.031061,0.049101
792.783521,0.062121,0.037137
792.816909,0.350000,0.093900
792.850296,0.204545,0.059047
792.883684,0.234091,0.114469
792.917071,-0.047727,0.051363
792.950457,0.093182,0.032201
792.983844,-0.306818,0.058773
793.017230,0.025000,0.087751
793.050616,0.000000,0.055670
793.084001,0.202273,0.114559
793.117386,-0.027273,0.083443
793.150771,0.031061,0.018568
793.184156,0.279545,0.032679
793.217541,0.115909,0.092897
793.250925,-0.093182,0.055705
793.284309,0.250000,0.161907
793.317692,0.025000,0.038753
793.351075,0.465909,0.195755
793.384458,0.161364,0.036699
793.417841,0.068182,0.059047
793.451223,0.031061,0.074230
793.484606,0.884091,0.512603
793.517988,0.115909,0.019117
793.551369,0.155303,0.018844
793.584750,0.217424,0.049311
793.618131,-0.029545,0.092228
793.651512,-0.186364,0.032381
793.684893,0.165909,0.135542
793.718273,0.155303,0.018844
793.751653,0.248485,0.103453
793.785032,-0.068182,0.037689
793.818411,-0.027273,0.069976
793.851790,-0.155303,0.018844
793.885169,0.022727,0.067228
793.918548,-0.097727,0.061269
793.951926,0.250000,0.081153
793.985304,0.031061,0.018568
794.018681,0.186364,0.064403
794.052059,-0.050000,0.095427
794.085436,0.186364,0.003936
794.118812,0.206818,0.086565
794.152189,0.062121,0.037137
794.185565,0.388636,0.234110
794.218941,0.140909,0.051975
794.252317,0.109091,0.091136
794.285692,-0.186364,0.055809
794.319067,0.403788,0.188523
794.352442,1.225000,0.217646
794.385816,2.391667,0.504938
794.419190,4.721212,0.120089
794.452564,4.634091,0.511140
794.485938,1.577273,0.510363
794.519311,0.062121,0.074239
794.552684,0.693182,0.108253
794.586057,0.354545,0.364005
794.619429,0.113636,0.074516
794.652802,0.429545,0.233889
794.686173,0.372727,0.064763
794.719545,0.270455,0.117673
794.752916,-0.186364,0.140156
794.786287,-0.054545,0.175927
794.819658,-0.093182,0.147303
794.853029,-0.093182,0.055705
794.886399,0.295455,0.234818
794.919769,0.047727,0.040064
794.953138,0.275000,0.110426
794.986508,-0.341667,0.049624
795.019877,0.000000,0.032141
795.053245,-0.070455,0.020423
795.086614,0.045455,0.068182
795.119982,0.113636,0.059047
795.153350,-0.052273,0.073881
795.186718,-0.115909,0.019117
795.220085,0.093182,0.032201
795.253452,0.375000,0.076018
795.286819,0.486364,0.289155
795.320185,-0.072727,0.104841
795.353551,-0.093182,0.064313
795.386917,0.234091,0.105057
795.420283,0.018182,0.084060
795.453648,0.018182,0.070711
795.487013,0.115909,0.081017
795.520378,-0.047727,0.023918
795.553742,-0.124242,0.066959
795.587107,0.124242,0.037206
795.620471,0.248485,0.206706
795.653834,0.062121,0.066920
795.687197,0.088636,0.057530
795.720560,-0.025000,0.038753
795.753923,0.070455,0.074715
795.787286,0.025000,0.059732
795.820648,0.020455,0.060163
795.854010,-0.115909,0.098300
795.887371,0.231818,0.067535
795.920733,0.020455,0.039414
795.954094,0.322727,0.092123
795.987454,0.250000,0.141476
796.020815,0.188636,0.074230
796.054175,0.209091,0.049167
796.087535,0.322727,0.102726
796.120894,0.181818,0.055670
796.154254,0.000000,0.000000
796.187613,1.273485,0.329402
796.220971,1.445455,0.386043
796.254330,2.193182,0.241795
796.287688,7.561364,0.730945
796.321046,9.002273,0.860523
796.354403,7.920455,0.536954
796.387761,2.981818,0.375984
796.421118,0.372727,0.160899
796.454474,0.165909,0.077298
796.487831,0.297727,0.176495
796.521187,0.138636,0.067831
796.554543,0.595455,0.307642
796.587898,0.031061,0.049101
796.621254,0.211364,0.061269
796.654609,-0.100000,0.092375
796.687963,0.136364,0.093707
796.721318,-0.302273,0.037119
796.754672,-0.528030,0.021651
796.788026,0.386364,0.209227
796.821379,-0.002273,0.085666
796.854732,0.440909,0.116487
796.888085,-0.004545,0.059396
796.921438,0.181818,0.132522
796.954790,0.120455,0.115591
796.988142,0.279545,0.005905
797.021494,0.413636,0.120326
797.054846,-0.231818,0.067535
797.088197,0.155303,0.129939
797.121548,0.456818,0.397050
797.154899,0.256818,0.022355
797.188249,-0.031818,0.111038
797.221599,0.204545,0.177142
797.254949,0.281818,0.075103
797.288298,0.322727,0.092123
797.321648,0.161364,0.148351
797.354996,-0.310606,0.019682
797.388345,0.572727,0.333309
797.421693,0.186364,0.055809
797.455041,-0.062121,0.049114
797.488389,0.345455,0.170197
797.521737,0.040909,0.150807
797.555084,-0.047727,0.051363
797.588431,-0.211364,0.041082
797.621777,-0.186364,0.085129
797.655124,-0.211364,0.041082
797.688470,0.109091,0.091136
797.721815,0.165909,0.089672
797.755161,-0.217424,0.049311
797.788506,0.250000,0.141476
797.821851,0.090909,0.032141
797.855196,0.496970,0.067726
797.888540,-0.031061,0.049101
797.921884,0.200000,0.190801
797.955228,0.086364,0.104718
797.988571,0.115909,0.049311
798.021914,0.184091,0.054770
798.055257,-0.143182,0.055519
798.088599,0.784091,0.110613
798.121942,0.962879,0.163047
798.155284,3.851515,0.285207
798.188625,10.125758,0.485976
798.221967,12.362121,0.520584
798.255308,9.581818,0.890236
798.288649,1.801515,0.264526
798.321989,1.215909,0.327531
798.355329,0.093182,0.032201
798.388669,-0.190909,0.110689
798.422009,0.406818,0.229655
798.455348,0.270455,0.234881
798.488687,0.020455,0.039414
798.522026,0.411364,0.355235
798.555365,0.020455,0.060163
798.588703,-0.186364,0.055809
798.622041,0.248485,0.074412
798.655378,0.184091,0.030555
798.688716,0.202273,0.114559
798.722053,0.252273,0.112282
798.755389,0.031061,0.037119
798.788726,0.124242,0.049167
798.822062,0.496970,0.273559
798.855398,0.395455,0.158554
798.888733,0.270455,0.108539
798.922069,0.062121,0.049114
798.955404,0.088636,0.133313
798.988738,0.670455,0.228053
799.022073,0.211364,0.041082
799.055407,0.436364,0.163384
799.088741,0.109091,0.136515
799.122074,0.025000,0.059732
799.155408,-0.031061,0.018568
799.188741,0.161364,0.058421
799.222073,0.140909,0.104718
799.255406,0.113636,0.098412
799.288738,0.227273,0.081944
799.322069,0.161364,0.036699
799.355401,0.063636,0.128324
799.388732,-0.138636,0.067831
799.422063,0.697727,0.182764
799.455394,0.154545,0.120861
799.488724,-0.093182,0.055705
799.522054,-0.050000,0.070528
799.555384,0.161364,0.036699
799.588713,0.156818,0.142490
799.622042,-0.054545,0.357852
799.655371,0.138636,0.050347
799.688700,0.104545,0.323870
799.722028,0.093182,0.032201
799.755356,0.015909,0.113107
799.788684,0.070455,0.067449
799.822011,-0.302273,0.049101
799.855338,0.434091,0.128580
799.888665,0.063636,0.078335
799.921992,-0.211364,0.041082
799.955318,0.124242,0.080930
799.988644,0.186364,0.055809
800.021969,1.515909,0.186679
800.055295,6.359091,0.756934
800.088620,20.531061,0.625214
800.121945,31.309091,2.531284
800.155269,25.325000,1.904481
800.188593,5.629545,0.826557
800.221917,1.056061,0.070528
800.255241,-0.022727,0.049533
800.288564,0.363636,0.213201
800.321887,0.502273,0.327862
800.355210,-0.155303,0.018844
800.388532,0.045455,0.022727
800.421854,-0.155303,0.049206
800.455176,-0.075000,0.128901
800.488498,0.020455,0.075404
800.521819,0.211364,0.224146
800.555140,-0.511364,0.049206
800.588461,-0.209091,0.049167
800.621781,0.331818,0.238658
800.655101,-0.050000,0.153523
800.688421,-0.052273,0.161616
800.721740,0.040909,0.085129
800.755060,0.072727,0.099793
800.788379,0.279545,0.167115
800.821697,0.115909,0.049311
800.855015,0.179545,0.086863
800.888334,-0.115909,0.019117
800.921651,0.181818,0.111340
800.954969,0.345455,0.222774
800.988286,0.248485,0.081057
801.021603,-0.248485,0.081057
801.054919,0.070455,0.049832
801.088235,0.322727,0.102726
801.121551,-0.045455,0.022727
801.154867,-0.093182,0.001968
801.188183,0.440909,0.179344
801.221498,0.568182,0.249742
801.254812,0.140909,0.040846
801.288127,0.000000,0.055670
801.321441,0.062121,0.080898
801.354755,0.209091,0.049167
801.388069,0.413636,0.330937
801.421382,-0.727273,0.124482
801.454695,0.310606,0.193849
801.488008,0.045455,0.022727
801.521320,0.209091,0.049167
801.554632,0.461364,0.209372
801.587944,0.163636,0.021320
801.621256,0.275000,0.095367
801.654567,0.155303,0.148490
801.687878,-0.143182,0.078623
801.721189,0.229545,0.103422
801.754499,0.388636,0.132731
801.787809,0.781818,0.463280
801.821119,0.300000,0.056954
801.854428,0.345455,0.078992
801.887737,0.248485,0.081057
801.921046,1.197727,0.444182
801.954355,4.350000,0.956996
801.987663,14.595455,0.791493
802.020971,30.563636,1.012545
802.054279,43.018939,0.940697
802.087586,17.784091,0.991099
802.120894,3.727273,0.486385
802.154200,1.242424,0.132522
802.187507,0.370455,0.069930
802.220813,0.159091,0.049533
802.254119,0.227273,0.081944
802.287425,-0.062121,0.018603
802.320730,0.300000,0.125062
802.354035,-0.434848,0.130222
802.387340,0.131818,0.140891
802.420644,0.090909,0.055670
802.453949,0.279545,0.160815
802.487252,0.040909,0.085129
802.520556,-0.186364,0.032381
802.553859,0.138636,0.081652
802.587162,0.179545,0.098037
802.620465,0.361364,0.317375
802.653767,-0.068182,0.098412
802.687069,0.575000,0.284652
802.720371,0.186364,0.055809
802.753673,0.343182,0.072612
802.786974,0.770455,0.504580
802.820275,0.297727,0.102418
802.853576,0.227273,0.075378
802.886876,0.340909,0.245570
802.920176,0.000000,0.085038
802.953476,-0.006818,0.264914
802.986775,0.327273,0.042640
803.020074,0.465909,0.085605
803.053373,0.222727,0.185795
803.086672,0.025000,0.059732
803.119970,0.209091,0.151916
803.153268,0.031061,0.074230
803.186565,0.295455,0.185683
803.219863,0.022727,0.103528
803.253160,0.063636,0.084672
803.286457,0.300000,0.079643
803.319753,-0.095455,0.057631
803.353049,-0.248485,0.019285
803.386345,0.022727,0.074516
803.419641,-0.002273,0.072612
803.452936,0.070455,0.020423
803.486231,0.634091,0.304586
803.519525,0.217424,0.049311
803.552820,-0.186364,0.085129
803.586114,0.279545,0.064553
803.619408,0.550000,0.218501
803.652701,0.528030,0.113426
803.685994,0.248485,0.148547
803.719287,0.465909,0.395080
803.752580,0.588636,0.261618
803.785872,0.093182,0.032201
803.819164,0.438636,0.222411
803.852456,2.671212,0.565370
803.885747,7.516667,0.516999
803.919038,32.893182,0.951447
803.952329,56.504545,1.786952
803.985620,61.903788,2.055117
804.018910,25.563636,1.378345
804.052200,4.915909,0.496094
804.085489,1.718182,0.380110
804.118779,0.431818,0.201685
804.152068,-0.186364,0.032381
804.185357,0.086364,0.217078
804.218645,0.129545,0.139671
804.251933,1.027273,0.258212
804.285221,0.668182,0.111965
804.318508,0.304545,0.062117
804.351796,0.486364,0.031079
804.385083,0.595455,0.226396
804.418369,-0.068182,0.067228
804.451656,0.652273,0.195992
804.484942,0.065909,0.183385
804.518227,-0.004545,0.087522
804.551513,-0.002273,0.056625
804.584798,0.352273,0.120663
804.618083,-0.002273,0.085666
804.651367,0.204545,0.067228
804.684652,0.248485,0.019285
804.717936,0.245455,0.325151
804.751219,0.752273,0.417408
804.784503,0.095455,0.080128
804.817786,0.134091,0.105400
804.851068,0.281818,0.087787
804.884351,0.217424,0.112970
804.917633,0.248485,0.067113
804.950915,0.155303,0.092842
804.984196,0.156818,0.142490
805.017478,0.341667,0.148629
805.050759,0.304545,0.119118
805.084039,-0.124242,0.018741
805.117320,0.256818,0.177458
805.150600,0.486364,0.178767
805.183879,-0.217424,0.019117
805.217159,0.256818,0.050654
805.250438,0.504545,0.197649
805.283717,0.390909,0.285569
805.316995,0.236364,0.107373
805.350274,0.479545,0.157307
805.383552,0.279545,0.096604
805.416829,-0.093182,0.055705
805.450107,0.341667,0.067295
805.483384,0.229545,0.145006
805.516660,0.290909,0.291831
805.549937,0.620455,0.221013
805.583213,0.650000,0.183332
805.616489,-0.062121,0.049114
805.649764,0.513636,0.096075
805.683040,0.731818,0.156851
805.716315,0.184091,0.220123
805.749589,0.621212,0.250000
805.782864,3.075000,0.231960
805.816138,18.788636,0.149496
805.849411,67.246212,1.510755
805.882685,139.570455,3.527512
805.915958,173.721970,7.622847
805.949231,68.302273,1.460157
805.982504,16.450000,1.238007
806.015776,3.606818,0.106764
806.049048,0.479545,0.115680
806.082319,-0.072727,0.052223
806.115591,0.341667,0.049624
806.148862,-0.115909,0.019117
806.182133,0.000000,0.055670
806.215403,0.415909,0.091384
806.248673,0.186364,0.032381
806.281943,0.129545,0.231514
806.315213,0.038636,0.109392
806.348482,0.522727,0.237007
806.381751,0.420455,0.215235
806.415019,-0.281818,0.103951
806.448288,0.217424,0.103422
806.481556,0.186364,0.085129
806.514823,0.683333,0.304130
806.548091,0.590152,0.130494
806.581358,0.161364,0.098037
806.614625,0.000000,0.032141
806.647891,0.093182,0.055705
806.681158,0.161364,0.058421
806.714424,0.338636,0.169631
806.747689,0.504545,0.242267
806.780955,-0.027273,0.166205
806.814220,0.275000,0.212725
806.847484,0.465909,0.170360
806.880749,0.807576,0.260354
806.914013,0.093182,0.147303
806.947277,0.184091,0.242456
806.980540,0.341667,0.113107
807.013803,0.115909,0.019117
807.047066,0.113636,0.074516
807.080329,0.395455,0.049114
807.113591,0.209091,0.066959
807.146853,0.390909,0.157262
807.180115,0.084091,0.173782
807.213376,0.068182,0.059047
807.246637,0.403788,0.113198
807.279898,0.155303,0.092842
807.313159,0.341667,0.214128
807.346419,0.222727,0.206843
807.379679,-0.155303,0.049206
807.412938,0.436364,0.207902
807.446198,0.161364,0.098037
807.479457,0.565909,0.215858
807.512715,0.745455,0.179646
807.545974,0.395455,0.112884
807.579232,0.281818,0.196719
807.612490,0.372727,0.195666
807.645747,0.459091,0.165191
807.679004,1.409091,0.232885
807.712261,2.077273,0.390135
807.745518,12.455303,0.403156
807.778774,66.263636,0.534994
807.812030,221.834848,6.501648
807.845285,326.343182,4.734916
807.878541,233.768182,9.148523
807.911796,49.213636,1.507809
807.945051,7.245455,0.932838
807.978305,0.590152,0.375494
808.011559,0.427273,0.228948
808.044813,0.636364,0.304918
808.078066,0.217424,0.037397
808.111320,0.279545,0.140225
808.144573,0.306818,0.221153
808.177825,0.254545,0.035791
808.211078,0.088636,0.112282
808.244330,-0.155303,0.103372
808.277581,0.320455,0.080377
808.310833,0.217424,0.098300
808.344084,0.318182,0.199431
808.377335,0.496970,0.113363
808.410585,0.248485,0.148547
808.443835,0.297727,0.179398
808.477085,0.227273,0.207055
808.510335,0.062121,0.182767
808.543584,1.045455,0.457378
808.576833,0.131818,0.107637
808.610082,0.668182,0.198483
808.643330,-0.248485,0.182838
808.676578,0.000000,0.064282
808.709826,0.629545,0.309515
808.743073,0.252273,0.164530
808.776320,0.036364,0.130003
808.809567,-0.190909,0.100925
808.842814,0.372727,0.085401
808.876060,0.559091,0.179344
808.909306,0.270455,0.206815
808.942552,0.155303,0.066988
808.975797,0.072727,0.076331
809.009042,0.088636,0.073320
809.042287,0.275000,0.153485
809.075531,-0.031818,0.143506
809.108775,0.002273,0.116348
809.142019,0.643182,0.287181
809.175262,0.465909,0.111775
809.208506,0.486364,0.160497
809.241748,0.247727,0.270357
809.274991,0.234091,0.083095
809.308233,0.000000,0.195507
809.341475,0.254545,0.057854
809.374717,0.279545,0.005905
809.407958,0.279545,0.055982
809.441199,0.429545,0.224882
809.474440,0.556818,0.316707
809.507680,0.179545,0.185485
809.540921,0.415909,0.120621
809.574160,0.868182,0.489576
809.607400,0.993939,0.215034
809.640639,1.025000,0.286497
809.673878,4.445455,0.630050
809.707117,20.344697,0.963751
809.740355,95.543182,3.966688
809.773593,258.875000,3.142672
809.806831,343.499242,11.246913
809.840068,211.145455,8.293652
809.873305,34.404545,0.345597
809.906542,4.721212,0.502021
809.939778,2.578030,0.387303
809.973015,0.434848,0.322078
810.006250,1.554545,0.446358
810.039486,0.527273,0.244019
810.072721,0.714394,0.068588
810.105956,0.586364,0.143794
810.139191,0.902273,0.304297
810.172425,0.822727,0.450912
810.205659,0.690909,0.439713
810.238893,0.706818,0.455344
810.272126,0.134091,0.139189
810.305359,0.890909,0.370448
810.338592,1.277273,0.526778
810.371825,1.031818,0.412279
810.405057,0.869697,0.273974
810.438289,0.200000,0.133454
810.471520,0.559091,0.116487
810.504751,0.200000,0.173800
810.537982,0.000000,0.032141
810.571213,0.713636,0.292706
810.604443,0.288636,0.245378
810.637673,0.310606,0.130063
810.670903,0.277273,0.077506
810.704133,0.813636,0.294605
810.737362,0.222727,0.168289
810.770591,0.434848,0.165191
810.803819,0.361364,0.275561
810.837047,1.145455,0.362441
810.870275,0.327273,0.242149
810.903503,0.186364,0.140156
810.936730,-0.279545,0.005905
810.969957,0.409091,0.436577
811.003184,0.225000,0.123874
811.036410,0.465909,0.096925
811.069636,0.295455,0.113067
811.102862,0.420455,0.115188
811.136087,0.118182,0.088257
811.169312,0.206818,0.107823
811.202537,0.331818,0.345477
811.235762,0.888636,0.375521
811.268986,0.047727,0.104416
811.302210,-0.093182,0.160718
811.335433,0.062121,0.018603
811.368656,0.625000,0.040576
811.401879,1.025000,0.162158
811.435102,0.372727,0.347750
811.468324,1.397727,0.390808
811.501546,2.222727,0.721150
811.534768,0.654545,0.485364
811.567990,1.288636,0.333996
811.601211,0.525000,0.278172
811.634432,4.454545,0.761957
811.667652,23.699242,1.296413
811.700872,88.197727,2.967834
811.734092,227.068182,5.985121
811.767312,316.849242,6.777822
811.800531,182.512121,6.347686
811.833750,35.397727,0.795353
811.866969,4.479545,0.535953
811.900187,1.350000,0.623685
811.933405,-0.093182,0.115904
811.966623,-0.034091,0.150219
811.999840,0.284091,0.164184
812.033057,-0.124242,0.121713
812.066274,1.040909,0.350641
812.099490,0.631818,0.405049
812.132707,0.752273,0.246156
812.165923,0.186364,0.111410
812.199138,0.236364,0.097277
812.232353,0.597727,0.118023
812.265568,0.477273,0.177142
812.298783,0.365909,0.194723
812.331997,0.275000,0.153485
812.365211,0.554545,0.236757
812.398425,0.000000,0.055670
812.431638,-0.027273,0.083443
812.464851,0.211364,0.099761
812.498064,0.000000,0.140100
812.531277,0.015909,0.161935
812.564489,-0.217424,0.049311
812.597701,0.222727,0.201787
812.630912,0.550000,0.263509
812.664123,0.156818,0.169020
