#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9522429378899299,
#        "std": 0.008431772440663805
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.6624472134350793,
#    "date": "10/22/20 17:30:13PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5293.760628787879,
#        "std": 171.71935897031943
#    },
#    "fieldStrength": {
#        "mean": 33.37927462121212,
#        "std": 0.5420780349935981
#    },
#    "fpTime": {
#        "mean": 1.0554723119268936,
#        "std": 0.05220054277962829
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna461.txt",
#        "hsg_820nm_c123_a90_HAna462.txt",
#        "hsg_820nm_c123_a90_HAna463.txt",
#        "hsg_820nm_c123_a90_HAna464.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.605964015151515,
#        "std": 0.06151567361000655
#    },
#    "pyroVoltage": {
#        "mean": 0.1405935360286612,
#        "std": 0.0063573200400475465
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.230705,-0.050000,0.077506
785.264156,-0.031061,0.037119
785.297606,0.045455,0.039365
785.331056,0.300000,0.047019
785.364506,0.000000,0.055670
785.397955,-0.022727,0.049533
785.431405,0.093182,0.032201
785.464854,-0.377273,0.103328
785.498302,-0.118182,0.088257
785.531751,0.022727,0.049533
785.565199,0.179545,0.098037
785.598647,-0.284091,0.136718
785.632094,-0.093182,0.032201
785.665542,0.031061,0.049101
785.698989,0.000000,0.055670
785.732436,-0.052273,0.080570
785.765882,-0.118182,0.023619
785.799328,0.252273,0.057530
785.832774,-0.047727,0.051363
785.866220,0.217424,0.049311
785.899665,0.020455,0.088044
785.933111,-0.100000,0.092375
785.966555,-0.281818,0.050412
786.000000,0.163636,0.081565
786.033444,0.065909,0.094003
786.066888,0.062121,0.049114
786.100332,0.020455,0.060163
786.133776,-0.002273,0.046619
786.167219,-0.027273,0.153270
786.200662,0.115909,0.049311
786.234104,-0.025000,0.067831
786.267547,-0.084091,0.203110
786.300989,-0.062121,0.018603
786.334431,0.045455,0.022727
786.367872,0.159091,0.049533
786.401314,0.163636,0.050206
786.434755,-0.062121,0.037137
786.468196,0.229545,0.067065
786.501636,0.295455,0.155395
786.535076,0.062121,0.080898
786.568516,0.062121,0.066920
786.601956,-0.025000,0.021651
786.635395,0.093182,0.001968
786.668834,-0.022727,0.049533
786.702273,-0.027273,0.053203
786.735712,0.184091,0.084451
786.769150,0.186364,0.055809
786.802588,-0.234091,0.041706
786.836026,-0.072727,0.082822
786.869463,0.302273,0.129899
786.902900,0.411364,0.129181
786.936337,0.325000,0.152065
786.969774,0.496970,0.152256
787.003210,0.684091,0.281770
787.036646,0.229545,0.121771
787.070082,-0.045455,0.068182
787.103518,-0.186364,0.055809
787.136953,-0.145455,0.099378
787.170388,0.156818,0.099864
787.203823,0.297727,0.065506
787.237257,-0.186364,0.064403
787.270691,-0.186364,0.003936
787.304125,0.134091,0.083529
787.337559,0.155303,0.037258
787.370992,-0.075000,0.182056
787.404425,0.365909,0.214899
787.437858,0.315909,0.190024
787.471290,-0.165909,0.105547
787.504723,-0.006818,0.143502
787.538155,0.062121,0.018603
787.571586,0.206818,0.057977
787.605018,0.022727,0.067228
787.638449,0.018182,0.070711
787.671880,0.022727,0.019682
787.705310,0.062121,0.049114
787.738741,0.040909,0.160754
787.772171,0.124242,0.018741
787.805600,-0.100000,0.121373
787.839030,0.015909,0.137810
787.872459,0.227273,0.104149
787.905888,0.229545,0.067065
787.939317,0.043182,0.076424
787.972745,-0.045455,0.068182
788.006173,0.136364,0.068182
788.039601,0.043182,0.118765
788.073028,-0.186364,0.032381
788.106456,0.186364,0.111410
788.139883,-0.075000,0.064952
788.173309,0.045455,0.022727
788.206736,-0.095455,0.035428
788.240162,0.155303,0.037258
788.273588,0.134091,0.070078
788.307013,0.345455,0.078992
788.340439,0.621212,0.183233
788.373864,0.000000,0.000000
788.407288,0.093182,0.032201
788.440713,0.275000,0.095367
788.474137,0.177273,0.110479
788.507561,0.275000,0.110426
788.540985,0.181818,0.106600
788.574408,0.217424,0.049311
788.607831,0.463636,0.069383
788.641254,0.065909,0.060591
788.674677,0.068182,0.037689
788.708099,-0.334091,0.193205
788.741521,0.438636,0.054581
788.774943,0.720455,0.085242
788.808364,0.621212,0.113636
788.841785,1.521970,0.536223
788.875206,0.534091,0.365187
788.908627,0.186364,0.032381
788.942047,0.068182,0.059047
788.975467,0.113636,0.037689
789.008887,-0.047727,0.040064
789.042306,0.084091,0.301912
789.075726,-0.002273,0.046619
789.109145,0.093182,0.055705
789.142563,0.254545,0.057854
789.175982,-0.259091,0.084642
789.209400,0.109091,0.091136
789.242817,0.454545,0.266985
789.276235,0.163636,0.050206
789.309652,0.248485,0.019285
789.343069,-0.031818,0.175854
789.376486,0.204545,0.103528
789.409902,0.000000,0.032141
789.443319,0.209091,0.037206
789.476735,0.115909,0.049311
789.510150,-0.027273,0.053203
789.543565,-0.045455,0.081944
789.576980,-0.095455,0.073399
789.610395,0.022727,0.037689
789.643810,0.043182,0.069337
789.677224,-0.279545,0.055982
789.710638,0.093182,0.032201
789.744052,0.113636,0.059047
789.777465,0.115909,0.151963
789.810878,-0.120455,0.055052
789.844291,0.161364,0.117233
789.877703,0.043182,0.069337
789.911116,0.272727,0.085038
789.944528,0.209091,0.049167
789.977939,0.186364,0.064403
790.011351,-0.147727,0.137660
790.044762,0.018182,0.070711
790.078173,-0.075000,0.091384
790.111583,0.217424,0.067065
790.144994,0.186364,0.064403
790.178404,0.000000,0.000000
790.211813,-0.652273,0.057350
790.245223,-0.006818,0.119977
790.278632,0.250000,0.098412
790.312041,0.020455,0.081968
790.345450,0.088636,0.073320
790.378858,0.084091,0.133430
790.412266,0.115909,0.037397
790.445674,-0.097727,0.061269
790.479081,-0.248485,0.019285
790.512488,0.047727,0.094003
790.545895,-0.097727,0.076289
790.579302,0.227273,0.118094
790.612708,0.388636,0.128781
790.646115,1.520455,0.910824
790.679520,1.325000,0.451219
790.712926,1.366667,0.316783
790.746331,0.975000,0.148872
790.779736,0.202273,0.197358
790.813141,0.113636,0.037689
790.846545,0.131818,0.154863
790.879949,-0.093182,0.032201
790.913353,0.031061,0.037119
790.946757,0.000000,0.064282
790.980160,0.134091,0.083529
791.013563,0.115909,0.019117
791.046966,0.134091,0.083529
791.080368,0.065909,0.051363
791.113771,0.062121,0.037137
791.147173,0.211364,0.099761
791.180574,-0.062121,0.018603
791.213976,-0.002273,0.072612
791.247377,0.018182,0.089995
791.280777,0.229545,0.037397
791.314178,0.043182,0.052359
791.347578,-0.002273,0.056625
791.380978,-0.027273,0.053203
791.414378,0.063636,0.090568
791.447777,-0.095455,0.080128
791.481176,0.229545,0.092897
791.514575,0.062121,0.049114
791.547973,0.155303,0.049206
791.581372,0.043182,0.123037
791.614770,0.155303,0.098248
791.648167,0.000000,0.055670
791.681565,-0.002273,0.046619
791.714962,0.186364,0.032381
791.748359,0.084091,0.129501
791.781755,0.018182,0.105822
791.815152,0.136364,0.050820
791.848548,0.411364,0.198532
791.881943,0.022727,0.037689
791.915339,0.115909,0.161839
791.948734,0.279545,0.064553
791.982129,-0.002273,0.033767
792.015523,0.090909,0.106600
792.048918,0.062121,0.049114
792.082312,0.015909,0.103571
792.115705,0.111364,0.061015
792.149099,0.138636,0.050347
792.182492,0.115909,0.019117
792.215885,-0.236364,0.097277
792.249278,0.340909,0.245570
792.282670,0.217424,0.049311
792.316062,0.275000,0.070445
792.349454,0.250000,0.074516
792.382845,-0.062121,0.037137
792.416236,0.181818,0.115887
792.449627,0.325000,0.074577
792.483018,1.065909,0.122617
792.516408,0.554545,0.236757
792.549798,1.254545,0.086483
792.583188,1.872727,0.245539
792.616578,0.695455,0.336694
792.649967,0.372727,0.085401
792.683356,0.155303,0.018844
792.716745,0.181818,0.071870
792.750133,-0.072727,0.052223
792.783521,0.018182,0.089995
792.816909,0.231818,0.067535
792.850296,0.465909,0.140446
792.883684,0.227273,0.199431
792.917071,0.031061,0.080890
792.950457,0.184091,0.078096
792.983844,-0.236364,0.107373
793.017230,0.134091,0.100380
793.050616,0.093182,0.055705
793.084001,0.084091,0.151554
793.117386,-0.050000,0.070528
793.150771,0.068182,0.019682
793.184156,0.031061,0.049101
793.217541,0.156818,0.082908
793.250925,0.015909,0.093064
793.284309,0.545455,0.321412
793.317692,-0.093182,0.032201
793.351075,0.179545,0.179829
793.384458,0.031061,0.049101
793.417841,0.225000,0.187010
793.451223,-0.050000,0.053926
793.484606,0.250000,0.141476
793.517988,0.022727,0.081153
793.551369,0.163636,0.081565
793.584750,0.252273,0.092059
793.618131,-0.050000,0.053926
793.651512,0.000000,0.032141
793.684893,0.070455,0.067449
793.718273,-0.031061,0.018568
793.751653,-0.186364,0.032381
793.785032,0.111364,0.068963
793.818411,-0.025000,0.067831
793.851790,-0.124242,0.049167
793.885169,0.031061,0.037119
793.918548,0.070455,0.093175
793.951926,0.000000,0.032141
793.985304,-0.025000,0.038753
794.018681,0.115909,0.037397
794.052059,0.045455,0.113636
794.085436,0.206818,0.073671
794.118812,0.231818,0.148738
794.152189,0.000000,0.055670
794.185565,0.043182,0.104909
794.218941,0.090909,0.106600
794.252317,0.163636,0.067726
794.285692,0.090909,0.136364
794.319067,0.065909,0.082282
794.352442,0.736364,0.177389
794.385816,2.122727,0.364396
794.419190,2.640152,0.112924
794.452564,3.634091,0.159751
794.485938,0.697727,0.049101
794.519311,0.372727,0.179128
794.552684,0.070455,0.103671
794.586057,-0.120455,0.063748
794.619429,0.031061,0.066910
794.652802,-0.027273,0.053203
794.686173,0.156818,0.169020
794.719545,-0.031061,0.049101
794.752916,-0.124242,0.261788
794.786287,0.306818,0.193766
794.819658,-0.002273,0.124912
794.853029,-0.095455,0.057631
794.886399,-0.025000,0.067831
794.919769,-0.002273,0.046619
794.953138,0.206818,0.102921
794.986508,-0.311364,0.116703
795.019877,-0.093182,0.085060
795.053245,-0.186364,0.003936
795.086614,0.124242,0.049167
795.119982,0.256818,0.130494
795.153350,0.000000,0.032141
795.186718,-0.062121,0.049114
795.220085,0.093182,0.032201
795.253452,0.206818,0.080377
795.286819,0.063636,0.078335
795.320185,-0.186364,0.032381
795.353551,0.277273,0.135661
795.386917,-0.025000,0.067831
795.420283,-0.047727,0.040064
795.453648,-0.025000,0.087751
795.487013,0.252273,0.193392
795.520378,0.018182,0.070711
795.553742,-0.027273,0.095021
795.587107,-0.120455,0.090532
795.620471,-0.025000,0.038753
795.653834,0.086364,0.088695
795.687197,0.227273,0.171587
795.720560,-0.188636,0.037119
795.753923,0.000000,0.032141
795.787286,0.186364,0.064403
795.820648,0.000000,0.055670
795.854010,-0.170455,0.107054
795.887371,0.248485,0.037483
795.920733,0.031061,0.037119
795.954094,0.268182,0.181861
795.987454,0.018182,0.070711
796.020815,0.093182,0.032201
796.054175,0.297727,0.125119
796.087535,0.275000,0.053819
796.120894,0.088636,0.073320
796.154254,0.062121,0.049114
796.187613,0.184091,0.242456
796.220971,0.310606,0.049533
796.254330,0.415909,0.198350
796.287688,1.584091,0.327909
796.321046,3.842424,0.524299
796.354403,4.938636,0.174671
796.387761,3.497727,1.077164
796.421118,1.254545,0.360842
796.454474,0.227273,0.207055
796.487831,0.138636,0.021651
796.521187,0.175000,0.202091
796.554543,0.124242,0.037206
796.587898,-0.062121,0.018603
796.621254,0.155303,0.018844
796.654609,-0.170455,0.164184
796.687963,0.088636,0.057530
796.721318,-0.279545,0.032679
796.754672,-0.538636,0.093341
796.788026,0.031061,0.049101
796.821379,-0.002273,0.056625
796.854732,0.113636,0.117546
796.888085,-0.009091,0.135070
796.921438,0.086364,0.197126
796.954790,0.062121,0.037137
796.988142,0.256818,0.050654
797.021494,0.031061,0.049101
797.054846,0.000000,0.055670
797.088197,-0.093182,0.055705
797.121548,0.186364,0.032381
797.154899,0.063636,0.084672
797.188249,-0.070455,0.049832
797.221599,0.090909,0.045455
797.254949,0.093182,0.085060
797.288298,0.031061,0.037119
797.321648,0.161364,0.036699
797.354996,-0.238636,0.110613
797.388345,0.136364,0.075378
797.421693,0.093182,0.055705
797.455041,-0.047727,0.068588
797.488389,0.438636,0.128097
797.521737,-0.047727,0.082282
797.555084,0.124242,0.049167
797.588431,-0.075000,0.179196
797.621777,-0.097727,0.099761
797.655124,-0.170455,0.116304
797.688470,0.136364,0.075378
797.721815,-0.052273,0.086744
797.755161,-0.145455,0.109280
797.788506,0.163636,0.081565
797.821851,0.277273,0.186903
797.855196,0.111364,0.104663
797.888540,-0.070455,0.020423
797.921884,-0.077273,0.100284
797.955228,0.061364,0.155922
797.988571,0.155303,0.018844
798.021914,0.372727,0.111618
798.055257,-0.338636,0.226712
798.088599,0.186364,0.032381
798.121942,0.111364,0.130968
798.155284,0.807576,0.290367
798.188625,2.826515,0.197567
798.221967,5.104545,0.576337
798.255308,5.684091,0.712748
798.288649,1.670455,0.310531
798.321989,0.256818,0.050654
798.355329,0.465909,0.140446
798.388669,-0.213636,0.056909
798.422009,0.065909,0.060591
798.455348,0.093182,0.001968
798.488687,-0.029545,0.092228
798.522026,0.093182,0.085060
798.555365,-0.002273,0.046619
798.588703,0.000000,0.032141
798.622041,0.020455,0.060163
798.655378,0.234091,0.159686
798.688716,0.325000,0.049624
798.722053,0.115909,0.074369
798.755389,0.315909,0.147127
798.788726,0.163636,0.183064
798.822062,-0.050000,0.053926
798.855398,0.090909,0.136364
798.888733,0.140909,0.099664
798.922069,0.022727,0.074516
798.955404,0.062121,0.049114
798.988738,0.136364,0.050820
799.022073,0.302273,0.080890
799.055407,0.209091,0.018741
799.088741,-0.031061,0.037119
799.122074,0.229545,0.092897
799.155408,-0.093182,0.032201
799.188741,0.227273,0.075378
799.222073,0.138636,0.081652
799.255406,0.000000,0.000000
799.288738,0.138636,0.021651
799.322069,0.411364,0.261420
799.355401,0.062121,0.148460
799.388732,-0.093182,0.055705
799.422063,0.136364,0.050820
799.455394,0.204545,0.152035
799.488724,0.111364,0.126963
799.522054,-0.029545,0.102821
799.555384,0.045455,0.039365
799.588713,0.018182,0.089995
799.622042,-0.341667,0.037809
799.655371,0.031061,0.049101
799.688700,-0.372727,0.033091
799.722028,0.045455,0.022727
799.755356,0.045455,0.050820
799.788684,0.000000,0.032141
799.822011,-0.306818,0.074299
799.855338,0.209091,0.018741
799.888665,0.093182,0.064313
799.921992,-0.147727,0.103372
799.955318,0.093182,0.111358
799.988644,0.229545,0.067065
800.021969,0.784091,0.410155
800.055295,1.318182,0.394303
800.088620,4.615909,0.491460
800.121945,6.618182,0.737317
800.155269,6.956818,0.824880
800.188593,2.018939,0.210994
800.221917,0.204545,0.067228
800.255241,0.204545,0.130063
800.288564,0.661364,0.287037
800.321887,0.047727,0.068588
800.355210,-0.165909,0.042927
800.388532,-0.025000,0.021651
800.421854,-0.145455,0.122643
800.455176,-0.095455,0.047835
800.488498,-0.072727,0.041161
800.521819,0.490909,0.150619
800.555140,-0.195455,0.256194
800.588461,0.393182,0.210847
800.621781,0.093182,0.200731
800.655101,0.109091,0.198236
800.688421,-0.279545,0.055982
800.721740,-0.145455,0.088374
800.755060,-0.062121,0.037137
800.788379,-0.170455,0.102115
800.821697,0.088636,0.057530
800.855015,0.068182,0.098412
800.888334,0.065909,0.094003
800.921651,0.550000,0.291432
800.954969,0.245455,0.280827
800.988286,0.043182,0.076424
801.021603,-0.025000,0.038753
801.054919,0.068182,0.059047
801.088235,0.234091,0.069560
801.121551,0.065909,0.122617
801.154867,-0.004545,0.059396
801.188183,0.365909,0.135237
801.221498,0.134091,0.077097
801.254812,0.277273,0.043301
801.288127,0.018182,0.131897
801.321441,0.209091,0.080930
801.354755,0.093182,0.032201
801.388069,0.065909,0.060591
801.421382,-0.404545,0.258362
801.454695,-0.155303,0.103372
801.488008,-0.052273,0.086744
801.521320,-0.118182,0.068484
801.554632,0.090909,0.101639
801.587944,0.113636,0.059047
801.621256,0.279545,0.005905
801.654567,0.068182,0.037689
801.687878,0.045455,0.050820
801.721189,-0.031061,0.080890
801.754499,0.093182,0.032201
801.787809,0.045455,0.022727
801.821119,0.202273,0.135237
801.854428,-0.004545,0.067535
801.887737,0.390909,0.178781
801.921046,0.325000,0.067295
801.954355,0.604545,0.098202
801.987663,1.801515,0.290580
802.020971,4.162121,0.748149
802.054279,7.190909,0.175633
802.087586,5.897727,0.978643
802.120894,1.242424,0.575857
802.154200,0.302273,0.103322
802.187507,0.275000,0.105645
802.220813,0.184091,0.084451
802.254119,0.113636,0.037689
802.287425,-0.045455,0.104149
802.320730,0.186364,0.032381
802.354035,-0.445455,0.066339
802.387340,0.186364,0.055809
802.420644,0.093182,0.032201
802.453949,-0.047727,0.023918
802.487252,0.272727,0.187414
802.520556,-0.170455,0.120663
802.553859,0.181818,0.064282
802.587162,0.062121,0.049114
802.620465,-0.031061,0.018568
802.653767,0.179545,0.125736
802.687069,0.163636,0.113363
802.720371,0.090909,0.045455
802.753673,0.161364,0.036699
802.786974,0.427273,0.356086
802.820275,0.155303,0.018844
802.853576,0.181818,0.132522
802.886876,-0.002273,0.072612
802.920176,0.159091,0.218879
802.953476,-0.188636,0.058685
802.986775,0.340909,0.269632
803.020074,0.204545,0.103528
803.053373,0.015909,0.121899
803.086672,-0.070455,0.074715
803.119970,0.090909,0.032141
803.153268,-0.115909,0.049311
803.186565,-0.062121,0.074239
803.219863,-0.217424,0.037397
803.253160,0.310606,0.130063
803.286457,0.115909,0.081017
803.319753,-0.118182,0.060473
803.353049,-0.304545,0.069939
803.386345,-0.050000,0.053926
803.419641,0.068182,0.019682
803.452936,0.106818,0.142599
803.486231,0.156818,0.169020
803.519525,-0.047727,0.023918
803.552820,-0.062121,0.049114
803.586114,0.529545,0.130889
803.619408,0.134091,0.105400
803.652701,0.209091,0.049167
803.685994,-0.004545,0.087522
803.719287,0.043182,0.052359
803.752580,0.320455,0.144649
803.785872,0.234091,0.105057
803.819164,0.043182,0.094551
803.852456,0.155303,0.037258
803.885747,0.320455,0.164686
803.919038,2.236364,0.320059
803.952329,6.988636,0.267166
803.985620,9.306818,0.805998
804.018910,5.713636,0.782119
804.052200,1.025000,0.293444
804.085489,0.217424,0.092897
804.118779,0.031061,0.018568
804.152068,-0.186364,0.055809
804.185357,0.093182,0.055705
804.218645,-0.095455,0.035428
804.251933,0.090909,0.096424
804.285221,0.068182,0.019682
804.318508,-0.029545,0.102821
804.351796,0.465909,0.085605
804.385083,0.252273,0.065899
804.418369,-0.155303,0.037258
804.451656,0.248485,0.019285
804.484942,-0.217424,0.049311
804.518227,-0.002273,0.102165
804.551513,0.204545,0.188445
804.584798,0.022727,0.067228
804.618083,-0.062121,0.049114
804.651367,0.068182,0.059047
804.684652,0.179545,0.117233
804.717936,-0.279545,0.032679
804.751219,0.115909,0.019117
804.784503,-0.165909,0.053626
804.817786,-0.025000,0.021651
804.851068,0.000000,0.055670
804.884351,0.297727,0.176495
804.917633,0.159091,0.049533
804.950915,0.063636,0.111062
804.984196,0.043182,0.052359
805.017478,-0.140909,0.082666
805.050759,0.043182,0.069337
805.084039,0.181818,0.111340
805.117320,-0.155303,0.018844
805.150600,0.090909,0.032141
805.183879,-0.140909,0.025206
805.217159,-0.052273,0.073881
805.250438,0.350000,0.075617
805.283717,-0.093182,0.001968
805.316995,0.775000,0.563851
805.350274,0.061364,0.142055
805.383552,0.184091,0.101149
805.416829,-0.145455,0.109280
805.450107,0.000000,0.032141
805.483384,0.134091,0.131558
805.516660,-0.031061,0.018568
805.549937,0.088636,0.112282
805.583213,0.068182,0.037689
805.616489,-0.050000,0.119464
805.649764,0.090909,0.106600
805.683040,0.138636,0.050347
805.716315,-0.256818,0.022355
805.749589,-0.279545,0.055982
805.782864,0.217424,0.158615
805.816138,0.786364,0.161139
805.849411,4.284091,0.725206
805.882685,12.548485,0.403164
805.915958,14.940152,0.434482
805.949231,10.343182,0.625891
805.982504,1.563636,0.215226
806.015776,0.715909,0.187672
806.049048,0.529545,0.207264
806.082319,-0.259091,0.044710
806.115591,0.061364,0.118242
806.148862,-0.306818,0.117409
806.182133,0.070455,0.049832
806.215403,0.452273,0.371511
806.248673,-0.072727,0.041161
806.281943,-0.095455,0.086334
806.315213,-0.029545,0.193472
806.348482,-0.122727,0.104323
806.381751,0.020455,0.075404
806.415019,-0.147727,0.191081
806.448288,0.272727,0.263087
806.481556,0.227273,0.081944
806.514823,0.159091,0.059047
806.548091,0.062121,0.018603
806.581358,0.161364,0.058421
806.614625,-0.062121,0.037137
806.647891,-0.093182,0.055705
806.681158,0.111364,0.104663
806.714424,-0.022727,0.049533
806.747689,0.124242,0.018741
806.780955,-0.093182,0.032201
806.814220,-0.170455,0.096925
806.847484,-0.004545,0.059396
806.880749,0.138636,0.050347
806.914013,-0.209091,0.049167
806.947277,-0.124242,0.049167
806.980540,-0.188636,0.037119
807.013803,0.161364,0.036699
807.047066,0.045455,0.039365
807.080329,0.297727,0.157963
807.113591,0.115909,0.019117
807.146853,0.088636,0.073320
807.180115,-0.193182,0.109440
807.213376,0.245455,0.177039
807.246637,0.045455,0.039365
807.279898,-0.062121,0.066920
807.313159,0.038636,0.109392
807.346419,-0.140909,0.051975
807.379679,-0.256818,0.093617
807.412938,-0.163636,0.081565
807.446198,0.155303,0.018844
807.479457,-0.031061,0.066910
807.512715,0.088636,0.057530
807.545974,-0.234091,0.026577
807.579232,-0.124242,0.103353
807.612490,0.031061,0.049101
807.645747,0.134091,0.123456
807.679004,0.000000,0.096424
807.712261,0.131818,0.107637
807.745518,0.559091,0.195864
807.778774,1.477273,0.336141
807.812030,8.361364,0.627045
807.845285,19.406818,0.865461
807.878541,18.056818,1.220242
807.911796,3.656818,0.582992
807.945051,0.645455,0.480895
807.978305,-0.213636,0.116487
808.011559,-0.515909,0.062106
808.044813,-0.155303,0.074299
808.078066,0.124242,0.092821
808.111320,0.086364,0.186350
808.144573,0.186364,0.003936
808.177825,0.152273,0.166496
808.211078,-0.118182,0.039886
808.244330,-0.027273,0.139138
808.277581,-0.006818,0.119977
808.310833,-0.002273,0.033767
808.344084,0.279545,0.116037
808.377335,0.293182,0.210283
808.410585,0.159091,0.113067
808.443835,-0.031061,0.018568
808.477085,0.068182,0.037689
808.510335,-0.309091,0.173563
808.543584,0.231818,0.049948
808.576833,-0.093182,0.055705
808.610082,0.088636,0.097509
808.643330,-0.654545,0.064603
808.676578,0.279545,0.005905
808.709826,0.065909,0.051363
808.743073,-0.186364,0.032381
808.776320,-0.062121,0.018603
808.809567,-0.372727,0.007873
808.842814,0.020455,0.039414
808.876060,0.115909,0.037397
808.909306,0.040909,0.071978
808.942552,0.500000,0.336333
808.975797,0.000000,0.055670
809.009042,-0.186364,0.064403
809.042287,0.186364,0.064403
809.075531,-0.070455,0.049832
809.108775,-0.027273,0.192150
809.142019,0.227273,0.113636
809.175262,0.020455,0.060163
809.208506,-0.072727,0.088840
809.241748,0.322727,0.092123
809.274991,0.163636,0.050206
809.308233,-0.115909,0.074369
809.341475,0.045455,0.039365
809.374717,0.065909,0.051363
809.407958,0.461364,0.158876
809.441199,-0.145455,0.088374
809.474440,-0.218182,0.127597
809.507680,-0.261364,0.109440
809.540921,0.252273,0.245210
809.574160,0.045455,0.022727
809.607400,-0.170455,0.124871
809.640639,0.000000,0.055670
809.673878,-0.186364,0.003936
809.707117,-0.359091,0.240555
809.740355,3.292424,0.381676
809.773593,7.330303,0.758928
809.806831,17.525000,0.639605
809.840068,10.218939,1.881136
809.873305,1.427273,0.548043
809.906542,0.429545,0.224882
809.939778,0.115909,0.081017
809.973015,-0.372727,0.007873
810.006250,0.247727,0.219771
810.039486,-0.213636,0.085854
810.072721,0.040909,0.096504
810.105956,-0.027273,0.069976
810.139191,0.124242,0.049167
810.172425,-0.006818,0.090532
810.205659,-0.031061,0.018568
810.238893,0.229545,0.228075
810.272126,-0.093182,0.111358
810.305359,-0.031061,0.049101
810.338592,-0.031061,0.049101
810.371825,0.627273,0.128806
810.405057,0.179545,0.098037
810.438289,0.217424,0.081017
810.471520,0.043182,0.069337
810.504751,0.379545,0.256292
810.537982,0.315909,0.200603
810.571213,-0.093182,0.032201
810.604443,-0.124242,0.049167
810.637673,0.000000,0.085038
810.670903,0.252273,0.086266
810.704133,0.020455,0.060163
810.737362,-0.188636,0.037119
810.770591,-0.403788,0.020423
810.803819,-0.493182,0.070299
810.837047,0.088636,0.073320
810.870275,0.000000,0.000000
810.903503,0.134091,0.083529
810.936730,-0.127273,0.191125
810.969957,0.031061,0.080890
811.003184,0.031061,0.103322
811.036410,0.131818,0.176674
811.069636,-0.118182,0.039886
811.102862,0.124242,0.037206
811.136087,-0.034091,0.212822
811.169312,-0.031061,0.092786
811.202537,-0.352273,0.065031
811.235762,0.263636,0.296083
811.268986,0.043182,0.041333
811.302210,-0.341667,0.037809
811.335433,-0.213636,0.065358
811.368656,0.045455,0.081944
811.401879,0.745455,0.112448
811.435102,-0.068182,0.225848
811.468324,0.528030,0.325332
811.501546,-0.124242,0.321958
811.534768,-0.006818,0.544728
811.567990,0.252273,0.201245
811.601211,-0.331818,0.102323
811.634432,0.111364,0.189071
811.667652,-0.248485,0.165019
811.700872,2.106818,0.870774
811.734092,4.545455,0.691597
811.767312,6.398485,1.161991
811.800531,7.868182,0.362235
811.833750,1.906818,0.115904
811.866969,0.093182,0.032201
811.900187,0.043182,0.069337
811.933405,-0.218182,0.202668
811.966623,-0.352273,0.085605
811.999840,-0.095455,0.133357
812.033057,-0.163636,0.050206
812.066274,-0.310606,0.019682
812.099490,-0.281818,0.038836
812.132707,0.031061,0.037119
812.165923,0.497727,0.387237
812.199138,0.043182,0.052359
812.232353,-0.050000,0.077506
812.265568,0.000000,0.032141
812.298783,-0.234091,0.026577
812.331997,-0.072727,0.041161
812.365211,-0.022727,0.067228
812.398425,-0.047727,0.023918
812.431638,0.225000,0.250730
812.464851,0.036364,0.137721
812.498064,-0.143182,0.120192
812.531277,-0.256818,0.075266
812.564489,-0.097727,0.076289
812.597701,-0.095455,0.190733
812.630912,-0.047727,0.068588
812.664123,0.243182,0.176437
