#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9381386126465732,
#        "std": 0.010888072272524401
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.7927672302305888,
#    "date": "10/22/20 17:40:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5066.626445075757,
#        "std": 167.89158445998197
#    },
#    "fieldStrength": {
#        "mean": 32.654011363636364,
#        "std": 0.5485509533501538
#    },
#    "fpTime": {
#        "mean": 1.1322527158775024,
#        "std": 0.07207345968041323
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna509.txt",
#        "hsg_820nm_c123_a90_HAna510.txt",
#        "hsg_820nm_c123_a90_HAna511.txt",
#        "hsg_820nm_c123_a90_HAna512.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5600852272727272,
#        "std": 0.059411651153832644
#    },
#    "pyroVoltage": {
#        "mean": 0.1386338906302951,
#        "std": 0.006299369461957851
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.163803,0.518182,0.272614
785.197254,0.070455,0.020423
785.230705,-0.124242,0.066959
785.264156,-0.062121,0.066920
785.297606,-0.070455,0.098563
785.331056,0.088636,0.086266
785.364506,0.156818,0.104909
785.397955,-0.062121,0.080898
785.431405,0.045455,0.050820
785.464854,-0.472727,0.109658
785.498302,-0.070455,0.049832
785.531751,0.000000,0.055670
785.565199,-0.004545,0.067535
785.598647,-0.331818,0.091673
785.632094,-0.100000,0.121373
785.665542,0.002273,0.056625
785.698989,-0.118182,0.039886
785.732436,-0.022727,0.049533
785.765882,0.320455,0.310381
785.799328,0.231818,0.067535
785.832774,0.156818,0.082908
785.866220,0.206818,0.048252
785.899665,-0.090909,0.055670
785.933111,-0.140909,0.051975
785.966555,-0.256818,0.104069
786.000000,0.090909,0.045455
786.033444,0.340909,0.322014
786.066888,0.209091,0.133840
786.100332,0.115909,0.049311
786.133776,0.163636,0.050206
786.167219,0.270455,0.289991
786.200662,0.070455,0.049832
786.234104,0.093182,0.032201
786.267547,-0.124242,0.037206
786.300989,0.093182,0.032201
786.334431,0.186364,0.085129
786.367872,0.093182,0.001968
786.401314,0.111364,0.082596
786.434755,0.062121,0.066920
786.468196,0.118182,0.039886
786.501636,0.000000,0.000000
786.535076,0.065909,0.113880
786.568516,0.093182,0.032201
786.601956,0.047727,0.068588
786.635395,0.115909,0.067065
786.668834,0.047727,0.051363
786.702273,-0.124242,0.121713
786.735712,0.113636,0.059047
786.769150,-0.143182,0.055519
786.802588,-0.168182,0.133821
786.836026,-0.056818,0.153619
786.869463,0.372727,0.064763
786.902900,0.931818,0.037689
786.936337,0.496970,0.134226
786.969774,0.652273,0.147933
787.003210,0.384091,0.297899
787.036646,0.363636,0.195507
787.070082,-0.075000,0.091384
787.103518,-0.188636,0.058685
787.136953,-0.248485,0.049376
787.170388,0.025000,0.067831
787.203823,0.181818,0.071870
787.237257,0.361364,0.320614
787.270691,-0.027273,0.095021
787.304125,0.186364,0.003936
787.337559,0.231818,0.098622
787.370992,-0.234091,0.052654
787.404425,0.093182,0.085060
787.437858,-0.093182,0.085060
787.471290,-0.372727,0.033091
787.504723,-0.140909,0.069048
787.538155,-0.031061,0.049101
787.571586,0.136364,0.075378
787.605018,-0.002273,0.046619
787.638449,-0.031061,0.049101
787.671880,0.217424,0.129978
787.705310,0.350000,0.068446
787.738741,-0.047727,0.040064
787.772171,-0.031061,0.037119
787.805600,-0.231818,0.067535
787.839030,-0.045455,0.022727
787.872459,0.045455,0.022727
787.905888,0.340909,0.193849
787.939317,0.395455,0.129904
787.972745,0.070455,0.121983
788.006173,0.256818,0.050654
788.039601,0.297727,0.151282
788.073028,0.040909,0.124545
788.106456,0.118182,0.039886
788.139883,-0.090909,0.071870
788.173309,0.161364,0.058421
788.206736,-0.095455,0.035428
788.240162,0.231818,0.020706
788.273588,0.156818,0.099864
788.307013,0.206818,0.073671
788.340439,0.040909,0.071978
788.373864,-0.054545,0.111155
788.407288,0.156818,0.082908
788.440713,0.138636,0.021651
788.474137,0.118182,0.039886
788.507561,0.456818,0.114107
788.540985,-0.045455,0.068182
788.574408,0.040909,0.071978
788.607831,0.181818,0.064282
788.641254,0.325000,0.148629
788.674677,0.022727,0.019682
788.708099,-0.493182,0.070299
788.741521,0.590909,0.245833
788.774943,1.388636,0.195649
788.808364,1.468182,0.513993
788.841785,0.829545,0.234198
788.875206,0.652273,0.179484
788.908627,0.272727,0.238366
788.942047,0.065909,0.094003
788.975467,0.113636,0.155395
789.008887,-0.045455,0.099066
789.042306,-0.188636,0.087041
789.075726,0.111364,0.126963
789.109145,-0.027273,0.062158
789.142563,0.181818,0.064282
789.175982,-0.327273,0.042640
789.209400,0.022727,0.019682
789.242817,0.061364,0.134586
789.276235,0.115909,0.019117
789.309652,0.277273,0.053926
789.343069,-0.217424,0.019117
789.376486,0.320455,0.121346
789.409902,0.248485,0.151984
789.443319,0.390909,0.150550
789.476735,0.000000,0.085038
789.510150,0.047727,0.068588
789.543565,0.090909,0.071870
789.576980,-0.155303,0.037258
789.610395,0.134091,0.083529
789.643810,0.138636,0.050347
789.677224,-0.165909,0.127693
789.710638,-0.124242,0.037206
789.744052,0.040909,0.078828
789.777465,-0.002273,0.161039
789.810878,0.062121,0.049114
789.844291,0.138636,0.103920
789.877703,0.236364,0.125145
789.911116,0.093182,0.001968
789.944528,0.115909,0.019117
789.977939,0.234091,0.041706
790.011351,-0.143182,0.071753
790.044762,0.124242,0.049167
790.078173,0.031061,0.018568
790.111583,0.156818,0.109722
790.144994,0.729545,0.397959
790.178404,0.000000,0.032141
790.211813,-0.675000,0.130098
790.245223,-0.115909,0.067065
790.278632,0.045455,0.022727
790.312041,-0.050000,0.053926
790.345450,-0.095455,0.057631
790.378858,0.018182,0.070711
790.412266,0.093182,0.032201
790.445674,0.310606,0.188445
790.479081,-0.045455,0.039365
790.512488,0.000000,0.000000
790.545895,-0.002273,0.072612
790.579302,0.572727,0.333309
790.612708,0.631818,0.262330
790.646115,1.238636,0.308026
790.679520,1.832576,0.135542
790.712926,0.561364,0.110800
790.746331,0.186364,0.064403
790.779736,-0.118182,0.060473
790.813141,-0.062121,0.018603
790.846545,0.115909,0.129978
790.879949,-0.025000,0.067831
790.913353,-0.062121,0.037137
790.946757,-0.093182,0.085060
790.980160,0.115909,0.049311
791.013563,0.062121,0.018603
791.046966,0.025000,0.067831
791.080368,0.062121,0.037137
791.113771,0.156818,0.082908
791.147173,0.363636,0.222681
791.180574,0.109091,0.136515
791.213976,0.093182,0.064313
791.247377,0.111364,0.152810
791.280777,0.161364,0.036699
791.314178,-0.072727,0.061322
791.347578,0.045455,0.050820
791.380978,0.229545,0.074369
791.414378,0.063636,0.106309
791.447777,-0.006818,0.187231
791.481176,0.138636,0.067831
791.514575,0.090909,0.032141
791.547973,0.315909,0.227168
791.581372,0.047727,0.051363
791.614770,0.115909,0.037397
791.648167,0.018182,0.070711
791.681565,0.177273,0.215166
791.714962,0.124242,0.018741
791.748359,0.111364,0.088629
791.781755,0.043182,0.052359
791.815152,0.062121,0.037137
791.848548,0.270455,0.148699
791.881943,-0.002273,0.072612
791.915339,-0.072727,0.061322
791.948734,0.118182,0.039886
791.982129,0.000000,0.032141
792.015523,0.062121,0.018603
792.048918,-0.062121,0.049114
792.082312,-0.118182,0.039886
792.115705,0.084091,0.121261
792.149099,0.070455,0.020423
792.182492,0.113636,0.049533
792.215885,-0.304545,0.027555
792.249278,-0.025000,0.067831
792.282670,0.161364,0.017714
792.316062,0.136364,0.050820
792.349454,0.043182,0.069337
792.382845,-0.097727,0.088804
792.416236,-0.029545,0.086446
792.449627,0.211364,0.069188
792.483018,0.745455,0.225539
792.516408,0.621212,0.104149
792.549798,1.149242,0.187148
792.583188,0.838636,0.036699
792.616578,0.411364,0.157963
792.649967,0.440909,0.116487
792.683356,0.231818,0.049948
792.716745,0.279545,0.128700
792.750133,0.113636,0.074516
792.783521,0.068182,0.037689
792.816909,0.115909,0.019117
792.850296,0.136364,0.050820
792.883684,0.031061,0.049101
792.917071,0.031061,0.018568
792.950457,0.497727,0.365272
792.983844,-0.302273,0.049101
793.017230,0.022727,0.019682
793.050616,0.070455,0.067449
793.084001,0.020455,0.152472
793.117386,0.043182,0.052359
793.150771,0.184091,0.054770
793.184156,0.063636,0.101334
793.217541,0.090909,0.055670
793.250925,-0.022727,0.049533
793.284309,0.413636,0.227307
793.317692,-0.031061,0.037119
793.351075,0.045455,0.050820
793.384458,0.045455,0.050820
793.417841,0.068182,0.141476
793.451223,0.252273,0.137133
793.484606,0.134091,0.100380
793.517988,-0.027273,0.053203
793.551369,0.090909,0.085038
793.584750,0.155303,0.049206
793.618131,-0.155303,0.066988
793.651512,-0.186364,0.055809
793.684893,-0.062121,0.018603
793.718273,0.209091,0.066959
793.751653,-0.062121,0.037137
793.785032,-0.031061,0.018568
793.818411,0.111364,0.104663
793.851790,-0.188636,0.037119
793.885169,-0.006818,0.101302
793.918548,-0.022727,0.019682
793.951926,0.250000,0.168166
793.985304,0.047727,0.082282
794.018681,0.045455,0.022727
794.052059,-0.070455,0.038081
794.085436,-0.047727,0.068588
794.118812,0.115909,0.019117
794.152189,0.045455,0.050820
794.185565,0.134091,0.100380
794.218941,0.020455,0.050858
794.252317,0.181818,0.115887
794.285692,-0.279545,0.005905
794.319067,0.093182,0.032201
794.352442,0.775000,0.345804
794.385816,1.553030,0.376718
794.419190,3.340909,0.196496
794.452564,3.156818,0.270166
794.485938,0.590909,0.250000
794.519311,0.093182,0.170087
794.552684,0.206818,0.048252
794.586057,-0.093182,0.032201
794.619429,0.070455,0.098563
794.652802,0.022727,0.049533
794.686173,0.068182,0.037689
794.719545,0.310606,0.019682
794.752916,-0.025000,0.130375
794.786287,0.356818,0.450131
794.819658,-0.286364,0.090539
794.853029,0.002273,0.056625
794.886399,0.045455,0.081944
794.919769,0.293182,0.210283
794.953138,0.272727,0.115887
794.986508,-0.445455,0.066339
795.019877,-0.045455,0.050820
795.053245,-0.155303,0.018844
795.086614,0.045455,0.050820
795.119982,0.204545,0.059047
795.153350,-0.025000,0.038753
795.186718,0.181818,0.064282
795.220085,-0.095455,0.097569
795.253452,0.234091,0.083095
795.286819,-0.093182,0.055705
795.320185,0.070455,0.020423
795.353551,-0.100000,0.092375
795.386917,0.088636,0.065899
795.420283,-0.118182,0.039886
795.453648,-0.072727,0.041161
795.487013,0.062121,0.018603
795.520378,0.047727,0.023918
795.553742,0.062121,0.121692
795.587107,0.222727,0.148738
795.620471,-0.231818,0.049948
795.653834,0.229545,0.049311
795.687197,0.295455,0.158685
795.720560,-0.002273,0.033767
795.753923,0.072727,0.076331
795.787286,0.093182,0.032201
795.820648,0.302273,0.133816
795.854010,-0.140909,0.051975
795.887371,0.088636,0.065899
795.920733,-0.029545,0.125449
795.954094,0.020455,0.039414
795.987454,-0.070455,0.049832
796.020815,0.186364,0.085129
796.054175,0.234091,0.026577
796.087535,0.113636,0.081153
796.120894,0.163636,0.050206
796.154254,0.000000,0.032141
796.187613,0.209091,0.158571
796.220971,0.479545,0.163743
796.254330,1.395455,0.161779
796.287688,3.002273,0.535905
796.321046,5.634091,0.795652
796.354403,3.550000,0.908531
796.387761,0.962879,0.153249
796.421118,0.209091,0.249669
796.454474,0.070455,0.020423
796.487831,0.202273,0.180975
796.521187,0.202273,0.207563
796.554543,0.086364,0.088695
796.587898,-0.002273,0.056625
796.621254,0.186364,0.055809
796.654609,-0.161364,0.036699
796.687963,-0.118182,0.039886
796.721318,-0.356818,0.105792
796.754672,-0.561364,0.044114
796.788026,0.047727,0.023918
796.821379,-0.118182,0.088257
796.854732,0.245455,0.144957
796.888085,-0.095455,0.107637
796.921438,-0.068182,0.059047
796.954790,0.047727,0.051363
796.988142,0.325000,0.067295
797.021494,0.345455,0.064603
797.054846,-0.184091,0.054770
797.088197,0.022727,0.019682
797.121548,0.293182,0.189616
797.154899,0.000000,0.055670
797.188249,-0.050000,0.077506
797.221599,0.090909,0.045455
797.254949,-0.031061,0.049101
797.288298,0.231818,0.049948
797.321648,0.436364,0.150206
797.354996,-0.279545,0.085242
797.388345,0.062121,0.018603
797.421693,0.181818,0.064282
797.455041,-0.145455,0.075788
797.488389,0.047727,0.082282
797.521737,0.022727,0.049533
797.555084,-0.161364,0.036699
797.588431,-0.304545,0.069939
797.621777,-0.115909,0.019117
797.655124,-0.125000,0.121729
797.688470,0.062121,0.018603
797.721815,0.161364,0.066679
797.755161,-0.143182,0.071753
797.788506,0.209091,0.080930
797.821851,0.252273,0.102670
797.855196,0.229545,0.049311
797.888540,0.124242,0.049167
797.921884,0.043182,0.094551
797.955228,-0.009091,0.217185
797.988571,0.181818,0.055670
798.021914,0.031061,0.037119
798.055257,-0.329545,0.098248
798.088599,0.411364,0.173544
798.121942,0.513636,0.071401
798.155284,1.322727,0.569557
798.188625,3.230303,0.296048
798.221967,5.329545,0.566218
798.255308,2.943182,0.530421
798.288649,0.538636,0.137997
798.321989,0.456818,0.204807
798.355329,0.031061,0.018568
798.388669,-0.397727,0.043643
798.422009,0.088636,0.057530
798.455348,0.204545,0.171210
798.488687,-0.184091,0.054770
798.522026,0.209091,0.037206
798.555365,0.000000,0.032141
798.588703,-0.072727,0.041161
798.622041,0.138636,0.038753
798.655378,0.184091,0.084451
798.688716,0.365909,0.194723
798.722053,0.281818,0.059786
798.755389,0.088636,0.073320
798.788726,-0.093182,0.055705
798.822062,-0.050000,0.070528
798.855398,-0.025000,0.087751
798.888733,0.018182,0.070711
798.922069,0.020455,0.039414
798.955404,-0.031061,0.018568
798.988738,0.411364,0.157963
799.022073,0.070455,0.049832
799.055407,0.159091,0.059047
799.088741,0.045455,0.050820
799.122074,0.068182,0.037689
799.155408,-0.095455,0.047835
799.188741,0.300000,0.072869
799.222073,-0.062121,0.018603
799.255406,-0.050000,0.043301
799.288738,0.184091,0.071175
799.322069,0.279545,0.096604
799.355401,-0.420455,0.029524
799.388732,0.000000,0.096424
799.422063,0.186364,0.032381
799.455394,-0.025000,0.021651
799.488724,0.200000,0.167751
799.522054,-0.217424,0.037397
799.555384,0.031061,0.080890
799.588713,-0.027273,0.069976
799.622042,-0.377273,0.066920
799.655371,0.234091,0.069560
799.688700,-0.370455,0.053142
799.722028,0.188636,0.074230
799.755356,0.045455,0.050820
799.788684,0.000000,0.032141
799.822011,-0.215909,0.084083
799.855338,0.143182,0.106522
799.888665,-0.022727,0.049533
799.921992,-0.140909,0.025206
799.955318,0.111364,0.068963
799.988644,0.295455,0.201685
800.021969,0.425000,0.211824
800.055295,1.718182,0.468931
800.088620,6.727273,0.835053
800.121945,8.156818,1.050361
800.155269,5.466667,0.525428
800.188593,1.242424,0.274615
800.221917,0.277273,0.105700
800.255241,0.109091,0.181932
800.288564,0.217424,0.019117
800.321887,0.025000,0.038753
800.355210,-0.115909,0.037397
800.388532,0.065909,0.051363
800.421854,-0.145455,0.134687
800.455176,-0.209091,0.092821
800.488498,0.111364,0.082596
800.521819,0.406818,0.150940
800.555140,-0.697727,0.037119
800.588461,-0.068182,0.059047
800.621781,0.111364,0.204807
800.655101,-0.217424,0.037397
800.688421,-0.375000,0.040576
800.721740,0.134091,0.077097
800.755060,0.136364,0.093707
800.788379,-0.140909,0.040846
800.821697,0.043182,0.069337
800.855015,0.002273,0.056625
800.888334,-0.155303,0.018844
800.921651,0.022727,0.037689
800.954969,-0.120455,0.063748
800.988286,0.025000,0.038753
801.021603,-0.097727,0.069188
801.054919,-0.045455,0.039365
801.088235,0.113636,0.049533
801.121551,-0.004545,0.059396
801.154867,0.045455,0.039365
801.188183,0.025000,0.038753
801.221498,0.227273,0.104149
801.254812,0.113636,0.037689
801.288127,0.177273,0.172533
801.321441,-0.029545,0.092228
801.354755,0.124242,0.018741
801.388069,0.248485,0.049376
801.421382,-0.172727,0.263205
801.454695,0.248485,0.081057
801.488008,0.124242,0.129924
801.521320,0.093182,0.032201
801.554632,0.115909,0.019117
801.587944,0.093182,0.001968
801.621256,0.047727,0.051363
801.654567,-0.070455,0.067449
801.687878,-0.217424,0.019117
801.721189,-0.031061,0.049101
801.754499,0.090909,0.085038
801.787809,-0.093182,0.032201
801.821119,0.138636,0.038753
801.854428,0.093182,0.140114
801.887737,0.206818,0.154992
801.921046,0.217424,0.067065
801.954355,0.575000,0.126269
801.987663,3.895455,0.722094
802.020971,6.852273,0.558410
802.054279,9.256061,0.325143
802.087586,4.300000,0.947670
802.120894,1.120455,0.347562
802.154200,0.248485,0.019285
802.187507,0.275000,0.083837
802.220813,0.154545,0.116509
802.254119,0.138636,0.050347
802.287425,0.095455,0.097569
802.320730,0.043182,0.123037
802.354035,-0.584091,0.046396
802.387340,0.140909,0.069048
802.420644,0.090909,0.115887
802.453949,-0.031061,0.049101
802.487252,0.552273,0.185011
802.520556,-0.115909,0.067065
802.553859,0.020455,0.039414
802.587162,0.070455,0.020423
802.620465,0.186364,0.085129
802.653767,-0.163636,0.038569
802.687069,0.204545,0.177142
802.720371,0.020455,0.039414
802.753673,0.234091,0.052654
802.786974,0.015909,0.098458
802.820275,-0.047727,0.023918
802.853576,0.000000,0.032141
802.886876,-0.070455,0.049832
802.920176,-0.136364,0.093707
802.953476,-0.211364,0.088804
802.986775,0.184091,0.030555
803.020074,0.465909,0.167300
803.053373,-0.161364,0.036699
803.086672,0.031061,0.049101
803.119970,0.163636,0.093376
803.153268,0.113636,0.165066
803.186565,-0.052273,0.073881
803.219863,-0.218182,0.114812
803.253160,-0.155303,0.066988
803.286457,0.236364,0.201133
803.319753,-0.143182,0.055519
803.353049,-0.011364,0.214634
803.386345,-0.031061,0.037119
803.419641,0.111364,0.180689
803.452936,0.090909,0.055670
803.486231,-0.002273,0.033767
803.519525,-0.002273,0.072612
803.552820,-0.120455,0.063748
803.586114,0.217424,0.019117
803.619408,0.047727,0.040064
803.652701,0.163636,0.098753
803.685994,0.043182,0.135046
803.719287,0.047727,0.051363
803.752580,0.252273,0.065899
803.785872,0.155303,0.018844
803.819164,0.000000,0.055670
803.852456,0.248485,0.161859
803.885747,1.436364,0.450940
803.919038,4.845455,0.293067
803.952329,8.722727,0.344399
803.985620,10.281061,0.589144
804.018910,3.106818,0.135160
804.052200,0.807576,0.114158
804.085489,0.031061,0.018568
804.118779,0.000000,0.000000
804.152068,-0.047727,0.068588
804.185357,0.045455,0.050820
804.218645,0.200000,0.125474
804.251933,0.020455,0.039414
804.285221,0.020455,0.050858
804.318508,-0.002273,0.046619
804.351796,0.341667,0.019911
804.385083,0.113636,0.087286
804.418369,-0.115909,0.019117
804.451656,0.248485,0.049376
804.484942,0.038636,0.177749
804.518227,-0.124242,0.066959
804.551513,0.043182,0.052359
804.584798,-0.093182,0.032201
804.618083,-0.155303,0.074299
804.651367,0.140909,0.025206
804.684652,0.000000,0.032141
804.717936,-0.238636,0.084083
804.751219,0.155303,0.018844
804.784503,-0.022727,0.037689
804.817786,0.163636,0.206906
804.851068,0.179545,0.239023
804.884351,0.000000,0.055670
804.917633,0.217424,0.037397
804.950915,0.045455,0.022727
804.984196,0.068182,0.037689
805.017478,0.111364,0.142309
805.050759,-0.062121,0.018603
805.084039,-0.047727,0.040064
805.117320,0.002273,0.072612
805.150600,0.247727,0.197489
805.183879,-0.093182,0.001968
805.217159,0.000000,0.000000
805.250438,0.252273,0.047714
805.283717,-0.163636,0.021320
805.316995,0.217424,0.049311
805.350274,0.343182,0.107102
805.383552,0.209091,0.037206
805.416829,-0.124242,0.037206
805.450107,0.155303,0.066988
805.483384,-0.062121,0.080898
805.516660,-0.118182,0.060473
805.549937,0.115909,0.049311
805.583213,0.031061,0.037119
805.616489,0.179545,0.098037
805.649764,0.062121,0.018603
805.683040,0.031061,0.037119
805.716315,-0.100000,0.141056
805.749589,-0.145455,0.202158
805.782864,0.129545,0.235934
805.816138,0.861364,0.081652
805.849411,7.747727,0.643068
805.882685,16.647727,0.470837
805.915958,18.784091,1.139923
805.949231,6.434091,1.223101
805.982504,2.379545,0.535789
806.015776,0.247727,0.197489
806.049048,0.268182,0.150807
806.082319,-0.155303,0.049206
806.115591,-0.124242,0.018741
806.148862,-0.027273,0.110128
806.182133,0.043182,0.172049
806.215403,0.068182,0.059047
806.248673,0.159091,0.137777
806.281943,-0.000000,0.085038
806.315213,-0.124242,0.049167
806.348482,0.045455,0.075378
806.381751,-0.050000,0.053926
806.415019,-0.279545,0.032679
806.448288,-0.022727,0.067228
806.481556,0.138636,0.050347
806.514823,0.118182,0.068484
806.548091,0.248485,0.019285
806.581358,0.118182,0.039886
806.614625,-0.031061,0.080890
806.647891,-0.124242,0.037206
806.681158,0.043182,0.052359
806.714424,0.022727,0.067228
806.747689,0.088636,0.112282
806.780955,-0.052273,0.086744
806.814220,-0.070455,0.020423
806.847484,-0.031061,0.074230
806.880749,0.277273,0.029016
806.914013,-0.163636,0.021320
806.947277,-0.095455,0.057631
806.980540,0.161364,0.017714
807.013803,-0.097727,0.088804
807.047066,0.452273,0.454095
807.080329,0.090909,0.055670
807.113591,0.429545,0.272640
807.146853,0.070455,0.081335
807.180115,-0.045455,0.022727
807.213376,0.177273,0.115059
807.246637,0.404545,0.312969
807.279898,-0.068182,0.037689
807.313159,0.000000,0.055670
807.346419,0.020455,0.180403
807.379679,-0.188636,0.037119
807.412938,-0.004545,0.214204
807.446198,0.113636,0.037689
807.479457,0.022727,0.037689
807.512715,0.045455,0.022727
807.545974,0.000000,0.085038
807.579232,-0.022727,0.067228
807.612490,-0.004545,0.171331
807.645747,-0.097727,0.088804
807.679004,-0.045455,0.050820
807.712261,-0.050000,0.123712
807.745518,0.661364,0.272260
807.778774,5.172727,0.971633
807.812030,15.784091,0.635018
807.845285,23.845455,0.910873
807.878541,14.862879,0.321600
807.911796,4.250000,0.373966
807.945051,0.245455,0.218796
807.978305,-0.161364,0.117233
808.011559,-0.447727,0.079602
808.044813,0.138636,0.130375
808.078066,0.465909,0.140446
808.111320,0.090909,0.078730
808.144573,0.275000,0.237940
808.177825,0.045455,0.022727
808.211078,-0.115909,0.019117
808.244330,-0.143182,0.055519
808.277581,0.043182,0.069337
808.310833,0.206818,0.097774
808.344084,0.279545,0.170178
808.377335,0.343182,0.132925
808.410585,0.000000,0.032141
808.443835,-0.190909,0.095671
808.477085,0.000000,0.055670
808.510335,-0.259091,0.078302
808.543584,0.217424,0.074369
808.576833,-0.165909,0.077298
808.610082,0.111364,0.068963
808.643330,-0.468182,0.135356
808.676578,0.165909,0.077298
808.709826,-0.124242,0.037206
808.743073,0.111364,0.204807
808.776320,0.062121,0.018603
808.809567,-0.302273,0.049101
808.842814,0.062121,0.018603
808.876060,0.062121,0.037137
808.909306,0.300000,0.133066
808.942552,0.134091,0.123456
808.975797,0.093182,0.032201
809.009042,-0.070455,0.038081
809.042287,-0.124242,0.066959
809.075531,0.227273,0.281121
809.108775,-0.188636,0.087041
809.142019,0.062121,0.049114
809.175262,0.093182,0.085060
809.208506,0.136364,0.050820
809.241748,0.231818,0.206843
809.274991,-0.004545,0.074793
809.308233,-0.125000,0.112924
809.341475,0.209091,0.080930
809.374717,0.118182,0.088257
809.407958,0.465909,0.085605
809.441199,-0.095455,0.116841
809.474440,-0.234091,0.069560
809.507680,0.011364,0.225204
809.540921,-0.143182,0.055519
809.574160,0.020455,0.050858
809.607400,-0.138636,0.050347
809.640639,0.227273,0.093707
809.673878,0.000000,0.115887
809.707117,0.434848,0.399399
809.740355,3.797727,0.506776
809.773593,11.461364,0.531773
809.806831,20.810606,0.807618
809.840068,10.509091,1.186338
809.873305,0.931818,0.479298
809.906542,0.229545,0.103422
809.939778,0.186364,0.032381
809.973015,-0.447727,0.111959
810.006250,0.184091,0.084451
810.039486,0.577273,0.449443
810.072721,0.156818,0.118765
810.105956,0.609091,0.384541
810.139191,0.090909,0.032141
810.172425,-0.186364,0.064403
810.205659,-0.093182,0.001968
810.238893,-0.124242,0.074273
810.272126,0.465909,0.170360
810.305359,0.550000,0.584064
810.338592,0.040909,0.350641
810.371825,1.259091,0.231629
810.405057,0.124242,0.037206
810.438289,0.020455,0.088044
810.471520,0.025000,0.038753
810.504751,-0.138636,0.050347
810.537982,-0.077273,0.105308
810.571213,0.040909,0.106673
810.604443,-0.138636,0.075060
810.637673,0.206818,0.154992
810.670903,-0.004545,0.093237
810.704133,-0.062121,0.066920
810.737362,-0.050000,0.146639
810.770591,-0.211364,0.041082
810.803819,-0.470455,0.214610
810.837047,0.070455,0.020423
810.870275,-0.068182,0.117546
810.903503,0.043182,0.123037
810.936730,-0.427273,0.118269
810.969957,0.163636,0.038569
811.003184,-0.120455,0.071392
811.036410,-0.070455,0.049832
811.069636,-0.140909,0.051975
811.102862,0.248485,0.133917
811.136087,-0.354545,0.090110
811.169312,0.127273,0.219786
811.202537,-0.284091,0.072541
811.235762,-0.095455,0.035428
811.268986,0.134091,0.070078
811.302210,-0.402273,0.087927
811.335433,-0.327273,0.114812
811.368656,0.068182,0.067228
811.401879,0.277273,0.053926
811.435102,-0.186364,0.128625
811.468324,0.403788,0.130177
811.501546,1.606818,0.595293
811.534768,0.425000,0.659509
811.567990,-0.059091,0.215454
811.601211,-0.213636,0.167428
811.634432,-0.118182,0.099274
811.667652,0.063636,0.222542
811.700872,3.672727,0.568418
811.734092,7.775000,0.879551
811.767312,10.746970,1.255655
811.800531,4.525000,0.462212
811.833750,2.106818,0.286911
811.866969,-0.050000,0.070528
811.900187,0.163636,0.067726
811.933405,-0.329545,0.058773
811.966623,-0.468182,0.062117
811.999840,-0.031061,0.037119
812.033057,-0.155303,0.049206
812.066274,-0.118182,0.118269
812.099490,-0.095455,0.057631
812.132707,0.217424,0.081017
812.165923,0.018182,0.089995
812.199138,0.124242,0.049167
812.232353,-0.062121,0.018603
812.265568,0.370455,0.094987
812.298783,-0.170455,0.096925
812.331997,-0.143182,0.055519
812.365211,-0.022727,0.037689
812.398425,0.118182,0.113818
812.431638,-0.259091,0.044710
812.464851,0.297727,0.102418
812.498064,-0.254545,0.035791
812.531277,-0.097727,0.076289
812.564489,-0.118182,0.039886
812.597701,-0.093182,0.055705
812.630912,-0.186364,0.055809
812.664123,0.015909,0.117585
