#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9409903932897815,
#        "std": 0.008642497557518556
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.60117708814002,
#    "date": "10/22/20 17:36:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4981.901335227272,
#        "std": 258.4460193025845
#    },
#    "fieldStrength": {
#        "mean": 32.36040340909091,
#        "std": 0.8853493608101255
#    },
#    "fpTime": {
#        "mean": 1.12304854146368,
#        "std": 0.07283306946053059
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna493.txt",
#        "hsg_820nm_c123_a90_HAna494.txt",
#        "hsg_820nm_c123_a90_HAna495.txt",
#        "hsg_820nm_c123_a90_HAna496.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.529998106060606,
#        "std": 0.08494257976158073
#    },
#    "pyroVoltage": {
#        "mean": 0.13559434411929083,
#        "std": 0.008146578789623235
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.029996,0.325000,0.214128
785.063448,0.393182,0.045836
785.096900,0.738636,0.317522
785.130352,-0.025000,0.117892
785.163803,0.293182,0.393390
785.197254,-0.136364,0.122390
785.230705,-0.138636,0.038753
785.264156,-0.124242,0.049167
785.297606,0.000000,0.032141
785.331056,0.329545,0.177050
785.364506,0.043182,0.052359
785.397955,0.177273,0.172533
785.431405,-0.027273,0.183908
785.464854,-0.528030,0.050347
785.498302,-0.095455,0.047835
785.531751,-0.124242,0.037206
785.565199,-0.072727,0.076331
785.598647,-0.440909,0.056909
785.632094,-0.279545,0.032679
785.665542,-0.165909,0.077298
785.698989,-0.093182,0.055705
785.732436,-0.093182,0.032201
785.765882,-0.095455,0.035428
785.799328,0.090909,0.085038
785.832774,0.163636,0.021320
785.866220,0.365909,0.094823
785.899665,-0.403788,0.020423
785.933111,-0.165909,0.062521
785.966555,-0.279545,0.064553
786.000000,0.020455,0.039414
786.033444,0.000000,0.085038
786.066888,0.138636,0.050347
786.100332,0.070455,0.038081
786.133776,0.020455,0.088044
786.167219,0.293182,0.235759
786.200662,0.115909,0.067065
786.234104,-0.209091,0.037206
786.267547,-0.093182,0.032201
786.300989,-0.031061,0.080890
786.334431,0.045455,0.022727
786.367872,0.022727,0.019682
786.401314,0.124242,0.049167
786.434755,-0.025000,0.117892
786.468196,0.184091,0.078096
786.501636,0.022727,0.081153
786.535076,-0.155303,0.049206
786.568516,0.031061,0.092786
786.601956,0.138636,0.050347
786.635395,0.090909,0.071870
786.668834,-0.186364,0.064403
786.702273,-0.256818,0.050654
786.735712,0.093182,0.064313
786.769150,-0.047727,0.082282
786.802588,-0.140909,0.183557
786.836026,0.088636,0.161360
786.869463,0.388636,0.205939
786.902900,0.550000,0.253519
786.936337,0.807576,0.076162
786.969774,0.618182,0.320511
787.003210,0.248485,0.236975
787.036646,0.124242,0.133840
787.070082,-0.186364,0.064403
787.103518,-0.279545,0.064553
787.136953,-0.140909,0.122874
787.170388,0.124242,0.018741
787.203823,0.062121,0.080898
787.237257,-0.163636,0.050206
787.270691,-0.047727,0.051363
787.304125,0.022727,0.019682
787.337559,0.000000,0.032141
787.370992,-0.259091,0.063758
787.404425,-0.050000,0.053926
787.437858,-0.070455,0.081335
787.471290,-0.341667,0.177167
787.504723,0.000000,0.000000
787.538155,-0.031061,0.049101
787.571586,0.159091,0.121861
787.605018,0.068182,0.037689
787.638449,0.090909,0.045455
787.671880,-0.047727,0.051363
787.705310,0.211364,0.118678
787.738741,-0.213636,0.056909
787.772171,0.045455,0.039365
787.805600,-0.231818,0.020706
787.839030,-0.025000,0.098824
787.872459,0.022727,0.049533
787.905888,0.138636,0.021651
787.939317,0.047727,0.068588
787.972745,-0.027273,0.083443
788.006173,0.140909,0.025206
788.039601,0.165909,0.089672
788.073028,-0.217424,0.019117
788.106456,0.090909,0.106600
788.139883,-0.004545,0.141622
788.173309,0.113636,0.074516
788.206736,-0.138636,0.093452
788.240162,0.002273,0.056625
788.273588,0.047727,0.068588
788.307013,0.275000,0.070445
788.340439,-0.004545,0.162034
788.373864,0.020455,0.050858
788.407288,0.115909,0.037397
788.440713,0.072727,0.076331
788.474137,-0.062121,0.018603
788.507561,0.279545,0.116037
788.540985,-0.138636,0.050347
788.574408,0.136364,0.050820
788.607831,0.155303,0.049206
788.641254,0.093182,0.001968
788.674677,0.106818,0.142599
788.708099,-0.150000,0.358393
788.741521,0.217424,0.019117
788.774943,0.528030,0.130375
788.808364,0.940909,0.337000
788.841785,1.027273,0.518999
788.875206,0.120455,0.139856
788.908627,0.086364,0.099664
788.942047,0.204545,0.204230
788.975467,-0.022727,0.037689
789.008887,0.000000,0.032141
789.042306,-0.118182,0.060473
789.075726,-0.097727,0.061269
789.109145,-0.062121,0.018603
789.142563,0.113636,0.037689
789.175982,-0.496970,0.074966
789.209400,0.018182,0.070711
789.242817,0.068182,0.117546
789.276235,0.000000,0.032141
789.309652,-0.031061,0.049101
789.343069,-0.248485,0.019285
789.376486,0.090909,0.055670
789.409902,-0.031061,0.018568
789.443319,0.062121,0.018603
789.476735,-0.031061,0.018568
789.510150,0.025000,0.038753
789.543565,0.031061,0.066910
789.576980,-0.186364,0.055809
789.610395,-0.027273,0.062158
789.643810,0.438636,0.301312
789.677224,-0.304545,0.042336
789.710638,0.155303,0.121729
789.744052,-0.155303,0.037258
789.777465,-0.209091,0.049167
789.810878,-0.072727,0.076331
789.844291,-0.062121,0.018603
789.877703,0.045455,0.050820
789.911116,0.140909,0.025206
789.944528,0.090909,0.085038
789.977939,0.022727,0.081153
790.011351,-0.093182,0.064313
790.044762,0.161364,0.036699
790.078173,0.061364,0.196913
790.111583,0.093182,0.055705
790.144994,0.047727,0.051363
790.178404,-0.138636,0.021651
790.211813,-0.962879,0.053142
790.245223,-0.279545,0.085242
790.278632,-0.155303,0.103372
790.312041,-0.143182,0.055519
790.345450,0.002273,0.056625
790.378858,0.206818,0.073671
790.412266,0.118182,0.088257
790.445674,0.250000,0.141476
790.479081,0.038636,0.162572
790.512488,0.068182,0.098412
790.545895,0.434091,0.222690
790.579302,0.279545,0.160815
790.612708,0.683333,0.194275
790.646115,1.729545,0.280944
790.679520,2.013636,0.405457
790.712926,1.490909,0.264965
790.746331,0.217424,0.145006
790.779736,-0.140909,0.025206
790.813141,0.045455,0.050820
790.846545,0.161364,0.036699
790.879949,-0.138636,0.021651
790.913353,-0.000000,0.085038
790.946757,-0.161364,0.086863
790.980160,0.002273,0.072612
791.013563,-0.031061,0.037119
791.046966,-0.022727,0.037689
791.080368,0.068182,0.037689
791.113771,0.070455,0.049832
791.147173,0.022727,0.103528
791.180574,0.118182,0.118269
791.213976,0.000000,0.055670
791.247377,-0.279545,0.005905
791.280777,-0.031061,0.103322
791.314178,0.279545,0.111497
791.347578,-0.002273,0.056625
791.380978,-0.022727,0.019682
791.414378,-0.140909,0.051975
791.447777,-0.113636,0.074516
791.481176,0.093182,0.032201
791.514575,0.225000,0.200345
791.547973,0.000000,0.000000
791.581372,0.138636,0.050347
791.614770,-0.186364,0.032381
791.648167,0.062121,0.066920
791.681565,0.062121,0.066920
791.714962,0.279545,0.055982
791.748359,0.070455,0.038081
791.781755,0.209091,0.185586
791.815152,-0.124242,0.018741
791.848548,0.420455,0.070738
791.881943,-0.031061,0.037119
791.915339,-0.095455,0.080128
791.948734,0.254545,0.035791
791.982129,0.204545,0.158685
792.015523,0.227273,0.130558
792.048918,0.256818,0.122322
792.082312,0.043182,0.076424
792.115705,0.163636,0.038569
792.149099,-0.022727,0.037689
792.182492,0.093182,0.064313
792.215885,-0.217424,0.019117
792.249278,0.363636,0.160706
792.282670,-0.062121,0.018603
792.316062,0.163636,0.067726
792.349454,0.065909,0.068588
792.382845,0.031061,0.037119
792.416236,0.481818,0.181078
792.449627,0.248485,0.081057
792.483018,0.776515,0.159395
792.516408,1.925758,0.217838
792.549798,1.136364,0.643226
792.583188,0.993939,0.135451
792.616578,0.440909,0.147762
792.649967,0.465909,0.085605
792.683356,0.068182,0.037689
792.716745,0.068182,0.059047
792.750133,0.070455,0.148699
792.783521,0.043182,0.069337
792.816909,0.140909,0.069048
792.850296,0.155303,0.018844
792.883684,-0.193182,0.088571
792.917071,0.022727,0.049533
792.950457,0.254545,0.170803
792.983844,-0.372727,0.056224
793.017230,0.111364,0.088629
793.050616,-0.062121,0.018603
793.084001,-0.186364,0.032381
793.117386,-0.138636,0.067831
793.150771,0.047727,0.068588
793.184156,0.093182,0.032201
793.217541,-0.070455,0.049832
793.250925,-0.124242,0.049167
793.284309,0.413636,0.304944
793.317692,0.204545,0.257882
793.351075,-0.031061,0.018568
793.384458,-0.031061,0.049101
793.417841,-0.002273,0.033767
793.451223,0.045455,0.050820
793.484606,0.000000,0.032141
793.517988,-0.140909,0.051975
793.551369,0.163636,0.038569
793.584750,0.254545,0.116952
793.618131,0.111364,0.180689
793.651512,-0.168182,0.092793
793.684893,-0.027273,0.069976
793.718273,0.025000,0.098824
793.751653,-0.093182,0.032201
793.785032,-0.124242,0.049167
793.818411,0.300000,0.215945
793.851790,-0.004545,0.171331
793.885169,0.315909,0.419013
793.918548,-0.186364,0.055809
793.951926,0.031061,0.018568
793.985304,-0.124242,0.037206
794.018681,0.140909,0.051975
794.052059,-0.004545,0.162034
794.085436,0.209091,0.098228
794.118812,-0.070455,0.049832
794.152189,-0.163636,0.050206
794.185565,-0.093182,0.064313
794.218941,-0.022727,0.019682
794.252317,0.047727,0.023918
794.285692,-0.234091,0.026577
794.319067,-0.045455,0.159091
794.352442,0.372727,0.056224
794.385816,1.459848,0.325014
794.419190,2.752273,0.383887
794.452564,2.877273,0.936262
794.485938,0.714394,0.162476
794.519311,-0.062121,0.133821
794.552684,0.506818,0.235715
794.586057,-0.188636,0.037119
794.619429,-0.031061,0.129899
794.652802,0.047727,0.075745
794.686173,0.045455,0.068182
794.719545,0.177273,0.266627
794.752916,-0.131818,0.285705
794.786287,-0.115909,0.129978
794.819658,-0.248485,0.081057
794.853029,-0.279545,0.005905
794.886399,-0.025000,0.038753
794.919769,0.000000,0.032141
794.953138,0.256818,0.068059
794.986508,-0.372727,0.096745
795.019877,-0.097727,0.069188
795.053245,-0.138636,0.021651
795.086614,-0.047727,0.068588
795.119982,0.093182,0.064313
795.153350,-0.070455,0.020423
795.186718,-0.143182,0.096337
795.220085,0.025000,0.038753
795.253452,0.256818,0.050654
795.286819,0.115909,0.019117
795.320185,-0.138636,0.067831
795.353551,0.159091,0.121861
795.386917,-0.093182,0.055705
795.420283,-0.211364,0.041082
795.453648,-0.022727,0.019682
795.487013,0.155303,0.018844
795.520378,0.036364,0.232575
795.553742,-0.068182,0.059047
795.587107,-0.022727,0.049533
795.620471,-0.403788,0.049832
795.653834,0.229545,0.049311
795.687197,0.368182,0.159464
795.720560,-0.118182,0.039886
795.753923,-0.070455,0.020423
795.787286,0.031061,0.037119
795.820648,-0.045455,0.022727
795.854010,-0.234091,0.052654
795.887371,0.343182,0.140482
795.920733,-0.072727,0.061322
795.954094,0.111364,0.130968
795.987454,0.295455,0.255871
796.020815,-0.045455,0.039365
796.054175,0.184091,0.054770
796.087535,0.022727,0.081153
796.120894,0.163636,0.050206
796.154254,-0.068182,0.067228
796.187613,0.025000,0.038753
796.220971,0.731818,0.270474
796.254330,2.513636,0.071401
796.287688,3.882576,0.500871
796.321046,5.125000,0.355511
796.354403,4.596970,0.384971
796.387761,1.229545,0.390028
796.421118,0.304545,0.069939
796.454474,-0.188636,0.037119
796.487831,0.020455,0.075404
796.521187,-0.068182,0.087286
796.554543,0.250000,0.121861
796.587898,-0.140909,0.051975
796.621254,-0.155303,0.074299
796.654609,-0.209091,0.018741
796.687963,-0.070455,0.020423
796.721318,-0.465909,0.033614
796.754672,-0.490909,0.063960
796.788026,0.277273,0.189647
796.821379,-0.248485,0.037483
796.854732,0.115909,0.037397
796.888085,-0.047727,0.075745
796.921438,-0.047727,0.068588
796.954790,-0.155303,0.049206
796.988142,0.000000,0.032141
797.021494,0.155303,0.018844
797.054846,-0.209091,0.037206
797.088197,-0.093182,0.055705
797.121548,0.090909,0.071870
797.154899,0.031061,0.018568
797.188249,-0.031061,0.080890
797.221599,0.279545,0.085242
797.254949,0.093182,0.064313
797.288298,-0.002273,0.033767
797.321648,0.031061,0.049101
797.354996,-0.325000,0.049624
797.388345,-0.093182,0.001968
797.421693,0.047727,0.040064
797.455041,0.086364,0.168902
797.488389,0.115909,0.037397
797.521737,-0.062121,0.037137
797.555084,0.000000,0.032141
797.588431,-0.347727,0.057350
797.621777,-0.138636,0.021651
797.655124,-0.186364,0.003936
797.688470,0.022727,0.074516
797.721815,-0.070455,0.038081
797.755161,-0.186364,0.055809
797.788506,0.124242,0.074273
797.821851,-0.062121,0.049114
797.855196,0.163636,0.050206
797.888540,0.381818,0.317597
797.921884,-0.140909,0.069048
797.955228,-0.052273,0.173930
797.988571,0.093182,0.032201
798.021914,0.186364,0.115954
798.055257,-0.534091,0.033614
798.088599,0.248485,0.112998
798.121942,0.227273,0.068182
798.155284,1.456818,0.352974
798.188625,4.006818,0.187231
798.221967,2.857576,0.502946
798.255308,3.097727,0.579107
798.288649,0.743182,0.185986
798.321989,0.177273,0.172533
798.355329,0.140909,0.159464
798.388669,-0.465909,0.056533
798.422009,0.065909,0.068588
798.455348,0.020455,0.060163
798.488687,-0.300000,0.072869
798.522026,0.022727,0.049533
798.555365,-0.122727,0.104323
798.588703,-0.115909,0.019117
798.622041,0.234091,0.123163
798.655378,0.062121,0.121692
798.688716,-0.075000,0.072469
798.722053,0.062121,0.037137
798.755389,0.045455,0.081944
798.788726,-0.022727,0.081153
798.822062,-0.165909,0.042927
798.855398,0.155303,0.066988
798.888733,0.002273,0.056625
798.922069,0.043182,0.146070
798.955404,-0.047727,0.051363
798.988738,0.181818,0.071870
799.022073,0.115909,0.049311
799.055407,0.095455,0.057631
799.088741,-0.072727,0.088840
799.122074,-0.186364,0.003936
799.155408,-0.022727,0.037689
799.188741,0.248485,0.098333
799.222073,-0.168182,0.074239
799.255406,-0.095455,0.035428
799.288738,-0.025000,0.038753
799.322069,-0.025000,0.038753
799.355401,-0.341667,0.049624
799.388732,-0.070455,0.067449
799.422063,0.320455,0.121346
799.455394,-0.095455,0.047835
799.488724,-0.093182,0.032201
799.522054,0.063636,0.143524
799.555384,-0.115909,0.049311
799.588713,-0.045455,0.022727
799.622042,-0.581818,0.019285
799.655371,-0.045455,0.050820
799.688700,-0.540909,0.081407
799.722028,0.025000,0.059732
799.755356,0.403788,0.188523
799.788684,0.047727,0.075745
799.822011,-0.347727,0.034970
799.855338,0.000000,0.032141
799.888665,0.115909,0.081017
799.921992,-0.302273,0.049101
799.955318,0.000000,0.000000
799.988644,-0.050000,0.095427
800.021969,0.000000,0.055670
800.055295,2.252273,0.468208
800.088620,4.377273,0.137627
800.121945,7.893182,0.191190
800.155269,6.491667,0.293760
800.188593,1.304545,0.402388
800.221917,0.155303,0.037258
800.255241,0.156818,0.076424
800.288564,0.163636,0.021320
800.321887,-0.140909,0.025206
800.355210,-0.217424,0.092897
800.388532,-0.045455,0.162305
800.421854,-0.310606,0.067228
800.455176,0.022727,0.037689
800.488498,-0.002273,0.107102
800.521819,0.511364,0.151929
800.555140,-0.563636,0.084060
800.588461,0.197727,0.338604
800.621781,0.197727,0.265012
800.655101,-0.468182,0.053155
800.688421,-0.259091,0.106285
800.721740,-0.002273,0.033767
800.755060,-0.163636,0.021320
800.788379,-0.020455,0.099085
800.821697,0.088636,0.057530
800.855015,-0.027273,0.095021
800.888334,-0.188636,0.049101
800.921651,-0.004545,0.134129
800.954969,0.131818,0.161396
800.988286,-0.095455,0.057631
801.021603,-0.403788,0.049832
801.054919,0.062121,0.080898
801.088235,0.000000,0.064282
801.121551,-0.234091,0.041706
801.154867,0.022727,0.067228
801.188183,-0.186364,0.055809
801.221498,-0.062121,0.037137
801.254812,0.211364,0.041082
801.288127,-0.124242,0.018741
801.321441,-0.093182,0.001968
801.354755,0.259091,0.111038
801.388069,0.134091,0.146423
801.421382,-1.070455,0.074715
801.454695,0.088636,0.097509
801.488008,0.020455,0.060163
801.521320,0.068182,0.037689
801.554632,0.463636,0.146092
801.587944,0.279545,0.085242
801.621256,0.248485,0.103453
801.654567,-0.217424,0.049311
801.687878,-0.031061,0.018568
801.721189,-0.031061,0.066910
801.754499,-0.068182,0.059047
801.787809,0.134091,0.105400
801.821119,0.022727,0.074516
801.854428,0.350000,0.183332
801.887737,-0.031061,0.080890
801.921046,0.528030,0.075060
801.954355,0.722727,0.422770
801.987663,2.718182,0.522094
802.020971,7.500000,1.216493
802.054279,7.112879,0.361047
802.087586,3.775000,0.821240
802.120894,0.770455,0.092897
802.154200,0.527273,0.109658
802.187507,0.093182,0.055705
802.220813,0.279545,0.032679
802.254119,0.186364,0.032381
802.287425,-0.102273,0.132887
802.320730,0.031061,0.018568
802.354035,-0.350000,0.051174
802.387340,0.070455,0.020423
802.420644,-0.155303,0.018844
802.453949,-0.155303,0.049206
802.487252,0.184091,0.095907
802.520556,-0.217424,0.049311
802.553859,0.124242,0.049167
802.587162,0.068182,0.059047
802.620465,-0.095455,0.035428
802.653767,-0.165909,0.077298
802.687069,0.022727,0.130063
802.720371,-0.093182,0.064313
802.753673,0.186364,0.032381
802.786974,0.259091,0.192673
802.820275,0.093182,0.032201
802.853576,0.072727,0.088840
802.886876,-0.045455,0.039365
802.920176,-0.138636,0.050347
802.953476,-0.306818,0.092842
802.986775,0.325000,0.161935
803.020074,0.248485,0.081057
803.053373,-0.002273,0.107102
803.086672,-0.022727,0.081153
803.119970,0.093182,0.001968
803.153268,-0.118182,0.039886
803.186565,-0.047727,0.051363
803.219863,-0.118182,0.088257
803.253160,-0.027273,0.062158
803.286457,-0.115909,0.037397
803.319753,-0.095455,0.057631
803.353049,-0.254545,0.066183
803.386345,-0.231818,0.103727
803.419641,0.031061,0.018568
803.452936,0.250000,0.133975
803.486231,-0.068182,0.037689
803.519525,0.043182,0.076424
803.552820,-0.190909,0.070857
803.586114,0.161364,0.086863
803.619408,-0.022727,0.113067
803.652701,0.025000,0.067831
803.685994,-0.050000,0.070528
803.719287,-0.209091,0.018741
803.752580,0.163636,0.021320
803.785872,0.275000,0.110426
803.819164,-0.068182,0.037689
803.852456,0.368182,0.131012
803.885747,0.768182,0.188554
803.919038,1.870455,0.150357
803.952329,7.063636,1.788317
803.985620,8.634848,0.671540
804.018910,3.323485,0.359499
804.052200,0.852273,0.295181
804.085489,0.000000,0.032141
804.118779,0.065909,0.051363
804.152068,-0.310606,0.049533
804.185357,0.000000,0.032141
804.218645,0.000000,0.064282
804.251933,0.025000,0.067831
804.285221,0.000000,0.032141
804.318508,-0.022727,0.113067
804.351796,0.388636,0.154324
804.385083,0.022727,0.037689
804.418369,-0.145455,0.082322
804.451656,0.070455,0.049832
804.484942,-0.170455,0.124871
804.518227,-0.234091,0.052654
804.551513,-0.002273,0.046619
804.584798,-0.215909,0.105841
804.618083,-0.248485,0.049376
804.651367,-0.025000,0.038753
804.684652,-0.022727,0.098412
804.717936,-0.403788,0.038081
804.751219,0.118182,0.060473
804.784503,-0.022727,0.019682
804.817786,-0.124242,0.080930
804.851068,0.093182,0.115904
804.884351,0.093182,0.064313
804.917633,0.047727,0.040064
804.950915,-0.022727,0.049533
804.984196,-0.002273,0.046619
805.017478,-0.093182,0.055705
805.050759,0.000000,0.064282
805.084039,-0.047727,0.023918
805.117320,-0.277273,0.053926
805.150600,0.025000,0.059732
805.183879,-0.279545,0.055982
805.217159,-0.186364,0.085129
805.250438,0.090909,0.032141
805.283717,0.000000,0.170075
805.316995,0.159091,0.193849
805.350274,-0.031061,0.018568
805.383552,0.050000,0.105700
805.416829,-0.068182,0.087286
805.450107,-0.031061,0.018568
805.483384,0.406818,0.259238
805.516660,-0.075000,0.091384
805.549937,-0.025000,0.087751
805.583213,0.043182,0.069337
805.616489,-0.052273,0.086744
805.649764,-0.031061,0.037119
805.683040,0.045455,0.081944
805.716315,-0.165909,0.156748
805.749589,-0.403788,0.081335
805.782864,0.477273,0.279046
805.816138,1.088636,0.303567
805.849411,5.097727,0.452648
805.882685,11.615909,0.181545
805.915958,13.534091,0.586164
805.949231,7.043182,0.451986
805.982504,1.072727,0.199793
806.015776,-0.031061,0.103322
806.049048,0.015909,0.145112
806.082319,-0.231818,0.049948
806.115591,-0.047727,0.122617
806.148862,-0.186364,0.032381
806.182133,-0.143182,0.045270
806.215403,-0.070455,0.049832
806.248673,0.115909,0.098300
806.281943,0.206818,0.234551
806.315213,-0.234091,0.052654
806.348482,-0.140909,0.082666
806.381751,-0.163636,0.074966
806.415019,-0.468182,0.062117
806.448288,-0.031061,0.049101
806.481556,0.115909,0.081017
806.514823,0.413636,0.143794
806.548091,0.070455,0.074715
806.581358,0.156818,0.118765
806.614625,-0.070455,0.049832
806.647891,-0.186364,0.085129
806.681158,0.161364,0.129779
806.714424,-0.068182,0.037689
806.747689,0.115909,0.067065
806.780955,0.068182,0.087286
806.814220,-0.004545,0.074793
806.847484,-0.115909,0.049311
806.880749,0.062121,0.018603
806.914013,-0.300000,0.072869
806.947277,-0.045455,0.039365
806.980540,-0.310606,0.049533
807.013803,0.000000,0.032141
807.047066,-0.124242,0.049167
807.080329,0.062121,0.074239
807.113591,0.090909,0.106600
807.146853,0.072727,0.104841
807.180115,-0.256818,0.068059
807.213376,0.000000,0.055670
807.246637,0.062121,0.112884
807.279898,-0.031061,0.018568
807.313159,0.000000,0.096424
807.346419,-0.047727,0.152641
807.379679,-0.418182,0.067113
807.412938,-0.341667,0.019911
807.446198,-0.093182,0.064313
807.479457,0.090909,0.115887
807.512715,0.115909,0.081017
807.545974,-0.206818,0.117012
807.579232,-0.095455,0.057631
807.612490,-0.070455,0.049832
807.645747,0.020455,0.075404
807.679004,-0.070455,0.038081
807.712261,-0.234091,0.052654
807.745518,0.502273,0.269016
807.778774,3.304545,0.358393
807.812030,10.467424,0.545127
807.845285,19.172727,1.363886
807.878541,11.034091,0.958781
807.911796,3.136364,0.516764
807.945051,0.496970,0.228271
807.978305,-0.352273,0.091440
808.011559,-0.309091,0.112080
808.044813,-0.118182,0.088257
808.078066,-0.029545,0.112420
808.111320,-0.022727,0.019682
808.144573,0.200000,0.291477
808.177825,0.062121,0.049114
808.211078,0.381818,0.272045
808.244330,-0.072727,0.152933
808.277581,0.068182,0.019682
808.310833,-0.022727,0.098412
808.344084,0.000000,0.032141
808.377335,0.020455,0.039414
808.410585,0.111364,0.130968
808.443835,-0.052273,0.107967
808.477085,0.020455,0.126555
808.510335,-0.463636,0.052421
808.543584,0.275000,0.131754
808.576833,-0.093182,0.064313
808.610082,0.131818,0.125371
808.643330,-0.652273,0.034970
808.676578,-0.000000,0.085038
808.709826,-0.209091,0.066959
808.743073,-0.403788,0.038081
808.776320,0.068182,0.117546
808.809567,-0.193182,0.109440
808.842814,0.045455,0.022727
808.876060,-0.068182,0.067228
808.909306,-0.138636,0.038753
808.942552,-0.031061,0.049101
808.975797,-0.093182,0.032201
809.009042,-0.093182,0.001968
809.042287,0.045455,0.093707
809.075531,0.043182,0.118765
809.108775,-0.347727,0.065742
809.142019,0.068182,0.067228
809.175262,0.002273,0.056625
809.208506,-0.022727,0.037689
809.241748,-0.186364,0.032381
809.274991,-0.045455,0.081944
809.308233,-0.163636,0.067726
809.341475,0.090909,0.115887
809.374717,-0.217424,0.081017
809.407958,0.155303,0.018844
809.441199,-0.341667,0.049624
809.474440,-0.496970,0.021320
809.507680,-0.140909,0.094339
809.540921,-0.062121,0.049114
809.574160,0.086364,0.162671
809.607400,-0.341667,0.019911
809.640639,0.227273,0.207055
809.673878,0.155303,0.151929
809.707117,0.331818,0.227579
809.740355,4.752273,0.649820
809.773593,6.118939,0.481586
809.806831,13.445455,1.428119
809.840068,6.336364,0.626828
809.873305,0.683333,0.304130
809.906542,0.320455,0.249491
809.939778,0.640909,0.330937
809.973015,-0.309091,0.173563
810.006250,0.156818,0.127166
810.039486,-0.163636,0.050206
810.072721,0.256818,0.177458
810.105956,0.365909,0.186596
810.139191,0.018182,0.084060
810.172425,0.065909,0.165625
810.205659,-0.052273,0.103071
810.238893,0.197727,0.181772
810.272126,-0.161364,0.036699
810.305359,-0.031818,0.136117
810.338592,-0.015909,0.236372
810.371825,0.652273,0.211214
810.405057,0.279545,0.170178
810.438289,0.031061,0.066910
810.471520,-0.095455,0.080128
810.504751,-0.211364,0.041082
810.537982,0.000000,0.085038
810.571213,-0.052273,0.125654
810.604443,-0.209091,0.049167
810.637673,-0.025000,0.087751
810.670903,-0.027273,0.069976
810.704133,0.093182,0.140114
810.737362,-0.310606,0.049533
810.770591,-0.279545,0.032679
810.803819,-0.038636,0.445691
810.837047,0.184091,0.044347
810.870275,-0.093182,0.096444
810.903503,0.000000,0.064282
810.936730,-0.443182,0.068888
810.969957,-0.022727,0.049533
811.003184,-0.097727,0.171989
811.036410,0.031061,0.018568
811.069636,0.388636,0.417902
811.102862,0.124242,0.103353
811.136087,-0.445455,0.080417
811.169312,-0.056818,0.160203
811.202537,-0.279545,0.085242
811.235762,-0.115909,0.098300
811.268986,0.000000,0.032141
811.302210,-0.559091,0.056909
811.335433,-0.238636,0.123832
811.368656,-0.027273,0.069976
811.401879,0.863636,0.183233
811.435102,-0.309091,0.273030
811.468324,-0.093182,0.306614
811.501546,0.538636,0.741156
811.534768,-0.534091,0.362347
811.567990,-0.093182,0.200731
811.601211,-0.277273,0.160110
811.634432,-0.341667,0.037809
811.667652,-0.159091,0.137777
811.700872,0.856818,0.282008
811.734092,3.447727,0.409260
811.767312,5.256818,0.681427
811.800531,4.284091,0.892516
811.833750,0.436364,0.095563
811.866969,-0.300000,0.072869
811.900187,0.000000,0.000000
811.933405,-0.496970,0.021320
811.966623,-0.231818,0.228214
811.999840,-0.352273,0.079342
812.033057,-0.254545,0.057854
812.066274,-0.329545,0.074299
812.099490,-0.211364,0.041082
812.132707,0.000000,0.115887
812.165923,-0.093182,0.064313
812.199138,0.062121,0.018603
812.232353,-0.186364,0.032381
812.265568,0.045455,0.050820
812.298783,-0.310606,0.037689
812.331997,-0.186364,0.055809
812.365211,0.022727,0.019682
812.398425,-0.022727,0.019682
812.431638,-0.217424,0.067065
812.464851,0.188636,0.117365
812.498064,-0.248485,0.049376
812.531277,-0.155303,0.018844
812.564489,0.031061,0.074230
812.597701,0.115909,0.188386
812.630912,-0.259091,0.055064
812.664123,-0.068182,0.117546
