#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9388873814879868,
#        "std": 0.011685115593318637
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 14.033354398405317,
#    "date": "10/22/20 17:34:20PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4953.185874999999,
#        "std": 160.50450088644436
#    },
#    "fieldStrength": {
#        "mean": 32.28239772727272,
#        "std": 0.528423453894881
#    },
#    "fpTime": {
#        "mean": 1.1319811964051112,
#        "std": 0.07116488385346098
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna481.txt",
#        "hsg_820nm_c123_a90_HAna482.txt",
#        "hsg_820nm_c123_a90_HAna483.txt",
#        "hsg_820nm_c123_a90_HAna484.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.524001893939394,
#        "std": 0.06071010644254572
#    },
#    "pyroVoltage": {
#        "mean": 0.13533207496664085,
#        "std": 0.006707502491411452
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.331056,0.463636,0.189224
785.364506,0.000000,0.064282
785.397955,-0.124242,0.018741
785.431405,0.206818,0.080377
785.464854,-0.234091,0.183750
785.498302,-0.027273,0.069976
785.531751,-0.095455,0.047835
785.565199,0.500000,0.237280
785.598647,-0.400000,0.075788
785.632094,-0.211364,0.025587
785.665542,0.136364,0.122390
785.698989,0.155303,0.151929
785.732436,0.045455,0.039365
785.765882,0.093182,0.001968
785.799328,0.186364,0.085129
785.832774,0.068182,0.087286
785.866220,0.279545,0.032679
785.899665,-0.138636,0.081652
785.933111,0.113636,0.059047
785.966555,-0.281818,0.038836
786.000000,0.043182,0.076424
786.033444,0.186364,0.032381
786.066888,0.093182,0.055705
786.100332,0.062121,0.018603
786.133776,0.140909,0.114158
786.167219,0.225000,0.123874
786.200662,-0.004545,0.059396
786.234104,0.155303,0.066988
786.267547,-0.188636,0.058685
786.300989,0.209091,0.018741
786.334431,0.209091,0.037206
786.367872,0.047727,0.104416
786.401314,0.093182,0.055705
786.434755,-0.031061,0.049101
786.468196,0.163636,0.050206
786.501636,0.045455,0.039365
786.535076,-0.155303,0.066988
786.568516,0.229545,0.103422
786.601956,0.070455,0.020423
786.635395,0.136364,0.068182
786.668834,0.000000,0.096424
786.702273,-0.165909,0.062521
786.735712,0.000000,0.032141
786.769150,-0.062121,0.018603
786.802588,-0.372727,0.007873
786.836026,0.134091,0.159913
786.869463,0.002273,0.056625
786.902900,0.188636,0.058685
786.936337,1.368182,0.168902
786.969774,0.652273,0.097403
787.003210,1.009091,0.397123
787.036646,0.113636,0.037689
787.070082,0.247727,0.322621
787.103518,0.043182,0.118765
787.136953,-0.234091,0.069560
787.170388,0.115909,0.019117
787.203823,0.124242,0.018741
787.237257,-0.120455,0.096068
787.270691,-0.143182,0.055519
787.304125,0.320455,0.249491
787.337559,0.163636,0.050206
787.370992,-0.302273,0.049101
787.404425,0.000000,0.032141
787.437858,-0.031061,0.049101
787.471290,-0.231818,0.067535
787.504723,0.068182,0.037689
787.538155,0.140909,0.076162
787.571586,0.115909,0.049311
787.605018,0.204545,0.103528
787.638449,0.341667,0.074577
787.671880,0.204545,0.103528
787.705310,0.384091,0.340004
787.738741,-0.093182,0.001968
787.772171,0.155303,0.049206
787.805600,-0.002273,0.079407
787.839030,0.070455,0.049832
787.872459,0.020455,0.039414
787.905888,0.093182,0.064313
787.939317,0.211364,0.099761
787.972745,-0.031061,0.037119
788.006173,0.211364,0.041082
788.039601,0.181818,0.132522
788.073028,0.088636,0.267379
788.106456,0.155303,0.018844
788.139883,-0.088636,0.133313
788.173309,0.395455,0.129904
788.206736,0.063636,0.084672
788.240162,0.279545,0.064553
788.273588,0.088636,0.086266
788.307013,0.062121,0.018603
788.340439,0.000000,0.032141
788.373864,-0.031061,0.018568
788.407288,0.031061,0.049101
788.440713,-0.093182,0.085060
788.474137,0.022727,0.081153
788.507561,0.341667,0.098458
788.540985,0.093182,0.064313
788.574408,0.277273,0.105700
788.607831,0.461364,0.081526
788.641254,0.045455,0.050820
788.674677,0.106818,0.191998
788.708099,-0.559091,0.011809
788.741521,0.468182,0.076971
788.774943,0.111364,0.082596
788.808364,0.677273,0.073399
788.841785,0.934091,0.245946
788.875206,0.279545,0.116037
788.908627,0.124242,0.074273
788.942047,0.186364,0.085129
788.975467,0.275000,0.212725
789.008887,-0.120455,0.055052
789.042306,-0.140909,0.025206
789.075726,0.043182,0.123037
789.109145,0.093182,0.064313
789.142563,0.062121,0.018603
789.175982,-0.186364,0.085129
789.209400,0.020455,0.075404
789.242817,0.325000,0.093064
789.276235,0.111364,0.082596
789.309652,0.209091,0.080930
789.343069,-0.281818,0.038836
789.376486,0.138636,0.038753
789.409902,0.043182,0.094551
789.443319,0.420455,0.105841
789.476735,0.131818,0.201274
789.510150,0.031061,0.037119
789.543565,0.297727,0.203669
789.576980,-0.140909,0.040846
789.610395,0.124242,0.133840
789.643810,-0.052273,0.107967
789.677224,-0.029545,0.198740
789.710638,0.513636,0.160497
789.744052,0.140909,0.069048
789.777465,0.270455,0.206815
789.810878,0.022727,0.049533
789.844291,0.000000,0.000000
789.877703,0.140909,0.025206
789.911116,0.154545,0.198496
789.944528,0.070455,0.020423
789.977939,0.113636,0.059047
790.011351,-0.070455,0.038081
790.044762,0.136364,0.050820
790.078173,0.000000,0.032141
790.111583,0.390909,0.084672
790.144994,0.124242,0.018741
790.178404,-0.186364,0.032381
790.211813,-0.807576,0.076162
790.245223,0.000000,0.032141
790.278632,0.045455,0.113636
790.312041,0.227273,0.099066
790.345450,0.043182,0.094551
790.378858,0.186364,0.064403
790.412266,0.047727,0.068588
790.445674,-0.025000,0.038753
790.479081,-0.155303,0.049206
790.512488,0.000000,0.055670
790.545895,-0.072727,0.061322
790.579302,-0.124242,0.049167
790.612708,0.502273,0.173246
790.646115,0.752273,0.266314
790.679520,0.729545,0.376620
790.712926,1.250000,0.362747
790.746331,0.186364,0.085129
790.779736,-0.047727,0.051363
790.813141,0.217424,0.129978
790.846545,-0.155303,0.037258
790.879949,-0.062121,0.098202
790.913353,-0.031061,0.098195
790.946757,-0.072727,0.052223
790.980160,0.429545,0.195385
791.013563,0.217424,0.074369
791.046966,0.140909,0.051975
791.080368,0.184091,0.071175
791.113771,0.231818,0.113249
791.147173,0.095455,0.073399
791.180574,0.093182,0.055705
791.213976,-0.002273,0.033767
791.247377,-0.068182,0.059047
791.280777,0.350000,0.023509
791.314178,0.634091,0.288920
791.347578,0.022727,0.019682
791.380978,0.138636,0.098824
791.414378,0.045455,0.068182
791.447777,-0.279545,0.032679
791.481176,0.031061,0.066910
791.514575,0.062121,0.018603
791.547973,0.161364,0.161679
791.581372,0.552273,0.133042
791.614770,0.045455,0.068182
791.648167,0.161364,0.141216
791.681565,0.020455,0.060163
791.714962,0.343182,0.140482
791.748359,0.252273,0.190703
791.781755,-0.070455,0.020423
791.815152,0.062121,0.018603
791.848548,0.300000,0.034317
791.881943,0.065909,0.113880
791.915339,-0.062121,0.049114
791.948734,0.231818,0.081407
791.982129,0.365909,0.123247
792.015523,0.209091,0.049167
792.048918,-0.068182,0.059047
792.082312,-0.124242,0.018741
792.115705,0.372727,0.147500
792.149099,0.155303,0.129939
792.182492,0.155303,0.103372
792.215885,0.197727,0.389670
792.249278,-0.118182,0.088257
792.282670,0.188636,0.108205
792.316062,0.279545,0.085242
792.349454,0.124242,0.049167
792.382845,-0.022727,0.049533
792.416236,0.547727,0.404652
792.449627,0.248485,0.019285
792.483018,0.575000,0.183046
792.516408,0.931818,0.243458
792.549798,1.020455,0.247933
792.583188,1.615152,0.230567
792.616578,0.465909,0.140446
792.649967,0.310606,0.093015
792.683356,0.861364,0.273585
792.716745,0.390909,0.150550
792.750133,0.086364,0.104718
792.783521,0.159091,0.093015
792.816909,0.186364,0.003936
792.850296,0.209091,0.066959
792.883684,-0.124242,0.066959
792.917071,-0.093182,0.055705
792.950457,0.124242,0.103353
792.983844,-0.259091,0.078302
793.017230,0.068182,0.019682
793.050616,0.568182,0.232608
793.084001,0.318182,0.183233
793.117386,0.411364,0.355235
793.150771,0.095455,0.057631
793.184156,0.411364,0.173544
793.217541,0.093182,0.064313
793.250925,-0.124242,0.049167
793.284309,0.422727,0.126683
793.317692,0.213636,0.125041
793.351075,0.155303,0.080953
793.384458,0.163636,0.038569
793.417841,0.163636,0.050206
793.451223,0.111364,0.082596
793.484606,0.000000,0.032141
793.517988,-0.124242,0.049167
793.551369,0.093182,0.032201
793.584750,0.211364,0.149496
793.618131,0.070455,0.103671
793.651512,0.086364,0.127009
793.684893,0.320455,0.188112
793.718273,0.045455,0.039365
793.751653,0.047727,0.051363
793.785032,0.320455,0.249491
793.818411,0.090909,0.045455
793.851790,0.086364,0.264292
793.885169,0.259091,0.090539
793.918548,0.068182,0.113067
793.951926,0.186364,0.032381
793.985304,0.090909,0.147290
794.018681,0.113636,0.037689
794.052059,-0.138636,0.067831
794.085436,0.186364,0.032381
794.118812,0.093182,0.001968
794.152189,-0.072727,0.088840
794.185565,0.155303,0.049206
794.218941,0.155303,0.018844
794.252317,0.227273,0.223838
794.285692,-0.062121,0.018603
794.319067,0.020455,0.050858
794.352442,0.568182,0.291716
794.385816,2.143182,0.599314
794.419190,3.261364,0.545070
794.452564,2.422727,0.256194
794.485938,1.397727,0.336860
794.519311,0.211364,0.131086
794.552684,0.062121,0.018603
794.586057,-0.140909,0.051975
794.619429,0.136364,0.093707
794.652802,0.047727,0.023918
794.686173,0.279545,0.195597
794.719545,-0.168182,0.074239
794.752916,-0.445455,0.107853
794.786287,0.634091,0.580150
794.819658,-0.186364,0.003936
794.853029,0.000000,0.085038
794.886399,0.068182,0.117546
794.919769,-0.068182,0.059047
794.953138,0.093182,0.001968
794.986508,-0.341667,0.019911
795.019877,0.025000,0.059732
795.053245,-0.004545,0.067535
795.086614,-0.097727,0.069188
795.119982,0.138636,0.021651
795.153350,0.022727,0.019682
795.186718,0.022727,0.067228
795.220085,-0.025000,0.038753
795.253452,0.341667,0.037809
795.286819,0.070455,0.038081
795.320185,-0.068182,0.059047
795.353551,0.068182,0.037689
795.386917,0.045455,0.050820
795.420283,-0.186364,0.055809
795.453648,-0.062121,0.037137
795.487013,0.211364,0.041082
795.520378,0.109091,0.116065
795.553742,-0.047727,0.040064
795.587107,-0.062121,0.018603
795.620471,-0.118182,0.039886
795.653834,0.095455,0.057631
795.687197,0.181818,0.160706
795.720560,-0.097727,0.088804
795.753923,0.068182,0.117546
795.787286,0.329545,0.098248
795.820648,0.217424,0.019117
795.854010,-0.186364,0.032381
795.887371,0.155303,0.112924
795.920733,0.124242,0.049167
795.954094,0.090909,0.032141
795.987454,0.070455,0.074715
796.020815,0.086364,0.088695
796.054175,0.297727,0.102418
796.087535,0.211364,0.041082
796.120894,0.022727,0.037689
796.154254,0.155303,0.066988
796.187613,0.434091,0.128580
796.220971,1.400000,0.574564
796.254330,2.165909,0.602580
796.287688,4.611364,0.637299
796.321046,10.150000,0.829552
796.354403,6.336364,0.553296
796.387761,3.106061,0.269871
796.421118,0.527273,0.250289
796.454474,0.372727,0.200876
796.487831,0.686364,0.436476
796.521187,-0.062121,0.037137
796.554543,0.184091,0.030555
796.587898,0.018182,0.070711
796.621254,0.254545,0.086483
796.654609,-0.231818,0.049948
796.687963,0.111364,0.068963
796.721318,-0.304545,0.042336
796.754672,-0.581818,0.037483
796.788026,0.320455,0.144649
796.821379,0.206818,0.323421
796.854732,0.279545,0.064553
796.888085,0.113636,0.074516
796.921438,-0.062121,0.018603
796.954790,0.000000,0.032141
796.988142,0.177273,0.115059
797.021494,0.138636,0.067831
797.054846,0.038636,0.177749
797.088197,0.031061,0.074230
797.121548,0.020455,0.081968
797.154899,0.031061,0.049101
797.188249,0.390909,0.175869
797.221599,0.295455,0.168166
797.254949,0.300000,0.056954
797.288298,0.343182,0.102165
797.321648,-0.031061,0.080890
797.354996,-0.186364,0.032381
797.388345,0.248485,0.067113
797.421693,0.136364,0.050820
797.455041,0.525000,0.322861
797.488389,0.062121,0.018603
797.521737,0.295455,0.182880
797.555084,-0.075000,0.072469
797.588431,-0.248485,0.019285
797.621777,-0.031061,0.049101
797.655124,-0.138636,0.021651
797.688470,0.272727,0.115887
797.721815,0.477273,0.263822
797.755161,-0.022727,0.049533
797.788506,0.206818,0.117012
797.821851,0.000000,0.000000
797.855196,0.163636,0.081565
797.888540,-0.002273,0.033767
797.921884,-0.184091,0.054770
797.955228,0.155303,0.037258
797.988571,0.225000,0.172649
798.021914,0.161364,0.036699
798.055257,-0.379545,0.148281
798.088599,0.486364,0.044710
798.121942,0.665909,0.185011
798.155284,3.172727,0.543044
798.188625,8.634848,0.641646
798.221967,11.652273,1.198520
798.255308,8.163636,0.771684
798.288649,2.675000,0.733414
798.321989,0.684091,0.215259
798.355329,0.186364,0.085129
798.388669,-0.029545,0.193472
798.422009,0.200000,0.148129
798.455348,0.063636,0.084672
798.488687,-0.093182,0.032201
798.522026,0.347727,0.116703
798.555365,-0.031061,0.049101
798.588703,-0.070455,0.074715
798.622041,0.155303,0.037258
798.655378,0.406818,0.326283
798.688716,0.343182,0.140482
798.722053,0.502273,0.259238
798.755389,0.479545,0.128379
798.788726,-0.047727,0.023918
798.822062,-0.217424,0.019117
798.855398,0.161364,0.086863
798.888733,0.256818,0.022355
798.922069,0.155303,0.066988
798.955404,0.161364,0.098037
798.988738,0.184091,0.044347
799.022073,0.206818,0.179686
799.055407,0.090909,0.106600
799.088741,0.136364,0.050820
799.122074,0.543182,0.264465
799.155408,0.388636,0.106860
799.188741,0.136364,0.122390
799.222073,-0.025000,0.087751
799.255406,0.065909,0.068588
799.288738,0.470455,0.252229
799.322069,0.247727,0.139189
799.355401,-0.186364,0.064403
799.388732,-0.186364,0.032381
799.422063,0.500000,0.254099
799.455394,-0.002273,0.033767
799.488724,-0.062121,0.018603
799.522054,0.047727,0.159265
799.555384,0.372727,0.056224
799.588713,0.209091,0.103353
799.622042,-0.381818,0.171406
799.655371,-0.022727,0.037689
799.688700,-0.279545,0.167115
799.722028,0.345455,0.164015
799.755356,0.000000,0.000000
799.788684,0.124242,0.037206
799.822011,-0.347727,0.086147
799.855338,-0.062121,0.018603
799.888665,0.184091,0.071175
799.921992,-0.161364,0.098037
799.955318,0.138636,0.075060
799.988644,0.231818,0.148738
800.021969,0.838636,0.148351
800.055295,5.150000,0.835755
800.088620,15.596970,1.408306
800.121945,27.643939,0.751977
800.155269,25.811364,0.650043
800.188593,9.690909,0.726960
800.221917,2.209091,0.414285
800.255241,0.254545,0.179646
800.288564,0.313636,0.217078
800.321887,0.795455,0.662900
800.355210,-0.186364,0.032381
800.388532,0.031061,0.018568
800.421854,0.227273,0.331694
800.455176,-0.072727,0.061322
800.488498,0.279545,0.055982
800.521819,0.372727,0.251154
800.555140,-0.434848,0.038233
800.588461,0.231818,0.214204
800.621781,-0.168182,0.087049
800.655101,-0.155303,0.080953
800.688421,-0.050000,0.312969
800.721740,0.124242,0.074273
800.755060,0.022727,0.019682
800.788379,-0.027273,0.053203
800.821697,0.338636,0.202907
800.855015,0.115909,0.103422
800.888334,0.018182,0.089995
800.921651,0.062121,0.066920
800.954969,-0.188636,0.049101
800.988286,0.248485,0.019285
801.021603,0.211364,0.194537
801.054919,0.000000,0.064282
801.088235,0.559091,0.167428
801.121551,0.213636,0.140597
801.154867,0.111364,0.114107
801.188183,0.062121,0.049114
801.221498,0.115909,0.019117
801.254812,0.234091,0.052654
801.288127,0.159091,0.113067
801.321441,0.184091,0.084451
801.354755,0.217424,0.098300
801.388069,0.420455,0.105841
801.421382,-0.231818,0.020706
801.454695,0.275000,0.264661
801.488008,0.124242,0.080930
801.521320,0.062121,0.037137
801.554632,0.070455,0.020423
801.587944,0.065909,0.068588
801.621256,0.465909,0.065031
801.654567,0.275000,0.095367
801.687878,0.124242,0.066959
801.721189,0.031061,0.018568
801.754499,-0.031061,0.049101
801.787809,0.231818,0.074793
801.821119,0.200000,0.133454
801.854428,0.409091,0.228406
801.887737,0.434848,0.038233
801.921046,1.372727,0.324069
801.954355,2.925000,0.403220
801.987663,10.263636,0.842235
802.020971,31.225758,2.697847
802.054279,48.634091,1.728470
802.087586,24.747727,2.123244
802.120894,6.275000,0.756449
802.154200,1.395455,0.549544
802.187507,0.834091,0.156748
802.220813,0.250000,0.141476
802.254119,0.393182,0.160815
802.287425,0.131818,0.255548
802.320730,0.155303,0.098248
802.354035,-0.468182,0.089391
802.387340,0.106818,0.123163
802.420644,0.047727,0.040064
802.453949,-0.004545,0.158815
802.487252,0.465909,0.170360
802.520556,0.181818,0.157459
802.553859,0.350000,0.177607
802.587162,0.065909,0.082282
802.620465,0.159091,0.049533
802.653767,0.156818,0.244048
802.687069,0.452273,0.273868
802.720371,0.325000,0.148629
802.753673,0.186364,0.032381
802.786974,0.124242,0.129924
802.820275,0.155303,0.037258
802.853576,0.310606,0.158685
802.886876,-0.068182,0.037689
802.920176,0.031061,0.018568
802.953476,0.002273,0.056625
802.986775,0.372727,0.056224
803.020074,0.736364,0.155678
803.053373,0.045455,0.050820
803.086672,0.045455,0.068182
803.119970,0.138636,0.098824
803.153268,0.300000,0.133066
803.186565,0.124242,0.074273
803.219863,0.063636,0.192687
803.253160,0.327273,0.189497
803.286457,0.118182,0.060473
803.319753,0.248485,0.151984
803.353049,-0.248485,0.067113
803.386345,0.217424,0.074369
803.419641,0.186364,0.096504
803.452936,0.415909,0.116259
803.486231,0.465909,0.096925
803.519525,0.186364,0.167057
803.552820,-0.279545,0.032679
803.586114,0.504545,0.100695
803.619408,0.784091,0.464486
803.652701,0.325000,0.093064
803.685994,0.022727,0.074516
803.719287,0.229545,0.145006
803.752580,0.062121,0.037137
803.785872,0.277273,0.083906
803.819164,0.536364,0.131190
803.852456,2.079545,0.294743
803.885747,8.075758,0.979912
803.919038,29.143182,2.245377
803.952329,59.902273,4.026556
803.985620,69.171970,2.333019
804.018910,29.911364,2.480378
804.052200,5.466667,0.479152
804.085489,1.847727,0.580800
804.118779,0.554545,0.158310
804.152068,0.450000,0.271617
804.185357,0.134091,0.149910
804.218645,0.093182,0.055705
804.251933,0.343182,0.140482
804.285221,0.327273,0.053397
804.318508,0.663636,0.259808
804.351796,0.465909,0.085605
804.385083,0.372727,0.064763
804.418369,0.222727,0.148738
804.451656,0.209091,0.133840
804.484942,0.022727,0.081153
804.518227,0.313636,0.314286
804.551513,0.113636,0.074516
804.584798,-0.031061,0.049101
804.618083,0.070455,0.049832
804.651367,0.527273,0.244019
804.684652,0.393182,0.147408
804.717936,-0.211364,0.069188
804.751219,0.095455,0.107637
804.784503,-0.248485,0.049376
804.817786,0.422727,0.138375
804.851068,0.209091,0.018741
804.884351,0.275000,0.062686
804.917633,0.459091,0.098622
804.950915,0.184091,0.078096
804.984196,0.206818,0.057977
805.017478,0.520455,0.276590
805.050759,0.415909,0.173336
805.084039,0.111364,0.088629
805.117320,0.450000,0.295306
805.150600,0.118182,0.088257
805.183879,-0.186364,0.032381
805.217159,-0.075000,0.072469
805.250438,0.310606,0.019682
805.283717,-0.217424,0.019117
805.316995,0.409091,0.174571
805.350274,0.275000,0.083837
805.383552,0.463636,0.082947
805.416829,0.031061,0.037119
805.450107,0.341667,0.148629
805.483384,-0.093182,0.055705
805.516660,-0.031061,0.018568
805.549937,0.643182,0.181345
805.583213,0.468182,0.105308
805.616489,0.047727,0.104416
805.649764,0.643182,0.226895
805.683040,0.488636,0.049206
805.716315,0.063636,0.111062
805.749589,0.454545,0.163889
805.782864,3.300000,0.816121
805.816138,13.133333,1.627577
805.849411,63.593182,3.719623
805.882685,147.088636,6.979827
805.915958,184.251515,5.548831
805.949231,81.767045,1.816412
805.982504,11.787500,0.585869
806.015776,2.784091,0.872765
806.049048,1.109091,0.318247
806.082319,0.175000,0.188879
806.115591,0.163636,0.093376
806.148862,-0.261364,0.068888
806.182133,0.159091,0.121861
806.215403,0.315909,0.205688
806.248673,0.115909,0.074369
806.281943,0.504545,0.491472
806.315213,0.093182,0.032201
806.348482,0.310606,0.145081
806.381751,-0.025000,0.067831
806.415019,-0.310606,0.019682
806.448288,0.347727,0.034970
806.481556,0.155303,0.098248
806.514823,0.186364,0.003936
806.548091,0.403788,0.049832
806.581358,0.588636,0.323421
806.614625,0.184091,0.044347
806.647891,0.581818,0.112998
806.681158,0.217424,0.092897
806.714424,0.062121,0.092793
806.747689,0.300000,0.056954
806.780955,0.570455,0.338406
806.814220,0.047727,0.162476
806.847484,0.031061,0.049101
806.880749,0.484091,0.062106
806.914013,0.115909,0.019117
806.947277,0.015909,0.188469
806.980540,-0.027273,0.083443
807.013803,0.140909,0.099664
807.047066,0.320455,0.188112
807.080329,0.502273,0.181971
807.113591,0.248485,0.067113
807.146853,0.300000,0.185028
807.180115,-0.027273,0.069976
807.213376,0.234091,0.083095
807.246637,-0.031061,0.049101
807.279898,0.297727,0.157963
807.313159,0.529545,0.165718
807.346419,-0.009091,0.226499
807.379679,-0.186364,0.055809
807.412938,0.310606,0.218879
807.446198,0.734091,0.300712
807.479457,0.400000,0.156009
807.512715,0.138636,0.067831
807.545974,0.765909,0.377141
807.579232,0.325000,0.165094
807.612490,0.217424,0.081017
807.645747,1.149242,0.290880
807.679004,0.581818,0.185642
807.712261,1.652273,0.279247
807.745518,11.204545,1.227851
807.778774,48.944697,4.427401
807.812030,196.938636,6.515773
807.845285,340.775000,8.235860
807.878541,253.858333,10.702244
807.911796,64.854545,1.772599
807.945051,10.009091,0.692537
807.978305,1.968182,0.106285
808.011559,-0.279545,0.055982
808.044813,0.234091,0.076627
808.078066,0.403788,0.074715
808.111320,0.520455,0.213331
808.144573,0.379545,0.304212
808.177825,1.025000,0.365554
808.211078,0.047727,0.075745
808.244330,0.088636,0.125325
808.277581,0.465909,0.033614
808.310833,0.781818,0.328973
808.344084,0.413636,0.195547
808.377335,0.165909,0.119329
808.410585,0.586364,0.215646
808.443835,0.062121,0.066920
808.477085,-0.138636,0.038753
808.510335,-0.403788,0.049832
808.543584,0.248485,0.151984
808.576833,0.022727,0.133975
808.610082,0.318182,0.104149
808.643330,-0.372727,0.064763
808.676578,0.022727,0.074516
808.709826,0.217424,0.103422
808.743073,0.211364,0.088804
808.776320,0.124242,0.066959
808.809567,0.320455,0.188112
808.842814,0.745455,0.193489
808.876060,0.062121,0.074239
808.909306,0.529545,0.224031
808.942552,0.465909,0.009841
808.975797,0.388636,0.147478
809.009042,0.204545,0.232608
809.042287,0.140909,0.104718
809.075531,-0.095455,0.107637
809.108775,0.147727,0.359125
809.142019,0.431818,0.180034
809.175262,0.272727,0.266985
809.208506,-0.022727,0.049533
809.241748,0.154545,0.133066
809.274991,0.620455,0.158387
809.308233,0.095455,0.086334
809.341475,0.372727,0.128806
809.374717,0.440909,0.011809
809.407958,1.118182,0.060473
809.441199,0.217424,0.133893
809.474440,0.331818,0.216888
809.507680,0.472727,0.205402
809.540921,0.825000,0.447945
809.574160,0.776515,0.325554
809.607400,0.754545,0.201082
809.640639,1.345455,0.512085
809.673878,3.761364,0.518106
809.707117,19.197727,0.987831
809.740355,72.947727,0.934383
809.773593,268.806818,14.968393
809.806831,402.418182,10.382357
809.840068,272.897727,8.558084
809.873305,51.902273,2.880261
809.906542,7.227273,0.806418
809.939778,2.546970,0.407997
809.973015,1.184091,0.464553
810.006250,0.529545,0.177749
810.039486,0.568182,0.193849
810.072721,2.138636,0.708168
810.105956,0.440909,0.195864
810.139191,0.831818,0.087049
810.172425,0.338636,0.181402
810.205659,0.556818,0.197070
810.238893,0.229545,0.092897
810.272126,0.763636,0.255437
810.305359,0.379545,0.286731
810.338592,1.553030,0.133975
810.371825,0.713636,0.308179
810.405057,0.754545,0.337314
810.438289,0.827273,0.220490
810.471520,0.325000,0.067295
810.504751,0.409091,0.204545
810.537982,0.045455,0.068182
810.571213,0.043182,0.076424
810.604443,0.568182,0.368399
810.637673,0.341667,0.182905
810.670903,0.456818,0.168868
810.704133,0.484091,0.076963
810.737362,0.343182,0.323181
810.770591,0.279545,0.242733
810.803819,0.043182,0.204933
810.837047,0.584091,0.182056
810.870275,0.272727,0.078730
810.903503,0.124242,0.037206
810.936730,-0.045455,0.022727
810.969957,0.545455,0.231774
811.003184,0.247727,0.178243
811.036410,0.621212,0.099066
811.069636,0.217424,0.103422
811.102862,1.002273,0.265051
811.136087,0.093182,0.115904
811.169312,0.336364,0.309191
811.202537,-0.186364,0.032381
811.235762,0.631818,0.356195
811.268986,1.004545,0.518476
811.302210,0.247727,0.295898
811.335433,0.652273,0.065742
811.368656,0.345455,0.120433
811.401879,0.869697,0.260443
811.435102,0.227273,0.235093
811.468324,0.590152,0.188742
811.501546,0.062121,0.365528
811.534768,1.490909,0.276414
811.567990,0.434848,0.337735
811.601211,1.180303,0.084642
811.634432,3.695455,0.469234
811.667652,20.086364,2.503967
811.700872,80.084091,3.326520
811.734092,219.465909,2.084376
811.767312,317.600000,9.964708
811.800531,213.463636,7.193766
811.833750,34.850000,1.767631
811.866969,5.320455,1.321060
811.900187,1.087121,0.260807
811.933405,0.086364,0.127009
811.966623,0.463636,0.076466
811.999840,0.313636,0.284980
812.033057,0.000000,0.210764
812.066274,0.496970,0.388949
812.099490,0.459091,0.398104
812.132707,0.248485,0.019285
812.165923,1.293182,0.402477
812.199138,0.463636,0.149586
812.232353,-0.186364,0.055809
812.265568,0.297727,0.112051
812.298783,0.156818,0.162794
812.331997,0.159091,0.171210
812.365211,0.709091,0.480229
812.398425,0.155303,0.112924
812.431638,0.062121,0.182767
812.464851,0.113636,0.087286
812.498064,0.111364,0.082596
812.531277,0.093182,0.096444
812.564489,-0.062121,0.018603
812.597701,0.302273,0.161775
812.630912,-0.062121,0.037137
812.664123,0.124242,0.049167
