#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9110181633155704,
#        "std": 0.003926329633066029
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29263070855702455,
#    "date": "11/17/19 14:53:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9883.714598484848,
#        "std": 231.7268926364303
#    },
#    "fieldStrength": {
#        "mean": 45.61302462121212,
#        "std": 0.5346400583774387
#    },
#    "fpTime": {
#        "mean": 1.3144573119433494,
#        "std": 0.05147252691565782
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna201.txt",
#        "hsg_SpotD_crystal16_a00_HAna202.txt",
#        "hsg_SpotD_crystal16_a00_HAna203.txt",
#        "hsg_SpotD_crystal16_a00_HAna204.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1759564393939397,
#        "std": 0.05612248659052635
#    },
#    "pyroVoltage": {
#        "mean": 0.14051188891423083,
#        "std": 0.004014783180640086
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.297764,0.068182,0.068823
787.331206,0.025000,0.021651
787.364648,0.388636,0.045041
787.398090,0.340909,0.108211
787.431532,0.215909,0.085060
787.464974,0.120455,0.063748
787.498415,-0.134091,0.156187
787.531856,0.220455,0.102670
787.565296,-0.102273,0.153384
787.598737,0.290909,0.168397
787.632177,0.418182,0.140285
787.665617,-0.097727,0.141435
787.699056,0.259091,0.140634
787.732496,-0.181818,0.132794
787.765935,0.802273,0.117760
787.799373,2.556818,0.281091
787.832812,5.506818,0.739572
787.866250,8.097727,0.654793
787.899688,10.425000,1.036445
787.933126,5.470455,0.179887
787.966563,4.443182,0.342170
788.000000,1.256818,0.239153
788.033437,0.547727,0.228889
788.066873,0.447727,0.168898
788.100310,0.290909,0.045907
788.133746,0.170455,0.089036
788.167181,0.150000,0.055902
788.200617,0.215909,0.121389
788.234052,0.195455,0.070820
788.267487,0.097727,0.035410
788.300921,0.654545,0.249462
788.334356,0.172727,0.163731
788.367790,0.195455,0.035574
788.401224,0.381818,0.123942
788.434657,0.229545,0.178937
788.468090,0.302273,0.139819
788.501523,0.393182,0.064232
788.534956,0.045455,0.052911
788.568389,0.263636,0.082384
788.601821,0.443182,0.105694
788.635253,0.193182,0.077097
788.668684,0.045455,0.052911
788.702116,0.159091,0.142241
788.735547,-0.027273,0.039756
788.768977,0.247727,0.083960
788.802408,0.211364,0.143358
788.835838,0.147727,0.109251
788.869268,0.420455,0.140519
788.902698,0.220455,0.055146
788.936127,0.572727,0.244463
788.969556,0.170455,0.054106
789.002985,0.309091,0.100874
789.036414,0.172727,0.065634
789.069842,0.172727,0.042519
789.103270,0.395455,0.147377
789.136698,0.100000,0.035355
789.170125,0.165909,0.083714
789.203552,0.143182,0.071753
789.236979,0.293182,0.106230
789.270406,0.572727,0.299604
789.303832,0.222727,0.152035
789.337258,0.020455,0.061940
789.370684,0.052273,0.102266
789.404110,0.172727,0.143380
789.437535,0.584091,0.134701
789.470960,0.200000,0.070711
789.504385,0.286364,0.074793
789.537809,0.431818,0.166406
789.571233,0.293182,0.070957
789.604657,0.747727,0.306378
789.638081,2.990909,0.626366
789.671504,6.934091,0.758188
789.704927,11.372727,0.702343
789.738350,15.352273,1.170035
789.771772,12.359091,1.285940
789.805195,8.437121,0.638692
789.838617,3.440909,0.275525
789.872038,0.579545,0.140519
789.905460,-0.465909,0.098090
789.938881,0.375000,0.194856
789.972302,0.163636,0.183627
790.005722,0.120455,0.095204
790.039143,-0.050000,0.090139
790.072563,0.145455,0.022953
790.105982,0.120455,0.017714
790.139402,0.297727,0.123415
790.172821,-0.175000,0.064952
790.206240,0.047727,0.055426
790.239658,0.363636,0.078137
790.273077,0.140909,0.076162
790.306495,0.088636,0.113244
790.339913,0.147727,0.043997
790.373330,0.093182,0.074854
790.406747,0.395455,0.268230
790.440164,-0.022727,0.040465
790.473581,0.165909,0.109581
790.506997,0.113636,0.135775
790.540414,0.379545,0.221247
790.573829,0.211364,0.134355
790.607245,0.240909,0.070747
790.640660,0.502273,0.341626
790.674075,0.018182,0.115395
790.707490,0.275000,0.134048
790.740904,0.245455,0.057045
790.774319,0.095455,0.032221
790.807733,0.122727,0.041845
790.841146,0.163636,0.187000
790.874560,-0.095455,0.092403
790.907973,0.713636,0.286084
790.941385,0.384091,0.095150
790.974798,0.238636,0.074508
791.008210,0.190909,0.088898
791.041622,0.025000,0.113880
791.075034,0.420455,0.116171
791.108445,0.025000,0.073951
791.141856,0.343182,0.057709
791.175267,0.454545,0.476092
791.208678,0.440909,0.030237
791.242088,0.077273,0.118422
791.275498,0.075000,0.073951
791.308908,0.145455,0.022953
791.342317,0.793182,0.320920
791.375726,0.372727,0.135222
791.409135,0.572727,0.412022
791.442544,-0.100000,0.061237
791.475952,1.602273,0.515227
791.509360,3.022727,0.668139
791.542768,11.795455,1.036117
791.576176,20.272727,1.278934
791.609583,29.531818,1.227649
791.642990,24.746970,1.497570
791.676396,14.678788,0.337993
791.709803,3.781061,0.523251
791.743209,0.861364,0.169509
791.776615,0.490909,0.254403
791.810020,0.022727,0.073399
791.843425,0.215909,0.085060
791.876830,-0.011364,0.220241
791.910235,0.313636,0.045511
791.943640,-0.093182,0.102971
791.977044,-0.122727,0.022384
792.010448,0.188636,0.130929
792.043851,0.143182,0.051464
792.077254,0.075000,0.073951
792.110658,0.215909,0.047279
792.144060,0.020455,0.087101
792.177463,0.097727,0.093562
792.210865,-0.002273,0.105547
792.244267,0.286364,0.082729
792.277668,0.777273,0.435291
792.311070,0.270455,0.075198
792.344471,0.295455,0.038636
792.377872,0.193182,0.110426
792.411272,0.250000,0.114564
792.444672,0.402273,0.275110
792.478072,-0.072727,0.081818
792.511472,0.102273,0.231358
792.544871,0.268182,0.020455
792.578271,0.075000,0.073951
792.611669,0.195455,0.035574
792.645068,0.170455,0.054106
792.678466,0.279545,0.411588
792.711864,-0.070455,0.038081
792.745262,0.336364,0.322583
792.778659,0.027273,0.053203
792.812056,0.122727,0.159690
792.845453,0.222727,0.082853
792.878850,0.429545,0.117629
792.912246,0.490909,0.082259
792.945642,0.225000,0.138632
792.979038,0.434091,0.061856
793.012433,0.525000,0.296595
793.045829,-0.025000,0.113880
793.079223,0.000000,0.127475
793.112618,-0.122727,0.041845
793.146012,0.468182,0.157639
793.179406,0.365909,0.235408
793.212800,0.000000,0.061237
793.246194,0.327273,0.169192
793.279587,0.468182,0.169116
793.312980,0.888636,0.274659
793.346373,0.643182,0.204580
793.379765,2.881818,0.342647
793.413157,7.873485,0.080932
793.446549,19.118182,0.881836
793.479940,30.809091,2.789174
793.513332,33.399242,3.752736
793.546723,19.222727,0.664644
793.580113,5.218939,0.643679
793.613504,2.586364,0.601157
793.646894,0.238636,0.147653
793.680284,0.336364,0.356710
793.713673,0.295455,0.184371
793.747062,0.561364,0.305973
793.780451,0.325000,0.216145
793.813840,0.502273,0.124332
793.847228,0.620455,0.487545
793.880617,0.047727,0.055426
793.914004,0.193182,0.046840
793.947392,-0.222727,0.055809
793.980779,0.143182,0.132848
794.014166,-0.161364,0.185819
794.047553,0.363636,0.116642
794.080940,0.295455,0.063188
794.114326,0.100000,0.050000
794.147712,0.100000,0.079057
794.181097,0.343182,0.168316
794.214483,0.220455,0.042321
794.247868,0.520455,0.229565
794.281252,0.293182,0.035845
794.314637,0.554545,0.306490
794.348021,-0.011364,0.136037
794.381405,0.063636,0.114677
794.414788,0.097727,0.035410
794.448172,0.420455,0.098720
794.481555,-0.011364,0.144934
794.514938,0.218182,0.072443
794.548320,0.286364,0.198353
794.581702,0.311364,0.158061
794.615084,0.100000,0.117260
794.648466,0.097727,0.001968
794.681847,0.702273,0.063096
794.715228,-0.086364,0.174586
794.748609,1.381818,0.174246
794.781990,-0.827273,0.198262
794.815370,0.911364,0.250647
794.848750,0.718182,0.741097
794.882129,0.193182,0.046840
794.915509,0.377273,0.239414
794.948888,-0.065909,0.197619
794.982267,0.190909,0.118966
795.015645,0.034091,0.121856
795.049023,0.543182,0.194325
795.082401,0.722727,0.337169
795.115779,0.143182,0.100740
795.149156,0.020455,0.141727
795.182534,0.688636,0.212092
795.215910,0.947727,0.339792
795.249287,2.393182,0.403156
795.282663,7.917424,0.250682
795.316039,20.490909,1.562615
795.349415,44.677273,1.091413
795.382790,59.488636,1.945094
795.416165,53.518182,2.531016
795.449540,24.059091,0.925770
795.482915,6.763636,0.986830
795.516289,1.122727,0.281717
795.549663,0.179545,0.233248
795.583037,-0.170455,0.073671
795.616410,0.368182,0.067151
795.649783,0.377273,0.262074
795.683156,0.188636,0.084512
795.716529,0.395455,0.096021
795.749901,0.152273,0.159200
795.783273,0.050000,0.055902
795.816645,-0.270455,0.066368
795.850016,0.481818,0.127557
795.883387,0.284091,0.115143
795.916758,0.047727,0.023918
795.950129,0.147727,0.103372
795.983499,0.170455,0.194750
796.016869,0.111364,0.165438
796.050239,-0.218182,0.107228
796.083608,0.297727,0.094769
796.116977,0.359091,0.119680
796.150346,-0.140909,0.160626
796.183714,0.768182,0.202171
796.217083,0.509091,0.082259
796.250451,0.025000,0.174553
796.283818,0.125000,0.081968
796.317186,0.093182,0.102971
796.350553,0.197727,0.150391
796.383920,0.188636,0.160911
796.417286,0.902273,0.196860
796.450653,0.277273,0.196680
796.484019,0.288636,0.052062
796.517384,0.338636,0.069782
796.550750,0.050000,0.043301
796.584115,0.195455,0.141476
796.617480,-0.004545,0.067535
796.650844,0.702273,0.123415
796.684209,0.470455,0.131754
796.717573,0.027273,0.081121
796.750936,0.661364,0.199674
796.784300,0.563636,0.131308
796.817663,0.075000,0.041458
796.851026,-0.050000,0.055902
796.884388,-0.238636,0.065585
796.917751,0.022727,0.040465
796.951113,0.090909,0.145597
796.984474,1.070455,0.508648
797.017836,0.661364,0.277131
797.051197,0.309091,0.142041
797.084558,0.611364,0.076018
797.117918,0.970455,0.373826
797.151279,2.436364,0.047347
797.184639,13.347727,1.174736
797.217998,29.325000,2.357800
797.251358,52.019697,2.216601
797.284717,66.906818,0.932269
797.318076,54.800000,4.763796
797.351434,17.595455,1.351394
797.384793,3.754545,0.733813
797.418151,1.511364,0.373383
797.451508,0.452273,0.228889
797.484866,0.284091,0.115143
797.518223,0.715909,0.358131
797.551580,0.150000,0.075000
797.584936,0.095455,0.105063
797.618292,-0.293182,0.035845
797.651648,0.052273,0.054391
797.685004,-0.045455,0.080930
797.718360,0.268182,0.054022
797.751715,0.120455,0.072896
797.785069,0.272727,0.125186
797.818424,0.093182,0.065978
797.851778,0.225000,0.113880
797.885132,-0.177273,0.094393
797.918486,0.650000,0.256174
797.951839,0.075000,0.124373
797.985192,0.022727,0.064323
798.018545,0.363636,0.092765
798.051898,0.170455,0.089036
798.085250,0.297727,0.177429
798.118602,0.356818,0.119804
798.151954,0.625000,0.188331
798.185305,0.850000,0.403887
798.218656,0.397727,0.166868
798.252007,0.981818,0.329114
798.285357,0.588636,0.185513
798.318708,0.284091,0.135122
798.352057,0.468182,0.157639
798.385407,0.365909,0.102064
798.418756,0.456818,0.184424
798.452106,0.397727,0.177749
798.485454,-0.050000,0.025000
798.518803,0.565909,0.093948
798.552151,0.222727,0.198405
798.585499,0.659091,0.113841
798.618847,0.393182,0.138296
798.652194,0.529545,0.085786
798.685541,1.106818,0.228957
798.718888,0.468182,0.242075
798.752234,0.127273,0.062984
798.785580,0.763636,0.329208
798.818926,0.029545,0.061015
798.852272,0.350000,0.204634
798.885617,0.420455,0.199363
798.918962,0.420455,0.126474
798.952307,0.293182,0.154223
798.985651,1.056818,0.599555
799.018996,0.852273,0.075404
799.052339,3.620455,0.409512
799.085683,15.277273,0.976800
799.119026,41.321970,1.298813
799.152369,74.779545,1.675348
799.185712,112.843182,3.106707
799.219054,70.409091,3.176826
799.252397,23.052273,1.504766
799.285738,6.825000,0.794021
799.319080,0.786364,0.399606
799.352421,0.218182,0.184385
799.385762,0.529545,0.092786
799.419103,0.422727,0.311596
799.452443,0.170455,0.040956
799.485783,0.286364,0.147797
799.519123,0.245455,0.075856
799.552463,0.175000,0.188331
799.585802,0.345455,0.161187
799.619141,0.304545,0.157803
799.652480,0.081818,0.245223
799.685818,-0.020455,0.112190
799.719156,0.295455,0.137814
799.752494,0.343182,0.028815
799.785831,0.029545,0.086446
799.819169,0.122727,0.022384
799.852506,0.497727,0.245883
799.885842,0.588636,0.198532
799.919179,-0.097727,0.035410
799.952515,0.340909,0.143037
799.985850,0.120455,0.039545
800.019186,0.097727,0.035410
800.052521,0.588636,0.090361
800.085856,1.334091,0.259298
800.119191,1.540909,0.726061
800.152525,0.343182,0.028815
800.185859,0.468182,0.214710
800.219193,0.420455,0.140519
800.252526,0.318182,0.055577
800.285859,0.629545,0.068059
800.319192,0.243182,0.022123
800.352525,0.059091,0.153758
800.385857,0.068182,0.068823
800.419189,0.593182,0.099033
800.452521,0.470455,0.268997
800.485852,1.088636,0.479329
800.519183,0.318182,0.334423
800.552514,0.554545,0.562526
800.585844,-0.234091,0.199337
800.619175,0.479545,0.187010
800.652505,0.606818,0.107823
800.685834,0.418182,0.068409
800.719164,0.313636,0.139897
800.752493,0.365909,0.213113
800.785821,0.518182,0.190449
800.819150,0.297727,0.187700
800.852478,0.520455,0.145681
800.885806,0.311364,0.132224
800.919134,1.022727,0.128986
800.952461,2.338636,0.157701
800.985788,16.754545,1.765118
801.019115,59.203030,2.043626
801.052441,152.561364,7.586770
801.085767,230.622727,10.354267
801.119093,226.450000,7.342045
801.152419,86.692424,3.068968
801.185744,21.465152,0.624289
801.219069,3.356818,0.293162
801.252394,1.504545,0.407338
801.285718,1.050000,0.114564
801.319042,0.740909,0.356760
801.352366,0.150000,0.311247
801.385690,1.597727,0.670315
801.419013,1.177273,0.291627
801.452336,0.386364,0.463709
801.485658,0.122727,0.194939
801.518981,1.031818,0.332634
801.552303,0.502273,0.204226
801.585625,0.386364,0.086752
801.618946,0.145455,0.089593
801.652267,0.227273,0.209140
801.685588,0.902273,0.694707
801.718909,0.252273,0.146564
801.752229,0.486364,0.056636
801.785549,0.050000,0.043301
801.818869,0.293182,0.106230
801.852188,0.177273,0.132891
801.885507,1.068182,0.472383
801.918826,0.559091,0.046522
801.952145,0.547727,0.340794
801.985463,0.120455,0.039545
802.018781,1.047727,0.468197
802.052099,0.459091,0.340462
802.085416,0.254545,0.163983
802.118733,0.318182,0.042882
802.152050,0.561364,0.081779
802.185366,0.661364,0.179915
802.218683,0.388636,0.057260
802.251999,0.338636,0.069782
802.285314,0.465909,0.282977
802.318630,0.247727,0.115323
802.351945,0.300000,0.289396
802.385259,0.713636,0.074793
802.418574,0.697727,0.125695
802.451888,0.768182,0.251740
802.485202,0.356818,0.119804
802.518515,0.311364,0.206115
802.551829,0.295455,0.063188
802.585142,0.422727,0.202375
802.618454,0.756818,0.167300
802.651767,0.554545,0.220700
802.685079,0.084091,0.172109
802.718391,0.652273,0.192777
802.751702,0.340909,0.089217
802.785013,0.847727,0.191298
802.818324,1.404545,0.172263
802.851635,2.077273,0.499137
802.884945,5.775000,0.611734
802.918255,35.025758,2.821120
802.951565,129.881818,7.884660
802.984874,242.886364,4.509236
803.018184,306.620455,5.618908
803.051492,235.406818,12.050935
803.084801,60.765909,1.541386
803.118109,12.515909,0.660636
803.151417,1.568182,0.694351
803.184725,1.356818,0.129819
803.218032,0.593182,0.295479
803.251339,0.511364,0.162317
803.284646,0.309091,0.094475
803.317953,0.395455,0.155628
803.351259,-0.297727,0.094769
803.384565,0.122727,0.143182
803.417870,0.247727,0.168224
803.451176,0.386364,0.086752
803.484481,0.070455,0.062850
803.517786,0.668182,0.298801
803.551090,0.997727,0.060334
803.584394,0.147727,0.167886
803.617698,0.272727,0.125186
803.651002,0.647727,0.280631
803.684305,0.563636,0.157295
803.717608,0.870455,0.210994
803.750910,0.640909,0.191894
803.784213,1.161364,0.278766
803.817515,1.381818,0.243829
803.850817,0.613636,0.444439
803.884118,1.200000,0.511126
803.917419,1.009091,0.294176
803.950720,0.990909,0.382804
803.984021,0.652273,0.175821
804.017321,0.838636,0.173812
804.050621,0.250000,0.082916
804.083921,0.631818,0.130420
804.117220,0.604545,0.119248
804.150519,0.600000,0.308221
804.183818,0.881818,0.266113
804.217117,0.422727,0.373620
804.250415,0.625000,0.320887
804.283713,0.343182,0.045611
804.317011,0.381818,0.151200
804.350308,0.672727,0.158081
804.383605,0.915909,0.294393
804.416902,0.590909,0.223999
804.450198,0.361364,0.107583
804.483494,0.545455,0.118051
804.516790,0.511364,0.036699
804.550086,0.250000,0.090139
804.583381,0.279545,0.175085
804.616676,1.145455,0.134264
804.649971,0.695455,0.150430
804.683265,0.597727,0.258500
804.716559,0.959091,0.200863
804.749853,1.034091,0.208804
804.783146,2.672727,0.871644
804.816440,6.120455,0.729396
804.849732,46.786364,1.267703
804.883025,172.709091,1.896754
804.916317,330.579545,7.075556
804.949609,414.240909,7.218569
804.982901,263.386364,4.991780
805.016192,70.381818,1.205913
805.049484,11.715909,1.248666
805.082774,0.972727,0.346723
805.116065,0.565909,0.071247
805.149355,0.295455,0.052371
805.182645,0.320455,0.067219
805.215935,1.090909,0.453590
805.249224,1.125000,0.482668
805.282513,0.931818,0.239242
805.315802,0.563636,0.077406
805.349090,0.795455,0.436038
805.382378,0.361364,0.063829
805.415666,0.725000,0.138632
805.448954,0.538636,0.161264
805.482241,0.347727,0.189507
805.515528,0.865909,0.357337
805.548815,1.143182,0.478077
805.582101,0.606818,0.170663
805.615387,0.543182,0.107295
805.648673,1.122727,0.300834
805.681958,1.311364,0.389617
805.715243,1.138636,0.317278
805.748528,1.304545,0.186820
805.781813,0.575000,0.174553
805.815097,0.981818,0.208125
805.848381,0.409091,0.267256
805.881665,0.425000,0.174553
805.914948,1.429545,0.227077
805.948231,1.136364,0.444630
805.981514,0.797727,0.465886
806.014796,0.979545,0.380902
806.048079,1.254545,0.380286
806.081360,1.000000,0.196850
806.114642,0.754545,0.109563
806.147923,0.700000,0.203101
806.181204,0.643182,0.151997
806.214485,-0.036364,0.146057
806.247765,0.686364,0.265053
806.281046,0.777273,0.171361
806.314325,0.390909,0.036221
806.347605,0.534091,0.076627
806.380884,0.418182,0.285080
806.414163,0.843182,0.200087
806.447441,0.511364,0.062023
806.480720,0.979545,0.187314
806.513998,0.850000,0.082916
806.547275,0.920455,0.085786
806.580553,1.109091,0.272102
806.613830,1.179545,0.192697
806.647107,1.334091,0.265576
806.680383,0.979545,0.273604
806.713659,3.100000,0.320156
806.746935,7.104545,0.656016
806.780211,44.165909,1.157371
806.813486,216.988636,4.779952
806.846761,532.701515,9.180713
806.880036,734.784091,20.020298
806.913310,648.497727,14.745126
806.946584,186.037879,2.105948
806.979858,29.734091,3.448232
807.013132,6.102273,0.536935
807.046405,2.031818,0.422073
807.079678,0.947727,0.486410
807.112951,0.634091,0.124166
807.146223,0.659091,0.089217
807.179495,0.370455,0.211263
807.212767,-0.275000,0.119242
807.246038,0.590909,0.229512
807.279309,0.438636,0.147268
807.312580,0.243182,0.022123
807.345850,0.665909,0.270242
807.379121,0.320455,0.230799
807.412390,0.340909,0.054403
807.445660,0.884091,0.207439
807.478929,1.379545,0.507866
807.512198,1.054545,0.106406
807.545467,0.759091,0.384655
807.578735,0.615909,0.128660
807.612004,0.065909,0.214707
807.645271,0.588636,0.083157
807.678539,0.377273,0.329671
807.711806,2.347727,0.531083
807.745073,1.059091,0.288422
807.778340,1.270455,0.394531
807.811606,1.575000,0.561666
807.844872,2.288636,0.438211
807.878138,1.411364,0.428641
807.911403,0.386364,0.212193
807.944668,1.418182,0.373738
807.977933,0.770455,0.171809
808.011197,1.002273,0.060334
808.044462,1.327273,0.215034
808.077725,1.034091,0.307976
808.110989,1.038636,0.177050
808.144252,1.104545,0.124835
808.177515,1.145455,0.055017
808.210778,0.827273,0.155910
808.244040,1.406818,0.404001
808.277302,0.790909,0.189960
808.310564,0.631818,0.044825
808.343826,1.359091,0.191894
808.377087,1.672727,0.231573
808.410348,1.422727,0.220126
808.443608,2.009091,0.666107
808.476869,1.372727,0.211033
808.510129,0.690909,0.253732
808.543388,2.645455,0.181420
808.576648,1.886364,0.665397
808.609907,1.440909,0.144618
808.643165,2.652273,0.661269
808.676424,5.261364,0.327326
808.709682,25.343182,1.803195
808.742940,163.889394,2.563698
808.776197,627.659091,16.490610
808.809455,1063.847727,31.465793
808.842712,1069.988636,35.965812
808.875968,562.375000,14.487942
808.909225,93.398485,3.407251
808.942481,21.361364,0.644368
808.975736,4.631818,0.310000
809.008992,1.050000,0.201556
809.042247,0.993182,0.372386
809.075502,0.825000,0.443530
809.108756,0.156818,0.163174
809.142011,1.377273,0.169024
809.175265,0.886364,0.253213
809.208518,1.420455,0.275673
809.241772,1.147727,0.381688
809.275025,1.665909,0.387983
809.308277,0.813636,0.336126
809.341530,1.893182,0.424573
809.374782,1.734091,0.226302
809.408034,1.693182,0.356005
809.441285,0.554545,0.232241
809.474536,1.036364,0.187304
809.507787,0.981818,0.195745
809.541038,1.813636,0.343483
809.574288,1.302273,0.225387
809.607538,1.700000,0.362284
809.640788,1.486364,0.300043
809.674037,1.475000,0.381404
809.707286,1.725000,0.253414
809.740535,1.995455,0.283873
809.773783,3.013636,0.214589
809.807032,2.938636,0.717782
809.840279,1.170455,0.283597
809.873527,1.661364,0.249739
809.906774,1.770455,0.330592
809.940021,1.831818,0.079545
809.973268,2.125000,0.458769
810.006514,1.943182,0.464453
810.039760,1.565909,0.209347
810.073006,1.822727,0.337506
810.106251,3.361364,0.603386
810.139497,2.390909,0.309609
810.172741,2.972727,0.053203
810.205986,2.297727,0.137772
810.239230,1.709091,0.125926
810.272474,3.209091,0.375612
810.305718,4.104545,0.541372
810.338961,2.037121,0.323878
810.372204,3.561364,0.446941
810.405447,3.336364,0.425298
810.438689,3.758333,0.236401
810.471931,3.772727,0.206130
810.505173,4.672727,0.413674
810.538414,4.984091,0.231023
810.571656,6.227273,0.169863
810.604897,8.140909,0.366191
810.638137,13.434091,0.690822
810.671377,53.497727,0.839848
810.704617,385.834091,13.241454
810.737857,1411.934091,46.020194
810.771096,2009.656818,47.160111
810.804335,1730.952273,35.669157
810.837574,866.804545,21.109929
810.870813,119.884091,2.932143
810.904051,22.050000,0.389711
810.937288,3.393182,0.411663
810.970526,1.286364,0.178449
811.003763,1.229545,0.487079
811.037000,0.361364,0.170511
811.070237,0.577273,0.172023
811.103473,0.004545,0.233583
811.136709,0.454545,0.150619
811.169945,0.356818,0.365300
811.203180,0.675000,0.216145
811.236415,0.647727,0.278599
811.269650,0.565909,0.416925
811.302884,0.615909,0.170451
811.336119,0.234091,0.273378
811.369352,0.659091,0.267787
811.402586,1.636364,0.608624
811.435819,2.427273,0.581721
811.469052,3.065909,0.536791
811.502285,1.926515,0.991993
811.535517,2.340909,1.435984
811.568749,4.347727,0.673275
811.601981,1.702273,0.461105
811.635212,0.411364,0.216599
811.668443,0.243182,0.113971
811.701674,0.752273,0.057440
811.734905,1.715909,0.425691
811.768135,2.865909,0.417061
811.801365,2.590909,0.394932
811.834594,0.854545,0.300499
811.867824,1.227273,0.484992
811.901053,0.525000,0.198037
811.934281,-0.193182,0.091891
811.967510,0.697727,0.277373
812.000738,0.338636,0.078228
812.033965,0.881818,0.307516
812.067193,1.647727,0.425739
812.100420,0.834091,0.353982
812.133647,0.872727,0.372935
812.166873,-0.284091,0.368454
812.200099,0.593182,0.209520
812.233325,0.393182,0.229947
812.266551,0.077273,0.166655
812.299776,0.443182,0.202907
812.333001,0.627273,0.164424
812.366226,0.727273,0.188869
812.399450,0.622727,0.179775
812.432674,0.670455,0.187920
812.465898,0.486364,0.355513
812.499121,1.134091,0.451093
812.532345,1.195455,0.276162
812.565567,1.204545,0.197753
812.598790,1.602273,0.262859
812.632012,11.868182,1.275632
812.665234,89.109091,3.618569
812.698456,440.915909,13.533963
812.731677,866.787879,16.786089
812.764898,817.336364,15.167009
812.798119,438.288636,7.638523
812.831339,68.975758,0.784017
812.864559,10.047727,1.271945
812.897779,1.284091,0.337213
812.930998,0.529545,0.116659
812.964217,0.870455,0.371845
812.997436,0.229545,0.185791
813.030655,0.247727,0.103920
813.063873,0.431818,0.367683
813.097091,0.268182,0.040846
813.130308,-0.059091,0.292723
813.163526,0.022727,0.064323
813.196743,0.359091,0.385835
813.229959,0.545455,0.312548
813.263176,0.300000,0.106066
813.296392,0.334091,0.385338
813.329607,0.047727,0.055426
813.362823,0.240909,0.145792
813.396038,0.952273,0.359772
813.429253,0.145455,0.124607
813.462467,0.256818,0.153114
813.495682,-0.122727,0.159690
813.528895,0.679545,0.303345
813.562109,0.384091,0.232494
813.595322,0.350000,0.201556
813.628535,0.468182,0.060002
813.661748,0.295455,0.197466
813.694960,0.006818,0.101302
813.728172,0.052273,0.129261
813.761384,0.406818,0.186568
813.794596,-0.325000,0.108253
813.827807,-0.054545,0.132561
813.861017,0.354545,0.222240
813.894228,-0.022727,0.040465
813.927438,0.313636,0.045511
813.960648,0.372727,0.228112
813.993858,0.331818,0.214180
814.027067,0.102273,0.126596
814.060276,0.275000,0.221853
814.093485,0.020455,0.087101
814.126693,0.259091,0.183106
814.159901,0.313636,0.337475
814.193109,-0.179545,0.160879
814.226316,0.272727,0.097064
814.259523,0.206818,0.174612
814.292730,0.206818,0.290827
814.325936,0.347727,0.164812
814.359143,0.504545,0.202298
814.392348,0.452273,0.190405
814.425554,0.050000,0.103078
814.458759,0.245455,0.321332
814.491964,0.243182,0.267842
814.525169,0.054545,0.141677
814.558373,0.075000,0.143069
814.591577,-0.031818,0.119982
814.624781,0.995455,0.404399
814.657984,1.809848,0.335180
