#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9129482187726048,
#        "std": 0.0037998931183064496
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2702472283410105,
#    "date": "11/17/19 14:54:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9905.101068181819,
#        "std": 250.11039157806653
#    },
#    "fieldStrength": {
#        "mean": 45.660272727272734,
#        "std": 0.5791966147953356
#    },
#    "fpTime": {
#        "mean": 1.3014904997493895,
#        "std": 0.05872595082978006
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna205.txt",
#        "hsg_SpotD_crystal16_a00_HAna206.txt",
#        "hsg_SpotD_crystal16_a00_HAna207.txt",
#        "hsg_SpotD_crystal16_a00_HAna208.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.176159090909091,
#        "std": 0.06074181820172411
#    },
#    "pyroVoltage": {
#        "mean": 0.14023306189290694,
#        "std": 0.004330367249347618
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.197434,-0.600000,0.093541
787.230878,0.125000,0.054486
787.264321,0.225000,0.089268
787.297764,-0.125000,0.064952
787.331206,0.175000,0.155624
787.364648,0.125000,0.102317
787.398090,-0.050000,0.075000
787.431532,0.200000,0.100000
787.464974,0.175000,0.155624
787.498415,-0.250000,0.082916
787.531856,-0.050000,0.043301
787.565296,-0.375000,0.021651
787.598737,0.100000,0.122474
787.632177,0.350000,0.090139
787.665617,0.100000,0.291548
787.699056,0.550000,0.305164
787.732496,-0.350000,0.055902
787.765935,0.550000,0.225000
787.799373,1.500000,0.229129
787.832812,4.200000,0.596867
787.866250,6.100000,0.280624
787.899688,6.775000,0.938999
787.933126,3.550000,0.825000
787.966563,2.350000,0.798827
788.000000,0.700000,0.154110
788.033437,-0.100000,0.061237
788.066873,0.075000,0.096014
788.100310,0.500000,0.169558
788.133746,0.100000,0.050000
788.167181,-0.000000,0.093541
788.200617,0.300000,0.206155
788.234052,0.150000,0.043301
788.267487,0.075000,0.041458
788.300921,0.600000,0.262202
788.334356,0.350000,0.219374
788.367790,0.150000,0.025000
788.401224,-0.075000,0.054486
788.434657,-0.075000,0.054486
788.468090,-0.025000,0.167239
788.501523,0.575000,0.357727
788.534956,0.500000,0.407738
788.568389,0.100000,0.079057
788.601821,0.025000,0.054486
788.635253,-0.050000,0.160078
788.668684,0.050000,0.075000
788.702116,0.025000,0.081968
788.735547,-0.025000,0.089268
788.768977,0.025000,0.119242
788.802408,0.600000,0.291548
788.835838,0.175000,0.167239
788.869268,0.275000,0.151554
788.902698,0.325000,0.198037
788.936127,-0.025000,0.096014
788.969556,0.100000,0.111803
789.002985,0.575000,0.216145
789.036414,0.150000,0.143614
789.069842,0.175000,0.151554
789.103270,0.300000,0.136931
789.136698,0.100000,0.035355
789.170125,0.125000,0.054486
789.203552,-0.025000,0.041458
789.236979,0.425000,0.041458
789.270406,0.025000,0.119242
789.303832,0.050000,0.043301
789.337258,0.300000,0.079057
789.370684,0.250000,0.343693
789.404110,0.025000,0.129301
789.437535,0.500000,0.117260
789.470960,0.200000,0.070711
789.504385,0.000000,0.111803
789.537809,0.150000,0.090139
789.571233,0.175000,0.124373
789.604657,0.600000,0.209165
789.638081,1.500000,0.555653
789.671504,3.400000,0.503736
789.704927,7.550000,0.534439
789.738350,9.575000,0.389511
789.771772,11.125000,0.783721
789.805195,3.000000,0.518411
789.838617,1.366667,0.088976
789.872038,1.300000,0.314245
789.905460,-0.575000,0.054486
789.938881,0.200000,0.154110
789.972302,0.025000,0.021651
790.005722,0.100000,0.070711
790.039143,-0.025000,0.041458
790.072563,0.450000,0.391312
790.105982,0.325000,0.255869
790.139402,0.200000,0.035355
790.172821,-0.175000,0.129301
790.206240,0.050000,0.043301
790.239658,0.175000,0.073951
790.273077,0.300000,0.145774
790.306495,-0.050000,0.075000
790.339913,0.475000,0.138632
790.373330,-0.050000,0.125000
790.406747,0.150000,0.134629
790.440164,0.000000,0.061237
790.473581,0.100000,0.106066
790.506997,-0.150000,0.075000
790.540414,0.075000,0.089268
790.573829,0.150000,0.103078
790.607245,0.300000,0.203101
790.640660,-0.100000,0.136931
790.674075,0.250000,0.103078
790.707490,0.375000,0.096014
790.740904,0.225000,0.108253
790.774319,0.100000,0.070711
790.807733,0.275000,0.151554
790.841146,0.450000,0.368273
790.874560,0.050000,0.103078
790.907973,0.125000,0.073951
790.941385,0.350000,0.167705
790.974798,-0.050000,0.055902
791.008210,0.150000,0.043301
791.041622,0.175000,0.201168
791.075034,0.150000,0.055902
791.108445,-0.150000,0.103078
791.141856,0.200000,0.050000
791.175267,0.050000,0.075000
791.208678,0.225000,0.054486
791.242088,0.550000,0.251247
791.275498,0.175000,0.102317
791.308908,-0.100000,0.070711
791.342317,0.150000,0.108972
791.375726,0.150000,0.090139
791.409135,0.125000,0.102317
791.442544,-0.200000,0.079057
791.475952,0.850000,0.354436
791.509360,2.400000,0.462331
791.542768,5.200000,0.304138
791.576176,12.175000,0.854675
791.609583,20.225000,1.136538
791.642990,18.066667,1.829048
791.676396,10.025000,0.466871
791.709803,3.500000,1.038629
791.743209,0.800000,0.187083
791.776615,0.525000,0.108253
791.810020,-0.050000,0.043301
791.843425,0.150000,0.225000
791.876830,-0.450000,0.075000
791.910235,0.225000,0.054486
791.943640,0.175000,0.081968
791.977044,-0.250000,0.043301
792.010448,0.050000,0.090139
792.043851,0.125000,0.073951
792.077254,0.150000,0.246221
792.110658,0.275000,0.143069
792.144060,0.175000,0.129301
792.177463,-0.075000,0.054486
792.210865,-0.050000,0.082916
792.244267,0.175000,0.064952
792.277668,-0.050000,0.055902
792.311070,0.125000,0.054486
792.344471,0.325000,0.054486
792.377872,0.050000,0.055902
792.411272,0.225000,0.167239
792.444672,0.200000,0.061237
792.478072,0.125000,0.041458
792.511472,0.125000,0.207289
792.544871,0.100000,0.061237
792.578271,0.025000,0.227418
792.611669,0.125000,0.147373
792.645068,0.150000,0.108972
792.678466,-0.000000,0.127475
792.711864,-0.075000,0.064952
792.745262,-0.100000,0.106066
792.778659,0.325000,0.174553
792.812056,0.100000,0.117260
792.845453,0.225000,0.064952
792.878850,0.050000,0.082916
792.912246,0.175000,0.081968
792.945642,0.200000,0.111803
792.979038,0.275000,0.227418
793.012433,0.050000,0.075000
793.045829,-0.050000,0.082916
793.079223,-0.225000,0.054486
793.112618,0.050000,0.195256
793.146012,0.300000,0.111803
793.179406,-0.275000,0.041458
793.212800,-0.075000,0.064952
793.246194,0.575000,0.440703
793.279587,0.475000,0.119242
793.312980,0.250000,0.147902
793.346373,0.325000,0.188331
793.379765,3.125000,0.854675
793.413157,8.525000,0.856136
793.446549,13.600000,0.810093
793.479940,19.733333,0.596168
793.513332,22.400000,1.262933
793.546723,15.500000,1.004988
793.580113,3.400000,0.266927
793.613504,0.600000,0.215058
793.646894,0.150000,0.143614
793.680284,0.175000,0.272431
793.713673,-0.075000,0.021651
793.747062,0.125000,0.081968
793.780451,0.125000,0.096014
793.813840,0.375000,0.235518
793.847228,0.200000,0.136931
793.880617,0.025000,0.054486
793.914004,0.025000,0.089268
793.947392,-0.175000,0.113880
793.980779,-0.275000,0.021651
794.014166,-0.250000,0.025000
794.047553,0.475000,0.198037
794.080940,0.275000,0.108253
794.114326,0.375000,0.124373
794.147712,-0.100000,0.061237
794.181097,-0.125000,0.041458
794.214483,0.200000,0.035355
794.247868,0.725000,0.163459
794.281252,0.200000,0.070711
794.314637,-0.100000,0.122474
794.348021,-0.100000,0.061237
794.381405,-0.075000,0.096014
794.414788,0.325000,0.194856
794.448172,0.725000,0.314990
794.481555,0.100000,0.117260
794.514938,-0.025000,0.081968
794.548320,-0.050000,0.055902
794.581702,0.050000,0.082916
794.615084,0.225000,0.108253
794.648466,0.175000,0.073951
794.681847,0.350000,0.043301
794.715228,0.225000,0.113880
794.748609,-0.050000,0.114564
794.781990,-0.225000,0.330483
794.815370,0.950000,0.268095
794.848750,0.575000,0.374792
794.882129,-0.100000,0.242384
794.915509,0.125000,0.073951
794.948888,-0.225000,0.096014
794.982267,0.400000,0.176777
795.015645,-0.050000,0.090139
795.049023,0.325000,0.235518
795.082401,0.000000,0.079057
795.115779,0.150000,0.114564
795.149156,0.000000,0.035355
795.182534,0.425000,0.134048
795.215910,0.550000,0.188746
795.249287,2.000000,0.325960
795.282663,6.733333,0.642586
795.316039,18.550000,0.296859
795.349415,28.525000,0.483962
795.382790,43.050000,0.739510
795.416165,34.300000,1.276225
795.449540,14.225000,1.922360
795.482915,4.325000,0.569402
795.516289,1.300000,0.289396
795.549663,0.550000,0.178536
795.583037,-0.125000,0.041458
795.616410,0.050000,0.075000
795.649783,-0.300000,0.035355
795.683156,0.050000,0.075000
795.716529,0.150000,0.043301
795.749901,-0.175000,0.054486
795.783273,-0.050000,0.090139
795.816645,-0.175000,0.108253
795.850016,0.750000,0.368273
795.883387,0.200000,0.127475
795.916758,0.225000,0.108253
795.950129,0.100000,0.237171
795.983499,0.100000,0.079057
796.016869,0.200000,0.226385
796.050239,-0.300000,0.127475
796.083608,0.150000,0.114564
796.116977,-0.075000,0.064952
796.150346,-0.175000,0.073951
796.183714,0.050000,0.043301
796.217083,0.075000,0.119242
796.250451,0.050000,0.204634
796.283818,0.525000,0.270127
796.317186,0.000000,0.176777
796.350553,0.400000,0.287228
796.383920,-0.100000,0.035355
796.417286,0.200000,0.093541
796.450653,-0.075000,0.064952
796.484019,-0.050000,0.103078
796.517384,0.100000,0.035355
796.550750,0.575000,0.298695
796.584115,0.325000,0.170935
796.617480,-0.125000,0.102317
796.650844,0.025000,0.170935
796.684209,0.325000,0.073951
796.717573,-0.025000,0.155624
796.750936,0.250000,0.055902
796.784300,0.100000,0.061237
796.817663,0.225000,0.178098
796.851026,0.150000,0.167705
796.884388,-0.150000,0.082916
796.917751,0.125000,0.181573
796.951113,0.100000,0.070711
796.984474,0.500000,0.231840
797.017836,0.100000,0.035355
797.051197,0.400000,0.375832
797.084558,0.250000,0.090139
797.117918,0.600000,0.291548
797.151279,1.825000,0.341641
797.184639,8.050000,0.535607
797.217998,19.625000,0.283670
797.251358,33.166667,1.620314
797.284717,50.533333,1.240128
797.318076,33.425000,2.127609
797.351434,9.633333,0.159426
797.384793,4.275000,0.378112
797.418151,1.325000,0.405239
797.451508,0.500000,0.176777
797.484866,0.225000,0.054486
797.518223,0.200000,0.111803
797.551580,0.025000,0.089268
797.584936,0.175000,0.221853
797.618292,-0.050000,0.075000
797.651648,0.025000,0.054486
797.685004,-0.100000,0.035355
797.718360,0.275000,0.155624
797.751715,0.350000,0.160078
797.785069,0.300000,0.000000
797.818424,0.175000,0.108253
797.851778,0.675000,0.232849
797.885132,-0.375000,0.096014
797.918486,0.325000,0.138632
797.951839,0.050000,0.129904
797.985192,0.100000,0.127475
798.018545,0.250000,0.192029
798.051898,0.275000,0.054486
798.085250,0.125000,0.134048
798.118602,0.375000,0.270127
798.151954,-0.075000,0.119242
798.185305,0.525000,0.373120
798.218656,0.200000,0.106066
798.252007,0.175000,0.041458
798.285357,0.525000,0.279229
798.318708,0.425000,0.235518
798.352057,0.275000,0.163459
798.385407,0.575000,0.341641
798.418756,-0.025000,0.216145
798.452106,0.250000,0.075000
798.485454,-0.050000,0.114564
798.518803,0.400000,0.196850
798.552151,-0.100000,0.035355
798.585499,0.075000,0.073951
798.618847,-0.200000,0.061237
798.652194,0.000000,0.093541
798.685541,0.400000,0.262202
798.718888,0.525000,0.235518
798.752234,0.125000,0.129301
798.785580,0.375000,0.054486
798.818926,0.175000,0.151554
798.852272,-0.050000,0.055902
798.885617,-0.050000,0.178536
798.918962,0.125000,0.021651
798.952307,0.150000,0.167705
798.985651,0.225000,0.041458
799.018996,0.525000,0.096014
799.052339,1.825000,0.232849
799.085683,8.050000,0.517808
799.119026,28.600000,1.039832
799.152369,49.475000,1.212629
799.185712,65.800000,0.851469
799.219054,49.066667,2.477482
799.252397,17.375000,1.116566
799.285738,5.025000,0.541266
799.319080,0.550000,0.143614
799.352421,0.325000,0.167239
799.385762,0.350000,0.103078
799.419103,0.275000,0.170935
799.452443,-0.125000,0.021651
799.485783,0.050000,0.134629
799.519123,0.225000,0.119242
799.552463,0.025000,0.089268
799.585802,0.400000,0.127475
799.619141,0.325000,0.283670
799.652480,-0.025000,0.138632
799.685818,-0.150000,0.055902
799.719156,0.275000,0.134048
799.752494,0.925000,0.354216
799.785831,0.225000,0.064952
799.819169,0.625000,0.320887
799.852506,0.175000,0.089268
799.885842,-0.025000,0.155624
799.919179,0.025000,0.143069
799.952515,0.350000,0.201556
799.985850,0.225000,0.124373
800.019186,-0.025000,0.108253
800.052521,0.275000,0.201168
800.085856,0.075000,0.210283
800.119191,0.825000,0.188331
800.152525,0.225000,0.163459
800.185859,0.075000,0.041458
800.219193,0.200000,0.079057
800.252526,0.550000,0.167705
800.285859,0.050000,0.103078
800.319192,0.300000,0.127475
800.352525,0.200000,0.093541
800.385857,0.100000,0.035355
800.419189,0.325000,0.124373
800.452521,0.300000,0.154110
800.485852,0.425000,0.124373
800.519183,0.650000,0.334477
800.552514,0.175000,0.081968
800.585844,-0.275000,0.337963
800.619175,0.175000,0.213234
800.652505,0.475000,0.129301
800.685834,0.550000,0.175000
800.719164,0.350000,0.143614
800.752493,0.400000,0.162019
800.785821,0.225000,0.073951
800.819150,0.225000,0.143069
800.852478,0.375000,0.138632
800.885806,0.550000,0.420565
800.919134,1.050000,0.235850
800.952461,2.200000,0.733996
800.985788,11.450000,0.859142
801.019115,48.050000,1.213209
801.052441,109.600000,4.548077
801.085767,159.225000,2.201810
801.119093,149.433333,5.265730
801.152419,55.100000,0.976601
801.185744,14.250000,1.536839
801.219069,2.375000,0.538952
801.252394,1.025000,0.460129
801.285718,0.475000,0.424816
801.319042,0.600000,0.242384
801.352366,0.100000,0.127475
801.385690,0.750000,0.256174
801.419013,-0.000000,0.269258
801.452336,0.750000,0.371652
801.485658,0.300000,0.093541
801.518981,0.900000,0.393700
801.552303,0.425000,0.276981
801.585625,0.475000,0.201168
801.618946,0.300000,0.358818
801.652267,0.000000,0.127475
801.685588,0.450000,0.160078
801.718909,0.450000,0.256174
801.752229,0.300000,0.061237
801.785549,0.275000,0.129301
801.818869,0.225000,0.081968
801.852188,0.225000,0.113880
801.885507,0.650000,0.182003
801.918826,0.325000,0.054486
801.952145,-0.075000,0.108253
801.985463,-0.025000,0.064952
802.018781,0.625000,0.113880
802.052099,0.175000,0.089268
802.085416,0.525000,0.213234
802.118733,0.350000,0.188746
802.152050,0.050000,0.043301
802.185366,0.250000,0.125000
802.218683,0.375000,0.184983
802.251999,0.175000,0.119242
802.285314,-0.350000,0.114564
802.318630,0.425000,0.081968
802.351945,0.100000,0.162019
802.385259,-0.075000,0.021651
802.418574,0.350000,0.114564
802.451888,0.275000,0.113880
802.485202,0.600000,0.379144
802.518515,0.425000,0.514022
802.551829,0.150000,0.043301
802.585142,0.325000,0.073951
802.618454,0.450000,0.258602
802.651767,0.750000,0.286138
802.685079,-0.525000,0.143069
802.718391,0.325000,0.096014
802.751702,0.275000,0.147373
802.785013,0.400000,0.106066
802.818324,0.325000,0.096014
802.851635,0.875000,0.216145
802.884945,3.575000,0.194856
802.918255,27.675000,1.157786
802.951565,84.450000,2.228929
802.984874,163.775000,3.849411
803.018184,205.050000,3.386093
803.051492,136.566667,1.768238
803.084801,38.566667,0.496655
803.118109,7.675000,0.872765
803.151417,0.775000,0.383039
803.184725,0.325000,0.143069
803.218032,0.300000,0.035355
803.251339,0.425000,0.221853
803.284646,0.225000,0.343466
803.317953,0.425000,0.207289
803.351259,-0.025000,0.054486
803.384565,0.225000,0.163459
803.417870,0.175000,0.102317
803.451176,0.450000,0.152069
803.484481,0.300000,0.165831
803.517786,0.575000,0.219018
803.551090,0.275000,0.201168
803.584394,0.125000,0.041458
803.617698,0.075000,0.147373
803.651002,0.275000,0.108253
803.684305,0.200000,0.145774
803.717608,0.325000,0.300780
803.750910,0.700000,0.430116
803.784213,1.075000,0.343466
803.817515,0.375000,0.124373
803.850817,0.125000,0.224653
803.884118,0.500000,0.093541
803.917419,0.725000,0.224653
803.950720,0.375000,0.143069
803.984021,0.225000,0.041458
804.017321,1.175000,0.330483
804.050621,0.425000,0.155624
804.083921,0.700000,0.367423
804.117220,0.800000,0.462331
804.150519,0.200000,0.183712
804.183818,0.475000,0.219018
804.217117,0.375000,0.429207
804.250415,0.525000,0.129301
804.283713,0.675000,0.143069
804.317011,0.700000,0.384057
804.350308,0.150000,0.075000
804.383605,0.300000,0.136931
804.416902,0.650000,0.082916
804.450198,0.700000,0.209165
804.483494,0.850000,0.277263
804.516790,0.300000,0.117260
804.550086,-0.050000,0.082916
804.583381,0.200000,0.404660
804.616676,0.325000,0.054486
804.649971,0.900000,0.273861
804.683265,0.400000,0.226385
804.716559,0.475000,0.255869
804.749853,1.275000,0.411362
804.783146,1.200000,0.582022
804.816440,4.675000,0.505439
804.849732,34.225000,1.659207
804.883025,119.433333,4.005673
804.916317,225.675000,0.963311
804.949609,256.650000,4.720898
804.982901,184.875000,4.127859
805.016192,41.975000,1.735791
805.049484,8.600000,0.892328
805.082774,1.150000,0.564026
805.116065,0.575000,0.219018
805.149355,0.600000,0.308221
805.182645,0.500000,0.154110
805.215935,0.400000,0.106066
805.249224,0.475000,0.213234
805.282513,0.500000,0.223607
805.315802,0.400000,0.117260
805.349090,0.350000,0.160078
805.382378,0.575000,0.355976
805.415666,0.075000,0.021651
805.448954,0.400000,0.122474
805.482241,0.450000,0.317214
805.515528,1.600000,0.590551
805.548815,0.725000,0.224653
805.582101,0.250000,0.075000
805.615387,0.075000,0.041458
805.648673,0.675000,0.151554
805.681958,0.300000,0.237171
805.715243,0.400000,0.154110
805.748528,1.200000,0.127475
805.781813,0.475000,0.143069
805.815097,1.125000,0.255869
805.848381,0.425000,0.216145
805.881665,1.625000,0.454663
805.914948,0.500000,0.145774
805.948231,-0.150000,0.082916
805.981514,0.450000,0.082916
806.014796,0.800000,0.410792
806.048079,1.350000,0.167705
806.081360,0.100000,0.150000
806.114642,0.300000,0.203101
806.147923,0.650000,0.227761
806.181204,0.125000,0.096014
806.214485,0.000000,0.127475
806.247765,0.350000,0.328824
806.281046,0.750000,0.279508
806.314325,0.175000,0.213234
806.347605,0.725000,0.207289
806.380884,-0.150000,0.204634
806.414163,0.400000,0.127475
806.447441,0.500000,0.070711
806.480720,0.575000,0.151554
806.513998,0.350000,0.167705
806.547275,0.675000,0.238157
806.580553,0.575000,0.201168
806.613830,0.475000,0.207289
806.647107,0.750000,0.317214
806.680383,1.200000,0.501248
806.713659,1.375000,0.181573
806.746935,4.875000,0.417395
806.780211,33.400000,1.055936
806.813486,166.100000,3.553168
806.846761,370.900000,3.273187
806.880036,495.775000,1.810516
806.913310,423.475000,12.047685
806.946584,112.000000,2.619160
806.979858,19.350000,1.402899
807.013132,4.775000,0.853943
807.046405,1.225000,0.337963
807.079678,1.100000,0.424264
807.112951,0.225000,0.081968
807.146223,-0.025000,0.041458
807.179495,0.750000,0.419076
807.212767,-0.650000,0.082916
807.246038,0.300000,0.206155
807.279309,-0.075000,0.041458
807.312580,0.500000,0.445814
807.345850,0.025000,0.129301
807.379121,0.575000,0.151554
807.412390,0.825000,0.188331
807.445660,0.200000,0.111803
807.478929,0.750000,0.175000
807.512198,1.175000,0.343466
807.545467,0.025000,0.041458
807.578735,0.150000,0.143614
807.612004,-0.375000,0.339807
807.645271,0.875000,0.178098
807.678539,-0.125000,0.163459
807.711806,1.575000,0.501716
807.745073,0.775000,0.412879
807.778340,0.875000,0.387903
807.811606,0.950000,0.261008
807.844872,1.450000,0.167705
807.878138,0.600000,0.337268
807.911403,0.200000,0.169558
807.944668,0.850000,0.195256
807.977933,0.175000,0.113880
808.011197,0.650000,0.311247
808.044462,1.050000,0.213600
808.077725,0.300000,0.093541
808.110989,0.575000,0.290205
808.144252,0.625000,0.073951
808.177515,0.900000,0.344601
808.210778,0.675000,0.330483
808.244040,0.475000,0.064952
808.277302,0.375000,0.298695
808.310564,0.900000,0.350000
808.343826,0.525000,0.064952
808.377087,0.900000,0.234521
808.410348,0.875000,0.207289
808.443608,0.825000,0.350669
808.476869,0.400000,0.127475
808.510129,0.850000,0.396074
808.543388,0.825000,0.272431
808.576648,0.875000,0.357727
808.609907,0.350000,0.143614
808.643165,1.550000,0.388104
808.676424,2.425000,0.447737
808.709682,18.600000,1.291317
808.742940,119.150000,2.759189
808.776197,444.250000,7.447357
808.809455,697.375000,15.699736
808.842712,702.125000,6.364096
808.875968,375.675000,12.285987
808.909225,62.900000,2.233551
808.942481,11.425000,0.873481
808.975736,2.300000,0.470372
809.008992,1.125000,0.201168
809.042247,0.775000,0.298695
809.075502,0.050000,0.134629
809.108756,-0.375000,0.147373
809.142011,0.425000,0.238157
809.175265,0.550000,0.277263
809.208518,0.550000,0.175000
809.241772,0.325000,0.113880
809.275025,0.375000,0.198037
809.308277,0.075000,0.108253
809.341530,0.325000,0.155624
809.374782,0.800000,0.252488
809.408034,0.475000,0.124373
809.441285,-0.150000,0.043301
809.474536,0.300000,0.231840
809.507787,0.550000,0.227761
809.541038,0.375000,0.134048
809.574288,0.700000,0.297909
809.607538,0.525000,0.400586
809.640788,0.675000,0.232849
809.674037,1.100000,0.337268
809.707286,0.575000,0.174553
809.740535,1.575000,0.064952
809.773783,2.325000,0.434993
809.807032,1.300000,0.351781
809.840279,0.225000,0.167239
809.873527,0.525000,0.184983
809.906774,1.275000,0.113880
809.940021,0.825000,0.240767
809.973268,1.100000,0.127475
810.006514,0.800000,0.220794
810.039760,0.725000,0.440703
810.073006,0.400000,0.165831
810.106251,1.425000,0.468208
810.139497,1.225000,0.270127
810.172741,1.050000,0.251247
810.205986,1.000000,0.257391
810.239230,0.375000,0.198037
810.272474,2.475000,0.411362
810.305718,2.825000,0.534293
810.338961,1.450000,0.235850
810.372204,1.425000,0.583497
810.405447,0.925000,0.276981
810.438689,1.825000,0.290205
810.471931,1.400000,0.266927
810.505173,1.175000,0.272431
810.538414,2.300000,0.428661
810.571656,1.725000,0.294480
810.604897,3.075000,0.270127
810.638137,5.700000,0.324037
810.671377,36.025000,2.864955
810.704617,262.350000,7.895450
810.737857,969.400000,13.722381
810.771096,1444.750000,16.444775
810.804335,1292.100000,5.570346
810.837574,606.700000,5.162243
810.870813,93.500000,2.418936
810.904051,16.500000,1.531747
810.937288,4.225000,0.267804
810.970526,0.900000,0.183712
811.003763,0.725000,0.378112
811.037000,0.375000,0.265460
811.070237,0.650000,0.225000
811.103473,-0.325000,0.143069
811.136709,0.025000,0.324760
811.169945,-0.250000,0.125000
811.203180,0.125000,0.064952
811.236415,0.250000,0.043301
811.269650,0.950000,0.334477
811.302884,0.775000,0.167239
811.336119,0.375000,0.302851
811.369352,1.450000,0.248747
811.402586,3.025000,0.554949
811.435819,3.875000,0.604540
811.469052,6.400000,1.762456
811.502285,2.200000,1.072963
811.535517,2.500000,0.544289
811.568749,1.250000,0.915492
811.601981,3.125000,0.167239
811.635212,0.775000,0.354216
811.668443,1.375000,0.714471
811.701674,1.025000,0.300780
811.734905,1.025000,0.343466
811.768135,1.125000,0.386288
811.801365,1.500000,0.594769
811.834594,0.850000,0.403887
811.867824,0.600000,0.325960
811.901053,0.575000,0.324760
811.934281,0.075000,0.129301
811.967510,-0.300000,0.070711
812.000738,0.275000,0.113880
812.033965,0.225000,0.129301
812.067193,-0.100000,0.231840
812.100420,0.500000,0.306186
812.133647,1.025000,0.314990
812.166873,-0.600000,0.450000
812.200099,0.400000,0.217945
812.233325,0.075000,0.178098
812.266551,0.400000,0.384057
812.299776,0.400000,0.196850
812.333001,0.750000,0.251247
812.366226,1.700000,0.451387
812.399450,0.175000,0.155624
812.432674,0.500000,0.215058
812.465898,-0.400000,0.127475
812.499121,0.200000,0.158114
812.532345,0.475000,0.147373
812.565567,0.600000,0.050000
812.598790,1.750000,0.430842
812.632012,7.200000,0.358818
812.665234,61.975000,2.416706
812.698456,285.333333,1.192337
812.731677,570.925000,14.675804
812.764898,556.375000,6.381161
812.798119,294.975000,5.139355
812.831339,40.100000,2.670908
812.864559,8.975000,1.118802
812.897779,0.975000,0.270127
812.930998,0.250000,0.082916
812.964217,0.700000,0.183712
812.997436,0.350000,0.241091
813.030655,0.325000,0.124373
813.063873,-0.150000,0.025000
813.097091,0.225000,0.081968
813.130308,-0.300000,0.122474
813.163526,0.450000,0.279508
813.196743,-0.050000,0.134629
813.229959,0.675000,0.343466
813.263176,0.400000,0.242384
813.296392,-0.325000,0.021651
813.329607,0.125000,0.096014
813.362823,0.150000,0.055902
813.396038,0.100000,0.229129
813.429253,-0.150000,0.114564
813.462467,-0.250000,0.082916
813.495682,0.350000,0.213600
813.528895,-0.025000,0.089268
813.562109,-0.125000,0.041458
813.595322,0.275000,0.102317
813.628535,0.850000,0.192029
813.661748,0.475000,0.181573
813.694960,0.200000,0.234521
813.728172,-0.175000,0.064952
813.761384,-0.050000,0.143614
813.794596,-0.200000,0.162019
813.827807,-0.000000,0.229129
813.861017,0.300000,0.333542
813.894228,0.075000,0.108253
813.927438,0.650000,0.108972
813.960648,0.525000,0.064952
813.993858,-0.000000,0.093541
814.027067,0.000000,0.035355
814.060276,0.050000,0.188746
814.093485,-0.125000,0.134048
814.126693,0.050000,0.175000
814.159901,-0.350000,0.025000
814.193109,-0.175000,0.124373
814.226316,0.525000,0.155624
814.259523,0.150000,0.103078
814.292730,0.275000,0.245904
814.325936,0.325000,0.096014
814.359143,0.375000,0.306951
814.392348,0.150000,0.134629
814.425554,0.075000,0.081968
814.458759,0.250000,0.147902
814.491964,0.200000,0.280624
814.525169,0.300000,0.358818
814.558373,0.175000,0.213234
814.591577,0.325000,0.089268
814.624781,0.550000,0.368273
814.657984,0.825000,0.216145
