#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9137030030069608,
#        "std": 0.007098129845727762
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3112538169371465,
#    "date": "11/17/19 14:55:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9865.876,
#        "std": 352.1966628280329
#    },
#    "fieldStrength": {
#        "mean": 45.566159090909096,
#        "std": 0.8205355024910304
#    },
#    "fpTime": {
#        "mean": 1.2928868406906173,
#        "std": 0.08730823833987533
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna209.txt",
#        "hsg_SpotD_crystal16_a00_HAna210.txt",
#        "hsg_SpotD_crystal16_a00_HAna211.txt",
#        "hsg_SpotD_crystal16_a00_HAna212.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.166227272727273,
#        "std": 0.09116034717691343
#    },
#    "pyroVoltage": {
#        "mean": 0.139516994205123,
#        "std": 0.0068074240510383015
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.800000,0.127475
787.264321,0.175000,0.041458
787.297764,0.150000,0.134629
787.331206,0.250000,0.103078
787.364648,0.400000,0.136931
787.398090,0.250000,0.025000
787.431532,0.175000,0.124373
787.464974,0.025000,0.064952
787.498415,-0.325000,0.021651
787.531856,0.025000,0.108253
787.565296,0.450000,0.270416
787.598737,0.300000,0.061237
787.632177,0.125000,0.021651
787.665617,0.100000,0.154110
787.699056,0.275000,0.210283
787.732496,-0.325000,0.021651
787.765935,0.925000,0.167239
787.799373,2.675000,0.646505
787.832812,8.700000,0.410792
787.866250,8.400000,0.831414
787.899688,10.975000,1.209532
787.933126,7.175000,0.815763
787.966563,2.725000,0.633813
788.000000,1.000000,0.362284
788.033437,0.300000,0.262202
788.066873,0.125000,0.054486
788.100310,0.000000,0.061237
788.133746,0.300000,0.176777
788.167181,0.125000,0.108253
788.200617,0.400000,0.289396
788.234052,0.500000,0.145774
788.267487,-0.050000,0.129904
788.300921,0.075000,0.073951
788.334356,0.225000,0.113880
788.367790,0.175000,0.096014
788.401224,0.825000,0.634798
788.434657,1.325000,0.762705
788.468090,0.100000,0.093541
788.501523,0.133333,0.113652
788.534956,0.166667,0.088976
788.568389,0.233333,0.113652
788.601821,0.166667,0.020412
788.635253,0.366667,0.167083
788.668684,0.100000,0.093541
788.702116,0.075000,0.108253
788.735547,0.075000,0.155624
788.768977,0.175000,0.113880
788.802408,0.375000,0.073951
788.835838,0.400000,0.127475
788.869268,0.275000,0.081968
788.902698,0.200000,0.117260
788.936127,-0.075000,0.041458
788.969556,0.025000,0.119242
789.002985,0.175000,0.081968
789.036414,0.100000,0.061237
789.069842,0.225000,0.216145
789.103270,0.675000,0.412879
789.136698,0.025000,0.041458
789.170125,0.175000,0.096014
789.203552,0.125000,0.102317
789.236979,0.550000,0.188746
789.270406,0.000000,0.000000
789.303832,0.150000,0.134629
789.337258,0.450000,0.309233
789.370684,0.150000,0.075000
789.404110,0.075000,0.129301
789.437535,0.400000,0.106066
789.470960,0.175000,0.096014
789.504385,0.125000,0.170935
789.537809,0.300000,0.209165
789.571233,0.775000,0.501716
789.604657,0.650000,0.178536
789.638081,2.875000,0.348882
789.671504,6.175000,0.573776
789.704927,9.750000,0.328824
789.738350,13.800000,1.068293
789.771772,11.366667,0.872019
789.805195,6.750000,1.005298
789.838617,1.450000,0.508060
789.872038,0.775000,0.434993
789.905460,-0.600000,0.150000
789.938881,0.050000,0.103078
789.972302,0.050000,0.043301
790.005722,0.250000,0.143614
790.039143,-0.125000,0.021651
790.072563,-0.050000,0.055902
790.105982,0.100000,0.000000
790.139402,0.775000,0.330483
790.172821,-0.275000,0.041458
790.206240,0.225000,0.096014
790.239658,0.225000,0.124373
790.273077,0.150000,0.129904
790.306495,0.200000,0.203101
790.339913,0.250000,0.108972
790.373330,0.300000,0.145774
790.406747,0.200000,0.117260
790.440164,-0.125000,0.108253
790.473581,0.150000,0.103078
790.506997,0.050000,0.055902
790.540414,-0.100000,0.093541
790.573829,0.250000,0.103078
790.607245,0.200000,0.093541
790.640660,-0.125000,0.041458
790.674075,0.200000,0.127475
790.707490,0.275000,0.151554
790.740904,0.425000,0.096014
790.774319,0.625000,0.204252
790.807733,0.350000,0.201556
790.841146,0.175000,0.279229
790.874560,0.175000,0.255869
790.907973,0.300000,0.150000
790.941385,0.325000,0.102317
790.974798,-0.025000,0.064952
791.008210,0.300000,0.183712
791.041622,0.100000,0.117260
791.075034,0.300000,0.117260
791.108445,0.300000,0.145774
791.141856,0.200000,0.086603
791.175267,-0.125000,0.081968
791.208678,0.100000,0.061237
791.242088,0.375000,0.270127
791.275498,0.175000,0.064952
791.308908,0.350000,0.025000
791.342317,0.550000,0.175000
791.375726,0.300000,0.035355
791.409135,0.300000,0.127475
791.442544,0.200000,0.344601
791.475952,1.575000,0.610712
791.509360,3.875000,0.703007
791.542768,11.425000,1.292466
791.576176,21.066667,0.460072
791.609583,32.100000,1.501666
791.642990,23.350000,0.832541
791.676396,12.200000,0.929382
791.709803,3.200000,0.379144
791.743209,0.675000,0.248433
791.776615,0.700000,0.237171
791.810020,0.225000,0.041458
791.843425,0.325000,0.073951
791.876830,-0.025000,0.207289
791.910235,0.825000,0.194856
791.943640,0.400000,0.467707
791.977044,-0.100000,0.122474
792.010448,0.050000,0.082916
792.043851,0.100000,0.150000
792.077254,-0.125000,0.201168
792.110658,0.250000,0.305164
792.144060,0.075000,0.054486
792.177463,0.000000,0.035355
792.210865,0.100000,0.117260
792.244267,0.000000,0.093541
792.277668,0.225000,0.124373
792.311070,0.075000,0.096014
792.344471,0.800000,0.404660
792.377872,0.225000,0.021651
792.411272,0.450000,0.251247
792.444672,0.050000,0.055902
792.478072,0.425000,0.108253
792.511472,0.025000,0.108253
792.544871,0.375000,0.096014
792.578271,-0.100000,0.035355
792.611669,0.150000,0.075000
792.645068,0.375000,0.054486
792.678466,-0.100000,0.244949
792.711864,0.000000,0.061237
792.745262,0.025000,0.096014
792.778659,-0.025000,0.096014
792.812056,0.050000,0.114564
792.845453,0.650000,0.361421
792.878850,0.025000,0.054486
792.912246,0.550000,0.160078
792.945642,0.150000,0.147902
792.979038,0.425000,0.188331
793.012433,0.025000,0.054486
793.045829,0.050000,0.043301
793.079223,-0.175000,0.054486
793.112618,-0.175000,0.041458
793.146012,0.400000,0.187083
793.179406,0.000000,0.035355
793.212800,0.175000,0.113880
793.246194,0.275000,0.096014
793.279587,0.175000,0.064952
793.312980,0.775000,0.265460
793.346373,0.333333,0.163299
793.379765,2.775000,0.531948
793.413157,9.575000,1.347857
793.446549,17.200000,0.940744
793.479940,34.300000,0.736546
793.513332,30.666667,0.784485
793.546723,17.466667,0.987632
793.580113,5.500000,0.932068
793.613504,1.400000,0.480885
793.646894,0.025000,0.119242
793.680284,0.000000,0.070711
793.713673,0.275000,0.143069
793.747062,0.300000,0.183712
793.780451,0.125000,0.102317
793.813840,0.400000,0.154110
793.847228,0.075000,0.081968
793.880617,0.175000,0.073951
793.914004,0.350000,0.182003
793.947392,-0.125000,0.216145
793.980779,0.275000,0.184983
794.014166,-0.200000,0.035355
794.047553,0.550000,0.350892
794.080940,0.425000,0.258300
794.114326,0.075000,0.143069
794.147712,0.050000,0.055902
794.181097,0.000000,0.050000
794.214483,0.525000,0.102317
794.247868,0.525000,0.138632
794.281252,0.175000,0.129301
794.314637,-0.025000,0.216145
794.348021,0.350000,0.256174
794.381405,0.125000,0.124373
794.414788,0.600000,0.375832
794.448172,0.150000,0.147902
794.481555,0.325000,0.263095
794.514938,0.225000,0.143069
794.548320,-0.125000,0.159589
794.581702,0.075000,0.073951
794.615084,0.150000,0.075000
794.648466,0.400000,0.070711
794.681847,0.200000,0.070711
794.715228,0.075000,0.476150
794.748609,0.400000,0.470372
794.781990,0.100000,0.325960
794.815370,1.150000,0.241091
794.848750,0.725000,0.556074
794.882129,-0.275000,0.054486
794.915509,0.125000,0.096014
794.948888,-0.425000,0.102317
794.982267,0.450000,0.225000
795.015645,0.175000,0.073951
795.049023,0.475000,0.129301
795.082401,-0.075000,0.021651
795.115779,0.300000,0.297909
795.149156,0.075000,0.113880
795.182534,0.600000,0.093541
795.215910,0.950000,0.216506
795.249287,2.275000,0.644569
795.282663,10.025000,1.238636
795.316039,19.833333,1.581666
795.349415,45.050000,1.623461
795.382790,60.500000,2.480171
795.416165,48.625000,1.916173
795.449540,21.000000,2.069722
795.482915,4.800000,0.593717
795.516289,0.850000,0.235850
795.549663,0.600000,0.187083
795.583037,-0.025000,0.054486
795.616410,0.875000,0.615807
795.649783,0.000000,0.183712
795.683156,0.100000,0.106066
795.716529,0.125000,0.041458
795.749901,0.050000,0.178536
795.783273,0.275000,0.096014
795.816645,-0.375000,0.064952
795.850016,0.075000,0.064952
795.883387,0.625000,0.129301
795.916758,0.250000,0.055902
795.950129,0.150000,0.175000
795.983499,-0.100000,0.070711
796.016869,0.050000,0.043301
796.050239,0.125000,0.276981
796.083608,0.375000,0.240767
796.116977,0.250000,0.160078
796.150346,-0.275000,0.054486
796.183714,0.200000,0.106066
796.217083,0.150000,0.082916
796.250451,0.075000,0.188331
796.283818,0.100000,0.061237
796.317186,-0.025000,0.054486
796.350553,0.100000,0.035355
796.383920,-0.225000,0.096014
796.417286,0.200000,0.070711
796.450653,0.300000,0.297909
796.484019,0.575000,0.089268
796.517384,0.025000,0.054486
796.550750,0.175000,0.064952
796.584115,0.100000,0.093541
796.617480,-0.025000,0.021651
796.650844,0.075000,0.119242
796.684209,0.025000,0.089268
796.717573,0.725000,0.240767
796.750936,0.825000,0.265460
796.784300,0.475000,0.216145
796.817663,-0.050000,0.055902
796.851026,-0.025000,0.054486
796.884388,0.050000,0.090139
796.917751,0.275000,0.108253
796.951113,-0.025000,0.138632
796.984474,0.350000,0.246221
797.017836,0.275000,0.248433
797.051197,0.275000,0.021651
797.084558,-0.150000,0.055902
797.117918,0.575000,0.089268
797.151279,2.825000,0.510361
797.184639,13.575000,1.729297
797.217998,29.333333,0.265361
797.251358,54.200000,2.096724
797.284717,69.166667,1.531475
797.318076,53.300000,1.958635
797.351434,13.166667,1.263098
797.384793,3.975000,0.995851
797.418151,2.525000,0.330483
797.451508,0.675000,0.399022
797.484866,0.300000,0.117260
797.518223,0.425000,0.064952
797.551580,0.175000,0.081968
797.584936,0.175000,0.064952
797.618292,0.350000,0.361421
797.651648,0.250000,0.114564
797.685004,-0.125000,0.124373
797.718360,0.325000,0.108253
797.751715,0.200000,0.154110
797.785069,0.350000,0.103078
797.818424,0.000000,0.106066
797.851778,0.100000,0.127475
797.885132,-0.275000,0.064952
797.918486,0.700000,0.187083
797.951839,0.500000,0.271570
797.985192,0.350000,0.207666
798.018545,0.450000,0.163936
798.051898,0.175000,0.054486
798.085250,0.425000,0.253414
798.118602,0.275000,0.167239
798.151954,0.075000,0.054486
798.185305,0.325000,0.129301
798.218656,0.575000,0.255869
798.252007,0.450000,0.195256
798.285357,0.575000,0.108253
798.318708,0.250000,0.114564
798.352057,0.475000,0.216145
798.385407,0.400000,0.079057
798.418756,0.200000,0.061237
798.452106,0.350000,0.160078
798.485454,0.450000,0.277263
798.518803,0.500000,0.173205
798.552151,0.325000,0.238157
798.585499,0.575000,0.194856
798.618847,0.500000,0.231840
798.652194,0.400000,0.289396
798.685541,0.625000,0.143069
798.718888,0.275000,0.073951
798.752234,0.725000,0.272431
798.785580,0.600000,0.122474
798.818926,0.050000,0.103078
798.852272,-0.000000,0.093541
798.885617,0.050000,0.114564
798.918962,0.650000,0.453459
798.952307,0.300000,0.079057
798.985651,0.300000,0.117260
799.018996,1.325000,0.318934
799.052339,3.650000,0.506828
799.085683,16.625000,0.779724
799.119026,44.300000,0.715017
799.152369,70.750000,0.477297
799.185712,101.733333,2.261176
799.219054,73.950000,3.280339
799.252397,19.800000,1.373408
799.285738,4.725000,0.483962
799.319080,1.375000,0.143069
799.352421,0.875000,0.369755
799.385762,0.450000,0.216506
799.419103,0.325000,0.227418
799.452443,0.500000,0.226385
799.485783,0.425000,0.216145
799.519123,0.400000,0.187083
799.552463,0.050000,0.075000
799.585802,0.575000,0.320887
799.619141,0.025000,0.073951
799.652480,0.425000,0.155624
799.685818,0.050000,0.227761
799.719156,0.425000,0.081968
799.752494,0.425000,0.129301
799.785831,0.675000,0.357727
799.819169,0.400000,0.141421
799.852506,0.800000,0.465027
799.885842,0.050000,0.090139
799.919179,-0.025000,0.073951
799.952515,0.875000,0.415895
799.985850,0.375000,0.073951
800.019186,0.125000,0.081968
800.052521,0.625000,0.204252
800.085856,1.125000,0.270127
800.119191,0.350000,0.055902
800.152525,0.450000,0.147902
800.185859,0.275000,0.064952
800.219193,0.325000,0.113880
800.252526,0.675000,0.216145
800.285859,0.475000,0.272431
800.319192,0.125000,0.089268
800.352525,0.975000,0.253414
800.385857,0.525000,0.216145
800.419189,0.575000,0.054486
800.452521,0.625000,0.255869
800.485852,0.525000,0.253414
800.519183,0.050000,0.182003
800.552514,0.425000,0.163459
800.585844,0.275000,0.394295
800.619175,0.125000,0.138632
800.652505,0.400000,0.061237
800.685834,0.400000,0.061237
800.719164,0.075000,0.102317
800.752493,0.200000,0.035355
800.785821,0.500000,0.150000
800.819150,0.475000,0.073951
800.852478,0.375000,0.129301
800.885806,1.150000,0.413068
800.919134,1.450000,0.436606
800.952461,2.725000,0.184983
800.985788,15.866667,0.216025
801.019115,72.050000,2.064431
801.052441,162.450000,4.426412
801.085767,238.475000,5.788607
801.119093,213.833333,4.392086
801.152419,73.100000,3.143048
801.185744,17.825000,1.420992
801.219069,3.025000,0.412879
801.252394,0.825000,0.232849
801.285718,0.375000,0.155624
801.319042,0.525000,0.281458
801.352366,0.525000,0.373120
801.385690,0.750000,0.256174
801.419013,0.125000,0.320887
801.452336,0.225000,0.198037
801.485658,0.100000,0.329773
801.518981,0.525000,0.207289
801.552303,0.275000,0.155624
801.585625,0.175000,0.124373
801.618946,0.125000,0.096014
801.652267,-0.125000,0.054486
801.685588,0.625000,0.248433
801.718909,0.100000,0.035355
801.752229,0.325000,0.089268
801.785549,0.525000,0.216145
801.818869,0.475000,0.108253
801.852188,0.525000,0.318934
801.885507,1.100000,0.433013
801.918826,0.750000,0.103078
801.952145,0.225000,0.073951
801.985463,0.225000,0.174553
802.018781,0.900000,0.183712
802.052099,1.050000,0.410030
802.085416,0.600000,0.247487
802.118733,0.225000,0.064952
802.152050,0.225000,0.073951
802.185366,0.225000,0.255869
802.218683,0.400000,0.196850
802.251999,0.600000,0.187083
802.285314,0.175000,0.304908
802.318630,0.525000,0.124373
802.351945,0.325000,0.113880
802.385259,0.875000,0.442118
802.418574,0.475000,0.213234
802.451888,0.750000,0.246221
802.485202,1.275000,0.497965
802.518515,0.675000,0.364649
802.551829,0.225000,0.073951
802.585142,0.575000,0.089268
802.618454,0.375000,0.181573
802.651767,0.425000,0.170935
802.685079,-0.325000,0.267804
802.718391,0.225000,0.096014
802.751702,0.750000,0.334477
802.785013,0.375000,0.184983
802.818324,1.600000,0.418330
802.851635,1.775000,0.174553
802.884945,5.250000,0.515388
802.918255,35.433333,2.076455
802.951565,138.100000,2.797990
802.984874,246.600000,6.480837
803.018184,318.600000,7.072040
803.051492,216.875000,6.263423
803.084801,53.900000,1.019804
803.118109,11.325000,1.085918
803.151417,1.575000,0.592004
803.184725,0.600000,0.127475
803.218032,0.775000,0.221853
803.251339,0.775000,0.343466
803.284646,0.325000,0.073951
803.317953,1.150000,0.241091
803.351259,0.000000,0.127475
803.384565,0.275000,0.129301
803.417870,0.525000,0.138632
803.451176,0.425000,0.174553
803.484481,0.350000,0.152069
803.517786,0.800000,0.209165
803.551090,0.550000,0.361421
803.584394,0.400000,0.061237
803.617698,0.425000,0.138632
803.651002,0.825000,0.240767
803.684305,0.850000,0.400780
803.717608,0.225000,0.108253
803.750910,1.175000,0.255869
803.784213,1.275000,0.354216
803.817515,1.450000,0.325000
803.850817,0.875000,0.332368
803.884118,0.650000,0.188746
803.917419,0.975000,0.300780
803.950720,1.525000,0.147373
803.984021,1.850000,0.476314
804.017321,0.425000,0.213234
804.050621,0.650000,0.313249
804.083921,0.675000,0.170935
804.117220,0.775000,0.354216
804.150519,0.325000,0.041458
804.183818,0.275000,0.096014
804.217117,0.350000,0.125000
804.250415,0.725000,0.155624
804.283713,1.300000,0.257391
804.317011,0.825000,0.292350
804.350308,0.625000,0.267804
804.383605,0.625000,0.096014
804.416902,1.475000,0.235518
804.450198,0.300000,0.070711
804.483494,1.050000,0.334477
804.516790,0.550000,0.216506
804.550086,1.050000,0.550568
804.583381,0.250000,0.125000
804.616676,0.750000,0.235850
804.649971,1.025000,0.276981
804.683265,0.775000,0.113880
804.716559,0.725000,0.159589
804.749853,1.500000,0.297909
804.783146,2.625000,0.520066
804.816440,9.150000,1.025000
804.849732,51.475000,2.152433
804.883025,190.000000,4.092524
804.916317,343.666667,2.490566
804.949609,423.150000,9.774744
804.982901,256.433333,2.109897
805.016192,61.750000,3.129197
805.049484,13.675000,1.077251
805.082774,1.950000,0.579332
805.116065,1.075000,0.283670
805.149355,0.600000,0.035355
805.182645,0.800000,0.244949
805.215935,1.025000,0.490376
805.249224,1.075000,0.324760
805.282513,0.350000,0.160078
805.315802,0.550000,0.143614
805.349090,0.950000,0.343693
805.382378,0.575000,0.134048
805.415666,0.900000,0.162019
805.448954,1.200000,0.165831
805.482241,0.475000,0.216145
805.515528,0.475000,0.054486
805.548815,0.725000,0.194856
805.582101,0.275000,0.188331
805.615387,0.500000,0.136931
805.648673,0.625000,0.320887
805.681958,0.250000,0.114564
805.715243,1.275000,0.096014
805.748528,1.375000,0.216145
805.781813,0.750000,0.317214
805.815097,1.700000,0.351781
805.848381,0.600000,0.329773
805.881665,0.875000,0.232849
805.914948,0.900000,0.061237
805.948231,1.125000,0.255869
805.981514,0.525000,0.102317
806.014796,0.650000,0.134629
806.048079,0.775000,0.232849
806.081360,0.825000,0.201168
806.114642,1.125000,0.402143
806.147923,0.575000,0.227418
806.181204,0.925000,0.348882
806.214485,0.350000,0.279508
806.247765,0.825000,0.320887
806.281046,1.300000,0.422788
806.314325,0.900000,0.325960
806.347605,0.425000,0.283670
806.380884,0.125000,0.216145
806.414163,0.675000,0.143069
806.447441,0.775000,0.119242
806.480720,0.450000,0.134629
806.513998,0.925000,0.245904
806.547275,0.825000,0.255869
806.580553,1.100000,0.348210
806.613830,1.125000,0.124373
806.647107,1.525000,0.391112
806.680383,1.800000,0.404660
806.713659,2.800000,0.289396
806.746935,6.475000,0.594112
806.780211,52.433333,0.702080
806.813486,253.675000,5.721929
806.846761,584.100000,8.316174
806.880036,775.600000,9.934158
806.913310,625.850000,6.508120
806.946584,174.375000,1.846407
806.979858,26.000000,0.982344
807.013132,5.825000,0.822629
807.046405,1.400000,0.169558
807.079678,0.775000,0.124373
807.112951,1.350000,0.475000
807.146223,0.675000,0.194856
807.179495,0.825000,0.290205
807.212767,0.200000,0.237171
807.246038,0.475000,0.198037
807.279309,1.225000,0.201168
807.312580,0.525000,0.194856
807.345850,0.425000,0.174553
807.379121,0.550000,0.265754
807.412390,0.850000,0.195256
807.445660,0.400000,0.106066
807.478929,1.075000,0.296595
807.512198,1.100000,0.183712
807.545467,1.225000,0.230149
807.578735,1.175000,0.374792
807.612004,0.100000,0.273861
807.645271,0.550000,0.134629
807.678539,0.750000,0.160078
807.711806,1.700000,0.367423
807.745073,1.550000,0.439460
807.778340,1.000000,0.158114
807.811606,2.750000,0.453459
807.844872,1.675000,0.198037
807.878138,2.300000,0.509902
807.911403,0.800000,0.293684
807.944668,1.175000,0.265460
807.977933,1.075000,0.041458
808.011197,0.700000,0.154110
808.044462,1.225000,0.343466
808.077725,1.275000,0.270127
808.110989,1.275000,0.178098
808.144252,0.950000,0.055902
808.177515,1.425000,0.468208
808.210778,1.425000,0.194856
808.244040,0.800000,0.154110
808.277302,0.875000,0.207289
808.310564,0.700000,0.162019
808.343826,1.425000,0.143069
808.377087,2.000000,0.673610
808.410348,1.700000,0.093541
808.443608,1.575000,0.096014
808.476869,1.000000,0.247487
808.510129,1.000000,0.158114
808.543388,1.325000,0.113880
808.576648,1.625000,0.194856
808.609907,1.725000,0.163459
808.643165,2.375000,0.391112
808.676424,5.250000,0.784618
808.709682,26.475000,1.582077
808.742940,195.550000,5.394731
808.776197,677.700000,10.713251
808.809455,1092.450000,4.580461
808.842712,1082.175000,7.636211
808.875968,532.833333,5.758074
808.909225,95.550000,2.617847
808.942481,17.525000,0.900260
808.975736,4.175000,0.673958
809.008992,2.150000,0.311247
809.042247,1.825000,0.418890
809.075502,0.800000,0.276134
809.108756,0.325000,0.442118
809.142011,1.150000,0.213600
809.175265,1.350000,0.275000
809.208518,1.350000,0.283945
809.241772,1.325000,0.263095
809.275025,0.975000,0.163459
809.308277,1.150000,0.403887
809.341530,1.125000,0.163459
809.374782,2.250000,0.375000
809.408034,1.350000,0.143614
809.441285,1.025000,0.374792
809.474536,1.600000,0.127475
809.507787,1.300000,0.615427
809.541038,1.750000,0.391312
809.574288,1.850000,0.396074
809.607538,1.575000,0.421863
809.640788,1.275000,0.313000
809.674037,2.025000,0.374792
809.707286,2.350000,0.414578
809.740535,3.800000,0.554527
809.773783,3.525000,0.517657
809.807032,2.800000,0.340955
809.840279,2.050000,0.261008
809.873527,2.200000,0.607248
809.906774,2.075000,0.216145
809.940021,1.725000,0.188331
809.973268,2.700000,0.276134
810.006514,1.550000,0.167705
810.039760,1.775000,0.224653
810.073006,2.400000,0.247487
810.106251,2.275000,0.263095
810.139497,2.475000,0.272431
810.172741,1.875000,0.096014
810.205986,2.550000,0.396074
810.239230,2.225000,0.276981
810.272474,3.800000,0.302076
810.305718,4.250000,0.467039
810.338961,4.200000,0.812404
810.372204,3.850000,0.388104
810.405447,3.250000,0.082916
810.438689,4.675000,0.147373
810.471931,4.175000,0.330483
810.505173,4.925000,0.330483
810.538414,5.900000,0.093541
810.571656,6.800000,0.314245
810.604897,8.800000,0.535023
810.638137,16.166667,0.213112
810.671377,65.333333,1.837911
810.704617,445.425000,7.415134
810.737857,1548.575000,17.181544
810.771096,2117.600000,6.137487
810.804335,1786.500000,16.096389
810.837574,830.900000,8.565410
810.870813,126.266667,4.436402
810.904051,23.600000,2.289378
810.937288,4.325000,1.060292
810.970526,1.025000,0.577034
811.003763,0.475000,0.255869
811.037000,1.475000,0.343466
811.070237,0.900000,0.289396
811.103473,0.150000,0.219374
811.136709,0.075000,0.108253
811.169945,0.575000,0.391112
811.203180,0.200000,0.136931
811.236415,0.225000,0.054486
811.269650,0.650000,0.167705
811.302884,0.450000,0.454835
811.336119,-0.175000,0.134048
811.369352,0.750000,0.182003
811.402586,1.325000,0.500469
811.435819,3.250000,1.229583
811.469052,7.350000,0.949013
811.502285,4.400000,0.482183
811.535517,0.200000,0.348210
811.568749,3.700000,0.548862
811.601981,2.975000,0.483962
811.635212,0.475000,0.364649
811.668443,0.300000,0.183712
811.701674,1.075000,0.073951
811.734905,1.800000,0.541987
811.768135,1.700000,0.438748
811.801365,1.725000,0.255869
811.834594,1.825000,0.746973
811.867824,0.175000,0.102317
811.901053,0.800000,0.643234
811.934281,0.650000,0.368273
811.967510,1.350000,0.090139
812.000738,1.225000,0.442118
812.033965,0.550000,0.082916
812.067193,0.325000,0.089268
812.100420,0.625000,0.167239
812.133647,1.225000,0.464186
812.166873,0.425000,0.523659
812.200099,0.325000,0.089268
812.233325,0.175000,0.064952
812.266551,0.475000,0.302851
812.299776,0.300000,0.154110
812.333001,0.700000,0.291548
812.366226,0.575000,0.274716
812.399450,0.575000,0.240767
812.432674,0.775000,0.178098
812.465898,0.100000,0.127475
812.499121,1.050000,0.522614
812.532345,1.400000,0.111803
812.565567,0.925000,0.248433
812.598790,2.725000,0.552692
812.632012,14.300000,0.910357
812.665234,113.875000,2.978123
812.698456,493.075000,5.545198
812.731677,893.350000,12.394379
812.764898,856.900000,12.772676
812.798119,442.925000,7.378209
812.831339,62.500000,1.998437
812.864559,11.125000,1.701975
812.897779,2.400000,0.662382
812.930998,0.625000,0.143069
812.964217,0.200000,0.209165
812.997436,0.325000,0.267804
813.030655,0.500000,0.127475
813.063873,-0.150000,0.043301
813.097091,0.425000,0.400586
813.130308,0.025000,0.235518
813.163526,0.150000,0.055902
813.196743,0.250000,0.313249
813.229959,0.250000,0.246221
813.263176,0.575000,0.279229
813.296392,0.525000,0.466871
813.329607,0.350000,0.163936
813.362823,0.150000,0.195256
813.396038,0.600000,0.127475
813.429253,0.225000,0.290205
813.462467,0.200000,0.183712
813.495682,0.425000,0.147373
813.528895,0.850000,0.343693
813.562109,0.200000,0.136931
813.595322,0.600000,0.259808
813.628535,0.300000,0.093541
813.661748,0.275000,0.113880
813.694960,0.075000,0.064952
813.728172,0.175000,0.170935
813.761384,0.225000,0.073951
813.794596,-0.400000,0.127475
813.827807,-0.100000,0.111803
813.861017,0.475000,0.355976
813.894228,0.250000,0.283945
813.927438,0.750000,0.511737
813.960648,0.400000,0.187083
813.993858,0.025000,0.147373
814.027067,0.375000,0.054486
814.060276,0.625000,0.258300
814.093485,0.125000,0.167239
814.126693,-0.000000,0.190394
814.159901,-0.275000,0.124373
814.193109,0.025000,0.188331
814.226316,0.700000,0.165831
814.259523,0.175000,0.194856
814.292730,-0.075000,0.089268
814.325936,0.450000,0.188746
814.359143,0.600000,0.325960
814.392348,0.425000,0.184983
814.425554,0.825000,0.300780
814.458759,0.425000,0.310996
814.491964,-0.050000,0.134629
814.525169,0.300000,0.215058
814.558373,-0.025000,0.213234
814.591577,-0.125000,0.041458
814.624781,0.425000,0.201168
814.657984,1.575000,0.490376
