#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9199825057419811,
#        "std": 0.005189487202555413
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3270147552427633,
#    "date": "11/17/19 14:57:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9810.894522727274,
#        "std": 325.42050070572657
#    },
#    "fieldStrength": {
#        "mean": 45.43895454545454,
#        "std": 0.761699289940539
#    },
#    "fpTime": {
#        "mean": 1.2133018610573678,
#        "std": 0.06507091374299749
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna217.txt",
#        "hsg_SpotD_crystal16_a00_HAna218.txt",
#        "hsg_SpotD_crystal16_a00_HAna219.txt",
#        "hsg_SpotD_crystal16_a00_HAna220.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1392954545454548,
#        "std": 0.08020785932871549
#    },
#    "pyroVoltage": {
#        "mean": 0.13683809634315874,
#        "std": 0.005754731983546257
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.331206,0.175000,0.147373
787.364648,0.600000,0.375832
787.398090,0.300000,0.093541
787.431532,0.200000,0.093541
787.464974,-0.025000,0.089268
787.498415,-0.150000,0.055902
787.531856,0.075000,0.167239
787.565296,-0.275000,0.021651
787.598737,0.250000,0.090139
787.632177,0.450000,0.055902
787.665617,-0.175000,0.021651
787.699056,0.675000,0.089268
787.732496,0.075000,0.332368
787.765935,1.425000,0.245904
787.799373,5.375000,0.412879
787.832812,8.225000,1.387613
787.866250,10.250000,1.172870
787.899688,14.175000,1.962898
787.933126,7.650000,1.755171
787.966563,2.875000,0.298695
788.000000,0.775000,0.174553
788.033437,0.075000,0.113880
788.066873,0.200000,0.106066
788.100310,0.300000,0.093541
788.133746,0.325000,0.073951
788.167181,0.325000,0.073951
788.200617,0.350000,0.114564
788.234052,0.675000,0.453287
788.267487,0.000000,0.070711
788.300921,-0.025000,0.041458
788.334356,0.150000,0.082916
788.367790,0.400000,0.196850
788.401224,0.550000,0.265754
788.434657,0.000000,0.061237
788.468090,0.550000,0.286138
788.501523,0.475000,0.194856
788.534956,0.050000,0.055902
788.568389,0.275000,0.064952
788.601821,0.225000,0.138632
788.635253,0.925000,0.515237
788.668684,0.275000,0.253414
788.702116,0.075000,0.041458
788.735547,0.175000,0.119242
788.768977,0.025000,0.054486
788.802408,0.200000,0.061237
788.835838,0.175000,0.210283
788.869268,0.200000,0.070711
788.902698,0.550000,0.317214
788.936127,0.300000,0.162019
788.969556,0.250000,0.055902
789.002985,0.300000,0.093541
789.036414,0.275000,0.102317
789.069842,0.175000,0.124373
789.103270,0.700000,0.280624
789.136698,0.025000,0.089268
789.170125,0.125000,0.073951
789.203552,0.150000,0.125000
789.236979,0.300000,0.079057
789.270406,0.200000,0.061237
789.303832,0.200000,0.035355
789.337258,0.175000,0.134048
789.370684,0.275000,0.207289
789.404110,0.200000,0.145774
789.437535,0.350000,0.055902
789.470960,0.350000,0.134629
789.504385,0.300000,0.176777
789.537809,0.350000,0.216506
789.571233,0.550000,0.219374
789.604657,1.125000,0.213234
789.638081,2.300000,0.271570
789.671504,5.550000,1.247247
789.704927,13.900000,1.316719
789.738350,14.875000,1.099645
789.771772,14.675000,0.972352
789.805195,5.625000,0.828685
789.838617,1.150000,0.277263
789.872038,0.825000,0.213234
789.905460,-0.275000,0.207289
789.938881,0.150000,0.055902
789.972302,-0.025000,0.041458
790.005722,0.225000,0.054486
790.039143,0.425000,0.341641
790.072563,0.475000,0.326678
790.105982,-0.000000,0.093541
790.139402,0.250000,0.192029
790.172821,-0.200000,0.050000
790.206240,0.075000,0.073951
790.239658,0.550000,0.152069
790.273077,0.425000,0.113880
790.306495,-0.075000,0.041458
790.339913,0.625000,0.216145
790.373330,0.375000,0.155624
790.406747,0.150000,0.175000
790.440164,0.300000,0.154110
790.473581,0.100000,0.127475
790.506997,-0.100000,0.070711
790.540414,0.125000,0.041458
790.573829,0.250000,0.055902
790.607245,0.150000,0.163936
790.640660,0.075000,0.054486
790.674075,0.300000,0.035355
790.707490,0.100000,0.111803
790.740904,0.150000,0.043301
790.774319,-0.025000,0.124373
790.807733,0.425000,0.240767
790.841146,0.275000,0.184983
790.874560,-0.350000,0.043301
790.907973,0.475000,0.216145
790.941385,0.275000,0.041458
790.974798,0.125000,0.174553
791.008210,0.375000,0.124373
791.041622,0.200000,0.276134
791.075034,0.200000,0.000000
791.108445,0.325000,0.096014
791.141856,0.375000,0.300780
791.175267,-0.025000,0.138632
791.208678,0.325000,0.096014
791.242088,0.050000,0.055902
791.275498,0.075000,0.064952
791.308908,0.600000,0.196850
791.342317,0.575000,0.096014
791.375726,0.550000,0.188746
791.409135,0.475000,0.188331
791.442544,0.025000,0.041458
791.475952,2.475000,0.499218
791.509360,4.775000,0.751977
791.542768,11.466667,0.227303
791.576176,18.900000,0.764853
791.609583,30.475000,1.499740
791.642990,32.625000,1.414379
791.676396,12.275000,1.645591
791.709803,5.175000,0.547009
791.743209,1.050000,0.238485
791.776615,0.625000,0.184983
791.810020,0.600000,0.169558
791.843425,0.275000,0.194856
791.876830,-0.275000,0.138632
791.910235,0.375000,0.219018
791.943640,0.075000,0.163459
791.977044,0.000000,0.093541
792.010448,0.500000,0.136931
792.043851,0.175000,0.198037
792.077254,0.425000,0.170935
792.110658,0.250000,0.075000
792.144060,0.075000,0.089268
792.177463,0.050000,0.201556
792.210865,0.150000,0.082916
792.244267,0.575000,0.298695
792.277668,0.150000,0.103078
792.311070,0.150000,0.167705
792.344471,0.275000,0.073951
792.377872,0.100000,0.150000
792.411272,0.600000,0.254951
792.444672,0.250000,0.055902
792.478072,0.425000,0.178098
792.511472,0.425000,0.250936
792.544871,0.375000,0.108253
792.578271,0.275000,0.188331
792.611669,0.100000,0.035355
792.645068,0.000000,0.061237
792.678466,-0.150000,0.055902
792.711864,0.075000,0.163459
792.745262,0.075000,0.096014
792.778659,0.050000,0.147902
792.812056,0.300000,0.262202
792.845453,0.350000,0.114564
792.878850,0.200000,0.070711
792.912246,0.325000,0.198037
792.945642,-0.050000,0.090139
792.979038,0.475000,0.096014
793.012433,0.425000,0.143069
793.045829,0.075000,0.021651
793.079223,-0.250000,0.055902
793.112618,-0.125000,0.073951
793.146012,0.300000,0.209165
793.179406,0.000000,0.122474
793.212800,-0.000000,0.136931
793.246194,0.350000,0.108972
793.279587,0.325000,0.113880
793.312980,0.825000,0.350669
793.346373,0.475000,0.147373
793.379765,3.700000,0.733996
793.413157,13.025000,0.916771
793.446549,21.550000,0.834790
793.479940,32.200000,1.784657
793.513332,38.150000,0.559576
793.546723,17.125000,1.056158
793.580113,6.300000,0.688295
793.613504,1.825000,0.147373
793.646894,0.525000,0.096014
793.680284,0.500000,0.206155
793.713673,0.200000,0.070711
793.747062,0.200000,0.061237
793.780451,-0.025000,0.081968
793.813840,0.225000,0.073951
793.847228,0.225000,0.089268
793.880617,0.375000,0.181573
793.914004,0.550000,0.129904
793.947392,0.000000,0.262202
793.980779,0.050000,0.143614
794.014166,-0.225000,0.124373
794.047553,0.375000,0.147373
794.080940,0.375000,0.143069
794.114326,0.225000,0.081968
794.147712,0.300000,0.169558
794.181097,0.100000,0.176777
794.214483,0.300000,0.050000
794.247868,0.775000,0.357727
794.281252,1.225000,0.491649
794.314637,0.000000,0.358818
794.348021,0.050000,0.075000
794.381405,0.200000,0.111803
794.414788,0.825000,0.400586
794.448172,0.350000,0.082916
794.481555,0.150000,0.129904
794.514938,-0.125000,0.064952
794.548320,0.125000,0.230149
794.581702,0.125000,0.124373
794.615084,0.375000,0.073951
794.648466,0.250000,0.075000
794.681847,0.325000,0.096014
794.715228,-0.300000,0.154110
794.748609,0.775000,0.457404
794.781990,0.925000,0.594112
794.815370,0.825000,0.258300
794.848750,0.400000,0.367423
794.882129,0.125000,0.405239
794.915509,0.450000,0.225000
794.948888,-0.125000,0.089268
794.982267,0.325000,0.113880
795.015645,0.050000,0.114564
795.049023,0.600000,0.351781
795.082401,-0.225000,0.073951
795.115779,-0.050000,0.025000
795.149156,0.525000,0.283670
795.182534,0.575000,0.155624
795.215910,1.425000,0.288043
795.249287,3.800000,0.885297
795.282663,11.700000,0.930054
795.316039,27.066667,0.806484
795.349415,49.600000,3.007698
795.382790,72.775000,1.857880
795.416165,49.175000,1.288592
795.449540,15.266667,0.872019
795.482915,3.750000,0.450694
795.516289,0.725000,0.143069
795.549663,0.750000,0.564026
795.583037,0.200000,0.154110
795.616410,0.500000,0.183712
795.649783,-0.000000,0.079057
795.683156,0.075000,0.064952
795.716529,0.050000,0.082916
795.749901,-0.025000,0.248433
795.783273,0.100000,0.050000
795.816645,0.000000,0.127475
795.850016,0.200000,0.127475
795.883387,0.375000,0.096014
795.916758,0.150000,0.075000
795.950129,-0.150000,0.103078
795.983499,-0.075000,0.064952
796.016869,0.200000,0.176777
796.050239,-0.275000,0.113880
796.083608,0.300000,0.061237
796.116977,0.300000,0.127475
796.150346,-0.025000,0.216145
796.183714,0.075000,0.064952
796.217083,0.950000,0.403887
796.250451,0.225000,0.184983
796.283818,0.500000,0.353553
796.317186,-0.000000,0.093541
796.350553,0.275000,0.021651
796.383920,0.100000,0.190394
796.417286,0.175000,0.163459
796.450653,0.575000,0.081968
796.484019,0.350000,0.152069
796.517384,0.350000,0.167705
796.550750,0.300000,0.086603
796.584115,0.650000,0.125000
796.617480,0.100000,0.061237
796.650844,0.150000,0.075000
796.684209,0.325000,0.174553
796.717573,0.450000,0.317214
796.750936,0.475000,0.240767
796.784300,0.375000,0.041458
796.817663,0.250000,0.114564
796.851026,0.825000,0.366359
796.884388,-0.150000,0.055902
796.917751,0.200000,0.127475
796.951113,0.275000,0.113880
796.984474,0.075000,0.064952
797.017836,0.400000,0.127475
797.051197,0.725000,0.339807
797.084558,0.075000,0.221853
797.117918,1.650000,0.481534
797.151279,3.425000,0.490376
797.184639,12.100000,1.041633
797.217998,31.533333,1.247163
797.251358,53.200000,0.847791
797.284717,70.633333,1.944972
797.318076,39.500000,0.937417
797.351434,14.766667,0.495395
797.384793,4.000000,0.407738
797.418151,1.425000,0.290205
797.451508,0.475000,0.167239
797.484866,0.400000,0.093541
797.518223,0.200000,0.035355
797.551580,0.225000,0.073951
797.584936,0.275000,0.124373
797.618292,0.100000,0.093541
797.651648,0.200000,0.127475
797.685004,0.375000,0.499218
797.718360,0.250000,0.075000
797.751715,0.225000,0.054486
797.785069,0.250000,0.025000
797.818424,0.275000,0.163459
797.851778,0.150000,0.108972
797.885132,-0.225000,0.073951
797.918486,0.400000,0.127475
797.951839,0.125000,0.081968
797.985192,0.100000,0.035355
798.018545,0.400000,0.158114
798.051898,0.200000,0.061237
798.085250,0.225000,0.248433
798.118602,0.275000,0.188331
798.151954,-0.025000,0.041458
798.185305,0.250000,0.082916
798.218656,0.325000,0.113880
798.252007,0.375000,0.108253
798.285357,0.475000,0.041458
798.318708,0.025000,0.113880
798.352057,0.625000,0.021651
798.385407,0.625000,0.235518
798.418756,0.525000,0.292350
798.452106,0.625000,0.096014
798.485454,0.150000,0.195256
798.518803,0.550000,0.219374
798.552151,0.175000,0.102317
798.585499,0.375000,0.096014
798.618847,-0.125000,0.181573
798.652194,0.225000,0.064952
798.685541,0.525000,0.096014
798.718888,0.525000,0.240767
798.752234,0.475000,0.155624
798.785580,0.500000,0.061237
798.818926,0.225000,0.073951
798.852272,0.175000,0.089268
798.885617,0.200000,0.266927
798.918962,0.450000,0.103078
798.952307,0.125000,0.073951
798.985651,1.275000,0.456036
799.018996,1.500000,0.262202
799.052339,5.100000,0.339116
799.085683,15.100000,1.112991
799.119026,50.600000,0.250000
799.152369,82.125000,1.062059
799.185712,102.433333,1.123796
799.219054,62.825000,2.666312
799.252397,18.250000,0.553963
799.285738,7.125000,1.091086
799.319080,1.000000,0.561249
799.352421,0.600000,0.117260
799.385762,0.225000,0.113880
799.419103,0.175000,0.041458
799.452443,0.375000,0.248433
799.485783,0.375000,0.163459
799.519123,0.250000,0.134629
799.552463,0.600000,0.262202
799.585802,0.525000,0.155624
799.619141,0.275000,0.129301
799.652480,-0.150000,0.025000
799.685818,0.225000,0.021651
799.719156,0.350000,0.075000
799.752494,0.275000,0.089268
799.785831,0.425000,0.167239
799.819169,0.800000,0.187083
799.852506,0.150000,0.075000
799.885842,-0.075000,0.073951
799.919179,0.075000,0.119242
799.952515,0.375000,0.102317
799.985850,0.600000,0.257391
800.019186,0.450000,0.227761
800.052521,0.175000,0.096014
800.085856,0.850000,0.419076
800.119191,0.875000,0.178098
800.152525,0.550000,0.082916
800.185859,0.800000,0.190394
800.219193,0.725000,0.151554
800.252526,0.375000,0.184983
800.285859,0.250000,0.055902
800.319192,0.700000,0.287228
800.352525,0.300000,0.122474
800.385857,0.675000,0.288043
800.419189,0.675000,0.041458
800.452521,0.600000,0.187083
800.485852,0.600000,0.176777
800.519183,0.150000,0.134629
800.552514,0.425000,0.263095
800.585844,0.475000,0.567203
800.619175,1.175000,0.194856
800.652505,0.900000,0.416833
800.685834,0.650000,0.075000
800.719164,0.875000,0.283670
800.752493,0.575000,0.129301
800.785821,0.425000,0.081968
800.819150,0.125000,0.143069
800.852478,0.900000,0.269258
800.885806,0.350000,0.188746
800.919134,0.875000,0.316968
800.952461,3.150000,0.572822
800.985788,21.400000,2.079062
801.019115,65.066667,1.525751
801.052441,159.700000,6.102971
801.085767,234.150000,6.226807
801.119093,199.575000,2.913197
801.152419,67.733333,5.751123
801.185744,15.566667,1.049007
801.219069,4.525000,0.962662
801.252394,0.950000,0.354436
801.285718,0.825000,0.194856
801.319042,0.675000,0.354216
801.352366,0.225000,0.102317
801.385690,0.725000,0.357727
801.419013,-0.300000,0.237171
801.452336,0.575000,0.485251
801.485658,0.925000,0.646505
801.518981,1.025000,0.374792
801.552303,0.150000,0.090139
801.585625,0.200000,0.093541
801.618946,0.175000,0.332368
801.652267,0.325000,0.460129
801.685588,0.425000,0.113880
801.718909,0.525000,0.181573
801.752229,0.900000,0.379144
801.785549,0.150000,0.055902
801.818869,0.225000,0.113880
801.852188,-0.125000,0.073951
801.885507,0.450000,0.075000
801.918826,0.475000,0.113880
801.952145,0.025000,0.102317
801.985463,1.000000,0.664267
802.018781,0.375000,0.143069
802.052099,1.625000,0.556074
802.085416,0.800000,0.271570
802.118733,0.425000,0.147373
802.152050,0.150000,0.147902
802.185366,0.175000,0.021651
802.218683,0.550000,0.147902
802.251999,0.475000,0.194856
802.285314,-0.050000,0.163936
802.318630,0.450000,0.225000
802.351945,0.875000,0.447737
802.385259,0.350000,0.075000
802.418574,0.450000,0.216506
802.451888,0.250000,0.075000
802.485202,0.700000,0.242384
802.518515,0.375000,0.263095
802.551829,0.200000,0.127475
802.585142,0.375000,0.089268
802.618454,0.350000,0.152069
802.651767,0.500000,0.306186
802.685079,-0.325000,0.054486
802.718391,0.875000,0.248433
802.751702,0.475000,0.113880
802.785013,0.575000,0.021651
802.818324,0.900000,0.271570
802.851635,1.625000,0.267804
802.884945,7.550000,0.756224
802.918255,42.500000,0.976601
802.951565,137.200000,0.844837
802.984874,245.625000,7.933897
803.018184,310.900000,5.431851
803.051492,197.900000,4.554256
803.084801,46.200000,2.352924
803.118109,7.700000,0.353553
803.151417,1.475000,0.359470
803.184725,0.350000,0.043301
803.218032,0.600000,0.127475
803.251339,0.550000,0.305164
803.284646,0.050000,0.055902
803.317953,0.350000,0.108972
803.351259,0.175000,0.332368
803.384565,0.425000,0.379761
803.417870,0.375000,0.108253
803.451176,0.625000,0.129301
803.484481,0.400000,0.106066
803.517786,0.550000,0.114564
803.551090,0.450000,0.160078
803.584394,0.300000,0.122474
803.617698,0.225000,0.147373
803.651002,1.000000,0.302076
803.684305,0.925000,0.308980
803.717608,0.525000,0.129301
803.750910,0.275000,0.188331
803.784213,0.825000,0.188331
803.817515,0.950000,0.225000
803.850817,0.550000,0.305164
803.884118,1.125000,0.265460
803.917419,1.225000,0.313000
803.950720,1.075000,0.245904
803.984021,1.750000,0.303109
804.017321,1.250000,0.296859
804.050621,0.575000,0.143069
804.083921,0.250000,0.143614
804.117220,0.650000,0.361421
804.150519,0.675000,0.143069
804.183818,0.775000,0.129301
804.217117,0.500000,0.269258
804.250415,0.600000,0.127475
804.283713,0.800000,0.247487
804.317011,0.525000,0.184983
804.350308,0.800000,0.254951
804.383605,0.400000,0.169558
804.416902,0.625000,0.155624
804.450198,0.625000,0.096014
804.483494,1.025000,0.290205
804.516790,0.750000,0.147902
804.550086,0.200000,0.127475
804.583381,0.000000,0.061237
804.616676,0.450000,0.055902
804.649971,0.575000,0.124373
804.683265,1.125000,0.456036
804.716559,0.875000,0.281458
804.749853,1.050000,0.361421
804.783146,1.625000,0.485251
804.816440,9.575000,0.705669
804.849732,53.650000,2.461326
804.883025,193.075000,5.465617
804.916317,340.400000,8.952444
804.949609,394.725000,12.292090
804.982901,216.166667,4.239743
805.016192,47.800000,2.118667
805.049484,9.450000,0.790965
805.082774,1.375000,0.392707
805.116065,1.800000,0.302076
805.149355,0.300000,0.183712
805.182645,0.125000,0.108253
805.215935,0.625000,0.224653
805.249224,0.875000,0.403694
805.282513,0.175000,0.054486
805.315802,0.650000,0.129904
805.349090,1.075000,0.368061
805.382378,0.800000,0.688295
805.415666,0.275000,0.143069
805.448954,0.450000,0.103078
805.482241,0.375000,0.129301
805.515528,0.950000,0.251247
805.548815,0.875000,0.238157
805.582101,1.025000,0.294480
805.615387,0.675000,0.227418
805.648673,0.925000,0.330483
805.681958,1.250000,0.235850
805.715243,0.550000,0.055902
805.748528,2.175000,0.359470
805.781813,1.600000,0.644205
805.815097,1.525000,0.232849
805.848381,1.125000,0.310996
805.881665,1.625000,0.248433
805.914948,1.125000,0.155624
805.948231,0.625000,0.389511
805.981514,0.750000,0.258602
806.014796,1.100000,0.183712
806.048079,1.075000,0.167239
806.081360,0.700000,0.308221
806.114642,0.600000,0.162019
806.147923,1.275000,0.442118
806.181204,0.550000,0.325000
806.214485,0.225000,0.216145
806.247765,1.650000,0.691466
806.281046,0.800000,0.145774
806.314325,0.200000,0.061237
806.347605,0.900000,0.318198
806.380884,-0.100000,0.187083
806.414163,0.825000,0.272431
806.447441,1.000000,0.165831
806.480720,0.325000,0.143069
806.513998,1.300000,0.384057
806.547275,0.925000,0.184983
806.580553,0.550000,0.152069
806.613830,0.600000,0.180278
806.647107,1.325000,0.348882
806.680383,1.125000,0.191621
806.713659,2.775000,0.564994
806.746935,8.350000,1.004054
806.780211,58.800000,2.857228
806.813486,245.300000,2.340139
806.846761,561.275000,14.162290
806.880036,709.275000,3.265994
806.913310,535.775000,9.880244
806.946584,134.033333,3.433900
806.979858,24.133333,0.855375
807.013132,5.050000,0.834790
807.046405,2.025000,0.194856
807.079678,1.350000,0.609816
807.112951,0.450000,0.103078
807.146223,0.500000,0.154110
807.179495,0.550000,0.147902
807.212767,-0.425000,0.054486
807.246038,0.550000,0.227761
807.279309,0.600000,0.273861
807.312580,0.250000,0.082916
807.345850,0.400000,0.165831
807.379121,0.525000,0.296595
807.412390,1.075000,0.230149
807.445660,0.750000,0.195256
807.478929,0.500000,0.196850
807.512198,0.725000,0.276981
807.545467,0.750000,0.410030
807.578735,1.000000,0.348210
807.612004,0.100000,0.215058
807.645271,0.850000,0.332603
807.678539,0.375000,0.096014
807.711806,1.100000,0.093541
807.745073,1.400000,0.162019
807.778340,1.550000,0.477624
807.811606,1.700000,0.322102
807.844872,2.325000,0.283670
807.878138,2.175000,0.497965
807.911403,0.750000,0.129904
807.944668,1.075000,0.276981
807.977933,0.625000,0.387903
808.011197,0.625000,0.089268
808.044462,1.425000,0.504201
808.077725,1.425000,0.400586
808.110989,0.850000,0.268095
808.144252,0.775000,0.267804
808.177515,1.350000,0.305164
808.210778,1.100000,0.276134
808.244040,1.025000,0.188331
808.277302,0.475000,0.124373
808.310564,0.625000,0.113880
808.343826,0.975000,0.267804
808.377087,1.225000,0.357727
808.410348,1.150000,0.301040
808.443608,1.225000,0.174553
808.476869,0.875000,0.210283
808.510129,2.475000,0.836193
808.543388,1.550000,0.371652
808.576648,1.650000,0.328824
808.609907,0.950000,0.103078
808.643165,2.350000,0.391312
808.676424,4.900000,0.493710
808.709682,28.800000,1.662829
808.742940,195.066667,4.336665
808.776197,684.700000,12.483739
808.809455,1004.100000,19.301716
808.842712,1025.450000,13.796490
808.875968,459.200000,7.356375
808.909225,82.433333,1.157764
808.942481,16.075000,1.637214
808.975736,3.050000,0.238485
809.008992,1.125000,0.124373
809.042247,1.600000,0.093541
809.075502,0.325000,0.181573
809.108756,0.175000,0.339807
809.142011,1.025000,0.113880
809.175265,1.000000,0.280624
809.208518,1.075000,0.210283
809.241772,0.875000,0.163459
809.275025,1.375000,0.253414
809.308277,1.075000,0.533122
809.341530,1.775000,0.497965
809.374782,1.475000,0.265460
809.408034,1.725000,0.310996
809.441285,1.300000,0.731437
809.474536,0.925000,0.352447
809.507787,1.675000,0.505439
809.541038,1.700000,0.322102
809.574288,1.600000,0.568990
809.607538,0.900000,0.215058
809.640788,1.075000,0.320887
809.674037,1.075000,0.138632
809.707286,1.200000,0.176777
809.740535,2.875000,0.451906
809.773783,4.725000,1.014504
809.807032,3.525000,0.563887
809.840279,2.175000,0.124373
809.873527,1.600000,0.306186
809.906774,1.775000,0.629856
809.940021,1.875000,0.326678
809.973268,1.975000,0.387903
810.006514,2.100000,0.573367
810.039760,1.700000,0.271570
810.073006,1.650000,0.216506
810.106251,2.200000,0.451387
810.139497,1.900000,0.127475
810.172741,1.850000,0.388104
810.205986,2.650000,0.178536
810.239230,2.225000,0.147373
810.272474,2.325000,0.281458
810.305718,3.075000,0.178098
810.338961,3.175000,0.188331
810.372204,2.375000,0.395877
810.405447,3.350000,0.512957
810.438689,3.450000,0.325000
810.471931,4.075000,0.411362
810.505173,4.025000,0.348882
810.538414,5.700000,0.337268
810.571656,5.550000,0.354436
810.604897,8.200000,0.765670
810.638137,15.875000,0.477461
810.671377,65.333333,1.135965
810.704617,423.300000,9.554253
810.737857,1509.225000,11.178684
810.771096,1943.775000,6.369397
810.804335,1669.150000,12.279683
810.837574,730.625000,9.832559
810.870813,102.900000,4.862227
810.904051,20.000000,0.933408
810.937288,4.850000,0.477624
810.970526,1.250000,0.600521
811.003763,1.050000,0.225000
811.037000,0.325000,0.434993
811.070237,0.425000,0.267804
811.103473,0.300000,0.280624
811.136709,-0.150000,0.160078
811.169945,-0.050000,0.103078
811.203180,0.550000,0.201556
811.236415,0.650000,0.296859
811.269650,0.200000,0.136931
811.302884,0.700000,0.339116
811.336119,1.000000,0.609303
811.369352,0.525000,0.316968
811.402586,1.975000,0.860505
811.435819,4.900000,0.715017
811.469052,4.800000,1.044629
811.502285,1.250000,0.718940
811.535517,3.050000,0.694172
811.568749,2.250000,1.066829
811.601981,2.000000,0.276134
811.635212,0.250000,0.114564
811.668443,0.425000,0.434993
811.701674,1.950000,0.207666
811.734905,3.125000,0.861231
811.768135,2.725000,0.308980
811.801365,2.100000,0.215058
811.834594,1.850000,0.779824
811.867824,0.475000,0.619854
811.901053,0.550000,0.268095
811.934281,0.875000,0.643598
811.967510,0.675000,0.216145
812.000738,0.675000,0.491649
812.033965,0.825000,0.281458
812.067193,1.000000,0.344601
812.100420,1.200000,0.552268
812.133647,0.600000,0.375832
812.166873,-0.675000,0.456036
812.200099,0.450000,0.025000
812.233325,0.875000,0.324760
812.266551,0.950000,0.134629
812.299776,0.800000,0.340955
812.333001,0.925000,0.296595
812.366226,1.450000,0.464354
812.399450,1.175000,0.480072
812.432674,0.200000,0.111803
812.465898,0.500000,0.382426
812.499121,1.350000,0.270416
812.532345,0.500000,0.079057
812.565567,1.950000,0.427931
812.598790,2.075000,0.243349
812.632012,14.150000,0.993416
812.665234,109.875000,3.129771
812.698456,478.575000,4.789621
812.731677,866.275000,9.719078
812.764898,788.825000,8.368720
812.798119,374.750000,13.428957
812.831339,53.175000,1.586811
812.864559,10.225000,0.785314
812.897779,2.700000,0.462331
812.930998,0.700000,0.086603
812.964217,0.500000,0.203101
812.997436,-0.150000,0.125000
813.030655,0.275000,0.143069
813.063873,0.000000,0.050000
813.097091,-0.100000,0.035355
813.130308,-0.600000,0.035355
813.163526,0.575000,0.337963
813.196743,-0.025000,0.163459
813.229959,0.425000,0.235518
813.263176,0.725000,0.427748
813.296392,0.225000,0.230149
813.329607,0.225000,0.054486
813.362823,0.825000,0.210283
813.396038,0.450000,0.336341
813.429253,-0.125000,0.041458
813.462467,0.250000,0.378319
813.495682,0.250000,0.134629
813.528895,0.725000,0.207289
813.562109,0.675000,0.343466
813.595322,0.750000,0.361421
813.628535,0.775000,0.320887
813.661748,0.825000,0.314990
813.694960,0.575000,0.392707
813.728172,0.300000,0.262202
813.761384,0.075000,0.113880
813.794596,0.475000,0.409840
813.827807,-0.225000,0.089268
813.861017,0.000000,0.122474
813.894228,0.175000,0.096014
813.927438,0.400000,0.111803
813.960648,0.900000,0.215058
813.993858,0.050000,0.143614
814.027067,0.325000,0.054486
814.060276,0.075000,0.096014
814.093485,-0.175000,0.096014
814.126693,-0.225000,0.064952
814.159901,-0.075000,0.119242
814.193109,0.025000,0.163459
814.226316,0.225000,0.124373
814.259523,0.275000,0.221853
814.292730,0.375000,0.270127
814.325936,0.600000,0.154110
814.359143,0.625000,0.274716
814.392348,0.300000,0.070711
814.425554,0.775000,0.337963
814.458759,0.125000,0.159589
814.491964,-0.275000,0.198037
814.525169,0.100000,0.070711
814.558373,0.175000,0.216145
814.591577,0.200000,0.169558
814.624781,0.825000,0.250936
814.657984,0.875000,0.343466
