#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9178702851153592,
#        "std": 0.0039261620573045825
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2964738414905285,
#    "date": "11/17/19 14:58:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9837.452749999999,
#        "std": 234.6751036975271
#    },
#    "fieldStrength": {
#        "mean": 45.50584090909091,
#        "std": 0.5440710767616724
#    },
#    "fpTime": {
#        "mean": 1.2466424255166029,
#        "std": 0.05341009449876526
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna221.txt",
#        "hsg_SpotD_crystal16_a00_HAna222.txt",
#        "hsg_SpotD_crystal16_a00_HAna223.txt",
#        "hsg_SpotD_crystal16_a00_HAna224.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.149590909090909,
#        "std": 0.05660890153529163
#    },
#    "pyroVoltage": {
#        "mean": 0.13777385125794325,
#        "std": 0.004022499805356628
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.197434,-0.250000,0.114564
787.230878,0.525000,0.310996
787.264321,0.200000,0.196850
787.297764,-0.125000,0.073951
787.331206,0.050000,0.103078
787.364648,0.200000,0.093541
787.398090,0.250000,0.055902
787.431532,0.350000,0.160078
787.464974,0.225000,0.255869
787.498415,-0.150000,0.147902
787.531856,0.125000,0.129301
787.565296,0.075000,0.102317
787.598737,0.125000,0.021651
787.632177,0.275000,0.021651
787.665617,0.025000,0.204252
787.699056,-0.000000,0.106066
787.732496,0.075000,0.216145
787.765935,1.100000,0.404660
787.799373,1.900000,0.438748
787.832812,3.875000,0.294480
787.866250,7.150000,1.349305
787.899688,8.775000,0.588828
787.933126,6.075000,1.178121
787.966563,0.675000,0.163459
788.000000,0.300000,0.117260
788.033437,0.050000,0.043301
788.066873,0.050000,0.082916
788.100310,0.150000,0.108972
788.133746,0.075000,0.064952
788.167181,0.425000,0.230149
788.200617,0.575000,0.326678
788.234052,0.175000,0.096014
788.267487,-0.150000,0.055902
788.300921,0.200000,0.079057
788.334356,0.250000,0.082916
788.367790,0.100000,0.035355
788.401224,0.250000,0.134629
788.434657,0.425000,0.296595
788.468090,-0.000000,0.117260
788.501523,-0.100000,0.050000
788.534956,0.275000,0.108253
788.568389,0.275000,0.124373
788.601821,0.225000,0.073951
788.635253,0.400000,0.259808
788.668684,0.150000,0.219374
788.702116,0.175000,0.096014
788.735547,-0.150000,0.055902
788.768977,0.025000,0.102317
788.802408,0.125000,0.041458
788.835838,0.100000,0.050000
788.869268,0.100000,0.079057
788.902698,0.150000,0.246221
788.936127,0.050000,0.114564
788.969556,0.000000,0.050000
789.002985,0.175000,0.064952
789.036414,0.225000,0.124373
789.069842,0.050000,0.043301
789.103270,0.175000,0.096014
789.136698,0.200000,0.158114
789.170125,-0.250000,0.055902
789.203552,0.300000,0.141421
789.236979,0.275000,0.064952
789.270406,-0.175000,0.054486
789.303832,0.325000,0.119242
789.337258,0.025000,0.113880
789.370684,-0.125000,0.021651
789.404110,-0.050000,0.090139
789.437535,0.425000,0.124373
789.470960,0.025000,0.041458
789.504385,0.650000,0.522614
789.537809,0.000000,0.070711
789.571233,0.125000,0.124373
789.604657,0.300000,0.127475
789.638081,2.025000,0.296595
789.671504,5.200000,0.511126
789.704927,7.225000,1.341350
789.738350,7.625000,1.218285
789.771772,10.175000,1.101349
789.805195,2.275000,0.501716
789.838617,1.350000,0.350892
789.872038,0.650000,0.296859
789.905460,-0.725000,0.073951
789.938881,0.000000,0.035355
789.972302,-0.200000,0.093541
790.005722,0.000000,0.093541
790.039143,0.075000,0.188331
790.072563,0.175000,0.221853
790.105982,0.575000,0.224653
790.139402,0.000000,0.035355
790.172821,-0.150000,0.055902
790.206240,0.150000,0.125000
790.239658,0.375000,0.163459
790.273077,0.400000,0.183712
790.306495,-0.225000,0.054486
790.339913,0.375000,0.134048
790.373330,0.225000,0.143069
790.406747,0.050000,0.108972
790.440164,-0.050000,0.025000
790.473581,0.050000,0.025000
790.506997,0.075000,0.081968
790.540414,0.250000,0.201556
790.573829,0.400000,0.117260
790.607245,-0.000000,0.093541
790.640660,0.200000,0.154110
790.674075,0.275000,0.021651
790.707490,0.150000,0.055902
790.740904,0.425000,0.129301
790.774319,0.250000,0.204634
790.807733,0.275000,0.073951
790.841146,0.225000,0.129301
790.874560,-0.300000,0.035355
790.907973,0.175000,0.054486
790.941385,0.400000,0.127475
790.974798,0.025000,0.064952
791.008210,0.025000,0.064952
791.041622,0.100000,0.136931
791.075034,0.025000,0.073951
791.108445,0.075000,0.064952
791.141856,0.175000,0.064952
791.175267,-0.275000,0.054486
791.208678,0.100000,0.093541
791.242088,0.050000,0.125000
791.275498,0.300000,0.291548
791.308908,0.225000,0.224653
791.342317,0.125000,0.113880
791.375726,0.225000,0.108253
791.409135,0.025000,0.041458
791.442544,-0.250000,0.055902
791.475952,0.725000,0.073951
791.509360,2.050000,0.204634
791.542768,5.933333,0.574819
791.576176,11.450000,1.066829
791.609583,20.625000,0.460129
791.642990,17.650000,1.540495
791.676396,6.275000,1.138187
791.709803,1.750000,0.583631
791.743209,0.725000,0.143069
791.776615,0.475000,0.113880
791.810020,0.075000,0.073951
791.843425,-0.050000,0.090139
791.876830,-0.500000,0.093541
791.910235,0.375000,0.198037
791.943640,-0.150000,0.103078
791.977044,-0.125000,0.096014
792.010448,0.100000,0.061237
792.043851,0.150000,0.134629
792.077254,-0.100000,0.093541
792.110658,0.150000,0.108972
792.144060,0.125000,0.054486
792.177463,-0.150000,0.090139
792.210865,0.075000,0.167239
792.244267,0.375000,0.081968
792.277668,0.400000,0.183712
792.311070,0.075000,0.096014
792.344471,0.425000,0.089268
792.377872,0.325000,0.147373
792.411272,-0.075000,0.073951
792.444672,-0.025000,0.096014
792.478072,0.200000,0.234521
792.511472,-0.075000,0.054486
792.544871,0.700000,0.122474
792.578271,-0.050000,0.225000
792.611669,0.175000,0.108253
792.645068,0.425000,0.174553
792.678466,-0.300000,0.050000
792.711864,-0.175000,0.113880
792.745262,0.050000,0.025000
792.778659,0.050000,0.043301
792.812056,0.250000,0.201556
792.845453,0.250000,0.055902
792.878850,0.425000,0.181573
792.912246,1.100000,0.410792
792.945642,0.025000,0.113880
792.979038,0.075000,0.041458
793.012433,0.525000,0.347086
793.045829,-0.050000,0.143614
793.079223,-0.175000,0.143069
793.112618,-0.050000,0.055902
793.146012,0.400000,0.244949
793.179406,-0.025000,0.124373
793.212800,0.350000,0.349106
793.246194,0.000000,0.079057
793.279587,0.025000,0.073951
793.312980,-0.025000,0.041458
793.346373,-0.100000,0.061237
793.379765,1.675000,0.188331
793.413157,5.625000,0.860505
793.446549,10.800000,0.483477
793.479940,20.100000,1.334635
793.513332,22.725000,1.732547
793.546723,10.325000,0.893990
793.580113,2.400000,0.325960
793.613504,0.350000,0.147902
793.646894,0.150000,0.175000
793.680284,0.050000,0.055902
793.713673,0.350000,0.167705
793.747062,0.625000,0.288043
793.780451,0.025000,0.041458
793.813840,0.025000,0.041458
793.847228,0.150000,0.147902
793.880617,0.175000,0.163459
793.914004,0.200000,0.050000
793.947392,-0.125000,0.096014
793.980779,-0.100000,0.086603
794.014166,-0.225000,0.064952
794.047553,-0.050000,0.055902
794.080940,0.300000,0.127475
794.114326,0.025000,0.064952
794.147712,0.075000,0.073951
794.181097,0.050000,0.129904
794.214483,0.125000,0.073951
794.247868,0.250000,0.129904
794.281252,0.875000,0.604540
794.314637,-0.375000,0.041458
794.348021,0.100000,0.154110
794.381405,-0.050000,0.043301
794.414788,0.525000,0.283670
794.448172,0.300000,0.061237
794.481555,0.100000,0.141421
794.514938,0.000000,0.122474
794.548320,-0.075000,0.054486
794.581702,0.375000,0.213234
794.615084,0.050000,0.043301
794.648466,0.025000,0.041458
794.681847,0.225000,0.054486
794.715228,0.400000,0.254951
794.748609,0.825000,0.138632
794.781990,-0.225000,0.379761
794.815370,0.400000,0.335410
794.848750,0.550000,0.182003
794.882129,-0.050000,0.182003
794.915509,0.475000,0.167239
794.948888,-0.425000,0.064952
794.982267,0.100000,0.061237
795.015645,-0.075000,0.021651
795.049023,0.175000,0.041458
795.082401,0.125000,0.054486
795.115779,0.150000,0.160078
795.149156,0.875000,0.732611
795.182534,0.600000,0.127475
795.215910,0.450000,0.103078
795.249287,1.175000,0.181573
795.282663,5.066667,0.447679
795.316039,15.933333,0.848774
795.349415,23.950000,0.598435
795.382790,38.033333,0.750278
795.416165,22.966667,0.159426
795.449540,10.575000,0.698548
795.482915,2.325000,0.440703
795.516289,0.400000,0.262202
795.549663,0.825000,0.201168
795.583037,0.600000,0.302076
795.616410,0.350000,0.235850
795.649783,-0.300000,0.050000
795.683156,0.250000,0.332603
795.716529,0.225000,0.089268
795.749901,0.075000,0.143069
795.783273,-0.000000,0.093541
795.816645,-0.300000,0.061237
795.850016,0.225000,0.096014
795.883387,0.550000,0.251247
795.916758,0.400000,0.254951
795.950129,0.075000,0.227418
795.983499,-0.300000,0.145774
796.016869,-0.175000,0.041458
796.050239,-0.100000,0.093541
796.083608,0.400000,0.106066
796.116977,0.250000,0.125000
796.150346,-0.050000,0.246221
796.183714,0.325000,0.230149
796.217083,0.625000,0.341641
796.250451,0.350000,0.477624
796.283818,0.275000,0.064952
796.317186,0.125000,0.096014
796.350553,0.325000,0.274716
796.383920,-0.350000,0.043301
796.417286,0.325000,0.081968
796.450653,0.025000,0.054486
796.484019,0.300000,0.111803
796.517384,0.300000,0.176777
796.550750,0.075000,0.073951
796.584115,0.275000,0.041458
796.617480,0.025000,0.089268
796.650844,0.200000,0.035355
796.684209,0.100000,0.117260
796.717573,-0.100000,0.079057
796.750936,0.300000,0.117260
796.784300,0.350000,0.090139
796.817663,0.475000,0.369755
796.851026,-0.175000,0.064952
796.884388,-0.275000,0.089268
796.917751,0.175000,0.021651
796.951113,0.200000,0.187083
796.984474,0.300000,0.266927
797.017836,-0.025000,0.041458
797.051197,0.400000,0.375832
797.084558,-0.175000,0.064952
797.117918,0.875000,0.308980
797.151279,1.750000,0.160078
797.184639,9.100000,0.838153
797.217998,19.566667,0.447679
797.251358,31.825000,1.521666
797.284717,39.800000,1.785707
797.318076,26.775000,1.251187
797.351434,7.800000,0.860233
797.384793,2.425000,0.554949
797.418151,0.950000,0.471036
797.451508,0.500000,0.176777
797.484866,0.250000,0.143614
797.518223,0.425000,0.204252
797.551580,-0.075000,0.073951
797.584936,-0.075000,0.073951
797.618292,-0.300000,0.035355
797.651648,0.425000,0.288043
797.685004,0.075000,0.124373
797.718360,0.375000,0.129301
797.751715,0.325000,0.224653
797.785069,0.400000,0.318198
797.818424,-0.100000,0.061237
797.851778,0.125000,0.021651
797.885132,-0.075000,0.138632
797.918486,0.100000,0.050000
797.951839,0.450000,0.152069
797.985192,0.375000,0.163459
798.018545,0.425000,0.224653
798.051898,0.225000,0.073951
798.085250,0.125000,0.054486
798.118602,0.175000,0.108253
798.151954,0.200000,0.079057
798.185305,0.450000,0.248747
798.218656,0.825000,0.314990
798.252007,0.750000,0.454835
798.285357,0.625000,0.339807
798.318708,-0.025000,0.054486
798.352057,0.450000,0.175000
798.385407,0.050000,0.103078
798.418756,0.000000,0.061237
798.452106,0.100000,0.050000
798.485454,0.075000,0.073951
798.518803,0.275000,0.108253
798.552151,-0.025000,0.081968
798.585499,0.350000,0.125000
798.618847,0.350000,0.394493
798.652194,0.125000,0.073951
798.685541,0.275000,0.102317
798.718888,0.275000,0.089268
798.752234,0.425000,0.134048
798.785580,0.375000,0.163459
798.818926,0.325000,0.143069
798.852272,0.050000,0.152069
798.885617,-0.150000,0.075000
798.918962,0.200000,0.106066
798.952307,0.150000,0.134629
798.985651,0.775000,0.143069
799.018996,0.300000,0.111803
799.052339,2.200000,0.498748
799.085683,9.275000,0.751145
799.119026,28.225000,1.300661
799.152369,47.250000,2.197015
799.185712,68.850000,0.443706
799.219054,40.000000,2.290742
799.252397,13.525000,1.886920
799.285738,3.000000,0.723706
799.319080,0.600000,0.217945
799.352421,0.175000,0.102317
799.385762,0.300000,0.079057
799.419103,0.225000,0.054486
799.452443,0.125000,0.073951
799.485783,0.075000,0.041458
799.519123,0.075000,0.054486
799.552463,-0.050000,0.055902
799.585802,0.150000,0.114564
799.619141,0.450000,0.219374
799.652480,-0.175000,0.041458
799.685818,-0.100000,0.176777
799.719156,0.325000,0.113880
799.752494,0.875000,0.320887
799.785831,0.425000,0.296595
799.819169,-0.050000,0.043301
799.852506,0.025000,0.124373
799.885842,-0.200000,0.079057
799.919179,0.075000,0.124373
799.952515,0.550000,0.188746
799.985850,0.800000,0.491172
800.019186,0.450000,0.182003
800.052521,1.250000,0.192029
800.085856,-0.200000,0.061237
800.119191,0.375000,0.167239
800.152525,0.825000,0.421863
800.185859,0.325000,0.096014
800.219193,0.400000,0.215058
800.252526,0.325000,0.204252
800.285859,0.150000,0.134629
800.319192,0.225000,0.089268
800.352525,0.300000,0.187083
800.385857,0.175000,0.155624
800.419189,0.525000,0.129301
800.452521,0.200000,0.150000
800.485852,0.175000,0.064952
800.519183,-0.025000,0.369755
800.552514,0.150000,0.114564
800.585844,-0.375000,0.276981
800.619175,0.175000,0.194856
800.652505,0.300000,0.035355
800.685834,0.975000,0.198037
800.719164,0.450000,0.075000
800.752493,0.325000,0.064952
800.785821,0.375000,0.119242
800.819150,-0.050000,0.134629
800.852478,0.450000,0.114564
800.885806,0.625000,0.248433
800.919134,0.700000,0.158114
800.952461,2.250000,0.546008
800.985788,11.525000,1.243169
801.019115,41.533333,0.787665
801.052441,99.250000,3.384801
801.085767,147.250000,3.259697
801.119093,129.500000,1.545558
801.152419,45.300000,1.099432
801.185744,13.450000,1.076162
801.219069,2.025000,0.324760
801.252394,1.100000,0.699107
801.285718,0.425000,0.167239
801.319042,0.300000,0.203101
801.352366,0.000000,0.127475
801.385690,0.925000,0.279229
801.419013,-0.225000,0.155624
801.452336,0.525000,0.369755
801.485658,-0.450000,0.108972
801.518981,0.350000,0.114564
801.552303,0.075000,0.129301
801.585625,0.275000,0.129301
801.618946,0.125000,0.054486
801.652267,-0.350000,0.055902
801.685588,0.150000,0.055902
801.718909,0.250000,0.207666
801.752229,0.925000,0.328586
801.785549,0.350000,0.108972
801.818869,0.300000,0.093541
801.852188,-0.050000,0.251247
801.885507,0.325000,0.041458
801.918826,0.325000,0.054486
801.952145,0.125000,0.174553
801.985463,0.200000,0.093541
802.018781,0.300000,0.086603
802.052099,0.400000,0.196850
802.085416,0.550000,0.114564
802.118733,0.275000,0.151554
802.152050,0.025000,0.054486
802.185366,-0.075000,0.041458
802.218683,0.800000,0.285044
802.251999,0.200000,0.093541
802.285314,-0.175000,0.064952
802.318630,0.175000,0.096014
802.351945,-0.050000,0.075000
802.385259,0.475000,0.216145
802.418574,0.200000,0.111803
802.451888,0.100000,0.035355
802.485202,0.425000,0.138632
802.518515,0.675000,0.274716
802.551829,0.250000,0.147902
802.585142,0.625000,0.343466
802.618454,0.425000,0.155624
802.651767,0.600000,0.196850
802.685079,-0.250000,0.147902
802.718391,0.275000,0.210283
802.751702,0.175000,0.124373
802.785013,0.575000,0.235518
802.818324,0.725000,0.184983
802.851635,0.800000,0.111803
802.884945,3.066667,0.167083
802.918255,20.750000,1.460094
802.951565,76.300000,1.796872
802.984874,149.075000,2.563536
803.018184,187.100000,6.592325
803.051492,125.300000,3.898878
803.084801,28.200000,1.322403
803.118109,4.700000,0.653835
803.151417,1.375000,0.454663
803.184725,0.875000,0.155624
803.218032,0.475000,0.265460
803.251339,0.350000,0.192029
803.284646,0.725000,0.267804
803.317953,0.400000,0.280624
803.351259,-0.175000,0.124373
803.384565,0.050000,0.090139
803.417870,0.225000,0.167239
803.451176,0.100000,0.035355
803.484481,0.475000,0.081968
803.517786,0.550000,0.207666
803.551090,0.500000,0.375832
803.584394,0.175000,0.163459
803.617698,0.075000,0.119242
803.651002,0.225000,0.143069
803.684305,0.475000,0.151554
803.717608,0.150000,0.082916
803.750910,0.250000,0.175000
803.784213,0.350000,0.055902
803.817515,0.325000,0.113880
803.850817,0.150000,0.114564
803.884118,0.475000,0.167239
803.917419,0.850000,0.340037
803.950720,0.950000,0.403887
803.984021,1.025000,0.227418
804.017321,0.650000,0.279508
804.050621,0.250000,0.248747
804.083921,0.575000,0.134048
804.117220,0.575000,0.267804
804.150519,-0.075000,0.124373
804.183818,0.100000,0.061237
804.217117,-0.200000,0.079057
804.250415,0.050000,0.075000
804.283713,0.925000,0.248433
804.317011,0.150000,0.075000
804.350308,0.375000,0.184983
804.383605,0.125000,0.064952
804.416902,0.450000,0.160078
804.450198,0.450000,0.178536
804.483494,0.875000,0.210283
804.516790,0.900000,0.259808
804.550086,0.625000,0.369755
804.583381,0.050000,0.114564
804.616676,0.325000,0.129301
804.649971,0.425000,0.064952
804.683265,0.325000,0.155624
804.716559,-0.025000,0.089268
804.749853,1.275000,0.283670
804.783146,1.175000,0.096014
804.816440,6.125000,0.606604
804.849732,33.033333,0.955467
804.883025,117.950000,2.049543
804.916317,190.766667,2.624484
804.949609,251.200000,2.859851
804.982901,139.300000,6.370538
805.016192,24.700000,0.520817
805.049484,6.950000,0.258602
805.082774,0.875000,0.466871
805.116065,0.725000,0.198037
805.149355,0.275000,0.238157
805.182645,0.525000,0.194856
805.215935,0.400000,0.176777
805.249224,0.425000,0.308980
805.282513,0.500000,0.280624
805.315802,0.850000,0.426468
805.349090,0.200000,0.176777
805.382378,0.200000,0.035355
805.415666,0.325000,0.143069
805.448954,0.725000,0.138632
805.482241,0.700000,0.136931
805.515528,0.050000,0.125000
805.548815,0.250000,0.103078
805.582101,0.200000,0.122474
805.615387,0.175000,0.054486
805.648673,0.200000,0.035355
805.681958,0.075000,0.138632
805.715243,0.675000,0.184983
805.748528,1.000000,0.242384
805.781813,0.200000,0.061237
805.815097,0.825000,0.201168
805.848381,0.000000,0.165831
805.881665,0.275000,0.167239
805.914948,1.150000,0.296859
805.948231,0.025000,0.207289
805.981514,0.350000,0.167705
806.014796,0.300000,0.136931
806.048079,0.850000,0.313249
806.081360,0.075000,0.096014
806.114642,0.450000,0.134629
806.147923,0.225000,0.113880
806.181204,0.450000,0.361421
806.214485,-0.375000,0.089268
806.247765,0.225000,0.296595
806.281046,0.275000,0.167239
806.314325,0.300000,0.183712
806.347605,0.950000,0.311247
806.380884,-0.175000,0.138632
806.414163,0.650000,0.235850
806.447441,0.300000,0.070711
806.480720,0.225000,0.314990
806.513998,0.325000,0.108253
806.547275,0.500000,0.127475
806.580553,0.400000,0.106066
806.613830,0.900000,0.215058
806.647107,0.625000,0.486538
806.680383,0.300000,0.086603
806.713659,1.775000,0.288043
806.746935,3.925000,0.412879
806.780211,32.000000,1.249500
806.813486,136.066667,3.286399
806.846761,329.275000,7.834330
806.880036,429.525000,7.217459
806.913310,327.200000,7.792224
806.946584,86.750000,4.242420
806.979858,16.200000,1.903615
807.013132,1.975000,0.462838
807.046405,0.500000,0.234521
807.079678,0.700000,0.127475
807.112951,0.975000,0.191621
807.146223,0.425000,0.194856
807.179495,0.750000,0.350892
807.212767,-0.250000,0.182003
807.246038,0.150000,0.175000
807.279309,-0.050000,0.025000
807.312580,0.675000,0.235518
807.345850,0.100000,0.079057
807.379121,0.625000,0.210283
807.412390,1.050000,0.508060
807.445660,0.800000,0.302076
807.478929,0.575000,0.191621
807.512198,0.875000,0.449131
807.545467,-0.100000,0.086603
807.578735,0.575000,0.184983
807.612004,0.075000,0.272431
807.645271,0.850000,0.461655
807.678539,-0.075000,0.170935
807.711806,0.800000,0.206155
807.745073,0.600000,0.209165
807.778340,0.400000,0.297909
807.811606,1.550000,0.503115
807.844872,1.025000,0.248433
807.878138,0.400000,0.215058
807.911403,0.300000,0.320156
807.944668,1.350000,0.644690
807.977933,0.525000,0.320887
808.011197,0.900000,0.337268
808.044462,0.625000,0.181573
808.077725,-0.100000,0.100000
808.110989,0.625000,0.174553
808.144252,0.650000,0.317214
808.177515,0.550000,0.152069
808.210778,0.350000,0.246221
808.244040,0.575000,0.113880
808.277302,0.425000,0.283670
808.310564,1.050000,0.477624
808.343826,0.950000,0.182003
808.377087,1.050000,0.363146
808.410348,0.825000,0.227418
808.443608,0.750000,0.292617
808.476869,0.825000,0.113880
808.510129,-0.100000,0.183712
808.543388,0.625000,0.124373
808.576648,1.000000,0.226385
808.609907,0.550000,0.235850
808.643165,1.475000,0.292350
808.676424,2.325000,0.089268
808.709682,16.750000,2.204966
808.742940,110.233333,3.371634
808.776197,417.700000,5.898199
808.809455,635.450000,9.194734
808.842712,625.425000,13.270850
808.875968,313.175000,6.489643
808.909225,48.300000,2.844952
808.942481,10.900000,0.816241
808.975736,0.950000,0.371652
809.008992,1.400000,0.467707
809.042247,0.375000,0.167239
809.075502,0.150000,0.201556
809.108756,-0.350000,0.305164
809.142011,0.375000,0.151554
809.175265,0.800000,0.454148
809.208518,0.750000,0.235850
809.241772,0.375000,0.188331
809.275025,0.175000,0.041458
809.308277,0.100000,0.093541
809.341530,0.575000,0.151554
809.374782,0.700000,0.237171
809.408034,1.050000,0.134629
809.441285,1.100000,0.643234
809.474536,0.525000,0.198037
809.507787,1.100000,0.497494
809.541038,0.975000,0.391112
809.574288,0.800000,0.196850
809.607538,0.650000,0.292617
809.640788,0.500000,0.237171
809.674037,1.175000,0.330483
809.707286,0.375000,0.089268
809.740535,1.975000,0.480072
809.773783,1.375000,0.520066
809.807032,0.875000,0.230149
809.840279,0.425000,0.330483
809.873527,0.650000,0.340037
809.906774,0.550000,0.207666
809.940021,0.475000,0.300780
809.973268,1.175000,0.394295
810.006514,0.900000,0.196850
810.039760,0.925000,0.230149
810.073006,0.825000,0.204252
810.106251,1.275000,0.167239
810.139497,1.225000,0.073951
810.172741,0.875000,0.245904
810.205986,0.525000,0.260708
810.239230,0.075000,0.213234
810.272474,1.475000,0.240767
810.305718,1.500000,0.410792
810.338961,1.650000,0.364863
810.372204,1.500000,0.176777
810.405447,0.550000,0.354436
810.438689,1.775000,0.320887
810.471931,1.475000,0.420379
810.505173,1.050000,0.219374
810.538414,1.250000,0.251247
810.571656,2.075000,0.357727
810.604897,2.375000,0.417395
810.638137,4.550000,0.175000
810.671377,33.325000,2.387565
810.704617,257.300000,8.291939
810.737857,877.075000,9.137449
810.771096,1234.175000,4.686467
810.804335,1143.050000,3.171849
810.837574,468.475000,14.287030
810.870813,68.500000,3.914875
810.904051,11.833333,0.316886
810.937288,3.950000,0.809707
810.970526,1.050000,0.182003
811.003763,0.525000,0.412879
811.037000,0.725000,0.566100
811.070237,-0.125000,0.102317
811.103473,0.100000,0.438748
811.136709,0.175000,0.167239
811.169945,0.425000,0.276981
811.203180,0.550000,0.388104
811.236415,0.275000,0.201168
811.269650,0.050000,0.147902
811.302884,0.025000,0.216145
811.336119,0.725000,0.427748
811.369352,0.500000,0.154110
811.402586,1.850000,0.893378
811.435819,4.700000,1.170470
811.469052,2.433333,1.245659
811.502285,3.825000,1.232566
811.535517,4.375000,1.088792
811.568749,2.466667,0.260608
811.601981,1.850000,0.163936
811.635212,0.800000,0.645174
811.668443,0.525000,0.184983
811.701674,1.100000,0.613392
811.734905,1.125000,0.253414
811.768135,1.625000,0.124373
811.801365,2.375000,0.537791
811.834594,0.450000,0.055902
811.867824,0.200000,0.377492
811.901053,0.350000,0.125000
811.934281,0.600000,0.176777
811.967510,0.575000,0.102317
812.000738,0.875000,0.318934
812.033965,0.775000,0.472196
812.067193,0.325000,0.306951
812.100420,0.450000,0.201556
812.133647,0.300000,0.141421
812.166873,-0.650000,0.108972
812.200099,0.625000,0.178098
812.233325,0.875000,0.337963
812.266551,0.725000,0.240767
812.299776,0.925000,0.285865
812.333001,1.000000,0.382426
812.366226,0.725000,0.188331
812.399450,0.300000,0.136931
812.432674,0.125000,0.113880
812.465898,-0.075000,0.198037
812.499121,0.525000,0.167239
812.532345,0.675000,0.143069
812.565567,0.875000,0.345281
812.598790,2.150000,0.317214
812.632012,6.300000,0.280624
812.665234,64.300000,0.231840
812.698456,291.525000,12.178586
812.731677,545.525000,5.212170
812.764898,484.550000,4.197693
812.798119,239.475000,5.427289
812.831339,32.800000,1.117475
812.864559,6.725000,0.543570
812.897779,1.000000,0.393700
812.930998,0.650000,0.275000
812.964217,-0.025000,0.124373
812.997436,0.000000,0.259808
813.030655,0.275000,0.124373
813.063873,0.475000,0.248433
813.097091,0.375000,0.296595
813.130308,-0.475000,0.073951
813.163526,0.150000,0.108972
813.196743,0.100000,0.353553
813.229959,0.725000,0.155624
813.263176,0.050000,0.090139
813.296392,-0.025000,0.064952
813.329607,0.675000,0.073951
813.362823,0.275000,0.207289
813.396038,0.600000,0.372492
813.429253,0.125000,0.184983
813.462467,0.150000,0.125000
813.495682,0.100000,0.223607
813.528895,0.300000,0.183712
813.562109,0.150000,0.160078
813.595322,0.325000,0.397453
813.628535,0.075000,0.096014
813.661748,0.325000,0.113880
813.694960,0.250000,0.296859
813.728172,-0.075000,0.124373
813.761384,-0.175000,0.064952
813.794596,-0.225000,0.163459
813.827807,-0.650000,0.043301
813.861017,-0.200000,0.106066
813.894228,0.400000,0.203101
813.927438,0.550000,0.201556
813.960648,0.075000,0.089268
813.993858,0.000000,0.061237
814.027067,0.675000,0.310996
814.060276,-0.175000,0.073951
814.093485,-0.225000,0.054486
814.126693,0.075000,0.255869
814.159901,-0.250000,0.055902
814.193109,0.100000,0.215058
814.226316,0.350000,0.055902
814.259523,-0.100000,0.165831
814.292730,0.125000,0.255869
814.325936,0.675000,0.138632
814.359143,0.175000,0.041458
814.392348,0.150000,0.134629
814.425554,0.000000,0.035355
814.458759,0.500000,0.190394
814.491964,0.075000,0.210283
814.525169,0.100000,0.136931
814.558373,0.100000,0.242384
814.591577,0.350000,0.225000
814.624781,0.200000,0.093541
814.657984,0.625000,0.081968
