#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9291755717509189,
#        "std": 0.006608812069235381
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3061366690370875,
#    "date": "11/17/19 15:01:25PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9291.975159090909,
#        "std": 420.8077328654208
#    },
#    "fieldStrength": {
#        "mean": 44.21693181818182,
#        "std": 1.0069199815237608
#    },
#    "fpTime": {
#        "mean": 1.1216092728725113,
#        "std": 0.06541551323326773
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna237.txt",
#        "hsg_SpotD_crystal16_a00_HAna238.txt",
#        "hsg_SpotD_crystal16_a00_HAna239.txt",
#        "hsg_SpotD_crystal16_a00_HAna240.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0062045454545454,
#        "std": 0.10224166359599066
#    },
#    "pyroVoltage": {
#        "mean": 0.12705748055975788,
#        "std": 0.007235631216686093
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.163991,-0.100000,0.117260
787.197434,0.050000,0.103078
787.230878,0.475000,0.181573
787.264321,0.175000,0.073951
787.297764,-0.150000,0.082916
787.331206,0.375000,0.184983
787.364648,0.350000,0.114564
787.398090,0.325000,0.073951
787.431532,0.150000,0.192029
787.464974,-0.050000,0.108972
787.498415,0.125000,0.232849
787.531856,0.000000,0.061237
787.565296,-0.150000,0.055902
787.598737,0.200000,0.035355
787.632177,0.400000,0.061237
787.665617,-0.200000,0.035355
787.699056,-0.000000,0.079057
787.732496,-0.050000,0.103078
787.765935,0.775000,0.155624
787.799373,2.375000,0.780525
787.832812,6.025000,0.808065
787.866250,8.450000,0.354436
787.899688,6.125000,0.751977
787.933126,2.650000,0.622997
787.966563,1.325000,0.260708
788.000000,0.325000,0.138632
788.033437,0.250000,0.160078
788.066873,0.275000,0.102317
788.100310,0.250000,0.134629
788.133746,0.375000,0.216145
788.167181,0.100000,0.061237
788.200617,0.025000,0.041458
788.234052,0.050000,0.055902
788.267487,-0.125000,0.096014
788.300921,0.250000,0.134629
788.334356,0.150000,0.055902
788.367790,0.200000,0.117260
788.401224,-0.050000,0.082916
788.434657,-0.250000,0.055902
788.468090,0.200000,0.079057
788.501523,0.125000,0.064952
788.534956,0.025000,0.113880
788.568389,0.225000,0.021651
788.601821,0.000000,0.086603
788.635253,0.150000,0.103078
788.668684,0.100000,0.079057
788.702116,0.350000,0.279508
788.735547,0.275000,0.326678
788.768977,0.175000,0.113880
788.802408,0.125000,0.081968
788.835838,0.100000,0.079057
788.869268,0.425000,0.181573
788.902698,0.125000,0.073951
788.936127,0.000000,0.050000
788.969556,0.150000,0.147902
789.002985,0.150000,0.055902
789.036414,0.425000,0.240767
789.069842,-0.125000,0.064952
789.103270,0.075000,0.041458
789.136698,0.325000,0.143069
789.170125,0.000000,0.061237
789.203552,0.100000,0.035355
789.236979,0.375000,0.159589
789.270406,0.175000,0.224653
789.303832,0.400000,0.379144
789.337258,0.325000,0.374792
789.370684,-0.025000,0.073951
789.404110,-0.050000,0.055902
789.437535,0.425000,0.113880
789.470960,0.100000,0.136931
789.504385,0.575000,0.442118
789.537809,0.575000,0.506674
789.571233,0.050000,0.043301
789.604657,0.575000,0.163459
789.638081,2.125000,0.531948
789.671504,3.925000,0.314990
789.704927,6.200000,1.256483
789.738350,9.225000,1.074346
789.771772,8.933333,0.081650
789.805195,2.450000,0.626997
789.838617,1.450000,0.277263
789.872038,0.550000,0.425000
789.905460,-0.500000,0.061237
789.938881,0.125000,0.064952
789.972302,0.375000,0.041458
790.005722,0.150000,0.090139
790.039143,-0.100000,0.093541
790.072563,0.250000,0.108972
790.105982,0.225000,0.198037
790.139402,0.125000,0.054486
790.172821,-0.175000,0.138632
790.206240,0.025000,0.073951
790.239658,0.100000,0.035355
790.273077,0.400000,0.145774
790.306495,0.275000,0.272431
790.339913,0.400000,0.165831
790.373330,0.075000,0.064952
790.406747,0.075000,0.054486
790.440164,0.075000,0.151554
790.473581,0.100000,0.070711
790.506997,0.350000,0.201556
790.540414,0.025000,0.064952
790.573829,0.050000,0.043301
790.607245,0.250000,0.114564
790.640660,0.025000,0.113880
790.674075,0.200000,0.093541
790.707490,0.375000,0.167239
790.740904,0.300000,0.061237
790.774319,0.300000,0.176777
790.807733,0.400000,0.203101
790.841146,0.175000,0.113880
790.874560,0.100000,0.196850
790.907973,0.050000,0.055902
790.941385,0.450000,0.305164
790.974798,0.225000,0.230149
791.008210,0.300000,0.093541
791.041622,0.200000,0.183712
791.075034,0.050000,0.114564
791.108445,0.075000,0.041458
791.141856,0.300000,0.079057
791.175267,0.250000,0.296859
791.208678,0.175000,0.073951
791.242088,0.175000,0.054486
791.275498,0.100000,0.035355
791.308908,0.150000,0.108972
791.342317,0.450000,0.235850
791.375726,0.300000,0.093541
791.409135,0.100000,0.117260
791.442544,0.125000,0.238157
791.475952,0.650000,0.075000
791.509360,3.525000,0.541266
791.542768,9.425000,0.890488
791.576176,19.125000,2.160548
791.609583,20.025000,0.290205
791.642990,17.575000,1.270027
791.676396,6.775000,0.694060
791.709803,2.000000,0.183712
791.743209,0.650000,0.182003
791.776615,0.025000,0.113880
791.810020,0.100000,0.122474
791.843425,0.400000,0.237171
791.876830,-0.350000,0.055902
791.910235,0.275000,0.134048
791.943640,-0.050000,0.114564
791.977044,-0.000000,0.183712
792.010448,-0.150000,0.043301
792.043851,0.425000,0.191621
792.077254,0.075000,0.124373
792.110658,-0.025000,0.021651
792.144060,0.000000,0.061237
792.177463,0.125000,0.113880
792.210865,-0.075000,0.124373
792.244267,0.250000,0.108972
792.277668,0.100000,0.093541
792.311070,0.125000,0.041458
792.344471,0.275000,0.184983
792.377872,0.150000,0.025000
792.411272,0.325000,0.155624
792.444672,0.000000,0.050000
792.478072,0.125000,0.147373
792.511472,0.050000,0.163936
792.544871,0.175000,0.089268
792.578271,0.025000,0.198037
792.611669,0.150000,0.043301
792.645068,0.150000,0.134629
792.678466,-0.275000,0.064952
792.711864,-0.050000,0.103078
792.745262,-0.075000,0.073951
792.778659,-0.050000,0.025000
792.812056,0.300000,0.269258
792.845453,0.275000,0.073951
792.878850,0.025000,0.073951
792.912246,0.125000,0.054486
792.945642,0.025000,0.096014
792.979038,0.275000,0.064952
793.012433,0.475000,0.155624
793.045829,0.100000,0.127475
793.079223,-0.200000,0.070711
793.112618,-0.150000,0.025000
793.146012,0.250000,0.201556
793.179406,0.200000,0.212132
793.212800,-0.175000,0.041458
793.246194,0.350000,0.188746
793.279587,0.125000,0.081968
793.312980,0.400000,0.035355
793.346373,0.775000,0.501716
793.379765,1.675000,0.201168
793.413157,7.125000,0.328586
793.446549,17.425000,1.673460
793.479940,25.725000,1.942735
793.513332,22.225000,1.829062
793.546723,8.125000,0.572686
793.580113,2.475000,0.522464
793.613504,0.900000,0.455522
793.646894,0.100000,0.242384
793.680284,0.125000,0.054486
793.713673,0.000000,0.154110
793.747062,0.025000,0.054486
793.780451,-0.025000,0.073951
793.813840,0.450000,0.134629
793.847228,0.375000,0.129301
793.880617,0.200000,0.229129
793.914004,0.225000,0.064952
793.947392,-0.275000,0.064952
793.980779,-0.250000,0.055902
794.014166,-0.075000,0.163459
794.047553,0.275000,0.188331
794.080940,0.050000,0.103078
794.114326,0.025000,0.064952
794.147712,0.600000,0.231840
794.181097,0.075000,0.108253
794.214483,0.250000,0.201556
794.247868,0.450000,0.225000
794.281252,0.450000,0.055902
794.314637,-0.275000,0.041458
794.348021,0.625000,0.384667
794.381405,0.525000,0.357727
794.414788,0.175000,0.143069
794.448172,0.475000,0.224653
794.481555,0.100000,0.093541
794.514938,0.175000,0.054486
794.548320,-0.075000,0.054486
794.581702,-0.025000,0.089268
794.615084,0.150000,0.055902
794.648466,0.050000,0.129904
794.681847,0.300000,0.093541
794.715228,0.100000,0.237171
794.748609,0.325000,0.270127
794.781990,0.525000,0.281458
794.815370,0.700000,0.348210
794.848750,-0.200000,0.106066
794.882129,0.025000,0.188331
794.915509,0.250000,0.175000
794.948888,-0.100000,0.154110
794.982267,-0.025000,0.041458
795.015645,-0.100000,0.061237
795.049023,0.650000,0.188746
795.082401,-0.100000,0.145774
795.115779,0.375000,0.470870
795.149156,0.325000,0.238157
795.182534,0.450000,0.108972
795.215910,0.875000,0.294480
795.249287,1.850000,0.602599
795.282663,6.133333,0.339730
795.316039,15.200000,0.503736
795.349415,28.300000,0.486056
795.382790,44.900000,1.298075
795.416165,25.950000,2.196731
795.449540,6.466667,0.672991
795.482915,1.900000,0.344601
795.516289,0.600000,0.242384
795.549663,-0.125000,0.096014
795.583037,-0.100000,0.061237
795.616410,0.100000,0.061237
795.649783,-0.250000,0.075000
795.683156,-0.075000,0.096014
795.716529,0.175000,0.155624
795.749901,0.150000,0.292617
795.783273,0.025000,0.064952
795.816645,-0.175000,0.064952
795.850016,0.025000,0.064952
795.883387,0.075000,0.064952
795.916758,0.075000,0.021651
795.950129,0.250000,0.055902
795.983499,0.325000,0.174553
796.016869,-0.050000,0.103078
796.050239,-0.075000,0.198037
796.083608,-0.075000,0.096014
796.116977,-0.175000,0.054486
796.150346,-0.350000,0.055902
796.183714,0.150000,0.075000
796.217083,0.400000,0.117260
796.250451,0.175000,0.216145
796.283818,0.125000,0.081968
796.317186,0.825000,0.628863
796.350553,0.000000,0.127475
796.383920,0.400000,0.300000
796.417286,0.150000,0.082916
796.450653,0.375000,0.230149
796.484019,0.275000,0.129301
796.517384,0.200000,0.117260
796.550750,0.000000,0.154110
796.584115,0.100000,0.061237
796.617480,0.225000,0.263095
796.650844,0.150000,0.090139
796.684209,0.350000,0.114564
796.717573,0.025000,0.073951
796.750936,0.525000,0.198037
796.784300,0.275000,0.143069
796.817663,0.050000,0.108972
796.851026,-0.025000,0.041458
796.884388,0.100000,0.127475
796.917751,0.125000,0.102317
796.951113,0.125000,0.198037
796.984474,0.175000,0.041458
797.017836,0.125000,0.113880
797.051197,-0.050000,0.114564
797.084558,-0.050000,0.055902
797.117918,0.425000,0.124373
797.151279,1.825000,0.316968
797.184639,9.775000,0.650360
797.217998,24.450000,1.126111
797.251358,38.125000,1.236110
797.284717,44.133333,2.687316
797.318076,21.625000,1.477910
797.351434,6.300000,0.768928
797.384793,1.875000,0.608661
797.418151,0.650000,0.160078
797.451508,0.700000,0.162019
797.484866,0.150000,0.125000
797.518223,0.425000,0.181573
797.551580,0.075000,0.064952
797.584936,0.525000,0.283670
797.618292,0.225000,0.326678
797.651648,-0.025000,0.041458
797.685004,0.150000,0.163936
797.718360,0.350000,0.152069
797.751715,0.350000,0.129904
797.785069,0.175000,0.041458
797.818424,-0.025000,0.151554
797.851778,-0.075000,0.096014
797.885132,-0.350000,0.129904
797.918486,0.150000,0.043301
797.951839,0.025000,0.064952
797.985192,1.100000,0.437321
798.018545,0.300000,0.117260
798.051898,0.450000,0.175000
798.085250,0.175000,0.184983
798.118602,0.100000,0.117260
798.151954,0.275000,0.279229
798.185305,0.525000,0.219018
798.218656,0.450000,0.143614
798.252007,0.475000,0.181573
798.285357,0.475000,0.081968
798.318708,0.025000,0.064952
798.352057,0.125000,0.054486
798.385407,0.100000,0.106066
798.418756,0.050000,0.160078
798.452106,0.425000,0.314990
798.485454,-0.150000,0.055902
798.518803,0.325000,0.147373
798.552151,0.275000,0.194856
798.585499,0.625000,0.227418
798.618847,0.025000,0.081968
798.652194,0.025000,0.041458
798.685541,0.375000,0.041458
798.718888,0.250000,0.103078
798.752234,-0.150000,0.043301
798.785580,0.350000,0.103078
798.818926,0.125000,0.054486
798.852272,0.225000,0.089268
798.885617,-0.075000,0.124373
798.918962,0.375000,0.054486
798.952307,0.150000,0.160078
798.985651,0.500000,0.079057
799.018996,0.900000,0.061237
799.052339,2.975000,0.554949
799.085683,12.225000,0.990817
799.119026,34.325000,0.817294
799.152369,57.900000,1.152714
799.185712,62.166667,2.226638
799.219054,41.800000,2.362731
799.252397,10.475000,1.591923
799.285738,2.375000,0.805741
799.319080,0.750000,0.425000
799.352421,0.375000,0.151554
799.385762,0.225000,0.081968
799.419103,0.075000,0.041458
799.452443,0.200000,0.150000
799.485783,0.050000,0.055902
799.519123,0.225000,0.124373
799.552463,0.025000,0.064952
799.585802,0.250000,0.103078
799.619141,0.100000,0.070711
799.652480,-0.225000,0.073951
799.685818,-0.150000,0.043301
799.719156,0.500000,0.176777
799.752494,0.250000,0.090139
799.785831,0.050000,0.075000
799.819169,0.200000,0.093541
799.852506,-0.075000,0.054486
799.885842,0.450000,0.103078
799.919179,-0.100000,0.117260
799.952515,0.175000,0.096014
799.985850,0.375000,0.326678
800.019186,0.025000,0.108253
800.052521,0.325000,0.108253
800.085856,0.125000,0.113880
800.119191,0.375000,0.041458
800.152525,0.225000,0.113880
800.185859,0.425000,0.124373
800.219193,0.175000,0.134048
800.252526,0.450000,0.082916
800.285859,0.325000,0.235518
800.319192,0.225000,0.230149
800.352525,-0.000000,0.093541
800.385857,0.050000,0.055902
800.419189,0.275000,0.089268
800.452521,0.550000,0.108972
800.485852,0.425000,0.129301
800.519183,0.450000,0.225000
800.552514,0.450000,0.152069
800.585844,-0.275000,0.201168
800.619175,0.075000,0.188331
800.652505,0.475000,0.089268
800.685834,0.300000,0.127475
800.719164,0.150000,0.147902
800.752493,0.050000,0.103078
800.785821,0.400000,0.061237
800.819150,-0.025000,0.064952
800.852478,0.025000,0.073951
800.885806,0.925000,0.336108
800.919134,1.200000,0.231840
800.952461,2.766667,0.102062
800.985788,15.075000,1.221359
801.019115,55.925000,0.662736
801.052441,108.400000,1.671825
801.085767,163.475000,4.052064
801.119093,121.600000,2.590125
801.152419,41.200000,2.446426
801.185744,8.875000,1.430199
801.219069,1.675000,0.541266
801.252394,1.425000,0.232849
801.285718,0.175000,0.155624
801.319042,0.175000,0.108253
801.352366,0.325000,0.143069
801.385690,0.775000,0.238157
801.419013,-0.250000,0.143614
801.452336,0.200000,0.519615
801.485658,-0.375000,0.263095
801.518981,0.350000,0.025000
801.552303,0.600000,0.462331
801.585625,0.450000,0.251247
801.618946,-0.225000,0.064952
801.652267,-0.250000,0.055902
801.685588,0.300000,0.111803
801.718909,0.675000,0.359470
801.752229,0.325000,0.064952
801.785549,0.725000,0.119242
801.818869,0.025000,0.089268
801.852188,0.125000,0.314990
801.885507,0.350000,0.103078
801.918826,0.350000,0.075000
801.952145,-0.075000,0.170935
801.985463,-0.100000,0.122474
802.018781,0.425000,0.198037
802.052099,0.475000,0.124373
802.085416,0.175000,0.041458
802.118733,0.225000,0.073951
802.152050,0.550000,0.108972
802.185366,0.275000,0.151554
802.218683,0.175000,0.124373
802.251999,0.225000,0.089268
802.285314,0.000000,0.196850
802.318630,0.400000,0.176777
802.351945,0.125000,0.073951
802.385259,0.375000,0.279229
802.418574,0.525000,0.221853
802.451888,0.425000,0.096014
802.485202,0.725000,0.313000
802.518515,-0.025000,0.081968
802.551829,0.550000,0.410030
802.585142,0.375000,0.213234
802.618454,0.325000,0.108253
802.651767,0.750000,0.309233
802.685079,-0.300000,0.293684
802.718391,0.125000,0.041458
802.751702,0.325000,0.089268
802.785013,0.975000,0.500469
802.818324,1.200000,0.369121
802.851635,1.175000,0.129301
802.884945,4.475000,0.434993
802.918255,30.175000,1.922685
802.951565,102.425000,0.879897
802.984874,168.425000,5.389385
803.018184,202.500000,1.862458
803.051492,107.175000,3.385885
803.084801,22.175000,1.929824
803.118109,5.475000,1.078990
803.151417,0.775000,0.240767
803.184725,0.325000,0.147373
803.218032,0.350000,0.090139
803.251339,0.525000,0.108253
803.284646,0.175000,0.064952
803.317953,0.150000,0.143614
803.351259,-0.100000,0.145774
803.384565,0.025000,0.089268
803.417870,0.600000,0.250000
803.451176,0.375000,0.134048
803.484481,0.375000,0.181573
803.517786,0.525000,0.232849
803.551090,0.100000,0.093541
803.584394,0.450000,0.364863
803.617698,-0.100000,0.111803
803.651002,0.275000,0.096014
803.684305,-0.050000,0.075000
803.717608,0.675000,0.433554
803.750910,0.375000,0.267804
803.784213,0.475000,0.155624
803.817515,0.825000,0.238157
803.850817,0.000000,0.154110
803.884118,0.350000,0.103078
803.917419,1.150000,0.192029
803.950720,0.525000,0.174553
803.984021,1.200000,0.237171
804.017321,0.750000,0.129904
804.050621,0.675000,0.267804
804.083921,0.050000,0.055902
804.117220,0.350000,0.251247
804.150519,0.275000,0.129301
804.183818,0.675000,0.124373
804.217117,0.175000,0.314990
804.250415,0.500000,0.215058
804.283713,0.350000,0.055902
804.317011,0.250000,0.114564
804.350308,0.225000,0.081968
804.383605,0.050000,0.082916
804.416902,0.200000,0.061237
804.450198,0.525000,0.054486
804.483494,0.475000,0.073951
804.516790,0.500000,0.276134
804.550086,0.150000,0.055902
804.583381,-0.100000,0.093541
804.616676,0.475000,0.240767
804.649971,0.675000,0.412879
804.683265,0.925000,0.330483
804.716559,0.650000,0.464354
804.749853,0.925000,0.288043
804.783146,1.675000,0.255869
804.816440,7.650000,0.082916
804.849732,43.525000,1.684256
804.883025,145.275000,3.266760
804.916317,240.000000,2.340673
804.949609,273.850000,6.379704
804.982901,142.300000,7.384697
805.016192,21.200000,0.706222
805.049484,7.150000,1.435923
805.082774,0.125000,0.281458
805.116065,0.500000,0.196850
805.149355,0.375000,0.288043
805.182645,0.075000,0.108253
805.215935,0.100000,0.070711
805.249224,-0.025000,0.064952
805.282513,0.175000,0.096014
805.315802,0.725000,0.204252
805.349090,0.550000,0.075000
805.382378,0.725000,0.134048
805.415666,0.200000,0.050000
805.448954,0.725000,0.198037
805.482241,0.100000,0.093541
805.515528,0.150000,0.163936
805.548815,0.725000,0.191621
805.582101,0.475000,0.216145
805.615387,0.950000,0.480234
805.648673,0.525000,0.188331
805.681958,0.325000,0.240767
805.715243,0.625000,0.147373
805.748528,0.575000,0.216145
805.781813,0.325000,0.147373
805.815097,0.700000,0.266927
805.848381,0.550000,0.406971
805.881665,1.575000,0.702117
805.914948,1.250000,0.248747
805.948231,0.925000,0.446339
805.981514,0.350000,0.147902
806.014796,0.800000,0.306186
806.048079,0.700000,0.318198
806.081360,-0.025000,0.021651
806.114642,0.525000,0.198037
806.147923,0.600000,0.316228
806.181204,0.675000,0.330483
806.214485,-0.075000,0.330483
806.247765,0.175000,0.181573
806.281046,0.700000,0.183712
806.314325,-0.125000,0.021651
806.347605,0.225000,0.143069
806.380884,-0.325000,0.143069
806.414163,0.750000,0.114564
806.447441,0.400000,0.206155
806.480720,0.125000,0.113880
806.513998,0.300000,0.136931
806.547275,0.525000,0.119242
806.580553,0.400000,0.117260
806.613830,0.775000,0.313000
806.647107,1.275000,0.155624
806.680383,1.300000,0.127475
806.713659,0.875000,0.276981
806.746935,8.225000,0.635782
806.780211,44.066667,0.357654
806.813486,194.800000,4.320735
806.846761,390.150000,3.551848
806.880036,504.425000,4.760695
806.913310,352.466667,1.462162
806.946584,82.025000,3.918127
806.979858,10.950000,1.151901
807.013132,1.425000,0.155624
807.046405,1.050000,0.227761
807.079678,0.600000,0.196850
807.112951,0.275000,0.096014
807.146223,-0.075000,0.021651
807.179495,0.450000,0.341870
807.212767,-0.250000,0.201556
807.246038,0.125000,0.108253
807.279309,0.150000,0.090139
807.312580,0.125000,0.224653
807.345850,0.300000,0.351781
807.379121,0.800000,0.467707
807.412390,0.525000,0.143069
807.445660,0.600000,0.183712
807.478929,0.300000,0.145774
807.512198,0.375000,0.096014
807.545467,-0.025000,0.143069
807.578735,0.200000,0.061237
807.612004,-0.400000,0.158114
807.645271,0.400000,0.478278
807.678539,0.475000,0.397453
807.711806,0.625000,0.267804
807.745073,0.025000,0.113880
807.778340,0.750000,0.583631
807.811606,0.700000,0.086603
807.844872,0.625000,0.041458
807.878138,0.400000,0.289396
807.911403,0.125000,0.054486
807.944668,0.775000,0.300780
807.977933,0.275000,0.129301
808.011197,0.450000,0.311247
808.044462,0.750000,0.055902
808.077725,-0.075000,0.096014
808.110989,0.275000,0.081968
808.144252,1.075000,0.362931
808.177515,1.275000,0.332368
808.210778,0.875000,0.248433
808.244040,0.900000,0.358818
808.277302,-0.125000,0.119242
808.310564,0.825000,0.250936
808.343826,1.350000,0.400780
808.377087,0.625000,0.341641
808.410348,0.675000,0.191621
808.443608,1.025000,0.308980
808.476869,0.675000,0.124373
808.510129,0.275000,0.270127
808.543388,0.950000,0.055902
808.576648,1.025000,0.520066
808.609907,0.825000,0.314990
808.643165,1.375000,0.248433
808.676424,3.100000,0.310242
808.709682,23.000000,1.043432
808.742940,156.575000,3.347457
808.776197,499.225000,11.007121
808.809455,700.450000,9.814116
808.842712,682.125000,8.121066
808.875968,293.425000,7.910071
808.909225,45.225000,1.853502
808.942481,12.250000,1.739432
808.975736,1.250000,0.311247
809.008992,1.150000,0.593191
809.042247,0.700000,0.250000
809.075502,0.025000,0.188331
809.108756,-0.200000,0.206155
809.142011,0.500000,0.215058
809.175265,0.250000,0.248747
809.208518,0.550000,0.129904
809.241772,0.450000,0.167705
809.275025,0.625000,0.170935
809.308277,0.500000,0.306186
809.341530,0.200000,0.106066
809.374782,0.825000,0.276981
809.408034,1.175000,0.267804
809.441285,0.550000,0.328824
809.474536,0.400000,0.269258
809.507787,0.975000,0.255869
809.541038,1.100000,0.269258
809.574288,0.300000,0.061237
809.607538,0.500000,0.150000
809.640788,0.250000,0.103078
809.674037,0.475000,0.041458
809.707286,1.125000,0.155624
809.740535,1.400000,0.162019
809.773783,1.100000,0.582022
809.807032,1.675000,0.797163
809.840279,0.500000,0.310242
809.873527,1.300000,0.379144
809.906774,0.800000,0.348210
809.940021,0.775000,0.302851
809.973268,0.450000,0.103078
810.006514,0.400000,0.212132
810.039760,0.375000,0.151554
810.073006,0.800000,0.340955
810.106251,1.025000,0.064952
810.139497,2.325000,0.337963
810.172741,0.950000,0.125000
810.205986,0.775000,0.194856
810.239230,0.400000,0.093541
810.272474,2.100000,0.388909
810.305718,2.125000,0.235518
810.338961,1.500000,0.650961
810.372204,0.975000,0.474835
810.405447,0.575000,0.495448
810.438689,1.075000,0.167239
810.471931,1.500000,0.203101
810.505173,0.950000,0.147902
810.538414,2.700000,0.473022
810.571656,1.775000,0.124373
810.604897,3.675000,0.397453
810.638137,7.325000,0.524851
810.671377,56.375000,1.037048
810.704617,346.300000,2.865092
810.737857,1062.750000,6.651832
810.771096,1391.950000,14.700064
810.804335,1174.550000,12.491022
810.837574,424.500000,8.815257
810.870813,58.966667,1.804277
810.904051,11.766667,0.922180
810.937288,2.175000,0.108253
810.970526,0.825000,0.387903
811.003763,0.675000,0.310996
811.037000,0.950000,0.460299
811.070237,-0.025000,0.167239
811.103473,-0.025000,0.119242
811.136709,-0.425000,0.129301
811.169945,0.025000,0.174553
811.203180,0.325000,0.204252
811.236415,0.700000,0.215058
811.269650,0.825000,0.253414
811.302884,-0.075000,0.129301
811.336119,0.000000,0.079057
811.369352,0.425000,0.302851
811.402586,0.975000,0.235518
811.435819,3.775000,0.350669
811.469052,7.275000,1.492638
811.502285,5.350000,1.247748
811.535517,3.425000,1.434562
811.568749,0.325000,0.276981
811.601981,2.425000,0.456036
811.635212,1.150000,0.493077
811.668443,0.275000,0.119242
811.701674,1.500000,0.749166
811.734905,0.566667,0.194722
811.768135,0.700000,0.441588
811.801365,0.800000,0.169558
811.834594,1.300000,0.456892
811.867824,-0.025000,0.188331
811.901053,0.200000,0.351781
811.934281,0.300000,0.203101
811.967510,0.075000,0.198037
812.000738,0.425000,0.274716
812.033965,0.225000,0.314990
812.067193,0.350000,0.219374
812.100420,0.125000,0.181573
812.133647,-0.150000,0.134629
812.166873,-0.275000,0.288043
812.200099,1.400000,0.727152
812.233325,0.575000,0.255869
812.266551,0.225000,0.397453
812.299776,0.275000,0.178098
812.333001,0.575000,0.167239
812.366226,1.300000,0.358818
812.399450,0.475000,0.267804
812.432674,0.625000,0.194856
812.465898,-0.250000,0.082916
812.499121,0.675000,0.302851
812.532345,0.775000,0.108253
812.565567,1.350000,0.592136
812.598790,1.825000,0.464186
812.632012,11.225000,0.954840
812.665234,79.800000,1.897696
812.698456,348.833333,5.312054
812.731677,581.550000,10.276946
812.764898,519.050000,5.150789
812.798119,233.375000,4.105998
812.831339,27.600000,0.881051
812.864559,5.000000,0.471699
812.897779,1.000000,0.564579
812.930998,0.375000,0.240767
812.964217,0.375000,0.188331
812.997436,-0.175000,0.054486
813.030655,0.100000,0.093541
813.063873,0.175000,0.163459
813.097091,0.650000,0.389711
813.130308,-0.075000,0.253414
813.163526,0.250000,0.103078
813.196743,0.200000,0.141421
813.229959,0.175000,0.188331
813.263176,0.375000,0.155624
813.296392,0.125000,0.181573
813.329607,-0.075000,0.041458
813.362823,-0.025000,0.102317
813.396038,0.700000,0.285044
813.429253,0.000000,0.079057
813.462467,0.300000,0.242384
813.495682,0.575000,0.355976
813.528895,0.550000,0.103078
813.562109,0.150000,0.216506
813.595322,-0.125000,0.073951
813.628535,0.225000,0.155624
813.661748,0.200000,0.035355
813.694960,0.025000,0.108253
813.728172,0.250000,0.147902
813.761384,0.250000,0.188746
813.794596,-0.100000,0.183712
813.827807,-0.550000,0.055902
813.861017,-0.100000,0.154110
813.894228,0.100000,0.169558
813.927438,0.450000,0.167705
813.960648,0.225000,0.041458
813.993858,0.325000,0.207289
814.027067,0.150000,0.090139
814.060276,0.000000,0.111803
814.093485,0.475000,0.238157
814.126693,0.450000,0.251247
814.159901,-0.175000,0.113880
814.193109,-0.300000,0.187083
814.226316,0.375000,0.073951
814.259523,0.350000,0.340037
814.292730,0.675000,0.235518
814.325936,0.475000,0.113880
814.359143,0.325000,0.373120
814.392348,0.300000,0.106066
814.425554,0.050000,0.114564
814.458759,0.050000,0.188746
814.491964,-0.475000,0.041458
814.525169,0.100000,0.079057
814.558373,0.250000,0.305164
814.591577,0.075000,0.143069
814.624781,0.025000,0.147373
814.657984,0.700000,0.196850
