#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.922632005165388,
#        "std": 0.006455256478139338
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3033124162888819,
#    "date": "11/17/19 14:56:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9460.026090909088,
#        "std": 357.51736387425615
#    },
#    "fieldStrength": {
#        "mean": 44.61913636363636,
#        "std": 0.8423734836220073
#    },
#    "fpTime": {
#        "mean": 1.1954042503035613,
#        "std": 0.07224301953747972
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna213.txt",
#        "hsg_SpotD_crystal16_a00_HAna214.txt",
#        "hsg_SpotD_crystal16_a00_HAna215.txt",
#        "hsg_SpotD_crystal16_a00_HAna216.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0569772727272726,
#        "std": 0.08989634674234707
#    },
#    "pyroVoltage": {
#        "mean": 0.13119402073890815,
#        "std": 0.006555911459648272
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.398090,-0.025000,0.073951
787.431532,0.250000,0.167705
787.464974,0.125000,0.096014
787.498415,-0.200000,0.070711
787.531856,0.175000,0.138632
787.565296,-0.150000,0.055902
787.598737,0.200000,0.050000
787.632177,0.350000,0.075000
787.665617,-0.000000,0.176777
787.699056,0.250000,0.075000
787.732496,0.775000,0.373120
787.765935,1.275000,0.178098
787.799373,4.450000,0.915492
787.832812,7.400000,0.467707
787.866250,13.625000,1.255675
787.899688,14.366667,0.432049
787.933126,8.300000,1.070631
787.966563,3.675000,0.451906
788.000000,0.750000,0.419076
788.033437,0.400000,0.203101
788.066873,0.025000,0.073951
788.100310,0.350000,0.175000
788.133746,0.500000,0.158114
788.167181,0.250000,0.103078
788.200617,0.250000,0.025000
788.234052,0.200000,0.127475
788.267487,0.100000,0.165831
788.300921,0.100000,0.061237
788.334356,0.075000,0.064952
788.367790,0.375000,0.155624
788.401224,0.350000,0.055902
788.434657,-0.050000,0.201556
788.468090,-0.050000,0.082916
788.501523,0.625000,0.235518
788.534956,0.050000,0.082916
788.568389,0.250000,0.134629
788.601821,0.250000,0.103078
788.635253,0.150000,0.043301
788.668684,0.100000,0.093541
788.702116,0.200000,0.093541
788.735547,0.200000,0.169558
788.768977,0.200000,0.150000
788.802408,0.225000,0.041458
788.835838,0.225000,0.138632
788.869268,0.300000,0.061237
788.902698,0.100000,0.079057
788.936127,0.150000,0.090139
788.969556,0.175000,0.041458
789.002985,0.650000,0.201556
789.036414,0.425000,0.108253
789.069842,0.375000,0.181573
789.103270,0.275000,0.096014
789.136698,0.050000,0.025000
789.170125,0.275000,0.113880
789.203552,0.225000,0.089268
789.236979,0.425000,0.147373
789.270406,0.100000,0.093541
789.303832,0.150000,0.055902
789.337258,-0.075000,0.064952
789.370684,0.050000,0.134629
789.404110,0.200000,0.162019
789.437535,0.350000,0.103078
789.470960,0.200000,0.127475
789.504385,0.225000,0.064952
789.537809,0.075000,0.064952
789.571233,0.175000,0.184983
789.604657,1.525000,0.426285
789.638081,4.475000,0.064952
789.671504,9.500000,0.803897
789.704927,14.366667,0.167083
789.738350,14.833333,0.548103
789.771772,16.800000,0.989318
789.805195,7.550000,0.936416
789.838617,2.975000,0.174553
789.872038,0.950000,0.279508
789.905460,-0.175000,0.147373
789.938881,0.100000,0.093541
789.972302,0.125000,0.054486
790.005722,0.225000,0.054486
790.039143,0.075000,0.124373
790.072563,0.125000,0.073951
790.105982,0.075000,0.073951
790.139402,0.250000,0.055902
790.172821,-0.025000,0.064952
790.206240,0.600000,0.262202
790.239658,0.250000,0.108972
790.273077,0.300000,0.070711
790.306495,0.100000,0.169558
790.339913,0.350000,0.204634
790.373330,0.325000,0.207289
790.406747,0.325000,0.167239
790.440164,0.100000,0.206155
790.473581,0.400000,0.183712
790.506997,0.125000,0.021651
790.540414,-0.025000,0.089268
790.573829,0.175000,0.170935
790.607245,0.275000,0.155624
790.640660,-0.075000,0.054486
790.674075,0.225000,0.108253
790.707490,0.275000,0.064952
790.740904,0.225000,0.081968
790.774319,0.425000,0.174553
790.807733,0.275000,0.108253
790.841146,0.450000,0.160078
790.874560,-0.100000,0.117260
790.907973,0.875000,0.469541
790.941385,0.600000,0.269258
790.974798,0.150000,0.025000
791.008210,0.150000,0.055902
791.041622,0.275000,0.151554
791.075034,0.725000,0.296595
791.108445,0.200000,0.117260
791.141856,0.625000,0.255869
791.175267,0.125000,0.124373
791.208678,0.275000,0.073951
791.242088,0.175000,0.064952
791.275498,0.550000,0.134629
791.308908,0.200000,0.136931
791.342317,0.200000,0.106066
791.375726,0.400000,0.117260
791.409135,0.200000,0.035355
791.442544,0.175000,0.184983
791.475952,1.150000,0.261008
791.509360,5.675000,0.969133
791.542768,15.400000,1.336507
791.576176,22.833333,0.575905
791.609583,39.325000,1.210049
791.642990,36.800000,2.003435
791.676396,17.425000,0.909928
791.709803,5.125000,0.849540
791.743209,1.200000,0.340955
791.776615,0.450000,0.192029
791.810020,0.950000,0.394493
791.843425,0.600000,0.300000
791.876830,0.325000,0.482668
791.910235,0.300000,0.050000
791.943640,0.125000,0.143069
791.977044,-0.025000,0.089268
792.010448,0.450000,0.311247
792.043851,0.400000,0.154110
792.077254,0.050000,0.175000
792.110658,0.300000,0.176777
792.144060,0.475000,0.143069
792.177463,0.000000,0.093541
792.210865,-0.000000,0.262202
792.244267,0.500000,0.127475
792.277668,0.375000,0.155624
792.311070,0.125000,0.054486
792.344471,0.750000,0.251247
792.377872,0.600000,0.203101
792.411272,0.075000,0.073951
792.444672,0.325000,0.219018
792.478072,0.775000,0.207289
792.511472,0.325000,0.296595
792.544871,0.950000,0.216506
792.578271,0.325000,0.265460
792.611669,0.375000,0.064952
792.645068,0.450000,0.143614
792.678466,0.000000,0.136931
792.711864,0.125000,0.119242
792.745262,0.075000,0.054486
792.778659,-0.050000,0.025000
792.812056,0.550000,0.201556
792.845453,0.600000,0.169558
792.878850,1.175000,0.308980
792.912246,0.600000,0.259808
792.945642,0.100000,0.035355
792.979038,1.000000,0.410792
793.012433,0.475000,0.216145
793.045829,0.125000,0.041458
793.079223,-0.250000,0.134629
793.112618,0.125000,0.089268
793.146012,0.275000,0.073951
793.179406,-0.125000,0.081968
793.212800,0.300000,0.079057
793.246194,0.575000,0.198037
793.279587,0.350000,0.219374
793.312980,0.500000,0.093541
793.346373,0.650000,0.152069
793.379765,3.300000,0.789778
793.413157,13.866667,1.178099
793.446549,25.600000,1.580743
793.479940,37.733333,2.366520
793.513332,47.450000,1.778166
793.546723,18.366667,0.778085
793.580113,5.725000,0.679499
793.613504,1.700000,0.337268
793.646894,-0.150000,0.043301
793.680284,0.200000,0.061237
793.713673,0.250000,0.025000
793.747062,0.300000,0.106066
793.780451,0.250000,0.129904
793.813840,0.200000,0.035355
793.847228,0.200000,0.093541
793.880617,0.175000,0.129301
793.914004,0.225000,0.108253
793.947392,-0.150000,0.143614
793.980779,-0.100000,0.061237
794.014166,-0.100000,0.117260
794.047553,0.075000,0.021651
794.080940,0.650000,0.256174
794.114326,0.600000,0.242384
794.147712,0.475000,0.178098
794.181097,0.350000,0.163936
794.214483,0.875000,0.260708
794.247868,0.475000,0.227418
794.281252,0.200000,0.154110
794.314637,-0.150000,0.134629
794.348021,0.300000,0.150000
794.381405,0.525000,0.248433
794.414788,0.450000,0.152069
794.448172,0.425000,0.096014
794.481555,0.125000,0.064952
794.514938,0.275000,0.306951
794.548320,0.075000,0.143069
794.581702,0.550000,0.108972
794.615084,0.600000,0.318198
794.648466,0.675000,0.155624
794.681847,0.425000,0.096014
794.715228,0.050000,0.225000
794.748609,0.200000,0.145774
794.781990,0.275000,0.561666
794.815370,1.675000,0.779724
794.848750,0.400000,0.117260
794.882129,-0.325000,0.096014
794.915509,0.325000,0.163459
794.948888,-0.075000,0.134048
794.982267,0.400000,0.127475
795.015645,0.050000,0.055902
795.049023,0.625000,0.191621
795.082401,0.300000,0.190394
795.115779,0.325000,0.201168
795.149156,0.225000,0.096014
795.182534,0.700000,0.271570
795.215910,1.150000,0.305164
795.249287,2.250000,0.517808
795.282663,13.066667,0.806484
795.316039,33.425000,0.894689
795.349415,59.633333,0.944943
795.382790,89.075000,3.206902
795.416165,64.200000,2.552695
795.449540,23.966667,1.306873
795.482915,6.650000,0.731864
795.516289,2.600000,0.463681
795.549663,0.450000,0.219374
795.583037,0.350000,0.261008
795.616410,0.400000,0.093541
795.649783,-0.175000,0.021651
795.683156,0.225000,0.170935
795.716529,0.475000,0.089268
795.749901,-0.025000,0.041458
795.783273,0.400000,0.000000
795.816645,0.125000,0.253414
795.850016,0.350000,0.075000
795.883387,0.500000,0.183712
795.916758,0.125000,0.041458
795.950129,0.150000,0.075000
795.983499,0.250000,0.246221
796.016869,0.025000,0.064952
796.050239,0.200000,0.154110
796.083608,0.650000,0.163936
796.116977,0.300000,0.196850
796.150346,-0.125000,0.108253
796.183714,0.375000,0.184983
796.217083,0.575000,0.201168
796.250451,-0.075000,0.041458
796.283818,1.025000,0.163459
796.317186,0.150000,0.147902
796.350553,0.775000,0.198037
796.383920,0.050000,0.082916
796.417286,0.200000,0.070711
796.450653,0.350000,0.225000
796.484019,0.550000,0.182003
796.517384,0.225000,0.054486
796.550750,0.250000,0.256174
796.584115,0.650000,0.394493
796.617480,0.200000,0.169558
796.650844,0.175000,0.073951
796.684209,0.275000,0.064952
796.717573,0.025000,0.108253
796.750936,0.375000,0.184983
796.784300,0.450000,0.134629
796.817663,0.175000,0.054486
796.851026,0.000000,0.035355
796.884388,0.275000,0.240767
796.917751,0.825000,0.533122
796.951113,0.500000,0.247487
796.984474,0.875000,0.290205
797.017836,0.550000,0.216506
797.051197,0.525000,0.216145
797.084558,0.550000,0.363146
797.117918,1.000000,0.262202
797.151279,3.575000,0.499218
797.184639,16.925000,1.201236
797.217998,48.750000,1.594326
797.251358,72.466667,2.213688
797.284717,94.575000,3.623599
797.318076,52.266667,2.172077
797.351434,17.500000,0.810093
797.384793,5.275000,0.798729
797.418151,1.775000,0.429207
797.451508,0.675000,0.243349
797.484866,0.350000,0.108972
797.518223,0.600000,0.215058
797.551580,0.275000,0.240767
797.584936,0.100000,0.203101
797.618292,0.150000,0.090139
797.651648,0.150000,0.103078
797.685004,0.250000,0.055902
797.718360,0.250000,0.075000
797.751715,0.500000,0.154110
797.785069,0.325000,0.151554
797.818424,0.400000,0.231840
797.851778,0.375000,0.341641
797.885132,-0.125000,0.073951
797.918486,0.900000,0.353553
797.951839,0.050000,0.055902
797.985192,0.350000,0.082916
798.018545,0.775000,0.276981
798.051898,0.600000,0.176777
798.085250,0.500000,0.244949
798.118602,1.050000,0.381608
798.151954,0.700000,0.635413
798.185305,1.300000,0.362284
798.218656,0.825000,0.191621
798.252007,0.625000,0.369755
798.285357,0.700000,0.061237
798.318708,0.275000,0.108253
798.352057,0.925000,0.167239
798.385407,0.525000,0.081968
798.418756,0.700000,0.176777
798.452106,0.425000,0.054486
798.485454,0.350000,0.108972
798.518803,0.475000,0.119242
798.552151,0.450000,0.207666
798.585499,0.525000,0.194856
798.618847,0.425000,0.265460
798.652194,0.725000,0.306951
798.685541,0.875000,0.240767
798.718888,0.475000,0.155624
798.752234,0.125000,0.119242
798.785580,0.775000,0.163459
798.818926,0.550000,0.400780
798.852272,0.075000,0.064952
798.885617,0.575000,0.381404
798.918962,0.475000,0.143069
798.952307,0.650000,0.283945
798.985651,1.225000,0.204252
799.018996,0.750000,0.195256
799.052339,4.175000,0.524851
799.085683,22.275000,1.739028
799.119026,59.200000,0.654790
799.152369,105.000000,3.360618
799.185712,132.166667,2.618762
799.219054,85.875000,5.232157
799.252397,26.850000,2.439390
799.285738,5.875000,0.566100
799.319080,1.925000,0.442118
799.352421,0.925000,0.210283
799.385762,1.000000,0.410792
799.419103,0.375000,0.119242
799.452443,0.575000,0.119242
799.485783,0.725000,0.276981
799.519123,0.400000,0.176777
799.552463,0.650000,0.270416
799.585802,0.450000,0.207666
799.619141,0.500000,0.165831
799.652480,0.525000,0.337963
799.685818,0.075000,0.163459
799.719156,0.275000,0.021651
799.752494,0.450000,0.103078
799.785831,0.600000,0.079057
799.819169,0.375000,0.096014
799.852506,0.250000,0.134629
799.885842,0.175000,0.113880
799.919179,0.525000,0.207289
799.952515,0.625000,0.170935
799.985850,1.050000,0.456207
800.019186,0.350000,0.075000
800.052521,0.975000,0.300780
800.085856,0.950000,0.207666
800.119191,0.925000,0.397453
800.152525,0.550000,0.160078
800.185859,0.725000,0.290205
800.219193,1.300000,0.320156
800.252526,0.650000,0.125000
800.285859,0.675000,0.081968
800.319192,0.550000,0.258602
800.352525,0.125000,0.054486
800.385857,0.375000,0.163459
800.419189,0.900000,0.203101
800.452521,0.675000,0.143069
800.485852,1.425000,0.460129
800.519183,0.700000,0.348210
800.552514,1.100000,0.598957
800.585844,0.025000,0.267804
800.619175,0.775000,0.272431
800.652505,0.325000,0.108253
800.685834,1.050000,0.375000
800.719164,0.500000,0.215058
800.752493,0.525000,0.198037
800.785821,0.550000,0.075000
800.819150,0.750000,0.075000
800.852478,0.450000,0.188746
800.885806,0.650000,0.103078
800.919134,1.825000,0.518863
800.952461,5.050000,0.718940
800.985788,26.300000,2.540177
801.019115,93.933333,2.778564
801.052441,220.300000,5.071735
801.085767,314.666667,5.913685
801.119093,284.500000,7.435809
801.152419,91.000000,2.327284
801.185744,23.625000,2.805881
801.219069,3.975000,0.916089
801.252394,2.025000,0.760243
801.285718,0.950000,0.391312
801.319042,1.000000,0.304138
801.352366,0.125000,0.174553
801.385690,0.525000,0.073951
801.419013,0.175000,0.272431
801.452336,0.350000,0.075000
801.485658,0.700000,0.619476
801.518981,0.800000,0.237171
801.552303,0.375000,0.232849
801.585625,1.100000,0.463681
801.618946,0.275000,0.163459
801.652267,0.375000,0.207289
801.685588,0.500000,0.212132
801.718909,0.850000,0.325000
801.752229,0.875000,0.255869
801.785549,0.500000,0.215058
801.818869,1.075000,0.430661
801.852188,-0.150000,0.043301
801.885507,0.500000,0.106066
801.918826,0.650000,0.143614
801.952145,0.300000,0.079057
801.985463,0.725000,0.227418
802.018781,0.675000,0.134048
802.052099,1.350000,0.277263
802.085416,0.566667,0.073598
802.118733,0.675000,0.204252
802.152050,0.350000,0.103078
802.185366,0.100000,0.061237
802.218683,0.825000,0.240767
802.251999,0.950000,0.275000
802.285314,0.750000,0.167705
802.318630,0.675000,0.300780
802.351945,0.200000,0.106066
802.385259,0.825000,0.290205
802.418574,0.750000,0.178536
802.451888,0.500000,0.061237
802.485202,1.125000,0.373120
802.518515,0.175000,0.054486
802.551829,1.150000,0.251247
802.585142,0.775000,0.113880
802.618454,0.725000,0.302851
802.651767,0.825000,0.194856
802.685079,-0.375000,0.064952
802.718391,1.300000,0.262202
802.751702,1.050000,0.235850
802.785013,1.000000,0.257391
802.818324,1.600000,0.792149
802.851635,1.675000,0.308980
802.884945,8.450000,0.604669
802.918255,54.450000,2.737129
802.951565,186.225000,2.813889
802.984874,329.725000,5.434884
803.018184,420.400000,8.468545
803.051492,260.875000,7.698163
803.084801,59.300000,2.078762
803.118109,14.925000,0.405239
803.151417,2.925000,0.521266
803.184725,1.175000,0.318934
803.218032,1.100000,0.127475
803.251339,1.150000,0.279508
803.284646,0.575000,0.143069
803.317953,0.750000,0.364863
803.351259,0.125000,0.258300
803.384565,0.325000,0.143069
803.417870,1.275000,0.283670
803.451176,0.525000,0.129301
803.484481,1.450000,0.610840
803.517786,0.950000,0.075000
803.551090,0.775000,0.134048
803.584394,0.575000,0.320887
803.617698,0.425000,0.096014
803.651002,0.975000,0.134048
803.684305,0.825000,0.174553
803.717608,0.425000,0.263095
803.750910,0.575000,0.224653
803.784213,1.250000,0.114564
803.817515,1.300000,0.295804
803.850817,0.700000,0.212132
803.884118,1.900000,0.535023
803.917419,2.000000,0.460977
803.950720,1.225000,0.240767
803.984021,0.925000,0.306951
804.017321,1.075000,0.265460
804.050621,0.975000,0.096014
804.083921,0.375000,0.181573
804.117220,0.375000,0.108253
804.150519,1.675000,0.113880
804.183818,0.800000,0.106066
804.217117,1.050000,0.325000
804.250415,0.825000,0.240767
804.283713,0.525000,0.113880
804.317011,0.725000,0.073951
804.350308,0.825000,0.138632
804.383605,0.700000,0.169558
804.416902,0.925000,0.163459
804.450198,1.125000,0.339807
804.483494,1.225000,0.216145
804.516790,0.750000,0.134629
804.550086,0.625000,0.283670
804.583381,0.625000,0.221853
804.616676,0.975000,0.330483
804.649971,0.825000,0.143069
804.683265,1.050000,0.394493
804.716559,1.125000,0.374792
804.749853,2.150000,0.503115
804.783146,3.975000,0.688635
804.816440,14.575000,1.161559
804.849732,73.250000,2.491611
804.883025,264.566667,8.417417
804.916317,472.400000,4.313351
804.949609,549.875000,9.250769
804.982901,332.125000,9.164359
805.016192,66.700000,2.424098
805.049484,16.450000,1.160011
805.082774,1.900000,0.196850
805.116065,1.425000,0.302851
805.149355,0.875000,0.332368
805.182645,1.000000,0.215058
805.215935,1.025000,0.163459
805.249224,0.600000,0.158114
805.282513,0.800000,0.237171
805.315802,0.900000,0.463681
805.349090,0.300000,0.127475
805.382378,0.450000,0.160078
805.415666,0.625000,0.188331
805.448954,0.650000,0.182003
805.482241,0.600000,0.337268
805.515528,1.225000,0.188331
805.548815,1.075000,0.119242
805.582101,1.275000,0.167239
805.615387,1.450000,0.383243
805.648673,0.775000,0.155624
805.681958,0.750000,0.182003
805.715243,1.900000,0.325960
805.748528,1.525000,0.406779
805.781813,2.700000,0.602080
805.815097,2.300000,0.176777
805.848381,1.000000,0.231840
805.881665,1.750000,0.311247
805.914948,1.800000,0.127475
805.948231,1.500000,0.467707
805.981514,0.900000,0.231840
806.014796,1.025000,0.230149
806.048079,1.250000,0.258602
806.081360,1.675000,0.155624
806.114642,0.925000,0.096014
806.147923,1.000000,0.353553
806.181204,0.775000,0.081968
806.214485,0.400000,0.127475
806.247765,0.700000,0.190394
806.281046,1.650000,0.129904
806.314325,1.575000,0.429207
806.347605,1.350000,0.309233
806.380884,0.600000,0.203101
806.414163,1.150000,0.134629
806.447441,1.275000,0.213234
806.480720,1.100000,0.231840
806.513998,1.325000,0.486538
806.547275,1.250000,0.129904
806.580553,1.825000,0.285865
806.613830,1.675000,0.283670
806.647107,1.900000,0.285044
806.680383,2.050000,0.369966
806.713659,3.550000,0.396074
806.746935,9.633333,0.213112
806.780211,78.066667,3.694985
806.813486,331.133333,1.932076
806.846761,790.675000,11.508278
806.880036,996.625000,13.636641
806.913310,767.900000,7.003660
806.946584,201.200000,4.597690
806.979858,30.433333,1.166905
807.013132,7.500000,0.562361
807.046405,3.025000,0.922886
807.079678,1.275000,0.332368
807.112951,0.975000,0.129301
807.146223,0.475000,0.221853
807.179495,0.800000,0.259808
807.212767,0.325000,0.224653
807.246038,0.925000,0.064952
807.279309,1.150000,0.201556
807.312580,1.000000,0.365718
807.345850,0.700000,0.266927
807.379121,2.075000,0.606604
807.412390,1.800000,0.360555
807.445660,1.250000,0.288314
807.478929,1.875000,0.521266
807.512198,1.450000,0.343693
807.545467,0.850000,0.160078
807.578735,1.300000,0.401559
807.612004,0.475000,0.159589
807.645271,2.025000,0.713596
807.678539,1.200000,0.145774
807.711806,2.025000,0.369755
807.745073,2.350000,0.503115
807.778340,2.375000,0.434993
807.811606,1.700000,0.162019
807.844872,2.750000,0.336341
807.878138,2.900000,0.664267
807.911403,1.175000,0.288043
807.944668,2.000000,0.136931
807.977933,1.250000,0.258602
808.011197,1.625000,0.204252
808.044462,1.675000,0.089268
808.077725,1.625000,0.456036
808.110989,1.725000,0.147373
808.144252,2.825000,0.482668
808.177515,1.925000,0.255869
808.210778,1.575000,0.267804
808.244040,1.525000,0.369755
808.277302,0.950000,0.265754
808.310564,1.900000,0.262202
808.343826,2.825000,0.362931
808.377087,2.050000,0.544862
808.410348,2.150000,0.182003
808.443608,1.775000,0.108253
808.476869,1.975000,0.184983
808.510129,2.100000,0.293684
808.543388,2.575000,0.399022
808.576648,3.650000,0.248747
808.609907,3.025000,0.411362
808.643165,4.950000,0.602599
808.676424,8.100000,0.783422
808.709682,39.800000,2.088361
808.742940,255.700000,6.927121
808.776197,898.700000,7.253534
808.809455,1425.750000,8.245415
808.842712,1386.275000,25.407857
808.875968,674.650000,10.042503
808.909225,117.900000,5.369939
808.942481,17.233333,0.755259
808.975736,5.325000,0.786110
809.008992,3.925000,0.302851
809.042247,1.950000,0.227761
809.075502,1.375000,0.102317
809.108756,1.300000,0.289396
809.142011,1.575000,0.227418
809.175265,1.200000,0.079057
809.208518,2.450000,0.546008
809.241772,2.500000,0.415331
809.275025,2.125000,0.155624
809.308277,1.825000,0.347086
809.341530,2.450000,0.422049
809.374782,2.150000,0.207666
809.408034,1.825000,0.272431
809.441285,2.100000,0.531507
809.474536,2.075000,0.276981
809.507787,2.050000,0.258602
809.541038,2.166667,0.081650
809.574288,1.950000,0.235850
809.607538,2.700000,0.086603
809.640788,2.625000,0.267804
809.674037,3.075000,0.453287
809.707286,3.250000,0.671286
809.740535,4.775000,0.178098
809.773783,5.375000,0.674884
809.807032,5.825000,0.288043
809.840279,3.475000,0.348882
809.873527,3.700000,0.443001
809.906774,3.175000,0.429207
809.940021,2.450000,0.279508
809.973268,3.150000,0.286138
810.006514,4.125000,0.489100
810.039760,3.150000,0.182003
810.073006,3.775000,0.408312
810.106251,4.000000,0.308221
810.139497,3.825000,0.274716
810.172741,4.200000,0.582022
810.205986,4.100000,0.215058
810.239230,4.750000,0.371652
810.272474,6.050000,0.697764
810.305718,5.875000,0.270127
810.338961,5.400000,0.302076
810.372204,5.675000,0.376456
810.405447,4.625000,0.221853
810.438689,7.025000,0.308980
810.471931,7.925000,0.343466
810.505173,8.975000,0.198037
810.538414,9.775000,0.355976
810.571656,12.375000,0.668370
810.604897,16.000000,0.639336
810.638137,27.100000,0.603117
810.671377,101.125000,2.044008
810.704617,620.366667,5.361475
810.737857,2066.225000,33.758747
810.771096,2626.175000,7.050122
810.804335,2105.050000,13.805004
810.837574,1049.650000,25.955840
810.870813,139.900000,3.005204
810.904051,32.825000,1.706010
810.937288,6.175000,0.741093
810.970526,1.925000,0.322829
811.003763,1.350000,0.225000
811.037000,1.700000,0.351781
811.070237,0.825000,0.563887
811.103473,0.350000,0.332603
811.136709,0.525000,0.270127
811.169945,0.950000,0.469707
811.203180,0.725000,0.318934
811.236415,0.225000,0.081968
811.269650,1.025000,0.369755
811.302884,0.175000,0.113880
811.336119,0.975000,0.502960
811.369352,1.275000,0.572686
811.402586,1.125000,0.373120
811.435819,3.225000,0.784518
811.469052,3.625000,0.790075
811.502285,4.575000,0.826419
811.535517,3.400000,0.707107
811.568749,1.600000,1.293735
811.601981,2.325000,0.468208
811.635212,1.500000,0.187083
811.668443,1.100000,0.470372
811.701674,1.750000,0.450694
811.734905,2.650000,0.503115
811.768135,3.125000,0.698548
811.801365,2.875000,0.434993
811.834594,2.200000,0.764853
811.867824,1.825000,0.786110
811.901053,1.300000,0.498748
811.934281,0.650000,0.425000
811.967510,0.650000,0.207666
812.000738,1.725000,0.288043
812.033965,0.850000,0.192029
812.067193,0.825000,0.151554
812.100420,0.625000,0.285865
812.133647,0.725000,0.108253
812.166873,-0.025000,0.590947
812.200099,0.800000,0.367423
812.233325,0.950000,0.182003
812.266551,1.525000,0.324760
812.299776,1.000000,0.339116
812.333001,2.075000,0.738559
812.366226,0.850000,0.251247
812.399450,1.300000,0.242384
812.432674,1.550000,0.195256
812.465898,0.175000,0.108253
812.499121,0.500000,0.122474
812.532345,0.850000,0.152069
812.565567,2.075000,0.230149
812.598790,4.200000,0.533854
812.632012,19.700000,1.312440
812.665234,138.133333,2.338892
812.698456,653.125000,9.034820
812.731677,1181.950000,11.622312
812.764898,1089.400000,12.234633
812.798119,532.825000,12.846516
812.831339,75.600000,1.351388
812.864559,12.166667,1.143642
812.897779,2.850000,0.536773
812.930998,1.725000,0.294480
812.964217,0.250000,0.075000
812.997436,0.425000,0.427748
813.030655,0.800000,0.100000
813.063873,0.350000,0.241091
813.097091,0.200000,0.262202
813.130308,-0.150000,0.219374
813.163526,0.575000,0.198037
813.196743,0.375000,0.296595
813.229959,0.700000,0.183712
813.263176,0.225000,0.230149
813.296392,0.225000,0.310996
813.329607,0.150000,0.216506
813.362823,0.350000,0.178536
813.396038,0.400000,0.093541
813.429253,0.550000,0.350892
813.462467,0.375000,0.395877
813.495682,0.450000,0.160078
813.528895,0.500000,0.393700
813.562109,0.850000,0.413068
813.595322,0.325000,0.174553
813.628535,0.300000,0.070711
813.661748,1.200000,0.215058
813.694960,0.400000,0.302076
813.728172,0.350000,0.114564
813.761384,0.625000,0.314990
813.794596,-0.000000,0.406202
813.827807,-0.350000,0.043301
813.861017,-0.175000,0.147373
813.894228,0.225000,0.216145
813.927438,0.250000,0.043301
813.960648,0.275000,0.151554
813.993858,0.150000,0.103078
814.027067,0.075000,0.021651
814.060276,0.125000,0.204252
814.093485,0.450000,0.334477
814.126693,0.575000,0.230149
814.159901,0.525000,0.394295
814.193109,0.900000,0.662382
814.226316,0.975000,0.198037
814.259523,0.450000,0.251247
814.292730,0.175000,0.143069
814.325936,1.200000,0.231840
814.359143,0.050000,0.025000
814.392348,1.075000,0.337963
814.425554,0.600000,0.355317
814.458759,0.425000,0.213234
814.491964,0.375000,0.420379
814.525169,0.650000,0.375000
814.558373,0.400000,0.404660
814.591577,0.075000,0.213234
814.624781,0.725000,0.339807
814.657984,2.925000,0.434993
