#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9302291419307059,
#        "std": 0.005632448623437874
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28441749510787395,
#    "date": "11/17/19 15:00:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9407.106022727272,
#        "std": 429.75859620971397
#    },
#    "fieldStrength": {
#        "mean": 44.48852272727273,
#        "std": 1.0142442786078925
#    },
#    "fpTime": {
#        "mean": 1.1190150713500753,
#        "std": 0.05943820615361281
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna233.txt",
#        "hsg_SpotD_crystal16_a00_HAna234.txt",
#        "hsg_SpotD_crystal16_a00_HAna235.txt",
#        "hsg_SpotD_crystal16_a00_HAna236.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.028818181818182,
#        "std": 0.10212444467428966
#    },
#    "pyroVoltage": {
#        "mean": 0.12834931035629255,
#        "std": 0.007088958233840041
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.475000,0.108253
787.264321,0.175000,0.064952
787.297764,0.300000,0.106066
787.331206,0.200000,0.106066
787.364648,0.375000,0.096014
787.398090,0.200000,0.050000
787.431532,0.600000,0.176777
787.464974,0.025000,0.089268
787.498415,-0.375000,0.054486
787.531856,0.200000,0.061237
787.565296,-0.275000,0.054486
787.598737,0.400000,0.276134
787.632177,0.325000,0.096014
787.665617,-0.075000,0.113880
787.699056,0.275000,0.221853
787.732496,0.325000,0.604540
787.765935,1.150000,0.265754
787.799373,3.400000,0.416833
787.832812,8.075000,1.642930
787.866250,9.325000,0.658004
787.899688,9.600000,1.010569
787.933126,7.525000,1.391660
787.966563,2.700000,0.566789
788.000000,1.150000,0.219374
788.033437,0.125000,0.073951
788.066873,0.400000,0.154110
788.100310,0.175000,0.021651
788.133746,0.250000,0.103078
788.167181,0.250000,0.075000
788.200617,0.325000,0.170935
788.234052,0.100000,0.035355
788.267487,0.150000,0.167705
788.300921,0.250000,0.192029
788.334356,0.125000,0.096014
788.367790,0.175000,0.119242
788.401224,0.200000,0.079057
788.434657,0.075000,0.210283
788.468090,0.025000,0.064952
788.501523,0.375000,0.089268
788.534956,0.125000,0.138632
788.568389,0.875000,0.430661
788.601821,-0.025000,0.041458
788.635253,0.050000,0.082916
788.668684,0.025000,0.064952
788.702116,0.125000,0.064952
788.735547,-0.025000,0.096014
788.768977,0.350000,0.108972
788.802408,0.000000,0.061237
788.835838,0.250000,0.219374
788.869268,0.400000,0.035355
788.902698,0.100000,0.093541
788.936127,0.400000,0.382426
788.969556,0.375000,0.224653
789.002985,0.225000,0.113880
789.036414,0.250000,0.025000
789.069842,0.250000,0.075000
789.103270,0.275000,0.108253
789.136698,0.100000,0.061237
789.170125,0.275000,0.129301
789.203552,0.150000,0.082916
789.236979,0.225000,0.073951
789.270406,0.000000,0.079057
789.303832,0.425000,0.296595
789.337258,0.175000,0.155624
789.370684,0.475000,0.499218
789.404110,0.025000,0.096014
789.437535,0.725000,0.290205
789.470960,0.225000,0.119242
789.504385,0.025000,0.064952
789.537809,0.050000,0.043301
789.571233,0.275000,0.163459
789.604657,1.425000,0.434993
789.638081,3.225000,0.361205
789.671504,6.000000,0.462331
789.704927,10.933333,1.289541
789.738350,14.375000,2.172952
789.771772,12.675000,1.301141
789.805195,4.033333,0.334166
789.838617,2.225000,0.554949
789.872038,0.525000,0.350669
789.905460,-0.050000,0.317214
789.938881,0.375000,0.170935
789.972302,0.150000,0.188746
790.005722,0.000000,0.127475
790.039143,-0.100000,0.117260
790.072563,0.500000,0.308221
790.105982,0.450000,0.195256
790.139402,0.200000,0.061237
790.172821,0.025000,0.263095
790.206240,0.025000,0.096014
790.239658,0.150000,0.114564
790.273077,0.350000,0.075000
790.306495,-0.050000,0.134629
790.339913,0.275000,0.155624
790.373330,-0.000000,0.079057
790.406747,0.275000,0.147373
790.440164,0.050000,0.160078
790.473581,0.375000,0.163459
790.506997,-0.075000,0.119242
790.540414,0.275000,0.124373
790.573829,0.200000,0.000000
790.607245,0.175000,0.129301
790.640660,0.500000,0.327872
790.674075,0.200000,0.122474
790.707490,0.075000,0.073951
790.740904,0.225000,0.041458
790.774319,0.400000,0.145774
790.807733,0.225000,0.089268
790.841146,0.375000,0.201168
790.874560,-0.250000,0.114564
790.907973,0.475000,0.383039
790.941385,0.475000,0.081968
790.974798,0.375000,0.245904
791.008210,0.225000,0.124373
791.041622,-0.025000,0.240767
791.075034,0.300000,0.106066
791.108445,0.225000,0.343466
791.141856,0.650000,0.167705
791.175267,0.025000,0.124373
791.208678,0.175000,0.134048
791.242088,0.275000,0.089268
791.275498,0.350000,0.188746
791.308908,0.250000,0.043301
791.342317,0.150000,0.075000
791.375726,1.000000,0.474342
791.409135,0.325000,0.216145
791.442544,0.050000,0.114564
791.475952,1.850000,0.549432
791.509360,8.000000,1.237942
791.542768,15.550000,0.493077
791.576176,23.525000,0.622871
791.609583,29.975000,2.143704
791.642990,22.550000,1.504369
791.676396,8.400000,0.660492
791.709803,1.025000,0.163459
791.743209,0.825000,0.276981
791.776615,0.175000,0.073951
791.810020,0.175000,0.064952
791.843425,0.275000,0.073951
791.876830,-0.525000,0.064952
791.910235,0.125000,0.124373
791.943640,-0.050000,0.082916
791.977044,0.100000,0.379144
792.010448,0.575000,0.235518
792.043851,0.175000,0.089268
792.077254,0.000000,0.111803
792.110658,0.050000,0.055902
792.144060,0.625000,0.276981
792.177463,0.325000,0.181573
792.210865,0.075000,0.143069
792.244267,0.225000,0.108253
792.277668,-0.075000,0.041458
792.311070,0.300000,0.262202
792.344471,0.600000,0.231840
792.377872,0.150000,0.082916
792.411272,0.050000,0.055902
792.444672,0.050000,0.167705
792.478072,0.150000,0.125000
792.511472,-0.175000,0.041458
792.544871,0.100000,0.035355
792.578271,0.100000,0.086603
792.611669,0.175000,0.113880
792.645068,0.175000,0.134048
792.678466,-0.275000,0.021651
792.711864,-0.050000,0.114564
792.745262,-0.075000,0.143069
792.778659,0.100000,0.061237
792.812056,-0.200000,0.093541
792.845453,0.425000,0.151554
792.878850,0.225000,0.113880
792.912246,0.225000,0.054486
792.945642,0.775000,0.281458
792.979038,0.175000,0.108253
793.012433,0.350000,0.082916
793.045829,0.275000,0.143069
793.079223,0.200000,0.318198
793.112618,0.400000,0.365718
793.146012,0.475000,0.285865
793.179406,-0.300000,0.093541
793.212800,0.125000,0.188331
793.246194,-0.100000,0.035355
793.279587,0.750000,0.182003
793.312980,1.000000,0.297909
793.346373,0.825000,0.232849
793.379765,4.825000,0.748645
793.413157,14.250000,0.798044
793.446549,20.800000,1.329003
793.479940,33.875000,1.354333
793.513332,30.400000,0.498748
793.546723,14.625000,0.485251
793.580113,4.800000,0.634429
793.613504,1.500000,0.416833
793.646894,0.250000,0.261008
793.680284,0.525000,0.260708
793.713673,0.000000,0.093541
793.747062,-0.025000,0.041458
793.780451,0.000000,0.035355
793.813840,0.400000,0.106066
793.847228,0.575000,0.155624
793.880617,0.000000,0.035355
793.914004,0.100000,0.086603
793.947392,-0.175000,0.096014
793.980779,0.450000,0.361421
794.014166,-0.175000,0.096014
794.047553,0.350000,0.167705
794.080940,0.225000,0.143069
794.114326,0.100000,0.079057
794.147712,0.175000,0.041458
794.181097,0.350000,0.167705
794.214483,0.300000,0.136931
794.247868,0.775000,0.294480
794.281252,0.650000,0.246221
794.314637,0.200000,0.212132
794.348021,1.275000,0.464186
794.381405,0.450000,0.192029
794.414788,0.050000,0.075000
794.448172,0.300000,0.061237
794.481555,0.075000,0.155624
794.514938,0.100000,0.093541
794.548320,0.100000,0.145774
794.581702,0.150000,0.043301
794.615084,0.450000,0.143614
794.648466,0.775000,0.362931
794.681847,0.625000,0.250936
794.715228,-0.200000,0.206155
794.748609,0.575000,0.216145
794.781990,-0.550000,0.235850
794.815370,1.475000,0.487820
794.848750,0.125000,0.134048
794.882129,-0.325000,0.096014
794.915509,0.225000,0.073951
794.948888,-0.375000,0.096014
794.982267,0.075000,0.054486
795.015645,-0.025000,0.054486
795.049023,0.300000,0.162019
795.082401,0.050000,0.025000
795.115779,0.100000,0.070711
795.149156,0.475000,0.328586
795.182534,0.625000,0.155624
795.215910,0.425000,0.102317
795.249287,3.200000,0.316228
795.282663,11.900000,0.552268
795.316039,27.325000,1.145303
795.349415,51.050000,0.747078
795.382790,64.766667,2.501083
795.416165,42.200000,1.517811
795.449540,13.150000,0.806613
795.482915,3.400000,0.470372
795.516289,0.525000,0.064952
795.549663,0.100000,0.136931
795.583037,0.075000,0.081968
795.616410,0.275000,0.170935
795.649783,-0.050000,0.275000
795.683156,0.000000,0.061237
795.716529,0.450000,0.125000
795.749901,0.025000,0.167239
795.783273,0.050000,0.055902
795.816645,0.075000,0.054486
795.850016,0.250000,0.152069
795.883387,0.550000,0.305164
795.916758,0.150000,0.167705
795.950129,0.325000,0.108253
795.983499,-0.150000,0.055902
796.016869,0.100000,0.176777
796.050239,-0.350000,0.082916
796.083608,0.275000,0.054486
796.116977,0.400000,0.173205
796.150346,-0.075000,0.147373
796.183714,0.375000,0.326678
796.217083,0.675000,0.302851
796.250451,-0.100000,0.154110
796.283818,0.600000,0.206155
796.317186,0.075000,0.163459
796.350553,0.325000,0.167239
796.383920,0.375000,0.124373
796.417286,0.200000,0.035355
796.450653,-0.025000,0.064952
796.484019,0.475000,0.129301
796.517384,0.200000,0.136931
796.550750,0.250000,0.201556
796.584115,0.300000,0.093541
796.617480,0.150000,0.075000
796.650844,0.250000,0.147902
796.684209,0.175000,0.041458
796.717573,0.025000,0.089268
796.750936,0.225000,0.054486
796.784300,0.200000,0.162019
796.817663,0.350000,0.108972
796.851026,0.200000,0.117260
796.884388,-0.200000,0.111803
796.917751,0.100000,0.093541
796.951113,0.150000,0.090139
796.984474,0.725000,0.276981
797.017836,0.350000,0.134629
797.051197,0.350000,0.246221
797.084558,0.575000,0.073951
797.117918,1.050000,0.082916
797.151279,4.425000,0.648436
797.184639,19.850000,2.013858
797.217998,39.325000,1.151290
797.251358,48.825000,0.548150
797.284717,68.950000,3.238923
797.318076,33.800000,0.921276
797.351434,8.333333,0.632785
797.384793,1.750000,0.325000
797.418151,0.700000,0.203101
797.451508,0.425000,0.119242
797.484866,0.250000,0.129904
797.518223,0.500000,0.220794
797.551580,-0.025000,0.155624
797.584936,0.300000,0.111803
797.618292,0.625000,0.384667
797.651648,0.100000,0.079057
797.685004,0.150000,0.055902
797.718360,0.525000,0.124373
797.751715,0.325000,0.194856
797.785069,0.450000,0.163936
797.818424,0.075000,0.089268
797.851778,0.450000,0.364863
797.885132,-0.300000,0.061237
797.918486,0.750000,0.213600
797.951839,0.875000,0.292350
797.985192,0.225000,0.235518
798.018545,0.275000,0.021651
798.051898,0.375000,0.096014
798.085250,0.125000,0.064952
798.118602,-0.025000,0.054486
798.151954,0.350000,0.268095
798.185305,-0.125000,0.064952
798.218656,0.775000,0.285865
798.252007,0.675000,0.096014
798.285357,0.700000,0.348210
798.318708,0.125000,0.216145
798.352057,1.000000,0.252488
798.385407,0.600000,0.271570
798.418756,0.275000,0.155624
798.452106,0.425000,0.167239
798.485454,0.250000,0.163936
798.518803,0.625000,0.188331
798.552151,-0.050000,0.075000
798.585499,0.575000,0.210283
798.618847,0.075000,0.155624
798.652194,0.450000,0.082916
798.685541,0.775000,0.417395
798.718888,0.225000,0.081968
798.752234,0.175000,0.155624
798.785580,0.675000,0.155624
798.818926,0.625000,0.341641
798.852272,0.200000,0.117260
798.885617,0.025000,0.064952
798.918962,0.625000,0.255869
798.952307,0.625000,0.322829
798.985651,0.625000,0.143069
799.018996,0.700000,0.187083
799.052339,5.975000,0.817294
799.085683,15.033333,0.414327
799.119026,49.066667,4.111620
799.152369,80.750000,2.936941
799.185712,107.200000,2.634151
799.219054,56.675000,1.988522
799.252397,15.900000,1.675933
799.285738,3.225000,0.395877
799.319080,1.750000,0.477624
799.352421,1.200000,0.448609
799.385762,0.375000,0.151554
799.419103,0.375000,0.184983
799.452443,0.200000,0.086603
799.485783,0.925000,0.374792
799.519123,0.100000,0.061237
799.552463,0.150000,0.090139
799.585802,-0.025000,0.073951
799.619141,0.250000,0.075000
799.652480,0.175000,0.054486
799.685818,-0.050000,0.108972
799.719156,0.925000,0.213234
799.752494,0.325000,0.129301
799.785831,0.375000,0.216145
799.819169,0.100000,0.061237
799.852506,0.800000,0.419821
799.885842,0.575000,0.227418
799.919179,0.300000,0.145774
799.952515,0.375000,0.134048
799.985850,0.625000,0.276981
800.019186,0.275000,0.096014
800.052521,0.225000,0.124373
800.085856,0.150000,0.219374
800.119191,1.150000,0.328824
800.152525,0.525000,0.326678
800.185859,0.850000,0.368273
800.219193,0.550000,0.178536
800.252526,0.750000,0.207666
800.285859,0.225000,0.073951
800.319192,0.100000,0.079057
800.352525,0.400000,0.247487
800.385857,0.525000,0.341641
800.419189,0.550000,0.043301
800.452521,0.500000,0.206155
800.485852,1.025000,0.485251
800.519183,0.525000,0.394295
800.552514,1.125000,0.155624
800.585844,-0.175000,0.300780
800.619175,0.375000,0.113880
800.652505,0.825000,0.240767
800.685834,1.025000,0.288043
800.719164,0.500000,0.190394
800.752493,0.350000,0.108972
800.785821,0.350000,0.055902
800.819150,0.200000,0.093541
800.852478,0.175000,0.129301
800.885806,0.550000,0.160078
800.919134,1.650000,0.251247
800.952461,4.500000,0.792149
800.985788,24.200000,1.176860
801.019115,90.875000,3.224976
801.052441,177.225000,5.495495
801.085767,262.100000,2.353455
801.119093,181.033333,7.022672
801.152419,51.733333,2.943708
801.185744,11.566667,0.552645
801.219069,2.850000,0.227761
801.252394,0.550000,0.188746
801.285718,0.600000,0.169558
801.319042,0.525000,0.163459
801.352366,0.100000,0.122474
801.385690,0.725000,0.477461
801.419013,-0.050000,0.419076
801.452336,0.250000,0.082916
801.485658,0.100000,0.571183
801.518981,0.475000,0.174553
801.552303,0.225000,0.119242
801.585625,0.275000,0.147373
801.618946,0.275000,0.124373
801.652267,0.050000,0.103078
801.685588,0.075000,0.073951
801.718909,0.100000,0.050000
801.752229,0.400000,0.234521
801.785549,0.425000,0.089268
801.818869,0.525000,0.089268
801.852188,0.125000,0.108253
801.885507,0.625000,0.143069
801.918826,0.400000,0.061237
801.952145,-0.075000,0.041458
801.985463,0.500000,0.190394
802.018781,0.850000,0.182003
802.052099,1.250000,0.375000
802.085416,0.500000,0.262202
802.118733,0.650000,0.182003
802.152050,0.500000,0.215058
802.185366,0.275000,0.054486
802.218683,0.500000,0.061237
802.251999,0.525000,0.240767
802.285314,-0.275000,0.041458
802.318630,0.475000,0.163459
802.351945,0.125000,0.041458
802.385259,0.175000,0.221853
802.418574,0.375000,0.089268
802.451888,0.300000,0.035355
802.485202,0.400000,0.176777
802.518515,0.125000,0.124373
802.551829,0.775000,0.283670
802.585142,0.725000,0.207289
802.618454,0.150000,0.075000
802.651767,0.325000,0.119242
802.685079,-0.100000,0.203101
802.718391,0.475000,0.041458
802.751702,0.075000,0.096014
802.785013,0.500000,0.035355
802.818324,1.325000,0.174553
802.851635,2.375000,0.302851
802.884945,8.975000,0.746136
802.918255,45.775000,1.716601
802.951565,161.900000,2.452040
802.984874,254.325000,2.103086
803.018184,307.200000,7.584771
803.051492,168.533333,2.795607
803.084801,34.933333,1.132107
803.118109,7.900000,1.432219
803.151417,1.550000,0.160078
803.184725,0.700000,0.348210
803.218032,0.925000,0.194856
803.251339,0.550000,0.147902
803.284646,0.575000,0.108253
803.317953,0.325000,0.021651
803.351259,-0.150000,0.025000
803.384565,0.225000,0.174553
803.417870,0.225000,0.021651
803.451176,0.300000,0.154110
803.484481,0.225000,0.054486
803.517786,0.675000,0.138632
803.551090,0.800000,0.358818
803.584394,1.125000,0.381404
803.617698,0.350000,0.143614
803.651002,0.525000,0.143069
803.684305,0.200000,0.136931
803.717608,0.525000,0.302851
803.750910,0.500000,0.183712
803.784213,1.625000,0.330483
803.817515,0.675000,0.341641
803.850817,0.300000,0.327872
803.884118,0.950000,0.075000
803.917419,1.750000,0.230489
803.950720,1.500000,0.329773
803.984021,1.000000,0.289396
804.017321,0.775000,0.276981
804.050621,0.000000,0.035355
804.083921,0.575000,0.347086
804.117220,0.625000,0.096014
804.150519,0.500000,0.136931
804.183818,0.775000,0.143069
804.217117,-0.050000,0.143614
804.250415,0.775000,0.213234
804.283713,0.475000,0.021651
804.317011,0.375000,0.167239
804.350308,0.925000,0.073951
804.383605,0.500000,0.176777
804.416902,0.700000,0.297909
804.450198,0.750000,0.134629
804.483494,0.650000,0.305164
804.516790,0.625000,0.210283
804.550086,0.375000,0.129301
804.583381,0.550000,0.235850
804.616676,0.750000,0.195256
804.649971,1.000000,0.250000
804.683265,0.525000,0.089268
804.716559,0.550000,0.238485
804.749853,2.050000,0.363146
804.783146,1.925000,0.324760
804.816440,11.125000,0.746973
804.849732,62.300000,2.636996
804.883025,205.766667,2.300091
804.916317,356.633333,3.630484
804.949609,409.366667,6.854317
804.982901,224.675000,10.036644
805.016192,47.375000,0.577034
805.049484,6.566667,0.347011
805.082774,0.975000,0.198037
805.116065,1.300000,0.262202
805.149355,0.300000,0.203101
805.182645,0.600000,0.237171
805.215935,0.575000,0.073951
805.249224,0.475000,0.174553
805.282513,0.775000,0.421863
805.315802,0.575000,0.096014
805.349090,0.325000,0.134048
805.382378,0.275000,0.073951
805.415666,0.375000,0.134048
805.448954,0.475000,0.119242
805.482241,0.425000,0.258300
805.515528,1.325000,0.188331
805.548815,1.425000,0.587766
805.582101,0.875000,0.313000
805.615387,0.575000,0.191621
805.648673,1.300000,0.410792
805.681958,0.625000,0.276981
805.715243,1.300000,0.696419
805.748528,1.400000,0.353553
805.781813,1.150000,0.241091
805.815097,1.450000,0.082916
805.848381,0.475000,0.504201
805.881665,0.575000,0.348882
805.914948,0.950000,0.160078
805.948231,0.500000,0.348210
805.981514,0.575000,0.235518
806.014796,0.500000,0.127475
806.048079,1.075000,0.394295
806.081360,0.875000,0.230149
806.114642,0.725000,0.021651
806.147923,0.900000,0.190394
806.181204,0.425000,0.235518
806.214485,0.650000,0.235850
806.247765,0.150000,0.075000
806.281046,0.450000,0.219374
806.314325,0.300000,0.212132
806.347605,0.875000,0.138632
806.380884,-0.150000,0.182003
806.414163,1.375000,0.397453
806.447441,1.325000,0.686818
806.480720,0.875000,0.415895
806.513998,1.025000,0.267804
806.547275,1.050000,0.420565
806.580553,0.875000,0.219018
806.613830,0.800000,0.145774
806.647107,1.075000,0.240767
806.680383,1.875000,0.332368
806.713659,4.225000,0.660847
806.746935,8.850000,0.410030
806.780211,71.175000,1.423190
806.813486,295.900000,4.104875
806.846761,593.950000,9.497927
806.880036,739.400000,4.924302
806.913310,549.225000,15.876137
806.946584,120.333333,5.461036
806.979858,23.125000,1.104748
807.013132,3.675000,0.527227
807.046405,1.800000,0.440170
807.079678,0.700000,0.196850
807.112951,1.400000,0.431567
807.146223,0.425000,0.283670
807.179495,0.700000,0.237171
807.212767,0.250000,0.454835
807.246038,1.275000,0.337963
807.279309,1.325000,0.376456
807.312580,0.650000,0.175000
807.345850,0.100000,0.035355
807.379121,0.650000,0.343693
807.412390,1.175000,0.440703
807.445660,1.025000,0.064952
807.478929,0.875000,0.174553
807.512198,0.775000,0.308980
807.545467,0.275000,0.113880
807.578735,0.500000,0.136931
807.612004,-0.200000,0.196850
807.645271,0.475000,0.270127
807.678539,0.850000,0.540255
807.711806,1.500000,0.173205
807.745073,0.675000,0.188331
807.778340,1.050000,0.311247
807.811606,2.475000,0.279229
807.844872,1.375000,0.313000
807.878138,0.925000,0.355976
807.911403,0.400000,0.100000
807.944668,1.150000,0.261008
807.977933,0.625000,0.147373
808.011197,1.475000,0.300780
808.044462,1.050000,0.129904
808.077725,1.050000,0.075000
808.110989,0.875000,0.134048
808.144252,0.750000,0.075000
808.177515,0.650000,0.134629
808.210778,0.675000,0.124373
808.244040,1.550000,0.334477
808.277302,0.875000,0.318934
808.310564,0.625000,0.174553
808.343826,1.450000,0.167705
808.377087,0.725000,0.134048
808.410348,0.800000,0.145774
808.443608,1.525000,0.318934
808.476869,1.150000,0.182003
808.510129,0.925000,0.387903
808.543388,1.275000,0.213234
808.576648,1.650000,0.075000
808.609907,1.400000,0.203101
808.643165,2.300000,0.750833
808.676424,6.700000,0.561249
808.709682,35.825000,1.579310
808.742940,243.600000,4.549038
808.776197,752.825000,11.542713
808.809455,1049.575000,5.050913
808.842712,1026.550000,15.857904
808.875968,431.066667,11.847011
808.909225,76.925000,1.704177
808.942481,16.000000,1.311011
808.975736,2.600000,0.237171
809.008992,1.750000,0.617960
809.042247,1.233333,0.300694
809.075502,0.650000,0.178536
809.108756,-0.125000,0.113880
809.142011,1.175000,0.274716
809.175265,0.625000,0.174553
809.208518,0.525000,0.021651
809.241772,0.675000,0.073951
809.275025,1.225000,0.345281
809.308277,0.725000,0.151554
809.341530,1.125000,0.081968
809.374782,2.200000,0.379144
809.408034,2.425000,0.423342
809.441285,1.300000,0.462331
809.474536,1.800000,0.704450
809.507787,1.400000,0.780224
809.541038,1.600000,0.266927
809.574288,1.850000,0.275000
809.607538,1.200000,0.183712
809.640788,1.275000,0.227418
809.674037,1.425000,0.163459
809.707286,1.950000,0.505594
809.740535,2.275000,0.369755
809.773783,2.975000,0.276981
809.807032,2.675000,0.418890
809.840279,1.700000,0.422788
809.873527,1.450000,0.227761
809.906774,2.850000,0.548293
809.940021,2.400000,0.682825
809.973268,2.275000,0.511585
810.006514,2.075000,0.235518
810.039760,1.600000,0.280624
810.073006,2.900000,0.541987
810.106251,3.100000,0.650961
810.139497,1.975000,0.213234
810.172741,1.725000,0.230149
810.205986,2.125000,0.300780
810.239230,1.675000,0.096014
810.272474,2.725000,0.300780
810.305718,4.000000,0.497494
810.338961,3.200000,0.660492
810.372204,3.200000,0.237171
810.405447,2.725000,0.096014
810.438689,3.400000,0.093541
810.471931,4.375000,0.362931
810.505173,4.575000,0.337963
810.538414,4.525000,0.243349
810.571656,5.375000,0.216145
810.604897,8.950000,0.364863
810.638137,15.875000,0.804965
810.671377,82.075000,1.953962
810.704617,525.450000,7.847969
810.737857,1628.550000,17.927963
810.771096,1980.425000,10.360766
810.804335,1677.300000,20.805318
810.837574,688.450000,14.027139
810.870813,94.000000,2.717536
810.904051,22.550000,1.470757
810.937288,4.250000,0.195256
810.970526,1.700000,0.459619
811.003763,0.600000,0.117260
811.037000,1.050000,0.268095
811.070237,0.775000,0.170935
811.103473,-0.125000,0.041458
811.136709,0.775000,0.381404
811.169945,-0.200000,0.162019
811.203180,0.325000,0.201168
811.236415,1.025000,0.283670
811.269650,0.175000,0.113880
811.302884,1.275000,0.516448
811.336119,0.700000,0.273861
811.369352,0.725000,0.397453
811.402586,2.875000,0.255869
811.435819,1.725000,0.577034
811.469052,3.375000,0.391112
811.502285,2.850000,0.420565
811.535517,0.333333,0.265361
811.568749,2.525000,0.879897
811.601981,2.600000,0.506211
811.635212,0.775000,0.300780
811.668443,0.875000,0.240767
811.701674,0.875000,0.267804
811.734905,2.100000,0.590551
811.768135,1.500000,0.247487
811.801365,2.400000,0.430116
811.834594,0.775000,0.320887
811.867824,0.175000,0.265460
811.901053,0.900000,0.501248
811.934281,-0.025000,0.163459
811.967510,0.525000,0.330483
812.000738,0.375000,0.232849
812.033965,0.375000,0.298695
812.067193,0.650000,0.265754
812.100420,1.025000,0.582425
812.133647,0.275000,0.230149
812.166873,-0.400000,0.448609
812.200099,1.125000,0.343466
812.233325,0.825000,0.381404
812.266551,0.750000,0.279508
812.299776,0.575000,0.174553
812.333001,0.650000,0.167705
812.366226,0.750000,0.134629
812.399450,0.425000,0.324760
812.432674,0.525000,0.306951
812.465898,0.500000,0.136931
812.499121,0.550000,0.277263
812.532345,0.850000,0.336341
812.565567,1.825000,0.129301
812.598790,3.075000,0.408312
812.632012,17.150000,0.763626
812.665234,130.950000,1.316007
812.698456,525.325000,7.958908
812.731677,873.250000,19.188033
812.764898,784.150000,12.632770
812.798119,374.050000,8.946403
812.831339,49.450000,2.104905
812.864559,7.333333,1.082436
812.897779,2.150000,0.650481
812.930998,0.825000,0.255869
812.964217,0.775000,0.201168
812.997436,0.200000,0.176777
813.030655,0.550000,0.309233
813.063873,0.200000,0.136931
813.097091,0.425000,0.119242
813.130308,-0.400000,0.150000
813.163526,0.425000,0.170935
813.196743,0.175000,0.298695
813.229959,0.050000,0.103078
813.263176,0.900000,0.375832
813.296392,-0.050000,0.251247
813.329607,0.100000,0.079057
813.362823,0.650000,0.258602
813.396038,0.225000,0.227418
813.429253,-0.150000,0.082916
813.462467,0.200000,0.111803
813.495682,0.900000,0.154110
813.528895,0.075000,0.089268
813.562109,0.300000,0.136931
813.595322,0.000000,0.050000
813.628535,0.875000,0.178098
813.661748,0.375000,0.272431
813.694960,0.225000,0.210283
813.728172,0.125000,0.174553
813.761384,0.625000,0.288043
813.794596,0.175000,0.477461
813.827807,-0.475000,0.096014
813.861017,0.325000,0.379761
813.894228,0.375000,0.054486
813.927438,0.400000,0.035355
813.960648,0.350000,0.134629
813.993858,-0.025000,0.054486
814.027067,0.100000,0.070711
814.060276,0.125000,0.224653
814.093485,0.200000,0.154110
814.126693,0.250000,0.340037
814.159901,0.150000,0.343693
814.193109,-0.325000,0.073951
814.226316,0.550000,0.235850
814.259523,0.300000,0.297909
814.292730,0.375000,0.245904
814.325936,0.775000,0.178098
814.359143,0.075000,0.108253
814.392348,0.125000,0.143069
814.425554,0.225000,0.221853
814.458759,0.075000,0.181573
814.491964,0.425000,0.267804
814.525169,0.700000,0.231840
814.558373,0.325000,0.201168
814.591577,0.675000,0.534293
814.624781,0.575000,0.159589
814.657984,0.666667,0.088976
