#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9333414730590728,
#        "std": 0.006911424440151954
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.35431153838484974,
#    "date": "11/17/19 15:02:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9305.954613636364,
#        "std": 486.95678314220845
#    },
#    "fieldStrength": {
#        "mean": 44.24638636363636,
#        "std": 1.1549416573532771
#    },
#    "fpTime": {
#        "mean": 1.0850453107431337,
#        "std": 0.07672491336826015
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna241.txt",
#        "hsg_SpotD_crystal16_a00_HAna242.txt",
#        "hsg_SpotD_crystal16_a00_HAna243.txt",
#        "hsg_SpotD_crystal16_a00_HAna244.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0004545454545455,
#        "std": 0.11741268035071924
#    },
#    "pyroVoltage": {
#        "mean": 0.12613557167187836,
#        "std": 0.008244407919948956
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.297764,0.050000,0.082916
787.331206,0.175000,0.073951
787.364648,0.375000,0.143069
787.398090,0.375000,0.108253
787.431532,0.200000,0.079057
787.464974,-0.075000,0.041458
787.498415,-0.325000,0.073951
787.531856,0.150000,0.103078
787.565296,-0.050000,0.246221
787.598737,0.250000,0.114564
787.632177,0.400000,0.050000
787.665617,-0.025000,0.073951
787.699056,0.650000,0.592136
787.732496,0.475000,0.198037
787.765935,1.075000,0.644569
787.799373,4.325000,0.870614
787.832812,8.175000,1.879952
787.866250,11.800000,0.715891
787.899688,9.475000,1.062647
787.933126,3.525000,0.515237
787.966563,0.875000,0.330483
788.000000,0.400000,0.320156
788.033437,0.100000,0.145774
788.066873,0.500000,0.183712
788.100310,0.125000,0.041458
788.133746,0.125000,0.073951
788.167181,0.500000,0.061237
788.200617,0.750000,0.340037
788.234052,0.175000,0.073951
788.267487,0.100000,0.079057
788.300921,0.175000,0.151554
788.334356,-0.050000,0.090139
788.367790,0.350000,0.188746
788.401224,0.575000,0.230149
788.434657,-0.250000,0.090139
788.468090,0.100000,0.150000
788.501523,0.200000,0.086603
788.534956,0.125000,0.021651
788.568389,0.650000,0.265754
788.601821,0.375000,0.188331
788.635253,0.275000,0.151554
788.668684,0.075000,0.073951
788.702116,0.125000,0.081968
788.735547,0.575000,0.240767
788.768977,0.200000,0.176777
788.802408,0.275000,0.155624
788.835838,0.125000,0.151554
788.869268,0.425000,0.221853
788.902698,0.225000,0.081968
788.936127,-0.125000,0.119242
788.969556,0.175000,0.167239
789.002985,0.200000,0.165831
789.036414,0.150000,0.129904
789.069842,-0.075000,0.081968
789.103270,0.375000,0.096014
789.136698,0.175000,0.073951
789.170125,0.100000,0.035355
789.203552,0.225000,0.073951
789.236979,0.675000,0.412879
789.270406,0.500000,0.302076
789.303832,0.975000,0.536627
789.337258,-0.000000,0.187083
789.370684,-0.100000,0.086603
789.404110,0.125000,0.096014
789.437535,0.325000,0.081968
789.470960,0.450000,0.134629
789.504385,0.375000,0.129301
789.537809,0.450000,0.288314
789.571233,0.425000,0.314990
789.604657,0.800000,0.382426
789.638081,2.250000,0.581485
789.671504,7.325000,0.596212
789.704927,12.175000,1.493894
789.738350,10.433333,0.454606
789.771772,10.150000,0.933742
789.805195,3.675000,0.704783
789.838617,2.150000,0.530919
789.872038,0.750000,0.301040
789.905460,-0.675000,0.089268
789.938881,0.150000,0.090139
789.972302,0.200000,0.117260
790.005722,0.075000,0.113880
790.039143,0.025000,0.138632
790.072563,0.050000,0.090139
790.105982,0.100000,0.154110
790.139402,0.275000,0.108253
790.172821,-0.100000,0.231840
790.206240,0.125000,0.113880
790.239658,0.250000,0.103078
790.273077,0.275000,0.073951
790.306495,-0.200000,0.061237
790.339913,0.225000,0.064952
790.373330,0.375000,0.138632
790.406747,0.200000,0.158114
790.440164,0.075000,0.113880
790.473581,0.025000,0.021651
790.506997,0.075000,0.096014
790.540414,0.150000,0.195256
790.573829,0.400000,0.215058
790.607245,0.525000,0.198037
790.640660,-0.025000,0.119242
790.674075,0.475000,0.326678
790.707490,0.175000,0.089268
790.740904,0.475000,0.314990
790.774319,0.125000,0.041458
790.807733,0.325000,0.204252
790.841146,0.325000,0.089268
790.874560,-0.325000,0.054486
790.907973,0.425000,0.170935
790.941385,0.250000,0.103078
790.974798,0.000000,0.035355
791.008210,0.325000,0.113880
791.041622,0.175000,0.064952
791.075034,0.450000,0.167705
791.108445,-0.175000,0.073951
791.141856,0.500000,0.302076
791.175267,0.600000,0.212132
791.208678,0.625000,0.426285
791.242088,0.200000,0.111803
791.275498,0.125000,0.081968
791.308908,0.525000,0.151554
791.342317,0.375000,0.041458
791.375726,0.800000,0.203101
791.409135,0.125000,0.041458
791.442544,0.100000,0.127475
791.475952,1.525000,0.096014
791.509360,5.350000,1.047318
791.542768,13.766667,1.162074
791.576176,22.125000,1.406847
791.609583,28.866667,0.776477
791.642990,19.850000,2.327150
791.676396,6.266667,0.931620
791.709803,2.525000,0.568303
791.743209,0.625000,0.198037
791.776615,0.150000,0.055902
791.810020,0.300000,0.158114
791.843425,0.225000,0.143069
791.876830,-0.175000,0.224653
791.910235,0.175000,0.021651
791.943640,-0.125000,0.073951
791.977044,-0.250000,0.025000
792.010448,-0.075000,0.089268
792.043851,0.175000,0.124373
792.077254,0.150000,0.103078
792.110658,0.100000,0.106066
792.144060,0.125000,0.102317
792.177463,-0.075000,0.064952
792.210865,-0.075000,0.129301
792.244267,0.350000,0.108972
792.277668,0.200000,0.145774
792.311070,0.100000,0.127475
792.344471,0.600000,0.226385
792.377872,0.000000,0.061237
792.411272,0.075000,0.081968
792.444672,0.175000,0.073951
792.478072,0.200000,0.035355
792.511472,-0.025000,0.124373
792.544871,0.325000,0.288043
792.578271,-0.100000,0.106066
792.611669,0.300000,0.127475
792.645068,0.150000,0.090139
792.678466,-0.150000,0.163936
792.711864,0.125000,0.064952
792.745262,-0.025000,0.184983
792.778659,0.075000,0.021651
792.812056,0.175000,0.129301
792.845453,0.425000,0.147373
792.878850,0.225000,0.108253
792.912246,0.225000,0.041458
792.945642,0.050000,0.134629
792.979038,0.075000,0.054486
793.012433,0.300000,0.050000
793.045829,0.325000,0.403694
793.079223,-0.250000,0.075000
793.112618,-0.025000,0.102317
793.146012,0.600000,0.190394
793.179406,0.700000,0.471699
793.212800,0.300000,0.215058
793.246194,0.225000,0.089268
793.279587,0.400000,0.206155
793.312980,0.650000,0.182003
793.346373,1.725000,0.460129
793.379765,6.500000,0.780224
793.413157,12.350000,1.363131
793.446549,20.750000,2.536853
793.479940,35.750000,1.274019
793.513332,31.400000,0.696419
793.546723,12.675000,0.270127
793.580113,2.675000,0.245904
793.613504,1.025000,0.235518
793.646894,-0.075000,0.174553
793.680284,0.300000,0.079057
793.713673,0.125000,0.113880
793.747062,-0.025000,0.124373
793.780451,-0.025000,0.041458
793.813840,0.400000,0.158114
793.847228,0.500000,0.061237
793.880617,0.200000,0.231840
793.914004,0.250000,0.134629
793.947392,-0.325000,0.041458
793.980779,-0.100000,0.035355
794.014166,0.225000,0.347086
794.047553,0.500000,0.206155
794.080940,0.125000,0.021651
794.114326,0.375000,0.124373
794.147712,0.175000,0.073951
794.181097,0.775000,0.138632
794.214483,0.325000,0.089268
794.247868,0.250000,0.055902
794.281252,0.125000,0.124373
794.314637,-0.225000,0.138632
794.348021,0.425000,0.230149
794.381405,0.750000,0.283945
794.414788,0.200000,0.154110
794.448172,0.375000,0.054486
794.481555,0.125000,0.089268
794.514938,0.025000,0.134048
794.548320,-0.100000,0.050000
794.581702,0.200000,0.035355
794.615084,0.325000,0.113880
794.648466,0.525000,0.143069
794.681847,0.325000,0.221853
794.715228,-0.300000,0.154110
794.748609,1.200000,0.425735
794.781990,0.450000,0.378319
794.815370,1.375000,0.274716
794.848750,0.025000,0.167239
794.882129,0.475000,0.324760
794.915509,0.150000,0.090139
794.948888,-0.300000,0.035355
794.982267,0.175000,0.041458
795.015645,0.400000,0.217945
795.049023,-0.000000,0.093541
795.082401,0.475000,0.124373
795.115779,0.050000,0.129904
795.149156,0.250000,0.055902
795.182534,0.875000,0.442118
795.215910,1.425000,0.300780
795.249287,4.150000,0.207666
795.282663,13.850000,1.607210
795.316039,29.825000,0.606604
795.349415,49.900000,0.841873
795.382790,66.800000,0.555653
795.416165,36.600000,0.841873
795.449540,11.725000,0.782923
795.482915,2.000000,0.280624
795.516289,0.450000,0.043301
795.549663,0.275000,0.155624
795.583037,0.350000,0.219374
795.616410,0.550000,0.182003
795.649783,-0.300000,0.035355
795.683156,0.375000,0.207289
795.716529,0.650000,0.167705
795.749901,0.175000,0.143069
795.783273,0.250000,0.090139
795.816645,0.075000,0.174553
795.850016,0.125000,0.073951
795.883387,0.450000,0.114564
795.916758,0.175000,0.134048
795.950129,0.150000,0.207666
795.983499,0.175000,0.227418
796.016869,0.100000,0.070711
796.050239,-0.475000,0.021651
796.083608,0.250000,0.025000
796.116977,0.025000,0.054486
796.150346,-0.075000,0.181573
796.183714,0.500000,0.226385
796.217083,0.475000,0.167239
796.250451,0.350000,0.425000
796.283818,0.275000,0.194856
796.317186,0.350000,0.103078
796.350553,0.400000,0.127475
796.383920,-0.125000,0.113880
796.417286,0.400000,0.176777
796.450653,0.525000,0.461485
796.484019,0.300000,0.145774
796.517384,0.225000,0.113880
796.550750,0.125000,0.021651
796.584115,0.175000,0.108253
796.617480,-0.075000,0.113880
796.650844,0.125000,0.096014
796.684209,0.125000,0.054486
796.717573,0.350000,0.207666
796.750936,0.825000,0.381404
796.784300,0.325000,0.113880
796.817663,0.200000,0.203101
796.851026,-0.125000,0.054486
796.884388,0.000000,0.061237
796.917751,0.100000,0.136931
796.951113,0.500000,0.276134
796.984474,0.525000,0.163459
797.017836,0.525000,0.230149
797.051197,0.200000,0.106066
797.084558,0.725000,0.267804
797.117918,0.950000,0.175000
797.151279,4.375000,0.512805
797.184639,17.025000,2.219058
797.217998,35.200000,2.183461
797.251358,54.800000,1.834394
797.284717,61.775000,1.440215
797.318076,34.133333,2.416178
797.351434,7.233333,0.113652
797.384793,2.100000,0.535023
797.418151,1.025000,0.191621
797.451508,0.925000,0.263095
797.484866,0.300000,0.061237
797.518223,0.175000,0.102317
797.551580,0.275000,0.221853
797.584936,0.250000,0.082916
797.618292,0.375000,0.174553
797.651648,0.575000,0.227418
797.685004,0.125000,0.108253
797.718360,0.325000,0.096014
797.751715,0.250000,0.114564
797.785069,0.600000,0.223607
797.818424,-0.075000,0.089268
797.851778,-0.050000,0.055902
797.885132,-0.525000,0.119242
797.918486,0.325000,0.129301
797.951839,0.225000,0.021651
797.985192,0.575000,0.354216
798.018545,0.300000,0.000000
798.051898,0.275000,0.245904
798.085250,0.275000,0.134048
798.118602,0.075000,0.138632
798.151954,0.075000,0.081968
798.185305,-0.050000,0.147902
798.218656,0.475000,0.089268
798.252007,0.525000,0.245904
798.285357,0.500000,0.106066
798.318708,0.700000,0.331662
798.352057,0.675000,0.399022
798.385407,0.550000,0.143614
798.418756,0.975000,0.469541
798.452106,0.625000,0.167239
798.485454,0.450000,0.108972
798.518803,0.850000,0.225000
798.552151,0.200000,0.127475
798.585499,0.425000,0.064952
798.618847,0.400000,0.229129
798.652194,0.375000,0.129301
798.685541,0.400000,0.176777
798.718888,0.425000,0.155624
798.752234,0.425000,0.194856
798.785580,0.200000,0.079057
798.818926,0.625000,0.355976
798.852272,0.675000,0.292350
798.885617,0.375000,0.267804
798.918962,0.100000,0.106066
798.952307,0.200000,0.093541
798.985651,0.950000,0.175000
799.018996,1.150000,0.349106
799.052339,4.925000,0.783721
799.085683,23.475000,1.570181
799.119026,58.150000,1.954642
799.152369,87.400000,1.011805
799.185712,95.366667,3.314048
799.219054,51.966667,2.593823
799.252397,15.675000,1.479178
799.285738,3.150000,0.450694
799.319080,1.025000,0.308980
799.352421,0.775000,0.412879
799.385762,0.825000,0.494185
799.419103,0.950000,0.258602
799.452443,0.050000,0.025000
799.485783,0.300000,0.203101
799.519123,0.325000,0.178098
799.552463,0.325000,0.147373
799.585802,0.350000,0.129904
799.619141,0.200000,0.136931
799.652480,0.150000,0.108972
799.685818,-0.225000,0.041458
799.719156,0.550000,0.235850
799.752494,0.475000,0.064952
799.785831,0.250000,0.043301
799.819169,0.425000,0.119242
799.852506,0.275000,0.129301
799.885842,0.725000,0.230149
799.919179,0.300000,0.093541
799.952515,0.725000,0.391112
799.985850,0.150000,0.103078
800.019186,0.100000,0.127475
800.052521,0.800000,0.196850
800.085856,0.350000,0.160078
800.119191,0.900000,0.154110
800.152525,1.250000,0.458939
800.185859,0.600000,0.176777
800.219193,0.500000,0.327872
800.252526,0.300000,0.093541
800.285859,0.775000,0.191621
800.319192,0.375000,0.159589
800.352525,0.500000,0.093541
800.385857,0.200000,0.106066
800.419189,0.850000,0.341870
800.452521,0.425000,0.143069
800.485852,0.425000,0.021651
800.519183,0.850000,0.406971
800.552514,0.150000,0.336341
800.585844,-0.200000,0.467707
800.619175,0.700000,0.369121
800.652505,0.950000,0.279508
800.685834,0.925000,0.302851
800.719164,0.425000,0.194856
800.752493,0.400000,0.093541
800.785821,0.650000,0.175000
800.819150,0.050000,0.143614
800.852478,0.875000,0.272431
800.885806,1.400000,0.530330
800.919134,1.650000,0.403887
800.952461,4.625000,0.521266
800.985788,25.750000,2.246803
801.019115,91.250000,4.553227
801.052441,174.975000,3.388837
801.085767,239.975000,3.982363
801.119093,177.975000,4.909859
801.152419,47.600000,1.351388
801.185744,9.800000,0.254951
801.219069,2.400000,0.639336
801.252394,1.025000,0.163459
801.285718,0.675000,0.178098
801.319042,0.925000,0.240767
801.352366,0.300000,0.357071
801.385690,0.450000,0.143614
801.419013,0.750000,0.369966
801.452336,0.000000,0.351781
801.485658,0.250000,0.572822
801.518981,2.025000,0.201168
801.552303,0.200000,0.050000
801.585625,0.125000,0.113880
801.618946,0.000000,0.079057
801.652267,-0.025000,0.096014
801.685588,0.250000,0.082916
801.718909,0.375000,0.089268
801.752229,0.850000,0.075000
801.785549,0.300000,0.145774
801.818869,0.225000,0.124373
801.852188,0.175000,0.184983
801.885507,0.600000,0.106066
801.918826,0.375000,0.021651
801.952145,0.475000,0.412879
801.985463,0.375000,0.207289
802.018781,0.575000,0.124373
802.052099,0.425000,0.163459
802.085416,0.500000,0.061237
802.118733,0.625000,0.227418
802.152050,0.425000,0.102317
802.185366,0.350000,0.103078
802.218683,0.575000,0.213234
802.251999,0.075000,0.073951
802.285314,0.075000,0.134048
802.318630,0.400000,0.079057
802.351945,0.200000,0.127475
802.385259,0.250000,0.134629
802.418574,0.400000,0.070711
802.451888,0.550000,0.204634
802.485202,0.475000,0.207289
802.518515,0.275000,0.240767
802.551829,0.675000,0.151554
802.585142,0.500000,0.145774
802.618454,0.850000,0.213600
802.651767,0.475000,0.041458
802.685079,-0.325000,0.143069
802.718391,0.500000,0.145774
802.751702,0.200000,0.035355
802.785013,1.200000,0.154110
802.818324,0.825000,0.204252
802.851635,1.400000,0.289396
802.884945,11.050000,0.790965
802.918255,51.925000,1.536382
802.951565,168.600000,3.918386
802.984874,256.925000,5.264667
803.018184,305.400000,8.103780
803.051492,144.533333,2.954939
803.084801,37.900000,2.779388
803.118109,5.850000,0.388104
803.151417,1.300000,0.500000
803.184725,0.675000,0.194856
803.218032,0.475000,0.089268
803.251339,0.550000,0.251247
803.284646,0.275000,0.089268
803.317953,0.500000,0.237171
803.351259,-0.075000,0.108253
803.384565,0.300000,0.093541
803.417870,0.275000,0.073951
803.451176,1.025000,0.316968
803.484481,0.225000,0.054486
803.517786,1.075000,0.318934
803.551090,0.575000,0.143069
803.584394,0.325000,0.188331
803.617698,0.275000,0.096014
803.651002,0.475000,0.089268
803.684305,0.600000,0.395285
803.717608,0.400000,0.254951
803.750910,0.450000,0.363146
803.784213,1.125000,0.201168
803.817515,1.800000,0.392110
803.850817,0.875000,0.530772
803.884118,1.100000,0.306186
803.917419,0.900000,0.187083
803.950720,1.500000,0.519615
803.984021,1.100000,0.162019
804.017321,0.800000,0.322102
804.050621,0.475000,0.041458
804.083921,0.400000,0.229129
804.117220,0.350000,0.201556
804.150519,0.575000,0.245904
804.183818,0.650000,0.167705
804.217117,1.650000,0.516599
804.250415,0.300000,0.079057
804.283713,0.375000,0.143069
804.317011,0.650000,0.075000
804.350308,0.500000,0.106066
804.383605,0.750000,0.147902
804.416902,0.750000,0.246221
804.450198,0.725000,0.147373
804.483494,0.525000,0.198037
804.516790,0.725000,0.159589
804.550086,1.150000,0.256174
804.583381,0.125000,0.143069
804.616676,1.100000,0.322102
804.649971,1.025000,0.163459
804.683265,0.600000,0.308221
804.716559,1.250000,0.758700
804.749853,1.975000,0.622871
804.783146,1.825000,0.343466
804.816440,9.666667,0.585591
804.849732,67.333333,3.054573
804.883025,235.625000,2.855997
804.916317,350.375000,7.404760
804.949609,398.825000,7.876657
804.982901,182.833333,3.965056
805.016192,36.950000,0.936416
805.049484,7.125000,0.838432
805.082774,0.675000,0.263095
805.116065,0.975000,0.313000
805.149355,0.800000,0.280624
805.182645,0.800000,0.340955
805.215935,0.875000,0.221853
805.249224,0.525000,0.198037
805.282513,0.650000,0.227761
805.315802,0.400000,0.070711
805.349090,0.700000,0.203101
805.382378,0.750000,0.195256
805.415666,0.775000,0.306951
805.448954,0.325000,0.073951
805.482241,0.450000,0.283945
805.515528,0.725000,0.147373
805.548815,0.325000,0.064952
805.582101,0.900000,0.280624
805.615387,0.700000,0.162019
805.648673,0.500000,0.061237
805.681958,0.100000,0.079057
805.715243,1.150000,0.201556
805.748528,1.500000,0.162019
805.781813,1.325000,0.322829
805.815097,0.975000,0.129301
805.848381,0.850000,0.178536
805.881665,0.550000,0.279508
805.914948,0.800000,0.203101
805.948231,1.000000,0.190394
805.981514,0.200000,0.035355
806.014796,0.850000,0.219374
806.048079,1.725000,0.350669
806.081360,0.700000,0.223607
806.114642,0.700000,0.231840
806.147923,0.325000,0.119242
806.181204,1.200000,0.467707
806.214485,0.175000,0.267804
806.247765,0.500000,0.226385
806.281046,0.850000,0.349106
806.314325,0.700000,0.093541
806.347605,0.800000,0.145774
806.380884,0.000000,0.217945
806.414163,0.800000,0.070711
806.447441,1.975000,0.379761
806.480720,0.950000,0.301040
806.513998,1.375000,0.285865
806.547275,0.975000,0.064952
806.580553,0.950000,0.025000
806.613830,2.150000,0.567340
806.647107,1.725000,0.296595
806.680383,1.875000,0.402143
806.713659,2.700000,0.613392
806.746935,11.750000,0.711073
806.780211,69.800000,1.644688
806.813486,307.100000,5.618163
806.846761,630.400000,10.239568
806.880036,736.900000,10.020541
806.913310,492.600000,5.472774
806.946584,111.433333,3.082477
806.979858,21.500000,0.647109
807.013132,4.150000,1.134956
807.046405,1.625000,0.444937
807.079678,1.350000,0.275000
807.112951,1.750000,0.388104
807.146223,0.250000,0.238485
807.179495,0.875000,0.253414
807.212767,0.375000,0.198037
807.246038,1.525000,0.362931
807.279309,0.675000,0.143069
807.312580,1.075000,0.587766
807.345850,1.750000,0.182003
807.379121,1.650000,0.442295
807.412390,1.025000,0.198037
807.445660,1.100000,0.173205
807.478929,1.233333,0.054006
807.512198,1.000000,0.079057
807.545467,0.425000,0.204252
807.578735,0.950000,0.340037
807.612004,0.125000,0.163459
807.645271,1.325000,0.041458
807.678539,0.775000,0.339807
807.711806,1.525000,0.341641
807.745073,1.075000,0.243349
807.778340,1.900000,0.501248
807.811606,2.400000,0.430116
807.844872,3.150000,0.570636
807.878138,2.175000,0.779724
807.911403,0.700000,0.471699
807.944668,0.825000,0.276981
807.977933,0.725000,0.250936
808.011197,1.100000,0.375832
808.044462,1.000000,0.086603
808.077725,0.525000,0.054486
808.110989,1.625000,0.469541
808.144252,1.175000,0.054486
808.177515,1.075000,0.221853
808.210778,0.800000,0.127475
808.244040,2.075000,0.694960
808.277302,0.575000,0.147373
808.310564,0.925000,0.096014
808.343826,1.100000,0.183712
808.377087,1.775000,0.474835
808.410348,1.800000,0.551135
808.443608,2.225000,0.715345
808.476869,1.300000,0.501248
808.510129,0.900000,0.302076
808.543388,1.625000,0.224653
808.576648,1.525000,0.163459
808.609907,2.450000,0.381608
808.643165,3.125000,0.415895
808.676424,6.525000,0.433554
808.709682,39.950000,1.040132
808.742940,260.175000,5.727060
808.776197,812.325000,16.810985
808.809455,1077.900000,11.210319
808.842712,1022.525000,11.420780
808.875968,392.825000,10.975733
808.909225,59.833333,3.145301
808.942481,10.500000,0.127475
808.975736,2.700000,0.406202
809.008992,1.875000,0.473517
809.042247,1.475000,0.541266
809.075502,1.200000,0.699107
809.108756,0.675000,0.476150
809.142011,0.700000,0.050000
809.175265,1.150000,0.303109
809.208518,1.800000,0.280624
809.241772,0.850000,0.256174
809.275025,1.250000,0.160078
809.308277,1.150000,0.361421
809.341530,1.100000,0.220794
809.374782,2.050000,0.525000
809.408034,1.450000,0.288314
809.441285,0.850000,0.238485
809.474536,1.025000,0.216145
809.507787,2.425000,0.389511
809.541038,2.050000,0.394493
809.574288,2.225000,0.402143
809.607538,2.100000,0.677311
809.640788,1.550000,0.227761
809.674037,1.825000,0.368061
809.707286,2.125000,0.490376
809.740535,2.600000,0.358818
809.773783,2.400000,0.212132
809.807032,1.900000,0.789778
809.840279,1.600000,0.609303
809.873527,1.150000,0.251247
809.906774,1.125000,0.089268
809.940021,2.275000,0.134048
809.973268,2.100000,0.392110
810.006514,1.200000,0.136931
810.039760,1.225000,0.283670
810.073006,1.925000,0.134048
810.106251,1.675000,0.235518
810.139497,2.075000,0.064952
810.172741,2.325000,0.433554
810.205986,2.700000,0.329773
810.239230,1.550000,0.378319
810.272474,3.450000,0.343693
810.305718,3.900000,0.364005
810.338961,2.050000,0.527376
810.372204,3.250000,0.167705
810.405447,2.375000,0.392707
810.438689,3.350000,0.328824
810.471931,3.500000,0.302076
810.505173,5.375000,0.571593
810.538414,5.725000,0.283670
810.571656,6.450000,0.443706
810.604897,9.900000,0.666146
810.638137,17.100000,0.883883
810.671377,100.125000,1.964808
810.704617,565.333333,3.294377
810.737857,1724.200000,9.378433
810.771096,2007.625000,8.746169
810.804335,1675.325000,12.063446
810.837574,637.250000,18.121275
810.870813,91.450000,1.952082
810.904051,17.750000,0.964689
810.937288,4.050000,0.626997
810.970526,1.875000,0.397453
811.003763,1.500000,0.266927
811.037000,1.225000,0.302851
811.070237,0.975000,0.308980
811.103473,0.250000,0.265754
811.136709,0.075000,0.194856
811.169945,-0.000000,0.212132
811.203180,0.375000,0.143069
811.236415,0.775000,0.248433
811.269650,0.175000,0.207289
811.302884,0.000000,0.289396
811.336119,0.325000,0.245904
811.369352,0.675000,0.124373
811.402586,1.075000,0.198037
811.435819,3.125000,0.909241
811.469052,4.950000,0.983298
811.502285,2.433333,0.227303
811.535517,0.333333,0.442060
811.568749,3.650000,0.709313
811.601981,1.375000,0.274716
811.635212,1.075000,0.627868
811.668443,1.350000,0.500625
811.701674,1.700000,0.244949
811.734905,1.175000,0.265460
811.768135,3.000000,0.413824
811.801365,1.925000,0.389511
811.834594,2.025000,0.568303
811.867824,0.975000,0.313000
811.901053,0.900000,0.322102
811.934281,0.975000,0.347086
811.967510,0.675000,0.174553
812.000738,1.125000,0.096014
812.033965,0.650000,0.326917
812.067193,0.550000,0.188746
812.100420,0.825000,0.248433
812.133647,0.775000,0.216145
812.166873,-0.500000,0.187083
812.200099,0.600000,0.231840
812.233325,1.050000,0.343693
812.266551,0.450000,0.402337
812.299776,0.975000,0.207289
812.333001,0.975000,0.194856
812.366226,0.675000,0.383039
812.399450,0.625000,0.343466
812.432674,1.250000,0.251247
812.465898,0.500000,0.293684
812.499121,0.825000,0.283670
812.532345,1.300000,0.541987
812.565567,1.875000,0.443530
812.598790,4.025000,0.129301
812.632012,17.050000,0.696868
812.665234,138.400000,1.470119
812.698456,555.375000,7.584307
812.731677,873.300000,4.049846
812.764898,773.875000,9.971420
812.798119,331.750000,7.500542
812.831339,44.725000,0.650360
812.864559,7.025000,0.893990
812.897779,2.200000,0.340955
812.930998,0.475000,0.178098
812.964217,0.350000,0.082916
812.997436,-0.025000,0.119242
813.030655,0.525000,0.163459
813.063873,0.425000,0.412879
813.097091,0.700000,0.035355
813.130308,-0.175000,0.108253
813.163526,0.325000,0.163459
813.196743,0.525000,0.184983
813.229959,0.225000,0.096014
813.263176,0.425000,0.119242
813.296392,0.100000,0.203101
813.329607,0.575000,0.219018
813.362823,0.375000,0.255869
813.396038,0.550000,0.103078
813.429253,0.325000,0.184983
813.462467,0.100000,0.306186
813.495682,0.125000,0.174553
813.528895,0.500000,0.262202
813.562109,0.425000,0.064952
813.595322,0.425000,0.318934
813.628535,0.250000,0.182003
813.661748,0.925000,0.343466
813.694960,0.925000,0.443530
813.728172,0.550000,0.340037
813.761384,0.700000,0.484768
813.794596,-0.375000,0.129301
813.827807,-0.225000,0.194856
813.861017,0.075000,0.201168
813.894228,0.350000,0.303109
813.927438,0.600000,0.247487
813.960648,0.150000,0.055902
813.993858,-0.100000,0.035355
814.027067,0.125000,0.096014
814.060276,0.150000,0.075000
814.093485,0.300000,0.262202
814.126693,0.000000,0.266927
814.159901,-0.025000,0.129301
814.193109,-0.350000,0.134629
814.226316,0.575000,0.108253
814.259523,0.200000,0.231840
814.292730,0.250000,0.143614
814.325936,0.775000,0.336108
814.359143,0.225000,0.096014
814.392348,0.300000,0.273861
814.425554,0.050000,0.090139
814.458759,0.075000,0.089268
814.491964,0.250000,0.134629
814.525169,1.100000,0.237171
814.558373,0.050000,0.129904
814.591577,0.925000,0.505439
814.624781,1.425000,0.717962
814.657984,1.900000,0.456892
