#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.8893940288485053,
#        "std": 0.0095664553558692
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.31302127422147263,
#    "date": "11/17/19 15:05:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9627.249409090908,
#        "std": 213.2336519085481
#    },
#    "fieldStrength": {
#        "mean": 45.01768181818183,
#        "std": 0.49714887668388996
#    },
#    "fpTime": {
#        "mean": 1.5353832196250605,
#        "std": 0.1130568319390063
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna257.txt",
#        "hsg_SpotD_crystal16_a00_HAna258.txt",
#        "hsg_SpotD_crystal16_a00_HAna259.txt",
#        "hsg_SpotD_crystal16_a00_HAna260.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.171568181818182,
#        "std": 0.06609176868448076
#    },
#    "pyroVoltage": {
#        "mean": 0.14369426975032146,
#        "std": 0.005699588208990736
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.163991,0.000000,0.183712
787.197434,-0.150000,0.090139
787.230878,0.275000,0.041458
787.264321,0.225000,0.021651
787.297764,0.000000,0.050000
787.331206,0.225000,0.054486
787.364648,0.100000,0.079057
787.398090,0.300000,0.117260
787.431532,0.200000,0.106066
787.464974,0.350000,0.275000
787.498415,-0.375000,0.073951
787.531856,0.100000,0.086603
787.565296,-0.275000,0.064952
787.598737,-0.025000,0.041458
787.632177,0.225000,0.054486
787.665617,-0.225000,0.108253
787.699056,0.250000,0.103078
787.732496,0.100000,0.127475
787.765935,0.825000,0.485251
787.799373,1.825000,0.341641
787.832812,3.700000,0.322102
787.866250,7.650000,0.270416
787.899688,9.225000,0.418890
787.933126,6.050000,0.453459
787.966563,2.900000,1.251998
788.000000,0.775000,0.361205
788.033437,0.350000,0.248747
788.066873,0.550000,0.376663
788.100310,0.250000,0.227761
788.133746,0.225000,0.089268
788.167181,0.175000,0.134048
788.200617,0.125000,0.041458
788.234052,0.375000,0.155624
788.267487,0.025000,0.170935
788.300921,0.550000,0.268095
788.334356,0.250000,0.143614
788.367790,0.150000,0.055902
788.401224,0.100000,0.127475
788.434657,-0.050000,0.192029
788.468090,-0.225000,0.041458
788.501523,0.125000,0.054486
788.534956,0.100000,0.035355
788.568389,0.550000,0.216506
788.601821,-0.025000,0.073951
788.635253,0.050000,0.103078
788.668684,0.100000,0.127475
788.702116,0.400000,0.237171
788.735547,-0.025000,0.184983
788.768977,0.075000,0.041458
788.802408,0.075000,0.096014
788.835838,0.025000,0.041458
788.869268,0.175000,0.021651
788.902698,-0.050000,0.055902
788.936127,0.225000,0.258300
788.969556,0.175000,0.108253
789.002985,0.400000,0.154110
789.036414,0.300000,0.061237
789.069842,-0.125000,0.096014
789.103270,0.250000,0.055902
789.136698,0.100000,0.070711
789.170125,0.450000,0.419076
789.203552,0.275000,0.119242
789.236979,0.275000,0.064952
789.270406,0.175000,0.167239
789.303832,0.150000,0.055902
789.337258,0.025000,0.073951
789.370684,-0.050000,0.103078
789.404110,0.125000,0.089268
789.437535,0.325000,0.089268
789.470960,0.150000,0.114564
789.504385,0.250000,0.090139
789.537809,0.200000,0.070711
789.571233,0.375000,0.219018
789.604657,0.325000,0.163459
789.638081,1.300000,0.428661
789.671504,5.350000,0.878564
789.704927,9.725000,1.186579
789.738350,13.175000,1.023703
789.771772,15.125000,1.328709
789.805195,7.125000,0.732611
789.838617,3.000000,0.372492
789.872038,0.900000,0.237171
789.905460,-0.625000,0.102317
789.938881,0.225000,0.054486
789.972302,0.100000,0.111803
790.005722,0.300000,0.093541
790.039143,0.150000,0.147902
790.072563,-0.025000,0.041458
790.105982,0.325000,0.143069
790.139402,0.025000,0.054486
790.172821,-0.175000,0.064952
790.206240,0.175000,0.081968
790.239658,0.350000,0.147902
790.273077,0.225000,0.170935
790.306495,0.100000,0.259808
790.339913,0.100000,0.127475
790.373330,0.000000,0.127475
790.406747,-0.025000,0.073951
790.440164,0.125000,0.238157
790.473581,0.100000,0.122474
790.506997,-0.075000,0.119242
790.540414,0.100000,0.127475
790.573829,-0.025000,0.119242
790.607245,0.350000,0.114564
790.640660,0.400000,0.257391
790.674075,0.300000,0.117260
790.707490,0.200000,0.127475
790.740904,0.925000,0.412879
790.774319,0.300000,0.266927
790.807733,0.050000,0.075000
790.841146,0.525000,0.174553
790.874560,-0.075000,0.119242
790.907973,0.375000,0.184983
790.941385,0.200000,0.061237
790.974798,0.125000,0.054486
791.008210,0.000000,0.035355
791.041622,0.075000,0.124373
791.075034,0.225000,0.054486
791.108445,0.100000,0.150000
791.141856,0.350000,0.082916
791.175267,0.225000,0.124373
791.208678,0.250000,0.082916
791.242088,0.275000,0.216145
791.275498,0.150000,0.192029
791.308908,0.400000,0.209165
791.342317,0.100000,0.050000
791.375726,0.275000,0.124373
791.409135,0.100000,0.061237
791.442544,0.100000,0.122474
791.475952,1.550000,0.163936
791.509360,3.550000,0.967923
791.542768,9.125000,0.714471
791.576176,17.150000,1.134956
791.609583,26.225000,0.654193
791.642990,26.433333,0.725718
791.676396,16.825000,1.029184
791.709803,5.700000,0.923309
791.743209,1.650000,0.743724
791.776615,0.525000,0.054486
791.810020,0.675000,0.213234
791.843425,0.250000,0.075000
791.876830,-0.425000,0.041458
791.910235,0.275000,0.096014
791.943640,0.550000,0.340037
791.977044,-0.275000,0.054486
792.010448,-0.150000,0.167705
792.043851,0.150000,0.134629
792.077254,0.350000,0.364863
792.110658,0.600000,0.212132
792.144060,0.225000,0.102317
792.177463,-0.000000,0.086603
792.210865,-0.025000,0.081968
792.244267,0.100000,0.117260
792.277668,-0.025000,0.021651
792.311070,0.100000,0.127475
792.344471,0.375000,0.194856
792.377872,0.175000,0.184983
792.411272,0.075000,0.021651
792.444672,0.150000,0.055902
792.478072,0.200000,0.061237
792.511472,0.400000,0.302076
792.544871,0.225000,0.143069
792.578271,0.125000,0.310996
792.611669,0.200000,0.079057
792.645068,0.100000,0.035355
792.678466,-0.225000,0.167239
792.711864,0.050000,0.108972
792.745262,-0.125000,0.021651
792.778659,-0.075000,0.113880
792.812056,-0.175000,0.041458
792.845453,0.475000,0.129301
792.878850,0.025000,0.041458
792.912246,0.175000,0.041458
792.945642,0.150000,0.055902
792.979038,0.625000,0.281458
793.012433,0.150000,0.082916
793.045829,-0.125000,0.054486
793.079223,-0.300000,0.093541
793.112618,0.150000,0.134629
793.146012,0.150000,0.075000
793.179406,0.150000,0.129904
793.212800,0.375000,0.272431
793.246194,0.225000,0.108253
793.279587,0.100000,0.061237
793.312980,0.300000,0.079057
793.346373,0.975000,0.562778
793.379765,1.625000,0.296595
793.413157,8.625000,1.006463
793.446549,16.475000,1.853502
793.479940,25.425000,2.147491
793.513332,34.850000,0.731864
793.546723,22.275000,2.271667
793.580113,7.075000,0.310996
793.613504,1.850000,0.090139
793.646894,-0.075000,0.170935
793.680284,0.025000,0.041458
793.713673,0.250000,0.103078
793.747062,0.125000,0.113880
793.780451,-0.025000,0.054486
793.813840,0.225000,0.138632
793.847228,0.475000,0.245904
793.880617,0.275000,0.326678
793.914004,0.300000,0.117260
793.947392,0.075000,0.207289
793.980779,0.250000,0.301040
794.014166,-0.350000,0.090139
794.047553,0.325000,0.253414
794.080940,0.575000,0.298695
794.114326,0.050000,0.114564
794.147712,0.375000,0.245904
794.181097,0.275000,0.124373
794.214483,0.350000,0.143614
794.247868,0.375000,0.210283
794.281252,0.400000,0.237171
794.314637,0.125000,0.258300
794.348021,0.100000,0.086603
794.381405,0.100000,0.100000
794.414788,0.275000,0.167239
794.448172,0.250000,0.103078
794.481555,0.150000,0.175000
794.514938,0.725000,0.608661
794.548320,0.175000,0.384667
794.581702,0.275000,0.210283
794.615084,0.600000,0.271570
794.648466,0.200000,0.203101
794.681847,0.275000,0.073951
794.715228,0.550000,0.311247
794.748609,0.625000,0.462838
794.781990,0.175000,0.642626
794.815370,1.075000,0.238157
794.848750,-0.450000,0.043301
794.882129,0.100000,0.203101
794.915509,0.125000,0.073951
794.948888,0.175000,0.290205
794.982267,0.050000,0.134629
795.015645,-0.125000,0.064952
795.049023,0.125000,0.073951
795.082401,0.625000,0.464186
795.115779,0.125000,0.054486
795.149156,0.500000,0.150000
795.182534,0.825000,0.124373
795.215910,0.600000,0.348210
795.249287,2.200000,0.304138
795.282663,8.525000,0.603505
795.316039,20.450000,2.101636
795.349415,44.050000,2.274450
795.382790,56.075000,1.813620
795.416165,46.100000,2.068514
795.449540,17.200000,1.075291
795.482915,5.225000,0.272431
795.516289,2.025000,0.274716
795.549663,0.050000,0.147902
795.583037,0.425000,0.129301
795.616410,0.350000,0.167705
795.649783,0.075000,0.181573
795.683156,0.325000,0.108253
795.716529,0.200000,0.061237
795.749901,0.075000,0.216145
795.783273,0.125000,0.204252
795.816645,-0.025000,0.188331
795.850016,0.050000,0.075000
795.883387,0.550000,0.147902
795.916758,0.125000,0.113880
795.950129,-0.025000,0.054486
795.983499,-0.100000,0.093541
796.016869,0.000000,0.176777
796.050239,0.125000,0.296595
796.083608,0.150000,0.090139
796.116977,-0.075000,0.096014
796.150346,-0.275000,0.054486
796.183714,0.525000,0.216145
796.217083,0.275000,0.041458
796.250451,-0.025000,0.054486
796.283818,0.200000,0.093541
796.317186,0.150000,0.114564
796.350553,0.500000,0.276134
796.383920,0.150000,0.147902
796.417286,0.675000,0.283670
796.450653,0.075000,0.096014
796.484019,0.475000,0.224653
796.517384,0.175000,0.064952
796.550750,0.325000,0.174553
796.584115,0.400000,0.183712
796.617480,0.350000,0.167705
796.650844,0.200000,0.150000
796.684209,0.125000,0.041458
796.717573,0.350000,0.204634
796.750936,0.600000,0.093541
796.784300,0.250000,0.235850
796.817663,0.025000,0.113880
796.851026,-0.025000,0.054486
796.884388,0.025000,0.170935
796.917751,0.475000,0.272431
796.951113,0.450000,0.227761
796.984474,0.575000,0.270127
797.017836,0.825000,0.337963
797.051197,0.175000,0.119242
797.084558,0.125000,0.235518
797.117918,0.800000,0.231840
797.151279,2.325000,0.560552
797.184639,11.350000,1.562250
797.217998,26.775000,2.543957
797.251358,52.175000,4.912532
797.284717,72.525000,2.248715
797.318076,46.700000,0.501248
797.351434,18.100000,2.023919
797.384793,4.750000,1.107079
797.418151,1.625000,0.361205
797.451508,0.425000,0.081968
797.484866,0.250000,0.143614
797.518223,0.250000,0.075000
797.551580,0.200000,0.169558
797.584936,0.025000,0.073951
797.618292,-0.025000,0.163459
797.651648,0.400000,0.262202
797.685004,0.025000,0.073951
797.718360,0.300000,0.176777
797.751715,0.250000,0.160078
797.785069,0.375000,0.181573
797.818424,0.125000,0.081968
797.851778,0.175000,0.210283
797.885132,-0.275000,0.119242
797.918486,0.350000,0.075000
797.951839,0.500000,0.247487
797.985192,0.275000,0.245904
798.018545,0.225000,0.054486
798.051898,0.450000,0.160078
798.085250,0.375000,0.129301
798.118602,0.200000,0.122474
798.151954,0.175000,0.102317
798.185305,0.400000,0.362284
798.218656,0.675000,0.417395
798.252007,0.725000,0.399022
798.285357,0.800000,0.061237
798.318708,0.275000,0.210283
798.352057,0.100000,0.035355
798.385407,0.325000,0.216145
798.418756,0.350000,0.134629
798.452106,0.175000,0.096014
798.485454,-0.075000,0.064952
798.518803,0.200000,0.093541
798.552151,0.075000,0.073951
798.585499,0.225000,0.108253
798.618847,0.000000,0.079057
798.652194,0.225000,0.265460
798.685541,0.550000,0.090139
798.718888,0.150000,0.055902
798.752234,0.525000,0.551560
798.785580,0.500000,0.035355
798.818926,0.450000,0.235850
798.852272,0.500000,0.196850
798.885617,-0.025000,0.155624
798.918962,0.475000,0.155624
798.952307,0.425000,0.119242
798.985651,0.650000,0.090139
799.018996,0.700000,0.276134
799.052339,2.600000,0.577711
799.085683,11.825000,1.353872
799.119026,42.100000,2.457895
799.152369,82.350000,3.148115
799.185712,103.575000,1.698299
799.219054,77.925000,5.390776
799.252397,24.500000,2.548284
799.285738,7.250000,1.213724
799.319080,1.625000,0.601431
799.352421,0.900000,0.353553
799.385762,0.825000,0.468208
799.419103,0.150000,0.075000
799.452443,0.575000,0.276981
799.485783,0.350000,0.114564
799.519123,0.125000,0.021651
799.552463,0.125000,0.143069
799.585802,0.100000,0.122474
799.619141,0.275000,0.178098
799.652480,-0.200000,0.093541
799.685818,0.100000,0.358818
799.719156,0.175000,0.096014
799.752494,0.550000,0.175000
799.785831,0.325000,0.174553
799.819169,0.475000,0.138632
799.852506,0.775000,0.216145
799.885842,0.075000,0.124373
799.919179,0.000000,0.223607
799.952515,0.425000,0.184983
799.985850,1.025000,0.054486
800.019186,0.100000,0.183712
800.052521,0.625000,0.151554
800.085856,0.800000,0.215058
800.119191,0.575000,0.081968
800.152525,0.250000,0.082916
800.185859,0.425000,0.155624
800.219193,0.150000,0.075000
800.252526,0.350000,0.108972
800.285859,0.475000,0.124373
800.319192,0.625000,0.240767
800.352525,0.400000,0.262202
800.385857,0.225000,0.167239
800.419189,0.250000,0.114564
800.452521,0.700000,0.215058
800.485852,0.300000,0.070711
800.519183,-0.050000,0.134629
800.552514,0.850000,0.134629
800.585844,-0.525000,0.230149
800.619175,0.925000,0.270127
800.652505,0.700000,0.145774
800.685834,0.275000,0.064952
800.719164,0.450000,0.296859
800.752493,0.150000,0.147902
800.785821,0.225000,0.021651
800.819150,0.300000,0.122474
800.852478,0.400000,0.325960
800.885806,0.675000,0.330483
800.919134,1.400000,0.220794
800.952461,3.650000,0.564026
800.985788,17.125000,2.947748
801.019115,66.675000,4.884590
801.052441,144.175000,3.418219
801.085767,222.375000,2.010713
801.119093,215.966667,5.928146
801.152419,88.450000,6.059961
801.185744,19.975000,2.400879
801.219069,2.700000,0.531507
801.252394,0.375000,0.102317
801.285718,0.850000,0.422049
801.319042,0.550000,0.268095
801.352366,0.500000,0.455522
801.385690,0.350000,0.204634
801.419013,-0.400000,0.106066
801.452336,0.500000,0.154110
801.485658,-0.450000,0.147902
801.518981,0.550000,0.188746
801.552303,0.325000,0.134048
801.585625,0.675000,0.316968
801.618946,0.000000,0.093541
801.652267,0.050000,0.147902
801.685588,0.200000,0.035355
801.718909,1.025000,0.232849
801.752229,0.500000,0.111803
801.785549,0.300000,0.106066
801.818869,0.250000,0.075000
801.852188,0.475000,0.314990
801.885507,1.100000,0.348210
801.918826,0.500000,0.093541
801.952145,-0.025000,0.113880
801.985463,0.475000,0.527227
802.018781,0.650000,0.336341
802.052099,1.150000,0.432290
802.085416,0.950000,0.311247
802.118733,0.225000,0.096014
802.152050,0.700000,0.327872
802.185366,0.325000,0.108253
802.218683,0.425000,0.198037
802.251999,0.525000,0.163459
802.285314,0.350000,0.321131
802.318630,0.675000,0.143069
802.351945,0.350000,0.143614
802.385259,0.300000,0.106066
802.418574,0.725000,0.227418
802.451888,0.575000,0.167239
802.485202,0.650000,0.275000
802.518515,0.625000,0.096014
802.551829,0.050000,0.025000
802.585142,0.500000,0.117260
802.618454,0.675000,0.124373
802.651767,0.575000,0.243349
802.685079,-0.375000,0.143069
802.718391,0.625000,0.250936
802.751702,0.550000,0.235850
802.785013,0.725000,0.194856
802.818324,0.875000,0.357727
802.851635,1.350000,0.292617
802.884945,5.500000,0.673610
802.918255,36.350000,3.471761
802.951565,123.375000,5.203770
802.984874,233.550000,6.073971
803.018184,312.825000,3.609947
803.051492,210.766667,10.942197
803.084801,46.400000,2.929804
803.118109,10.550000,2.261775
803.151417,1.575000,0.706554
803.184725,1.200000,0.465027
803.218032,0.800000,0.061237
803.251339,0.725000,0.320887
803.284646,0.325000,0.134048
803.317953,0.050000,0.167705
803.351259,-0.125000,0.073951
803.384565,0.150000,0.055902
803.417870,0.150000,0.103078
803.451176,0.550000,0.152069
803.484481,0.375000,0.270127
803.517786,0.975000,0.096014
803.551090,0.125000,0.089268
803.584394,0.050000,0.055902
803.617698,0.150000,0.225000
803.651002,0.175000,0.108253
803.684305,0.775000,0.230149
803.717608,1.225000,0.316968
803.750910,1.300000,0.111803
803.784213,0.775000,0.096014
803.817515,1.175000,0.421863
803.850817,0.725000,0.405239
803.884118,1.175000,0.507906
803.917419,1.625000,0.520066
803.950720,0.825000,0.129301
803.984021,1.275000,0.556074
804.017321,1.000000,0.035355
804.050621,1.250000,0.508060
804.083921,0.950000,0.279508
804.117220,0.525000,0.064952
804.150519,0.225000,0.041458
804.183818,0.825000,0.155624
804.217117,0.400000,0.169558
804.250415,0.650000,0.075000
804.283713,0.825000,0.163459
804.317011,0.500000,0.187083
804.350308,0.325000,0.054486
804.383605,1.100000,0.257391
804.416902,0.875000,0.213234
804.450198,0.575000,0.151554
804.483494,0.450000,0.103078
804.516790,0.550000,0.103078
804.550086,1.025000,0.163459
804.583381,0.450000,0.201556
804.616676,1.025000,0.426285
804.649971,1.250000,0.410030
804.683265,0.875000,0.324760
804.716559,-0.200000,0.145774
804.749853,1.350000,0.594243
804.783146,1.100000,0.254951
804.816440,9.400000,1.216039
804.849732,51.150000,4.198586
804.883025,179.675000,12.279066
804.916317,330.275000,8.436481
804.949609,375.975000,5.741992
804.982901,260.366667,9.356571
805.016192,66.375000,6.559857
805.049484,10.850000,1.663768
805.082774,2.000000,0.348210
805.116065,1.150000,0.376663
805.149355,0.400000,0.093541
805.182645,0.375000,0.041458
805.215935,1.400000,0.462331
805.249224,0.900000,0.237171
805.282513,0.525000,0.073951
805.315802,0.400000,0.176777
805.349090,0.400000,0.127475
805.382378,0.775000,0.337963
805.415666,0.350000,0.103078
805.448954,0.350000,0.309233
805.482241,0.850000,0.480234
805.515528,1.125000,0.343466
805.548815,0.650000,0.225000
805.582101,1.050000,0.422049
805.615387,0.500000,0.127475
805.648673,0.575000,0.294480
805.681958,0.100000,0.106066
805.715243,1.375000,0.298695
805.748528,0.975000,0.021651
805.781813,1.300000,0.280624
805.815097,1.825000,0.089268
805.848381,1.050000,0.469707
805.881665,0.325000,0.159589
805.914948,1.375000,0.362931
805.948231,1.175000,0.485251
805.981514,0.675000,0.204252
806.014796,0.225000,0.113880
806.048079,1.175000,0.326678
806.081360,0.250000,0.219374
806.114642,0.650000,0.090139
806.147923,0.400000,0.183712
806.181204,0.500000,0.302076
806.214485,0.450000,0.261008
806.247765,0.550000,0.219374
806.281046,0.775000,0.298695
806.314325,0.850000,0.422049
806.347605,0.600000,0.176777
806.380884,0.300000,0.314245
806.414163,0.650000,0.248747
806.447441,0.325000,0.113880
806.480720,0.275000,0.163459
806.513998,0.675000,0.184983
806.547275,1.200000,0.372492
806.580553,1.100000,0.392110
806.613830,0.675000,0.155624
806.647107,0.700000,0.242384
806.680383,1.275000,0.310996
806.713659,3.150000,0.343693
806.746935,8.300000,1.600781
806.780211,47.500000,3.997343
806.813486,224.833333,10.011577
806.846761,529.100000,6.812947
806.880036,722.150000,12.190288
806.913310,602.475000,15.931156
806.946584,152.733333,8.096784
806.979858,26.500000,1.229837
807.013132,4.825000,0.424816
807.046405,2.325000,0.570499
807.079678,0.975000,0.300780
807.112951,0.875000,0.347086
807.146223,0.450000,0.292617
807.179495,0.175000,0.064952
807.212767,1.800000,0.212132
807.246038,1.000000,0.229129
807.279309,0.775000,0.163459
807.312580,0.650000,0.235850
807.345850,0.225000,0.096014
807.379121,0.950000,0.368273
807.412390,0.850000,0.317214
807.445660,1.200000,0.344601
807.478929,0.575000,0.224653
807.512198,2.450000,0.343693
807.545467,0.300000,0.262202
807.578735,0.550000,0.216506
807.612004,-0.425000,0.143069
807.645271,0.675000,0.288043
807.678539,0.600000,0.304138
807.711806,1.000000,0.304138
807.745073,1.075000,0.263095
807.778340,1.300000,0.369121
807.811606,2.325000,0.369755
807.844872,1.275000,0.330483
807.878138,1.000000,0.187083
807.911403,0.425000,0.204252
807.944668,0.750000,0.182003
807.977933,0.675000,0.536627
808.011197,1.575000,0.240767
808.044462,1.650000,0.442295
808.077725,0.625000,0.224653
808.110989,0.800000,0.169558
808.144252,1.575000,0.355976
808.177515,1.050000,0.288314
808.210778,1.100000,0.329773
808.244040,1.475000,0.464186
808.277302,0.275000,0.096014
808.310564,1.000000,0.187083
808.343826,1.350000,0.108972
808.377087,1.350000,0.114564
808.410348,1.650000,0.454835
808.443608,1.675000,0.119242
808.476869,1.100000,0.287228
808.510129,1.025000,0.433554
808.543388,2.050000,0.600521
808.576648,1.875000,0.417395
808.609907,2.075000,0.443530
808.643165,2.025000,0.221853
808.676424,5.400000,0.310242
808.709682,28.850000,3.161586
808.742940,182.000000,8.179548
808.776197,678.825000,21.479536
808.809455,1017.500000,7.275644
808.842712,1039.550000,15.623160
808.875968,497.200000,9.916716
808.909225,93.150000,3.809938
808.942481,17.075000,1.985061
808.975736,3.550000,0.368273
809.008992,1.775000,0.601431
809.042247,0.650000,0.182003
809.075502,0.050000,0.075000
809.108756,0.350000,0.283945
809.142011,1.800000,0.310242
809.175265,0.825000,0.235518
809.208518,1.675000,0.476150
809.241772,1.425000,0.320887
809.275025,0.950000,0.055902
809.308277,0.450000,0.075000
809.341530,1.125000,0.194856
809.374782,2.450000,0.328824
809.408034,2.200000,0.627495
809.441285,1.600000,0.237171
809.474536,1.050000,0.225000
809.507787,1.100000,0.327872
809.541038,2.475000,0.318934
809.574288,1.950000,0.376663
809.607538,1.300000,0.379144
809.640788,2.125000,0.381404
809.674037,2.775000,0.504201
809.707286,2.175000,0.510361
809.740535,3.175000,0.260708
809.773783,4.150000,0.321131
809.807032,2.900000,0.764035
809.840279,2.400000,0.237171
809.873527,0.850000,0.354436
809.906774,1.450000,0.251247
809.940021,1.650000,0.114564
809.973268,2.050000,0.305164
810.006514,1.900000,0.469042
810.039760,2.050000,0.268095
810.073006,1.900000,0.302076
810.106251,3.025000,0.520066
810.139497,2.075000,0.191621
810.172741,2.050000,0.160078
810.205986,2.175000,0.188331
810.239230,1.925000,0.638724
810.272474,3.025000,0.124373
810.305718,3.150000,0.485412
810.338961,3.625000,0.408312
810.372204,3.550000,0.363146
810.405447,2.650000,0.436606
810.438689,3.600000,0.280624
810.471931,4.025000,0.357727
810.505173,4.450000,0.340037
810.538414,5.500000,0.382426
810.571656,5.625000,0.564994
810.604897,7.375000,0.456036
810.638137,14.625000,0.602469
810.671377,67.850000,4.807611
810.704617,445.925000,18.474962
810.737857,1457.266667,12.661424
810.771096,1982.125000,22.871964
810.804335,1696.025000,27.174307
810.837574,754.500000,24.376961
810.870813,99.266667,4.563761
810.904051,18.225000,1.152917
810.937288,4.225000,0.674884
810.970526,1.650000,0.225000
811.003763,1.775000,0.717962
811.037000,0.525000,0.314990
811.070237,0.875000,0.395877
811.103473,0.100000,0.165831
811.136709,0.575000,0.763524
811.169945,0.550000,0.108972
811.203180,0.575000,0.470870
811.236415,0.700000,0.220794
811.269650,-0.050000,0.055902
811.302884,0.925000,0.587766
811.336119,0.025000,0.108253
811.369352,0.875000,0.296595
811.402586,1.350000,0.201556
811.435819,2.675000,0.743619
811.469052,5.350000,1.084262
811.502285,2.800000,1.310057
811.535517,6.375000,0.858323
811.568749,1.775000,1.068512
811.601981,1.175000,0.411362
811.635212,2.850000,0.951643
811.668443,0.525000,0.240767
811.701674,1.275000,0.408312
811.734905,3.400000,0.718505
811.768135,3.000000,0.357071
811.801365,3.425000,0.124373
811.834594,1.750000,0.633936
811.867824,1.500000,0.331662
811.901053,0.525000,0.167239
811.934281,0.000000,0.231840
811.967510,0.925000,0.446339
812.000738,1.125000,0.391112
812.033965,0.375000,0.081968
812.067193,0.950000,0.419076
812.100420,1.050000,0.460299
812.133647,0.775000,0.138632
812.166873,0.800000,0.720243
812.200099,0.800000,0.141421
812.233325,1.300000,0.306186
812.266551,0.500000,0.206155
812.299776,0.700000,0.165831
812.333001,0.675000,0.188331
812.366226,0.500000,0.061237
812.399450,1.500000,0.475657
812.432674,0.725000,0.336108
812.465898,0.250000,0.160078
812.499121,1.725000,0.446339
812.532345,0.850000,0.235850
812.565567,2.750000,0.467039
812.598790,3.100000,0.395285
812.632012,17.725000,1.180241
812.665234,114.700000,3.505888
812.698456,489.500000,14.688558
812.731677,896.375000,18.544722
812.764898,833.725000,8.162902
812.798119,392.133333,7.584057
812.831339,59.400000,4.653896
812.864559,10.500000,0.796084
812.897779,2.275000,0.304908
812.930998,1.050000,0.522614
812.964217,0.750000,0.309233
812.997436,0.225000,0.369755
813.030655,0.625000,0.191621
813.063873,0.575000,0.314990
813.097091,0.675000,0.506674
813.130308,-0.250000,0.175000
813.163526,0.800000,0.325960
813.196743,0.400000,0.254951
813.229959,0.550000,0.167705
813.263176,-0.125000,0.064952
813.296392,-0.125000,0.073951
813.329607,0.150000,0.246221
813.362823,1.050000,0.439460
813.396038,0.250000,0.108972
813.429253,0.625000,0.089268
813.462467,0.200000,0.150000
813.495682,0.100000,0.169558
813.528895,0.150000,0.025000
813.562109,1.050000,0.341870
813.595322,0.100000,0.269258
813.628535,0.725000,0.201168
813.661748,0.475000,0.184983
813.694960,0.550000,0.055902
813.728172,0.375000,0.245904
813.761384,0.325000,0.399022
813.794596,-0.100000,0.302076
813.827807,-0.175000,0.188331
813.861017,0.525000,0.318934
813.894228,0.550000,0.270416
813.927438,0.450000,0.175000
813.960648,0.125000,0.089268
813.993858,0.425000,0.263095
814.027067,0.350000,0.275000
814.060276,0.275000,0.113880
814.093485,0.075000,0.191621
814.126693,0.500000,0.215058
814.159901,-0.000000,0.093541
814.193109,-0.350000,0.160078
814.226316,0.275000,0.096014
814.259523,1.175000,0.408312
814.292730,0.400000,0.141421
814.325936,0.425000,0.188331
814.359143,0.600000,0.337268
814.392348,0.375000,0.163459
814.425554,0.850000,0.238485
814.458759,1.025000,0.270127
814.491964,0.200000,0.266927
814.525169,0.850000,0.303109
814.558373,0.675000,0.324760
814.591577,-0.025000,0.096014
814.624781,0.900000,0.679154
814.657984,2.125000,0.609687
