#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9094317241720222,
#        "std": 0.004248373503774924
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3176040996621089,
#    "date": "11/17/19 14:53:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 10042.567954545455,
#        "std": 144.3381182520941
#    },
#    "fieldStrength": {
#        "mean": 45.97984090909091,
#        "std": 0.3306663101185211
#    },
#    "fpTime": {
#        "mean": 1.34618262957626,
#        "std": 0.0472882461403553
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna197.txt",
#        "hsg_SpotD_crystal16_a00_HAna198.txt",
#        "hsg_SpotD_crystal16_a00_HAna199.txt",
#        "hsg_SpotD_crystal16_a00_HAna200.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.2147045454545458,
#        "std": 0.0356490525656851
#    },
#    "pyroVoltage": {
#        "mean": 0.14325696815181033,
#        "std": 0.002713943972518732
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.431532,0.375000,0.124373
787.464974,0.000000,0.061237
787.498415,-0.075000,0.163459
787.531856,0.400000,0.351781
787.565296,-0.075000,0.113880
787.598737,0.300000,0.070711
787.632177,0.500000,0.127475
787.665617,-0.100000,0.061237
787.699056,0.350000,0.192029
787.732496,0.425000,0.357727
787.765935,0.850000,0.340037
787.799373,4.700000,0.162019
787.832812,8.775000,0.281458
787.866250,14.175000,1.086494
787.899688,12.200000,1.159202
787.933126,9.150000,0.858414
787.966563,2.775000,0.250936
788.000000,1.650000,0.313249
788.033437,0.150000,0.178536
788.066873,0.350000,0.143614
788.100310,0.325000,0.096014
788.133746,0.400000,0.106066
788.167181,0.250000,0.090139
788.200617,0.350000,0.055902
788.234052,0.300000,0.154110
788.267487,-0.075000,0.089268
788.300921,0.100000,0.061237
788.334356,0.325000,0.230149
788.367790,0.475000,0.155624
788.401224,0.300000,0.079057
788.434657,0.875000,0.534293
788.468090,-0.025000,0.102317
788.501523,0.350000,0.114564
788.534956,0.125000,0.021651
788.568389,0.200000,0.127475
788.601821,0.200000,0.117260
788.635253,0.525000,0.167239
788.668684,0.075000,0.021651
788.702116,0.325000,0.113880
788.735547,0.475000,0.337963
788.768977,0.750000,0.279508
788.802408,0.550000,0.188746
788.835838,0.325000,0.143069
788.869268,0.525000,0.089268
788.902698,0.225000,0.147373
788.936127,0.275000,0.163459
788.969556,0.075000,0.073951
789.002985,0.375000,0.089268
789.036414,0.775000,0.073951
789.069842,0.025000,0.021651
789.103270,0.425000,0.151554
789.136698,0.175000,0.041458
789.170125,0.150000,0.163936
789.203552,0.250000,0.103078
789.236979,0.425000,0.041458
789.270406,-0.075000,0.108253
789.303832,0.250000,0.082916
789.337258,0.575000,0.224653
789.370684,0.300000,0.291548
789.404110,0.400000,0.035355
789.437535,0.425000,0.073951
789.470960,0.100000,0.070711
789.504385,0.150000,0.082916
789.537809,0.325000,0.096014
789.571233,0.350000,0.055902
789.604657,1.025000,0.230149
789.638081,2.950000,0.576086
789.671504,8.650000,1.007782
789.704927,11.633333,0.283578
789.738350,21.950000,1.409122
789.771772,18.875000,1.463034
789.805195,10.950000,1.169669
789.838617,3.750000,0.328824
789.872038,1.350000,0.279508
789.905460,-0.175000,0.204252
789.938881,0.150000,0.147902
789.972302,0.050000,0.055902
790.005722,0.200000,0.061237
790.039143,0.100000,0.127475
790.072563,0.850000,0.292617
790.105982,0.150000,0.103078
790.139402,0.325000,0.184983
790.172821,-0.125000,0.124373
790.206240,0.175000,0.102317
790.239658,0.375000,0.041458
790.273077,0.650000,0.114564
790.306495,0.100000,0.035355
790.339913,0.225000,0.073951
790.373330,0.350000,0.125000
790.406747,0.275000,0.096014
790.440164,0.625000,0.355976
790.473581,0.250000,0.114564
790.506997,0.150000,0.090139
790.540414,0.100000,0.145774
790.573829,0.275000,0.064952
790.607245,0.500000,0.061237
790.640660,0.200000,0.035355
790.674075,0.550000,0.163936
790.707490,0.175000,0.054486
790.740904,0.300000,0.035355
790.774319,0.450000,0.219374
790.807733,0.275000,0.041458
790.841146,0.575000,0.143069
790.874560,-0.125000,0.096014
790.907973,0.200000,0.061237
790.941385,0.525000,0.147373
790.974798,0.175000,0.073951
791.008210,0.650000,0.075000
791.041622,0.175000,0.134048
791.075034,0.450000,0.114564
791.108445,0.325000,0.138632
791.141856,0.325000,0.155624
791.175267,-0.050000,0.043301
791.208678,0.300000,0.093541
791.242088,0.650000,0.175000
791.275498,0.400000,0.061237
791.308908,0.875000,0.272431
791.342317,0.750000,0.283945
791.375726,0.250000,0.075000
791.409135,0.325000,0.167239
791.442544,0.175000,0.129301
791.475952,2.100000,0.379144
791.509360,4.525000,0.397453
791.542768,14.000000,0.790569
791.576176,28.750000,2.362864
791.609583,40.300000,1.306235
791.642990,39.275000,2.099219
791.676396,19.775000,1.335747
791.709803,5.925000,1.275919
791.743209,2.950000,0.460299
791.776615,0.975000,0.394295
791.810020,0.700000,0.176777
791.843425,0.375000,0.210283
791.876830,-0.150000,0.246221
791.910235,0.400000,0.106066
791.943640,-0.075000,0.064952
791.977044,-0.175000,0.155624
792.010448,-0.050000,0.043301
792.043851,0.150000,0.043301
792.077254,-0.050000,0.103078
792.110658,0.200000,0.061237
792.144060,0.300000,0.215058
792.177463,0.350000,0.114564
792.210865,0.200000,0.145774
792.244267,0.100000,0.093541
792.277668,0.300000,0.154110
792.311070,0.200000,0.061237
792.344471,0.375000,0.021651
792.377872,0.250000,0.090139
792.411272,0.500000,0.237171
792.444672,0.175000,0.134048
792.478072,0.350000,0.178536
792.511472,0.125000,0.201168
792.544871,0.400000,0.111803
792.578271,0.075000,0.163459
792.611669,0.275000,0.113880
792.645068,0.075000,0.081968
792.678466,-0.075000,0.119242
792.711864,0.300000,0.079057
792.745262,0.200000,0.093541
792.778659,0.200000,0.070711
792.812056,0.125000,0.134048
792.845453,0.500000,0.079057
792.878850,0.775000,0.300780
792.912246,0.375000,0.089268
792.945642,0.000000,0.050000
792.979038,0.225000,0.089268
793.012433,0.475000,0.129301
793.045829,0.400000,0.183712
793.079223,0.275000,0.308980
793.112618,-0.100000,0.086603
793.146012,0.450000,0.025000
793.179406,0.050000,0.114564
793.212800,-0.025000,0.041458
793.246194,0.225000,0.119242
793.279587,0.850000,0.394493
793.312980,0.700000,0.196850
793.346373,0.350000,0.160078
793.379765,2.700000,0.196850
793.413157,11.833333,0.328507
793.446549,27.675000,0.662736
793.479940,39.866667,1.338532
793.513332,51.300000,2.228508
793.546723,28.800000,0.671751
793.580113,8.375000,0.859778
793.613504,3.200000,0.586302
793.646894,0.325000,0.134048
793.680284,0.700000,0.215058
793.713673,0.325000,0.113880
793.747062,0.325000,0.089268
793.780451,0.100000,0.122474
793.813840,0.275000,0.163459
793.847228,0.550000,0.129904
793.880617,0.250000,0.143614
793.914004,0.425000,0.170935
793.947392,-0.075000,0.167239
793.980779,0.200000,0.150000
794.014166,-0.000000,0.093541
794.047553,0.200000,0.106066
794.080940,0.600000,0.122474
794.114326,0.275000,0.054486
794.147712,0.450000,0.279508
794.181097,0.350000,0.225000
794.214483,0.800000,0.377492
794.247868,0.725000,0.255869
794.281252,0.375000,0.151554
794.314637,-0.125000,0.108253
794.348021,0.600000,0.079057
794.381405,-0.000000,0.093541
794.414788,0.525000,0.191621
794.448172,0.475000,0.210283
794.481555,0.350000,0.343693
794.514938,0.200000,0.237171
794.548320,0.125000,0.064952
794.581702,0.600000,0.035355
794.615084,0.300000,0.154110
794.648466,0.425000,0.073951
794.681847,0.525000,0.143069
794.715228,0.675000,0.368061
794.748609,0.600000,0.388909
794.781990,0.800000,0.654790
794.815370,1.325000,0.366359
794.848750,0.500000,0.106066
794.882129,0.225000,0.240767
794.915509,0.325000,0.089268
794.948888,0.150000,0.134629
794.982267,0.625000,0.102317
795.015645,0.100000,0.209165
795.049023,0.275000,0.073951
795.082401,0.250000,0.103078
795.115779,0.325000,0.194856
795.149156,0.625000,0.300780
795.182534,0.725000,0.194856
795.215910,0.825000,0.163459
795.249287,3.800000,0.515994
795.282663,9.475000,0.779724
795.316039,34.200000,1.055344
795.349415,59.933333,1.472385
795.382790,85.075000,1.621101
795.416165,67.766667,0.550379
795.449540,29.625000,0.952874
795.482915,8.325000,0.887676
795.516289,2.150000,0.410030
795.549663,0.525000,0.174553
795.583037,0.300000,0.061237
795.616410,0.300000,0.061237
795.649783,0.275000,0.296595
795.683156,0.475000,0.129301
795.716529,0.300000,0.127475
795.749901,-0.200000,0.093541
795.783273,0.800000,0.348210
795.816645,0.100000,0.183712
795.850016,0.350000,0.195256
795.883387,0.325000,0.041458
795.916758,0.475000,0.113880
795.950129,0.500000,0.226385
795.983499,0.050000,0.025000
796.016869,0.300000,0.154110
796.050239,-0.225000,0.108253
796.083608,0.425000,0.081968
796.116977,0.450000,0.134629
796.150346,0.150000,0.143614
796.183714,0.350000,0.082916
796.217083,0.925000,0.306951
796.250451,0.125000,0.102317
796.283818,0.325000,0.089268
796.317186,0.450000,0.182003
796.350553,0.475000,0.178098
796.383920,-0.025000,0.021651
796.417286,0.725000,0.147373
796.450653,0.225000,0.073951
796.484019,0.800000,0.289396
796.517384,0.600000,0.322102
796.550750,0.850000,0.309233
796.584115,0.325000,0.124373
796.617480,-0.025000,0.054486
796.650844,0.475000,0.108253
796.684209,0.350000,0.207666
796.717573,0.525000,0.283670
796.750936,0.450000,0.055902
796.784300,0.525000,0.198037
796.817663,0.750000,0.204634
796.851026,0.250000,0.055902
796.884388,0.025000,0.073951
796.917751,0.450000,0.082916
796.951113,0.300000,0.079057
796.984474,0.475000,0.134048
797.017836,0.400000,0.106066
797.051197,0.325000,0.021651
797.084558,0.300000,0.127475
797.117918,1.100000,0.382426
797.151279,4.075000,0.524851
797.184639,15.700000,0.844097
797.217998,38.550000,1.880658
797.251358,73.700000,2.973844
797.284717,93.933333,2.439604
797.318076,68.550000,2.405852
797.351434,22.366667,1.561383
797.384793,5.575000,0.695858
797.418151,2.375000,0.368061
797.451508,1.025000,0.418890
797.484866,0.925000,0.188331
797.518223,0.550000,0.134629
797.551580,0.225000,0.054486
797.584936,-0.050000,0.043301
797.618292,0.000000,0.106066
797.651648,0.650000,0.103078
797.685004,0.225000,0.041458
797.718360,0.550000,0.114564
797.751715,0.575000,0.089268
797.785069,0.350000,0.108972
797.818424,0.500000,0.217945
797.851778,0.475000,0.216145
797.885132,0.050000,0.152069
797.918486,0.400000,0.035355
797.951839,0.100000,0.061237
797.985192,0.175000,0.041458
798.018545,0.675000,0.224653
798.051898,0.725000,0.337963
798.085250,0.300000,0.093541
798.118602,0.850000,0.270416
798.151954,0.425000,0.397453
798.185305,0.725000,0.216145
798.218656,1.025000,0.265460
798.252007,1.350000,0.394493
798.285357,0.975000,0.270127
798.318708,0.400000,0.111803
798.352057,0.500000,0.183712
798.385407,0.775000,0.210283
798.418756,0.750000,0.321131
798.452106,0.575000,0.073951
798.485454,0.225000,0.119242
798.518803,0.900000,0.196850
798.552151,1.050000,0.553963
798.585499,0.700000,0.293684
798.618847,0.350000,0.251247
798.652194,0.350000,0.108972
798.685541,0.475000,0.151554
798.718888,0.350000,0.075000
798.752234,0.575000,0.201168
798.785580,0.900000,0.117260
798.818926,0.600000,0.244949
798.852272,0.300000,0.176777
798.885617,0.225000,0.096014
798.918962,0.275000,0.054486
798.952307,1.100000,0.176777
798.985651,0.900000,0.350000
799.018996,1.475000,0.458769
799.052339,3.525000,0.509135
799.085683,18.375000,1.525359
799.119026,55.075000,2.025887
799.152369,105.450000,3.791850
799.185712,149.750000,2.641141
799.219054,101.100000,2.044199
799.252397,33.166667,1.798031
799.285738,9.150000,0.552834
799.319080,2.175000,0.564994
799.352421,1.200000,0.564579
799.385762,0.850000,0.283945
799.419103,0.525000,0.064952
799.452443,0.250000,0.103078
799.485783,0.225000,0.096014
799.519123,0.175000,0.041458
799.552463,0.700000,0.302076
799.585802,0.475000,0.155624
799.619141,0.650000,0.364863
799.652480,0.025000,0.054486
799.685818,0.175000,0.155624
799.719156,0.875000,0.279229
799.752494,0.750000,0.147902
799.785831,0.975000,0.021651
799.819169,0.850000,0.103078
799.852506,0.425000,0.021651
799.885842,0.200000,0.136931
799.919179,0.300000,0.226385
799.952515,0.525000,0.151554
799.985850,0.550000,0.305164
800.019186,0.750000,0.213600
800.052521,0.475000,0.270127
800.085856,1.175000,0.357727
800.119191,1.450000,0.225000
800.152525,1.300000,0.333542
800.185859,1.100000,0.418330
800.219193,0.800000,0.176777
800.252526,0.600000,0.117260
800.285859,0.425000,0.081968
800.319192,0.325000,0.041458
800.352525,0.350000,0.043301
800.385857,0.525000,0.147373
800.419189,0.900000,0.154110
800.452521,0.625000,0.230149
800.485852,0.900000,0.280624
800.519183,0.175000,0.178098
800.552514,0.525000,0.279229
800.585844,-0.100000,0.266927
800.619175,1.175000,0.551560
800.652505,0.525000,0.184983
800.685834,0.825000,0.258300
800.719164,0.950000,0.230489
800.752493,0.700000,0.079057
800.785821,0.625000,0.143069
800.819150,0.400000,0.079057
800.852478,1.075000,0.537791
800.885806,0.850000,0.354436
800.919134,1.300000,0.162019
800.952461,3.750000,0.303109
800.985788,21.025000,1.787937
801.019115,92.975000,0.858323
801.052441,195.366667,0.936972
801.085767,322.375000,6.551658
801.119093,322.925000,4.072066
801.152419,120.233333,3.978117
801.185744,26.766667,1.468134
801.219069,6.575000,0.937000
801.252394,2.825000,0.274716
801.285718,0.600000,0.154110
801.319042,0.375000,0.163459
801.352366,0.400000,0.145774
801.385690,0.875000,0.230149
801.419013,0.025000,0.096014
801.452336,0.150000,0.201556
801.485658,0.450000,0.134629
801.518981,1.225000,0.320887
801.552303,0.625000,0.167239
801.585625,0.475000,0.272431
801.618946,0.300000,0.127475
801.652267,-0.125000,0.089268
801.685588,0.350000,0.055902
801.718909,0.350000,0.043301
801.752229,0.650000,0.090139
801.785549,0.775000,0.230149
801.818869,0.275000,0.073951
801.852188,0.150000,0.201556
801.885507,0.775000,0.021651
801.918826,0.650000,0.125000
801.952145,0.550000,0.114564
801.985463,0.500000,0.106066
802.018781,1.000000,0.523211
802.052099,0.650000,0.167705
802.085416,0.475000,0.054486
802.118733,0.500000,0.165831
802.152050,0.500000,0.154110
802.185366,0.250000,0.055902
802.218683,0.850000,0.125000
802.251999,0.675000,0.138632
802.285314,0.175000,0.089268
802.318630,0.425000,0.096014
802.351945,0.850000,0.334477
802.385259,0.700000,0.169558
802.418574,0.450000,0.082916
802.451888,0.625000,0.188331
802.485202,0.875000,0.308980
802.518515,0.650000,0.114564
802.551829,0.900000,0.215058
802.585142,0.900000,0.093541
802.618454,0.775000,0.102317
802.651767,0.350000,0.160078
802.685079,-0.100000,0.165831
802.718391,0.900000,0.220794
802.751702,0.775000,0.178098
802.785013,0.975000,0.424816
802.818324,2.550000,0.716327
802.851635,2.625000,0.658953
802.884945,9.325000,1.240149
802.918255,49.025000,2.190141
802.951565,164.050000,1.678727
802.984874,317.575000,4.874599
803.018184,438.075000,6.446935
803.051492,301.975000,5.868813
803.084801,80.325000,4.170338
803.118109,14.466667,0.864099
803.151417,3.400000,0.702673
803.184725,1.500000,0.242384
803.218032,0.725000,0.119242
803.251339,0.700000,0.325960
803.284646,0.575000,0.143069
803.317953,0.600000,0.353553
803.351259,0.225000,0.238157
803.384565,0.700000,0.093541
803.417870,0.750000,0.075000
803.451176,0.500000,0.100000
803.484481,0.675000,0.124373
803.517786,0.850000,0.160078
803.551090,0.775000,0.134048
803.584394,0.425000,0.113880
803.617698,0.775000,0.412879
803.651002,1.050000,0.114564
803.684305,1.000000,0.348210
803.717608,1.000000,0.348210
803.750910,1.625000,0.571593
803.784213,1.775000,0.466871
803.817515,1.425000,0.224653
803.850817,0.850000,0.114564
803.884118,1.475000,0.255869
803.917419,2.225000,0.583497
803.950720,2.200000,0.527968
803.984021,1.250000,0.467039
804.017321,1.950000,0.388104
804.050621,1.000000,0.306186
804.083921,1.225000,0.288043
804.117220,1.475000,0.403694
804.150519,1.050000,0.288314
804.183818,1.675000,0.300780
804.217117,0.700000,0.196850
804.250415,0.700000,0.176777
804.283713,1.250000,0.356195
804.317011,0.333333,0.040825
804.350308,0.775000,0.167239
804.383605,0.975000,0.298695
804.416902,1.375000,0.399022
804.450198,0.775000,0.221853
804.483494,0.875000,0.281458
804.516790,1.150000,0.251247
804.550086,1.000000,0.070711
804.583381,0.700000,0.127475
804.616676,1.000000,0.190394
804.649971,1.275000,0.108253
804.683265,1.100000,0.061237
804.716559,0.725000,0.446339
804.749853,1.675000,0.232849
804.783146,1.625000,0.267804
804.816440,10.425000,0.913356
804.849732,57.900000,2.001562
804.883025,237.800000,5.719156
804.916317,464.675000,6.007326
804.949609,550.075000,10.361852
804.982901,372.850000,4.219671
805.016192,97.500000,2.896118
805.049484,18.425000,0.374792
805.082774,1.825000,0.391112
805.116065,1.275000,0.163459
805.149355,1.275000,0.253414
805.182645,0.750000,0.265754
805.215935,0.600000,0.079057
805.249224,0.825000,0.174553
805.282513,0.575000,0.174553
805.315802,0.675000,0.096014
805.349090,1.125000,0.265460
805.382378,1.075000,0.255869
805.415666,0.775000,0.064952
805.448954,1.075000,0.124373
805.482241,1.000000,0.271570
805.515528,0.950000,0.175000
805.548815,1.200000,0.247487
805.582101,0.875000,0.243349
805.615387,0.975000,0.281458
805.648673,1.050000,0.207666
805.681958,1.150000,0.114564
805.715243,3.375000,0.636764
805.748528,2.325000,0.541266
805.781813,2.275000,0.527227
805.815097,2.750000,0.638847
805.848381,1.000000,0.340955
805.881665,0.950000,0.283945
805.914948,2.450000,0.482830
805.948231,0.850000,0.125000
805.981514,1.075000,0.143069
806.014796,1.325000,0.354216
806.048079,2.650000,0.430842
806.081360,2.250000,0.481534
806.114642,1.450000,0.125000
806.147923,1.150000,0.167705
806.181204,1.625000,0.290205
806.214485,0.525000,0.151554
806.247765,1.050000,0.375000
806.281046,1.500000,0.086603
806.314325,1.975000,0.427748
806.347605,0.925000,0.096014
806.380884,1.100000,0.471699
806.414163,1.475000,0.201168
806.447441,1.275000,0.267804
806.480720,1.175000,0.270127
806.513998,1.675000,0.541266
806.547275,1.775000,0.549289
806.580553,1.975000,0.224653
806.613830,1.900000,0.093541
806.647107,2.225000,0.288043
806.680383,3.725000,0.506674
806.713659,3.733333,0.250832
806.746935,9.000000,0.187083
806.780211,65.050000,0.500625
806.813486,308.650000,2.463864
806.846761,732.875000,15.722610
806.880036,1026.475000,4.287536
806.913310,868.275000,5.291193
806.946584,248.075000,7.189174
806.979858,40.550000,2.604923
807.013132,7.500000,1.258471
807.046405,1.850000,0.375000
807.079678,2.275000,0.449131
807.112951,1.375000,0.151554
807.146223,1.825000,0.437857
807.179495,1.325000,0.096014
807.212767,0.700000,0.327872
807.246038,0.950000,0.129904
807.279309,1.150000,0.167705
807.312580,1.150000,0.230489
807.345850,1.275000,0.336108
807.379121,0.625000,0.054486
807.412390,1.450000,0.453459
807.445660,1.625000,0.227418
807.478929,1.575000,0.514022
807.512198,1.350000,0.283945
807.545467,0.650000,0.143614
807.578735,0.950000,0.201556
807.612004,0.550000,0.286138
807.645271,1.225000,0.221853
807.678539,0.825000,0.096014
807.711806,1.500000,0.244949
807.745073,2.775000,0.633813
807.778340,1.900000,0.482183
807.811606,3.275000,0.541266
807.844872,2.900000,0.548862
807.878138,1.825000,0.320887
807.911403,1.950000,0.321131
807.944668,2.825000,0.368061
807.977933,1.550000,0.143614
808.011197,2.250000,0.235850
808.044462,2.300000,0.711512
808.077725,0.925000,0.188331
808.110989,2.025000,0.170935
808.144252,1.875000,0.302851
808.177515,2.375000,0.477461
808.210778,1.450000,0.160078
808.244040,1.675000,0.096014
808.277302,1.300000,0.093541
808.310564,2.125000,0.232849
808.343826,2.600000,0.220794
808.377087,2.425000,0.502960
808.410348,2.650000,0.270416
808.443608,3.500000,0.413824
808.476869,2.850000,0.396074
808.510129,2.925000,0.384667
808.543388,3.300000,0.422788
808.576648,3.600000,0.280624
808.609907,3.375000,0.147373
808.643165,5.600000,0.596867
808.676424,8.325000,0.757772
808.709682,35.425000,1.488865
808.742940,255.425000,2.820544
808.776197,899.100000,17.453510
808.809455,1468.525000,6.229905
808.842712,1475.775000,16.636645
808.875968,807.950000,6.290916
808.909225,142.125000,3.588066
808.942481,25.325000,1.577330
808.975736,4.550000,0.632949
809.008992,2.750000,0.532095
809.042247,2.300000,0.262202
809.075502,1.625000,0.316968
809.108756,1.900000,0.578792
809.142011,2.475000,0.343466
809.175265,2.225000,0.267804
809.208518,2.325000,0.230149
809.241772,1.700000,0.162019
809.275025,1.725000,0.230149
809.308277,1.875000,0.285865
809.341530,2.625000,0.468208
809.374782,2.525000,0.415895
809.408034,2.800000,0.169558
809.441285,2.600000,0.503736
809.474536,3.100000,0.562361
809.507787,2.200000,0.369121
809.541038,2.800000,0.620484
809.574288,2.550000,0.340037
809.607538,2.250000,0.334477
809.640788,2.350000,0.125000
809.674037,2.800000,0.280624
809.707286,2.925000,0.314990
809.740535,5.000000,0.428661
809.773783,5.400000,0.257391
809.807032,4.700000,0.553399
809.840279,4.100000,0.206155
809.873527,4.600000,0.822344
809.906774,4.225000,0.302851
809.940021,3.275000,0.245904
809.973268,4.150000,0.495606
810.006514,3.500000,0.770552
810.039760,3.925000,0.408312
810.073006,4.050000,0.347311
810.106251,4.325000,0.537791
810.139497,4.025000,0.129301
810.172741,4.350000,0.286138
810.205986,4.200000,0.169558
810.239230,3.825000,0.283670
810.272474,5.500000,0.329773
810.305718,6.200000,0.340955
810.338961,6.500000,0.873212
810.372204,6.450000,0.195256
810.405447,6.150000,0.294746
810.438689,8.100000,0.247487
810.471931,7.800000,0.247487
810.505173,8.975000,0.575950
810.538414,11.200000,0.348210
810.571656,13.775000,0.501716
810.604897,15.666667,0.142887
810.638137,26.725000,0.575950
810.671377,92.800000,3.127499
810.704617,572.875000,3.820238
810.737857,2012.825000,18.045061
810.771096,2716.350000,9.683394
810.804335,2221.425000,9.301504
810.837574,1208.325000,17.048217
810.870813,180.825000,5.010286
810.904051,32.266667,1.878940
810.937288,6.975000,0.240767
810.970526,2.400000,0.127475
811.003763,0.800000,0.434454
811.037000,0.700000,0.306186
811.070237,1.025000,0.235518
811.103473,1.150000,0.436606
811.136709,-0.050000,0.129904
811.169945,0.750000,0.201556
811.203180,1.650000,0.461655
811.236415,1.025000,0.129301
811.269650,0.725000,0.314990
811.302884,1.025000,0.613774
811.336119,1.400000,0.450000
811.369352,1.150000,0.552834
811.402586,2.100000,0.564579
811.435819,2.150000,0.656220
811.469052,7.050000,1.257229
811.502285,2.300000,0.677311
811.535517,0.825000,0.480072
811.568749,2.900000,0.908983
811.601981,2.975000,0.682253
811.635212,2.350000,0.477624
811.668443,0.933333,0.142887
811.701674,1.550000,0.336341
811.734905,3.875000,0.640678
811.768135,2.633333,0.235407
811.801365,3.475000,0.756121
811.834594,3.150000,0.649519
811.867824,1.400000,0.375832
811.901053,0.600000,0.231840
811.934281,0.150000,0.143614
811.967510,0.675000,0.210283
812.000738,1.300000,0.183712
812.033965,1.575000,0.434993
812.067193,1.375000,0.379761
812.100420,1.800000,0.310242
812.133647,1.975000,0.643598
812.166873,1.525000,0.310996
812.200099,0.975000,0.253414
812.233325,0.950000,0.309233
812.266551,1.075000,0.143069
812.299776,0.950000,0.261008
812.333001,1.550000,0.143614
812.366226,1.625000,0.320887
812.399450,1.425000,0.433554
812.432674,0.675000,0.102317
812.465898,1.100000,0.282843
812.499121,2.100000,0.434454
812.532345,2.275000,0.429207
812.565567,3.375000,0.442118
812.598790,4.600000,0.721976
812.632012,16.900000,0.568990
812.665234,128.200000,1.203640
812.698456,621.875000,8.519270
812.731677,1232.750000,19.866350
812.764898,1155.650000,11.995129
812.798119,614.100000,5.835666
812.831339,92.550000,0.829533
812.864559,18.200000,0.765670
812.897779,4.475000,0.216145
812.930998,1.900000,0.860959
812.964217,0.725000,0.306951
812.997436,0.600000,0.154110
813.030655,0.350000,0.129904
813.063873,0.775000,0.406779
813.097091,0.625000,0.143069
813.130308,-0.300000,0.093541
813.163526,0.200000,0.183712
813.196743,0.425000,0.178098
813.229959,0.875000,0.300780
813.263176,0.250000,0.129904
813.296392,0.075000,0.170935
813.329607,0.300000,0.242384
813.362823,0.525000,0.147373
813.396038,0.750000,0.394493
813.429253,0.175000,0.134048
813.462467,0.275000,0.089268
813.495682,0.875000,0.433554
813.528895,1.175000,0.495448
813.562109,1.075000,0.119242
813.595322,0.475000,0.134048
813.628535,0.850000,0.103078
813.661748,0.500000,0.289396
813.694960,0.450000,0.114564
813.728172,0.000000,0.061237
813.761384,0.100000,0.154110
813.794596,0.375000,0.332368
813.827807,-0.350000,0.125000
813.861017,0.275000,0.330483
813.894228,0.525000,0.119242
813.927438,0.475000,0.178098
813.960648,0.675000,0.439282
813.993858,0.750000,0.204634
814.027067,0.200000,0.079057
814.060276,0.450000,0.195256
814.093485,0.250000,0.235850
814.126693,0.300000,0.203101
814.159901,0.100000,0.337268
814.193109,-0.075000,0.210283
814.226316,0.425000,0.041458
814.259523,0.675000,0.178098
814.292730,0.650000,0.175000
814.325936,0.875000,0.224653
814.359143,0.650000,0.256174
814.392348,0.425000,0.113880
814.425554,0.350000,0.178536
814.458759,0.450000,0.160078
814.491964,0.425000,0.167239
814.525169,1.175000,0.394295
814.558373,0.300000,0.136931
814.591577,0.100000,0.154110
814.624781,1.475000,0.603505
814.657984,0.900000,0.093541
