#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9408255679120396,
#        "std": 0.005960127183599756
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3343937553151225,
#    "date": "11/17/19 15:03:04PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8888.3265,
#        "std": 513.546831479882
#    },
#    "fieldStrength": {
#        "mean": 43.23856818181818,
#        "std": 1.2489526074844801
#    },
#    "fpTime": {
#        "mean": 1.0233262494001893,
#        "std": 0.06124310377591207
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna245.txt",
#        "hsg_SpotD_crystal16_a00_HAna246.txt",
#        "hsg_SpotD_crystal16_a00_HAna247.txt",
#        "hsg_SpotD_crystal16_a00_HAna248.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.8954772727272728,
#        "std": 0.11949109614454198
#    },
#    "pyroVoltage": {
#        "mean": 0.11857056059075677,
#        "std": 0.008114616541209634
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.398090,0.200000,0.035355
787.431532,0.825000,0.213234
787.464974,0.300000,0.346410
787.498415,0.075000,0.240767
787.531856,0.175000,0.096014
787.565296,-0.100000,0.106066
787.598737,0.300000,0.079057
787.632177,0.375000,0.041458
787.665617,0.150000,0.075000
787.699056,0.350000,0.043301
787.732496,0.750000,0.458939
787.765935,2.775000,0.300780
787.799373,5.400000,0.594769
787.832812,10.225000,1.803599
787.866250,15.550000,2.423969
787.899688,14.850000,1.020723
787.933126,5.425000,0.768420
787.966563,1.250000,0.275000
788.000000,0.550000,0.256174
788.033437,0.150000,0.075000
788.066873,0.350000,0.114564
788.100310,0.550000,0.207666
788.133746,0.900000,0.141421
788.167181,0.325000,0.089268
788.200617,0.550000,0.108972
788.234052,0.075000,0.073951
788.267487,-0.050000,0.090139
788.300921,0.175000,0.081968
788.334356,0.125000,0.054486
788.367790,0.250000,0.075000
788.401224,0.500000,0.209165
788.434657,0.250000,0.134629
788.468090,-0.025000,0.064952
788.501523,0.425000,0.081968
788.534956,0.150000,0.103078
788.568389,0.450000,0.251247
788.601821,0.150000,0.167705
788.635253,0.300000,0.093541
788.668684,0.475000,0.108253
788.702116,0.075000,0.054486
788.735547,0.225000,0.108253
788.768977,0.050000,0.025000
788.802408,0.200000,0.093541
788.835838,0.300000,0.111803
788.869268,0.400000,0.050000
788.902698,0.275000,0.216145
788.936127,0.300000,0.183712
788.969556,0.725000,0.381404
789.002985,0.625000,0.263095
789.036414,0.325000,0.138632
789.069842,0.075000,0.073951
789.103270,0.250000,0.055902
789.136698,0.500000,0.295804
789.170125,0.150000,0.134629
789.203552,0.400000,0.061237
789.236979,0.450000,0.134629
789.270406,0.275000,0.096014
789.303832,0.450000,0.043301
789.337258,0.225000,0.230149
789.370684,0.100000,0.203101
789.404110,0.275000,0.021651
789.437535,0.375000,0.081968
789.470960,0.325000,0.021651
789.504385,0.475000,0.167239
789.537809,0.575000,0.167239
789.571233,0.250000,0.090139
789.604657,1.925000,0.531948
789.638081,4.025000,0.210283
789.671504,8.475000,1.134887
789.704927,13.350000,0.915492
789.738350,19.250000,0.675925
789.771772,14.075000,1.776012
789.805195,6.575000,0.232849
789.838617,1.325000,0.167239
789.872038,0.850000,0.256174
789.905460,-0.625000,0.073951
789.938881,0.025000,0.054486
789.972302,0.025000,0.041458
790.005722,0.075000,0.064952
790.039143,0.250000,0.043301
790.072563,0.225000,0.113880
790.105982,0.150000,0.134629
790.139402,0.225000,0.073951
790.172821,-0.150000,0.055902
790.206240,0.325000,0.263095
790.239658,0.550000,0.225000
790.273077,0.275000,0.081968
790.306495,0.000000,0.000000
790.339913,0.750000,0.207666
790.373330,0.275000,0.108253
790.406747,0.225000,0.021651
790.440164,0.000000,0.035355
790.473581,0.250000,0.103078
790.506997,0.225000,0.124373
790.540414,0.300000,0.212132
790.573829,0.200000,0.079057
790.607245,0.500000,0.269258
790.640660,0.300000,0.093541
790.674075,0.900000,0.333542
790.707490,0.550000,0.391312
790.740904,0.250000,0.025000
790.774319,0.325000,0.255869
790.807733,0.025000,0.089268
790.841146,0.125000,0.119242
790.874560,-0.150000,0.160078
790.907973,0.175000,0.073951
790.941385,0.450000,0.075000
790.974798,0.025000,0.041458
791.008210,0.050000,0.125000
791.041622,0.150000,0.108972
791.075034,0.175000,0.064952
791.108445,0.725000,0.314990
791.141856,0.450000,0.134629
791.175267,0.100000,0.035355
791.208678,0.200000,0.086603
791.242088,0.400000,0.176777
791.275498,0.400000,0.203101
791.308908,0.450000,0.125000
791.342317,0.175000,0.041458
791.375726,0.250000,0.082916
791.409135,0.675000,0.270127
791.442544,0.575000,0.167239
791.475952,1.625000,0.294480
791.509360,6.900000,0.610328
791.542768,17.475000,0.449131
791.576176,31.125000,2.214265
791.609583,36.900000,1.160819
791.642990,27.275000,2.216240
791.676396,8.100000,1.853375
791.709803,1.700000,0.538516
791.743209,0.725000,0.276981
791.776615,0.425000,0.147373
791.810020,0.175000,0.096014
791.843425,0.225000,0.143069
791.876830,-0.300000,0.176777
791.910235,0.525000,0.216145
791.943640,0.100000,0.061237
791.977044,0.175000,0.155624
792.010448,0.150000,0.114564
792.043851,0.225000,0.041458
792.077254,0.025000,0.113880
792.110658,0.275000,0.041458
792.144060,0.250000,0.043301
792.177463,0.425000,0.096014
792.210865,0.025000,0.081968
792.244267,0.575000,0.151554
792.277668,0.275000,0.163459
792.311070,0.075000,0.054486
792.344471,0.550000,0.114564
792.377872,0.250000,0.125000
792.411272,0.275000,0.240767
792.444672,0.425000,0.151554
792.478072,0.625000,0.216145
792.511472,0.100000,0.050000
792.544871,0.250000,0.125000
792.578271,0.200000,0.289396
792.611669,0.200000,0.061237
792.645068,0.850000,0.356195
792.678466,-0.100000,0.100000
792.711864,0.250000,0.055902
792.745262,0.300000,0.136931
792.778659,0.200000,0.127475
792.812056,1.725000,0.755294
792.845453,0.525000,0.341641
792.878850,0.200000,0.070711
792.912246,0.550000,0.283945
792.945642,0.200000,0.070711
792.979038,0.375000,0.041458
793.012433,0.350000,0.108972
793.045829,0.050000,0.055902
793.079223,-0.050000,0.090139
793.112618,0.025000,0.064952
793.146012,0.700000,0.190394
793.179406,0.025000,0.167239
793.212800,0.200000,0.093541
793.246194,0.225000,0.073951
793.279587,0.575000,0.089268
793.312980,0.650000,0.216506
793.346373,0.775000,0.204252
793.379765,4.950000,0.596343
793.413157,19.750000,1.419727
793.446549,33.950000,2.179593
793.479940,50.750000,2.465385
793.513332,37.400000,1.333698
793.546723,17.075000,1.633009
793.580113,3.750000,0.349106
793.613504,0.925000,0.240767
793.646894,-0.050000,0.043301
793.680284,0.375000,0.281458
793.713673,0.075000,0.081968
793.747062,0.075000,0.151554
793.780451,0.250000,0.114564
793.813840,0.400000,0.061237
793.847228,0.175000,0.129301
793.880617,0.100000,0.079057
793.914004,0.275000,0.054486
793.947392,-0.175000,0.073951
793.980779,-0.050000,0.082916
794.014166,-0.100000,0.061237
794.047553,0.325000,0.163459
794.080940,0.475000,0.216145
794.114326,0.425000,0.174553
794.147712,0.350000,0.309233
794.181097,0.475000,0.124373
794.214483,0.575000,0.194856
794.247868,0.775000,0.147373
794.281252,0.450000,0.219374
794.314637,0.100000,0.122474
794.348021,0.775000,0.151554
794.381405,0.325000,0.253414
794.414788,0.600000,0.247487
794.448172,0.800000,0.237171
794.481555,0.650000,0.270416
794.514938,0.300000,0.158114
794.548320,0.350000,0.371652
794.581702,0.400000,0.122474
794.615084,0.650000,0.305164
794.648466,0.475000,0.267804
794.681847,0.625000,0.216145
794.715228,0.125000,0.411362
794.748609,0.900000,0.215058
794.781990,-0.300000,0.398434
794.815370,0.325000,0.238157
794.848750,0.450000,0.238485
794.882129,-0.225000,0.073951
794.915509,0.375000,0.124373
794.948888,0.175000,0.064952
794.982267,0.250000,0.108972
795.015645,0.225000,0.089268
795.049023,0.350000,0.114564
795.082401,-0.025000,0.124373
795.115779,0.200000,0.106066
795.149156,0.750000,0.246221
795.182534,0.550000,0.055902
795.215910,1.900000,0.770552
795.249287,5.200000,1.261448
795.282663,17.925000,1.443249
795.316039,40.200000,2.844952
795.349415,68.000000,3.452354
795.382790,86.725000,2.770464
795.416165,47.375000,4.324548
795.449540,13.675000,1.197067
795.482915,2.700000,0.544289
795.516289,1.575000,0.267804
795.549663,0.375000,0.096014
795.583037,0.150000,0.055902
795.616410,0.600000,0.061237
795.649783,-0.275000,0.073951
795.683156,0.525000,0.213234
795.716529,0.500000,0.183712
795.749901,0.300000,0.226385
795.783273,0.425000,0.041458
795.816645,0.175000,0.357727
795.850016,0.175000,0.155624
795.883387,0.300000,0.079057
795.916758,0.150000,0.125000
795.950129,0.425000,0.163459
795.983499,0.375000,0.134048
796.016869,0.350000,0.258602
796.050239,0.050000,0.147902
796.083608,0.325000,0.021651
796.116977,0.350000,0.075000
796.150346,-0.125000,0.167239
796.183714,0.450000,0.201556
796.217083,0.925000,0.352447
796.250451,0.275000,0.124373
796.283818,0.850000,0.082916
796.317186,0.275000,0.119242
796.350553,0.275000,0.163459
796.383920,0.325000,0.113880
796.417286,0.300000,0.215058
796.450653,0.350000,0.147902
796.484019,0.325000,0.119242
796.517384,0.100000,0.117260
796.550750,0.600000,0.293684
796.584115,0.475000,0.064952
796.617480,0.225000,0.089268
796.650844,0.250000,0.090139
796.684209,0.600000,0.093541
796.717573,0.050000,0.125000
796.750936,0.300000,0.122474
796.784300,0.500000,0.061237
796.817663,0.750000,0.301040
796.851026,0.275000,0.181573
796.884388,0.200000,0.183712
796.917751,0.650000,0.207666
796.951113,0.450000,0.134629
796.984474,0.575000,0.155624
797.017836,0.475000,0.143069
797.051197,0.550000,0.439460
797.084558,0.375000,0.108253
797.117918,2.100000,0.212132
797.151279,7.650000,0.576086
797.184639,22.650000,1.966119
797.217998,49.675000,3.332487
797.251358,70.233333,1.633376
797.284717,81.900000,2.895039
797.318076,38.175000,1.520434
797.351434,11.850000,1.192948
797.384793,1.975000,0.334244
797.418151,0.850000,0.192029
797.451508,0.850000,0.192029
797.484866,0.325000,0.143069
797.518223,0.250000,0.025000
797.551580,0.025000,0.081968
797.584936,0.225000,0.054486
797.618292,0.425000,0.258300
797.651648,0.200000,0.111803
797.685004,0.300000,0.035355
797.718360,0.350000,0.125000
797.751715,0.350000,0.055902
797.785069,0.600000,0.169558
797.818424,0.200000,0.000000
797.851778,0.325000,0.073951
797.885132,-0.075000,0.089268
797.918486,0.875000,0.304908
797.951839,0.600000,0.289396
797.985192,0.575000,0.210283
798.018545,0.750000,0.204634
798.051898,0.475000,0.089268
798.085250,0.475000,0.213234
798.118602,0.175000,0.073951
798.151954,0.450000,0.160078
798.185305,1.050000,0.503115
798.218656,1.175000,0.201168
798.252007,0.950000,0.275000
798.285357,1.200000,0.302076
798.318708,0.400000,0.226385
798.352057,0.475000,0.134048
798.385407,0.650000,0.043301
798.418756,0.550000,0.182003
798.452106,0.700000,0.176777
798.485454,0.150000,0.090139
798.518803,0.550000,0.055902
798.552151,0.225000,0.129301
798.585499,0.200000,0.035355
798.618847,0.050000,0.043301
798.652194,0.675000,0.238157
798.685541,0.475000,0.108253
798.718888,0.375000,0.184983
798.752234,0.600000,0.329773
798.785580,0.350000,0.025000
798.818926,0.550000,0.075000
798.852272,0.775000,0.414390
798.885617,0.150000,0.225000
798.918962,0.250000,0.043301
798.952307,0.650000,0.309233
798.985651,0.925000,0.143069
799.018996,2.125000,0.174553
799.052339,8.575000,1.203835
799.085683,27.325000,1.626490
799.119026,76.725000,5.217084
799.152369,117.650000,1.751606
799.185712,137.400000,3.652910
799.219054,64.800000,2.760208
799.252397,18.575000,0.736864
799.285738,3.525000,0.468208
799.319080,2.025000,0.207289
799.352421,1.475000,0.355976
799.385762,0.575000,0.134048
799.419103,0.650000,0.230489
799.452443,0.700000,0.183712
799.485783,0.800000,0.209165
799.519123,0.225000,0.054486
799.552463,0.400000,0.141421
799.585802,0.100000,0.070711
799.619141,0.300000,0.070711
799.652480,0.050000,0.125000
799.685818,0.025000,0.113880
799.719156,0.600000,0.158114
799.752494,0.700000,0.237171
799.785831,0.350000,0.103078
799.819169,0.550000,0.160078
799.852506,0.200000,0.136931
799.885842,0.775000,0.290205
799.919179,1.000000,0.276134
799.952515,1.175000,0.240767
799.985850,0.350000,0.114564
800.019186,0.850000,0.326917
800.052521,0.725000,0.064952
800.085856,0.950000,0.534439
800.119191,1.500000,0.318198
800.152525,0.675000,0.238157
800.185859,0.950000,0.317214
800.219193,1.275000,0.421863
800.252526,0.650000,0.114564
800.285859,0.475000,0.089268
800.319192,0.625000,0.258300
800.352525,0.550000,0.075000
800.385857,0.875000,0.221853
800.419189,1.450000,0.328824
800.452521,0.550000,0.082916
800.485852,1.175000,0.283670
800.519183,1.000000,0.203101
800.552514,0.725000,0.113880
800.585844,-0.325000,0.216145
800.619175,1.150000,0.275000
800.652505,0.700000,0.169558
800.685834,0.425000,0.081968
800.719164,0.300000,0.136931
800.752493,1.000000,0.377492
800.785821,1.050000,0.213600
800.819150,0.550000,0.301040
800.852478,0.950000,0.317214
800.885806,0.575000,0.096014
800.919134,2.750000,0.246221
800.952461,7.200000,1.038629
800.985788,36.933333,1.704895
801.019115,131.075000,2.538547
801.052441,240.975000,3.613235
801.085767,325.375000,8.361472
801.119093,212.325000,3.037346
801.152419,60.850000,1.357617
801.185744,15.750000,0.590021
801.219069,2.725000,0.403694
801.252394,0.575000,0.285865
801.285718,0.050000,0.108972
801.319042,0.325000,0.054486
801.352366,0.875000,0.562778
801.385690,0.725000,0.124373
801.419013,0.700000,0.425735
801.452336,0.500000,0.407738
801.485658,0.275000,0.411362
801.518981,1.525000,0.279229
801.552303,0.300000,0.079057
801.585625,0.500000,0.183712
801.618946,0.175000,0.108253
801.652267,0.100000,0.070711
801.685588,0.500000,0.154110
801.718909,0.325000,0.041458
801.752229,0.425000,0.096014
801.785549,0.900000,0.061237
801.818869,0.300000,0.165831
801.852188,0.025000,0.073951
801.885507,0.825000,0.221853
801.918826,0.700000,0.086603
801.952145,0.425000,0.219018
801.985463,0.475000,0.188331
802.018781,1.525000,0.450521
802.052099,0.925000,0.096014
802.085416,0.825000,0.221853
802.118733,0.650000,0.487981
802.152050,0.525000,0.138632
802.185366,0.350000,0.134629
802.218683,0.575000,0.143069
802.251999,0.425000,0.073951
802.285314,0.100000,0.150000
802.318630,0.400000,0.106066
802.351945,0.275000,0.073951
802.385259,0.600000,0.242384
802.418574,0.625000,0.204252
802.451888,0.900000,0.061237
802.485202,0.525000,0.073951
802.518515,0.975000,0.198037
802.551829,1.000000,0.196850
802.585142,0.950000,0.241091
802.618454,0.625000,0.143069
802.651767,0.375000,0.064952
802.685079,-0.100000,0.176777
802.718391,0.325000,0.108253
802.751702,1.175000,0.421863
802.785013,1.000000,0.331662
802.818324,1.750000,0.375000
802.851635,2.650000,0.410030
802.884945,14.975000,1.613372
802.918255,77.650000,3.038194
802.951565,219.633333,1.466430
802.984874,342.300000,6.108089
803.018184,394.375000,7.105225
803.051492,172.133333,4.546198
803.084801,42.900000,2.278980
803.118109,9.600000,1.556037
803.151417,1.650000,0.610840
803.184725,1.225000,0.194856
803.218032,0.725000,0.230149
803.251339,0.550000,0.188746
803.284646,0.750000,0.288314
803.317953,1.000000,0.314245
803.351259,0.125000,0.283670
803.384565,0.925000,0.138632
803.417870,1.000000,0.302076
803.451176,0.550000,0.147902
803.484481,0.325000,0.089268
803.517786,0.875000,0.443530
803.551090,0.825000,0.178098
803.584394,0.400000,0.106066
803.617698,0.525000,0.151554
803.651002,0.950000,0.160078
803.684305,0.575000,0.224653
803.717608,0.650000,0.201556
803.750910,0.575000,0.310996
803.784213,1.450000,0.275000
803.817515,1.200000,0.190394
803.850817,1.100000,0.269258
803.884118,1.425000,0.402143
803.917419,0.975000,0.283670
803.950720,1.125000,0.151554
803.984021,1.300000,0.424264
804.017321,1.700000,0.622495
804.050621,1.100000,0.302076
804.083921,1.625000,0.415895
804.117220,2.075000,0.946292
804.150519,0.700000,0.203101
804.183818,1.425000,0.400586
804.217117,0.575000,0.334244
804.250415,0.625000,0.108253
804.283713,0.950000,0.143614
804.317011,0.725000,0.124373
804.350308,1.025000,0.306951
804.383605,1.250000,0.241091
804.416902,0.875000,0.113880
804.450198,1.300000,0.176777
804.483494,1.025000,0.313000
804.516790,1.075000,0.270127
804.550086,1.200000,0.280624
804.583381,1.075000,0.238157
804.616676,1.175000,0.073951
804.649971,1.500000,0.203101
804.683265,1.275000,0.298695
804.716559,0.575000,0.096014
804.749853,1.575000,0.412879
804.783146,4.475000,0.683168
804.816440,20.000000,1.613614
804.849732,99.900000,1.770946
804.883025,326.350000,9.459288
804.916317,477.525000,8.198809
804.949609,520.000000,5.466603
804.982901,216.250000,0.053033
805.016192,41.275000,2.630678
805.049484,12.100000,0.934746
805.082774,1.575000,0.474835
805.116065,1.500000,0.379144
805.149355,0.575000,0.073951
805.182645,1.125000,0.515237
805.215935,1.150000,0.125000
805.249224,0.775000,0.113880
805.282513,0.450000,0.134629
805.315802,0.750000,0.246221
805.349090,1.375000,0.270127
805.382378,0.675000,0.167239
805.415666,0.475000,0.181573
805.448954,1.125000,0.354216
805.482241,0.550000,0.134629
805.515528,1.075000,0.585635
805.548815,0.950000,0.311247
805.582101,1.225000,0.240767
805.615387,1.150000,0.450694
805.648673,1.175000,0.272431
805.681958,1.475000,0.294480
805.715243,2.000000,0.512348
805.748528,0.775000,0.163459
805.781813,0.975000,0.124373
805.815097,1.600000,0.293684
805.848381,2.050000,0.590021
805.881665,1.125000,0.255869
805.914948,2.550000,0.326917
805.948231,2.250000,0.438035
805.981514,1.175000,0.384667
806.014796,0.900000,0.289396
806.048079,1.350000,0.182003
806.081360,1.650000,0.445112
806.114642,1.500000,0.508675
806.147923,0.925000,0.178098
806.181204,1.025000,0.230149
806.214485,0.675000,0.210283
806.247765,1.325000,0.364649
806.281046,0.825000,0.119242
806.314325,2.275000,0.927615
806.347605,1.475000,0.290205
806.380884,0.075000,0.143069
806.414163,1.125000,0.216145
806.447441,1.175000,0.210283
806.480720,1.050000,0.356195
806.513998,1.050000,0.055902
806.547275,1.575000,0.081968
806.580553,1.275000,0.213234
806.613830,1.900000,0.259808
806.647107,2.075000,0.402143
806.680383,1.875000,0.096014
806.713659,5.025000,0.405239
806.746935,17.150000,0.958188
806.780211,111.275000,3.264846
806.813486,420.125000,6.050452
806.846761,827.300000,6.236886
806.880036,988.400000,11.230038
806.913310,606.000000,20.390408
806.946584,113.750000,6.443359
806.979858,21.300000,1.163508
807.013132,4.525000,0.622871
807.046405,2.225000,0.556074
807.079678,1.325000,0.290205
807.112951,1.600000,0.293684
807.146223,0.800000,0.271570
807.179495,0.925000,0.213234
807.212767,0.150000,0.160078
807.246038,1.125000,0.306951
807.279309,0.750000,0.147902
807.312580,0.975000,0.408312
807.345850,1.075000,0.253414
807.379121,1.325000,0.527227
807.412390,1.375000,0.354216
807.445660,1.275000,0.434993
807.478929,1.600000,0.247487
807.512198,2.000000,0.428661
807.545467,1.200000,0.176777
807.578735,1.200000,0.407738
807.612004,0.025000,0.174553
807.645271,1.275000,0.362931
807.678539,0.875000,0.238157
807.711806,1.125000,0.178098
807.745073,1.050000,0.391312
807.778340,1.825000,0.339807
807.811606,2.850000,0.480234
807.844872,2.875000,0.542419
807.878138,2.000000,0.548862
807.911403,0.975000,0.387903
807.944668,2.150000,0.343693
807.977933,1.625000,0.198037
808.011197,1.725000,0.089268
808.044462,1.550000,0.182003
808.077725,2.300000,0.496236
808.110989,1.400000,0.306186
808.144252,1.525000,0.204252
808.177515,2.400000,0.779423
808.210778,1.525000,0.330483
808.244040,1.875000,0.232849
808.277302,1.575000,0.207289
808.310564,1.275000,0.163459
808.343826,1.725000,0.216145
808.377087,1.550000,0.082916
808.410348,1.900000,0.244949
808.443608,2.525000,0.181573
808.476869,2.150000,0.334477
808.510129,2.625000,0.332368
808.543388,2.925000,0.267804
808.576648,3.000000,0.443001
808.609907,3.525000,0.473517
808.643165,4.600000,0.768928
808.676424,11.075000,0.379761
808.709682,58.600000,2.466526
808.742940,371.675000,6.118351
808.776197,1070.175000,10.541666
808.809455,1397.650000,17.456106
808.842712,1247.650000,9.507793
808.875968,447.166667,11.190751
808.909225,76.750000,1.921751
808.942481,16.450000,0.829533
808.975736,4.275000,0.707438
809.008992,2.375000,0.674884
809.042247,1.725000,0.221853
809.075502,1.075000,0.213234
809.108756,1.350000,0.343693
809.142011,2.250000,0.321131
809.175265,2.150000,0.129904
809.208518,2.300000,0.162019
809.241772,2.550000,0.601560
809.275025,1.550000,0.175000
809.308277,2.225000,0.313000
809.341530,2.300000,0.262202
809.374782,2.075000,0.306951
809.408034,1.900000,0.154110
809.441285,2.425000,0.265460
809.474536,1.975000,0.230149
809.507787,3.275000,0.434993
809.541038,3.700000,0.231840
809.574288,2.450000,0.325000
809.607538,2.225000,0.064952
809.640788,2.450000,0.534439
809.674037,3.450000,0.500625
809.707286,3.450000,0.261008
809.740535,3.975000,0.564994
809.773783,5.025000,0.326678
809.807032,5.500000,0.465027
809.840279,3.575000,0.583497
809.873527,2.675000,0.155624
809.906774,3.325000,0.379761
809.940021,3.975000,1.101916
809.973268,3.875000,0.515237
810.006514,3.025000,0.417395
810.039760,3.075000,0.394295
810.073006,3.775000,0.671170
810.106251,4.225000,0.260708
810.139497,3.825000,0.436427
810.172741,4.550000,0.261008
810.205986,4.650000,0.725000
810.239230,4.875000,0.238157
810.272474,6.900000,0.707990
810.305718,5.400000,0.209165
810.338961,4.450000,0.219374
810.372204,6.025000,0.343466
810.405447,6.425000,1.326827
810.438689,7.725000,0.245904
810.471931,8.000000,0.704450
810.505173,9.075000,0.616821
810.538414,10.225000,0.373120
810.571656,11.800000,0.553399
810.604897,17.550000,0.898262
810.638137,32.000000,1.274755
810.671377,148.700000,1.969454
810.704617,802.966667,11.382955
810.737857,2334.825000,9.993209
810.771096,2560.775000,31.749692
810.804335,1974.300000,23.472191
810.837574,701.566667,18.188779
810.870813,98.000000,1.293735
810.904051,17.875000,0.582425
810.937288,2.975000,0.541266
810.970526,1.350000,0.450694
811.003763,1.475000,0.366359
811.037000,1.375000,0.339807
811.070237,1.950000,0.731864
811.103473,0.750000,0.394493
811.136709,0.825000,0.350669
811.169945,0.550000,0.134629
811.203180,0.950000,0.368273
811.236415,0.100000,0.000000
811.269650,0.575000,0.408312
811.302884,1.300000,0.415331
811.336119,1.125000,0.462838
811.369352,1.250000,0.301040
811.402586,1.875000,0.308980
811.435819,2.950000,0.722409
811.469052,4.400000,0.136931
811.502285,3.025000,1.128259
811.535517,1.425000,0.572686
811.568749,3.725000,0.874911
811.601981,2.850000,0.256174
811.635212,0.700000,0.367423
811.668443,1.725000,0.594112
811.701674,1.500000,0.196850
811.734905,1.900000,0.329773
811.768135,3.450000,0.826514
811.801365,3.150000,0.309233
811.834594,2.000000,0.127475
811.867824,1.075000,0.253414
811.901053,1.375000,0.207289
811.934281,0.775000,0.188331
811.967510,1.400000,0.627495
812.000738,1.375000,0.457404
812.033965,1.225000,0.400586
812.067193,1.375000,0.096014
812.100420,1.500000,0.578792
812.133647,1.425000,0.108253
812.166873,0.350000,0.540255
812.200099,0.700000,0.117260
812.233325,0.825000,0.108253
812.266551,1.175000,0.230149
812.299776,1.250000,0.178536
812.333001,0.700000,0.086603
812.366226,1.150000,0.552834
812.399450,1.225000,0.081968
812.432674,0.975000,0.081968
812.465898,0.400000,0.180278
812.499121,1.100000,0.127475
812.532345,1.625000,0.461485
812.565567,3.175000,0.397453
812.598790,4.875000,0.506674
812.632012,26.500000,0.587367
812.665234,196.150000,4.660271
812.698456,769.750000,11.848655
812.731677,1182.125000,19.290651
812.764898,999.750000,21.013998
812.798119,396.275000,6.677984
812.831339,45.366667,0.142887
812.864559,8.125000,1.265590
812.897779,1.275000,0.108253
812.930998,1.675000,0.495448
812.964217,0.800000,0.196850
812.997436,0.225000,0.064952
813.030655,0.675000,0.420379
813.063873,0.275000,0.073951
813.097091,0.250000,0.147902
813.130308,-0.100000,0.215058
813.163526,0.575000,0.238157
813.196743,0.775000,0.339807
813.229959,0.950000,0.114564
813.263176,0.675000,0.163459
813.296392,0.925000,0.427748
813.329607,0.300000,0.136931
813.362823,0.725000,0.542419
813.396038,1.075000,0.470870
813.429253,0.350000,0.152069
813.462467,0.400000,0.392110
813.495682,0.875000,0.108253
813.528895,0.825000,0.336108
813.562109,0.975000,0.240767
813.595322,0.300000,0.237171
813.628535,0.275000,0.081968
813.661748,0.350000,0.227761
813.694960,0.500000,0.289396
813.728172,0.450000,0.090139
813.761384,0.650000,0.361421
813.794596,0.050000,0.227761
813.827807,0.400000,0.266927
813.861017,0.150000,0.055902
813.894228,0.200000,0.127475
813.927438,0.350000,0.167705
813.960648,0.775000,0.276981
813.993858,0.350000,0.311247
814.027067,0.200000,0.117260
814.060276,0.300000,0.252488
814.093485,0.400000,0.407738
814.126693,0.100000,0.187083
814.159901,0.550000,0.251247
814.193109,-0.125000,0.304908
814.226316,0.425000,0.198037
814.259523,0.250000,0.103078
814.292730,0.550000,0.103078
814.325936,1.250000,0.388104
814.359143,0.725000,0.343466
814.392348,0.475000,0.298695
814.425554,0.400000,0.136931
814.458759,0.625000,0.253414
814.491964,0.225000,0.155624
814.525169,1.225000,0.487820
814.558373,0.575000,0.354216
814.591577,0.225000,0.320887
814.624781,0.925000,0.381404
814.657984,2.075000,0.163459
