#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9160924018077636,
#        "std": 0.013540318174160765
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.31029791488151787,
#    "date": "11/17/19 15:04:43PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9133.82825,
#        "std": 340.1004183273975
#    },
#    "fieldStrength": {
#        "mean": 43.83286363636364,
#        "std": 0.8171059995667018
#    },
#    "fpTime": {
#        "mean": 1.2836417209572106,
#        "std": 0.1366141355164864
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna253.txt",
#        "hsg_SpotD_crystal16_a00_HAna254.txt",
#        "hsg_SpotD_crystal16_a00_HAna255.txt",
#        "hsg_SpotD_crystal16_a00_HAna256.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0055909090909094,
#        "std": 0.1007097673628699
#    },
#    "pyroVoltage": {
#        "mean": 0.12932719995240372,
#        "std": 0.008275937211702462
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.425000,0.143069
787.264321,0.400000,0.136931
787.297764,0.025000,0.089268
787.331206,0.300000,0.035355
787.364648,0.175000,0.073951
787.398090,0.125000,0.081968
787.431532,0.225000,0.073951
787.464974,0.025000,0.113880
787.498415,-0.225000,0.021651
787.531856,0.400000,0.351781
787.565296,-0.175000,0.147373
787.598737,0.250000,0.103078
787.632177,0.625000,0.219018
787.665617,-0.075000,0.113880
787.699056,0.150000,0.082916
787.732496,0.400000,0.215058
787.765935,0.875000,0.332368
787.799373,2.575000,0.483962
787.832812,5.675000,0.873481
787.866250,9.325000,1.124375
787.899688,7.550000,0.467039
787.933126,3.700000,0.589491
787.966563,0.766667,0.081650
788.000000,0.500000,0.162019
788.033437,0.225000,0.207289
788.066873,0.175000,0.181573
788.100310,0.100000,0.050000
788.133746,0.175000,0.064952
788.167181,0.350000,0.175000
788.200617,0.250000,0.134629
788.234052,0.300000,0.154110
788.267487,-0.200000,0.061237
788.300921,0.025000,0.073951
788.334356,0.075000,0.064952
788.367790,0.175000,0.134048
788.401224,0.675000,0.421863
788.434657,-0.050000,0.114564
788.468090,0.100000,0.136931
788.501523,0.100000,0.035355
788.534956,0.050000,0.043301
788.568389,0.200000,0.061237
788.601821,0.000000,0.061237
788.635253,0.025000,0.081968
788.668684,-0.050000,0.025000
788.702116,0.025000,0.188331
788.735547,0.275000,0.167239
788.768977,0.325000,0.163459
788.802408,0.475000,0.326678
788.835838,0.075000,0.041458
788.869268,0.050000,0.055902
788.902698,0.100000,0.106066
788.936127,0.350000,0.309233
788.969556,0.750000,0.388104
789.002985,0.325000,0.143069
789.036414,0.275000,0.108253
789.069842,-0.075000,0.041458
789.103270,0.225000,0.089268
789.136698,0.075000,0.096014
789.170125,0.150000,0.195256
789.203552,0.025000,0.021651
789.236979,0.400000,0.165831
789.270406,-0.100000,0.079057
789.303832,0.050000,0.125000
789.337258,0.000000,0.100000
789.370684,0.275000,0.119242
789.404110,0.125000,0.138632
789.437535,0.225000,0.064952
789.470960,0.250000,0.075000
789.504385,-0.000000,0.093541
789.537809,0.175000,0.089268
789.571233,0.400000,0.111803
789.604657,0.500000,0.242384
789.638081,1.450000,0.311247
789.671504,5.050000,0.679614
789.704927,4.675000,0.373120
789.738350,8.725000,0.729190
789.771772,8.775000,1.338084
789.805195,3.050000,0.909327
789.838617,1.675000,0.167239
789.872038,0.600000,0.382426
789.905460,-0.525000,0.188331
789.938881,0.275000,0.134048
789.972302,-0.050000,0.090139
790.005722,0.075000,0.064952
790.039143,-0.075000,0.113880
790.072563,0.025000,0.054486
790.105982,0.125000,0.041458
790.139402,0.000000,0.061237
790.172821,0.000000,0.154110
790.206240,0.500000,0.406202
790.239658,0.150000,0.090139
790.273077,0.175000,0.096014
790.306495,0.050000,0.108972
790.339913,0.125000,0.041458
790.373330,0.225000,0.096014
790.406747,0.025000,0.143069
790.440164,0.025000,0.064952
790.473581,0.525000,0.143069
790.506997,-0.100000,0.035355
790.540414,-0.075000,0.073951
790.573829,0.250000,0.167705
790.607245,0.325000,0.143069
790.640660,-0.225000,0.064952
790.674075,0.275000,0.155624
790.707490,0.375000,0.216145
790.740904,0.300000,0.122474
790.774319,0.125000,0.054486
790.807733,0.025000,0.021651
790.841146,-0.025000,0.096014
790.874560,-0.225000,0.073951
790.907973,0.050000,0.055902
790.941385,0.275000,0.021651
790.974798,0.200000,0.106066
791.008210,0.275000,0.064952
791.041622,-0.125000,0.102317
791.075034,0.075000,0.119242
791.108445,0.000000,0.035355
791.141856,0.150000,0.125000
791.175267,-0.125000,0.102317
791.208678,0.400000,0.136931
791.242088,0.150000,0.090139
791.275498,0.025000,0.096014
791.308908,0.300000,0.203101
791.342317,0.300000,0.136931
791.375726,0.125000,0.081968
791.409135,0.150000,0.163936
791.442544,-0.050000,0.182003
791.475952,0.875000,0.143069
791.509360,3.175000,0.775705
791.542768,7.066667,0.743584
791.576176,11.775000,1.285192
791.609583,18.700000,1.609736
791.642990,16.350000,1.859267
791.676396,5.166667,0.355903
791.709803,2.025000,0.683168
791.743209,0.500000,0.154110
791.776615,0.175000,0.155624
791.810020,-0.025000,0.021651
791.843425,0.125000,0.113880
791.876830,-0.250000,0.160078
791.910235,0.100000,0.111803
791.943640,-0.125000,0.073951
791.977044,-0.075000,0.081968
792.010448,0.050000,0.103078
792.043851,-0.075000,0.041458
792.077254,0.000000,0.061237
792.110658,0.000000,0.061237
792.144060,0.150000,0.152069
792.177463,-0.225000,0.054486
792.210865,0.050000,0.108972
792.244267,0.350000,0.134629
792.277668,0.075000,0.096014
792.311070,0.025000,0.113880
792.344471,0.500000,0.093541
792.377872,-0.025000,0.041458
792.411272,0.175000,0.073951
792.444672,0.100000,0.061237
792.478072,0.050000,0.043301
792.511472,0.075000,0.073951
792.544871,0.450000,0.090139
792.578271,0.225000,0.143069
792.611669,0.175000,0.021651
792.645068,0.075000,0.089268
792.678466,-0.225000,0.073951
792.711864,0.150000,0.235850
792.745262,0.150000,0.152069
792.778659,-0.175000,0.124373
792.812056,-0.150000,0.075000
792.845453,0.325000,0.155624
792.878850,0.050000,0.043301
792.912246,0.275000,0.159589
792.945642,-0.075000,0.054486
792.979038,0.225000,0.138632
793.012433,0.175000,0.102317
793.045829,-0.150000,0.090139
793.079223,-0.075000,0.170935
793.112618,-0.250000,0.055902
793.146012,0.275000,0.041458
793.179406,-0.200000,0.093541
793.212800,-0.150000,0.075000
793.246194,0.300000,0.093541
793.279587,0.275000,0.073951
793.312980,0.750000,0.241091
793.346373,-0.100000,0.136931
793.379765,1.725000,0.564994
793.413157,6.575000,1.384456
793.446549,7.900000,0.276134
793.479940,21.300000,0.984251
793.513332,21.450000,1.856913
793.546723,7.300000,0.997497
793.580113,3.125000,0.637745
793.613504,1.400000,0.717635
793.646894,-0.100000,0.176777
793.680284,0.150000,0.075000
793.713673,0.100000,0.061237
793.747062,0.375000,0.267804
793.780451,0.175000,0.216145
793.813840,0.200000,0.150000
793.847228,0.025000,0.054486
793.880617,0.025000,0.073951
793.914004,0.175000,0.102317
793.947392,-0.175000,0.207289
793.980779,0.125000,0.267804
794.014166,-0.300000,0.035355
794.047553,0.100000,0.070711
794.080940,0.100000,0.050000
794.114326,0.325000,0.227418
794.147712,0.500000,0.158114
794.181097,0.375000,0.155624
794.214483,0.350000,0.129904
794.247868,0.475000,0.163459
794.281252,0.925000,0.369755
794.314637,0.000000,0.136931
794.348021,-0.050000,0.043301
794.381405,0.350000,0.384870
794.414788,0.300000,0.145774
794.448172,0.350000,0.103078
794.481555,-0.000000,0.093541
794.514938,0.300000,0.217945
794.548320,-0.325000,0.041458
794.581702,0.025000,0.064952
794.615084,0.550000,0.396074
794.648466,0.200000,0.106066
794.681847,0.375000,0.096014
794.715228,-0.500000,0.127475
794.748609,0.975000,0.326678
794.781990,-0.025000,0.201168
794.815370,2.050000,0.503115
794.848750,0.725000,0.318934
794.882129,-0.425000,0.064952
794.915509,0.025000,0.113880
794.948888,-0.450000,0.043301
794.982267,0.125000,0.108253
795.015645,-0.150000,0.025000
795.049023,0.000000,0.050000
795.082401,-0.025000,0.102317
795.115779,0.050000,0.103078
795.149156,-0.025000,0.113880
795.182534,0.400000,0.158114
795.215910,0.650000,0.129904
795.249287,2.900000,0.553399
795.282663,5.133333,0.818790
795.316039,12.833333,2.222142
795.349415,24.833333,2.359114
795.382790,39.733333,1.280788
795.416165,23.566667,2.224391
795.449540,6.966667,1.045427
795.482915,2.800000,0.892328
795.516289,0.375000,0.184983
795.549663,-0.175000,0.064952
795.583037,0.250000,0.188746
795.616410,0.300000,0.035355
795.649783,-0.325000,0.089268
795.683156,0.625000,0.134048
795.716529,0.375000,0.163459
795.749901,-0.075000,0.096014
795.783273,0.175000,0.119242
795.816645,0.025000,0.198037
795.850016,0.475000,0.337963
795.883387,0.225000,0.021651
795.916758,0.125000,0.113880
795.950129,0.100000,0.127475
795.983499,0.025000,0.230149
796.016869,0.225000,0.310996
796.050239,0.000000,0.206155
796.083608,0.175000,0.041458
796.116977,0.300000,0.434454
796.150346,-0.250000,0.055902
796.183714,-0.025000,0.113880
796.217083,0.300000,0.237171
796.250451,0.050000,0.305164
796.283818,0.025000,0.073951
796.317186,0.075000,0.124373
796.350553,0.375000,0.276981
796.383920,0.175000,0.355976
796.417286,0.250000,0.075000
796.450653,0.100000,0.127475
796.484019,0.150000,0.025000
796.517384,0.175000,0.113880
796.550750,0.300000,0.117260
796.584115,0.275000,0.096014
796.617480,0.050000,0.075000
796.650844,0.200000,0.100000
796.684209,0.050000,0.082916
796.717573,0.025000,0.089268
796.750936,0.400000,0.169558
796.784300,0.175000,0.073951
796.817663,0.025000,0.143069
796.851026,-0.025000,0.064952
796.884388,-0.050000,0.108972
796.917751,0.075000,0.129301
796.951113,0.225000,0.147373
796.984474,0.075000,0.064952
797.017836,0.100000,0.150000
797.051197,0.075000,0.073951
797.084558,0.275000,0.313000
797.117918,0.850000,0.207666
797.151279,2.900000,0.735697
797.184639,9.233333,0.442060
797.217998,18.100000,1.189538
797.251358,31.800000,2.084167
797.284717,40.500000,0.760756
797.318076,17.600000,1.096016
797.351434,6.800000,1.237437
797.384793,2.425000,0.489100
797.418151,0.475000,0.151554
797.451508,0.125000,0.073951
797.484866,0.175000,0.054486
797.518223,0.375000,0.194856
797.551580,0.025000,0.124373
797.584936,-0.075000,0.041458
797.618292,0.025000,0.113880
797.651648,-0.025000,0.041458
797.685004,-0.050000,0.043301
797.718360,0.275000,0.064952
797.751715,0.200000,0.122474
797.785069,0.200000,0.136931
797.818424,0.200000,0.100000
797.851778,0.150000,0.075000
797.885132,-0.200000,0.162019
797.918486,0.075000,0.096014
797.951839,-0.025000,0.073951
797.985192,0.200000,0.169558
798.018545,0.275000,0.108253
798.051898,0.375000,0.194856
798.085250,0.100000,0.093541
798.118602,0.025000,0.113880
798.151954,0.550000,0.356195
798.185305,-0.050000,0.082916
798.218656,0.775000,0.424816
798.252007,0.600000,0.093541
798.285357,0.500000,0.196850
798.318708,0.325000,0.290205
798.352057,0.150000,0.082916
798.385407,0.725000,0.369755
798.418756,0.075000,0.054486
798.452106,0.375000,0.240767
798.485454,0.000000,0.061237
798.518803,0.975000,0.541266
798.552151,0.100000,0.106066
798.585499,0.475000,0.159589
798.618847,0.225000,0.163459
798.652194,-0.050000,0.103078
798.685541,0.275000,0.108253
798.718888,0.225000,0.096014
798.752234,-0.100000,0.061237
798.785580,0.275000,0.054486
798.818926,0.250000,0.055902
798.852272,0.225000,0.204252
798.885617,-0.300000,0.093541
798.918962,0.550000,0.265754
798.952307,-0.025000,0.096014
798.985651,0.450000,0.082916
799.018996,0.675000,0.163459
799.052339,2.575000,0.706554
799.085683,12.100000,1.350000
799.119026,27.800000,1.641646
799.152369,49.225000,1.938870
799.185712,54.300000,2.835710
799.219054,35.133333,3.130961
799.252397,9.933333,1.851463
799.285738,3.100000,0.680074
799.319080,0.650000,0.650481
799.352421,0.400000,0.136931
799.385762,0.175000,0.124373
799.419103,0.125000,0.096014
799.452443,-0.025000,0.041458
799.485783,0.050000,0.043301
799.519123,0.375000,0.181573
799.552463,-0.075000,0.021651
799.585802,0.250000,0.129904
799.619141,0.200000,0.050000
799.652480,-0.025000,0.155624
799.685818,-0.100000,0.093541
799.719156,0.500000,0.173205
799.752494,0.450000,0.075000
799.785831,0.100000,0.050000
799.819169,0.225000,0.143069
799.852506,0.325000,0.230149
799.885842,-0.075000,0.089268
799.919179,0.050000,0.134629
799.952515,0.150000,0.055902
799.985850,-0.025000,0.102317
800.019186,0.100000,0.117260
800.052521,0.250000,0.114564
800.085856,0.075000,0.143069
800.119191,0.500000,0.180278
800.152525,0.200000,0.079057
800.185859,0.400000,0.035355
800.219193,0.900000,0.203101
800.252526,0.575000,0.155624
800.285859,0.200000,0.106066
800.319192,0.200000,0.079057
800.352525,0.275000,0.151554
800.385857,-0.050000,0.075000
800.419189,0.475000,0.188331
800.452521,0.450000,0.167705
800.485852,0.550000,0.103078
800.519183,0.625000,0.138632
800.552514,0.700000,0.254951
800.585844,0.125000,0.443530
800.619175,0.525000,0.318934
800.652505,0.350000,0.235850
800.685834,0.250000,0.143614
800.719164,0.350000,0.246221
800.752493,0.350000,0.075000
800.785821,0.175000,0.124373
800.819150,-0.075000,0.113880
800.852478,0.525000,0.194856
800.885806,0.300000,0.196850
800.919134,0.575000,0.178098
800.952461,1.950000,0.508060
800.985788,15.375000,1.998867
801.019115,44.000000,1.808660
801.052441,88.400000,2.250833
801.085767,133.850000,3.476798
801.119093,110.533333,8.347929
801.152419,27.050000,2.103643
801.185744,9.100000,1.964370
801.219069,1.233333,0.255767
801.252394,0.125000,0.064952
801.285718,0.375000,0.332368
801.319042,0.525000,0.288043
801.352366,0.675000,0.395877
801.385690,1.400000,0.410792
801.419013,0.025000,0.096014
801.452336,0.575000,0.509135
801.485658,-0.325000,0.155624
801.518981,0.975000,0.314990
801.552303,0.525000,0.191621
801.585625,0.500000,0.276134
801.618946,-0.125000,0.096014
801.652267,-0.200000,0.079057
801.685588,0.100000,0.122474
801.718909,0.700000,0.285044
801.752229,0.300000,0.106066
801.785549,0.500000,0.293684
801.818869,0.050000,0.103078
801.852188,0.375000,0.361205
801.885507,0.200000,0.093541
801.918826,0.900000,0.183712
801.952145,-0.100000,0.000000
801.985463,0.525000,0.460129
802.018781,1.350000,0.486698
802.052099,0.400000,0.117260
802.085416,0.525000,0.310996
802.118733,0.300000,0.061237
802.152050,0.150000,0.025000
802.185366,0.075000,0.181573
802.218683,0.600000,0.350000
802.251999,0.075000,0.021651
802.285314,-0.250000,0.043301
802.318630,0.250000,0.082916
802.351945,0.050000,0.055902
802.385259,0.625000,0.460129
802.418574,0.400000,0.154110
802.451888,0.075000,0.108253
802.485202,0.100000,0.035355
802.518515,0.100000,0.061237
802.551829,0.275000,0.064952
802.585142,0.350000,0.082916
802.618454,0.300000,0.079057
802.651767,0.475000,0.272431
802.685079,-0.500000,0.215058
802.718391,0.025000,0.064952
802.751702,0.450000,0.313249
802.785013,0.400000,0.093541
802.818324,0.800000,0.351781
802.851635,1.250000,0.369966
802.884945,4.925000,0.561666
802.918255,24.900000,2.887906
802.951565,83.733333,3.137940
802.984874,140.825000,1.563400
803.018184,182.700000,7.048493
803.051492,95.900000,1.803122
803.084801,15.400000,0.212132
803.118109,3.833333,0.535413
803.151417,0.775000,0.547009
803.184725,1.200000,0.295804
803.218032,0.600000,0.358818
803.251339,0.100000,0.070711
803.284646,0.050000,0.134629
803.317953,-0.025000,0.096014
803.351259,0.050000,0.364863
803.384565,0.075000,0.134048
803.417870,0.375000,0.221853
803.451176,0.275000,0.129301
803.484481,0.175000,0.296595
803.517786,0.050000,0.075000
803.551090,-0.050000,0.075000
803.584394,-0.150000,0.055902
803.617698,0.125000,0.073951
803.651002,0.250000,0.129904
803.684305,0.100000,0.061237
803.717608,-0.025000,0.151554
803.750910,0.475000,0.219018
803.784213,0.450000,0.167705
803.817515,0.900000,0.215058
803.850817,1.100000,0.150000
803.884118,0.675000,0.151554
803.917419,0.675000,0.320887
803.950720,0.825000,0.155624
803.984021,0.400000,0.117260
804.017321,1.125000,0.248433
804.050621,-0.075000,0.089268
804.083921,0.225000,0.021651
804.117220,1.300000,0.508675
804.150519,0.125000,0.096014
804.183818,0.800000,0.247487
804.217117,0.200000,0.106066
804.250415,0.875000,0.387903
804.283713,0.400000,0.154110
804.317011,-0.050000,0.025000
804.350308,0.325000,0.181573
804.383605,0.275000,0.064952
804.416902,0.575000,0.151554
804.450198,0.500000,0.180278
804.483494,0.050000,0.025000
804.516790,0.625000,0.064952
804.550086,0.650000,0.305164
804.583381,0.275000,0.272431
804.616676,0.475000,0.096014
804.649971,1.150000,0.055902
804.683265,0.675000,0.232849
804.716559,0.000000,0.061237
804.749853,0.225000,0.064952
804.783146,1.350000,0.350892
804.816440,5.675000,1.010801
804.849732,29.550000,0.654074
804.883025,106.950000,1.078338
804.916317,213.600000,3.297537
804.949609,223.633333,4.667083
804.982901,101.250000,4.861359
805.016192,24.000000,0.707107
805.049484,5.550000,0.422049
805.082774,-0.050000,0.188746
805.116065,0.300000,0.150000
805.149355,0.100000,0.093541
805.182645,0.225000,0.089268
805.215935,0.900000,0.365718
805.249224,0.550000,0.188746
805.282513,0.275000,0.108253
805.315802,0.300000,0.050000
805.349090,0.400000,0.271570
805.382378,0.100000,0.122474
805.415666,0.425000,0.174553
805.448954,0.475000,0.096014
805.482241,0.425000,0.138632
805.515528,0.500000,0.226385
805.548815,0.675000,0.369755
805.582101,0.500000,0.196850
805.615387,0.200000,0.217945
805.648673,0.475000,0.108253
805.681958,0.675000,0.306951
805.715243,0.425000,0.188331
805.748528,0.650000,0.251247
805.781813,0.000000,0.127475
805.815097,0.950000,0.283945
805.848381,1.175000,0.230149
805.881665,0.625000,0.403694
805.914948,0.575000,0.184983
805.948231,0.300000,0.173205
805.981514,0.950000,0.286138
806.014796,0.150000,0.195256
806.048079,0.750000,0.182003
806.081360,0.500000,0.203101
806.114642,0.450000,0.090139
806.147923,0.175000,0.129301
806.181204,0.175000,0.129301
806.214485,0.175000,0.138632
806.247765,0.225000,0.089268
806.281046,0.625000,0.296595
806.314325,0.250000,0.213600
806.347605,0.325000,0.155624
806.380884,-0.025000,0.191621
806.414163,0.700000,0.302076
806.447441,0.400000,0.111803
806.480720,0.275000,0.326678
806.513998,0.425000,0.167239
806.547275,0.550000,0.075000
806.580553,0.175000,0.108253
806.613830,0.950000,0.160078
806.647107,1.125000,0.722301
806.680383,0.750000,0.160078
806.713659,1.225000,0.129301
806.746935,4.225000,0.620861
806.780211,34.566667,3.677862
806.813486,157.266667,8.397495
806.846761,339.475000,4.599100
806.880036,424.675000,3.972149
806.913310,274.850000,7.159456
806.946584,54.450000,3.906765
806.979858,11.266667,1.184448
807.013132,3.175000,0.373120
807.046405,0.950000,0.182003
807.079678,0.550000,0.134629
807.112951,0.525000,0.021651
807.146223,0.550000,0.270416
807.179495,0.300000,0.176777
807.212767,-0.300000,0.237171
807.246038,0.200000,0.203101
807.279309,0.200000,0.117260
807.312580,0.125000,0.174553
807.345850,-0.200000,0.136931
807.379121,0.800000,0.322102
807.412390,0.575000,0.253414
807.445660,0.625000,0.064952
807.478929,0.725000,0.267804
807.512198,1.175000,0.468208
807.545467,-0.225000,0.021651
807.578735,0.175000,0.096014
807.612004,-0.425000,0.096014
807.645271,0.850000,0.241091
807.678539,-0.100000,0.086603
807.711806,0.800000,0.183712
807.745073,0.950000,0.283945
807.778340,0.700000,0.237171
807.811606,1.250000,0.305164
807.844872,0.850000,0.375000
807.878138,0.175000,0.207289
807.911403,0.175000,0.213234
807.944668,0.650000,0.175000
807.977933,0.275000,0.207289
808.011197,0.275000,0.129301
808.044462,0.775000,0.451906
808.077725,0.525000,0.089268
808.110989,1.250000,0.275000
808.144252,0.825000,0.347086
808.177515,0.450000,0.175000
808.210778,0.000000,0.061237
808.244040,0.475000,0.073951
808.277302,-0.150000,0.043301
808.310564,0.200000,0.035355
808.343826,0.200000,0.079057
808.377087,0.300000,0.111803
808.410348,0.975000,0.181573
808.443608,0.575000,0.155624
808.476869,0.075000,0.151554
808.510129,0.625000,0.324760
808.543388,0.725000,0.403694
808.576648,0.500000,0.154110
808.609907,0.825000,0.292350
808.643165,1.025000,0.207289
808.676424,3.250000,0.546008
808.709682,18.633333,1.045427
808.742940,110.800000,0.601041
808.776197,414.033333,13.081539
808.809455,595.600000,5.898517
808.842712,542.700000,4.062173
808.875968,198.150000,4.331029
808.909225,32.850000,0.335876
808.942481,6.133333,0.866266
808.975736,1.400000,0.276134
809.008992,0.525000,0.292350
809.042247,0.875000,0.414390
809.075502,0.275000,0.248433
809.108756,-0.600000,0.100000
809.142011,0.350000,0.178536
809.175265,0.700000,0.293684
809.208518,0.800000,0.176777
809.241772,0.175000,0.245904
809.275025,0.200000,0.127475
809.308277,0.400000,0.141421
809.341530,1.000000,0.593717
809.374782,0.875000,0.439282
809.408034,0.550000,0.251247
809.441285,0.075000,0.224653
809.474536,1.025000,0.184983
809.507787,0.600000,0.392110
809.541038,1.100000,0.348210
809.574288,0.400000,0.209165
809.607538,0.700000,0.302076
809.640788,0.225000,0.108253
809.674037,1.050000,0.311247
809.707286,0.700000,0.302076
809.740535,1.175000,0.272431
809.773783,1.625000,0.392707
809.807032,1.000000,0.422788
809.840279,0.975000,0.371441
809.873527,0.350000,0.147902
809.906774,1.375000,0.421863
809.940021,0.700000,0.244949
809.973268,0.650000,0.195256
810.006514,0.675000,0.240767
810.039760,0.550000,0.422049
810.073006,0.525000,0.204252
810.106251,1.075000,0.178098
810.139497,1.400000,0.610328
810.172741,0.500000,0.308221
810.205986,1.150000,0.241091
810.239230,0.350000,0.309233
810.272474,2.150000,0.750417
810.305718,2.875000,0.893990
810.338961,1.975000,0.593059
810.372204,0.975000,0.581351
810.405447,0.850000,0.511737
810.438689,1.400000,0.666146
810.471931,1.400000,0.306186
810.505173,1.425000,0.483962
810.538414,1.725000,0.369755
810.571656,2.375000,0.424816
810.604897,3.375000,0.366359
810.638137,5.875000,0.373120
810.671377,43.466667,2.934777
810.704617,278.666667,14.543140
810.737857,935.575000,23.557572
810.771096,1230.025000,20.042061
810.804335,1020.900000,19.675397
810.837574,368.300000,25.413776
810.870813,43.300000,1.272792
810.904051,8.500000,1.534601
810.937288,2.325000,0.694960
810.970526,0.925000,0.276981
811.003763,0.200000,0.187083
811.037000,0.850000,0.114564
811.070237,0.500000,0.282843
811.103473,1.125000,0.412879
811.136709,0.750000,0.402337
811.169945,-0.050000,0.147902
811.203180,0.950000,0.160078
811.236415,0.325000,0.113880
811.269650,0.575000,0.267804
811.302884,0.150000,0.227761
811.336119,-0.100000,0.169558
811.369352,0.750000,0.505594
811.402586,1.375000,0.476150
811.435819,1.133333,0.500416
811.469052,3.900000,0.456892
811.502285,6.075000,0.560552
811.535517,2.325000,0.421863
811.568749,3.100000,0.814709
811.601981,3.950000,0.508060
811.635212,1.300000,0.498748
811.668443,0.650000,0.201556
811.701674,1.225000,0.427748
811.734905,1.225000,0.521266
811.768135,1.225000,0.224653
811.801365,0.850000,0.251247
811.834594,1.000000,0.451387
811.867824,0.100000,0.231840
811.901053,0.400000,0.176777
811.934281,0.675000,0.308980
811.967510,0.250000,0.256174
812.000738,0.875000,0.389511
812.033965,0.775000,0.366359
812.067193,0.750000,0.371652
812.100420,0.275000,0.096014
812.133647,0.050000,0.286138
812.166873,-0.950000,0.219374
812.200099,0.750000,0.265754
812.233325,0.325000,0.073951
812.266551,-0.100000,0.136931
812.299776,0.000000,0.061237
812.333001,0.525000,0.108253
812.366226,0.525000,0.198037
812.399450,0.500000,0.295804
812.432674,1.050000,0.256174
812.465898,-0.025000,0.191621
812.499121,0.350000,0.134629
812.532345,0.625000,0.138632
812.565567,2.725000,0.663678
812.598790,1.350000,0.270416
812.632012,8.550000,0.869267
812.665234,74.125000,3.453870
812.698456,294.633333,1.844022
812.731677,497.400000,7.254912
812.764898,455.033333,7.382863
812.798119,168.150000,0.724784
812.831339,26.033333,1.620314
812.864559,3.450000,0.567340
812.897779,0.575000,0.201168
812.930998,0.625000,0.296595
812.964217,0.125000,0.188331
812.997436,-0.225000,0.021651
813.030655,0.225000,0.113880
813.063873,0.350000,0.195256
813.097091,0.200000,0.176777
813.130308,-0.100000,0.136931
813.163526,0.100000,0.070711
813.196743,-0.150000,0.195256
813.229959,0.325000,0.204252
813.263176,0.125000,0.163459
813.296392,-0.150000,0.114564
813.329607,-0.100000,0.079057
813.362823,0.575000,0.316968
813.396038,0.150000,0.055902
813.429253,-0.075000,0.147373
813.462467,-0.200000,0.150000
813.495682,0.100000,0.061237
813.528895,0.525000,0.174553
813.562109,0.375000,0.073951
813.595322,0.100000,0.145774
813.628535,0.425000,0.178098
813.661748,0.125000,0.073951
813.694960,0.025000,0.216145
813.728172,0.125000,0.184983
813.761384,0.525000,0.163459
813.794596,-0.425000,0.073951
813.827807,-0.550000,0.103078
813.861017,0.125000,0.267804
813.894228,0.150000,0.075000
813.927438,0.350000,0.188746
813.960648,0.200000,0.061237
813.993858,0.350000,0.207666
814.027067,0.125000,0.113880
814.060276,0.075000,0.041458
814.093485,-0.200000,0.035355
814.126693,0.050000,0.279508
814.159901,-0.100000,0.136931
814.193109,-0.125000,0.302851
814.226316,0.750000,0.305164
814.259523,0.675000,0.436427
814.292730,0.450000,0.391312
814.325936,0.275000,0.119242
814.359143,0.150000,0.108972
814.392348,0.125000,0.167239
814.425554,0.450000,0.216506
814.458759,0.125000,0.073951
814.491964,-0.150000,0.103078
814.525169,0.250000,0.143614
814.558373,0.400000,0.280624
814.591577,0.400000,0.382426
814.624781,0.175000,0.134048
814.657984,1.125000,0.302851
