#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9207735128866966,
#        "std": 0.005062405922025214
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.32594293483137976,
#    "date": "11/17/19 14:59:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9806.56209090909,
#        "std": 330.38559433986893
#    },
#    "fieldStrength": {
#        "mean": 45.429227272727275,
#        "std": 0.7693206935535277
#    },
#    "fpTime": {
#        "mean": 1.2089315038342823,
#        "std": 0.061999170889370604
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna229.txt",
#        "hsg_SpotD_crystal16_a00_HAna230.txt",
#        "hsg_SpotD_crystal16_a00_HAna231.txt",
#        "hsg_SpotD_crystal16_a00_HAna232.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1365,
#        "std": 0.08088636680707784
#    },
#    "pyroVoltage": {
#        "mean": 0.1365328043880234,
#        "std": 0.005772540809031669
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.398090,0.300000,0.061237
787.431532,0.200000,0.061237
787.464974,0.175000,0.108253
787.498415,-0.150000,0.075000
787.531856,0.250000,0.114564
787.565296,-0.025000,0.129301
787.598737,0.525000,0.255869
787.632177,0.750000,0.279508
787.665617,0.000000,0.035355
787.699056,0.400000,0.169558
787.732496,0.150000,0.055902
787.765935,2.900000,0.494975
787.799373,3.900000,0.508675
787.832812,6.233333,0.201039
787.866250,13.225000,1.428887
787.899688,12.966667,0.801821
787.933126,6.433333,0.227303
787.966563,3.700000,0.603117
788.000000,0.675000,0.113880
788.033437,0.125000,0.138632
788.066873,0.475000,0.181573
788.100310,0.425000,0.184983
788.133746,0.350000,0.167705
788.167181,0.525000,0.163459
788.200617,0.250000,0.075000
788.234052,0.525000,0.310996
788.267487,-0.000000,0.093541
788.300921,0.150000,0.134629
788.334356,0.250000,0.103078
788.367790,0.150000,0.043301
788.401224,0.275000,0.096014
788.434657,0.025000,0.108253
788.468090,0.150000,0.043301
788.501523,0.300000,0.061237
788.534956,0.525000,0.155624
788.568389,0.375000,0.021651
788.601821,0.200000,0.035355
788.635253,-0.050000,0.055902
788.668684,-0.000000,0.079057
788.702116,0.200000,0.117260
788.735547,-0.000000,0.093541
788.768977,0.275000,0.119242
788.802408,0.325000,0.096014
788.835838,0.125000,0.081968
788.869268,0.375000,0.041458
788.902698,0.100000,0.086603
788.936127,-0.075000,0.073951
788.969556,0.600000,0.169558
789.002985,0.475000,0.245904
789.036414,0.275000,0.143069
789.069842,0.050000,0.143614
789.103270,0.375000,0.041458
789.136698,0.200000,0.111803
789.170125,0.400000,0.162019
789.203552,0.575000,0.255869
789.236979,0.750000,0.430842
789.270406,-0.050000,0.134629
789.303832,0.300000,0.070711
789.337258,0.225000,0.147373
789.370684,0.175000,0.096014
789.404110,0.075000,0.073951
789.437535,0.350000,0.025000
789.470960,0.425000,0.081968
789.504385,0.650000,0.283945
789.537809,0.200000,0.111803
789.571233,0.500000,0.385681
789.604657,0.900000,0.217945
789.638081,3.850000,1.084262
789.671504,8.350000,1.068586
789.704927,15.400000,0.747496
789.738350,19.733333,1.740809
789.771772,19.300000,0.462331
789.805195,7.350000,1.049702
789.838617,2.825000,0.364649
789.872038,1.025000,0.188331
789.905460,-0.350000,0.129904
789.938881,0.225000,0.113880
789.972302,0.275000,0.089268
790.005722,0.150000,0.055902
790.039143,0.200000,0.061237
790.072563,0.125000,0.113880
790.105982,-0.050000,0.055902
790.139402,0.150000,0.090139
790.172821,-0.150000,0.160078
790.206240,0.075000,0.041458
790.239658,0.475000,0.064952
790.273077,0.375000,0.089268
790.306495,-0.075000,0.108253
790.339913,0.650000,0.246221
790.373330,0.425000,0.224653
790.406747,0.100000,0.127475
790.440164,-0.000000,0.093541
790.473581,0.450000,0.103078
790.506997,0.125000,0.096014
790.540414,0.100000,0.093541
790.573829,0.600000,0.215058
790.607245,0.300000,0.187083
790.640660,0.300000,0.158114
790.674075,0.325000,0.064952
790.707490,0.450000,0.305164
790.740904,0.275000,0.041458
790.774319,0.275000,0.155624
790.807733,0.525000,0.265460
790.841146,0.325000,0.167239
790.874560,-0.200000,0.061237
790.907973,0.175000,0.054486
790.941385,0.300000,0.079057
790.974798,0.400000,0.117260
791.008210,0.300000,0.141421
791.041622,0.225000,0.102317
791.075034,0.725000,0.258300
791.108445,0.375000,0.201168
791.141856,0.225000,0.054486
791.175267,0.150000,0.163936
791.208678,0.250000,0.114564
791.242088,0.225000,0.073951
791.275498,0.300000,0.154110
791.308908,0.875000,0.389511
791.342317,0.450000,0.043301
791.375726,0.275000,0.064952
791.409135,0.425000,0.147373
791.442544,0.025000,0.201168
791.475952,1.775000,0.213234
791.509360,7.075000,0.901648
791.542768,13.400000,1.111306
791.576176,28.475000,1.379028
791.609583,40.575000,1.702709
791.642990,34.900000,1.252498
791.676396,15.850000,0.679614
791.709803,4.250000,0.536773
791.743209,0.700000,0.127475
791.776615,0.400000,0.093541
791.810020,0.650000,0.371652
791.843425,0.200000,0.050000
791.876830,-0.375000,0.108253
791.910235,0.375000,0.054486
791.943640,0.125000,0.108253
791.977044,-0.025000,0.096014
792.010448,-0.050000,0.075000
792.043851,0.300000,0.061237
792.077254,0.075000,0.119242
792.110658,0.450000,0.309233
792.144060,0.275000,0.073951
792.177463,0.275000,0.143069
792.210865,0.100000,0.035355
792.244267,0.250000,0.025000
792.277668,0.700000,0.289396
792.311070,0.575000,0.310996
792.344471,0.600000,0.196850
792.377872,1.200000,0.425735
792.411272,0.775000,0.147373
792.444672,0.575000,0.221853
792.478072,0.250000,0.134629
792.511472,0.150000,0.175000
792.544871,0.500000,0.242384
792.578271,0.200000,0.106066
792.611669,0.300000,0.061237
792.645068,0.375000,0.081968
792.678466,0.300000,0.276134
792.711864,0.125000,0.081968
792.745262,0.225000,0.124373
792.778659,0.025000,0.096014
792.812056,0.100000,0.000000
792.845453,0.175000,0.096014
792.878850,0.350000,0.055902
792.912246,0.450000,0.114564
792.945642,0.275000,0.138632
792.979038,0.675000,0.151554
793.012433,0.375000,0.073951
793.045829,0.325000,0.155624
793.079223,-0.300000,0.079057
793.112618,0.200000,0.289396
793.146012,0.875000,0.151554
793.179406,0.025000,0.108253
793.212800,0.400000,0.136931
793.246194,0.700000,0.302076
793.279587,0.875000,0.155624
793.312980,0.375000,0.113880
793.346373,0.625000,0.163459
793.379765,4.475000,0.730903
793.413157,15.900000,1.096016
793.446549,27.600000,0.913099
793.479940,40.833333,1.551746
793.513332,46.725000,3.381452
793.546723,19.066667,0.285774
793.580113,4.966667,1.000208
793.613504,1.233333,0.142887
793.646894,0.575000,0.174553
793.680284,0.625000,0.174553
793.713673,0.100000,0.093541
793.747062,0.250000,0.167705
793.780451,0.200000,0.169558
793.813840,0.225000,0.073951
793.847228,0.200000,0.061237
793.880617,0.475000,0.188331
793.914004,0.600000,0.136931
793.947392,-0.100000,0.093541
793.980779,0.175000,0.073951
794.014166,0.075000,0.213234
794.047553,0.275000,0.073951
794.080940,0.300000,0.000000
794.114326,0.575000,0.298695
794.147712,0.325000,0.054486
794.181097,0.250000,0.025000
794.214483,0.850000,0.251247
794.247868,0.525000,0.096014
794.281252,0.175000,0.073951
794.314637,-0.200000,0.106066
794.348021,0.050000,0.090139
794.381405,0.775000,0.198037
794.414788,0.850000,0.481534
794.448172,0.950000,0.369966
794.481555,0.350000,0.238485
794.514938,0.100000,0.061237
794.548320,0.050000,0.129904
794.581702,0.500000,0.244949
794.615084,0.400000,0.070711
794.648466,0.350000,0.090139
794.681847,0.825000,0.155624
794.715228,-0.300000,0.145774
794.748609,1.100000,0.154110
794.781990,-0.400000,0.325960
794.815370,0.675000,0.255869
794.848750,0.550000,0.375000
794.882129,0.275000,0.181573
794.915509,0.625000,0.265460
794.948888,0.325000,0.426285
794.982267,0.575000,0.213234
795.015645,0.325000,0.296595
795.049023,0.400000,0.127475
795.082401,0.200000,0.035355
795.115779,0.025000,0.124373
795.149156,0.725000,0.443530
795.182534,0.550000,0.219374
795.215910,0.625000,0.429207
795.249287,2.250000,0.251247
795.282663,10.350000,0.378319
795.316039,28.600000,1.202082
795.349415,48.400000,1.137981
795.382790,79.750000,2.306648
795.416165,58.975000,1.933383
795.449540,20.500000,0.527968
795.482915,6.925000,1.314047
795.516289,1.675000,0.420379
795.549663,0.525000,0.184983
795.583037,0.225000,0.081968
795.616410,0.325000,0.147373
795.649783,0.275000,0.330483
795.683156,0.350000,0.025000
795.716529,0.550000,0.219374
795.749901,0.100000,0.061237
795.783273,0.100000,0.079057
795.816645,0.250000,0.279508
795.850016,0.325000,0.064952
795.883387,0.275000,0.041458
795.916758,0.375000,0.096014
795.950129,0.350000,0.134629
795.983499,0.000000,0.035355
796.016869,0.375000,0.276981
796.050239,0.000000,0.196850
796.083608,0.775000,0.391112
796.116977,0.050000,0.025000
796.150346,0.075000,0.054486
796.183714,0.275000,0.054486
796.217083,0.300000,0.093541
796.250451,0.300000,0.127475
796.283818,0.200000,0.061237
796.317186,0.825000,0.336108
796.350553,0.600000,0.176777
796.383920,0.300000,0.183712
796.417286,0.475000,0.174553
796.450653,0.425000,0.134048
796.484019,0.400000,0.127475
796.517384,0.250000,0.108972
796.550750,0.175000,0.021651
796.584115,0.325000,0.073951
796.617480,0.400000,0.262202
796.650844,0.225000,0.073951
796.684209,0.575000,0.102317
796.717573,0.225000,0.102317
796.750936,0.200000,0.035355
796.784300,0.325000,0.073951
796.817663,0.275000,0.081968
796.851026,0.300000,0.136931
796.884388,0.850000,0.469707
796.917751,0.450000,0.143614
796.951113,0.125000,0.073951
796.984474,0.350000,0.082916
797.017836,0.500000,0.173205
797.051197,0.400000,0.070711
797.084558,0.350000,0.182003
797.117918,1.275000,0.210283
797.151279,3.400000,0.093541
797.184639,17.925000,1.336682
797.217998,40.900000,1.343503
797.251358,75.350000,2.574029
797.284717,87.050000,2.015719
797.318076,48.633333,0.903004
797.351434,16.300000,1.287925
797.384793,5.750000,0.723274
797.418151,1.800000,0.127475
797.451508,0.300000,0.127475
797.484866,0.550000,0.219374
797.518223,0.850000,0.279508
797.551580,0.225000,0.108253
797.584936,0.250000,0.025000
797.618292,0.525000,0.134048
797.651648,0.325000,0.155624
797.685004,0.325000,0.147373
797.718360,0.275000,0.102317
797.751715,0.475000,0.151554
797.785069,1.125000,0.584567
797.818424,0.850000,0.256174
797.851778,0.275000,0.155624
797.885132,0.025000,0.221853
797.918486,0.225000,0.108253
797.951839,0.575000,0.232849
797.985192,0.675000,0.167239
798.018545,0.825000,0.167239
798.051898,0.350000,0.075000
798.085250,0.175000,0.073951
798.118602,0.400000,0.242384
798.151954,0.500000,0.206155
798.185305,0.675000,0.304908
798.218656,0.700000,0.280624
798.252007,0.825000,0.308980
798.285357,1.375000,0.352447
798.318708,0.550000,0.225000
798.352057,0.250000,0.043301
798.385407,0.300000,0.050000
798.418756,-0.050000,0.025000
798.452106,0.525000,0.113880
798.485454,0.175000,0.134048
798.518803,0.575000,0.178098
798.552151,0.225000,0.167239
798.585499,0.475000,0.119242
798.618847,0.425000,0.267804
798.652194,0.475000,0.108253
798.685541,0.700000,0.093541
798.718888,0.400000,0.127475
798.752234,0.825000,0.427748
798.785580,0.775000,0.155624
798.818926,0.500000,0.183712
798.852272,0.100000,0.061237
798.885617,0.525000,0.296595
798.918962,0.525000,0.096014
798.952307,0.375000,0.124373
798.985651,0.725000,0.260708
799.018996,1.200000,0.351781
799.052339,4.600000,0.696419
799.085683,21.800000,0.424264
799.119026,65.066667,3.171028
799.152369,111.475000,2.048895
799.185712,148.325000,5.229170
799.219054,82.733333,0.230036
799.252397,23.550000,0.711073
799.285738,5.325000,0.738559
799.319080,1.925000,0.486538
799.352421,0.675000,0.054486
799.385762,0.600000,0.061237
799.419103,0.300000,0.079057
799.452443,0.700000,0.176777
799.485783,0.875000,0.155624
799.519123,0.275000,0.064952
799.552463,0.475000,0.054486
799.585802,0.675000,0.188331
799.619141,0.275000,0.089268
799.652480,0.250000,0.129904
799.685818,0.775000,0.561666
799.719156,0.550000,0.075000
799.752494,0.900000,0.259808
799.785831,0.275000,0.041458
799.819169,0.675000,0.201168
799.852506,0.650000,0.182003
799.885842,0.350000,0.160078
799.919179,0.375000,0.064952
799.952515,1.125000,0.402143
799.985850,0.850000,0.369966
800.019186,0.475000,0.113880
800.052521,0.475000,0.178098
800.085856,0.325000,0.170935
800.119191,0.825000,0.308980
800.152525,0.850000,0.292617
800.185859,1.000000,0.331662
800.219193,1.225000,0.270127
800.252526,0.750000,0.248747
800.285859,0.850000,0.251247
800.319192,0.350000,0.129904
800.352525,0.650000,0.188746
800.385857,0.650000,0.160078
800.419189,0.825000,0.253414
800.452521,0.925000,0.324760
800.485852,0.525000,0.096014
800.519183,0.400000,0.215058
800.552514,0.850000,0.301040
800.585844,-0.150000,0.332603
800.619175,0.975000,0.378112
800.652505,0.825000,0.354216
800.685834,0.925000,0.345281
800.719164,0.550000,0.143614
800.752493,0.850000,0.075000
800.785821,0.725000,0.216145
800.819150,0.425000,0.230149
800.852478,1.150000,0.433734
800.885806,1.375000,0.155624
800.919134,1.600000,0.176777
800.952461,6.025000,0.698548
800.985788,27.125000,1.460897
801.019115,107.400000,1.974525
801.052441,219.150000,2.692698
801.085767,323.500000,3.860538
801.119093,268.450000,7.026423
801.152419,89.300000,4.075383
801.185744,19.700000,1.192162
801.219069,4.550000,0.632949
801.252394,1.950000,0.265754
801.285718,0.475000,0.147373
801.319042,0.800000,0.438748
801.352366,0.200000,0.145774
801.385690,0.875000,0.482668
801.419013,0.300000,0.262202
801.452336,0.250000,0.213600
801.485658,-0.250000,0.188746
801.518981,1.225000,0.615807
801.552303,0.750000,0.235850
801.585625,0.900000,0.506211
801.618946,0.300000,0.127475
801.652267,0.375000,0.238157
801.685588,0.450000,0.114564
801.718909,0.325000,0.134048
801.752229,0.575000,0.021651
801.785549,0.300000,0.122474
801.818869,0.775000,0.163459
801.852188,-0.175000,0.119242
801.885507,0.825000,0.240767
801.918826,0.625000,0.081968
801.952145,0.300000,0.100000
801.985463,0.200000,0.061237
802.018781,1.050000,0.178536
802.052099,1.200000,0.237171
802.085416,0.775000,0.227418
802.118733,0.375000,0.124373
802.152050,0.650000,0.103078
802.185366,0.475000,0.194856
802.218683,0.275000,0.096014
802.251999,0.825000,0.147373
802.285314,0.425000,0.181573
802.318630,1.025000,0.207289
802.351945,0.775000,0.283670
802.385259,1.200000,0.555653
802.418574,0.500000,0.145774
802.451888,0.900000,0.215058
802.485202,0.475000,0.096014
802.518515,0.425000,0.155624
802.551829,0.500000,0.106066
802.585142,1.250000,0.292617
802.618454,0.650000,0.103078
802.651767,0.650000,0.167705
802.685079,-0.300000,0.141421
802.718391,0.725000,0.379761
802.751702,0.750000,0.251247
802.785013,1.000000,0.165831
802.818324,1.400000,0.215058
802.851635,2.450000,0.283945
802.884945,11.275000,0.604540
802.918255,56.325000,2.239803
802.951565,200.200000,4.883774
802.984874,328.300000,3.077133
803.018184,424.150000,3.854624
803.051492,247.766667,6.801685
803.084801,64.700000,2.220923
803.118109,14.966667,0.543522
803.151417,2.750000,0.775000
803.184725,1.075000,0.412879
803.218032,0.725000,0.124373
803.251339,0.675000,0.207289
803.284646,0.350000,0.114564
803.317953,0.450000,0.055902
803.351259,0.500000,0.289396
803.384565,0.900000,0.382426
803.417870,0.550000,0.201556
803.451176,1.025000,0.129301
803.484481,0.450000,0.230489
803.517786,0.600000,0.079057
803.551090,0.375000,0.129301
803.584394,0.300000,0.111803
803.617698,0.450000,0.178536
803.651002,0.975000,0.198037
803.684305,0.675000,0.159589
803.717608,0.975000,0.651321
803.750910,0.375000,0.216145
803.784213,1.025000,0.143069
803.817515,2.400000,0.766485
803.850817,1.100000,0.501248
803.884118,1.275000,0.267804
803.917419,1.375000,0.421863
803.950720,1.350000,0.292617
803.984021,1.075000,0.250936
804.017321,2.050000,0.334477
804.050621,0.600000,0.382426
804.083921,1.050000,0.505594
804.117220,0.925000,0.054486
804.150519,0.450000,0.192029
804.183818,0.825000,0.184983
804.217117,0.075000,0.178098
804.250415,1.000000,0.374166
804.283713,0.525000,0.167239
804.317011,1.200000,0.206155
804.350308,0.825000,0.373120
804.383605,1.525000,0.466871
804.416902,1.025000,0.308980
804.450198,0.925000,0.265460
804.483494,1.050000,0.219374
804.516790,0.925000,0.306951
804.550086,0.700000,0.106066
804.583381,0.875000,0.232849
804.616676,0.875000,0.113880
804.649971,1.375000,0.283670
804.683265,0.850000,0.213600
804.716559,0.175000,0.159589
804.749853,2.200000,0.437321
804.783146,1.700000,0.362284
804.816440,13.666667,0.832416
804.849732,71.666667,2.018766
804.883025,285.225000,6.187828
804.916317,443.933333,8.335491
804.949609,534.375000,4.674047
804.982901,305.125000,4.717438
805.016192,72.266667,1.566179
805.049484,14.433333,0.915378
805.082774,3.525000,0.255869
805.116065,1.175000,0.191621
805.149355,0.400000,0.079057
805.182645,1.150000,0.340037
805.215935,1.075000,0.279229
805.249224,0.700000,0.353553
805.282513,0.600000,0.136931
805.315802,0.975000,0.089268
805.349090,1.175000,0.064952
805.382378,1.025000,0.240767
805.415666,0.950000,0.108972
805.448954,0.800000,0.111803
805.482241,0.575000,0.188331
805.515528,0.700000,0.237171
805.548815,0.875000,0.308980
805.582101,0.925000,0.265460
805.615387,1.275000,0.332368
805.648673,1.075000,0.147373
805.681958,0.425000,0.230149
805.715243,1.525000,0.423342
805.748528,2.200000,0.443001
805.781813,2.175000,0.668370
805.815097,2.125000,0.129301
805.848381,1.250000,0.400780
805.881665,1.900000,0.470372
805.914948,1.225000,0.163459
805.948231,1.475000,0.427748
805.981514,0.825000,0.230149
806.014796,1.875000,0.501716
806.048079,1.425000,0.316968
806.081360,1.175000,0.499218
806.114642,1.125000,0.221853
806.147923,1.525000,0.343466
806.181204,1.475000,0.648436
806.214485,1.150000,0.305164
806.247765,0.825000,0.108253
806.281046,1.350000,0.268095
806.314325,1.450000,0.275000
806.347605,2.075000,0.276981
806.380884,0.725000,0.399022
806.414163,1.350000,0.167705
806.447441,1.050000,0.160078
806.480720,1.200000,0.154110
806.513998,1.900000,0.203101
806.547275,1.425000,0.302851
806.580553,1.800000,0.291548
806.613830,1.150000,0.175000
806.647107,2.400000,0.475657
806.680383,2.975000,0.661792
806.713659,2.700000,0.093541
806.746935,11.725000,0.690448
806.780211,72.800000,1.102837
806.813486,357.300000,5.145143
806.846761,780.525000,12.458801
806.880036,1017.325000,10.386071
806.913310,761.550000,10.474165
806.946584,186.200000,3.820340
806.979858,33.625000,2.800084
807.013132,5.625000,0.691353
807.046405,3.125000,0.460129
807.079678,1.950000,0.400780
807.112951,1.375000,0.334244
807.146223,0.575000,0.210283
807.179495,1.250000,0.288314
807.212767,0.350000,0.143614
807.246038,0.800000,0.079057
807.279309,1.050000,0.134629
807.312580,1.025000,0.355976
807.345850,0.750000,0.125000
807.379121,1.650000,0.334477
807.412390,0.975000,0.178098
807.445660,1.925000,0.520066
807.478929,1.900000,0.291548
807.512198,2.000000,0.395285
807.545467,0.925000,0.232849
807.578735,1.275000,0.288043
807.612004,0.900000,0.353553
807.645271,1.275000,0.174553
807.678539,0.900000,0.320156
807.711806,1.325000,0.167239
807.745073,1.525000,0.238157
807.778340,2.275000,0.598305
807.811606,2.300000,0.187083
807.844872,2.700000,0.322102
807.878138,2.275000,0.170935
807.911403,1.350000,0.305164
807.944668,2.150000,0.602599
807.977933,1.825000,0.502960
808.011197,1.725000,0.181573
808.044462,1.475000,0.073951
808.077725,1.125000,0.102317
808.110989,1.725000,0.143069
808.144252,2.175000,0.449131
808.177515,2.275000,0.170935
808.210778,2.150000,0.275000
808.244040,2.425000,0.496708
808.277302,1.125000,0.352447
808.310564,1.625000,0.240767
808.343826,2.125000,0.113880
808.377087,2.025000,0.138632
808.410348,3.000000,0.849264
808.443608,2.275000,0.204252
808.476869,2.300000,0.244949
808.510129,2.500000,0.513566
808.543388,2.700000,0.183712
808.576648,2.900000,0.093541
808.609907,3.725000,0.324760
808.643165,4.900000,0.145774
808.676424,9.475000,0.601431
808.709682,43.100000,1.540698
808.742940,296.825000,5.040136
808.776197,988.475000,8.864986
808.809455,1440.625000,4.835077
808.842712,1394.300000,10.559948
808.875968,657.875000,5.875199
808.909225,114.733333,1.373105
808.942481,21.675000,1.197067
808.975736,5.225000,0.288043
809.008992,2.250000,0.522614
809.042247,2.100000,0.150000
809.075502,1.425000,0.174553
809.108756,0.825000,0.296595
809.142011,2.300000,0.308221
809.175265,2.475000,0.399022
809.208518,1.450000,0.075000
809.241772,2.175000,0.316968
809.275025,1.675000,0.178098
809.308277,1.550000,0.043301
809.341530,2.125000,0.314990
809.374782,2.600000,0.136931
809.408034,2.925000,0.497965
809.441285,2.225000,0.587766
809.474536,2.900000,0.257391
809.507787,2.975000,0.476150
809.541038,3.500000,0.375832
809.574288,2.825000,0.394295
809.607538,3.450000,0.575000
809.640788,2.125000,0.143069
809.674037,3.175000,0.314990
809.707286,3.200000,0.287228
809.740535,3.375000,0.221853
809.773783,5.500000,0.415331
809.807032,3.925000,0.290205
809.840279,4.175000,0.170935
809.873527,2.525000,0.480072
809.906774,3.200000,0.388909
809.940021,3.350000,0.413068
809.973268,3.525000,0.184983
810.006514,3.825000,0.298695
810.039760,3.675000,0.143069
810.073006,3.550000,0.294746
810.106251,4.175000,0.369755
810.139497,5.225000,0.468208
810.172741,3.800000,0.220794
810.205986,4.400000,0.407738
810.239230,4.100000,0.254951
810.272474,6.025000,0.198037
810.305718,6.450000,0.530919
810.338961,4.950000,0.219374
810.372204,6.275000,0.391112
810.405447,6.825000,0.751145
810.438689,7.750000,0.432290
810.471931,8.150000,0.495606
810.505173,8.925000,0.548150
810.538414,10.150000,0.406971
810.571656,12.375000,0.188331
810.604897,17.000000,0.302076
810.638137,28.175000,0.722301
810.671377,115.100000,1.683375
810.704617,677.500000,9.157988
810.737857,2157.400000,16.187920
810.771096,2667.300000,11.963591
810.804335,2127.975000,7.900979
810.837574,1026.225000,18.136716
810.870813,153.075000,2.951139
810.904051,31.450000,1.138804
810.937288,4.750000,0.546008
810.970526,2.125000,0.616821
811.003763,1.225000,0.224653
811.037000,1.350000,0.361421
811.070237,1.025000,0.354216
811.103473,0.875000,0.462838
811.136709,-0.233333,0.054006
811.169945,0.225000,0.167239
811.203180,0.975000,0.339807
811.236415,1.125000,0.466871
811.269650,0.400000,0.318198
811.302884,0.700000,0.183712
811.336119,1.100000,0.498748
811.369352,0.850000,0.261008
811.402586,2.500000,0.602080
811.435819,1.725000,0.734315
811.469052,3.525000,1.108701
811.502285,5.525000,1.031610
811.535517,1.925000,1.373124
811.568749,2.725000,0.782125
811.601981,3.250000,0.693271
811.635212,1.375000,0.194856
811.668443,2.100000,0.407738
811.701674,2.550000,0.503115
811.734905,2.250000,0.436606
811.768135,3.750000,0.711952
811.801365,3.850000,0.971146
811.834594,2.275000,0.526041
811.867824,2.600000,0.817771
811.901053,0.875000,0.263095
811.934281,0.150000,0.043301
811.967510,1.525000,0.655148
812.000738,0.800000,0.308221
812.033965,0.900000,0.269258
812.067193,1.325000,0.614792
812.100420,0.725000,0.267804
812.133647,1.250000,0.347311
812.166873,0.600000,0.293684
812.200099,0.800000,0.231840
812.233325,0.525000,0.129301
812.266551,1.000000,0.407738
812.299776,1.525000,0.314990
812.333001,0.975000,0.159589
812.366226,1.050000,0.279508
812.399450,1.400000,0.337268
812.432674,0.975000,0.283670
812.465898,0.275000,0.163459
812.499121,1.975000,0.216145
812.532345,1.725000,0.392707
812.565567,2.325000,0.373120
812.598790,4.875000,0.434993
812.632012,18.375000,0.710084
812.665234,159.800000,1.148368
812.698456,686.100000,4.018551
812.731677,1186.925000,10.385650
812.764898,1089.600000,5.913861
812.798119,550.250000,7.542753
812.831339,75.175000,2.304988
812.864559,9.733333,0.362859
812.897779,2.800000,0.530330
812.930998,0.950000,0.454835
812.964217,1.375000,0.535461
812.997436,-0.125000,0.113880
813.030655,0.075000,0.163459
813.063873,0.375000,0.230149
813.097091,0.400000,0.280624
813.130308,0.100000,0.154110
813.163526,0.325000,0.198037
813.196743,0.225000,0.184983
813.229959,0.525000,0.230149
813.263176,0.625000,0.417395
813.296392,0.150000,0.129904
813.329607,0.600000,0.217945
813.362823,0.875000,0.412879
813.396038,0.175000,0.138632
813.429253,-0.000000,0.154110
813.462467,-0.025000,0.064952
813.495682,1.000000,0.467707
813.528895,0.100000,0.111803
813.562109,0.850000,0.422049
813.595322,0.500000,0.276134
813.628535,0.475000,0.383039
813.661748,0.300000,0.215058
813.694960,0.550000,0.251247
813.728172,0.525000,0.143069
813.761384,0.625000,0.384667
813.794596,-0.325000,0.124373
813.827807,-0.125000,0.143069
813.861017,0.150000,0.248747
813.894228,0.150000,0.167705
813.927438,0.550000,0.114564
813.960648,0.700000,0.136931
813.993858,0.550000,0.238485
814.027067,0.300000,0.122474
814.060276,0.125000,0.054486
814.093485,0.000000,0.079057
814.126693,0.275000,0.201168
814.159901,0.250000,0.357946
814.193109,-0.250000,0.134629
814.226316,0.875000,0.163459
814.259523,0.075000,0.041458
814.292730,0.850000,0.286138
814.325936,0.575000,0.255869
814.359143,0.500000,0.176777
814.392348,0.550000,0.296859
814.425554,0.075000,0.240767
814.458759,0.425000,0.230149
814.491964,0.450000,0.207666
814.525169,1.100000,0.254951
814.558373,0.550000,0.371652
814.591577,0.900000,0.226385
814.624781,0.650000,0.075000
814.657984,1.375000,0.288043
