#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9228816440531569,
#        "std": 0.005882926220565555
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3177086898478191,
#    "date": "11/17/19 14:58:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9719.970045454545,
#        "std": 342.5486548320818
#    },
#    "fieldStrength": {
#        "mean": 45.22613636363637,
#        "std": 0.8048044082751117
#    },
#    "fpTime": {
#        "mean": 1.1981658370823158,
#        "std": 0.07082303635599976
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna225.txt",
#        "hsg_SpotD_crystal16_a00_HAna226.txt",
#        "hsg_SpotD_crystal16_a00_HAna227.txt",
#        "hsg_SpotD_crystal16_a00_HAna228.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.112909090909091,
#        "std": 0.08476170052229082
#    },
#    "pyroVoltage": {
#        "mean": 0.1347259970060028,
#        "std": 0.006113344571161254
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.264321,0.350000,0.256174
787.297764,-0.025000,0.073951
787.331206,0.150000,0.025000
787.364648,0.500000,0.196850
787.398090,0.175000,0.081968
787.431532,0.050000,0.025000
787.464974,-0.100000,0.061237
787.498415,0.200000,0.262202
787.531856,0.100000,0.061237
787.565296,0.050000,0.134629
787.598737,0.575000,0.119242
787.632177,0.475000,0.184983
787.665617,0.100000,0.183712
787.699056,0.175000,0.147373
787.732496,0.300000,0.220794
787.765935,0.650000,0.219374
787.799373,3.325000,0.283670
787.832812,7.300000,0.502494
787.866250,10.225000,0.672100
787.899688,9.800000,1.152172
787.933126,5.825000,1.135988
787.966563,1.800000,0.379144
788.000000,0.650000,0.182003
788.033437,0.075000,0.213234
788.066873,0.225000,0.113880
788.100310,0.175000,0.096014
788.133746,0.250000,0.043301
788.167181,0.375000,0.143069
788.200617,0.250000,0.103078
788.234052,0.375000,0.143069
788.267487,0.000000,0.259808
788.300921,0.175000,0.124373
788.334356,0.325000,0.089268
788.367790,0.050000,0.055902
788.401224,0.225000,0.089268
788.434657,0.025000,0.204252
788.468090,-0.075000,0.041458
788.501523,0.200000,0.061237
788.534956,0.275000,0.129301
788.568389,0.250000,0.082916
788.601821,0.275000,0.113880
788.635253,0.125000,0.081968
788.668684,0.050000,0.075000
788.702116,0.100000,0.070711
788.735547,0.100000,0.061237
788.768977,0.000000,0.079057
788.802408,0.450000,0.160078
788.835838,0.000000,0.061237
788.869268,0.325000,0.089268
788.902698,-0.050000,0.114564
788.936127,0.400000,0.136931
788.969556,0.125000,0.041458
789.002985,0.175000,0.054486
789.036414,0.075000,0.081968
789.069842,-0.050000,0.055902
789.103270,0.250000,0.134629
789.136698,0.175000,0.119242
789.170125,-0.100000,0.079057
789.203552,0.150000,0.082916
789.236979,0.350000,0.043301
789.270406,0.250000,0.134629
789.303832,0.400000,0.070711
789.337258,0.475000,0.096014
789.370684,-0.025000,0.129301
789.404110,0.275000,0.096014
789.437535,0.450000,0.147902
789.470960,0.350000,0.114564
789.504385,0.100000,0.061237
789.537809,0.250000,0.182003
789.571233,0.150000,0.043301
789.604657,1.100000,0.287228
789.638081,1.925000,0.799512
789.671504,5.325000,0.210283
789.704927,9.300000,0.362284
789.738350,14.775000,0.988291
789.771772,12.300000,0.742462
789.805195,5.125000,0.530772
789.838617,3.075000,0.822629
789.872038,0.575000,0.113880
789.905460,-0.475000,0.174553
789.938881,0.425000,0.216145
789.972302,-0.050000,0.103078
790.005722,-0.025000,0.081968
790.039143,0.075000,0.113880
790.072563,0.125000,0.054486
790.105982,0.075000,0.064952
790.139402,0.200000,0.070711
790.172821,-0.300000,0.061237
790.206240,0.175000,0.096014
790.239658,0.225000,0.041458
790.273077,0.475000,0.221853
790.306495,0.000000,0.150000
790.339913,0.775000,0.198037
790.373330,0.400000,0.180278
790.406747,0.075000,0.054486
790.440164,-0.025000,0.102317
790.473581,0.250000,0.114564
790.506997,0.225000,0.253414
790.540414,0.025000,0.064952
790.573829,0.000000,0.079057
790.607245,0.150000,0.025000
790.640660,0.050000,0.108972
790.674075,0.200000,0.093541
790.707490,0.525000,0.240767
790.740904,0.375000,0.054486
790.774319,0.400000,0.206155
790.807733,0.050000,0.055902
790.841146,0.025000,0.089268
790.874560,-0.200000,0.061237
790.907973,0.150000,0.134629
790.941385,0.575000,0.412879
790.974798,0.150000,0.075000
791.008210,0.200000,0.035355
791.041622,0.075000,0.108253
791.075034,0.350000,0.160078
791.108445,0.050000,0.025000
791.141856,0.325000,0.108253
791.175267,0.100000,0.289396
791.208678,0.075000,0.073951
791.242088,0.400000,0.262202
791.275498,0.325000,0.224653
791.308908,0.475000,0.041458
791.342317,0.275000,0.064952
791.375726,0.300000,0.122474
791.409135,0.325000,0.102317
791.442544,0.225000,0.207289
791.475952,1.025000,0.184983
791.509360,3.350000,0.593191
791.542768,11.125000,0.817294
791.576176,22.925000,2.383111
791.609583,32.000000,1.121940
791.642990,29.900000,1.445683
791.676396,10.325000,0.996478
791.709803,4.800000,0.993101
791.743209,0.925000,0.221853
791.776615,0.325000,0.119242
791.810020,0.425000,0.201168
791.843425,0.100000,0.145774
791.876830,-0.425000,0.143069
791.910235,0.625000,0.198037
791.943640,-0.025000,0.108253
791.977044,-0.225000,0.054486
792.010448,-0.025000,0.089268
792.043851,0.450000,0.134629
792.077254,-0.025000,0.064952
792.110658,0.375000,0.240767
792.144060,0.125000,0.096014
792.177463,0.075000,0.041458
792.210865,0.250000,0.134629
792.244267,0.250000,0.082916
792.277668,0.350000,0.114564
792.311070,0.050000,0.090139
792.344471,0.275000,0.096014
792.377872,0.150000,0.143614
792.411272,0.125000,0.041458
792.444672,0.025000,0.041458
792.478072,0.600000,0.333542
792.511472,0.325000,0.198037
792.544871,0.350000,0.108972
792.578271,-0.100000,0.093541
792.611669,0.200000,0.145774
792.645068,0.000000,0.061237
792.678466,0.250000,0.147902
792.711864,0.075000,0.073951
792.745262,0.375000,0.296595
792.778659,0.250000,0.090139
792.812056,0.200000,0.150000
792.845453,0.325000,0.230149
792.878850,0.425000,0.221853
792.912246,0.225000,0.064952
792.945642,0.425000,0.227418
792.979038,0.175000,0.096014
793.012433,0.625000,0.339807
793.045829,0.400000,0.154110
793.079223,0.025000,0.081968
793.112618,-0.100000,0.061237
793.146012,0.325000,0.096014
793.179406,-0.100000,0.035355
793.212800,0.700000,0.548862
793.246194,0.400000,0.127475
793.279587,0.425000,0.204252
793.312980,0.600000,0.127475
793.346373,0.700000,0.231840
793.379765,4.025000,0.872049
793.413157,9.025000,0.544719
793.446549,21.075000,0.613774
793.479940,32.525000,1.671592
793.513332,30.625000,1.078990
793.546723,15.625000,0.746136
793.580113,6.300000,0.577711
793.613504,2.150000,0.447912
793.646894,0.425000,0.167239
793.680284,0.700000,0.215058
793.713673,0.275000,0.155624
793.747062,0.175000,0.064952
793.780451,0.125000,0.073951
793.813840,0.600000,0.086603
793.847228,0.125000,0.021651
793.880617,0.250000,0.143614
793.914004,0.300000,0.183712
793.947392,-0.225000,0.081968
793.980779,-0.025000,0.102317
794.014166,-0.300000,0.061237
794.047553,0.125000,0.054486
794.080940,0.275000,0.119242
794.114326,0.325000,0.021651
794.147712,0.225000,0.113880
794.181097,0.275000,0.102317
794.214483,0.150000,0.025000
794.247868,0.250000,0.055902
794.281252,0.225000,0.143069
794.314637,-0.275000,0.054486
794.348021,0.025000,0.064952
794.381405,0.275000,0.178098
794.414788,0.700000,0.196850
794.448172,0.200000,0.070711
794.481555,0.500000,0.325960
794.514938,0.125000,0.089268
794.548320,0.125000,0.081968
794.581702,0.100000,0.145774
794.615084,0.300000,0.093541
794.648466,0.275000,0.147373
794.681847,0.250000,0.075000
794.715228,0.025000,0.167239
794.748609,1.150000,0.235850
794.781990,-0.625000,0.408312
794.815370,1.675000,0.658953
794.848750,0.925000,0.480072
794.882129,0.425000,0.300780
794.915509,0.325000,0.108253
794.948888,-0.250000,0.075000
794.982267,0.075000,0.054486
795.015645,-0.075000,0.129301
795.049023,0.625000,0.265460
795.082401,0.650000,0.536773
795.115779,0.175000,0.108253
795.149156,0.125000,0.096014
795.182534,0.600000,0.122474
795.215910,0.350000,0.103078
795.249287,3.500000,0.513566
795.282663,9.975000,0.965256
795.316039,23.825000,1.262129
795.349415,40.600000,1.854724
795.382790,58.366667,2.767972
795.416165,43.450000,1.997968
795.449540,15.800000,1.698529
795.482915,4.475000,0.564994
795.516289,0.700000,0.183712
795.549663,0.725000,0.474835
795.583037,0.050000,0.043301
795.616410,0.375000,0.267804
795.649783,-0.150000,0.075000
795.683156,0.150000,0.103078
795.716529,0.275000,0.124373
795.749901,0.000000,0.093541
795.783273,0.225000,0.041458
795.816645,-0.075000,0.143069
795.850016,0.250000,0.195256
795.883387,0.125000,0.089268
795.916758,-0.025000,0.041458
795.950129,-0.075000,0.073951
795.983499,0.100000,0.035355
796.016869,0.075000,0.194856
796.050239,-0.125000,0.089268
796.083608,0.200000,0.093541
796.116977,-0.125000,0.054486
796.150346,-0.250000,0.108972
796.183714,0.000000,0.035355
796.217083,0.225000,0.073951
796.250451,0.200000,0.150000
796.283818,0.200000,0.035355
796.317186,0.300000,0.165831
796.350553,0.200000,0.093541
796.383920,-0.125000,0.064952
796.417286,0.900000,0.262202
796.450653,0.425000,0.306951
796.484019,0.375000,0.213234
796.517384,0.175000,0.124373
796.550750,0.125000,0.021651
796.584115,0.325000,0.129301
796.617480,0.100000,0.111803
796.650844,0.100000,0.086603
796.684209,0.275000,0.167239
796.717573,0.250000,0.275000
796.750936,0.500000,0.203101
796.784300,0.050000,0.090139
796.817663,0.350000,0.311247
796.851026,0.200000,0.070711
796.884388,-0.300000,0.070711
796.917751,0.250000,0.082916
796.951113,0.075000,0.064952
796.984474,0.750000,0.410030
797.017836,0.025000,0.113880
797.051197,0.200000,0.180278
797.084558,0.700000,0.231840
797.117918,0.775000,0.155624
797.151279,2.825000,0.464186
797.184639,11.733333,0.601387
797.217998,23.133333,1.186030
797.251358,54.475000,1.453175
797.284717,58.775000,1.879952
797.318076,36.833333,1.348301
797.351434,13.025000,0.805741
797.384793,4.500000,0.462331
797.418151,0.975000,0.147373
797.451508,0.200000,0.000000
797.484866,0.175000,0.119242
797.518223,0.325000,0.170935
797.551580,0.125000,0.138632
797.584936,0.150000,0.043301
797.618292,0.150000,0.114564
797.651648,0.425000,0.194856
797.685004,0.300000,0.247487
797.718360,0.350000,0.090139
797.751715,0.500000,0.183712
797.785069,0.375000,0.096014
797.818424,0.050000,0.025000
797.851778,0.125000,0.054486
797.885132,-0.250000,0.055902
797.918486,0.825000,0.216145
797.951839,0.775000,0.392707
797.985192,0.275000,0.108253
798.018545,0.650000,0.225000
798.051898,0.350000,0.082916
798.085250,0.075000,0.163459
798.118602,0.075000,0.073951
798.151954,0.350000,0.188746
798.185305,0.525000,0.178098
798.218656,0.575000,0.316968
798.252007,0.425000,0.064952
798.285357,0.650000,0.227761
798.318708,0.200000,0.106066
798.352057,0.525000,0.151554
798.385407,0.775000,0.369755
798.418756,0.700000,0.437321
798.452106,0.575000,0.163459
798.485454,0.325000,0.253414
798.518803,0.425000,0.089268
798.552151,0.900000,0.229129
798.585499,0.250000,0.114564
798.618847,0.200000,0.215058
798.652194,0.075000,0.081968
798.685541,0.500000,0.050000
798.718888,0.575000,0.417395
798.752234,0.150000,0.134629
798.785580,0.750000,0.311247
798.818926,0.250000,0.125000
798.852272,0.250000,0.108972
798.885617,-0.125000,0.108253
798.918962,0.975000,0.314990
798.952307,0.825000,0.496708
798.985651,0.775000,0.332368
799.018996,0.900000,0.106066
799.052339,3.875000,0.556074
799.085683,14.900000,0.353553
799.119026,47.666667,1.174911
799.152369,78.233333,0.536579
799.185712,100.675000,2.626160
799.219054,60.175000,0.771666
799.252397,21.125000,2.302818
799.285738,4.125000,0.468208
799.319080,0.750000,0.343693
799.352421,0.625000,0.240767
799.385762,0.325000,0.021651
799.419103,0.300000,0.187083
799.452443,0.275000,0.124373
799.485783,0.100000,0.158114
799.519123,0.625000,0.296595
799.552463,0.075000,0.054486
799.585802,0.200000,0.086603
799.619141,0.250000,0.125000
799.652480,-0.300000,0.070711
799.685818,-0.200000,0.070711
799.719156,0.250000,0.082916
799.752494,0.500000,0.136931
799.785831,0.275000,0.054486
799.819169,0.525000,0.260708
799.852506,0.250000,0.108972
799.885842,-0.050000,0.075000
799.919179,0.275000,0.245904
799.952515,0.300000,0.165831
799.985850,0.500000,0.176777
800.019186,0.375000,0.134048
800.052521,0.425000,0.113880
800.085856,-0.175000,0.064952
800.119191,0.850000,0.277263
800.152525,0.650000,0.129904
800.185859,0.575000,0.147373
800.219193,0.325000,0.184983
800.252526,0.300000,0.111803
800.285859,0.275000,0.155624
800.319192,0.225000,0.143069
800.352525,0.375000,0.108253
800.385857,0.650000,0.309233
800.419189,0.475000,0.064952
800.452521,0.525000,0.064952
800.485852,0.350000,0.108972
800.519183,0.600000,0.242384
800.552514,0.725000,0.374792
800.585844,-0.325000,0.298695
800.619175,0.750000,0.334477
800.652505,0.525000,0.129301
800.685834,0.700000,0.220794
800.719164,0.225000,0.081968
800.752493,0.250000,0.160078
800.785821,0.550000,0.213600
800.819150,0.550000,0.090139
800.852478,0.250000,0.055902
800.885806,0.500000,0.050000
800.919134,1.125000,0.207289
800.952461,3.950000,0.776611
800.985788,18.733333,1.045427
801.019115,71.550000,3.222674
801.052441,155.375000,1.375398
801.085767,227.700000,6.907605
801.119093,205.325000,4.277174
801.152419,65.925000,2.895552
801.185744,16.525000,0.907176
801.219069,3.725000,0.288043
801.252394,0.350000,0.160078
801.285718,0.175000,0.021651
801.319042,0.300000,0.176777
801.352366,-0.100000,0.079057
801.385690,0.575000,0.108253
801.419013,0.175000,0.462838
801.452336,0.725000,0.041458
801.485658,0.425000,0.523659
801.518981,1.175000,0.403694
801.552303,0.950000,0.630971
801.585625,0.625000,0.369755
801.618946,0.225000,0.167239
801.652267,0.100000,0.127475
801.685588,0.950000,0.336341
801.718909,0.350000,0.108972
801.752229,0.525000,0.191621
801.785549,0.450000,0.160078
801.818869,0.250000,0.055902
801.852188,0.250000,0.400780
801.885507,0.350000,0.082916
801.918826,0.900000,0.379144
801.952145,0.150000,0.134629
801.985463,0.625000,0.188331
802.018781,0.575000,0.151554
802.052099,0.425000,0.174553
802.085416,0.300000,0.257391
802.118733,0.125000,0.073951
802.152050,0.200000,0.079057
802.185366,-0.050000,0.103078
802.218683,0.650000,0.246221
802.251999,0.350000,0.090139
802.285314,-0.025000,0.073951
802.318630,0.300000,0.093541
802.351945,0.275000,0.054486
802.385259,0.625000,0.374792
802.418574,0.575000,0.272431
802.451888,0.950000,0.143614
802.485202,0.300000,0.086603
802.518515,-0.050000,0.129904
802.551829,0.300000,0.079057
802.585142,1.050000,0.475000
802.618454,0.325000,0.102317
802.651767,0.475000,0.221853
802.685079,-0.150000,0.114564
802.718391,0.675000,0.285865
802.751702,0.325000,0.204252
802.785013,1.025000,0.270127
802.818324,1.125000,0.155624
802.851635,2.350000,0.487981
802.884945,7.225000,0.523659
802.918255,38.625000,1.371302
802.951565,144.550000,1.704956
802.984874,217.500000,0.428661
803.018184,270.933333,7.703922
803.051492,190.150000,2.839564
803.084801,43.475000,0.779724
803.118109,9.325000,0.991448
803.151417,1.325000,0.290205
803.184725,0.950000,0.453459
803.218032,0.725000,0.178098
803.251339,0.825000,0.357727
803.284646,0.225000,0.021651
803.317953,0.175000,0.073951
803.351259,0.050000,0.075000
803.384565,-0.125000,0.054486
803.417870,0.475000,0.119242
803.451176,0.600000,0.196850
803.484481,0.325000,0.124373
803.517786,0.375000,0.191621
803.551090,1.000000,0.695521
803.584394,0.350000,0.201556
803.617698,0.550000,0.114564
803.651002,0.750000,0.396074
803.684305,0.600000,0.061237
803.717608,0.425000,0.155624
803.750910,0.625000,0.389511
803.784213,1.475000,0.296595
803.817515,1.375000,0.347086
803.850817,0.925000,0.511585
803.884118,1.150000,0.317214
803.917419,1.200000,0.497494
803.950720,0.400000,0.136931
803.984021,1.075000,0.341641
804.017321,1.125000,0.296595
804.050621,1.125000,0.461485
804.083921,0.600000,0.117260
804.117220,0.650000,0.207666
804.150519,0.675000,0.243349
804.183818,1.175000,0.207289
804.217117,0.375000,0.238157
804.250415,0.525000,0.260708
804.283713,0.775000,0.213234
804.317011,0.350000,0.134629
804.350308,0.850000,0.167705
804.383605,0.675000,0.138632
804.416902,0.375000,0.124373
804.450198,0.575000,0.129301
804.483494,0.725000,0.263095
804.516790,0.975000,0.283670
804.550086,0.300000,0.050000
804.583381,0.350000,0.152069
804.616676,0.975000,0.267804
804.649971,1.200000,0.666146
804.683265,0.925000,0.412879
804.716559,0.775000,0.221853
804.749853,1.650000,0.090139
804.783146,2.350000,0.487981
804.816440,9.250000,1.005298
804.849732,50.133333,2.676129
804.883025,189.800000,7.629630
804.916317,335.175000,11.033663
804.949609,381.675000,3.460378
804.982901,221.333333,3.315557
805.016192,51.800000,2.961630
805.049484,11.500000,1.406680
805.082774,1.450000,0.361421
805.116065,1.700000,0.257391
805.149355,0.425000,0.221853
805.182645,0.725000,0.207289
805.215935,1.075000,0.198037
805.249224,0.375000,0.089268
805.282513,0.175000,0.129301
805.315802,0.650000,0.192029
805.349090,0.575000,0.163459
805.382378,0.975000,0.314990
805.415666,0.650000,0.147902
805.448954,0.950000,0.178536
805.482241,0.400000,0.183712
805.515528,0.650000,0.055902
805.548815,0.800000,0.351781
805.582101,0.475000,0.178098
805.615387,0.575000,0.201168
805.648673,0.800000,0.234521
805.681958,0.625000,0.433554
805.715243,0.700000,0.127475
805.748528,1.275000,0.064952
805.781813,0.550000,0.265754
805.815097,1.925000,0.774092
805.848381,1.525000,0.361205
805.881665,1.350000,0.343693
805.914948,0.775000,0.238157
805.948231,0.475000,0.129301
805.981514,0.725000,0.151554
806.014796,1.225000,0.248433
806.048079,0.700000,0.209165
806.081360,0.625000,0.089268
806.114642,1.150000,0.354436
806.147923,0.475000,0.124373
806.181204,0.400000,0.079057
806.214485,0.175000,0.119242
806.247765,0.700000,0.438748
806.281046,0.350000,0.055902
806.314325,0.600000,0.183712
806.347605,0.700000,0.079057
806.380884,0.150000,0.268095
806.414163,1.675000,0.143069
806.447441,1.100000,0.308221
806.480720,0.275000,0.143069
806.513998,0.750000,0.160078
806.547275,1.150000,0.265754
806.580553,1.025000,0.108253
806.613830,0.450000,0.114564
806.647107,1.375000,0.472196
806.680383,1.150000,0.279508
806.713659,2.500000,0.475657
806.746935,7.366667,0.167083
806.780211,54.425000,1.780581
806.813486,234.733333,1.245659
806.846761,560.875000,11.708564
806.880036,720.400000,9.336621
806.913310,544.050000,10.895441
806.946584,149.925000,5.672122
806.979858,19.533333,1.243148
807.013132,6.525000,0.721435
807.046405,2.250000,0.755397
807.079678,0.675000,0.147373
807.112951,0.950000,0.235850
807.146223,0.575000,0.290205
807.179495,0.000000,0.136931
807.212767,0.575000,0.505439
807.246038,0.750000,0.235850
807.279309,0.700000,0.183712
807.312580,0.800000,0.310242
807.345850,1.350000,0.511737
807.379121,0.550000,0.230489
807.412390,0.725000,0.238157
807.445660,0.275000,0.089268
807.478929,1.600000,0.715891
807.512198,0.650000,0.103078
807.545467,1.525000,0.421863
807.578735,0.850000,0.213600
807.612004,0.100000,0.293684
807.645271,0.625000,0.163459
807.678539,0.575000,0.263095
807.711806,1.575000,0.424816
807.745073,0.675000,0.147373
807.778340,1.150000,0.368273
807.811606,2.200000,0.196850
807.844872,1.200000,0.231840
807.878138,2.025000,0.506674
807.911403,1.225000,0.155624
807.944668,0.975000,0.298695
807.977933,0.150000,0.143614
808.011197,0.700000,0.117260
808.044462,1.025000,0.227418
808.077725,0.700000,0.127475
808.110989,0.775000,0.073951
808.144252,1.150000,0.219374
808.177515,1.375000,0.386288
808.210778,1.975000,0.064952
808.244040,0.950000,0.225000
808.277302,0.700000,0.212132
808.310564,0.750000,0.178536
808.343826,1.675000,0.204252
808.377087,0.900000,0.196850
808.410348,1.600000,0.237171
808.443608,0.900000,0.136931
808.476869,0.675000,0.113880
808.510129,0.900000,0.398434
808.543388,2.975000,0.489100
808.576648,1.350000,0.201556
808.609907,1.775000,0.248433
808.643165,2.175000,0.064952
808.676424,5.475000,0.454663
808.709682,29.625000,0.608661
808.742940,204.275000,8.460893
808.776197,709.325000,14.015901
808.809455,1021.825000,14.332584
808.842712,982.125000,4.358953
808.875968,475.933333,10.798515
808.909225,67.250000,1.396536
808.942481,17.675000,0.937667
808.975736,3.200000,0.407738
809.008992,2.250000,0.458939
809.042247,0.800000,0.061237
809.075502,0.525000,0.096014
809.108756,-0.250000,0.235850
809.142011,1.275000,0.328586
809.175265,1.100000,0.308221
809.208518,0.950000,0.114564
809.241772,0.775000,0.134048
809.275025,1.300000,0.117260
809.308277,1.600000,0.136931
809.341530,1.275000,0.178098
809.374782,1.300000,0.242384
809.408034,2.275000,0.352447
809.441285,1.450000,0.265754
809.474536,1.975000,0.198037
809.507787,1.700000,0.291548
809.541038,1.750000,0.394493
809.574288,1.675000,0.477461
809.607538,1.250000,0.134629
809.640788,1.550000,0.286138
809.674037,1.500000,0.206155
809.707286,2.375000,0.270127
809.740535,1.725000,0.429207
809.773783,3.775000,0.610712
809.807032,3.125000,0.267804
809.840279,1.500000,0.136931
809.873527,1.325000,0.446339
809.906774,1.625000,0.534293
809.940021,1.750000,0.427931
809.973268,2.400000,0.454148
810.006514,2.200000,0.564579
810.039760,1.200000,0.079057
810.073006,2.950000,0.182003
810.106251,2.150000,0.167705
810.139497,2.450000,0.487981
810.172741,2.225000,0.324760
810.205986,2.125000,0.379761
810.239230,1.775000,0.129301
810.272474,3.300000,0.348210
810.305718,3.550000,0.403887
810.338961,4.125000,0.512805
810.372204,3.500000,0.715891
810.405447,2.900000,0.577711
810.438689,5.125000,0.374792
810.471931,3.625000,0.129301
810.505173,5.250000,0.834041
810.538414,5.600000,0.488621
810.571656,6.550000,0.517808
810.604897,8.500000,0.273861
810.638137,14.975000,0.983219
810.671377,63.700000,0.424264
810.704617,460.433333,4.711467
810.737857,1528.300000,15.958971
810.771096,1978.700000,10.159232
810.804335,1655.425000,12.039278
810.837574,713.400000,11.531966
810.870813,113.800000,2.782086
810.904051,19.400000,0.407738
810.937288,3.725000,0.399022
810.970526,1.225000,0.442118
811.003763,1.075000,0.465531
811.037000,1.375000,0.549289
811.070237,0.425000,0.314990
811.103473,1.175000,0.379761
811.136709,0.100000,0.203101
811.169945,0.400000,0.392110
811.203180,0.525000,0.064952
811.236415,0.850000,0.248747
811.269650,0.000000,0.165831
811.302884,0.475000,0.389511
811.336119,0.025000,0.073951
811.369352,1.225000,0.330483
811.402586,1.875000,0.399022
811.435819,3.425000,1.293916
811.469052,3.733333,1.171182
811.502285,0.666667,0.632785
811.535517,1.200000,0.358818
811.568749,2.000000,0.407738
811.601981,2.700000,0.398434
811.635212,1.375000,0.570499
811.668443,1.175000,0.528412
811.701674,1.750000,0.192029
811.734905,2.200000,0.407738
811.768135,3.500000,0.734847
811.801365,1.875000,0.391112
811.834594,2.300000,0.813173
811.867824,1.000000,0.183712
811.901053,1.100000,0.460977
811.934281,0.800000,0.242384
811.967510,0.975000,0.235518
812.000738,0.800000,0.434454
812.033965,0.700000,0.242384
812.067193,0.675000,0.155624
812.100420,1.200000,0.348210
812.133647,1.725000,0.460129
812.166873,-0.200000,0.551135
812.200099,0.250000,0.108972
812.233325,0.825000,0.274716
812.266551,0.725000,0.216145
812.299776,1.100000,0.337268
812.333001,1.200000,0.322102
812.366226,1.375000,0.481372
812.399450,0.750000,0.334477
812.432674,1.225000,0.260708
812.465898,0.675000,0.456036
812.499121,1.175000,0.108253
812.532345,1.625000,0.320887
812.565567,1.625000,0.564994
812.598790,2.925000,0.434993
812.632012,13.275000,0.598305
812.665234,117.300000,2.220079
812.698456,502.350000,10.400150
812.731677,872.025000,7.193867
812.764898,783.733333,4.104469
812.798119,381.275000,3.015040
812.831339,52.766667,1.493876
812.864559,10.550000,0.511737
812.897779,3.100000,0.297909
812.930998,1.350000,0.336341
812.964217,0.375000,0.224653
812.997436,0.325000,0.129301
813.030655,0.500000,0.257391
813.063873,0.950000,0.550568
813.097091,0.550000,0.275000
813.130308,-0.175000,0.194856
813.163526,1.050000,0.261008
813.196743,0.325000,0.163459
813.229959,0.400000,0.176777
813.263176,0.000000,0.061237
813.296392,0.350000,0.311247
813.329607,0.375000,0.188331
813.362823,0.375000,0.143069
813.396038,0.250000,0.275000
813.429253,0.025000,0.155624
813.462467,0.250000,0.419076
813.495682,0.450000,0.340037
813.528895,0.075000,0.096014
813.562109,0.550000,0.325000
813.595322,-0.025000,0.113880
813.628535,0.325000,0.232849
813.661748,0.500000,0.280624
813.694960,0.475000,0.308980
813.728172,0.050000,0.025000
813.761384,-0.075000,0.108253
813.794596,-0.375000,0.178098
813.827807,-0.200000,0.136931
813.861017,0.525000,0.265460
813.894228,0.025000,0.073951
813.927438,0.475000,0.178098
813.960648,0.400000,0.079057
813.993858,0.200000,0.234521
814.027067,-0.025000,0.089268
814.060276,-0.075000,0.054486
814.093485,0.075000,0.281458
814.126693,0.375000,0.238157
814.159901,0.900000,0.523211
814.193109,-0.275000,0.124373
814.226316,0.900000,0.280624
814.259523,0.200000,0.176777
814.292730,0.675000,0.324760
814.325936,0.175000,0.073951
814.359143,0.375000,0.151554
814.392348,0.375000,0.167239
814.425554,0.575000,0.371441
814.458759,0.300000,0.154110
814.491964,0.225000,0.458769
814.525169,0.525000,0.167239
814.558373,0.675000,0.601431
814.591577,0.225000,0.232849
814.624781,0.200000,0.150000
814.657984,0.900000,0.358818
