#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9261798768084035,
#        "std": 0.006130442398527303
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28253229054139584,
#    "date": "11/17/19 14:20:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9354.651045454546,
#        "std": 380.42038838172095
#    },
#    "fieldStrength": {
#        "mean": 44.36752272727273,
#        "std": 0.900417671154369
#    },
#    "fpTime": {
#        "mean": 1.1575389249448453,
#        "std": 0.06697275184228438
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna129.txt",
#        "hsg_SpotD_crystal16_a45_HAna130.txt",
#        "hsg_SpotD_crystal16_a45_HAna131.txt",
#        "hsg_SpotD_crystal16_a45_HAna132.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.026409090909091,
#        "std": 0.09445232464446916
#    },
#    "pyroVoltage": {
#        "mean": 0.12875899897684734,
#        "std": 0.00679313390631136
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.300000,0.035355
787.264321,0.400000,0.127475
787.297764,-0.075000,0.064952
787.331206,0.075000,0.041458
787.364648,-0.025000,0.089268
787.398090,0.200000,0.079057
787.431532,0.325000,0.174553
787.464974,0.125000,0.147373
787.498415,-0.300000,0.061237
787.531856,-0.025000,0.064952
787.565296,-0.200000,0.086603
787.598737,0.250000,0.114564
787.632177,0.300000,0.093541
787.665617,0.000000,0.061237
787.699056,0.250000,0.090139
787.732496,-0.200000,0.079057
787.765935,0.875000,0.253414
787.799373,1.500000,0.592663
787.832812,1.800000,0.582022
787.866250,2.725000,0.491649
787.899688,3.225000,0.779724
787.933126,1.750000,0.486698
787.966563,0.250000,0.219374
788.000000,0.600000,0.234521
788.033437,-0.025000,0.124373
788.066873,-0.150000,0.125000
788.100310,0.250000,0.103078
788.133746,0.500000,0.180278
788.167181,0.050000,0.075000
788.200617,0.600000,0.266927
788.234052,0.275000,0.081968
788.267487,0.175000,0.221853
788.300921,0.275000,0.210283
788.334356,0.050000,0.025000
788.367790,0.175000,0.073951
788.401224,0.175000,0.108253
788.434657,0.725000,0.571593
788.468090,-0.050000,0.043301
788.501523,0.225000,0.096014
788.534956,0.050000,0.025000
788.568389,0.075000,0.073951
788.601821,0.000000,0.035355
788.635253,0.075000,0.054486
788.668684,0.250000,0.167705
788.702116,0.075000,0.041458
788.735547,0.175000,0.096014
788.768977,0.325000,0.134048
788.802408,0.250000,0.090139
788.835838,0.525000,0.129301
788.869268,0.250000,0.075000
788.902698,0.175000,0.081968
788.936127,-0.125000,0.096014
788.969556,0.100000,0.061237
789.002985,0.400000,0.150000
789.036414,-0.075000,0.054486
789.069842,-0.050000,0.043301
789.103270,0.150000,0.108972
789.136698,0.175000,0.151554
789.170125,0.200000,0.176777
789.203552,0.200000,0.154110
789.236979,0.275000,0.073951
789.270406,-0.050000,0.043301
789.303832,0.125000,0.073951
789.337258,0.600000,0.579871
789.370684,-0.000000,0.106066
789.404110,0.250000,0.167705
789.437535,0.275000,0.054486
789.470960,0.200000,0.093541
789.504385,0.100000,0.136931
789.537809,0.100000,0.093541
789.571233,0.200000,0.325960
789.604657,0.475000,0.147373
789.638081,0.525000,0.310996
789.671504,2.050000,0.626997
789.704927,3.575000,0.661792
789.738350,3.900000,0.407738
789.771772,3.900000,0.806226
789.805195,0.750000,0.301040
789.838617,1.025000,0.279229
789.872038,0.375000,0.224653
789.905460,-0.725000,0.064952
789.938881,0.200000,0.035355
789.972302,0.225000,0.041458
790.005722,-0.175000,0.108253
790.039143,-0.075000,0.054486
790.072563,-0.025000,0.073951
790.105982,0.175000,0.134048
790.139402,0.300000,0.196850
790.172821,-0.075000,0.138632
790.206240,0.325000,0.134048
790.239658,0.200000,0.079057
790.273077,0.200000,0.117260
790.306495,-0.225000,0.089268
790.339913,0.050000,0.103078
790.373330,-0.125000,0.054486
790.406747,0.075000,0.134048
790.440164,-0.125000,0.021651
790.473581,0.075000,0.138632
790.506997,0.100000,0.035355
790.540414,0.075000,0.054486
790.573829,0.125000,0.081968
790.607245,0.225000,0.041458
790.640660,-0.200000,0.061237
790.674075,0.175000,0.089268
790.707490,0.125000,0.021651
790.740904,0.000000,0.111803
790.774319,0.175000,0.184983
790.807733,0.325000,0.119242
790.841146,0.250000,0.147902
790.874560,-0.250000,0.075000
790.907973,0.175000,0.021651
790.941385,0.200000,0.093541
790.974798,0.175000,0.129301
791.008210,0.350000,0.160078
791.041622,0.075000,0.174553
791.075034,0.450000,0.225000
791.108445,0.200000,0.215058
791.141856,0.250000,0.025000
791.175267,0.525000,0.313000
791.208678,0.300000,0.079057
791.242088,0.075000,0.041458
791.275498,0.025000,0.064952
791.308908,0.175000,0.054486
791.342317,0.300000,0.145774
791.375726,0.525000,0.147373
791.409135,0.700000,0.285044
791.442544,0.500000,0.348210
791.475952,1.475000,0.600390
791.509360,1.575000,0.443530
791.542768,4.550000,0.756224
791.576176,6.250000,0.837033
791.609583,11.525000,0.724030
791.642990,7.100000,0.476970
791.676396,3.775000,0.482668
791.709803,1.400000,0.458258
791.743209,0.300000,0.209165
791.776615,0.025000,0.021651
791.810020,0.050000,0.043301
791.843425,0.325000,0.198037
791.876830,-0.275000,0.163459
791.910235,0.125000,0.041458
791.943640,-0.200000,0.070711
791.977044,0.250000,0.167705
792.010448,0.250000,0.248747
792.043851,0.225000,0.167239
792.077254,0.100000,0.231840
792.110658,0.200000,0.061237
792.144060,-0.000000,0.093541
792.177463,-0.200000,0.035355
792.210865,-0.100000,0.035355
792.244267,0.250000,0.075000
792.277668,0.325000,0.288043
792.311070,0.675000,0.318934
792.344471,0.500000,0.169558
792.377872,0.200000,0.035355
792.411272,0.050000,0.055902
792.444672,0.275000,0.054486
792.478072,0.125000,0.108253
792.511472,0.000000,0.035355
792.544871,0.225000,0.138632
792.578271,-0.250000,0.025000
792.611669,0.025000,0.041458
792.645068,0.175000,0.129301
792.678466,0.025000,0.147373
792.711864,0.525000,0.434993
792.745262,0.175000,0.184983
792.778659,0.100000,0.079057
792.812056,0.075000,0.198037
792.845453,0.050000,0.075000
792.878850,0.125000,0.041458
792.912246,0.150000,0.075000
792.945642,-0.100000,0.035355
792.979038,0.250000,0.108972
793.012433,0.650000,0.391312
793.045829,0.150000,0.143614
793.079223,-0.125000,0.155624
793.112618,-0.025000,0.155624
793.146012,0.400000,0.176777
793.179406,0.025000,0.113880
793.212800,0.025000,0.041458
793.246194,0.125000,0.119242
793.279587,0.350000,0.167705
793.312980,0.200000,0.061237
793.346373,-0.025000,0.124373
793.379765,1.300000,0.325960
793.413157,4.200000,0.231840
793.446549,6.900000,0.808548
793.479940,9.450000,0.800391
793.513332,10.466667,0.421802
793.546723,3.225000,0.443530
793.580113,1.825000,0.245904
793.613504,0.900000,0.302076
793.646894,-0.250000,0.025000
793.680284,0.225000,0.207289
793.713673,0.225000,0.064952
793.747062,0.125000,0.064952
793.780451,0.100000,0.079057
793.813840,0.300000,0.127475
793.847228,0.050000,0.055902
793.880617,0.075000,0.064952
793.914004,0.525000,0.248433
793.947392,-0.250000,0.055902
793.980779,-0.075000,0.073951
794.014166,0.000000,0.154110
794.047553,0.000000,0.061237
794.080940,0.100000,0.061237
794.114326,0.025000,0.054486
794.147712,0.300000,0.242384
794.181097,0.050000,0.043301
794.214483,0.225000,0.064952
794.247868,0.100000,0.093541
794.281252,0.175000,0.108253
794.314637,0.025000,0.258300
794.348021,0.325000,0.336108
794.381405,-0.100000,0.035355
794.414788,0.250000,0.152069
794.448172,0.500000,0.154110
794.481555,1.000000,0.379144
794.514938,0.150000,0.082916
794.548320,-0.075000,0.113880
794.581702,0.200000,0.079057
794.615084,0.475000,0.255869
794.648466,0.300000,0.231840
794.681847,0.375000,0.041458
794.715228,-0.675000,0.021651
794.748609,0.075000,0.096014
794.781990,-0.275000,0.434993
794.815370,0.175000,0.354216
794.848750,-0.050000,0.175000
794.882129,0.200000,0.226385
794.915509,-0.025000,0.021651
794.948888,-0.225000,0.073951
794.982267,0.575000,0.255869
795.015645,-0.275000,0.041458
795.049023,0.200000,0.000000
795.082401,0.150000,0.082916
795.115779,0.475000,0.188331
795.149156,0.050000,0.043301
795.182534,1.000000,0.351781
795.215910,0.625000,0.486538
795.249287,1.325000,0.362931
795.282663,2.875000,0.821108
795.316039,7.933333,0.159426
795.349415,14.600000,0.907607
795.382790,19.866667,0.507855
795.416165,12.950000,0.998436
795.449540,4.875000,0.693159
795.482915,1.075000,0.296595
795.516289,0.825000,0.267804
795.549663,-0.075000,0.119242
795.583037,-0.025000,0.021651
795.616410,0.250000,0.108972
795.649783,0.000000,0.117260
795.683156,0.275000,0.129301
795.716529,0.525000,0.216145
795.749901,-0.125000,0.073951
795.783273,0.100000,0.093541
795.816645,-0.225000,0.081968
795.850016,0.100000,0.154110
795.883387,0.250000,0.114564
795.916758,0.250000,0.043301
795.950129,-0.050000,0.114564
795.983499,0.025000,0.174553
796.016869,0.000000,0.035355
796.050239,-0.325000,0.096014
796.083608,0.050000,0.043301
796.116977,-0.025000,0.102317
796.150346,-0.300000,0.000000
796.183714,0.075000,0.138632
796.217083,0.550000,0.225000
796.250451,-0.050000,0.160078
796.283818,0.200000,0.176777
796.317186,0.325000,0.207289
796.350553,0.250000,0.160078
796.383920,0.000000,0.127475
796.417286,0.075000,0.064952
796.450653,-0.200000,0.079057
796.484019,0.700000,0.183712
796.517384,0.100000,0.050000
796.550750,0.325000,0.198037
796.584115,0.025000,0.021651
796.617480,0.000000,0.111803
796.650844,0.275000,0.300780
796.684209,0.150000,0.043301
796.717573,0.200000,0.196850
796.750936,0.275000,0.096014
796.784300,0.350000,0.108972
796.817663,0.150000,0.201556
796.851026,-0.050000,0.125000
796.884388,-0.150000,0.055902
796.917751,0.150000,0.025000
796.951113,-0.200000,0.127475
796.984474,0.200000,0.050000
797.017836,0.125000,0.159589
797.051197,-0.125000,0.096014
797.084558,-0.150000,0.103078
797.117918,0.475000,0.124373
797.151279,1.450000,0.160078
797.184639,5.300000,0.707107
797.217998,9.500000,0.826892
797.251358,19.450000,1.843400
797.284717,26.525000,0.509135
797.318076,13.475000,1.205392
797.351434,4.800000,0.623498
797.384793,1.025000,0.288043
797.418151,0.775000,0.230149
797.451508,0.450000,0.305164
797.484866,0.175000,0.113880
797.518223,0.300000,0.231840
797.551580,0.200000,0.145774
797.584936,0.125000,0.041458
797.618292,0.050000,0.160078
797.651648,0.125000,0.073951
797.685004,-0.050000,0.129904
797.718360,0.100000,0.050000
797.751715,0.200000,0.127475
797.785069,0.375000,0.096014
797.818424,0.175000,0.073951
797.851778,-0.050000,0.082916
797.885132,-0.325000,0.054486
797.918486,0.525000,0.230149
797.951839,0.050000,0.114564
797.985192,0.075000,0.073951
798.018545,0.325000,0.096014
798.051898,0.325000,0.096014
798.085250,0.325000,0.170935
798.118602,0.125000,0.096014
798.151954,-0.100000,0.093541
798.185305,-0.025000,0.041458
798.218656,0.450000,0.207666
798.252007,0.075000,0.129301
798.285357,0.450000,0.082916
798.318708,0.150000,0.075000
798.352057,0.550000,0.201556
798.385407,0.375000,0.245904
798.418756,0.150000,0.043301
798.452106,0.425000,0.089268
798.485454,-0.100000,0.061237
798.518803,0.200000,0.035355
798.552151,0.175000,0.163459
798.585499,0.375000,0.213234
798.618847,0.075000,0.178098
798.652194,0.100000,0.061237
798.685541,0.650000,0.279508
798.718888,0.350000,0.152069
798.752234,0.150000,0.082916
798.785580,0.625000,0.198037
798.818926,0.100000,0.162019
798.852272,0.050000,0.090139
798.885617,0.225000,0.207289
798.918962,0.475000,0.248433
798.952307,0.450000,0.294746
798.985651,0.450000,0.134629
799.018996,0.225000,0.041458
799.052339,1.900000,0.551135
799.085683,5.225000,0.405239
799.119026,15.333333,0.924887
799.152369,30.300000,1.475212
799.185712,38.825000,2.510820
799.219054,25.500000,2.105944
799.252397,6.425000,0.607634
799.285738,2.500000,0.531507
799.319080,0.525000,0.163459
799.352421,0.650000,0.075000
799.385762,0.225000,0.041458
799.419103,0.275000,0.167239
799.452443,0.200000,0.165831
799.485783,0.625000,0.290205
799.519123,0.500000,0.162019
799.552463,0.500000,0.145774
799.585802,0.075000,0.096014
799.619141,0.125000,0.073951
799.652480,-0.150000,0.025000
799.685818,-0.025000,0.108253
799.719156,0.575000,0.201168
799.752494,0.700000,0.237171
799.785831,0.075000,0.119242
799.819169,0.175000,0.089268
799.852506,0.075000,0.073951
799.885842,-0.325000,0.041458
799.919179,0.000000,0.117260
799.952515,0.150000,0.055902
799.985850,0.275000,0.119242
800.019186,0.025000,0.113880
800.052521,0.075000,0.096014
800.085856,-0.100000,0.035355
800.119191,0.875000,0.216145
800.152525,0.300000,0.183712
800.185859,0.325000,0.119242
800.219193,0.375000,0.119242
800.252526,0.300000,0.093541
800.285859,0.550000,0.147902
800.319192,0.250000,0.143614
800.352525,0.300000,0.231840
800.385857,0.225000,0.102317
800.419189,0.350000,0.160078
800.452521,0.625000,0.224653
800.485852,0.700000,0.247487
800.519183,0.525000,0.260708
800.552514,0.225000,0.102317
800.585844,0.100000,0.467707
800.619175,0.250000,0.160078
800.652505,1.025000,0.298695
800.685834,0.050000,0.055902
800.719164,0.050000,0.055902
800.752493,0.025000,0.064952
800.785821,0.275000,0.155624
800.819150,0.475000,0.181573
800.852478,0.550000,0.201556
800.885806,0.150000,0.134629
800.919134,1.425000,0.677657
800.952461,1.700000,0.136931
800.985788,7.800000,0.220794
801.019115,36.700000,1.091444
801.052441,72.700000,2.518680
801.085767,104.325000,1.427574
801.119093,86.750000,4.296583
801.152419,21.850000,0.194454
801.185744,5.525000,0.442118
801.219069,3.050000,0.765261
801.252394,0.450000,0.043301
801.285718,0.375000,0.224653
801.319042,0.075000,0.073951
801.352366,-0.100000,0.127475
801.385690,0.400000,0.173205
801.419013,-0.125000,0.245904
801.452336,-0.025000,0.188331
801.485658,0.050000,0.325000
801.518981,0.325000,0.124373
801.552303,0.125000,0.096014
801.585625,1.000000,0.560134
801.618946,0.000000,0.061237
801.652267,-0.025000,0.255869
801.685588,0.100000,0.106066
801.718909,0.300000,0.169558
801.752229,0.675000,0.174553
801.785549,0.000000,0.079057
801.818869,0.175000,0.129301
801.852188,-0.100000,0.106066
801.885507,0.250000,0.134629
801.918826,0.225000,0.064952
801.952145,0.250000,0.275000
801.985463,-0.025000,0.102317
802.018781,0.125000,0.155624
802.052099,0.600000,0.162019
802.085416,0.025000,0.054486
802.118733,0.500000,0.252488
802.152050,0.425000,0.258300
802.185366,0.025000,0.041458
802.218683,0.800000,0.333542
802.251999,0.050000,0.108972
802.285314,-0.300000,0.079057
802.318630,0.200000,0.050000
802.351945,0.025000,0.124373
802.385259,0.475000,0.306951
802.418574,0.600000,0.291548
802.451888,0.575000,0.210283
802.485202,0.100000,0.061237
802.518515,0.100000,0.203101
802.551829,0.225000,0.089268
802.585142,0.425000,0.096014
802.618454,0.325000,0.073951
802.651767,0.225000,0.167239
802.685079,-0.375000,0.194856
802.718391,0.675000,0.263095
802.751702,0.700000,0.242384
802.785013,0.250000,0.143614
802.818324,0.625000,0.188331
802.851635,0.725000,0.314990
802.884945,2.750000,0.454835
802.918255,19.450000,1.910661
802.951565,58.133333,2.790460
802.984874,114.775000,5.193430
803.018184,165.375000,4.619033
803.051492,98.125000,2.394623
803.084801,19.500000,0.935414
803.118109,4.650000,0.283945
803.151417,1.150000,0.430842
803.184725,0.750000,0.167705
803.218032,0.200000,0.050000
803.251339,0.350000,0.134629
803.284646,0.250000,0.075000
803.317953,0.700000,0.165831
803.351259,1.100000,0.445814
803.384565,0.850000,0.427931
803.417870,0.350000,0.134629
803.451176,0.425000,0.174553
803.484481,-0.075000,0.073951
803.517786,0.725000,0.155624
803.551090,0.000000,0.061237
803.584394,-0.050000,0.143614
803.617698,0.325000,0.300780
803.651002,0.450000,0.419076
803.684305,0.175000,0.224653
803.717608,0.025000,0.064952
803.750910,0.275000,0.143069
803.784213,0.200000,0.061237
803.817515,0.525000,0.119242
803.850817,0.250000,0.167705
803.884118,0.700000,0.154110
803.917419,0.875000,0.163459
803.950720,0.950000,0.349106
803.984021,0.600000,0.203101
804.017321,0.300000,0.111803
804.050621,0.425000,0.138632
804.083921,0.350000,0.160078
804.117220,1.000000,0.111803
804.150519,0.950000,0.216506
804.183818,0.850000,0.129904
804.217117,0.325000,0.279229
804.250415,0.375000,0.134048
804.283713,0.600000,0.122474
804.317011,0.225000,0.227418
804.350308,0.575000,0.357727
804.383605,0.600000,0.276134
804.416902,0.925000,0.409840
804.450198,0.275000,0.021651
804.483494,0.325000,0.102317
804.516790,0.275000,0.073951
804.550086,0.200000,0.145774
804.583381,-0.050000,0.075000
804.616676,0.650000,0.160078
804.649971,0.550000,0.160078
804.683265,0.700000,0.122474
804.716559,0.200000,0.212132
804.749853,0.675000,0.138632
804.783146,0.650000,0.175000
804.816440,6.675000,0.760243
804.849732,32.125000,1.378121
804.883025,97.675000,1.606773
804.916317,168.175000,2.805658
804.949609,225.200000,4.091302
804.982901,120.200000,2.405463
805.016192,24.433333,0.901619
805.049484,5.900000,0.425735
805.082774,1.475000,0.732611
805.116065,1.000000,0.322102
805.149355,0.125000,0.073951
805.182645,-0.050000,0.043301
805.215935,0.250000,0.129904
805.249224,0.300000,0.173205
805.282513,0.100000,0.093541
805.315802,1.025000,0.300780
805.349090,0.200000,0.079057
805.382378,0.125000,0.073951
805.415666,0.125000,0.021651
805.448954,0.525000,0.089268
805.482241,0.275000,0.155624
805.515528,0.225000,0.147373
805.548815,0.475000,0.163459
805.582101,0.500000,0.127475
805.615387,0.375000,0.167239
805.648673,0.325000,0.073951
805.681958,0.275000,0.221853
805.715243,1.175000,0.499218
805.748528,0.800000,0.145774
805.781813,0.200000,0.223607
805.815097,0.775000,0.227418
805.848381,0.350000,0.321131
805.881665,0.800000,0.150000
805.914948,0.850000,0.356195
805.948231,0.175000,0.174553
805.981514,0.225000,0.227418
806.014796,0.675000,0.143069
806.048079,0.750000,0.213600
806.081360,0.800000,0.212132
806.114642,0.625000,0.174553
806.147923,0.375000,0.178098
806.181204,0.425000,0.174553
806.214485,0.500000,0.117260
806.247765,0.225000,0.224653
806.281046,0.800000,0.443001
806.314325,0.850000,0.557337
806.347605,0.700000,0.183712
806.380884,0.775000,0.502960
806.414163,0.225000,0.108253
806.447441,0.425000,0.081968
806.480720,0.175000,0.089268
806.513998,1.275000,0.512805
806.547275,0.650000,0.143614
806.580553,0.375000,0.108253
806.613830,1.525000,0.391112
806.647107,1.200000,0.280624
806.680383,0.550000,0.160078
806.713659,1.550000,0.143614
806.746935,6.575000,0.920852
806.780211,38.200000,1.427848
806.813486,149.133333,1.873611
806.846761,315.450000,5.285416
806.880036,427.125000,7.527730
806.913310,343.300000,3.553343
806.946584,79.233333,4.668021
806.979858,13.325000,0.871332
807.013132,4.225000,0.790075
807.046405,1.150000,0.536773
807.079678,1.425000,0.476150
807.112951,0.525000,0.300780
807.146223,0.725000,0.290205
807.179495,0.475000,0.216145
807.212767,-0.125000,0.188331
807.246038,0.800000,0.217945
807.279309,0.250000,0.125000
807.312580,0.450000,0.334477
807.345850,0.125000,0.255869
807.379121,0.175000,0.129301
807.412390,0.150000,0.192029
807.445660,1.200000,0.395285
807.478929,0.400000,0.180278
807.512198,0.650000,0.167705
807.545467,0.850000,0.279508
807.578735,0.625000,0.235518
807.612004,-0.525000,0.073951
807.645271,0.900000,0.187083
807.678539,0.125000,0.369755
807.711806,0.325000,0.235518
807.745073,0.075000,0.194856
807.778340,0.775000,0.405239
807.811606,1.250000,0.340037
807.844872,1.375000,0.260708
807.878138,0.475000,0.267804
807.911403,0.550000,0.343693
807.944668,0.775000,0.170935
807.977933,0.450000,0.167705
808.011197,0.475000,0.108253
808.044462,0.700000,0.093541
808.077725,0.150000,0.129904
808.110989,0.625000,0.230149
808.144252,1.075000,0.283670
808.177515,0.700000,0.215058
808.210778,0.550000,0.163936
808.244040,0.825000,0.384667
808.277302,0.200000,0.215058
808.310564,0.675000,0.155624
808.343826,0.650000,0.103078
808.377087,0.400000,0.158114
808.410348,0.800000,0.183712
808.443608,1.125000,0.314990
808.476869,1.150000,0.143614
808.510129,0.400000,0.266927
808.543388,1.075000,0.531948
808.576648,1.375000,0.415895
808.609907,0.850000,0.343693
808.643165,1.600000,0.357071
808.676424,3.800000,0.145774
808.709682,17.800000,1.552417
808.742940,126.500000,4.739726
808.776197,437.250000,7.949646
808.809455,701.600000,8.502426
808.842712,746.900000,12.248724
808.875968,353.825000,7.381766
808.909225,57.900000,0.365718
808.942481,12.725000,0.889786
808.975736,1.725000,0.840666
809.008992,1.600000,0.162019
809.042247,0.650000,0.235850
809.075502,0.200000,0.136931
809.108756,0.250000,0.340037
809.142011,1.200000,0.610328
809.175265,0.475000,0.188331
809.208518,1.050000,0.620987
809.241772,0.800000,0.578792
809.275025,0.400000,0.154110
809.308277,0.375000,0.213234
809.341530,0.775000,0.188331
809.374782,1.175000,0.368061
809.408034,0.725000,0.235518
809.441285,0.200000,0.300000
809.474536,0.100000,0.375832
809.507787,0.725000,0.313000
809.541038,1.250000,0.391312
809.574288,0.950000,0.227761
809.607538,0.600000,0.310242
809.640788,0.225000,0.096014
809.674037,0.875000,0.163459
809.707286,1.375000,0.320887
809.740535,0.975000,0.167239
809.773783,2.150000,0.491808
809.807032,1.775000,0.361205
809.840279,1.325000,0.662736
809.873527,0.725000,0.064952
809.906774,0.625000,0.167239
809.940021,0.625000,0.163459
809.973268,1.450000,0.311247
810.006514,1.475000,0.288043
810.039760,0.825000,0.405239
810.073006,1.400000,0.649038
810.106251,0.975000,0.267804
810.139497,0.975000,0.207289
810.172741,1.025000,0.468208
810.205986,0.950000,0.225000
810.239230,0.775000,0.290205
810.272474,1.375000,0.267804
810.305718,2.500000,0.111803
810.338961,1.850000,0.363146
810.372204,1.150000,0.361421
810.405447,0.700000,0.639336
810.438689,1.575000,0.163459
810.471931,1.100000,0.203101
810.505173,2.366667,0.267706
810.538414,2.175000,0.364649
810.571656,2.425000,0.439282
810.604897,5.050000,0.487981
810.638137,7.850000,0.384870
810.671377,42.433333,1.844700
810.704617,296.500000,6.641160
810.737857,939.275000,1.934029
810.771096,1384.225000,11.965125
810.804335,1400.650000,10.991161
810.837574,617.350000,26.453840
810.870813,88.325000,2.118778
810.904051,19.350000,1.330648
810.937288,2.400000,0.154110
810.970526,2.950000,0.496865
811.003763,1.300000,0.544289
811.037000,1.200000,0.568990
811.070237,0.975000,0.512805
811.103473,0.025000,0.230149
811.136709,0.775000,0.663678
811.169945,0.575000,0.495448
811.203180,0.850000,0.394493
811.236415,1.225000,0.248433
811.269650,-0.075000,0.216145
811.302884,0.150000,0.103078
811.336119,0.825000,0.272431
811.369352,1.000000,0.169558
811.402586,0.400000,0.154110
811.435819,1.375000,0.545865
811.469052,0.000000,0.835913
811.502285,1.225000,1.488865
811.535517,-0.850000,1.011496
811.568749,2.425000,0.557197
811.601981,3.100000,0.906918
811.635212,0.025000,0.198037
811.668443,0.575000,0.392707
811.701674,0.700000,0.480885
811.734905,1.350000,0.426468
811.768135,1.025000,0.523659
811.801365,2.050000,0.321131
811.834594,2.100000,0.503736
811.867824,1.050000,0.593191
811.901053,0.850000,0.317214
811.934281,-0.225000,0.041458
811.967510,-0.025000,0.147373
812.000738,0.525000,0.298695
812.033965,0.825000,0.343466
812.067193,0.425000,0.230149
812.100420,1.250000,0.548293
812.133647,1.350000,0.375000
812.166873,-0.175000,0.143069
812.200099,0.650000,0.343693
812.233325,0.325000,0.267804
812.266551,0.600000,0.406202
812.299776,0.525000,0.245904
812.333001,0.325000,0.184983
812.366226,0.225000,0.147373
812.399450,0.050000,0.147902
812.432674,0.425000,0.134048
812.465898,-0.125000,0.134048
812.499121,0.575000,0.124373
812.532345,0.500000,0.173205
812.565567,1.625000,0.432110
812.598790,1.975000,0.374792
812.632012,11.575000,1.349711
812.665234,91.200000,2.662940
812.698456,352.050000,4.283325
812.731677,559.150000,9.882719
812.764898,605.375000,12.625489
812.798119,326.333333,3.504343
812.831339,43.566667,1.388044
812.864559,8.525000,1.124375
812.897779,1.625000,0.334244
812.930998,0.850000,0.147902
812.964217,0.600000,0.320156
812.997436,0.800000,0.493710
813.030655,0.050000,0.055902
813.063873,0.175000,0.124373
813.097091,-0.075000,0.096014
813.130308,-0.475000,0.089268
813.163526,0.275000,0.184983
813.196743,0.100000,0.150000
813.229959,0.375000,0.041458
813.263176,0.125000,0.064952
813.296392,0.200000,0.176777
813.329607,0.800000,0.610328
813.362823,0.275000,0.134048
813.396038,0.025000,0.201168
813.429253,0.150000,0.055902
813.462467,0.525000,0.245904
813.495682,0.550000,0.465698
813.528895,0.150000,0.090139
813.562109,0.600000,0.302076
813.595322,0.250000,0.163936
813.628535,0.475000,0.163459
813.661748,0.525000,0.412879
813.694960,0.325000,0.255869
813.728172,0.325000,0.151554
813.761384,0.325000,0.238157
813.794596,-0.075000,0.258300
813.827807,-0.125000,0.343466
813.861017,0.400000,0.273861
813.894228,0.125000,0.113880
813.927438,0.675000,0.235518
813.960648,0.750000,0.147902
813.993858,-0.100000,0.035355
814.027067,0.600000,0.176777
814.060276,0.075000,0.096014
814.093485,0.225000,0.054486
814.126693,0.200000,0.158114
814.159901,-0.300000,0.061237
814.193109,-0.575000,0.021651
814.226316,0.400000,0.257391
814.259523,0.200000,0.196850
814.292730,0.350000,0.256174
814.325936,0.400000,0.093541
814.359143,0.100000,0.136931
814.392348,0.325000,0.191621
814.425554,-0.025000,0.089268
814.458759,0.425000,0.207289
814.491964,0.000000,0.162019
814.525169,0.725000,0.285865
814.558373,0.425000,0.379761
814.591577,0.175000,0.155624
814.624781,0.625000,0.296595
814.657984,1.600000,0.237171
