#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.923971456545785,
#        "std": 0.006171582012579425
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3001999655015127,
#    "date": "11/17/19 14:17:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9440.059386363635,
#        "std": 387.8491048650707
#    },
#    "fieldStrength": {
#        "mean": 44.570409090909095,
#        "std": 0.910557479582962
#    },
#    "fpTime": {
#        "mean": 1.184730010935659,
#        "std": 0.07958867331127573
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna113.txt",
#        "hsg_SpotD_crystal16_a45_HAna114.txt",
#        "hsg_SpotD_crystal16_a45_HAna115.txt",
#        "hsg_SpotD_crystal16_a45_HAna116.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0495681818181817,
#        "std": 0.09539645002045376
#    },
#    "pyroVoltage": {
#        "mean": 0.13052583797691553,
#        "std": 0.006825156913037581
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
786.796092,-0.225000,0.198037
786.829539,-0.125000,0.224653
786.862985,0.025000,0.260708
786.896431,-0.075000,0.143069
786.929877,0.025000,0.230149
786.963323,-0.025000,0.216145
786.996768,0.100000,0.209165
787.030213,-0.300000,0.145774
787.063658,-0.075000,0.216145
787.097102,-0.050000,0.188746
787.130547,-0.400000,0.250000
787.163991,-0.075000,0.383039
787.197434,0.150000,0.277263
787.230878,0.300000,0.257391
787.264321,0.050000,0.192029
787.297764,-0.125000,0.198037
787.331206,0.300000,0.183712
787.364648,0.500000,0.478278
787.398090,0.000000,0.176777
787.431532,0.275000,0.163459
787.464974,0.225000,0.265460
787.498415,-0.275000,0.276981
787.531856,-0.100000,0.183712
787.565296,-0.150000,0.025000
787.598737,0.200000,0.203101
787.632177,0.275000,0.300780
787.665617,-0.325000,0.147373
787.699056,-0.025000,0.198037
787.732496,0.200000,0.127475
787.765935,0.675000,0.376456
787.799373,1.125000,0.181573
787.832812,4.050000,0.649519
787.866250,6.000000,0.819298
787.899688,4.100000,0.217945
787.933126,2.550000,0.469707
787.966563,0.225000,0.245904
788.000000,0.200000,0.203101
788.033437,-0.150000,0.134629
788.066873,-0.025000,0.221853
788.100310,-0.075000,0.163459
788.133746,0.175000,0.263095
788.167181,0.175000,0.300780
788.200617,0.175000,0.227418
788.234052,0.025000,0.216145
788.267487,-0.325000,0.188331
788.300921,0.000000,0.220794
788.334356,0.225000,0.276981
788.367790,0.150000,0.235850
788.401224,-0.075000,0.155624
788.434657,-0.225000,0.170935
788.468090,0.125000,0.354216
788.501523,0.125000,0.201168
788.534956,0.200000,0.035355
788.568389,0.425000,0.170935
788.601821,-0.025000,0.227418
788.635253,0.350000,0.349106
788.668684,-0.000000,0.254951
788.702116,0.025000,0.235518
788.735547,0.150000,0.396074
788.768977,0.100000,0.079057
788.802408,0.025000,0.155624
788.835838,0.000000,0.196850
788.869268,-0.025000,0.138632
788.902698,-0.125000,0.174553
788.936127,-0.200000,0.176777
788.969556,-0.050000,0.230489
789.002985,0.125000,0.064952
789.036414,0.050000,0.219374
789.069842,-0.025000,0.147373
789.103270,0.050000,0.188746
789.136698,0.500000,0.293684
789.170125,0.350000,0.175000
789.203552,-0.025000,0.138632
789.236979,0.225000,0.245904
789.270406,-0.200000,0.203101
789.303832,0.125000,0.134048
789.337258,-0.175000,0.096014
789.370684,-0.025000,0.119242
789.404110,-0.050000,0.283945
789.437535,0.125000,0.143069
789.470960,0.500000,0.158114
789.504385,0.175000,0.064952
789.537809,0.025000,0.170935
789.571233,0.025000,0.155624
789.604657,0.125000,0.102317
789.638081,0.450000,0.371652
789.671504,2.075000,0.651321
789.704927,3.250000,0.230489
789.738350,8.250000,0.664737
789.771772,6.900000,0.460977
789.805195,2.700000,0.996870
789.838617,0.950000,0.487981
789.872038,0.200000,0.280624
789.905460,-0.775000,0.178098
789.938881,-0.050000,0.055902
789.972302,-0.150000,0.225000
790.005722,0.300000,0.206155
790.039143,0.050000,0.192029
790.072563,-0.050000,0.188746
790.105982,-0.175000,0.181573
790.139402,0.325000,0.159589
790.172821,-0.100000,0.369121
790.206240,0.050000,0.043301
790.239658,0.225000,0.151554
790.273077,0.050000,0.182003
790.306495,-0.125000,0.274716
790.339913,0.125000,0.270127
790.373330,0.125000,0.240767
790.406747,0.175000,0.304908
790.440164,-0.100000,0.187083
790.473581,0.525000,0.357727
790.506997,0.250000,0.422049
790.540414,-0.050000,0.175000
790.573829,0.200000,0.320156
790.607245,0.125000,0.181573
790.640660,0.150000,0.188746
790.674075,0.050000,0.251247
790.707490,-0.025000,0.224653
790.740904,0.100000,0.242384
790.774319,0.075000,0.167239
790.807733,0.200000,0.035355
790.841146,0.100000,0.165831
790.874560,-0.225000,0.302851
790.907973,0.025000,0.155624
790.941385,0.050000,0.167705
790.974798,-0.175000,0.216145
791.008210,0.075000,0.147373
791.041622,-0.275000,0.155624
791.075034,0.150000,0.283945
791.108445,0.050000,0.301040
791.141856,0.225000,0.064952
791.175267,0.100000,0.122474
791.208678,0.175000,0.159589
791.242088,0.400000,0.348210
791.275498,-0.125000,0.170935
791.308908,0.250000,0.343693
791.342317,0.075000,0.174553
791.375726,0.025000,0.235518
791.409135,0.350000,0.279508
791.442544,-0.450000,0.227761
791.475952,1.175000,0.477461
791.509360,1.275000,0.460129
791.542768,3.975000,0.736864
791.576176,11.950000,1.522539
791.609583,20.025000,1.564199
791.642990,17.325000,0.991448
791.676396,8.625000,0.765159
791.709803,1.225000,0.281458
791.743209,0.850000,0.432290
791.776615,0.225000,0.304908
791.810020,-0.200000,0.173205
791.843425,-0.025000,0.227418
791.876830,-0.325000,0.267804
791.910235,0.725000,0.655148
791.943640,-0.300000,0.203101
791.977044,-0.150000,0.195256
792.010448,-0.075000,0.163459
792.043851,-0.025000,0.235518
792.077254,0.150000,0.201556
792.110658,-0.075000,0.216145
792.144060,0.250000,0.082916
792.177463,-0.225000,0.221853
792.210865,0.000000,0.079057
792.244267,0.100000,0.209165
792.277668,0.000000,0.187083
792.311070,0.050000,0.175000
792.344471,0.475000,0.364649
792.377872,-0.050000,0.256174
792.411272,0.175000,0.188331
792.444672,0.150000,0.143614
792.478072,0.100000,0.257391
792.511472,0.075000,0.235518
792.544871,0.200000,0.162019
792.578271,0.150000,0.286138
792.611669,0.500000,0.314245
792.645068,-0.050000,0.175000
792.678466,-0.350000,0.125000
792.711864,0.650000,0.309233
792.745262,-0.075000,0.255869
792.778659,0.075000,0.064952
792.812056,-0.200000,0.150000
792.845453,0.750000,0.396074
792.878850,-0.025000,0.129301
792.912246,0.175000,0.170935
792.945642,0.250000,0.090139
792.979038,-0.050000,0.188746
793.012433,0.325000,0.181573
793.045829,0.250000,0.225000
793.079223,-0.250000,0.167705
793.112618,-0.300000,0.209165
793.146012,0.225000,0.294480
793.179406,0.225000,0.288043
793.212800,-0.025000,0.073951
793.246194,0.200000,0.217945
793.279587,0.300000,0.070711
793.312980,0.100000,0.196850
793.346373,0.225000,0.359470
793.379765,1.950000,0.629980
793.413157,5.050000,0.687841
793.446549,10.475000,0.491649
793.479940,17.875000,1.138187
793.513332,16.000000,0.621490
793.546723,7.925000,1.275429
793.580113,3.325000,0.886972
793.613504,1.025000,0.300780
793.646894,0.150000,0.341870
793.680284,0.300000,0.061237
793.713673,0.125000,0.391112
793.747062,-0.075000,0.248433
793.780451,-0.200000,0.176777
793.813840,0.550000,0.334477
793.847228,0.200000,0.196850
793.880617,0.000000,0.117260
793.914004,0.075000,0.204252
793.947392,-0.350000,0.143614
793.980779,-0.150000,0.134629
794.014166,0.125000,0.288043
794.047553,0.125000,0.255869
794.080940,0.150000,0.248747
794.114326,-0.175000,0.267804
794.147712,0.000000,0.106066
794.181097,-0.125000,0.174553
794.214483,0.175000,0.283670
794.247868,0.100000,0.237171
794.281252,-0.200000,0.173205
794.314637,-0.275000,0.181573
794.348021,0.200000,0.306186
794.381405,0.150000,0.160078
794.414788,0.000000,0.162019
794.448172,0.075000,0.064952
794.481555,-0.150000,0.192029
794.514938,-0.025000,0.124373
794.548320,-0.100000,0.209165
794.581702,0.025000,0.188331
794.615084,0.175000,0.258300
794.648466,-0.100000,0.176777
794.681847,0.400000,0.035355
794.715228,-0.550000,0.261008
794.748609,-0.125000,0.308980
794.781990,-0.075000,0.355976
794.815370,0.125000,0.143069
794.848750,0.325000,0.608661
794.882129,-0.300000,0.180278
794.915509,0.175000,0.207289
794.948888,-0.475000,0.178098
794.982267,0.300000,0.061237
795.015645,0.075000,0.240767
795.049023,0.175000,0.147373
795.082401,0.375000,0.219018
795.115779,0.025000,0.300780
795.149156,0.025000,0.201168
795.182534,0.325000,0.147373
795.215910,0.600000,0.244949
795.249287,1.325000,0.294480
795.282663,6.275000,1.270027
795.316039,14.975000,1.280808
795.349415,28.000000,1.508310
795.382790,33.133333,0.548103
795.416165,25.150000,1.679844
795.449540,6.750000,0.884944
795.482915,2.025000,0.782125
795.516289,0.425000,0.285865
795.549663,0.275000,0.395877
795.583037,0.050000,0.043301
795.616410,0.250000,0.251247
795.649783,-0.050000,0.175000
795.683156,0.025000,0.184983
795.716529,0.050000,0.129904
795.749901,0.100000,0.079057
795.783273,0.175000,0.302851
795.816645,-0.150000,0.270416
795.850016,-0.075000,0.210283
795.883387,0.050000,0.296859
795.916758,-0.125000,0.108253
795.950129,-0.100000,0.162019
795.983499,-0.050000,0.134629
796.016869,-0.100000,0.302076
796.050239,-0.450000,0.207666
796.083608,0.200000,0.169558
796.116977,0.050000,0.103078
796.150346,-0.050000,0.134629
796.183714,0.300000,0.302076
796.217083,0.225000,0.224653
796.250451,-0.050000,0.480234
796.283818,0.000000,0.187083
796.317186,0.000000,0.061237
796.350553,0.250000,0.230489
796.383920,-0.325000,0.159589
796.417286,0.450000,0.292617
796.450653,0.075000,0.276981
796.484019,0.075000,0.227418
796.517384,0.150000,0.258602
796.550750,0.475000,0.405239
796.584115,0.150000,0.160078
796.617480,0.050000,0.160078
796.650844,0.000000,0.150000
796.684209,-0.025000,0.054486
796.717573,-0.025000,0.167239
796.750936,0.350000,0.182003
796.784300,0.150000,0.163936
796.817663,-0.100000,0.206155
796.851026,0.050000,0.167705
796.884388,-0.300000,0.145774
796.917751,0.100000,0.229129
796.951113,-0.125000,0.155624
796.984474,0.050000,0.219374
797.017836,0.550000,0.343693
797.051197,-0.100000,0.266927
797.084558,-0.200000,0.150000
797.117918,0.850000,0.389711
797.151279,0.775000,0.108253
797.184639,9.450000,1.005920
797.217998,20.650000,1.932130
797.251358,33.133333,0.614749
797.284717,44.075000,1.347393
797.318076,25.000000,2.391391
797.351434,6.750000,0.570636
797.384793,2.050000,0.303109
797.418151,0.625000,0.288043
797.451508,0.250000,0.216506
797.484866,-0.025000,0.170935
797.518223,0.575000,0.151554
797.551580,-0.200000,0.209165
797.584936,0.200000,0.289396
797.618292,0.300000,0.463681
797.651648,-0.100000,0.176777
797.685004,-0.275000,0.102317
797.718360,0.150000,0.143614
797.751715,0.600000,0.093541
797.785069,-0.050000,0.143614
797.818424,-0.100000,0.231840
797.851778,0.150000,0.219374
797.885132,0.075000,0.588828
797.918486,0.375000,0.151554
797.951839,0.225000,0.308980
797.985192,0.075000,0.263095
798.018545,0.275000,0.328586
798.051898,0.175000,0.124373
798.085250,0.225000,0.054486
798.118602,0.025000,0.288043
798.151954,0.025000,0.207289
798.185305,0.325000,0.373120
798.218656,0.025000,0.178098
798.252007,0.825000,0.314990
798.285357,0.250000,0.248747
798.318708,-0.075000,0.235518
798.352057,0.750000,0.450694
798.385407,0.300000,0.122474
798.418756,-0.100000,0.203101
798.452106,0.275000,0.283670
798.485454,0.100000,0.250000
798.518803,0.625000,0.294480
798.552151,0.225000,0.283670
798.585499,0.350000,0.103078
798.618847,-0.025000,0.174553
798.652194,0.300000,0.318198
798.685541,0.525000,0.308980
798.718888,0.125000,0.216145
798.752234,0.075000,0.213234
798.785580,0.200000,0.162019
798.818926,0.225000,0.255869
798.852272,0.325000,0.270127
798.885617,0.300000,0.183712
798.918962,0.775000,0.341641
798.952307,0.125000,0.240767
798.985651,0.400000,0.111803
799.018996,0.925000,0.314990
799.052339,1.975000,0.384667
799.085683,13.250000,0.834041
799.119026,27.450000,2.419840
799.152369,54.200000,1.645828
799.185712,74.125000,2.556456
799.219054,41.725000,3.470298
799.252397,16.150000,1.939878
799.285738,1.625000,0.238157
799.319080,0.625000,0.537791
799.352421,0.350000,0.207666
799.385762,0.375000,0.129301
799.419103,-0.175000,0.155624
799.452443,0.225000,0.064952
799.485783,0.700000,0.418330
799.519123,0.075000,0.163459
799.552463,0.000000,0.127475
799.585802,-0.025000,0.147373
799.619141,-0.050000,0.248747
799.652480,0.125000,0.308980
799.685818,-0.175000,0.198037
799.719156,0.400000,0.266927
799.752494,0.275000,0.138632
799.785831,0.250000,0.340037
799.819169,0.200000,0.079057
799.852506,0.100000,0.291548
799.885842,0.150000,0.334477
799.919179,-0.150000,0.160078
799.952515,0.325000,0.304908
799.985850,0.300000,0.127475
800.019186,0.075000,0.324760
800.052521,0.550000,0.309233
800.085856,0.225000,0.296595
800.119191,0.800000,0.443001
800.152525,0.400000,0.136931
800.185859,0.325000,0.248433
800.219193,0.250000,0.082916
800.252526,0.600000,0.282843
800.285859,0.325000,0.245904
800.319192,0.275000,0.178098
800.352525,0.500000,0.165831
800.385857,0.075000,0.274716
800.419189,0.300000,0.150000
800.452521,0.700000,0.180278
800.485852,0.650000,0.235850
800.519183,-0.150000,0.261008
800.552514,0.350000,0.230489
800.585844,-0.350000,0.207666
800.619175,0.875000,0.096014
800.652505,0.300000,0.231840
800.685834,0.125000,0.124373
800.719164,0.075000,0.272431
800.752493,0.475000,0.397453
800.785821,0.725000,0.302851
800.819150,0.275000,0.143069
800.852478,0.300000,0.035355
800.885806,0.550000,0.219374
800.919134,0.900000,0.217945
800.952461,2.125000,0.604540
800.985788,16.525000,1.561800
801.019115,56.133333,2.313367
801.052441,120.566667,1.311647
801.085767,178.566667,6.274187
801.119093,163.800000,5.713908
801.152419,55.050000,2.005773
801.185744,13.200000,0.443001
801.219069,2.125000,0.923563
801.252394,0.375000,0.283670
801.285718,0.175000,0.198037
801.319042,0.575000,0.337963
801.352366,0.225000,0.124373
801.385690,0.400000,0.289396
801.419013,-0.100000,0.247487
801.452336,-0.200000,0.310242
801.485658,-0.350000,0.321131
801.518981,1.275000,0.397453
801.552303,0.150000,0.175000
801.585625,0.000000,0.176777
801.618946,0.100000,0.237171
801.652267,0.125000,0.198037
801.685588,0.100000,0.237171
801.718909,0.175000,0.213234
801.752229,0.450000,0.235850
801.785549,0.100000,0.162019
801.818869,0.100000,0.173205
801.852188,-0.100000,0.231840
801.885507,0.875000,0.470870
801.918826,0.275000,0.174553
801.952145,-0.200000,0.206155
801.985463,0.650000,0.309233
802.018781,0.725000,0.480072
802.052099,0.750000,0.414578
802.085416,0.550000,0.403887
802.118733,0.175000,0.219018
802.152050,0.350000,0.219374
802.185366,0.175000,0.250936
802.218683,-0.100000,0.176777
802.251999,0.125000,0.155624
802.285314,-0.350000,0.075000
802.318630,0.275000,0.143069
802.351945,0.325000,0.423342
802.385259,0.275000,0.260708
802.418574,0.425000,0.263095
802.451888,0.475000,0.359470
802.485202,0.400000,0.403113
802.518515,0.150000,0.251247
802.551829,0.525000,0.155624
802.585142,0.550000,0.283945
802.618454,0.400000,0.285044
802.651767,0.275000,0.213234
802.685079,-0.125000,0.341641
802.718391,0.400000,0.061237
802.751702,-0.100000,0.266927
802.785013,0.625000,0.408312
802.818324,0.625000,0.248433
802.851635,1.725000,0.304908
802.884945,5.700000,0.475657
802.918255,34.900000,1.611288
802.951565,104.150000,3.943745
802.984874,194.425000,5.437988
803.018184,268.750000,2.471209
803.051492,162.433333,3.157597
803.084801,35.400000,1.681889
803.118109,8.000000,0.648074
803.151417,1.350000,0.391312
803.184725,1.100000,0.297909
803.218032,0.325000,0.064952
803.251339,1.150000,0.277263
803.284646,0.350000,0.055902
803.317953,0.300000,0.314245
803.351259,-0.325000,0.155624
803.384565,0.550000,0.188746
803.417870,0.200000,0.282843
803.451176,0.125000,0.248433
803.484481,0.200000,0.266927
803.517786,0.375000,0.267804
803.551090,0.175000,0.113880
803.584394,0.225000,0.113880
803.617698,0.075000,0.216145
803.651002,1.075000,0.530772
803.684305,0.200000,0.100000
803.717608,0.325000,0.263095
803.750910,-0.050000,0.025000
803.784213,0.250000,0.207666
803.817515,0.525000,0.304908
803.850817,0.425000,0.361205
803.884118,0.450000,0.251247
803.917419,1.125000,0.274716
803.950720,0.900000,0.314245
803.984021,0.550000,0.357946
804.017321,0.750000,0.354436
804.050621,0.700000,0.496236
804.083921,0.325000,0.324760
804.117220,0.500000,0.382426
804.150519,0.300000,0.257391
804.183818,0.425000,0.178098
804.217117,0.450000,0.305164
804.250415,0.225000,0.108253
804.283713,0.575000,0.194856
804.317011,0.750000,0.294746
804.350308,0.550000,0.225000
804.383605,0.525000,0.272431
804.416902,0.325000,0.151554
804.450198,0.650000,0.258602
804.483494,0.450000,0.195256
804.516790,0.525000,0.201168
804.550086,0.125000,0.227418
804.583381,0.500000,0.289396
804.616676,0.575000,0.245904
804.649971,0.400000,0.242384
804.683265,0.725000,0.267804
804.716559,-0.100000,0.035355
804.749853,0.875000,0.155624
804.783146,1.975000,0.593059
804.816440,8.525000,0.619854
804.849732,45.750000,1.732592
804.883025,147.175000,1.564199
804.916317,283.450000,2.888230
804.949609,388.750000,13.217247
804.982901,227.700000,5.214163
805.016192,52.133333,0.877734
805.049484,9.350000,0.123744
805.082774,2.775000,0.542419
805.116065,0.525000,0.129301
805.149355,0.525000,0.472196
805.182645,0.250000,0.268095
805.215935,0.800000,0.295804
805.249224,0.625000,0.178098
805.282513,0.800000,0.280624
805.315802,0.375000,0.290205
805.349090,0.575000,0.129301
805.382378,0.375000,0.359470
805.415666,0.925000,0.108253
805.448954,0.225000,0.108253
805.482241,-0.200000,0.242384
805.515528,0.425000,0.167239
805.548815,0.600000,0.244949
805.582101,0.525000,0.147373
805.615387,0.600000,0.393700
805.648673,0.525000,0.143069
805.681958,-0.050000,0.160078
805.715243,0.925000,0.548150
805.748528,0.650000,0.160078
805.781813,1.000000,0.257391
805.815097,1.300000,0.462331
805.848381,0.500000,0.418330
805.881665,0.650000,0.225000
805.914948,1.475000,0.235518
805.948231,0.625000,0.119242
805.981514,0.200000,0.220794
806.014796,0.750000,0.175000
806.048079,0.800000,0.145774
806.081360,0.650000,0.311247
806.114642,1.225000,0.548150
806.147923,0.725000,0.421863
806.181204,1.150000,0.301040
806.214485,0.700000,0.688295
806.247765,0.275000,0.167239
806.281046,0.325000,0.201168
806.314325,0.675000,0.198037
806.347605,1.025000,0.300780
806.380884,0.150000,0.539096
806.414163,1.150000,0.388104
806.447441,0.450000,0.182003
806.480720,0.500000,0.320156
806.513998,0.675000,0.285865
806.547275,0.650000,0.201556
806.580553,1.125000,0.191621
806.613830,1.325000,0.302851
806.647107,0.975000,0.357727
806.680383,2.250000,0.823483
806.713659,2.300000,0.425735
806.746935,6.166667,0.378043
806.780211,51.175000,1.844714
806.813486,235.175000,5.099801
806.846761,496.650000,10.037710
806.880036,704.450000,4.862163
806.913310,564.166667,8.560106
806.946584,148.000000,2.352924
806.979858,30.375000,1.445413
807.013132,5.525000,0.801073
807.046405,1.875000,0.392707
807.079678,1.325000,0.174553
807.112951,0.900000,0.215058
807.146223,0.725000,0.108253
807.179495,0.650000,0.311247
807.212767,0.025000,0.314990
807.246038,0.775000,0.188331
807.279309,0.400000,0.187083
807.312580,0.550000,0.143614
807.345850,0.200000,0.262202
807.379121,1.350000,0.766893
807.412390,0.450000,0.182003
807.445660,0.500000,0.215058
807.478929,0.550000,0.292617
807.512198,0.400000,0.231840
807.545467,0.150000,0.357946
807.578735,0.450000,0.147902
807.612004,-0.175000,0.300780
807.645271,1.150000,0.305164
807.678539,0.450000,0.340037
807.711806,0.500000,0.154110
807.745073,0.300000,0.117260
807.778340,1.275000,0.163459
807.811606,1.575000,0.230149
807.844872,1.200000,0.093541
807.878138,1.525000,0.550426
807.911403,0.450000,0.334477
807.944668,0.975000,0.198037
807.977933,0.925000,0.308980
808.011197,0.900000,0.254951
808.044462,1.300000,0.382426
808.077725,1.325000,0.348882
808.110989,0.800000,0.374166
808.144252,1.675000,0.355976
808.177515,1.125000,0.304908
808.210778,0.800000,0.176777
808.244040,1.125000,0.492919
808.277302,1.225000,0.468208
808.310564,1.100000,0.465027
808.343826,1.275000,0.138632
808.377087,1.025000,0.198037
808.410348,1.425000,0.443530
808.443608,1.900000,0.000000
808.476869,0.675000,0.361205
808.510129,0.825000,0.113880
808.543388,1.525000,0.265460
808.576648,1.550000,0.305164
808.609907,2.050000,0.251247
808.643165,2.475000,0.451906
808.676424,5.150000,0.668487
808.709682,28.275000,1.528224
808.742940,180.525000,7.047462
808.776197,616.625000,7.814520
808.809455,1024.850000,11.889780
808.842712,1132.800000,13.902608
808.875968,603.450000,12.181210
808.909225,111.275000,4.718365
808.942481,18.966667,0.938305
808.975736,4.450000,0.738664
809.008992,2.900000,0.266927
809.042247,1.075000,0.064952
809.075502,1.000000,0.215058
809.108756,0.725000,0.634798
809.142011,1.150000,0.055902
809.175265,1.350000,0.427931
809.208518,1.450000,0.225000
809.241772,1.250000,0.425000
809.275025,1.550000,0.583631
809.308277,0.900000,0.262202
809.341530,0.825000,0.255869
809.374782,1.450000,0.413068
809.408034,1.275000,0.424816
809.441285,0.750000,0.447912
809.474536,0.550000,0.296859
809.507787,1.450000,0.361421
809.541038,1.100000,0.061237
809.574288,1.050000,0.296859
809.607538,1.300000,0.306186
809.640788,1.100000,0.306186
809.674037,2.075000,0.499218
809.707286,1.100000,0.220794
809.740535,1.650000,0.445112
809.773783,1.625000,0.276981
809.807032,2.350000,0.557337
809.840279,2.425000,0.429207
809.873527,2.250000,0.357946
809.906774,2.600000,0.437321
809.940021,1.725000,0.216145
809.973268,2.150000,0.082916
810.006514,1.800000,0.322102
810.039760,1.425000,0.108253
810.073006,1.725000,0.216145
810.106251,2.700000,0.606218
810.139497,2.625000,0.354216
810.172741,2.400000,0.150000
810.205986,2.825000,0.292350
810.239230,2.050000,0.336341
810.272474,4.500000,0.501248
810.305718,2.950000,0.396074
810.338961,3.800000,0.796084
810.372204,2.700000,0.358818
810.405447,2.700000,0.445814
810.438689,3.525000,0.359470
810.471931,3.575000,0.339807
810.505173,4.250000,0.453459
810.538414,4.650000,0.396074
810.571656,7.200000,0.372492
810.604897,9.775000,0.768420
810.638137,13.766667,0.163299
810.671377,72.675000,1.707474
810.704617,440.750000,9.845653
810.737857,1369.975000,23.153304
810.771096,1992.725000,6.422361
810.804335,1921.275000,25.957378
810.837574,1006.650000,17.054930
810.870813,140.000000,2.216698
810.904051,31.475000,1.420992
810.937288,4.575000,0.820347
810.970526,2.125000,0.392707
811.003763,1.675000,0.374792
811.037000,0.975000,0.617834
811.070237,1.000000,0.717635
811.103473,0.650000,0.661910
811.136709,0.375000,0.533122
811.169945,0.200000,0.093541
811.203180,0.425000,0.362931
811.236415,0.575000,0.402143
811.269650,0.250000,0.251247
811.302884,-0.150000,0.321131
811.336119,0.050000,0.397649
811.369352,0.425000,0.652280
811.402586,1.600000,0.302076
811.435819,1.600000,0.744983
811.469052,2.125000,0.901648
811.502285,2.025000,0.811923
811.535517,0.650000,1.240212
811.568749,1.825000,0.940993
811.601981,1.875000,0.578117
811.635212,0.225000,0.204252
811.668443,0.975000,0.298695
811.701674,0.950000,0.163936
811.734905,1.000000,0.645174
811.768135,1.475000,0.290205
811.801365,2.925000,0.216145
811.834594,1.950000,0.413068
811.867824,1.000000,0.470372
811.901053,1.075000,0.232849
811.934281,-0.250000,0.114564
811.967510,0.250000,0.043301
812.000738,1.075000,0.362931
812.033965,0.525000,0.357727
812.067193,0.975000,0.288043
812.100420,0.450000,0.326917
812.133647,0.675000,0.478768
812.166873,-0.175000,0.178098
812.200099,0.125000,0.240767
812.233325,0.333333,0.414327
812.266551,0.300000,0.176777
812.299776,1.000000,0.289396
812.333001,0.625000,0.230149
812.366226,0.425000,0.129301
812.399450,0.500000,0.344601
812.432674,0.425000,0.437857
812.465898,-0.400000,0.154110
812.499121,0.650000,0.256174
812.532345,0.675000,0.354216
812.565567,1.675000,0.657053
812.598790,2.225000,0.272431
812.632012,11.666667,0.540062
812.665234,103.500000,3.675765
812.698456,443.575000,6.228802
812.731677,738.500000,17.833746
812.764898,775.625000,10.668433
812.798119,436.000000,9.596940
812.831339,65.666667,3.708155
812.864559,11.800000,0.308221
812.897779,3.275000,0.630848
812.930998,0.950000,0.544862
812.964217,0.875000,0.240767
812.997436,-0.175000,0.283670
813.030655,0.700000,0.257391
813.063873,0.650000,0.449305
813.097091,0.050000,0.075000
813.130308,-0.325000,0.255869
813.163526,0.350000,0.143614
813.196743,-0.025000,0.054486
813.229959,0.200000,0.318198
813.263176,0.350000,0.134629
813.296392,-0.400000,0.176777
813.329607,0.000000,0.324037
813.362823,0.350000,0.319179
813.396038,0.050000,0.219374
813.429253,0.175000,0.163459
813.462467,-0.225000,0.216145
813.495682,-0.150000,0.134629
813.528895,0.250000,0.361421
813.562109,-0.125000,0.073951
813.595322,0.175000,0.155624
813.628535,0.375000,0.138632
813.661748,-0.175000,0.096014
813.694960,0.150000,0.207666
813.728172,0.025000,0.147373
813.761384,-0.025000,0.041458
813.794596,-0.650000,0.160078
813.827807,-0.525000,0.184983
813.861017,-0.150000,0.227761
813.894228,0.550000,0.207666
813.927438,0.450000,0.213600
813.960648,0.525000,0.232849
813.993858,-0.075000,0.194856
814.027067,0.600000,0.217945
814.060276,0.225000,0.119242
814.093485,0.025000,0.134048
814.126693,0.300000,0.506211
814.159901,-0.225000,0.194856
814.193109,-0.350000,0.349106
814.226316,0.175000,0.232849
814.259523,0.700000,0.492443
814.292730,1.150000,0.261008
814.325936,1.250000,0.683283
814.359143,0.425000,0.443530
814.392348,-0.050000,0.108972
814.425554,-0.275000,0.243349
814.458759,0.025000,0.155624
814.491964,0.100000,0.229129
814.525169,0.425000,0.366359
814.558373,0.800000,0.568990
814.591577,0.275000,0.174553
814.624781,0.500000,0.443001
814.657984,1.500000,0.682825
