#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9235893885428406,
#        "std": 0.008456407157232828
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2570706556989428,
#    "date": "11/17/19 14:15:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9409.713772727271,
#        "std": 486.3620889733329
#    },
#    "fieldStrength": {
#        "mean": 44.486022727272726,
#        "std": 1.19172637147352
#    },
#    "fpTime": {
#        "mean": 1.1842316709109708,
#        "std": 0.09065488826991093
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna105.txt",
#        "hsg_SpotD_crystal16_a45_HAna106.txt",
#        "hsg_SpotD_crystal16_a45_HAna107.txt",
#        "hsg_SpotD_crystal16_a45_HAna108.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.044568181818182,
#        "std": 0.12084451967686631
#    },
#    "pyroVoltage": {
#        "mean": 0.13030983844114696,
#        "std": 0.008701185967653458
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.163991,-0.225000,0.134048
787.197434,-0.325000,0.041458
787.230878,0.350000,0.025000
787.264321,0.400000,0.215058
787.297764,0.175000,0.178098
787.331206,0.225000,0.041458
787.364648,0.100000,0.079057
787.398090,0.375000,0.240767
787.431532,0.150000,0.055902
787.464974,-0.050000,0.075000
787.498415,-0.275000,0.021651
787.531856,0.200000,0.117260
787.565296,-0.375000,0.108253
787.598737,0.150000,0.075000
787.632177,0.275000,0.143069
787.665617,-0.250000,0.055902
787.699056,-0.125000,0.064952
787.732496,-0.100000,0.122474
787.765935,0.550000,0.292617
787.799373,1.825000,0.722301
787.832812,2.825000,0.450521
787.866250,3.300000,0.491172
787.899688,5.000000,0.671751
787.933126,1.650000,0.305164
787.966563,0.800000,0.136931
788.000000,0.650000,0.461655
788.033437,0.225000,0.143069
788.066873,0.075000,0.054486
788.100310,0.300000,0.289396
788.133746,0.100000,0.093541
788.167181,0.150000,0.075000
788.200617,0.050000,0.055902
788.234052,0.450000,0.114564
788.267487,-0.125000,0.073951
788.300921,0.050000,0.143614
788.334356,0.075000,0.021651
788.367790,0.375000,0.129301
788.401224,0.275000,0.021651
788.434657,-0.325000,0.054486
788.468090,-0.025000,0.064952
788.501523,0.150000,0.025000
788.534956,0.025000,0.041458
788.568389,0.100000,0.093541
788.601821,0.100000,0.061237
788.635253,0.000000,0.061237
788.668684,0.100000,0.093541
788.702116,0.075000,0.064952
788.735547,-0.050000,0.075000
788.768977,0.025000,0.102317
788.802408,0.075000,0.064952
788.835838,0.050000,0.114564
788.869268,0.175000,0.134048
788.902698,0.050000,0.043301
788.936127,0.000000,0.035355
788.969556,0.150000,0.125000
789.002985,0.200000,0.183712
789.036414,0.125000,0.041458
789.069842,-0.025000,0.064952
789.103270,0.350000,0.216506
789.136698,-0.050000,0.055902
789.170125,0.675000,0.392707
789.203552,0.050000,0.103078
789.236979,0.100000,0.061237
789.270406,0.200000,0.223607
789.303832,0.425000,0.314990
789.337258,0.025000,0.129301
789.370684,-0.075000,0.138632
789.404110,0.050000,0.082916
789.437535,0.400000,0.176777
789.470960,0.125000,0.113880
789.504385,0.075000,0.129301
789.537809,0.025000,0.089268
789.571233,0.250000,0.114564
789.604657,0.525000,0.290205
789.638081,0.275000,0.188331
789.671504,1.375000,0.096014
789.704927,4.425000,0.703895
789.738350,3.733333,0.455979
789.771772,5.650000,0.750417
789.805195,2.250000,0.511737
789.838617,1.225000,0.491649
789.872038,0.300000,0.122474
789.905460,-0.325000,0.181573
789.938881,-0.025000,0.147373
789.972302,-0.175000,0.041458
790.005722,0.050000,0.025000
790.039143,0.000000,0.150000
790.072563,0.100000,0.127475
790.105982,0.150000,0.055902
790.139402,0.275000,0.155624
790.172821,-0.050000,0.246221
790.206240,0.125000,0.174553
790.239658,0.125000,0.108253
790.273077,0.175000,0.102317
790.306495,-0.200000,0.061237
790.339913,0.225000,0.143069
790.373330,0.000000,0.061237
790.406747,-0.025000,0.054486
790.440164,0.250000,0.167705
790.473581,0.025000,0.081968
790.506997,0.025000,0.147373
790.540414,-0.025000,0.073951
790.573829,0.100000,0.035355
790.607245,0.100000,0.070711
790.640660,-0.025000,0.041458
790.674075,0.350000,0.125000
790.707490,-0.225000,0.064952
790.740904,0.150000,0.025000
790.774319,0.200000,0.070711
790.807733,0.075000,0.155624
790.841146,0.175000,0.073951
790.874560,-0.175000,0.064952
790.907973,0.125000,0.073951
790.941385,0.225000,0.129301
790.974798,0.275000,0.155624
791.008210,0.125000,0.041458
791.041622,0.225000,0.143069
791.075034,0.300000,0.106066
791.108445,-0.100000,0.035355
791.141856,0.000000,0.061237
791.175267,-0.025000,0.041458
791.208678,0.175000,0.096014
791.242088,-0.050000,0.025000
791.275498,0.275000,0.300780
791.308908,0.300000,0.136931
791.342317,0.200000,0.035355
791.375726,0.225000,0.096014
791.409135,0.025000,0.073951
791.442544,-0.300000,0.000000
791.475952,0.900000,0.314245
791.509360,1.850000,0.207666
791.542768,4.325000,0.892591
791.576176,10.100000,0.395285
791.609583,11.725000,1.029184
791.642990,9.100000,0.382426
791.676396,6.000000,0.694622
791.709803,0.975000,0.369755
791.743209,0.175000,0.134048
791.776615,-0.025000,0.073951
791.810020,-0.025000,0.041458
791.843425,0.400000,0.247487
791.876830,-0.475000,0.041458
791.910235,0.100000,0.035355
791.943640,-0.100000,0.035355
791.977044,0.275000,0.221853
792.010448,0.125000,0.227418
792.043851,0.075000,0.073951
792.077254,-0.125000,0.081968
792.110658,0.325000,0.143069
792.144060,0.050000,0.103078
792.177463,0.225000,0.221853
792.210865,0.050000,0.103078
792.244267,0.025000,0.113880
792.277668,0.025000,0.096014
792.311070,0.175000,0.155624
792.344471,0.150000,0.103078
792.377872,0.000000,0.050000
792.411272,0.150000,0.167705
792.444672,0.100000,0.061237
792.478072,0.200000,0.061237
792.511472,-0.025000,0.021651
792.544871,0.175000,0.188331
792.578271,-0.275000,0.041458
792.611669,-0.050000,0.055902
792.645068,0.150000,0.175000
792.678466,-0.325000,0.081968
792.711864,0.225000,0.113880
792.745262,-0.025000,0.021651
792.778659,0.150000,0.082916
792.812056,0.100000,0.093541
792.845453,0.150000,0.055902
792.878850,0.000000,0.035355
792.912246,0.075000,0.041458
792.945642,0.075000,0.134048
792.979038,0.075000,0.064952
793.012433,0.275000,0.064952
793.045829,0.350000,0.167705
793.079223,-0.200000,0.079057
793.112618,-0.225000,0.064952
793.146012,0.475000,0.178098
793.179406,-0.050000,0.219374
793.212800,-0.075000,0.054486
793.246194,0.050000,0.090139
793.279587,0.225000,0.064952
793.312980,0.425000,0.170935
793.346373,0.450000,0.227761
793.379765,2.300000,0.637377
793.413157,5.200000,0.590551
793.446549,9.150000,0.682367
793.479940,11.700000,0.070711
793.513332,10.400000,0.478278
793.546723,6.725000,0.486538
793.580113,1.300000,0.061237
793.613504,0.100000,0.154110
793.646894,0.150000,0.311247
793.680284,0.025000,0.054486
793.713673,0.200000,0.154110
793.747062,0.250000,0.182003
793.780451,0.050000,0.043301
793.813840,0.200000,0.070711
793.847228,0.050000,0.114564
793.880617,0.075000,0.155624
793.914004,0.000000,0.050000
793.947392,-0.150000,0.055902
793.980779,-0.125000,0.054486
794.014166,-0.075000,0.129301
794.047553,0.100000,0.061237
794.080940,0.225000,0.064952
794.114326,0.275000,0.143069
794.147712,0.325000,0.230149
794.181097,-0.000000,0.086603
794.214483,0.100000,0.035355
794.247868,0.350000,0.114564
794.281252,0.175000,0.155624
794.314637,0.025000,0.397453
794.348021,-0.050000,0.025000
794.381405,0.025000,0.064952
794.414788,0.300000,0.262202
794.448172,0.175000,0.108253
794.481555,0.075000,0.021651
794.514938,0.250000,0.134629
794.548320,-0.100000,0.176777
794.581702,0.075000,0.064952
794.615084,0.200000,0.070711
794.648466,0.500000,0.254951
794.681847,0.150000,0.043301
794.715228,0.625000,0.648436
794.748609,-0.200000,0.183712
794.781990,-0.900000,0.196850
794.815370,0.200000,0.111803
794.848750,0.025000,0.184983
794.882129,-0.050000,0.258602
794.915509,0.100000,0.158114
794.948888,-0.400000,0.086603
794.982267,0.475000,0.096014
795.015645,-0.125000,0.151554
795.049023,0.475000,0.194856
795.082401,0.025000,0.113880
795.115779,0.500000,0.467707
795.149156,0.125000,0.167239
795.182534,0.125000,0.108253
795.215910,0.375000,0.302851
795.249287,1.250000,0.303109
795.282663,3.925000,0.163459
795.316039,10.550000,1.375909
795.349415,17.175000,1.123263
795.382790,25.850000,1.336273
795.416165,14.366667,0.566054
795.449540,5.275000,0.970422
795.482915,1.200000,0.438748
795.516289,0.700000,0.506211
795.549663,0.200000,0.106066
795.583037,-0.175000,0.041458
795.616410,0.075000,0.041458
795.649783,-0.300000,0.061237
795.683156,0.350000,0.270416
795.716529,0.450000,0.256174
795.749901,-0.150000,0.055902
795.783273,0.000000,0.117260
795.816645,-0.225000,0.073951
795.850016,0.225000,0.108253
795.883387,0.150000,0.075000
795.916758,0.175000,0.096014
795.950129,0.100000,0.162019
795.983499,0.150000,0.082916
796.016869,0.275000,0.276981
796.050239,-0.475000,0.041458
796.083608,0.125000,0.021651
796.116977,0.025000,0.089268
796.150346,-0.475000,0.054486
796.183714,0.025000,0.054486
796.217083,0.150000,0.043301
796.250451,0.025000,0.124373
796.283818,0.175000,0.124373
796.317186,0.000000,0.061237
796.350553,0.325000,0.369755
796.383920,0.150000,0.347311
796.417286,0.175000,0.124373
796.450653,-0.075000,0.041458
796.484019,0.350000,0.303109
796.517384,0.325000,0.147373
796.550750,0.050000,0.043301
796.584115,0.250000,0.134629
796.617480,-0.050000,0.188746
796.650844,0.050000,0.103078
796.684209,-0.075000,0.041458
796.717573,-0.225000,0.113880
796.750936,0.175000,0.147373
796.784300,0.100000,0.127475
796.817663,-0.200000,0.035355
796.851026,0.175000,0.054486
796.884388,-0.300000,0.061237
796.917751,0.125000,0.113880
796.951113,0.100000,0.106066
796.984474,0.000000,0.079057
797.017836,0.200000,0.093541
797.051197,0.050000,0.134629
797.084558,-0.125000,0.064952
797.117918,0.500000,0.176777
797.151279,1.350000,0.350892
797.184639,6.525000,0.900260
797.217998,13.050000,0.779022
797.251358,29.700000,2.268535
797.284717,31.550000,2.208365
797.318076,16.475000,1.248186
797.351434,5.875000,0.482668
797.384793,1.525000,0.389511
797.418151,0.550000,0.270416
797.451508,0.450000,0.275000
797.484866,0.050000,0.025000
797.518223,0.175000,0.064952
797.551580,0.175000,0.213234
797.584936,-0.100000,0.070711
797.618292,-0.150000,0.103078
797.651648,0.675000,0.227418
797.685004,-0.075000,0.129301
797.718360,0.200000,0.035355
797.751715,0.175000,0.129301
797.785069,0.250000,0.090139
797.818424,0.000000,0.061237
797.851778,0.275000,0.178098
797.885132,-0.400000,0.079057
797.918486,0.250000,0.103078
797.951839,0.025000,0.064952
797.985192,-0.025000,0.021651
798.018545,0.025000,0.081968
798.051898,0.125000,0.021651
798.085250,0.100000,0.127475
798.118602,0.225000,0.147373
798.151954,-0.025000,0.216145
798.185305,0.025000,0.041458
798.218656,0.075000,0.064952
798.252007,0.350000,0.182003
798.285357,0.500000,0.061237
798.318708,0.250000,0.114564
798.352057,0.050000,0.108972
798.385407,0.250000,0.195256
798.418756,0.025000,0.119242
798.452106,0.125000,0.073951
798.485454,0.125000,0.290205
798.518803,0.325000,0.143069
798.552151,0.075000,0.041458
798.585499,0.175000,0.054486
798.618847,-0.125000,0.134048
798.652194,0.150000,0.108972
798.685541,0.325000,0.089268
798.718888,0.350000,0.251247
798.752234,-0.100000,0.079057
798.785580,0.250000,0.043301
798.818926,0.225000,0.235518
798.852272,-0.050000,0.055902
798.885617,0.000000,0.200000
798.918962,0.450000,0.152069
798.952307,0.200000,0.183712
798.985651,0.150000,0.103078
799.018996,0.450000,0.258602
799.052339,1.900000,0.200000
799.085683,8.550000,0.891978
799.119026,17.600000,1.107362
799.152369,35.150000,1.895554
799.185712,48.850000,2.260669
799.219054,25.025000,1.129920
799.252397,8.325000,0.619854
799.285738,2.225000,0.581351
799.319080,0.575000,0.194856
799.352421,0.375000,0.147373
799.385762,0.200000,0.117260
799.419103,0.300000,0.203101
799.452443,0.475000,0.129301
799.485783,0.275000,0.102317
799.519123,0.150000,0.175000
799.552463,0.000000,0.070711
799.585802,0.125000,0.129301
799.619141,-0.125000,0.054486
799.652480,-0.400000,0.035355
799.685818,0.075000,0.216145
799.719156,0.200000,0.086603
799.752494,0.250000,0.114564
799.785831,0.175000,0.041458
799.819169,0.075000,0.073951
799.852506,-0.050000,0.134629
799.885842,-0.150000,0.055902
799.919179,-0.075000,0.089268
799.952515,0.300000,0.150000
799.985850,0.625000,0.178098
800.019186,0.000000,0.127475
800.052521,0.150000,0.163936
800.085856,0.025000,0.064952
800.119191,0.150000,0.025000
800.152525,1.150000,0.394493
800.185859,0.400000,0.215058
800.219193,0.150000,0.114564
800.252526,0.125000,0.138632
800.285859,0.150000,0.075000
800.319192,0.100000,0.079057
800.352525,0.400000,0.269258
800.385857,0.050000,0.108972
800.419189,0.325000,0.163459
800.452521,0.200000,0.061237
800.485852,0.375000,0.073951
800.519183,-0.075000,0.178098
800.552514,0.125000,0.348882
800.585844,-0.250000,0.167705
800.619175,1.275000,0.685907
800.652505,0.650000,0.268095
800.685834,0.625000,0.255869
800.719164,0.525000,0.204252
800.752493,0.200000,0.111803
800.785821,0.425000,0.089268
800.819150,-0.050000,0.090139
800.852478,0.325000,0.096014
800.885806,0.300000,0.226385
800.919134,0.400000,0.183712
800.952461,2.675000,0.715345
800.985788,9.925000,0.874196
801.019115,31.866667,0.421802
801.052441,70.300000,3.252499
801.085767,107.975000,0.756121
801.119093,89.866667,1.219802
801.152419,34.875000,0.929634
801.185744,6.450000,0.650481
801.219069,0.750000,0.414578
801.252394,0.275000,0.096014
801.285718,0.275000,0.298695
801.319042,0.100000,0.145774
801.352366,0.250000,0.227761
801.385690,1.150000,0.566238
801.419013,-0.200000,0.254951
801.452336,-0.275000,0.296595
801.485658,-0.600000,0.209165
801.518981,0.150000,0.143614
801.552303,0.425000,0.276981
801.585625,0.225000,0.198037
801.618946,-0.150000,0.043301
801.652267,-0.450000,0.082916
801.685588,-0.050000,0.055902
801.718909,0.175000,0.041458
801.752229,0.250000,0.103078
801.785549,0.175000,0.163459
801.818869,0.375000,0.178098
801.852188,0.000000,0.070711
801.885507,0.300000,0.093541
801.918826,0.475000,0.096014
801.952145,-0.075000,0.073951
801.985463,-0.150000,0.160078
802.018781,0.300000,0.237171
802.052099,0.525000,0.320887
802.085416,-0.075000,0.041458
802.118733,0.325000,0.108253
802.152050,-0.025000,0.041458
802.185366,-0.050000,0.108972
802.218683,0.425000,0.163459
802.251999,0.025000,0.054486
802.285314,0.250000,0.371652
802.318630,0.225000,0.143069
802.351945,-0.125000,0.021651
802.385259,0.100000,0.187083
802.418574,0.625000,0.310996
802.451888,0.325000,0.129301
802.485202,0.075000,0.081968
802.518515,0.175000,0.235518
802.551829,0.075000,0.096014
802.585142,0.200000,0.000000
802.618454,0.625000,0.253414
802.651767,0.025000,0.054486
802.685079,-0.225000,0.267804
802.718391,0.800000,0.302076
802.751702,0.425000,0.198037
802.785013,0.125000,0.054486
802.818324,0.450000,0.055902
802.851635,0.700000,0.141421
802.884945,2.125000,0.451906
802.918255,13.950000,1.051487
802.951565,50.900000,0.671751
802.984874,106.975000,2.724513
803.018184,153.675000,1.643691
803.051492,99.350000,3.055016
803.084801,25.300000,0.523211
803.118109,3.700000,0.407738
803.151417,0.825000,0.174553
803.184725,0.625000,0.096014
803.218032,0.725000,0.292350
803.251339,0.250000,0.082916
803.284646,0.250000,0.160078
803.317953,0.475000,0.163459
803.351259,0.050000,0.143614
803.384565,-0.000000,0.093541
803.417870,0.100000,0.176777
803.451176,0.325000,0.064952
803.484481,0.550000,0.394493
803.517786,0.225000,0.113880
803.551090,0.250000,0.192029
803.584394,0.250000,0.279508
803.617698,-0.100000,0.079057
803.651002,0.500000,0.333542
803.684305,0.425000,0.306951
803.717608,-0.000000,0.291548
803.750910,-0.150000,0.055902
803.784213,0.100000,0.111803
803.817515,0.375000,0.143069
803.850817,-0.100000,0.209165
803.884118,1.000000,0.459619
803.917419,0.475000,0.073951
803.950720,0.275000,0.155624
803.984021,0.250000,0.025000
804.017321,0.550000,0.114564
804.050621,0.075000,0.138632
804.083921,0.025000,0.108253
804.117220,0.300000,0.247487
804.150519,0.275000,0.163459
804.183818,0.175000,0.108253
804.217117,0.000000,0.231840
804.250415,0.525000,0.119242
804.283713,0.400000,0.106066
804.317011,0.350000,0.207666
804.350308,0.800000,0.379144
804.383605,0.050000,0.055902
804.416902,0.825000,0.374792
804.450198,0.300000,0.050000
804.483494,0.275000,0.184983
804.516790,0.475000,0.102317
804.550086,0.700000,0.302076
804.583381,-0.075000,0.147373
804.616676,0.275000,0.108253
804.649971,0.650000,0.147902
804.683265,0.525000,0.207289
804.716559,0.050000,0.207666
804.749853,0.500000,0.145774
804.783146,0.725000,0.285865
804.816440,5.725000,0.770856
804.849732,21.750000,1.520896
804.883025,76.566667,2.758019
804.916317,143.366667,1.032190
804.949609,198.575000,4.193503
804.982901,118.975000,3.025387
805.016192,27.166667,0.391046
805.049484,6.750000,0.673146
805.082774,0.000000,0.266927
805.116065,0.700000,0.237171
805.149355,0.000000,0.061237
805.182645,0.075000,0.108253
805.215935,0.575000,0.442118
805.249224,0.125000,0.064952
805.282513,0.175000,0.073951
805.315802,0.300000,0.154110
805.349090,-0.100000,0.093541
805.382378,0.100000,0.050000
805.415666,0.125000,0.064952
805.448954,0.300000,0.234521
805.482241,-0.100000,0.061237
805.515528,0.075000,0.021651
805.548815,0.325000,0.041458
805.582101,0.625000,0.300780
805.615387,0.150000,0.055902
805.648673,0.325000,0.129301
805.681958,0.100000,0.122474
805.715243,0.375000,0.178098
805.748528,0.400000,0.262202
805.781813,-0.250000,0.114564
805.815097,0.225000,0.143069
805.848381,-0.050000,0.317214
805.881665,-0.050000,0.090139
805.914948,0.125000,0.096014
805.948231,0.325000,0.096014
805.981514,0.675000,0.345281
806.014796,0.100000,0.122474
806.048079,0.675000,0.337963
806.081360,0.150000,0.043301
806.114642,0.450000,0.075000
806.147923,0.375000,0.198037
806.181204,0.375000,0.298695
806.214485,-0.250000,0.103078
806.247765,-0.000000,0.093541
806.281046,0.575000,0.310996
806.314325,0.225000,0.248433
806.347605,0.750000,0.396074
806.380884,-0.300000,0.050000
806.414163,0.125000,0.054486
806.447441,0.125000,0.096014
806.480720,0.325000,0.184983
806.513998,0.750000,0.178536
806.547275,0.825000,0.255869
806.580553,0.500000,0.329773
806.613830,0.500000,0.231840
806.647107,0.525000,0.129301
806.680383,0.650000,0.207666
806.713659,1.475000,0.366359
806.746935,4.300000,0.643234
806.780211,28.966667,1.907988
806.813486,106.766667,1.064386
806.846761,233.575000,3.945943
806.880036,333.300000,3.454888
806.913310,290.225000,8.148035
806.946584,76.400000,2.381439
806.979858,12.275000,0.918814
807.013132,2.400000,0.419821
807.046405,1.050000,0.292617
807.079678,0.275000,0.073951
807.112951,0.825000,0.316968
807.146223,0.125000,0.283670
807.179495,0.000000,0.183712
807.212767,-0.475000,0.096014
807.246038,0.075000,0.021651
807.279309,0.450000,0.294746
807.312580,0.350000,0.160078
807.345850,0.050000,0.114564
807.379121,-0.150000,0.082916
807.412390,0.725000,0.314990
807.445660,0.425000,0.147373
807.478929,0.150000,0.114564
807.512198,0.500000,0.242384
807.545467,-0.200000,0.079057
807.578735,0.225000,0.167239
807.612004,-0.650000,0.178536
807.645271,0.200000,0.106066
807.678539,0.300000,0.257391
807.711806,-0.025000,0.054486
807.745073,-0.200000,0.111803
807.778340,0.000000,0.070711
807.811606,0.750000,0.368273
807.844872,1.400000,0.388909
807.878138,0.700000,0.273861
807.911403,0.950000,0.636887
807.944668,0.800000,0.252488
807.977933,0.100000,0.093541
808.011197,-0.075000,0.089268
808.044462,0.525000,0.129301
808.077725,0.000000,0.061237
808.110989,0.400000,0.070711
808.144252,1.100000,0.385681
808.177515,0.400000,0.035355
808.210778,0.350000,0.207666
808.244040,0.150000,0.219374
808.277302,-0.400000,0.061237
808.310564,0.500000,0.206155
808.343826,0.475000,0.134048
808.377087,0.375000,0.224653
808.410348,0.500000,0.203101
808.443608,0.600000,0.136931
808.476869,0.025000,0.102317
808.510129,0.525000,0.207289
808.543388,1.350000,0.752080
808.576648,0.925000,0.339807
808.609907,0.775000,0.232849
808.643165,0.975000,0.089268
808.676424,2.525000,0.359470
808.709682,11.500000,0.735697
808.742940,83.675000,1.287136
808.776197,270.950000,3.300095
808.809455,460.950000,8.647290
808.842712,503.275000,3.856225
808.875968,267.650000,5.165450
808.909225,45.200000,1.580743
808.942481,9.825000,1.237121
808.975736,1.700000,0.575543
809.008992,0.750000,0.082916
809.042247,0.725000,0.352447
809.075502,0.225000,0.188331
809.108756,-0.450000,0.301040
809.142011,0.175000,0.073951
809.175265,0.125000,0.081968
809.208518,0.875000,0.255869
809.241772,0.125000,0.258300
809.275025,0.300000,0.061237
809.308277,0.150000,0.114564
809.341530,0.375000,0.151554
809.374782,0.400000,0.136931
809.408034,0.375000,0.124373
809.441285,-0.475000,0.073951
809.474536,-0.550000,0.125000
809.507787,0.075000,0.167239
809.541038,0.275000,0.073951
809.574288,0.125000,0.143069
809.607538,0.050000,0.075000
809.640788,0.475000,0.147373
809.674037,0.400000,0.289396
809.707286,0.075000,0.119242
809.740535,0.550000,0.090139
809.773783,0.800000,0.348210
809.807032,0.500000,0.351781
809.840279,0.525000,0.566100
809.873527,0.400000,0.280624
809.906774,0.525000,0.274716
809.940021,0.125000,0.204252
809.973268,0.575000,0.216145
810.006514,0.250000,0.350892
810.039760,0.800000,0.437321
810.073006,0.450000,0.125000
810.106251,0.325000,0.276981
810.139497,0.525000,0.201168
810.172741,0.125000,0.138632
810.205986,0.550000,0.225000
810.239230,0.075000,0.207289
810.272474,0.975000,0.201168
810.305718,0.925000,0.322829
810.338961,1.200000,0.445814
810.372204,0.700000,0.176777
810.405447,-0.775000,0.263095
810.438689,0.675000,0.167239
810.471931,0.200000,0.237171
810.505173,0.450000,0.160078
810.538414,1.200000,0.285044
810.571656,1.025000,0.462838
810.604897,1.625000,0.198037
810.638137,3.575000,0.588828
810.671377,22.325000,0.592004
810.704617,168.675000,5.263480
810.737857,543.725000,10.494128
810.771096,842.575000,6.974272
810.804335,910.400000,4.274342
810.837574,424.650000,5.903865
810.870813,63.666667,3.488075
810.904051,11.825000,0.842893
810.937288,3.400000,1.047020
810.970526,0.725000,0.322829
811.003763,0.375000,0.314990
811.037000,0.025000,0.155624
811.070237,0.450000,0.251247
811.103473,0.050000,0.134629
811.136709,-0.075000,0.163459
811.169945,0.050000,0.294746
811.203180,0.075000,0.134048
811.236415,0.475000,0.326678
811.269650,-0.175000,0.159589
811.302884,-0.025000,0.240767
811.336119,-0.100000,0.169558
811.369352,0.200000,0.262202
811.402586,0.425000,0.439282
811.435819,0.375000,0.564994
811.469052,1.425000,0.502960
811.502285,-0.300000,1.110743
811.535517,-0.525000,0.950247
811.568749,0.425000,0.768420
811.601981,0.175000,0.240767
811.635212,-0.275000,0.184983
811.668443,0.150000,0.103078
811.701674,1.250000,0.467039
811.734905,0.675000,0.328586
811.768135,0.425000,0.073951
811.801365,1.100000,0.483477
811.834594,1.425000,0.320887
811.867824,-0.450000,0.143614
811.901053,0.375000,0.265460
811.934281,-0.525000,0.041458
811.967510,0.150000,0.129904
812.000738,0.025000,0.054486
812.033965,-0.075000,0.119242
812.067193,-0.425000,0.119242
812.100420,-0.125000,0.064952
812.133647,0.025000,0.143069
812.166873,-1.075000,0.129301
812.200099,0.275000,0.184983
812.233325,-0.050000,0.075000
812.266551,0.250000,0.391312
812.299776,0.000000,0.061237
812.333001,0.800000,0.196850
812.366226,0.125000,0.119242
812.399450,0.125000,0.089268
812.432674,0.625000,0.272431
812.465898,-0.550000,0.114564
812.499121,0.375000,0.178098
812.532345,0.375000,0.296595
812.565567,0.450000,0.152069
812.598790,0.925000,0.343466
812.632012,5.325000,0.502960
812.665234,42.500000,1.079931
812.698456,180.300000,3.291846
812.731677,298.950000,10.130492
812.764898,304.550000,2.850987
812.798119,181.375000,5.184035
812.831339,26.425000,1.022482
812.864559,4.900000,0.609303
812.897779,2.125000,0.842151
812.930998,0.175000,0.081968
812.964217,0.550000,0.294746
812.997436,0.675000,0.290205
813.030655,0.075000,0.041458
813.063873,0.300000,0.111803
813.097091,0.000000,0.035355
813.130308,-0.475000,0.147373
813.163526,0.025000,0.184983
813.196743,-0.050000,0.178536
813.229959,0.000000,0.035355
813.263176,0.050000,0.108972
813.296392,-0.225000,0.054486
813.329607,-0.200000,0.050000
813.362823,-0.025000,0.113880
813.396038,0.025000,0.081968
813.429253,0.100000,0.106066
813.462467,-0.150000,0.090139
813.495682,-0.125000,0.096014
813.528895,-0.175000,0.129301
813.562109,-0.125000,0.054486
813.595322,0.225000,0.167239
813.628535,-0.025000,0.041458
813.661748,-0.025000,0.096014
813.694960,-0.025000,0.134048
813.728172,-0.100000,0.061237
813.761384,-0.125000,0.108253
813.794596,-0.375000,0.188331
813.827807,-0.275000,0.021651
813.861017,-0.100000,0.070711
813.894228,0.075000,0.134048
813.927438,0.575000,0.174553
813.960648,0.400000,0.206155
813.993858,-0.050000,0.043301
814.027067,0.400000,0.217945
814.060276,0.525000,0.520066
814.093485,-0.250000,0.055902
814.126693,-0.175000,0.041458
814.159901,-0.375000,0.041458
814.193109,-0.625000,0.064952
814.226316,0.325000,0.143069
814.259523,0.175000,0.064952
814.292730,0.000000,0.061237
814.325936,0.275000,0.113880
814.359143,0.100000,0.122474
814.392348,-0.100000,0.035355
814.425554,0.075000,0.124373
814.458759,0.275000,0.210283
814.491964,-0.275000,0.096014
814.525169,0.125000,0.224653
814.558373,0.050000,0.129904
814.591577,-0.075000,0.170935
814.624781,0.100000,0.070711
814.657984,0.675000,0.298695
