#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9225681747414646,
#        "std": 0.007262037483011293
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2851711040651735,
#    "date": "11/17/19 14:19:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9479.932772727272,
#        "std": 390.61067854820215
#    },
#    "fieldStrength": {
#        "mean": 44.664522727272725,
#        "std": 0.9177397611964017
#    },
#    "fpTime": {
#        "mean": 1.2057783919575193,
#        "std": 0.08943585398220329
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna125.txt",
#        "hsg_SpotD_crystal16_a45_HAna126.txt",
#        "hsg_SpotD_crystal16_a45_HAna127.txt",
#        "hsg_SpotD_crystal16_a45_HAna128.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0615681818181817,
#        "std": 0.09971140537520605
#    },
#    "pyroVoltage": {
#        "mean": 0.131506177925271,
#        "std": 0.007329848338359776
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.130547,-0.475000,0.113880
787.163991,-0.050000,0.175000
787.197434,0.200000,0.434454
787.230878,0.400000,0.176777
787.264321,0.275000,0.184983
787.297764,0.075000,0.129301
787.331206,0.050000,0.075000
787.364648,0.050000,0.055902
787.398090,0.225000,0.113880
787.431532,0.200000,0.000000
787.464974,-0.200000,0.061237
787.498415,-0.250000,0.103078
787.531856,-0.075000,0.064952
787.565296,0.000000,0.276134
787.598737,0.150000,0.043301
787.632177,0.250000,0.055902
787.665617,-0.000000,0.093541
787.699056,0.175000,0.134048
787.732496,-0.400000,0.061237
787.765935,0.125000,0.174553
787.799373,0.375000,0.306951
787.832812,1.025000,0.389511
787.866250,1.025000,0.472196
787.899688,1.625000,0.430661
787.933126,1.025000,0.290205
787.966563,0.650000,0.207666
788.000000,0.000000,0.035355
788.033437,0.000000,0.035355
788.066873,0.175000,0.096014
788.100310,0.725000,0.267804
788.133746,0.325000,0.167239
788.167181,0.475000,0.167239
788.200617,0.200000,0.117260
788.234052,0.300000,0.117260
788.267487,-0.175000,0.089268
788.300921,-0.075000,0.021651
788.334356,0.100000,0.176777
788.367790,0.100000,0.061237
788.401224,0.350000,0.363146
788.434657,-0.200000,0.079057
788.468090,-0.175000,0.041458
788.501523,0.125000,0.041458
788.534956,0.025000,0.073951
788.568389,0.200000,0.079057
788.601821,0.050000,0.143614
788.635253,0.450000,0.364863
788.668684,0.400000,0.297909
788.702116,0.075000,0.210283
788.735547,-0.175000,0.054486
788.768977,-0.050000,0.075000
788.802408,0.125000,0.096014
788.835838,-0.075000,0.096014
788.869268,0.075000,0.102317
788.902698,0.050000,0.125000
788.936127,0.075000,0.178098
788.969556,-0.075000,0.102317
789.002985,0.050000,0.090139
789.036414,0.150000,0.055902
789.069842,-0.125000,0.064952
789.103270,0.100000,0.061237
789.136698,0.325000,0.313000
789.170125,0.050000,0.114564
789.203552,0.225000,0.124373
789.236979,0.325000,0.147373
789.270406,-0.150000,0.090139
789.303832,0.475000,0.296595
789.337258,0.450000,0.477624
789.370684,0.200000,0.209165
789.404110,-0.025000,0.021651
789.437535,0.275000,0.073951
789.470960,0.250000,0.152069
789.504385,0.250000,0.160078
789.537809,-0.050000,0.055902
789.571233,0.050000,0.129904
789.604657,0.050000,0.082916
789.638081,-0.150000,0.043301
789.671504,0.575000,0.167239
789.704927,1.275000,0.213234
789.738350,1.500000,0.273861
789.771772,2.250000,0.354436
789.805195,0.375000,0.324760
789.838617,0.300000,0.093541
789.872038,0.100000,0.145774
789.905460,-0.575000,0.163459
789.938881,-0.000000,0.176777
789.972302,-0.175000,0.108253
790.005722,0.225000,0.113880
790.039143,-0.100000,0.106066
790.072563,-0.100000,0.061237
790.105982,-0.050000,0.075000
790.139402,0.200000,0.000000
790.172821,0.125000,0.313000
790.206240,0.050000,0.082916
790.239658,0.100000,0.079057
790.273077,0.050000,0.082916
790.306495,0.175000,0.326678
790.339913,0.125000,0.129301
790.373330,-0.025000,0.143069
790.406747,-0.075000,0.041458
790.440164,0.025000,0.143069
790.473581,0.125000,0.064952
790.506997,-0.075000,0.089268
790.540414,-0.050000,0.043301
790.573829,0.300000,0.158114
790.607245,0.100000,0.061237
790.640660,-0.125000,0.064952
790.674075,0.100000,0.035355
790.707490,-0.100000,0.079057
790.740904,0.325000,0.174553
790.774319,0.625000,0.298695
790.807733,-0.025000,0.073951
790.841146,0.025000,0.064952
790.874560,-0.225000,0.064952
790.907973,0.025000,0.064952
790.941385,0.125000,0.021651
790.974798,0.175000,0.081968
791.008210,0.100000,0.061237
791.041622,-0.050000,0.125000
791.075034,-0.050000,0.055902
791.108445,-0.175000,0.073951
791.141856,0.050000,0.055902
791.175267,0.000000,0.093541
791.208678,0.325000,0.113880
791.242088,0.275000,0.113880
791.275498,0.275000,0.151554
791.308908,0.225000,0.096014
791.342317,0.050000,0.043301
791.375726,0.025000,0.073951
791.409135,0.200000,0.203101
791.442544,-0.325000,0.124373
791.475952,0.050000,0.055902
791.509360,0.750000,0.361421
791.542768,0.900000,0.325960
791.576176,1.750000,0.343693
791.609583,3.450000,0.378319
791.642990,2.175000,0.545865
791.676396,1.775000,0.648436
791.709803,0.625000,0.113880
791.743209,0.100000,0.086603
791.776615,0.125000,0.147373
791.810020,-0.075000,0.054486
791.843425,0.800000,0.318198
791.876830,-0.275000,0.170935
791.910235,0.050000,0.043301
791.943640,-0.125000,0.108253
791.977044,-0.125000,0.096014
792.010448,-0.150000,0.055902
792.043851,0.025000,0.054486
792.077254,0.250000,0.114564
792.110658,-0.025000,0.021651
792.144060,0.075000,0.138632
792.177463,0.175000,0.102317
792.210865,-0.125000,0.113880
792.244267,-0.025000,0.041458
792.277668,0.025000,0.113880
792.311070,0.175000,0.054486
792.344471,0.325000,0.167239
792.377872,-0.075000,0.041458
792.411272,0.050000,0.075000
792.444672,-0.025000,0.041458
792.478072,-0.050000,0.055902
792.511472,-0.100000,0.050000
792.544871,0.300000,0.158114
792.578271,0.400000,0.496236
792.611669,0.225000,0.129301
792.645068,0.350000,0.167705
792.678466,-0.375000,0.041458
792.711864,0.425000,0.198037
792.745262,0.200000,0.262202
792.778659,0.150000,0.125000
792.812056,-0.025000,0.155624
792.845453,0.350000,0.167705
792.878850,-0.100000,0.061237
792.912246,0.175000,0.054486
792.945642,0.200000,0.154110
792.979038,0.100000,0.050000
793.012433,0.100000,0.035355
793.045829,-0.025000,0.054486
793.079223,-0.300000,0.086603
793.112618,-0.100000,0.154110
793.146012,0.200000,0.070711
793.179406,-0.200000,0.122474
793.212800,-0.175000,0.073951
793.246194,-0.075000,0.041458
793.279587,0.250000,0.075000
793.312980,0.275000,0.210283
793.346373,0.050000,0.125000
793.379765,0.550000,0.251247
793.413157,1.650000,0.442295
793.446549,1.450000,0.376663
793.479940,5.050000,0.775000
793.513332,3.325000,0.265460
793.546723,1.350000,0.225000
793.580113,0.300000,0.117260
793.613504,-0.125000,0.089268
793.646894,-0.250000,0.108972
793.680284,0.025000,0.041458
793.713673,-0.200000,0.061237
793.747062,-0.050000,0.103078
793.780451,-0.125000,0.064952
793.813840,0.225000,0.096014
793.847228,0.350000,0.303109
793.880617,-0.125000,0.021651
793.914004,0.175000,0.174553
793.947392,-0.250000,0.075000
793.980779,-0.200000,0.093541
794.014166,-0.025000,0.151554
794.047553,0.150000,0.103078
794.080940,-0.025000,0.155624
794.114326,-0.075000,0.119242
794.147712,0.300000,0.276134
794.181097,-0.100000,0.035355
794.214483,0.300000,0.176777
794.247868,0.100000,0.093541
794.281252,-0.100000,0.061237
794.314637,-0.325000,0.089268
794.348021,0.050000,0.075000
794.381405,-0.150000,0.090139
794.414788,0.025000,0.041458
794.448172,0.300000,0.035355
794.481555,-0.125000,0.081968
794.514938,0.025000,0.119242
794.548320,-0.175000,0.134048
794.581702,-0.025000,0.054486
794.615084,0.100000,0.061237
794.648466,0.075000,0.073951
794.681847,0.325000,0.113880
794.715228,-0.500000,0.093541
794.748609,0.125000,0.347086
794.781990,-0.375000,0.281458
794.815370,0.725000,0.221853
794.848750,0.150000,0.283945
794.882129,-0.100000,0.252488
794.915509,-0.025000,0.021651
794.948888,-0.550000,0.025000
794.982267,0.125000,0.041458
795.015645,-0.050000,0.090139
795.049023,0.050000,0.103078
795.082401,0.050000,0.227761
795.115779,0.025000,0.073951
795.149156,0.075000,0.155624
795.182534,0.400000,0.141421
795.215910,0.200000,0.035355
795.249287,0.350000,0.163936
795.282663,0.750000,0.163936
795.316039,2.925000,0.364649
795.349415,7.700000,1.001873
795.382790,6.050000,0.962094
795.416165,5.250000,0.638847
795.449540,2.925000,0.113880
795.482915,0.850000,0.147902
795.516289,0.300000,0.262202
795.549663,0.000000,0.061237
795.583037,-0.100000,0.100000
795.616410,0.050000,0.090139
795.649783,-0.300000,0.035355
795.683156,-0.025000,0.054486
795.716529,0.000000,0.070711
795.749901,-0.200000,0.086603
795.783273,0.200000,0.231840
795.816645,-0.150000,0.055902
795.850016,0.075000,0.021651
795.883387,0.225000,0.155624
795.916758,-0.050000,0.103078
795.950129,0.425000,0.496708
795.983499,0.150000,0.394493
796.016869,-0.150000,0.090139
796.050239,-0.500000,0.127475
796.083608,0.100000,0.093541
796.116977,0.075000,0.134048
796.150346,-0.475000,0.096014
796.183714,-0.075000,0.096014
796.217083,0.125000,0.124373
796.250451,0.525000,0.628863
796.283818,0.250000,0.167705
796.317186,0.025000,0.194856
796.350553,0.025000,0.041458
796.383920,-0.350000,0.075000
796.417286,0.150000,0.103078
796.450653,0.025000,0.129301
796.484019,0.300000,0.231840
796.517384,-0.000000,0.093541
796.550750,-0.000000,0.106066
796.584115,0.025000,0.124373
796.617480,0.150000,0.192029
796.650844,-0.025000,0.021651
796.684209,0.100000,0.079057
796.717573,-0.150000,0.201556
796.750936,0.225000,0.108253
796.784300,0.250000,0.125000
796.817663,-0.125000,0.064952
796.851026,0.275000,0.194856
796.884388,-0.375000,0.021651
796.917751,-0.050000,0.075000
796.951113,0.050000,0.025000
796.984474,-0.000000,0.079057
797.017836,-0.025000,0.096014
797.051197,-0.100000,0.035355
797.084558,-0.275000,0.021651
797.117918,0.125000,0.041458
797.151279,0.500000,0.176777
797.184639,1.875000,0.502960
797.217998,4.800000,0.543139
797.251358,3.700000,0.407738
797.284717,6.800000,0.220794
797.318076,4.700000,0.979158
797.351434,0.750000,0.328824
797.384793,1.750000,0.381608
797.418151,0.525000,0.235518
797.451508,0.225000,0.073951
797.484866,0.100000,0.093541
797.518223,0.075000,0.041458
797.551580,-0.275000,0.021651
797.584936,0.175000,0.129301
797.618292,0.250000,0.419076
797.651648,-0.050000,0.055902
797.685004,-0.025000,0.081968
797.718360,0.275000,0.073951
797.751715,0.225000,0.054486
797.785069,-0.025000,0.041458
797.818424,-0.050000,0.043301
797.851778,-0.075000,0.054486
797.885132,-0.275000,0.174553
797.918486,0.025000,0.021651
797.951839,-0.075000,0.108253
797.985192,-0.100000,0.093541
798.018545,0.100000,0.079057
798.051898,0.200000,0.127475
798.085250,0.025000,0.064952
798.118602,0.200000,0.209165
798.151954,-0.250000,0.025000
798.185305,-0.150000,0.075000
798.218656,0.100000,0.035355
798.252007,0.050000,0.055902
798.285357,0.225000,0.064952
798.318708,-0.050000,0.182003
798.352057,0.375000,0.170935
798.385407,0.325000,0.155624
798.418756,-0.100000,0.093541
798.452106,0.300000,0.247487
798.485454,0.100000,0.127475
798.518803,0.200000,0.050000
798.552151,-0.100000,0.061237
798.585499,0.300000,0.079057
798.618847,-0.025000,0.096014
798.652194,0.300000,0.262202
798.685541,0.300000,0.093541
798.718888,0.375000,0.245904
798.752234,-0.075000,0.124373
798.785580,0.350000,0.114564
798.818926,0.025000,0.054486
798.852272,-0.175000,0.021651
798.885617,-0.200000,0.035355
798.918962,0.075000,0.119242
798.952307,-0.125000,0.073951
798.985651,0.100000,0.093541
799.018996,0.125000,0.113880
799.052339,0.325000,0.054486
799.085683,2.650000,0.311247
799.119026,5.575000,0.860505
799.152369,8.725000,0.593059
799.185712,11.800000,0.780224
799.219054,6.166667,0.928933
799.252397,1.450000,0.246221
799.285738,0.725000,0.328586
799.319080,-0.075000,0.054486
799.352421,0.225000,0.081968
799.385762,0.325000,0.163459
799.419103,0.000000,0.035355
799.452443,0.100000,0.050000
799.485783,0.000000,0.079057
799.519123,0.000000,0.035355
799.552463,-0.125000,0.041458
799.585802,-0.175000,0.041458
799.619141,0.125000,0.119242
799.652480,-0.300000,0.106066
799.685818,-0.325000,0.054486
799.719156,0.175000,0.054486
799.752494,0.325000,0.073951
799.785831,0.250000,0.195256
799.819169,0.275000,0.096014
799.852506,0.150000,0.248747
799.885842,-0.275000,0.064952
799.919179,-0.075000,0.170935
799.952515,0.325000,0.163459
799.985850,-0.100000,0.035355
800.019186,-0.050000,0.055902
800.052521,-0.075000,0.089268
800.085856,-0.100000,0.061237
800.119191,0.100000,0.162019
800.152525,0.025000,0.138632
800.185859,0.700000,0.247487
800.219193,-0.050000,0.055902
800.252526,0.025000,0.113880
800.285859,0.300000,0.158114
800.319192,0.450000,0.134629
800.352525,0.150000,0.134629
800.385857,0.100000,0.141421
800.419189,0.650000,0.256174
800.452521,0.225000,0.089268
800.485852,0.350000,0.175000
800.519183,-0.125000,0.232849
800.552514,0.475000,0.288043
800.585844,-0.625000,0.230149
800.619175,0.375000,0.129301
800.652505,0.075000,0.089268
800.685834,0.600000,0.322102
800.719164,0.175000,0.073951
800.752493,0.375000,0.096014
800.785821,0.025000,0.054486
800.819150,-0.225000,0.108253
800.852478,-0.150000,0.043301
800.885806,-0.100000,0.106066
800.919134,0.250000,0.103078
800.952461,1.175000,0.406779
800.985788,4.050000,0.689656
801.019115,11.025000,1.337149
801.052441,23.400000,0.612372
801.085767,31.475000,1.170670
801.119093,31.425000,3.466334
801.152419,6.700000,0.709753
801.185744,2.225000,0.702117
801.219069,0.575000,0.501716
801.252394,0.225000,0.184983
801.285718,0.050000,0.129904
801.319042,0.150000,0.160078
801.352366,0.400000,0.247487
801.385690,0.700000,0.220794
801.419013,-0.125000,0.147373
801.452336,0.750000,0.481534
801.485658,-0.425000,0.279229
801.518981,0.950000,0.396074
801.552303,-0.075000,0.073951
801.585625,0.075000,0.138632
801.618946,-0.025000,0.155624
801.652267,-0.400000,0.050000
801.685588,0.100000,0.106066
801.718909,0.025000,0.108253
801.752229,0.325000,0.174553
801.785549,0.075000,0.089268
801.818869,0.275000,0.298695
801.852188,-0.175000,0.081968
801.885507,0.325000,0.147373
801.918826,0.300000,0.187083
801.952145,-0.250000,0.082916
801.985463,-0.225000,0.089268
802.018781,0.200000,0.127475
802.052099,0.150000,0.103078
802.085416,0.150000,0.103078
802.118733,0.150000,0.108972
802.152050,0.125000,0.194856
802.185366,-0.050000,0.043301
802.218683,0.575000,0.341641
802.251999,0.275000,0.155624
802.285314,-0.425000,0.096014
802.318630,0.475000,0.354216
802.351945,0.100000,0.111803
802.385259,0.075000,0.021651
802.418574,0.325000,0.147373
802.451888,0.100000,0.106066
802.485202,0.125000,0.119242
802.518515,0.125000,0.138632
802.551829,0.150000,0.143614
802.585142,0.300000,0.106066
802.618454,0.700000,0.150000
802.651767,0.025000,0.174553
802.685079,-0.525000,0.155624
802.718391,0.025000,0.054486
802.751702,0.050000,0.219374
802.785013,0.225000,0.054486
802.818324,0.325000,0.081968
802.851635,0.525000,0.324760
802.884945,1.500000,0.483477
802.918255,7.225000,0.677657
802.951565,21.700000,1.075291
802.984874,44.325000,0.926266
803.018184,55.033333,1.388494
803.051492,31.100000,1.946471
803.084801,8.300000,0.372492
803.118109,1.125000,0.320887
803.151417,-0.050000,0.167705
803.184725,0.375000,0.096014
803.218032,0.475000,0.108253
803.251339,0.025000,0.064952
803.284646,0.125000,0.198037
803.317953,0.000000,0.093541
803.351259,-0.375000,0.021651
803.384565,-0.150000,0.103078
803.417870,0.025000,0.064952
803.451176,0.475000,0.216145
803.484481,0.100000,0.127475
803.517786,0.275000,0.188331
803.551090,0.250000,0.256174
803.584394,0.700000,0.262202
803.617698,-0.100000,0.070711
803.651002,0.200000,0.035355
803.684305,0.275000,0.354216
803.717608,-0.125000,0.143069
803.750910,-0.200000,0.165831
803.784213,0.275000,0.073951
803.817515,0.050000,0.055902
803.850817,0.025000,0.184983
803.884118,0.400000,0.244949
803.917419,0.375000,0.194856
803.950720,-0.075000,0.096014
803.984021,0.175000,0.124373
804.017321,0.300000,0.154110
804.050621,-0.050000,0.090139
804.083921,0.275000,0.194856
804.117220,-0.100000,0.061237
804.150519,0.175000,0.129301
804.183818,0.475000,0.240767
804.217117,-0.100000,0.106066
804.250415,0.175000,0.134048
804.283713,0.275000,0.147373
804.317011,0.375000,0.276981
804.350308,0.450000,0.213600
804.383605,-0.025000,0.073951
804.416902,0.075000,0.021651
804.450198,0.425000,0.064952
804.483494,0.225000,0.113880
804.516790,0.350000,0.055902
804.550086,-0.150000,0.103078
804.583381,-0.125000,0.073951
804.616676,0.450000,0.283945
804.649971,0.675000,0.096014
804.683265,0.250000,0.225000
804.716559,-0.050000,0.251247
804.749853,0.275000,0.143069
804.783146,0.150000,0.134629
804.816440,2.600000,0.401559
804.849732,13.925000,0.768420
804.883025,40.350000,0.901041
804.916317,65.150000,1.456666
804.949609,92.200000,2.888339
804.982901,51.266667,1.914528
805.016192,12.975000,0.516448
805.049484,2.350000,0.795692
805.082774,-0.150000,0.201556
805.116065,0.275000,0.213234
805.149355,-0.050000,0.043301
805.182645,0.125000,0.143069
805.215935,0.125000,0.081968
805.249224,-0.075000,0.041458
805.282513,0.200000,0.196850
805.315802,0.200000,0.035355
805.349090,0.000000,0.079057
805.382378,0.175000,0.138632
805.415666,0.075000,0.129301
805.448954,0.175000,0.096014
805.482241,-0.150000,0.055902
805.515528,0.325000,0.198037
805.548815,0.400000,0.035355
805.582101,0.225000,0.198037
805.615387,-0.100000,0.050000
805.648673,0.025000,0.064952
805.681958,-0.125000,0.054486
805.715243,0.400000,0.061237
805.748528,0.500000,0.217945
805.781813,0.500000,0.196850
805.815097,0.250000,0.143614
805.848381,0.075000,0.102317
805.881665,-0.075000,0.167239
805.914948,0.125000,0.113880
805.948231,0.225000,0.235518
805.981514,-0.000000,0.196850
806.014796,0.575000,0.073951
806.048079,0.775000,0.167239
806.081360,0.050000,0.129904
806.114642,0.150000,0.279508
806.147923,-0.050000,0.075000
806.181204,0.325000,0.224653
806.214485,-0.150000,0.147902
806.247765,-0.150000,0.103078
806.281046,0.025000,0.102317
806.314325,-0.275000,0.041458
806.347605,0.525000,0.188331
806.380884,-0.375000,0.134048
806.414163,0.000000,0.061237
806.447441,0.325000,0.283670
806.480720,0.425000,0.216145
806.513998,0.250000,0.192029
806.547275,0.300000,0.127475
806.580553,0.350000,0.178536
806.613830,0.400000,0.086603
806.647107,0.400000,0.093541
806.680383,0.850000,0.433734
806.713659,0.850000,0.230489
806.746935,1.425000,0.446339
806.780211,15.050000,0.467039
806.813486,65.866667,0.371371
806.846761,144.975000,3.935793
806.880036,189.150000,4.673529
806.913310,144.025000,3.334924
806.946584,39.325000,1.572568
806.979858,6.400000,0.786607
807.013132,1.225000,0.505439
807.046405,0.075000,0.054486
807.079678,0.300000,0.093541
807.112951,0.225000,0.081968
807.146223,0.025000,0.096014
807.179495,0.000000,0.122474
807.212767,-0.525000,0.108253
807.246038,0.025000,0.163459
807.279309,0.325000,0.089268
807.312580,-0.275000,0.041458
807.345850,-0.025000,0.184983
807.379121,0.350000,0.305164
807.412390,0.275000,0.326678
807.445660,0.425000,0.265460
807.478929,0.150000,0.075000
807.512198,0.325000,0.143069
807.545467,0.100000,0.226385
807.578735,0.250000,0.134629
807.612004,-0.625000,0.184983
807.645271,0.700000,0.291548
807.678539,0.100000,0.176777
807.711806,0.225000,0.089268
807.745073,0.100000,0.306186
807.778340,0.075000,0.188331
807.811606,0.875000,0.460129
807.844872,0.775000,0.399022
807.878138,0.900000,0.647109
807.911403,-0.125000,0.119242
807.944668,0.350000,0.125000
807.977933,0.000000,0.220794
808.011197,0.175000,0.151554
808.044462,0.200000,0.136931
808.077725,0.175000,0.151554
808.110989,0.450000,0.251247
808.144252,0.600000,0.162019
808.177515,0.800000,0.610328
808.210778,0.000000,0.061237
808.244040,0.225000,0.064952
808.277302,0.925000,0.328586
808.310564,0.050000,0.075000
808.343826,0.550000,0.160078
808.377087,0.300000,0.220794
808.410348,0.625000,0.194856
808.443608,0.200000,0.127475
808.476869,0.525000,0.494185
808.510129,0.050000,0.256174
808.543388,0.550000,0.216506
808.576648,0.700000,0.196850
808.609907,0.650000,0.207666
808.643165,1.325000,0.521266
808.676424,1.575000,0.476150
808.709682,8.275000,0.308980
808.742940,63.450000,1.782028
808.776197,201.575000,5.210611
808.809455,317.050000,5.207267
808.842712,344.925000,7.343141
808.875968,168.400000,0.548862
808.909225,27.975000,1.488865
808.942481,4.400000,0.875357
808.975736,0.400000,0.327872
809.008992,1.000000,0.262202
809.042247,0.875000,0.124373
809.075502,0.150000,0.160078
809.108756,-0.200000,0.351781
809.142011,0.650000,0.283945
809.175265,0.250000,0.082916
809.208518,0.375000,0.288043
809.241772,0.275000,0.361205
809.275025,0.550000,0.343693
809.308277,-0.050000,0.055902
809.341530,0.225000,0.021651
809.374782,0.150000,0.082916
809.408034,0.575000,0.204252
809.441285,-0.100000,0.262202
809.474536,-0.325000,0.213234
809.507787,-0.325000,0.184983
809.541038,0.125000,0.096014
809.574288,0.100000,0.183712
809.607538,-0.075000,0.113880
809.640788,0.175000,0.113880
809.674037,0.500000,0.141421
809.707286,0.325000,0.129301
809.740535,0.625000,0.306951
809.773783,0.166667,0.124164
809.807032,0.450000,0.371652
809.840279,-0.075000,0.081968
809.873527,0.075000,0.073951
809.906774,1.300000,0.325960
809.940021,1.425000,0.490376
809.973268,0.675000,0.207289
810.006514,0.225000,0.294480
810.039760,0.250000,0.160078
810.073006,0.400000,0.136931
810.106251,0.550000,0.163936
810.139497,1.150000,0.343693
810.172741,0.425000,0.096014
810.205986,0.350000,0.103078
810.239230,-0.275000,0.143069
810.272474,0.800000,0.106066
810.305718,1.150000,0.317214
810.338961,0.450000,0.598435
810.372204,0.650000,0.480234
810.405447,-0.375000,0.281458
810.438689,0.850000,0.343693
810.471931,0.750000,0.317214
810.505173,0.450000,0.450694
810.538414,0.825000,0.430661
810.571656,0.050000,0.108972
810.604897,1.600000,0.398434
810.638137,2.775000,0.556074
810.671377,20.675000,1.003976
810.704617,149.125000,3.113755
810.737857,482.825000,6.333085
810.771096,693.925000,5.838918
810.804335,709.475000,15.559819
810.837574,311.025000,5.147011
810.870813,39.200000,1.099432
810.904051,8.775000,0.791656
810.937288,1.775000,0.856866
810.970526,0.675000,0.155624
811.003763,0.600000,0.607248
811.037000,0.425000,0.155624
811.070237,1.150000,0.103078
811.103473,0.550000,0.480234
811.136709,-0.250000,0.195256
811.169945,0.050000,0.188746
811.203180,0.675000,0.143069
811.236415,0.500000,0.176777
811.269650,0.800000,0.340955
811.302884,-0.100000,0.061237
811.336119,-0.175000,0.306951
811.369352,0.175000,0.276981
811.402586,0.725000,0.235518
811.435819,1.575000,1.012037
811.469052,0.075000,0.482668
811.502285,0.100000,0.986788
811.535517,-0.150000,0.933742
811.568749,0.625000,0.888380
811.601981,2.000000,0.486056
811.635212,-0.125000,0.201168
811.668443,0.925000,0.430661
811.701674,0.775000,0.260708
811.734905,0.375000,0.359470
811.768135,0.700000,0.407738
811.801365,0.725000,0.263095
811.834594,0.550000,0.082916
811.867824,-0.000000,0.206155
811.901053,0.500000,0.552268
811.934281,-0.175000,0.073951
811.967510,0.625000,0.238157
812.000738,0.350000,0.114564
812.033965,0.333333,0.194722
812.067193,-0.125000,0.054486
812.100420,1.125000,0.424816
812.133647,0.850000,0.225000
812.166873,-0.925000,0.221853
812.200099,0.350000,0.213600
812.233325,0.150000,0.125000
812.266551,0.100000,0.215058
812.299776,0.325000,0.167239
812.333001,0.575000,0.134048
812.366226,0.575000,0.276981
812.399450,-0.050000,0.134629
812.432674,0.025000,0.143069
812.465898,-0.400000,0.079057
812.499121,0.300000,0.176777
812.532345,0.825000,0.400586
812.565567,0.900000,0.169558
812.598790,1.200000,0.491172
812.632012,5.600000,0.535023
812.665234,41.425000,1.420992
812.698456,184.875000,3.516279
812.731677,295.833333,1.398362
812.764898,299.733333,1.886244
812.798119,172.225000,6.569758
812.831339,20.600000,1.195303
812.864559,4.875000,0.634798
812.897779,1.050000,0.227761
812.930998,0.550000,0.207666
812.964217,0.325000,0.188331
812.997436,0.225000,0.167239
813.030655,0.100000,0.061237
813.063873,-0.200000,0.100000
813.097091,0.100000,0.093541
813.130308,-0.400000,0.079057
813.163526,0.125000,0.159589
813.196743,-0.300000,0.000000
813.229959,0.500000,0.154110
813.263176,0.450000,0.328824
813.296392,0.400000,0.127475
813.329607,0.450000,0.381608
813.362823,0.000000,0.070711
813.396038,0.250000,0.216506
813.429253,-0.200000,0.061237
813.462467,0.275000,0.292350
813.495682,0.050000,0.090139
813.528895,-0.050000,0.134629
813.562109,-0.100000,0.035355
813.595322,0.025000,0.129301
813.628535,0.150000,0.025000
813.661748,0.300000,0.187083
813.694960,0.250000,0.147902
813.728172,0.175000,0.181573
813.761384,-0.100000,0.093541
813.794596,-0.150000,0.129904
813.827807,-0.200000,0.154110
813.861017,0.675000,0.378112
813.894228,0.500000,0.462331
813.927438,0.125000,0.054486
813.960648,0.250000,0.175000
813.993858,0.225000,0.108253
814.027067,0.250000,0.043301
814.060276,-0.050000,0.147902
814.093485,-0.175000,0.021651
814.126693,-0.125000,0.163459
814.159901,-0.175000,0.021651
814.193109,-0.625000,0.041458
814.226316,0.125000,0.064952
814.259523,-0.075000,0.021651
814.292730,-0.025000,0.081968
814.325936,0.225000,0.021651
814.359143,-0.075000,0.021651
814.392348,0.275000,0.155624
814.425554,-0.175000,0.102317
814.458759,0.650000,0.235850
814.491964,-0.050000,0.188746
814.525169,0.225000,0.073951
814.558373,0.050000,0.219374
814.591577,0.175000,0.216145
814.624781,0.250000,0.364863
814.657984,0.775000,0.343466
