#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.926839932242912,
#        "std": 0.0065282083718216635
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29532539654379536,
#    "date": "11/17/19 14:16:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9298.21115909091,
#        "std": 381.8945593117744
#    },
#    "fieldStrength": {
#        "mean": 44.233636363636364,
#        "std": 0.9035396566357314
#    },
#    "fpTime": {
#        "mean": 1.1523742686061595,
#        "std": 0.09089177972089577
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna109.txt",
#        "hsg_SpotD_crystal16_a45_HAna110.txt",
#        "hsg_SpotD_crystal16_a45_HAna111.txt",
#        "hsg_SpotD_crystal16_a45_HAna112.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0127727272727274,
#        "std": 0.09540592476764936
#    },
#    "pyroVoltage": {
#        "mean": 0.12780496982181516,
#        "std": 0.006902522997097073
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.163991,-0.100000,0.100000
787.197434,-0.175000,0.054486
787.230878,0.600000,0.176777
787.264321,0.200000,0.106066
787.297764,-0.050000,0.075000
787.331206,0.075000,0.073951
787.364648,0.100000,0.122474
787.398090,0.200000,0.035355
787.431532,0.175000,0.096014
787.464974,-0.025000,0.073951
787.498415,-0.450000,0.103078
787.531856,0.075000,0.089268
787.565296,-0.300000,0.061237
787.598737,0.600000,0.337268
787.632177,0.325000,0.054486
787.665617,0.050000,0.125000
787.699056,0.275000,0.178098
787.732496,-0.300000,0.176777
787.765935,0.250000,0.114564
787.799373,1.100000,0.209165
787.832812,1.700000,0.093541
787.866250,5.200000,0.860959
787.899688,4.075000,0.437857
787.933126,1.000000,0.244949
787.966563,0.900000,0.365718
788.000000,0.275000,0.064952
788.033437,0.025000,0.089268
788.066873,0.050000,0.090139
788.100310,0.075000,0.064952
788.133746,0.225000,0.089268
788.167181,0.125000,0.073951
788.200617,0.375000,0.298695
788.234052,0.050000,0.075000
788.267487,-0.100000,0.117260
788.300921,-0.100000,0.061237
788.334356,0.150000,0.108972
788.367790,0.250000,0.108972
788.401224,0.100000,0.035355
788.434657,-0.225000,0.073951
788.468090,0.025000,0.119242
788.501523,0.075000,0.041458
788.534956,0.050000,0.025000
788.568389,0.050000,0.090139
788.601821,-0.025000,0.143069
788.635253,0.100000,0.165831
788.668684,-0.025000,0.178098
788.702116,-0.025000,0.054486
788.735547,0.075000,0.054486
788.768977,0.125000,0.096014
788.802408,0.000000,0.035355
788.835838,0.125000,0.138632
788.869268,0.150000,0.075000
788.902698,0.350000,0.143614
788.936127,0.050000,0.075000
788.969556,0.000000,0.100000
789.002985,0.275000,0.041458
789.036414,0.225000,0.081968
789.069842,0.125000,0.204252
789.103270,0.150000,0.075000
789.136698,0.100000,0.106066
789.170125,-0.025000,0.021651
789.203552,0.100000,0.086603
789.236979,0.350000,0.043301
789.270406,0.275000,0.134048
789.303832,0.050000,0.090139
789.337258,0.225000,0.108253
789.370684,0.275000,0.272431
789.404110,-0.125000,0.073951
789.437535,0.225000,0.108253
789.470960,0.100000,0.187083
789.504385,-0.025000,0.054486
789.537809,0.200000,0.106066
789.571233,-0.075000,0.054486
789.604657,0.125000,0.041458
789.638081,0.375000,0.096014
789.671504,1.950000,0.707549
789.704927,4.025000,0.486538
789.738350,6.000000,0.910357
789.771772,3.600000,0.467707
789.805195,2.250000,0.414578
789.838617,0.900000,0.350000
789.872038,0.650000,0.326917
789.905460,-0.325000,0.230149
789.938881,0.175000,0.073951
789.972302,-0.150000,0.043301
790.005722,0.325000,0.170935
790.039143,-0.050000,0.025000
790.072563,0.250000,0.055902
790.105982,0.025000,0.021651
790.139402,0.175000,0.041458
790.172821,-0.225000,0.089268
790.206240,0.075000,0.054486
790.239658,0.325000,0.227418
790.273077,0.650000,0.125000
790.306495,-0.150000,0.075000
790.339913,0.225000,0.147373
790.373330,0.375000,0.178098
790.406747,0.050000,0.055902
790.440164,0.000000,0.079057
790.473581,-0.025000,0.064952
790.506997,-0.075000,0.198037
790.540414,-0.025000,0.064952
790.573829,0.350000,0.261008
790.607245,0.250000,0.125000
790.640660,0.075000,0.081968
790.674075,0.425000,0.155624
790.707490,0.225000,0.089268
790.740904,0.400000,0.183712
790.774319,0.125000,0.108253
790.807733,-0.050000,0.025000
790.841146,-0.025000,0.081968
790.874560,-0.275000,0.054486
790.907973,0.250000,0.160078
790.941385,0.275000,0.096014
790.974798,-0.025000,0.054486
791.008210,0.050000,0.075000
791.041622,0.000000,0.122474
791.075034,0.250000,0.082916
791.108445,0.050000,0.055902
791.141856,0.225000,0.073951
791.175267,0.275000,0.240767
791.208678,0.275000,0.129301
791.242088,-0.075000,0.054486
791.275498,0.175000,0.041458
791.308908,0.200000,0.122474
791.342317,0.200000,0.061237
791.375726,0.200000,0.035355
791.409135,0.025000,0.021651
791.442544,-0.250000,0.082916
791.475952,0.600000,0.220794
791.509360,1.425000,0.330483
791.542768,5.450000,0.539096
791.576176,12.875000,1.220848
791.609583,13.966667,0.436368
791.642990,13.125000,1.164246
791.676396,5.575000,1.199674
791.709803,1.775000,0.270127
791.743209,0.325000,0.188331
791.776615,0.025000,0.081968
791.810020,0.300000,0.187083
791.843425,0.225000,0.089268
791.876830,-0.450000,0.182003
791.910235,0.200000,0.050000
791.943640,-0.050000,0.075000
791.977044,0.000000,0.220794
792.010448,-0.075000,0.081968
792.043851,0.100000,0.079057
792.077254,0.000000,0.106066
792.110658,-0.075000,0.081968
792.144060,0.250000,0.043301
792.177463,0.300000,0.404660
792.210865,0.025000,0.041458
792.244267,0.050000,0.090139
792.277668,0.225000,0.167239
792.311070,0.025000,0.054486
792.344471,0.300000,0.111803
792.377872,-0.025000,0.041458
792.411272,0.200000,0.196850
792.444672,0.125000,0.041458
792.478072,0.000000,0.035355
792.511472,-0.100000,0.141421
792.544871,0.150000,0.055902
792.578271,0.050000,0.055902
792.611669,0.250000,0.134629
792.645068,0.100000,0.093541
792.678466,-0.425000,0.081968
792.711864,0.150000,0.219374
792.745262,0.350000,0.277263
792.778659,-0.125000,0.064952
792.812056,0.225000,0.129301
792.845453,0.300000,0.136931
792.878850,-0.050000,0.075000
792.912246,0.125000,0.081968
792.945642,-0.100000,0.070711
792.979038,0.525000,0.174553
793.012433,0.325000,0.054486
793.045829,-0.100000,0.035355
793.079223,-0.100000,0.079057
793.112618,-0.075000,0.147373
793.146012,0.300000,0.093541
793.179406,0.150000,0.134629
793.212800,-0.025000,0.119242
793.246194,0.125000,0.263095
793.279587,0.525000,0.339807
793.312980,0.075000,0.073951
793.346373,0.275000,0.194856
793.379765,1.575000,0.207289
793.413157,6.900000,0.562361
793.446549,10.975000,1.020646
793.479940,17.225000,1.437174
793.513332,16.875000,1.568987
793.546723,4.600000,0.491172
793.580113,2.100000,0.814709
793.613504,0.750000,0.511737
793.646894,0.175000,0.290205
793.680284,-0.100000,0.117260
793.713673,0.000000,0.035355
793.747062,0.175000,0.064952
793.780451,0.200000,0.209165
793.813840,0.150000,0.082916
793.847228,0.275000,0.096014
793.880617,0.300000,0.122474
793.914004,0.050000,0.082916
793.947392,0.125000,0.188331
793.980779,0.000000,0.093541
794.014166,-0.250000,0.108972
794.047553,0.200000,0.293684
794.080940,0.225000,0.089268
794.114326,0.200000,0.169558
794.147712,0.075000,0.041458
794.181097,0.275000,0.102317
794.214483,0.650000,0.419076
794.247868,0.325000,0.147373
794.281252,-0.100000,0.086603
794.314637,-0.325000,0.129301
794.348021,0.425000,0.073951
794.381405,0.200000,0.165831
794.414788,0.075000,0.041458
794.448172,0.600000,0.190394
794.481555,0.075000,0.073951
794.514938,0.100000,0.165831
794.548320,-0.025000,0.124373
794.581702,0.250000,0.195256
794.615084,0.325000,0.191621
794.648466,0.175000,0.102317
794.681847,0.350000,0.075000
794.715228,-0.275000,0.081968
794.748609,0.275000,0.288043
794.781990,-0.650000,0.258602
794.815370,0.000000,0.154110
794.848750,-0.025000,0.134048
794.882129,-0.225000,0.155624
794.915509,-0.025000,0.054486
794.948888,0.025000,0.207289
794.982267,0.250000,0.082916
795.015645,0.375000,0.124373
795.049023,0.250000,0.192029
795.082401,0.075000,0.081968
795.115779,-0.025000,0.054486
795.149156,0.525000,0.201168
795.182534,0.650000,0.143614
795.215910,0.225000,0.138632
795.249287,1.200000,0.266927
795.282663,5.125000,0.611734
795.316039,15.325000,0.853211
795.349415,20.700000,1.812112
795.382790,25.300000,0.849264
795.416165,19.700000,0.975320
795.449540,5.575000,0.628863
795.482915,2.325000,0.437857
795.516289,0.425000,0.064952
795.549663,-0.100000,0.154110
795.583037,-0.125000,0.041458
795.616410,0.125000,0.096014
795.649783,-0.200000,0.035355
795.683156,0.200000,0.070711
795.716529,0.575000,0.191621
795.749901,-0.125000,0.073951
795.783273,0.100000,0.070711
795.816645,-0.075000,0.129301
795.850016,0.150000,0.075000
795.883387,0.325000,0.073951
795.916758,0.025000,0.021651
795.950129,0.200000,0.206155
795.983499,-0.050000,0.090139
796.016869,-0.225000,0.119242
796.050239,-0.125000,0.267804
796.083608,0.475000,0.348882
796.116977,0.000000,0.106066
796.150346,-0.325000,0.096014
796.183714,0.050000,0.025000
796.217083,0.200000,0.050000
796.250451,0.100000,0.234521
796.283818,0.125000,0.096014
796.317186,0.200000,0.127475
796.350553,0.425000,0.374792
796.383920,0.175000,0.163459
796.417286,0.625000,0.255869
796.450653,0.000000,0.061237
796.484019,0.350000,0.103078
796.517384,0.400000,0.187083
796.550750,0.175000,0.089268
796.584115,0.225000,0.124373
796.617480,0.250000,0.182003
796.650844,0.225000,0.108253
796.684209,0.250000,0.192029
796.717573,-0.075000,0.021651
796.750936,0.375000,0.147373
796.784300,0.625000,0.397453
796.817663,0.125000,0.113880
796.851026,0.200000,0.220794
796.884388,-0.075000,0.054486
796.917751,0.300000,0.122474
796.951113,0.025000,0.188331
796.984474,0.425000,0.343466
797.017836,0.500000,0.127475
797.051197,0.325000,0.328586
797.084558,0.775000,0.424816
797.117918,0.425000,0.184983
797.151279,1.400000,0.183712
797.184639,5.450000,0.640800
797.217998,18.925000,0.787698
797.251358,32.450000,1.207011
797.284717,38.825000,0.697652
797.318076,22.250000,0.461655
797.351434,7.275000,0.320887
797.384793,1.625000,0.556074
797.418151,0.350000,0.175000
797.451508,0.075000,0.064952
797.484866,0.525000,0.276981
797.518223,0.875000,0.274716
797.551580,-0.000000,0.093541
797.584936,-0.025000,0.041458
797.618292,0.000000,0.061237
797.651648,0.200000,0.117260
797.685004,0.075000,0.073951
797.718360,0.325000,0.096014
797.751715,0.375000,0.096014
797.785069,0.100000,0.093541
797.818424,-0.175000,0.143069
797.851778,0.150000,0.103078
797.885132,-0.175000,0.081968
797.918486,0.325000,0.174553
797.951839,0.075000,0.054486
797.985192,0.200000,0.187083
798.018545,0.400000,0.127475
798.051898,0.425000,0.064952
798.085250,0.550000,0.305164
798.118602,0.325000,0.260708
798.151954,-0.100000,0.111803
798.185305,0.075000,0.213234
798.218656,0.225000,0.108253
798.252007,0.525000,0.096014
798.285357,0.675000,0.354216
798.318708,0.475000,0.184983
798.352057,0.325000,0.147373
798.385407,0.800000,0.451387
798.418756,0.125000,0.041458
798.452106,0.300000,0.154110
798.485454,0.150000,0.227761
798.518803,0.425000,0.073951
798.552151,0.100000,0.136931
798.585499,0.375000,0.089268
798.618847,0.050000,0.129904
798.652194,0.025000,0.054486
798.685541,0.625000,0.096014
798.718888,0.675000,0.265460
798.752234,0.400000,0.196850
798.785580,0.725000,0.188331
798.818926,0.450000,0.219374
798.852272,0.375000,0.221853
798.885617,0.200000,0.190394
798.918962,0.275000,0.267804
798.952307,-0.025000,0.129301
798.985651,0.350000,0.082916
799.018996,0.400000,0.196850
799.052339,2.850000,0.512957
799.085683,10.200000,0.860233
799.119026,24.266667,1.197045
799.152369,44.550000,2.593381
799.185712,59.275000,1.946592
799.219054,36.950000,2.361541
799.252397,10.200000,0.508675
799.285738,2.475000,0.235518
799.319080,0.525000,0.230149
799.352421,0.475000,0.113880
799.385762,0.350000,0.114564
799.419103,0.175000,0.224653
799.452443,0.475000,0.207289
799.485783,0.200000,0.176777
799.519123,0.150000,0.103078
799.552463,0.000000,0.136931
799.585802,0.650000,0.400780
799.619141,0.175000,0.119242
799.652480,-0.200000,0.035355
799.685818,-0.225000,0.108253
799.719156,0.200000,0.086603
799.752494,0.475000,0.178098
799.785831,0.125000,0.073951
799.819169,0.325000,0.221853
799.852506,0.000000,0.106066
799.885842,0.525000,0.341641
799.919179,1.175000,0.514022
799.952515,0.400000,0.289396
799.985850,0.400000,0.190394
800.019186,0.275000,0.155624
800.052521,0.375000,0.276981
800.085856,-0.075000,0.089268
800.119191,1.025000,0.480072
800.152525,0.125000,0.191621
800.185859,0.450000,0.201556
800.219193,0.050000,0.055902
800.252526,0.500000,0.127475
800.285859,-0.025000,0.089268
800.319192,0.200000,0.093541
800.352525,0.375000,0.163459
800.385857,0.150000,0.160078
800.419189,0.425000,0.081968
800.452521,0.275000,0.124373
800.485852,0.525000,0.221853
800.519183,-0.475000,0.041458
800.552514,0.525000,0.235518
800.585844,-0.025000,0.320887
800.619175,0.550000,0.340037
800.652505,0.200000,0.093541
800.685834,0.500000,0.150000
800.719164,0.375000,0.096014
800.752493,0.500000,0.434454
800.785821,0.375000,0.096014
800.819150,0.350000,0.192029
800.852478,0.200000,0.145774
800.885806,0.500000,0.106066
800.919134,0.950000,0.363146
800.952461,2.366667,0.133853
800.985788,13.875000,1.092803
801.019115,43.566667,0.240659
801.052441,103.225000,4.062692
801.085767,157.000000,2.531551
801.119093,124.525000,2.519021
801.152419,38.900000,2.378287
801.185744,10.800000,0.532682
801.219069,1.925000,0.562778
801.252394,0.825000,0.263095
801.285718,0.100000,0.079057
801.319042,0.300000,0.280624
801.352366,0.075000,0.207289
801.385690,0.425000,0.181573
801.419013,0.125000,0.308980
801.452336,0.075000,0.232849
801.485658,-0.475000,0.216145
801.518981,0.575000,0.415895
801.552303,0.025000,0.054486
801.585625,0.325000,0.081968
801.618946,0.025000,0.198037
801.652267,-0.050000,0.043301
801.685588,0.750000,0.403887
801.718909,0.075000,0.108253
801.752229,0.325000,0.113880
801.785549,0.025000,0.021651
801.818869,0.300000,0.297909
801.852188,0.225000,0.373120
801.885507,0.450000,0.075000
801.918826,0.450000,0.043301
801.952145,0.100000,0.176777
801.985463,0.275000,0.216145
802.018781,0.600000,0.520817
802.052099,0.450000,0.340037
802.085416,0.300000,0.106066
802.118733,0.350000,0.246221
802.152050,0.125000,0.089268
802.185366,0.275000,0.155624
802.218683,0.050000,0.055902
802.251999,0.300000,0.093541
802.285314,0.075000,0.163459
802.318630,0.425000,0.119242
802.351945,0.500000,0.162019
802.385259,0.125000,0.041458
802.418574,0.150000,0.213600
802.451888,0.150000,0.108972
802.485202,0.475000,0.276981
802.518515,1.100000,0.592663
802.551829,0.225000,0.155624
802.585142,0.975000,0.188331
802.618454,0.375000,0.147373
802.651767,0.450000,0.349106
802.685079,-0.450000,0.178536
802.718391,0.500000,0.297909
802.751702,0.375000,0.113880
802.785013,0.200000,0.136931
802.818324,0.325000,0.167239
802.851635,1.200000,0.337268
802.884945,3.475000,0.424816
802.918255,24.525000,1.667099
802.951565,81.600000,2.613188
802.984874,155.225000,2.188714
803.018184,218.025000,2.810110
803.051492,140.925000,2.831160
803.084801,24.633333,1.462162
803.118109,4.866667,0.685869
803.151417,1.750000,0.505594
803.184725,0.800000,0.212132
803.218032,0.275000,0.021651
803.251339,0.400000,0.237171
803.284646,0.200000,0.106066
803.317953,0.125000,0.054486
803.351259,0.200000,0.162019
803.384565,-0.025000,0.064952
803.417870,0.250000,0.082916
803.451176,0.125000,0.054486
803.484481,0.100000,0.127475
803.517786,0.600000,0.220794
803.551090,0.325000,0.041458
803.584394,0.125000,0.155624
803.617698,0.750000,0.225000
803.651002,0.600000,0.190394
803.684305,0.050000,0.134629
803.717608,0.500000,0.392110
803.750910,0.250000,0.292617
803.784213,0.700000,0.331662
803.817515,0.575000,0.383039
803.850817,0.475000,0.364649
803.884118,0.825000,0.240767
803.917419,1.125000,0.421863
803.950720,0.575000,0.143069
803.984021,0.250000,0.160078
804.017321,0.325000,0.108253
804.050621,0.200000,0.154110
804.083921,0.325000,0.174553
804.117220,1.350000,0.541410
804.150519,0.725000,0.394295
804.183818,0.525000,0.181573
804.217117,-0.000000,0.196850
804.250415,0.525000,0.224653
804.283713,0.425000,0.129301
804.317011,0.200000,0.070711
804.350308,1.100000,0.734847
804.383605,0.575000,0.308980
804.416902,0.875000,0.270127
804.450198,0.600000,0.150000
804.483494,1.200000,0.154110
804.516790,0.850000,0.195256
804.550086,0.600000,0.196850
804.583381,0.275000,0.270127
804.616676,0.450000,0.277263
804.649971,0.825000,0.174553
804.683265,0.475000,0.108253
804.716559,-0.200000,0.145774
804.749853,0.975000,0.442118
804.783146,1.100000,0.280624
804.816440,5.775000,0.693159
804.849732,39.025000,2.103977
804.883025,122.333333,3.609074
804.916317,217.175000,4.057612
804.949609,294.675000,3.009646
804.982901,177.425000,4.784398
805.016192,37.425000,2.900943
805.049484,6.850000,0.550568
805.082774,2.025000,0.609687
805.116065,1.125000,0.267804
805.149355,0.350000,0.332603
805.182645,0.225000,0.147373
805.215935,0.450000,0.175000
805.249224,0.200000,0.061237
805.282513,0.300000,0.127475
805.315802,0.725000,0.296595
805.349090,0.550000,0.192029
805.382378,0.175000,0.081968
805.415666,0.700000,0.257391
805.448954,0.550000,0.182003
805.482241,0.350000,0.251247
805.515528,0.750000,0.160078
805.548815,0.425000,0.184983
805.582101,0.500000,0.093541
805.615387,0.375000,0.357727
805.648673,0.250000,0.075000
805.681958,0.275000,0.188331
805.715243,0.400000,0.217945
805.748528,0.700000,0.061237
805.781813,0.500000,0.331662
805.815097,1.425000,0.204252
805.848381,0.250000,0.188746
805.881665,0.225000,0.113880
805.914948,0.525000,0.194856
805.948231,0.125000,0.174553
805.981514,0.550000,0.275000
806.014796,0.550000,0.182003
806.048079,0.875000,0.230149
806.081360,0.575000,0.129301
806.114642,0.850000,0.317214
806.147923,0.175000,0.102317
806.181204,0.475000,0.201168
806.214485,-0.175000,0.138632
806.247765,0.425000,0.167239
806.281046,0.450000,0.216506
806.314325,0.375000,0.330483
806.347605,0.725000,0.163459
806.380884,0.175000,0.587766
806.414163,0.850000,0.403887
806.447441,0.650000,0.160078
806.480720,0.725000,0.320887
806.513998,0.675000,0.119242
806.547275,0.725000,0.064952
806.580553,0.450000,0.167705
806.613830,0.950000,0.201556
806.647107,0.875000,0.198037
806.680383,0.800000,0.127475
806.713659,2.475000,0.668370
806.746935,6.125000,0.240767
806.780211,47.350000,1.424123
806.813486,185.125000,3.990673
806.846761,409.825000,7.978516
806.880036,560.775000,5.453024
806.913310,435.733333,3.765025
806.946584,116.400000,4.156170
806.979858,19.150000,0.882114
807.013132,2.675000,0.320887
807.046405,0.825000,0.300780
807.079678,1.100000,0.358818
807.112951,0.975000,0.298695
807.146223,0.050000,0.055902
807.179495,-0.100000,0.050000
807.212767,-0.175000,0.296595
807.246038,0.800000,0.183712
807.279309,1.125000,0.640678
807.312580,0.550000,0.241091
807.345850,0.125000,0.178098
807.379121,0.100000,0.117260
807.412390,0.525000,0.213234
807.445660,0.275000,0.041458
807.478929,0.650000,0.258602
807.512198,0.900000,0.117260
807.545467,0.550000,0.317214
807.578735,0.200000,0.079057
807.612004,-0.375000,0.119242
807.645271,0.150000,0.114564
807.678539,-0.025000,0.113880
807.711806,0.550000,0.167705
807.745073,0.150000,0.160078
807.778340,0.650000,0.270416
807.811606,1.475000,0.561666
807.844872,1.800000,0.165831
807.878138,2.050000,0.752080
807.911403,0.775000,0.450521
807.944668,1.225000,0.219018
807.977933,1.125000,0.537791
808.011197,0.625000,0.258300
808.044462,0.525000,0.064952
808.077725,0.150000,0.025000
808.110989,0.850000,0.182003
808.144252,1.400000,0.333542
808.177515,0.825000,0.096014
808.210778,0.350000,0.114564
808.244040,0.850000,0.167705
808.277302,0.450000,0.219374
808.310564,0.425000,0.089268
808.343826,1.475000,0.290205
808.377087,0.975000,0.253414
808.410348,0.550000,0.175000
808.443608,0.600000,0.154110
808.476869,0.500000,0.351781
808.510129,0.300000,0.176777
808.543388,0.650000,0.143614
808.576648,1.225000,0.235518
808.609907,0.950000,0.251247
808.643165,2.475000,0.314990
808.676424,2.566667,0.124164
808.709682,18.100000,0.636396
808.742940,145.125000,3.522317
808.776197,472.325000,9.322780
808.809455,752.650000,15.846707
808.842712,842.225000,7.102145
808.875968,432.866667,5.035416
808.909225,82.250000,2.302851
808.942481,13.366667,1.063798
808.975736,2.250000,0.336341
809.008992,1.550000,0.305164
809.042247,1.300000,0.403113
809.075502,0.650000,0.340037
809.108756,-0.450000,0.055902
809.142011,0.225000,0.096014
809.175265,0.100000,0.061237
809.208518,0.850000,0.341870
809.241772,0.475000,0.288043
809.275025,0.725000,0.124373
809.308277,0.975000,0.406779
809.341530,0.525000,0.143069
809.374782,0.750000,0.207666
809.408034,0.825000,0.167239
809.441285,0.450000,0.317214
809.474536,-0.025000,0.159589
809.507787,0.525000,0.232849
809.541038,0.800000,0.176777
809.574288,0.850000,0.356195
809.607538,0.650000,0.160078
809.640788,0.700000,0.379144
809.674037,1.050000,0.357946
809.707286,0.625000,0.216145
809.740535,2.025000,0.243349
809.773783,2.050000,0.760345
809.807032,0.975000,0.216145
809.840279,1.025000,0.570499
809.873527,0.925000,0.184983
809.906774,0.650000,0.279508
809.940021,0.600000,0.061237
809.973268,0.625000,0.041458
810.006514,1.150000,0.301040
810.039760,0.950000,0.238485
810.073006,1.675000,0.310996
810.106251,1.400000,0.348210
810.139497,1.825000,0.213234
810.172741,1.525000,0.119242
810.205986,1.375000,0.265460
810.239230,0.600000,0.183712
810.272474,2.275000,0.442118
810.305718,3.125000,0.719700
810.338961,2.575000,0.902341
810.372204,1.275000,0.495448
810.405447,0.550000,0.188746
810.438689,1.700000,0.306186
810.471931,1.150000,0.043301
810.505173,2.350000,0.402337
810.538414,2.975000,0.616821
810.571656,3.525000,0.697652
810.604897,4.000000,0.395285
810.638137,9.225000,0.709203
810.671377,47.875000,2.873886
810.704617,305.133333,6.053339
810.737857,1014.425000,27.045341
810.771096,1470.650000,25.747439
810.804335,1519.050000,12.126134
810.837574,745.350000,15.146968
810.870813,108.950000,3.205951
810.904051,20.675000,2.392011
810.937288,3.500000,0.671751
810.970526,1.325000,0.054486
811.003763,1.250000,0.383243
811.037000,0.275000,0.230149
811.070237,0.200000,0.106066
811.103473,0.100000,0.209165
811.136709,0.025000,0.384667
811.169945,0.300000,0.262202
811.203180,1.100000,0.127475
811.236415,0.300000,0.035355
811.269650,0.625000,0.143069
811.302884,0.250000,0.391312
811.336119,0.025000,0.397453
811.369352,-0.100000,0.183712
811.402586,0.633333,0.174404
811.435819,-0.325000,0.379761
811.469052,1.400000,0.823863
811.502285,0.525000,0.976841
811.535517,1.275000,0.369755
811.568749,0.975000,0.272431
811.601981,1.450000,0.726722
811.635212,1.625000,0.856136
811.668443,0.900000,0.335410
811.701674,0.750000,0.108972
811.734905,0.500000,0.209165
811.768135,0.325000,0.221853
811.801365,1.225000,0.318934
811.834594,2.025000,0.371441
811.867824,1.200000,0.706222
811.901053,0.450000,0.251247
811.934281,-0.025000,0.113880
811.967510,0.175000,0.304908
812.000738,0.425000,0.207289
812.033965,0.375000,0.314990
812.067193,1.150000,0.227761
812.100420,1.375000,0.155624
812.133647,0.525000,0.096014
812.166873,-0.400000,0.203101
812.200099,0.750000,0.207666
812.233325,0.300000,0.162019
812.266551,0.075000,0.143069
812.299776,0.500000,0.117260
812.333001,0.800000,0.122474
812.366226,0.875000,0.561666
812.399450,0.525000,0.207289
812.432674,0.475000,0.221853
812.465898,-0.250000,0.182003
812.499121,0.650000,0.246221
812.532345,0.500000,0.382426
812.565567,0.625000,0.151554
812.598790,1.700000,0.520817
812.632012,7.725000,0.654193
812.665234,72.866667,2.175527
812.698456,326.275000,9.789431
812.731677,524.066667,3.960166
812.764898,554.650000,5.599163
812.798119,321.525000,3.269819
812.831339,39.233333,2.647955
812.864559,8.475000,0.814996
812.897779,1.966667,0.378043
812.930998,1.400000,0.340955
812.964217,0.850000,0.286138
812.997436,0.100000,0.111803
813.030655,1.200000,0.388909
813.063873,-0.075000,0.113880
813.097091,0.050000,0.090139
813.130308,-0.350000,0.364863
813.163526,0.350000,0.275000
813.196743,0.200000,0.289396
813.229959,0.450000,0.235850
813.263176,0.275000,0.188331
813.296392,-0.250000,0.055902
813.329607,0.100000,0.050000
813.362823,0.175000,0.167239
813.396038,0.450000,0.213600
813.429253,-0.125000,0.201168
813.462467,-0.375000,0.081968
813.495682,-0.250000,0.082916
813.528895,0.000000,0.061237
813.562109,0.075000,0.108253
813.595322,0.175000,0.124373
813.628535,0.200000,0.070711
813.661748,0.025000,0.129301
813.694960,0.050000,0.188746
813.728172,0.050000,0.114564
813.761384,0.550000,0.394493
813.794596,-0.375000,0.216145
813.827807,-0.200000,0.358818
813.861017,-0.175000,0.124373
813.894228,0.225000,0.134048
813.927438,0.250000,0.114564
813.960648,0.125000,0.021651
813.993858,0.175000,0.143069
814.027067,0.400000,0.237171
814.060276,0.350000,0.219374
814.093485,0.150000,0.175000
814.126693,0.500000,0.242384
814.159901,-0.175000,0.089268
814.193109,-0.525000,0.174553
814.226316,0.075000,0.041458
814.259523,0.475000,0.243349
814.292730,0.325000,0.310996
814.325936,0.850000,0.207666
814.359143,-0.075000,0.102317
814.392348,0.075000,0.155624
814.425554,-0.175000,0.054486
814.458759,0.725000,0.265460
814.491964,-0.100000,0.070711
814.525169,0.050000,0.114564
814.558373,0.350000,0.175000
814.591577,-0.050000,0.125000
814.624781,0.500000,0.247487
814.657984,1.025000,0.267804
