#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9208543479342967,
#        "std": 0.006712929518895366
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27571755815508014,
#    "date": "11/17/19 14:19:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9433.113477272727,
#        "std": 386.5770332384558
#    },
#    "fieldStrength": {
#        "mean": 44.55479545454545,
#        "std": 0.9132891448212264
#    },
#    "fpTime": {
#        "mean": 1.2173691930302137,
#        "std": 0.0759535014289707
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna121.txt",
#        "hsg_SpotD_crystal16_a45_HAna122.txt",
#        "hsg_SpotD_crystal16_a45_HAna123.txt",
#        "hsg_SpotD_crystal16_a45_HAna124.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.055068181818182,
#        "std": 0.09633215018490349
#    },
#    "pyroVoltage": {
#        "mean": 0.1313261873280412,
#        "std": 0.006972352379935703
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.197434,-0.325000,0.073951
787.230878,0.250000,0.025000
787.264321,0.450000,0.256174
787.297764,-0.175000,0.054486
787.331206,0.100000,0.070711
787.364648,0.200000,0.050000
787.398090,0.350000,0.188746
787.431532,0.050000,0.055902
787.464974,0.000000,0.035355
787.498415,-0.225000,0.270127
787.531856,-0.075000,0.081968
787.565296,-0.300000,0.035355
787.598737,0.750000,0.296859
787.632177,0.825000,0.427748
787.665617,-0.075000,0.041458
787.699056,0.025000,0.108253
787.732496,-0.150000,0.075000
787.765935,0.200000,0.111803
787.799373,0.875000,0.454663
787.832812,2.850000,0.419076
787.866250,2.125000,0.531948
787.899688,2.525000,0.579197
787.933126,0.950000,0.343693
787.966563,0.800000,0.302076
788.000000,0.200000,0.183712
788.033437,0.200000,0.145774
788.066873,0.325000,0.276981
788.100310,0.025000,0.041458
788.133746,0.075000,0.064952
788.167181,0.075000,0.041458
788.200617,0.100000,0.035355
788.234052,0.075000,0.041458
788.267487,-0.050000,0.082916
788.300921,0.275000,0.248433
788.334356,0.100000,0.093541
788.367790,0.125000,0.089268
788.401224,0.300000,0.061237
788.434657,-0.100000,0.050000
788.468090,-0.125000,0.073951
788.501523,0.350000,0.188746
788.534956,0.050000,0.055902
788.568389,0.425000,0.163459
788.601821,-0.025000,0.041458
788.635253,0.275000,0.181573
788.668684,0.375000,0.170935
788.702116,0.075000,0.096014
788.735547,0.025000,0.167239
788.768977,0.050000,0.055902
788.802408,0.675000,0.253414
788.835838,0.200000,0.150000
788.869268,0.375000,0.210283
788.902698,0.175000,0.054486
788.936127,-0.150000,0.025000
788.969556,-0.050000,0.075000
789.002985,0.125000,0.041458
789.036414,0.125000,0.064952
789.069842,-0.050000,0.025000
789.103270,0.250000,0.075000
789.136698,0.325000,0.138632
789.170125,0.050000,0.082916
789.203552,0.000000,0.079057
789.236979,0.250000,0.055902
789.270406,-0.100000,0.061237
789.303832,-0.025000,0.064952
789.337258,0.150000,0.188746
789.370684,0.175000,0.054486
789.404110,-0.150000,0.025000
789.437535,0.425000,0.155624
789.470960,0.075000,0.041458
789.504385,0.175000,0.134048
789.537809,0.075000,0.054486
789.571233,0.075000,0.113880
789.604657,0.075000,0.096014
789.638081,0.150000,0.134629
789.671504,2.300000,0.589491
789.704927,2.750000,0.571730
789.738350,3.550000,0.350892
789.771772,2.850000,0.292617
789.805195,2.100000,0.769740
789.838617,0.650000,0.103078
789.872038,0.325000,0.224653
789.905460,-0.650000,0.108972
789.938881,0.300000,0.127475
789.972302,-0.200000,0.035355
790.005722,0.000000,0.035355
790.039143,0.150000,0.279508
790.072563,0.475000,0.442118
790.105982,0.375000,0.207289
790.139402,0.200000,0.050000
790.172821,0.125000,0.283670
790.206240,0.250000,0.167705
790.239658,0.175000,0.129301
790.273077,0.225000,0.021651
790.306495,-0.175000,0.073951
790.339913,0.100000,0.127475
790.373330,-0.125000,0.041458
790.406747,0.050000,0.090139
790.440164,-0.050000,0.055902
790.473581,0.125000,0.073951
790.506997,-0.100000,0.035355
790.540414,0.325000,0.143069
790.573829,0.250000,0.235850
790.607245,0.225000,0.113880
790.640660,0.100000,0.079057
790.674075,0.175000,0.073951
790.707490,0.025000,0.089268
790.740904,0.325000,0.096014
790.774319,-0.025000,0.054486
790.807733,-0.075000,0.041458
790.841146,0.225000,0.167239
790.874560,-0.275000,0.054486
790.907973,0.200000,0.061237
790.941385,0.275000,0.041458
790.974798,-0.075000,0.073951
791.008210,0.050000,0.025000
791.041622,-0.150000,0.082916
791.075034,0.250000,0.055902
791.108445,-0.125000,0.089268
791.141856,0.075000,0.054486
791.175267,0.125000,0.073951
791.208678,0.275000,0.102317
791.242088,0.150000,0.103078
791.275498,0.025000,0.138632
791.308908,0.050000,0.055902
791.342317,0.025000,0.021651
791.375726,0.050000,0.055902
791.409135,0.150000,0.043301
791.442544,-0.400000,0.093541
791.475952,0.350000,0.055902
791.509360,0.650000,0.394493
791.542768,1.825000,0.661792
791.576176,5.750000,0.515388
791.609583,7.775000,0.674884
791.642990,6.800000,0.183712
791.676396,1.875000,0.616821
791.709803,0.525000,0.073951
791.743209,0.200000,0.127475
791.776615,0.075000,0.102317
791.810020,0.175000,0.134048
791.843425,0.250000,0.178536
791.876830,-0.525000,0.108253
791.910235,0.275000,0.054486
791.943640,0.050000,0.134629
791.977044,-0.025000,0.054486
792.010448,0.100000,0.122474
792.043851,0.000000,0.035355
792.077254,0.175000,0.255869
792.110658,0.050000,0.075000
792.144060,0.025000,0.041458
792.177463,-0.050000,0.134629
792.210865,-0.050000,0.082916
792.244267,0.250000,0.075000
792.277668,0.000000,0.061237
792.311070,0.025000,0.064952
792.344471,0.250000,0.075000
792.377872,0.150000,0.075000
792.411272,0.050000,0.082916
792.444672,0.125000,0.113880
792.478072,0.150000,0.082916
792.511472,-0.025000,0.041458
792.544871,0.200000,0.000000
792.578271,0.000000,0.061237
792.611669,0.175000,0.134048
792.645068,0.075000,0.089268
792.678466,0.200000,0.320156
792.711864,0.100000,0.050000
792.745262,-0.175000,0.054486
792.778659,-0.175000,0.073951
792.812056,0.125000,0.021651
792.845453,0.100000,0.061237
792.878850,0.050000,0.125000
792.912246,0.050000,0.075000
792.945642,0.275000,0.181573
792.979038,0.100000,0.061237
793.012433,0.100000,0.061237
793.045829,0.175000,0.188331
793.079223,-0.375000,0.041458
793.112618,-0.175000,0.064952
793.146012,0.525000,0.167239
793.179406,-0.175000,0.054486
793.212800,-0.150000,0.129904
793.246194,0.275000,0.119242
793.279587,0.375000,0.198037
793.312980,0.575000,0.224653
793.346373,0.300000,0.437321
793.379765,0.300000,0.154110
793.413157,1.250000,0.201556
793.446549,3.725000,0.394295
793.479940,7.900000,0.176777
793.513332,8.250000,0.675000
793.546723,3.675000,1.048436
793.580113,1.350000,0.340037
793.613504,0.075000,0.081968
793.646894,-0.175000,0.096014
793.680284,0.100000,0.035355
793.713673,-0.100000,0.050000
793.747062,0.075000,0.054486
793.780451,-0.075000,0.041458
793.813840,0.425000,0.129301
793.847228,0.050000,0.090139
793.880617,0.150000,0.055902
793.914004,0.275000,0.134048
793.947392,-0.250000,0.075000
793.980779,-0.175000,0.089268
794.014166,-0.025000,0.216145
794.047553,0.175000,0.054486
794.080940,0.200000,0.061237
794.114326,0.250000,0.075000
794.147712,-0.050000,0.055902
794.181097,0.000000,0.122474
794.214483,0.225000,0.096014
794.247868,0.175000,0.129301
794.281252,-0.025000,0.089268
794.314637,-0.375000,0.054486
794.348021,0.325000,0.151554
794.381405,-0.050000,0.055902
794.414788,0.100000,0.212132
794.448172,0.275000,0.119242
794.481555,-0.150000,0.043301
794.514938,0.150000,0.311247
794.548320,-0.125000,0.054486
794.581702,0.325000,0.227418
794.615084,0.150000,0.108972
794.648466,0.425000,0.204252
794.681847,0.250000,0.082916
794.715228,0.250000,0.279508
794.748609,-0.175000,0.143069
794.781990,-0.675000,0.357727
794.815370,0.675000,0.421863
794.848750,0.025000,0.073951
794.882129,-0.300000,0.061237
794.915509,-0.025000,0.124373
794.948888,-0.225000,0.138632
794.982267,0.200000,0.127475
795.015645,0.100000,0.173205
795.049023,0.125000,0.073951
795.082401,0.175000,0.096014
795.115779,0.425000,0.427748
795.149156,-0.150000,0.090139
795.182534,0.200000,0.035355
795.215910,0.200000,0.158114
795.249287,0.900000,0.231840
795.282663,1.200000,0.302076
795.316039,3.325000,0.397453
795.349415,6.450000,1.065657
795.382790,8.425000,0.817294
795.416165,8.375000,0.955494
795.449540,3.000000,0.247487
795.482915,1.100000,0.462331
795.516289,0.650000,0.311247
795.549663,0.325000,0.147373
795.583037,0.025000,0.081968
795.616410,0.100000,0.035355
795.649783,-0.250000,0.075000
795.683156,-0.075000,0.064952
795.716529,0.375000,0.255869
795.749901,0.025000,0.113880
795.783273,0.475000,0.232849
795.816645,-0.050000,0.075000
795.850016,0.100000,0.050000
795.883387,0.075000,0.054486
795.916758,0.075000,0.073951
795.950129,0.100000,0.035355
795.983499,0.050000,0.160078
796.016869,-0.075000,0.089268
796.050239,-0.175000,0.227418
796.083608,0.250000,0.055902
796.116977,-0.100000,0.070711
796.150346,-0.300000,0.117260
796.183714,0.175000,0.129301
796.217083,0.200000,0.154110
796.250451,-0.225000,0.064952
796.283818,0.100000,0.079057
796.317186,-0.100000,0.061237
796.350553,0.150000,0.055902
796.383920,-0.250000,0.055902
796.417286,0.075000,0.064952
796.450653,-0.175000,0.089268
796.484019,0.050000,0.075000
796.517384,0.175000,0.129301
796.550750,0.050000,0.075000
796.584115,0.275000,0.073951
796.617480,0.100000,0.061237
796.650844,0.050000,0.025000
796.684209,0.000000,0.035355
796.717573,-0.150000,0.043301
796.750936,0.150000,0.025000
796.784300,0.275000,0.178098
796.817663,0.000000,0.061237
796.851026,-0.100000,0.061237
796.884388,-0.175000,0.021651
796.917751,0.350000,0.275000
796.951113,-0.050000,0.090139
796.984474,0.025000,0.041458
797.017836,0.025000,0.041458
797.051197,-0.075000,0.041458
797.084558,-0.200000,0.117260
797.117918,0.600000,0.257391
797.151279,0.500000,0.050000
797.184639,2.575000,0.683168
797.217998,4.350000,0.579332
797.251358,8.050000,0.958188
797.284717,12.625000,1.365364
797.318076,7.775000,0.983854
797.351434,2.550000,0.491808
797.384793,0.275000,0.041458
797.418151,0.400000,0.035355
797.451508,0.325000,0.064952
797.484866,0.400000,0.212132
797.518223,0.250000,0.043301
797.551580,-0.150000,0.025000
797.584936,-0.125000,0.054486
797.618292,-0.150000,0.043301
797.651648,-0.100000,0.050000
797.685004,-0.075000,0.054486
797.718360,0.300000,0.061237
797.751715,0.225000,0.081968
797.785069,0.150000,0.025000
797.818424,0.150000,0.160078
797.851778,-0.075000,0.096014
797.885132,-0.325000,0.129301
797.918486,0.050000,0.134629
797.951839,0.175000,0.184983
797.985192,0.075000,0.041458
798.018545,0.350000,0.134629
798.051898,0.300000,0.154110
798.085250,0.125000,0.138632
798.118602,-0.200000,0.079057
798.151954,-0.175000,0.096014
798.185305,0.000000,0.127475
798.218656,0.125000,0.073951
798.252007,0.200000,0.035355
798.285357,0.400000,0.136931
798.318708,-0.050000,0.075000
798.352057,0.200000,0.035355
798.385407,0.075000,0.064952
798.418756,0.100000,0.136931
798.452106,0.125000,0.096014
798.485454,0.050000,0.025000
798.518803,0.225000,0.041458
798.552151,0.075000,0.155624
798.585499,0.425000,0.238157
798.618847,-0.200000,0.106066
798.652194,0.125000,0.054486
798.685541,0.150000,0.025000
798.718888,0.425000,0.167239
798.752234,-0.225000,0.021651
798.785580,0.350000,0.082916
798.818926,-0.075000,0.054486
798.852272,-0.075000,0.108253
798.885617,-0.325000,0.054486
798.918962,0.100000,0.035355
798.952307,0.050000,0.175000
798.985651,0.375000,0.113880
799.018996,0.225000,0.253414
799.052339,0.600000,0.242384
799.085683,2.975000,0.163459
799.119026,5.925000,0.840666
799.152369,10.700000,1.022864
799.185712,11.725000,0.996478
799.219054,8.775000,0.920852
799.252397,3.775000,0.764342
799.285738,0.675000,0.143069
799.319080,-0.075000,0.073951
799.352421,0.100000,0.050000
799.385762,0.075000,0.041458
799.419103,-0.025000,0.064952
799.452443,0.150000,0.114564
799.485783,0.050000,0.075000
799.519123,-0.125000,0.064952
799.552463,-0.050000,0.082916
799.585802,0.100000,0.035355
799.619141,0.600000,0.269258
799.652480,-0.150000,0.192029
799.685818,-0.350000,0.082916
799.719156,0.100000,0.111803
799.752494,0.325000,0.124373
799.785831,0.150000,0.134629
799.819169,0.350000,0.195256
799.852506,0.000000,0.061237
799.885842,0.100000,0.252488
799.919179,0.125000,0.113880
799.952515,0.200000,0.093541
799.985850,0.100000,0.093541
800.019186,-0.075000,0.073951
800.052521,0.100000,0.154110
800.085856,-0.050000,0.075000
800.119191,0.100000,0.127475
800.152525,0.425000,0.124373
800.185859,0.625000,0.184983
800.219193,0.175000,0.113880
800.252526,0.125000,0.041458
800.285859,0.025000,0.119242
800.319192,0.025000,0.041458
800.352525,0.100000,0.070711
800.385857,-0.025000,0.096014
800.419189,0.350000,0.114564
800.452521,0.425000,0.230149
800.485852,0.125000,0.089268
800.519183,-0.300000,0.196850
800.552514,0.225000,0.227418
800.585844,-0.825000,0.108253
800.619175,0.150000,0.055902
800.652505,-0.075000,0.041458
800.685834,0.400000,0.154110
800.719164,0.125000,0.041458
800.752493,0.000000,0.061237
800.785821,0.050000,0.160078
800.819150,0.000000,0.162019
800.852478,0.075000,0.108253
800.885806,0.525000,0.343466
800.919134,0.500000,0.086603
800.952461,0.825000,0.432110
800.985788,2.650000,0.283945
801.019115,8.100000,0.944060
801.052441,21.975000,1.089366
801.085767,29.325000,1.786888
801.119093,27.200000,1.457309
801.152419,10.925000,0.573776
801.185744,1.150000,0.213600
801.219069,0.100000,0.127475
801.252394,0.350000,0.103078
801.285718,0.075000,0.089268
801.319042,0.050000,0.043301
801.352366,-0.075000,0.155624
801.385690,0.225000,0.054486
801.419013,-0.250000,0.265754
801.452336,0.075000,0.201168
801.485658,0.200000,0.122474
801.518981,0.450000,0.283945
801.552303,0.200000,0.061237
801.585625,0.175000,0.102317
801.618946,0.425000,0.306951
801.652267,0.225000,0.322829
801.685588,0.300000,0.262202
801.718909,0.425000,0.270127
801.752229,0.250000,0.134629
801.785549,0.150000,0.075000
801.818869,0.250000,0.082916
801.852188,0.400000,0.320156
801.885507,0.625000,0.198037
801.918826,0.400000,0.117260
801.952145,-0.275000,0.041458
801.985463,-0.125000,0.096014
802.018781,0.275000,0.021651
802.052099,0.125000,0.041458
802.085416,0.000000,0.106066
802.118733,0.025000,0.081968
802.152050,0.350000,0.103078
802.185366,0.300000,0.215058
802.218683,0.325000,0.255869
802.251999,0.200000,0.093541
802.285314,-0.150000,0.134629
802.318630,0.075000,0.073951
802.351945,-0.025000,0.096014
802.385259,0.475000,0.230149
802.418574,-0.025000,0.073951
802.451888,0.425000,0.194856
802.485202,0.050000,0.075000
802.518515,0.425000,0.224653
802.551829,0.000000,0.035355
802.585142,0.450000,0.108972
802.618454,0.075000,0.021651
802.651767,0.075000,0.021651
802.685079,-0.475000,0.089268
802.718391,0.050000,0.025000
802.751702,-0.075000,0.054486
802.785013,0.125000,0.021651
802.818324,0.050000,0.114564
802.851635,0.025000,0.073951
802.884945,0.500000,0.401559
802.918255,4.600000,0.866747
802.951565,14.950000,1.546165
802.984874,27.325000,1.201757
803.018184,40.900000,0.958514
803.051492,32.000000,1.271318
803.084801,8.475000,1.376760
803.118109,1.100000,0.353553
803.151417,-0.100000,0.136931
803.184725,0.325000,0.194856
803.218032,0.425000,0.170935
803.251339,0.075000,0.041458
803.284646,0.200000,0.154110
803.317953,-0.025000,0.054486
803.351259,-0.225000,0.064952
803.384565,-0.075000,0.064952
803.417870,-0.025000,0.041458
803.451176,0.200000,0.079057
803.484481,-0.200000,0.070711
803.517786,-0.100000,0.000000
803.551090,0.100000,0.061237
803.584394,0.125000,0.113880
803.617698,-0.275000,0.041458
803.651002,0.350000,0.103078
803.684305,-0.200000,0.035355
803.717608,0.250000,0.201556
803.750910,0.300000,0.266927
803.784213,0.075000,0.041458
803.817515,0.200000,0.079057
803.850817,-0.125000,0.213234
803.884118,0.425000,0.235518
803.917419,0.200000,0.093541
803.950720,0.425000,0.138632
803.984021,0.225000,0.064952
804.017321,0.100000,0.093541
804.050621,0.075000,0.119242
804.083921,0.475000,0.167239
804.117220,0.650000,0.375000
804.150519,-0.150000,0.055902
804.183818,0.125000,0.081968
804.217117,0.100000,0.325960
804.250415,0.175000,0.041458
804.283713,0.375000,0.238157
804.317011,0.050000,0.055902
804.350308,0.000000,0.035355
804.383605,0.075000,0.089268
804.416902,0.450000,0.114564
804.450198,0.350000,0.188746
804.483494,0.100000,0.070711
804.516790,0.475000,0.134048
804.550086,0.125000,0.167239
804.583381,0.150000,0.328824
804.616676,0.600000,0.215058
804.649971,0.175000,0.096014
804.683265,-0.125000,0.089268
804.716559,-0.250000,0.043301
804.749853,0.275000,0.096014
804.783146,0.200000,0.206155
804.816440,1.375000,0.352447
804.849732,7.525000,0.938999
804.883025,19.575000,1.063823
804.916317,42.175000,1.003976
804.949609,56.350000,1.920124
804.982901,31.566667,1.319249
805.016192,7.925000,1.196022
805.049484,1.400000,0.271570
805.082774,-0.225000,0.316968
805.116065,0.200000,0.141421
805.149355,0.275000,0.230149
805.182645,-0.100000,0.061237
805.215935,0.425000,0.224653
805.249224,-0.075000,0.021651
805.282513,0.200000,0.061237
805.315802,0.125000,0.021651
805.349090,0.025000,0.096014
805.382378,0.275000,0.073951
805.415666,0.200000,0.106066
805.448954,0.075000,0.113880
805.482241,0.050000,0.025000
805.515528,0.175000,0.181573
805.548815,0.250000,0.103078
805.582101,0.300000,0.050000
805.615387,0.250000,0.160078
805.648673,0.000000,0.035355
805.681958,0.325000,0.514022
805.715243,0.350000,0.288314
805.748528,0.100000,0.035355
805.781813,0.450000,0.268095
805.815097,0.725000,0.412879
805.848381,-0.125000,0.184983
805.881665,-0.050000,0.108972
805.914948,0.325000,0.188331
805.948231,-0.025000,0.021651
805.981514,-0.200000,0.127475
806.014796,0.200000,0.093541
806.048079,0.150000,0.025000
806.081360,-0.225000,0.041458
806.114642,0.125000,0.054486
806.147923,0.700000,0.377492
806.181204,0.350000,0.147902
806.214485,-0.300000,0.061237
806.247765,-0.025000,0.124373
806.281046,0.125000,0.041458
806.314325,0.000000,0.154110
806.347605,0.250000,0.175000
806.380884,-0.575000,0.081968
806.414163,0.400000,0.183712
806.447441,0.150000,0.082916
806.480720,0.475000,0.288043
806.513998,-0.025000,0.021651
806.547275,0.275000,0.089268
806.580553,0.200000,0.093541
806.613830,0.450000,0.311247
806.647107,0.150000,0.195256
806.680383,0.350000,0.261008
806.713659,0.800000,0.425735
806.746935,0.900000,0.520817
806.780211,6.100000,0.696419
806.813486,33.300000,1.168867
806.846761,70.566667,1.398362
806.880036,97.100000,3.830307
806.913310,81.650000,3.614640
806.946584,19.875000,1.012654
806.979858,3.450000,0.752080
807.013132,0.675000,0.245904
807.046405,0.275000,0.181573
807.079678,0.400000,0.259808
807.112951,0.150000,0.025000
807.146223,-0.225000,0.041458
807.179495,-0.050000,0.075000
807.212767,-0.625000,0.102317
807.246038,-0.025000,0.073951
807.279309,-0.250000,0.055902
807.312580,0.075000,0.163459
807.345850,-0.175000,0.054486
807.379121,0.300000,0.215058
807.412390,0.500000,0.382426
807.445660,0.150000,0.103078
807.478929,0.400000,0.212132
807.512198,0.350000,0.114564
807.545467,-0.225000,0.124373
807.578735,0.050000,0.114564
807.612004,-0.750000,0.075000
807.645271,0.000000,0.035355
807.678539,-0.200000,0.173205
807.711806,0.175000,0.096014
807.745073,0.025000,0.089268
807.778340,0.150000,0.167705
807.811606,0.175000,0.041458
807.844872,0.300000,0.162019
807.878138,0.275000,0.326678
807.911403,-0.300000,0.079057
807.944668,0.550000,0.251247
807.977933,0.300000,0.348210
808.011197,0.425000,0.248433
808.044462,0.750000,0.303109
808.077725,0.100000,0.106066
808.110989,0.300000,0.035355
808.144252,0.550000,0.125000
808.177515,0.350000,0.167705
808.210778,0.350000,0.225000
808.244040,0.175000,0.216145
808.277302,-0.125000,0.096014
808.310564,-0.000000,0.093541
808.343826,0.500000,0.183712
808.377087,-0.025000,0.064952
808.410348,0.125000,0.113880
808.443608,0.175000,0.096014
808.476869,-0.100000,0.093541
808.510129,-0.275000,0.073951
808.543388,0.075000,0.134048
808.576648,0.275000,0.119242
808.609907,-0.025000,0.041458
808.643165,0.475000,0.143069
808.676424,1.325000,0.558318
808.709682,2.875000,0.369755
808.742940,24.733333,0.884119
808.776197,83.066667,2.632568
808.809455,144.100000,6.019655
808.842712,168.575000,6.351907
808.875968,77.925000,3.187941
808.909225,15.275000,1.283245
808.942481,3.350000,0.766078
808.975736,0.275000,0.368061
809.008992,0.250000,0.227761
809.042247,0.000000,0.093541
809.075502,-0.025000,0.198037
809.108756,-0.600000,0.150000
809.142011,0.200000,0.145774
809.175265,-0.025000,0.041458
809.208518,0.150000,0.055902
809.241772,0.225000,0.134048
809.275025,0.125000,0.064952
809.308277,0.025000,0.054486
809.341530,0.225000,0.041458
809.374782,0.375000,0.147373
809.408034,0.800000,0.669888
809.441285,-0.025000,0.341641
809.474536,-0.400000,0.079057
809.507787,-0.125000,0.178098
809.541038,0.575000,0.439282
809.574288,-0.225000,0.073951
809.607538,0.250000,0.328824
809.640788,-0.050000,0.163936
809.674037,0.325000,0.138632
809.707286,0.100000,0.106066
809.740535,0.550000,0.275000
809.773783,0.600000,0.254951
809.807032,-0.050000,0.114564
809.840279,-0.350000,0.192029
809.873527,-0.175000,0.147373
809.906774,-0.050000,0.147902
809.940021,0.625000,0.639702
809.973268,0.325000,0.216145
810.006514,-0.050000,0.248747
810.039760,-0.025000,0.138632
810.073006,0.350000,0.340037
810.106251,0.625000,0.240767
810.139497,0.550000,0.125000
810.172741,0.100000,0.061237
810.205986,0.000000,0.061237
810.239230,-0.550000,0.103078
810.272474,1.200000,0.314245
810.305718,0.400000,0.544289
810.338961,-0.125000,0.472196
810.372204,-0.325000,0.238157
810.405447,-0.700000,0.469042
810.438689,0.600000,0.271570
810.471931,-0.350000,0.160078
810.505173,0.550000,0.283945
810.538414,0.650000,0.147902
810.571656,-0.050000,0.055902
810.604897,1.200000,0.237171
810.638137,0.750000,0.311247
810.671377,10.875000,0.724030
810.704617,66.825000,2.814777
810.737857,208.400000,4.981089
810.771096,317.200000,4.098323
810.804335,327.850000,5.186340
810.837574,142.500000,1.354622
810.870813,17.433333,1.080123
810.904051,3.775000,1.127151
810.937288,0.375000,0.124373
810.970526,0.450000,0.238485
811.003763,-0.250000,0.103078
811.037000,0.225000,0.184983
811.070237,0.150000,0.114564
811.103473,-0.150000,0.134629
811.136709,0.100000,0.215058
811.169945,0.000000,0.266927
811.203180,0.425000,0.113880
811.236415,0.350000,0.332603
811.269650,-0.225000,0.089268
811.302884,-0.125000,0.210283
811.336119,0.225000,0.096014
811.369352,0.075000,0.054486
811.402586,1.125000,0.556074
811.435819,0.625000,0.350669
811.469052,0.500000,0.374166
811.502285,0.025000,0.646505
811.535517,-1.833333,0.574819
811.568749,0.650000,0.572822
811.601981,-0.266667,0.124164
811.635212,0.050000,0.388104
811.668443,0.375000,0.221853
811.701674,0.475000,0.245904
811.734905,0.000000,0.322102
811.768135,0.250000,0.147902
811.801365,1.025000,0.337963
811.834594,0.225000,0.306951
811.867824,-0.300000,0.183712
811.901053,-0.475000,0.021651
811.934281,0.325000,0.374792
811.967510,0.475000,0.560552
812.000738,0.200000,0.154110
812.033965,0.150000,0.103078
812.067193,-0.075000,0.081968
812.100420,0.375000,0.364649
812.133647,-0.125000,0.054486
812.166873,-1.075000,0.235518
812.200099,-0.050000,0.147902
812.233325,-0.225000,0.041458
812.266551,-0.300000,0.035355
812.299776,0.075000,0.089268
812.333001,0.775000,0.298695
812.366226,0.300000,0.187083
812.399450,-0.200000,0.141421
812.432674,0.000000,0.035355
812.465898,-0.250000,0.207666
812.499121,0.075000,0.096014
812.532345,0.225000,0.170935
812.565567,0.550000,0.227761
812.598790,1.050000,0.334477
812.632012,2.925000,0.322829
812.665234,18.225000,1.150204
812.698456,71.025000,3.326480
812.731677,123.850000,2.448086
812.764898,124.600000,2.760435
812.798119,67.000000,2.757263
812.831339,9.400000,0.721976
812.864559,1.350000,0.396074
812.897779,0.875000,0.417395
812.930998,0.300000,0.176777
812.964217,0.950000,0.552834
812.997436,0.000000,0.154110
813.030655,0.150000,0.055902
813.063873,0.375000,0.245904
813.097091,0.100000,0.050000
813.130308,-0.300000,0.127475
813.163526,0.300000,0.297909
813.196743,-0.100000,0.154110
813.229959,0.050000,0.075000
813.263176,0.025000,0.021651
813.296392,-0.150000,0.025000
813.329607,-0.050000,0.147902
813.362823,0.200000,0.122474
813.396038,0.175000,0.041458
813.429253,0.275000,0.383039
813.462467,-0.300000,0.145774
813.495682,0.075000,0.102317
813.528895,-0.000000,0.093541
813.562109,0.050000,0.219374
813.595322,0.150000,0.055902
813.628535,0.700000,0.280624
813.661748,0.300000,0.289396
813.694960,0.275000,0.224653
813.728172,-0.125000,0.073951
813.761384,-0.050000,0.075000
813.794596,-0.475000,0.041458
813.827807,-0.425000,0.054486
813.861017,-0.250000,0.207666
813.894228,-0.100000,0.079057
813.927438,0.250000,0.043301
813.960648,0.150000,0.055902
813.993858,0.675000,0.702117
814.027067,0.150000,0.090139
814.060276,-0.125000,0.041458
814.093485,0.025000,0.147373
814.126693,0.325000,0.300780
814.159901,-0.125000,0.181573
814.193109,-0.550000,0.043301
814.226316,0.225000,0.064952
814.259523,0.175000,0.240767
814.292730,0.375000,0.316968
814.325936,0.300000,0.093541
814.359143,0.300000,0.117260
814.392348,-0.100000,0.086603
814.425554,0.050000,0.082916
814.458759,0.250000,0.182003
814.491964,-0.225000,0.073951
814.525169,0.250000,0.103078
814.558373,0.200000,0.289396
814.591577,-0.150000,0.082916
814.624781,0.650000,0.620987
814.657984,0.725000,0.227418
