#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9262672867845876,
#        "std": 0.0074746855402679745
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29902924894790056,
#    "date": "11/17/19 14:09:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9391.335931818181,
#        "std": 458.37691351681787
#    },
#    "fieldStrength": {
#        "mean": 44.451499999999996,
#        "std": 1.085391965962904
#    },
#    "fpTime": {
#        "mean": 1.1545453235607486,
#        "std": 0.07412542453316748
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna73.txt",
#        "hsg_SpotD_crystal16_a45_HAna74.txt",
#        "hsg_SpotD_crystal16_a45_HAna75.txt",
#        "hsg_SpotD_crystal16_a45_HAna76.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0343636363636364,
#        "std": 0.11271720768903432
#    },
#    "pyroVoltage": {
#        "mean": 0.12926812736107063,
#        "std": 0.008074372617167851
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.264321,0.175000,0.021651
787.297764,-0.025000,0.073951
787.331206,0.300000,0.127475
787.364648,0.375000,0.129301
787.398090,0.275000,0.021651
787.431532,0.225000,0.102317
787.464974,0.300000,0.266927
787.498415,-0.100000,0.291548
787.531856,0.200000,0.093541
787.565296,-0.275000,0.041458
787.598737,0.025000,0.021651
787.632177,0.375000,0.054486
787.665617,-0.075000,0.108253
787.699056,0.200000,0.000000
787.732496,-0.275000,0.041458
787.765935,0.625000,0.167239
787.799373,1.200000,0.295804
787.832812,2.200000,0.310242
787.866250,4.200000,0.496236
787.899688,3.600000,0.416833
787.933126,2.250000,0.230489
787.966563,1.075000,0.357727
788.000000,0.500000,0.196850
788.033437,0.050000,0.055902
788.066873,0.050000,0.025000
788.100310,0.175000,0.073951
788.133746,0.225000,0.096014
788.167181,0.375000,0.143069
788.200617,0.725000,0.427748
788.234052,0.225000,0.124373
788.267487,-0.125000,0.041458
788.300921,0.250000,0.075000
788.334356,0.175000,0.102317
788.367790,0.250000,0.043301
788.401224,0.325000,0.081968
788.434657,-0.150000,0.055902
788.468090,-0.100000,0.070711
788.501523,0.300000,0.093541
788.534956,0.200000,0.093541
788.568389,0.250000,0.055902
788.601821,0.150000,0.082916
788.635253,0.050000,0.055902
788.668684,0.125000,0.119242
788.702116,0.150000,0.103078
788.735547,0.100000,0.154110
788.768977,0.125000,0.096014
788.802408,0.075000,0.054486
788.835838,0.075000,0.021651
788.869268,0.050000,0.025000
788.902698,0.200000,0.127475
788.936127,-0.050000,0.025000
788.969556,-0.125000,0.073951
789.002985,0.200000,0.061237
789.036414,0.175000,0.073951
789.069842,-0.050000,0.025000
789.103270,0.250000,0.055902
789.136698,0.075000,0.089268
789.170125,0.025000,0.113880
789.203552,0.375000,0.210283
789.236979,0.300000,0.093541
789.270406,0.225000,0.124373
789.303832,0.075000,0.096014
789.337258,-0.050000,0.043301
789.370684,0.000000,0.035355
789.404110,0.225000,0.167239
789.437535,0.325000,0.054486
789.470960,0.400000,0.145774
789.504385,0.075000,0.081968
789.537809,-0.025000,0.073951
789.571233,0.075000,0.143069
789.604657,0.250000,0.055902
789.638081,0.775000,0.298695
789.671504,2.125000,0.224653
789.704927,5.275000,1.302102
789.738350,6.850000,0.783023
789.771772,5.075000,0.692256
789.805195,2.525000,0.290205
789.838617,0.375000,0.316968
789.872038,0.175000,0.201168
789.905460,-0.050000,0.201556
789.938881,-0.025000,0.041458
789.972302,0.075000,0.041458
790.005722,0.525000,0.310996
790.039143,-0.050000,0.025000
790.072563,0.225000,0.198037
790.105982,0.150000,0.167705
790.139402,0.150000,0.125000
790.172821,-0.025000,0.073951
790.206240,0.200000,0.070711
790.239658,0.425000,0.124373
790.273077,0.350000,0.195256
790.306495,0.000000,0.093541
790.339913,0.375000,0.129301
790.373330,0.325000,0.124373
790.406747,0.075000,0.021651
790.440164,0.100000,0.106066
790.473581,0.025000,0.054486
790.506997,-0.025000,0.073951
790.540414,0.150000,0.134629
790.573829,0.250000,0.103078
790.607245,0.225000,0.054486
790.640660,0.350000,0.192029
790.674075,0.275000,0.064952
790.707490,0.200000,0.187083
790.740904,0.250000,0.055902
790.774319,0.150000,0.082916
790.807733,0.000000,0.035355
790.841146,0.300000,0.111803
790.874560,-0.100000,0.070711
790.907973,0.200000,0.093541
790.941385,0.050000,0.025000
790.974798,0.225000,0.054486
791.008210,0.350000,0.103078
791.041622,0.075000,0.129301
791.075034,0.200000,0.093541
791.108445,-0.050000,0.082916
791.141856,0.100000,0.070711
791.175267,0.375000,0.227418
791.208678,0.300000,0.122474
791.242088,0.125000,0.021651
791.275498,0.375000,0.267804
791.308908,0.250000,0.082916
791.342317,0.225000,0.064952
791.375726,0.175000,0.073951
791.409135,0.200000,0.000000
791.442544,-0.050000,0.201556
791.475952,0.475000,0.054486
791.509360,1.850000,0.349106
791.542768,6.075000,1.080726
791.576176,11.375000,0.965256
791.609583,12.700000,1.114114
791.642990,11.275000,0.902341
791.676396,4.000000,0.289396
791.709803,1.825000,0.381404
791.743209,0.325000,0.129301
791.776615,0.125000,0.041458
791.810020,0.050000,0.025000
791.843425,0.150000,0.075000
791.876830,-0.400000,0.079057
791.910235,0.375000,0.167239
791.943640,-0.075000,0.073951
791.977044,-0.100000,0.070711
792.010448,0.100000,0.061237
792.043851,0.175000,0.134048
792.077254,-0.025000,0.096014
792.110658,0.025000,0.021651
792.144060,0.225000,0.089268
792.177463,0.125000,0.174553
792.210865,0.125000,0.129301
792.244267,0.375000,0.198037
792.277668,0.075000,0.113880
792.311070,0.025000,0.081968
792.344471,0.750000,0.309233
792.377872,0.075000,0.064952
792.411272,0.025000,0.054486
792.444672,0.100000,0.154110
792.478072,0.000000,0.061237
792.511472,0.175000,0.096014
792.544871,0.150000,0.082916
792.578271,-0.175000,0.081968
792.611669,-0.125000,0.021651
792.645068,0.275000,0.270127
792.678466,0.000000,0.122474
792.711864,0.025000,0.108253
792.745262,-0.025000,0.054486
792.778659,0.375000,0.343466
792.812056,0.000000,0.035355
792.845453,0.225000,0.138632
792.878850,0.250000,0.175000
792.912246,0.225000,0.041458
792.945642,-0.200000,0.035355
792.979038,0.125000,0.113880
793.012433,0.325000,0.198037
793.045829,0.075000,0.021651
793.079223,-0.250000,0.055902
793.112618,0.150000,0.134629
793.146012,0.275000,0.108253
793.179406,0.025000,0.113880
793.212800,0.650000,0.258602
793.246194,0.175000,0.102317
793.279587,0.375000,0.021651
793.312980,0.425000,0.167239
793.346373,-0.100000,0.050000
793.379765,1.400000,0.280624
793.413157,6.575000,0.722301
793.446549,9.825000,0.790075
793.479940,16.500000,1.320038
793.513332,13.066667,0.163299
793.546723,6.966667,0.296507
793.580113,1.625000,0.444937
793.613504,0.225000,0.081968
793.646894,-0.150000,0.082916
793.680284,0.275000,0.163459
793.713673,0.325000,0.313000
793.747062,0.025000,0.054486
793.780451,-0.025000,0.081968
793.813840,0.125000,0.064952
793.847228,0.200000,0.061237
793.880617,0.275000,0.240767
793.914004,0.250000,0.055902
793.947392,-0.200000,0.086603
793.980779,-0.150000,0.055902
794.014166,-0.300000,0.050000
794.047553,0.050000,0.147902
794.080940,0.600000,0.234521
794.114326,0.025000,0.041458
794.147712,0.150000,0.114564
794.181097,0.375000,0.270127
794.214483,0.700000,0.297909
794.247868,0.100000,0.079057
794.281252,0.450000,0.175000
794.314637,-0.225000,0.054486
794.348021,0.375000,0.155624
794.381405,0.575000,0.491649
794.414788,0.175000,0.096014
794.448172,0.600000,0.348210
794.481555,0.000000,0.035355
794.514938,-0.025000,0.041458
794.548320,-0.150000,0.167705
794.581702,0.375000,0.143069
794.615084,0.300000,0.035355
794.648466,0.275000,0.129301
794.681847,0.325000,0.174553
794.715228,0.050000,0.125000
794.748609,0.200000,0.169558
794.781990,-0.425000,0.240767
794.815370,0.500000,0.325960
794.848750,0.800000,0.536190
794.882129,0.050000,0.108972
794.915509,0.400000,0.269258
794.948888,-0.025000,0.134048
794.982267,0.150000,0.043301
795.015645,0.100000,0.206155
795.049023,0.350000,0.261008
795.082401,-0.050000,0.025000
795.115779,-0.100000,0.122474
795.149156,0.075000,0.108253
795.182534,0.275000,0.041458
795.215910,0.550000,0.288314
795.249287,1.525000,0.276981
795.282663,3.975000,0.696756
795.316039,12.575000,1.538821
795.349415,21.850000,2.890826
795.382790,29.825000,0.949589
795.416165,16.525000,1.629561
795.449540,5.625000,0.774092
795.482915,1.375000,0.354216
795.516289,0.675000,0.143069
795.549663,0.050000,0.103078
795.583037,-0.125000,0.041458
795.616410,0.250000,0.082916
795.649783,-0.175000,0.124373
795.683156,0.050000,0.090139
795.716529,0.100000,0.093541
795.749901,-0.050000,0.075000
795.783273,0.075000,0.108253
795.816645,-0.075000,0.073951
795.850016,0.275000,0.054486
795.883387,0.425000,0.155624
795.916758,0.325000,0.253414
795.950129,0.000000,0.035355
795.983499,0.275000,0.198037
796.016869,-0.175000,0.108253
796.050239,-0.300000,0.070711
796.083608,0.050000,0.025000
796.116977,-0.125000,0.096014
796.150346,-0.225000,0.108253
796.183714,0.075000,0.081968
796.217083,0.125000,0.064952
796.250451,0.600000,0.310242
796.283818,0.175000,0.041458
796.317186,0.175000,0.108253
796.350553,-0.075000,0.064952
796.383920,-0.125000,0.054486
796.417286,0.325000,0.143069
796.450653,0.100000,0.061237
796.484019,0.200000,0.136931
796.517384,0.125000,0.021651
796.550750,0.200000,0.035355
796.584115,0.475000,0.238157
796.617480,0.175000,0.129301
796.650844,0.150000,0.055902
796.684209,0.350000,0.075000
796.717573,0.450000,0.167705
796.750936,0.200000,0.093541
796.784300,0.375000,0.096014
796.817663,0.100000,0.093541
796.851026,0.025000,0.096014
796.884388,-0.250000,0.103078
796.917751,0.400000,0.262202
796.951113,-0.075000,0.113880
796.984474,0.400000,0.203101
797.017836,0.250000,0.160078
797.051197,0.125000,0.167239
797.084558,0.175000,0.330483
797.117918,0.325000,0.089268
797.151279,1.875000,0.224653
797.184639,6.325000,0.716218
797.217998,13.100000,0.849264
797.251358,24.575000,2.367851
797.284717,36.125000,1.737950
797.318076,19.500000,0.849264
797.351434,7.200000,0.780224
797.384793,1.625000,0.318934
797.418151,0.675000,0.181573
797.451508,0.225000,0.102317
797.484866,0.000000,0.127475
797.518223,0.225000,0.163459
797.551580,0.125000,0.081968
797.584936,0.050000,0.025000
797.618292,-0.125000,0.021651
797.651648,-0.025000,0.089268
797.685004,0.000000,0.093541
797.718360,0.325000,0.064952
797.751715,0.025000,0.041458
797.785069,0.450000,0.213600
797.818424,0.050000,0.160078
797.851778,0.050000,0.082916
797.885132,0.350000,0.540255
797.918486,0.100000,0.086603
797.951839,0.125000,0.108253
797.985192,0.350000,0.082916
798.018545,0.200000,0.035355
798.051898,0.300000,0.035355
798.085250,0.250000,0.152069
798.118602,0.125000,0.089268
798.151954,0.275000,0.243349
798.185305,0.000000,0.061237
798.218656,0.500000,0.252488
798.252007,1.150000,0.511737
798.285357,0.375000,0.102317
798.318708,-0.075000,0.041458
798.352057,0.375000,0.129301
798.385407,0.250000,0.147902
798.418756,0.175000,0.124373
798.452106,0.675000,0.194856
798.485454,0.250000,0.188746
798.518803,0.525000,0.194856
798.552151,-0.075000,0.064952
798.585499,0.200000,0.061237
798.618847,0.150000,0.129904
798.652194,-0.025000,0.073951
798.685541,0.450000,0.143614
798.718888,0.075000,0.054486
798.752234,0.325000,0.210283
798.785580,0.500000,0.162019
798.818926,0.075000,0.081968
798.852272,0.075000,0.089268
798.885617,-0.050000,0.090139
798.918962,0.150000,0.055902
798.952307,0.125000,0.155624
798.985651,0.450000,0.055902
799.018996,0.325000,0.096014
799.052339,1.875000,0.283670
799.085683,6.666667,0.285774
799.119026,18.725000,1.437174
799.152369,35.575000,2.360978
799.185712,43.500000,2.694671
799.219054,25.050000,1.563050
799.252397,11.725000,1.497654
799.285738,3.050000,0.363146
799.319080,0.300000,0.169558
799.352421,0.275000,0.054486
799.385762,0.200000,0.122474
799.419103,0.100000,0.000000
799.452443,0.425000,0.143069
799.485783,0.125000,0.081968
799.519123,0.025000,0.041458
799.552463,0.125000,0.188331
799.585802,0.150000,0.055902
799.619141,0.200000,0.136931
799.652480,-0.075000,0.064952
799.685818,0.150000,0.309233
799.719156,0.225000,0.096014
799.752494,0.250000,0.025000
799.785831,0.150000,0.043301
799.819169,0.275000,0.041458
799.852506,0.375000,0.298695
799.885842,-0.150000,0.025000
799.919179,0.100000,0.183712
799.952515,0.125000,0.073951
799.985850,0.475000,0.181573
800.019186,0.700000,0.418330
800.052521,0.300000,0.183712
800.085856,-0.075000,0.096014
800.119191,0.275000,0.096014
800.152525,0.800000,0.553399
800.185859,0.600000,0.158114
800.219193,0.375000,0.174553
800.252526,0.475000,0.073951
800.285859,0.425000,0.235518
800.319192,0.275000,0.210283
800.352525,0.725000,0.359470
800.385857,0.375000,0.316968
800.419189,0.375000,0.064952
800.452521,0.250000,0.075000
800.485852,0.650000,0.384870
800.519183,-0.650000,0.082916
800.552514,0.600000,0.122474
800.585844,-0.625000,0.041458
800.619175,0.325000,0.178098
800.652505,0.225000,0.138632
800.685834,0.400000,0.079057
800.719164,0.000000,0.000000
800.752493,0.475000,0.143069
800.785821,0.375000,0.155624
800.819150,-0.050000,0.175000
800.852478,0.125000,0.113880
800.885806,0.175000,0.102317
800.919134,0.575000,0.108253
800.952461,1.300000,0.196850
800.985788,9.875000,1.306893
801.019115,32.825000,2.444988
801.052441,73.100000,0.451387
801.085767,108.433333,5.251944
801.119093,96.100000,1.424342
801.152419,34.400000,0.725431
801.185744,5.333333,0.040825
801.219069,2.025000,0.578117
801.252394,1.025000,0.235518
801.285718,0.725000,0.304908
801.319042,0.125000,0.113880
801.352366,0.050000,0.219374
801.385690,0.300000,0.231840
801.419013,-0.300000,0.150000
801.452336,0.150000,0.349106
801.485658,-0.125000,0.134048
801.518981,0.450000,0.258602
801.552303,0.050000,0.090139
801.585625,0.250000,0.160078
801.618946,-0.125000,0.102317
801.652267,-0.125000,0.089268
801.685588,0.175000,0.041458
801.718909,0.375000,0.167239
801.752229,0.425000,0.113880
801.785549,0.125000,0.113880
801.818869,0.175000,0.073951
801.852188,0.150000,0.336341
801.885507,0.600000,0.269258
801.918826,0.175000,0.073951
801.952145,0.075000,0.163459
801.985463,-0.100000,0.165831
802.018781,0.150000,0.055902
802.052099,0.350000,0.167705
802.085416,0.275000,0.151554
802.118733,0.600000,0.266927
802.152050,0.125000,0.073951
802.185366,0.425000,0.281458
802.218683,0.550000,0.160078
802.251999,0.275000,0.188331
802.285314,-0.350000,0.025000
802.318630,0.575000,0.194856
802.351945,0.475000,0.184983
802.385259,0.325000,0.138632
802.418574,0.275000,0.194856
802.451888,0.275000,0.073951
802.485202,0.275000,0.021651
802.518515,0.050000,0.025000
802.551829,0.175000,0.134048
802.585142,0.500000,0.070711
802.618454,0.175000,0.073951
802.651767,0.475000,0.181573
802.685079,-0.500000,0.117260
802.718391,0.700000,0.215058
802.751702,0.100000,0.136931
802.785013,0.900000,0.498748
802.818324,1.400000,0.302076
802.851635,0.825000,0.178098
802.884945,2.375000,0.462838
802.918255,15.200000,0.873212
802.951565,55.650000,2.541038
802.984874,108.750000,2.724082
803.018184,159.125000,1.929824
803.051492,95.800000,3.780377
803.084801,22.700000,1.750714
803.118109,7.300000,1.245492
803.151417,0.650000,0.225000
803.184725,0.425000,0.073951
803.218032,0.650000,0.265754
803.251339,0.375000,0.181573
803.284646,0.350000,0.160078
803.317953,0.375000,0.248433
803.351259,-0.325000,0.041458
803.384565,0.100000,0.093541
803.417870,0.100000,0.145774
803.451176,0.400000,0.150000
803.484481,0.525000,0.343466
803.517786,0.125000,0.073951
803.551090,0.325000,0.373120
803.584394,0.150000,0.163936
803.617698,0.050000,0.103078
803.651002,0.425000,0.283670
803.684305,0.000000,0.079057
803.717608,-0.125000,0.081968
803.750910,-0.025000,0.096014
803.784213,0.400000,0.154110
803.817515,0.250000,0.167705
803.850817,0.600000,0.187083
803.884118,0.975000,0.167239
803.917419,0.850000,0.422049
803.950720,1.000000,0.280624
803.984021,0.425000,0.138632
804.017321,0.725000,0.369755
804.050621,-0.150000,0.103078
804.083921,0.250000,0.235850
804.117220,0.050000,0.125000
804.150519,-0.050000,0.055902
804.183818,0.225000,0.143069
804.217117,-0.200000,0.061237
804.250415,0.150000,0.160078
804.283713,0.300000,0.061237
804.317011,0.525000,0.281458
804.350308,0.475000,0.113880
804.383605,0.225000,0.041458
804.416902,0.575000,0.248433
804.450198,0.300000,0.070711
804.483494,0.200000,0.093541
804.516790,0.275000,0.054486
804.550086,0.075000,0.054486
804.583381,-0.075000,0.181573
804.616676,0.600000,0.203101
804.649971,0.900000,0.524404
804.683265,0.050000,0.147902
804.716559,0.575000,0.451906
804.749853,0.725000,0.081968
804.783146,1.075000,0.387903
804.816440,3.675000,0.593059
804.849732,27.100000,1.481131
804.883025,74.600000,3.576486
804.916317,139.366667,2.689408
804.949609,198.625000,3.764534
804.982901,123.200000,2.422808
805.016192,27.233333,0.809578
805.049484,4.866667,0.421802
805.082774,0.400000,0.247487
805.116065,1.700000,0.604152
805.149355,0.825000,0.464186
805.182645,-0.075000,0.113880
805.215935,0.325000,0.138632
805.249224,0.725000,0.300780
805.282513,0.200000,0.093541
805.315802,0.250000,0.075000
805.349090,0.300000,0.150000
805.382378,0.000000,0.061237
805.415666,0.175000,0.054486
805.448954,0.250000,0.248747
805.482241,0.025000,0.113880
805.515528,0.600000,0.437321
805.548815,0.150000,0.025000
805.582101,0.900000,0.318198
805.615387,0.250000,0.163936
805.648673,0.800000,0.271570
805.681958,0.625000,0.408312
805.715243,0.150000,0.075000
805.748528,0.225000,0.064952
805.781813,0.000000,0.111803
805.815097,0.800000,0.262202
805.848381,0.375000,0.302851
805.881665,0.025000,0.081968
805.914948,0.675000,0.283670
805.948231,0.200000,0.162019
805.981514,0.000000,0.145774
806.014796,0.275000,0.054486
806.048079,0.825000,0.073951
806.081360,-0.025000,0.064952
806.114642,0.575000,0.255869
806.147923,0.475000,0.386288
806.181204,0.300000,0.183712
806.214485,-0.200000,0.106066
806.247765,0.150000,0.082916
806.281046,0.425000,0.296595
806.314325,-0.075000,0.124373
806.347605,0.925000,0.290205
806.380884,0.150000,0.195256
806.414163,0.525000,0.151554
806.447441,0.275000,0.155624
806.480720,0.625000,0.324760
806.513998,0.350000,0.125000
806.547275,0.450000,0.134629
806.580553,0.250000,0.147902
806.613830,0.525000,0.265460
806.647107,0.800000,0.127475
806.680383,1.200000,0.127475
806.713659,2.150000,0.256174
806.746935,3.575000,0.464186
806.780211,25.775000,1.662594
806.813486,120.125000,3.165710
806.846761,228.225000,6.928869
806.880036,341.725000,2.881704
806.913310,308.350000,8.777421
806.946584,78.533333,0.374722
806.979858,14.775000,0.444937
807.013132,2.900000,0.374166
807.046405,1.450000,0.283945
807.079678,0.450000,0.201556
807.112951,1.125000,0.432110
807.146223,-0.050000,0.090139
807.179495,-0.025000,0.143069
807.212767,-0.175000,0.232849
807.246038,0.150000,0.075000
807.279309,0.200000,0.127475
807.312580,0.275000,0.306951
807.345850,0.275000,0.198037
807.379121,0.375000,0.207289
807.412390,0.575000,0.124373
807.445660,0.625000,0.204252
807.478929,0.675000,0.227418
807.512198,0.325000,0.198037
807.545467,-0.050000,0.129904
807.578735,0.200000,0.086603
807.612004,-0.575000,0.174553
807.645271,-0.100000,0.070711
807.678539,-0.050000,0.152069
807.711806,0.300000,0.234521
807.745073,0.200000,0.136931
807.778340,0.275000,0.216145
807.811606,1.225000,0.556074
807.844872,0.400000,0.209165
807.878138,0.350000,0.188746
807.911403,0.500000,0.231840
807.944668,0.400000,0.203101
807.977933,-0.150000,0.075000
808.011197,0.500000,0.289396
808.044462,0.325000,0.041458
808.077725,0.125000,0.054486
808.110989,0.225000,0.124373
808.144252,0.500000,0.154110
808.177515,0.650000,0.251247
808.210778,0.475000,0.248433
808.244040,0.325000,0.096014
808.277302,-0.200000,0.117260
808.310564,0.225000,0.119242
808.343826,0.600000,0.106066
808.377087,0.325000,0.064952
808.410348,1.225000,0.536627
808.443608,0.875000,0.201168
808.476869,0.750000,0.420565
808.510129,0.275000,0.174553
808.543388,0.825000,0.324760
808.576648,1.050000,0.230489
808.609907,0.475000,0.096014
808.643165,1.525000,0.308980
808.676424,2.375000,0.394295
808.709682,8.600000,0.637377
808.742940,77.475000,3.689237
808.776197,261.066667,0.975534
808.809455,431.750000,3.377407
808.842712,518.475000,9.984261
808.875968,295.300000,8.746642
808.909225,44.450000,1.007627
808.942481,9.633333,0.381335
808.975736,0.925000,0.320887
809.008992,0.100000,0.100000
809.042247,0.350000,0.207666
809.075502,0.375000,0.198037
809.108756,-0.525000,0.221853
809.142011,0.275000,0.129301
809.175265,0.675000,0.386288
809.208518,0.275000,0.151554
809.241772,-0.025000,0.073951
809.275025,0.275000,0.155624
809.308277,0.000000,0.150000
809.341530,0.475000,0.238157
809.374782,0.375000,0.113880
809.408034,0.375000,0.255869
809.441285,-0.150000,0.182003
809.474536,0.100000,0.215058
809.507787,-0.175000,0.155624
809.541038,1.075000,0.421863
809.574288,-0.075000,0.124373
809.607538,0.100000,0.035355
809.640788,-0.025000,0.194856
809.674037,0.325000,0.143069
809.707286,0.375000,0.378112
809.740535,0.900000,0.308221
809.773783,1.175000,0.294480
809.807032,0.850000,0.175000
809.840279,0.600000,0.440170
809.873527,-0.150000,0.055902
809.906774,1.150000,0.134629
809.940021,0.225000,0.224653
809.973268,0.775000,0.308980
810.006514,0.400000,0.093541
810.039760,0.250000,0.108972
810.073006,0.750000,0.511737
810.106251,0.475000,0.143069
810.139497,0.375000,0.134048
810.172741,0.225000,0.253414
810.205986,0.325000,0.064952
810.239230,-0.025000,0.255869
810.272474,1.075000,0.167239
810.305718,1.550000,0.487981
810.338961,-0.400000,0.318198
810.372204,0.550000,0.402337
810.405447,-0.400000,0.187083
810.438689,0.675000,0.138632
810.471931,0.475000,0.276981
810.505173,0.075000,0.096014
810.538414,0.850000,0.147902
810.571656,1.075000,0.381404
810.604897,1.925000,0.124373
810.638137,2.400000,0.262202
810.671377,23.550000,0.890576
810.704617,166.050000,6.062745
810.737857,537.100000,10.829993
810.771096,845.325000,8.100029
810.804335,920.275000,13.585947
810.837574,450.166667,12.487060
810.870813,65.600000,2.486966
810.904051,17.750000,0.816624
810.937288,2.825000,0.361205
810.970526,1.475000,0.739404
811.003763,0.325000,0.274716
811.037000,1.175000,0.267804
811.070237,0.175000,0.201168
811.103473,0.275000,0.143069
811.136709,-0.325000,0.041458
811.169945,-0.250000,0.108972
811.203180,0.550000,0.147902
811.236415,0.425000,0.341641
811.269650,-0.150000,0.075000
811.302884,0.350000,0.283945
811.336119,-0.150000,0.075000
811.369352,0.100000,0.209165
811.402586,0.525000,0.476150
811.435819,0.375000,0.439282
811.469052,1.033333,0.628822
811.502285,-0.875000,0.584567
811.535517,-2.050000,0.884944
811.568749,-0.100000,0.220794
811.601981,1.575000,0.790866
811.635212,0.350000,0.182003
811.668443,0.500000,0.223607
811.701674,0.625000,0.310996
811.734905,-0.075000,0.143069
811.768135,0.150000,0.103078
811.801365,0.875000,0.466871
811.834594,1.675000,0.414390
811.867824,-0.025000,0.124373
811.901053,-0.100000,0.145774
811.934281,0.125000,0.310996
811.967510,0.850000,0.517808
812.000738,0.475000,0.216145
812.033965,0.400000,0.293684
812.067193,-0.000000,0.169558
812.100420,0.350000,0.305164
812.133647,0.125000,0.265460
812.166873,-0.825000,0.213234
812.200099,0.400000,0.242384
812.233325,0.750000,0.378319
812.266551,-0.025000,0.163459
812.299776,0.425000,0.230149
812.333001,0.250000,0.143614
812.366226,0.400000,0.176777
812.399450,0.525000,0.364649
812.432674,0.000000,0.111803
812.465898,0.275000,0.478768
812.499121,0.875000,0.134048
812.532345,0.275000,0.081968
812.565567,0.900000,0.369121
812.598790,0.975000,0.320887
812.632012,5.050000,0.303109
812.665234,37.025000,1.198110
812.698456,149.575000,3.331549
812.731677,296.375000,7.190217
812.764898,318.400000,2.813583
812.798119,195.025000,9.049335
812.831339,34.250000,1.025000
812.864559,4.375000,0.436427
812.897779,0.650000,0.251247
812.930998,0.350000,0.134629
812.964217,0.225000,0.124373
812.997436,0.275000,0.240767
813.030655,0.100000,0.061237
813.063873,0.000000,0.127475
813.097091,0.100000,0.154110
813.130308,-0.200000,0.136931
813.163526,0.125000,0.108253
813.196743,-0.000000,0.209165
813.229959,0.250000,0.147902
813.263176,0.050000,0.147902
813.296392,0.500000,0.237171
813.329607,-0.125000,0.054486
813.362823,0.200000,0.203101
813.396038,0.125000,0.073951
813.429253,-0.150000,0.055902
813.462467,-0.350000,0.082916
813.495682,-0.250000,0.090139
813.528895,-0.100000,0.061237
813.562109,0.000000,0.035355
813.595322,0.350000,0.361421
813.628535,0.075000,0.021651
813.661748,0.000000,0.035355
813.694960,0.100000,0.070711
813.728172,0.125000,0.138632
813.761384,-0.100000,0.035355
813.794596,-0.475000,0.119242
813.827807,-0.200000,0.145774
813.861017,-0.100000,0.035355
813.894228,0.075000,0.041458
813.927438,0.300000,0.061237
813.960648,0.150000,0.108972
813.993858,0.375000,0.235518
814.027067,0.125000,0.054486
814.060276,0.100000,0.176777
814.093485,0.600000,0.350000
814.126693,-0.200000,0.035355
814.159901,0.600000,0.111803
814.193109,-0.425000,0.054486
814.226316,0.200000,0.061237
814.259523,-0.025000,0.054486
814.292730,0.350000,0.188746
814.325936,0.275000,0.155624
814.359143,0.100000,0.061237
814.392348,0.350000,0.167705
814.425554,0.050000,0.160078
814.458759,-0.050000,0.055902
814.491964,-0.250000,0.025000
814.525169,0.300000,0.136931
814.558373,-0.025000,0.129301
814.591577,-0.075000,0.081968
814.624781,0.225000,0.181573
814.657984,0.700000,0.196850
