#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9277178678241964,
#        "std": 0.0074154593453970895
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27888460948374516,
#    "date": "11/17/19 14:18:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9387.946727272727,
#        "std": 388.5414290251323
#    },
#    "fieldStrength": {
#        "mean": 44.44468181818182,
#        "std": 0.9213645992381876
#    },
#    "fpTime": {
#        "mean": 1.1453693036557597,
#        "std": 0.07755220020751451
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna117.txt",
#        "hsg_SpotD_crystal16_a45_HAna118.txt",
#        "hsg_SpotD_crystal16_a45_HAna119.txt",
#        "hsg_SpotD_crystal16_a45_HAna120.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0303863636363637,
#        "std": 0.09757481574172869
#    },
#    "pyroVoltage": {
#        "mean": 0.12881093203504881,
#        "std": 0.007100853139042997
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.250000,0.090139
787.264321,0.275000,0.054486
787.297764,-0.100000,0.061237
787.331206,0.200000,0.209165
787.364648,0.050000,0.055902
787.398090,0.450000,0.219374
787.431532,0.275000,0.113880
787.464974,-0.200000,0.035355
787.498415,-0.450000,0.108972
787.531856,0.025000,0.041458
787.565296,-0.200000,0.070711
787.598737,0.500000,0.223607
787.632177,0.300000,0.093541
787.665617,-0.125000,0.096014
787.699056,0.025000,0.089268
787.732496,-0.100000,0.106066
787.765935,0.300000,0.093541
787.799373,2.550000,0.516599
787.832812,3.475000,0.644569
787.866250,5.275000,0.851745
787.899688,3.925000,0.577034
787.933126,1.550000,0.336341
787.966563,0.650000,0.143614
788.000000,0.575000,0.240767
788.033437,-0.025000,0.102317
788.066873,0.150000,0.055902
788.100310,0.275000,0.181573
788.133746,0.350000,0.114564
788.167181,0.175000,0.041458
788.200617,0.150000,0.055902
788.234052,0.125000,0.124373
788.267487,-0.025000,0.096014
788.300921,0.050000,0.043301
788.334356,0.200000,0.106066
788.367790,0.400000,0.237171
788.401224,0.100000,0.061237
788.434657,-0.025000,0.089268
788.468090,0.025000,0.064952
788.501523,0.475000,0.290205
788.534956,0.975000,0.703895
788.568389,0.125000,0.041458
788.601821,0.025000,0.073951
788.635253,0.475000,0.119242
788.668684,0.175000,0.184983
788.702116,0.200000,0.050000
788.735547,0.000000,0.061237
788.768977,0.050000,0.025000
788.802408,0.050000,0.055902
788.835838,0.225000,0.124373
788.869268,0.150000,0.075000
788.902698,0.150000,0.082916
788.936127,0.075000,0.081968
788.969556,0.425000,0.274716
789.002985,0.125000,0.021651
789.036414,0.175000,0.064952
789.069842,-0.050000,0.108972
789.103270,0.250000,0.090139
789.136698,0.125000,0.167239
789.170125,0.175000,0.221853
789.203552,0.350000,0.195256
789.236979,0.275000,0.041458
789.270406,-0.025000,0.102317
789.303832,-0.125000,0.155624
789.337258,-0.200000,0.035355
789.370684,0.175000,0.170935
789.404110,0.025000,0.041458
789.437535,0.575000,0.170935
789.470960,0.200000,0.093541
789.504385,0.200000,0.237171
789.537809,0.325000,0.232849
789.571233,0.050000,0.103078
789.604657,0.150000,0.090139
789.638081,1.075000,0.357727
789.671504,2.450000,0.728440
789.704927,6.400000,1.083397
789.738350,4.433333,0.421802
789.771772,4.475000,0.564994
789.805195,2.600000,0.840387
789.838617,1.000000,0.451387
789.872038,0.450000,0.227761
789.905460,-0.650000,0.075000
789.938881,0.250000,0.103078
789.972302,0.050000,0.055902
790.005722,0.225000,0.089268
790.039143,0.625000,0.258300
790.072563,-0.025000,0.064952
790.105982,0.150000,0.103078
790.139402,0.300000,0.162019
790.172821,-0.225000,0.129301
790.206240,0.175000,0.096014
790.239658,0.200000,0.127475
790.273077,0.125000,0.054486
790.306495,-0.200000,0.127475
790.339913,0.525000,0.204252
790.373330,0.075000,0.064952
790.406747,-0.025000,0.124373
790.440164,0.125000,0.198037
790.473581,-0.125000,0.041458
790.506997,-0.150000,0.090139
790.540414,0.025000,0.064952
790.573829,0.100000,0.111803
790.607245,0.425000,0.288043
790.640660,0.175000,0.151554
790.674075,0.125000,0.089268
790.707490,0.700000,0.641288
790.740904,0.100000,0.093541
790.774319,0.075000,0.134048
790.807733,0.250000,0.103078
790.841146,0.400000,0.187083
790.874560,-0.050000,0.163936
790.907973,0.275000,0.129301
790.941385,0.500000,0.291548
790.974798,0.025000,0.073951
791.008210,0.250000,0.103078
791.041622,0.050000,0.075000
791.075034,0.375000,0.108253
791.108445,0.025000,0.073951
791.141856,0.275000,0.201168
791.175267,-0.150000,0.055902
791.208678,0.225000,0.096014
791.242088,0.075000,0.089268
791.275498,-0.050000,0.055902
791.308908,0.200000,0.035355
791.342317,0.350000,0.090139
791.375726,0.325000,0.138632
791.409135,-0.025000,0.021651
791.442544,-0.325000,0.096014
791.475952,0.350000,0.134629
791.509360,1.525000,0.255869
791.542768,4.600000,0.555653
791.576176,7.433333,0.181430
791.609583,15.950000,1.152443
791.642990,13.700000,0.635413
791.676396,4.275000,0.921531
791.709803,0.875000,0.174553
791.743209,0.350000,0.075000
791.776615,0.575000,0.181573
791.810020,0.000000,0.100000
791.843425,0.025000,0.143069
791.876830,-0.400000,0.070711
791.910235,0.075000,0.054486
791.943640,-0.100000,0.093541
791.977044,-0.175000,0.064952
792.010448,-0.025000,0.073951
792.043851,0.150000,0.167705
792.077254,-0.125000,0.054486
792.110658,0.050000,0.025000
792.144060,0.000000,0.070711
792.177463,0.050000,0.075000
792.210865,-0.075000,0.089268
792.244267,0.200000,0.145774
792.277668,0.275000,0.238157
792.311070,0.150000,0.192029
792.344471,0.200000,0.093541
792.377872,0.050000,0.043301
792.411272,0.375000,0.041458
792.444672,0.150000,0.055902
792.478072,0.200000,0.117260
792.511472,0.125000,0.081968
792.544871,0.325000,0.089268
792.578271,-0.200000,0.061237
792.611669,0.275000,0.143069
792.645068,0.525000,0.426285
792.678466,0.075000,0.167239
792.711864,0.225000,0.073951
792.745262,0.075000,0.089268
792.778659,0.125000,0.147373
792.812056,0.000000,0.070711
792.845453,0.300000,0.079057
792.878850,0.125000,0.089268
792.912246,0.225000,0.124373
792.945642,0.100000,0.145774
792.979038,0.275000,0.167239
793.012433,0.125000,0.081968
793.045829,0.125000,0.089268
793.079223,0.125000,0.260708
793.112618,-0.025000,0.096014
793.146012,0.250000,0.043301
793.179406,-0.100000,0.070711
793.212800,0.000000,0.086603
793.246194,0.400000,0.176777
793.279587,0.225000,0.081968
793.312980,0.175000,0.089268
793.346373,-0.050000,0.175000
793.379765,2.000000,0.742462
793.413157,4.700000,0.594769
793.446549,9.233333,0.682215
793.479940,16.150000,1.154610
793.513332,16.150000,1.819512
793.546723,6.000000,1.070631
793.580113,1.600000,0.540833
793.613504,0.050000,0.082916
793.646894,-0.050000,0.134629
793.680284,0.100000,0.106066
793.713673,0.050000,0.103078
793.747062,0.125000,0.143069
793.780451,0.100000,0.154110
793.813840,0.375000,0.178098
793.847228,0.275000,0.255869
793.880617,0.200000,0.141421
793.914004,0.200000,0.093541
793.947392,-0.125000,0.054486
793.980779,0.000000,0.244949
794.014166,-0.250000,0.055902
794.047553,0.100000,0.079057
794.080940,0.150000,0.055902
794.114326,0.125000,0.064952
794.147712,0.100000,0.086603
794.181097,0.375000,0.213234
794.214483,0.175000,0.113880
794.247868,0.075000,0.041458
794.281252,0.300000,0.196850
794.314637,0.075000,0.188331
794.348021,0.075000,0.113880
794.381405,0.175000,0.194856
794.414788,0.450000,0.334477
794.448172,0.225000,0.143069
794.481555,-0.125000,0.041458
794.514938,0.075000,0.134048
794.548320,0.300000,0.320156
794.581702,0.175000,0.041458
794.615084,0.200000,0.093541
794.648466,0.175000,0.081968
794.681847,0.475000,0.181573
794.715228,-0.125000,0.167239
794.748609,-0.075000,0.230149
794.781990,-0.375000,0.466871
794.815370,0.975000,0.378112
794.848750,-0.050000,0.268095
794.882129,-0.325000,0.041458
794.915509,0.150000,0.103078
794.948888,-0.275000,0.064952
794.982267,0.125000,0.108253
795.015645,-0.200000,0.061237
795.049023,0.100000,0.061237
795.082401,0.250000,0.055902
795.115779,-0.025000,0.041458
795.149156,0.075000,0.124373
795.182534,0.450000,0.043301
795.215910,1.200000,0.625500
795.249287,2.825000,0.608661
795.282663,5.825000,0.570499
795.316039,11.800000,0.093541
795.349415,19.666667,0.912643
795.382790,30.350000,1.090011
795.416165,16.666667,1.240128
795.449540,6.425000,0.744459
795.482915,0.633333,0.177951
795.516289,0.325000,0.292350
795.549663,0.450000,0.536773
795.583037,-0.050000,0.055902
795.616410,0.100000,0.117260
795.649783,-0.125000,0.096014
795.683156,0.375000,0.143069
795.716529,0.325000,0.108253
795.749901,-0.175000,0.073951
795.783273,0.075000,0.096014
795.816645,-0.250000,0.025000
795.850016,0.300000,0.162019
795.883387,0.225000,0.108253
795.916758,0.075000,0.096014
795.950129,0.175000,0.147373
795.983499,0.100000,0.127475
796.016869,0.025000,0.108253
796.050239,0.175000,0.255869
796.083608,0.225000,0.064952
796.116977,0.350000,0.219374
796.150346,-0.150000,0.055902
796.183714,0.450000,0.238485
796.217083,0.275000,0.119242
796.250451,-0.100000,0.117260
796.283818,0.150000,0.108972
796.317186,0.300000,0.212132
796.350553,0.550000,0.268095
796.383920,-0.175000,0.113880
796.417286,0.175000,0.089268
796.450653,-0.300000,0.035355
796.484019,0.050000,0.192029
796.517384,0.300000,0.100000
796.550750,0.050000,0.114564
796.584115,0.350000,0.219374
796.617480,-0.100000,0.035355
796.650844,0.050000,0.075000
796.684209,0.375000,0.129301
796.717573,-0.200000,0.136931
796.750936,0.450000,0.178536
796.784300,0.300000,0.000000
796.817663,-0.025000,0.102317
796.851026,-0.025000,0.041458
796.884388,0.275000,0.281458
796.917751,-0.050000,0.055902
796.951113,0.050000,0.075000
796.984474,0.200000,0.127475
797.017836,0.250000,0.108972
797.051197,0.150000,0.075000
797.084558,0.075000,0.064952
797.117918,0.900000,0.276134
797.151279,2.100000,0.709753
797.184639,5.500000,0.619476
797.217998,15.400000,0.889522
797.251358,31.150000,2.294150
797.284717,37.425000,0.730047
797.318076,18.625000,1.461752
797.351434,6.025000,0.845115
797.384793,1.350000,0.283945
797.418151,0.925000,0.482668
797.451508,0.400000,0.203101
797.484866,0.200000,0.117260
797.518223,0.525000,0.221853
797.551580,0.225000,0.143069
797.584936,-0.150000,0.055902
797.618292,0.125000,0.255869
797.651648,0.250000,0.134629
797.685004,-0.100000,0.106066
797.718360,0.175000,0.113880
797.751715,0.075000,0.073951
797.785069,0.175000,0.119242
797.818424,0.425000,0.235518
797.851778,-0.075000,0.096014
797.885132,-0.400000,0.106066
797.918486,0.300000,0.169558
797.951839,0.225000,0.167239
797.985192,0.175000,0.064952
798.018545,0.125000,0.064952
798.051898,0.325000,0.143069
798.085250,0.400000,0.276134
798.118602,0.225000,0.188331
798.151954,0.025000,0.054486
798.185305,-0.050000,0.075000
798.218656,0.375000,0.330483
798.252007,0.450000,0.043301
798.285357,0.650000,0.334477
798.318708,0.025000,0.041458
798.352057,0.500000,0.183712
798.385407,0.575000,0.240767
798.418756,0.650000,0.204634
798.452106,0.100000,0.035355
798.485454,0.325000,0.288043
798.518803,0.225000,0.073951
798.552151,0.000000,0.070711
798.585499,0.425000,0.167239
798.618847,0.000000,0.086603
798.652194,0.300000,0.050000
798.685541,0.800000,0.035355
798.718888,0.150000,0.075000
798.752234,-0.075000,0.064952
798.785580,0.350000,0.043301
798.818926,0.250000,0.134629
798.852272,-0.150000,0.043301
798.885617,0.000000,0.106066
798.918962,0.500000,0.318198
798.952307,0.025000,0.054486
798.985651,0.300000,0.070711
799.018996,0.725000,0.350669
799.052339,1.875000,0.326678
799.085683,6.700000,0.441588
799.119026,22.266667,0.694022
799.152369,38.533333,0.915378
799.185712,54.450000,0.978200
799.219054,28.200000,0.314245
799.252397,7.666667,0.878446
799.285738,2.450000,0.178536
799.319080,0.625000,0.198037
799.352421,0.550000,0.268095
799.385762,0.525000,0.290205
799.419103,-0.025000,0.021651
799.452443,0.225000,0.143069
799.485783,0.100000,0.093541
799.519123,0.150000,0.160078
799.552463,0.675000,0.585635
799.585802,0.150000,0.055902
799.619141,0.250000,0.134629
799.652480,0.025000,0.151554
799.685818,-0.100000,0.070711
799.719156,0.650000,0.219374
799.752494,0.400000,0.209165
799.785831,0.550000,0.108972
799.819169,0.575000,0.417395
799.852506,0.275000,0.188331
799.885842,0.525000,0.348882
799.919179,-0.150000,0.043301
799.952515,0.200000,0.165831
799.985850,0.025000,0.096014
800.019186,0.150000,0.108972
800.052521,0.125000,0.064952
800.085856,0.450000,0.369966
800.119191,0.775000,0.221853
800.152525,0.050000,0.108972
800.185859,0.425000,0.255869
800.219193,0.650000,0.350892
800.252526,0.200000,0.093541
800.285859,0.400000,0.154110
800.319192,0.475000,0.188331
800.352525,0.575000,0.147373
800.385857,0.100000,0.127475
800.419189,0.450000,0.043301
800.452521,0.425000,0.064952
800.485852,0.350000,0.108972
800.519183,0.125000,0.224653
800.552514,0.125000,0.248433
800.585844,-0.450000,0.207666
800.619175,0.575000,0.276981
800.652505,0.700000,0.388909
800.685834,0.625000,0.400586
800.719164,0.500000,0.358818
800.752493,0.525000,0.170935
800.785821,0.125000,0.096014
800.819150,0.175000,0.134048
800.852478,0.075000,0.064952
800.885806,0.200000,0.122474
800.919134,0.475000,0.138632
800.952461,2.300000,0.310242
800.985788,10.050000,0.884944
801.019115,38.533333,0.194722
801.052441,85.475000,3.721454
801.085767,120.333333,5.006537
801.119093,96.525000,2.585144
801.152419,31.700000,1.899671
801.185744,9.450000,0.618971
801.219069,1.975000,0.746973
801.252394,1.400000,0.382426
801.285718,0.400000,0.127475
801.319042,-0.000000,0.093541
801.352366,-0.200000,0.050000
801.385690,0.800000,0.242384
801.419013,-0.225000,0.272431
801.452336,0.225000,0.181573
801.485658,0.075000,0.451906
801.518981,0.325000,0.184983
801.552303,0.000000,0.061237
801.585625,0.150000,0.090139
801.618946,-0.100000,0.035355
801.652267,-0.075000,0.113880
801.685588,0.375000,0.064952
801.718909,0.175000,0.021651
801.752229,0.875000,0.389511
801.785549,0.050000,0.103078
801.818869,0.225000,0.102317
801.852188,-0.200000,0.079057
801.885507,0.975000,0.298695
801.918826,0.600000,0.070711
801.952145,0.100000,0.154110
801.985463,0.225000,0.167239
802.018781,0.350000,0.275000
802.052099,0.125000,0.054486
802.085416,0.250000,0.246221
802.118733,0.175000,0.073951
802.152050,0.100000,0.050000
802.185366,0.200000,0.269258
802.218683,0.175000,0.089268
802.251999,0.225000,0.167239
802.285314,-0.300000,0.061237
802.318630,0.250000,0.055902
802.351945,0.200000,0.187083
802.385259,0.700000,0.196850
802.418574,0.225000,0.174553
802.451888,0.575000,0.167239
802.485202,0.125000,0.198037
802.518515,0.150000,0.055902
802.551829,0.625000,0.163459
802.585142,0.575000,0.216145
802.618454,0.975000,0.384667
802.651767,0.475000,0.383039
802.685079,-0.450000,0.108972
802.718391,0.525000,0.263095
802.751702,0.050000,0.182003
802.785013,0.300000,0.079057
802.818324,0.625000,0.263095
802.851635,0.825000,0.174553
802.884945,4.950000,0.394493
802.918255,22.533333,0.406714
802.951565,68.633333,1.515063
802.984874,131.675000,2.994031
803.018184,175.250000,1.805720
803.051492,94.166667,2.512552
803.084801,25.100000,1.364276
803.118109,2.750000,0.414578
803.151417,0.825000,0.585635
803.184725,1.100000,0.398434
803.218032,0.475000,0.119242
803.251339,0.575000,0.210283
803.284646,0.625000,0.341641
803.317953,0.300000,0.145774
803.351259,0.050000,0.025000
803.384565,-0.225000,0.041458
803.417870,0.100000,0.141421
803.451176,0.175000,0.096014
803.484481,0.450000,0.160078
803.517786,0.200000,0.035355
803.551090,0.300000,0.093541
803.584394,0.100000,0.122474
803.617698,0.700000,0.169558
803.651002,0.225000,0.124373
803.684305,0.175000,0.129301
803.717608,0.300000,0.122474
803.750910,0.050000,0.114564
803.784213,0.300000,0.093541
803.817515,0.250000,0.075000
803.850817,-0.125000,0.041458
803.884118,0.400000,0.035355
803.917419,1.300000,0.491172
803.950720,0.500000,0.079057
803.984021,1.050000,0.309233
804.017321,0.550000,0.219374
804.050621,0.375000,0.219018
804.083921,0.400000,0.070711
804.117220,0.625000,0.427748
804.150519,0.925000,0.163459
804.183818,0.800000,0.158114
804.217117,-0.300000,0.070711
804.250415,0.350000,0.134629
804.283713,0.500000,0.271570
804.317011,0.175000,0.073951
804.350308,0.500000,0.145774
804.383605,0.475000,0.248433
804.416902,0.625000,0.272431
804.450198,0.600000,0.145774
804.483494,0.600000,0.180278
804.516790,0.375000,0.151554
804.550086,0.400000,0.215058
804.583381,0.250000,0.361421
804.616676,0.225000,0.054486
804.649971,0.425000,0.147373
804.683265,0.400000,0.254951
804.716559,-0.050000,0.275000
804.749853,0.500000,0.127475
804.783146,2.025000,0.151554
804.816440,5.125000,0.661792
804.849732,32.875000,1.871288
804.883025,96.133333,2.262834
804.916317,173.233333,0.867708
804.949609,236.250000,8.464448
804.982901,134.575000,5.092565
805.016192,26.900000,1.391492
805.049484,6.550000,1.523770
805.082774,1.025000,0.572686
805.116065,0.500000,0.215058
805.149355,0.625000,0.541266
805.182645,0.300000,0.337268
805.215935,0.600000,0.320156
805.249224,0.950000,0.394493
805.282513,0.200000,0.154110
805.315802,0.575000,0.320887
805.349090,0.275000,0.113880
805.382378,0.475000,0.143069
805.415666,0.475000,0.213234
805.448954,0.675000,0.245904
805.482241,0.125000,0.064952
805.515528,0.600000,0.247487
805.548815,0.450000,0.114564
805.582101,0.525000,0.124373
805.615387,0.200000,0.111803
805.648673,1.025000,0.253414
805.681958,0.125000,0.181573
805.715243,0.800000,0.150000
805.748528,0.500000,0.086603
805.781813,0.125000,0.174553
805.815097,0.300000,0.231840
805.848381,0.500000,0.206155
805.881665,0.025000,0.151554
805.914948,0.725000,0.181573
805.948231,0.325000,0.073951
805.981514,0.300000,0.276134
806.014796,0.550000,0.192029
806.048079,1.425000,0.439282
806.081360,0.675000,0.245904
806.114642,1.375000,0.694060
806.147923,0.925000,0.638724
806.181204,0.275000,0.221853
806.214485,-0.075000,0.081968
806.247765,0.425000,0.216145
806.281046,0.650000,0.182003
806.314325,0.250000,0.219374
806.347605,0.375000,0.210283
806.380884,0.150000,0.388104
806.414163,0.650000,0.055902
806.447441,0.700000,0.196850
806.480720,0.475000,0.178098
806.513998,0.375000,0.113880
806.547275,0.425000,0.191621
806.580553,0.250000,0.103078
806.613830,1.400000,0.588430
806.647107,1.075000,0.495448
806.680383,0.825000,0.108253
806.713659,1.625000,0.320887
806.746935,8.000000,1.361525
806.780211,34.800000,0.860233
806.813486,167.550000,2.073795
806.846761,320.100000,6.195059
806.880036,427.275000,3.370159
806.913310,329.233333,6.141491
806.946584,86.425000,4.089984
806.979858,17.950000,1.769357
807.013132,4.100000,0.618466
807.046405,1.950000,0.422049
807.079678,0.850000,0.270416
807.112951,0.775000,0.294480
807.146223,0.050000,0.292617
807.179495,-0.075000,0.054486
807.212767,-0.350000,0.152069
807.246038,0.000000,0.061237
807.279309,0.350000,0.160078
807.312580,0.450000,0.506828
807.345850,0.000000,0.079057
807.379121,0.325000,0.400586
807.412390,0.475000,0.054486
807.445660,0.600000,0.434454
807.478929,0.450000,0.258602
807.512198,0.625000,0.143069
807.545467,0.050000,0.114564
807.578735,0.550000,0.258602
807.612004,-0.225000,0.221853
807.645271,0.300000,0.162019
807.678539,-0.175000,0.108253
807.711806,0.575000,0.129301
807.745073,0.200000,0.136931
807.778340,0.025000,0.113880
807.811606,0.900000,0.154110
807.844872,0.900000,0.269258
807.878138,1.450000,0.430842
807.911403,0.800000,0.434454
807.944668,0.600000,0.154110
807.977933,0.150000,0.207666
808.011197,0.500000,0.215058
808.044462,1.100000,0.419821
808.077725,0.975000,0.443530
808.110989,0.350000,0.125000
808.144252,0.800000,0.169558
808.177515,0.525000,0.064952
808.210778,0.150000,0.167705
808.244040,0.950000,0.410030
808.277302,0.150000,0.213600
808.310564,0.700000,0.212132
808.343826,0.925000,0.129301
808.377087,0.400000,0.269258
808.410348,1.050000,0.321131
808.443608,1.700000,0.664267
808.476869,0.800000,0.416833
808.510129,0.500000,0.136931
808.543388,1.075000,0.207289
808.576648,0.825000,0.134048
808.609907,0.875000,0.230149
808.643165,1.800000,0.415331
808.676424,3.450000,0.612883
808.709682,17.275000,1.038855
808.742940,123.225000,2.861026
808.776197,393.725000,9.459147
808.809455,591.800000,10.559770
808.842712,668.225000,8.162825
808.875968,311.925000,5.142880
808.909225,55.800000,2.067910
808.942481,10.500000,0.395285
808.975736,2.100000,0.483477
809.008992,0.775000,0.221853
809.042247,1.025000,0.515237
809.075502,-0.100000,0.079057
809.108756,-0.575000,0.129301
809.142011,0.325000,0.096014
809.175265,0.525000,0.374792
809.208518,0.850000,0.204634
809.241772,0.425000,0.041458
809.275025,0.575000,0.201168
809.308277,0.175000,0.073951
809.341530,0.450000,0.134629
809.374782,0.475000,0.151554
809.408034,1.025000,0.434993
809.441285,-0.150000,0.090139
809.474536,0.275000,0.232849
809.507787,0.425000,0.369755
809.541038,0.450000,0.225000
809.574288,0.100000,0.136931
809.607538,0.425000,0.108253
809.640788,0.400000,0.154110
809.674037,0.800000,0.348210
809.707286,0.350000,0.216506
809.740535,0.950000,0.182003
809.773783,1.225000,0.383039
809.807032,1.050000,0.082916
809.840279,1.200000,0.190394
809.873527,0.525000,0.348882
809.906774,1.575000,0.304908
809.940021,0.400000,0.226385
809.973268,1.300000,0.247487
810.006514,0.875000,0.379761
810.039760,0.650000,0.309233
810.073006,0.675000,0.096014
810.106251,1.275000,0.705669
810.139497,1.450000,0.467039
810.172741,0.925000,0.089268
810.205986,0.675000,0.213234
810.239230,0.425000,0.472196
810.272474,1.975000,0.460129
810.305718,1.875000,0.491649
810.338961,0.475000,0.397453
810.372204,1.875000,0.124373
810.405447,0.100000,0.348210
810.438689,0.825000,0.134048
810.471931,1.075000,0.314990
810.505173,2.125000,0.248433
810.538414,2.450000,0.219374
810.571656,2.500000,0.598957
810.604897,2.475000,0.240767
810.638137,5.566667,0.294392
810.671377,40.366667,1.177037
810.704617,284.725000,8.169407
810.737857,842.775000,11.085879
810.771096,1193.725000,7.683536
810.804335,1232.050000,13.871576
810.837574,549.675000,7.869512
810.870813,76.875000,5.391472
810.904051,12.600000,0.972754
810.937288,3.225000,0.304908
810.970526,1.725000,0.531948
811.003763,1.300000,0.606218
811.037000,0.925000,0.430661
811.070237,0.475000,0.536627
811.103473,0.225000,0.245904
811.136709,0.600000,0.351781
811.169945,-0.200000,0.291548
811.203180,-0.200000,0.127475
811.236415,0.075000,0.073951
811.269650,0.200000,0.329773
811.302884,0.100000,0.262202
811.336119,0.425000,0.600390
811.369352,0.375000,0.108253
811.402586,0.600000,0.582022
811.435819,0.650000,0.270416
811.469052,2.050000,0.957536
811.502285,0.000000,1.110180
811.535517,-0.200000,0.257391
811.568749,0.575000,0.680418
811.601981,0.950000,0.279508
811.635212,0.350000,0.248747
811.668443,0.425000,0.384667
811.701674,1.200000,0.329773
811.734905,0.850000,0.182003
811.768135,1.250000,0.235850
811.801365,1.700000,0.106066
811.834594,2.375000,0.263095
811.867824,0.175000,0.163459
811.901053,0.275000,0.279229
811.934281,-0.250000,0.082916
811.967510,-0.025000,0.073951
812.000738,0.425000,0.366359
812.033965,0.625000,0.194856
812.067193,0.525000,0.198037
812.100420,0.425000,0.201168
812.133647,1.900000,0.607248
812.166873,-0.300000,0.372492
812.200099,0.650000,0.461655
812.233325,0.025000,0.073951
812.266551,0.150000,0.160078
812.299776,0.350000,0.082916
812.333001,1.100000,0.308221
812.366226,0.350000,0.201556
812.399450,0.275000,0.306951
812.432674,0.300000,0.035355
812.465898,-0.100000,0.215058
812.499121,0.675000,0.213234
812.532345,0.500000,0.289396
812.565567,1.700000,0.603117
812.598790,1.550000,0.090139
812.632012,8.600000,0.735697
812.665234,69.933333,2.146023
812.698456,268.900000,7.524294
812.731677,444.000000,6.900634
812.764898,473.075000,4.896347
812.798119,246.475000,3.437364
812.831339,35.700000,2.060036
812.864559,5.633333,0.746938
812.897779,0.750000,0.043301
812.930998,1.225000,0.167239
812.964217,0.550000,0.235850
812.997436,0.800000,0.502494
813.030655,0.125000,0.064952
813.063873,0.175000,0.194856
813.097091,0.300000,0.209165
813.130308,-0.100000,0.273861
813.163526,0.400000,0.271570
813.196743,-0.275000,0.041458
813.229959,0.225000,0.138632
813.263176,0.800000,0.418330
813.296392,-0.150000,0.082916
813.329607,0.150000,0.129904
813.362823,0.450000,0.256174
813.396038,0.200000,0.079057
813.429253,-0.025000,0.210283
813.462467,0.050000,0.361421
813.495682,0.175000,0.281458
813.528895,0.250000,0.246221
813.562109,0.075000,0.064952
813.595322,0.050000,0.108972
813.628535,0.075000,0.064952
813.661748,-0.025000,0.054486
813.694960,-0.175000,0.041458
813.728172,-0.025000,0.210283
813.761384,0.350000,0.309233
813.794596,-0.500000,0.035355
813.827807,-0.250000,0.103078
813.861017,-0.125000,0.096014
813.894228,0.100000,0.162019
813.927438,0.200000,0.061237
813.960648,0.075000,0.124373
813.993858,-0.200000,0.035355
814.027067,0.475000,0.134048
814.060276,0.175000,0.210283
814.093485,-0.000000,0.176777
814.126693,-0.200000,0.145774
814.159901,-0.225000,0.119242
814.193109,-0.625000,0.041458
814.226316,0.625000,0.174553
814.259523,-0.025000,0.041458
814.292730,0.575000,0.341641
814.325936,0.175000,0.041458
814.359143,0.150000,0.114564
814.392348,0.400000,0.231840
814.425554,-0.225000,0.081968
814.458759,0.175000,0.155624
814.491964,0.600000,0.325960
814.525169,0.150000,0.055902
814.558373,-0.075000,0.240767
814.591577,0.275000,0.143069
814.624781,0.100000,0.093541
814.657984,0.850000,0.275000
