#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9233454342735375,
#        "std": 0.005876161150532933
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2738615338630413,
#    "date": "11/17/19 14:13:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9390.364318181819,
#        "std": 347.2242379038224
#    },
#    "fieldStrength": {
#        "mean": 44.45513636363636,
#        "std": 0.8186571563515974
#    },
#    "fpTime": {
#        "mean": 1.1913491134994731,
#        "std": 0.07068150225412663
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna93.txt",
#        "hsg_SpotD_crystal16_a45_HAna94.txt",
#        "hsg_SpotD_crystal16_a45_HAna95.txt",
#        "hsg_SpotD_crystal16_a45_HAna96.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0402272727272726,
#        "std": 0.08692473818439019
#    },
#    "pyroVoltage": {
#        "mean": 0.13002446291983483,
#        "std": 0.006299556941265475
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.197434,-0.325000,0.073951
787.230878,0.275000,0.041458
787.264321,0.450000,0.225000
787.297764,-0.050000,0.055902
787.331206,0.350000,0.055902
787.364648,0.475000,0.245904
787.398090,0.300000,0.086603
787.431532,0.225000,0.064952
787.464974,-0.025000,0.108253
787.498415,-0.300000,0.086603
787.531856,-0.125000,0.054486
787.565296,-0.350000,0.075000
787.598737,0.375000,0.108253
787.632177,0.150000,0.043301
787.665617,0.075000,0.213234
787.699056,0.100000,0.061237
787.732496,-0.275000,0.073951
787.765935,0.700000,0.404660
787.799373,0.275000,0.219018
787.832812,1.450000,0.336341
787.866250,0.975000,0.324760
787.899688,1.400000,0.302076
787.933126,0.400000,0.183712
787.966563,0.300000,0.035355
788.000000,0.125000,0.129301
788.033437,0.025000,0.138632
788.066873,0.175000,0.054486
788.100310,0.425000,0.253414
788.133746,0.325000,0.163459
788.167181,0.125000,0.138632
788.200617,0.100000,0.000000
788.234052,0.125000,0.064952
788.267487,0.250000,0.394493
788.300921,0.075000,0.081968
788.334356,0.325000,0.096014
788.367790,0.100000,0.035355
788.401224,0.225000,0.073951
788.434657,-0.075000,0.096014
788.468090,-0.025000,0.064952
788.501523,0.150000,0.114564
788.534956,-0.025000,0.021651
788.568389,0.250000,0.055902
788.601821,0.225000,0.073951
788.635253,0.025000,0.073951
788.668684,0.200000,0.061237
788.702116,0.350000,0.235850
788.735547,-0.125000,0.064952
788.768977,-0.075000,0.073951
788.802408,0.075000,0.054486
788.835838,0.025000,0.064952
788.869268,0.175000,0.096014
788.902698,0.050000,0.043301
788.936127,-0.150000,0.025000
788.969556,0.075000,0.054486
789.002985,0.175000,0.081968
789.036414,0.100000,0.070711
789.069842,-0.200000,0.000000
789.103270,0.275000,0.178098
789.136698,0.175000,0.163459
789.170125,0.075000,0.096014
789.203552,0.225000,0.041458
789.236979,0.375000,0.129301
789.270406,-0.225000,0.073951
789.303832,-0.025000,0.041458
789.337258,-0.175000,0.021651
789.370684,0.200000,0.111803
789.404110,0.000000,0.035355
789.437535,0.250000,0.043301
789.470960,0.300000,0.145774
789.504385,0.100000,0.000000
789.537809,0.250000,0.256174
789.571233,0.000000,0.000000
789.604657,0.600000,0.203101
789.638081,0.650000,0.461655
789.671504,1.250000,0.275000
789.704927,0.425000,0.147373
789.738350,0.400000,0.035355
789.771772,1.033333,0.040825
789.805195,0.100000,0.322102
789.838617,0.525000,0.238157
789.872038,0.450000,0.219374
789.905460,-0.600000,0.035355
789.938881,0.025000,0.021651
789.972302,0.025000,0.143069
790.005722,0.275000,0.143069
790.039143,-0.200000,0.061237
790.072563,0.125000,0.041458
790.105982,0.250000,0.160078
790.139402,0.050000,0.055902
790.172821,-0.175000,0.184983
790.206240,0.225000,0.129301
790.239658,0.250000,0.103078
790.273077,0.050000,0.055902
790.306495,0.050000,0.134629
790.339913,0.075000,0.096014
790.373330,0.050000,0.103078
790.406747,0.050000,0.182003
790.440164,0.000000,0.079057
790.473581,-0.025000,0.064952
790.506997,-0.100000,0.035355
790.540414,0.050000,0.082916
790.573829,-0.100000,0.117260
790.607245,0.050000,0.082916
790.640660,0.025000,0.054486
790.674075,-0.025000,0.021651
790.707490,-0.000000,0.086603
790.740904,0.200000,0.035355
790.774319,-0.025000,0.041458
790.807733,0.025000,0.089268
790.841146,0.175000,0.073951
790.874560,-0.325000,0.073951
790.907973,-0.050000,0.055902
790.941385,0.225000,0.113880
790.974798,0.250000,0.216506
791.008210,0.125000,0.064952
791.041622,-0.125000,0.064952
791.075034,0.350000,0.114564
791.108445,-0.225000,0.073951
791.141856,0.175000,0.108253
791.175267,-0.050000,0.082916
791.208678,0.125000,0.119242
791.242088,-0.025000,0.041458
791.275498,0.100000,0.117260
791.308908,0.025000,0.073951
791.342317,0.100000,0.061237
791.375726,0.200000,0.093541
791.409135,0.075000,0.096014
791.442544,-0.200000,0.154110
791.475952,0.250000,0.075000
791.509360,0.275000,0.245904
791.542768,0.925000,0.429207
791.576176,0.466667,0.124164
791.609583,4.100000,0.568990
791.642990,2.950000,0.525000
791.676396,1.150000,0.512957
791.709803,0.275000,0.134048
791.743209,0.525000,0.341641
791.776615,0.350000,0.317214
791.810020,0.300000,0.335410
791.843425,0.100000,0.061237
791.876830,-0.450000,0.167705
791.910235,0.350000,0.043301
791.943640,-0.125000,0.073951
791.977044,0.125000,0.204252
792.010448,0.025000,0.108253
792.043851,-0.025000,0.143069
792.077254,0.275000,0.181573
792.110658,0.450000,0.341870
792.144060,0.375000,0.216145
792.177463,-0.125000,0.041458
792.210865,0.025000,0.041458
792.244267,0.450000,0.328824
792.277668,-0.100000,0.035355
792.311070,0.000000,0.035355
792.344471,0.050000,0.055902
792.377872,0.075000,0.041458
792.411272,0.200000,0.106066
792.444672,-0.025000,0.102317
792.478072,0.050000,0.114564
792.511472,0.050000,0.075000
792.544871,0.150000,0.108972
792.578271,-0.100000,0.061237
792.611669,0.025000,0.021651
792.645068,0.200000,0.145774
792.678466,0.200000,0.325960
792.711864,0.125000,0.253414
792.745262,0.125000,0.147373
792.778659,-0.075000,0.263095
792.812056,0.050000,0.090139
792.845453,0.325000,0.167239
792.878850,0.200000,0.111803
792.912246,0.125000,0.021651
792.945642,0.075000,0.167239
792.979038,0.300000,0.176777
793.012433,0.250000,0.075000
793.045829,-0.000000,0.145774
793.079223,-0.350000,0.075000
793.112618,0.150000,0.114564
793.146012,0.100000,0.086603
793.179406,-0.150000,0.103078
793.212800,0.200000,0.111803
793.246194,0.100000,0.106066
793.279587,0.200000,0.061237
793.312980,0.300000,0.136931
793.346373,-0.200000,0.176777
793.379765,0.500000,0.176777
793.413157,1.075000,0.290205
793.446549,2.375000,0.270127
793.479940,4.125000,0.658953
793.513332,3.075000,0.412879
793.546723,1.200000,0.306186
793.580113,0.125000,0.054486
793.613504,0.175000,0.108253
793.646894,-0.225000,0.054486
793.680284,0.275000,0.089268
793.713673,-0.100000,0.035355
793.747062,-0.125000,0.064952
793.780451,0.025000,0.041458
793.813840,0.225000,0.064952
793.847228,0.275000,0.108253
793.880617,0.150000,0.114564
793.914004,0.525000,0.113880
793.947392,-0.250000,0.082916
793.980779,-0.150000,0.055902
794.014166,-0.275000,0.089268
794.047553,0.075000,0.081968
794.080940,0.175000,0.119242
794.114326,0.125000,0.155624
794.147712,0.175000,0.134048
794.181097,0.150000,0.108972
794.214483,0.525000,0.283670
794.247868,0.100000,0.061237
794.281252,0.300000,0.111803
794.314637,-0.325000,0.073951
794.348021,0.100000,0.061237
794.381405,0.050000,0.025000
794.414788,0.150000,0.143614
794.448172,0.425000,0.265460
794.481555,0.275000,0.383039
794.514938,0.050000,0.075000
794.548320,-0.325000,0.021651
794.581702,0.225000,0.143069
794.615084,0.100000,0.035355
794.648466,0.050000,0.055902
794.681847,1.125000,0.720568
794.715228,0.200000,0.465027
794.748609,-0.225000,0.073951
794.781990,-0.900000,0.237171
794.815370,0.675000,0.480072
794.848750,0.575000,0.643598
794.882129,-0.350000,0.055902
794.915509,0.125000,0.096014
794.948888,-0.225000,0.041458
794.982267,-0.000000,0.093541
795.015645,-0.150000,0.082916
795.049023,0.150000,0.160078
795.082401,0.000000,0.035355
795.115779,-0.150000,0.055902
795.149156,-0.075000,0.064952
795.182534,0.375000,0.124373
795.215910,0.175000,0.096014
795.249287,0.700000,0.252488
795.282663,1.175000,0.453287
795.316039,2.625000,0.560552
795.349415,2.833333,0.294392
795.382790,5.950000,0.625000
795.416165,7.575000,0.733464
795.449540,2.300000,0.557898
795.482915,0.650000,0.301040
795.516289,0.175000,0.113880
795.549663,-0.050000,0.114564
795.583037,0.050000,0.075000
795.616410,0.325000,0.181573
795.649783,-0.150000,0.103078
795.683156,-0.075000,0.108253
795.716529,0.100000,0.061237
795.749901,-0.150000,0.082916
795.783273,0.200000,0.117260
795.816645,-0.300000,0.093541
795.850016,-0.100000,0.035355
795.883387,0.100000,0.050000
795.916758,0.450000,0.192029
795.950129,0.075000,0.108253
795.983499,-0.200000,0.079057
796.016869,-0.400000,0.079057
796.050239,-0.400000,0.061237
796.083608,0.250000,0.090139
796.116977,-0.075000,0.089268
796.150346,-0.200000,0.266927
796.183714,0.150000,0.043301
796.217083,0.400000,0.061237
796.250451,-0.025000,0.054486
796.283818,0.250000,0.207666
796.317186,0.000000,0.061237
796.350553,0.150000,0.103078
796.383920,-0.100000,0.209165
796.417286,0.175000,0.096014
796.450653,-0.200000,0.035355
796.484019,0.275000,0.155624
796.517384,0.200000,0.086603
796.550750,-0.075000,0.021651
796.584115,0.300000,0.154110
796.617480,-0.050000,0.025000
796.650844,0.175000,0.089268
796.684209,0.275000,0.124373
796.717573,-0.250000,0.114564
796.750936,0.150000,0.075000
796.784300,0.150000,0.055902
796.817663,0.100000,0.145774
796.851026,0.250000,0.219374
796.884388,-0.000000,0.173205
796.917751,0.025000,0.041458
796.951113,-0.025000,0.064952
796.984474,0.275000,0.361205
797.017836,0.125000,0.129301
797.051197,0.075000,0.064952
797.084558,0.025000,0.167239
797.117918,0.125000,0.054486
797.151279,0.275000,0.073951
797.184639,1.300000,0.431567
797.217998,3.400000,0.838898
797.251358,6.650000,0.880696
797.284717,9.275000,0.253414
797.318076,7.650000,1.063896
797.351434,1.825000,0.571593
797.384793,0.425000,0.248433
797.418151,0.425000,0.163459
797.451508,0.100000,0.061237
797.484866,0.000000,0.061237
797.518223,0.025000,0.064952
797.551580,-0.050000,0.114564
797.584936,-0.000000,0.086603
797.618292,-0.050000,0.055902
797.651648,0.275000,0.143069
797.685004,0.000000,0.111803
797.718360,0.100000,0.079057
797.751715,0.300000,0.106066
797.785069,0.350000,0.167705
797.818424,0.125000,0.129301
797.851778,0.275000,0.064952
797.885132,-0.500000,0.154110
797.918486,-0.050000,0.043301
797.951839,0.000000,0.050000
797.985192,0.175000,0.124373
798.018545,0.075000,0.102317
798.051898,0.075000,0.064952
798.085250,0.475000,0.392707
798.118602,0.200000,0.150000
798.151954,0.350000,0.114564
798.185305,-0.025000,0.021651
798.218656,0.200000,0.127475
798.252007,0.125000,0.089268
798.285357,0.475000,0.361205
798.318708,0.150000,0.134629
798.352057,0.275000,0.243349
798.385407,0.075000,0.041458
798.418756,0.025000,0.155624
798.452106,0.375000,0.159589
798.485454,-0.025000,0.041458
798.518803,0.200000,0.061237
798.552151,-0.050000,0.108972
798.585499,0.000000,0.050000
798.618847,-0.100000,0.176777
798.652194,0.100000,0.061237
798.685541,0.275000,0.064952
798.718888,0.100000,0.093541
798.752234,-0.025000,0.096014
798.785580,0.350000,0.082916
798.818926,0.125000,0.143069
798.852272,-0.200000,0.079057
798.885617,-0.200000,0.252488
798.918962,0.350000,0.251247
798.952307,0.225000,0.170935
798.985651,0.225000,0.041458
799.018996,0.150000,0.055902
799.052339,0.425000,0.163459
799.085683,1.675000,0.207289
799.119026,4.700000,0.276134
799.152369,9.325000,0.784518
799.185712,13.675000,0.871332
799.219054,6.450000,0.903811
799.252397,2.975000,0.469541
799.285738,0.825000,0.308980
799.319080,-0.000000,0.093541
799.352421,0.050000,0.082916
799.385762,0.150000,0.108972
799.419103,-0.050000,0.025000
799.452443,-0.050000,0.055902
799.485783,0.075000,0.096014
799.519123,0.350000,0.364863
799.552463,0.150000,0.129904
799.585802,-0.050000,0.025000
799.619141,-0.050000,0.055902
799.652480,-0.100000,0.093541
799.685818,-0.175000,0.021651
799.719156,0.400000,0.127475
799.752494,0.525000,0.073951
799.785831,0.075000,0.081968
799.819169,0.175000,0.163459
799.852506,-0.075000,0.096014
799.885842,-0.200000,0.061237
799.919179,-0.200000,0.079057
799.952515,0.250000,0.219374
799.985850,0.200000,0.070711
800.019186,0.075000,0.134048
800.052521,0.250000,0.163936
800.085856,-0.200000,0.093541
800.119191,0.700000,0.289396
800.152525,0.200000,0.136931
800.185859,0.200000,0.079057
800.219193,0.300000,0.111803
800.252526,0.325000,0.073951
800.285859,0.375000,0.163459
800.319192,0.575000,0.191621
800.352525,0.100000,0.079057
800.385857,0.200000,0.127475
800.419189,0.150000,0.025000
800.452521,0.125000,0.021651
800.485852,0.700000,0.450000
800.519183,0.300000,0.247487
800.552514,0.900000,0.122474
800.585844,-0.550000,0.408503
800.619175,0.425000,0.159589
800.652505,0.250000,0.103078
800.685834,0.525000,0.159589
800.719164,0.550000,0.403887
800.752493,0.175000,0.129301
800.785821,0.450000,0.256174
800.819150,0.200000,0.061237
800.852478,0.400000,0.206155
800.885806,0.350000,0.103078
800.919134,0.400000,0.117260
800.952461,0.450000,0.147902
800.985788,2.300000,0.247487
801.019115,8.125000,0.662736
801.052441,19.866667,1.454447
801.085767,33.950000,2.249861
801.119093,27.300000,0.565685
801.152419,7.366667,0.469486
801.185744,2.200000,0.671751
801.219069,0.075000,0.221853
801.252394,0.400000,0.093541
801.285718,0.000000,0.061237
801.319042,0.300000,0.247487
801.352366,-0.250000,0.103078
801.385690,0.300000,0.176777
801.419013,-0.600000,0.196850
801.452336,0.075000,0.216145
801.485658,-0.475000,0.119242
801.518981,0.575000,0.041458
801.552303,0.225000,0.134048
801.585625,0.175000,0.134048
801.618946,-0.000000,0.169558
801.652267,-0.075000,0.021651
801.685588,0.025000,0.089268
801.718909,-0.025000,0.089268
801.752229,0.325000,0.054486
801.785549,0.000000,0.061237
801.818869,0.200000,0.117260
801.852188,-0.125000,0.119242
801.885507,0.025000,0.073951
801.918826,0.325000,0.073951
801.952145,0.100000,0.127475
801.985463,-0.025000,0.096014
802.018781,0.250000,0.082916
802.052099,0.125000,0.064952
802.085416,-0.125000,0.021651
802.118733,0.100000,0.106066
802.152050,0.200000,0.145774
802.185366,0.300000,0.117260
802.218683,0.025000,0.041458
802.251999,0.225000,0.174553
802.285314,-0.225000,0.163459
802.318630,0.050000,0.075000
802.351945,-0.050000,0.055902
802.385259,0.550000,0.238485
802.418574,0.050000,0.055902
802.451888,0.475000,0.184983
802.485202,0.025000,0.041458
802.518515,0.050000,0.082916
802.551829,0.375000,0.253414
802.585142,0.550000,0.129904
802.618454,0.325000,0.113880
802.651767,0.225000,0.159589
802.685079,-0.475000,0.188331
802.718391,0.800000,0.333542
802.751702,0.175000,0.108253
802.785013,0.325000,0.073951
802.818324,0.700000,0.127475
802.851635,0.100000,0.035355
802.884945,0.700000,0.428661
802.918255,6.175000,0.801853
802.951565,19.325000,0.660847
802.984874,32.033333,1.482537
803.018184,55.875000,1.116566
803.051492,37.250000,0.890576
803.084801,10.800000,0.908983
803.118109,2.475000,0.517657
803.151417,-0.175000,0.155624
803.184725,0.425000,0.147373
803.218032,0.500000,0.154110
803.251339,0.100000,0.035355
803.284646,0.150000,0.147902
803.317953,0.125000,0.073951
803.351259,0.025000,0.188331
803.384565,-0.025000,0.073951
803.417870,0.375000,0.167239
803.451176,0.225000,0.021651
803.484481,-0.050000,0.114564
803.517786,0.100000,0.111803
803.551090,0.100000,0.079057
803.584394,-0.100000,0.070711
803.617698,0.150000,0.103078
803.651002,0.075000,0.041458
803.684305,-0.200000,0.061237
803.717608,-0.100000,0.061237
803.750910,0.025000,0.174553
803.784213,0.975000,0.198037
803.817515,0.475000,0.134048
803.850817,0.025000,0.081968
803.884118,0.600000,0.293684
803.917419,0.375000,0.064952
803.950720,0.550000,0.192029
803.984021,0.350000,0.160078
804.017321,0.075000,0.089268
804.050621,0.175000,0.330483
804.083921,0.500000,0.306186
804.117220,-0.100000,0.035355
804.150519,-0.000000,0.093541
804.183818,0.350000,0.125000
804.217117,0.325000,0.411362
804.250415,0.175000,0.304908
804.283713,0.325000,0.108253
804.317011,0.375000,0.170935
804.350308,0.475000,0.240767
804.383605,0.325000,0.174553
804.416902,0.175000,0.064952
804.450198,0.650000,0.363146
804.483494,0.050000,0.108972
804.516790,0.175000,0.188331
804.550086,0.200000,0.154110
804.583381,-0.175000,0.064952
804.616676,0.475000,0.470870
804.649971,0.100000,0.050000
804.683265,0.375000,0.163459
804.716559,-0.300000,0.035355
804.749853,0.250000,0.134629
804.783146,0.050000,0.143614
804.816440,1.525000,0.389511
804.849732,10.075000,1.080726
804.883025,35.425000,0.976201
804.916317,65.875000,2.150690
804.949609,86.725000,4.032892
804.982901,56.525000,3.294384
805.016192,14.200000,1.006231
805.049484,3.250000,0.638847
805.082774,-0.275000,0.041458
805.116065,0.500000,0.079057
805.149355,0.125000,0.124373
805.182645,-0.025000,0.108253
805.215935,0.625000,0.232849
805.249224,0.250000,0.175000
805.282513,0.625000,0.574864
805.315802,0.450000,0.103078
805.349090,0.050000,0.082916
805.382378,0.575000,0.124373
805.415666,0.575000,0.442118
805.448954,0.400000,0.127475
805.482241,0.000000,0.127475
805.515528,-0.050000,0.055902
805.548815,0.300000,0.117260
805.582101,0.525000,0.119242
805.615387,0.025000,0.064952
805.648673,0.000000,0.035355
805.681958,0.100000,0.169558
805.715243,0.475000,0.124373
805.748528,0.250000,0.108972
805.781813,0.100000,0.154110
805.815097,0.750000,0.216506
805.848381,0.075000,0.216145
805.881665,0.075000,0.276981
805.914948,0.325000,0.174553
805.948231,0.175000,0.102317
805.981514,-0.025000,0.113880
806.014796,0.400000,0.122474
806.048079,0.500000,0.111803
806.081360,0.775000,0.529593
806.114642,0.350000,0.134629
806.147923,0.450000,0.167705
806.181204,0.075000,0.108253
806.214485,-0.475000,0.089268
806.247765,0.475000,0.294480
806.281046,0.275000,0.167239
806.314325,0.250000,0.147902
806.347605,0.400000,0.154110
806.380884,-0.425000,0.134048
806.414163,0.150000,0.175000
806.447441,0.525000,0.170935
806.480720,0.175000,0.163459
806.513998,0.075000,0.054486
806.547275,0.600000,0.127475
806.580553,0.275000,0.041458
806.613830,0.250000,0.216506
806.647107,0.250000,0.055902
806.680383,0.475000,0.276981
806.713659,0.550000,0.134629
806.746935,2.700000,0.463681
806.780211,13.975000,1.082460
806.813486,63.775000,0.946292
806.846761,128.075000,3.430083
806.880036,181.975000,4.268983
806.913310,155.125000,3.725650
806.946584,37.633333,0.962635
806.979858,6.933333,0.040825
807.013132,1.400000,0.369121
807.046405,0.975000,0.501716
807.079678,0.450000,0.207666
807.112951,0.675000,0.188331
807.146223,-0.100000,0.106066
807.179495,0.300000,0.206155
807.212767,-0.375000,0.216145
807.246038,0.350000,0.261008
807.279309,0.175000,0.138632
807.312580,0.175000,0.073951
807.345850,-0.075000,0.081968
807.379121,0.100000,0.154110
807.412390,0.125000,0.151554
807.445660,0.200000,0.127475
807.478929,0.200000,0.183712
807.512198,0.425000,0.147373
807.545467,-0.275000,0.054486
807.578735,0.100000,0.061237
807.612004,-0.675000,0.073951
807.645271,0.125000,0.163459
807.678539,0.075000,0.243349
807.711806,0.400000,0.318198
807.745073,0.075000,0.330483
807.778340,0.625000,0.255869
807.811606,0.850000,0.256174
807.844872,1.125000,0.420379
807.878138,0.175000,0.108253
807.911403,0.500000,0.409268
807.944668,0.400000,0.196850
807.977933,0.075000,0.102317
808.011197,0.400000,0.183712
808.044462,0.875000,0.310996
808.077725,0.000000,0.136931
808.110989,1.000000,0.398434
808.144252,1.200000,0.430116
808.177515,0.300000,0.154110
808.210778,0.025000,0.113880
808.244040,0.425000,0.238157
808.277302,0.525000,0.397453
808.310564,0.066667,0.054006
808.343826,0.575000,0.073951
808.377087,0.525000,0.491649
808.410348,0.425000,0.198037
808.443608,0.375000,0.073951
808.476869,0.375000,0.337963
808.510129,-0.325000,0.064952
808.543388,0.400000,0.079057
808.576648,0.600000,0.322102
808.609907,0.150000,0.103078
808.643165,0.750000,0.134629
808.676424,1.800000,0.430116
808.709682,7.000000,0.660492
808.742940,45.466667,1.622241
808.776197,179.175000,3.801048
808.809455,305.925000,5.875412
808.842712,355.275000,1.990407
808.875968,184.925000,6.682194
808.909225,30.550000,2.873695
808.942481,3.925000,0.288043
808.975736,1.650000,0.549432
809.008992,0.875000,0.194856
809.042247,0.775000,0.294480
809.075502,0.125000,0.265460
809.108756,-0.250000,0.143614
809.142011,0.750000,0.225000
809.175265,0.350000,0.188746
809.208518,0.800000,0.276134
809.241772,0.325000,0.250936
809.275025,0.175000,0.155624
809.308277,0.050000,0.055902
809.341530,0.925000,0.089268
809.374782,0.150000,0.090139
809.408034,0.400000,0.035355
809.441285,0.025000,0.345281
809.474536,-0.075000,0.369755
809.507787,0.175000,0.238157
809.541038,0.600000,0.165831
809.574288,0.425000,0.369755
809.607538,0.225000,0.143069
809.640788,0.400000,0.206155
809.674037,0.075000,0.073951
809.707286,0.175000,0.167239
809.740535,0.450000,0.114564
809.773783,0.875000,0.167239
809.807032,0.500000,0.289396
809.840279,0.075000,0.440703
809.873527,-0.225000,0.073951
809.906774,0.450000,0.270416
809.940021,-0.050000,0.160078
809.973268,0.475000,0.143069
810.006514,0.425000,0.198037
810.039760,0.500000,0.187083
810.073006,0.400000,0.226385
810.106251,0.075000,0.213234
810.139497,0.500000,0.231840
810.172741,0.250000,0.248747
810.205986,0.475000,0.134048
810.239230,0.100000,0.154110
810.272474,1.925000,0.330483
810.305718,1.000000,0.384057
810.338961,0.525000,0.274716
810.372204,0.300000,0.532682
810.405447,-0.200000,0.407738
810.438689,0.825000,0.290205
810.471931,0.175000,0.201168
810.505173,0.975000,0.272431
810.538414,0.825000,0.294480
810.571656,0.925000,0.464186
810.604897,2.275000,0.531948
810.638137,2.650000,0.543714
810.671377,19.900000,0.584166
810.704617,132.550000,5.644743
810.737857,443.400000,7.793186
810.771096,692.000000,5.195070
810.804335,761.975000,12.474944
810.837574,341.733333,12.069866
810.870813,47.325000,3.210408
810.904051,10.600000,1.035012
810.937288,1.925000,0.432110
810.970526,2.000000,0.780224
811.003763,-0.050000,0.160078
811.037000,-0.100000,0.122474
811.070237,0.475000,0.174553
811.103473,-0.325000,0.064952
811.136709,-0.125000,0.238157
811.169945,-0.150000,0.251247
811.203180,1.075000,0.155624
811.236415,0.450000,0.251247
811.269650,0.925000,0.521266
811.302884,1.025000,0.417395
811.336119,0.675000,0.308980
811.369352,0.525000,0.260708
811.402586,0.775000,0.535461
811.435819,1.225000,0.730903
811.469052,2.600000,1.016735
811.502285,1.900000,0.619476
811.535517,-1.150000,0.594243
811.568749,0.400000,0.410792
811.601981,0.500000,0.372492
811.635212,-0.225000,0.102317
811.668443,0.725000,0.089268
811.701674,0.550000,0.207666
811.734905,0.125000,0.227418
811.768135,0.975000,0.288043
811.801365,1.075000,0.392707
811.834594,0.575000,0.227418
811.867824,0.050000,0.230489
811.901053,0.700000,0.358818
811.934281,-0.050000,0.216506
811.967510,0.825000,0.510361
812.000738,0.125000,0.240767
812.033965,0.350000,0.275000
812.067193,0.750000,0.283945
812.100420,-0.200000,0.203101
812.133647,0.150000,0.143614
812.166873,-1.425000,0.073951
812.200099,0.200000,0.150000
812.233325,0.475000,0.561666
812.266551,0.025000,0.207289
812.299776,0.750000,0.430842
812.333001,0.550000,0.160078
812.366226,-0.125000,0.108253
812.399450,0.050000,0.055902
812.432674,0.825000,0.630848
812.465898,0.100000,0.502494
812.499121,0.425000,0.163459
812.532345,0.425000,0.170935
812.565567,1.225000,0.330483
812.598790,0.825000,0.274716
812.632012,4.150000,0.321131
812.665234,33.166667,2.726338
812.698456,159.475000,1.517965
812.731677,284.400000,1.868489
812.764898,307.575000,10.761760
812.798119,186.100000,2.198579
812.831339,29.575000,2.542729
812.864559,4.125000,0.504201
812.897779,2.450000,0.301040
812.930998,0.600000,0.226385
812.964217,0.125000,0.096014
812.997436,-0.125000,0.124373
813.030655,0.550000,0.350892
813.063873,-0.075000,0.129301
813.097091,-0.000000,0.093541
813.130308,-0.525000,0.073951
813.163526,0.000000,0.061237
813.196743,-0.150000,0.075000
813.229959,0.050000,0.082916
813.263176,0.200000,0.136931
813.296392,0.000000,0.035355
813.329607,0.150000,0.175000
813.362823,0.150000,0.075000
813.396038,0.050000,0.043301
813.429253,0.125000,0.276981
813.462467,-0.275000,0.021651
813.495682,0.225000,0.283670
813.528895,0.825000,0.330483
813.562109,0.175000,0.201168
813.595322,-0.050000,0.090139
813.628535,0.175000,0.064952
813.661748,0.325000,0.191621
813.694960,-0.025000,0.155624
813.728172,0.325000,0.267804
813.761384,0.575000,0.552692
813.794596,-0.250000,0.216506
813.827807,-0.350000,0.147902
813.861017,-0.100000,0.117260
813.894228,0.175000,0.054486
813.927438,0.325000,0.064952
813.960648,0.200000,0.122474
813.993858,0.200000,0.154110
814.027067,0.025000,0.021651
814.060276,0.325000,0.279229
814.093485,0.025000,0.194856
814.126693,-0.000000,0.173205
814.159901,-0.075000,0.064952
814.193109,0.350000,0.416083
814.226316,0.575000,0.270127
814.259523,0.675000,0.470870
814.292730,0.025000,0.113880
814.325936,0.175000,0.167239
814.359143,0.200000,0.127475
814.392348,0.225000,0.248433
814.425554,-0.050000,0.090139
814.458759,0.300000,0.136931
814.491964,-0.400000,0.093541
814.525169,0.275000,0.021651
814.558373,-0.000000,0.093541
814.591577,0.025000,0.170935
814.624781,0.650000,0.125000
814.657984,0.875000,0.281458
