#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9292012775944284,
#        "std": 0.0073547449798909564
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2700734353500374,
#    "date": "11/17/19 14:11:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9182.377204545455,
#        "std": 345.2489268540927
#    },
#    "fieldStrength": {
#        "mean": 43.956477272727284,
#        "std": 0.830074682853259
#    },
#    "fpTime": {
#        "mean": 1.129574182848115,
#        "std": 0.07074054123895218
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna85.txt",
#        "hsg_SpotD_crystal16_a45_HAna86.txt",
#        "hsg_SpotD_crystal16_a45_HAna87.txt",
#        "hsg_SpotD_crystal16_a45_HAna88.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9830227272727274,
#        "std": 0.08764027555409798
#    },
#    "pyroVoltage": {
#        "mean": 0.12562734478684123,
#        "std": 0.006419983962112194
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.063658,-0.250000,0.082916
787.097102,-0.025000,0.041458
787.130547,-0.175000,0.170935
787.163991,-0.225000,0.073951
787.197434,-0.275000,0.021651
787.230878,0.175000,0.089268
787.264321,0.050000,0.043301
787.297764,-0.125000,0.041458
787.331206,-0.025000,0.054486
787.364648,0.100000,0.093541
787.398090,0.375000,0.073951
787.431532,-0.025000,0.021651
787.464974,-0.025000,0.064952
787.498415,-0.300000,0.061237
787.531856,0.100000,0.183712
787.565296,-0.375000,0.073951
787.598737,0.100000,0.050000
787.632177,0.500000,0.215058
787.665617,-0.075000,0.155624
787.699056,0.075000,0.096014
787.732496,-0.100000,0.266927
787.765935,0.325000,0.143069
787.799373,0.900000,0.443001
787.832812,3.033333,0.227303
787.866250,5.375000,0.722301
787.899688,3.725000,0.883441
787.933126,1.475000,0.285865
787.966563,0.400000,0.106066
788.000000,0.200000,0.106066
788.033437,0.025000,0.124373
788.066873,0.150000,0.103078
788.100310,0.025000,0.054486
788.133746,0.125000,0.041458
788.167181,0.175000,0.064952
788.200617,0.000000,0.079057
788.234052,0.025000,0.113880
788.267487,-0.100000,0.050000
788.300921,0.200000,0.154110
788.334356,0.500000,0.183712
788.367790,-0.000000,0.086603
788.401224,0.050000,0.055902
788.434657,-0.250000,0.160078
788.468090,-0.075000,0.081968
788.501523,0.025000,0.041458
788.534956,0.000000,0.035355
788.568389,0.050000,0.055902
788.601821,0.050000,0.163936
788.635253,0.000000,0.093541
788.668684,0.025000,0.108253
788.702116,-0.075000,0.021651
788.735547,-0.025000,0.081968
788.768977,0.075000,0.194856
788.802408,0.075000,0.073951
788.835838,0.000000,0.035355
788.869268,0.200000,0.127475
788.902698,0.075000,0.064952
788.936127,-0.150000,0.043301
788.969556,-0.000000,0.117260
789.002985,0.075000,0.073951
789.036414,0.100000,0.035355
789.069842,-0.075000,0.041458
789.103270,0.075000,0.041458
789.136698,0.200000,0.187083
789.170125,0.150000,0.090139
789.203552,0.200000,0.035355
789.236979,0.300000,0.070711
789.270406,0.300000,0.293684
789.303832,-0.100000,0.035355
789.337258,0.175000,0.324760
789.370684,0.025000,0.081968
789.404110,0.225000,0.081968
789.437535,0.175000,0.113880
789.470960,0.075000,0.041458
789.504385,0.025000,0.064952
789.537809,0.325000,0.143069
789.571233,-0.300000,0.035355
789.604657,0.025000,0.064952
789.638081,0.450000,0.225000
789.671504,3.175000,0.788491
789.704927,5.325000,0.429207
789.738350,5.450000,0.640800
789.771772,3.600000,0.750833
789.805195,1.800000,0.840387
789.838617,1.000000,0.677311
789.872038,0.750000,0.564026
789.905460,-0.500000,0.111803
789.938881,-0.050000,0.025000
789.972302,-0.025000,0.064952
790.005722,0.150000,0.082916
790.039143,0.150000,0.134629
790.072563,0.125000,0.041458
790.105982,0.000000,0.061237
790.139402,0.225000,0.113880
790.172821,-0.050000,0.182003
790.206240,-0.100000,0.050000
790.239658,0.025000,0.064952
790.273077,0.175000,0.181573
790.306495,-0.200000,0.106066
790.339913,0.025000,0.064952
790.373330,0.025000,0.073951
790.406747,0.150000,0.143614
790.440164,-0.200000,0.061237
790.473581,-0.125000,0.041458
790.506997,-0.200000,0.093541
790.540414,0.375000,0.296595
790.573829,0.175000,0.167239
790.607245,0.050000,0.025000
790.640660,0.100000,0.145774
790.674075,0.100000,0.070711
790.707490,0.100000,0.079057
790.740904,0.175000,0.054486
790.774319,0.025000,0.064952
790.807733,0.050000,0.129904
790.841146,0.025000,0.064952
790.874560,-0.225000,0.096014
790.907973,0.675000,0.314990
790.941385,0.225000,0.064952
790.974798,-0.050000,0.055902
791.008210,0.175000,0.041458
791.041622,0.375000,0.270127
791.075034,0.075000,0.064952
791.108445,0.225000,0.138632
791.141856,0.075000,0.064952
791.175267,-0.075000,0.064952
791.208678,0.400000,0.176777
791.242088,0.175000,0.124373
791.275498,0.225000,0.124373
791.308908,0.075000,0.021651
791.342317,0.325000,0.288043
791.375726,0.375000,0.210283
791.409135,-0.025000,0.073951
791.442544,-0.275000,0.096014
791.475952,0.450000,0.238485
791.509360,1.475000,0.296595
791.542768,3.400000,0.393700
791.576176,10.375000,1.630328
791.609583,13.775000,0.824147
791.642990,13.375000,1.380387
791.676396,4.600000,0.530330
791.709803,0.950000,0.283945
791.743209,0.225000,0.138632
791.776615,-0.025000,0.041458
791.810020,0.100000,0.070711
791.843425,0.375000,0.155624
791.876830,-0.425000,0.089268
791.910235,0.475000,0.129301
791.943640,-0.075000,0.167239
791.977044,-0.125000,0.054486
792.010448,-0.175000,0.096014
792.043851,0.450000,0.178536
792.077254,0.050000,0.043301
792.110658,0.025000,0.073951
792.144060,-0.100000,0.035355
792.177463,0.075000,0.124373
792.210865,-0.025000,0.108253
792.244267,0.050000,0.055902
792.277668,0.000000,0.035355
792.311070,0.175000,0.073951
792.344471,0.225000,0.204252
792.377872,0.000000,0.079057
792.411272,-0.025000,0.054486
792.444672,0.250000,0.103078
792.478072,0.575000,0.255869
792.511472,-0.025000,0.041458
792.544871,0.425000,0.147373
792.578271,0.025000,0.143069
792.611669,-0.050000,0.025000
792.645068,-0.025000,0.041458
792.678466,-0.100000,0.145774
792.711864,-0.025000,0.081968
792.745262,0.450000,0.225000
792.778659,0.100000,0.100000
792.812056,0.225000,0.138632
792.845453,0.225000,0.073951
792.878850,-0.125000,0.054486
792.912246,0.150000,0.143614
792.945642,-0.050000,0.114564
792.979038,0.475000,0.181573
793.012433,0.025000,0.064952
793.045829,0.025000,0.108253
793.079223,-0.150000,0.114564
793.112618,-0.075000,0.054486
793.146012,0.150000,0.055902
793.179406,-0.075000,0.073951
793.212800,0.150000,0.163936
793.246194,0.200000,0.079057
793.279587,0.225000,0.054486
793.312980,0.700000,0.203101
793.346373,0.525000,0.320887
793.379765,2.200000,0.631467
793.413157,4.350000,0.828025
793.446549,9.233333,0.490323
793.479940,15.875000,0.501716
793.513332,13.350000,0.853302
793.546723,5.966667,0.806484
793.580113,2.600000,0.206155
793.613504,0.475000,0.167239
793.646894,0.075000,0.221853
793.680284,0.225000,0.167239
793.713673,0.125000,0.081968
793.747062,0.075000,0.096014
793.780451,-0.175000,0.096014
793.813840,0.175000,0.064952
793.847228,0.025000,0.081968
793.880617,-0.125000,0.081968
793.914004,-0.100000,0.061237
793.947392,-0.325000,0.073951
793.980779,-0.100000,0.079057
794.014166,-0.125000,0.245904
794.047553,0.050000,0.055902
794.080940,0.175000,0.073951
794.114326,0.225000,0.155624
794.147712,0.100000,0.061237
794.181097,-0.025000,0.102317
794.214483,0.300000,0.154110
794.247868,0.275000,0.064952
794.281252,0.500000,0.318198
794.314637,0.025000,0.155624
794.348021,0.075000,0.021651
794.381405,0.100000,0.150000
794.414788,0.225000,0.124373
794.448172,0.350000,0.160078
794.481555,0.125000,0.230149
794.514938,0.075000,0.201168
794.548320,-0.150000,0.147902
794.581702,0.175000,0.124373
794.615084,0.275000,0.119242
794.648466,0.000000,0.100000
794.681847,0.725000,0.213234
794.715228,-0.575000,0.167239
794.748609,0.825000,0.403694
794.781990,-0.750000,0.160078
794.815370,0.575000,0.230149
794.848750,-0.100000,0.183712
794.882129,-0.275000,0.163459
794.915509,0.075000,0.167239
794.948888,-0.325000,0.041458
794.982267,0.425000,0.155624
795.015645,0.100000,0.093541
795.049023,0.025000,0.155624
795.082401,0.175000,0.184983
795.115779,-0.225000,0.041458
795.149156,0.150000,0.163936
795.182534,0.450000,0.178536
795.215910,-0.125000,0.064952
795.249287,0.800000,0.154110
795.282663,5.075000,0.639702
795.316039,12.225000,0.983219
795.349415,22.550000,1.406458
795.382790,28.575000,1.306893
795.416165,16.366667,1.276878
795.449540,6.175000,1.432818
795.482915,1.650000,0.147902
795.516289,0.575000,0.235518
795.549663,0.050000,0.192029
795.583037,0.125000,0.207289
795.616410,0.525000,0.198037
795.649783,-0.375000,0.054486
795.683156,-0.025000,0.021651
795.716529,0.100000,0.079057
795.749901,-0.225000,0.089268
795.783273,-0.050000,0.082916
795.816645,-0.075000,0.089268
795.850016,0.300000,0.162019
795.883387,0.475000,0.354216
795.916758,-0.050000,0.025000
795.950129,-0.050000,0.043301
795.983499,-0.075000,0.143069
796.016869,0.050000,0.082916
796.050239,-0.375000,0.054486
796.083608,0.250000,0.103078
796.116977,0.075000,0.245904
796.150346,-0.350000,0.114564
796.183714,0.875000,0.408312
796.217083,0.200000,0.145774
796.250451,0.175000,0.151554
796.283818,0.100000,0.035355
796.317186,-0.025000,0.081968
796.350553,0.925000,0.415895
796.383920,-0.150000,0.103078
796.417286,0.325000,0.167239
796.450653,0.325000,0.143069
796.484019,0.150000,0.075000
796.517384,0.275000,0.210283
796.550750,0.150000,0.075000
796.584115,0.350000,0.219374
796.617480,-0.025000,0.064952
796.650844,-0.025000,0.041458
796.684209,0.025000,0.089268
796.717573,0.050000,0.114564
796.750936,0.175000,0.108253
796.784300,-0.025000,0.054486
796.817663,-0.075000,0.041458
796.851026,-0.050000,0.160078
796.884388,0.375000,0.316968
796.917751,0.200000,0.093541
796.951113,-0.200000,0.035355
796.984474,0.050000,0.055902
797.017836,0.025000,0.167239
797.051197,0.125000,0.163459
797.084558,-0.100000,0.122474
797.117918,0.650000,0.160078
797.151279,1.725000,0.216145
797.184639,6.575000,0.486538
797.217998,15.333333,0.897450
797.251358,29.333333,0.601387
797.284717,33.566667,2.213688
797.318076,16.800000,0.369121
797.351434,5.775000,0.238157
797.384793,0.900000,0.242384
797.418151,0.550000,0.160078
797.451508,0.050000,0.043301
797.484866,0.150000,0.248747
797.518223,0.000000,0.079057
797.551580,-0.275000,0.021651
797.584936,-0.075000,0.041458
797.618292,-0.050000,0.160078
797.651648,0.075000,0.073951
797.685004,-0.200000,0.093541
797.718360,0.200000,0.169558
797.751715,0.075000,0.096014
797.785069,0.325000,0.108253
797.818424,-0.300000,0.122474
797.851778,-0.075000,0.096014
797.885132,-0.450000,0.043301
797.918486,0.150000,0.147902
797.951839,0.150000,0.227761
797.985192,-0.000000,0.117260
798.018545,0.100000,0.035355
798.051898,0.125000,0.054486
798.085250,0.275000,0.174553
798.118602,0.075000,0.081968
798.151954,-0.225000,0.054486
798.185305,0.200000,0.271570
798.218656,0.600000,0.244949
798.252007,0.275000,0.124373
798.285357,0.375000,0.178098
798.318708,0.275000,0.198037
798.352057,0.200000,0.061237
798.385407,0.175000,0.096014
798.418756,0.075000,0.167239
798.452106,0.200000,0.183712
798.485454,0.050000,0.134629
798.518803,0.675000,0.383039
798.552151,-0.100000,0.035355
798.585499,0.300000,0.180278
798.618847,-0.150000,0.114564
798.652194,0.100000,0.122474
798.685541,0.325000,0.124373
798.718888,0.275000,0.073951
798.752234,0.025000,0.129301
798.785580,0.225000,0.054486
798.818926,0.100000,0.117260
798.852272,0.325000,0.184983
798.885617,0.000000,0.093541
798.918962,0.475000,0.443530
798.952307,0.050000,0.103078
798.985651,0.725000,0.245904
799.018996,1.025000,0.432110
799.052339,2.125000,0.216145
799.085683,9.025000,0.950247
799.119026,21.800000,0.982344
799.152369,38.975000,0.887676
799.185712,59.600000,1.853375
799.219054,30.933333,1.409935
799.252397,9.150000,0.467039
799.285738,2.625000,0.230149
799.319080,0.975000,0.649399
799.352421,0.825000,0.221853
799.385762,0.550000,0.251247
799.419103,0.075000,0.096014
799.452443,0.025000,0.073951
799.485783,0.075000,0.054486
799.519123,0.200000,0.320156
799.552463,-0.125000,0.073951
799.585802,-0.025000,0.089268
799.619141,0.175000,0.113880
799.652480,-0.150000,0.075000
799.685818,-0.125000,0.167239
799.719156,0.250000,0.147902
799.752494,0.250000,0.082916
799.785831,-0.050000,0.043301
799.819169,-0.025000,0.064952
799.852506,-0.275000,0.021651
799.885842,0.275000,0.389511
799.919179,0.000000,0.061237
799.952515,0.425000,0.245904
799.985850,0.000000,0.061237
800.019186,0.550000,0.241091
800.052521,0.325000,0.163459
800.085856,0.725000,0.298695
800.119191,0.475000,0.129301
800.152525,0.525000,0.213234
800.185859,0.850000,0.192029
800.219193,0.150000,0.114564
800.252526,0.350000,0.163936
800.285859,0.050000,0.082916
800.319192,0.475000,0.442118
800.352525,0.075000,0.054486
800.385857,0.050000,0.182003
800.419189,0.775000,0.472196
800.452521,0.250000,0.108972
800.485852,0.075000,0.096014
800.519183,-0.250000,0.103078
800.552514,0.200000,0.438748
800.585844,-0.175000,0.457404
800.619175,0.150000,0.219374
800.652505,0.350000,0.256174
800.685834,0.525000,0.204252
800.719164,0.525000,0.403694
800.752493,0.575000,0.213234
800.785821,0.075000,0.021651
800.819150,0.225000,0.240767
800.852478,0.000000,0.106066
800.885806,0.600000,0.335410
800.919134,0.450000,0.192029
800.952461,1.600000,0.586302
800.985788,8.450000,0.579332
801.019115,33.766667,1.245659
801.052441,87.700000,1.067122
801.085767,116.775000,1.628410
801.119093,99.300000,4.545740
801.152419,33.800000,1.367936
801.185744,7.950000,1.360377
801.219069,1.375000,0.326678
801.252394,0.425000,0.167239
801.285718,-0.050000,0.055902
801.319042,0.825000,0.230149
801.352366,0.150000,0.336341
801.385690,0.475000,0.368061
801.419013,-0.600000,0.176777
801.452336,0.525000,0.634798
801.485658,-0.700000,0.145774
801.518981,0.400000,0.183712
801.552303,-0.125000,0.064952
801.585625,0.150000,0.143614
801.618946,0.100000,0.086603
801.652267,-0.375000,0.124373
801.685588,0.275000,0.216145
801.718909,0.100000,0.100000
801.752229,0.450000,0.143614
801.785549,0.100000,0.093541
801.818869,0.125000,0.138632
801.852188,-0.275000,0.064952
801.885507,0.400000,0.242384
801.918826,0.200000,0.070711
801.952145,-0.075000,0.102317
801.985463,-0.025000,0.124373
802.018781,0.325000,0.151554
802.052099,0.650000,0.361421
802.085416,0.350000,0.160078
802.118733,0.325000,0.119242
802.152050,0.250000,0.219374
802.185366,-0.200000,0.035355
802.218683,0.025000,0.041458
802.251999,0.400000,0.127475
802.285314,-0.200000,0.093541
802.318630,0.600000,0.154110
802.351945,0.300000,0.122474
802.385259,0.475000,0.320887
802.418574,0.475000,0.357727
802.451888,0.300000,0.050000
802.485202,0.250000,0.090139
802.518515,0.100000,0.150000
802.551829,0.100000,0.061237
802.585142,0.375000,0.119242
802.618454,0.300000,0.154110
802.651767,0.025000,0.096014
802.685079,-0.500000,0.176777
802.718391,0.450000,0.258602
802.751702,0.375000,0.198037
802.785013,0.225000,0.041458
802.818324,0.400000,0.127475
802.851635,1.175000,0.415895
802.884945,3.200000,0.533854
802.918255,19.133333,1.115982
802.951565,63.600000,2.750227
802.984874,120.850000,1.190851
803.018184,168.666667,0.993311
803.051492,102.566667,2.333542
803.084801,32.166667,1.381274
803.118109,4.900000,0.601041
803.151417,0.600000,0.145774
803.184725,0.450000,0.103078
803.218032,0.275000,0.054486
803.251339,0.425000,0.198037
803.284646,0.450000,0.305164
803.317953,0.075000,0.041458
803.351259,-0.275000,0.041458
803.384565,-0.050000,0.025000
803.417870,0.400000,0.325960
803.451176,0.450000,0.321131
803.484481,-0.150000,0.134629
803.517786,0.450000,0.103078
803.551090,0.250000,0.225000
803.584394,0.200000,0.196850
803.617698,0.150000,0.241091
803.651002,0.075000,0.073951
803.684305,0.100000,0.122474
803.717608,0.100000,0.111803
803.750910,0.050000,0.143614
803.784213,0.675000,0.163459
803.817515,0.575000,0.364649
803.850817,0.025000,0.207289
803.884118,0.675000,0.181573
803.917419,0.250000,0.108972
803.950720,0.725000,0.288043
803.984021,0.425000,0.124373
804.017321,0.725000,0.054486
804.050621,0.200000,0.150000
804.083921,0.475000,0.096014
804.117220,0.925000,0.494185
804.150519,0.575000,0.194856
804.183818,0.675000,0.174553
804.217117,0.000000,0.169558
804.250415,0.250000,0.134629
804.283713,0.450000,0.201556
804.317011,0.225000,0.147373
804.350308,0.225000,0.021651
804.383605,0.775000,0.174553
804.416902,0.225000,0.073951
804.450198,0.250000,0.103078
804.483494,0.475000,0.178098
804.516790,0.325000,0.119242
804.550086,0.225000,0.151554
804.583381,0.350000,0.125000
804.616676,0.500000,0.203101
804.649971,0.500000,0.358818
804.683265,0.275000,0.178098
804.716559,0.150000,0.311247
804.749853,0.750000,0.192029
804.783146,1.150000,0.134629
804.816440,3.775000,0.191621
804.849732,24.166667,1.099053
804.883025,99.225000,6.194188
804.916317,177.950000,1.509346
804.949609,237.950000,4.984664
804.982901,144.150000,7.456080
805.016192,32.950000,2.214300
805.049484,4.975000,0.751145
805.082774,0.375000,0.272431
805.116065,0.625000,0.292350
805.149355,0.675000,0.314990
805.182645,0.325000,0.054486
805.215935,0.375000,0.089268
805.249224,0.175000,0.021651
805.282513,0.650000,0.354436
805.315802,0.450000,0.114564
805.349090,0.200000,0.169558
805.382378,0.575000,0.354216
805.415666,0.500000,0.215058
805.448954,0.300000,0.176777
805.482241,0.350000,0.108972
805.515528,0.175000,0.073951
805.548815,0.425000,0.134048
805.582101,0.050000,0.075000
805.615387,0.975000,0.465531
805.648673,0.150000,0.147902
805.681958,0.050000,0.108972
805.715243,0.325000,0.113880
805.748528,0.300000,0.136931
805.781813,0.025000,0.163459
805.815097,0.350000,0.167705
805.848381,0.050000,0.204634
805.881665,0.300000,0.200000
805.914948,0.500000,0.229129
805.948231,0.525000,0.389511
805.981514,0.950000,0.175000
806.014796,0.325000,0.073951
806.048079,0.375000,0.081968
806.081360,0.125000,0.089268
806.114642,0.600000,0.145774
806.147923,0.175000,0.102317
806.181204,0.175000,0.124373
806.214485,-0.350000,0.055902
806.247765,0.550000,0.566238
806.281046,0.425000,0.188331
806.314325,1.450000,0.461655
806.347605,0.375000,0.243349
806.380884,-0.225000,0.151554
806.414163,0.425000,0.290205
806.447441,0.450000,0.201556
806.480720,0.500000,0.215058
806.513998,0.650000,0.371652
806.547275,0.325000,0.021651
806.580553,0.400000,0.226385
806.613830,0.425000,0.159589
806.647107,0.650000,0.147902
806.680383,1.350000,0.585769
806.713659,1.250000,0.182003
806.746935,5.625000,1.296329
806.780211,30.800000,0.803119
806.813486,146.550000,2.347738
806.846761,308.250000,11.889307
806.880036,412.550000,4.414536
806.913310,333.366667,5.647160
806.946584,93.666667,5.852599
806.979858,18.875000,1.671218
807.013132,4.250000,0.676849
807.046405,0.375000,0.119242
807.079678,0.650000,0.275000
807.112951,0.300000,0.162019
807.146223,-0.150000,0.090139
807.179495,0.075000,0.221853
807.212767,-0.450000,0.227761
807.246038,0.400000,0.293684
807.279309,0.500000,0.070711
807.312580,0.325000,0.403694
807.345850,-0.050000,0.192029
807.379121,0.375000,0.188331
807.412390,0.025000,0.089268
807.445660,0.625000,0.318934
807.478929,0.500000,0.215058
807.512198,0.750000,0.235850
807.545467,-0.175000,0.147373
807.578735,0.400000,0.154110
807.612004,0.075000,0.451906
807.645271,0.700000,0.353553
807.678539,-0.300000,0.145774
807.711806,0.625000,0.198037
807.745073,0.525000,0.399022
807.778340,0.125000,0.113880
807.811606,0.900000,0.176777
807.844872,0.875000,0.313000
807.878138,1.675000,0.535461
807.911403,-0.266667,0.133853
807.944668,0.350000,0.167705
807.977933,0.200000,0.154110
808.011197,0.525000,0.387903
808.044462,1.250000,0.235850
808.077725,0.600000,0.169558
808.110989,0.600000,0.035355
808.144252,0.625000,0.155624
808.177515,0.500000,0.150000
808.210778,0.800000,0.527968
808.244040,0.425000,0.064952
808.277302,-0.375000,0.041458
808.310564,0.425000,0.155624
808.343826,1.000000,0.262202
808.377087,0.375000,0.081968
808.410348,0.550000,0.235850
808.443608,0.475000,0.198037
808.476869,0.525000,0.426285
808.510129,0.225000,0.138632
808.543388,0.850000,0.143614
808.576648,0.850000,0.114564
808.609907,0.400000,0.169558
808.643165,0.825000,0.230149
808.676424,2.075000,0.216145
808.709682,13.375000,1.059702
808.742940,110.075000,4.411685
808.776197,358.975000,6.600604
808.809455,590.650000,5.469061
808.842712,663.575000,4.530090
808.875968,335.133333,3.588233
808.909225,55.133333,0.786077
808.942481,11.775000,0.688635
808.975736,2.575000,0.454663
809.008992,1.166667,0.159426
809.042247,0.575000,0.412879
809.075502,0.000000,0.247487
809.108756,-0.600000,0.093541
809.142011,0.550000,0.134629
809.175265,0.175000,0.134048
809.208518,0.750000,0.152069
809.241772,0.400000,0.196850
809.275025,0.100000,0.061237
809.308277,-0.025000,0.064952
809.341530,1.225000,0.354216
809.374782,0.900000,0.226385
809.408034,0.825000,0.412879
809.441285,0.375000,0.474835
809.474536,0.375000,0.426285
809.507787,0.500000,0.344601
809.541038,0.600000,0.183712
809.574288,0.450000,0.207666
809.607538,0.550000,0.143614
809.640788,1.250000,0.644690
809.674037,0.975000,0.420379
809.707286,0.950000,0.469707
809.740535,1.725000,0.439282
809.773783,2.175000,0.201168
809.807032,1.150000,0.082916
809.840279,0.125000,0.235518
809.873527,0.000000,0.093541
809.906774,0.175000,0.147373
809.940021,0.550000,0.328824
809.973268,0.800000,0.382426
810.006514,0.975000,0.362931
810.039760,0.400000,0.176777
810.073006,0.875000,0.248433
810.106251,0.550000,0.134629
810.139497,1.275000,0.302851
810.172741,0.575000,0.440703
810.205986,0.500000,0.206155
810.239230,0.125000,0.194856
810.272474,0.875000,0.113880
810.305718,2.000000,0.514782
810.338961,0.550000,0.201556
810.372204,0.933333,0.267706
810.405447,0.950000,0.235850
810.438689,1.300000,0.247487
810.471931,0.300000,0.127475
810.505173,0.925000,0.219018
810.538414,2.075000,0.751145
810.571656,1.875000,0.598305
810.604897,3.700000,0.609303
810.638137,5.725000,0.658953
810.671377,33.033333,1.026117
810.704617,246.300000,7.418979
810.737857,782.900000,15.039323
810.771096,1156.750000,5.182844
810.804335,1242.775000,15.555159
810.837574,595.725000,17.347203
810.870813,84.833333,1.586794
810.904051,16.833333,0.667395
810.937288,3.433333,0.501664
810.970526,1.350000,0.426468
811.003763,1.225000,0.558318
811.037000,0.333333,0.224537
811.070237,1.125000,0.119242
811.103473,0.475000,0.389511
811.136709,0.150000,0.378319
811.169945,0.025000,0.276981
811.203180,0.150000,0.134629
811.236415,0.975000,0.255869
811.269650,0.275000,0.290205
811.302884,0.025000,0.064952
811.336119,0.050000,0.396074
811.369352,0.850000,0.527376
811.402586,0.850000,0.283945
811.435819,0.450000,0.831039
811.469052,0.333333,1.118779
811.502285,-0.866667,0.054006
811.535517,-3.266667,0.326599
811.568749,1.050000,0.526189
811.601981,1.150000,0.495606
811.635212,0.575000,0.486538
811.668443,1.025000,0.288043
811.701674,0.850000,0.261008
811.734905,0.375000,0.462838
811.768135,0.375000,0.194856
811.801365,0.450000,0.286138
811.834594,0.475000,0.232849
811.867824,0.600000,0.318198
811.901053,0.000000,0.070711
811.934281,0.025000,0.411362
811.967510,0.425000,0.376456
812.000738,0.000000,0.100000
812.033965,0.975000,0.245904
812.067193,0.400000,0.250000
812.100420,0.725000,0.322829
812.133647,0.450000,0.311247
812.166873,-0.900000,0.150000
812.200099,0.150000,0.075000
812.233325,0.075000,0.081968
812.266551,0.325000,0.235518
812.299776,0.125000,0.073951
812.333001,0.550000,0.368273
812.366226,0.325000,0.170935
812.399450,-0.025000,0.143069
812.432674,0.675000,0.296595
812.465898,-0.050000,0.265754
812.499121,0.500000,0.215058
812.532345,0.175000,0.102317
812.565567,0.975000,0.096014
812.598790,1.175000,0.304908
812.632012,7.925000,0.424816
812.665234,58.600000,0.949342
812.698456,248.000000,2.089557
812.731677,437.375000,13.293860
812.764898,464.775000,7.048792
812.798119,274.466667,1.764346
812.831339,36.500000,0.858050
812.864559,6.550000,0.564026
812.897779,1.075000,0.364649
812.930998,1.050000,0.396074
812.964217,0.750000,0.167705
812.997436,0.275000,0.138632
813.030655,0.450000,0.213600
813.063873,-0.300000,0.061237
813.097091,0.000000,0.111803
813.130308,-0.300000,0.217945
813.163526,0.550000,0.270416
813.196743,0.175000,0.198037
813.229959,0.500000,0.176777
813.263176,0.500000,0.358818
813.296392,0.400000,0.351781
813.329607,-0.300000,0.035355
813.362823,0.325000,0.267804
813.396038,-0.050000,0.025000
813.429253,-0.225000,0.041458
813.462467,0.050000,0.175000
813.495682,0.550000,0.303109
813.528895,-0.150000,0.114564
813.562109,0.200000,0.154110
813.595322,-0.075000,0.096014
813.628535,0.250000,0.055902
813.661748,0.450000,0.175000
813.694960,0.150000,0.256174
813.728172,-0.025000,0.096014
813.761384,-0.275000,0.073951
813.794596,-0.600000,0.093541
813.827807,-0.125000,0.163459
813.861017,0.375000,0.440703
813.894228,0.050000,0.134629
813.927438,0.625000,0.198037
813.960648,-0.100000,0.035355
813.993858,-0.150000,0.075000
814.027067,0.250000,0.227761
814.060276,0.300000,0.291548
814.093485,-0.375000,0.054486
814.126693,-0.250000,0.075000
814.159901,-0.225000,0.041458
814.193109,-0.400000,0.176777
814.226316,0.275000,0.073951
814.259523,0.325000,0.174553
814.292730,0.175000,0.129301
814.325936,1.150000,0.661910
814.359143,-0.100000,0.086603
814.392348,0.275000,0.081968
814.425554,0.000000,0.176777
814.458759,0.450000,0.192029
814.491964,-0.125000,0.240767
814.525169,-0.025000,0.054486
814.558373,-0.175000,0.147373
814.591577,0.050000,0.114564
814.624781,0.925000,0.283670
814.657984,1.250000,0.612883
