#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9205883868480396,
#        "std": 0.005689711774503856
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29207579708054277,
#    "date": "11/17/19 14:10:48PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9483.845386363635,
#        "std": 341.3172295308978
#    },
#    "fieldStrength": {
#        "mean": 44.67547727272728,
#        "std": 0.8018046346910104
#    },
#    "fpTime": {
#        "mean": 1.20893740633025,
#        "std": 0.060834015625909406
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna81.txt",
#        "hsg_SpotD_crystal16_a45_HAna82.txt",
#        "hsg_SpotD_crystal16_a45_HAna83.txt",
#        "hsg_SpotD_crystal16_a45_HAna84.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0666363636363636,
#        "std": 0.08575222682420794
#    },
#    "pyroVoltage": {
#        "mean": 0.13210314156244615,
#        "std": 0.006231756081366488
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.197434,-0.225000,0.073951
787.230878,0.575000,0.320887
787.264321,0.050000,0.055902
787.297764,-0.025000,0.073951
787.331206,0.275000,0.073951
787.364648,0.175000,0.073951
787.398090,0.325000,0.124373
787.431532,0.550000,0.246221
787.464974,-0.075000,0.102317
787.498415,-0.250000,0.178536
787.531856,0.175000,0.155624
787.565296,-0.225000,0.113880
787.598737,0.275000,0.021651
787.632177,0.350000,0.055902
787.665617,0.025000,0.159589
787.699056,0.125000,0.073951
787.732496,-0.025000,0.147373
787.765935,0.400000,0.262202
787.799373,1.175000,0.330483
787.832812,3.475000,0.912671
787.866250,3.750000,0.597390
787.899688,4.625000,0.489100
787.933126,1.700000,0.176777
787.966563,0.875000,0.240767
788.000000,0.400000,0.093541
788.033437,0.125000,0.143069
788.066873,0.150000,0.103078
788.100310,0.450000,0.192029
788.133746,0.350000,0.167705
788.167181,0.225000,0.147373
788.200617,0.950000,0.487981
788.234052,0.650000,0.207666
788.267487,-0.200000,0.061237
788.300921,0.275000,0.089268
788.334356,0.100000,0.061237
788.367790,0.275000,0.054486
788.401224,0.425000,0.081968
788.434657,-0.075000,0.073951
788.468090,0.275000,0.213234
788.501523,0.200000,0.127475
788.534956,0.075000,0.021651
788.568389,0.400000,0.145774
788.601821,0.225000,0.073951
788.635253,-0.025000,0.073951
788.668684,0.000000,0.035355
788.702116,0.150000,0.134629
788.735547,-0.175000,0.054486
788.768977,0.150000,0.103078
788.802408,0.125000,0.021651
788.835838,0.125000,0.054486
788.869268,0.500000,0.122474
788.902698,0.350000,0.103078
788.936127,0.175000,0.102317
788.969556,0.225000,0.021651
789.002985,0.150000,0.090139
789.036414,0.050000,0.055902
789.069842,0.050000,0.055902
789.103270,0.400000,0.106066
789.136698,0.125000,0.147373
789.170125,0.075000,0.073951
789.203552,0.325000,0.041458
789.236979,0.350000,0.090139
789.270406,-0.125000,0.081968
789.303832,0.375000,0.316968
789.337258,-0.050000,0.055902
789.370684,-0.025000,0.041458
789.404110,0.200000,0.127475
789.437535,0.250000,0.025000
789.470960,0.300000,0.079057
789.504385,0.575000,0.213234
789.537809,0.250000,0.075000
789.571233,0.200000,0.212132
789.604657,0.300000,0.203101
789.638081,0.750000,0.251247
789.671504,2.450000,0.517808
789.704927,5.050000,0.410030
789.738350,7.275000,0.857595
789.771772,6.500000,0.532682
789.805195,2.600000,0.425735
789.838617,0.225000,0.096014
789.872038,0.250000,0.082916
789.905460,-0.375000,0.207289
789.938881,0.225000,0.167239
789.972302,-0.025000,0.151554
790.005722,0.175000,0.041458
790.039143,-0.025000,0.054486
790.072563,0.000000,0.035355
790.105982,-0.025000,0.073951
790.139402,0.225000,0.073951
790.172821,-0.100000,0.242384
790.206240,-0.025000,0.064952
790.239658,0.125000,0.054486
790.273077,0.250000,0.090139
790.306495,-0.100000,0.162019
790.339913,0.200000,0.093541
790.373330,0.175000,0.073951
790.406747,0.300000,0.093541
790.440164,0.350000,0.251247
790.473581,0.225000,0.073951
790.506997,0.000000,0.035355
790.540414,-0.025000,0.054486
790.573829,0.275000,0.221853
790.607245,0.250000,0.134629
790.640660,-0.050000,0.055902
790.674075,0.250000,0.075000
790.707490,0.025000,0.064952
790.740904,0.250000,0.114564
790.774319,0.025000,0.089268
790.807733,0.125000,0.073951
790.841146,0.050000,0.043301
790.874560,-0.225000,0.064952
790.907973,0.325000,0.041458
790.941385,0.325000,0.108253
790.974798,0.375000,0.210283
791.008210,0.200000,0.093541
791.041622,0.025000,0.064952
791.075034,0.275000,0.064952
791.108445,0.575000,0.316968
791.141856,0.450000,0.225000
791.175267,0.075000,0.021651
791.208678,0.225000,0.041458
791.242088,0.175000,0.134048
791.275498,0.050000,0.103078
791.308908,0.125000,0.064952
791.342317,0.300000,0.035355
791.375726,0.375000,0.124373
791.409135,0.075000,0.096014
791.442544,-0.200000,0.150000
791.475952,0.725000,0.113880
791.509360,1.875000,0.639702
791.542768,4.025000,0.466871
791.576176,10.000000,0.900694
791.609583,16.500000,1.451293
791.642990,14.833333,0.133853
791.676396,6.750000,0.813557
791.709803,2.000000,0.437321
791.743209,0.350000,0.075000
791.776615,0.150000,0.025000
791.810020,0.200000,0.117260
791.843425,0.100000,0.035355
791.876830,0.400000,0.431567
791.910235,0.200000,0.035355
791.943640,-0.050000,0.129904
791.977044,0.025000,0.089268
792.010448,-0.175000,0.108253
792.043851,0.025000,0.054486
792.077254,0.150000,0.075000
792.110658,0.175000,0.089268
792.144060,0.450000,0.204634
792.177463,0.025000,0.073951
792.210865,0.150000,0.114564
792.244267,0.400000,0.165831
792.277668,0.150000,0.043301
792.311070,0.125000,0.041458
792.344471,0.300000,0.127475
792.377872,0.025000,0.073951
792.411272,0.150000,0.125000
792.444672,0.525000,0.281458
792.478072,0.050000,0.025000
792.511472,0.000000,0.079057
792.544871,0.500000,0.176777
792.578271,0.275000,0.167239
792.611669,0.250000,0.082916
792.645068,0.125000,0.113880
792.678466,0.325000,0.178098
792.711864,0.175000,0.124373
792.745262,0.025000,0.064952
792.778659,0.200000,0.117260
792.812056,0.300000,0.093541
792.845453,0.350000,0.160078
792.878850,0.075000,0.129301
792.912246,0.475000,0.245904
792.945642,-0.050000,0.043301
792.979038,0.250000,0.055902
793.012433,0.500000,0.176777
793.045829,0.100000,0.035355
793.079223,0.000000,0.050000
793.112618,-0.175000,0.054486
793.146012,0.450000,0.246221
793.179406,-0.075000,0.089268
793.212800,0.175000,0.124373
793.246194,0.175000,0.134048
793.279587,0.175000,0.102317
793.312980,0.275000,0.064952
793.346373,-0.100000,0.035355
793.379765,2.300000,0.318198
793.413157,4.950000,0.540255
793.446549,11.975000,0.927615
793.479940,22.250000,0.884944
793.513332,21.825000,1.419672
793.546723,9.250000,1.525000
793.580113,3.650000,0.147902
793.613504,0.600000,0.242384
793.646894,-0.150000,0.147902
793.680284,0.225000,0.096014
793.713673,0.000000,0.050000
793.747062,0.050000,0.090139
793.780451,0.225000,0.119242
793.813840,0.325000,0.134048
793.847228,0.450000,0.175000
793.880617,0.175000,0.155624
793.914004,0.225000,0.054486
793.947392,-0.200000,0.061237
793.980779,-0.125000,0.054486
794.014166,-0.250000,0.025000
794.047553,0.075000,0.021651
794.080940,0.150000,0.108972
794.114326,0.175000,0.159589
794.147712,0.075000,0.134048
794.181097,0.125000,0.041458
794.214483,0.425000,0.113880
794.247868,0.150000,0.114564
794.281252,0.325000,0.227418
794.314637,-0.300000,0.145774
794.348021,0.250000,0.103078
794.381405,0.100000,0.061237
794.414788,0.475000,0.163459
794.448172,0.825000,0.276981
794.481555,0.225000,0.267804
794.514938,0.475000,0.216145
794.548320,0.200000,0.061237
794.581702,0.750000,0.268095
794.615084,0.250000,0.055902
794.648466,0.225000,0.113880
794.681847,0.350000,0.160078
794.715228,-0.175000,0.188331
794.748609,0.875000,0.543570
794.781990,-0.300000,0.285044
794.815370,1.225000,0.630848
794.848750,0.000000,0.266927
794.882129,0.400000,0.273861
794.915509,0.375000,0.240767
794.948888,-0.050000,0.219374
794.982267,0.475000,0.213234
795.015645,0.125000,0.188331
795.049023,0.400000,0.162019
795.082401,0.050000,0.108972
795.115779,0.000000,0.117260
795.149156,0.075000,0.096014
795.182534,0.625000,0.119242
795.215910,0.350000,0.192029
795.249287,1.075000,0.314990
795.282663,6.550000,0.114564
795.316039,17.025000,1.917477
795.349415,28.125000,1.310713
795.382790,37.000000,2.409357
795.416165,23.500000,1.418185
795.449540,7.900000,0.835913
795.482915,3.150000,0.678694
795.516289,0.300000,0.183712
795.549663,0.050000,0.103078
795.583037,0.250000,0.055902
795.616410,0.400000,0.162019
795.649783,-0.150000,0.075000
795.683156,0.250000,0.103078
795.716529,0.300000,0.150000
795.749901,0.200000,0.106066
795.783273,0.150000,0.090139
795.816645,-0.100000,0.035355
795.850016,0.175000,0.064952
795.883387,0.400000,0.111803
795.916758,0.000000,0.079057
795.950129,0.175000,0.155624
795.983499,0.075000,0.089268
796.016869,0.325000,0.345281
796.050239,-0.525000,0.041458
796.083608,0.350000,0.055902
796.116977,0.050000,0.025000
796.150346,0.050000,0.283945
796.183714,0.075000,0.119242
796.217083,0.500000,0.154110
796.250451,0.150000,0.147902
796.283818,0.075000,0.064952
796.317186,0.125000,0.064952
796.350553,0.125000,0.064952
796.383920,-0.075000,0.147373
796.417286,0.200000,0.127475
796.450653,0.200000,0.162019
796.484019,0.450000,0.125000
796.517384,0.225000,0.198037
796.550750,0.400000,0.289396
796.584115,0.275000,0.113880
796.617480,0.175000,0.064952
796.650844,0.050000,0.114564
796.684209,0.425000,0.339807
796.717573,0.050000,0.134629
796.750936,0.525000,0.143069
796.784300,0.325000,0.159589
796.817663,-0.050000,0.055902
796.851026,0.375000,0.134048
796.884388,-0.225000,0.041458
796.917751,0.625000,0.399022
796.951113,0.200000,0.093541
796.984474,0.475000,0.201168
797.017836,0.200000,0.050000
797.051197,0.300000,0.237171
797.084558,0.375000,0.188331
797.117918,0.600000,0.297909
797.151279,1.675000,0.619854
797.184639,7.250000,0.618971
797.217998,18.966667,0.561620
797.251358,41.200000,1.812457
797.284717,48.000000,0.823863
797.318076,29.300000,1.046422
797.351434,10.775000,1.291015
797.384793,3.600000,0.348210
797.418151,1.400000,0.416833
797.451508,0.275000,0.021651
797.484866,0.350000,0.195256
797.518223,0.150000,0.025000
797.551580,0.475000,0.245904
797.584936,0.475000,0.129301
797.618292,0.075000,0.167239
797.651648,0.625000,0.224653
797.685004,0.200000,0.106066
797.718360,0.550000,0.163936
797.751715,0.525000,0.224653
797.785069,0.275000,0.163459
797.818424,0.025000,0.054486
797.851778,0.275000,0.147373
797.885132,-0.225000,0.221853
797.918486,0.350000,0.114564
797.951839,0.300000,0.293684
797.985192,0.250000,0.082916
798.018545,0.300000,0.145774
798.051898,0.425000,0.096014
798.085250,0.525000,0.188331
798.118602,0.000000,0.061237
798.151954,0.050000,0.075000
798.185305,0.275000,0.240767
798.218656,0.425000,0.279229
798.252007,0.300000,0.061237
798.285357,0.900000,0.403113
798.318708,-0.025000,0.073951
798.352057,0.375000,0.113880
798.385407,0.250000,0.075000
798.418756,0.850000,0.309233
798.452106,0.450000,0.192029
798.485454,0.375000,0.167239
798.518803,0.475000,0.178098
798.552151,0.200000,0.237171
798.585499,0.500000,0.206155
798.618847,-0.125000,0.089268
798.652194,0.550000,0.283945
798.685541,0.450000,0.075000
798.718888,0.550000,0.163936
798.752234,0.475000,0.194856
798.785580,0.375000,0.021651
798.818926,0.575000,0.188331
798.852272,0.200000,0.165831
798.885617,-0.200000,0.122474
798.918962,1.250000,0.230489
798.952307,0.275000,0.178098
798.985651,0.900000,0.266927
799.018996,0.650000,0.246221
799.052339,2.250000,0.152069
799.085683,10.725000,0.824905
799.119026,32.100000,1.064777
799.152369,57.266667,1.149638
799.185712,78.425000,1.348784
799.219054,53.575000,1.277387
799.252397,13.166667,0.371371
799.285738,4.275000,0.717962
799.319080,1.025000,0.472196
799.352421,0.925000,0.359470
799.385762,0.675000,0.198037
799.419103,0.225000,0.174553
799.452443,0.050000,0.075000
799.485783,0.125000,0.064952
799.519123,0.075000,0.041458
799.552463,0.375000,0.167239
799.585802,0.700000,0.127475
799.619141,0.725000,0.339807
799.652480,-0.075000,0.143069
799.685818,0.000000,0.061237
799.719156,0.375000,0.064952
799.752494,0.750000,0.238485
799.785831,0.900000,0.583095
799.819169,0.300000,0.136931
799.852506,0.475000,0.138632
799.885842,-0.150000,0.043301
799.919179,0.575000,0.198037
799.952515,0.550000,0.167705
799.985850,0.125000,0.073951
800.019186,0.375000,0.167239
800.052521,0.450000,0.125000
800.085856,0.425000,0.155624
800.119191,0.675000,0.102317
800.152525,1.075000,0.041458
800.185859,0.775000,0.276981
800.219193,0.550000,0.227761
800.252526,0.675000,0.167239
800.285859,0.375000,0.096014
800.319192,0.575000,0.124373
800.352525,0.100000,0.000000
800.385857,0.150000,0.134629
800.419189,0.750000,0.336341
800.452521,0.300000,0.122474
800.485852,0.725000,0.267804
800.519183,0.075000,0.267804
800.552514,0.700000,0.287228
800.585844,-0.200000,0.122474
800.619175,1.175000,0.238157
800.652505,0.575000,0.227418
800.685834,0.666667,0.142887
800.719164,1.000000,0.226385
800.752493,0.625000,0.064952
800.785821,0.375000,0.073951
800.819150,0.725000,0.444937
800.852478,0.450000,0.175000
800.885806,0.800000,0.273861
800.919134,1.050000,0.270416
800.952461,2.250000,0.309233
800.985788,12.775000,1.364448
801.019115,59.600000,0.988054
801.052441,126.525000,3.722965
801.085767,186.675000,1.295364
801.119093,160.333333,3.577767
801.152419,53.566667,1.744396
801.185744,13.066667,0.530723
801.219069,2.925000,0.643598
801.252394,1.250000,0.629980
801.285718,0.300000,0.127475
801.319042,0.725000,0.283670
801.352366,-0.175000,0.129301
801.385690,1.200000,0.590551
801.419013,0.700000,0.589491
801.452336,0.075000,0.198037
801.485658,0.675000,0.348882
801.518981,0.300000,0.035355
801.552303,0.000000,0.136931
801.585625,0.575000,0.354216
801.618946,0.475000,0.270127
801.652267,0.075000,0.113880
801.685588,0.225000,0.073951
801.718909,0.575000,0.143069
801.752229,0.625000,0.113880
801.785549,0.250000,0.167705
801.818869,0.550000,0.129904
801.852188,0.275000,0.089268
801.885507,0.275000,0.041458
801.918826,0.400000,0.035355
801.952145,0.450000,0.192029
801.985463,0.225000,0.178098
802.018781,0.875000,0.386288
802.052099,0.625000,0.194856
802.085416,0.550000,0.075000
802.118733,0.375000,0.270127
802.152050,0.125000,0.129301
802.185366,0.300000,0.136931
802.218683,0.300000,0.183712
802.251999,0.425000,0.064952
802.285314,0.175000,0.124373
802.318630,0.575000,0.089268
802.351945,0.375000,0.143069
802.385259,0.475000,0.240767
802.418574,0.125000,0.021651
802.451888,0.675000,0.143069
802.485202,0.125000,0.041458
802.518515,0.350000,0.251247
802.551829,0.400000,0.176777
802.585142,0.575000,0.178098
802.618454,0.350000,0.043301
802.651767,0.525000,0.253414
802.685079,-0.300000,0.127475
802.718391,0.400000,0.093541
802.751702,0.625000,0.240767
802.785013,1.200000,0.382426
802.818324,0.850000,0.143614
802.851635,0.775000,0.238157
802.884945,2.933333,0.113652
802.918255,27.100000,0.628490
802.951565,99.200000,1.264417
802.984874,194.900000,5.556303
803.018184,276.366667,3.658096
803.051492,173.566667,4.569509
803.084801,46.200000,2.280077
803.118109,10.925000,1.299699
803.151417,1.900000,0.550000
803.184725,0.675000,0.129301
803.218032,0.850000,0.277263
803.251339,1.025000,0.210283
803.284646,0.375000,0.163459
803.317953,0.200000,0.111803
803.351259,-0.050000,0.055902
803.384565,0.125000,0.204252
803.417870,0.250000,0.129904
803.451176,0.475000,0.081968
803.484481,0.450000,0.134629
803.517786,0.450000,0.075000
803.551090,0.125000,0.096014
803.584394,0.250000,0.114564
803.617698,1.200000,0.456892
803.651002,0.325000,0.041458
803.684305,0.700000,0.247487
803.717608,0.500000,0.247487
803.750910,0.575000,0.343466
803.784213,0.750000,0.219374
803.817515,1.400000,0.418330
803.850817,0.550000,0.388104
803.884118,0.400000,0.173205
803.917419,0.875000,0.089268
803.950720,1.025000,0.263095
803.984021,0.700000,0.254951
804.017321,0.675000,0.041458
804.050621,0.900000,0.372492
804.083921,0.975000,0.348882
804.117220,0.650000,0.219374
804.150519,0.550000,0.075000
804.183818,1.075000,0.313000
804.217117,0.025000,0.113880
804.250415,0.900000,0.271570
804.283713,1.025000,0.357727
804.317011,0.625000,0.134048
804.350308,0.350000,0.147902
804.383605,0.325000,0.073951
804.416902,0.725000,0.213234
804.450198,0.775000,0.113880
804.483494,1.175000,0.272431
804.516790,0.975000,0.253414
804.550086,0.450000,0.114564
804.583381,0.450000,0.213600
804.616676,0.575000,0.119242
804.649971,0.800000,0.106066
804.683265,0.575000,0.290205
804.716559,1.175000,0.662736
804.749853,1.200000,0.254951
804.783146,1.625000,0.628863
804.816440,6.950000,1.011496
804.849732,43.275000,2.373651
804.883025,153.525000,2.738470
804.916317,264.966667,4.972592
804.949609,395.925000,7.789205
804.982901,251.733333,1.350154
805.016192,64.525000,3.174582
805.049484,11.275000,0.882025
805.082774,2.650000,0.600521
805.116065,2.000000,0.422788
805.149355,0.575000,0.314990
805.182645,0.350000,0.143614
805.215935,0.600000,0.061237
805.249224,0.300000,0.050000
805.282513,0.775000,0.096014
805.315802,0.575000,0.155624
805.349090,0.575000,0.096014
805.382378,0.125000,0.096014
805.415666,0.925000,0.332368
805.448954,0.825000,0.134048
805.482241,0.450000,0.114564
805.515528,0.400000,0.061237
805.548815,0.475000,0.073951
805.582101,0.875000,0.255869
805.615387,0.700000,0.280624
805.648673,0.625000,0.265460
805.681958,1.250000,0.309233
805.715243,1.250000,0.294746
805.748528,1.225000,0.232849
805.781813,0.475000,0.174553
805.815097,0.850000,0.201556
805.848381,1.200000,0.395285
805.881665,0.800000,0.262202
805.914948,1.450000,0.188746
805.948231,0.875000,0.348882
805.981514,0.875000,0.359470
806.014796,0.950000,0.195256
806.048079,1.500000,0.443001
806.081360,0.725000,0.306951
806.114642,1.075000,0.184983
806.147923,0.875000,0.124373
806.181204,1.000000,0.419821
806.214485,0.050000,0.147902
806.247765,0.850000,0.256174
806.281046,1.225000,0.238157
806.314325,0.650000,0.317214
806.347605,0.600000,0.176777
806.380884,-0.150000,0.134629
806.414163,0.900000,0.257391
806.447441,0.775000,0.230149
806.480720,0.925000,0.300780
806.513998,1.100000,0.289396
806.547275,0.625000,0.124373
806.580553,1.150000,0.447912
806.613830,0.875000,0.326678
806.647107,0.975000,0.143069
806.680383,1.550000,0.541410
806.713659,2.675000,0.411362
806.746935,6.750000,0.644690
806.780211,48.950000,0.811249
806.813486,224.125000,7.315769
806.846761,507.750000,4.139218
806.880036,711.325000,11.416237
806.913310,639.050000,10.742352
806.946584,176.333333,7.258558
806.979858,33.950000,1.334401
807.013132,4.525000,1.167463
807.046405,1.333333,0.054006
807.079678,0.700000,0.117260
807.112951,1.475000,0.314990
807.146223,1.000000,0.318198
807.179495,0.450000,0.182003
807.212767,0.425000,0.290205
807.246038,0.475000,0.147373
807.279309,0.725000,0.306951
807.312580,1.275000,0.561666
807.345850,1.000000,0.607248
807.379121,0.875000,0.224653
807.412390,0.925000,0.294480
807.445660,0.775000,0.170935
807.478929,0.600000,0.266927
807.512198,1.050000,0.114564
807.545467,0.925000,0.366359
807.578735,0.275000,0.041458
807.612004,0.600000,0.209165
807.645271,0.475000,0.064952
807.678539,0.750000,0.235850
807.711806,0.900000,0.280624
807.745073,0.750000,0.248747
807.778340,0.700000,0.150000
807.811606,1.425000,0.178098
807.844872,1.800000,0.324037
807.878138,0.875000,0.089268
807.911403,1.175000,0.402143
807.944668,1.025000,0.089268
807.977933,0.625000,0.221853
808.011197,1.225000,0.270127
808.044462,1.575000,0.270127
808.077725,1.400000,0.498748
808.110989,1.050000,0.207666
808.144252,1.100000,0.196850
808.177515,1.125000,0.184983
808.210778,0.875000,0.245904
808.244040,0.750000,0.075000
808.277302,0.675000,0.288043
808.310564,1.375000,0.368061
808.343826,1.650000,0.134629
808.377087,1.150000,0.246221
808.410348,1.350000,0.219374
808.443608,1.050000,0.436606
808.476869,0.750000,0.201556
808.510129,0.850000,0.075000
808.543388,1.525000,0.207289
808.576648,2.000000,0.451387
808.609907,1.650000,0.192029
808.643165,2.425000,0.429207
808.676424,5.100000,0.828402
808.709682,22.975000,1.000234
808.742940,165.200000,1.168332
808.776197,607.000000,12.374470
808.809455,1012.250000,9.727635
808.842712,1155.375000,4.756229
808.875968,660.375000,18.973349
808.909225,113.000000,3.162080
808.942481,20.366667,0.794775
808.975736,3.675000,0.724892
809.008992,1.975000,0.470870
809.042247,1.375000,0.320887
809.075502,0.850000,0.025000
809.108756,1.075000,0.355976
809.142011,1.000000,0.093541
809.175265,1.275000,0.531948
809.208518,1.150000,0.251247
809.241772,0.875000,0.143069
809.275025,1.650000,0.511737
809.308277,1.000000,0.183712
809.341530,1.025000,0.147373
809.374782,1.275000,0.216145
809.408034,2.000000,0.231840
809.441285,1.000000,0.276134
809.474536,1.050000,0.277263
809.507787,0.750000,0.167705
809.541038,2.300000,0.491172
809.574288,1.800000,0.150000
809.607538,1.575000,0.320887
809.640788,1.300000,0.209165
809.674037,1.575000,0.184983
809.707286,1.775000,0.666497
809.740535,1.750000,0.219374
809.773783,2.800000,0.206155
809.807032,3.350000,0.534439
809.840279,2.425000,0.844375
809.873527,2.650000,0.305164
809.906774,1.700000,0.295804
809.940021,2.050000,0.349106
809.973268,2.500000,0.462331
810.006514,2.000000,0.362284
810.039760,1.875000,0.276981
810.073006,2.650000,0.391312
810.106251,2.500000,0.310242
810.139497,3.100000,0.586302
810.172741,2.025000,0.310996
810.205986,3.250000,0.581485
810.239230,2.725000,0.581351
810.272474,3.600000,0.593717
810.305718,3.100000,0.398434
810.338961,2.425000,0.458769
810.372204,2.133333,0.320806
810.405447,2.925000,0.564994
810.438689,3.850000,0.445112
810.471931,3.200000,0.212132
810.505173,4.500000,0.846316
810.538414,5.050000,0.256174
810.571656,6.450000,0.325000
810.604897,6.800000,0.450000
810.638137,12.750000,0.864942
810.671377,56.600000,2.091351
810.704617,391.775000,12.798749
810.737857,1311.575000,14.108923
810.771096,1929.300000,16.780681
810.804335,1914.550000,19.808789
810.837574,1049.366667,14.557744
810.870813,161.533333,7.183691
810.904051,29.266667,2.923254
810.937288,5.950000,0.967923
810.970526,2.775000,0.439282
811.003763,1.900000,0.416833
811.037000,1.675000,0.501716
811.070237,0.800000,0.196850
811.103473,0.600000,0.187083
811.136709,0.400000,0.203101
811.169945,0.400000,0.229129
811.203180,1.000000,0.280624
811.236415,0.550000,0.238485
811.269650,0.500000,0.276134
811.302884,0.075000,0.298695
811.336119,0.050000,0.143614
811.369352,0.100000,0.169558
811.402586,0.400000,0.358818
811.435819,0.500000,0.262202
811.469052,1.725000,0.854675
811.502285,-1.233333,0.756086
811.535517,1.550000,1.523360
811.568749,-0.175000,0.960713
811.601981,1.825000,0.521266
811.635212,0.375000,0.281458
811.668443,1.475000,0.409840
811.701674,0.725000,0.073951
811.734905,1.800000,0.462331
811.768135,1.666667,0.427688
811.801365,2.150000,0.501871
811.834594,1.525000,0.409840
811.867824,0.925000,0.646505
811.901053,0.725000,0.381404
811.934281,0.375000,0.306951
811.967510,0.125000,0.221853
812.000738,0.425000,0.245904
812.033965,0.700000,0.369121
812.067193,1.200000,0.451387
812.100420,0.675000,0.221853
812.133647,0.525000,0.379761
812.166873,-0.275000,0.245904
812.200099,0.600000,0.220794
812.233325,0.925000,0.343466
812.266551,0.775000,0.184983
812.299776,0.225000,0.258300
812.333001,1.175000,0.409840
812.366226,0.450000,0.134629
812.399450,0.325000,0.089268
812.432674,0.325000,0.170935
812.465898,0.925000,0.412879
812.499121,1.050000,0.283945
812.532345,1.125000,0.320887
812.565567,1.575000,0.337963
812.598790,2.525000,0.429207
812.632012,14.025000,1.118244
812.665234,99.250000,2.705203
812.698456,433.500000,9.712556
812.731677,755.000000,6.925767
812.764898,808.225000,5.892514
812.798119,490.900000,13.677034
812.831339,82.125000,2.064393
812.864559,14.675000,1.218285
812.897779,3.200000,0.650961
812.930998,1.125000,0.201168
812.964217,0.775000,0.397453
812.997436,0.100000,0.136931
813.030655,1.100000,0.231840
813.063873,0.125000,0.129301
813.097091,0.550000,0.251247
813.130308,0.225000,0.285865
813.163526,-0.075000,0.021651
813.196743,0.025000,0.119242
813.229959,0.350000,0.227761
813.263176,0.075000,0.089268
813.296392,0.200000,0.302076
813.329607,0.175000,0.272431
813.362823,0.700000,0.295804
813.396038,0.000000,0.127475
813.429253,0.075000,0.227418
813.462467,0.075000,0.235518
813.495682,-0.050000,0.129904
813.528895,0.075000,0.096014
813.562109,0.225000,0.163459
813.595322,1.100000,0.463681
813.628535,0.300000,0.093541
813.661748,0.150000,0.075000
813.694960,0.100000,0.187083
813.728172,-0.025000,0.124373
813.761384,0.425000,0.290205
813.794596,-0.075000,0.151554
813.827807,-0.275000,0.232849
813.861017,-0.125000,0.096014
813.894228,0.325000,0.198037
813.927438,0.375000,0.151554
813.960648,0.625000,0.339807
813.993858,-0.050000,0.025000
814.027067,0.375000,0.296595
814.060276,-0.150000,0.103078
814.093485,-0.175000,0.102317
814.126693,-0.250000,0.043301
814.159901,-0.400000,0.111803
814.193109,-0.275000,0.124373
814.226316,0.450000,0.163936
814.259523,0.225000,0.191621
814.292730,0.100000,0.122474
814.325936,0.725000,0.245904
814.359143,0.400000,0.169558
814.392348,0.200000,0.165831
814.425554,0.225000,0.198037
814.458759,0.150000,0.160078
814.491964,-0.175000,0.096014
814.525169,0.250000,0.125000
814.558373,0.525000,0.184983
814.591577,0.200000,0.093541
814.624781,1.200000,0.428661
814.657984,2.325000,0.361205
