#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9203431363141894,
#        "std": 0.005917358702167142
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2699596613385044,
#    "date": "11/17/19 14:12:27PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9482.896909090909,
#        "std": 326.2063387800187
#    },
#    "fieldStrength": {
#        "mean": 44.67154545454545,
#        "std": 0.767375126133665
#    },
#    "fpTime": {
#        "mean": 1.2144566383722966,
#        "std": 0.06880792869663062
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna89.txt",
#        "hsg_SpotD_crystal16_a45_HAna90.txt",
#        "hsg_SpotD_crystal16_a45_HAna91.txt",
#        "hsg_SpotD_crystal16_a45_HAna92.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.067159090909091,
#        "std": 0.08086923330649806
#    },
#    "pyroVoltage": {
#        "mean": 0.13217771040244003,
#        "std": 0.005863671951245859
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.264321,0.225000,0.081968
787.297764,-0.100000,0.035355
787.331206,0.250000,0.043301
787.364648,0.150000,0.114564
787.398090,0.050000,0.090139
787.431532,0.075000,0.073951
787.464974,-0.050000,0.055902
787.498415,-0.425000,0.021651
787.531856,0.025000,0.054486
787.565296,-0.300000,0.070711
787.598737,0.050000,0.143614
787.632177,0.350000,0.167705
787.665617,0.075000,0.089268
787.699056,0.225000,0.174553
787.732496,-0.275000,0.021651
787.765935,0.700000,0.340955
787.799373,0.900000,0.276134
787.832812,3.350000,0.450694
787.866250,2.725000,0.556074
787.899688,2.425000,0.267804
787.933126,2.200000,0.764035
787.966563,0.675000,0.198037
788.000000,0.475000,0.300780
788.033437,-0.025000,0.064952
788.066873,0.150000,0.175000
788.100310,0.225000,0.102317
788.133746,0.750000,0.621993
788.167181,0.225000,0.041458
788.200617,0.275000,0.096014
788.234052,0.100000,0.050000
788.267487,-0.075000,0.021651
788.300921,0.100000,0.000000
788.334356,0.175000,0.064952
788.367790,0.175000,0.113880
788.401224,0.350000,0.160078
788.434657,-0.075000,0.119242
788.468090,-0.075000,0.096014
788.501523,0.325000,0.108253
788.534956,-0.025000,0.041458
788.568389,0.150000,0.103078
788.601821,0.200000,0.150000
788.635253,0.075000,0.089268
788.668684,0.075000,0.073951
788.702116,0.025000,0.073951
788.735547,0.200000,0.203101
788.768977,0.000000,0.061237
788.802408,0.300000,0.145774
788.835838,0.150000,0.055902
788.869268,0.050000,0.075000
788.902698,0.125000,0.108253
788.936127,0.050000,0.025000
788.969556,0.000000,0.035355
789.002985,0.125000,0.073951
789.036414,0.125000,0.064952
789.069842,0.075000,0.163459
789.103270,0.275000,0.181573
789.136698,0.150000,0.108972
789.170125,0.125000,0.081968
789.203552,0.300000,0.111803
789.236979,0.525000,0.240767
789.270406,0.050000,0.114564
789.303832,0.075000,0.064952
789.337258,-0.025000,0.054486
789.370684,0.050000,0.160078
789.404110,0.225000,0.089268
789.437535,0.350000,0.075000
789.470960,0.725000,0.357727
789.504385,0.025000,0.064952
789.537809,0.200000,0.079057
789.571233,0.075000,0.096014
789.604657,0.225000,0.124373
789.638081,0.625000,0.399022
789.671504,0.875000,0.213234
789.704927,2.600000,0.828402
789.738350,3.400000,0.379144
789.771772,3.050000,0.443706
789.805195,0.800000,0.295804
789.838617,0.700000,0.165831
789.872038,0.075000,0.073951
789.905460,-0.625000,0.155624
789.938881,0.000000,0.035355
789.972302,-0.125000,0.081968
790.005722,0.025000,0.021651
790.039143,-0.025000,0.041458
790.072563,-0.025000,0.021651
790.105982,0.100000,0.070711
790.139402,0.350000,0.129904
790.172821,-0.200000,0.106066
790.206240,0.275000,0.296595
790.239658,0.125000,0.041458
790.273077,0.150000,0.055902
790.306495,-0.075000,0.064952
790.339913,0.200000,0.061237
790.373330,0.150000,0.082916
790.406747,-0.000000,0.093541
790.440164,-0.025000,0.021651
790.473581,0.075000,0.021651
790.506997,-0.175000,0.021651
790.540414,-0.200000,0.035355
790.573829,0.025000,0.073951
790.607245,0.300000,0.154110
790.640660,0.025000,0.064952
790.674075,0.150000,0.075000
790.707490,0.025000,0.041458
790.740904,0.125000,0.159589
790.774319,0.225000,0.147373
790.807733,0.700000,0.252488
790.841146,-0.100000,0.035355
790.874560,-0.025000,0.102317
790.907973,0.350000,0.147902
790.941385,0.450000,0.114564
790.974798,-0.025000,0.064952
791.008210,0.125000,0.113880
791.041622,-0.150000,0.043301
791.075034,0.500000,0.127475
791.108445,-0.125000,0.054486
791.141856,0.300000,0.070711
791.175267,0.150000,0.192029
791.208678,0.075000,0.041458
791.242088,0.200000,0.093541
791.275498,0.025000,0.089268
791.308908,0.125000,0.073951
791.342317,-0.025000,0.073951
791.375726,0.050000,0.075000
791.409135,0.025000,0.119242
791.442544,0.275000,0.240767
791.475952,0.200000,0.061237
791.509360,0.600000,0.111803
791.542768,1.975000,0.253414
791.576176,3.866667,0.285774
791.609583,6.125000,0.392707
791.642990,7.150000,0.834790
791.676396,3.600000,0.735697
791.709803,1.150000,0.364863
791.743209,0.475000,0.178098
791.776615,0.300000,0.242384
791.810020,0.200000,0.291548
791.843425,0.125000,0.041458
791.876830,-0.450000,0.055902
791.910235,0.150000,0.025000
791.943640,0.200000,0.180278
791.977044,-0.150000,0.103078
792.010448,0.075000,0.119242
792.043851,0.050000,0.108972
792.077254,-0.250000,0.025000
792.110658,0.050000,0.160078
792.144060,0.050000,0.114564
792.177463,-0.025000,0.129301
792.210865,-0.050000,0.075000
792.244267,0.175000,0.073951
792.277668,0.050000,0.103078
792.311070,0.300000,0.209165
792.344471,0.200000,0.050000
792.377872,0.075000,0.089268
792.411272,0.125000,0.081968
792.444672,0.175000,0.096014
792.478072,-0.025000,0.096014
792.511472,0.000000,0.136931
792.544871,0.150000,0.075000
792.578271,0.075000,0.129301
792.611669,0.150000,0.090139
792.645068,0.050000,0.043301
792.678466,-0.350000,0.075000
792.711864,-0.025000,0.096014
792.745262,0.025000,0.073951
792.778659,0.450000,0.207666
792.812056,-0.050000,0.082916
792.845453,0.275000,0.041458
792.878850,-0.050000,0.055902
792.912246,0.150000,0.114564
792.945642,-0.050000,0.043301
792.979038,0.475000,0.155624
793.012433,0.075000,0.041458
793.045829,0.000000,0.050000
793.079223,-0.050000,0.125000
793.112618,-0.075000,0.064952
793.146012,0.175000,0.108253
793.179406,-0.200000,0.035355
793.212800,0.200000,0.310242
793.246194,-0.075000,0.021651
793.279587,0.175000,0.021651
793.312980,0.175000,0.064952
793.346373,0.100000,0.395285
793.379765,0.675000,0.290205
793.413157,2.325000,0.348882
793.446549,3.875000,0.704783
793.479940,6.825000,0.302851
793.513332,5.200000,0.613392
793.546723,2.625000,0.320887
793.580113,2.200000,0.310242
793.613504,0.550000,0.103078
793.646894,-0.250000,0.075000
793.680284,0.000000,0.079057
793.713673,0.025000,0.089268
793.747062,-0.025000,0.041458
793.780451,-0.050000,0.114564
793.813840,0.375000,0.073951
793.847228,0.250000,0.134629
793.880617,0.200000,0.086603
793.914004,0.200000,0.122474
793.947392,-0.250000,0.043301
793.980779,-0.075000,0.096014
794.014166,-0.350000,0.055902
794.047553,0.000000,0.050000
794.080940,0.275000,0.073951
794.114326,0.125000,0.041458
794.147712,0.100000,0.035355
794.181097,0.125000,0.041458
794.214483,-0.025000,0.089268
794.247868,0.275000,0.054486
794.281252,0.000000,0.035355
794.314637,-0.225000,0.108253
794.348021,-0.025000,0.081968
794.381405,0.250000,0.134629
794.414788,0.300000,0.117260
794.448172,0.225000,0.041458
794.481555,-0.125000,0.073951
794.514938,-0.125000,0.102317
794.548320,-0.225000,0.064952
794.581702,0.575000,0.442118
794.615084,0.275000,0.124373
794.648466,0.175000,0.064952
794.681847,0.250000,0.129904
794.715228,-0.600000,0.050000
794.748609,0.225000,0.124373
794.781990,-0.675000,0.143069
794.815370,0.100000,0.122474
794.848750,-0.025000,0.260708
794.882129,0.900000,0.483477
794.915509,0.300000,0.079057
794.948888,-0.275000,0.138632
794.982267,0.075000,0.129301
795.015645,0.025000,0.021651
795.049023,0.450000,0.178536
795.082401,0.100000,0.203101
795.115779,0.500000,0.196850
795.149156,0.375000,0.155624
795.182534,0.325000,0.096014
795.215910,0.200000,0.162019
795.249287,0.350000,0.178536
795.282663,1.275000,0.201168
795.316039,4.625000,0.198037
795.349415,7.675000,0.538952
795.382790,9.500000,1.004365
795.416165,5.666667,0.601387
795.449540,1.800000,0.276134
795.482915,0.750000,0.201556
795.516289,0.350000,0.303109
795.549663,0.000000,0.035355
795.583037,0.250000,0.305164
795.616410,0.250000,0.043301
795.649783,0.025000,0.240767
795.683156,0.100000,0.061237
795.716529,0.100000,0.093541
795.749901,0.000000,0.122474
795.783273,0.150000,0.055902
795.816645,-0.350000,0.103078
795.850016,-0.050000,0.055902
795.883387,0.150000,0.055902
795.916758,0.125000,0.108253
795.950129,0.200000,0.234521
795.983499,-0.125000,0.073951
796.016869,0.500000,0.437321
796.050239,-0.425000,0.073951
796.083608,0.250000,0.103078
796.116977,-0.000000,0.093541
796.150346,-0.100000,0.183712
796.183714,-0.125000,0.041458
796.217083,0.100000,0.061237
796.250451,-0.175000,0.041458
796.283818,0.025000,0.064952
796.317186,0.200000,0.176777
796.350553,0.050000,0.090139
796.383920,-0.050000,0.125000
796.417286,0.275000,0.041458
796.450653,-0.025000,0.041458
796.484019,0.300000,0.127475
796.517384,0.075000,0.054486
796.550750,0.100000,0.035355
796.584115,0.175000,0.073951
796.617480,0.000000,0.093541
796.650844,0.225000,0.081968
796.684209,0.425000,0.181573
796.717573,-0.200000,0.035355
796.750936,0.225000,0.064952
796.784300,0.100000,0.079057
796.817663,-0.175000,0.089268
796.851026,0.300000,0.348210
796.884388,-0.150000,0.043301
796.917751,0.400000,0.237171
796.951113,0.050000,0.134629
796.984474,0.100000,0.106066
797.017836,0.425000,0.296595
797.051197,-0.100000,0.000000
797.084558,-0.050000,0.055902
797.117918,0.500000,0.229129
797.151279,1.300000,0.544289
797.184639,1.550000,0.450694
797.217998,6.275000,0.265460
797.251358,7.950000,0.693271
797.284717,12.250000,1.531543
797.318076,9.050000,0.933073
797.351434,3.050000,0.388104
797.384793,1.025000,0.188331
797.418151,0.325000,0.073951
797.451508,0.225000,0.081968
797.484866,-0.075000,0.081968
797.518223,0.075000,0.064952
797.551580,-0.150000,0.082916
797.584936,0.025000,0.041458
797.618292,0.000000,0.035355
797.651648,0.100000,0.061237
797.685004,0.125000,0.041458
797.718360,0.100000,0.079057
797.751715,0.000000,0.122474
797.785069,0.150000,0.025000
797.818424,0.025000,0.096014
797.851778,-0.150000,0.108972
797.885132,-0.250000,0.055902
797.918486,0.000000,0.070711
797.951839,0.075000,0.108253
797.985192,-0.025000,0.041458
798.018545,0.100000,0.145774
798.051898,0.150000,0.055902
798.085250,0.825000,0.464186
798.118602,0.325000,0.167239
798.151954,0.350000,0.182003
798.185305,-0.125000,0.054486
798.218656,0.125000,0.224653
798.252007,0.450000,0.163936
798.285357,0.675000,0.194856
798.318708,0.325000,0.238157
798.352057,0.100000,0.035355
798.385407,0.125000,0.041458
798.418756,0.075000,0.143069
798.452106,0.250000,0.025000
798.485454,-0.025000,0.054486
798.518803,0.250000,0.043301
798.552151,-0.025000,0.041458
798.585499,0.425000,0.167239
798.618847,0.075000,0.216145
798.652194,-0.025000,0.102317
798.685541,0.200000,0.061237
798.718888,0.150000,0.025000
798.752234,-0.075000,0.119242
798.785580,0.425000,0.113880
798.818926,0.100000,0.035355
798.852272,0.075000,0.064952
798.885617,-0.175000,0.041458
798.918962,0.625000,0.515237
798.952307,-0.050000,0.075000
798.985651,0.175000,0.151554
799.018996,0.250000,0.143614
799.052339,0.525000,0.255869
799.085683,2.175000,0.181573
799.119026,4.650000,0.363146
799.152369,8.400000,0.811634
799.185712,11.633333,1.099053
799.219054,10.150000,0.673146
799.252397,2.875000,0.216145
799.285738,0.850000,0.192029
799.319080,0.025000,0.108253
799.352421,0.175000,0.073951
799.385762,0.175000,0.021651
799.419103,0.625000,0.412879
799.452443,0.050000,0.082916
799.485783,0.125000,0.073951
799.519123,0.150000,0.125000
799.552463,0.250000,0.227761
799.585802,0.275000,0.159589
799.619141,0.000000,0.111803
799.652480,-0.075000,0.174553
799.685818,-0.175000,0.102317
799.719156,0.000000,0.079057
799.752494,0.200000,0.050000
799.785831,0.050000,0.103078
799.819169,0.075000,0.064952
799.852506,0.025000,0.041458
799.885842,0.000000,0.127475
799.919179,0.025000,0.096014
799.952515,0.075000,0.089268
799.985850,0.175000,0.054486
800.019186,0.300000,0.183712
800.052521,0.375000,0.213234
800.085856,-0.050000,0.175000
800.119191,0.225000,0.096014
800.152525,0.525000,0.374792
800.185859,0.225000,0.138632
800.219193,0.225000,0.041458
800.252526,0.250000,0.175000
800.285859,0.125000,0.081968
800.319192,0.375000,0.221853
800.352525,0.650000,0.192029
800.385857,-0.100000,0.050000
800.419189,0.250000,0.055902
800.452521,0.175000,0.073951
800.485852,0.475000,0.210283
800.519183,-0.050000,0.235850
800.552514,0.875000,0.230149
800.585844,0.275000,0.617834
800.619175,0.550000,0.219374
800.652505,0.275000,0.167239
800.685834,0.125000,0.073951
800.719164,0.050000,0.043301
800.752493,0.125000,0.108253
800.785821,0.000000,0.061237
800.819150,-0.250000,0.043301
800.852478,0.250000,0.261008
800.885806,0.275000,0.167239
800.919134,0.850000,0.469707
800.952461,0.575000,0.250936
800.985788,1.650000,0.147902
801.019115,9.025000,0.581351
801.052441,21.050000,0.439460
801.085767,31.125000,1.521666
801.119093,33.850000,1.502290
801.152419,13.925000,2.343442
801.185744,3.075000,0.201168
801.219069,0.650000,0.188746
801.252394,0.666667,0.470815
801.285718,0.033333,0.054006
801.319042,0.066667,0.020412
801.352366,-0.266667,0.020412
801.385690,0.433333,0.113652
801.419013,-0.425000,0.260708
801.452336,0.200000,0.348210
801.485658,-0.000000,0.327872
801.518981,0.550000,0.350892
801.552303,0.225000,0.188331
801.585625,0.125000,0.064952
801.618946,-0.125000,0.041458
801.652267,0.300000,0.285044
801.685588,-0.050000,0.075000
801.718909,0.225000,0.124373
801.752229,0.425000,0.102317
801.785549,0.025000,0.021651
801.818869,0.175000,0.119242
801.852188,-0.175000,0.041458
801.885507,0.400000,0.117260
801.918826,0.175000,0.073951
801.952145,-0.050000,0.043301
801.985463,0.100000,0.122474
802.018781,0.350000,0.043301
802.052099,0.075000,0.124373
802.085416,0.175000,0.147373
802.118733,0.050000,0.055902
802.152050,0.150000,0.082916
802.185366,0.150000,0.134629
802.218683,-0.050000,0.055902
802.251999,0.250000,0.075000
802.285314,-0.300000,0.050000
802.318630,0.075000,0.054486
802.351945,-0.025000,0.081968
802.385259,0.100000,0.050000
802.418574,0.025000,0.089268
802.451888,-0.075000,0.021651
802.485202,0.250000,0.082916
802.518515,0.150000,0.248747
802.551829,0.075000,0.021651
802.585142,0.450000,0.225000
802.618454,0.050000,0.055902
802.651767,0.175000,0.054486
802.685079,-0.450000,0.129904
802.718391,0.125000,0.073951
802.751702,0.075000,0.081968
802.785013,0.075000,0.124373
802.818324,0.500000,0.276134
802.851635,0.325000,0.064952
802.884945,0.250000,0.230489
802.918255,3.800000,0.212132
802.951565,14.750000,0.712829
802.984874,28.950000,2.292788
803.018184,40.133333,1.910933
803.051492,29.900000,0.393700
803.084801,6.675000,0.412879
803.118109,1.900000,0.755811
803.151417,-0.275000,0.129301
803.184725,0.500000,0.145774
803.218032,0.275000,0.201168
803.251339,0.125000,0.089268
803.284646,0.050000,0.103078
803.317953,0.025000,0.064952
803.351259,-0.050000,0.152069
803.384565,0.025000,0.096014
803.417870,0.125000,0.073951
803.451176,0.075000,0.073951
803.484481,-0.025000,0.064952
803.517786,0.225000,0.129301
803.551090,0.025000,0.096014
803.584394,0.425000,0.313000
803.617698,0.075000,0.300780
803.651002,0.175000,0.073951
803.684305,0.200000,0.231840
803.717608,0.050000,0.160078
803.750910,-0.075000,0.155624
803.784213,0.500000,0.122474
803.817515,0.350000,0.192029
803.850817,0.000000,0.106066
803.884118,0.175000,0.096014
803.917419,0.450000,0.152069
803.950720,0.575000,0.300780
803.984021,0.575000,0.184983
804.017321,0.250000,0.025000
804.050621,0.050000,0.188746
804.083921,-0.100000,0.079057
804.117220,0.050000,0.167705
804.150519,0.625000,0.248433
804.183818,0.300000,0.086603
804.217117,-0.350000,0.103078
804.250415,0.025000,0.073951
804.283713,0.150000,0.075000
804.317011,-0.025000,0.064952
804.350308,0.075000,0.096014
804.383605,0.050000,0.055902
804.416902,0.250000,0.108972
804.450198,0.350000,0.025000
804.483494,0.100000,0.070711
804.516790,0.275000,0.216145
804.550086,0.025000,0.021651
804.583381,-0.300000,0.079057
804.616676,0.100000,0.061237
804.649971,0.225000,0.089268
804.683265,0.150000,0.114564
804.716559,-0.050000,0.201556
804.749853,0.500000,0.145774
804.783146,0.125000,0.155624
804.816440,1.000000,0.145774
804.849732,5.950000,0.336341
804.883025,21.775000,1.374943
804.916317,36.366667,0.073598
804.949609,50.133333,1.021233
804.982901,35.325000,1.008325
805.016192,5.600000,0.886002
805.049484,1.275000,0.298695
805.082774,-0.025000,0.178098
805.116065,0.175000,0.188331
805.149355,0.275000,0.108253
805.182645,-0.075000,0.096014
805.215935,0.275000,0.064952
805.249224,0.125000,0.147373
805.282513,0.025000,0.054486
805.315802,0.400000,0.079057
805.349090,-0.000000,0.093541
805.382378,0.100000,0.093541
805.415666,-0.050000,0.025000
805.448954,0.500000,0.122474
805.482241,0.200000,0.266927
805.515528,0.200000,0.079057
805.548815,0.200000,0.050000
805.582101,0.175000,0.054486
805.615387,0.000000,0.035355
805.648673,0.275000,0.064952
805.681958,-0.200000,0.061237
805.715243,0.150000,0.103078
805.748528,0.700000,0.375832
805.781813,-0.050000,0.055902
805.815097,0.325000,0.119242
805.848381,-0.375000,0.073951
805.881665,0.550000,0.207666
805.914948,0.525000,0.167239
805.948231,0.075000,0.155624
805.981514,0.250000,0.114564
806.014796,0.075000,0.041458
806.048079,0.475000,0.238157
806.081360,0.400000,0.180278
806.114642,0.175000,0.073951
806.147923,0.125000,0.124373
806.181204,0.400000,0.180278
806.214485,-0.150000,0.219374
806.247765,0.150000,0.129904
806.281046,0.300000,0.187083
806.314325,0.425000,0.248433
806.347605,0.300000,0.154110
806.380884,-0.625000,0.054486
806.414163,0.550000,0.103078
806.447441,0.700000,0.196850
806.480720,0.175000,0.096014
806.513998,0.600000,0.382426
806.547275,0.825000,0.515237
806.580553,0.400000,0.173205
806.613830,0.225000,0.113880
806.647107,0.625000,0.143069
806.680383,0.350000,0.114564
806.713659,0.625000,0.245904
806.746935,0.675000,0.447737
806.780211,6.250000,0.731864
806.813486,32.775000,0.631838
806.846761,68.925000,3.696345
806.880036,99.975000,2.655036
806.913310,86.350000,3.482187
806.946584,23.150000,0.617960
806.979858,2.800000,0.728011
807.013132,0.675000,0.362931
807.046405,0.275000,0.143069
807.079678,0.375000,0.108253
807.112951,0.175000,0.081968
807.146223,-0.075000,0.230149
807.179495,0.175000,0.201168
807.212767,-0.575000,0.089268
807.246038,0.625000,0.494185
807.279309,0.050000,0.114564
807.312580,0.025000,0.155624
807.345850,-0.100000,0.173205
807.379121,0.100000,0.093541
807.412390,0.500000,0.304138
807.445660,0.150000,0.055902
807.478929,0.450000,0.175000
807.512198,0.325000,0.119242
807.545467,-0.200000,0.035355
807.578735,-0.100000,0.061237
807.612004,-0.450000,0.160078
807.645271,-0.075000,0.089268
807.678539,-0.200000,0.093541
807.711806,0.475000,0.207289
807.745073,0.125000,0.230149
807.778340,0.050000,0.207666
807.811606,0.375000,0.064952
807.844872,0.400000,0.280624
807.878138,0.325000,0.281458
807.911403,0.050000,0.201556
807.944668,0.175000,0.096014
807.977933,-0.100000,0.035355
808.011197,-0.050000,0.143614
808.044462,0.300000,0.079057
808.077725,0.075000,0.021651
808.110989,0.425000,0.163459
808.144252,0.250000,0.082916
808.177515,0.425000,0.163459
808.210778,0.450000,0.238485
808.244040,0.400000,0.262202
808.277302,-0.275000,0.113880
808.310564,0.350000,0.340037
808.343826,0.325000,0.054486
808.377087,-0.075000,0.089268
808.410348,0.350000,0.147902
808.443608,0.325000,0.124373
808.476869,0.050000,0.192029
808.510129,-0.175000,0.138632
808.543388,0.075000,0.073951
808.576648,0.200000,0.093541
808.609907,0.325000,0.523659
808.643165,0.000000,0.127475
808.676424,0.500000,0.117260
808.709682,2.725000,0.505439
808.742940,20.866667,1.294379
808.776197,86.000000,0.682825
808.809455,154.400000,1.888452
808.842712,171.666667,5.361475
808.875968,84.266667,0.815731
808.909225,17.075000,1.628410
808.942481,2.450000,0.445112
808.975736,0.300000,0.196850
809.008992,0.350000,0.652399
809.042247,0.075000,0.207289
809.075502,-0.025000,0.167239
809.108756,-0.575000,0.113880
809.142011,0.300000,0.070711
809.175265,0.575000,0.201168
809.208518,0.125000,0.021651
809.241772,0.075000,0.073951
809.275025,0.200000,0.086603
809.308277,0.250000,0.147902
809.341530,0.725000,0.450521
809.374782,0.325000,0.283670
809.408034,0.375000,0.073951
809.441285,0.000000,0.333542
809.474536,-0.050000,0.207666
809.507787,-0.275000,0.081968
809.541038,0.250000,0.147902
809.574288,0.325000,0.089268
809.607538,0.100000,0.093541
809.640788,-0.025000,0.041458
809.674037,0.900000,0.212132
809.707286,0.050000,0.134629
809.740535,0.325000,0.207289
809.773783,0.725000,0.181573
809.807032,0.450000,0.336341
809.840279,-0.475000,0.155624
809.873527,-0.175000,0.230149
809.906774,0.050000,0.025000
809.940021,0.200000,0.165831
809.973268,0.500000,0.158114
810.006514,0.050000,0.147902
810.039760,-0.175000,0.108253
810.073006,-0.000000,0.117260
810.106251,0.075000,0.041458
810.139497,0.250000,0.167705
810.172741,0.500000,0.183712
810.205986,0.200000,0.266927
810.239230,-0.225000,0.191621
810.272474,0.250000,0.160078
810.305718,0.925000,0.300780
810.338961,0.650000,0.629980
810.372204,-0.200000,0.302076
810.405447,-1.233333,0.020412
810.438689,0.475000,0.216145
810.471931,-0.300000,0.154110
810.505173,0.025000,0.188331
810.538414,0.400000,0.231840
810.571656,0.150000,0.286138
810.604897,0.675000,0.263095
810.638137,1.400000,0.513566
810.671377,9.425000,0.728333
810.704617,56.250000,1.762633
810.737857,195.450000,3.016724
810.771096,299.225000,4.660656
810.804335,322.433333,6.641003
810.837574,152.500000,1.854724
810.870813,22.700000,0.548862
810.904051,3.925000,0.685907
810.937288,0.275000,0.267804
810.970526,0.175000,0.073951
811.003763,-0.200000,0.154110
811.037000,0.050000,0.082916
811.070237,0.375000,0.306951
811.103473,-0.200000,0.117260
811.136709,0.025000,0.347086
811.169945,-0.325000,0.096014
811.203180,0.525000,0.263095
811.236415,0.225000,0.064952
811.269650,-0.150000,0.114564
811.302884,-0.050000,0.134629
811.336119,-0.150000,0.167705
811.369352,0.025000,0.054486
811.402586,0.550000,0.361421
811.435819,0.475000,0.650360
811.469052,0.775000,0.054486
811.502285,-1.366667,0.697615
811.535517,-2.275000,0.480072
811.568749,-1.125000,0.290205
811.601981,0.800000,0.693722
811.635212,0.000000,0.392110
811.668443,-0.050000,0.230489
811.701674,0.700000,0.226385
811.734905,0.300000,0.136931
811.768135,0.375000,0.290205
811.801365,0.700000,0.136931
811.834594,0.275000,0.245904
811.867824,-0.025000,0.143069
811.901053,-0.100000,0.111803
811.934281,-0.350000,0.216506
811.967510,0.800000,0.203101
812.000738,0.900000,0.358818
812.033965,0.225000,0.181573
812.067193,-0.125000,0.134048
812.100420,-0.225000,0.129301
812.133647,0.125000,0.248433
812.166873,-0.600000,0.259808
812.200099,0.175000,0.391112
812.233325,0.450000,0.279508
812.266551,0.100000,0.187083
812.299776,-0.025000,0.041458
812.333001,0.225000,0.102317
812.366226,0.400000,0.136931
812.399450,-0.075000,0.064952
812.432674,0.075000,0.151554
812.465898,-0.525000,0.064952
812.499121,0.200000,0.127475
812.532345,0.225000,0.113880
812.565567,0.875000,0.129301
812.598790,0.950000,0.311247
812.632012,2.575000,0.628863
812.665234,16.166667,0.574819
812.698456,62.266667,1.289541
812.731677,118.266667,0.644528
812.764898,129.125000,1.474099
812.798119,75.266667,1.456594
812.831339,11.100000,0.654790
812.864559,2.650000,0.251247
812.897779,0.775000,0.253414
812.930998,0.325000,0.113880
812.964217,0.000000,0.106066
812.997436,-0.175000,0.041458
813.030655,0.075000,0.108253
813.063873,-0.075000,0.138632
813.097091,-0.025000,0.064952
813.130308,-0.500000,0.070711
813.163526,0.175000,0.155624
813.196743,-0.075000,0.054486
813.229959,0.200000,0.079057
813.263176,-0.000000,0.162019
813.296392,0.000000,0.035355
813.329607,0.150000,0.143614
813.362823,0.425000,0.204252
813.396038,0.125000,0.081968
813.429253,0.175000,0.499218
813.462467,0.100000,0.111803
813.495682,0.175000,0.308980
813.528895,-0.025000,0.041458
813.562109,0.100000,0.061237
813.595322,-0.025000,0.064952
813.628535,-0.025000,0.021651
813.661748,0.125000,0.073951
813.694960,-0.100000,0.061237
813.728172,0.150000,0.108972
813.761384,-0.025000,0.089268
813.794596,-0.375000,0.174553
813.827807,-0.325000,0.096014
813.861017,-0.100000,0.061237
813.894228,0.400000,0.237171
813.927438,0.100000,0.079057
813.960648,0.200000,0.158114
813.993858,-0.100000,0.061237
814.027067,0.075000,0.021651
814.060276,-0.200000,0.093541
814.093485,-0.100000,0.070711
814.126693,-0.175000,0.108253
814.159901,-0.200000,0.093541
814.193109,-0.250000,0.090139
814.226316,0.200000,0.093541
814.259523,0.075000,0.073951
814.292730,0.075000,0.041458
814.325936,0.550000,0.241091
814.359143,-0.125000,0.073951
814.392348,0.075000,0.134048
814.425554,0.375000,0.285865
814.458759,-0.025000,0.041458
814.491964,-0.275000,0.041458
814.525169,0.225000,0.224653
814.558373,-0.000000,0.086603
814.591577,0.275000,0.255869
814.624781,0.175000,0.147373
814.657984,0.450000,0.114564
