#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9215944303522379,
#        "std": 0.0064631466650436065
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27997646806923976,
#    "date": "11/17/19 14:09:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9486.768022727274,
#        "std": 380.8355952076269
#    },
#    "fieldStrength": {
#        "mean": 44.67975,
#        "std": 0.8950639405228764
#    },
#    "fpTime": {
#        "mean": 1.2100965696736299,
#        "std": 0.07656923129978933
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna77.txt",
#        "hsg_SpotD_crystal16_a45_HAna78.txt",
#        "hsg_SpotD_crystal16_a45_HAna79.txt",
#        "hsg_SpotD_crystal16_a45_HAna80.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0651818181818182,
#        "std": 0.09646956576868503
#    },
#    "pyroVoltage": {
#        "mean": 0.13187273271783198,
#        "std": 0.007050661703720133
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.163991,-0.225000,0.124373
787.197434,-0.250000,0.082916
787.230878,0.200000,0.093541
787.264321,0.150000,0.125000
787.297764,-0.025000,0.021651
787.331206,0.325000,0.064952
787.364648,0.250000,0.163936
787.398090,0.275000,0.096014
787.431532,0.250000,0.075000
787.464974,-0.100000,0.093541
787.498415,-0.350000,0.025000
787.531856,0.100000,0.093541
787.565296,-0.225000,0.021651
787.598737,0.350000,0.114564
787.632177,0.475000,0.064952
787.665617,-0.125000,0.064952
787.699056,0.175000,0.151554
787.732496,-0.275000,0.129301
787.765935,0.350000,0.270416
787.799373,1.325000,0.213234
787.832812,2.175000,0.399022
787.866250,4.575000,0.598305
787.899688,4.825000,0.326678
787.933126,2.525000,0.655148
787.966563,0.850000,0.108972
788.000000,0.200000,0.111803
788.033437,-0.125000,0.021651
788.066873,0.100000,0.035355
788.100310,0.125000,0.108253
788.133746,0.350000,0.075000
788.167181,0.350000,0.167705
788.200617,0.300000,0.035355
788.234052,0.250000,0.134629
788.267487,-0.125000,0.096014
788.300921,-0.050000,0.025000
788.334356,0.250000,0.134629
788.367790,0.050000,0.055902
788.401224,0.050000,0.090139
788.434657,-0.150000,0.055902
788.468090,-0.100000,0.079057
788.501523,0.125000,0.096014
788.534956,-0.100000,0.079057
788.568389,0.125000,0.073951
788.601821,-0.025000,0.054486
788.635253,0.150000,0.055902
788.668684,-0.100000,0.106066
788.702116,0.125000,0.108253
788.735547,-0.125000,0.143069
788.768977,0.025000,0.124373
788.802408,0.075000,0.073951
788.835838,0.100000,0.093541
788.869268,0.125000,0.064952
788.902698,0.000000,0.127475
788.936127,-0.075000,0.021651
788.969556,0.200000,0.061237
789.002985,0.250000,0.182003
789.036414,0.325000,0.096014
789.069842,0.225000,0.143069
789.103270,0.175000,0.096014
789.136698,0.275000,0.270127
789.170125,0.100000,0.035355
789.203552,0.100000,0.093541
789.236979,0.275000,0.163459
789.270406,0.400000,0.162019
789.303832,0.175000,0.124373
789.337258,-0.050000,0.055902
789.370684,-0.275000,0.021651
789.404110,-0.100000,0.079057
789.437535,0.225000,0.081968
789.470960,0.425000,0.170935
789.504385,0.025000,0.054486
789.537809,0.175000,0.221853
789.571233,0.000000,0.093541
789.604657,0.100000,0.035355
789.638081,0.175000,0.167239
789.671504,1.650000,0.430842
789.704927,4.875000,0.756121
789.738350,5.300000,0.636396
789.771772,4.333333,0.354142
789.805195,2.600000,0.550000
789.838617,0.750000,0.125000
789.872038,0.425000,0.174553
789.905460,-0.550000,0.129904
789.938881,0.100000,0.093541
789.972302,-0.250000,0.055902
790.005722,-0.025000,0.081968
790.039143,-0.075000,0.041458
790.072563,0.025000,0.081968
790.105982,0.100000,0.061237
790.139402,0.075000,0.089268
790.172821,-0.000000,0.183712
790.206240,0.050000,0.075000
790.239658,0.100000,0.086603
790.273077,0.175000,0.054486
790.306495,-0.050000,0.134629
790.339913,0.150000,0.082916
790.373330,0.175000,0.041458
790.406747,0.100000,0.093541
790.440164,-0.050000,0.090139
790.473581,0.100000,0.165831
790.506997,-0.000000,0.111803
790.540414,-0.150000,0.125000
790.573829,0.450000,0.422049
790.607245,0.250000,0.025000
790.640660,-0.250000,0.055902
790.674075,0.325000,0.224653
790.707490,0.250000,0.195256
790.740904,0.125000,0.073951
790.774319,0.125000,0.174553
790.807733,-0.025000,0.021651
790.841146,-0.075000,0.021651
790.874560,-0.275000,0.089268
790.907973,0.175000,0.054486
790.941385,0.350000,0.103078
790.974798,0.050000,0.103078
791.008210,0.300000,0.079057
791.041622,-0.275000,0.089268
791.075034,0.125000,0.081968
791.108445,0.150000,0.055902
791.141856,0.225000,0.089268
791.175267,0.125000,0.250936
791.208678,0.325000,0.089268
791.242088,0.075000,0.073951
791.275498,0.600000,0.289396
791.308908,0.075000,0.041458
791.342317,0.050000,0.055902
791.375726,0.125000,0.073951
791.409135,-0.100000,0.061237
791.442544,-0.275000,0.081968
791.475952,0.775000,0.147373
791.509360,1.600000,0.551135
791.542768,4.100000,0.641288
791.576176,10.375000,0.838432
791.609583,16.075000,1.253682
791.642990,10.066667,0.936972
791.676396,5.825000,0.881316
791.709803,1.975000,0.399022
791.743209,1.575000,0.751145
791.776615,0.300000,0.136931
791.810020,0.275000,0.119242
791.843425,0.250000,0.192029
791.876830,-0.425000,0.064952
791.910235,0.175000,0.021651
791.943640,-0.225000,0.073951
791.977044,-0.225000,0.041458
792.010448,-0.125000,0.147373
792.043851,0.225000,0.129301
792.077254,-0.075000,0.064952
792.110658,0.600000,0.242384
792.144060,0.200000,0.093541
792.177463,0.100000,0.212132
792.210865,0.075000,0.089268
792.244267,0.175000,0.167239
792.277668,0.125000,0.181573
792.311070,0.400000,0.289396
792.344471,0.275000,0.108253
792.377872,0.325000,0.219018
792.411272,0.175000,0.102317
792.444672,0.325000,0.343466
792.478072,0.025000,0.064952
792.511472,0.050000,0.103078
792.544871,0.200000,0.050000
792.578271,-0.100000,0.050000
792.611669,0.175000,0.143069
792.645068,-0.025000,0.081968
792.678466,-0.175000,0.089268
792.711864,0.050000,0.167705
792.745262,0.125000,0.170935
792.778659,1.000000,0.291548
792.812056,-0.175000,0.064952
792.845453,0.100000,0.035355
792.878850,0.100000,0.070711
792.912246,0.375000,0.138632
792.945642,0.025000,0.073951
792.979038,0.050000,0.108972
793.012433,0.200000,0.106066
793.045829,0.250000,0.188746
793.079223,-0.175000,0.021651
793.112618,0.075000,0.064952
793.146012,0.400000,0.176777
793.179406,-0.100000,0.086603
793.212800,-0.075000,0.073951
793.246194,0.150000,0.090139
793.279587,0.250000,0.055902
793.312980,0.325000,0.054486
793.346373,0.375000,0.207289
793.379765,1.775000,0.316968
793.413157,5.400000,0.518411
793.446549,11.400000,0.797653
793.479940,15.750000,1.435923
793.513332,14.200000,0.187083
793.546723,8.650000,1.015197
793.580113,2.075000,0.255869
793.613504,0.625000,0.210283
793.646894,-0.100000,0.162019
793.680284,0.275000,0.245904
793.713673,0.050000,0.082916
793.747062,0.150000,0.103078
793.780451,0.125000,0.124373
793.813840,0.250000,0.134629
793.847228,0.200000,0.035355
793.880617,-0.050000,0.075000
793.914004,0.250000,0.082916
793.947392,0.025000,0.108253
793.980779,0.050000,0.163936
794.014166,-0.150000,0.082916
794.047553,0.200000,0.093541
794.080940,0.250000,0.055902
794.114326,-0.075000,0.054486
794.147712,0.125000,0.073951
794.181097,0.150000,0.075000
794.214483,0.300000,0.093541
794.247868,0.275000,0.089268
794.281252,0.550000,0.311247
794.314637,-0.150000,0.108972
794.348021,-0.175000,0.054486
794.381405,0.125000,0.151554
794.414788,0.200000,0.154110
794.448172,0.475000,0.201168
794.481555,0.025000,0.073951
794.514938,0.000000,0.061237
794.548320,-0.150000,0.082916
794.581702,0.125000,0.096014
794.615084,0.250000,0.129904
794.648466,0.300000,0.117260
794.681847,0.275000,0.041458
794.715228,-0.450000,0.204634
794.748609,0.225000,0.210283
794.781990,-0.575000,0.124373
794.815370,0.525000,0.163459
794.848750,0.400000,0.613392
794.882129,0.125000,0.290205
794.915509,0.175000,0.081968
794.948888,-0.025000,0.227418
794.982267,0.175000,0.081968
795.015645,0.425000,0.314990
795.049023,0.200000,0.136931
795.082401,0.100000,0.196850
795.115779,-0.225000,0.073951
795.149156,-0.225000,0.041458
795.182534,0.375000,0.167239
795.215910,0.700000,0.375832
795.249287,0.975000,0.227418
795.282663,4.650000,0.986471
795.316039,14.000000,1.006852
795.349415,21.225000,1.237626
795.382790,33.950000,1.604875
795.416165,21.375000,1.244676
795.449540,7.925000,0.616821
795.482915,1.450000,0.396074
795.516289,0.525000,0.201168
795.549663,0.100000,0.093541
795.583037,0.050000,0.043301
795.616410,0.775000,0.330483
795.649783,-0.400000,0.035355
795.683156,0.200000,0.209165
795.716529,0.050000,0.055902
795.749901,-0.075000,0.081968
795.783273,0.100000,0.203101
795.816645,-0.175000,0.041458
795.850016,0.375000,0.255869
795.883387,0.050000,0.025000
795.916758,0.200000,0.093541
795.950129,0.350000,0.227761
795.983499,-0.250000,0.075000
796.016869,-0.250000,0.129904
796.050239,-0.250000,0.251247
796.083608,0.100000,0.035355
796.116977,-0.075000,0.073951
796.150346,-0.250000,0.090139
796.183714,0.025000,0.041458
796.217083,0.550000,0.207666
796.250451,-0.125000,0.096014
796.283818,0.575000,0.313000
796.317186,0.225000,0.143069
796.350553,0.150000,0.025000
796.383920,0.000000,0.127475
796.417286,0.275000,0.081968
796.450653,0.300000,0.145774
796.484019,0.650000,0.332603
796.517384,0.025000,0.064952
796.550750,0.475000,0.411362
796.584115,0.200000,0.079057
796.617480,0.050000,0.114564
796.650844,0.525000,0.328586
796.684209,0.100000,0.035355
796.717573,0.175000,0.238157
796.750936,0.025000,0.081968
796.784300,0.225000,0.021651
796.817663,0.125000,0.255869
796.851026,0.000000,0.111803
796.884388,-0.150000,0.075000
796.917751,0.300000,0.093541
796.951113,0.325000,0.188331
796.984474,0.475000,0.267804
797.017836,0.125000,0.138632
797.051197,0.100000,0.117260
797.084558,-0.075000,0.129301
797.117918,1.250000,0.216506
797.151279,2.175000,0.411362
797.184639,6.700000,0.596867
797.217998,19.133333,1.127682
797.251358,31.650000,1.858259
797.284717,40.925000,1.063235
797.318076,25.650000,2.256795
797.351434,7.925000,0.515237
797.384793,1.900000,0.209165
797.418151,0.550000,0.108972
797.451508,0.350000,0.167705
797.484866,0.100000,0.035355
797.518223,1.075000,0.201168
797.551580,0.075000,0.089268
797.584936,0.075000,0.134048
797.618292,-0.125000,0.054486
797.651648,0.050000,0.103078
797.685004,-0.050000,0.114564
797.718360,0.425000,0.238157
797.751715,0.200000,0.093541
797.785069,0.550000,0.305164
797.818424,0.225000,0.258300
797.851778,0.325000,0.343466
797.885132,-0.125000,0.267804
797.918486,0.275000,0.096014
797.951839,0.100000,0.127475
797.985192,0.175000,0.224653
798.018545,0.175000,0.129301
798.051898,0.475000,0.308980
798.085250,0.050000,0.055902
798.118602,0.525000,0.155624
798.151954,0.625000,0.138632
798.185305,0.025000,0.216145
798.218656,-0.050000,0.075000
798.252007,0.400000,0.127475
798.285357,0.350000,0.143614
798.318708,0.200000,0.117260
798.352057,0.200000,0.061237
798.385407,0.450000,0.167705
798.418756,0.075000,0.134048
798.452106,0.100000,0.079057
798.485454,0.400000,0.369121
798.518803,0.600000,0.229129
798.552151,0.550000,0.368273
798.585499,0.375000,0.113880
798.618847,0.275000,0.113880
798.652194,0.025000,0.064952
798.685541,0.100000,0.122474
798.718888,0.425000,0.283670
798.752234,-0.050000,0.134629
798.785580,0.350000,0.143614
798.818926,0.175000,0.155624
798.852272,0.275000,0.081968
798.885617,-0.225000,0.054486
798.918962,0.575000,0.412879
798.952307,0.750000,0.143614
798.985651,0.850000,0.396074
799.018996,1.500000,0.369121
799.052339,2.050000,0.553963
799.085683,9.700000,0.406202
799.119026,25.775000,1.609493
799.152369,42.375000,0.486538
799.185712,58.300000,1.074128
799.219054,46.125000,2.416448
799.252397,11.850000,0.918218
799.285738,3.325000,0.825663
799.319080,0.650000,0.376663
799.352421,0.375000,0.143069
799.385762,0.325000,0.108253
799.419103,0.025000,0.041458
799.452443,0.250000,0.160078
799.485783,0.200000,0.106066
799.519123,0.125000,0.054486
799.552463,0.050000,0.143614
799.585802,0.550000,0.230489
799.619141,0.400000,0.259808
799.652480,-0.150000,0.103078
799.685818,0.150000,0.160078
799.719156,0.425000,0.167239
799.752494,0.450000,0.201556
799.785831,-0.075000,0.081968
799.819169,-0.025000,0.119242
799.852506,-0.200000,0.035355
799.885842,0.125000,0.198037
799.919179,0.150000,0.075000
799.952515,0.475000,0.181573
799.985850,0.375000,0.170935
800.019186,0.625000,0.267804
800.052521,0.250000,0.025000
800.085856,-0.275000,0.096014
800.119191,0.275000,0.124373
800.152525,0.500000,0.244949
800.185859,0.550000,0.283945
800.219193,0.275000,0.155624
800.252526,0.325000,0.096014
800.285859,0.150000,0.108972
800.319192,0.700000,0.231840
800.352525,0.325000,0.216145
800.385857,0.050000,0.108972
800.419189,0.400000,0.206155
800.452521,0.450000,0.204634
800.485852,0.300000,0.093541
800.519183,0.100000,0.215058
800.552514,0.775000,0.446339
800.585844,-0.275000,0.096014
800.619175,1.250000,0.343693
800.652505,0.500000,0.314245
800.685834,1.025000,0.374792
800.719164,0.175000,0.210283
800.752493,0.425000,0.174553
800.785821,0.425000,0.096014
800.819150,-0.225000,0.113880
800.852478,0.150000,0.108972
800.885806,0.625000,0.227418
800.919134,0.950000,0.265754
800.952461,1.325000,0.501716
800.985788,10.300000,0.625500
801.019115,57.375000,1.458756
801.052441,102.433333,1.362137
801.085767,140.266667,4.481397
801.119093,140.225000,4.043726
801.152419,45.166667,1.349691
801.185744,14.625000,0.880607
801.219069,1.575000,0.304908
801.252394,0.575000,0.290205
801.285718,0.400000,0.154110
801.319042,0.275000,0.163459
801.352366,-0.100000,0.106066
801.385690,0.625000,0.163459
801.419013,-0.350000,0.175000
801.452336,-0.275000,0.224653
801.485658,-0.800000,0.117260
801.518981,0.075000,0.064952
801.552303,0.550000,0.175000
801.585625,0.500000,0.145774
801.618946,-0.050000,0.090139
801.652267,-0.100000,0.145774
801.685588,0.200000,0.117260
801.718909,0.150000,0.055902
801.752229,0.875000,0.451906
801.785549,0.200000,0.086603
801.818869,0.100000,0.093541
801.852188,-0.175000,0.021651
801.885507,0.225000,0.096014
801.918826,0.300000,0.127475
801.952145,0.500000,0.470372
801.985463,-0.200000,0.079057
802.018781,0.425000,0.129301
802.052099,0.550000,0.143614
802.085416,1.000000,0.496236
802.118733,0.350000,0.216506
802.152050,0.900000,0.456892
802.185366,0.675000,0.308980
802.218683,0.425000,0.285865
802.251999,0.225000,0.073951
802.285314,0.075000,0.096014
802.318630,0.425000,0.021651
802.351945,-0.100000,0.070711
802.385259,0.625000,0.194856
802.418574,0.225000,0.073951
802.451888,0.500000,0.183712
802.485202,-0.100000,0.079057
802.518515,-0.025000,0.054486
802.551829,0.150000,0.075000
802.585142,0.350000,0.055902
802.618454,0.250000,0.082916
802.651767,0.475000,0.163459
802.685079,-0.750000,0.090139
802.718391,0.550000,0.311247
802.751702,0.450000,0.256174
802.785013,0.450000,0.129904
802.818324,0.700000,0.266927
802.851635,0.500000,0.035355
802.884945,3.625000,0.357727
802.918255,22.075000,0.743619
802.951565,79.875000,4.888811
802.984874,166.000000,6.665114
803.018184,213.233333,4.677784
803.051492,134.675000,4.905402
803.084801,33.725000,1.578122
803.118109,7.625000,0.931648
803.151417,2.100000,0.416833
803.184725,1.100000,0.425735
803.218032,0.425000,0.113880
803.251339,0.175000,0.113880
803.284646,0.175000,0.054486
803.317953,0.100000,0.154110
803.351259,-0.350000,0.043301
803.384565,0.175000,0.102317
803.417870,0.600000,0.217945
803.451176,0.350000,0.134629
803.484481,0.100000,0.086603
803.517786,0.550000,0.075000
803.551090,0.100000,0.154110
803.584394,0.625000,0.423342
803.617698,0.600000,0.302076
803.651002,0.325000,0.138632
803.684305,0.250000,0.246221
803.717608,-0.025000,0.021651
803.750910,-0.050000,0.134629
803.784213,0.375000,0.134048
803.817515,0.450000,0.114564
803.850817,1.075000,0.561666
803.884118,0.325000,0.041458
803.917419,0.600000,0.242384
803.950720,1.225000,0.408312
803.984021,0.750000,0.261008
804.017321,0.750000,0.305164
804.050621,0.775000,0.606604
804.083921,0.425000,0.188331
804.117220,0.850000,0.195256
804.150519,1.050000,0.361421
804.183818,0.875000,0.326678
804.217117,0.425000,0.221853
804.250415,0.325000,0.178098
804.283713,0.425000,0.073951
804.317011,0.725000,0.270127
804.350308,0.225000,0.143069
804.383605,0.300000,0.180278
804.416902,0.300000,0.070711
804.450198,0.400000,0.086603
804.483494,0.225000,0.119242
804.516790,0.475000,0.151554
804.550086,0.675000,0.224653
804.583381,-0.075000,0.096014
804.616676,0.350000,0.043301
804.649971,0.625000,0.170935
804.683265,0.625000,0.124373
804.716559,0.500000,0.212132
804.749853,0.950000,0.204634
804.783146,1.300000,0.237171
804.816440,5.875000,0.874911
804.849732,34.275000,1.248186
804.883025,113.400000,4.848840
804.916317,219.375000,1.814998
804.949609,314.300000,7.589796
804.982901,206.450000,5.073152
805.016192,38.733333,0.255767
805.049484,8.500000,0.713267
805.082774,2.500000,0.829910
805.116065,0.675000,0.129301
805.149355,0.300000,0.106066
805.182645,0.000000,0.061237
805.215935,0.800000,0.339116
805.249224,0.325000,0.194856
805.282513,0.525000,0.357727
805.315802,0.500000,0.231840
805.349090,0.800000,0.254951
805.382378,0.150000,0.114564
805.415666,0.500000,0.325960
805.448954,0.325000,0.194856
805.482241,0.025000,0.064952
805.515528,0.250000,0.082916
805.548815,0.750000,0.357946
805.582101,0.575000,0.238157
805.615387,0.525000,0.232849
805.648673,0.350000,0.167705
805.681958,0.050000,0.055902
805.715243,0.650000,0.192029
805.748528,0.550000,0.163936
805.781813,0.375000,0.253414
805.815097,0.950000,0.321131
805.848381,0.450000,0.082916
805.881665,0.750000,0.325000
805.914948,0.200000,0.106066
805.948231,0.425000,0.227418
805.981514,0.450000,0.261008
806.014796,0.700000,0.209165
806.048079,0.700000,0.187083
806.081360,0.525000,0.204252
806.114642,0.825000,0.322829
806.147923,1.000000,0.382426
806.181204,0.475000,0.221853
806.214485,-0.275000,0.073951
806.247765,0.300000,0.320156
806.281046,0.475000,0.181573
806.314325,0.775000,0.294480
806.347605,0.975000,0.260708
806.380884,0.225000,0.281458
806.414163,0.650000,0.188746
806.447441,0.325000,0.163459
806.480720,0.475000,0.143069
806.513998,0.875000,0.320887
806.547275,1.250000,0.508060
806.580553,1.025000,0.188331
806.613830,0.600000,0.176777
806.647107,0.925000,0.216145
806.680383,1.300000,0.250000
806.713659,1.175000,0.108253
806.746935,4.750000,0.381608
806.780211,39.875000,1.568987
806.813486,174.166667,3.736030
806.846761,386.425000,11.143909
806.880036,540.900000,13.302490
806.913310,479.366667,10.613513
806.946584,146.133333,5.503446
806.979858,21.433333,2.892735
807.013132,5.625000,0.414390
807.046405,1.250000,0.134629
807.079678,0.650000,0.108972
807.112951,0.725000,0.167239
807.146223,0.200000,0.215058
807.179495,0.075000,0.041458
807.212767,-0.175000,0.119242
807.246038,0.150000,0.160078
807.279309,0.375000,0.443530
807.312580,0.350000,0.283945
807.345850,0.200000,0.127475
807.379121,0.350000,0.103078
807.412390,0.300000,0.300000
807.445660,0.125000,0.089268
807.478929,1.025000,0.478768
807.512198,1.200000,0.348210
807.545467,1.025000,0.518863
807.578735,0.325000,0.113880
807.612004,-0.225000,0.290205
807.645271,0.875000,0.163459
807.678539,0.575000,0.178098
807.711806,1.475000,0.426285
807.745073,0.075000,0.167239
807.778340,0.225000,0.151554
807.811606,2.000000,0.300000
807.844872,0.875000,0.155624
807.878138,0.700000,0.276134
807.911403,0.650000,0.279508
807.944668,0.925000,0.238157
807.977933,0.875000,0.216145
808.011197,0.650000,0.256174
808.044462,0.600000,0.127475
808.077725,0.425000,0.216145
808.110989,0.525000,0.102317
808.144252,1.275000,0.306951
808.177515,0.575000,0.151554
808.210778,0.425000,0.174553
808.244040,0.325000,0.089268
808.277302,0.325000,0.198037
808.310564,0.850000,0.238485
808.343826,1.375000,0.314990
808.377087,1.000000,0.337268
808.410348,1.100000,0.318198
808.443608,1.125000,0.243349
808.476869,0.775000,0.188331
808.510129,0.850000,0.219374
808.543388,0.625000,0.089268
808.576648,1.425000,0.661792
808.609907,1.200000,0.358818
808.643165,1.500000,0.212132
808.676424,3.350000,0.689656
808.709682,16.950000,0.658122
808.742940,128.875000,5.839133
808.776197,458.500000,8.281833
808.809455,782.550000,3.422444
808.842712,883.200000,17.169486
808.875968,501.350000,9.720757
808.909225,77.566667,0.343390
808.942481,15.650000,1.973734
808.975736,3.450000,0.825000
809.008992,2.075000,0.408312
809.042247,1.050000,0.227761
809.075502,-0.100000,0.117260
809.108756,-0.325000,0.184983
809.142011,0.700000,0.358818
809.175265,0.750000,0.114564
809.208518,0.475000,0.073951
809.241772,0.700000,0.247487
809.275025,0.950000,0.442295
809.308277,0.175000,0.201168
809.341530,1.075000,0.337963
809.374782,0.450000,0.114564
809.408034,0.800000,0.412311
809.441285,0.225000,0.248433
809.474536,-0.050000,0.125000
809.507787,0.075000,0.163459
809.541038,0.975000,0.255869
809.574288,0.325000,0.216145
809.607538,0.275000,0.194856
809.640788,0.625000,0.224653
809.674037,0.950000,0.251247
809.707286,1.325000,0.366359
809.740535,2.400000,0.187083
809.773783,2.350000,0.311247
809.807032,1.850000,0.270416
809.840279,2.275000,0.822629
809.873527,0.525000,0.290205
809.906774,0.650000,0.349106
809.940021,0.550000,0.201556
809.973268,0.775000,0.188331
810.006514,1.050000,0.553963
810.039760,1.500000,0.443001
810.073006,0.975000,0.245904
810.106251,1.525000,0.232849
810.139497,0.800000,0.127475
810.172741,0.925000,0.181573
810.205986,0.850000,0.134629
810.239230,0.350000,0.055902
810.272474,0.900000,0.162019
810.305718,1.500000,0.416833
810.338961,1.325000,0.113880
810.372204,1.900000,0.203101
810.405447,1.625000,0.381404
810.438689,1.950000,0.343693
810.471931,1.625000,0.374792
810.505173,2.875000,0.676734
810.538414,2.225000,0.147373
810.571656,4.025000,0.336108
810.604897,3.775000,0.320887
810.638137,7.725000,0.451906
810.671377,37.333333,1.099053
810.704617,299.250000,2.881948
810.737857,968.050000,13.195572
810.771096,1447.625000,11.151030
810.804335,1517.075000,21.271559
810.837574,819.900000,10.989939
810.870813,126.425000,3.264272
810.904051,20.900000,0.868188
810.937288,6.100000,0.271570
810.970526,1.275000,0.178098
811.003763,1.350000,0.251247
811.037000,0.975000,0.178098
811.070237,0.833333,0.265361
811.103473,0.275000,0.316968
811.136709,-0.200000,0.086603
811.169945,0.000000,0.106066
811.203180,0.575000,0.184983
811.236415,0.850000,0.178536
811.269650,-0.050000,0.160078
811.302884,0.150000,0.147902
811.336119,0.150000,0.419076
811.369352,0.350000,0.248747
811.402586,1.350000,0.505594
811.435819,2.950000,0.313249
811.469052,0.625000,0.928961
811.502285,-1.025000,0.434993
811.535517,-1.400000,0.475657
811.568749,2.525000,1.201757
811.601981,3.125000,0.658953
811.635212,0.725000,0.520066
811.668443,1.850000,0.376663
811.701674,0.800000,0.308221
811.734905,0.375000,0.253414
811.768135,2.225000,0.442118
811.801365,1.475000,0.343466
811.834594,0.775000,0.557197
811.867824,1.400000,0.609303
811.901053,0.375000,0.337963
811.934281,0.150000,0.182003
811.967510,0.375000,0.167239
812.000738,0.675000,0.330483
812.033965,1.275000,0.238157
812.067193,0.450000,0.487981
812.100420,0.850000,0.251247
812.133647,0.800000,0.456892
812.166873,-0.900000,0.117260
812.200099,0.925000,0.368061
812.233325,0.175000,0.155624
812.266551,0.200000,0.093541
812.299776,0.600000,0.308221
812.333001,1.100000,0.242384
812.366226,0.125000,0.113880
812.399450,0.375000,0.089268
812.432674,1.000000,0.231840
812.465898,-0.100000,0.183712
812.499121,0.775000,0.240767
812.532345,0.925000,0.064952
812.565567,1.325000,0.194856
812.598790,1.900000,0.297909
812.632012,7.675000,0.526041
812.665234,67.650000,2.557953
812.698456,311.025000,2.981060
812.731677,544.300000,3.191003
812.764898,568.775000,6.294479
812.798119,369.325000,9.561536
812.831339,53.866667,1.682384
812.864559,11.325000,1.331529
812.897779,2.450000,0.182003
812.930998,1.050000,0.369966
812.964217,0.100000,0.111803
812.997436,-0.150000,0.055902
813.030655,0.125000,0.230149
813.063873,0.575000,0.174553
813.097091,-0.125000,0.064952
813.130308,-0.400000,0.000000
813.163526,0.350000,0.143614
813.196743,0.250000,0.505594
813.229959,0.150000,0.055902
813.263176,0.675000,0.562778
813.296392,0.025000,0.108253
813.329607,0.025000,0.129301
813.362823,0.275000,0.159589
813.396038,0.275000,0.221853
813.429253,-0.300000,0.079057
813.462467,-0.150000,0.108972
813.495682,-0.150000,0.043301
813.528895,0.425000,0.283670
813.562109,0.025000,0.054486
813.595322,0.350000,0.182003
813.628535,0.150000,0.055902
813.661748,0.450000,0.251247
813.694960,0.600000,0.484768
813.728172,-0.175000,0.143069
813.761384,-0.100000,0.035355
813.794596,0.025000,0.064952
813.827807,-0.250000,0.114564
813.861017,-0.200000,0.150000
813.894228,0.250000,0.134629
813.927438,0.225000,0.143069
813.960648,0.300000,0.127475
813.993858,-0.050000,0.075000
814.027067,0.425000,0.322829
814.060276,-0.100000,0.176777
814.093485,-0.100000,0.127475
814.126693,-0.150000,0.055902
814.159901,-0.150000,0.082916
814.193109,-0.400000,0.079057
814.226316,0.725000,0.265460
814.259523,0.225000,0.219018
814.292730,0.125000,0.096014
814.325936,0.600000,0.127475
814.359143,-0.025000,0.089268
814.392348,0.100000,0.061237
814.425554,0.025000,0.191621
814.458759,0.025000,0.064952
814.491964,-0.100000,0.150000
814.525169,0.050000,0.055902
814.558373,0.125000,0.339807
814.591577,-0.200000,0.093541
814.624781,0.250000,0.175000
814.657984,0.925000,0.201168
